doc,silhouette
1745,0.4116717
1746,0.48467645
1747,0.105076075
1748,0.3593036
1749,0.39232224
1750,0.33046326
1751,0.51621103
1752,0.3787337
1753,0.3283576
1754,0.19433223
1755,0.45925573
1756,0.44684118
1757,0.39661276
1758,0.3746016
1759,0.4635172
1760,0.20686725
1761,0.3693567
1762,0.4776238
1763,0.51505256
1764,0.31617355
1765,0.5711764
1766,0.18247679
1767,0.54110235
1768,0.21984316
1769,0.3044231
1770,0.35335705
1771,0.81904316
1772,0.23421435
1773,0.38549253
1774,0.42618915
1775,0.5709099
1776,0.5525652
1777,0.43991208
1778,0.4022736
1779,0.45220578
1780,0.51964796
1781,0.35178337
1782,0.41821477
1784,0.33681542
1785,0.40185115
1786,0.30675855
1787,0.4349281
1788,0.54775935
1789,0.5105169
1790,0.5075115
1791,0.50560623
1792,0.643437
1793,0.3684269
1794,0.45862967
1795,0.45396602
1796,0.43264908
1797,0.17532125
1798,0.3722349
1799,0.36599693
1800,0.49818572
1801,0.37533915
1802,0.3347571
1803,0.47842878
1804,0.34858617
1805,0.51332843
1806,0.25595668
1807,0.47605878
1808,0.48479474
1809,0.27037138
1810,0.36211124
1811,0.47844267
1812,0.3633546
1813,0.4407324
1814,0.2943578
1815,0.34268737
1816,0.3965648
1817,0.5130774
1818,0.4998237
1819,0.5877295
1820,0.34450752
1821,0.35865158
1822,0.31575745
1823,0.46872276
1824,0.3587003
1825,0.5403647
1826,0.4485776
1827,0.18702488
1828,0.4420411
1829,0.47649375
1830,0.2997046
1831,0.32981634
1832,0.42636856
1833,0.39953056
1834,0.37272057
1835,0.29541057
1836,0.44812265
1837,0.32006222
1838,0.43709975
1839,0.47040275
1840,0.41836047
1841,0.495254
1842,0.39236337
1843,0.51036525
1844,0.5098044
1845,0.48968467
1846,0.27409318
1847,0.4299873
1848,0.40490726
1849,0.38800937
1850,0.48624584
1852,0.5348518
1853,0.4183628
1855,0.48335472
1856,0.58910686
1857,0.35367897
1858,0.32145742
1859,0.4198356
1860,0.43230096
1861,0.16329853
1862,0.48763934
1864,0.15451798
1865,0.43345574
1866,0.47729006
1867,0.51660764
1868,0.5358914
1869,0.55313414
1870,0.5201178
1871,0.5179151
1872,0.27128753
1873,0.37069377
1874,0.17652898
1875,0.4868985
1876,0.23274599
1877,0.5542801
1878,0.4081266
1880,0.43193963
1881,0.46027932
1882,0.40249145
1883,0.45893222
1884,0.3150377
1885,0.39150468
1886,0.16206329
1887,0.45847818
1888,0.3925211
1889,0.45478845
1890,0.41756147
1891,0.4439623
1892,0.23737492
1893,0.4548644
1894,0.39716038
1895,0.42762762
1896,0.3600592
1897,0.39006776
1899,0.36126924
1900,0.4344809
1901,0.4233991
1902,0.30525196
1903,0.49162814
1904,0.3289311
1905,0.4758506
1906,0.3269157
1907,0.4030728
1908,0.4815516
1909,0.35275424
1910,0.6042781
1911,0.31322277
1912,0.42492974
1913,0.53159875
1914,0.61099243
1915,0.54004294
1916,0.44169712
1917,0.4005932
1918,0.54608357
1919,0.3430383
1920,0.5419039
1921,0.25307444
1922,0.43329862
1923,0.45645624
1924,0.46800455
1925,0.43203902
1926,0.38350046
1927,0.44922072
1928,0.377587
1929,0.41350606
1930,0.5289636
1931,0.35696846
1932,0.26991633
1934,0.5075863
1935,0.5016572
1936,0.43703148
1937,0.43758425
1938,0.39710456
1939,0.39949867
1940,0.5303133
1941,0.5026763
1942,0.38011724
1943,0.5270432
1944,0.36113578
1945,0.3427858
1946,0.37836954
1947,0.08222358
1948,0.44555625
1949,0.5349694
1950,0.3002548
1951,0.59297353
1952,0.5477181
1953,0.59446317
1954,0.33123013
1955,0.50106794
1956,0.52421707
1957,0.42016006
1958,0.6099134
1959,0.35832566
1960,0.43624178
1961,0.45279238
1962,0.26609692
1963,0.39713395
1964,0.4719216
1965,0.43055528
1966,0.35645032
1967,0.621101
1968,0.48303086
1970,0.46838373
1971,0.43806946
1972,0.32882062
1973,0.49663764
1974,0.33596522
1976,0.49009505
1977,0.37614405
1978,0.434421
1979,0.44115898
1980,0.5396332
1981,0.41414285
1982,0.5368464
1983,0.3811604
1984,0.34764084
1985,0.27766314
1986,0.4453509
1987,0.56737995
1988,0.46843272
1989,0.43702462
1991,0.4628676
1992,0.468699
1993,0.36075258
1994,0.37001938
1995,0.4774877
1996,0.36829838
1997,0.30539763
1998,0.51480967
1999,0.17192362
2000,0.4114971
2001,0.4690225
2002,0.42736343
2003,0.318169
2004,0.47595137
2005,0.2898159
2007,0.2693926
2008,0.56625897
2009,0.45658466
2010,0.59727836
2011,0.5419066
2012,0.3640875
2013,0.29936612
2014,0.4281486
2015,0.11259936
2016,0.4236263
2017,0.36502153
2018,0.5547796
2019,0.4487205
2020,0.6123409
2021,0.4571789
2022,0.12368907
2023,0.36596668
2024,0.4517606
2025,0.4603299
2026,0.53246176
2027,0.59098965
2028,0.45874354
2030,0.24955325
2031,0.45585248
2032,0.46292877
2033,0.2900913
2034,0.49694437
2035,0.56526256
2036,0.41551736
2038,0.27800697
2039,0.19250774
2040,0.42833292
2041,0.48309207
2042,0.4840167
2043,0.3799089
2044,0.10871607
2045,0.24393074
2046,0.43476865
2047,0.3103046
2049,0.41879427
2050,0.38193896
2051,0.49576044
2052,0.6685473
2054,0.38570517
2055,0.3761192
2056,0.45879865
2057,0.48928252
2058,0.30670947
2059,0.42188367
2060,0.5115265
2061,0.3275365
2062,0.46131083
2063,0.6545153
2064,0.5146199
2065,0.49055716
2066,0.4702229
2067,0.6946759
2068,0.37663206
2069,0.7011924
2070,0.4627402
2071,0.31928143
2072,0.24422114
2073,0.3887442
2075,0.5443175
2076,0.46442947
2077,0.32976672
2079,0.36809805
2081,0.5376536
2082,0.34663948
2083,0.5684533
2084,0.5400238
2086,0.39682952
2087,0.44288287
2088,0.358263
2089,0.41286734
2090,0.53658456
2091,0.5151109
2092,0.43585813
2093,0.47555733
2094,0.4494851
2095,0.40257666
2096,0.19453838
2097,0.16021907
2098,0.41962352
2099,0.46901008
2100,0.4253827
2101,0.3357078
2102,0.5355385
2103,0.47455502
2104,0.53265506
2105,0.2876334
2106,0.4113904
2107,0.31837785
2108,0.33734855
2109,0.5336852
2110,0.3557909
2111,0.27539572
2112,0.5290475
2113,0.43059343
2114,0.2429934
2115,0.25996348
2116,0.30290845
2117,0.40528536
2118,0.5388852
2119,0.39706555
2120,0.5027367
2121,0.4389658
2122,0.31034896
2123,0.4800805
2124,0.33994254
2125,0.5645416
2126,0.33373132
2127,0.49492827
2128,0.41058093
2129,0.1395494
2130,0.41749364
2131,0.41272682
2132,0.4584795
2133,0.63307005
2134,0.4877296
2135,0.44521955
2136,0.41540787
2137,0.41763952
2138,0.40824494
2139,0.346559
2140,0.33420146
2141,0.48714656
2142,0.4766415
2143,0.22763038
2144,0.547214
2145,0.52950305
2146,0.49022275
2147,0.44816816
2148,0.5936432
2149,0.5149835
2150,0.443085
2151,0.43350592
2152,0.3971684
2153,0.2522195
2154,0.4191608
2155,0.4865968
2156,0.2998175
2157,0.5470558
2158,0.6166529
2159,0.36069855
2160,0.13258845
2161,0.41140655
2162,0.21996841
2163,0.46328735
2164,0.39232355
2165,0.51745206
2166,0.61660475
2167,0.55480486
2168,0.15083611
2169,0.58036745
2170,0.49559778
2171,0.5744652
2172,0.31792367
2173,0.41210333
2174,0.69238937
2175,0.5075081
2176,0.47822803
2177,0.29938135
2178,0.42287073
2179,0.14152695
2180,0.39857906
2181,0.608923
2182,0.4194922
2183,0.34031978
2184,0.54511464
2185,0.41288435
2187,0.48776
2188,0.38602883
2189,0.409937
2190,0.39874282
2191,0.44833705
2192,0.21679115
2193,0.4869079
2194,0.45813948
2195,0.42535993
2196,0.4629715
2197,0.44489175
2198,0.44081032
2199,0.45649156
2200,0.5582863
2201,0.45040062
2202,0.34973586
2203,0.5079449
2204,0.45382756
2205,0.25849438
2206,0.42578322
2207,0.5765713
2208,0.36633167
2209,0.40142432
2211,0.53972334
2212,0.41578433
2213,0.35052204
2214,0.61058867
2215,0.22474167
2216,0.42831564
2217,0.47171828
2218,0.39433023
2219,0.41214803
2220,0.37895903
2221,0.52547395
2222,0.4078446
2223,0.32761896
2224,0.51861334
2225,0.34320864
2227,0.4620578
2228,0.4950584
2229,0.47200438
2230,0.34931597
2231,0.35737166
2232,0.35762206
2233,0.32774377
2234,0.2938194
2235,0.46646607
2236,0.5638564
2237,0.4317557
2238,0.46153152
2239,0.33390075
2240,0.30455586
2241,0.6056327
2242,0.5366199
2243,0.5532193
2244,0.4451994
2245,0.47632632
2246,0.48495525
2247,0.5532701
2248,0.44440982
2249,0.24900164
2250,0.66817844
2251,0.43752545
2252,0.20757118
2254,0.28403413
2255,0.48731962
2256,0.5771721
2257,0.49519756
2258,0.36564893
2259,0.45535436
2260,0.118419304
2261,0.24542485
2262,0.35193336
2263,0.35878575
2264,0.45916542
2265,0.53525096
2266,0.534738
2267,0.5290409
2268,0.32518852
2269,0.3926273
2270,0.49796778
2271,0.39328247
2272,0.54339963
2273,0.42698503
2274,0.34692052
2275,0.45242006
2276,0.49539894
2277,0.29940483
2278,0.4482461
2279,0.5140226
2280,0.4889959
2281,0.46028823
2282,0.5117913
2283,0.41942203
2284,0.5556853
2285,0.4024765
2286,0.3948429
2288,0.4919959
2289,0.3650554
2290,0.09680138
2291,0.34624195
2292,0.44565615
2293,0.30626103
2294,0.540545
2295,0.31890073
2296,0.26591012
2297,0.45740476
2298,0.2151192
2299,0.50171274
2300,0.3182221
2301,0.49795666
2302,0.3147978
2303,0.5153429
2304,0.5204635
2305,0.60771924
2306,0.455638
2307,0.5178225
2308,0.49696904
2309,0.41059574
2311,0.34057528
2312,0.4975763
2313,0.018936144
2314,0.3529224
2315,0.29043877
2317,0.48704827
2318,0.32782036
2319,0.36957958
2320,0.37513638
2321,0.5770607
2322,0.45833644
2323,0.31812653
2324,0.39256233
2325,0.46289378
2326,0.46459493
2327,0.3053321
2328,0.45123968
2330,0.26093346
2331,0.49171853
2332,0.36281472
2333,0.6485242
2334,0.5131934
2335,0.32005507
2336,0.4157979
2337,0.41589877
2338,0.36950323
2339,0.3745668
2340,0.24097027
2341,0.44471908
2342,0.45422158
2343,0.51601624
2344,0.30589283
2345,0.3639815
2346,0.30216214
2347,0.59291023
2348,0.4317587
2349,0.49825022
2350,0.46609953
2351,0.43766764
2352,0.43979818
2353,0.31146884
2354,0.45862994
2355,0.32466114
2356,0.58572096
2357,0.5633043
2359,0.42978173
2360,0.4654531
2362,0.4668776
2363,0.4019094
2364,0.43797585
2365,0.51637375
2366,0.36894044
2367,0.37359488
2368,0.5242596
2369,0.57513666
2370,0.18515535
2371,0.511653
2372,0.20543274
2373,0.45672083
2374,0.32338572
2376,0.3688451
2377,0.21772915
2379,0.53660035
2380,0.38331652
2381,0.5142313
2382,0.38068286
2383,0.43858865
2384,0.25545633
2385,0.4254581
2386,0.31368572
2387,0.34397465
2389,0.43497717
2390,0.4784746
2391,0.26566842
2393,0.55539703
2394,0.24310203
2395,0.5246937
2396,0.5573288
2397,0.4060261
2398,0.34985164
2399,0.36414492
2400,0.49532163
2401,0.14434373
2402,0.32113102
2403,0.5212152
2404,0.43752915
2405,0.20180188
2406,0.45272097
2407,0.3221166
2408,0.4728636
2409,0.53182507
2410,0.3643131
2411,0.2903752
2412,0.55624115
2413,0.44948834
2416,0.4507761
2417,0.39929628
2418,0.16293485
2419,0.31140232
2420,0.43646857
2421,0.27686134
2422,0.30296305
2423,0.557698
2424,0.53803515
2425,0.51031667
2426,0.49243504
2427,0.5502826
2428,0.48392344
2429,0.36876488
2430,0.42786214
2431,0.45771483
2432,0.4020684
2433,0.3700555
2434,0.39373192
2436,0.4311649
2437,0.2839114
2438,0.6134286
2439,0.44230914
2440,0.34360978
2441,0.38800955
2442,0.62795347
2443,0.5432483
2444,0.2898655
2445,0.45069444
2446,0.32546163
2447,0.40160346
2448,0.30768606
2449,0.46007085
2450,0.58458275
2451,0.5911578
2452,0.2989805
2453,0.46330282
2454,0.5130547
2455,0.33545336
2456,0.50863075
2457,0.36655015
2458,0.5004399
2459,0.45775345
2460,0.33292207
2461,0.63262016
2462,0.44444573
2463,0.4379515
2464,0.5480253
2465,0.366568
2466,0.47006136
2467,0.564293
2468,0.2596472
2469,0.53558135
2470,0.46495593
2471,0.38513672
2472,0.39108583
2473,0.47850528
2474,0.47703457
2475,0.46167263
2476,0.41647696
2477,0.40273145
2478,0.5235502
2479,0.47595346
2480,0.38085353
2481,0.5391733
2482,0.2576481
2483,0.31178838
2484,0.48226252
2485,0.44486573
2486,0.2529801
2487,0.5910109
2488,0.4175551
2489,0.33579588
2490,0.49358016
2492,0.40497246
2493,0.3814203
2495,0.39684686
2497,0.31906396
2498,0.43654352
2499,0.40754607
2500,0.37097293
2501,0.35094613
2502,0.544684
2503,0.330051
2504,0.35603985
2505,0.5135225
2506,0.35894343
2507,0.49463463
2508,0.445981
2509,0.44275105
2510,0.57211274
2511,0.34906876
2512,0.34946415
2513,0.30215463
2514,0.42960405
2515,0.48565137
2516,0.47973996
2517,0.45331517
2518,0.43279314
2519,0.45835713
2520,0.347989
2521,0.46135616
2522,0.41735765
2523,0.44776604
2524,0.39551628
2525,0.29611617
2526,0.74886286
2527,0.4691339
2528,0.3767238
2529,0.38765857
2530,0.521278
2531,0.44273317
2532,0.3935256
2533,0.4261055
2534,0.46639654
2535,0.46026668
2536,0.47072837
2537,0.28965023
2538,0.41378474
2539,0.2002107
2541,0.46040606
2542,0.35661626
2543,0.56735
2544,0.54171747
2545,0.5905839
2546,0.43082365
2547,0.5074156
2548,0.48283044
2549,0.4226103
2550,0.47147736
2551,0.2121827
2552,0.31322372
2553,0.30524325
2554,0.5568284
2555,0.45539626
2556,0.44951713
2557,0.1624189
2558,0.36422986
2559,0.54983217
2560,0.3695285
2561,0.47904167
2562,0.35399437
2563,0.43418744
2564,0.4293506
2565,0.42174688
2566,0.5649662
2567,0.38975096
2568,0.43614835
2569,0.49221513
2570,0.37432823
2571,0.38402864
2572,0.53964764
2573,0.4977387
2574,0.2212998
2575,0.27693945
2576,0.43411428
2577,0.4968913
2578,0.42025915
2579,0.4451379
2580,0.5324961
2581,0.5158606
2582,0.3956623
2583,0.18559867
2584,0.52883744
2585,0.4045673
2586,0.3862384
2587,0.44919658
2588,0.442179
2589,0.39058882
2590,0.30717838
2591,0.47042775
2592,0.50139534
2593,0.26157624
2594,0.24898511
2595,0.6089554
2596,0.44594797
2597,0.30742216
2599,0.38975358
2600,0.4499394
2601,0.48424837
2602,0.42971796
2603,0.4803351
2604,0.40123823
2605,0.35133377
2606,0.33997598
2607,0.3827413
2608,0.40424272
2609,0.39832494
2610,0.32963184
2611,0.43940815
2612,0.4464046
2613,0.5014276
2614,0.51121426
2615,0.48590714
2616,0.41924965
2617,0.3458078
2618,0.50351965
2619,0.5582323
2620,0.6084653
2621,0.4100252
2622,0.42344123
2623,0.36043537
2624,0.31622136
2625,0.50813496
2626,0.14371881
2627,0.44681022
2628,0.39915773
2630,0.3559713
2631,0.5755942
2632,0.33243063
2633,0.5296123
2634,0.53324413
2635,0.48823845
2636,0.6335382
2637,0.30790523
2638,0.5062201
2639,0.21792534
2640,0.46079543
2641,0.5949685
2642,0.45642775
2643,0.4471818
2644,0.26562965
2645,0.28460872
2646,0.61694574
2647,0.48887578
2648,0.36473697
2649,0.4025522
2650,0.5617145
2651,0.45187062
2652,0.40386146
2653,0.51918566
2654,0.46099374
2655,0.3865413
2656,0.49730724
2657,0.5532365
2658,0.39193434
2659,0.34518865
2660,0.2932958
2661,0.21700417
2662,0.36255246
2663,0.48437873
2664,0.38130978
2665,0.560369
2666,0.48707741
2667,0.5303986
2668,0.31624147
2669,0.40538868
2670,0.4253914
2672,0.3888302
2673,0.3728791
2674,0.5259384
2675,0.49878147
2677,0.5847437
2678,0.46978962
2679,0.40061593
2680,0.4355196
2681,0.2932788
2682,0.39467654
2683,0.20553538
2684,0.38290998
2685,0.40004802
2686,0.42273533
2687,0.42665285
2688,0.38064384
2689,0.25512224
2690,0.33700132
2691,0.53492534
2692,0.34451386
2693,0.56603485
2694,0.44262648
2696,0.38068554
2697,0.4052454
2698,0.47128385
2699,0.6188541
2700,0.46706975
2701,0.6714605
2702,0.4986623
2703,0.39751393
2704,0.50763786
2705,0.41400424
2706,0.38672987
2707,0.39388958
2708,0.4600027
2709,0.43767723
2710,0.27348873
2712,0.46234694
2713,0.3453209
2715,0.39968276
2716,0.49485964
2717,0.38798296
2718,0.16193503
2719,0.30004665
2720,0.63202584
2721,0.40842876
2722,0.5093058
2723,0.39118612
2724,0.44265282
2725,0.22316368
2726,0.44942993
2727,0.3917595
2728,0.42620242
2729,0.3178051
2730,0.3775133
2731,0.47152337
2732,0.4187779
2733,0.6093688
2734,0.4875127
2735,0.41562986
2736,0.45108086
2737,0.12374399
2739,0.45790568
2740,0.4178878
2741,0.52400994
2742,0.40454122
2743,0.41824067
2744,0.26708922
2745,0.52221966
2746,0.4501103
2747,0.44950828
2748,0.39294365
2749,0.32645825
2750,0.4829166
2751,0.3984129
2752,0.5238829
2753,0.42697844
2754,0.49102253
2755,0.48899707
2756,0.40268186
2757,0.4815338
2758,0.52422845
2759,0.31297898
2760,0.49332142
2761,0.2551769
2762,0.468595
2763,0.6673813
2764,0.12064872
2765,0.32837692
2766,0.4367696
2767,0.4169711
2768,0.34313312
2769,0.47069207
2770,0.538378
2771,0.50650984
2772,0.4931573
2773,0.4254948
2774,0.42386013
2775,0.14081453
2776,0.41876793
2777,0.336564
2778,0.44936308
2779,0.56283927
2780,0.7605841
2781,0.54065365
2782,0.37600264
2783,0.22156994
2784,0.4609133
2786,0.4098318
2787,0.2917645
2789,0.4215736
2790,0.23805901
2791,0.51678073
2792,0.5283643
2793,0.25007004
2794,0.4070512
2795,0.38808632
2796,0.3611922
2797,0.4982774
2798,0.2957805
2799,0.45647264
2800,0.32587597
2801,0.3962318
2802,0.42400712
2803,0.39142704
2804,0.2905115
2806,0.458683
2807,0.51655227
2808,0.37262115
2809,0.33912528
2811,0.35432553
2812,0.4011084
2813,0.45023564
2814,0.3715706
2815,0.22507752
2816,0.1834116
2817,0.35301784
2818,0.57782257
2819,0.37850237
2820,0.2781943
2822,0.35898787
2823,0.32238823
2824,0.48776484
2825,0.32225144
2826,0.40648773
2827,0.3041175
2828,0.4108637
2829,0.41102847
2830,0.654395
2832,0.47432122
2833,0.39725804
2834,0.25116152
2835,0.3814019
2837,0.39202118
2838,0.30016467
2839,0.08731601
2840,0.2845218
2841,0.38713107
2842,0.65944403
2843,0.5811707
2844,0.27637675
2845,0.46358272
2846,0.5098163
2847,0.4488163
2848,0.4435947
2849,0.34935603
2850,0.53493285
2851,0.44644678
2852,0.59251523
2853,0.38972884
2854,0.16939133
2855,0.27009588
2856,0.3891339
2857,0.40179643
2858,0.54508466
2859,0.21979147
2861,0.47091746
2862,0.39871517
2863,-0.040778883
2864,0.4680868
2865,0.55359477
2866,0.4373751
2867,0.28771305
2868,0.3002711
2869,0.44129023
2870,0.2169938
2872,0.4997134
2873,0.44630393
2874,0.3004283
2875,0.38672042
2876,0.43876183
2877,0.3728314
2879,0.67962825
2880,0.5018514
2882,0.43865088
2883,0.5065126
2884,0.50958556
2885,0.43383828
2886,0.38985845
2887,0.34887403
2888,0.47316894
2890,0.4457167
2891,0.5093417
2892,0.34461182
2893,0.5700953
2894,0.62210965
2895,0.4968986
2896,0.36365384
2897,0.37919387
2898,0.53510064
2899,0.3254478
2900,0.4747193
2901,0.36802632
2902,0.19651523
2903,0.1968942
2904,0.4158283
2905,0.53067183
2906,0.42746663
2907,0.3286024
2908,0.101634614
2910,0.50550795
2911,0.2127988
2912,0.6029204
2913,0.5242922
2914,0.47200963
2915,0.48684636
2916,0.49741623
2917,0.2766791
2918,0.32037905
2919,0.576435
2920,0.10750326
2921,0.45981604
2922,0.17056768
2923,0.38743448
2924,0.48289186
2925,0.2830249
2926,0.49306983
2927,0.65167534
2928,0.29763463
2930,0.18925638
2931,0.5441402
2932,0.38453716
2933,0.46647087
2934,0.3836906
2935,0.4166439
2936,0.3433368
2937,0.34980458
2938,0.36601827
2939,0.34594336
2940,0.24181658
2941,0.17224911
2942,0.62848675
2943,0.4339651
2944,0.2034765
2945,0.4437943
2946,0.5220651
2947,0.5706957
2948,0.38973564
2949,0.47151914
2950,0.67586786
2951,0.44550827
2952,0.38191214
2953,0.49688518
2954,0.31859252
2955,0.34762672
2956,0.43488926
2957,0.3182969
2958,0.57843184
2959,0.36747813
2960,0.39806116
2961,0.45083863
2962,0.7394947
2965,0.19854225
2966,0.45331338
2967,0.43533793
2968,0.5735105
2969,0.44850773
2970,0.5161662
2971,0.52335674
2972,0.48177537
2973,0.34083027
2974,0.45392635
2975,0.047064368
2976,0.32462198
2977,0.40657303
2978,0.7264786
2979,0.48413005
2980,0.4345695
2981,0.38283107
2982,0.48058072
2983,0.2718708
2984,0.5167422
2985,0.24364974
2986,0.20327668
2987,0.39364335
2988,0.48414585
2990,0.45376337
2991,0.4775435
2992,0.50117284
2993,0.49054664
2995,0.26944354
2996,0.26867947
2997,0.5813083
2998,0.39047396
3000,0.44736284
3001,0.25995988
3002,0.4284336
3003,0.34761408
3004,0.063868456
3005,0.48121217
3006,0.514254
3007,0.39595157
3008,-0.04477489
3009,0.4060183
3010,0.4652378
3011,0.3528009
3012,0.46229243
3013,0.36056393
3014,0.58835506
3015,0.35607624
3016,0.24601485
3017,0.30552837
3018,0.32344323
3019,0.52069783
3020,0.35654637
3021,0.54566705
3022,0.52983594
3023,0.42399055
3024,0.3430824
3025,0.5236313
3026,0.313216
3028,0.45184398
3029,0.42247903
3030,0.3690194
3031,0.56121176
3032,0.29476193
3033,0.5297877
3034,0.22556005
3035,0.65129465
3036,0.46007296
3037,0.176478
3038,0.4318021
3039,0.4568556
3040,0.5053807
3041,0.3038368
3042,0.29841405
3043,0.17112474
3044,0.393885
3045,0.47597808
3046,0.45253345
3047,0.40896186
3048,0.5204034
3049,0.42130205
3050,0.61165404
3051,0.44587526
3052,0.5076024
3053,0.36644056
3054,0.43350172
3055,0.47197205
3056,0.5150932
3057,0.36159676
3058,0.5069133
3059,0.43884045
3060,0.57030565
3061,0.37025857
3062,0.43086636
3063,0.40328884
3064,0.39375558
3065,0.31494117
3066,0.4385634
3067,0.57020026
3068,0.37908936
3069,0.46637455
3070,0.18978348
3071,0.34150344
3072,0.48433694
3073,0.24977551
3074,0.56409395
3076,0.35012043
3077,0.51892257
3078,0.48036128
3079,0.3957427
3080,0.43153343
3081,0.40453574
3082,0.62273073
3083,0.4901496
3084,0.43584538
3085,0.54074043
3086,0.63388926
3087,0.3869214
3088,0.7015984
3089,0.56655
3090,0.30901167
3091,0.32754838
3092,0.29537168
3093,0.51217824
3094,0.49795553
3095,0.40232223
3096,0.5212312
3097,0.38403183
3098,0.25406414
3099,0.52069557
3100,0.29094023
3101,0.54772294
3103,0.5247
3104,0.28972054
3105,0.37881607
3106,0.45835376
3107,0.3657425
3108,0.48259768
3109,0.34452993
3110,-0.012436851
3112,0.3992616
3113,0.5173357
3114,0.46531448
3116,0.47937572
3117,0.34205943
3118,0.3670673
3119,0.47127125
3120,0.2691716
3121,0.4502252
3122,0.3222842
3123,0.15956524
3124,0.37105072
3125,0.39214548
3126,0.30151218
3127,0.3548397
3128,0.43838844
3129,0.5453995
3130,0.3084777
3131,0.32319492
3132,0.37753892
3133,0.43013686
3134,0.47286725
3135,0.5891926
3136,0.42667666
3137,0.37062308
3138,0.43088606
3139,0.47765243
3140,0.3924266
3141,0.51214826
3142,0.3872184
3143,0.42650557
3145,0.48222482
3146,0.4229804
3147,0.3406953
3148,0.75034535
3149,0.35792425
3150,0.29854268
3151,0.32778102
3152,0.63495684
3153,0.56646174
3154,0.33991316
3155,0.40453893
3156,0.5466646
3157,0.44452238
3158,0.49040502
3159,0.32281983
3160,0.362197
3161,0.5618574
3162,0.20970896
3163,0.31381342
3164,0.36412904
3165,0.4190933
3166,0.48352182
3167,0.42001095
3168,0.4494784
3169,0.3379673
3170,0.4980763
3172,0.35728982
3173,0.21676208
3174,0.47315237
3175,0.6451413
3176,0.53772366
3177,0.43045428
3178,0.3811925
3179,0.569966
3181,0.6540325
3182,0.61415476
3183,0.3568758
3184,0.45726472
3185,0.32219994
3186,0.37897664
3187,0.35358033
3188,0.51745015
3189,0.42220306
3190,0.04667897
3191,0.43236068
3192,0.5824117
3193,0.43557152
3194,0.3688841
3195,0.31517315
3196,0.5144557
3197,0.49094725
3198,0.36772236
3199,0.43965554
3200,0.4009124
3201,0.347944
3202,0.49441355
3204,0.52855754
3205,0.3184638
3206,0.15330954
3207,0.44905376
3208,0.54247296
3209,0.57755953
3210,0.3988377
3211,0.33503252
3212,0.38817465
3213,0.53852165
3214,0.42099348
3215,0.2990782
3217,0.20460467
3218,0.4603254
3219,0.4571579
3220,0.3440819
3221,0.54832083
3222,0.45380434
3223,0.39684984
3224,0.5957984
3225,0.5083973
3226,0.4456831
3227,0.3786908
3228,0.35915983
3229,0.43744794
3230,0.49218965
3231,0.46279424
3232,0.5963114
3233,0.4549813
3234,0.4202899
3235,0.3303066
3236,0.28440928
3237,0.4388835
3238,0.6585303
3239,0.2335176
3240,0.45266983
3242,0.40546215
3243,0.36843187
3244,0.3721149
3246,0.37884617
3247,0.33580986
3248,0.34009323
3249,0.34365505
3250,0.45195147
3251,0.55686045
3253,0.5145166
3254,0.4543893
3256,0.46574712
3257,0.45117402
3258,0.39829567
3259,0.53400826
3260,0.40907142
3261,0.45238423
3262,0.41659135
3263,0.3465726
3264,0.46976063
3265,0.23461495
3266,0.40145648
3267,0.37868625
3268,0.4445211
3269,0.42254227
3270,0.39438954
3271,0.30035725
3273,0.40663815
3274,0.2824181
3275,0.35490486
3276,0.4890418
3277,0.35192674
3278,0.59543276
3279,0.42381054
3281,0.411503
3282,0.51187986
3283,0.2595499
3284,0.47152993
3285,0.3211821
3286,0.42979074
3287,0.4711353
3289,0.46264824
3290,0.45566082
3291,0.34302622
3292,0.5415889
3293,0.36855853
3294,0.57426006
3295,0.42273954
3296,0.28308943
3297,0.3579885
3298,0.35199425
3299,0.30276158
3300,0.47564822
3301,0.3633517
3302,0.40028593
3303,0.27926266
3304,0.44443336
3306,0.46854937
3307,0.34093738
3308,0.51889026
3309,0.43894112
3310,0.49734998
3311,0.24986471
3312,0.41051668
3313,0.36310408
3314,0.6901923
3315,0.5319958
3316,0.40128365
3317,0.4434845
3318,0.2324167
3319,0.32567286
3320,0.6437572
3321,0.3407282
3322,0.46276107
3323,0.32160598
3324,0.3102706
3325,0.052382857
3326,0.43950233
3327,0.45225587
3328,0.57113016
3329,0.4824122
3330,0.449102
3331,0.4366743
3332,-0.01491109
3333,0.4973853
3334,0.30227518
3335,0.40394753
3336,0.2887051
3337,0.40937203
3338,0.39139074
3339,0.11558922
3340,0.32975394
3341,0.50646734
3342,0.5383811
3343,0.24843624
3344,0.47701225
3345,0.3065064
3346,0.29310817
3347,0.26517355
3348,0.34991953
3349,0.39555478
3350,0.6147477
3351,0.46902788
3352,0.33869144
3353,0.54639447
3354,0.5974733
3355,0.5387562
3356,0.08163951
3357,0.43055448
3358,0.32215625
3359,0.4262915
3360,0.39973757
3361,0.35614246
3362,0.5029654
3363,0.42874962
3364,0.49322337
3365,0.3276116
3366,0.43568084
3367,0.4169121
3368,0.50592244
3369,0.58068377
3370,0.32357877
3371,0.4831181
3372,0.48915195
3373,0.45172754
3374,0.3876053
3375,0.52907956
3376,0.3032936
3377,0.49904162
3378,0.65334225
3380,0.5158724
3381,0.2884641
3382,0.46029687
3383,0.2848977
3384,0.40906236
3385,0.28466427
3386,0.53045285
3388,0.25920624
3389,0.4245371
3390,0.45992923
