doc,silhouette_score
1303,0.2325208567003709
1304,0.1918292183236218
1305,0.130096456088081
1306,0.0847673836254361
1307,0.2462205327781564
1308,0.2197590118881546
1309,0.1515192902044039
1310,0.3236609801080676
1311,0.153258011498449
1312,0.116251395656335
1313,0.2358889432529979
1314,0.1692844099579347
1315,0.0845304320564791
1316,0.1484394142695877
1317,0.1556697152631842
1318,0.1094824843370902
1319,0.1199011699260351
1320,0.1495910424180026
1321,0.2965916345326306
1322,0.2069558289412678
1323,0.1632533764444584
1324,0.1079971827089533
1325,0.2074428122952998
1326,0.3079596287364691
1327,0.4835949276403228
1328,0.1950106184823724
1329,0.1290867842638335
1330,0.2647333549710484
1331,0.200287867239417
1332,0.1415233461766037
1333,0.1560571088950653
1334,0.1996689977193404
1335,0.2796418716213898
1336,0.1158304445056332
1337,0.2805977508699456
1338,0.2559775338327349
1339,0.2615553449558935
1340,0.1728216703649509
1341,0.1252381988155807
1342,0.1638354221997006
1343,0.1629536237406277
1344,0.2572427967369856
1345,0.2981143728413827
1346,0.1972650294513598
1347,
1348,0.2186493645960659
1349,0.2392571512317483
1350,0.1655492236755404
1351,0.249804613453085
1352,0.1825239071228571
1353,0.0857191264212957
1354,0.354860636182717
1355,0.2981001307058877
1356,0.2009392089249876
1357,0.2686696641644949
1358,0.1481197835833528
1359,0.2357005699673395
1360,0.26921185663284
1361,0.3151441848464146
1362,0.1089868758149096
1363,0.1591193967508524
1364,0.2559315153301646
1365,0.3984264001562979
1366,0.0900171361326491
1367,0.2941434892759279
1368,0.2484533890208666
1369,0.2016839919083194
1370,0.1555096196279825
1371,0.247729727937348
1372,0.2499443459788256
1373,0.1399028952046127
1374,0.2687423977626447
1375,0.224919194429374
1376,0.2505105616120623
1377,0.1859586170910059
1378,0.1917064169358174
1379,0.1934098216491324
1380,0.2069260894151579
1381,0.2506364102792665
1382,0.1492939995216416
1383,0.274323179216065
1384,0.1691713352746916
1385,0.3464834932131717
1386,0.2833347618351345
1387,
1388,0.2276370817492625
1389,0.2039553498063353
1390,0.2259880490057073
1391,0.2046289451684921
1392,0.2644365627114854
1393,0.2196089392083761
1394,0.1153417605594889
1395,0.1349500294895721
1396,0.1147906394141147
1397,0.2379151171222916
1398,0.1551193337925873
1399,0.1510957386842361
1400,0.2172175077626468
1401,0.0801887377411934
1402,0.1439788699449586
1403,0.2291728517931234
1404,0.2034384037796826
1405,0.2153666004523087
1406,0.2246058942757364
1407,0.2265401640722249
1408,0.2622168660938799
1409,0.2057081171163486
1410,0.1825821234242688
1411,0.1375093724015467
1412,0.2084919055504938
1413,0.326361136163004
1414,0.2164938981397943
1415,0.1560922734355383
1416,0.2987875468464863
1417,0.3008695202407925
1418,0.2751705047131538
1419,0.33063956530751
1420,0.1605575215240373
1421,0.2355179240770906
1422,0.2302193874891509
1423,0.194297395858796
1424,0.1324724871610108
1425,0.1154458224896175
1426,0.2660210663377856
1427,0.2677129634243892
1428,0.2340191292048802
1429,0.235432666984354
1430,0.2132862847121731
1431,0.2755341768774011
1432,0.1470333121910076
1433,0.1874182566714274
1434,0.2652669451273848
1435,0.0555027064805489
1436,0.1271001830923405
1437,0.1368646828894561
1438,0.1117411055856817
1439,0.2676868123854528
1440,0.1276290563382603
1441,0.1393741291989257
1442,
1443,0.2332417884134161
1444,0.1527345516011329
1445,0.2198989728745438
1446,0.1838069186048545
1447,0.2102204808453079
1448,0.1389715212179178
1449,0.1945083112504234
1450,0.2014793042943722
1451,0.2476056770707344
1452,0.1668179266135164
1453,0.1120218390032168
1454,0.212760181314904
1455,0.1437776713006713
1456,0.2270364786241668
1457,0.2228373197406117
1458,0.2177026438501068
1459,0.1979114363706365
1460,0.2485747643046606
1461,0.2530670256499609
1462,0.1406452937159761
1463,0.1570622068958314
1464,0.1890828683612568
1465,0.2131591792105826
1466,0.2801796083703113
1467,0.2046059926211302
1468,
1469,0.1143532068086771
1470,0.1387335432307631
1471,0.1713897881414448
1472,
1473,0.2248612771234278
1474,0.265412173223187
1476,0.2845879427002371
1477,0.3135703749662537
1478,0.2385598301952666
1479,0.1444245106138741
1480,0.1204081609935535
1481,0.1514256333526175
1482,0.1387801355735976
1483,0.1610506174025326
1484,0.150808673525413
1485,0.1687539570532712
1486,0.1543456116294134
1487,0.1608101712997139
1488,0.0844816797364459
1489,0.0787150033897826
1490,0.3550164827651344
1491,0.2001055855411409
1492,0.2895980661677994
1493,0.1487564806166499
1494,0.215868612399581
1495,0.1911917771285355
1496,0.1737772358928809
1497,0.1652684264254307
1498,0.3509059959526001
1499,0.1854961878338741
1500,0.1927826315597647
1501,0.1860743435848914
1502,0.119696570730527
1503,0.1829751322720871
1504,0.2710675923251436
1505,0.2441906739576558
1506,0.205673007477132
1507,0.2458456453331175
1508,0.2226691468054779
1509,0.1552159901985789
1510,0.2112275711204079
1511,0.3077280491403561
1512,0.1592761489685752
1513,0.1546789918159579
1514,0.1825511517005431
1515,0.2516141771382111
1516,0.1822728935695484
1517,0.1708351582286512
1518,0.1972419314373705
1519,0.1236111147586145
1520,0.2453988777452093
1521,0.2930700993521551
1522,0.1466026006068629
1523,0.1975388894920913
1524,0.2204179628068688
1525,0.1611590735709316
1526,0.1792549013954421
1527,0.1617953606995066
1528,0.1743789817863037
1529,0.1807600472231706
1530,0.29748971036163
1531,0.1561878685924946
1532,0.1708350961284735
1533,0.1715861977516448
1534,0.3389675617900967
1535,0.1677181221314694
1536,0.2701555287204267
1537,0.1789366430548307
1538,0.2472988362968468
1539,0.2542521924263514
1540,0.2125225126208374
1541,0.1652474102535564
1542,0.1553440558243241
1543,0.118861132230302
1544,0.2034572897583344
1545,0.1496443145867974
1546,
1547,0.1209722789074905
1548,0.0795593326883258
1549,0.327052484423263
1550,0.1788194500093142
1551,0.1456915154994226
1552,0.1486968061580184
1553,0.2215943097873212
1554,0.1284568853526638
1555,0.2754491354635243
1556,0.2601768666277922
1557,0.1401344586426129
1558,0.2290987752932075
1559,0.2139849167446674
1560,0.2189644505455998
1561,0.1532711943607189
1562,0.2366926786367347
1563,0.1788978292813364
1564,0.2453064486341717
1565,0.2192539271476926
1566,0.2261872010025722
1567,0.2244652245112978
1568,0.1776361124752764
1569,0.2276257069292654
1570,0.2846184753766096
1571,0.2114699076536614
1572,0.1678069294808973
1573,0.1786455180747201
1574,0.2728956381600922
1575,0.2304249955247623
1576,0.1769527739490674
1577,0.3864174773470561
1578,0.1578360123282355
1579,0.2323285297628274
1580,0.1996528130556361
1581,0.1258913704052534
1582,0.1909374529834834
1583,
1584,0.1848749072954451
1585,0.1771208998972982
1586,0.192720339592658
1587,0.2725828926888952
1588,0.3610725960208508
1589,0.2209688575604838
1590,0.2098578702727807
1591,0.2529380847952099
1592,0.1569685196581762
1593,0.2292772021437924
1594,0.2374218513213135
1595,0.1030854423081577
1596,0.2708995202107294
1597,0.2176105830775173
1598,0.135645827788498
1599,0.1521676024727094
1600,0.1346669157195777
1601,0.1994738784008889
1602,0.3079264020647336
1603,0.2368572674984252
1604,0.2051528838517693
1605,0.2400008852034222
1606,0.2371139624466353
1607,0.164205588399964
1608,0.2415677610841987
1609,0.21646932865763
1610,0.1426504642506299
1611,0.1893842247020204
1612,0.1492741349969753
1613,0.3138613898071429
1614,0.1224289294886744
1615,0.2081721050469596
1616,0.1764929617188821
1617,0.2606465521545913
1618,0.1358446174385948
1619,0.3322194243122849
1620,0.1286914276361312
1621,0.2420087495051247
1622,0.2115194549157594
1623,0.1446203606439596
1624,0.1840076866258535
1625,0.1812393037148401
1626,0.1919073721105053
1627,0.2567305191363324
1628,0.2978607369970161
1629,0.1296332742495207
1630,0.2368680165473004
1631,0.075116596548122
1633,0.2582446686838873
1634,0.2623562363891348
1635,0.1867988774927122
1636,0.2911881607808432
1637,0.0886544186383608
1638,0.2027894947048222
1639,0.2066646311128194
1640,0.3725853269901844
1641,0.1037182911061109
1642,0.1961802246238073
1643,0.2160749773564015
1644,0.176818056260346
1645,0.1887395040293638
1646,0.1988197616146944
1647,0.2130917773749225
1649,0.2167398084563575
1650,0.2011769169774488
1651,0.1852267145199153
1652,0.1732139488581915
1653,0.2981453704978188
1654,0.20883282234286
1655,0.2860570262947963
1656,0.0223698995485209
1657,0.2044442237308125
1658,0.2480110166390837
1659,0.3045561059317672
1660,
1661,0.2071795371189255
1662,0.222695767175298
1663,0.2089657137834416
1664,0.1991834264046709
1665,0.1845550748493733
1666,0.3013706818940247
1667,0.1335408666731352
1668,0.1601882097292486
1669,0.3775735769755729
1670,0.1687551361411186
1671,0.3083620468101781
1672,0.230327726983983
1673,0.22050344831096
1674,0.2377078353995878
1675,0.2748583243983014
1677,0.2544305545746716
1678,0.0785014285854027
1679,0.1796484192383782
1680,0.1997528585182385
1681,
1682,0.2407696653189807
1683,0.1744675958788857
1684,0.2690866018985561
1685,0.2217571022847637
1686,0.2017136203879914
1687,0.3033793778390498
1688,0.2471557057119833
1690,0.2305595028270262
1691,0.2440971871473913
1692,0.1913680061843523
1693,0.228241149387549
1694,0.2544273733173267
1695,0.1443391227221332
1696,0.2091495295339312
1697,0.1389519935774409
1698,0.1566506977736756
1699,0.1870956412277708
1700,0.2184884815587734
1701,0.1514704679328489
1702,0.1610714531092343
1703,0.1917102516947769
1704,0.1967784995038437
1705,0.1590058430871787
1706,0.1431458333053529
1707,0.2280906362379897
1708,0.2801870204173422
1709,0.1528777250071447
1710,0.1536742127871484
1711,0.1877690051763388
1712,0.2176494804918046
1713,0.2244576290400655
1714,0.2641716746127905
1715,0.227343449065717
1716,0.1107995794094872
1717,0.2149011188812424
1718,0.1869743554009454
1719,0.3036087333486732
1720,0.2533773188467867
1721,0.1136195748014688
1722,0.311267704739848
1723,0.4428035413230851
1724,0.1875657872538258
1725,0.2536084935421703
1726,0.2164361732372891
1727,0.3782039923807193
1728,0.115427944910184
1729,0.1913072016090357
1730,0.2429069288631552
1731,0.2617525924486876
1732,0.1831678514226091
1733,0.174173907380575
1734,0.3319883060598294
1735,0.1687086182937558
1736,0.283006624876896
1737,0.1813054915533409
1738,0.1612917212878855
1739,0.1767486583798171
1740,0.1417117120519637
1741,0.1880707508907013
1742,0.1964577651137136
1743,0.2324266415017853
1744,
1745,0.1602994247212442
1746,0.2493368509164627
1747,0.1050636237046821
1748,0.2376567281689978
1749,0.2067747959960497
1750,0.3124688378928803
1751,0.2114936904003801
1752,0.2262047401227813
1753,0.1452290227405977
1754,0.1658864219770054
1755,0.2433031158489792
1756,0.2141868182202387
1757,0.1205486222127389
1758,0.3185815657295087
1759,0.271529254794495
1760,0.0726473662662926
1761,0.2076863916128074
1762,0.2320926782663235
1763,0.2150101762988804
1764,0.2172087196238499
1765,0.1680589559459052
1766,0.2737293090972952
1767,0.1821367722506948
1768,0.1558505291668822
1769,0.2467325521348778
1770,0.21296625573638
1771,0.2195676367849244
1772,0.1349655086798757
1773,0.3002036628434497
1774,0.2416370646161109
1775,0.1881759745403924
1776,0.1933467846986859
1777,0.2621066592965229
1778,0.1895931910016097
1779,0.1883555844688095
1780,0.2612829839172034
1781,0.1984023620863352
1782,0.2092699858525686
1783,
1784,0.1584512302885388
1785,0.1785365084251652
1786,0.1992370725784446
1787,0.2312690338945675
1788,0.3650492746538826
1789,0.2942628062885434
1790,0.2093198063867246
1791,0.2038691961214162
1792,0.3101798729317965
1793,0.3747716217783822
1794,0.1711518398216704
1795,0.0358657977151623
1796,0.3667632411916658
1797,0.125398231620138
1798,0.3423408258028541
1799,0.1800469549520723
1800,0.2695304930964651
1801,0.1909073482117505
1802,0.1636103740605046
1803,0.2095212855073968
1804,0.1443591085600473
1805,0.2315684563259592
1806,0.2466232142768544
1807,0.1987743458798408
1808,0.2208067119769321
1809,0.1587113953225866
1810,0.2275496181510403
1811,0.2341183500258533
1812,0.1851894734427694
1813,0.1757166930907492
1814,0.2330759242750771
1815,0.2169936718857481
1816,0.2089687048931271
1817,0.1847367899191123
1818,0.2861142593035883
1819,0.1741920411902984
1820,0.1980422464439342
1821,0.2064210870802898
1822,0.2758668683456898
1823,0.2482419391500129
1824,0.2683320677990675
1825,0.1678539531326622
1826,0.2873211916165153
1827,0.1321835138705263
1828,0.2400719818206969
1829,0.2443796942743876
1830,0.1783842804408376
1831,0.0841997582537815
1832,0.2643625239912855
1833,0.2006270074023215
1834,0.2642635036075965
1835,0.3928843308417081
1836,0.139723932646517
1837,0.2716911631941232
1838,0.1437622853589023
1839,0.178929745983817
1840,0.2015552531839783
1841,0.2657973892236307
1842,0.1441846400431805
1843,0.1419279783030664
1844,0.1832597614981623
1845,0.2273336701944924
1846,0.139035266344622
1847,0.1385664373093117
1848,0.1739329746143729
1849,0.328601998312512
1850,0.2437706955134701
1851,
1852,0.2955295562162432
1853,0.254116065628632
1854,
1855,0.3516566150808862
1856,0.1994454325164138
1857,0.0792097912002405
1858,0.1764034444497338
1859,0.1744081478026383
1860,0.1234722115948598
1861,0.2736243943836393
1862,0.2232873662626313
1863,
1864,0.1068856894750604
1865,0.1858975325110519
1866,0.2084339246082208
1867,0.2102551488360849
1868,0.168614562762242
1869,0.230061237150773
1870,0.2311759768908273
1871,0.2292585666281109
1872,0.1516147622294478
1873,0.1183427380853488
1874,0.1074491234181584
1875,0.1893163756804343
1876,0.1285745207192573
1877,0.2209074656048629
1878,0.3155041573865302
1879,
1880,0.1183790931732634
1881,0.2473827381887069
1882,0.1844270037403795
1883,0.2013044301114846
1884,0.235299236037592
1885,0.2350459492857983
1886,0.1485820877409113
1887,0.2459802017575712
1888,0.1612428562607394
1889,0.1837096077065374
1890,0.2221325772203042
1891,0.1591234499605444
1892,0.0929735689188645
1893,0.2237354683604862
1894,0.1512689080301219
1895,0.2419953973838197
1896,0.1860982760942177
1897,0.1469228423275691
1899,0.1393321253776442
1900,0.2252956669925441
1901,0.105124180164979
1902,0.2609443124435863
1903,0.1120752675386587
1904,0.2665426000115675
1905,0.184991178248139
1906,0.1759666319810108
1907,0.1866625045949683
1908,0.2206148007051307
1909,0.2383371277105456
1910,0.2464537205214792
1911,0.1928561953093241
1912,0.1749406944036529
1913,0.2201663313360795
1914,0.2514458154189902
1915,0.2473730690631655
1916,0.2050887685328814
1917,0.1949887742289454
1918,0.26066851786089
1919,0.2347558968339494
1920,0.2807929395394721
1921,0.2174152195525195
1922,0.2012160863183546
1923,0.176620079662563
1924,0.1616275932996795
1925,0.1592709859805316
1926,0.2631674830558684
1927,0.180623537796463
1928,0.1829197405382549
1929,0.1341029556076472
1930,0.1763076408846249
1931,0.1577070972029653
1932,0.1564366804553098
1933,
1934,0.2425327829420745
1935,0.1605104973035104
1936,0.1151944948272962
1937,0.1602224535285945
1938,0.1847613432107696
1939,0.1639486470983274
1940,0.2252472279518803
1941,0.2051393285231453
1942,0.164807462731322
1943,0.265199202276208
1944,0.2850177822931348
1945,0.1068852643368014
1946,0.3094309519637949
1947,0.1792929370795258
1948,0.2775225432316671
1949,0.172298761679539
1950,0.1622317228488868
1951,0.2017702418008158
1952,0.1833249267510309
1953,0.3206762247761822
1954,0.231874532312762
1955,0.2491026711685337
1956,0.1223104545310338
1957,0.0960415659732988
1958,0.1549908531075423
1959,0.1572548952380767
1960,0.1759465276805292
1961,0.1761455632532468
1962,0.2105111711309262
1963,0.1850914437670513
1964,0.3120689670934762
1965,0.2391248223316056
1966,0.2435334263143558
1967,0.3116236755146856
1968,0.1467893655656773
1970,0.251782292956157
1971,0.152793318453706
1972,0.122649506281777
1973,0.2142352619129073
1974,0.2847568574819366
1975,
1976,0.2031908819207652
1977,0.1816519090867272
1978,0.3150931434143929
1979,0.1786012288457497
1980,0.1749618748922687
1981,0.1610569069381732
1982,0.1249142851648784
1983,0.2119529953895108
1984,0.2171869528437583
1985,0.2011282707428368
1986,0.196410388880592
1987,0.1878846828413501
1988,0.2067790946863111
1989,0.2102151259200484
1990,
1991,0.1254085113518669
1992,0.2782297959523838
1993,0.151838295742771
1994,0.1294703728466327
1995,0.223552215566731
1996,0.1698178281873521
1997,0.14244034483515
1998,0.2057806674385147
1999,0.2340234563157759
2000,0.230182093845876
2001,0.3023760828519338
2002,0.1545122182338044
2003,0.2732221166838442
2004,0.1547326003755526
2005,0.2731230183735187
2006,
2007,0.1664620148859631
2008,0.2160478114837477
2009,0.2711611230291504
2010,0.2225847408919112
2011,0.2401332946626289
2012,0.2636308139897492
2013,0.2316095370138246
2014,0.1337325882704624
2015,0.0901695236324081
2016,0.2084971726608167
2017,0.1693260864341007
2018,0.287463760227322
2019,0.2341233420212526
2020,0.2311040713286315
2021,0.2606961713563801
2022,0.225250474935874
2023,0.2397467682216636
2024,0.1911575218109262
2025,0.2723349167302236
2026,0.2921963131679666
2027,0.2760269446015831
2028,0.2027465753648191
2029,
2030,0.2454367335655185
2031,0.1377766036962288
2032,0.2750865338125454
2033,0.2455245623013146
2034,0.2405794518732284
2035,0.2712651715364236
2036,0.1327652264328636
2037,
2038,0.1742305572148559
2039,0.1343043596281999
2040,0.2177975386870384
2041,0.2257493998876245
2042,0.2086435756500265
2043,0.2539256141475415
2044,0.1092684111185883
2045,0.2655391069407392
2046,0.1257574482349115
2047,0.1693928564050238
2048,
2049,0.1658156087243539
2050,0.3094020617103409
2051,0.2399884981820798
2052,0.2179771788300219
2053,
2054,0.2051762098768681
2055,0.2307380131015498
2056,0.2084735861855643
2057,0.1446862547347517
2058,0.1403505473611511
2059,0.2583052835776504
2060,0.1781908375530312
2061,0.1618098202347695
2062,0.18826866202302
2063,0.2718191720916588
2064,0.2771223989423786
2065,0.2312437148459854
2066,0.2025557864167607
2067,0.2584684761897899
2068,0.1662116301865651
2069,0.228695410789184
2070,0.2052437575173019
2071,0.2199372571468862
2072,0.1900866242867535
2073,0.1570654731401353
2074,
2075,0.1658813366312121
2076,0.225004914935519
2077,0.0924536101409879
2078,
2079,0.1964133577015013
2081,0.2593546035631928
2082,0.1920187508510089
2083,0.190294907576364
2084,0.2210734957507589
2085,
2086,0.2016211509302022
2087,0.1311652557207664
2088,0.2725715996016364
2089,0.1674437468668651
2090,0.1423799747585776
2091,0.1932215937884915
2092,0.2623754020749986
2093,0.14082607693955
2094,0.1712413547873458
2095,0.2392456402976929
2096,0.131493008369078
2097,0.2216550048385962
2098,0.1842940499283449
2099,0.3323969095111295
2100,0.217671551814763
2101,0.2370335501006941
2102,0.2776931815021452
2103,0.2036943905247687
2104,0.1906833770058074
2105,0.3397073864817898
2106,0.2987485328108447
2107,0.096887602476077
2108,0.244143119981672
2109,0.1435884596938743
2110,0.1423493061242582
2111,0.2305136765773392
2112,0.2010465067715237
2113,0.2321831385974743
2114,0.2510897067444471
2115,0.2468649604282261
2116,0.2579340240603975
2117,0.285374044394682
2118,0.192224701984475
2119,0.2401121171180263
2120,0.2181225008303092
2121,0.1833618244388787
2122,0.2000760042456914
2123,0.2977467376926411
2124,0.2375485345815942
2125,0.2915986778235012
2126,0.2472857418575315
2127,0.2495385009776055
2128,0.198744448268154
2129,0.1681262928936724
2130,0.1265282166429798
2131,0.2356999049626844
2132,0.2318899915265025
2133,0.3493170360541165
2134,0.1970087465284288
2135,0.2322849345671964
2136,0.1340756175280358
2137,0.170874332226078
2138,0.2303264673238461
2139,0.1185474398889084
2140,0.1110845737482997
2141,0.310986377588388
2142,0.2205613830510827
2143,0.1744333284061371
2144,0.1914244791059427
2145,0.2450034937308514
2146,0.1975857643505456
2147,0.2846607652593472
2148,0.1991100769334728
2149,0.3229805940083119
2150,0.0523567014741193
2151,0.188887352050388
2152,0.0994392034069418
2153,0.2693001616967617
2154,0.1457703790016045
2155,0.4197105270051544
2156,0.2054102982938578
2157,0.1408923070316584
2158,0.2910303441816568
2159,0.1360273616583426
2160,0.1961465921831213
2161,0.1253462095190055
2162,0.1628288813440016
2163,0.2642701172992835
2164,0.2166831407922401
2165,0.3037985943122434
2166,0.3603141024853507
2167,0.3624172085867915
2168,0.1741342672089245
2169,0.2364385656150846
2170,0.2105452131187958
2171,0.2779918207824194
2172,0.2303963250907881
2173,0.1617123595827649
2174,0.3325752791164613
2175,0.2541759489233439
2176,0.2555204470257247
2177,0.2138230966124916
2178,0.1638819423391654
2179,0.0523227580010834
2180,0.1751354028390079
2181,0.3449350708958537
2182,0.1433324205097318
2183,0.2422248295899539
2184,0.2758441657174947
2185,0.1777398415295333
2186,
2187,0.214969875119391
2188,0.1380781271792315
2189,0.2024127074344238
2190,0.190065044744032
2191,0.1487123770467591
2192,0.1647900007923727
2193,0.272119626940426
2194,0.1623760832671399
2195,0.1415351062852973
2196,0.1859331217659458
2197,0.1698540987897932
2198,0.2739554115871567
2199,0.1962854830239326
2200,0.2210119486967168
2201,0.1654356167322733
2202,0.304242573023786
2203,0.1591234930771658
2204,0.261333274725572
2205,0.0423419528333457
2206,0.1832428836959324
2207,0.2360835116083722
2208,0.2745881611585666
2209,0.213475680402924
2210,
2211,0.2369330463643986
2212,0.1432726187613375
2213,0.0899192619434097
2214,0.3195502828527625
2215,0.2175512753002253
2216,0.1322161589108196
2217,0.234718040122027
2218,0.1677999727361438
2219,0.2043234639151805
2220,0.2338300360924105
2221,0.2086522148050081
2222,0.2481987302614975
2223,0.2240494585086893
2224,0.2145522791551479
2225,0.1608813827766435
2226,
2227,0.2091854533831418
2228,0.2040182967040069
2229,0.2425592664109376
2230,0.219448973600802
2231,0.110227999917978
2232,0.197577983220433
2233,0.2021149419017655
2234,0.1242368563650058
2235,0.2391459690607041
2236,0.2702979479786149
2237,0.1930345109744309
2238,0.1495836336401379
2239,0.1344103982819362
2240,0.2001408433868239
2241,0.1766691752744449
2242,0.1912132317454707
2243,0.2588873121038743
2244,0.1383545054986658
2245,0.1901416541475324
2246,0.2652816256863727
2247,0.1705436217031152
2248,0.212337755264407
2249,0.2159964334237668
2250,0.2866973805833491
2251,0.2595936760892463
2252,0.1184498561023622
2253,
2254,0.1051254707261778
2255,0.3883237374995956
2256,0.1460136538729942
2257,0.1871677189427414
2258,0.166269916932688
2259,0.2515207885442363
2260,0.172023075351524
2261,0.1326825967820994
2262,0.111161393374192
2263,0.1790970739597537
2264,0.1549604158801353
2265,0.2576904606016085
2266,0.2298033599569135
2267,0.2096443379762129
2268,0.1056446526540764
2269,0.1783735815089269
2270,0.1754519015237762
2271,0.21695568588407
2272,0.325095266142209
2273,0.2036830614916847
2274,0.1802672719723565
2275,0.214130234894861
2276,0.2033256126284604
2277,0.1597898555161563
2278,0.1614117154646089
2279,0.1573003726243278
2280,0.1799253200551387
2281,0.1584636312551368
2282,0.1298335921923201
2283,0.1113892953999304
2284,0.2045249673296856
2285,0.2082115347767725
2286,0.3051293091894171
2287,
2288,0.2410383715536966
2289,0.2635385589743939
2290,0.1771762766067936
2291,0.1970500538665945
2292,0.154546028594691
2293,0.2021287293224371
2294,0.1896946337332357
2295,0.2288723143215427
2296,0.0572156890702197
2297,0.1926060530859447
2298,0.1147518321088471
2299,0.2522564360584535
2300,0.1335535794526992
2301,0.2000016428367385
2302,0.0985076396010182
2303,0.2097801558043107
2304,0.2472343646248109
2305,0.2498050011959188
2306,0.198293958910958
2307,0.1530746441330292
2308,0.3490518862936206
2309,0.2427950951719578
2310,
2311,0.1797915219356921
2312,0.1849979272037912
2313,0.0520723208916187
2314,0.1929903868458388
2315,0.1170769166494643
2316,
2317,0.2053874130727874
2318,0.0972495660638734
2319,0.2279214037945096
2320,0.2412462385955558
2321,0.1557560639225746
2322,0.2347298425779069
2323,0.3482273109673981
2324,0.2337653703661597
2325,0.1767237014944824
2326,0.1930806318284228
2327,0.219812268652028
2328,0.1467571416955551
2329,
2330,0.2163019214601655
2331,0.2294741153767353
2332,0.2876184482949067
2333,0.1955295413797037
2334,0.1579474988029159
2335,0.1328193100344297
2336,0.2284809438354027
2337,0.3218745001012403
2338,0.163409644095882
2339,0.2557011293685747
2340,0.185619241929519
2341,0.2224331366392782
2342,0.2017247856423664
2343,0.2359832591511838
2344,0.2219310194192432
2345,0.1579918349377888
2346,0.1200462309068084
2347,0.2892912580991205
2348,0.2032756903692619
2349,0.1367301262416491
2350,0.2081242274136612
2351,0.1765082779100152
2352,0.2141846034440567
2353,0.294263849579536
2354,0.176552912254351
2355,0.0721252698616645
2356,0.2993412224163355
2357,0.1362295675222783
2358,
2359,0.1597368992751167
2360,0.2602254913806497
2361,
2362,0.1748126662348672
2363,0.1639608298356165
2364,0.1731196357946021
2365,0.2302270873608248
2366,0.121579710693592
2367,0.1674540990435793
2368,0.2460617548238109
2369,0.3283646243906454
2370,0.137836796548059
2371,0.2318899566662163
2372,0.1789711860410803
2373,0.126491978088566
2374,0.0888563558273497
2375,
2376,0.1552869851837849
2377,0.2881066569252943
2378,
2379,0.1914942267496822
2380,0.2551023092053154
2381,0.2927092416747975
2382,0.1576581290177255
2383,0.3227792807058153
2384,0.2771231331034386
2385,0.207901159062558
2386,0.1760865957783701
2387,0.1678829715681778
2389,0.1956451299382448
2390,0.208294423634138
2391,0.1962623872492598
2392,
2393,0.2433872508254608
2394,0.2568197100033138
2395,0.2688473264959917
2396,0.3196362159603879
2397,0.2327891780415967
2398,0.2557310456753002
2399,0.1334944066654038
2400,0.217277645013366
2401,0.1453179385861427
2402,0.1704376933474045
2403,0.1644557018517643
2404,0.157985258021319
2405,0.1382526391254331
2406,0.281275283721302
2407,0.3053914782156389
2408,0.1969147077616751
2409,0.3128817252765041
2410,0.2577228294585048
2411,0.0763821392773693
2412,0.3409503755455203
2413,0.1960062920037042
2414,
2415,
2416,0.2587165639303706
2417,0.1595838545099285
2418,0.254137641523739
2419,0.2608222763223062
2420,0.1501762815302552
2421,0.1522858206086397
2422,0.1781991450954909
2423,0.2083098045145756
2424,0.1847341829026357
2425,0.2366901387399977
2426,0.3305928579106181
2427,0.1772041067887146
2428,0.2963251981259641
2429,0.1766328961825541
2430,0.2246101822665069
2431,0.1946802158349374
2432,0.1761161182485377
2433,0.1433766672262681
2434,0.2073670083557492
2435,
2436,0.2108774196333567
2437,0.2022396129359193
2438,0.2044034274019933
2439,0.162526647210647
2440,0.1560832683883646
2441,0.2246863463052225
2442,0.2073852142544648
2443,0.2706749099118218
2444,0.2766698917302896
2445,0.2920719520035757
2446,0.13694135166688
2447,0.2150304273987014
2448,0.2667393333058604
2449,0.2089180709945594
2450,0.1722194057321661
2451,0.216329387445234
2452,0.1715284965908289
2453,0.2178401498976221
2454,0.1520521119744577
2455,0.1587116930881323
2456,0.2108472413789074
2457,0.2795365184323803
2458,0.2621900186748415
2459,0.1700178530046854
2460,0.2919430607703596
2461,0.3211846306826546
2462,0.1725334695447819
2463,0.1772452029169552
2464,0.1785324643760475
2465,0.1589774324090538
2466,0.1900152634957549
2467,0.221930395850408
2468,0.1277531168428639
2469,0.1884502676842358
2470,0.2468654338039486
2471,0.3135201334607458
2472,0.2174807723581913
2473,0.2410577593318963
2474,0.1887814136445232
2475,0.2516391070839019
2476,0.1904558080971354
2477,0.1777884321802096
2478,0.1989172855655155
2479,0.3086900851948203
2480,0.236724270030064
2481,0.1991039560374476
2482,0.105844975741779
2483,0.1933793302723206
2484,0.2983603206041725
2485,0.1222387380744585
2486,0.0967164335131471
2487,0.2287083918713589
2488,0.2547205928347251
2489,0.0706583828676349
2490,0.2430362305901701
2491,
2492,0.1728410482798698
2493,0.2388515593156465
2494,
2495,0.1243689590437857
2496,
2497,0.1227465548463617
2498,0.2949789232039845
2499,0.0920681101124354
2500,0.2723413102334602
2501,0.2841515238436742
2502,0.1859164569329759
2503,0.1588408268925707
2504,0.1877990819425044
2505,0.2993414810597077
2506,0.1136829025617257
2507,0.2450535715623716
2508,0.2079391193096472
2509,0.3564954972202844
2510,0.2808473520584316
2511,0.1626254786627913
2512,0.2318915941918103
2513,0.2413666185694188
2514,0.2639703807781288
2515,0.2342278183088654
2516,0.2346086914194855
2517,0.2339419695893225
