doc,dbcv
1315,0.39985544767216186
1316,0.3264906753978589
1317,0.4028934292208505
1318,0.5836924970698302
1319,-0.0769707753416235
1320,0.19698219304203268
1321,0.3647871022898494
1322,0.17375344060146686
1323,0.31409408620795604
1324,0.6304919976025071
1325,0.23668592355416965
1326,0.08123093584977817
1327,0.45911736850648066
1328,0.27583960077284086
1329,0.30300059060688084
1330,0.3888993602820245
1331,0.32490163282094886
1332,0.39468565655831656
1333,0.513159543522666
1334,0.2812662974622089
1335,0.4435343165475829
1336,0.10254958764780799
1337,0.33976842147541686
1338,0.33943134330686864
1339,0.29583376660804017
1340,0.240219693828708
1341,0.4172003098946625
1342,0.4795033112764346
1343,0.2783640082562604
1344,0.6108293703721805
1345,0.4236779108858308
1346,0.3928868757876748
1348,0.3391814260520988
1349,0.3785381170843294
1350,0.4856389249933833
1351,0.3058148098054976
1352,0.3083593234933249
1353,0.26033851767402594
1354,0.5795387737694129
1355,0.3205513904109628
1356,0.5379662354535806
1357,0.24514131459458022
1358,0.42638865909502316
1359,0.5170741808705513
1360,0.3900550073680727
1361,0.5234130739153333
1362,0.42731164746510314
1363,0.49134150992620196
1364,0.3582605493725692
1365,0.34395435275970293
1366,0.08074694779025765
1367,0.46465557538464985
1368,0.5929479934233269
1369,0.17635845922733895
1370,0.3489203128726976
1371,0.4342674006136349
1372,0.39648004512426616
1373,0.2882262435097901
1374,0.4742481419115987
1375,0.4579293913893818
1376,0.48708431306181615
1377,0.2801816244495452
1378,0.3711957895727029
1379,0.28517636139559266
1380,0.6631203902940614
1381,0.3450872334643126
1382,0.5501545164453493
1383,0.473984227628535
1384,0.4790445110037712
1385,0.39658636884519705
1386,0.4161023342547579
1388,0.4700907030847897
1389,0.32362311519495324
1390,0.40849326008992154
1391,0.49140459329816893
1392,0.40554501400295484
1393,0.35574757572058485
1394,0.3503881812736226
1395,0.2940427796673422
1396,0.3407572928062231
1397,0.38443708499483553
1398,0.1251840077147502
1399,0.4156722021832893
1400,0.4598188950726021
1401,0.295945994750427
1402,0.4605842639657647
1403,0.10921818100045162
1404,0.3225373242648811
1405,0.17583740832482064
1406,0.4718363542246351
1407,0.5133966190627043
1408,0.23609771275518615
1409,0.3531230832026381
1410,0.25147102869094895
1411,0.3740536894340819
1412,0.38776407637941696
1413,0.3822758117177893
1414,0.5572711291725122
1415,0.46366780941086877
1416,0.5884282341656236
1417,0.21886774456950567
1418,0.5485737386102314
1419,0.486435256691631
1420,0.2804657496753338
1421,0.5031325492346975
1422,0.5598751120863302
1423,0.2591649325534135
1424,0.15685833365319848
1425,0.305474884283977
1426,0.3387082959990572
1427,0.38872162988704606
1428,0.4895994241773238
1429,0.39206491074747213
1430,0.3574099374022953
1431,0.5584447513288785
1432,0.3902434840926997
1433,0.38392738076168476
1434,0.5854937937707873
1435,0.4013644154131754
1436,0.3041401855908572
1437,0.23732918387618498
1438,0.31590350440495696
1439,0.1768427984953017
1440,0.06193029591025018
1441,0.27099895545939223
1443,0.33386261058361966
1444,-0.07018887095036178
1445,0.34657387381295857
1446,0.2601922859600053
1447,0.3468472648790311
1448,0.043694576960172156
1449,0.3235341309575391
1450,0.3484604849485045
1451,0.3970018513212368
1452,0.447429573694893
1453,0.21295274577079729
1454,0.2630631250136789
1455,0.2909636980700351
1456,0.45963077713648515
1457,0.36321637955614805
1458,0.4777278050198229
1459,0.07966852658555816
1460,0.3677842497699798
1461,0.06347402821208839
1462,0.29486895661066365
1463,0.3686018997672746
1464,0.5559617820452055
1465,0.5321020702380348
1466,0.45873968698267276
1467,0.42161948468196464
1469,0.280606728047058
1470,0.49712612227953507
1471,0.38087170714216717
1473,0.4363515867105137
1474,0.5690333068172065
1476,0.4792259130946718
1477,0.3498242123246228
1478,0.49770517345167964
1479,0.16094776584569648
1480,0.3701699858833834
1481,0.39582777591969315
1482,0.2359807316039494
1483,0.24188207663571965
1484,0.6081160767500544
1485,0.41362462885055856
1486,0.23476985878356255
1487,0.30428782132001336
1488,0.232578768287191
1489,0.19801947465303446
1490,0.34323162520738026
1491,0.3706657773739587
1492,0.4901977823139872
1493,0.5373119789854125
1494,0.37047594160370034
1495,0.1687414803856382
1496,0.4508334498021415
1497,0.16313400197573724
1498,0.3841543961475463
1499,0.3951777120477975
1500,0.610540157110666
1501,0.3554405331254431
1502,0.38115935554465524
1503,0.37061063644307984
1504,0.26444052328360756
1505,0.33995178044609353
1506,0.4441934882937464
1507,0.3058000186829081
1508,0.19064009469008958
1509,0.4697079438712919
1510,0.5312354185211635
1511,0.019718233489870354
1512,0.4304350867656377
1513,0.3631454565630255
1514,0.45559454316542136
1515,0.47325961878182243
1516,0.17863862016819845
1517,0.26574100639590853
1518,0.6460478195167942
1519,0.39850526405746695
1520,0.36768534740990527
1521,0.5021137088825012
1522,0.19637820242060988
1523,0.5222340507276222
1524,0.31436096119596124
1525,0.3195986237941373
1526,0.32919099161493653
1527,0.3828719747893776
1528,0.6107882967207673
1529,0.43993942593679447
1530,0.5853225464146045
1531,0.05302862957318555
1532,0.39510738603018947
1533,0.5352500058933313
1534,0.49259094229649947
1535,0.39872911994153
1536,0.5680530768005839
1537,0.4264270482073882
1538,0.900146599274298
1539,0.5447140383921626
1540,0.4637478267384303
1541,0.4238192260385096
1542,0.19291487431246715
1543,0.42679315945865265
1544,0.40983287339939023
1545,0.1947250952683323
1547,0.3588585900519881
1548,0.5289708389580657
1549,0.6091682400862475
1550,0.44155725504533455
1551,0.3549743171429801
1552,0.6129122075707127
1553,0.575904175568983
1554,0.38109527830464834
1555,0.39674300586243894
1556,0.5263128147695155
1557,0.32424526286670396
1558,0.5621550812989615
1559,0.17457618996558216
1560,0.5232781717311744
1561,0.42017115731812416
1562,0.37572331088777455
1563,0.4729131641822475
1564,0.3749528034688737
1565,0.3814557785598124
1566,0.3469984246494559
1567,0.3600820774848127
1568,0.08601073570774725
1569,0.2840612699301322
1570,0.38819016839665255
1571,0.31983316443324356
1572,0.16748153574009741
1573,0.25298018349072493
1574,0.6864237729718685
1575,0.6522886534324257
1576,0.45198426450476054
1577,0.4780353946485557
1578,0.36807185913800644
1579,0.4517286280859104
1580,0.497928247653567
1581,0.2799401557285331
1582,-0.033258501389791986
1584,0.46713207711912863
1585,0.6940919658087842
1586,0.3225073064041567
1587,0.374688326512769
1588,0.4674817634289278
1589,0.3467158427574767
1590,0.20198858616569798
1591,0.32218377310456
1592,0.5530540853975726
1593,0.3781268339186096
1594,0.5423673291360299
1595,0.22937942518164137
1596,0.30629915155216386
1597,0.30843475353071953
1598,0.21349912412910782
1599,0.23360814843062333
1600,0.3448494850759156
1601,0.21808939609270162
1602,0.3643192776297667
1603,0.4099472744188048
1604,0.5516372733492616
1605,0.5089065083165806
1606,0.4942609503903753
1607,0.19734506690756495
1608,0.41849417144361867
1609,0.2592486780968837
1610,0.42772714911609455
1611,0.10868072908640206
1612,0.47856913155621894
1613,0.4871977335156374
1614,0.4506875584972233
1615,0.4655435924018982
1616,0.469294605064003
1617,0.4309968938024522
1618,0.3642941013623969
1619,0.04514159398879562
1620,0.28117890940822765
1621,0.3983407147057989
1622,0.5959042973735156
1623,-0.1369330799311711
1624,0.5155085429240045
1625,0.46344411599333313
1626,0.3035223303724659
1627,0.46754517548856656
1628,0.4840796352188226
1629,0.5962540701799814
1630,0.30239427093966087
1631,0.460415715197388
1633,0.46161955513175046
1634,0.13604928563983487
1635,0.3321013848829047
1636,0.41158833171795006
1637,0.25297872487084166
1638,0.443929858854772
1639,0.4686540038552452
1640,0.7044907783792114
1641,0.1159569614182199
1642,0.46044455478106056
1643,0.3668301693456732
1644,0.30155623059429676
1645,0.40948976900764106
1646,0.277963959540115
1647,0.43338588133263
1649,0.4505669685634561
1650,0.5378085467858137
1651,0.4299511875948144
1652,0.45348998993375145
1653,0.3939286362828128
1654,0.2801813386965091
1655,0.5752654974597311
1656,0.36007635787034203
1657,0.5924790282364107
1658,0.6438000801419002
1659,0.36967443431828345
1661,0.3843070398482403
1662,0.49114439866916726
1663,0.4081354664825094
1664,0.36269201578566135
1665,0.4364227069785442
1666,0.24364561997782103
1667,0.5174371901705367
1668,0.4626428334233722
1669,0.37859046318109113
1670,0.4740511622724506
1671,0.5003703557518379
1672,0.41228314430526763
1673,0.4620242623969607
1674,0.33117073422793974
1675,0.33319431149347145
1677,0.4822290548093121
1678,0.3395234942998872
1679,0.20170869608207362
1680,0.22614803076076243
1682,0.4914824217579814
1683,0.49809446859012324
1684,0.4255322934728138
1685,0.408121854716362
1686,0.5603099816821413
1687,0.6193592417595766
1688,0.36213116774590703
1690,0.5143654900409149
1691,0.5165483493189279
1692,0.4012269851186808
1693,0.21367438761988938
1694,0.3182019852759077
1695,0.25982045525610253
1696,0.6419258467065259
1697,0.655122228094389
1698,0.38759466722851066
1699,0.37315219120515775
1700,0.47719856559282126
1701,0.12844055003415472
1702,0.4037057053232583
1703,0.44435008198586046
1704,0.18293430787745812
1705,0.6104507934199386
1706,0.32412834798901796
1707,0.6579430497367299
1708,0.4453515467999853
1709,0.22921660030856592
1710,0.35789609229333624
1711,0.5142333067892583
1712,0.2671801611300075
1713,0.4231809063607579
1714,0.5416017073422501
1715,0.37334297610280776
1716,0.18300352138526765
1717,0.434596660355924
1718,0.43969741641130267
1719,0.7936466937054435
1720,0.3305167417731113
1721,0.14338527225726802
1722,0.4029993749810886
1723,0.47284639548312934
1724,0.3095326160291846
1725,0.3660953965963596
1726,0.46946520390580837
1727,0.544627167007336
1728,0.44988185425910415
1729,0.4522920111568733
1730,0.24345171658674536
1731,0.3269490713749916
1732,0.4370545042299066
1733,0.5022392508910206
1734,0.4097679200894667
1735,0.47246838564123245
1736,0.47444788673780025
1737,0.36624717528712863
1738,0.1824465820351704
1739,0.4776403612381541
1740,0.2540537436208292
1741,0.5743132000434865
1742,0.5633253844480801
1743,0.3061457241742741
1745,0.3438019471200068
1746,0.45936626644929146
1747,0.13141117392984306
1748,0.21162922358269018
1749,0.427943613409612
1750,0.24413668522428494
1751,0.4645120068682004
1752,0.3092801806103269
1753,0.08696003707628427
1754,0.025097508825778034
1755,0.2031883342763454
1756,0.4702004016655086
1757,0.23868201241414747
1758,0.39140582069095886
1759,0.2010462128862376
1760,-0.04085869976038155
1761,0.2687157028166628
1762,0.50931925652044
1763,0.5048558589336088
1764,0.33694733408313227
1765,0.6843541712245395
1766,0.12122768181671596
1767,0.309602071188203
1768,0.30714319877198687
1769,0.20628443077566727
1770,0.2792195396970574
1771,0.9315947171707394
1772,0.17107522505761535
1773,0.19416513305977245
1774,0.09080102823900638
1775,0.5984122887077485
1776,0.5820927359497496
1777,0.5834088880685693
1778,0.313477647698885
1779,0.46483127304642424
1780,0.48873065171218333
1781,0.2923621178975138
1782,0.37492884326933706
1784,0.4297781473680358
1785,0.33005794600604055
1786,0.3976174144475205
1787,0.3669863800140433
1788,0.493185389784783
1789,0.5472031154846027
1790,0.61043112757527
1791,0.5236438016190724
1792,0.647712345490713
1793,0.12380537521456403
1794,0.40493505320232803
1795,0.5282286893101446
1796,0.518987651928583
1797,0.43490388252777495
1798,0.3719171343414037
1799,0.3310927474779793
1800,0.5480841322992522
1801,0.3322642631501158
1802,0.3705475482706129
1803,0.33747990233668396
1804,0.33921782004714635
1805,0.1397465780761647
1806,0.35992425614460083
1807,0.5951253196404798
1808,0.5096929899902145
1809,0.05642279863480681
1810,0.4438787352916399
1811,0.4242269269737673
1812,0.4285924784311662
1813,0.4247655503249802
1814,0.19249614955098335
1815,0.05778333488748748
1816,0.2965884792988025
1817,0.5032062644157747
1818,0.477969234238818
1819,0.4100173418355211
1820,0.35803788945272685
1821,0.32961979954318743
1822,0.4298283078839549
1823,0.4359259342257934
1824,0.3260928320319704
1825,0.4659783471974046
1826,0.38923333442998365
1827,0.17300560511227633
1828,0.46352507998071946
1829,0.3540813860392956
1830,0.07530802112515259
1831,0.3353231673355892
1832,0.4136341227196001
1833,0.3929286137689728
1834,0.32916456757768375
1835,0.4082707155384223
1836,0.23377534552440624
1837,0.46245741092957277
1838,0.48885855121160704
1839,0.4359291216590924
1840,0.5291405354301467
1841,0.5265013346248442
1842,0.30666290570412613
1843,0.4604460318225312
1844,0.3836962451484402
1845,0.4756579608095166
1846,0.33894553027773655
1847,0.2941799413272084
1848,0.36252788069321357
1849,0.537441216826831
1850,0.5328594824432884
1852,0.2732534428964849
1853,0.3613403439722289
1855,0.49867717686617535
1856,0.3638574743892743
1857,0.3711061802588145
1858,0.2663558997305019
1859,0.27686369229822533
1860,0.5235180214800199
1861,0.19591224245895017
1862,0.4342705214824252
1864,0.5058018212880229
1865,0.4642943640490721
1866,0.5148110697850506
1867,0.37601237704219104
1868,0.18706191806426836
1869,0.4570581437304988
1870,0.4055768857701597
1871,0.6023389144444847
1872,0.3477408402800741
1873,0.3138989549088921
1874,0.3899471738517414
1875,0.2245879613261292
1876,0.08033602193099913
1877,0.16705491108619766
1878,0.4471876619825824
1880,0.22811060828471041
1881,0.3180238000676491
1882,0.521104208547433
1883,0.4208390964053732
1884,0.15603458425881456
1885,0.19719482959575985
1886,0.29410127600243424
1887,0.555038668179852
1888,0.09005243929364043
1889,0.4676256037717821
1890,0.4116019307604174
1891,0.38192939024848294
1892,0.1586683077732508
1893,0.5495003264161977
1894,0.4086689094662859
1895,0.4457174919622641
1896,0.47063911376780343
1897,0.22839446143165024
1899,0.3435831896983258
1900,-0.11877301726113784
1901,0.45504465617337686
1902,0.34071342199898674
1903,0.4840076945617924
1904,0.37113105782663636
1905,0.4358708077447869
1906,0.2702635808390596
1907,0.36554319260936996
1908,0.4938893400866876
1909,0.3391974570521099
1910,0.21949837081467996
1911,0.355313015204102
1912,0.44057588669453907
1913,0.5595849724932729
1914,0.5359964790998568
1915,0.40045256768847837
1916,0.45661029935159075
1917,0.33624989381035225
1918,0.2365514000247713
1919,0.3014785570622931
1920,0.5467587664205
1921,0.34532861427418554
1922,0.38588004403847176
1923,0.37558830491941814
1924,0.3137665487621198
1925,0.27759164405162384
1926,0.3928585549406228
1927,0.4085249973138835
1928,0.19270676426015199
1929,0.4919951382708973
1930,0.48940167968166826
1931,0.47188565942043736
1932,0.17954648725308853
1934,0.47917611955467565
1935,0.49674285506357363
1936,0.35474778327085044
1937,0.2870811251835662
1938,0.3767134872024823
1939,0.20125416357587755
1940,0.3195190524146543
1941,0.46945029138698047
1942,0.2257644796936292
1943,0.4075970179628995
1944,0.3076990451095279
1945,0.28417110438576254
1946,0.3864982995315757
1947,0.21709047330218761
1948,0.4143094548185256
1949,0.549815328722458
1950,0.25840226202767197
1951,0.5609293949361673
1952,0.49880456139390117
1953,0.6077801112206667
1954,0.3583527650106184
1955,0.22819529043297498
1956,0.37885908860142203
1957,0.45548410731830574
1958,0.275434221453351
1959,0.3456859823663706
1960,0.41523209412630885
1961,0.5003763403928274
1962,0.3422168767274159
1963,0.35754386716124853
1964,0.24073356241977314
1965,0.47260191194234935
1966,0.4550046664864644
1967,0.5659880604856316
1968,0.4596178478918525
1970,0.17482634020622562
1971,0.43625552667087786
1972,0.469872033495192
1973,0.5384566501001067
1974,0.20383027771951967
1976,0.43382860226164166
1977,0.3508962226362841
1978,0.4915719984912953
1979,0.38441973552127157
1980,0.5506628824909509
1981,0.4519575537446473
1982,0.4560313084388244
1983,0.36282672239293995
1984,0.3949898812834324
1985,0.3162577018558735
1986,0.5315149591324762
1987,0.16432695676939582
1988,0.323157547295434
1989,0.45773972209545727
1991,0.06493537754243336
1992,0.24615884171995198
1993,0.08283578809967046
1994,0.3082568501638955
1995,0.5181928552564308
1996,0.2972229068173248
1997,0.3032938924532811
1998,0.5338077771795413
1999,0.31408244216964953
2000,0.4607458374510923
2001,0.37191386065233967
2002,0.4895226245509464
2003,0.2802099107461826
2004,0.46781816298181156
2005,0.17227500425423153
2007,0.22766186915744624
2008,0.5823542766923556
2009,0.41755785501812953
2010,0.48941557456764684
2011,0.5957203366635248
2012,0.3537665068043967
2013,0.298243610387457
2014,0.38877965555227867
2015,0.2213750874077327
2016,0.3303249330417439
2017,0.1165289526013411
2018,0.5906022802817379
2019,0.1859980501820096
2020,0.7249290156205006
2021,0.3241128472258811
2022,0.24794014937713826
2023,0.3138060848924944
2024,0.3312170370542439
2025,0.4262773860975918
2026,0.5894717977019495
2027,0.5872805852066807
2028,0.4266088003906289
2030,0.18490358924828718
2031,0.010946877700897584
2032,0.3926430661940039
2033,0.3493377157889055
2034,0.559632052543565
2035,0.5280325301866144
2036,0.4328908033923636
2038,0.3231854541206678
2039,0.28527908002512875
2040,0.3993881900002746
2041,0.3854073948157255
2042,0.40445644025716365
2043,0.3567977998324354
2044,0.24167740167762006
2045,0.34490117216377164
2046,0.35786681714602253
2047,0.17273286804036714
2049,0.43954411831352713
2050,0.30284642001666706
2051,0.40248668851087266
2052,0.45423195469912736
2054,0.34127529625802067
2055,0.3548860452450999
2056,0.4518848371133578
2057,0.3217285755077435
2058,0.4119270065130703
2059,0.28930004208329696
2060,0.2897247002698322
2061,0.32673568034138845
2062,0.4548469906101527
2063,0.5584261922183227
2064,0.5614961682235109
2065,0.3895881573410024
2066,0.48289811060286164
2067,0.7228749501686798
2068,0.37368777444577456
2069,0.6938508681115241
2070,0.4816491499321374
2071,0.05543532407290632
2072,0.3006201847625698
2073,0.5253889881208444
2075,0.4087735287386809
2076,0.2922529748648405
2077,0.22298357247964526
2079,0.3901620501247419
2081,0.31621136447491205
2082,0.3415952021957651
2083,0.5104437839964229
2084,0.5386145762083101
2086,0.3526458305047364
2087,0.44208078037488113
2088,0.3443351882681001
2089,0.28262928414023525
2090,0.5523647114275477
2091,0.36149951983094836
2092,0.3943381019553656
2093,0.5285216752148502
2094,0.3676187132698134
2095,0.37683323328718976
2096,0.07695513646713867
2097,0.2880893297760293
2098,0.33009600077306134
2099,0.33372599046200596
2100,0.3805006220198625
2101,0.08511992878450224
2102,0.40901836126781577
2103,0.4509795959244385
2104,0.6114617799017428
2105,0.1361978753624914
2106,0.37419908096373844
2107,0.16620298302082026
2108,0.2955134857568191
2109,0.49505322487202286
2110,0.40119179573107744
2111,0.3059181863850665
2112,0.4953564502941838
2113,0.4321408961854867
2114,0.2472327746095031
2115,0.39953321427860117
2116,0.14340808357275925
2117,0.33261674210859893
2118,0.46791032418646256
2119,0.2710017120669308
2120,0.4992241773820074
2121,0.22069631467721193
2122,0.3946499570476113
2123,0.5029958076261496
2124,0.3486009650288766
2125,0.5200695917797187
2126,0.49237134933802207
2127,0.41433663859385017
2128,0.16905273634384452
2129,-0.09295392703955783
2130,0.461464322062731
2131,0.1986134463493327
2132,0.5015056231040917
2133,0.4252540515599553
2134,0.47193654328129764
2135,0.4852663867457957
2136,0.46400010092720356
2137,0.21853895883488844
2138,0.5858216924912848
2139,-0.018015410927612746
2140,0.4238226633743713
2141,0.3942800768967496
2142,0.3949468225790862
2143,0.31098364727964
2144,0.5357298159100832
2145,0.35865851477210525
2146,0.4128164573415072
2147,0.5417305500803428
2148,0.6243368064133124
2149,0.4907155207855234
2150,0.4434963121467226
2151,0.3831972154697208
2152,0.035901773979890014
2153,0.17603740456089312
2154,0.32741159982121537
2155,0.4571235042777905
2156,0.4445748872888768
2157,0.6556780129939282
2158,0.570499542547321
2159,0.23949233317409505
2160,0.21121688821235868
2161,0.40214354920310436
2162,0.13440030440203332
2163,0.490759851647972
2164,0.40987635560450114
2165,0.5544389751860881
2166,0.5950234303416448
2167,0.5719088973718373
2168,0.22113729160358184
2169,0.4505394778510593
2170,0.45703075333142534
2171,0.10606427565751336
2172,0.14408300879145217
2173,-0.03293479049330474
2174,0.7709066455850236
2175,0.3214510412330777
2176,0.48676896272475717
2177,0.2930241402840057
2178,0.4379414323819574
2179,0.28226854405260743
2180,0.41422132508954596
2181,0.5250377663908263
2182,0.10849270026582972
2183,0.21415033458658764
2184,0.4415569752847071
2185,0.36730930089474567
2187,0.29483582367089534
2188,0.28471343881087674
2189,0.3687141717696196
2190,0.4455691637334357
2191,0.4481646441728304
2192,0.1291470878077036
2193,0.4499132969253967
2194,0.12834257101108754
2195,0.39186351723544893
2196,0.455886035828407
2197,0.3883673852857139
2198,0.38739511459864834
2199,0.5503894813635816
2200,0.45565460646874756
2201,0.18848783387168155
2202,0.2907257533370349
2203,0.42552467028826446
2204,0.3404625763797313
2205,0.10763364736788442
2206,0.4064555031221634
2207,0.5390828299515814
2208,0.47246549590285386
2209,0.4318272079553491
2211,0.539252969501128
2212,0.3334505131788158
2213,0.3184165246446442
2214,0.6171303527263162
2215,0.3183531036220324
2216,0.45505769684909236
2217,0.4537518455505346
2218,0.20891269847812793
2219,0.4754862207584142
2220,0.47756419557787644
2221,0.5392793121344204
2222,0.4855960535845299
2223,0.329873033757056
2224,0.2881118111186864
2225,0.3509057327735622
2227,0.4526298967887988
2228,0.37072009103297276
2229,0.3542688823023219
2230,0.5398397717085034
2231,0.2046585750304524
2232,0.17103676061023176
2233,0.22241580137350545
2234,0.22478335995085322
2235,0.35616566672428707
2236,0.5346346187735003
2237,0.30578640849389405
2238,0.45396752023297265
2239,0.27696564938673784
2240,0.326708027057649
2241,0.41277865584718865
2242,0.2964601662089176
2243,0.6521770652094956
2244,0.3279311446757017
2245,0.4117975157310053
2246,0.45861779885369375
2247,0.5188412686104631
2248,0.39814807733699353
2249,0.20707389238839885
2250,0.6792519721857058
2251,0.4877742507426136
2252,0.3390735376492634
2254,0.38116127125591137
2255,0.4768308958318046
2256,0.6498510260307748
2257,0.5089610991350808
2258,0.4047023194297617
2259,0.4739863924909059
2260,-0.0022149598948658297
2261,0.023564025689163687
2262,0.3624076809800132
2263,0.5303668810167506
2264,0.4076404317628071
2265,0.5506469073614493
2266,0.49659882157107005
2267,0.42658522244298186
2268,-0.049094634108568624
2269,0.23080608247332324
2270,0.4483172730122663
2271,0.30493699232362736
2272,0.46607971018516803
2273,0.3992848853166123
2274,0.30755768373535325
2275,0.4308235257521429
2276,0.502959866228283
2277,0.398991194199819
2278,0.3873925337630703
2279,0.40581504750825426
2280,0.5344422554111306
2281,0.35710279497848824
2282,0.490345624144915
2283,0.475519153636777
2284,0.4901074237918852
2285,0.39126625041005053
2286,0.5352259771829297
2288,0.5260172308610057
2289,0.214667316255573
2290,0.014617659489217671
2291,0.37956309307012315
2292,0.3654639613495143
2293,0.30973114693620096
2294,0.15939866205490277
2295,0.2709104746023766
2296,0.38783207787020424
2297,0.48850772168277423
2298,0.25771761256069925
2299,0.5722432206856503
2300,0.3326068443281479
2301,0.48790625613115923
2302,0.41723528130636933
2303,0.5561636516118146
2304,0.49856376184774953
2305,0.6000081438488487
2306,0.4185978548658385
2307,0.531274650326923
2308,0.48759143515033676
2309,0.27142311217015397
2311,0.27596406170809534
2312,0.17248288415787846
2313,0.2740953808674249
2314,0.27359455434078606
2315,0.10139998797965229
2317,0.43911223028243485
2318,0.3223801112079753
2319,0.2183244544358025
2320,0.2740460248085176
2321,0.5580260651465898
2322,0.43717109832228074
2323,0.42121412025113625
2324,0.2783306546926859
2325,0.24722449898704685
2326,0.5100312193137652
2327,0.435059592766228
2328,0.4419319345157293
2330,0.28443973484412166
2331,0.5559128075564562
2332,0.34713873993196726
2333,0.5939921098751262
2334,0.5672478070759623
2335,0.4464526362470157
2336,0.4205693175264943
2337,0.4134578176523628
2338,0.4631806087048193
2339,0.1410253212852669
2340,0.3457863402474083
2341,0.531183932997743
2342,0.46541999547718704
2343,0.25579194575252345
2344,0.39064676503807005
2345,0.27027206341432186
2346,0.4067553677801232
2347,0.6747602335088174
2348,0.4241842453994972
2349,0.4705416179132072
2350,0.4484684225579322
2351,0.20011098519552892
2352,0.4583317566739123
2353,0.28706900094163545
2354,0.22501134768207856
2355,0.3088437384420619
2356,0.5212157508857569
2357,0.5243618834156565
2359,0.5048016020074844
2360,0.5023333318296387
2362,0.4638099696693854
2363,0.3459803309031563
2364,0.012822453961665092
2365,0.5549916893840159
2366,0.21031691942249775
2367,0.2555275859280228
2368,0.5847169558103104
2369,0.48694278796024454
2370,0.32114391414171356
2371,0.47252240110736266
2372,0.19577284275214546
2373,0.35487179675400865
2374,0.3608692177356263
2376,0.39877181465580586
2377,0.15404447856429196
2379,0.5692559728296971
2380,0.40882730395054645
2381,0.37981600434475815
2382,0.4482370477927069
2383,0.40899634053083583
2384,0.24465447931910056
2385,0.37944846116377623
2386,0.2072676351500392
2387,0.5115658699198004
2389,0.4836415217126919
2390,0.44791012418318454
2391,0.3207392185764877
2393,0.39402638557548886
2394,0.22814669021890535
2395,0.3496372823419895
2396,0.5941032701271209
2397,0.3624286137072831
2398,0.3650208783946468
2399,0.35807329807766686
2400,0.4310904657329082
2401,0.19440236745776687
2402,0.4244242661431756
2403,0.4123295946684037
2404,0.5102063315976478
2405,0.0010287052068016639
2406,0.2747697842758547
2407,0.4469275299033587
2408,0.46682449101446133
2409,0.44178361266415195
2410,0.42295331418073
2411,0.5153149626882998
2412,0.6023427098831984
2413,0.4283611078704909
2416,0.34943906763386856
2417,0.17023162174402048
2418,0.32322988213931136
2419,0.4535242822640292
2420,0.40893157164829663
2421,0.30361549488325085
2422,0.38131420758180357
2423,0.4799423644807484
2424,0.5635370571506495
2425,0.33422444592681755
2426,0.2949119361380694
2427,0.470751168739794
2428,0.5674122319664396
2429,0.3272081583880327
2430,0.44723910418905166
2431,0.3360130549016934
2432,0.4849697257208278
2433,0.2590033016287166
2434,0.1991978017490287
2436,0.39093671515483847
2437,0.19854386219717826
2438,0.6231689880073162
2439,0.17098892835961954
2440,0.1888971895162263
2441,-0.03551218272214848
2442,0.668122762236104
2443,0.48553092207249376
2444,0.3447562097457073
2445,0.13135222597683655
2446,0.11722171053364078
2447,0.38325110051052536
2448,0.3301922061447884
2449,0.4641430527153974
2450,0.20751067514060886
2451,0.5706099600397248
2452,0.2541511219550049
2453,0.7463530543951034
2454,0.3148563650077465
2455,0.3766201463919644
2456,0.492149024435345
2457,0.4484729659269746
2458,0.4364570414608381
2459,0.4255880147574435
2460,0.3748486353907323
2461,0.6454049264230421
2462,0.5116797052397983
2463,0.4019334366387459
2464,-0.12446712217922169
2465,0.4957695968004059
2466,0.4258478519961223
2467,0.15454568573489108
2468,0.1481264169390382
2469,0.46408866606383
2470,0.4895783605660957
2471,0.45749358507991755
2472,0.5423051976179064
2473,0.5175818382649009
2474,0.3718933398674928
2475,0.48367500271110125
2476,0.3593584723453299
2477,0.40014447747905896
2478,0.5621405799789838
2479,0.49259556592292136
2480,0.39480828982514515
2481,0.7413883736684396
2482,0.3312329886555365
2483,0.25289886378137505
2484,0.464052268837638
2485,0.41873264577785185
2486,0.19389959162391623
2487,0.33362231572485324
2488,0.37099888977107576
2489,0.3103114621441489
2490,0.4606806385762335
2492,0.4834852733232398
2493,0.4313726425359757
2495,0.4283813271063035
2497,0.36357354255449253
2498,0.45773169698296584
2499,0.6334999969108871
2500,0.2624351620562143
2501,0.3520223809196047
2502,0.5009113016976392
2503,0.33395860114698644
2504,0.3480660657373881
2505,0.40520078896394374
2506,0.32941953927825124
2507,0.5894247497226996
2508,0.4366163691292724
2509,0.3522668880618649
2510,0.37253235051333067
2511,0.3836970443758969
2512,0.3929376378798912
2513,0.3237215594310763
2514,0.5315161058225235
2515,0.4098366015754743
2516,0.3171607340940739
2517,0.4029249037570364
2518,0.39062393026960723
2519,0.5662306633222568
2520,0.24193277436379204
2521,0.47542872976183315
2522,0.3995112089761363
2523,0.3852854111301903
2524,0.32270252611068306
2525,0.2586329360749545
2526,0.7920183819926372
2527,0.5134203583089627
2528,0.3375504408410839
2529,0.3781292151296297
2530,0.6137965640795893
2531,0.48609415367403813
2532,0.3090749429669837
2533,0.435624603194548
2534,0.4804679949084334
2535,0.5760697387606971
2536,0.39372762088206203
2537,0.3441615192080951
2538,0.5424504831281028
