doc,avg_flat_cluster_size
1998,30.0
1999,12.0
2000,44.5
2001,7.5
2002,13.75
2003,11.0
2004,18.5
2005,8.75
2007,6.4
2008,37.5
2009,12.5
2010,14.8
2011,17.0
2012,12.666666666666666
2013,12.5
2014,10.6
2016,10.0
2017,11.0
2018,30.5
2019,59.5
2020,68.0
2021,13.333333333333334
2022,20.0
2023,10.0
2024,11.0
2025,21.0
2026,28.0
2027,13.0
2028,28.0
2030,29.5
2031,13.166666666666666
2032,9.0
2034,17.666666666666668
2035,13.0
2036,57.0
2037,11.5
2038,25.5
2039,7.5
2040,18.5
2041,32.5
2042,19.5
2043,9.0
2044,8.0
2046,26.666666666666668
2047,14.0
2049,18.6
2050,6.0
2051,83.0
2052,38.0
2054,15.5
2055,8.5
2056,19.0
2057,12.0
2058,23.5
2059,8.0
2060,17.666666666666668
2061,13.0
2062,24.166666666666668
2063,17.333333333333332
2064,27.0
2065,14.333333333333334
2066,6.0
2067,29.0
2068,31.0
2069,26.5
2070,45.0
2071,18.0
2072,18.0
2073,16.4
2075,34.5
2076,47.0
2077,41.0
2078,5.0
2079,13.0
2081,13.0
2083,19.333333333333332
2084,24.666666666666668
2085,8.0
2086,23.0
2087,21.0
2088,23.75
2089,25.0
2090,34.0
2091,17.5
2092,31.0
2093,17.666666666666668
2094,22.5
2095,11.0
2096,5.5
2097,17.666666666666668
2098,9.5
2099,18.0
2100,17.666666666666668
2101,23.5
2102,15.0
2103,10.333333333333334
2104,37.5
2105,9.0
2106,11.0
2107,22.5
2108,29.5
2109,14.4
2110,19.166666666666668
2111,8.333333333333334
2112,17.333333333333332
2113,19.5
2114,28.666666666666668
2115,15.5
2116,15.0
2117,15.666666666666666
2118,28.0
2119,13.666666666666666
2120,28.5
2121,30.333333333333332
2122,21.666666666666668
2123,13.0
2124,95.0
2125,15.5
2126,8.666666666666666
2127,17.666666666666668
2128,20.0
2129,45.0
2130,23.0
2131,22.5
2132,18.666666666666668
2133,20.0
2134,33.666666666666664
2135,9.666666666666666
2136,50.5
2137,13.666666666666666
2138,23.5
2139,21.0
2140,10.25
2141,22.5
2142,12.0
2143,18.0
2144,24.666666666666668
2145,66.0
2146,12.666666666666666
2147,6.666666666666667
2148,18.666666666666668
2149,36.5
2150,31.75
2151,22.0
2152,10.333333333333334
2153,21.5
2154,30.666666666666668
2155,7.0
2156,8.5
2157,23.5
2158,16.5
2159,21.0
2160,13.5
2161,16.5
2162,25.5
2163,7.333333333333333
2164,9.0
2165,14.5
2166,27.0
2167,12.0
2168,7.0
2169,12.8
2170,23.0
2171,12.0
2172,9.5
2173,20.666666666666668
2174,44.5
2175,20.5
2176,18.0
2177,11.5
2178,18.333333333333332
2179,20.333333333333332
2180,14.333333333333334
2181,20.0
2182,41.0
2183,48.5
2184,13.5
2185,32.0
2186,6.5
2187,30.4
2188,11.5
2189,10.5
2190,20.0
2191,33.5
2193,16.5
2194,14.0
2195,27.75
2196,22.666666666666668
2197,20.666666666666668
2198,33.5
2199,28.5
2200,12.0
2201,9.5
2202,10.5
2203,20.75
2204,14.5
2205,32.0
2206,23.2
2207,22.5
2208,53.5
2210,6.5
2211,31.0
2212,13.6
2213,18.5
2214,42.0
2215,5.0
2216,68.5
2217,16.0
2218,12.25
2219,11.0
2220,16.5
2221,22.333333333333332
2222,19.0
2223,6.333333333333333
2224,21.333333333333332
2225,13.333333333333334
2227,24.5
2228,74.5
2229,7.5
2230,36.0
2231,12.333333333333334
2232,7.5
2233,7.0
2234,31.0
2235,15.333333333333334
2236,43.5
2237,35.333333333333336
2238,18.4
2239,12.25
2240,15.0
2241,11.666666666666666
2242,16.666666666666668
2243,18.333333333333332
2244,27.0
2245,14.333333333333334
2246,7.5
2247,26.25
2248,38.5
2249,19.0
2250,20.0
2251,27.333333333333332
2252,15.0
2253,10.0
2254,19.333333333333332
2255,24.333333333333332
2256,36.0
2257,52.0
2258,8.5
2259,22.6
2260,16.5
2261,25.0
2262,46.5
2263,17.5
2264,9.75
2265,8.333333333333334
2266,27.0
2268,32.0
2269,5.0
2270,26.0
2271,43.0
2272,15.333333333333334
2273,35.5
2274,25.75
2275,14.5
2276,19.5
2277,14.0
2278,31.0
2279,19.333333333333332
2280,16.0
2281,40.0
2282,36.5
2283,48.5
2284,23.8
2285,37.333333333333336
2286,4.0
2288,15.5
2289,18.0
2290,16.0
2291,5.0
2292,15.166666666666666
2293,11.0
2294,27.0
2295,24.0
2296,19.142857142857142
2298,5.0
2300,14.5
2301,11.666666666666666
2302,15.5
2303,21.666666666666668
2304,14.0
2305,26.75
2306,30.0
2307,24.0
2308,11.5
2309,5.5
2310,5.5
2311,19.5
2312,53.0
2313,29.333333333333332
2314,18.75
2315,26.2
2316,9.666666666666666
2317,32.5
2318,37.0
2319,12.0
2320,8.0
2321,20.2
2322,25.0
2323,8.0
2324,9.333333333333334
2325,28.666666666666668
2326,36.5
2327,24.5
2328,69.33333333333333
2329,17.5
2330,9.0
2331,19.666666666666668
2332,20.5
2333,42.0
2334,30.0
2335,13.75
2336,25.0
2337,10.5
2338,14.5
2339,29.0
2340,8.5
2341,15.0
2342,26.333333333333332
2343,13.0
2344,9.0
2345,21.0
2346,22.333333333333332
2347,16.333333333333332
2348,11.5
2349,27.2
2350,17.0
2351,26.0
2352,20.0
2353,10.0
2354,33.666666666666664
2355,12.75
2356,40.0
2357,9.666666666666666
2358,5.0
2359,13.666666666666666
2360,15.0
2361,9.333333333333334
2362,16.0
2363,55.5
2364,10.666666666666666
2365,18.5
2366,13.416666666666666
2367,15.666666666666666
2368,9.5
2369,9.0
2370,15.5
2371,34.0
2372,20.5
2373,7.0
2374,50.666666666666664
2376,7.75
2377,17.5
2379,19.0
2380,6.666666666666667
2381,27.0
2382,17.0
2383,8.0
2384,20.5
2385,15.25
2386,20.666666666666668
2387,16.5
2389,34.5
2390,13.0
2391,12.5
2392,10.0
2394,17.6
2395,52.5
2396,23.5
2397,18.0
2398,11.5
2399,20.0
2400,15.0
2401,31.0
2402,26.0
2403,9.6
2404,14.5
2405,11.0
2406,25.0
2407,8.0
2408,11.0
2409,27.5
2410,10.5
2411,48.5
2412,12.0
2413,45.0
2415,5.333333333333333
2416,8.666666666666666
2417,27.5
2418,7.0
2419,10.0
2420,24.333333333333332
2421,13.0
2422,25.666666666666668
2423,12.666666666666666
2424,13.5
2425,14.5
2426,8.666666666666666
2427,14.571428571428571
2428,10.0
2429,24.25
2430,15.0
2431,52.0
2432,17.75
2433,24.333333333333332
2434,17.333333333333332
2435,6.0
2436,47.5
2437,9.0
2438,23.333333333333332
2439,10.8
2440,25.5
2441,18.333333333333332
2442,33.0
2443,15.0
2444,8.5
2445,19.0
2446,28.5
2447,17.666666666666668
2448,24.5
2449,40.5
2450,34.333333333333336
2451,30.5
2452,11.0
2453,82.5
2454,14.25
2455,11.0
2456,26.0
2457,15.5
2458,25.0
2459,11.4
2460,15.0
2461,23.0
2462,44.0
2463,24.5
2464,18.5
2465,16.428571428571427
2466,18.666666666666668
2467,16.333333333333332
2468,34.666666666666664
2469,15.0
2470,48.5
2472,12.0
2473,15.0
2474,21.5
2475,26.0
2476,24.333333333333332
2477,16.0
2478,10.0
2479,58.5
2480,9.5
2481,52.5
2482,13.0
2483,10.666666666666666
2484,22.5
2485,39.25
2486,18.5
2487,10.0
2488,22.0
2489,42.6
2490,50.5
2491,5.0
2492,27.333333333333332
2493,15.5
2495,19.2
2496,13.5
2497,12.0
2498,21.0
2499,85.5
2500,35.333333333333336
2501,23.666666666666668
2502,18.0
2503,18.5
2504,35.0
2505,21.666666666666668
2506,18.0
2507,9.0
2508,12.0
2509,10.0
2510,11.0
2511,30.5
2512,9.5
2513,23.5
2514,13.0
2515,12.6
2516,13.0
2517,8.75
2518,13.285714285714286
2519,15.0
2520,22.0
2521,13.333333333333334
2522,13.0
2523,38.0
2524,6.5
2525,16.25
2526,63.0
2527,19.5
2528,20.25
2529,22.0
2530,10.5
2531,21.666666666666668
2532,16.0
2533,50.5
2534,31.0
2535,15.75
2536,26.5
2537,27.5
2538,15.0
2539,8.5
2541,25.8
2542,11.6
2543,28.0
2544,13.333333333333334
2545,97.0
2546,30.0
2547,8.0
2548,57.0
2549,18.333333333333332
2550,22.5
2551,18.0
2552,14.25
2553,23.0
2554,19.5
2555,18.5
2556,16.0
2557,19.5
2558,14.666666666666666
2559,19.5
2560,12.333333333333334
2561,92.0
2562,14.25
2563,12.0
2564,42.5
2565,77.5
2566,25.0
2567,13.5
2568,17.333333333333332
2569,20.666666666666668
2570,11.0
2571,4.5
2572,30.75
2573,24.0
2574,14.5
2575,24.0
2576,26.333333333333332
2577,19.0
2578,14.5
2579,25.333333333333332
2580,11.5
2581,47.5
2582,53.0
2583,38.5
2584,11.25
2585,17.0
2586,14.428571428571429
2587,12.5
2588,12.25
2589,14.0
2590,20.5
2591,22.333333333333332
2592,30.0
2593,11.333333333333334
2594,12.88888888888889
2595,26.333333333333332
2596,16.0
2597,34.5
2598,6.0
2599,37.5
2600,18.75
2601,23.5
2602,44.0
2603,23.0
2604,53.5
2606,24.5
2607,42.5
2608,54.0
2609,13.25
2610,14.5
2611,19.25
2612,28.0
2613,62.5
2614,20.75
2615,12.0
2616,23.0
2617,63.0
2618,20.333333333333332
2619,11.0
2620,19.0
2621,23.5
2622,14.5
2624,6.0
2625,14.5
2626,15.4
2627,42.0
2628,23.5
2629,9.0
2630,12.0
2631,43.5
2632,17.0
2633,12.666666666666666
2634,6.333333333333333
2635,22.666666666666668
2636,23.5
2637,29.5
2638,12.0
2639,18.0
2640,13.818181818181818
2641,15.0
2642,27.0
2643,23.666666666666668
2644,23.0
2645,10.5
2646,48.5
2647,21.0
2649,40.0
2650,22.666666666666668
2651,6.5
2652,21.333333333333332
2653,22.5
2654,22.5
2655,9.5
2656,23.666666666666668
2657,27.5
2658,15.75
2659,20.5
2660,43.0
2661,11.0
2662,7.5
2663,37.0
2664,9.0
2665,23.0
2666,65.5
2667,29.0
2668,46.0
2669,16.666666666666668
2670,30.5
2671,6.5
2672,16.833333333333332
2673,35.0
2674,30.5
2675,26.0
2677,64.0
2678,21.0
2679,37.5
2680,18.384615384615383
2681,27.5
2682,37.5
2684,11.0
2685,10.0
2686,11.5
2687,45.0
2688,32.0
2689,14.5
2690,6.0
2691,9.25
2692,14.333333333333334
2693,16.166666666666668
2694,65.5
2696,6.0
2697,17.333333333333332
2698,18.0
2699,13.25
2700,19.5
2701,42.666666666666664
2702,22.0
2703,11.5
2704,37.75
2705,11.0
2706,24.0
2707,14.25
2708,16.0
2709,47.0
2710,34.5
2712,10.6
2713,45.5
2714,7.0
2715,30.5
2716,21.0
2717,33.0
2718,5.333333333333333
2719,28.5
2720,23.25
2721,41.5
2722,19.5
2723,9.0
2724,9.0
2725,4.0
2726,32.0
2727,46.5
2728,11.11111111111111
2729,28.0
2730,12.333333333333334
2731,21.0
2732,15.0
2733,46.5
2734,24.4
2735,15.5
2736,48.5
2737,21.636363636363637
2739,35.0
2740,12.0
2741,13.0
2742,15.2
2743,17.5
2744,34.5
2745,31.0
2746,15.0
2747,12.0
2748,29.6
2749,22.0
2750,26.0
2751,27.5
2752,28.0
2753,16.0
2754,29.5
2755,9.6
2756,22.666666666666668
2757,7.333333333333333
2758,15.166666666666666
2759,36.5
2760,19.0
2761,25.75
2762,18.5
2763,37.0
2764,9.8
2765,4.5
2766,26.0
2767,16.0
2768,7.5
2769,16.5
2770,26.0
2771,24.0
2772,49.0
2773,41.5
2774,7.5
2775,11.5
2776,24.5
2777,6.5
2778,11.75
2779,13.5
2780,46.166666666666664
2781,12.5
2782,15.333333333333334
2783,16.0
2784,27.5
2786,14.0
2787,14.5
2788,9.0
2790,29.0
2791,22.0
2792,27.0
2793,17.333333333333332
2794,24.6
2795,11.5
2796,19.5
2798,19.0
2799,6.333333333333333
2800,14.333333333333334
2801,16.0
2802,18.0
2803,49.0
2804,14.5
2805,18.5
2806,10.0
2807,22.5
2808,20.0
2809,23.666666666666668
2811,8.333333333333334
2812,8.666666666666666
2813,14.0
2814,31.0
2815,4.0
2816,17.0
2817,17.666666666666668
2818,16.666666666666668
2819,29.285714285714285
2820,7.75
2822,23.5
2823,26.75
2824,14.8
2825,6.5
2827,8.0
2828,17.5
2829,10.5
2830,14.333333333333334
2831,10.25
2832,28.0
2833,26.5
2834,7.333333333333333
2835,6.666666666666667
2836,11.0
2837,31.0
2838,11.0
2839,16.333333333333332
2840,46.0
2841,20.0
2842,41.5
2843,31.5
2844,10.0
2845,10.0
2846,46.666666666666664
2847,7.666666666666667
2848,45.0
2849,22.0
2850,21.75
2851,8.0
2852,43.5
2853,10.833333333333334
2854,10.5
2855,18.333333333333332
2856,15.0
2857,14.666666666666666
2858,14.333333333333334
2859,21.666666666666668
2861,46.0
2862,23.0
2863,16.6
2864,19.666666666666668
2865,21.5
2866,31.0
2867,28.5
2868,20.75
2869,15.444444444444445
2870,32.5
2872,15.0
2873,29.0
2874,14.428571428571429
2875,22.5
2876,22.5
2877,26.666666666666668
2879,15.0
2880,14.5
2882,26.75
2883,18.5
2884,9.25
2885,10.75
2886,22.5
2887,13.0
2888,31.5
2890,38.5
2891,32.25
2892,29.5
2893,122.0
2894,22.0
2895,12.5
2896,16.0
2897,24.0
2898,13.0
2899,11.333333333333334
2900,16.333333333333332
2901,40.333333333333336
2903,7.666666666666667
2904,34.0
2905,16.0
2906,73.0
2907,20.428571428571427
2908,20.0
2909,5.5
2910,13.333333333333334
2911,12.5
2912,24.5
2913,12.0
2914,27.4
2915,14.6
2916,43.0
2917,10.0
2918,22.0
2919,28.0
2920,9.5
2921,15.0
2922,16.5
2923,17.5
2924,17.0
2925,17.5
2926,37.0
2927,14.166666666666666
2928,11.0
2930,7.5
2931,8.0
2932,15.333333333333334
2933,22.666666666666668
2934,16.0
2935,44.0
2936,23.0
2937,18.5
2938,11.2
2939,13.25
2940,37.333333333333336
2941,19.0
2942,29.0
2943,8.666666666666666
2944,14.333333333333334
2945,29.5
2946,36.5
2947,35.0
2948,16.333333333333332
2949,51.5
2950,32.0
2951,17.0
2952,34.666666666666664
2953,22.5
2954,21.666666666666668
2955,8.0
2956,9.333333333333334
2957,14.0
2958,13.0
2959,28.666666666666668
2960,10.0
2962,43.0
2965,78.0
2966,28.5
2967,32.25
2968,20.666666666666668
2969,37.0
2970,11.2
2971,20.0
2972,10.0
2973,28.666666666666668
2974,21.666666666666668
2975,10.0
2976,21.25
2977,27.0
2978,36.5
2979,24.25
2980,42.0
2981,8.5
2982,5.0
2983,53.0
2984,27.25
2985,17.4
2986,45.0
2987,13.75
2988,15.0
2989,19.0
2990,13.0
2991,24.4
2992,19.5
2993,15.0
2994,15.0
2995,33.0
2996,20.0
2997,15.5
2998,18.333333333333332
3000,20.333333333333332
3001,13.0
3002,14.0
3003,7.4
3004,42.0
3005,60.333333333333336
3006,8.0
3007,7.0
3008,28.0
3009,11.666666666666666
3010,11.333333333333334
3011,7.0
3012,65.0
3013,7.0
3014,27.5
3015,17.0
3017,8.2
3018,15.666666666666666
3019,7.0
3020,12.75
3021,30.4
3022,25.333333333333332
3023,16.5
3024,32.0
3025,38.0
3026,7.666666666666667
3028,38.5
3029,10.0
3030,25.0
3031,23.0
3032,8.0
3033,16.333333333333332
3034,10.0
3035,40.666666666666664
3036,14.0
3037,10.0
3038,44.5
3039,22.0
3040,14.5
3041,21.5
3042,16.5
3043,30.333333333333332
3044,22.0
3045,10.0
3046,11.5
3047,23.5
3048,10.0
3049,13.2
3050,15.0
3051,13.333333333333334
3052,12.666666666666666
3053,11.6
3054,20.5
3055,24.5
3056,31.5
3057,11.6
3058,12.0
3059,17.75
3060,21.0
3061,15.0
3062,77.5
3063,26.8
3064,6.5
3065,7.333333333333333
3066,12.5
3067,27.5
3068,8.0
3069,19.0
3070,5.0
3071,10.0
3072,14.333333333333334
3073,14.0
3074,25.0
3075,6.0
3076,48.5
3077,47.0
3078,34.0
3079,26.5
3080,28.333333333333332
3081,16.333333333333332
3082,17.666666666666668
3083,11.666666666666666
3084,52.5
3085,40.0
3086,42.5
3087,31.0
3088,32.333333333333336
3089,21.0
3090,38.5
3091,11.0
3092,7.0
3093,17.8
3094,24.666666666666668
3095,25.0
3096,10.5
3097,18.0
3098,3.0
3099,24.0
3100,23.5
3101,36.0
3103,34.0
3104,39.5
3105,13.125
3106,14.5
3107,12.333333333333334
3108,22.5
3109,18.0
3110,28.25
3112,18.0
3113,19.5
3114,26.0
3115,7.5
3116,28.25
3117,21.5
3118,17.6
3119,9.0
3120,16.0
3121,27.0
3122,26.5
3123,24.75
3124,24.666666666666668
3125,27.5
3127,45.333333333333336
3128,13.5
3129,24.0
3130,21.0
3131,23.5
3132,21.666666666666668
3133,10.0
3134,8.5
3135,14.0
3136,22.5
3137,13.5
3138,80.5
3139,12.666666666666666
3140,15.0
3141,22.0
3142,12.0
3143,15.5
3145,30.5
3146,8.5
3147,12.333333333333334
3148,16.5
3149,31.5
3150,10.5
3151,37.0
3152,13.0
3153,22.5
3154,7.0
3155,31.4
3156,15.0
3157,40.666666666666664
3158,20.5
3159,35.25
3160,12.0
3161,28.666666666666668
3162,11.5
3163,18.0
3164,10.0
3165,16.0
3166,10.333333333333334
3167,14.333333333333334
3168,13.0
3169,13.0
3170,8.8
3171,4.0
3172,24.5
3173,17.0
3174,24.0
3175,12.25
3176,20.666666666666668
3177,23.0
3178,35.5
3179,49.0
3181,22.5
3182,15.666666666666666
3183,29.0
3184,42.0
3185,29.0
3186,13.5
3187,20.0
3188,30.0
3189,6.0
3190,9.666666666666666
3191,25.0
3192,28.0
3193,16.0
3194,13.666666666666666
3195,10.0
3196,27.5
3197,36.5
3198,12.5
3199,24.5
3200,18.333333333333332
3201,9.5
3202,28.5
3204,38.5
3205,14.4
3206,30.5
3207,44.5
3208,21.0
3209,32.0
3210,29.0
3211,10.0
3212,11.0
3213,22.666666666666668
3214,19.0
3215,12.0
3218,5.75
3219,39.0
3220,24.0
3221,53.5
3222,12.0
3223,17.25
3224,16.4
3225,13.5
3226,9.25
3227,25.5
3228,37.0
3229,20.5
3230,15.5
3231,5.5
3232,13.5
3233,10.0
3234,26.25
3235,29.5
3236,14.88888888888889
3237,6.5
3238,39.5
3239,35.5
3240,11.4
3241,19.0
3242,37.333333333333336
3243,12.0
3244,21.0
3245,23.5
3246,41.5
3247,66.0
3248,17.2
3249,16.5
3250,20.8
3251,31.0
3253,14.666666666666666
3254,9.0
3255,4.5
3256,12.333333333333334
3257,12.5
3258,16.0
3259,17.0
3260,22.2
3261,17.75
3262,8.0
3263,18.666666666666668
3264,6.0
3265,9.666666666666666
3266,14.333333333333334
3267,22.333333333333332
3268,5.0
3269,13.0
3270,12.333333333333334
3271,19.0
3272,8.666666666666666
3273,12.5
3274,17.25
3275,19.0
3276,39.5
3277,18.2
3278,25.5
3279,22.0
3281,83.5
3282,26.0
3283,16.0
3284,33.666666666666664
3285,34.0
3286,34.5
3287,13.5
3289,14.0
3290,11.0
3291,47.0
3292,15.0
3293,24.0
3294,24.0
3295,8.5
3296,17.666666666666668
3297,15.0
3298,29.5
3299,24.5
3300,66.0
3301,12.5
3302,34.5
3303,11.75
3304,15.5
3305,14.0
3306,54.0
3307,21.0
3308,17.5
3309,18.0
3310,20.666666666666668
3311,10.5
3312,13.5
3313,45.5
3314,15.5
3315,74.0
3316,35.5
3317,6.0
3318,26.0
3319,15.75
3320,32.0
3321,14.5
3322,7.333333333333333
3323,13.0
3324,14.5
3325,51.0
3326,13.5
3328,8.5
3329,29.0
3330,18.0
3331,17.666666666666668
3332,8.0
3333,18.333333333333332
3334,40.0
3335,46.0
3336,19.0
3337,15.4
3338,21.0
3339,12.666666666666666
3340,16.5
3341,26.6
3342,17.0
3343,5.666666666666667
3344,61.5
3345,31.0
3346,19.0
3347,3.5
3348,7.666666666666667
3349,6.666666666666667
3350,49.0
3351,16.5
3352,17.5
3353,47.0
3354,22.5
3355,27.0
3356,11.285714285714286
3357,29.5
3358,36.333333333333336
3359,10.0
3360,38.5
3361,4.5
3362,23.333333333333332
3363,16.6
3364,28.0
3365,13.0
3366,33.75
3367,16.5
3368,26.25
3369,14.666666666666666
3370,31.0
3371,22.666666666666668
3372,10.666666666666666
3373,26.5
3374,64.5
3375,18.0
3376,6.0
3377,23.0
3378,21.0
3379,4.0
3380,6.5
3381,15.5
3382,17.0
3383,31.75
3384,41.0
3385,10.0
3386,11.0
3388,17.0
3389,8.0
3390,24.5
3391,23.0
3392,6.666666666666667
3393,18.0
3394,13.2
3395,40.666666666666664
3396,34.0
3397,12.714285714285714
3398,10.666666666666666
3399,6.0
3400,27.5
3401,8.5
3402,49.5
3403,6.333333333333333
3404,10.2
3406,18.5
3407,30.0
3408,8.666666666666666
3409,12.555555555555555
3411,8.0
3412,20.5
3413,16.142857142857142
3414,15.333333333333334
3415,26.0
3416,29.666666666666668
3417,28.0
3418,6.5
3419,59.5
3420,16.75
3421,19.666666666666668
3422,16.75
3423,37.333333333333336
3424,13.5
3425,33.5
3426,6.333333333333333
3427,39.5
3428,6.0
3429,18.666666666666668
3430,18.666666666666668
3432,25.0
3433,12.666666666666666
3434,20.0
3435,10.5
3436,19.25
3437,13.5
3438,9.666666666666666
3439,3.6666666666666665
3440,24.0
3441,40.0
3442,12.333333333333334
3443,17.5
3445,14.2
3446,20.0
3447,13.333333333333334
3448,16.692307692307693
3449,11.5
3450,16.5
3451,40.5
3452,12.4
3453,16.25
3454,14.666666666666666
3456,15.5
3457,37.0
3458,31.0
3459,14.714285714285714
3460,31.0
3461,12.4
3462,23.5
3463,16.333333333333332
3464,11.5
3465,8.666666666666666
3466,12.0
3467,18.666666666666668
3468,40.0
3469,17.0
3470,18.5
3471,9.5
3473,20.0
3474,132.5
3475,26.5
3476,11.0
3477,31.5
3478,9.0
3479,47.0
3480,16.25
3481,23.0
3482,17.0
3483,37.5
3484,9.75
3485,16.5
3486,42.0
3487,17.0
3488,15.5
3489,31.666666666666668
3490,12.8
3491,13.0
3492,21.8
3493,12.5
3494,16.0
3495,18.333333333333332
3496,16.0
3498,26.0
3499,5.0
3500,11.0
3501,27.0
3502,8.666666666666666
3503,10.0
3504,11.5
3505,8.428571428571429
3506,12.75
3507,16.5
3508,21.0
3509,13.5
3510,59.5
3511,9.0
3512,27.0
3513,20.666666666666668
3514,108.0
3515,6.0
3516,26.142857142857142
3517,11.0
3518,28.0
3519,21.0
3520,41.5
3521,25.5
3522,16.0
3523,23.666666666666668
3524,25.5
3525,29.0
3526,34.666666666666664
3527,24.0
3528,19.333333333333332
3529,23.0
3530,43.0
3531,9.25
3532,27.571428571428573
3533,27.5
3534,17.0
3535,12.5
3536,59.0
3537,25.0
3538,4.0
3539,15.0
3540,16.666666666666668
3541,75.0
3542,14.333333333333334
3543,11.0
3544,11.666666666666666
3545,30.666666666666668
3546,42.0
3547,9.0
3548,64.0
3549,32.25
3550,34.5
3551,8.5
3552,25.0
3553,9.875
3554,6.0
3556,9.0
3557,12.5
3558,9.0
3559,10.333333333333334
3560,34.25
3561,37.5
3562,9.5
3563,5.5
3564,59.0
3565,14.5
3566,12.0
3567,32.5
3568,25.0
3569,17.333333333333332
3570,28.333333333333332
3571,11.0
3572,26.333333333333332
3573,10.666666666666666
3574,11.333333333333334
3575,15.5
3576,15.333333333333334
3577,36.5
3578,14.5
3579,18.0
3580,22.5
3581,47.5
3583,22.0
3584,11.333333333333334
3585,21.0
3586,74.5
3587,10.2
3588,17.5
3590,35.5
3591,36.0
3592,18.0
3593,13.666666666666666
3594,23.0
3595,17.25
3596,23.333333333333332
3597,45.5
3598,8.5
3599,8.666666666666666
3601,14.0
3602,34.5
3603,29.5
3604,17.666666666666668
3605,29.5
3606,48.0
3607,24.0
3608,18.666666666666668
3609,8.25
3610,23.5
3611,24.0
3612,16.5
3613,33.5
3614,12.0
3615,37.0
3616,18.333333333333332
3617,13.4
3618,13.333333333333334
3619,15.0
3620,20.666666666666668
3622,16.333333333333332
3623,34.5
3624,29.0
3625,30.5
3626,60.5
3627,17.5
3628,18.666666666666668
3629,93.5
3630,24.75
3631,20.5
3632,15.625
3633,22.0
3634,9.0
3635,15.5
3636,11.0
3637,23.333333333333332
3638,30.0
3639,6.25
3640,9.0
3641,21.0
3642,7.666666666666667
3643,11.333333333333334
3644,19.333333333333332
3645,23.75
3646,5.5
3647,43.5
3648,23.0
3649,37.0
3650,20.0
3651,7.0
3652,16.0
3653,23.0
3654,11.0
3655,56.0
3656,15.666666666666666
3657,19.5
3658,8.666666666666666
3659,13.0
3660,15.333333333333334
3661,33.5
3662,16.333333333333332
3663,11.5
3664,19.6
3665,13.0
3666,11.5
3667,20.0
3668,73.5
3669,27.666666666666668
3670,48.666666666666664
3671,7.5
3672,33.0
3673,41.0
3674,18.0
3675,7.5
3676,43.5
3677,27.5
3678,31.333333333333332
3679,16.333333333333332
3680,37.75
3681,17.0
3682,38.0
3683,18.0
3684,30.0
3685,43.5
3686,27.0
3687,11.666666666666666
3688,19.5
3689,24.0
3690,44.0
3691,9.0
3692,75.0
3693,24.5
3694,28.5
3695,17.0
3696,21.0
3697,12.0
3698,42.0
3699,25.0
3700,54.5
3701,24.0
3702,32.5
3703,39.0
3704,17.333333333333332
3705,15.333333333333334
3706,9.0
3707,20.5
3708,17.5
3709,14.5
3711,20.0
3712,46.0
3713,32.0
3714,16.0
3715,63.0
3716,55.5
3717,15.0
3718,15.0
3719,11.2
3720,10.333333333333334
3721,12.5
3724,16.0
3725,11.0
3726,17.0
3727,37.6
3728,21.333333333333332
3729,25.5
3730,19.0
3731,18.25
3732,15.666666666666666
3733,17.5
3734,10.5
3735,23.25
3736,8.666666666666666
3737,20.0
3738,22.333333333333332
3739,19.75
3740,29.5
3741,10.0
3742,42.666666666666664
3743,7.333333333333333
3744,4.0
3745,12.5
3746,47.0
3747,10.5
3748,16.0
3749,6.5
3750,8.333333333333334
3751,14.5
3752,26.0
3753,17.166666666666668
3754,19.0
3755,8.0
3756,24.666666666666668
3757,6.5
3758,4.0
3759,12.5
3760,15.833333333333334
3761,16.5
3762,25.333333333333332
3763,21.5
3764,12.5
3765,8.333333333333334
3766,12.5
3767,21.0
3768,10.5
3769,60.0
3770,39.333333333333336
3771,29.333333333333332
3772,9.75
3773,18.0
3774,16.5
3775,14.333333333333334
3776,16.8
3777,36.75
3778,46.0
3779,41.5
3780,62.5
3781,15.5
3782,17.0
3783,25.5
3784,27.25
3785,9.333333333333334
3786,9.666666666666666
3787,25.5
3788,29.0
3789,30.333333333333332
3790,24.333333333333332
3791,11.4
3792,14.75
3793,17.0
3794,12.75
3795,7.5
3796,16.5
3797,11.666666666666666
3798,45.0
3799,19.0
3800,20.0
3801,8.25
3802,72.0
3803,42.0
3804,33.5
3805,15.25
3806,15.857142857142858
3807,50.0
3808,10.5
3810,12.0
3811,42.75
3812,20.0
3813,46.5
3814,31.0
3815,13.5
3816,26.5
3817,16.8
3818,16.0
3819,39.5
3820,50.5
3821,24.666666666666668
3822,10.5
3824,17.0
3825,21.666666666666668
3826,14.0
3827,34.5
3828,10.25
3829,33.666666666666664
3830,10.5
3831,31.0
3832,16.4
3833,26.0
3834,23.5
3835,13.5
3836,16.75
3837,12.666666666666666
3838,24.666666666666668
3839,15.0
3840,14.666666666666666
3841,14.0
3842,23.857142857142858
3843,12.5
3844,12.4
3845,21.0
3846,14.5
3847,23.333333333333332
3848,24.5
3849,13.5
3850,17.25
3851,11.0
3852,23.5
3853,66.0
3854,28.5
3855,10.5
3856,17.0
3857,6.666666666666667
3858,11.333333333333334
3859,16.5
3860,7.0
3861,42.0
3862,7.5
3863,20.5
3864,12.5
3865,21.75
3866,31.5
3867,16.5
3868,19.5
3869,50.333333333333336
3870,7.75
3871,26.0
