doc,avg_flat_centroid_sim
1304,0.5935737458336343
1305,0.6520358768906704
1306,0.6321236612329226
1307,0.5891469213692594
1308,0.5898293716309931
1309,0.7442748168603848
1310,0.6584495976257458
1311,0.5947599228051987
1312,0.5693625690774865
1313,0.6067159811955468
1314,0.558509523964263
1315,0.6408608464275712
1316,0.6304634687653102
1317,0.6023814393185569
1318,0.5517834518384643
1319,0.5081473860326561
1320,0.561651260527703
1321,0.734591825902009
1322,0.6604592088024059
1323,0.6258491334745839
1324,0.6434258414712362
1325,0.6474238413318771
1326,0.7545595047920809
1327,0.6268778506902782
1328,0.5424268545460886
1329,0.5260762280047826
1330,0.5268546856093547
1331,0.6523292457007687
1332,0.5837479970622699
1333,0.5454465871060319
1334,0.4730002498391591
1335,0.680530641915662
1336,0.6316939119550097
1337,0.6780420489798062
1338,0.5534766873593451
1339,0.650212746439531
1340,0.6340927295206347
1341,0.6958966754101159
1342,0.5831043724955276
1343,0.6741136460584088
1344,0.6207949402095727
1345,0.6717151744634624
1346,0.5991754414072054
1348,0.6235269641303629
1349,0.6102720478403343
1350,0.5392646243832184
1351,0.5880601197009563
1352,0.6170722018000276
1353,0.6183551630990347
1354,0.7720770348119557
1355,0.7047349494375201
1356,0.5769972398937778
1357,0.8470305836565764
1358,0.6523263614637491
1359,0.6455569777840391
1360,0.7195768443120469
1361,0.6381287858363524
1362,0.5526124943829133
1363,0.5655880656914258
1364,0.5759176916055924
1365,0.6344011156559543
1366,0.6327098477791491
1367,0.8648528871810734
1368,0.6495289396212325
1370,0.6121527954940953
1371,0.5872257555078217
1372,0.6461818322560597
1374,0.7017760482743436
1375,0.5835825768904566
1376,0.6054777444669819
1377,0.5742012743128178
1378,0.6780062010438948
1379,0.5806372731709247
1380,0.6483409340274318
1381,0.6402391370169768
1382,0.5509493120430882
1383,0.5953397765916536
1384,0.6306854627712994
1385,0.562900533727821
1386,0.5748641058851881
1387,0.584233846225911
1388,0.7055490816091238
1389,0.7802825720756673
1390,0.6364861453203122
1391,0.5622442164740822
1392,0.6242881049473552
1393,0.5992186634749349
1394,0.5273406420277713
1395,0.7174584552581271
1396,0.5965931333206484
1397,0.6531416493942745
1398,0.5870253499569588
1399,0.6203400200606178
1400,0.528206834168139
1401,0.5474899627739922
1402,0.6324442237555141
1403,0.5758225310602441
1404,0.6531837860505894
1405,0.5594954280530492
1406,0.6170292401614786
1407,0.6243368815030986
1408,0.7332121998375438
1409,0.6175039689401522
1410,0.6520087957582676
1411,0.5644990082208484
1412,0.6437531455102387
1413,0.6771924419941486
1414,0.6027767738424112
1415,0.6736892599710104
1416,0.6261429764516777
1417,0.642514400521775
1418,0.592019386099771
1419,0.6779113791733637
1420,0.6529335433747583
1421,0.5817798464326459
1422,0.639015789750825
1423,0.6526033165110049
1424,0.6400351952559367
1425,0.5814544362664837
1426,0.6479090152400689
1427,0.6264584131643045
1428,0.5235145693497364
1429,0.6604482214679784
1430,0.6062162626691903
1431,0.6421148569988402
1432,0.5696096408904938
1433,0.6232824864374202
1434,0.5661316113105036
1435,0.6201153599170078
1436,0.6526342910165314
1437,0.6273257303145093
1438,0.6233338602471691
1439,0.6810622181829069
1440,0.5419579580832137
1441,0.5760738466088695
1442,0.6328673417282095
1443,0.668323988335042
1444,0.582256329947527
1445,0.6022831440238966
1446,0.6613756948249166
1447,0.6758155663632975
1448,0.5803132905332191
1449,0.534267693361878
1450,0.5868430618115887
1451,0.6120840588452165
1452,0.5600997035623381
1453,0.6237810040213625
1454,0.5842298245163363
1455,0.5774549820019945
1456,0.6804033188088738
1457,0.6566819322472325
1458,0.49171545744610035
1459,0.6121688339902871
1460,0.6985184602069814
1461,0.5064279371698384
1462,0.6103828683626619
1463,0.6083797629249279
1464,0.6294212967699707
1465,0.6034746940112823
1466,0.6824943722033541
1467,0.6525476849182518
1468,0.8123619543089238
1469,0.5058283793245215
1470,0.6020742542346769
1471,0.5970821012093077
1473,0.6949542709111045
1474,0.6825799654378335
1476,0.5402751610959474
1477,0.6927096871486033
1478,0.6160169922511909
1479,0.6484506107700615
1480,0.6574270692461712
1481,0.5478161484492142
1482,0.5353370076974274
1483,0.6223950360882035
1484,0.5206246373758421
1485,0.6358391349955679
1486,0.6138735221032837
1487,0.5884101571424222
1488,0.6106322067983853
1489,0.6212572194293041
1490,0.8321750695144157
1491,0.6241774382688845
1492,0.5803096529433494
1493,0.5081253498934803
1494,0.6421021270168249
1495,0.5603488288628221
1496,0.6092424544503485
1497,0.6940024386336031
1498,0.5899320687442645
1499,0.6202833452741211
1500,0.5980612578210632
1501,0.5951161189902827
1502,0.5303353643934916
1503,0.6084466708136653
1504,0.5984944172977591
1505,0.6071933856749971
1506,0.5900555799158504
1507,0.6056085809019044
1508,0.620206285547151
1509,0.5930261352376445
1510,0.6032301100284332
1511,0.5915243427512203
1512,0.6635695408837605
1513,0.5783995886201302
1514,0.4934017716208595
1515,0.654786605928116
1516,0.5562076460862418
1517,0.800966685624864
1518,0.653647628306152
1519,0.595196923787816
1520,0.6188731954810287
1521,0.6586441624960186
1522,0.6138120769497382
1523,0.6639301698885174
1524,0.7198872666844465
1525,0.6988985756572932
1526,0.5436508957984649
1527,0.6303893877931463
1528,0.6361841098791072
1529,0.6064816131528183
1530,0.5897190658965261
1531,0.5788903304967826
1532,0.64644977849527
1533,0.6103097415187011
1534,0.6373918952143789
1535,0.6180407782218565
1536,0.6827338749217169
1537,0.7285318219334119
1538,0.6388063551389663
1539,0.8014471459338903
1540,0.5852282846738368
1541,0.5620047238717691
1542,0.7821970085620494
1543,0.5911896891810521
1544,0.5710231415750265
1545,0.4981587317906234
1546,0.6460415512312186
1547,0.6115145866631296
1548,0.5560525708600718
1549,0.5596468554522798
1550,0.6352882530614022
1551,0.6017786025955433
1552,0.5193516112012337
1553,0.603563565296907
1554,0.528171636964064
1555,0.5314635734579891
1557,0.7229441733224468
1558,0.6895968222078699
1559,0.6379638580029721
1560,0.6610607537786164
1561,0.572466934072596
1562,0.6717385738925996
1563,0.46754855339885765
1564,0.5151324555134661
1565,0.6378493762303372
1566,0.6923025043593977
1567,0.5817987576483689
1568,0.6555986538721044
1569,0.551099775974885
1570,0.7160394310612141
1571,0.6161547962279615
1572,0.5456961875910833
1573,0.5675427736758971
1574,0.6118058735176449
1575,0.5893868148692272
1576,0.6347843369427028
1577,0.6903513163675167
1578,0.6778239964413033
1579,0.5345026840835135
1580,0.532317324076383
1581,0.5914301074430679
1582,0.6076984262863294
1584,0.5985792937666872
1585,0.4360405636308338
1586,0.6098537562620286
1587,0.5493390076422906
1589,0.6522505903969105
1590,0.604213115114013
1591,0.6452564477268019
1592,0.5324942378780118
1593,0.5286473857201813
1594,0.6218795787835414
1595,0.6457325722810121
1596,0.6527816894504169
1597,0.5897834395211298
1598,0.6138904843929545
1599,0.598289352476746
1600,0.6226215581577036
1601,0.6211892940660062
1602,0.7247274213572048
1603,0.6247424511583778
1604,0.500784057286166
1605,0.6305801538281968
1607,0.6188372529602246
1608,0.6697016940909384
1609,0.6817688083059134
1610,0.6300436810833949
1611,0.6064878142016491
1612,0.5645839910611411
1613,0.678040660467692
1614,0.5932776706039703
1615,0.49283649660015083
1616,0.549543413125286
1617,0.639222085195779
1618,0.6262411951437357
1620,0.6746364098105598
1621,0.5733676625207595
1622,0.6442820144508082
1623,0.598676292710486
1624,0.6619298494352249
1625,0.5515361751762388
1626,0.5908099489137448
1627,0.6779173542447553
1628,0.6317861163303845
1629,0.7182173968803982
1630,0.6070298174862794
1631,0.6034282815806754
1633,0.6121332952896916
1634,0.716651230599896
1635,0.6423332740938452
1636,0.6523725148037808
1637,0.6203257173907549
1638,0.5526804529116023
1639,0.68122413659943
1640,0.6330105273035533
1641,0.6673095691171559
1642,0.6509678340353755
1643,0.6262540776749886
1644,0.6147126700268706
1645,0.6824274350647219
1646,0.5672313256317908
1647,0.6158756019726763
1649,0.6059605688271031
1650,0.6870542875341407
1651,0.5331174252929038
1652,0.6418994286042637
1653,0.6652751621867222
1655,0.7294236345341965
1656,0.5477394530430848
1657,0.6340962616591194
1658,0.7364439924249888
1659,0.7226718252825399
1660,0.6668287552432588
1661,0.5528495483985766
1662,0.596294448843245
1663,0.6306258558874172
1664,0.650628048442972
1665,0.5934974930783671
1666,0.6979523943767786
1667,0.6461503161615363
1668,0.5272016039158514
1669,0.5951302738708762
1670,0.5444924733196363
1671,0.6350028398855556
1672,0.6428299799602878
1673,0.5327253743576096
1674,0.6151595252143462
1675,0.7059037421679039
1677,0.662362876647778
1678,0.6351384869930741
1679,0.6637225692799094
1680,0.5713389969747734
1682,0.656399461365422
1683,0.5367130650604599
1684,0.6972016280616957
1685,0.5314322699215636
1686,0.5823273363189408
1687,0.5159867698416046
1688,0.5253071761192831
1690,0.577395592944081
1691,0.6654856041816598
1692,0.5211746589183246
1693,0.6846201267818085
1694,0.6350130251604982
1695,0.6519827942163747
1696,0.5602545424791439
1697,0.6294713167446963
1698,0.5540326495946668
1699,0.5481121268474354
1700,0.6260177458148097
1701,0.6578542378090159
1702,0.5753166953158292
1703,0.6276496116155365
1704,0.6480943123369473
1705,0.6319788852219741
1706,0.681485076280544
1707,0.616601895494675
1708,0.6444156378424006
1709,0.5029392004544976
1710,0.5774414530738398
1711,0.5918044044393052
1712,0.6115843593799574
1713,0.6042671149751812
1714,0.561310266543692
1715,0.551497980864771
1716,0.6464543948907217
1717,0.647900191667559
1718,0.6326726496497254
1719,0.6141736771678442
1720,0.6134124410034411
1721,0.6842124999477164
1722,0.7072860827522526
1723,0.6723299543078254
1724,0.6441168389291652
1725,0.5830300755674118
1726,0.5575088015322627
1727,0.6169231351449789
1728,0.6392218312292967
1729,0.5100081091462132
1730,0.5998902355161022
1731,0.7705820305872372
1732,0.5853337748401114
1733,0.6306127434482615
1735,0.5848376126310546
1736,0.8527154381736128
1737,0.6755303635828017
1738,0.5619377168724797
1739,0.5847702112570526
1740,0.7004010434188876
1741,0.7018201439546901
1742,0.6059447857404505
1743,0.6063810005120818
1744,0.7466319348906203
1746,0.5531333737962919
1747,0.5872755961143851
1748,0.6536179875589087
1749,0.6080635646367791
1750,0.5983472252792771
1751,0.5497783674000833
1752,0.6152980709554035
1753,0.49811508963497925
1754,0.685489840758127
1755,0.5815422921318856
1756,0.6990180543102816
1757,0.6883422224516699
1758,0.7004739538384723
1759,0.5544439065390429
1760,0.5846675916763315
1761,0.6721910336526405
1762,0.639725732921581
1763,0.5821354016991304
1764,0.6369076589077476
1765,0.5363456052426024
1766,0.6370177520763138
1767,0.5890668444978194
1768,0.7209155924448422
1769,0.5564038406241475
1770,0.6184662773805636
1771,0.7279247516245424
1772,0.6658777132473456
1773,0.5817730947900276
1774,0.7304322335458009
1775,0.6162681380182284
1776,0.6594414755463485
1777,0.5442562980628258
1778,0.6156217032998053
1779,0.6585711492327194
1780,0.6471408551136104
1781,0.6294287441026575
1782,0.6293181980586505
1783,0.6434989266216176
1784,0.6364971721319493
1785,0.6471871042145387
1786,0.6019495086277495
1787,0.6933790079265623
1788,0.7018344329841
1789,0.7074431260131306
1790,0.6692823471171467
1791,0.5547710523194914
1792,0.6512745946644438
1793,0.6307401245994253
1794,0.7427821119724505
1795,0.5707839002260403
1796,0.5977377924552039
1797,0.49762200779073995
1799,0.6250437724825763
1800,0.637049246137081
1801,0.6324235684413494
1802,0.6420590051968995
1803,0.6447662923880193
1804,0.5611595924056269
1805,0.6622566338638138
1806,0.6451050621191227
1807,0.5437855499080664
1808,0.600754619479673
1809,0.5739481123312167
1810,0.6593594899579874
1811,0.6085079271852463
1813,0.6450080607768818
1814,0.5998837975658302
1815,0.6942930509720536
1816,0.602777771764508
1817,0.612872573598482
1818,0.6108510110369203
1819,0.553973144981371
1820,0.6156937226218006
1821,0.6028018024477045
1822,0.6200757795026315
1823,0.5828132855818833
1824,0.7057348919522269
1825,0.5765768364216173
1826,0.6270148353819721
1827,0.6469772390815922
1828,0.6831370111366032
1829,0.590037484161613
1830,0.6653797987944383
1831,0.5240923052978962
1832,0.6063840227286125
1833,0.5516349575756031
1834,0.6603827651562535
1835,0.6512403834746536
1836,0.6644716941930755
1837,0.5655431178403617
1838,0.5979914753659763
1839,0.7323593846609822
1840,0.6798653647221662
1841,0.6650960735824822
1842,0.6325436065923641
1843,0.5184450452669577
1844,0.6157657663308028
1845,0.6227504932683742
1846,0.5834224327317805
1847,0.6381113747752086
1848,0.622424106321431
1849,0.7466318991525212
1850,0.5782269023733139
1852,0.631304372609704
1853,0.5946061344693958
1855,0.7168705379668991
1856,0.5982266787353107
1857,0.5569689402497731
1858,0.6466830785336605
1859,0.5173841321384132
1860,0.5511880620405352
1861,0.6056782619493151
1862,0.6099286584646465
1864,0.5776887124003268
1865,0.5957346918130486
1866,0.6055396309348238
1867,0.5054572297953541
1868,0.6012210337692645
1869,0.6573336734670088
1870,0.6168953664927004
1871,0.6025390740067995
1872,0.5763394273323232
1873,0.5927201139977512
1874,0.6245988432929085
1875,0.6272934568019723
1876,0.7372581811012447
1877,0.606019238829399
1878,0.5627699545646534
1880,0.5754608569381272
1881,0.6253927933664573
1882,0.6533714006050562
1883,0.629968597820986
1884,0.6111733449374233
1885,0.6407521225178608
1887,0.6233880895433359
1888,0.5413345417581341
1889,0.5787166550250862
1890,0.7064618493244954
1891,0.5065385475480422
1892,0.5934121149944025
1893,0.6937415231824872
1894,0.8291303892435562
1895,0.6139726710838606
1896,0.6378997386338396
1897,0.6519725626659021
1899,0.565894583343393
1900,0.6128035298021619
1901,0.6350828842989843
1902,0.5940811885561414
1903,0.48107114279826896
1904,0.6574201326329747
1905,0.5949860690748028
1907,0.6558429385271375
1908,0.6251390967707326
1909,0.5842365671075431
1910,0.549705664328583
1911,0.6279003527342888
1912,0.6214283102320368
1913,0.6504883428313084
1914,0.6452049341797382
1915,0.6424505280714401
1916,0.6449348468995256
1917,0.6299645107948835
1918,0.6086925576454668
1919,0.5999749356048445
1920,0.6013531185354808
1922,0.5384844268743889
1923,0.622648168838473
1924,0.6013751128425244
1925,0.6332599873490194
1926,0.6824689088927842
1927,0.6140084031188773
1928,0.6171774896212686
1929,0.6115998727920626
1930,0.6198480481206635
1931,0.59915212896626
1932,0.5852280042627059
1933,0.6520521965430286
1934,0.6443543225539096
1935,0.5604271611027524
1936,0.4957758676518868
1937,0.5002003977765378
1938,0.6517479153787439
1939,0.6095632157006102
1940,0.5410307738776041
1941,0.6527763430923248
1942,0.6105337281962647
1943,0.6379569892934064
1944,0.6908368379821578
1945,0.6005378228711313
1946,0.672711387078521
1947,0.6678038242515654
1948,0.6304860800047525
1949,0.591397821644676
1950,0.6196982233174239
1951,0.548769048457086
1952,0.6093829682406485
1953,0.7334124742196643
1954,0.5818468991931629
1955,0.638193397718067
1956,0.6390904969263193
1957,0.6678581133021706
1958,0.5672392621411868
1959,0.5659676239707989
1960,0.6176329003984544
1961,0.5274191678755152
1962,0.5662203534929742
1963,0.769304593577604
1964,0.6485266715887367
1965,0.6394614477548657
1967,0.5565263722310567
1968,0.5925773349007343
1970,0.6741127142578484
1971,0.6347562695434164
1972,0.5820773545247346
1973,0.6324113540195989
1974,0.5660111768906764
1975,0.7273811521983098
1976,0.5890781636027925
1977,0.6333481756602646
1978,0.6356242325209635
1979,0.45266503073912817
1980,0.5198178128480849
1981,0.5304677312590065
1982,0.5577279160167703
1983,0.5864070005094504
1984,0.713141972931017
1985,0.6736497866613745
1986,0.6380609275016733
1987,0.5609584947872186
1988,0.5394158513615067
1989,0.5943922666768947
1990,0.7111534259323714
1991,0.6029206897262288
1992,0.692186142183657
1993,0.6360873819141925
1994,0.6868375308210891
1995,0.5866127832409612
1997,0.6241808023778779
1998,0.5538415941432459
1999,0.6202178943163905
2000,0.6449396405817721
2001,0.707142550924811
2002,0.6402155012747728
2003,0.6761885946143235
2004,0.6945217503104943
2005,0.6125080034156671
2007,0.6245267624264026
2008,0.6207222187867638
2009,0.6048413926598013
2010,0.6379088742618622
2011,0.6293797498888393
2012,0.6260413419492062
2013,0.6951117574616119
2014,0.6267524482679581
2016,0.6764810058502829
2017,0.6496664585627823
2018,0.622513291883128
2019,0.4768491700290948
2020,0.5617246794573105
2021,0.6006476947594214
2022,0.6238258013525203
2023,0.6957154191136091
2024,0.5564629725676643
2025,0.6275340700739711
2026,0.7015660501386759
2027,0.6613317230261119
2028,0.542274239382279
2030,0.6845209494152469
2031,0.6427399965810955
2032,0.7167700633715722
2034,0.6333592625179616
2035,0.6126911934567745
2036,0.5024118616567775
2037,0.7865160819295027
2038,0.6024693038148705
2039,0.7428102503402267
2040,0.5803435681366429
2041,0.5369547696932442
2042,0.5565519507547568
2043,0.6422152863532367
2044,0.6413194189432836
2046,0.5482662684067003
2047,0.5921197213462874
2049,0.6611963053431054
2050,0.6700117756279782
2051,0.5255486781986267
2052,0.6022183960423723
2054,0.5826334778581657
2055,0.699447188545222
2056,0.5507731715430557
2057,0.5914235569490031
2058,0.6252353754265767
2059,0.5948945697095521
2060,0.6252636928903007
2061,0.6076347962117576
2062,0.6323806924487138
2063,0.6428360527953325
2064,0.5291853434877514
2065,0.6266015892826647
2066,0.6354405743362637
2067,0.5496849116619249
2068,0.5610191970693515
2069,0.5836555579679976
2070,0.6181746573072758
2071,0.5711271890867258
2072,0.685032069078483
2073,0.641548041122823
2075,0.49091104156040233
2076,0.5573813666200162
2077,0.5902468850388077
2078,0.6837225241534577
2079,0.6386746257982463
2081,0.5900816669867073
2083,0.5883976359692403
2084,0.58400014649241
2085,0.7034554910150477
2086,0.5800541110043939
2087,0.5567376014639105
2088,0.6684271307914851
2089,0.5949884564170047
2090,0.5695016528747927
2091,0.6438185290902612
2092,0.6010466253808093
2093,0.5664260221374491
2094,0.6364558279070871
2095,0.6565000208833319
2096,0.7156978157197232
2097,0.6167519529723281
2098,0.7407164954160254
2099,0.6413082131986709
2100,0.6006488209397968
2101,0.5531679147129518
2102,0.5806446520167777
2103,0.6610292024747179
2104,0.5938445112451947
2105,0.6519551094781126
2106,0.6240592866860046
2107,0.6113659747990163
2108,0.6134355216253788
2109,0.6114389864395898
2110,0.6443192489235103
2111,0.6787713989218674
2112,0.6103415729169872
2113,0.5766031557113145
2114,0.6917061133627103
2115,0.5855580496840955
2116,0.7094602229860154
2117,0.715287303420162
2118,0.5438881752477751
2119,0.6347640488671061
2120,0.6485619420928297
2121,0.5720013342980904
2122,0.6902960415470076
2123,0.6247344703035402
2124,0.6066796625096595
2125,0.638244614130145
2126,0.6941417514615053
2127,0.5878982318882777
2128,0.572772678728359
2129,0.5078512854987041
2130,0.5725000728235006
2131,0.584498037156712
2132,0.614555708386762
2133,0.6455785401618608
2134,0.5065956881608518
2135,0.6334064734208134
2136,0.5757433864729284
2137,0.6092706839957484
2138,0.6995484610774607
2139,0.562913615100529
2140,0.5715503595058583
2141,0.6520231046216085
2142,0.6547210231644847
2143,0.6114898009762456
2144,0.6221724340773219
2145,0.51794651209301
2146,0.6660135691588741
2147,0.6304657718856096
2148,0.5561385832021608
2149,0.6354060264784942
2150,0.5808387350453836
2151,0.5332491375926747
2152,0.5914676249376603
2153,0.6155307873290499
2154,0.587367569726262
2155,0.7921772381304725
2156,0.5884063201770604
2157,0.6063079807549083
2158,0.5919397528855694
2159,0.660861544315376
2160,0.6287423856737269
2161,0.5586396954527585
2162,0.6607219099601762
2163,0.7545667993172797
2164,0.6527797372625664
2165,0.6583861392608321
2166,0.6350495661318207
2167,0.6996230021526662
2168,0.7358826361390595
2169,0.6695192985469823
2170,0.6444583193782686
2171,0.702229750434893
2172,0.6241630436618857
2173,0.5953850888719917
2174,0.582177723169532
2175,0.6476620521714989
2176,0.5235265068177142
2177,0.7420572054314691
2178,0.576713625386264
2179,0.6225083179247223
2180,0.6313590341513727
2181,0.6189520578610627
2182,0.5140479140281
2183,0.5785630635065688
2184,0.6296600514508615
2185,0.5959180283134349
2186,0.6340755115823488
2187,0.5809068927882878
2188,0.584098701387554
2189,0.6427711847810802
2190,0.6282026013974233
2191,0.6442128475547021
2193,0.6366717214932059
2194,0.6213440455370879
2195,0.7145044974877031
2196,0.5738042518720352
2197,0.661585907893853
2198,0.5529597480184777
2199,0.5450787223395108
2200,0.718116253015396
2201,0.673759359741068
2202,0.7157540170839501
2203,0.6250181596822917
2204,0.6217621993515573
2205,0.6360551731294198
2206,0.6158798995660723
2207,0.58093542263588
2208,0.6065827735614051
2210,0.7112441220397003
2211,0.611946106574098
2212,0.6462981400288248
2213,0.5755726059573131
2214,0.6790770866406468
2215,0.7014610595759956
2216,0.5313858258136286
2217,0.6125574254581224
2218,0.6137599365317448
2219,0.7145622329345234
2220,0.6871059628718249
2221,0.6151712863977246
2222,0.6668798232026356
2223,0.680765483287351
2224,0.5977421680615058
2225,0.6647681322302893
2227,0.5718135601614782
2228,0.6325115347933524
2229,0.6913032283510514
2230,0.6056519414651058
2231,0.6112238103628892
2232,0.6545959650626254
2233,0.7577893336113697
2234,0.552544187237027
2235,0.6389197241854666
2236,0.6399145334199448
2237,0.5782522504375857
2238,0.6129757834163148
2239,0.624116561178591
2240,0.5861590415672393
2241,0.5796571101055593
2242,0.614265635468111
2243,0.552187866785587
2244,0.5691415152229924
2245,0.6346693072167094
2246,0.6677367030890125
2247,0.5983606383234736
2248,0.5986302187881085
2249,0.6452663308735731
2250,0.6466166940302099
2251,0.6304186203443086
2252,0.6144250231563567
2253,0.6250246380408644
2254,0.6367877318924937
2255,0.6803167975799775
2256,0.5507136564229833
2257,0.6296684634649858
2258,0.5893151511070751
2259,0.613832330985644
2260,0.6291161238434082
2261,0.5163467082966114
2262,0.5906585826242801
2263,0.5520922512865907
2264,0.6393289449186146
2265,0.6228394913156472
2266,0.6041746661053768
2268,0.551219568527314
2269,0.6962725939179037
2270,0.5230764449060974
2271,0.6443941758623863
2272,0.6772285008368897
2273,0.578601819235733
2274,0.576085021189455
2275,0.595351678350358
2276,0.5542434563759067
2277,0.6173902454724637
2278,0.5429940318979529
2279,0.6716031523842573
2280,0.6458857077810443
2281,0.5773678503679813
2282,0.6474885709940992
2283,0.5575048292766929
2284,0.6430554824042413
2285,0.5974033596560991
2286,0.7118748570310967
2288,0.6710545886562793
2289,0.6593957021837191
2290,0.6400423469205934
2291,0.7389797560083045
2292,0.6672074974337008
2293,0.594178825789939
2294,0.5373017711646696
2295,0.6097130936455231
2296,0.6224874085741358
2298,0.694829583671452
2300,0.5732005464410984
2301,0.776980064461353
2302,0.617038976449731
2303,0.6076430782892751
2304,0.6018850373854219
2305,0.6378764569870229
2306,0.5262029535503501
2307,0.5238813040736061
2308,0.7108418414108879
2309,0.6700085755401787
2310,0.7650438884214008
2311,0.647534953715101
2312,0.5866644070735525
2313,0.5991395691801974
2314,0.6386943315334681
2315,0.6500386304557877
2316,0.6587767023183165
2317,0.5819496113986463
2318,0.5984738374494426
2319,0.672719383102722
2320,0.663157068839882
2321,0.641256831246471
2322,0.6192290045000067
2323,0.7608268800204053
2324,0.7336291624771918
2325,0.619253845632944
2326,0.6054563482708359
2327,0.6014204407567849
2328,0.5540483580126322
2329,0.5060161463955442
2330,0.5735600610136073
2331,0.5804803762223073
2332,0.6929056397851776
2333,0.595810572851931
2334,0.5618677534382686
2335,0.6156097659841596
2336,0.5679488240743255
2337,0.7781004926186401
2338,0.5788096177943878
2339,0.5566144977436633
2340,0.6869807117125076
2341,0.6530391998072864
2342,0.581690977419021
2343,0.6089276282395779
2344,0.6493985883845916
2345,0.5157725768163957
2346,0.5726892041561872
2347,0.7102972204938632
2348,0.613081872134766
2349,0.6282055169161676
2350,0.6298683452983482
2351,0.5133254833856542
2352,0.6088863566172543
2353,0.6283461007213731
2354,0.5691848018160939
2355,0.6117275227772698
2356,0.6683770383239238
2357,0.6799123818176896
2358,0.6673653154346548
2359,0.6696665020117217
2360,0.6310471196629184
2361,0.62453856610844
2362,0.5870693072119786
2363,0.6283306001488478
2364,0.6348258517349544
2365,0.607876498516088
2366,0.648845625926067
2367,0.6130797983376344
2368,0.6809225489498447
2369,0.6036428312764099
2370,0.5707075568332723
2371,0.6126417835259901
2372,0.5922828924328503
2373,0.6871423782888164
2374,0.5724821347625927
2376,0.627960729677685
2377,0.6095466380463512
2379,0.6410788775699274
2380,0.7562748087524076
2381,0.6438380468347017
2382,0.6341438233354507
2383,0.7142879620259122
2384,0.5146622420884068
2385,0.6396091665719185
2386,0.5838193256014129
2387,0.5569686189653351
2389,0.5460354949271871
2390,0.553662562143621
2391,0.6886353552205784
2392,0.653393510268155
2394,0.6409129713988666
2395,0.6253077771559394
2396,0.6688401845791554
2397,0.6148345224970362
2398,0.6506350617041767
2399,0.6261550184633862
2400,0.5930209898201135
2401,0.6211360098606397
2402,0.636995875951076
2403,0.5969926007357007
2404,0.5838364814550698
2405,0.6828794703340307
2406,0.5641709907560477
2407,0.7914917339357588
2408,0.6019287989035831
2409,0.6385390311629026
2410,0.6798718191051275
2411,0.5147715725048281
2412,0.7108323489953303
2413,0.5486527960292626
2415,0.7425320876785766
2416,0.6672866182666914
2417,0.6434965837124778
2418,0.7020745833765738
2419,0.6924581246883412
2420,0.5684544686777324
2421,0.6851157008512591
2422,0.6505116023905244
2423,0.5548082037644436
2424,0.5573132412243985
2425,0.6454914354472232
2426,0.7548370734579687
2427,0.6605827118545614
2428,0.6394486106648276
2429,0.6111109162734023
2430,0.6571369571444232
2431,0.6098357536178102
2432,0.6517839592649078
2433,0.5591226571577496
2434,0.6267305267509218
2435,0.6133204432408536
2436,0.46826598495795624
2437,0.7534596418393098
2438,0.6081603175225897
2439,0.6429641331281942
2440,0.6693932059218586
2441,0.596706376112195
2442,0.6536848819064827
2443,0.6649555530612189
2444,0.8456458692311778
2445,0.7612332415578221
2446,0.6559251408156175
2447,0.5783389045410102
2448,0.6537347902063653
2449,0.5954191524092094
2450,0.5874407073598815
2451,0.5527432817832526
2452,0.623518592602164
2453,0.6044602774619615
2454,0.5754453403732095
2455,0.6591346661167498
2456,0.5663427112135907
2457,0.5573084858668849
2458,0.5369509490765987
2459,0.6575750452761968
2460,0.5830279156579146
2461,0.6489872255854249
2462,0.5760480790936569
2463,0.5912299674864541
2464,0.6067524100132595
2465,0.6403157354248428
2466,0.6292338313451591
2467,0.6345455642255703
2468,0.5417037919954254
2469,0.6150352637060245
2470,0.47090624746254683
2472,0.5503953752013815
2473,0.5204946220065702
2474,0.580364017640411
2475,0.519823103755703
2476,0.553196266903853
2477,0.5381435371296461
2478,0.6460306691236865
2479,0.5831439651003238
2480,0.673041363141434
2481,0.5388728466547731
2482,0.656772667835227
2483,0.6550618999939876
2484,0.647159460179914
2485,0.6501315839427224
2486,0.5680400017048177
2487,0.6199899657997784
2488,0.6525884129517157
2489,0.5969263132645197
2490,0.5395721266270075
2491,0.6291073918806889
2492,0.5690662414380323
2493,0.5780901625525092
2495,0.6699320049373476
2496,0.6528457537933647
2497,0.6195838059985455
2498,0.5460497281047433
2499,0.5383496815499861
2500,0.6328232982803965
2501,0.6189783105250118
2502,0.6336933880161755
2503,0.5970230879347477
2504,0.6196025375352359
2505,0.6799859557982842
2506,0.5679244443334688
2507,0.6958568397090449
2508,0.6493266093452227
2509,0.6956546477327845
2510,0.6636516339471275
2511,0.6198296579671646
2512,0.6670974913718393
2513,0.6185559839946388
2514,0.6793350530085214
2515,0.6518616938637658
2516,0.579270578029063
2517,0.7286317708195823
2518,0.6314791397515869
2519,0.6831348240163412
2520,0.610939574952196
2521,0.6636043234531733
2522,0.7580076159895063
2523,0.49513581622110237
2524,0.6560506760044991
2525,0.5755715912136254
2526,0.6127018559173952
2527,0.6435802979113334
2528,0.623861971232212
2529,0.5640882443292391
2530,0.6553562296357716
2531,0.6265883287715183
2532,0.6891067059944209
2533,0.5934241542202949
2534,0.5365329622981251
