doc,dbcv
1302,0.43123666206909916
1303,0.4719747397429495
1304,0.4610321325364353
1305,0.4685830148679454
1306,0.3685426308048583
1307,0.580973799824007
1308,0.5548142941103351
1309,0.5050679877870294
1310,0.42733542072037356
1311,0.35486692918543167
1312,0.27176822281391294
1313,0.43673649994614894
1314,0.42460409836978047
1315,0.21952156371584314
1316,0.2086854428153523
1317,0.5966099913073724
1318,0.51709462335885
1319,0.5204023717013538
1320,0.4039379260777075
1321,0.29225804185597043
1322,0.22684990079317935
1323,0.18932388879347195
1324,0.32612766512243696
1325,0.534048351643809
1326,0.24557097378926912
1327,0.4686088328388267
1328,0.26065744682885805
1329,0.4949433187953145
1330,0.6158304324039231
1331,0.47064578879648716
1332,0.21146625622303494
1333,0.5491373786716968
1334,0.6106238374997583
1335,0.3000089481929698
1336,0.44302492577367525
1337,0.5503226879316298
1338,0.539460782321895
1339,0.4318133415917169
1340,0.5126596463776787
1341,0.3189344960888687
1342,0.23960332670205164
1343,0.49632558044738817
1344,0.5789700123124457
1345,0.014974312737626243
1346,0.4754662430682395
1348,0.3876744251559248
1349,0.37395346743445745
1350,0.40773835579714013
1351,0.32041913532301025
1352,0.43346177705755484
1353,0.184913650840844
1354,0.5167247645584826
1355,0.3167571374788035
1356,0.1261764329824981
1357,0.30396640243750034
1358,0.4459390183165137
1359,0.3922741065666763
1360,0.31387036112949407
1361,0.21334002113588701
1362,0.4017980077500588
1363,0.40792435383981784
1364,0.27242651652928473
1365,0.37553458681375523
1366,0.3853512568056746
1367,0.5003190600336377
1368,0.5387734629263669
1370,0.21038979425953522
1371,0.5109958528541961
1372,0.29136420128485074
1374,0.5522527735618283
1375,0.1295675259971858
1376,0.19924426159324626
1377,0.12284012802927095
1378,0.33035672473213634
1379,0.3338900337458246
1380,0.39927063947343305
1381,0.4450581893124871
1382,0.3717826227607217
1383,0.43505515479204887
1384,0.3616479081409656
1385,0.09135714831048745
1386,0.493407684367565
1387,0.14443575125820898
1388,0.39216853396331813
1389,0.42416637950039465
1390,0.517552845371002
1391,0.20123229615314212
1392,0.5425147767167692
1393,0.4617303476397815
1394,0.32388934809704867
1395,0.26019740326615415
1396,0.435336678898383
1397,0.3376375148809802
1398,0.42264169572976257
1399,0.4741770460741131
1400,0.4333249390756265
1401,0.49173971705930897
1402,0.5867842075920471
1403,0.32240443000337926
1404,0.26915310245734664
1405,0.4483418129042205
1406,0.47576325817772264
1407,0.36857186671812514
1408,0.3574266776388843
1409,0.29216839554919205
1410,0.4372617261597194
1411,0.280226690740656
1412,0.4908221182035094
1413,0.36605595335681373
1414,0.22629568403543193
1415,0.44946522049632537
1416,0.1485641930372817
1417,0.1577154225796301
1418,0.5370858612699692
1419,0.3170775126735757
1420,0.3437044452965358
1421,0.4296462355540426
1422,0.2466465998004484
1423,0.17843222126811983
1424,0.3458520148630572
1425,0.31768878588120664
1426,0.34824637403374287
1427,0.5183381484661642
1428,0.37352812940384894
1429,0.5072254447932425
1430,0.29869849325881165
1431,0.5847690311531533
1432,0.4869474126233533
1433,0.4842302121314416
1434,0.21001597345765013
1435,0.5709482558960809
1436,0.4137485608180442
1437,0.5008475349007314
1438,0.3081959167357594
1439,0.517562302832788
1440,0.46047218293168
1441,0.13947584464496332
1442,0.3281533757244336
1443,0.010637557393195468
1444,0.5369983063250958
1445,0.37569006033969493
1446,0.3960532312931473
1447,0.3268558336815022
1448,0.1771524838670347
1449,0.36291753230512747
1450,0.36712239037121813
1451,0.39134096772717175
1452,0.42115238441525066
1453,0.4874725843854011
1454,0.45621223553362
1455,0.4485911689262161
1456,0.6070865690676215
1457,0.38882012436191477
1458,0.4811035155261464
1459,0.2230382454360219
1460,0.4946754129924464
1461,0.3452237971213925
1462,0.3200078105840328
1463,0.5091616486069845
1464,0.46122852368210465
1465,-0.040684900187294315
1466,0.276047048616331
1467,0.5767193136369654
1468,0.5456321851781968
1469,0.5816331823537628
1470,0.4325349550854595
1471,0.34396445881908083
1473,0.24130032460367062
1474,0.27211343522985243
1476,0.42265258448225795
1477,0.4789211181016269
1478,0.5661289300466048
1479,0.4235594807547832
1480,0.34304370151269103
1481,0.34510173460179117
1482,0.19452275574474553
1483,0.4868203967402905
1484,0.5183188546449597
1485,0.44048895630904056
1486,0.20301746339992432
1487,0.3063836321581152
1488,0.3444796456643746
1489,0.27968472097688635
1490,0.25725600051294234
1491,0.515016860002016
1492,0.5942315067617093
1493,0.33983870021512547
1494,0.17158997325038425
1495,0.2840738307582963
1496,0.16033338759755744
1497,0.2086012443363961
1498,0.2907285672940595
1499,0.324969199031976
1500,0.7359384185371936
1501,0.5527330819283941
1502,0.34719968844582394
1503,0.2025917136803071
1504,0.5096689683824841
1505,0.2516267717364874
1506,0.5229679981867156
1507,0.3718351002209765
1508,0.41455705987251834
1509,0.17282718657259902
1510,0.5683659471255046
1511,0.480666567472165
1512,0.300673914941298
1513,0.5263426973651827
1514,-0.06026505389425055
1515,0.838176796983148
1516,0.5258696349380161
1517,0.26764257171468725
1518,0.5176297224341055
1519,0.5249889026542077
1520,0.46416230413852744
1521,0.29737966369647706
1522,0.41686927262739193
1523,0.271294469145695
1524,0.4664765202597118
1525,0.2921822976829878
1526,0.6057414648177131
1527,0.5224710288053562
1528,0.4036368510829705
1529,0.4585685034529707
1530,0.5142109375381693
1531,0.270468002311834
1532,0.4199485150908891
1533,0.3979548442045114
1534,0.29589615911314315
1535,0.33572585379906605
1536,0.894048369125674
1537,0.4198225873133591
1538,0.4297557377268607
1539,0.6610239638481871
1540,0.27993404234827485
1541,0.5576081903734402
1542,0.32986060694099495
1543,0.40528090753807283
1544,0.4150366532925157
1545,0.015454335935675583
1546,0.3115557140534798
1547,0.4565341794022194
1548,0.3652252657507453
1549,0.48494267717927164
1550,0.2758752529559477
1551,-0.024078902583112863
1552,0.5709039525317843
1553,0.4275611170210445
1554,0.3891423769737469
1555,0.1317374577619567
1557,0.3045942684773747
1558,0.22138724096213447
1559,0.5068160577998593
1560,0.6521236189642623
1561,0.4755480217961515
1562,0.4355265957259181
1563,0.3844117732582598
1564,0.5616248589851204
1565,0.3290405404899119
1566,0.5282556893652737
1567,0.4175839430531513
1568,0.41665743422015195
1569,0.44251171780261345
1570,0.2879355301560686
1571,0.38442243974744283
1572,0.30499762169798145
1573,0.5321210220629227
1574,0.4420365732254913
1575,0.4140738800733567
1576,0.45253128038885637
1577,0.46423807666405237
1578,0.5290984046142536
1579,0.2973158240501495
1580,0.4590116273466641
1581,0.18087702577120848
1582,0.31010238378065624
1584,-0.24197316716752676
1585,0.4267343504246214
1586,0.2243506189776821
1587,0.4893726386181264
1589,0.5634389573110858
1590,0.2986948140887259
1591,0.6380772974804589
1592,0.414071078109871
1593,0.30745604956822337
1594,0.5884244643382425
1595,0.4722473470825216
1596,0.2372830220345849
1597,0.3721041143779498
1598,0.5505369112559446
1599,0.24005975685945458
1600,0.5319745516157206
1601,0.18233530592076252
1602,0.5436116172522596
1603,0.2999123659801494
1604,0.2987746719742158
1605,0.5514414748320129
1607,0.2418557442877995
1608,0.31234497061925276
1609,0.32164203208769937
1610,0.5173481444654892
1611,0.43120639109033043
1612,0.4218564668658442
1613,0.43298991238983026
1614,0.45394252439984617
1615,0.2665464628093039
1616,0.4155329405668086
1617,0.3552396823966606
1618,0.4697029075437357
1620,0.44122204862396186
1621,0.5017090757828919
1622,0.5210991100408792
1623,0.3210965338697602
1624,0.5330968896590685
1625,0.27829347524443243
1626,0.1986592033571573
1627,0.4412659444205388
1628,0.1712201096841298
1629,0.5301347868236614
1630,0.48983623940920723
1631,0.30733476619578604
1633,0.14049742057131437
1634,0.4203358969812902
1635,0.40562156255025356
1636,0.5202599013325119
1637,0.45475874741502786
1638,0.3612067735135425
1639,0.6482496897952297
1640,0.703414131658414
1641,0.2094841105160885
1642,0.3735764266021689
1643,0.5516938277767399
1644,0.4414784140203274
1645,0.3312711778072294
1646,0.6320925204570247
1647,0.3172651468509003
1649,0.3750940503645462
1650,0.374929338670312
1651,0.3895352081110648
1652,0.45602497290512883
1653,0.342909026305623
1655,0.02488987437719202
1656,0.43441063101433514
1657,0.5575332074751519
1658,0.521646535933523
1659,0.3158509007509521
1660,0.23004606724109167
1661,0.36393388029474466
1662,0.2775631852859004
1663,0.3071439397544783
1664,0.4963514565893462
1665,0.47368099478429004
1666,0.39900515888473775
1667,0.5339174085793595
1668,0.4158556415366788
1669,0.6632014704916438
1670,0.4592258133739846
1671,0.29899869573588456
1672,0.38060478265012904
1673,0.6900520257194768
1674,0.19861129264580463
1675,0.3973736190778045
1677,0.49755275249213793
1678,0.3968331465181883
1679,0.22759046546337966
1680,0.32676209367570996
1682,0.5931585627045662
1683,0.21318257274238672
1684,0.46642029808743557
1685,0.28874059465211765
1686,0.6219873575041006
1687,0.5793464700197588
1688,0.5499973062482868
1690,0.40021676874794204
1691,0.6162594733325348
1692,0.24436492088150763
1693,0.5176757398943466
1694,0.37676696281300937
1695,0.43085127526020306
1696,0.4008075195081721
1697,0.2709902737946298
1698,0.44286195076936463
1699,0.32411966243586354
1700,0.4587163199087482
1701,-0.18917135930072704
1702,0.43584421519470656
1703,0.44667552189553006
1704,0.47962144406793417
1705,0.2293789896181278
1706,0.4491635481652288
1707,0.4239219800775156
1708,0.5540182574630381
1709,0.24035154365034828
1710,0.14909280983174825
1711,0.24973131612626487
1712,0.28659792759647185
1713,0.4780680593970849
1714,0.22354598377150373
1715,0.4257725249981501
1716,0.43036579800949193
1717,0.4266299093171301
1718,0.397226180199895
1719,0.5262876381946222
1720,0.39447801062350846
1721,0.39737060821824854
1722,0.3515242969733918
1723,0.6153495963987353
1724,0.3568865935899044
1725,0.4265575656606815
1726,0.5113193500765659
1727,0.45792215188351165
1728,0.27436797044445127
1729,0.5266107281460267
1730,0.6245860455574369
1731,0.3999373714030261
1732,0.22920745294069722
1733,0.5360424449133296
1735,0.48138027033488473
1736,0.26638510519273056
1737,0.5123650896359865
1738,0.3994846735424358
1739,0.6027389650522389
1740,0.3831142234627479
1741,0.5367390362386268
1742,0.5397881147007022
1743,0.2704690402154926
1744,0.07860559596305979
1746,0.3491450214037961
1747,0.4166130378994205
1748,0.08659821318739994
1749,0.34083112264705806
1750,0.3531543836181716
1751,0.571332554997924
1752,0.3729724302406954
1753,0.30965438155306513
1754,0.23728944019267806
1755,0.02837458833154507
1756,0.3237433855226306
1757,0.2584730986528885
1758,0.20754073558497352
1759,0.5587516086946407
1760,0.22329587214818547
1761,0.2686408284804057
1762,0.34810796619857276
1763,0.5561343123331345
1764,0.29453369599785856
1765,0.5398047815663939
1766,0.40066884581842555
1767,0.5769335731821228
1768,0.3495383276001287
1769,0.29223791362044965
1770,0.4257404062445536
1771,0.8844125839132979
1772,-0.0094640030335413
1773,0.5309839906133593
1774,0.16877196463484537
1775,0.5444739831340646
1776,0.35072115882514887
1777,0.3497129462618136
1778,0.164098300656649
1779,0.28379351449543494
1780,0.32621657681373384
1781,0.38481180390490355
1782,0.43766475823782397
1783,0.2556854998542066
1784,0.29970946269420123
1785,0.3597378403643452
1786,0.4432841172976671
1787,0.6032572662921367
1788,0.21175761433889356
1789,0.4105359419627618
1790,0.4775407075194642
1791,0.3613129843311473
1792,0.5472526788981074
1793,0.2224773834502855
1794,0.5145196668598517
1795,0.024796723465064143
1796,0.3960042100677754
1797,0.40319307564788653
1799,0.283931336312307
1800,0.4239618692205364
1801,0.39941942575340705
1802,0.18043685602101028
1803,0.5626908256284221
1804,0.19939113451430304
1805,0.6449125554548175
1806,0.32993972896714796
1807,0.32928841242001805
1808,0.42689044534222764
1809,0.45484680242542885
1810,0.40970264517144894
1811,0.5272419591150375
1813,0.4656216359934042
1814,0.29114468974138497
1815,0.3030444963430219
1816,0.12110511093769392
1817,0.45132311961915683
1818,0.3397978621597795
1819,0.7249075263217429
1820,0.5683285325002237
1821,0.3691238563328636
1822,0.3993402773836244
1823,0.3844982263160296
1824,0.31478639185354984
1825,0.2195470997739243
1826,0.4884534278891433
1827,0.24757793816656443
1828,0.5844616509570172
1829,0.45939701522501153
1830,0.24059244185649722
1831,-0.002186031207633804
1832,0.31523114802549657
1833,0.422368259688638
1834,0.41472758679206345
1835,0.4695564569175797
1836,0.32466836909740127
1837,0.3683230730992093
1838,0.27368169039743884
1839,0.394107868512969
1840,0.40744197437294916
1841,0.47791146124333594
1842,0.2498009683447508
1843,0.11514520438074649
1844,0.3472625088505024
1845,0.33790478783328026
1846,-0.06071072504186062
1847,0.31791213085844305
1848,0.38664437285144504
1849,0.5079805055328659
1850,0.33329252237846935
1852,0.49453851754646305
1853,0.47804398878610344
1855,-0.06967521615596085
1856,0.5757801154386933
1857,0.264829029326182
1858,0.4094716935651799
1859,0.27418650428164015
1860,0.41852328524926463
1861,0.31671716946885975
1862,0.35583708324140545
1864,0.46450933024409097
1865,0.03382745292544289
1866,0.5428784852368673
1867,0.6887353230607529
1868,0.511308563674361
1869,0.5742038722287648
1870,0.42282423021908455
1871,0.6537726165649338
1872,0.4666922013236572
1873,0.5164925475943213
1874,0.041445933598225466
1875,0.3903614742934352
1876,0.4963315758153597
1877,0.35074078416943066
1878,0.28856408469344996
1880,0.3457606507435063
1881,0.48092044875505935
1882,0.27936754431343774
1883,0.34029450738056877
1884,0.4157896819194435
1885,0.3538560385553141
1887,0.4131156687745413
1888,0.44168681897600814
1889,0.48965040531238674
1890,0.4702597500406043
1891,0.42852310559330686
1892,0.37992262189649206
1893,0.3204305383121419
1894,-0.006581901754455473
1895,0.4435540060849191
1896,0.25346248533801846
1897,0.3932328996923587
1899,0.3098016315987072
1900,0.5597457105691619
1901,0.2957051237760084
1902,0.39516276149195884
1903,0.5372166807287215
1904,0.20114991823058803
1905,0.5324721683725085
1907,0.24643104445760755
1908,0.5051977933186146
1909,0.2625545677088876
1910,0.309909734542756
1911,0.36158249795363206
1912,0.29147959504948767
1913,0.47620763579058695
1914,0.5197556214301491
1915,0.16772087647822975
1916,0.5591688176287111
1917,0.3876949151682107
1918,0.6264761238743765
1919,0.2640178097130108
1920,0.5390161575019401
1922,0.5712493975548127
1923,0.3754178616031252
1924,0.5487118440667608
1925,0.43524310269145683
1926,0.363754945553892
1927,0.3390436261302182
1928,0.3707005574606768
1929,0.4363894682088196
1930,0.40831167809255253
1931,0.21764483790502018
1932,0.511836168653065
1933,0.22315177616129173
1934,0.505066785790887
1935,0.482145516918658
1936,0.3217297176497056
1937,0.44726995296660377
1938,0.36326446774910304
1939,0.42050955290262404
1940,0.6228975984056608
1941,0.42094031380618147
1942,0.3519726826932552
1943,0.47098038723560587
1944,0.5079151292617018
1945,0.3865612857246311
1946,0.4880072029413296
1947,0.22829289789755486
1948,0.39628776302214147
1949,0.35357577347606944
1950,0.40253060074481317
1951,0.42103888576932147
1952,0.45789504775060763
1953,0.5882804122980765
1954,0.4269400850304831
1955,0.5898515885920118
1956,0.5628118051409523
1957,0.47776773136494055
1958,0.5950939820976873
1959,0.39759285117246346
1960,0.533221727251714
1961,0.4075737105661181
1962,0.4006471971321073
1963,0.4830207610370858
1964,0.252703250026313
1965,0.44437435053098406
1967,0.37655587346757813
1968,0.34161168915249635
1970,0.19877458020108757
1971,0.5119500679586807
1972,0.5579371808253221
1973,0.6095235818238949
1974,0.13306277275424544
1975,0.2529827897191263
1976,0.34275764993818336
1977,0.4052278421952706
1978,0.41328645904769634
1979,0.41554284631096333
1980,0.3782201933034188
1981,0.04302199742916532
1982,0.3146974966813116
1983,0.4343600940319523
1984,0.3869136665381372
1985,0.11705117296114392
1986,0.4044506081877131
1987,0.10740919915565321
1988,0.4415095930122061
1989,0.592136485075688
1990,0.3230355075070024
1991,0.5601493822510295
1992,0.2591181684280267
1993,0.3551778274250307
1994,0.39367438931134247
1995,0.46812451392862553
1997,0.4323596827049996
1998,0.5970440713754612
1999,0.3491183819583499
2000,0.5541137051647202
2001,0.3913230344868507
2002,0.35790830791519634
2003,0.2840269081526858
2004,0.43927858343465104
2005,0.33799809961190586
2007,0.29869840711483653
2008,0.40505754454696186
2009,0.39718992660334873
2010,0.546028069861635
2011,0.4310322338889854
2012,0.44702925294210405
2013,0.40357132392080064
2014,0.4220433324009058
2016,0.4056741685128037
2017,0.5058945385690542
2018,0.34384049568230846
2019,0.552760119112421
2020,0.44055607617624715
2021,0.38908922436987403
2022,0.5714785480601561
2023,0.4932376546027309
2024,0.36207470097483907
2025,0.4674645971749721
2026,0.4530256165616657
2027,0.5494175714501847
2028,0.389646936474597
2030,0.14223427957732712
2031,0.45536734614048807
2032,0.3451251760627372
2034,0.20264644268157744
2035,0.26315530711125684
2036,0.5011578953585076
2037,0.47443512574943225
2038,0.4187389369975913
2039,0.16110894026411732
2040,0.09755362863089848
2041,0.4791566848143717
2042,0.5691723827016941
2043,0.4484346122746139
2044,-0.07148846991027967
2046,0.4305386207407951
2047,0.2023323769948846
2049,0.4654966260201871
2050,0.19728832162735638
2051,0.5200761895519129
2052,0.4911759432398763
2054,0.3858973316371368
2055,0.3237062353457317
2056,0.44669552253263733
2057,0.2163786750988321
2058,0.5539396147287269
2059,0.26550571514886195
2060,0.44384931310983056
2061,0.41226502443571694
2062,0.4147148582048756
2063,0.5533376802683041
2064,0.24879851270002185
2065,0.3446627191361539
2066,0.39920459400981734
2067,0.5506428023434315
2068,0.5385710044339951
2069,0.5664881072201366
2070,0.48107320815502996
2071,0.468124502460736
2072,0.3151748605364158
2073,0.46488643604933544
2075,0.5058471568532824
2076,0.10012362459996421
2077,0.10810560158047425
2078,0.32746970103725326
2079,0.21827687055507605
2081,0.3065036729163134
2083,0.5920332370797533
2084,0.43037250763210655
2085,0.22788021373492223
2086,0.21402130959772578
2087,0.4031897982101608
2088,0.2823111750900241
2089,0.3241185211796518
2090,0.4185289645502577
2091,0.3544553115225618
2092,0.29075176964623295
2093,0.2002346437918217
2094,-0.017136061943415083
2095,0.41703606756866407
2096,0.4290048100208974
2097,0.47358737623714753
2098,0.4803855831543825
2099,0.5191930300513817
2100,0.23686113209948875
2101,0.4511004281216448
2102,0.13251728052213715
2103,0.21898762352562606
2104,0.2937197044568167
2105,0.12773821039888392
2106,0.46500427593626575
2107,0.37519595894726254
2108,0.45300833422782416
2109,0.4664698294668399
2110,0.5935599806300298
2111,0.36308757944343284
2112,0.608743903354727
2113,0.2917020442471112
2114,0.35599210526804087
2115,0.37575039299664714
2116,0.33629119274416736
2117,0.49647112818299866
2118,0.5309394409362745
2119,0.3829660409983213
2120,0.4768029167419561
2121,0.24707791063815612
2122,0.2978256123677663
2123,0.4342337722725005
2124,0.4721967578706098
2125,0.6177459007861255
2126,0.2352445975174206
2127,0.39151852973773593
2128,0.3291969685839374
2129,0.429352634018194
2130,0.6075870183592247
2131,0.03399784411955993
2132,0.46518696855113706
2133,0.5417090693283799
2134,0.4315920660394905
2135,0.5051576668966453
2136,0.4035038945181779
2137,0.4122027637696371
2138,0.4268902998618229
2139,0.1878453450577689
2140,0.24277920484062143
2141,0.037740350692246696
2142,0.46055927031283517
2143,0.25816945356164356
2144,0.3412089018192663
2145,0.4711018538929986
2146,0.21758074513039635
2147,0.35556944683506597
2148,0.5652840360145743
2149,0.40341584144582027
2150,0.21553063142418966
2151,0.5216926112487503
2152,0.39903263831182334
2153,0.4458925833728795
2154,0.1627787130458784
2155,0.4245084250068293
2156,0.5508586649051463
2157,0.509890892429899
2158,0.5467479262954215
2159,0.4705731423451166
2160,0.24134309765386935
2161,0.49224812348063207
2162,0.25291631892372307
2163,0.30569115829801397
2164,0.4221288608503587
2165,0.5552065133515329
2166,0.6133730250961323
2167,0.4669327687876704
2168,0.458459523910246
2169,0.642290540211209
2170,0.45066756629364396
2171,0.3358512774646063
2172,0.5365660426776446
2173,0.3164819460947541
2174,0.6810939371533269
2175,0.45076012407331834
2176,0.17935158497364867
2177,0.4709352054687639
2178,0.33248215307224527
2179,0.3777731478329522
2180,0.40785010113997355
2181,0.7520164344636344
2182,0.304507452428901
2183,0.24617311312840012
2184,0.47698694809997677
2185,0.12461484308795927
2186,0.37945418883159776
2187,0.4662010118700809
2188,0.3158660779906429
2189,0.10501692342346364
2190,0.27770237745536636
2191,0.25427606509400696
2193,0.4272974022418774
2194,0.15798268268475252
2195,0.5313574464800109
2196,0.4974621236266128
2197,0.5981736240397852
2198,0.22512851904555997
2199,0.3745034866462571
2200,0.3823537320377792
2201,0.5167863184301252
2202,0.4278785821643337
2203,0.21800631382059366
2204,0.4070038733373209
2205,0.4604299565130432
2206,0.416832102442428
2207,0.10397770190205523
2208,0.4282400534368661
2210,0.15546597462220996
2211,0.4321499041298111
2212,0.5771867420801122
2213,0.21843353176300856
2214,0.3549952171420735
2215,0.3856741149028776
2216,0.5076773416086947
2217,0.5609974478593115
2218,0.05224474976617733
2219,0.4883333713595681
2220,0.34386085821333245
2221,0.4923547278780164
2222,0.4720281820248087
2223,0.25416595570184014
2224,0.24190049553442194
2225,0.392331930285428
2227,0.25017693680576286
2228,0.5858186876821029
2229,0.3866591615094908
2230,0.43619517025060184
2231,0.2838622884689306
2232,0.4707920395190785
2233,0.2658166662619551
2234,0.48301171500219203
2235,0.5129125824791418
2236,0.42190289212621235
2237,0.39516512624916633
2238,0.29341514862855883
2239,0.10829678933532759
2240,0.31048570835666806
2241,0.1907823012053786
2242,0.29460859285137964
2243,0.6810017577722052
2244,0.5546169778880329
2245,0.4255880155628202
2246,0.26228306437552557
2247,0.6466398676059039
2248,0.49998085116624336
2249,0.26616184574700025
2250,0.5876681917558044
2251,0.35636882070201814
2252,0.4145924376624766
2253,0.1927669880247142
2254,0.3916353253204201
2255,0.4645280329374365
2256,0.4707645433653245
2257,0.6410954654561963
2258,0.43950300510775775
2259,0.4568698213130871
2260,0.34768252678351275
2261,0.39746861664902866
2262,0.47902887126124405
2263,0.5683229073169134
2264,0.45571367604990887
2265,0.36907757225393756
2266,0.47480970164023417
2267,0.14599873515420847
2268,-0.02664031690116337
2269,0.3180634506662796
2270,0.44947891025275777
2271,0.46603941918613
2272,0.550542445389995
2273,0.32367521165596125
2274,0.5107154737897686
2275,0.2877677822637136
2276,0.4939017467918532
2277,0.24984695433525375
2278,0.4819428893760319
2279,0.3977317527933184
2280,0.415091492150097
2281,0.5892420261034284
2282,0.5896213599148203
2283,0.1590768801257567
2284,0.593564031488683
2285,0.30712868099385376
2286,0.36947280545244787
2288,0.6358665919863214
2289,0.3507578686898437
2290,0.3224723842715592
2291,0.3203822598438946
2292,0.3618489169994492
2293,0.4832258931457409
2294,0.4697279447962164
2295,0.31804029425554287
2296,0.25181788460252646
2298,0.37424707974978977
2300,0.0953982148736186
2301,0.4394610072187298
2302,0.14924737080407421
2303,0.5493992953111463
2304,0.4466699325287815
2305,0.45561659183659
2306,0.49091692122336844
2307,0.18841970066864075
2308,0.47289565743574247
2309,0.49241279375057634
2310,0.42076293823316135
2311,0.5312790652243997
2312,0.04654486484590493
2313,0.10463495260630452
2314,0.33767615836230314
2315,-0.04728866016862595
2316,0.31683126067543477
2317,0.2735738156993338
2318,0.3866141020611729
2319,0.388816198606948
2320,0.3310938868810006
2321,0.2861071550696767
2322,0.581291524394008
2323,0.1820903516973384
2324,0.285640964532038
2325,0.32795572258153527
2326,0.5062471873127761
2327,0.2182105486628363
2328,0.5545442714079963
2329,0.47112987168072734
2330,0.5279008416508832
2331,0.41134400608177085
2332,0.43175584990196236
2333,0.6346848256649937
2334,0.21793185922671943
2335,0.39946287413838055
2336,0.05996151174166809
2337,0.34038223922486366
2338,0.2913838182921894
2339,0.31306488597580967
2340,0.5115551114126994
2341,0.3365778219133152
2342,0.41018936036246745
2343,0.2936442642760397
2344,0.1505306987010257
2345,0.3259629161585094
2346,0.31593033974847823
2347,0.471962826779163
2348,0.5643370620026467
2349,0.4324323581456807
2350,0.08404315819393182
2351,0.1582260819631498
2352,0.5059878832892234
2353,0.3565081833586098
2354,0.5244090904271794
2355,0.41021707309709315
2356,0.751376954268424
2357,0.37927345673930773
2358,0.017051478874272108
2359,0.5052319667150783
2360,0.5230800585625275
2361,0.4240644562634886
2362,0.4622050840421796
2363,0.7082738437704371
2364,0.39989938393605434
2365,0.25441217591068904
2366,0.4185870734497982
2367,0.30601580636789616
2368,0.5277265647901701
2369,0.26118150022676945
2370,0.005121637177024499
2371,0.5785348016718574
2372,0.35382370779851563
2373,0.2031147223053607
2374,0.19248454663245068
2376,0.17878921038860573
2377,0.23777313767310443
2379,0.41678227615931057
2380,0.3653534995621183
2381,0.4336037667081789
2382,0.33015129665234294
2383,0.420935827544516
2384,0.2404303453219238
2385,0.3912037181565198
2386,0.2601352319048044
2387,-0.05883311831229496
2389,0.3307781381997492
2390,0.34946564274515995
2391,0.46013329967976735
2392,0.11452840746622547
2394,0.2560114691937809
2395,0.5433276599987168
2396,0.60109855443812
2397,0.11945590385575786
2398,0.3641408415277389
2399,0.39141074361858863
2400,0.3003186428830078
2401,0.34693714495867933
2402,0.4894118799577068
2403,0.4828056766573156
2404,0.5613638921858556
2405,0.4729050727800252
2406,0.47730300751640875
2407,0.1979113683443645
2408,0.5401071424344039
2409,0.5284292964743206
2410,0.3593712273131461
2411,0.2964632791196403
2412,0.40207505630696233
2413,0.6407028993608851
2415,0.1897335802287859
2416,0.41721120117976984
2417,0.3711166985879411
2418,0.34586107230475605
2419,0.2955766708014808
2420,0.38837413663058307
2421,0.5089279791551113
2422,0.012100871661895113
2423,0.3674442977857722
2424,0.5346812200463398
2425,0.24144386040151705
2426,0.2521579776362197
2427,0.3301900788974623
2428,0.3402027939757475
2429,0.46207935950409107
2430,0.24010177989579848
2431,0.49357841720985307
2432,0.27275713848337735
2433,-0.01333740204006878
2434,0.5153680303505181
2435,0.269566000312366
2436,0.5590560719460962
2437,0.46787826565454305
2438,0.5614126490284939
2439,0.15126336809332808
2440,0.4716616812910681
2441,0.37362428718202256
2442,0.688921357012408
2443,0.42132086817974534
2444,0.3123563081947612
2445,0.5704848715961218
2446,0.21903494680533592
2447,0.1799171791446213
2448,0.3406894063485616
2449,0.30625067877154033
2450,0.41697370685558766
2451,0.5830075426559895
2452,0.20999587854014012
2453,0.48488429277177697
2454,0.2827719999817435
2455,0.4192261779047081
2456,0.3433022529951721
2457,-0.04938305963475116
2458,0.46031012873483695
2459,0.33073546310418633
2460,0.5157907949370373
2461,0.563465151581
2462,0.4516310842745579
2463,-0.00786588079421623
2464,0.3606784375835335
2465,0.423048299876399
2466,0.17214553410250683
2467,0.48740100172222456
2468,0.025002115223441597
2469,0.5087964135383023
2470,0.5179418697767344
2472,0.21229368496736506
2473,0.5145338383948868
2474,0.5299563226778611
2475,0.4776981620233468
2476,0.5133263079014686
2477,0.4480122020954624
2478,0.5760134456562794
2479,0.31552284477592646
2480,0.37139722320104873
2481,0.47214834894458146
2482,0.4254560784588418
2483,0.5420292409617458
2484,0.5954443686318318
2485,0.30690996967432405
2486,0.2947794187273869
2487,0.18192567382185043
2488,0.5292699295726466
2489,0.5412009018827181
2490,0.631244985275113
2491,0.23637122653899095
2492,0.5724642117847901
2493,0.21314902721567228
2495,0.2720296255689007
2496,0.4406903554202513
2497,0.37136888996346806
2498,0.4716147299282777
2499,0.19513872622164385
2500,0.5476633779688294
2501,0.43657319473091594
2502,0.5578586177294859
2503,0.20591602803054349
2504,0.38715824552931544
2505,0.4330255803728845
2506,0.3749440871731018
2507,0.40121528467940487
2508,0.45735086353925847
2509,0.15530456890119348
2510,0.41549509888612346
2511,0.22713573824086664
2512,0.12353498996997847
2513,0.16336900341256622
2514,0.06603162801198882
2515,0.4736344861500259
2516,0.5025257298446144
2517,0.49597777710265367
2518,0.3260119220387162
2519,0.12247459238863602
2520,0.19945648665674226
2521,0.4814853632691843
2522,0.4631040300916717
2523,0.059510024455261754
2524,0.3903406169393788
2525,0.5205854179142035
