doc,flat_silhouette
1733,0.35912913
1735,0.34870505
1736,0.32317737
1737,0.4100841
1738,0.55234015
1739,0.46094313
1740,0.20392023
1741,0.4174579
1742,0.61498994
1743,0.4269291
1744,0.18353422
1746,0.4653155
1747,0.21445498
1748,0.28509367
1749,0.35088778
1750,0.2881324
1751,0.38111314
1752,0.24641983
1753,0.40089613
1754,0.28280494
1755,0.15664016
1756,0.50273114
1757,0.28897798
1758,0.34476557
1759,0.4484098
1760,0.11197981
1761,0.46724713
1762,0.26644737
1763,0.42320618
1764,0.69606847
1765,0.4715887
1766,0.3128243
1767,0.49819583
1768,0.40443444
1769,0.5390633
1770,0.4223794
1771,0.8165715
1772,0.21065708
1773,0.63695246
1774,0.2263608
1775,0.5312793
1776,0.4095281
1777,0.4567212
1778,0.41771317
1779,0.13692649
1780,0.33576682
1781,0.3511577
1782,0.27169254
1783,0.19775248
1784,0.1546626
1785,0.26963276
1786,0.4135921
1787,0.4903674
1788,0.45313546
1789,0.35545307
1790,0.73405474
1791,0.3475137
1792,0.54772425
1793,0.3089659
1794,0.33951384
1795,0.3366865
1796,0.5416587
1797,0.43047732
1799,0.22443388
1800,0.33957666
1801,0.26769674
1802,0.30794856
1803,0.3365083
1804,0.18786079
1805,0.6313809
1806,0.26714262
1807,0.22484538
1808,0.31195286
1809,0.28825718
1810,0.40702426
1811,0.37944835
1813,0.39449877
1814,0.4313348
1815,0.3397156
1816,0.35323155
1817,0.38492003
1818,0.27734882
1819,0.7163704
1820,0.11474825
1821,0.4098406
1822,0.18800993
1823,0.44657293
1824,0.32132798
1825,0.4894481
1826,0.5125539
1827,0.27388507
1828,0.432759
1829,0.4542522
1830,0.23357557
1831,0.45293573
1832,0.34119892
1833,0.41372436
1834,0.44846764
1835,0.07760853
1836,0.41297272
1837,0.10307285
1838,0.5170501
1839,0.09415853
1840,0.23421615
1841,0.32075775
1842,0.37202075
1843,0.13574888
1844,0.51955044
1845,0.49245244
1846,0.25318563
1847,0.30030632
1848,0.25262344
1849,0.4534415
1850,0.29241174
1852,0.53268784
1853,0.26584992
1855,0.35624653
1856,0.69852287
1857,0.31421715
1858,0.25415507
1859,0.12777287
1860,0.3023443
1861,0.101858646
1862,0.45091802
1864,0.34150156
1865,0.3201696
1866,0.4377967
1867,0.47575942
1868,0.5177031
1869,0.55528086
1870,0.6309237
1871,0.61820954
1872,0.3759509
1873,0.46450123
1874,0.25524685
1875,0.13070667
1876,0.3364227
1877,0.41269112
1878,0.5625216
1880,0.21487938
1881,0.31384498
1882,0.49625814
1883,0.46248144
1884,0.53446656
1885,0.28664058
1887,0.30336
1888,0.47887376
1889,0.3026863
1890,0.59422326
1891,0.40071085
1892,0.33906144
1893,0.37443775
1894,0.30198443
1895,0.62225604
1896,-0.045080453
1897,0.24158023
1899,0.41821334
1900,0.4877667
1901,0.3003689
1902,0.54119414
1903,0.51183367
1904,0.39806807
1905,0.35430542
1907,0.371369
1908,0.3690584
1909,0.38346398
1910,0.39427695
1911,0.32987192
1912,0.4915908
1913,0.37246418
1914,0.5914616
1915,0.23339476
1916,0.53111756
1917,0.08732442
1918,0.34492162
1919,0.34853283
1920,0.47311357
1922,0.6850628
1923,0.34764487
1924,0.30417052
1925,0.5085918
1926,0.3332321
1927,0.48522896
1928,0.47243777
1929,0.5142694
1930,0.42025977
1931,0.105857834
1932,0.23151632
1933,0.14280838
1934,0.28800806
1935,0.394873
1936,0.11541868
1937,0.56802475
1938,0.13319221
1939,0.3848606
1940,0.4846895
1941,0.20193353
1942,0.21117868
1943,0.6431598
1944,0.28373876
1945,0.33024406
1946,0.34925285
1947,0.25334978
1948,0.31278864
1949,0.31237036
1950,0.40845934
1951,0.4699264
1952,0.39320123
1953,0.6200264
1954,0.14986303
1955,0.6060126
1956,0.5343497
1957,0.32915503
1958,0.4728869
1959,0.29953128
1960,0.4207403
1961,0.51902217
1962,0.31919542
1963,0.4679381
1964,0.034578577
1965,0.4090319
1967,0.60810244
1968,0.3718492
1970,0.36953974
1971,0.3938211
1972,0.42433658
1973,0.5330777
1974,0.28132448
1975,0.36661288
1976,0.37557188
1977,0.16858612
1978,0.36301556
1979,0.2349968
1980,0.40037018
1981,0.65143925
1982,0.43487146
1983,0.33337733
1984,0.28684732
1985,0.45194307
1986,0.49692383
1987,0.3336178
1988,0.52851814
1989,0.3883495
1990,0.31067812
1991,0.5672039
1992,0.2261435
1993,0.22450061
1994,0.20694649
1995,0.33398578
1997,-0.007258321
1998,0.55504304
1999,0.5025102
2000,0.35692006
2001,0.5042278
2002,0.25502706
2003,0.14183988
2004,0.26886156
2005,0.41836348
2007,0.31191567
2008,0.77798676
2009,0.3413469
2010,0.41761714
2011,0.46684575
2012,0.40691748
2013,0.433864
2014,0.37035996
2016,0.29109463
2017,0.40110537
2018,0.55858785
2019,0.24770191
2020,0.34014243
2021,0.49253803
2022,0.3202949
2023,0.5720098
2024,0.30215636
2025,0.37080383
2026,0.2765558
2027,0.46561632
2028,0.69774896
2030,0.22059685
2031,0.41768804
2032,0.2026993
2034,0.3136437
2035,0.39580992
2036,0.46728995
2037,0.5262907
2038,0.35040635
2039,0.25666392
2040,0.31572372
2041,0.384595
2042,0.5219598
2043,0.32252824
2044,0.041927684
2046,0.37591362
2047,0.20912889
2049,0.35145167
2050,0.32876587
2051,0.38503882
2052,0.603944
2054,0.423452
2055,0.397081
2056,0.46429655
2057,0.41169032
2058,0.12541464
2059,0.04468593
2060,0.25262445
2061,0.4025885
2062,0.24689315
2063,0.39287984
2064,0.31416553
2065,0.10715895
2066,0.3781204
2067,0.5831873
2068,0.3802814
2069,0.5349048
2070,0.43288815
2071,0.39810047
2072,0.0956183
2073,0.20152722
2075,0.47775126
2076,0.33576062
2077,0.1768082
2078,0.28914446
2079,0.27489218
2081,0.53170687
2083,0.6904634
2084,0.38068607
2085,0.3252446
2086,0.4170185
2087,0.32549623
2088,0.24044897
2089,0.37381947
2090,0.42526856
2091,0.32208267
2092,0.43361056
2093,0.4110661
2094,0.31952894
2095,0.4724683
2096,0.31435576
2097,0.339927
2098,0.39718044
2099,0.44006205
2100,0.09476601
2101,0.12571777
2102,0.2714421
2103,0.369903
2104,0.21078339
2105,0.33306116
2106,0.37093127
2107,0.18545155
2108,0.3178135
2109,0.3949701
2110,0.48456448
2111,0.4543618
2112,0.55154186
2113,0.45628348
2114,0.0543781
2115,0.38016248
2116,0.4455738
2117,0.5022966
2118,0.5110125
2119,0.31193188
2120,0.43347868
2121,0.24468209
2122,0.09983882
2123,0.40084118
2124,0.11926913
2125,0.5036676
2126,0.30122802
2127,0.36214772
2128,0.41236106
2129,0.17595771
2130,0.4566115
2131,0.15656121
2132,0.3041304
2133,0.6377269
2134,0.26647845
2135,0.3750611
2136,0.29428193
2137,0.18757732
2138,0.2826786
2139,0.2711209
2140,0.41699418
2141,0.54346174
2142,0.41041046
2143,0.18536705
2144,0.39404157
2145,0.4132918
2146,0.14866342
2147,0.44832912
2148,0.3984515
2149,0.52941865
2150,0.20347892
2151,0.45865384
2152,0.3211614
2153,0.44031942
2154,0.04936325
2155,0.33142266
2156,0.38639623
2157,0.39587513
2158,0.59912276
2159,0.2120211
2160,0.32178244
2161,0.41507316
2162,0.27352795
2163,0.43459767
2164,0.3993711
2165,0.53811055
2166,0.60434157
2167,0.56653106
2168,0.39184052
2169,0.43959662
2170,0.40816405
2171,0.41378543
2172,0.45661515
2173,0.3261864
2174,0.7861011
2175,0.35660526
2176,0.48619398
2177,0.36960775
2178,0.24742186
2179,0.29161918
2180,0.30317637
2181,0.6861371
2182,0.32547587
2183,0.22380473
2184,0.5483091
2185,0.44533145
2186,0.3447003
2187,0.32079795
2188,0.39128217
2189,0.33966526
2190,0.42061138
2191,0.3593921
2193,0.47706017
2194,0.29294127
2195,0.23536356
2196,0.4179361
2197,0.3924879
2198,0.18420435
2199,0.42951205
2200,0.3339858
2201,0.44493103
2202,0.3075301
2203,0.45163015
2204,0.39695555
2205,0.034257334
2206,0.16942498
2207,0.550065
2208,0.17906307
2210,0.2170354
2211,0.36857516
2212,0.58430797
2213,0.0067821443
2214,0.5974828
2215,0.3148954
2216,0.2750293
2217,0.53019226
2218,0.41665587
2219,0.4867272
2220,0.58072567
2221,0.6167049
2222,0.3629451
2223,0.28919116
2224,0.33262467
2225,0.31086743
2227,0.5873002
2228,0.20459417
2229,0.34996912
2230,0.38942075
2231,0.32719317
2232,0.3400651
2233,0.33854628
2234,0.39667434
2235,0.48842937
2236,0.580116
2237,0.28399175
2238,0.15551764
2239,0.24948554
2240,0.2942745
2241,0.3608945
2242,0.42112184
2243,0.584056
2244,0.48952225
2245,0.41649526
2246,0.36120954
2247,0.51373714
2248,0.26888427
2249,0.1362903
2250,0.6953761
2251,0.29497024
2252,0.27088347
2253,0.06679689
2254,0.115231104
2255,0.34961337
2256,0.44173905
2257,0.4609607
2258,0.3988127
2259,0.3320038
2260,0.15685517
2261,0.46716812
2262,0.21942924
2263,0.58465534
2264,0.38159797
2265,0.41415605
2266,0.5172941
2268,0.37672824
2269,0.20224771
2270,0.45789057
2271,0.5575199
2272,0.4363444
2273,0.21213959
2274,0.2980895
2275,0.2795336
2276,0.5842363
2277,0.3611304
2278,0.5545193
2279,0.34936258
2280,0.45293877
2281,0.44742832
2282,0.64505005
2283,0.2676281
2284,0.37596
2285,0.28494143
2286,0.30846024
2288,0.5906244
2289,0.32881802
2290,0.35359913
2291,0.37593877
2292,0.31788695
2293,0.45734784
2294,0.45657673
2295,0.62442476
2296,0.22972368
2298,0.29453677
2300,0.284766
2301,0.47265604
2302,0.5247889
2303,0.42501998
2304,0.42907733
2305,0.36927462
2306,0.46344325
2307,0.29267344
2308,0.55775017
2309,0.35502368
2310,0.38927966
2311,0.48805574
2312,-0.023387292
2313,0.24253692
2314,0.21522222
2315,0.27698207
2316,0.41509914
2317,0.4879611
2318,0.26659134
2319,0.34555188
2320,0.30165732
2321,0.21942006
2322,0.5859091
2323,0.39057818
2324,0.25711325
2325,0.09687712
2326,0.27677086
2327,0.38467607
2328,0.46707648
2329,0.5120739
2330,0.44339395
2331,0.350462
2332,0.43487266
2333,0.6778141
2334,0.5853811
2335,0.41199848
2336,0.11950206
2337,0.5020974
2338,0.22830829
2339,0.14130045
2340,0.3510653
2341,0.37294787
2342,0.31318733
2343,0.53457284
2344,0.2988326
2345,0.28113502
2346,0.30118483
2347,0.3608133
2348,0.5379494
2349,0.47391936
2350,0.3738005
2351,0.5406947
2352,0.5443507
2353,0.45997113
2354,0.33249593
2355,0.23452097
2356,0.6214303
2357,0.27795568
2358,0.32627437
2359,0.37690884
2360,0.50602835
2361,0.35056874
2362,0.26247
2363,0.5751986
2364,0.3842552
2365,0.46407002
2366,0.2830531
2367,0.104733504
2368,0.5285037
2369,0.47963974
2370,0.2705788
2371,0.44754338
2372,0.22497699
2373,0.23676383
2374,-0.011274743
2376,0.40677008
2377,0.43830475
2379,0.55148864
2380,0.42273235
2381,0.2850018
2382,0.20719339
2383,0.3920311
2384,0.14641191
2385,0.37995654
2386,0.12027258
2387,0.44977364
2389,0.19046073
2390,0.30092835
2391,0.4543611
2392,0.22614145
2394,0.2722216
2395,0.3569966
2396,0.5276601
2397,0.16168357
2398,0.47239208
2399,0.5409508
2400,0.5276985
2401,0.15471162
2402,0.33633628
2403,0.4295877
2404,0.42876822
2405,0.39454082
2406,0.3834656
2407,0.17465945
2408,0.4891755
2409,0.49388438
2410,0.4831609
2411,0.27940863
2412,0.5787154
2413,0.5093887
2415,0.30979046
2416,0.46696603
2417,0.18330914
2418,0.3633878
2419,0.0951089
2420,0.0529727
2421,0.51995826
2422,0.41020563
2423,0.5754625
2424,0.5052382
2425,0.31929755
2426,0.29737848
2427,0.26953098
2428,0.3147536
2429,0.2930178
2430,0.31596035
2431,0.64867294
2432,0.44580814
2433,-0.010002045
2434,0.25265652
2435,0.24422437
2436,0.48554036
2437,0.38859457
2438,0.5432627
2439,0.37473926
2440,0.3447396
2441,0.45971894
2442,0.6347462
2443,0.41244638
2444,0.33084092
2445,0.60733056
2446,0.40722933
2447,0.28507298
2448,0.27665797
2449,0.31370398
2450,0.40936258
2451,0.4477328
2452,0.19822964
2453,0.21021858
2454,0.44561437
2455,0.29033214
2456,0.47798777
2457,0.26497394
2458,0.30864093
2459,0.26948968
2460,0.5617544
2461,0.5428315
2462,0.19154154
2463,0.24282615
2464,0.45959958
2465,0.28095016
2466,0.31368908
2467,0.35020703
2468,0.39790484
2469,0.44295788
2470,0.37067947
2472,0.40447268
2473,0.66465646
2474,0.49144298
2475,0.52015823
2476,0.38517258
2477,0.47560203
2478,0.48410973
2479,0.015347136
2480,0.22459291
2481,0.42096344
2482,0.33416957
2483,0.46974277
2484,0.6037654
2485,0.21518306
2486,0.5496428
2487,0.34636557
2488,0.3933408
2489,0.30308548
2490,0.38417855
2491,0.23615798
2492,0.5427498
2493,0.39949515
2495,0.03131926
2496,0.4538367
2497,0.2833358
2498,0.26657903
2499,0.17217654
2500,0.4099406
2501,0.2854256
2502,0.18919146
2503,0.47133353
2504,0.313048
2505,0.48699337
2506,0.4103416
2507,0.41629618
2508,0.39526775
2509,0.3510009
2510,0.5618125
2511,0.1357654
2512,0.3007585
2513,0.28182498
2514,0.48916447
2515,0.24475865
2516,0.3158705
2517,0.41739205
2518,0.34736276
2519,0.16704509
2520,0.17359436
2521,0.28148085
2522,0.54679245
2523,0.5275296
2524,0.34781167
2525,0.41995627
2526,0.6247454
2527,0.40737966
2528,0.36892283
2529,0.39957875
2530,0.5892957
2531,0.3658153
2532,0.39110413
2533,0.46952608
2534,0.48996854
2535,0.26359758
2536,0.438676
2537,0.5013305
2538,0.24387866
2539,0.12765276
2541,0.27390006
2542,0.26363525
2543,0.44203773
2544,0.31550336
2545,0.7230382
2546,0.5286388
2547,0.35245284
2548,-0.014065564
2549,0.36099622
2550,0.5517222
2551,0.30412617
2552,0.43337107
2553,0.14902644
2554,0.41671684
2555,0.3543529
2556,0.3852868
2557,0.37486356
2558,0.45277116
2559,0.4171048
2560,0.24990259
2561,0.5267784
2562,0.3490436
2563,0.52536255
2564,0.75543994
2565,0.43814602
2566,0.4354913
2567,0.36082768
2568,0.51917213
2569,0.19973458
2570,0.18324775
2571,0.19751003
2572,0.53661513
2573,0.50815195
2574,0.3393781
2575,0.2780515
2576,0.36894694
2577,0.46413788
2578,0.46699607
2579,0.49451953
2580,0.55520594
2581,0.35190615
2582,0.43567976
2583,0.57491326
2584,0.51503587
2585,0.21148469
2586,0.3855733
2587,0.3969037
2588,0.40759206
2589,0.57099503
2590,0.4949726
2591,0.2667304
2592,0.21564981
2593,0.24716005
2594,0.48270386
2595,0.5015711
2596,0.50366807
2597,0.33489165
2598,0.3423164
2599,0.49553034
2600,0.5274046
2601,0.1318036
2602,0.6112044
2603,0.5423717
2604,0.12795976
2606,0.31545112
2607,0.45030338
2608,0.3953213
2609,0.43344122
2610,0.4560856
2611,0.3289219
2612,0.32853723
2613,0.39071932
2614,0.45291305
2615,0.6072289
2616,0.20725654
2617,0.52054983
2618,0.46987015
2619,0.44487247
2620,0.5875557
2621,0.3839818
2622,0.096821226
2624,0.35574314
2625,0.45642018
2626,0.27468634
2627,0.5662792
2628,0.43962228
2629,0.3924917
2630,0.40969518
2631,0.27807117
2632,0.37955973
2633,0.45838127
2634,0.40178394
2635,0.30465102
2636,0.7752403
2637,0.38799196
2638,0.46731448
2639,0.14552948
2640,0.41407454
2641,0.77043706
2642,0.41174144
2643,0.5315237
2644,0.04816225
2645,0.3221859
2646,0.65143836
2647,0.34590775
2649,0.5001016
2650,0.54180366
2651,0.3377627
2652,0.38375884
2653,0.4297101
2654,0.49203423
2655,0.43850687
2656,0.10916175
2657,0.54795235
2658,0.33318886
2659,0.2299677
2660,0.0043747704
2661,0.33218816
2662,0.29450318
2663,0.52278423
2664,0.20267561
2665,-0.0631325
2666,0.35002887
2667,0.46904215
2668,0.2581605
2669,0.54329103
2670,0.22048351
2671,0.37444368
2672,0.37944424
2673,0.14113267
2674,0.59670216
2675,0.5904006
2677,0.30766904
2678,0.38153154
2679,0.4845458
2680,0.4101915
2681,0.38249978
2682,0.43943837
2684,0.48568314
2685,0.45476356
2686,0.5435871
2687,0.44737422
2688,0.5048672
2689,0.24840403
2690,0.26516768
2691,0.38896975
2692,0.24791168
2693,0.47882488
2694,0.4299926
2696,0.30307838
2697,0.38524583
2698,0.38777316
2699,0.35420793
2700,0.3646733
2701,0.60979307
2702,0.4355186
2703,0.3170677
2704,0.41731328
2705,0.58847046
2706,0.36145058
2707,0.33413085
2708,0.38294014
2709,0.531846
2710,0.1606927
2712,0.14010008
2713,0.2151054
2714,0.36350584
2715,0.5700113
2716,0.39250144
2717,0.4875507
2718,0.24332608
2719,0.34523833
2720,0.36303014
2721,0.40595213
2722,0.63302326
2723,0.49748498
2724,0.45258394
2725,0.27862948
2726,0.5407287
2727,0.40610072
2728,0.3591046
2729,0.29844338
2730,0.5212179
2731,0.25035757
2732,0.4293428
2733,0.39617842
2734,0.11656413
2735,0.21564673
2736,0.35016206
2737,0.31782174
2739,0.5172195
2740,0.42602476
2741,0.541408
2742,0.41872075
2743,0.21475734
2744,0.19619116
2745,0.4696087
2746,0.2902131
2747,0.5833906
2748,0.43220118
2749,0.20121193
2750,0.2644078
2751,0.383884
2752,0.3126062
2753,0.2680056
2754,0.4556996
2755,0.42178664
2756,0.49714324
2757,0.38812798
2758,0.35459748
2759,0.40595737
2760,0.6605986
2761,0.34950298
2762,0.4505723
2763,0.7025236
2764,0.048492808
2765,0.29530805
2766,0.46333218
2767,0.46807352
2768,0.45348468
2769,0.19980471
2770,0.44881022
2771,0.5341401
2772,-0.005836664
2773,0.2865217
2774,0.40467766
2775,0.4460788
2776,0.61575437
2777,0.4312565
2778,0.4929592
2779,0.30946848
2780,0.51138484
2781,0.5709482
2782,0.3123312
2783,0.39343676
2784,0.4903453
2786,0.11631815
2787,0.48639512
2788,0.43674737
2790,0.2872073
2791,0.5661653
2792,0.4544284
2793,0.3857059
2794,0.28124455
2795,0.46496698
2796,0.618467
2798,0.36559936
2799,0.46895987
2800,0.3200658
2801,0.51904577
2802,0.09711754
2803,0.42141357
2804,0.47031936
2805,0.36774614
2806,0.51312464
2807,0.42043716
2808,0.32592785
2809,0.08594823
2811,0.41727847
2812,0.40780476
2813,0.31930637
2814,0.22903547
2815,0.28475735
2816,0.17964044
2817,0.3428872
2818,0.4328296
2819,0.280319
2820,0.3419516
2822,0.465928
2823,0.39393646
2824,0.12437411
2825,0.37830493
2827,0.3084498
2828,0.5505979
2829,0.4634514
2830,0.47372326
2831,0.12489621
2832,0.58315915
2833,0.26454577
2834,0.36945674
2835,0.3243429
2836,0.2893205
2837,0.5485727
2838,0.40849015
2839,0.2793041
2840,0.21294683
2841,0.44514704
2842,0.5938236
2843,0.6577171
2844,0.19271691
2845,0.42067835
2846,0.3505178
2847,0.38252023
2848,0.067596555
2849,0.000378289
2850,0.48416084
2851,0.4570152
2852,0.57786393
2853,0.2826028
2854,0.47095093
2855,0.4593045
2856,0.45184007
2857,0.37856847
2858,0.590713
2859,0.15632679
2861,0.4628652
2862,0.27501094
2863,0.438843
2864,0.16873641
2865,0.5514349
2866,0.58948344
2867,0.27688664
2868,0.09805321
2869,0.4319949
2870,0.37164047
2872,0.5061319
2873,0.5521003
2874,0.43258813
2875,0.46683666
2876,0.13498761
2877,0.5020134
2879,0.324747
2880,0.50645137
2882,0.5580518
2883,0.27482998
2884,0.2739564
2885,0.31982103
2886,0.583221
2887,0.32525235
2888,0.0012864912
2890,0.46988544
2891,0.3612562
2892,0.48981297
2893,0.42378044
2894,0.6853531
2895,0.49630886
2896,0.43365598
2897,0.5236194
2898,0.54273766
2899,0.32959116
2900,0.20479548
2901,0.40321684
2903,0.38703135
2904,0.56837946
2905,0.53502464
2906,0.41452044
2907,0.32455635
2908,0.16733734
2909,0.32808262
2910,0.4798399
2911,0.47599593
2912,0.37942833
2913,0.47035122
2914,0.27373362
2915,0.38057405
2916,0.46175766
2917,0.41850895
2918,0.47087547
2919,0.31321892
2920,0.29747215
2921,0.17814784
2922,0.16572325
2923,0.29140693
2924,0.34713438
2925,0.259118
2926,0.7541147
2927,0.36735037
2928,0.18416463
2930,0.25110915
2931,0.45457235
2932,0.46144158
2933,0.38170776
2934,0.36271536
2935,0.35290605
2936,0.2033434
2937,0.43306443
2938,0.37029675
2939,0.25763908
2940,0.34501058
2941,0.3627632
2942,0.68976885
2943,0.3671136
2944,0.24902295
2945,0.48240668
2946,0.59356076
2947,0.5099624
2948,0.39030576
2949,0.274012
2950,0.8461975
2951,0.53558606
2952,0.4646022
2953,0.61142313
2954,0.025768504
2955,0.36339676
2956,0.4707428
2957,0.43406442
2958,0.3653974
2959,0.48453596
2960,0.16409151
2962,0.52754545
2965,0.7760444
2966,0.39813215
2967,0.113589026
2968,0.50341547
2969,0.47602344
2970,0.40357092
2971,0.47446328
2972,0.36972457
2973,0.3378623
2974,0.26238784
2975,0.24258798
2976,0.29675916
2977,0.3486779
2978,0.53955364
2979,0.21918845
2980,0.46003178
2981,0.24798895
2982,0.29742545
2983,0.42771184
2984,0.32716113
2985,0.4982608
2986,0.24739191
2987,0.42428482
2988,0.43143228
2989,0.51949614
2990,0.53657085
2991,0.40427017
2992,0.24145104
2993,0.5608354
2994,0.31198186
2995,0.37405688
2996,0.29710472
2997,0.36267713
2998,0.48786473
3000,0.32815272
3001,0.24612191
3002,0.4806333
3003,0.4731658
3004,0.119475976
3005,0.19799896
3006,0.26609382
3007,0.2567881
3008,0.042182587
3009,0.2266027
3010,0.46272486
3011,0.33415386
3012,0.5062008
3013,0.3656237
3014,0.36308312
3015,0.48241132
3017,0.3570782
3018,0.25457892
3019,0.47443953
3020,0.26130226
3021,0.39595377
3022,0.4262241
3023,0.2143926
3024,0.5425666
3025,0.34337926
3026,0.38343936
3028,0.34714276
3029,0.47382766
3030,0.22921608
3031,0.40095764
3032,0.28472835
3033,0.4461253
3034,0.46982247
3035,0.43147466
3036,0.2222092
3037,0.18465847
3038,0.24371406
3039,0.31822336
3040,0.5315667
3041,0.44122723
3042,0.39457774
3043,0.37963313
3044,0.16753095
3045,0.3709197
3046,0.4042346
3047,0.28340212
3048,0.42766446
3049,0.048948213
3050,0.6045288
3051,0.3160872
3052,0.24324538
3053,0.2640581
3054,0.48538846
3055,0.36019492
3056,0.42281586
3057,0.3537113
3058,0.52768046
3059,0.3145106
3060,0.3263718
3061,0.27186424
3062,0.55294
3063,0.2972097
3064,0.24364503
3065,0.3631628
3066,0.42001307
3067,0.46963626
3068,0.4125873
3069,0.16577038
3070,0.28422144
3071,0.39599806
3072,0.3340757
3073,0.46360278
3074,0.46047786
3075,0.3226694
3076,0.37465787
3077,0.25221065
3078,0.14473592
3079,0.36510202
3080,0.4742898
3081,0.32540852
3082,0.44885167
3083,0.30690667
3084,0.4283786
3085,0.6346728
3086,0.6711696
3087,0.53359723
3088,0.67924255
3089,0.29182675
3090,0.041159417
3091,0.29321828
3092,0.36291867
3093,0.57063204
3094,0.36744735
3095,0.17755634
3096,0.34465027
3097,0.23506267
3098,0.27365494
3099,0.47092056
3100,0.14968672
3101,0.19395149
3103,0.41824675
3104,0.43076262
3105,0.2573592
3106,0.5401929
3107,0.34636983
3108,0.45300633
3109,0.5381026
3110,0.35908273
3112,0.34351003
3113,0.4870384
3114,0.45944875
3115,0.38727075
3116,0.34909624
3117,0.16265596
3118,0.4694168
3119,0.12102636
3120,0.22756205
3121,0.32183355
3122,0.3724787
3123,0.42148814
3124,0.30715626
3125,0.19944511
3127,0.17244907
3128,0.20522517
3129,0.50063044
3130,0.4527056
3131,0.42973182
3132,0.16602372
3133,0.46954
3134,0.33211973
3135,0.58803636
3136,0.5308318
3137,0.32049504
3138,0.13967836
3139,0.36871076
3140,0.21629764
3141,0.30342874
3142,0.21216762
3143,0.2982144
3145,0.2088822
3146,0.42939287
3147,0.50037473
3148,0.6128055
3149,0.20475131
3150,0.24310069
3151,0.5827664
3152,0.5468582
3153,0.44594988
3154,0.36982754
3155,0.37528238
3156,0.3130603
3157,0.30611992
3158,0.49460012
3159,0.4016118
3160,0.3996236
3161,-0.09795654
3162,0.29462522
3163,0.24816301
3164,0.40159693
3165,0.4682958
3166,0.5313356
3167,0.21949622
3168,0.43447384
3169,0.36881873
3170,0.33426854
3171,0.25907966
3172,0.4838088
3173,0.318833
3174,0.2385224
3175,0.54046357
3176,0.56007826
3177,0.38368466
3178,0.44311258
3179,0.35460827
3181,0.5940006
3182,0.50104123
3183,0.30209973
3184,0.67327255
3185,0.025457773
3186,0.5535147
3187,0.38094378
3188,0.46181107
3189,0.434059
3190,0.28829747
3191,0.26714024
3192,0.50325644
3193,0.5307658
3194,0.20867796
3195,0.46353954
3196,0.42717466
3197,0.6176545
3198,0.37960282
3199,0.59597987
3200,0.14297791
3201,0.5434074
3202,0.685825
3204,0.43803516
3205,0.29961565
3206,0.12901491
3207,0.19923429
3208,0.6988673
3209,0.28896028
3210,0.2864508
3211,0.40815067
3212,0.44701385
3213,0.548415
3214,0.59401536
3215,0.5770702
3218,0.40438527
3219,0.4436695
3220,0.0700278
3221,0.4486416
3222,0.4302038
3223,0.35807416
3224,0.5353471
3225,0.44412854
3226,0.40478015
3227,0.5788055
3228,0.25142184
3229,0.57297784
3230,0.54016864
3231,0.338079
3232,0.5361054
3233,0.45187753
3234,0.16055913
3235,0.6208524
3236,0.12549435
3237,0.3065048
3238,0.6175382
3239,0.3203594
3240,0.5750194
3241,0.30292544
3242,0.41921282
3243,0.5566271
3244,0.15563087
3245,0.3857402
3246,0.24767809
3247,0.16940194
3248,0.27146333
3249,0.21327558
3250,0.3216904
3251,0.48761815
3253,0.36019266
3254,0.1941364
3255,0.35641384
3256,0.46138906
3257,0.2999556
3258,0.20179063
3259,0.55891395
3260,0.4761929
3261,0.3721347
3262,0.45199132
3263,0.33874968
3264,0.15785055
3265,0.42968875
3266,0.12778029
3267,0.37889907
3268,0.40456796
3269,0.6464059
3270,0.47866565
3271,0.24991688
3272,0.44543362
3273,0.3784927
3274,0.21276715
3275,0.10067436
3276,0.52723545
3277,0.26976535
3278,0.59465784
3279,0.16297919
3281,0.19577353
3282,0.55636597
3283,0.24437939
3284,0.31812218
3285,0.47141805
3286,0.4253571
3287,0.2075969
3289,0.49878916
3290,0.47286966
3291,0.62658566
3292,0.46975937
3293,0.6346989
3294,0.5704648
3295,0.34089348
3296,0.37382108
3297,0.08423043
3298,0.38126636
3299,0.26234055
3300,0.45731848
3301,0.46716908
3302,0.4394033
3303,0.2554144
3304,0.49096915
3305,0.32873383
3306,0.5400309
3307,0.4261576
3308,0.50183433
3309,0.58484703
3310,0.34400806
3311,0.43294987
3312,0.45150208
3313,0.49459583
3314,0.7017108
3315,0.103296876
3316,0.39439136
3317,0.45585003
3318,0.3310307
3319,0.38271475
3320,0.55790365
3321,0.29947144
3322,0.39683577
3323,0.4770119
3324,0.41381
3325,0.5083642
3326,0.37371132
3328,0.580715
3329,0.4217147
3330,0.09140309
3331,0.31513983
3332,0.45444337
3333,0.4557823
3334,0.54739565
3335,0.074822776
3336,0.39537862
3337,0.38233
3338,0.41952676
3339,0.25556383
3340,0.5850079
3341,0.391501
3342,0.25257888
3343,0.058688782
3344,0.45444173
3345,0.014200865
3346,0.14229016
3347,0.26063588
3348,0.307903
3349,0.41579026
3350,0.509865
3351,0.5662176
3352,0.3557944
3353,0.3749826
3354,0.6403228
3355,0.4256483
3356,0.5287785
3357,0.28848046
3358,0.08450547
3359,0.45324755
3360,0.06337138
3361,0.17550015
3362,0.3691852
3363,0.27066225
3364,0.33672127
3365,0.4532617
3366,0.21972851
3367,0.260913
3368,0.41636586
3369,0.33388647
