doc,silhouette
1736,0.33942497
1737,0.49946156
1738,0.5056297
1739,0.55281955
1740,0.25183758
1741,0.40411425
1742,0.6032825
1743,0.4240166
1744,0.19775459
1746,0.48225287
1747,0.3409082
1748,0.33231646
1749,0.48182875
1750,0.45737764
1751,0.6002895
1752,0.36199334
1753,0.40112346
1754,0.3232109
1755,0.31060192
1756,0.44266018
1757,0.4003254
1758,0.31482232
1759,0.49919146
1760,0.26815036
1761,0.47907975
1762,0.40557373
1763,0.41715714
1764,0.56062543
1765,0.5330541
1766,0.39763218
1767,0.5669687
1768,0.40878183
1769,0.47603202
1770,0.45842797
1771,0.8235366
1772,0.24807149
1773,0.5079938
1774,0.23390572
1775,0.61971766
1776,0.3986124
1777,0.34997123
1778,0.36550042
1779,0.36564356
1780,0.30410156
1781,0.31028005
1782,0.43103912
1783,0.18922019
1784,0.22722562
1785,0.41587418
1786,0.3969182
1787,0.49313697
1788,0.48437318
1789,0.3939404
1790,0.5003994
1791,0.53425395
1792,0.56090087
1793,0.36129218
1794,0.30536595
1795,0.22173125
1796,0.5331979
1797,0.4264614
1799,0.28724852
1800,0.35929155
1801,0.2886248
1802,0.33980188
1803,0.4101128
1804,0.3464373
1805,0.68275607
1806,0.5558343
1807,0.32010922
1808,0.37222937
1809,0.35006177
1810,0.47138858
1811,0.5526135
1813,0.50152355
1814,0.40626585
1815,0.32697728
1816,0.4679607
1817,0.37317067
1818,0.4159275
1819,0.6319176
1820,0.50538176
1821,0.43469387
1822,0.28163886
1823,0.42417917
1824,0.32047206
1825,0.26490083
1826,0.47685468
1827,0.30156165
1828,0.62783283
1829,0.47554442
1830,0.27360463
1831,0.36223865
1832,0.37090448
1833,0.59616685
1834,0.4726687
1835,0.13986643
1836,0.37254098
1837,0.2477826
1838,0.41674408
1839,0.48221368
1840,0.39892104
1841,0.4230101
1842,0.38573995
1843,0.24809691
1844,0.45219177
1845,0.43591285
1846,0.18081701
1847,0.4213707
1848,0.41088563
1849,0.46693584
1850,0.40051132
1852,0.5177003
1853,0.36928752
1855,0.3659161
1856,0.66696787
1857,0.37845373
1858,0.35325456
1859,0.34542835
1860,0.28794354
1861,0.39617473
1862,0.44478562
1864,0.44735685
1865,0.4138704
1866,0.41548285
1867,0.5771907
1868,0.49481305
1869,0.5295895
1870,0.43750024
1871,0.61720514
1872,0.41052696
1873,0.54171675
1874,0.2918303
1875,0.45493528
1876,0.36861074
1877,0.5024204
1878,0.59779304
1880,0.3062926
1881,0.44577733
1882,0.40388852
1883,0.38478467
1884,0.34005636
1885,0.3284858
1887,0.40530252
1888,0.4698186
1889,0.5473412
1890,0.5733305
1891,0.41543445
1892,0.37000564
1893,0.32735878
1894,0.2979308
1895,0.58248943
1896,0.29315197
1897,0.29803705
1899,0.40695345
1900,0.43309432
1901,0.3866032
1902,0.58296597
1903,0.509828
1904,0.37192437
1905,0.50796676
1907,0.34462577
1908,0.48438102
1909,0.4057012
1910,0.44118598
1911,0.3432996
1912,0.46200457
1913,0.36758494
1914,0.5798527
1915,0.27413577
1916,0.49197522
1917,0.38401368
1918,0.5527524
1919,0.26932424
1920,0.47907558
1922,0.63527596
1923,0.3676081
1924,0.5288679
1925,0.4200697
1926,0.35481232
1927,0.53825045
1928,0.44334975
1929,0.4943082
1930,0.42713013
1931,0.41971
1932,0.24911706
1933,0.24020366
1934,0.48665377
1935,0.46463564
1936,0.060941376
1937,0.57529885
1938,0.35576057
1939,0.46796304
1940,0.46136764
1941,0.32068634
1942,0.41179153
1943,0.62839115
1944,0.3888206
1945,0.44811797
1946,0.46256623
1947,0.34315723
1948,0.28892148
1949,0.41288424
1950,0.29200798
1951,0.3703493
1952,0.49272874
1953,0.59922427
1954,0.304224
1955,0.6046971
1956,0.48409596
1957,0.45383364
1958,0.5644473
1959,0.31138742
1960,0.5007171
1961,0.4536416
1962,0.37305358
1963,0.45885813
1964,0.32821938
1965,0.4488021
1967,0.6060761
1968,0.40895334
1970,0.43409437
1971,0.40809923
1972,0.5107107
1973,0.5708345
1974,0.36127475
1975,0.35026276
1976,0.36620227
1977,0.4504371
1978,0.46902102
1979,0.22057928
1980,0.48343566
1981,0.61020297
1982,0.47156817
1983,0.4877168
1984,0.26294756
1985,0.35611272
1986,0.5319539
1987,0.30265695
1988,0.3445705
1989,0.4199167
1990,0.30629173
1991,0.5803406
1992,0.4232409
1993,0.38483265
1994,0.2624675
1995,0.4980238
1997,0.43870673
1998,0.5555759
1999,0.45942998
2000,0.32818994
2001,0.5010537
2002,0.45907632
2003,0.28987467
2004,0.47201133
2005,0.3925745
2007,0.33311513
2008,0.5584618
2009,0.3521612
2010,0.5275702
2011,0.3969096
2012,0.4675941
2013,0.43031502
2014,0.4477761
2016,0.39941755
2017,0.46803552
2018,0.5166209
2019,0.45627207
2020,0.26668435
2021,0.4745981
2022,0.48509744
2023,0.54377043
2024,0.38567093
2025,0.5353299
2026,0.4824174
2027,0.5615515
2028,0.66806126
2030,0.17764242
2031,0.43276083
2032,0.31328422
2034,0.21089248
2035,0.41350922
2036,0.47783986
2037,0.5305143
2038,0.43615362
2039,0.2517787
2040,0.46893638
2041,0.44148275
2042,0.66166425
2043,0.33265382
2044,0.08006197
2046,0.529789
2047,0.39747977
2049,0.42939013
2050,0.32592443
2051,0.4143376
2052,0.6189068
2054,0.38068345
2055,0.36284447
2056,0.50273275
2057,0.3820098
2058,0.4602886
2059,0.226158
2060,0.34513155
2061,0.41248563
2062,0.40961543
2063,0.543198
2064,0.36925328
2065,0.44293708
2066,0.36608478
2067,0.55476755
2068,0.49582055
2069,0.5500732
2070,0.53235555
2071,0.559848
2072,0.2866694
2073,0.4898584
2075,0.55061466
2076,0.21842432
2077,0.1493882
2078,0.29652593
2079,0.34567124
2081,0.5227127
2083,0.61052275
2084,0.4891404
2085,0.3142016
2086,0.4733202
2087,0.41748628
2088,0.43020076
2089,0.53606266
2090,0.526357
2091,0.3804141
2092,0.44141355
2093,0.35388413
2094,0.38581073
2095,0.45145023
2096,0.32420504
2097,0.3973478
2098,0.40893218
2099,0.3957817
2100,0.29383868
2101,0.3161087
2102,0.2740506
2103,0.38647404
2104,0.35960507
2105,0.34834546
2106,0.37424144
2107,0.35224482
2108,0.43014273
2109,0.44269288
2110,0.5664075
2111,0.492437
2112,0.5909427
2113,0.54839444
2114,0.30526105
2115,0.47819677
2116,0.46698248
2117,0.49255285
2118,0.55460846
2119,0.42565522
2120,0.4315949
2121,0.40332642
2122,0.34563196
2123,0.39874592
2124,0.34778172
2125,0.5343868
2126,0.36095014
2127,0.4438376
2128,0.4160949
2129,0.45964208
2130,0.545747
2131,0.28743243
2132,0.49302596
2133,0.6426795
2134,0.39904037
2135,0.45052502
2136,0.52119166
2137,0.24654087
2138,0.29508987
2139,0.3585221
2140,0.40975237
2141,0.55770034
2142,0.51020634
2143,0.3131522
2144,0.48986727
2145,0.5531336
2146,0.3566101
2147,0.32020414
2148,0.46805033
2149,0.6410019
2150,0.23147728
2151,0.5291376
2152,0.33991757
2153,0.43999192
2154,0.33774254
2155,0.33624998
2156,0.40486112
2157,0.4090157
2158,0.6252798
2159,0.35841426
2160,0.3836961
2161,0.47982225
2162,0.3741247
2163,0.4073405
2164,0.40285292
2165,0.54559493
2166,0.6196412
2167,0.57972676
2168,0.38826758
2169,0.5544076
2170,0.5332915
2171,0.499309
2172,0.44501838
2173,0.38861918
2174,0.7075793
2175,0.49443227
2176,0.4877905
2177,0.35658965
2178,0.43670294
2179,0.39221784
2180,0.3806821
2181,0.6110031
2182,0.28284827
2183,0.41048503
2184,0.57395506
2185,0.48754352
2186,0.3444733
2187,0.49580783
2188,0.3677588
2189,0.30224574
2190,0.28793404
2191,0.49375173
2193,0.49597976
2194,0.29089227
2195,0.43489605
2196,0.5664983
2197,0.55786276
2198,0.44455424
2199,0.42713234
2200,0.37900233
2201,0.49356154
2202,0.321011
2203,0.49841648
2204,0.4490411
2205,0.43089062
2206,0.49868786
2207,0.48964682
2208,0.33931217
2210,0.19994321
2211,0.46032473
2212,0.5851604
2213,0.20413056
2214,0.58927685
2215,0.3359656
2216,0.36523217
2217,0.5505552
2218,0.40857744
2219,0.4938281
2220,0.58055085
2221,0.57443976
2222,0.47570673
2223,0.24414012
2224,0.31423604
2225,0.33208948
2227,0.5155002
2228,0.4024889
2229,0.3466765
2230,0.3829081
2231,0.29721117
2232,0.34002355
2233,0.3366483
2234,0.51027584
2235,0.47372624
2236,0.54129666
2237,0.3081606
2238,0.37720412
2239,0.25000525
2240,0.37618887
2241,0.34891826
2242,0.44543457
2243,0.59814674
2244,0.5842078
2245,0.4912181
2246,0.3700919
2247,0.5739646
2248,0.50529355
2249,0.23224527
2250,0.6491753
2251,0.4507468
2252,0.45657006
2253,0.21903485
2254,0.38227075
2255,0.41721764
2256,0.4178579
2257,0.6039059
2258,0.4201775
2259,0.5164626
2260,0.29941592
2261,0.5164061
2262,0.3237237
2263,0.54030144
2264,0.42141706
2265,0.4059835
2266,0.5361785
2267,0.43917274
2268,0.327935
2269,0.16654798
2270,0.53443986
2271,0.6083595
2272,0.5473889
2273,0.2604729
2274,0.4923677
2275,0.42456204
2276,0.47919708
2277,0.38443974
2278,0.56345403
2279,0.528465
2280,0.41210738
2281,0.55929625
2282,0.56721646
2283,0.40038827
2284,0.5758126
2285,0.41977477
2286,0.29956684
2288,0.5926402
2289,0.33431435
2290,0.36122084
2291,0.3722857
2292,0.39924473
2293,0.35686994
2294,0.5621501
2295,0.4533226
2296,0.3508071
2298,0.3191694
2300,0.35266197
2301,0.46884847
2302,0.41893604
2303,0.5152115
2304,0.5296667
2305,0.4982803
2306,0.49389493
2307,0.36973864
2308,0.538413
2309,0.36168668
2310,0.40433142
2311,0.50691897
2312,0.051026568
2313,0.38178203
2314,0.3197375
2315,0.31705675
2316,0.40566972
2317,0.5201462
2318,0.29615402
2319,0.36277494
2320,0.28147843
2321,0.40201166
2322,0.5854522
2323,0.39588967
2324,0.2897206
2325,0.5172926
2326,0.4647647
2327,0.36300185
2328,0.52852154
2329,0.43903932
2330,0.45375007
2331,0.47145844
2332,0.33999497
2333,0.61723983
2334,0.469065
2335,0.4454364
2336,0.25134936
2337,0.5003204
2338,0.20706013
2339,0.26749837
2340,0.4099132
2341,0.40075442
2342,0.32376346
2343,0.41767254
2344,0.25623006
2345,0.38119695
2346,0.2618763
2347,0.381706
2348,0.5112708
2349,0.4948382
2350,0.3525612
2351,0.41763097
2352,0.49974483
2353,0.47101194
2354,0.48262694
2355,0.2533514
2356,0.7176524
2357,0.3187007
2358,0.32125816
2359,0.4853517
2360,0.5111367
2361,0.36185533
2362,0.41527057
2363,0.68449503
2364,0.41392303
2365,0.34255913
2366,0.3927659
2367,0.41800055
2368,0.48934782
2369,0.47022894
2370,0.2567907
2371,0.60261077
2372,0.400043
2373,0.17306143
2374,0.117352314
2376,0.36409095
2377,0.42375
2379,0.50324607
2380,0.4008693
2381,0.46419752
2382,0.25449014
2383,0.36947978
2384,0.30813342
2385,0.35122204
2386,0.24708492
2387,0.30441552
2389,0.3754896
2390,0.3950958
2391,0.4805829
2392,0.30369973
2394,0.48098618
2395,0.57660705
2396,0.5673754
2397,0.28650445
2398,0.4610704
2399,0.3540172
2400,0.5122221
2401,0.3906604
2402,0.47234517
2403,0.4905852
2404,0.5106278
2405,0.42067268
2406,0.5028241
2407,0.1700806
2408,0.48568046
2409,0.5688883
2410,0.47473016
2411,0.39187065
2412,0.5923166
2413,0.4485662
2415,0.35432655
2416,0.4636614
2417,0.4442628
2418,0.36783224
2419,0.31362396
2420,0.12152479
2421,0.48511773
2422,0.50278944
2423,0.50011575
2424,0.5145654
2425,0.37162393
2426,0.31704915
2427,0.47286814
2428,0.39590105
2429,0.4202981
2430,0.27839094
2431,0.54463965
2432,0.52386385
2433,0.046630573
2434,0.36038208
2435,0.2544974
2436,0.53044415
2437,0.4029979
2438,0.5218866
2439,0.32458878
2440,0.49949795
2441,0.4776638
2442,0.6631
2443,0.414409
2444,0.3220467
2445,0.59472257
2446,0.318268
2447,0.33473617
2448,0.32504326
2449,0.45519838
2450,0.47424453
2451,0.54969335
2452,0.22430305
2453,0.28755683
2454,0.4321617
2455,0.38844585
2456,0.49763143
2457,0.39098197
2458,0.5464822
2459,0.31528756
2460,0.49977064
2461,0.52568823
2462,0.24411519
2463,0.3066271
2464,0.4780978
2465,0.39967683
2466,0.45372766
2467,0.5213207
2468,0.37325713
2469,0.46635917
2470,0.49863675
2472,0.3380816
2473,0.58759797
2474,0.5361961
2475,0.4864225
2476,0.36286265
2477,0.4754398
2478,0.5216796
2479,0.1822237
2480,0.307365
2481,0.43049172
2482,0.41832307
2483,0.50617874
2484,0.6281166
2485,0.45379624
2486,0.5484986
2487,0.43098658
2488,0.51892304
2489,0.4783792
2490,0.49418014
2491,0.25271574
2492,0.5938825
2493,0.33320764
2495,0.34853962
2496,0.4201904
2497,0.37983477
2498,0.31944874
2499,0.27316752
2500,0.49996698
2501,0.43894368
2502,0.51902974
2503,0.47517034
2504,0.4321009
2505,0.4338202
2506,0.37065727
2507,0.43295237
2508,0.47774872
2509,0.37175155
2510,0.5725402
2511,0.24724758
2512,0.3223191
2513,0.20460862
2514,0.4132008
2515,0.40233466
2516,0.41059127
2517,0.41204232
2518,0.42028117
2519,0.17170157
2520,0.28097847
2521,0.39559013
2522,0.5580924
2523,0.5097857
2524,0.32931778
2525,0.5126238
2526,0.49512976
2527,0.52502346
2528,0.46778843
2529,0.46765134
2530,0.5808248
2531,0.523521
2532,0.4413933
2533,0.49848092
2534,0.55847824
2535,0.45446828
2536,0.54798937
2537,0.5613109
2538,0.49679568
2539,0.1428889
2541,0.393446
2542,0.35380277
2543,0.35589123
2544,0.5264166
2545,0.8123831
2546,0.549703
2547,0.37024722
2548,0.08766418
2549,0.48289877
2550,0.45464343
2551,0.36097872
2552,0.4179502
2553,0.40554634
2554,0.5192859
2555,0.49725038
2556,0.4269552
2557,0.48669723
2558,0.4673947
2559,0.5198558
2560,0.38339934
2561,0.5662909
2562,0.34366447
2563,0.52849853
2564,0.5763693
2565,0.43526775
2566,0.47253987
2567,0.4738935
2568,0.52033675
2569,0.34784612
2570,0.17731331
2571,0.017958725
2572,0.62906617
2573,0.5803012
2574,0.33670524
2575,0.44396713
2576,0.45065457
2577,0.5315608
2578,0.47294247
2579,0.47514656
2580,0.5576303
2581,0.5293812
2582,0.55965644
2583,0.64834225
2584,0.49141824
2585,0.5548535
2586,0.4446673
2587,0.3910515
2588,0.4600613
2589,0.56878906
2590,0.4942618
2591,0.48518747
2592,0.5486544
2593,0.22838123
2594,0.47816622
2595,0.55211926
2596,0.47169492
2597,0.3359718
2598,0.3501629
2599,0.59981734
2600,0.49210003
2601,0.24737473
2602,0.68479055
2603,0.48690623
2604,0.14226092
2606,0.34030792
2607,0.47103754
2608,0.38673058
2609,0.4697423
2610,0.44284645
2611,0.416881
2612,0.43113068
2613,0.4343433
2614,0.5282543
2615,0.60110813
2616,0.35148662
2617,0.43594137
2618,0.50831616
2619,0.44958556
2620,0.6347695
2621,0.42065543
2622,0.07314133
2624,0.32648185
2625,0.32712412
2626,0.48550236
2627,0.56192034
2628,0.33888227
2629,0.38322616
2630,0.40725875
2631,0.57885176
2632,0.44319123
2633,0.5159478
2634,0.42682734
2635,0.38801917
2636,0.6347307
2637,0.4598039
2638,0.47525606
2639,0.29132155
2640,0.39596546
2641,0.7958252
2642,0.46339482
2643,0.48714852
2644,0.2902408
2645,0.364155
2646,0.6604874
2647,0.45423648
2649,0.577852
2650,0.53879696
2651,0.3419879
2652,0.5212833
2653,0.44981775
2654,0.48985612
2655,0.4081997
2656,0.31866032
2657,0.53370756
2658,0.41566712
2659,0.27142978
2660,0.33136186
2661,0.32834587
2662,0.31899258
2663,0.58401376
2664,0.26359114
2665,0.42728066
2666,0.3825411
2667,0.34547085
2668,0.36424494
2669,0.55812883
2670,0.3490213
2671,0.37283862
2672,0.38166612
2673,0.4489967
2674,0.6163046
2675,0.55081725
2677,0.53547084
2678,0.45472077
2679,0.5759719
2680,0.5532483
2681,0.51119715
2682,0.4106227
2684,0.48582473
2685,0.46063668
2686,0.5161575
2687,0.46579635
2688,0.5194253
2689,0.44068035
2690,0.24810056
2691,0.42743406
2692,0.39372504
2693,0.5308706
2694,0.43573835
2696,0.28452373
2697,0.44371772
2698,0.47935858
2699,0.4730281
2700,0.53826135
2701,0.62668496
2702,0.4758768
2703,0.28770974
2704,0.45857903
2705,0.6107182
2706,0.40802035
2707,0.42140442
2708,0.33153656
2709,0.52395177
2710,0.12171264
2712,0.13829361
2713,0.27207565
2714,0.36355814
2715,0.54913944
2716,0.39479285
2717,0.60476816
2718,0.23996124
2719,0.3946488
2720,0.5352018
2721,0.51642317
2722,0.64024115
2723,0.49974343
2724,0.43079233
2725,0.27637374
2726,0.63758117
2727,0.466307
2728,0.3851798
2729,0.5743871
2730,0.5451917
2731,0.36826977
2732,0.42312476
2733,0.65250623
2734,0.44370806
2735,0.35169142
2736,0.3798263
2737,0.4707399
2739,0.5014955
2740,0.4958953
2741,0.532467
2742,0.4101808
2743,0.37718302
2744,0.45614165
2745,0.5803604
2746,0.30885538
2747,0.53106344
2748,0.41123143
2749,0.2529767
2750,0.34139645
2751,0.5313358
2752,0.3536794
2753,0.18088317
2754,0.5103982
2755,0.40740213
2756,0.42591122
2757,0.3386618
2758,0.55864775
2759,0.54263616
2760,0.45651135
2761,0.4460338
2762,0.4626236
2763,0.60054123
2764,0.12180069
2765,0.32349676
2766,0.5611327
2767,0.46777076
2768,0.44667166
2769,0.2653652
2770,0.56636363
2771,0.5131196
2772,0.12921801
2773,0.43292564
2774,0.42004177
2775,0.40946758
2776,0.58246845
2777,0.41212702
2778,0.42523184
2779,0.42678624
2780,0.62192184
2781,0.59805834
2782,0.3972432
2783,0.4170474
2784,0.5372767
2786,0.08437169
2787,0.41670325
2788,0.44637743
2790,0.51008475
2791,0.548253
2792,0.5886847
2793,0.41477057
2794,0.38111582
2795,0.46930867
2796,0.42743134
2798,0.41486567
2799,0.48075405
2800,0.40237105
2801,0.49199206
2802,0.39951348
2803,0.43767628
2804,0.54100925
2805,0.38678178
2806,0.50548667
2807,0.47836643
2808,0.3622117
2809,0.31986433
2811,0.40838817
2812,0.42581892
2813,0.41301164
2814,0.47735956
2815,0.3371738
2816,0.29129866
2817,0.38477182
2818,0.4003976
2819,0.34813467
2820,0.3294992
2822,0.5015967
2823,0.5347024
2824,0.32997736
2825,0.3848834
2827,0.31040877
2828,0.5024768
2829,0.43888453
2830,0.5029128
2831,0.26850778
2832,0.5219601
2833,0.2738079
2834,0.3610699
2835,0.31292802
2836,0.2726687
2837,0.52522945
2838,0.3891176
2839,0.39723474
2840,0.43330052
2841,0.4432003
2842,0.3368815
2843,0.56729877
2844,0.3585097
2845,0.2600178
2846,0.3954787
2847,0.3652502
2848,0.3203275
2849,0.14618479
2850,0.6427297
2851,0.4536426
2852,0.46453515
2853,0.39766246
2854,0.4539591
2855,0.46963254
2856,0.4688456
2857,0.35721985
2858,0.50924623
2859,0.3663382
2861,0.49379668
2862,0.31710416
2863,0.41940272
2864,0.3433045
2865,0.56225944
2866,0.6477936
2867,0.5281048
2868,0.324272
2869,0.4371878
2870,0.44282916
2872,0.5074777
2873,0.63667375
2874,0.47349206
2875,0.4813728
2876,0.27561468
2877,0.5322747
2879,0.3743557
2880,0.4946907
2882,0.4808753
2883,0.29305166
2884,0.3366952
2885,0.3372776
2886,0.63095707
2887,0.30948034
2888,0.054047316
2890,0.48395815
2891,0.45966938
2892,0.49625424
2893,0.3723217
2894,0.70167917
2895,0.47667778
2896,0.4693951
2897,0.5279339
2898,0.57651037
2899,0.3158752
2900,0.2751302
2901,0.36729193
2903,0.42570442
2904,0.48817086
2905,0.52052224
2906,0.44863933
2907,0.48754698
2908,0.35534
2909,0.33253095
2910,0.47802496
2911,0.49011526
2912,0.51613295
2913,0.4360706
2914,0.33635437
2915,0.5168864
2916,0.28320798
2917,0.2739624
2918,0.48764887
2919,0.46200445
2920,0.29992032
2921,0.15724689
2922,0.26099476
2923,0.36550993
2924,0.44927794
2925,0.33233944
2926,0.5429425
2927,0.44842428
2928,0.35645935
2930,0.27017397
2931,0.33629373
2932,0.46238315
2933,0.47498685
2934,0.31051442
2935,0.27886283
2936,0.26634595
2937,0.44371197
2938,0.44971526
2939,0.30640525
2940,0.44964567
2941,0.41301665
2942,0.5123804
2943,0.38683924
2944,0.24039227
2945,0.5091581
2946,0.5744405
2947,0.5579397
2948,0.38975972
2949,0.47509804
2950,0.70246196
2951,0.43247882
2952,0.5401604
2953,0.5200608
2954,0.2761384
2955,0.3682877
2956,0.40919173
2957,0.37417325
2958,0.48056817
2959,0.5220251
2960,0.31768385
2962,0.498495
2965,0.64613944
2966,0.46452922
2967,0.21113814
2968,0.5374429
2969,0.45706525
2970,0.39822966
2971,0.53840834
2972,0.3691868
2973,0.5352374
2974,0.3686109
2975,0.34542924
2976,0.3642133
2977,0.43431976
2978,0.50211173
2979,0.3812176
2980,0.6389107
2981,0.26694885
2982,0.27747086
2983,0.477604
2984,0.5031459
2985,0.48996094
2986,0.35556993
2987,0.4394332
2988,0.3909768
2989,0.49628502
2990,0.4952526
2991,0.5392554
2992,0.30982113
2993,0.37505493
2994,0.47851378
2995,0.5147229
2996,0.4471935
2997,0.40937218
2998,0.5188148
3000,0.51529634
3001,0.23699708
3002,0.5637651
3003,0.45122585
3004,0.53637415
3005,0.47662482
3006,0.26136217
3007,0.25222698
3008,0.41952944
3009,0.31156296
3010,0.4438298
3011,0.3137209
3012,0.54164255
3013,0.35666713
3014,0.45865196
3015,0.45710292
3017,0.31094486
3018,0.2661192
3019,0.46880114
3020,0.38389862
3021,0.49490094
3022,0.51609087
3023,0.42715967
3024,0.5411951
3025,0.55026525
3026,0.26139134
3028,0.52223074
3029,0.47434992
3030,0.25317138
3031,0.51396906
3032,0.3015218
3033,0.5033796
3034,0.4731153
3035,0.5913923
3036,0.32418197
3037,0.2620379
3038,0.4740384
3039,0.45393047
3040,0.5389376
3041,0.38815534
3042,0.4375403
3043,0.46377853
3044,0.2736085
3045,0.38858274
3046,0.48503813
3047,0.22305506
3048,0.48617566
3049,0.43753242
3050,0.59540385
3051,0.40851095
3052,0.3305082
3053,0.36754975
3054,0.4778025
3055,0.4260269
3056,0.5352901
3057,0.42158675
3058,0.5344965
3059,0.43929085
3060,0.37441123
3061,0.3593931
3062,0.5453984
3063,0.5132661
3064,0.1557158
3065,0.39229536
3066,0.40368393
3067,0.5289398
3068,0.38616896
3069,0.46463546
3070,0.26420683
3071,0.3833782
3072,0.3695713
3073,0.4690096
3074,0.47592402
3075,0.33809283
3076,0.5314926
3077,0.67752665
3078,0.39938906
3079,0.5616196
3080,0.4570701
3081,0.32852936
3082,0.5642763
3083,0.3597296
3084,0.49099785
3085,0.604843
3086,0.6563473
3087,0.49465242
3088,0.8002158
3089,0.4827327
3090,0.22473682
3091,0.36048275
3092,0.35381395
3093,0.53141516
3094,0.3993543
3095,0.28300607
3096,0.31675383
3097,0.33259532
3098,0.26271132
3099,0.40352607
3100,0.33590746
3101,0.3275789
3103,0.49647403
3104,0.530868
3105,0.39915633
3106,0.5889787
3107,0.39649096
3108,0.5059222
3109,0.39070746
3110,0.4041395
3112,0.315198
3113,0.46647635
3114,0.59147
3115,0.35563233
3116,0.5020509
3117,0.244717
3118,0.52699375
3119,0.1323005
3120,0.25364155
3121,0.44634977
3122,0.47013482
3123,0.452614
3124,0.46667928
3125,0.3995805
3127,0.40736574
3128,0.22013295
3129,0.38099515
3130,0.45916316
3131,0.63531256
3132,0.20900567
3133,0.48127076
3134,0.3422877
3135,0.5802153
3136,0.49024826
3137,0.33740175
3138,0.2664654
3139,0.47071478
3140,0.30424908
3141,0.38403675
3142,0.2692721
3143,0.2568203
3145,0.17248385
3146,0.40396482
3147,0.44493604
3148,0.6293697
3149,0.417908
3150,0.3512306
3151,0.39955047
3152,0.5444598
3153,0.56735647
3154,0.37530217
3155,0.59105676
3156,0.45892325
3157,0.32830918
3158,0.43960056
3159,0.47713098
3160,0.39594612
3161,0.52753365
3162,0.29477686
3163,0.22731915
3164,0.37580073
3165,0.48638356
3166,0.5184834
3167,0.44578782
3168,0.4518351
3169,0.37968418
3170,0.34536174
3171,0.2922321
3172,0.4134968
3173,0.38212463
3174,0.42954263
3175,0.50241
3176,0.4882778
3177,0.49804038
3178,0.48054576
3179,0.46846533
3181,0.5981555
3182,0.38538185
3183,0.49416262
3184,0.6025613
3185,0.16466641
3186,0.54095006
3187,0.3849502
3188,0.56237465
3189,0.42570832
3190,0.2905271
3191,0.39081818
3192,0.4040215
3193,0.49899802
3194,0.43219644
3195,0.4575685
3196,0.50415796
3197,0.55625266
3198,0.38177568
3199,0.54179686
3200,0.154793
3201,0.57420176
3202,0.51754117
3204,0.48898897
3205,0.44152504
3206,0.27093682
3207,0.3808088
3208,0.5391046
3209,0.4820117
3210,0.5536948
3211,0.29016587
3212,0.5070424
3213,0.5435
3214,0.49911025
3215,0.44426847
3218,0.3793436
3219,0.55944633
3220,0.29050964
3221,0.5441143
3222,0.43495336
3223,0.4487721
3224,0.4976406
3225,0.47222742
3226,0.32774585
3227,0.62603855
3228,0.36974117
3229,0.5137749
3230,0.5340701
3231,0.357468
3232,0.4281804
3233,0.5017959
3234,0.45174208
3235,0.57979757
3236,0.36154607
3237,0.34217042
3238,0.5927815
3239,0.38504592
3240,0.5797163
3241,0.45969808
3242,0.4624074
3243,0.5661512
3244,0.2731796
3245,0.4222325
3246,0.31074768
3247,0.22715262
3248,0.32516667
3249,0.24363543
3250,0.45165777
3251,0.45304117
3253,0.50578856
3254,0.18413943
3255,0.3375133
3256,0.46372786
3257,0.35455984
3258,0.27204263
3259,0.5554555
3260,0.50451046
3261,0.47108525
3262,0.47259113
3263,0.4157111
3264,0.14896706
3265,0.40690392
3266,0.32262498
3267,0.5227888
3268,0.3919342
3269,0.61123794
3270,0.32680243
3271,0.4385282
3272,0.44055483
3273,0.48782164
3274,0.33430493
3275,0.26363552
3276,0.5300377
3277,0.4038564
3278,0.5488619
3279,0.24048722
3281,0.15125468
3282,0.5905094
3283,0.34895834
3284,0.39757833
3285,0.53066874
3286,0.561518
3287,0.18301885
3289,0.4877278
3290,0.41671064
3291,0.6037186
3292,0.46574277
3293,0.46867725
3294,0.47632906
3295,0.30948016
3296,0.53048337
3297,0.0735039
3298,0.42355973
3299,0.2801525
3300,0.60311604
3301,0.4570129
3302,0.51843286
3303,0.35387444
3304,0.58623487
3305,0.3090293
3306,0.5324697
3307,0.49111992
3308,0.5040707
3309,0.4647236
3310,0.45735216
3311,0.42357227
3312,0.45303825
3313,0.44889367
3314,0.7019887
3315,0.5195139
3316,0.5055787
3317,0.45338368
3318,0.32671103
3319,0.4644938
3320,0.67385656
3321,0.4420802
3322,0.39942333
3323,0.42679477
3324,0.41102186
3325,0.5132273
3326,0.39390156
3328,0.58787405
3329,0.4074669
3330,0.20122233
3331,0.47717264
3332,0.40478733
3333,0.51738155
3334,0.5229628
3335,0.090604804
3336,0.3919169
3337,0.30447936
3338,0.4614475
3339,0.3221435
3340,0.58145535
3341,0.53153557
3342,0.42248136
3343,0.15502849
3344,0.5088451
3345,0.25062296
3346,0.3437752
3347,0.24259801
3348,0.34199756
3349,0.40297595
3350,0.52216035
3351,0.5796779
3352,0.3769468
3353,0.517961
3354,0.61060566
3355,0.4650683
3356,0.5147017
3357,0.5219617
3358,0.4244453
3359,0.47396344
3360,0.40840855
3361,0.24134016
3362,0.38574815
3363,0.4860076
3364,0.5034392
3365,0.49236932
3366,0.39831612
3367,0.37866592
3368,0.52556396
3369,0.4705353
3370,0.28049552
3371,0.5433319
3372,0.39098716
