doc,avg_centroid_sim
1306,0.6198302386276086
1307,0.5462978264354523
1308,0.5520798791798762
1309,0.6991620655795312
1310,0.6329098877688922
1311,0.5433570748140204
1312,0.5531744711305377
1313,0.5724577599566543
1314,0.5100070821768946
1315,0.5991909004725895
1316,0.5818165189194064
1317,0.5336081577408014
1318,0.5338124055789893
1319,0.48703074015775244
1320,0.5348747114633507
1321,0.6863243418379192
1322,0.6426282438911577
1323,0.6162712133902218
1324,0.6413890251931532
1325,0.617533051514421
1326,0.675435600415318
1327,0.5718467843894484
1328,0.49725734292493273
1329,0.5188974280983146
1330,0.5070136123921066
1331,0.6226200258813382
1332,0.5347205082922473
1333,0.5062189231638017
1334,0.4524634537681838
1335,0.6382857242519604
1336,0.6085290658218141
1337,0.6529009076311174
1338,0.5324097869421547
1339,0.6142818978630402
1340,0.6161221592617864
1341,0.6121122746515147
1342,0.54772815430194
1343,0.6553233295476089
1344,0.59322661258145
1345,0.65040557014245
1346,0.5692473886030714
1348,0.5654627294359178
1349,0.5903368108518745
1350,0.5052129125599086
1351,0.5832810618119049
1352,0.5549509993129196
1353,0.5371226494164365
1354,0.7302174380067358
1355,0.6207594834947175
1356,0.5700508249405848
1357,0.783744917743971
1358,0.6066234094334846
1359,0.6431518304394149
1360,0.6861055941943667
1361,0.6114545924727274
1362,0.4803753828117576
1363,0.5534524133378335
1364,0.5608213524490727
1365,0.5989554254266214
1366,0.5873176040399191
1367,0.7972793307716101
1368,0.6284526233692028
1370,0.6101138272474084
1371,0.5805891714994532
1372,0.6123284286101149
1374,0.6727387810354265
1375,0.5387504908658358
1376,0.559276932891709
1377,0.5195164042716018
1378,0.6380513422297991
1379,0.5413313281286686
1380,0.618462917820543
1381,0.5873716744519285
1382,0.5533602055684986
1383,0.5514328518438786
1384,0.545649961217491
1385,0.51289867870874
1386,0.5550631318597422
1387,0.5616068514892115
1388,0.6285529642903137
1389,0.7548498372433214
1390,0.6251723806915362
1391,0.5396133291581136
1392,0.5650712819873438
1393,0.5512796419059188
1394,0.4716168777233126
1395,0.6420368828264456
1396,0.5741691430402762
1397,0.6141401943942331
1398,0.5301082027640525
1399,0.5895506817060943
1400,0.482404963710426
1401,0.5154934986598994
1402,0.6377138907283494
1403,0.5020553184953018
1404,0.605796666457827
1405,0.51004213175287
1406,0.5740839433278342
1407,0.5888193540395447
1408,0.6646820506636071
1409,0.6197395414611858
1410,0.6067875771797651
1411,0.5432753647849496
1412,0.6311819254060965
1413,0.6036795840806303
1414,0.5837227984388832
1415,0.6291059295700496
1416,0.5786522677192191
1417,0.6229545999673015
1418,0.5533959893478437
1419,0.5923237565125589
1420,0.630490409017658
1421,0.5300540236271813
1422,0.6095910735844435
1423,0.604184744668908
1424,0.626808174841788
1425,0.5668138580075905
1426,0.635397362871117
1427,0.5871139392515721
1428,0.4587626207511253
1429,0.5821176363118323
1430,0.5293402781704968
1431,0.627321140522769
1432,0.5509054591914067
1433,0.5862024805416722
1434,0.5251870223549502
1435,0.5675649148046414
1436,0.5921374641654221
1437,0.5840423703056374
1438,0.5832569956633137
1439,0.6443924209979874
1440,0.49748029499269925
1441,0.4762914343774171
1442,0.5594408100738514
1443,0.5628965452469079
1444,0.5501100303742656
1445,0.6034284740131858
1446,0.6433130527726961
1447,0.6292699574150541
1448,0.551976667749682
1449,0.48987862873088517
1450,0.5474026480134655
1451,0.5999686871259828
1452,0.4874121633358496
1453,0.5830016410511958
1454,0.5301585273807253
1455,0.5542218165625686
1456,0.6506590490623501
1457,0.6165166514640205
1458,0.4559068438349194
1459,0.5838520816595438
1460,0.527936358950102
1461,0.4748968469144526
1462,0.5821493043492232
1463,0.5942168092970677
1464,0.591665660408732
1465,0.5316544241294665
1466,0.6040879235983034
1467,0.6154210766469331
1468,0.7654524428861547
1469,0.48590858410542725
1470,0.5708137702456912
1471,0.5768650535559273
1473,0.6886406044155967
1474,0.566068044764103
1476,0.45720878413689814
1477,0.6690690823473034
1478,0.5792449031966087
1479,0.5992765802360704
1480,0.5822440017087259
1481,0.5252126613519238
1482,0.5279976077764562
1483,0.6432264757734709
1484,0.4784229329050024
1485,0.6056445483461648
1486,0.5414259504329868
1487,0.541533946137591
1488,0.5668323926563432
1489,0.5876764550935142
1490,0.7565411679837053
1491,0.57034760110088
1492,0.566374253859824
1493,0.46699280581568725
1494,0.5832098550492328
1495,0.5188016120564676
1496,0.5767188544910509
1497,0.623588650263784
1498,0.5035570978098097
1499,0.5815408362913831
1500,0.5777421423365152
1501,0.575339680852226
1502,0.4966284410381734
1503,0.5644395436521705
1504,0.5419134941360266
1505,0.5641784747096671
1506,0.5426462212572941
1507,0.5499170487079538
1508,0.5813841251720705
1509,0.5845473228727681
1510,0.5761738063912167
1511,0.5722852037867125
1512,0.6536200864922231
1513,0.545190199338733
1514,0.4923485881104478
1515,0.629643483936956
1516,0.5230345728454898
1517,0.7141439259377883
1518,0.6227361330291056
1519,0.5890286241302813
1520,0.5518346229208569
1521,0.6247555489658495
1522,0.5822589010465671
1523,0.598429083289425
1524,0.6502436282029508
1525,0.6505507212938152
1526,0.5308370985273196
1527,0.6179717106280918
1528,0.6021572756077679
1529,0.594934382999044
1530,0.549069939572956
1531,0.5426716307526718
1532,0.6025188066252644
1533,0.5787632469802368
1534,0.6040416568354641
1535,0.6279267409982169
1536,0.6355728601903721
1537,0.6964198146623151
1538,0.6011572791174447
1539,0.7907677677896211
1540,0.5390835614256356
1541,0.5364952574916763
1542,0.6961315184033166
1543,0.5349885051128102
1544,0.5309885675764943
1545,0.47741565031205935
1546,0.5391459647137624
1547,0.5769096276884628
1548,0.5193245324013758
1549,0.4531272193595413
1550,0.5912389781261197
1551,0.5801368603664533
1552,0.48789290861478835
1553,0.5895917615791907
1554,0.5272545709284219
1555,0.46789425121440514
1557,0.5890422072278848
1558,0.6115062635289684
1559,0.6080213904709879
1560,0.6235600651721744
1561,0.5463402561655042
1562,0.613533535924959
1563,0.46422486909602306
1564,0.508408678493756
1565,0.6524905197163972
1566,0.6600834684046568
1567,0.5470067661529082
1568,0.6094238439874627
1569,0.510287171020486
1570,0.6410161247709023
1571,0.5438043026162521
1572,0.515166224457362
1573,0.5260468591646289
1574,0.5857336693846269
1575,0.5757737357528822
1576,0.5952499392523153
1577,0.6421109195916235
1578,0.6277773360291066
1579,0.431305872208566
1580,0.49942698286746634
1581,0.5071410301001322
1582,0.5869540545282799
1584,0.5513163193551436
1585,0.4195880580836989
1586,0.5675001974053628
1587,0.5081386070948446
1589,0.6160549797631558
1590,0.5946292651252802
1591,0.6047722841080644
1592,0.5033753318581379
1593,0.52342194596065
1594,0.605306213509879
1595,0.6032955699727522
1596,0.5986748488518573
1597,0.549697385695967
1598,0.6071555478850508
1599,0.5417892197799881
1600,0.6384595469606743
1601,0.5688467247051516
1602,0.6822257315168041
1603,0.6009166655260406
1604,0.4656757071497337
1605,0.6075956711905046
1607,0.5853824759268749
1608,0.6196334519059697
1609,0.624128079165834
1610,0.5954760896762565
1611,0.5775236796317901
1612,0.5054028478158302
1613,0.623399911367062
1614,0.5887090557124136
1615,0.4430050768629865
1616,0.5196846836551751
1617,0.618418826181288
1618,0.606016004662041
1620,0.6563861169228172
1621,0.5221692877149604
1622,0.6041660527031523
1623,0.5501026837967069
1624,0.6192253720641601
1625,0.5182144399066844
1626,0.547822033360055
1627,0.662964025730952
1628,0.592372459946077
1629,0.7027788094176006
1630,0.6137130020794462
1631,0.5720233403038621
1633,0.5438069749672692
1634,0.6868067239690855
1635,0.580611385740985
1636,0.6510974833133651
1637,0.6103001507332689
1638,0.5433365489827056
1639,0.6841962892847333
1640,0.6136385938873484
1641,0.5792402953643215
1642,0.6084138647861977
1643,0.5874618479881564
1644,0.5180592907758621
1645,0.6383056830663931
1646,0.563174626880808
1647,0.5346112790905938
1649,0.5649825606471941
1650,0.6322124843858345
1651,0.5039688330190082
1652,0.6027940278387943
1653,0.632074780127363
1655,0.7007742190635788
1656,0.4680239039159148
1657,0.6095115930271836
1658,0.696349194159408
1659,0.6829092923533824
1660,0.6195733362884491
1661,0.5044323926289179
1662,0.5597459625827056
1663,0.5798846389616732
1664,0.6195163037293381
1665,0.5710264230968216
1666,0.6959036296570984
1667,0.5866502712347098
1668,0.49278429283631664
1669,0.5377502531955929
1670,0.5061098814416258
1671,0.589500654252453
1672,0.6001953274435129
1673,0.4758103103634884
1674,0.5947767366764363
1675,0.6761435776855284
1677,0.6411939018966014
1678,0.5747428728058921
1679,0.6073343213654424
1680,0.5049079817156791
1682,0.6272412193946472
1683,0.5043689257261418
1684,0.6564320845291134
1685,0.500685724366384
1686,0.5650396598740319
1687,0.4813174382595473
1688,0.47164287663019033
1690,0.4907524519237679
1691,0.6209190321659599
1692,0.482925439055086
1693,0.6249754691620852
1694,0.5648989667956209
1695,0.6126709908693384
1696,0.5160392199219173
1697,0.5886505282814182
1698,0.550225912353181
1699,0.5136485012785488
1700,0.5880337999270674
1701,0.5694592590986698
1702,0.5362362620018265
1703,0.5791188643831559
1704,0.6253890105860586
1705,0.5705221736600178
1706,0.64601947279746
1707,0.5786192002537223
1708,0.6453266512130924
1709,0.47925670250987273
1710,0.5185551626907169
1711,0.5737706027488216
1712,0.5679351657693283
1713,0.5593693907287034
1714,0.4982444003230504
1715,0.5145761461139432
1716,0.5947654825482607
1717,0.6069818518056703
1718,0.6064536563956522
1719,0.5534393492472713
1720,0.5725435033767823
1721,0.607018329835734
1722,0.6499645099310765
1723,0.6579020649263805
1724,0.6168641486163504
1725,0.5813866291607346
1726,0.5280941223860502
1727,0.5835750956956051
1728,0.6210267197028783
1729,0.5026296774966108
1730,0.5794676643104584
1731,0.7303371725909639
1732,0.5606347260280432
1733,0.5896724225272636
1735,0.5712517306350774
1736,0.8090989548265559
1737,0.6453532486971527
1738,0.5291220280377181
1739,0.5468944434985517
1740,0.5506015651283315
1741,0.634501781848663
1742,0.5758681673622946
1743,0.5601387845056923
1744,0.6793894018747064
1746,0.5098512070579074
1747,0.5603053067953697
1748,0.6065009794896745
1749,0.575684499086574
1750,0.5692491761534251
1751,0.5297614548937579
1752,0.5548605359322734
1753,0.46272542864867316
1754,0.6627576724297111
1755,0.4925333733418495
1756,0.664170205540537
1757,0.6534291258291114
1758,0.649068254069998
1759,0.5268543402838157
1760,0.5445016624848039
1761,0.6255349423261304
1762,0.6219138510709273
1763,0.5807905940338548
1764,0.5933497621169097
1765,0.5189626102184784
1766,0.6085682569978725
1767,0.5790676443790604
1768,0.6685034519483103
1769,0.5202719762237582
1770,0.574727175463168
1771,0.7171300655568267
1772,0.5917906918817557
1773,0.5140622089291935
1774,0.6821343540453878
1775,0.5815430683498832
1776,0.579669120065765
1777,0.5267478633202027
1778,0.547045552048492
1779,0.6442316840042761
1780,0.5781558390625889
1781,0.5546150737777517
1782,0.6483442701521752
1783,0.5376323768238681
1784,0.581750720255986
1785,0.6227041167595925
1786,0.5846579943510588
1787,0.6623198144724658
1788,0.6728464387732163
1789,0.6512854345904135
1790,0.6248486462103415
1791,0.5311721361752099
1792,0.6252796707744996
1793,0.5802967899801512
1794,0.7061707268604642
1795,0.5231362297096745
1796,0.5710164349308494
1797,0.4636941889652927
1799,0.6041970562253256
1800,0.5849957608223624
1801,0.5802391487475793
1802,0.5997115473307907
1803,0.5916496919408254
1804,0.5285742265664585
1805,0.6428966159868155
1806,0.6368000754496097
1807,0.539740631684029
1808,0.5449604023965643
1809,0.5513491109575634
1810,0.6187715428616287
1811,0.6075813563349081
1813,0.6168738637968356
1814,0.5478300558518481
1815,0.6450225536040061
1816,0.5896257679732186
1817,0.557708084046636
1818,0.5645041368393211
1819,0.47603857229417523
1820,0.580277120699021
1821,0.5291631460959278
1822,0.5615437202773221
1823,0.5417570565513795
1824,0.645326037346387
1825,0.5392750146503167
1826,0.5966565539913498
1827,0.6073001190329548
1828,0.6314189927316768
1829,0.553817090238642
1830,0.6134672143776764
1831,0.4917625187654069
1832,0.5964981534941126
1833,0.51839667342746
1834,0.6151526768584739
1835,0.58034298893391
1836,0.6119825798395621
1837,0.5170111886961349
1838,0.5739890994195582
1839,0.7203111777889843
1840,0.6514005173853537
1841,0.6186538859919405
1842,0.5770862391230743
1843,0.46200702475359773
1844,0.5617988452663403
1845,0.5855307913533615
1846,0.5280379417210689
1847,0.6077170549719881
1848,0.6158642978319249
1849,0.7106521456272457
1850,0.5084164094397421
1852,0.6030203595202557
1853,0.5465101804308037
1855,0.6854117088521101
1856,0.5979828314123085
1857,0.5271356568050395
1858,0.6171512542233891
1859,0.5121631922417071
1860,0.527947046920847
1861,0.6097588796748562
1862,0.5991214895596036
1864,0.575247453213489
1865,0.5212585297423232
1866,0.5474055818324479
1867,0.48367431074588785
1868,0.5717605395658039
1869,0.6245193525199715
1870,0.5347174358882678
1871,0.5737584209880666
1872,0.5327037767402188
1873,0.5629792320591038
1874,0.5466696490301683
1875,0.5814428336859204
1876,0.6779904234198832
1877,0.5882638694378753
1878,0.5279910671296777
1880,0.533473981874412
1881,0.5970473918298901
1882,0.600117752094152
1883,0.5722800788101422
1884,0.5527548758175898
1885,0.5956897271735291
1887,0.5903773219830146
1888,0.5006648634089097
1889,0.5404754263045534
1890,0.6847956905898269
1891,0.49162585559800587
1892,0.5291352076838358
1893,0.6439239223147001
1894,0.8110406185844385
1895,0.589317318278235
1896,0.6170698932035747
1897,0.5868879492598786
1899,0.5216445631932203
1900,0.5869052409264658
1901,0.5900522241464765
1902,0.5540373582607552
1903,0.4533516511015104
1904,0.6101795891465998
1905,0.5406360383431651
1907,0.5773139849189618
1908,0.5948091410564583
1909,0.5164747447055338
1910,0.521525673653171
1911,0.5732641240828837
1912,0.5770263763279022
1913,0.552887652502725
1914,0.6307012148769731
1915,0.5840663943480883
1916,0.5894621953988718
1917,0.5613949288397413
1918,0.6150561405140003
1919,0.5330977940094944
1920,0.5566283274770778
1922,0.4906875243013327
1923,0.5768263013253007
1924,0.5834081162547744
1925,0.6314091400568774
1926,0.6552187408375908
1927,0.5922635894037389
1928,0.5583823470082877
1929,0.5781989549069895
1930,0.5475842188430254
1931,0.576379532603359
1932,0.5848146874375213
1933,0.6027941973922185
1934,0.6662100821115301
1935,0.5339303164301453
1936,0.44524542587920735
1937,0.46898250138201325
1938,0.5895642747247136
1939,0.5630763043461845
1940,0.5093774465912102
1941,0.5956280827844493
1942,0.5957426652378602
1943,0.6136698251818435
1944,0.6712123413656582
1945,0.5865549915105222
1946,0.6222811015519284
1947,0.6018692354224259
1948,0.5484041039121532
1949,0.5233052013022413
1950,0.5696018402778024
1951,0.48651404304263834
1952,0.5670446212214325
1953,0.7169647744204873
1954,0.5058381555498359
1955,0.6145318552914295
1956,0.591307592598504
1957,0.6489223093352947
1958,0.5125545594377756
1959,0.48070723757189854
1960,0.5826284867646905
1961,0.4837730927899584
1962,0.5143245103454374
1963,0.7371472851857943
1964,0.6154230166855803
1965,0.6000516474462498
1967,0.5356077995249746
1968,0.5542936364806417
1970,0.6503394095050127
1971,0.6212978211421464
1972,0.542779164990529
1973,0.6106300734631759
1974,0.5284910711824511
1975,0.6654957450731869
1976,0.48405397551440527
1977,0.581517003898917
1978,0.613190143018918
1979,0.4077287321041405
1980,0.49301099632711254
1981,0.49860293698274916
1982,0.5486518407398229
1983,0.547878834271484
1984,0.6320060945586845
1985,0.5869311195152689
1986,0.6104057434811323
1987,0.5130857346555462
1988,0.4795783168613553
1989,0.5840034734151432
1990,0.6250698606008348
1991,0.5817071883648676
1992,0.6438714462961505
1993,0.5728972616515449
1994,0.6854181710831128
1995,0.5696296006428259
1997,0.6086603909045676
1998,0.528607382835214
1999,0.5904444583644032
2000,0.6269991162836892
2001,0.6607028974226199
2002,0.60350212310795
2003,0.6356800298776164
2004,0.7000758928404553
2005,0.5537885176447195
2007,0.5484633903166902
2008,0.5636509657499625
2009,0.5226332651822934
2010,0.564615370107478
2011,0.603867583479639
2012,0.5760688308961338
2013,0.669141451881373
2014,0.6451144478924098
2016,0.6407321447628055
2017,0.6222625909063527
2018,0.5754267055599145
2019,0.4430366544238572
2020,0.5095408885857153
2021,0.551235650657903
2022,0.5931511441414777
2023,0.6619060212373434
2024,0.5263909149076451
2025,0.5770607586509734
2026,0.72235315525336
2027,0.6373434768646508
2028,0.4988035173944523
2030,0.6098904662850838
2031,0.6148946041622517
2032,0.7081973618267773
2034,0.5865500376187346
2035,0.58518488051848
2036,0.47609788193201036
2037,0.7651657741937359
2038,0.5504687637368908
2039,0.7047916342577132
2040,0.5332250120041229
2041,0.4881715137534067
2042,0.5255288684877912
2043,0.582297369420505
2044,0.5575873263116473
2046,0.5109649696591262
2047,0.5578941005173561
2049,0.6106828163330429
2050,0.6013180211495082
2051,0.4896495456747272
2052,0.5867053891009965
2054,0.5019156798874659
2055,0.6585445775158947
2056,0.5122877525627489
2057,0.5327906269549644
2058,0.6077422095075031
2059,0.5114679166356871
2060,0.6425671594915855
2061,0.5717821420534561
2062,0.6216706658893133
2063,0.5531508535160877
2064,0.4718921801439905
2065,0.5620467866049603
2066,0.5476187883748842
2067,0.49922634657217596
2068,0.548407592744221
2069,0.5285473799022826
2070,0.5686431865050887
2071,0.5410500827017976
2072,0.6740296850546507
2073,0.631144821081245
2075,0.47795775579777705
2076,0.5052882823447328
2077,0.5285365179094262
2078,0.580458210236966
2079,0.5874242536223756
2081,0.540433292781392
2083,0.5542254935276038
2084,0.5693399455356234
2085,0.6610919897314831
2086,0.48827101068117623
2087,0.527214333065782
2088,0.6445397111408049
2089,0.5622237414058083
2090,0.5532980729964454
2091,0.586448269501747
2092,0.5762087226403423
2093,0.5257944263798235
2094,0.5928453966443523
2095,0.6221500229716651
2096,0.6521783191012718
2097,0.5339688869225754
2098,0.7245913767895316
2099,0.6107305083223065
2100,0.5814658407092091
2101,0.5350867432917437
2102,0.5256328773127069
2103,0.6116195504435341
2104,0.5479467778851868
2105,0.5956621815968226
2106,0.5525901571750501
2107,0.5569199515776925
2108,0.587237218088264
2109,0.5776622640498401
2110,0.6018433585929233
2111,0.6330584728918537
2112,0.5751561375806565
2113,0.5278334091134078
2114,0.6454454949710137
2115,0.5169631198624255
2116,0.6886748283589579
2117,0.6902789621990953
2118,0.5079883334238003
2119,0.6058187912206295
2120,0.628221521545806
2121,0.5272129240296234
2122,0.6678870097071812
2123,0.5593460405567143
2124,0.5623957017459007
2125,0.6106573370179247
2126,0.6832275877420102
2127,0.545612562051784
2128,0.5748834869481486
2129,0.478610322071718
2130,0.540973511657049
2131,0.533170009077599
2132,0.5807149417880053
2133,0.6261720741846835
2134,0.5007221700823408
2135,0.5627058486465956
2136,0.5140891881442324
2137,0.5031159582448654
2138,0.6757756038481892
2139,0.5353757672968559
2140,0.5260801569736081
2141,0.6162804687086019
2142,0.6281458617973738
2143,0.625167329344751
2144,0.5835026210902208
2145,0.5052123771086189
2146,0.6032053239814874
2147,0.5497459346054423
2148,0.4648300480398706
2149,0.6118086709799184
2150,0.5116912587994026
2151,0.5039316195028429
2152,0.5287368120240042
2153,0.5961354669983123
2154,0.5768774043625177
2155,0.7491634462375707
2156,0.5404896340212808
2157,0.5670066959347457
2158,0.5422225185522652
2159,0.6089469070574537
2160,0.5942827814173572
2161,0.518689462379262
2162,0.5853207567883842
2163,0.7109517377923766
2164,0.6104170447747671
2165,0.6337135771282645
2166,0.6044325391243272
2167,0.6692119638247136
2168,0.6918630754955695
2169,0.6396755750345177
2170,0.6415166155812386
2171,0.6769054630097308
2172,0.5792866948664259
2173,0.5821397701057482
2174,0.5512378459397937
2175,0.5993334746287268
2176,0.49308348210792374
2177,0.7267171754077169
2178,0.6090093019280514
2179,0.5979183621521308
2180,0.5860218909741599
2181,0.5928137694619648
2182,0.4594214850141386
2183,0.5249722259873094
2184,0.5977069351887011
2185,0.5559504151495779
2186,0.5665776067095467
2187,0.5737380213435459
2188,0.5486464825101979
2189,0.6064563223207441
2190,0.626427797331442
2191,0.6259298596327827
2193,0.6146390298466788
2194,0.6114706872651383
2195,0.6850262378719696
2196,0.565697819357084
2197,0.6352969465837637
2198,0.5173931836274708
2199,0.48234309386878893
2200,0.6468154686491336
2201,0.6142426150605504
2202,0.6743265736158744
2203,0.5868710681296516
2204,0.6004491561036396
2205,0.5928649722544036
2206,0.5949655792514995
2207,0.5689515744019944
2208,0.5888713194650612
2210,0.6585014743797921
2211,0.5716861000250897
2212,0.5962225154030606
2213,0.49760391817779936
2214,0.6365617288267302
2215,0.6275327325326538
2216,0.5081519463554166
2217,0.5833683627786066
2218,0.5288457123138155
2219,0.6848821465041898
2220,0.6670490715479855
2221,0.5618596971133227
2222,0.6446108681441544
2223,0.6094280447238495
2224,0.543563737279665
2225,0.6051394811088403
2227,0.5407212445002827
2228,0.6099987957238446
2229,0.6707727002842645
2230,0.5678899964068927
2231,0.567543738295233
2232,0.5905949090067486
2233,0.6988870886956907
2234,0.5247164224871195
2235,0.5746438540567643
2236,0.6155497379253214
2237,0.5374916063136367
2238,0.563981729595963
2239,0.5797656579330843
2240,0.5842665244177918
2241,0.5367897799556358
2242,0.5800680073164242
2243,0.5375449251358796
2244,0.549844368073658
2245,0.6006777612899619
2246,0.6165862322206037
2247,0.5827213663112056
2248,0.565456555170938
2249,0.5897327624908238
2250,0.6358621318028868
2251,0.590180502703038
2252,0.5635257753858536
2253,0.535678647063261
2254,0.632722156304261
2255,0.6536986586175536
2256,0.5208501258661641
2257,0.6319812094629398
2258,0.5187814138504339
2259,0.586939878201411
2260,0.5497469238197725
2261,0.507151375508047
2262,0.5235672466974669
2263,0.5196538852356901
2264,0.5883033235019235
2265,0.5308722478878488
2266,0.5967570861671511
2267,0.6083313531938446
2268,0.5361140274138048
2269,0.6104839968081539
2270,0.5032271743330742
2271,0.6125786820005727
2272,0.6459137016013613
2273,0.5285122503326862
2274,0.5912036467847186
2275,0.5571871112992182
2276,0.5163220908827526
2277,0.5852549567197479
2278,0.5199767020465315
2279,0.6568683921423658
2280,0.5948671564748919
2281,0.5599656521161512
2282,0.6371182567388614
2283,0.5203120031513544
2284,0.6168597201177732
2285,0.5553748333004678
2286,0.6158331427081288
2288,0.6485623118126722
2289,0.6289972334459014
2290,0.6049163739511343
2291,0.6674283338512771
2292,0.6228425228891561
2293,0.5446838757121799
2294,0.5093559563430105
2295,0.5770464855777996
2296,0.6044771526982714
2298,0.5694261534579512
2300,0.5476433889720809
2301,0.7463736146939642
2302,0.5661699330712554
2303,0.5539607027486878
2304,0.5714558252584085
2305,0.6333103877082549
2306,0.5059223054334505
2307,0.48478919435010476
2308,0.6813052639188416
2309,0.5974425302784532
2310,0.7127694379051468
2311,0.6282639479675494
2312,0.55112934740782
2313,0.5635849197301006
2314,0.6265868720147587
2315,0.620223590275342
2316,0.6136802043898263
2317,0.5641988581417603
2318,0.5365941784075539
2319,0.630509904674066
2320,0.5903007650310834
2321,0.6106284455177147
2322,0.5894342684588881
2323,0.7262917654167979
2324,0.6854504561058028
2325,0.6063638923998118
2326,0.5444042936389413
2327,0.5485684047031141
2328,0.5308285472333425
2329,0.46665056792387144
2330,0.5202550686403083
2331,0.5486244556169271
2332,0.6387381937811833
2333,0.5474961164828503
2334,0.5243075937560335
2335,0.5858178372684167
2336,0.5044623110489699
2337,0.7550282370103331
2338,0.5400708422477867
2339,0.5311992970607602
2340,0.6475540942021425
2341,0.6131002835104225
2342,0.530877552973274
2343,0.530034680957491
2344,0.5663573010566545
2345,0.4640528566059933
2346,0.5331186257030994
2347,0.6833532693208882
2348,0.5746818178366074
2349,0.605287523750609
2350,0.6087669305768391
2351,0.4893135222423728
2352,0.5600615058786873
2353,0.5870512230237479
2354,0.5586719300531833
2355,0.5650360243337043
2356,0.6350183268106105
2357,0.6745267482689826
2358,0.5842066442933185
2359,0.6335745111951284
2360,0.6013705598524144
2361,0.5686549993187815
2362,0.5502840764143406
2363,0.605468029043083
2364,0.5834670456891624
2365,0.592931782392268
2366,0.6143388278410834
2367,0.60661388753196
2368,0.6383058540519816
2369,0.5509614592018277
2370,0.5514780616359504
2371,0.5791366964365297
2372,0.54970987122803
2373,0.6010984667120144
2374,0.5315322553891725
2376,0.5517359138832867
2377,0.5703561670930135
2379,0.5967757527536383
2380,0.7105118611729394
2381,0.6488069453680457
2382,0.5987694933129616
2383,0.6737775937032797
2384,0.4918047197410102
2385,0.5910242822189955
2386,0.5141342596092405
2387,0.5183638443884351
2389,0.5199966933962574
2390,0.5043050594586977
2391,0.6528971587208405
2392,0.6273186401807535
2394,0.6444049166233984
2395,0.6019852779477255
2396,0.6508027801164531
2397,0.5675222086668867
2398,0.617350874002347
2399,0.5891295478424318
2400,0.5631844818684921
2401,0.589371308076969
2402,0.5961206798156574
2403,0.5425618054009955
2404,0.5398659767004454
2405,0.5848819679850409
2406,0.5453002033599958
2407,0.7276839896229579
2408,0.5396589806205757
2409,0.6239464716516057
2410,0.6449628068317306
2411,0.49205436827853244
2412,0.6852172177583109
2413,0.5203219769729053
2415,0.6641688893661183
2416,0.6201954731263505
2417,0.6054455875692412
2418,0.6315408314792037
2419,0.5953058369770501
2420,0.4762475389839369
2421,0.6585399996437407
2422,0.6311362797357107
2423,0.5156175396252499
2424,0.521698883013753
2425,0.5741039100887753
2426,0.722645946450497
2427,0.5937853866312565
2428,0.5692909338551828
2429,0.569098020281516
2430,0.6152817745994886
2431,0.5736471378323152
2432,0.6072793084324815
2433,0.49133545644124466
2434,0.5824738279428698
2435,0.5368246542036376
2436,0.4505218581304957
2437,0.7202465416634397
2438,0.587464299632335
2439,0.6301210165960736
2440,0.6617543713213782
2441,0.5584203578412593
2442,0.6466777837357426
2443,0.6409342756741161
2444,0.8239437536455856
2445,0.7466753102540311
2446,0.619408966391098
2447,0.5278313142151071
2448,0.6422180661097161
2449,0.5460307657332528
2450,0.5385026779365333
2451,0.5587434943929657
2452,0.5815031680632122
2453,0.5509478439180808
2454,0.5252198246805546
2455,0.6044710444044742
2456,0.5482235695347399
2457,0.5517982854870158
2458,0.48601060356377956
2459,0.618435461035713
2460,0.5335352623971396
2461,0.6229275192389687
2462,0.5286725256032847
2463,0.5442802650075322
2464,0.585574800865477
2465,0.6045617006929705
2466,0.6174183834838433
2467,0.6112938248705979
2468,0.5180352727739269
2469,0.5834042319045352
2470,0.42423416928498836
2472,0.4819369611829618
2473,0.4941493893168572
2474,0.5545886675835915
2475,0.4794068846129314
2476,0.5387672947756946
2477,0.4850436090607091
2478,0.5937882929582572
2479,0.5134356837419359
2480,0.6192588842946742
2481,0.5009872419048491
2482,0.6411995187298893
2483,0.6018925975062577
2484,0.6287906873090168
2485,0.603927976477087
2486,0.5267856002851309
2487,0.566007096406501
2488,0.5939852892637879
2489,0.5636034844401505
2490,0.4758683565459091
2491,0.5319533870000235
2492,0.528852023880834
2493,0.550784591695223
2495,0.637976170992637
2496,0.6018811278591765
2497,0.5809706475532971
2498,0.4944525026054969
2499,0.5022116998359372
2500,0.622475862693823
2501,0.6066581250296404
2502,0.6032940087572977
2503,0.5698576675032554
2504,0.5651792367719206
2505,0.560059225019056
2506,0.5347846783920452
2507,0.6508798762688003
2508,0.5946377517791294
2509,0.6548250347485974
2510,0.6300167973418402
2511,0.5746300053992095
2512,0.6139733504372122
2513,0.5889917179158219
2514,0.6305752477644306
2515,0.607096904594556
2516,0.5336207129663454
2517,0.6728439435059189
2518,0.5984326223661807
2519,0.635994189328342
2520,0.5566967570918538
2521,0.6334236089171221
2522,0.7376747829189265
2523,0.4649493855498078
2524,0.594146481183925
2525,0.5566577288936783
2526,0.5817821777848791
2527,0.6042969159464168
2528,0.5924686912395404
2529,0.5194342756915841
2530,0.612951679149862
2531,0.5858054159103655
2532,0.6222548259132936
2533,0.5763173635291647
2534,0.5224801375447851
2535,0.5978990360658291
2536,0.5733587972673824
2537,0.5194446198762706
