doc,avg_flat_centroid_sim
1308,0.7205864399582063
1309,0.7779612071508679
1310,0.7552458636958763
1311,0.6092508385963404
1312,0.7521109181082658
1313,0.7225300293376995
1314,0.6334342325250775
1315,0.7537588204580314
1316,0.6383367003739073
1317,0.6477166218419343
1318,0.738458189837153
1319,0.6679050766791862
1320,0.8011058658796973
1321,0.7697697394143715
1322,0.7398927239977112
1323,0.7746389808841118
1324,0.7694875448670212
1325,0.729355597703844
1326,0.7435349443873602
1327,0.7634040311104648
1328,0.7503581383668553
1329,0.7218904057229976
1330,0.6328713596025843
1331,0.7516815869047913
1332,0.6950036517547864
1333,0.6831201233813957
1334,0.5421391614130147
1335,0.7417289068314008
1336,0.6845213991804227
1337,0.6857800289517801
1338,0.7546562033476858
1339,0.7202460786468915
1340,0.6466529583919949
1341,0.7338571241981822
1342,0.6773654637472263
1343,0.6897991596126877
1344,0.6776495550902133
1345,0.7496164096725919
1346,0.7213106865570976
1348,0.7636239658337222
1349,0.708118721736804
1350,0.749257711280476
1351,0.7206343907348407
1352,0.7057394877525159
1353,0.7243812341084898
1354,0.786266268291172
1355,0.7800189946318077
1356,0.6121032073901351
1357,0.766015258808034
1358,0.7860997948173798
1359,0.7098116264283043
1360,0.7430245651558569
1361,0.717859944580578
1362,0.6899565866126781
1363,0.6476298980289349
1364,0.7089067556880899
1365,0.7308275753917364
1366,0.7579794484446705
1368,0.6618685571160329
1369,0.7408709759540066
1370,0.7555702425454136
1371,0.7143702311105243
1372,0.6897914704605648
1373,0.7619944195468956
1374,0.6944986753840903
1375,0.7099286384657895
1376,0.7199303135263295
1377,0.7505231262807843
1378,0.7590360944816695
1379,0.6476617442668499
1380,0.6476415608046624
1381,0.7234600217489782
1382,0.753154826612877
1383,0.7903178644030295
1384,0.7450649501141828
1385,0.7621506855435989
1386,0.6664586510129055
1387,0.7094557520259663
1388,0.7386935095529461
1389,0.7820357109401729
1390,0.7747976520121765
1391,0.7020320188537492
1392,0.7189801291465348
1393,0.7315204938085117
1394,0.6260101273766278
1395,0.7340108052967097
1396,0.788744548437158
1397,0.7174107370013869
1398,0.7059820236196207
1399,0.7344820105357306
1400,0.742284261129664
1401,0.7342621111779314
1402,0.7583255639413802
1403,0.7728617524184442
1404,0.6866246073102372
1405,0.6470504565751154
1406,0.6737285578220238
1407,0.6604606501986368
1408,0.727329146299754
1409,0.7186218246546225
1410,0.7345637759843714
1411,0.6639908408490791
1412,0.7815307630792143
1413,0.6896263912842108
1414,0.7693338873872685
1415,0.7239015652039701
1416,0.6812986893926047
1417,0.7483010301269616
1418,0.796475736848549
1419,0.7616237345700653
1420,0.7468119954483546
1421,0.6225163796746016
1422,0.7023729476533638
1423,0.7035038603158809
1424,0.7958170245764576
1425,0.638140824509714
1426,0.6720325712664788
1427,0.6977506798329055
1428,0.6814029605709372
1429,0.6092186053594185
1430,0.7450252428603543
1431,0.6898010586446672
1432,0.7672582672722216
1433,0.7643679293781466
1434,0.6958549320104219
1435,0.7771897304328916
1436,0.6786698564088552
1437,0.7104253534809636
1438,0.7416852045476615
1439,0.7504653258669194
1440,0.7026083076881294
1441,0.6473985477348732
1443,0.7847206308301271
1444,0.7148411703442009
1445,0.6874095168692579
1446,0.6784738187922005
1447,0.7711606644237823
1448,0.8027843204188128
1449,0.69809832340126
1450,0.6631181930788089
1451,0.6918873382898667
1452,0.6946650040863026
1453,0.7844609173349215
1454,0.7531749696898713
1455,0.7538487493438466
1456,0.7052592668867217
1457,0.7314459152839525
1458,0.6340819886950619
1459,0.6233889995733375
1460,0.7543016030051394
1461,0.6802788924114762
1462,0.7457641397152309
1463,0.7192840256852031
1464,0.67695975909856
1465,0.7153777108022494
1466,0.7291639698020687
1467,0.7612267519577637
1469,0.7072824828499767
1470,0.7225545581094793
1471,0.7359500953816385
1473,0.7093082374804158
1474,0.6810242386435656
1476,0.6032778099035718
1477,0.7723118704977234
1478,0.6901033394932615
1479,0.6917994147198973
1480,0.6947067410633164
1481,0.7214079300667857
1482,0.7122609766561768
1483,0.69192121092374
1484,0.707569176356565
1485,0.7415057570972663
1486,0.7284815740762906
1487,0.728877731948734
1488,0.7520187978977515
1489,0.7707791565120103
1490,0.7618909435988683
1491,0.6794230651332631
1492,0.7082718678645319
1493,0.6606012549439978
1494,0.6435698371894392
1495,0.6584446607371588
1496,0.7101541613974479
1497,0.7428791515937381
1498,0.7385624444551765
1499,0.6898482286717664
1500,0.6426747579950838
1501,0.6824306968887853
1502,0.5933329213161571
1503,0.7236376975663943
1504,0.7389894502502715
1505,0.7002070702169855
1506,0.7333453594066676
1507,0.7208403359585596
1508,0.7871677202877476
1509,0.7328205606481971
1510,0.6751872236836901
1511,0.7357970383093405
1512,0.7637266594283052
1513,0.6884565713976295
1514,0.7160063302171485
1515,0.6704073801091894
1516,0.6760629507995888
1517,0.7352795528656414
1518,0.709136371858321
1519,0.6352741176924528
1520,0.7575856421339785
1521,0.7534014834930483
1522,0.6441208633213024
1523,0.7782927924803236
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7092572384756135
1527,0.7370997706046221
1528,0.6844480763707944
1529,0.7577573008047956
1530,0.6745666816808924
1531,0.7002184666139443
1532,0.7319589930177817
1533,0.7010436920533021
1534,0.7460530709982378
1535,0.7230970143083132
1536,0.7134218465726626
1537,0.724317772902941
1538,0.6461907849497972
1539,0.8302160067535584
1540,0.6642364039770031
1541,0.6796075718480603
1542,0.7777214905565397
1543,0.5710424500514157
1544,0.7200721465875899
1545,0.7386297283084405
1547,0.7778480583452531
1548,0.6442083302639325
1549,0.7445856333866877
1550,0.7366718024241
1551,0.7091643580766144
1552,0.7102761919154927
1553,0.7551189476186698
1554,0.7081985071141222
1555,0.6921204909961105
1556,0.7190611213919739
1557,0.6538512511318435
1558,0.7919651323029405
1559,0.6248766890186223
1560,0.7032547756887384
1561,0.6439564174869166
1562,0.6795933001599758
1563,0.6384499012946192
1564,0.6082216093032373
1565,0.7437088784631688
1566,0.7994798592816446
1567,0.6848540658237571
1568,0.7772305674785764
1569,0.659661633134959
1570,0.7319669703214241
1571,0.7100700327791261
1572,0.6737714591109758
1573,0.6684889891673172
1574,0.6806103233835902
1575,0.5811393414180102
1576,0.6848165573377161
1577,0.8084611061761553
1578,0.662555281470133
1579,0.6617323649264186
1580,0.6817237624377093
1581,0.6555839309992745
1582,0.7745693341808124
1584,0.7360243360264038
1585,0.5274137913427868
1586,0.7290162357151639
1587,0.7268190418367471
1588,0.8100763091617585
1589,0.7610239530714047
1590,0.7494606469414475
1591,0.7680042050300393
1592,0.5993392138838692
1593,0.6522386475097958
1594,0.7202602830177934
1595,0.7672542382075742
1596,0.7939811327814498
1597,0.7080007334214035
1598,0.7637769704657744
1599,0.653745616328722
1600,0.7183971662699066
1601,0.713022079825679
1602,0.7676410244602032
1603,0.731095862686887
1604,0.5933723768860522
1605,0.7507903373867413
1606,0.7941360111978869
1607,0.7474859453558939
1608,0.6726265344588755
1609,0.7211308433321342
1610,0.7345961874764292
1611,0.6550250124718211
1612,0.6852723773136848
1613,0.7140584889979487
1614,0.7846116034276124
1615,0.6907108731358451
1616,0.6313679707735104
1617,0.7291826297593107
1618,0.6904237057244672
1619,0.7511969839622712
1620,0.7377482698549298
1621,0.632791264217696
1622,0.7107493935634004
1623,0.7104912600011538
1624,0.6839552900139804
1625,0.7168574738499257
1626,0.8423500403360925
1627,0.7201512760504425
1628,0.7387984296779586
1629,0.8040068811923037
1630,0.7189734706186028
1631,0.7884676134242101
1633,0.7092721139054322
1634,0.7256070414241161
1635,0.6941162745007988
1636,0.7182853347695792
1637,0.7605776058456842
1638,0.721979841501711
1639,0.6944020334408472
1640,0.6968361521040911
1641,0.7365236137710636
1642,0.6489920982498433
1643,0.7405030134480475
1644,0.6731791972764977
1645,0.79903218861103
1646,0.6856248556106825
1647,0.7142130836511893
1649,0.7329213587071605
1650,0.7045870777407995
1651,0.6553064965668628
1652,0.7369060382939762
1653,0.7776326010765945
1654,0.735577859664367
1655,0.748427308825971
1656,0.6229070444918738
1657,0.764972211149745
1658,0.7991517949068652
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6152626929377991
1662,0.7128570928271406
1663,0.7073185466882068
1664,0.7252606672007971
1665,0.7750689653503926
1666,0.7484219582006487
1667,0.6132461570838832
1668,0.6371343977432448
1669,0.7248127236449159
1670,0.648628185023977
1671,0.762573224454121
1672,0.6415901528822833
1673,0.68870933287034
1674,0.7770858381095357
1675,0.7700382022966845
1677,0.6882545906801008
1678,0.7238211942789875
1679,0.7283909739113064
1680,0.6187444131715225
1682,0.753390701241796
1683,0.6809702355413786
1684,0.6783744929663854
1685,0.6374318572992322
1686,0.6637950932282454
1687,0.607530042043773
1688,0.7296924186837921
1690,0.593034340326009
1691,0.7384057965065114
1692,0.6651034579230503
1693,0.7387514668617965
1694,0.6983240537783354
1695,0.7225312776832071
1696,0.5891755043671338
1697,0.6155257444683876
1698,0.6522311874026742
1699,0.6294440536827455
1700,0.6939527072954964
1701,0.7254774962309836
1702,0.7689629308826782
1703,0.6728419773863076
1704,0.7096572522143962
1705,0.7001559542049319
1706,0.6313954679889231
1707,0.6554157455869832
1708,0.7423568149681009
1709,0.5739961944082866
1710,0.7391290484409857
1711,0.7505872267495618
1712,0.6744634906238383
1713,0.6517642413463127
1714,0.6552561796185222
1715,0.7659153104473935
1716,0.7301401979517127
1717,0.7063927472461379
1718,0.7758537249459622
1719,0.6553237907322113
1720,0.7528155235482824
1721,0.6879722930331678
1722,0.7431144103427352
1723,0.7796451310903836
1724,0.7754862442355182
1725,0.7271324743357099
1726,0.6133323384188407
1727,0.7632926477083478
1728,0.7266957418359709
1729,0.6850885937172632
1730,0.6768825720772287
1731,0.8250219993719954
1732,0.7417181765650772
1733,0.7583496658310301
1734,0.7076350623718043
1735,0.7361029785836932
1736,0.7453635432941841
1737,0.7312830756433234
1738,0.6904351323274146
1739,0.6624120296920666
1740,0.6928779454363704
1741,0.6933835855004735
1742,0.5978600807925221
1743,0.6336347490081141
1745,0.6395029797023379
1746,0.591055355907898
1747,0.7662908048448916
1749,0.7345231138197059
1750,0.7483714869002567
1751,0.7213068647008738
1752,0.7367029786222826
1753,0.7769309927272999
1754,0.7121157160482747
1755,0.7543920954694664
1756,0.7186233664924432
1757,0.7222190789355727
1758,0.8148287253159312
1759,0.6456102387563012
1760,0.7159514562341243
1761,0.6903079270530728
1762,0.6788325364150776
1763,0.6920143545731475
1764,0.7254911749833098
1765,0.6540992386729225
1766,0.7225016209656402
1767,0.6483929364530239
1768,0.7950569376155481
1769,0.7487530742798406
1770,0.7797030161161942
1771,0.7519951195708757
1772,0.6476142229301354
1773,0.7406468402587925
1774,0.662543432701209
1775,0.6503097662661126
1776,0.6371386724617623
1777,0.7084300542386108
1778,0.5883621946416568
1779,0.8060469024359365
1780,0.7232799797147704
1781,0.7006182283037617
1782,0.7544114872403472
1784,0.7201619958327192
1785,0.7250976900377997
1786,0.676803373502043
1787,0.7902804521642066
1788,0.7724893832106097
1789,0.6984863940905639
1790,0.6938217848559587
1791,0.7274954317082154
1792,0.7443526486622745
1793,0.7008324427130671
1794,0.7754268013283608
1795,0.7645038446007113
1796,0.7211971183561618
1797,0.6333974657681474
1798,0.8383958071439691
1799,0.7444895731014212
1800,0.682468055342112
1801,0.6416006693652043
1802,0.7781742071831552
1803,0.7702493161629633
1804,0.7001957399033378
1805,0.7015486533462603
1806,0.7460437615237167
1807,0.7649757772679628
1808,0.6355459092929915
1809,0.6691050222055642
1810,0.7673208920854153
1811,0.751749080985046
1812,0.6486877137110125
1813,0.7432450224853836
1814,0.7305829955060674
1815,0.7539159479962176
1816,0.7271915227375053
1817,0.6647157998706941
1818,0.727859648752557
1819,0.6007887876581327
1820,0.6593103213256705
1821,0.666809935414556
1822,0.76719355926437
1823,0.7561604625468782
1824,0.7372059279786121
1825,0.6389439468460196
1826,0.7019874651605588
1827,0.7476151531447812
1828,0.6945275870950969
1829,0.6690580385621147
1830,0.7973342362472099
1831,0.61262327835953
1832,0.7555270757712801
1833,0.6873483530175251
1834,0.7143684426843899
1835,0.7226727428740715
1836,0.6673162522944525
1837,0.7551512333635164
1838,0.6927892144703905
1839,0.7537378765556054
1840,0.7989502201744931
1841,0.6711196517676017
1842,0.7103251756474313
1843,0.6826144536799311
1844,0.6201486870231763
1845,0.7111461246269437
1846,0.7112876007570307
1847,0.6492017046877523
1848,0.7494746048380292
1849,0.8473687848914881
1850,0.6164667241184896
1852,0.7482279991498751
1853,0.7342634499348816
1855,0.8306351397707636
1856,0.7077703083201929
1857,0.7437601023804805
1858,0.7399218397080612
1859,0.759528646413571
1860,0.6929341989544584
1861,0.7825515218427781
1862,0.7121189135250561
1864,0.7361051494923742
1865,0.7110414971786327
1866,0.6440418900252236
1867,0.6622445430453685
1868,0.7003040338648476
1869,0.6822201043529554
1870,0.6300744248376258
1871,0.6833080321783637
1872,0.7658288753348719
1873,0.7305824349798443
1874,0.7515821778479541
1875,0.7418709521743909
1876,0.7715033346964579
1877,0.6710085870551921
1878,0.6900348376758075
1880,0.7371069457960375
1881,0.6798076499289991
1882,0.6739347220207967
1883,0.7094244461866248
1884,0.64934656513561
1885,0.7626988633755247
1886,0.7527567588330526
1887,0.7832893345907721
1888,0.6701871355296527
1889,0.676202847569873
1890,0.7219708752818021
1891,0.5943298067061837
1892,0.7331814710337875
1893,0.7504950772485028
1895,0.7399518168838508
1896,0.7977453996979456
1897,0.7987015758836513
1899,0.6553306861691678
1900,0.7136867221726213
1901,0.7181509098162154
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.7144823851696245
1905,0.7439793681181914
1906,0.759134360552534
1907,0.673253373195947
1908,0.7381857879768551
1909,0.7056524969947564
1910,0.7302953753259774
1912,0.688026302347219
1913,0.7148646531216563
1914,0.6619507166149643
1915,0.6831437767629229
1916,0.7433342396638642
1917,0.7324778560194094
1918,0.7396131475640515
1919,0.6681302547761778
1920,0.672364469855024
1921,0.803867009289561
1922,0.6686392634750602
1923,0.6946523293772441
1924,0.7653988267281671
1925,0.7153702104505559
1926,0.7842246608204995
1927,0.716385093989901
1928,0.5696659672680593
1929,0.6392636039933977
1930,0.7410364243199015
1931,0.7898543342663225
1932,0.6762810852214249
1933,0.7987212639934306
1934,0.7990918044703457
1935,0.7332657634645628
1936,0.7316357965952862
1937,0.566721633827525
1938,0.7617084455915664
1939,0.6116894276677263
1940,0.763758956881038
1941,0.7293809963109531
1942,0.7598685212480774
1943,0.6875734078196392
1944,0.7526060568954318
1945,0.7009264469665994
1946,0.694790208412283
1947,0.649784172245295
1948,0.6359171557981089
1949,0.5910378302606921
1950,0.7333748188734143
1951,0.6314272437076746
1952,0.7018372270080409
1953,0.6869727634873154
1954,0.7473441479316255
1955,0.690666187665677
1956,0.622677361193626
1957,0.6781390157317961
1958,0.7139550436677803
1959,0.6428887545112478
1960,0.6960416522649879
1961,0.6600201573696638
1962,0.6579868214738027
1963,0.8024227117540218
1964,0.7535568194199194
1965,0.6759906502724797
1966,0.8071398242486201
1967,0.6745263904373595
1968,0.6214685598082305
1970,0.7449071557251667
1971,0.7693984438547954
1972,0.6004558048884565
1973,0.7483916552275653
1974,0.6763101359964833
1975,0.7446843866861663
1976,0.6906505614262977
1977,0.7634115918298606
1978,0.7557404261054014
1979,0.6796499229968834
1980,0.5729730587352274
1981,0.7103707369810469
1982,0.6715208479457326
1983,0.6487215622089151
1984,0.7651981640770131
1985,0.7472833622267233
1986,0.774087532377848
1987,0.6024277928526598
1988,0.7298744634000286
1989,0.7063341784515607
1991,0.6687412703938899
1992,0.7445074817652388
1993,0.7569331473175981
1994,0.7669090683180018
1995,0.7531799966047102
1996,0.7293135842697082
1997,0.8073359694536746
1998,0.6123114471066613
1999,0.6765199919938925
2000,0.7775281669336401
2001,0.7924981463079042
2002,0.6766384441405482
2003,0.7094523824485938
2004,0.730196141358932
2005,0.7038916682506174
2006,0.7785151277218854
2007,0.7385817370813127
2008,0.662717432552032
2009,0.7260463263425534
2010,0.7337571140763217
2011,0.6828771601372209
2012,0.7397333546328676
2013,0.7448294747039615
2014,0.6645033726448447
2015,0.8310708532164464
2016,0.6557522854986211
2017,0.6959213938216146
2018,0.7291888263526238
2019,0.7368230535117114
2020,0.6653317275704664
2021,0.6018190139005529
2022,0.762030317010741
2023,0.7683847942474897
2024,0.7361225275068305
2025,0.7775283163313401
2026,0.7411501909748827
2027,0.7524473644793072
2028,0.7375938622091314
2030,0.7745573622398761
2031,0.7168726882504651
2032,0.7426063167326937
2033,0.7013175982015769
2034,0.6801005270528795
2035,0.6872474399765717
2036,0.7167784658948341
2037,0.7275327316527528
2038,0.7400903202193798
2039,0.8182813416389085
2040,0.7349503059645196
2041,0.7502237153641753
2042,0.6275294300835068
2043,0.7622674021395849
2044,0.6968666690373402
2045,0.7649580814340644
2046,0.7116724516223318
2047,0.6965835415652658
2049,0.6441481886394965
2050,0.7647211199488058
2051,0.6961360145861046
2052,0.7393139864683946
2054,0.6326310176737234
2055,0.7343297410521452
2056,0.6940833891875821
2057,0.569802866550611
2058,0.7240110333509188
2059,0.7218371535285248
2060,0.7307415239948478
2061,0.6784444546987479
2062,0.6369775011866554
2063,0.6911896329330502
2064,0.7596288587367153
2065,0.7452066060934559
2066,0.7199716468857713
2067,0.7148014504967015
2068,0.7217201667701039
2069,0.6413096357743733
2070,0.7629160397880697
2071,0.5943380294905682
2072,0.7989759822794072
2073,0.6289379720825539
2075,0.6326212154303562
2076,0.7338310086667932
2077,0.7012936202298329
2079,0.6945600441114341
2081,0.677900807169165
2082,0.685223896673976
2083,0.6491220612669042
2084,0.6971779345416476
2086,0.7176059578888448
2087,0.6734854705505359
2088,0.7618754753356867
2089,0.6698698906869798
2090,0.5851464730080023
2091,0.7026818233751471
2092,0.7605956658850141
2093,0.6290367798842111
2094,0.7870966674597794
2095,0.7570261858845726
2096,0.7575868459713949
2097,0.6942784843304435
2098,0.72785793722915
2099,0.6876160425138751
2100,0.6706178830996901
2101,0.7133653932100392
2102,0.7123579655929958
2103,0.6673387729560708
2104,0.7170811029209876
2105,0.8302257927838084
2106,0.6803746632954837
2107,0.7125055625379924
2108,0.7519434896218888
2109,0.6657925177999335
2110,0.7025486588538925
2111,0.7193105389439993
2112,0.629106108732166
2113,0.6643807664767281
2114,0.7953518292955086
2115,0.8001671648502167
2116,0.7360975429458789
2117,0.7889638043177667
2118,0.5824003025506888
2119,0.7642182045103754
2120,0.7175028437162
2121,0.7726673725486388
2122,0.6913587697339169
2123,0.7805081812346844
2124,0.6928879962359072
2125,0.7118502965936631
2126,0.7027081992865324
2127,0.6557854833348828
2128,0.7266260887672813
2129,0.7589346896478073
2130,0.6774260244555365
2131,0.7245165588871748
2132,0.7797994810452644
2133,0.7570394180353447
2134,0.6273175800689035
2135,0.6751786086182274
2136,0.7676285395269085
2137,0.6627866928325762
2138,0.6869724369326451
2139,0.6488510424598958
2140,0.5808775614550932
2141,0.7764405950186521
2142,0.6891428839587462
2143,0.7622239204459014
2144,0.7518705707217691
2145,0.7325480471960414
2146,0.6787411105315206
2147,0.7242347124081211
2148,0.7248817053580737
2149,0.6919480576013636
2150,0.6605146842045597
2151,0.6379516799129519
2152,0.6328657235661601
2153,0.7041113230171853
2154,0.7692692333752756
2155,0.8613289449495564
2156,0.6995482275399294
2157,0.5912834230504168
2158,0.6614745023205253
2159,0.661721832769739
2160,0.803620853426483
2161,0.6875518282825617
2162,0.7768961617303247
2163,0.7585356189943235
2164,0.7064146492145214
2165,0.6832083436143148
2166,0.727951968594023
2167,0.7436674925100765
2168,0.7943771872667159
2169,0.741331862234874
2170,0.6766477616784542
2171,0.7090844554630141
2172,0.6698101612910907
2173,0.700708499769255
2174,0.6351239813183251
2175,0.7051320931303671
2176,0.7538628232503328
2177,0.7119417128437319
2178,0.6938888453255116
2179,0.752594550928348
2180,0.7194826177910777
2181,0.7447504835045055
2182,0.7158356186758369
2183,0.7691730766606902
2184,0.7330073306365624
2185,0.6308476540806582
2187,0.7517070870457493
2188,0.5882735056212217
2189,0.7611028315894564
2190,0.7925433767512986
2191,0.6969814286491751
2192,0.7984796642105727
2193,0.6814635157965228
2194,0.7145624692376694
2195,0.7068630907760148
2196,0.631703290117158
2197,0.7257982107082688
2198,0.6827824516788866
2199,0.7281094208669958
2200,0.7494508061999937
2201,0.7608444402991799
2202,0.7703059959276832
2203,0.7191703322365375
2204,0.6404998033370564
2205,0.7724936960824893
2206,0.7555025937245272
2207,0.6737166332061677
2208,0.6602510539471045
2209,0.7018872433332131
2211,0.7738465939694759
2212,0.711087886383659
2213,0.7299850559601787
2214,0.6940000217730579
2215,0.7245269244483791
2216,0.7591266528857892
2217,0.6698137604696743
2218,0.7446546118385812
2219,0.7264556670118806
2220,0.7102407484738631
2221,0.7090801751589771
2222,0.6888613862480368
2223,0.6495014571984652
2224,0.6319651405752231
2225,0.6864876713608077
2227,0.7220330970747949
2228,0.7852447757880228
2229,0.7277339590735892
2230,0.6755605811331813
2231,0.7044200491896773
2232,0.7037772803335646
2233,0.732872253699985
2234,0.6872394862061388
2235,0.7344197498924633
2236,0.6765587945031013
2237,0.7159692903470964
2238,0.623768616833347
2239,0.627559420304187
2240,0.6835337346778476
2241,0.6347098811967999
2242,0.7175192584933794
2243,0.7020817189318269
2244,0.7132154724974459
2245,0.6033577901475689
2246,0.6988352158785571
2247,0.6392248926046711
2248,0.7115608841907435
2249,0.7464522305556712
2250,0.6837774852207726
2251,0.7999312686213659
2252,0.7594605973238228
2253,0.8059473763435716
2254,0.701871872849992
2255,0.8011058769360531
2256,0.6515643212434373
2257,0.7102047869383735
2258,0.7089792481054612
2259,0.6800320394484252
2260,0.6954150690247056
2261,0.7357912557861359
2262,0.7322460534381445
2263,0.6790762995894782
2264,0.6984150206603091
2265,0.6504702481927299
2266,0.668633008844147
2268,0.7086221197644609
2269,0.7326605652348951
2270,0.6049085510337525
2271,0.834887569089438
2272,0.7403766741090622
2273,0.7805609314939806
2274,0.7495141639120977
2275,0.6873744818274187
2276,0.7150524063854858
2277,0.6644863360829544
2278,0.6866474583086415
2279,0.7539740414205769
2280,0.7270514199950128
2281,0.7929010395775272
2282,0.7507651366503635
2283,0.7462936919445723
2284,0.6576105403056083
2285,0.6653322327282212
2286,0.766212309117448
2288,0.7080360146045729
2289,0.701122000436311
2290,0.6539202500614572
2291,0.7687530431998773
2292,0.7385984735627158
2293,0.6529341796029628
2294,0.705878307335499
2295,0.7505581080047772
2296,0.7329279061080443
2297,0.6665998425364384
2298,0.6844974796038314
2299,0.6853251672338841
2300,0.7244340082624757
2301,0.7443704787896079
2302,0.6973413269857575
2303,0.698085655132503
2304,0.6643941472304145
2305,0.7469980661496962
2306,0.6051359344526361
2307,0.7472521527519846
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7626133012067697
2312,0.7385392344889948
2313,0.7322448979963389
2314,0.8000383561297838
2315,0.5952342458625557
2316,0.7484446374440225
2317,0.7104361652358904
2318,0.7770263633650224
2319,0.7375650288771619
2320,0.807063316269748
2321,0.7949122053977514
2322,0.6520964303287055
2323,0.8652997531100305
2324,0.7098643339249651
2325,0.7457481249212208
2326,0.7419876096362896
2327,0.6277013853140483
2328,0.7234469541249583
2329,0.6936160228473554
2330,0.7022849793039504
2331,0.6553117841063988
2332,0.6867043796525344
2333,0.6396915626381277
2334,0.6474788365294302
2335,0.6635065726421612
2336,0.786824935758116
2337,0.8556582003312483
2338,0.7202012739336979
2339,0.6882481607930844
2340,0.7569407359158147
2341,0.6672232054718479
2342,0.6526001384588955
2343,0.6771182901751157
2344,0.7150452289458052
2345,0.6326631404804303
2346,0.657805980857159
2347,0.709004513266265
2348,0.6795371675386924
2349,0.7366323232158557
2350,0.7151896792187123
2351,0.7173763182302473
2352,0.6654813930208485
2353,0.7074925127258942
2354,0.7048596014442798
2355,0.6509313587626
2356,0.7157486790007128
2357,0.6557025661629345
2359,0.7347991134567652
2360,0.700139870727279
2361,0.7814301198233682
2362,0.6429340897741156
2363,0.6887263958309315
2364,0.7457672276877787
2365,0.6672605700968717
2366,0.7380228083494195
2367,0.7102821592881745
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7797377840074519
2371,0.7073604660445048
2372,0.751088560048883
2373,0.6886365435667964
2374,0.7674222317475629
2376,0.6607621641608272
2377,0.8054357190548185
2379,0.731838548641057
2380,0.8138640921081612
2381,0.79188302529438
2382,0.6859453055249821
2383,0.7812404892630489
2384,0.7177691619507878
2385,0.704815952223523
2386,0.7213775701238654
2387,0.7207049617241862
2389,0.7421496911568204
2390,0.7036385495807935
2391,0.7575514560293477
2392,0.7199494690409857
2393,0.6905498609359915
2394,0.7250629073264017
2395,0.6592441881246756
2396,0.7133443797819448
2397,0.716414809263124
2398,0.7709607624919409
2399,0.6760973553322818
2400,0.7170550094557382
2401,0.7862502696112731
2402,0.7612600092974353
2403,0.635948071647407
2404,0.6840066150280147
2405,0.744622259705707
2406,0.7119672017911728
2407,0.9063100943505511
2408,0.6277014569047155
2409,0.7026873124238082
2410,0.77388728950995
2411,0.7295092555740182
2412,0.7231166748771011
2413,0.7001134923615221
2415,0.8514641657211743
2416,0.7296644727755006
2417,0.769926519187848
2418,0.7621950306326974
2419,0.8350377368341976
2420,0.6180444000266763
2421,0.7268968192045027
2422,0.737849386689741
2423,0.5934952668360675
2424,0.6124158122475333
2425,0.7130671675637577
2426,0.7764230773018345
2427,0.6526437187314338
2428,0.7491140756536881
2429,0.7176416032615864
2430,0.7434852320952161
2431,0.6599672391746163
2432,0.6449298269575796
2433,0.6897694915122117
2434,0.7862355759475644
2436,0.721196037521552
2437,0.7161646977740341
2438,0.6711514387338356
2439,0.6540225303008974
2440,0.7510751189607878
2441,0.6816971670575612
2442,0.6424803246856137
2443,0.8091601140778489
2444,0.9018572125464659
2445,0.7986387014641357
2446,0.710625726407735
2447,0.7323769665045478
2448,0.770779323637513
2449,0.7720482112141048
2450,0.6185176523045501
2451,0.644356223943081
2452,0.6561100555890408
2453,0.6596352326242253
2454,0.6610025774728764
2455,0.6864887119098351
2456,0.6673809707527889
2457,0.6623010063317829
2458,0.6167491273761766
2459,0.7321588349325976
2460,0.7314614636159651
2461,0.7019034919092682
2462,0.7004834108297547
2463,0.753772078036741
2464,0.7501166852386115
2465,0.764699565802158
2466,0.7901685676372683
2467,0.7029844264898987
2468,0.7287648821036031
2469,0.7349328057569267
2470,0.6219122298972328
2471,0.8342530937181044
2472,0.6940574465112859
2473,0.6206481412787136
2474,0.642675765729578
2475,0.6904332249078436
2476,0.6707595327425704
2477,0.6370760490133872
2478,0.6572388263948019
2479,0.692283922124199
2480,0.7317170035417716
2481,0.653566616533761
2482,0.7735241029196086
2483,0.6567370935145185
2484,0.7322653417810058
2485,0.6741629679313726
2486,0.7083813175204626
2487,0.7228624945274035
2488,0.7546491341878998
2489,0.7664343865562065
2490,0.6781862109771696
2492,0.5850975821331221
2493,0.6583488366611255
2494,0.7288853599089063
2495,0.7146307965036358
2496,0.7627766529712857
2497,0.7634671897462573
2498,0.7494537959521455
2499,0.6719209934526693
2500,0.7024324896504037
2501,0.7785913773942008
2502,0.7339926538861757
2503,0.7635677265102372
2504,0.6891952924930798
2505,0.7275781166499694
2506,0.6967661196263278
2507,0.6933121159597346
2508,0.7469385286277858
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7724746618911668
2512,0.756041986700598
2513,0.6814129102120324
2514,0.7160902547774682
2515,0.768659055607291
2516,0.6740593986885811
2517,0.758711057400691
2518,0.7425857217467661
2519,0.725609858577194
2520,0.7683090622398657
2521,0.7399124540352631
2522,0.8043588513163156
2523,0.7125658709451933
2524,0.6807204640747244
2525,0.7216218488766388
2526,0.6706423005554418
2527,0.6788419548083697
