doc,dbcv
1304,0.6689826927801374
1305,0.30340833583591476
1306,0.4632806752657679
1307,0.3960159101147406
1308,0.4551380023552173
1309,0.39228559618093584
1310,0.4634189081999385
1311,0.49154763668382107
1312,0.4161361859181416
1313,0.3910257639450323
1314,0.42624158437389414
1315,0.463363205325953
1316,0.6983868996083348
1317,0.3128341437373906
1318,0.5101447765087274
1319,0.3452011640215332
1320,0.36721248427233233
1321,0.3173536180303923
1322,0.5287525502872973
1323,0.4796935532065474
1324,0.3437154558034296
1325,0.3369890917090786
1326,-0.0003599477536382553
1327,0.5400627619137974
1328,0.2976127039103566
1329,0.5360157569991508
1330,0.4452725638807432
1331,0.5822181863228036
1332,0.15575853666987194
1333,0.375108842416499
1334,0.3680303627409732
1335,0.32905545453739304
1336,-0.030822778682466318
1337,0.46183462109876894
1338,0.18968226551729211
1339,0.27799713680013427
1340,0.693391372340233
1341,0.48823968990291516
1342,0.3100022438297107
1343,0.37083872479607416
1344,0.6376233790449055
1345,0.2726077596333202
1346,0.28558576413303227
1348,0.49084092004492386
1349,0.356862329886077
1350,0.54897464344139
1351,0.27109819422737835
1352,0.25407289715489456
1353,0.5119773341296977
1354,0.5665251480352147
1355,0.4958157148488334
1356,0.5027614243487019
1357,0.25497528126372115
1358,0.4147389743598431
1359,0.389210133356925
1360,0.29130287676298705
1361,0.3509028617116403
1362,0.3168297820049376
1363,0.5318125260036062
1364,0.48992527786750917
1365,0.3306968142853435
1366,0.37870735757665575
1368,0.4830521734758263
1369,0.29393343962291707
1370,0.27857202677690285
1371,0.4784616939554549
1372,0.44883583855601966
1373,0.30918747238273914
1374,0.49331457033934145
1375,0.262631125675568
1376,0.7600071435662401
1377,0.3894991007767388
1378,0.42054408644219565
1379,0.36779221183532246
1380,0.7170404784584186
1381,0.4262104966390376
1382,0.6371057617542619
1383,0.4572470899724141
1384,0.5649097264791857
1385,0.5142271498241203
1386,0.2418818225231083
1387,0.30442653311035767
1388,0.45049032604142714
1389,0.3555084152529716
1390,0.5099393753977662
1391,0.5199879570020379
1392,0.3281716073823663
1393,0.4418284078584412
1394,0.4026448201733102
1395,0.3181842084513319
1396,0.42608243047449196
1397,-0.007419601987843472
1398,0.4788263064702384
1399,0.33671791769261633
1400,0.29819033754798135
1401,0.3165629521639859
1402,0.36773536613272995
1403,0.5224888562242677
1404,0.10730936496591686
1405,0.2518088856430351
1406,0.5231777872319621
1407,0.6078126058515874
1408,0.29002902792511925
1409,0.31766076126246584
1410,0.41175871306275147
1411,0.37311361845064595
1412,0.48297912062878706
1413,0.3899329082404762
1414,0.508311529574349
1415,0.38751199925714974
1416,0.5713651106623964
1417,0.4126813230205657
1418,0.5311010864168247
1419,0.5314613559152065
1420,0.401761487725344
1421,0.3576184702993866
1422,0.5661867736284796
1423,0.5214748477150288
1424,0.44139531046009056
1425,0.2100529206819985
1426,0.4556429989155616
1427,0.4435518536906804
1428,0.47202470074374403
1429,0.18068514631886673
1430,0.3981476263143162
1431,0.40249947445277445
1432,0.5290701112795962
1433,0.5056444300341648
1434,0.5240978979721016
1435,0.28870803718455684
1436,0.418099513187253
1437,0.35086597405207476
1438,0.43248488662384477
1439,0.39119113939649475
1440,0.34694518082656867
1441,0.4070526863484654
1443,0.344113575563705
1444,0.4474816770035569
1445,0.4692644246003294
1446,0.6135747143253286
1447,0.18766854387044574
1448,0.4267051736762306
1449,0.3523706753542134
1450,0.37270129287214016
1451,0.43370489118941735
1452,0.542153087858425
1453,0.23591711132105234
1454,0.13821237467917935
1455,0.39839113139281557
1456,0.30194626357905285
1457,0.46136778423161695
1458,0.21168810243838587
1459,0.5011003910851142
1460,0.3389971998597814
1461,0.29337475480047503
1462,0.4261847581342229
1463,0.30122145681264784
1464,0.4448777059816985
1465,0.5309349781555293
1466,0.18443472375579026
1467,0.4581523772895558
1469,0.3392326095385209
1470,0.3601909450216805
1471,0.44472053784224413
1473,0.27923725512485237
1474,0.573864294531295
1476,0.34743509392976213
1477,0.3387172775405962
1478,0.4206804939938361
1479,0.42601243912284725
1480,0.25574521223680136
1481,0.31756863076189606
1482,0.4913333952222655
1483,0.40432570882517394
1484,0.575758943186485
1485,0.414392513745349
1486,0.505998230139995
1487,0.3681463490864577
1488,0.533104941097158
1489,0.31384427470272086
1490,0.2217195115942832
1491,0.2969100180301933
1492,0.23447663346122646
1493,0.4437528638211413
1494,0.2656093628443339
1495,0.16721612832478897
1496,0.30529338039900517
1497,0.4988930306225028
1498,0.29566815862981105
1499,0.3401446481245708
1500,0.672586985890332
1501,0.44497686116146123
1502,0.48019160765047963
1503,0.4741164334771389
1504,0.39281087757137906
1505,0.4110397287591766
1506,0.40216549498430465
1507,0.33135025043385086
1508,0.48070369557372816
1509,0.2144108785825612
1510,0.2895862205863926
1511,0.32805340421906765
1512,0.2973117258145281
1513,0.4240897923202866
1514,0.4594915986167731
1515,0.4957950576593
1516,0.06486210549038121
1517,0.3016670308380137
1518,0.4301695745626516
1519,0.3561596142123219
1520,0.23477579634709742
1521,0.5299189303607474
1522,0.33144364353205885
1523,0.48966909680942045
1524,0.3266759486387758
1525,0.3524961883238582
1526,0.4876406577178849
1527,0.3310826278744531
1528,0.5485807902149029
1529,0.4023687456466098
1530,0.5781102178553569
1531,0.378227122281203
1532,0.41772045693012855
1533,0.4585958820368509
1534,0.5800025621818777
1535,0.15105904623872218
1536,0.5709563251247891
1537,0.5494041016882591
1538,0.938313356084975
1539,0.40154238318929736
1540,0.5344784661514629
1541,0.3035982430602072
1542,0.06454080690791872
1543,0.42661491083072467
1544,0.4261317535900925
1545,0.3374974606644282
1547,0.3593305307883753
1548,0.3973324769086193
1549,0.48736673634748734
1550,0.33990858731537776
1551,0.3064741911860871
1552,0.6634448226539897
1553,0.33485211127587705
1554,0.2686176041273794
1555,0.5392382417441683
1556,0.17304672845197633
1557,0.3821442866515651
1558,0.4042074318236415
1559,0.29619132705390316
1560,0.5545262448285916
1561,0.2996142702112147
1562,0.5517337085411392
1563,0.5268629449081108
1564,0.5755962998016825
1565,0.5079144450240816
1566,0.08858958395562883
1567,0.6722780617421802
1568,0.3504404739463227
1569,0.2673051291272637
1570,0.34049255816663393
1571,0.5311460672101265
1572,0.40973690495258186
1573,0.4038179638119363
1574,0.6665260953650335
1575,0.7560767995008195
1576,0.3322904509233347
1577,0.5476824100499719
1578,0.0959896689451136
1579,0.41009205301354257
1580,0.35146157519369214
1581,0.37390853784100914
1582,0.5517516028511746
1584,0.26406886189075907
1585,-0.46609773987750014
1586,0.3328887305327146
1587,0.4862197875891435
1588,0.487839217043578
1589,0.5754319056223498
1590,0.4143258345002025
1591,0.388569632003945
1592,0.47590658207151537
1593,0.4432178622845798
1594,0.5568428807767786
1595,0.2892308043900466
1596,0.34930950561482277
1597,0.42015703626642553
1598,0.2387080475460319
1599,0.499230380618691
1600,0.38078286082533713
1601,0.5760550291140213
1602,0.42820199523440927
1603,0.527805754891486
1604,0.058539769104742095
1605,0.3633185609195809
1606,0.0914415948042976
1607,0.26404337630410535
1608,0.5188162178151031
1609,0.1567961092813736
1610,0.5614939733321056
1611,0.3897237540846936
1612,0.3708575436308741
1613,0.5053245201483137
1614,0.5263748374829103
1615,0.5363413011863876
1616,0.27084247284757856
1617,0.16801280458025675
1618,0.19835160141101546
1619,0.25703048913043014
1620,0.42635870469501047
1621,0.5051568925551848
1622,0.48767433163742524
1623,0.5298789646545035
1624,0.4707343497675792
1625,0.36662932600939685
1626,0.48389047711056415
1627,0.3791774161996353
1628,0.40894157172953816
1629,0.3483347206083519
1630,0.2277631464280287
1631,0.3915538622902212
1633,0.08454860866010645
1634,0.4195237582856365
1635,0.5073436279741359
1636,-0.004999823715997186
1637,0.41377344552135065
1638,0.4816569682046195
1639,0.3703542494645887
1640,0.6378818947181001
1641,0.429978823524451
1642,0.4942589640316972
1643,0.532736462538424
1644,0.46850547797194586
1645,0.31700023722699777
1646,0.32565951304635776
1647,0.3416347458065511
1649,0.6693796313480883
1650,0.2846239276775292
1651,0.5690367569579398
1652,0.42535724898650684
1653,0.4672944793342736
1654,0.4021994969860329
1655,0.5002331691391319
1656,0.4772958386506432
1657,0.5966362513335624
1658,0.4876346733599105
1659,0.13407936511071505
1660,0.36082352787197114
1661,0.48270033193242656
1662,0.3551539372932401
1663,0.40364146273873525
1664,0.5367258932063723
1665,0.3841805623097659
1666,0.3654473299227414
1667,0.38352756218837025
1668,0.49143416419223995
1669,0.525703587050432
1670,0.6100956185296076
1671,0.4648015126182077
1672,0.5552578141724396
1673,0.44413240365896617
1674,0.43672893189957035
1675,0.48822330306863804
1677,0.44134941620153834
1678,0.311617759448106
1679,0.34159791677643303
1680,0.23399726326184808
1682,0.5281876355887695
1683,0.4025879805285304
1684,0.3896622023040853
1685,0.2641003251748682
1686,0.5211002735200978
1687,0.48132463729296926
1688,0.4321953489474536
1690,0.4262224245166851
1691,0.36919677169421494
1692,0.4535459813741244
1693,0.32600152106802777
1694,0.36968035680863465
1695,0.3789885568976138
1696,0.4414795253357675
1697,0.6330589259567742
1698,0.35584573879874576
1699,0.2173322824458718
1700,0.40576199817269054
1701,0.36394961847148855
1702,0.4579309491252491
1703,0.45282459277735354
1704,0.21679895196165677
1705,0.4279260140353677
1706,0.17653741114864416
1707,0.4528629709618178
1708,0.47131918889062496
1709,0.29414564678053096
1710,0.39335919870699904
1711,0.4919428259398352
1712,0.06600407536955534
1713,0.40475987144763037
1714,0.4524885331227598
1715,0.5046702499035779
1716,0.2506639306216102
1717,0.4439442264576862
1718,0.30113927393068785
1719,0.5431897333979595
1720,0.25923227728903253
1721,0.3604578003228079
1722,0.3545892561929873
1723,0.14438542108806893
1724,0.4106779163114108
1725,0.5320163278846617
1726,0.4372179685162796
1727,0.3625767489571597
1728,0.3713022306162923
1729,0.5583961550192251
1730,0.6164298777344153
1731,0.38551860205564603
1732,0.2959757146888281
1733,0.5869364271694337
1734,0.17292518975890264
1735,0.41965038583819164
1736,0.37081873234372653
1737,0.45788344868327785
1738,0.17331669355656631
1739,0.28520382487613916
1740,0.2202359148270882
1741,-0.134140939819147
1742,0.5574683684714531
1743,0.5157607272199544
1745,0.37403020514817414
1746,0.39698007003954416
1747,0.5655267355839301
1749,0.25643299212281134
1750,0.39413001542960835
1751,0.5994220526724852
1752,0.3675054303905657
1753,0.30543773483093684
1754,0.2973072014835801
1755,0.3008355699688251
1756,0.4053779923192331
1757,0.3462004923456858
1758,0.5316823735541393
1759,0.30136659619672723
1760,0.22450319161191387
1761,0.37298698223624094
1762,-0.017553466392517557
1763,0.3474151410917889
1764,0.5684510708871099
1765,0.11935442808068172
1766,0.2388303017443159
1767,0.5989722461721357
1768,0.3690059603503355
1769,0.22054053735287027
1770,0.19780565851456738
1771,0.7196536233923159
1772,0.24013121106648355
1773,0.16182698245297789
1774,0.32556083241891687
1775,0.4469477501668527
1776,0.41059684773643024
1777,0.4702389169804124
1778,0.11099888949887743
1779,0.19271116737203417
1780,0.5118025141819491
1781,0.5039512352274793
1782,0.4618217343351852
1784,0.4147025929842738
1785,0.46183897402834434
1786,0.3906845578343221
1787,0.10207736369795811
1788,0.4665708349692647
1789,0.4402223565142893
1790,0.5928795567111191
1791,0.5692916397144581
1792,0.408087008926458
1793,0.44283288993040004
1794,0.2242603669072542
1795,0.46340478985757805
1796,0.4584485989905154
1797,0.35569196830128497
1798,0.4298511719552161
1799,0.14842392035232388
1800,0.5089250334846598
1801,0.39115611655784666
1802,0.4222499201650924
1803,-0.04437699809677048
1804,0.43171212055060204
1805,0.3349916111820159
1806,0.3592001396417922
1807,0.6060842403750044
1808,0.4842165961288585
1809,0.12752410357273514
1810,0.4198754667562769
1811,0.4419517067075899
1812,0.4993029237140518
1813,0.3849922984408952
1814,0.5134243454722134
1815,0.13832963285633293
1816,0.30231238752371214
1817,0.5269361362338596
1818,-0.1552379351713199
1819,0.6701693106003811
1820,0.6479952154112126
1821,0.3870243333341098
1822,0.42838807181465716
1823,0.4505576887963851
1824,0.054687650627746755
1825,0.7100550763225191
1826,0.35596623282439366
1827,-0.11843322030045908
1828,0.32152783052548084
1829,0.3698951350082179
1830,0.4034745851809088
1831,0.3944004733987292
1832,0.32775925546716544
1833,0.3980699839759635
1834,0.3148177217528732
1835,0.2796925153429703
1836,0.3705753931609914
1837,0.4301855851741071
1838,0.3692750830423967
1839,0.3205233511292643
1840,0.2778728749372629
1841,0.5269683025787538
1842,0.3296628583046971
1843,0.30044316859612596
1844,0.35627708271773795
1845,0.6233113393033493
1846,0.44416108150314426
1847,0.15163513713583163
1848,0.44567418190844343
1849,0.4652609761929757
1850,0.3262086716840107
1852,0.5550492112347146
1853,0.46592345670858293
1855,0.513483422146167
1856,0.6044430475042764
1857,0.2002612821581698
1858,0.4243272829113746
1859,0.40816419282816013
1860,0.519866813643078
1861,0.45522218519816954
1862,0.5513233225903078
1864,0.5617764390602229
1865,0.4917071987915017
1866,0.0025867366371325265
1867,0.41916217258067295
1868,0.4887445733267637
1869,0.42698446929408507
1870,0.35364601726871303
1871,0.5378077041408487
1872,0.4563887269161372
1873,0.5653441643680857
1874,0.35036070825381527
1875,0.28431935315096407
1876,0.11311551721549774
1877,0.40331937544222385
1878,0.6030116060713739
1880,0.5301973168323125
1881,0.5809877475809931
1882,0.13266928234355982
1883,0.4166355243719302
1884,-0.09849443161725202
1885,0.46751974051327927
1886,0.22319855345602113
1887,0.4339746649878638
1888,0.4523190667787559
1889,0.32295423964940495
1890,0.27173315624941496
1891,0.39654745635980126
1892,0.4126248677774874
1893,0.4858658664255644
1895,0.44537262631899477
1896,0.23055119833305002
1897,0.5316095033141714
1899,0.33156627172793274
1900,0.4625203676357552
1901,0.4422786004499312
1902,0.33498888071251315
1903,0.4808066713919394
1904,0.3546960854934532
1905,0.44758206083038937
1906,0.24335398773402778
1907,0.40213007369226345
1908,0.5149040799823799
1909,0.4715702907625662
1910,0.3733904046379077
1912,0.21858520080165
1913,0.058202664436009736
1914,0.5985267829804897
1915,0.5166472449436634
1916,0.5377985123403946
1917,0.45255651579133915
1918,0.567887172346383
1919,0.40942404276399635
1920,0.5996516344298441
1921,0.42174314831237847
1922,0.5029629898091197
1923,0.4683256528564691
1924,0.4132080073192172
1925,0.25954243351155326
1926,0.31541917817358345
1927,0.5369575395442961
1928,0.6611776888695532
1929,0.4885817075056271
1930,0.3619395598914941
1931,0.4658317220458567
1932,0.5194106440900466
1933,0.24985524221848254
1934,0.466402299467935
1935,0.42258917675187624
1936,0.40354624839342573
1937,0.49977178019394897
1938,0.33688646446191467
1939,0.069325747733671
1940,0.5178482301531858
1941,0.5404013071530107
1942,0.21463719730687017
1943,0.5135547890234278
1944,0.4295457738354933
1945,0.3555403754476905
1946,0.15835216002165145
1947,0.13927371363159635
1948,0.47847899064006205
1949,0.11271033377552758
1950,0.2506636258572693
1951,0.4902671441159493
1952,0.3003667898248715
1953,0.5890034302723233
1954,0.26395797045093156
1955,0.5335600899204123
1956,0.598722703403528
1957,0.4118317987437579
1958,0.28669048818513654
1959,0.39099430829482795
1960,0.15173504443557656
1961,0.3201958712208951
1962,0.39492378683579654
1963,0.3744965886985874
1964,0.26132806505094053
1965,0.4139028606558201
1966,0.4584662016253196
1967,0.47002160049308017
1968,0.38839021520509565
1970,0.42321160734338636
1971,0.47022216511616594
1972,0.3809005436402563
1973,0.45544557370716543
1974,-0.1454420831108109
1975,0.33519571256923564
1976,0.43958216708928055
1977,0.377021790137943
1978,0.36541509842304054
1979,0.3937246212747431
1980,0.3748210799366902
1981,0.45437370860872034
1982,0.3229015351182482
1983,0.5596980523611765
1984,0.43457680472929583
1985,0.29599502443888553
1986,0.3069226957370575
1987,0.5240904995055994
1988,0.38058390869812114
1989,0.4326981066158333
1991,0.4740666099943583
1992,0.2693633037307041
1993,0.4710037015951517
1994,0.22715783551890759
1995,0.38013341756942554
1996,0.3381003414908704
1997,0.40925175514836726
1998,0.5135914325802362
1999,0.29663510025937295
2000,0.5245818181596179
2001,0.38123916845064254
2002,0.5540894824789928
2003,0.3584750788991626
2004,0.4369693173653244
2005,0.370713636692346
2006,-0.1863793265875939
2007,0.30733487155159805
2008,0.7702986918881989
2009,0.5173681427328674
2010,0.3008577457054383
2011,0.4615146506185158
2012,0.13041224774858035
2013,0.37395035532039933
2014,0.536110067336528
2015,0.13623539143893554
2016,0.48474096112680387
2017,0.42870591505579314
2018,0.4708243034591898
2019,0.44399974843690665
2020,0.47565999960855043
2021,0.55362163423677
2022,0.30987816814540375
2023,0.305622373266511
2024,0.5918623194301629
2025,0.4462564604122514
2026,0.4745039473620224
2027,0.6215611076794076
2028,0.6057650298095558
2030,0.47155033409265135
2031,0.4310817488313459
2032,0.3669020157233679
2033,0.11154274490708434
2034,0.43267608702989313
2035,0.5836361535455177
2036,0.28346373924911306
2037,0.40619938942398714
2038,0.3362683888746201
2039,0.07007328140697787
2040,0.3872215499795185
2041,0.3792306689045323
2042,0.3702516726779399
2043,0.4180073757531802
2044,0.3690814556510533
2045,0.4130374684074763
2046,0.29395859087520987
2047,0.379271286585296
2049,0.35259672472132586
2050,0.2050044154253562
2051,0.45696643874112286
2052,0.6132343727540754
2054,0.3842809183983892
2055,0.24885941014122165
2056,0.6066201461586415
2057,0.31635534732003184
2058,0.22132337258844487
2059,0.4616773741953045
2060,0.28289804024256937
2061,0.3463050281405648
2062,0.7632986085445306
2063,0.5804727548867235
2064,0.5741687829201214
2065,0.36508383366503083
2066,0.3810495488277833
2067,0.46486845635412277
2068,0.441528834651539
2069,0.6060807704206104
2070,0.4395271870038087
2071,0.39361896169491717
2072,0.511446852618829
2073,0.6012357954087326
2075,0.274023882012524
2076,0.2118664765631287
2077,0.39850219416687055
2079,0.28981229467930436
2081,0.600805182088115
2082,0.34481733246726487
2083,0.7386431653695706
2084,0.5060941646523828
2086,0.37709220311024977
2087,0.6248543863137251
2088,0.5136244607523278
2089,0.5071628381779837
2090,0.5150367864408796
2091,0.5085889872417151
2092,0.3844301148319117
2093,0.5276849002651978
2094,0.3100855358445358
2095,0.1188873958739615
2096,0.17787820399588072
2097,0.2621832925703329
2098,0.4858327030866422
2099,0.43869528366846666
2100,0.46402097139210974
2101,0.5524423871288887
2102,0.5249425595012712
2103,0.4386484446519632
2104,0.46723153001416995
2105,0.15038662421664573
2106,0.4829895378449509
2107,0.40445781865102726
2108,0.29491294568194165
2109,0.39929355381315595
2110,0.3508101991520003
2111,0.47099532308214564
2112,0.3971497802966816
2113,0.14036830520994106
2114,0.26683030106800476
2115,0.25293187720035365
2116,0.48156933548489433
2117,0.3319089617145579
2118,0.6204112971937871
2119,0.2762960713404153
2120,0.37501976911114254
2121,0.3731411663295437
2122,0.5440211683393413
2123,0.5536940033966723
2124,0.3531453436777974
2125,0.38899076420562984
2126,0.4798812915717258
2127,0.08656178454632074
2128,0.2759203929561273
2129,0.35558208383825585
2130,0.48755511550968145
2131,0.33625278684742704
2132,0.46070544174909256
2133,0.7715024933950874
2134,-0.023988189689980746
2135,0.5024140210968366
2136,0.23745493083431998
2137,0.030382995759397874
2138,0.498819799861415
2139,0.01621885589372396
2140,0.39079600907754275
2141,0.38240569037336436
2142,0.33985412921184116
2143,0.3564105280066693
2144,0.6344830324367077
2145,0.4190333448334883
2146,0.6153767686553698
2147,0.3290232740311678
2148,0.2813041349036524
2149,0.4865929056576528
2150,0.3861387433539932
2151,0.5743219935161314
2152,0.37338400377599257
2153,0.17785269716005864
2154,0.22174841202999343
2155,0.5256628115641546
2156,0.34576900234823005
2157,0.2863602452828729
2158,0.5913182511963686
2159,0.4838187189412798
2160,0.038911423513565205
2161,0.2944658278594373
2162,0.2264144174467898
2163,0.3263760205865345
2164,0.27657337836256574
2165,0.42403674225272026
2166,0.6499139347206986
2167,0.5323637394139413
2168,0.24265506122044783
2169,0.5415252955237243
2170,0.23602584127811363
2171,0.5540879100267699
2172,0.12442978871111089
2173,0.5137663594705894
2174,0.5020625375076796
2175,0.46778224292259346
2176,0.5087141691976175
2177,0.31255238015174824
2178,0.40192255012479366
2179,0.26128524159312505
2180,0.549323320906018
2181,0.3394499042521687
2182,0.4682642300767783
2183,0.3269715401952483
2184,0.4838437058397246
2185,0.41161991781269397
2187,0.5610652113814505
2188,0.04703870241250002
2189,0.32317533406190513
2190,0.3939908172122474
2191,0.446053345678859
2192,0.14691554011290864
2193,0.35143181385693845
2194,0.35685849576864115
2195,0.4903130811883287
2196,0.2758465569663947
2197,0.4238974707744079
2198,0.5036247858956282
2199,0.14923717488906343
2200,0.45161597973604056
2201,0.4611517828852334
2202,0.37137534490560553
2203,0.4895152724754804
2204,0.377688507301447
2205,0.26484620425126115
2206,0.28236927160035585
2207,0.5560788997180699
2208,0.40248658910787183
2209,0.3138371908224742
2211,0.3968039628892138
2212,0.4253948597937185
2213,0.3701272253949818
2214,0.45624220791211834
2215,0.2535562845230628
2216,0.42510248430384795
2217,0.49098016619736984
2218,0.43225076705687715
2219,0.5448889672644288
2220,0.4335018219766128
2221,0.6194014372074401
2222,0.5282902273823157
2223,0.32884951514984906
2224,0.5112934649523094
2225,0.394319172119141
2227,0.33383023194811506
2228,0.872103704696928
2229,0.3434264716750376
2230,0.3360115492685825
2231,0.9426966546245474
2232,0.23488830650450288
2233,0.3721458580273272
2234,0.11116039562547592
2235,0.5002590251186558
2236,0.6131245826974805
2237,0.26858013659621305
2238,0.17844238877068686
2239,0.31695896209993235
2240,0.20732347258414222
2241,0.07732564618092617
2242,0.3176124194473111
2243,0.5460465054669912
2244,0.6278290412069203
2245,0.47973932159542143
2246,0.5097605755976116
2247,0.39496241790392633
2248,0.20477280131259412
2249,0.5592946536594552
2250,0.41012284026204315
2251,0.34174640874861245
2252,0.22593248150776374
2253,0.4959558568423704
2254,0.5604739895847779
2255,0.4809622568695365
2256,0.657214875989099
2257,0.479879911799403
2258,0.3637712058357012
2259,0.7628702417387271
2260,0.2075515827096395
2261,0.3417774349024778
2262,0.4281802435189884
2263,0.4108774669751708
2264,0.47932078448446047
2265,0.5667832408271959
2266,0.5580733219319081
2267,0.4160191297186233
2268,0.3507684481537514
2269,0.4511694788021059
2270,0.5644697002683844
2271,0.3987865579368774
2272,0.5383086959580096
2273,0.3642115760690322
2274,0.4933552779979926
2275,0.37671665481555344
2276,0.540587876911924
2277,0.4536520021155176
2278,0.3094016195567154
2279,0.3194368933699413
2280,0.5654091115129016
2281,0.3889135181199582
2282,0.5384250647037172
2283,0.4573388635748112
2284,0.4848913779950148
2285,0.36985874031316585
2286,0.3909343442833578
2288,0.5444881728334391
2289,0.20381528219301542
2290,-0.05039422722909315
2291,0.34125156893122555
2292,0.513929669488046
2293,0.5478960054227823
2294,0.5016236946198911
2295,0.4266536662763383
2296,0.29759013489666497
2297,0.2976110116220597
2298,0.44538272999955353
2299,0.2980091234195824
2300,0.3105127137703182
2301,0.5078013342166149
2302,0.47916834258313035
2303,0.40875969449499205
2304,0.12004660962865994
2305,0.22701391387188807
2306,0.45474616614877866
2307,0.3558248994251016
2308,0.4533645458153683
2309,0.20352639871090084
2311,0.33390418450165393
2312,0.2882491063771664
2313,0.0881624559458697
2314,0.3896827643054089
2315,0.4416415154262698
2316,0.14583171116552718
2317,0.48681317390561496
2318,0.49088729406651255
2319,0.22001423462525044
2320,0.4060472752852688
2321,0.40869532509977663
2322,0.41412613213756744
2323,0.26947545971008313
2324,-0.10199625210037228
2325,0.4123922902301854
2326,0.45317807966347046
2327,0.2867900680222561
2328,0.5325173106914517
2329,0.011419308445603325
2330,0.2022586008697232
2331,0.4359245600907417
2332,-0.005046214748226488
2333,0.8547730679914404
2334,0.6381434346911492
2335,0.3934788169721609
2336,0.40593158579415767
2337,0.3619123243438124
2338,0.20014859245814207
2339,0.337285952719484
2340,0.4010457165143052
2341,0.41750072911719643
2342,0.4126092278162864
2343,0.33255663204449054
2344,0.19203067754241068
2345,0.1685449165220576
2346,0.21913783359060401
2347,0.6226807020248821
2348,0.4416059396065608
2349,0.41595174854216527
2350,0.564396422907174
2351,0.5027923601645174
2352,0.31214030582505725
2353,0.2802511362385201
2354,0.1462847799586306
2355,0.2590360261914295
2356,0.2483973361322423
2357,0.5817180984736737
2359,0.5318562109984046
2360,0.5116886650539948
2361,0.24536643060486785
2362,0.5561867969281344
2363,0.12761419468904733
2364,0.3920190779696898
2365,0.5118560496778166
2366,0.353281743100129
2367,0.47295349249918883
2368,0.6102962298601157
2369,0.5034885880464407
2370,0.1610811240966114
2371,0.47782472197229875
2372,0.2579157989377682
2373,0.37616365609721447
2374,0.5095343436138456
2376,0.29003432242868404
2377,0.15811366247212644
2379,0.3458124632742397
2380,0.35614448715606956
2381,0.4353612723546966
2382,0.31654190161635665
2383,0.39237679849990004
2384,0.5359954476649063
2385,0.3081222632592897
2386,0.5305129385410597
2387,0.42930285082176367
2389,0.5373907538556962
2390,0.3190299672597648
2391,0.35977502662309857
2392,0.07894927660756489
2393,0.4344266457614526
2394,0.3522058288126109
2395,0.3893923639216794
2396,0.6416833536495998
2397,0.21549963158189941
2398,0.37816506961719376
2399,0.5022513843686242
2400,0.5126730513358901
2401,0.3880994968621776
2402,0.2680383910336261
2403,0.02526703443538275
2404,0.4301826779721375
2405,0.5039928725846711
2406,0.49033982765405193
2407,0.24658345709390428
2408,0.5169439859568051
2409,0.5059769958761617
2410,0.4245886409423782
2411,0.47051023920347557
2412,0.34870530204904926
2413,0.5844020189132377
2415,0.28333849275410583
2416,0.4647208510747921
2417,0.4585166215853846
2418,0.36625867899517184
2419,0.4794202368179169
2420,0.0844283927977505
2421,0.28006142281042734
2422,0.2983688274487069
2423,0.5420268100025107
2424,0.49165000224592853
2425,0.6124128348429081
2426,0.3642331411964145
2427,0.6339999133510142
2428,0.42602349586938004
2429,0.4368974721756121
2430,0.3450329675287445
2431,0.7132078734096055
2432,0.484314528342304
2433,0.1864000528181769
2434,0.3728102884548853
2436,0.561382461266708
2437,0.3417766828788237
2438,0.7314553765316905
2439,0.5102081462421855
2440,0.3595591463584986
2441,0.281906247181614
2442,0.6496376159619304
2443,0.5705956155078329
2444,0.28965423636676996
2445,0.34634884094529644
2446,0.4538346191807525
2447,0.48789901616102127
2448,0.42418978971700616
2449,0.3980958792834227
2450,0.6416002320448428
2451,0.5002801170304817
2452,0.42114670078241917
2453,0.641338933162915
2454,0.5815340484984213
2455,0.467505680382951
2456,0.5564574850520332
2457,-0.13001248595202702
2458,0.4036697330942667
2459,0.5182136137878606
2460,0.4040041115409459
2461,0.29105151686108593
2462,0.4803789503819853
2463,0.3874206276103706
2464,0.3486075914296157
2465,0.18156920069122537
2466,0.42193075808953845
2467,0.5045219043165067
2468,0.29448266963544656
2469,0.5117838268009063
2470,0.41259759016536945
2471,0.28719938390135746
2472,0.5167377908947223
2473,0.5097633371615595
2474,0.48328920861131885
2475,0.45069912435053544
2476,0.4993220384159358
2477,0.2932727978193134
2478,0.4081359771525254
2479,0.1412876313305314
2480,0.35966284873657367
2481,0.2252724262671355
2482,0.34475500608069054
2483,0.47935379157646985
2484,0.39000174317700287
2485,0.3212379595026139
2486,0.45903184874867187
2487,0.4207831858960567
2488,0.4744769446389451
2489,0.38854896918951526
2490,0.5100812372990252
2492,0.5173868614326333
2493,0.4038526921394241
2494,0.40609566042295125
2495,0.2177594861761213
2496,0.10809596055717546
2497,0.4536703521280787
2498,0.26138242111665844
2499,0.41758715501832544
2500,0.5203669071760022
2501,0.48051302723661893
2502,0.6064998345266467
2503,0.4137123233679553
2504,0.3571803715702503
2505,0.3989629946830813
2506,0.2800815481495153
2507,0.46892356493299936
2508,0.2892760385028963
2509,0.4052736515766784
2510,0.3118602715219031
2511,0.49409277371692667
2512,0.3547189127306735
2513,0.5967687836067945
2514,0.2887647606753868
2515,0.44930463312194685
2516,0.1364549714691461
