doc,avg_centroid_sim
1311,0.6087422069844244
1312,0.7512566969438508
1313,0.7285087857385236
1314,0.6344699200246865
1315,0.7545171438723384
1316,0.6369418187960784
1317,0.6352690122368746
1318,0.7383112932696883
1319,0.6663433677007308
1320,0.8011058658796973
1321,0.775114527830703
1322,0.7386718968923159
1323,0.7781930440320696
1324,0.7728701665592983
1325,0.7340277873344094
1326,0.7435349443873602
1327,0.776262629770522
1328,0.7516124045244329
1329,0.7218904057229976
1330,0.631702590369515
1331,0.7525587102606643
1332,0.6928890623987486
1333,0.6831201233813957
1334,0.5415967642935176
1335,0.7417289068314008
1336,0.7068115129515542
1337,0.6787036781981417
1338,0.7553474978890071
1339,0.7248661305222671
1340,0.6412335333884108
1341,0.733470570520008
1342,0.6773654637472263
1343,0.6872219104617634
1344,0.67902696109353
1345,0.7462538699134594
1346,0.732559731483354
1348,0.7718462062364971
1349,0.7066719256424427
1350,0.7518808070547894
1351,0.7206343907348407
1352,0.7062318698310959
1353,0.7215065953771377
1354,0.7851431632022927
1355,0.7800189946318077
1356,0.6127420626579392
1357,0.766015258808034
1358,0.7864645385772988
1359,0.7112755505884782
1360,0.7430245651558569
1361,0.717859944580578
1362,0.6734123841775436
1363,0.6483185685417912
1364,0.7220144356447225
1365,0.7308275753917364
1366,0.7577795766749885
1368,0.6606831695917835
1369,0.7494881247441576
1370,0.7557318878909123
1371,0.7112659498233083
1372,0.6897914704605648
1373,0.7668091378879871
1374,0.6972187405336416
1375,0.709602782982347
1376,0.7173442929684102
1377,0.7505231262807843
1378,0.7596243914695051
1379,0.646033797008111
1380,0.6476415608046624
1381,0.7261680400209336
1382,0.7530730210359041
1383,0.7916801128841067
1384,0.7411524310009328
1385,0.7693784035933807
1386,0.6650962058263757
1387,0.7110458334702382
1388,0.7389920292917249
1389,0.7911002848364991
1390,0.7767052129298002
1391,0.701947637356725
1392,0.7191209709825606
1393,0.7378110902407973
1394,0.6260101273766278
1395,0.7300905531455941
1396,0.7884642447523875
1397,0.7166887286358166
1398,0.7037221654235737
1399,0.7367199018970486
1400,0.7413060865939721
1401,0.7362249765727884
1402,0.7583255639413802
1403,0.7754709257483722
1404,0.6862821529650226
1405,0.6470504565751154
1406,0.6727101206295418
1407,0.6721130739059394
1408,0.727329146299754
1409,0.7189501903790882
1410,0.7345637759843714
1411,0.6634457218927303
1412,0.7840168959639336
1413,0.6840778112612591
1414,0.7693338873872685
1415,0.722649018792909
1416,0.6812986893926047
1417,0.7458869753466897
1418,0.7990935712360737
1419,0.7616237345700653
1420,0.7468119954483546
1421,0.6195479480765769
1422,0.7003284367998919
1423,0.7030949819397518
1424,0.7961797300404174
1425,0.6402386762725806
1426,0.6653763223790372
1427,0.6977506798329055
1428,0.6798344625059074
1429,0.6051409120620179
1430,0.7450252428603543
1431,0.6844726638653815
1432,0.7668895631850065
1433,0.7689696880109033
1434,0.6944408204345919
1435,0.7775834624337657
1436,0.6797430530092249
1437,0.7095769508251579
1438,0.7416852045476615
1439,0.7500217594311883
1440,0.701456440493098
1441,0.6472684347004731
1443,0.7847206308301271
1444,0.7197284215240405
1445,0.6846728248311663
1446,0.6754302341308535
1447,0.7711606644237823
1448,0.8037667875551606
1449,0.6999164488877111
1450,0.6660217011162781
1451,0.6940146001339526
1452,0.6948600585378818
1453,0.7871167613724104
1454,0.7512580963806108
1455,0.753779861696687
1456,0.7038216036094118
1457,0.740562198133715
1458,0.62798513515262
1459,0.6197383276951409
1460,0.7543016030051394
1461,0.6812770206258136
1462,0.7457641397152309
1463,0.7192840256852031
1464,0.67695975909856
1465,0.7153777108022494
1466,0.7217869182386508
1467,0.763830514938352
1469,0.708593937457285
1470,0.7220599029702368
1471,0.7353867557103551
1473,0.7073793018631482
1474,0.6810242386435656
1476,0.6002163025677907
1477,0.7760523731937269
1478,0.6911285779338111
1479,0.6917994147198973
1480,0.6948608621644567
1481,0.7227192388069005
1482,0.7113533644046055
1483,0.6913392226929156
1484,0.7059139572014808
1485,0.7446094647490183
1486,0.7284815740762906
1487,0.728877731948734
1488,0.7525555812985502
1489,0.7722450958945517
1490,0.7618909435988683
1491,0.6876154221764592
1492,0.7082718678645319
1493,0.680088111438847
1494,0.6431755717850833
1495,0.6584446607371588
1496,0.7101847970804314
1497,0.7438800224990155
1498,0.7385624444551765
1499,0.6845125047475321
1500,0.6442412351514318
1501,0.6855279449006444
1502,0.5953294375177322
1503,0.7027905165917256
1504,0.7360786718110838
1505,0.7007084860299215
1506,0.7331398466371197
1507,0.7222669894965255
1508,0.7871677202877476
1509,0.7340968510426854
1510,0.6751396114364283
1511,0.7348921100722904
1512,0.7635094256697673
1513,0.6917411094956735
1514,0.716372192090703
1515,0.6704073801091894
1516,0.6738830657140387
1517,0.7357214861997804
1518,0.7120186546890711
1519,0.6328884666125527
1520,0.7580944633914232
1521,0.7534014834930483
1522,0.6426679886812718
1523,0.7817460769471574
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7074240815413865
1527,0.7325759660277367
1528,0.6836714221252725
1529,0.7581638011141248
1530,0.6724551735471386
1531,0.7018197859871796
1532,0.7302613169324563
1533,0.70100738660688
1534,0.7460530709982378
1535,0.7245725592606288
1536,0.7105087952321449
1537,0.7261738297219563
1538,0.6414581037881528
1539,0.8252185155883629
1540,0.6654959071184798
1541,0.6795286634044988
1542,0.7777214905565397
1543,0.5688392266543418
1544,0.7222426363392895
1545,0.7386297283084405
1547,0.7781315538690504
1548,0.6465146547612597
1549,0.7452032047491268
1550,0.7376316196816958
1551,0.7091126392741512
1552,0.7053807284937585
1553,0.7549150694606966
1554,0.717652255390165
1555,0.6921204909961105
1556,0.7213163819436758
1557,0.6524577180515343
1558,0.7919651323029405
1559,0.626281808754805
1560,0.6975929117152715
1561,0.6439564174869166
1562,0.6771787280047642
1563,0.6416075679943657
1564,0.6094085093539269
1565,0.7456310973832784
1566,0.7996546342170836
1567,0.6839223602650046
1568,0.7772305674785764
1569,0.659661633134959
1570,0.7319669703214241
1571,0.7100700327791261
1572,0.6608156835008422
1573,0.6717287087146326
1574,0.6790794656622016
1575,0.5798513008697996
1576,0.6847921482679261
1577,0.8084611061761553
1578,0.662555281470133
1579,0.6617323649264186
1580,0.6796956237308359
1581,0.6522686333665448
1582,0.7745387108693331
1584,0.7336526531638989
1585,0.5272613049474975
1586,0.7290162357151639
1587,0.7298549513295134
1588,0.8100763091617585
1589,0.763188033634508
1590,0.748727661428676
1591,0.7760038448196247
1592,0.6006902359922525
1593,0.6505257392017697
1594,0.721806276919887
1595,0.7750211263108857
1596,0.7948942843348725
1597,0.7125738186313054
1598,0.7646735910418649
1599,0.653745616328722
1600,0.7162095878922915
1601,0.713022079825679
1602,0.7676410244602032
1603,0.7351334440296728
1604,0.5954502406363773
1605,0.7544610853107827
1606,0.7941507267928085
1607,0.7482103838542017
1608,0.6779569792294758
1609,0.7211308433321342
1610,0.7329163531626087
1611,0.6543075095891852
1612,0.6849231374460448
1613,0.7095036096076119
1614,0.7864070688827317
1615,0.6892142207088311
1616,0.6298456269994784
1617,0.733406801686991
1618,0.6895946107118216
1619,0.7511969839622712
1620,0.7377482698549298
1621,0.6292294193405792
1622,0.7089014812877608
1623,0.7121728714013117
1624,0.683137024327965
1625,0.7147760772369656
1626,0.8423500403360925
1627,0.7189560369278437
1628,0.7371039152389252
1629,0.8019159318800639
1630,0.7177872626792019
1631,0.7891735685939684
1633,0.7092721139054322
1634,0.7257415786191895
1635,0.6918744735284489
1636,0.7274769584182929
1637,0.7607072413284747
1638,0.7206795176026926
1639,0.6944020334408472
1640,0.6874097716743234
1641,0.7367734513505689
1642,0.6439521212648414
1643,0.7405670486734125
1644,0.6719802716423905
1645,0.7975170847050734
1646,0.682156012497282
1647,0.7146280254048538
1649,0.731342334512891
1650,0.7045870777407995
1651,0.6561466703023028
1652,0.7365621423443112
1653,0.7776326010765945
1654,0.7381876390114741
1655,0.748427308825971
1656,0.6229070444918738
1657,0.7655965267739581
1658,0.819849106089266
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6179743575689647
1662,0.7109521609497896
1663,0.7076574810206125
1664,0.7259154342798007
1665,0.7814005172285754
1666,0.7499460779069816
1667,0.6160105825803159
1668,0.639014506851672
1669,0.7271636096832141
1670,0.646366292679434
1671,0.7649484387814646
1672,0.6415901528822833
1673,0.68870933287034
1674,0.7767537204842236
1675,0.7665484732280788
1677,0.6832823446044085
1678,0.7239675277937341
1679,0.7283909739113064
1680,0.6187444131715225
1682,0.759415237593092
1683,0.6766390924897562
1684,0.6803627518820629
1685,0.6346157285541795
1686,0.6627698608286774
1687,0.5997402119948425
1688,0.7299341703797508
1690,0.5914329979400561
1691,0.7384057965065114
1692,0.6693239232581472
1693,0.7387514668617965
1694,0.6983240537783354
1695,0.7228453811100045
1696,0.5923910340340797
1697,0.6159812160456835
1698,0.6524599174279355
1699,0.6277781457378007
1700,0.6923651638062426
1701,0.7296673885341136
1702,0.768872287174897
1703,0.6716405758185032
1704,0.7071170342131454
1705,0.7001559542049319
1706,0.6286115255120306
1707,0.6541000413144922
1708,0.7460904018535083
1709,0.5767667894391985
1710,0.7391290484409857
1711,0.75053637096336
1712,0.6744634906238383
1713,0.6439611247998414
1714,0.6491057689630044
1715,0.7685089967729053
1716,0.7283950478871386
1717,0.7073097843449562
1718,0.7758537249459622
1719,0.6533190045317379
1720,0.7590687920381126
1721,0.686404795495481
1722,0.7472268811335573
1723,0.7834478280105635
1724,0.7730646328900161
1725,0.7264732238552738
1726,0.6101529395877202
1727,0.76341662135902
1728,0.7277302265428732
1729,0.6883993782861483
1730,0.6768825720772287
1731,0.8250219993719954
1732,0.7388066220895427
1733,0.7560031232021903
1734,0.6987953587103637
1735,0.7381682136595147
1736,0.7432226706986954
1737,0.7357242844908877
1738,0.6907197120819856
1739,0.6624120296920666
1740,0.6928779454363704
1741,0.6946726327340762
1742,0.5958852355786408
1743,0.6339370667238335
1745,0.6395029797023379
1746,0.591055355907898
1747,0.7662905922167145
1749,0.7345231138197059
1750,0.7493787119020351
1751,0.7203795067978188
1752,0.7372386180418015
1753,0.7784990041379217
1754,0.7121037938658319
1755,0.7674016822883024
1756,0.7208869549284518
1757,0.721562558773346
1758,0.8148287253159312
1759,0.6456102387563012
1760,0.7158601418376861
1761,0.6934749300417269
1762,0.6760444191038298
1763,0.6930024239557758
1764,0.7233947861196394
1765,0.6506099371648913
1766,0.7416150916875829
1767,0.6521304988650231
1768,0.7972413215773754
1769,0.7430423207778311
1770,0.777880766216028
1771,0.7494814342285685
1772,0.6476142229301354
1773,0.7373890017299259
1774,0.656390947343655
1775,0.6472019904083623
1776,0.6346782522731589
1777,0.7084300542386108
1778,0.5815818019656118
1779,0.8134037300887917
1780,0.7262707617695178
1781,0.7053723634193049
1782,0.7508531527638558
1784,0.719691387948704
1785,0.7246208569337332
1786,0.6750097672689159
1787,0.7930212392474096
1788,0.7724893832106097
1789,0.6965042520854476
1790,0.6989283526376703
1791,0.7271466514640164
1792,0.7459160655794912
1793,0.7001136867173323
1794,0.7786410878219485
1795,0.7652000314865196
1796,0.7211971183561618
1797,0.6333974657681474
1798,0.8383958071439691
1799,0.755759191849763
1800,0.6836847500514094
1801,0.6416006693652043
1802,0.7817553618694337
1803,0.7697941236711947
1804,0.7029362362670356
1805,0.7021637108468937
1806,0.745433164249267
1807,0.7714968035350244
1808,0.6355459092929915
1809,0.6715104421700833
1810,0.7697932147951314
1811,0.752813224604001
1812,0.6476523443491683
1813,0.7427293922743744
1814,0.7292995361018084
1815,0.7545362397121986
1816,0.7271915227375053
1817,0.6647157998706941
1818,0.7289958452227081
1819,0.5947140084338098
1820,0.6542167002570267
1821,0.6643776402880233
1822,0.7701331053205811
1823,0.759043202224103
1824,0.7301312145756964
1825,0.6293283138167
1826,0.7019874651605588
1827,0.7476151531447812
1828,0.6938335867611598
1829,0.6690580385621147
1830,0.8012891979731961
1831,0.61262327835953
1832,0.7552543283347894
1833,0.6849203210968431
1834,0.7143684426843899
1835,0.727502644699417
1836,0.6673162522944525
1837,0.7566937190162155
1838,0.6937201022098982
1839,0.7555117624477661
1840,0.8001082769080792
1841,0.6634523255140476
1842,0.7103251756474313
1843,0.6826144536799311
1844,0.620738332339418
1845,0.7117041256297889
1846,0.7150701841908015
1847,0.6451132411577888
1848,0.7500624861299338
1849,0.8473687848914881
1850,0.617790402698482
1852,0.7517524957879036
1853,0.7325297323715879
1855,0.8306351397707636
1856,0.7057492458836867
1857,0.7482706147419811
1858,0.7349246527641067
1859,0.7635760351268315
1860,0.6914778466545831
1861,0.7906392776315309
1862,0.7179574286360502
1864,0.735030495297787
1865,0.7120847887823997
1866,0.6440418900252236
1867,0.6612008078492448
1868,0.6994495898561441
1869,0.6822201043529554
1870,0.6300744248376258
1871,0.6832220451143022
1872,0.7660253316808056
1873,0.7294702823911102
1874,0.7515821778479541
1875,0.7406475832075924
1876,0.7715033346964579
1877,0.6674865157294789
1878,0.6900348376758075
1880,0.7350774531293421
1881,0.6807744127656077
1882,0.675214600300496
1883,0.7094244461866248
1884,0.6520190019780125
1885,0.7626988633755247
1886,0.7527567588330526
1887,0.7853214794891404
1888,0.6723963817737445
1889,0.674471451305818
1890,0.714150286256815
1891,0.593126201759818
1892,0.7353461318659453
1893,0.7561055987096895
1895,0.7403583460011605
1896,0.8017399058570915
1897,0.8055199689441267
1899,0.6564591643742185
1900,0.7136867221726213
1901,0.7182161488563907
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.7144823851696245
1905,0.7414338170086455
1906,0.759134360552534
1907,0.6743628489871365
1908,0.7369249531718776
1909,0.7056524969947564
1910,0.7324974294330989
1912,0.688026302347219
1913,0.715959598856301
1914,0.6619507166149643
1915,0.6842288194649535
1916,0.7436576536820468
1917,0.7349578180695616
1918,0.7394796777409539
1919,0.6681302547761778
1920,0.672364469855024
1921,0.803867009289561
1922,0.6686392634750602
1923,0.6990251597181713
1924,0.7685788293447737
1925,0.7150201845761414
1926,0.791790221047513
1927,0.715673770668508
1928,0.5706099992375524
1929,0.6405341485152142
1930,0.7415985574825246
1931,0.7958808194329384
1932,0.6740396997265882
1933,0.7985373790373905
1934,0.7995219653591304
1935,0.7337653142416865
1936,0.7316357965952862
1937,0.5677243111405601
1938,0.7621594300659018
1939,0.6091430490920088
1940,0.7638615456116589
1941,0.7247779737221826
1942,0.7670446538031394
1943,0.6838706685179767
1944,0.7486897944181764
1945,0.6985147261463502
1946,0.6921920288799052
1947,0.6488492418216025
1948,0.6292885872583422
1949,0.5910378302606921
1950,0.7323823011171259
1951,0.6306685115303753
1952,0.6971082485846025
1953,0.6973994216940522
1954,0.7512765820342574
1955,0.690666187665677
1956,0.623079514745243
1957,0.6767594085128673
1958,0.7148758302520926
1959,0.6428887545112478
1960,0.6919471874130005
1961,0.6600201573696638
1962,0.6560505407647836
1963,0.8169260109992108
1964,0.7365216056682682
1965,0.6704228206231106
1966,0.8071398242486201
1967,0.6724988172395804
1968,0.6199187425683249
1970,0.7432894076988483
1971,0.7698635899610858
1972,0.5990965273663211
1973,0.7498627847092242
1974,0.6751652877984031
1975,0.7446843866861663
1976,0.6887416667494648
1977,0.7686985770032991
1978,0.753164398322733
1979,0.6796499229968834
1980,0.5762894098660966
1981,0.7106730848535799
1982,0.6718274755353222
1983,0.6458118119228489
1984,0.7651981640770131
1985,0.7480277880251919
1986,0.7744811379285147
1987,0.591562593814971
1988,0.7298632810163356
1989,0.7045721246475185
1991,0.6681593748709742
1992,0.7440093879083854
1993,0.7570793314578959
1994,0.7669090683180018
1995,0.7539776984942071
1996,0.7587230438309791
1997,0.8142739315077926
1998,0.6113465039360471
1999,0.6765199919938925
2000,0.7930955590313677
2001,0.7924981463079042
2002,0.6762212755954193
2003,0.7065632315775933
2004,0.738772010381572
2005,0.7047150041612879
2006,0.7888162737593065
2007,0.7402447150622985
2008,0.6534641591625494
2009,0.7274044574589359
2010,0.7415275212624264
2011,0.6831747403913825
2012,0.7416256414379693
2013,0.7424900290483293
2014,0.6652051380750292
2015,0.8310708532164464
2016,0.6552029884562542
2017,0.6950390880839777
2018,0.7301817806532367
2019,0.7411441447380291
2020,0.6623702472503026
2021,0.5935161029383389
2022,0.7638365533084127
2023,0.7683847942474897
2024,0.7361225275068305
2025,0.7810623799447114
2026,0.7415292379302016
2027,0.7524473644793072
2028,0.738031821285462
2030,0.7727186389215278
2031,0.7171174406417886
2032,0.7426063167326937
2033,0.7013175982015769
2034,0.6801936259900045
2035,0.6877193815195619
2036,0.7160750295301214
2037,0.7296977579815144
2038,0.741034292318243
2039,0.8206670898849728
2040,0.7309079397859968
2041,0.7512950036098459
2042,0.6275294300835068
2043,0.7622674021395849
2044,0.6956851110899036
2045,0.7568960826102129
2046,0.7131360451035944
2047,0.7022756626303258
2049,0.6436128764342948
2050,0.7647211199488058
2051,0.6959360526000763
2052,0.7419991768160819
2054,0.6299469454653442
2055,0.7343297410521452
2056,0.6940833891875821
2057,0.570454230719394
2058,0.7316107666083239
2059,0.7368849176800443
2060,0.72944373551198
2061,0.6793406406017386
2062,0.6351650326794186
2063,0.6939155362968012
2064,0.7529552844579281
2065,0.749686174548337
2066,0.7199716468857713
2067,0.7134797156389082
2068,0.7216971875315538
2069,0.6358426571136251
2070,0.7614260953776363
2071,0.5926269461466387
2072,0.8023879491063706
2073,0.626194282215689
2075,0.6322096866794823
2076,0.7338310086667932
2077,0.70072594744417
2079,0.6931899089732683
2081,0.6786858456648994
2082,0.685223896673976
2083,0.649509651319995
2084,0.6941571042501314
2086,0.7160234181487591
2087,0.6709837396872697
2088,0.7667602573465152
2089,0.6692373476687494
2090,0.5859613832199557
2091,0.7036793335826608
2092,0.7622810518999882
2093,0.6280099606742042
2094,0.7894936855479665
2095,0.7570261858845726
2096,0.7575868459713949
2097,0.6954847076215923
2098,0.7251799574756388
2099,0.6842969595675195
2100,0.6631653737946731
2101,0.723588166039259
2102,0.7123579655929958
2103,0.6660692763636151
2104,0.7197594297581601
2105,0.8302257927838084
2106,0.6808310374045397
2107,0.7078515425295164
2108,0.752231946753497
2109,0.6672694861521595
2110,0.7028282855695697
2111,0.7176416012943057
2112,0.6265408086251979
2113,0.6658439798715903
2114,0.7976002825462336
2115,0.8001671648502167
2116,0.7397856760428441
2117,0.8040827593215379
2118,0.5834681849606854
2119,0.7656983871740062
2120,0.7182791454915
2121,0.7751334358982149
2122,0.6880159115488342
2123,0.7817261417331274
2124,0.6939268792279474
2125,0.7096389249962196
2126,0.7012781475191059
2127,0.6523706310193624
2128,0.7266356819592725
2129,0.7571601031777595
2130,0.6774260244555365
2131,0.7235719153778913
2132,0.7922157135540877
2133,0.7567888985098823
2134,0.6362475035612669
2135,0.6731523327097371
2136,0.7660909725448373
2137,0.6655446776444075
2138,0.6808735990750376
2139,0.6499384848612134
2140,0.5808775614550932
2141,0.7830240917008421
2142,0.6891428839587462
2143,0.7688258441651713
2144,0.7535352954740153
2145,0.7327584047989454
2146,0.6797341854236689
2147,0.7242347124081211
2148,0.7251357977168968
2149,0.6918123240704543
2150,0.6591957078026942
2151,0.63750376419873
2152,0.6328657235661601
2153,0.703447837203446
2154,0.773421812354644
2155,0.8613289449495564
2156,0.6995482275399294
2157,0.5903564223771629
2158,0.6603251388272086
2159,0.657757122026755
2160,0.8083969979917593
2161,0.689278141110313
2162,0.7710851756748791
2163,0.7507712793814263
2164,0.7064146492145214
2165,0.6808892417199637
2166,0.7219144241418833
2167,0.7436674925100765
2168,0.7948435089835787
2169,0.7408771774479181
2170,0.6749678190418463
2171,0.7059707852748285
2172,0.6698101612910907
2173,0.6957475506127264
2174,0.6369389385657186
2175,0.7069935593210455
2176,0.751678359030909
2177,0.7126768128192098
2178,0.6935196101062057
2179,0.7533598820636652
2180,0.7184974425327215
2181,0.747081650639822
2182,0.7185014900730886
2183,0.765879731829318
2184,0.7330073306365624
2185,0.6308651105106451
2187,0.758451554895745
2188,0.5882735056212217
2189,0.7641140552461594
2190,0.7909952737284565
2191,0.6960197505014205
2192,0.7984796642105727
2193,0.6811813656498868
2194,0.7155630299534841
2195,0.7029664358472244
2196,0.6266055231764089
2197,0.7284484957457452
2198,0.6774121205254017
2199,0.7262596583711026
2200,0.7461868726262326
2201,0.7605953776542208
2202,0.7703059959276832
2203,0.7184304857278774
2204,0.6406368259063329
2205,0.7741125971669174
2206,0.7576269858555745
2207,0.6709968233666235
2208,0.6567895306987677
2209,0.7005782601141951
2211,0.7724679936794638
2212,0.7111861718549753
2213,0.7314914193333321
2214,0.6868620027442666
2215,0.7245269244483791
2216,0.7586537151953688
2217,0.6661912983551779
2218,0.7440683328578059
2219,0.7233709427893676
2220,0.7045766086064966
2221,0.7064739058380609
2222,0.6865692603325757
2223,0.6495014571984652
2224,0.6315385280308884
2225,0.6706860004182974
2227,0.7209265446248513
2228,0.784848196744397
2229,0.7221811119917444
2230,0.6782068748192674
2231,0.7088878114342427
2232,0.7037772803335646
2233,0.7277418019753654
2234,0.6899907888728861
2235,0.7346603294354715
2236,0.6724799011227675
2237,0.7162192104090911
2238,0.6214667894264234
2239,0.6262573910845102
2240,0.6835337346778476
2241,0.6347098811967999
2242,0.716276842893464
2243,0.7041230340556023
2244,0.7160786563992336
2245,0.5945193654630585
2246,0.6988352158785571
2247,0.640243198780985
2248,0.7118678008282631
2249,0.7464265346200731
2250,0.6837774852207726
2251,0.7990602987298869
2252,0.7573608644542882
2253,0.8134613296295798
2254,0.699871030457416
2255,0.8080376426499267
2256,0.6507872120837741
2257,0.7110822501421691
2258,0.7089792481054612
2259,0.6742632164795237
2260,0.6961286560905784
2261,0.7357912557861359
2262,0.7313545044464181
2263,0.6767494358399037
2264,0.6990245100695126
2265,0.6504702481927299
2266,0.668633008844147
2267,0.6907943898813309
2268,0.7086221197644609
2269,0.7326605652348951
2270,0.6010662969045939
2271,0.8437666417014302
2272,0.7407774565603634
2273,0.7870406365262721
2274,0.7494272588053047
2275,0.6869850887415746
2276,0.7145956348018802
2277,0.6652323494722369
2278,0.6902432585044931
2279,0.7537493909696362
2280,0.7197072746425607
2281,0.795578609245888
2282,0.7507924990214019
2283,0.7462501039712813
2284,0.6565590285384046
2285,0.6593969284439221
2286,0.766212309117448
2288,0.7156659776848688
2289,0.6993851830780569
2290,0.6514067747252914
2291,0.7693265352340859
2292,0.7394164355151862
2293,0.6529341796029628
2294,0.7057524012890355
2295,0.7505581080047772
2296,0.7335931493798609
2297,0.667186098910441
2298,0.6840032498758184
2299,0.6853251672338841
2300,0.7277524175681994
2301,0.7403935477721946
2302,0.6948450926763802
2303,0.698085655132503
2304,0.6613799752048303
2305,0.7503436271568691
2306,0.6048517603960248
2307,0.7515135243787979
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.767730797444275
2312,0.7378432325709694
2313,0.7317814389786923
2314,0.7998842460124048
2315,0.592557600870275
2316,0.7437239035836098
2317,0.7104361652358904
2318,0.7759134643236486
2319,0.7347879613864952
2320,0.8124860211236031
2321,0.7982930723383284
2322,0.6547786877457322
2323,0.8699287491364996
2324,0.7133050514988247
2325,0.7452052761848811
2326,0.7426252636579994
2327,0.6195190698794275
2328,0.7246298856781502
2329,0.6843168714543144
2330,0.7022849793039504
2331,0.6544940266695601
2332,0.6787503755357256
2333,0.6366075675193783
2334,0.6440505388510657
2335,0.6613670074651248
2336,0.789511587099487
2337,0.8556582003312483
2338,0.7202012739336979
2339,0.6950923622448678
2340,0.7546502127536278
2341,0.6657058187858214
2342,0.6503564436772261
2343,0.6771182901751157
2344,0.7150452289458052
2345,0.63475926373463
2346,0.657805980857159
2347,0.7118971915885692
2348,0.6795371675386924
2349,0.7386009286497567
2350,0.7151896792187123
2351,0.7170829024230988
2352,0.6620357264789669
2353,0.7074925127258942
2354,0.7093780163360629
2355,0.6500582095175359
2356,0.7148770124433166
2357,0.6557025661629345
2359,0.7349389732449175
2360,0.700139870727279
2361,0.7905746211689346
2362,0.6359576038214946
2363,0.6923812486465456
2364,0.7467884577151231
2365,0.6673152775880361
2366,0.7386942684562093
2367,0.7090465778565767
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7769189028214363
2371,0.7016574446665247
2372,0.7500788220462953
2373,0.6886365435667964
2374,0.7673350526814091
2376,0.6607621641608272
2377,0.8066924730519578
2379,0.7282603357863617
2380,0.8138640921081612
2381,0.7959848841047894
2382,0.6846358595450472
2383,0.781333276652305
2384,0.7186113095761947
2385,0.7013376146809149
2386,0.7270550130588562
2387,0.7207049617241862
2389,0.7450226982414495
2390,0.7025831220552379
2391,0.7575514560293477
2392,0.7189127867548774
2393,0.6873904228375136
2394,0.7280317902994309
2395,0.6557958152794343
2396,0.7068567830891592
2397,0.715953900133175
2398,0.7709607624919409
2399,0.6784079506930092
2400,0.7179889961589198
2401,0.790453317538861
2402,0.7594522302763786
2403,0.635948071647407
2404,0.6830104028221188
2405,0.7475354629566384
2406,0.7117890350250545
2407,0.9063100943505511
2408,0.6277014569047155
2409,0.7096007962180187
2410,0.77388728950995
2411,0.7328691504293575
2412,0.7231166748771011
2413,0.6965365369880483
2415,0.867988862535283
2416,0.73542006315135
2417,0.7661176185882904
2418,0.7621950306326974
2419,0.841452070396095
2420,0.6161430963026664
2421,0.7268968192045027
2422,0.7390822960538251
2423,0.5944874213817097
2424,0.6121333341930688
2425,0.7088163000489152
2426,0.7792444060903284
2427,0.6487641876426997
2428,0.7491140756536881
2429,0.7169120755279305
2430,0.7446369031416726
2431,0.6569487351904382
2432,0.6432648197035342
2433,0.6905263335685172
2434,0.7846126819043612
2436,0.7210309928776232
2437,0.7161646977740341
2438,0.6692768360364405
2439,0.6464353722654582
2440,0.7491694874165201
2441,0.6798866646201841
2442,0.6350627594830576
2443,0.8127225427944376
2444,0.9018572125464659
2445,0.8030406290318947
2446,0.7270249161544834
2447,0.7338024753641711
2448,0.7706934084463568
2449,0.775674889678957
2450,0.6175741060129998
2451,0.6436013931969391
2452,0.6581449793175222
2453,0.6538818089551678
2454,0.6610025774728764
2455,0.6865307219000221
2456,0.6695455602082809
2457,0.6608875436750244
2458,0.6099268396200154
2459,0.7321588349325976
2460,0.7304942581556374
2461,0.7016010856801731
2462,0.6992634001559589
2463,0.7567824984818119
2464,0.7555488525551521
2465,0.7665554991417968
2466,0.7902326446297917
2467,0.7005205068212979
2468,0.725996370253896
2469,0.7384399644713858
2470,0.6213989679602197
2471,0.8342530937181044
2472,0.6940574465112859
2473,0.6206481412787136
2474,0.642675765729578
2475,0.689835282281693
2476,0.6692986042504427
2477,0.6370760490133872
2478,0.6569431283023478
2479,0.6941303509397484
2480,0.7267145644128502
2481,0.6507164152193331
2482,0.7824862271875711
2483,0.6557448554465368
2484,0.7286363007278583
2485,0.6726116203568838
2486,0.7080489604539452
2487,0.7228624945274035
2488,0.7555832404313341
2489,0.7687641647073966
2490,0.6736226652499937
2492,0.5821390701546728
2493,0.6583488366611255
2494,0.7267575899048049
2495,0.7145198653327267
2496,0.7641392577799925
2497,0.7634671897462573
2498,0.7503616483680464
2499,0.6706398770639641
2500,0.6995703203347823
2501,0.7855161541389595
2502,0.7286248675473873
2503,0.7620637084733459
2504,0.688819693204458
2505,0.7129803001982977
2506,0.6967661196263278
2507,0.6933121159597346
2508,0.7469385286277858
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7742689133581632
2512,0.756041986700598
2513,0.676940019752792
2514,0.7160902547774682
2515,0.7703020500107012
2516,0.6779027329608833
2517,0.7493068382125045
2518,0.739341861942001
2519,0.7218130143932899
2520,0.7682060416511177
2521,0.7444702453699819
2522,0.8002119856573782
2523,0.7141393463575788
2524,0.6807204640747244
2525,0.7238444721394716
2526,0.6706423005554418
2527,0.6704899084807673
2528,0.7480069328252923
2529,0.7263586828886801
2530,0.7110726480222566
