doc,flat_silhouette
1731,0.41686702
1732,0.11189153
1733,0.5458653
1734,0.43859333
1735,0.44339353
1736,0.3911099
1737,0.38530025
1738,0.4310377
1739,0.5352444
1740,0.13045536
1741,0.021662148
1742,0.59434664
1743,0.44535756
1745,0.41495124
1746,0.51512235
1747,0.51055557
1749,0.40591615
1750,0.34707364
1751,0.5255073
1752,0.3941574
1753,0.41395438
1754,0.32946596
1755,0.25734296
1756,0.5273224
1757,0.55192405
1758,0.40976372
1759,0.2743124
1760,0.38367778
1761,0.5554568
1762,0.0093910415
1763,0.4196745
1764,0.59455657
1765,0.08098752
1766,0.29121137
1767,0.5228617
1768,0.30885178
1769,0.27150914
1770,0.40262023
1771,0.6925056
1772,0.32908833
1773,0.3633139
1774,0.44041666
1775,0.4845578
1776,0.5691688
1777,0.48664436
1778,0.4241108
1779,0.3268174
1780,0.5310241
1781,0.4780002
1782,0.392356
1784,0.5177118
1785,0.29780442
1786,0.39867854
1787,0.31895304
1788,0.5486667
1789,0.4426716
1790,0.58444643
1791,0.48427215
1792,0.6023781
1793,0.46360722
1794,0.4482078
1795,0.46206567
1796,0.34394246
1797,0.4805457
1798,0.35341713
1799,0.40561837
1800,0.5967564
1801,0.37732232
1802,0.5193601
1803,0.25144282
1804,0.4981291
1805,0.61010987
1806,0.39982703
1807,0.6602078
1808,0.4618238
1809,0.44956297
1810,0.42381462
1811,0.43406233
1812,0.43488476
1813,0.46984124
1814,0.39605257
1815,0.22958377
1816,0.3375716
1817,0.56302625
1818,0.35479057
1819,0.7491535
1820,0.5157311
1821,-0.0368645
1822,0.48399454
1823,0.49836248
1824,0.18934393
1825,0.6948418
1826,0.43948224
1827,0.18648373
1828,0.397106
1829,0.4151853
1830,0.36004275
1831,0.34595263
1832,0.32735032
1833,0.45630962
1834,0.366043
1835,0.3636183
1836,0.4461984
1837,0.5084456
1838,0.43157858
1839,0.49751905
1840,0.47744477
1841,0.41332325
1842,0.38076273
1843,0.41970068
1844,0.4265945
1845,0.5662738
1846,0.28487685
1847,0.47869104
1848,0.28947428
1849,0.38373125
1850,0.36436108
1852,0.6195535
1853,0.4836558
1855,0.4630805
1856,0.44353327
1857,0.37549067
1858,0.4515759
1859,0.44199648
1860,0.44010317
1861,0.4602549
1862,0.5106997
1864,0.5214511
1865,0.34270126
1866,0.27995545
1867,0.64672554
1868,0.47683606
1869,0.5168114
1870,0.6011072
1871,0.5033338
1872,0.4466064
1873,0.58276314
1874,0.16628136
1875,0.39294907
1876,0.25955603
1877,0.5228222
1878,0.58270764
1880,0.40973306
1881,0.44989002
1882,0.4693065
1883,0.50068194
1884,0.3346919
1885,0.47679675
1886,0.16133754
1887,0.39780018
1888,0.39558583
1889,0.5876442
1890,0.054035626
1891,0.4363349
1892,0.42444527
1893,0.55471426
1895,0.516774
1896,0.35317802
1897,0.44211423
1899,0.53916913
1900,0.52824765
1901,0.43462944
1902,0.3150634
1903,0.4923089
1904,0.43077394
1905,0.43524387
1906,0.24529642
1907,0.4031358
1908,0.5221569
1909,0.39705622
1910,0.42361963
1912,0.4312126
1913,0.48377815
1914,0.6374621
1915,0.52628547
1916,0.5593742
1917,0.37507161
1918,0.5860216
1919,0.4468937
1920,0.5735594
1921,0.2835925
1922,0.3938795
1923,0.48102862
1924,0.47091004
1925,0.43549064
1926,0.38340142
1927,0.46442345
1928,0.6949626
1929,0.51153886
1930,0.50305253
1931,0.5354795
1932,0.40217575
1933,0.3545482
1934,0.5740968
1935,0.47950777
1936,0.36562362
1937,0.45960492
1938,0.45265296
1939,0.37315047
1940,0.4822397
1941,0.41068462
1942,0.42046306
1943,0.62120956
1944,0.40538037
1945,0.5174245
1946,0.29667947
1947,0.340584
1948,0.3331378
1949,0.45268103
1950,0.32253405
1951,0.55802435
1952,0.58482283
1953,0.5562008
1954,0.40517795
1955,0.5524394
1956,0.61371875
1957,0.44888166
1958,0.49277458
1959,0.3367206
1960,0.4562407
1961,0.36741495
1962,0.14627337
1963,0.34267125
1964,0.15391889
1965,0.4417284
1966,0.3357198
1967,0.5697236
1968,0.4196643
1970,0.4988438
1971,0.5263971
1972,0.3825432
1973,0.58215576
1974,0.02664637
1975,0.3842683
1976,0.48272926
1977,0.38489038
1978,0.4637058
1979,0.20150627
1980,0.505464
1981,0.3546956
1982,0.40870994
1983,0.37048644
1984,0.35620457
1985,0.39073452
1986,0.48229107
1987,0.6846078
1988,0.3722046
1989,0.45999515
1991,0.52089685
1992,0.3154233
1993,0.41325712
1994,0.36914593
1995,0.45273793
1996,0.29669824
1997,0.3973834
1998,0.5393437
1999,0.2797294
2000,0.4799115
2001,0.4569644
2002,0.53390706
2003,0.4778059
2004,0.4152026
2005,0.52393794
2006,0.12259296
2007,0.36775288
2008,0.6982119
2009,0.5002693
2010,0.3189386
2011,0.45649597
2012,0.40445006
2013,0.27734113
2014,0.49607027
2015,0.12424694
2016,0.49980536
2017,0.41531074
2018,0.5208127
2019,0.27895966
2020,0.59456736
2021,0.43731278
2022,0.37527317
2023,0.3338351
2024,0.5299928
2025,0.4813975
2026,0.37021762
2027,0.57467014
2028,0.55952245
2030,0.49319157
2031,0.47242543
2032,0.5381137
2033,0.012188554
2034,0.23079847
2035,0.5813922
2036,0.42412907
2037,0.23087065
2038,0.42148516
2039,0.11697039
2040,0.40722993
2041,0.4044366
2042,0.49532738
2043,0.37584585
2044,0.54449147
2045,0.5918388
2046,0.42093822
2047,0.3941593
2049,0.54820555
2050,0.38677162
2051,0.4629651
2052,0.59995073
2054,0.41096973
2055,0.35876918
2056,0.52839804
2057,0.29852682
2058,0.4255508
2059,0.45072016
2060,0.4319872
2061,0.39393404
2062,0.5548968
2063,0.6312062
2064,0.54956496
2065,0.30327818
2066,0.38538063
2067,0.534779
2068,0.4862026
2069,0.47179827
2070,0.45547497
2071,0.36322382
2072,0.4469451
2073,0.5913283
2075,0.5497018
2076,0.45642042
2077,0.25710487
2079,0.38511425
2081,0.5679814
2082,0.33702967
2083,0.71180725
2084,0.61193216
2086,0.4215644
2087,0.5801814
2088,0.45383194
2089,0.23824123
2090,0.547963
2091,0.5121832
2092,0.41264024
2093,0.5518636
2094,0.4027929
2095,0.34803647
2096,0.17087759
2097,0.5289994
2098,0.4238483
2099,0.7002376
2100,0.34717453
2101,0.45000985
2102,0.4249554
2103,0.4685333
2104,0.4734628
2105,0.28186318
2106,0.4835971
2107,0.48184845
2108,0.505021
2109,0.44923896
2110,0.48356992
2111,0.5906858
2112,0.51517266
2113,0.4864858
2114,0.34140205
2115,0.36454198
2116,0.5719143
2117,0.3756305
2118,0.52438915
2119,0.39255962
2120,0.503724
2121,0.44785383
2122,0.44978532
2123,0.50221694
2124,0.47959554
2125,0.52773714
2126,0.43483064
2127,0.32067323
2128,0.33842644
2129,0.45497102
2130,0.53099275
2131,0.42785263
2132,0.47383383
2133,0.8165071
2134,0.41628855
2135,0.42094722
2136,0.49779236
2137,0.34823605
2138,0.485865
2139,0.3351711
2140,0.28461817
2141,0.42582017
2142,0.4134324
2143,0.47979614
2144,0.4470924
2145,0.4997575
2146,0.56614536
2147,0.31184405
2148,0.5150193
2149,0.43192366
2150,0.4568467
2151,0.43725312
2152,0.4852967
2153,0.32953286
2154,0.4091007
2155,0.50399673
2156,0.47309038
2157,0.41266537
2158,0.5940937
2159,0.46504912
2160,0.22157955
2161,0.36811548
2162,0.2030446
2163,0.45238692
2164,0.39826593
2165,0.47034115
2166,0.61782765
2167,0.5518125
2168,0.27495944
2169,0.5497381
2170,0.3560076
2171,0.6034
2172,0.2867656
2173,0.47664705
2174,0.693725
2175,0.48774478
2176,0.40278086
2177,0.4901918
2178,0.42123824
2179,0.33893254
2180,0.4774721
2181,0.39721784
2182,0.4344714
2183,0.39221695
2184,0.51846325
2185,0.45515642
2187,0.55659974
2188,0.38325
2189,0.40282044
2190,0.3811811
2191,0.4175795
2192,0.19453003
2193,0.55420005
2194,0.38818932
2195,0.5138876
2196,0.4009211
2197,0.40078786
2198,0.4578527
2199,0.26938602
2200,0.5415412
2201,0.46788594
2202,0.3420101
2203,0.5594133
2204,0.5406227
2205,0.34406143
2206,0.41928315
2207,0.5741219
2208,0.08749036
2209,0.3396095
2211,0.50784385
2212,0.46202675
2213,0.4956941
2214,0.57215244
2215,0.22311223
2216,0.4987036
2217,0.406955
2218,0.56099707
2219,0.5369691
2220,0.5539911
2221,0.6079218
2222,0.2593976
2223,0.4064104
2224,0.52192557
2225,0.38657847
2227,0.54249805
2228,0.7014422
2229,0.5606062
2230,0.5436887
2231,0.7895562
2232,0.3475718
2233,0.44431293
2234,0.40011522
2235,0.4473055
2236,0.50185496
2237,0.47325045
2238,0.17191865
2239,0.42193967
2240,0.37590218
2241,0.58434445
2242,0.37764612
2243,0.5232139
2244,0.5480253
2245,0.45069045
2246,0.48291048
2247,0.5041516
2248,0.3729216
2249,0.41417193
2250,0.63195884
2251,0.48607805
2252,0.351551
2253,0.4048102
2254,0.5873334
2255,0.42052042
2256,0.5416974
2257,0.53310156
2258,0.3286361
2259,0.5772153
2260,0.37251908
2261,0.31133446
2262,0.33449367
2263,0.51095164
2264,0.3437634
2265,0.5477448
2266,0.5689529
2268,0.3269966
2269,0.45180693
2270,0.44360313
2271,0.5304533
2272,0.41110095
2273,0.4336344
2274,0.40030095
2275,0.45374274
2276,0.56316
2277,0.31124082
2278,0.47832218
2279,0.4195557
2280,0.6683652
2281,0.41490746
2282,0.45423055
2283,0.46990228
2284,0.20925716
2285,0.030206144
2286,0.40746114
2288,0.47493398
2289,0.46978036
2290,0.0783434
2291,0.19643983
2292,0.44469693
2293,0.44470698
2294,0.48236543
2295,0.50941885
2296,0.34415326
2297,0.48790368
2298,0.3642909
2299,0.23516893
2300,0.4429834
2301,0.39416054
2302,0.5075927
2303,0.37464517
2304,0.52729374
2305,0.46514034
2306,0.55894816
2307,0.38674697
2308,0.51556337
2309,0.36823937
2311,0.33862114
2312,0.4988694
2313,0.24178217
2314,0.38483483
2315,0.58259636
2316,0.2133978
2317,0.5598026
2318,0.43976367
2319,0.29226118
2320,0.39562386
2321,0.40473628
2322,0.449468
2323,0.24490699
2324,0.15531063
2325,0.33559138
2326,0.40991485
2327,0.35741913
2328,0.4919335
2329,0.15840495
2330,0.28639588
2331,0.49465197
2332,0.4594777
2333,0.772264
2334,0.62625134
2335,0.3945683
2336,0.44602165
2337,0.40371454
2338,0.44153774
2339,0.3497139
2340,0.29094428
2341,0.5759445
2342,0.51395494
2343,0.5439655
2344,0.37011427
2345,0.32585496
2346,0.46539262
2347,0.75468814
2348,0.47284552
2349,0.557632
2350,0.5006741
2351,0.42448276
2352,0.2307517
2353,0.30668095
2354,0.5558752
2355,0.21625185
2356,0.4411965
2357,0.5387448
2359,0.52292144
2360,0.4525102
2361,0.23068075
2362,0.51594627
2363,0.40257657
2364,0.37594786
2365,0.5539442
2366,0.43837082
2367,0.44007888
2368,0.5229689
2369,0.55761015
2370,0.34449488
2371,0.6042818
2372,0.3053312
2373,0.4467844
2374,0.5153064
2376,0.32261872
2377,0.39323124
2379,0.41577154
2380,0.39617404
2381,0.5025094
2382,0.28353104
2383,0.50146973
2384,0.46653453
2385,0.34113294
2386,0.4614082
2387,0.47777727
2389,0.4581084
2390,0.33946988
2391,0.31845617
2392,0.19240189
2393,0.59200317
2394,0.47089416
2395,0.13430466
2396,0.63538706
2397,0.39424554
2398,0.33002496
2399,0.5770558
2400,0.59030294
2401,0.360867
2402,0.42476466
2403,0.3002189
2404,0.3924765
2405,0.5633745
2406,0.4885651
2407,0.29780275
2408,0.50094163
2409,0.6471805
2410,0.35343298
2411,0.46669218
2412,0.5137573
2413,0.49521652
2415,0.2517252
2416,0.43441352
2417,0.36560586
2418,0.17788377
2419,0.43637496
2420,0.21115188
2421,0.34982026
2422,0.43175948
2423,0.52456874
2424,0.49133015
2425,0.45328426
2426,0.46667928
2427,0.5519372
2428,0.42047834
2429,0.4035341
2430,0.41155362
2431,0.601719
2432,0.49502373
2433,0.40645283
2434,0.29545292
2436,0.6022999
2437,0.32195443
2438,0.6668101
2439,0.35645887
2440,0.48170492
2441,0.41442594
2442,0.6136143
2443,0.55978096
2444,0.28009495
2445,0.349671
2446,0.42465037
2447,0.49300778
2448,0.4316726
2449,0.3760199
2450,0.69649583
2451,0.5393478
2452,0.37449396
2453,0.449458
2454,0.5790007
2455,0.47082007
2456,0.4551345
2457,0.31713483
2458,0.39771935
2459,0.52348155
2460,0.28280783
2461,0.5952517
2462,0.36651152
2463,0.3358433
2464,0.36672485
2465,0.36172178
2466,0.47134072
2467,0.6313944
2468,0.42626405
2469,0.6544451
2470,0.43874496
2471,0.38543892
2472,0.41080728
2473,0.6299794
2474,0.49070448
2475,0.4472413
2476,0.4476605
2477,0.41086376
2478,0.44462585
2479,0.37672833
2480,0.40643588
2481,0.42649576
2482,0.35781068
2483,0.45590582
2484,0.3947844
2485,0.3833627
2486,0.45320198
2487,0.5052534
2488,0.52663654
2489,0.43187702
2490,0.39313418
2492,0.16091116
2493,0.50703555
2494,0.55371076
2495,0.44952488
2496,0.3798383
2497,0.41406602
2498,0.3812398
2499,0.3662407
2500,0.53257066
2501,0.47107726
2502,0.604757
2503,0.37381825
2504,0.50675064
2505,0.5806425
2506,0.4462757
2507,0.5128381
2508,0.4404218
2509,0.46412328
2510,0.5784936
2511,0.50328434
2512,0.32985914
2513,0.44868052
2514,0.4656419
2515,0.54804534
2516,0.4158112
2517,0.046819147
2518,0.4449443
2519,0.29464683
2520,0.36818674
2521,0.15163755
2522,0.56576
2523,0.36368003
2524,0.41417468
2525,0.15302004
2526,0.8543738
2527,0.5968926
2528,0.4207186
2529,0.40006143
2530,0.54151726
2531,0.5479527
2532,0.2587549
2533,0.26701298
2534,0.462943
2535,0.4453783
2536,0.5899375
2537,0.29556075
2538,0.4169951
2539,0.22573528
2540,0.3543579
2541,0.44432583
2542,0.5048038
2543,0.52444524
2544,0.61686575
2545,0.5614821
2546,0.36231932
2547,0.5088455
2548,0.45558614
2549,0.5214982
2550,0.50510675
2551,0.4713514
2552,0.32434803
2553,0.46792418
2554,0.5497035
2555,0.36259633
2556,0.42019197
2557,0.44709307
2558,0.26023346
2559,0.5561772
2560,0.39697447
2561,0.530832
2562,0.4957735
2563,0.4118902
2564,0.4558166
2565,0.5529896
2566,0.5126618
2567,0.48785707
2568,0.44540814
2569,0.4772057
2570,0.15205362
2571,0.38831237
2572,0.58556736
2573,0.47091392
2574,0.30040628
2575,0.51889896
2576,0.43329018
2577,0.47195655
2578,0.4092482
2579,0.51115346
2580,0.5270801
2581,0.2627032
2582,0.49167675
2583,0.31452024
2584,0.44246906
2585,0.2657933
2586,0.32399812
2587,0.4706694
2588,0.4365
2589,0.46917567
2590,0.48724967
2591,0.40370405
2592,0.6034236
2593,0.30458805
2594,0.466249
2595,0.60622364
2596,0.41985115
2597,0.43461865
2599,0.42191258
2600,0.508824
2601,0.54565567
2602,0.4215228
2603,0.39311686
2604,0.34651843
2605,0.40618092
2606,0.42921305
2607,0.52703357
2608,0.4993049
2609,0.40466902
2610,0.27343163
2611,0.42551026
2612,0.55055237
2613,0.5337157
2614,0.6026477
2615,0.49556866
2616,0.311732
2617,0.6734638
2618,0.5872926
2619,0.5610623
2620,0.37589765
2621,0.5111788
2622,0.43153438
2623,0.37148452
2624,0.33234218
2625,0.5074707
2626,0.38684413
2627,0.44825193
2628,0.50320387
2629,0.15378505
2630,0.18044516
2631,0.44339085
2632,0.40549842
2633,0.53641987
2634,0.5280311
2635,0.43874604
2636,0.6428398
2637,0.35976475
2638,0.50445384
2639,0.538047
2640,0.49441078
2641,0.5873615
2642,0.5156332
2643,0.45877206
2644,0.42975107
2645,0.4397024
2646,0.5248049
2647,0.40154752
2648,0.33362773
2649,0.49491182
2650,0.6072914
2651,0.42227048
2652,0.4948297
2653,0.5052419
2654,0.42607987
2655,0.42450827
2656,0.31181237
2657,0.5070632
2658,0.48508173
2659,0.351595
2660,0.02918189
2661,0.49298143
2662,0.35618365
2663,0.46536
2664,0.48315266
2665,0.3849295
2666,-0.0005088009
2667,0.49309716
2668,0.5328267
2669,0.53697973
2670,0.36551145
2672,0.4857286
2673,0.45461416
2674,0.5864334
2675,0.5964073
2677,0.26151267
2678,0.49439925
2679,0.02418288
2680,0.41349816
2681,0.24990307
2682,0.43740007
2684,0.45326257
2685,0.36932933
2686,0.37415305
2687,0.41255614
2688,0.5149951
2689,0.6784386
2690,0.38390192
2691,0.47322944
2692,0.4566338
2693,0.41957867
2694,0.32047683
2696,0.42370903
2697,0.5265237
2698,0.34286705
2699,0.47110045
2700,0.44096237
2701,0.49040812
2702,0.5070064
2703,0.4350782
2704,0.24350105
2705,0.42315835
2706,0.46892804
2707,0.29550302
2708,0.3605566
2709,0.50240797
2710,0.4506248
2712,0.56448376
2713,0.4584389
2715,0.19736548
2716,0.493936
2717,0.52816886
2718,0.20920078
2719,0.45328453
2720,0.66075873
2721,0.39861992
2722,0.5045866
2723,0.5032326
2724,0.3966006
2725,0.23422326
2726,0.56349385
2727,0.4141585
2728,0.4511759
2729,0.45450634
2730,0.5896525
2731,0.34677938
2732,0.4909961
2733,0.36607713
2734,0.5388812
2735,0.51207626
2736,0.4381485
2737,0.3700398
2739,0.4517646
2740,0.4610723
2741,0.55360645
2742,0.453245
2743,0.13426015
2744,0.12532975
2745,0.55103546
2746,0.4590432
2747,0.24665858
2748,0.43740278
2749,0.26754886
2750,0.20210928
2751,0.36989012
2752,0.48359692
2753,0.5086686
2754,0.44532156
2755,0.5076214
2756,0.33449954
2757,0.46369332
2758,0.4616707
2759,0.33445963
2760,0.7653086
2761,0.4773078
2762,0.42427763
2763,0.79844385
2764,0.35794997
2765,0.32936242
2766,0.36628142
2767,0.21502255
2768,0.34533104
2769,0.5079945
2770,0.40991455
2771,0.56597507
2772,0.47414035
2773,0.30595246
2774,0.39807844
2775,0.5240543
2776,0.49878922
2777,0.32486972
2778,0.55176616
2779,0.37316826
2780,0.70029104
2781,0.53475684
2782,0.32382777
2783,0.42090997
2784,0.30205694
2787,0.02525021
2789,0.2830085
2790,0.4415002
2791,0.42063752
2792,0.5532737
2793,0.40897605
2794,0.4442653
2795,0.35159245
2796,0.39764622
2797,0.5343161
2798,0.2196565
2799,0.4371229
2800,0.58952165
2801,0.36193064
2802,0.36177063
2803,0.5180386
2804,0.2842971
2805,0.5338866
2806,0.067944616
2807,0.4669628
2808,0.2675244
2809,0.36111084
2811,0.4982177
2812,0.21615098
2813,0.56526816
2814,0.37312257
2815,0.22622338
2816,0.34220588
2817,0.36198926
2818,0.44841984
2819,0.049089387
2820,0.29026368
2822,0.497793
2823,0.32944256
2824,0.49210775
2825,0.3404596
2826,0.38931555
2827,0.25762364
2828,0.46114603
2829,0.44320986
2830,0.611288
2831,0.44647068
2832,0.5203047
2833,0.3307736
2834,0.31378257
2835,0.39314893
2836,0.13011512
2837,0.41146272
2838,0.38120735
2839,0.43412718
2840,0.42341343
2841,0.39267668
2842,0.6518692
2843,0.56766486
2844,0.19941764
2845,0.51063156
2846,0.63453144
2847,0.45237345
2848,0.54881114
2849,0.22781603
2850,0.5468916
2851,0.42608032
2852,0.73679423
2853,0.31752813
2854,0.20991309
2855,0.4187119
2856,0.574602
2857,0.3122772
2858,0.5635353
2859,0.3067274
2861,0.40150374
2862,0.44921407
2863,0.38341388
2864,0.43799207
2865,0.59387165
2866,0.46702152
2867,0.20822509
2868,0.504038
2869,0.5446935
2870,0.34301284
2871,0.28194803
2872,0.5083624
2873,0.52992153
2874,0.44960406
2875,0.47578666
2876,-0.08117012
2877,0.5605211
2879,0.5543068
2880,0.49689758
2882,0.23297554
2883,0.6074582
2884,0.47591388
2885,0.33415455
2886,0.40424854
2887,0.33845285
2888,0.51937854
2889,0.26479486
2890,0.39259332
2891,0.4986941
2892,0.27303654
2893,0.5296057
2894,0.6069905
2895,0.41127995
2896,0.4913435
2897,0.45681217
2898,0.5395315
2899,0.26057065
2900,0.48834348
2901,0.23015302
2902,0.250378
2903,0.2618426
2904,0.5134774
2905,0.4307525
2906,0.51557636
2907,0.49354208
2908,0.5004004
2910,0.53913426
2912,0.56085485
2913,0.43084085
2914,0.4850993
2915,0.48515886
2916,0.39224634
2917,0.50369775
2918,0.34606984
2919,0.56885093
2920,0.2210214
2921,0.44880682
2923,0.54313123
2924,0.4294538
2925,0.26796377
2926,0.5601078
2927,0.428194
2928,0.47196168
2930,0.16560982
2931,0.5757494
2932,0.2200037
2933,0.42551228
2934,0.30367392
2935,0.5257236
2936,0.42183813
2937,0.43908173
2938,0.4686733
2939,0.5263306
2940,0.5085232
2941,0.28575152
2942,0.7523517
2943,0.41404307
2944,0.5908979
2945,0.408784
2946,0.44597697
2947,0.5462171
2948,0.42985922
2949,0.40745443
2950,0.8097155
2951,0.5356515
2952,0.25927728
2953,0.45637253
2954,0.4333057
2955,0.4226959
2956,0.44532055
2957,0.49221128
2958,0.593825
2959,0.43815833
2960,0.40204364
2961,0.43446603
2962,0.7090883
2965,0.17238893
2966,0.46055257
2967,0.40567786
2968,0.5676369
2969,0.538193
2970,0.4857652
2971,0.41888064
2972,0.1733758
2973,0.35418522
2974,0.52903545
2975,0.32398474
2976,0.40819862
2977,0.36139
2978,0.64850765
2979,0.50336146
2980,0.5687877
2981,0.44064105
2982,0.49664682
2983,0.36902776
2984,0.5348525
2985,0.49153078
2986,0.2796057
2987,0.41143477
2988,0.61404836
2989,0.23989399
2990,0.5851468
2991,0.498587
2992,0.4104769
2993,0.49586976
2994,0.32789302
2995,0.52058095
2996,0.35688037
2997,0.5113529
2998,0.48313156
2999,0.33125797
3000,0.30916962
3001,0.2061253
3002,0.4598094
3003,0.39367336
3004,0.3499213
3005,0.411558
3006,0.52406925
3007,0.37217906
3008,0.4241571
3009,0.37248638
3010,0.4445873
3011,0.49316877
3012,0.42937076
3013,0.36797488
3014,0.6231008
3015,0.6731712
3016,0.25808138
3017,0.40027764
3018,0.42857736
3019,0.51727563
3020,0.3176887
3021,0.50465775
3022,0.5398435
3023,0.35895362
3024,0.45385373
3025,0.46169183
3026,0.47401717
3028,0.45561942
3029,0.3546417
3030,0.43096823
3031,0.4025112
3032,0.32777765
3033,0.49888742
3034,0.32652885
3035,0.58426684
3036,0.34693575
3037,0.43613923
3038,0.4929052
3039,0.39632493
3040,0.49560788
3041,0.44164902
3042,0.31983674
3043,0.5270704
3044,0.35302112
3045,0.49957782
3046,0.45240176
3047,0.3381631
3048,0.543155
3049,0.104464985
3050,0.60673064
3051,0.51121753
3052,0.5148908
3053,0.38068694
3054,0.51548874
3055,0.5122729
3056,0.4977514
3057,0.51779103
3058,0.47969005
3059,0.39701235
3060,0.5086919
3061,0.54660124
3062,0.49218905
3063,0.54523975
3064,0.52224624
3065,0.34860227
3066,0.5095514
3067,0.47197136
3068,0.45131865
3069,0.45176986
3070,0.22507988
3071,0.37373376
3072,0.5214476
3073,0.30544594
3074,0.5538738
3076,0.50565434
3077,0.49834067
3078,0.5151402
3079,0.40997842
3080,0.4282971
3081,0.4765877
3082,0.5944098
3083,0.50930464
3084,0.45309523
3085,0.54769766
3086,0.51684964
3087,0.5788125
3088,0.68409234
3089,0.33789378
3090,0.093805574
3091,0.40758374
3092,0.27170363
3093,0.5954954
3094,0.42352277
3095,0.48181945
3096,0.5221176
3097,0.36917213
3098,0.23122452
3099,0.52054095
3100,0.336323
3101,0.11886489
3103,0.48631522
3104,0.49628454
3105,0.48337108
3106,0.24275663
3107,0.21876507
3108,0.5719891
3109,0.48998126
3110,0.43462208
3112,0.29715586
3113,0.51503116
3114,0.4053353
3116,0.39183018
3117,0.3297378
3118,0.3904622
3119,0.48221964
3120,0.416497
3121,0.34150392
3122,0.35968763
3123,0.557454
3124,0.27565005
3125,0.41701877
3126,0.31895575
3127,0.3125975
3128,0.26082236
3129,0.64905703
3130,0.37175804
3131,0.48988247
3132,0.5177196
3133,0.43896398
3134,0.48976332
3135,0.65667504
3136,0.41614217
3137,0.48538315
3138,0.46622813
3139,0.23763889
3140,0.2875486
3141,0.37860632
3142,0.3049684
3143,0.26783192
3145,0.4834715
3146,0.40151447
3147,0.50588655
3148,0.73166996
3149,0.5174111
3150,0.18280861
3151,0.5117702
3152,0.47426507
3153,0.6180612
3154,0.36559966
3155,0.55997455
3156,0.5269679
3157,0.4840122
3158,0.46528432
3159,0.4372951
3160,0.37803963
3161,0.49942023
3162,0.47768244
3163,0.43423134
3164,0.4213019
3165,0.32782385
3166,0.17726156
3167,0.53656554
3168,0.47847724
3169,0.38146755
3170,0.50019366
3172,0.3834542
3173,0.4738035
3174,0.23896074
3175,0.58606756
3176,0.39650112
3177,0.6226462
3178,0.46596253
3179,0.46456087
3181,0.68132246
3182,0.7688697
3183,0.47960475
3184,0.5647404
3185,0.45448172
3186,0.33557802
3187,-0.030662501
3188,0.48644608
3189,0.41968986
3190,0.466813
3191,0.59648514
3192,0.57022
3193,0.5005498
3194,0.15231504
3195,0.34417546
3196,0.38496882
3197,0.5747328
3198,0.3631619
3199,0.43708742
3200,0.2870749
3201,0.32323253
3202,0.65994847
3204,0.42878458
3205,0.21535662
3206,0.3470759
3207,0.30040058
3208,0.6812315
3209,0.5215816
3210,0.2592583
3211,0.4206669
3212,0.42375505
3213,0.4019034
3214,0.42654192
3215,0.35709926
3217,0.30035496
3218,0.47216788
3219,0.19194779
3220,0.42475566
3221,0.526473
3222,0.4429776
3223,0.4596442
3224,0.575113
3225,0.614826
3226,0.50314194
3227,0.3934167
3228,0.36975747
3229,0.44936243
3230,0.5312479
3231,0.47027722
3232,0.6463156
3233,0.42059785
3234,0.27543396
3235,0.38887212
3236,0.50957966
3237,0.5174355
3238,0.6165616
3239,0.1727237
3240,0.48414162
3241,0.42694163
3242,0.4618145
3243,0.072377264
3244,0.4313242
3245,0.30931023
3246,0.47433168
3247,0.34538922
3248,0.43197784
3249,0.28533584
3250,0.4548596
3251,0.56726986
3253,0.51716626
3254,0.4636984
3256,0.53235114
3257,0.5285703
3258,0.49215513
3259,0.5639886
3260,0.47731537
3261,0.44950783
3262,0.37763426
3263,0.25070396
3264,0.4688371
3265,0.3876828
3266,0.16281745
3267,0.3793704
3268,0.44909763
3269,0.44596905
3270,0.45680925
3271,0.4269862
3272,0.39336613
3273,0.4060982
3274,0.28124624
3275,0.45573834
3276,0.40962762
3277,0.28667077
3278,0.5709864
3279,0.43822855
3281,0.3468873
3282,0.5067291
3283,0.53670776
3284,0.5005814
3285,0.5617722
3286,0.5122539
3287,0.5112774
3289,0.40025157
3290,0.45290077
3291,0.5355191
3292,0.5724419
3293,0.4378877
3294,0.4659583
3295,0.49123716
3296,-0.03510058
3297,0.464852
3298,0.40609068
3299,0.50131446
3300,0.35174143
3301,0.36512074
3302,0.094263814
3303,0.32322714
3304,0.48347172
3305,0.35666263
3306,0.31747076
3307,0.34973744
3308,0.5787706
3309,0.5259202
3310,0.39069608
3311,0.30863667
3312,0.3847501
3313,0.5185855
3314,0.72205514
3315,0.6004828
3316,0.43714765
3317,0.42799154
3318,0.40792057
3319,0.45451954
3320,0.52406
3321,0.23637195
3322,0.47931403
3323,0.09908673
3324,0.27386674
3325,0.45805073
3326,0.40026608
3327,0.3333454
3328,0.59405607
3329,0.56271625
3330,0.46262017
3331,0.5142922
3332,0.4207289
3333,0.46568277
3334,0.3228297
3335,0.38749477
3336,0.6582666
3337,0.5724409
3338,0.38965756
3339,0.5128331
3340,0.48833814
3341,0.4815517
3342,0.26496845
3343,0.27850097
3344,0.3801159
3345,0.36081612
3346,0.35219932
3348,0.5226284
3349,0.36769748
3350,0.52795005
3351,0.36046752
3352,0.5076031
3353,0.46243823
3354,0.5769828
3355,0.5022737
3356,0.11113262
3357,0.43003002
3358,0.43345878
3359,0.43556234
