doc,avg_flat_cluster_size
1936,12.375
1937,18.5
1938,11.0
1939,94.5
1940,9.5
1941,32.0
1942,14.714285714285714
1943,16.0
1944,24.5
1945,27.0
1946,18.5
1947,17.0
1948,24.0
1949,31.0
1950,7.333333333333333
1951,15.0
1952,23.0
1953,28.0
1954,13.2
1955,16.333333333333332
1956,34.0
1957,38.666666666666664
1958,12.88888888888889
1959,9.5
1960,14.833333333333334
1961,11.0
1962,16.5
1963,9.0
1964,54.5
1965,31.0
1966,8.5
1967,16.0
1968,28.4
1970,22.0
1971,12.25
1972,52.0
1973,9.333333333333334
1974,16.333333333333332
1975,7.0
1976,9.666666666666666
1977,12.4
1978,15.5
1979,17.0
1980,29.666666666666668
1981,7.6
1982,19.6
1983,37.5
1984,6.0
1985,10.75
1986,10.875
1987,23.0
1988,11.8
1989,18.4
1991,25.4
1992,14.0
1993,7.5
1994,8.2
1995,12.833333333333334
1996,15.5
1997,11.142857142857142
1998,28.0
1999,11.5
2000,19.25
2001,6.666666666666667
2002,18.25
2003,33.5
2004,24.666666666666668
2005,12.0
2006,20.0
2007,8.666666666666666
2008,39.0
2009,13.0
2010,15.0
2011,18.333333333333332
2012,8.666666666666666
2013,12.5
2014,15.0
2015,4.0
2016,38.5
2017,18.5
2018,13.75
2019,13.714285714285714
2020,43.0
2021,26.0
2022,8.666666666666666
2023,5.5
2024,8.0
2025,9.2
2026,23.333333333333332
2027,14.666666666666666
2028,10.5
2030,16.0
2031,19.0
2032,16.666666666666668
2033,13.5
2034,40.5
2035,16.5
2036,13.5
2037,16.5
2038,13.5
2039,5.5
2040,12.5
2041,11.75
2042,25.5
2043,10.5
2044,19.5
2045,19.0
2046,14.75
2047,11.75
2049,66.0
2050,7.0
2051,28.4
2052,28.0
2054,15.5
2055,10.0
2056,10.333333333333334
2057,41.5
2058,14.0
2059,15.75
2060,13.5
2061,13.5
2062,117.5
2063,24.0
2064,14.25
2065,8.75
2066,6.5
2067,13.25
2068,12.5
2069,28.0
2070,18.0
2071,31.5
2072,10.0
2073,48.0
2075,15.333333333333334
2076,10.4
2077,19.25
2079,32.0
2081,10.5
2082,6.5
2083,19.333333333333332
2084,19.666666666666668
2086,13.0
2087,18.0
2088,16.0
2089,46.75
2090,56.5
2091,19.5
2092,9.2
2093,24.0
2094,12.25
2095,7.0
2096,4.666666666666667
2097,14.5
2098,17.5
2099,26.0
2100,33.0
2101,15.666666666666666
2102,16.0
2103,18.0
2104,25.166666666666668
2105,5.0
2106,16.0
2107,29.5
2108,22.75
2109,17.5
2110,23.416666666666668
2111,12.5
2112,24.0
2113,19.5
2114,19.0
2115,4.666666666666667
2116,15.5
2117,10.75
2118,39.0
2119,10.0
2120,17.333333333333332
2121,9.125
2122,37.0
2123,12.8
2124,103.5
2125,14.5
2126,18.5
2127,27.0
2128,12.0
2129,11.333333333333334
2130,14.0
2131,15.0
2132,9.75
2133,13.5
2134,51.5
2135,19.0
2136,16.4
2137,17.0
2138,38.5
2139,27.0
2140,31.5
2141,15.333333333333334
2142,11.666666666666666
2143,8.428571428571429
2144,20.333333333333332
2145,16.666666666666668
2146,19.5
2147,8.333333333333334
2148,10.6
2149,33.0
2150,23.4
2151,25.5
2152,25.0
2153,11.0
2154,11.666666666666666
2155,6.0
2156,9.0
2157,56.0
2158,18.5
2159,22.5
2160,9.5
2161,20.333333333333332
2162,18.25
2163,18.5
2164,7.5
2165,11.5
2166,23.5
2167,11.5
2168,7.0
2169,12.4
2170,22.25
2171,16.0
2172,8.5
2173,15.75
2174,55.5
2175,18.5
2176,5.8
2177,15.5
2178,19.333333333333332
2179,10.8
2180,12.2
2181,8.333333333333334
2182,11.25
2183,17.0
2184,10.5
2185,34.0
2187,16.0
2188,16.5
2189,8.5
2190,12.25
2191,37.75
2192,3.5
2193,21.0
2194,10.666666666666666
2195,40.333333333333336
2196,45.5
2197,30.666666666666668
2198,22.333333333333332
2199,12.666666666666666
2200,16.0
2201,11.0
2202,12.5
2203,19.0
2204,36.5
2205,9.5
2206,10.88888888888889
2207,27.0
2208,48.5
2209,20.5
2211,10.5
2212,15.2
2213,11.0
2214,45.5
2215,7.0
2216,23.4
2217,16.0
2218,10.0
2219,15.333333333333334
2220,18.5
2221,17.25
2222,26.5
2223,13.0
2224,22.0
2225,29.0
2227,12.0
2228,77.5
2229,12.5
2230,36.5
2231,35.0
2232,8.5
2233,11.5
2234,17.333333333333332
2235,16.25
2236,41.5
2237,15.0
2238,59.0
2239,41.5
2240,9.4
2241,18.0
2242,19.666666666666668
2243,13.5
2244,17.75
2245,29.5
2246,13.0
2247,29.25
2248,41.0
2249,15.0
2250,20.0
2251,10.833333333333334
2252,8.142857142857142
2253,9.0
2254,34.25
2255,12.4
2256,38.0
2257,21.0
2258,6.666666666666667
2259,60.0
2260,22.5
2261,6.0
2262,16.0
2263,17.5
2264,21.0
2265,13.0
2266,25.0
2268,13.5
2269,10.666666666666666
2270,30.5
2271,10.333333333333334
2272,16.666666666666668
2273,7.142857142857143
2274,15.666666666666666
2275,20.666666666666668
2276,11.666666666666666
2277,16.666666666666668
2278,17.666666666666668
2279,13.11111111111111
2280,15.666666666666666
2281,9.0
2282,8.6
2283,13.0
2284,74.0
2285,52.5
2286,5.5
2288,12.5
2289,16.5
2290,14.0
2291,8.5
2292,15.625
2293,17.5
2294,12.25
2295,11.25
2296,17.5
2297,15.0
2298,15.0
2299,10.0
2300,9.666666666666666
2301,22.5
2302,12.166666666666666
2303,16.5
2304,22.0
2305,26.0
2306,29.0
2307,7.6
2308,10.5
2309,8.5
2311,10.666666666666666
2312,14.285714285714286
2313,13.833333333333334
2314,9.285714285714286
2315,83.0
2316,7.333333333333333
2317,19.333333333333332
2318,18.5
2319,11.0
2320,7.25
2321,10.222222222222221
2322,27.5
2323,5.0
2324,13.666666666666666
2325,26.25
2326,12.2
2327,26.5
2328,30.666666666666668
2329,14.5
2330,8.5
2331,22.0
2332,25.0
2333,42.0
2334,32.5
2335,18.25
2336,11.25
2337,7.5
2338,9.0
2339,13.333333333333334
2340,9.333333333333334
2341,15.666666666666666
2342,26.666666666666668
2343,17.333333333333332
2344,10.25
2345,14.333333333333334
2346,15.0
2347,45.5
2348,11.0
2349,21.833333333333332
2350,13.0
2351,11.833333333333334
2352,25.0
2353,8.5
2354,24.0
2355,31.0
2356,39.0
2357,18.0
2359,15.666666666666666
2360,14.5
2361,7.5
2362,25.0
2363,42.0
2364,9.25
2365,14.333333333333334
2366,11.4
2367,19.666666666666668
2368,12.0
2369,8.0
2370,5.25
2371,30.0
2372,9.75
2373,16.666666666666668
2374,9.88888888888889
2376,16.666666666666668
2377,12.5
2379,16.0
2380,6.666666666666667
2381,16.8
2382,23.0
2383,8.0
2384,10.5
2385,16.5
2386,18.0
2387,8.75
2389,10.6
2390,12.5
2391,9.5
2392,7.0
2393,16.5
2394,21.5
2395,53.5
2396,23.0
2397,12.666666666666666
2398,7.0
2399,23.5
2400,12.5
2401,14.0
2402,13.5
2403,17.0
2404,22.333333333333332
2405,14.333333333333334
2406,10.666666666666666
2407,5.0
2408,22.0
2409,26.0
2410,7.5
2411,11.857142857142858
2412,13.0
2413,19.75
2415,4.0
2416,8.333333333333334
2417,18.333333333333332
2418,4.5
2419,6.333333333333333
2420,35.0
2421,12.5
2422,19.0
2423,21.5
2424,16.0
2425,46.5
2426,9.5
2427,30.75
2428,12.333333333333334
2429,21.2
2430,17.75
2431,53.5
2432,48.0
2433,11.4
2434,8.666666666666666
2436,12.833333333333334
2437,11.5
2438,23.333333333333332
2439,22.333333333333332
2440,22.4
2441,27.666666666666668
2442,52.0
2443,9.75
2444,4.5
2445,11.0
2446,24.0
2447,11.0
2448,10.875
2449,11.6
2450,57.0
2451,30.0
2452,16.0
2453,82.5
2454,19.333333333333332
2455,27.0
2456,17.0
2457,26.5
2458,24.5
2459,11.6
2460,8.666666666666666
2461,21.5
2462,26.666666666666668
2463,9.25
2464,12.4
2465,16.0
2466,7.571428571428571
2467,23.5
2468,12.333333333333334
2469,16.2
2470,31.333333333333332
2471,4.0
2472,10.5
2473,14.5
2474,19.0
2475,15.666666666666666
2476,17.25
2477,12.666666666666666
2478,14.25
2479,27.75
2480,9.5
2481,34.666666666666664
2482,10.333333333333334
2483,20.5
2484,13.333333333333334
2485,59.333333333333336
2486,11.666666666666666
2487,10.0
2488,15.5
2489,13.923076923076923
2490,31.0
2492,45.5
2493,14.0
2494,22.5
2495,24.0
2496,7.25
2497,6.5
2498,9.25
2499,32.2
2500,55.0
2501,10.0
2502,15.5
2503,8.6
2504,31.0
2505,25.333333333333332
2506,14.0
2507,13.0
2508,9.0
2509,8.0
2510,12.5
2511,8.833333333333334
2512,6.5
2513,16.666666666666668
2514,11.666666666666666
2515,14.8
2516,13.0
2517,19.5
2518,24.0
2519,13.0
2520,13.0
2521,15.666666666666666
2522,10.857142857142858
2523,12.4
2524,6.5
2525,15.0
2526,63.0
2527,22.0
2528,12.263157894736842
2529,12.333333333333334
2530,13.0
2531,39.75
2532,19.5
2533,44.5
2534,14.0
2535,13.2
2536,21.0
2537,11.25
2538,8.0
2539,4.333333333333333
2540,13.5
2541,14.5
2542,9.0
2543,14.333333333333334
2544,48.5
2545,11.461538461538462
2546,17.333333333333332
2547,12.0
2548,17.714285714285715
2549,13.5
2550,10.0
2551,14.0
2552,9.0
2553,20.666666666666668
2554,14.166666666666666
2555,106.0
2556,10.75
2557,10.5
2558,29.5
2559,24.75
2560,9.666666666666666
2561,14.0
2562,10.8
2563,14.0
2564,15.8
2565,16.571428571428573
2566,13.4
2567,12.75
2568,8.8
2569,29.0
2570,17.0
2571,11.0
2572,70.0
2573,11.666666666666666
2574,10.5
2575,17.333333333333332
2576,9.142857142857142
2577,13.333333333333334
2578,10.5
2579,21.666666666666668
2580,11.5
2581,26.333333333333332
2582,15.0
2583,9.5
2584,12.0
2585,9.875
2586,13.857142857142858
2587,14.5
2588,25.666666666666668
2589,15.666666666666666
2590,19.0
2591,41.5
2592,27.0
2593,6.5
2594,13.75
2595,48.5
2596,15.0
2597,26.666666666666668
2599,47.5
2600,47.0
2601,40.0
2602,16.0
2603,10.5
2604,12.714285714285714
2605,17.666666666666668
2606,7.0
2607,21.666666666666668
2608,13.571428571428571
2609,14.4
2610,11.5
2611,19.8
2612,19.75
2613,13.857142857142858
2614,29.333333333333332
2615,12.0
2616,10.5
2617,64.0
2618,15.25
2619,12.0
2620,9.75
2621,22.75
2622,16.0
2623,4.5
2624,7.333333333333333
2625,9.0
2626,7.142857142857143
2627,17.25
2628,13.5
2629,4.5
2630,14.5
2631,28.0
2632,9.0
2633,24.5
2634,11.0
2635,14.0
2636,21.0
2637,15.571428571428571
2638,8.5
2639,17.666666666666668
2640,13.583333333333334
2641,15.0
2642,14.0
2643,26.333333333333332
2644,13.2
2645,13.0
2646,18.2
2647,16.75
2648,12.0
2649,15.75
2650,19.5
2651,7.0
2652,18.666666666666668
2653,25.5
2654,12.0
2655,12.5
2656,35.0
2657,16.333333333333332
2658,11.166666666666666
2659,15.666666666666666
2660,34.0
2661,17.5
2662,8.5
2663,37.0
2664,10.5
2665,14.2
2666,23.8
2667,13.333333333333334
2668,19.5
2669,10.0
2670,8.333333333333334
2672,18.5
2673,18.5
2674,24.5
2675,26.0
2677,39.333333333333336
2678,14.666666666666666
2679,41.5
2680,41.857142857142854
2681,38.5
2682,11.2
2684,6.0
2685,9.0
2686,5.666666666666667
2687,9.5
2688,33.0
2689,41.5
2690,14.0
2691,13.666666666666666
2692,28.5
2693,14.333333333333334
2694,35.666666666666664
2696,12.0
2697,17.666666666666668
2698,25.333333333333332
2699,8.8
2700,13.083333333333334
2701,41.666666666666664
2702,13.8
2703,13.0
2704,52.0
2705,6.333333333333333
2706,13.333333333333334
2707,9.0
2708,32.5
2709,17.5
2710,11.0
2712,21.25
2713,13.4
2715,18.666666666666668
2716,13.88888888888889
2717,18.0
2718,10.5
2719,12.75
2720,18.0
2721,44.0
2722,18.5
2723,8.666666666666666
2724,7.333333333333333
2725,7.5
2726,18.333333333333332
2727,12.666666666666666
2728,17.428571428571427
2729,15.666666666666666
2730,22.0
2731,26.5
2732,12.0
2733,35.333333333333336
2734,12.142857142857142
2735,8.8
2736,19.25
2737,163.0
2739,17.333333333333332
2740,14.625
2741,9.5
2742,10.0
2743,19.0
2744,17.333333333333332
2745,14.5
2746,10.375
2747,26.5
2748,41.0
2749,14.666666666666666
2750,31.0
2751,10.25
2752,11.25
2753,24.0
2754,41.0
2755,11.2
2756,26.666666666666668
2757,10.0
2758,11.125
2759,31.0
2760,25.0
2761,10.571428571428571
2762,27.0
2763,34.5
2764,9.428571428571429
2765,6.0
2766,22.0
2767,11.0
2768,8.0
2769,23.5
2770,11.25
2771,26.5
2772,16.6
2773,14.75
2774,8.0
2775,9.0
2776,9.75
2777,5.0
2778,12.75
2779,6.0
2780,92.33333333333333
2781,12.0
2782,28.5
2783,9.2
2784,12.5
2787,22.5
2789,19.0
2790,10.4
2791,20.0
2792,28.5
2793,8.666666666666666
2794,11.2
2795,7.666666666666667
2796,8.75
2797,15.0
2798,19.5
2799,6.333333333333333
2800,19.666666666666668
2801,9.333333333333334
2802,19.0
2803,10.428571428571429
2804,7.5
2805,10.0
2806,17.0
2807,16.333333333333332
2808,22.333333333333332
2809,24.0
2811,10.333333333333334
2812,6.0
2813,20.4
2814,47.333333333333336
2815,6.5
2816,17.5
2817,12.25
2818,18.0
2819,131.0
2820,12.0
2822,31.333333333333332
2823,64.0
2824,10.714285714285714
2825,4.0
2826,5.0
2827,6.5
2828,11.0
2829,7.0
2830,22.0
2831,11.25
2832,24.0
2833,24.5
2834,9.5
2835,15.0
2836,12.5
2837,22.666666666666668
2838,7.5
2839,13.0
2840,13.2
2841,11.0
2842,45.0
2843,35.0
2844,11.5
2845,14.75
2846,72.5
2847,9.666666666666666
2848,20.75
2849,35.5
2850,23.0
2851,20.0
2852,43.5
2853,30.333333333333332
2854,9.0
2855,7.6
2856,13.333333333333334
2857,16.0
2858,11.0
2859,14.0
2861,10.4
2862,12.571428571428571
2863,11.857142857142858
2864,26.5
2865,21.5
2866,20.333333333333332
2867,17.0
2868,12.166666666666666
2869,24.833333333333332
2870,7.0
2871,4.5
2872,13.0
2873,24.666666666666668
2874,13.88888888888889
2875,8.666666666666666
2876,26.5
2877,42.0
2879,26.5
2880,14.5
2882,67.0
2883,29.0
2884,36.0
2885,14.0
2886,11.0
2887,11.5
2888,44.5
2889,12.0
2890,8.0
2891,20.166666666666668
2892,11.0
2893,37.333333333333336
2894,22.5
2895,13.0
2896,9.5
2897,22.0
2898,15.0
2899,8.333333333333334
2900,12.2
2901,69.0
2902,10.333333333333334
2903,4.5
2904,9.75
2905,26.0
2906,16.0
2907,38.75
2908,12.333333333333334
2910,14.0
2912,29.5
2913,12.666666666666666
2914,15.0
2915,16.5
2916,11.833333333333334
2917,11.5
2918,13.0
2919,20.0
2920,9.5
2921,17.5
2923,19.0
2924,14.0
2925,11.333333333333334
2926,37.5
2927,14.857142857142858
2928,13.333333333333334
2930,6.0
2931,19.5
2932,29.5
2933,12.75
2934,12.0
2935,12.166666666666666
2936,11.5
2937,22.5
2938,9.8
2939,22.0
2940,13.428571428571429
2941,14.666666666666666
2942,29.0
2943,11.0
2944,32.0
2945,9.5
2946,14.75
2947,20.666666666666668
2948,28.0
2949,13.0
2950,32.5
2951,10.75
2952,14.833333333333334
2953,8.4
2954,27.5
2955,8.0
2956,18.0
2957,10.666666666666666
2958,25.333333333333332
2959,46.5
2960,36.5
2961,22.5
2962,43.0
2965,78.0
2966,12.0
2967,22.0
2968,21.0
2969,26.75
2970,14.0
2971,9.0
2972,9.0
2973,18.0
2974,54.0
2975,8.25
2976,18.3
2977,12.5
2978,37.5
2979,13.75
2980,44.0
2981,8.0
2982,19.0
2983,34.333333333333336
2984,25.0
2985,52.5
2986,46.0
2987,15.5
2988,34.5
2989,26.0
2990,11.25
2991,11.0
2992,7.8
2993,22.5
2994,7.0
2995,10.75
2996,14.777777777777779
2997,26.0
2998,36.5
2999,10.0
3000,23.666666666666668
3001,9.0
3002,10.333333333333334
3003,7.75
3004,25.666666666666668
3005,56.666666666666664
3006,9.0
3007,10.0
3008,37.75
3009,9.0
3010,13.666666666666666
3011,19.5
3012,22.166666666666668
3013,8.0
3014,31.0
3015,11.0
3016,7.0
3017,9.25
3018,15.4
3019,8.0
3020,13.5
3021,19.5
3022,14.5
3023,40.5
3024,35.0
3025,15.0
3026,9.666666666666666
3028,12.2
3029,10.0
3030,9.8
3031,11.5
3032,4.333333333333333
3033,20.0
3034,7.333333333333333
3035,25.6
3036,17.0
3037,10.0
3038,15.5
3039,5.875
3040,16.0
3041,13.333333333333334
3042,7.666666666666667
3043,18.2
3044,13.875
3045,11.5
3046,19.333333333333332
3047,10.25
3048,26.0
3049,28.75
3050,11.5
3051,21.0
3052,13.0
3053,10.833333333333334
3054,13.333333333333334
3055,21.0
3056,13.25
3057,31.0
3058,8.5
3059,31.0
3060,38.5
3061,11.0
3062,26.8
3063,27.0
3064,17.0
3065,9.0
3066,18.5
3067,24.5
3068,11.0
3069,35.0
3070,6.5
3071,11.5
3072,18.0
3073,9.666666666666666
3074,18.2
3076,49.0
3077,30.25
3078,24.0
3079,21.5
3080,16.2
3081,10.2
3082,26.0
3083,21.5
3084,20.25
3085,71.5
3086,15.75
3087,20.666666666666668
3088,48.5
3089,15.25
3090,53.0
3091,9.6
3092,9.5
3093,50.5
3094,15.25
3095,8.142857142857142
3096,9.0
3097,26.0
3098,7.0
3099,17.75
3100,10.857142857142858
3101,65.5
3103,24.166666666666668
3104,12.6
3105,15.714285714285714
3106,11.5
3107,24.5
3108,15.0
3109,21.5
3110,13.857142857142858
3112,41.0
3113,19.5
3114,23.0
3116,38.0
3117,20.5
3118,34.0
3119,9.0
3120,18.0
3121,29.0
3122,22.666666666666668
3123,62.0
3124,44.0
3125,10.75
3126,6.0
3127,66.0
3128,6.0
3129,32.0
3130,11.285714285714286
3131,26.0
3132,50.0
3133,11.0
3134,10.5
3135,12.5
3136,7.2
3137,8.5
3138,21.166666666666668
3139,22.0
3140,19.666666666666668
3141,18.0
3142,8.333333333333334
3143,14.0
3145,21.0
3146,8.0
3147,8.0
3148,16.5
3149,20.333333333333332
3150,7.0
3151,38.5
3152,10.25
3153,13.333333333333334
3154,7.5
3155,102.5
3156,57.0
3157,17.714285714285715
3158,13.5
3159,11.11111111111111
3160,9.5
3161,13.2
3162,17.5
3163,7.166666666666667
3164,8.666666666666666
3165,11.0
3166,11.5
3167,73.5
3168,14.0
3169,13.666666666666666
3170,15.25
3172,8.75
3173,8.666666666666666
3174,48.666666666666664
3175,14.5
3176,12.5
3177,33.0
3178,27.5
3179,22.0
3181,21.5
3182,23.5
3183,17.8
3184,41.0
3185,21.333333333333332
3186,9.0
3187,14.0
3188,11.0
3189,10.5
3190,14.666666666666666
3191,13.0
3192,11.4
3193,14.666666666666666
3194,10.75
3195,8.0
3196,11.25
3197,40.0
3198,9.0
3199,15.0
3200,9.2
3201,8.0
3202,29.5
3204,38.0
3205,64.0
3206,11.5
3207,26.666666666666668
3208,19.0
3209,9.5
3210,28.0
3211,32.0
3212,44.0
3213,35.0
3214,9.25
3215,8.666666666666666
3217,16.5
3218,21.5
3219,21.333333333333332
3220,7.6
3221,17.6
3222,11.5
3223,31.0
3224,48.0
3225,16.666666666666668
3226,9.75
3227,15.333333333333334
3228,15.75
3229,18.5
3230,20.0
3231,7.5
3232,24.5
3233,7.0
3234,34.666666666666664
3235,29.5
3236,34.2
3237,14.0
3238,39.5
3239,17.0
3240,12.5
3241,11.5
3242,10.0
3243,14.5
3244,26.5
3245,8.8
3246,14.25
3247,15.285714285714286
3248,13.142857142857142
3249,15.5
3250,13.625
3251,29.5
3253,13.666666666666666
3254,11.0
3256,28.0
3257,19.5
3258,10.0
3259,16.5
3260,19.0
3261,12.8
3262,11.666666666666666
3263,20.0
3264,8.5
3265,9.0
3266,7.8
3267,37.0
3268,12.0
3269,11.5
3270,29.0
3271,15.0
3272,16.5
3273,14.5
3274,51.5
3275,17.333333333333332
3276,17.4
3277,49.0
3278,28.0
3279,15.375
3281,18.428571428571427
3282,15.666666666666666
3283,20.0
3284,15.333333333333334
3285,22.5
3286,21.0
3287,16.0
3289,14.0
3290,9.0
3291,19.75
3292,14.0
3293,14.0
3294,15.4
3295,13.666666666666666
3296,29.0
3297,8.0
3298,29.5
3299,11.4
3300,23.0
3301,6.666666666666667
3302,24.333333333333332
3303,10.5
3304,20.5
3305,4.5
3306,49.5
3307,8.6
3308,15.0
3309,15.5
3310,14.666666666666666
3311,12.0
3312,16.25
3313,15.6
3314,17.0
3315,76.0
3316,12.2
3317,8.0
3318,13.0
3319,9.333333333333334
3320,29.5
3321,18.666666666666668
3322,14.5
3323,17.5
3324,7.333333333333333
3325,13.166666666666666
3326,15.0
3327,18.5
3328,9.5
3329,13.666666666666666
3330,18.666666666666668
3331,14.6
3332,12.0
3333,35.5
3334,21.25
3335,16.25
3336,35.5
3337,14.833333333333334
3338,9.714285714285714
3339,26.0
3340,17.5
3341,33.0
3342,16.142857142857142
3343,5.0
3344,64.5
3345,13.25
3346,12.6
3348,13.25
3349,8.0
3350,50.0
3351,5.75
3352,8.0
3353,17.75
3354,24.5
3355,23.25
3356,45.0
3357,18.5
3358,20.75
3359,11.333333333333334
3360,37.0
3361,24.0
3362,40.5
3363,12.166666666666666
3364,41.5
3365,32.0
3366,10.5
3367,11.25
3368,15.0
3369,26.5
3370,17.333333333333332
3371,34.5
3372,20.5
3373,14.75
3374,62.0
3375,9.666666666666666
3377,24.666666666666668
3378,35.0
3379,12.5
3380,15.0
3381,14.25
3382,13.25
3383,13.875
3384,18.285714285714285
3385,6.5
3386,32.5
3388,22.0
3389,9.5
3390,63.666666666666664
3391,8.2
3392,11.5
3393,16.0
3394,11.666666666666666
3395,25.6
3396,49.5
3397,11.444444444444445
3398,14.5
3399,12.0
3400,38.5
3401,14.0
3402,14.166666666666666
3403,11.0
3404,16.25
3406,21.0
3407,86.0
3408,7.666666666666667
3409,23.6
3410,14.0
3411,8.5
3412,21.0
3413,15.875
3414,27.0
3415,21.5
3416,23.5
3417,50.5
3418,3.0
3419,20.4
3420,17.0
3421,15.75
3422,36.5
3423,18.6
3424,21.5
3425,31.5
3426,6.0
3427,47.5
3428,34.5
3429,37.0
3430,10.2
3431,4.5
3432,12.5
3433,13.666666666666666
3434,14.333333333333334
3435,9.0
3436,34.0
3437,12.5
3438,7.666666666666667
3439,5.0
3440,16.75
3441,12.333333333333334
3442,12.0
3443,17.5
3445,51.0
3446,19.5
3447,10.666666666666666
3448,18.666666666666668
3449,17.0
3450,20.5
3451,40.5
3452,18.0
3453,18.5
3454,13.0
3456,6.666666666666667
3457,14.4
3458,30.5
3459,20.833333333333332
3460,19.333333333333332
3461,24.0
3462,17.333333333333332
3463,7.166666666666667
3464,10.0
3465,29.0
3466,7.666666666666667
3467,32.5
3468,16.5
3469,10.333333333333334
3470,12.333333333333334
3471,11.5
3472,7.0
3473,7.0
3474,26.125
3475,8.8
3476,14.25
3477,9.5
3478,5.333333333333333
3479,14.4
3480,10.714285714285714
3481,28.0
3482,8.0
3483,15.25
3484,28.5
3485,15.333333333333334
3486,13.0
3487,16.0
3488,24.0
3489,10.666666666666666
3490,10.571428571428571
3491,19.0
3492,11.375
3493,12.5
3494,9.333333333333334
3495,20.0
3496,15.666666666666666
3498,23.0
3499,7.666666666666667
3500,11.5
3501,29.0
3502,10.666666666666666
3503,16.5
3504,6.333333333333333
3505,13.75
3506,35.0
3507,11.5
3508,12.857142857142858
3509,15.0
3510,19.4
3511,12.0
3512,36.0
3513,13.0
3514,108.5
3515,6.0
3516,19.555555555555557
3517,20.0
3518,15.333333333333334
3519,15.2
3520,13.6
3521,12.333333333333334
3522,13.0
3523,47.5
3524,10.666666666666666
3525,41.5
3526,55.5
3527,24.0
3528,12.363636363636363
3529,42.0
3530,20.833333333333332
3531,13.333333333333334
3532,13.461538461538462
3533,15.333333333333334
3534,16.0
3535,11.25
3536,21.8
3537,25.0
3538,4.0
3539,10.6
3540,16.333333333333332
3541,15.428571428571429
3542,21.0
3543,6.0
3544,22.5
3545,9.375
3546,16.5
3547,14.333333333333334
3548,64.0
3549,21.333333333333332
3550,34.0
3552,18.0
3553,20.166666666666668
3554,7.0
3556,16.0
3557,38.0
3558,10.75
3559,8.5
3560,12.6
3561,34.5
3562,7.0
3563,6.5
3564,14.5
3565,14.5
3566,17.75
3567,14.333333333333334
3568,14.0
3569,14.333333333333334
3570,46.0
3571,6.0
3572,19.5
3573,9.0
3574,9.75
3575,12.0
3576,28.0
3577,21.5
3578,23.5
3579,8.75
3580,22.5
3581,9.714285714285714
3583,20.0
3584,16.5
3585,16.5
3586,73.0
3587,24.0
3588,8.5
3590,36.0
3591,32.5
3592,14.5
3593,9.0
3594,34.0
3595,13.25
3596,16.75
3597,29.75
3598,7.0
3599,14.0
3600,12.0
3601,28.0
3602,16.5
3603,18.666666666666668
3604,16.0
3605,15.333333333333334
3606,23.666666666666668
3607,12.666666666666666
3608,47.0
3609,21.5
3610,13.666666666666666
3611,11.5
3612,11.666666666666666
3613,13.0
3614,8.5
3615,47.0
3616,10.0
3617,15.6
3618,10.0
3619,18.5
3620,11.0
3622,32.0
3623,22.5
3624,11.75
3625,12.25
3626,15.571428571428571
3627,9.666666666666666
3628,27.5
3629,72.0
3630,16.833333333333332
3631,22.5
3632,11.6
3633,15.5
3634,19.5
3635,12.0
3636,7.333333333333333
3637,40.0
3638,61.0
3639,7.75
3641,11.307692307692308
3642,8.0
3643,19.5
3644,18.0
3645,18.5
3647,44.5
3648,23.0
3649,12.2
3650,20.5
3651,10.5
3652,20.333333333333332
3653,4.5
3654,10.5
3655,14.333333333333334
3656,12.0
3657,17.0
3658,12.666666666666666
3659,20.0
3660,25.5
3661,13.0
3662,27.5
3663,9.0
3664,74.0
3665,9.5
3666,11.0
3667,8.0
3668,88.0
3669,18.2
3670,25.6
3671,8.5
3672,33.333333333333336
3673,13.2
3674,9.857142857142858
3675,6.0
3676,15.0
3677,31.0
3678,17.6
3679,9.166666666666666
3680,56.0
3681,23.5
3682,12.4
3683,20.5
3684,12.875
3685,7.5
3686,16.666666666666668
3687,7.75
3688,11.333333333333334
3689,16.666666666666668
3690,59.0
3691,6.0
3692,36.75
3693,34.5
3694,26.0
3695,11.8
3696,8.5
3697,8.5
3698,24.0
3699,13.0
3700,61.0
3701,23.0
3702,17.25
3703,12.4
3704,11.0
3705,14.666666666666666
3706,10.0
3707,24.0
3708,19.5
3709,32.5
3711,11.666666666666666
3712,45.5
3713,15.333333333333334
3714,17.4
3715,19.0
3716,22.0
3717,13.0
3718,22.0
3719,11.333333333333334
3720,11.666666666666666
3721,23.5
3724,11.666666666666666
3725,22.0
3726,20.0
3727,19.333333333333332
3728,12.833333333333334
3729,18.0
3730,40.0
3731,46.5
3732,11.25
3733,14.666666666666666
3734,9.0
3735,12.833333333333334
3736,14.333333333333334
3737,22.666666666666668
3738,18.25
3739,14.0
3740,12.75
3741,4.666666666666667
3742,24.2
3743,6.666666666666667
3744,9.0
3745,6.333333333333333
3746,12.166666666666666
3747,18.5
3748,14.5
3749,4.0
3751,6.25
3752,41.0
3753,33.5
3754,11.0
3756,25.333333333333332
3757,5.0
3758,6.666666666666667
3759,18.0
3760,15.833333333333334
3761,10.5
3762,12.6
3763,24.0
3764,13.666666666666666
3765,7.25
3766,14.0
3767,8.6
3768,9.0
3769,40.666666666666664
3770,63.0
3771,13.333333333333334
3772,10.0
3773,9.333333333333334
3774,25.0
3775,22.5
3776,21.4
3777,11.583333333333334
3778,46.0
3779,7.625
3780,17.4
3781,15.0
