doc,silhouette
1731,0.4306532
1732,0.13269944
1733,0.5458867
1734,0.41194558
1735,0.43380055
1736,0.35810152
1737,0.4282919
1738,0.4190071
1739,0.5346007
1740,0.13697536
1741,0.11313531
1742,0.61737
1743,0.45616114
1745,0.41711703
1746,0.50236917
1747,0.49393883
1749,0.40314424
1750,0.35024178
1751,0.50485903
1752,0.39709166
1753,0.40008476
1754,0.3287126
1755,0.26836848
1756,0.3687281
1757,0.51852024
1758,0.39953306
1759,0.2769411
1760,0.3655623
1761,0.5936047
1762,-0.024317766
1763,0.40937665
1764,0.57743466
1765,0.118982285
1766,0.40145335
1767,0.50826603
1768,0.30632535
1769,0.25771257
1770,0.43205506
1771,0.6742466
1772,0.3316759
1773,0.3594668
1774,0.3799487
1775,0.525397
1776,0.5627325
1777,0.4791563
1778,0.47023195
1779,0.3194882
1780,0.5396259
1781,0.44163436
1782,0.36555347
1784,0.463702
1785,0.30711526
1786,0.4546276
1787,0.27126077
1788,0.5557442
1789,0.3894057
1790,0.5828869
1791,0.45389763
1792,0.538027
1793,0.45240313
1794,0.3724894
1795,0.4669773
1796,0.3551019
1797,0.4604456
1798,0.3821683
1799,0.37667182
1800,0.6146541
1801,0.36049643
1802,0.47202754
1803,0.2828542
1804,0.46845734
1805,0.6035966
1806,0.38723776
1807,0.62085646
1808,0.44713664
1809,0.44128114
1810,0.39626718
1811,0.47412622
1812,0.45460418
1813,0.49056834
1814,0.3665919
1815,0.2107495
1816,0.3446533
1817,0.5345099
1818,0.3509106
1819,0.66918606
1820,0.47159135
1821,0.01686627
1822,0.4292659
1823,0.43833813
1824,0.21865273
1825,0.6138965
1826,0.4688338
1827,0.15408152
1828,0.43465993
1829,0.41165003
1830,0.36007464
1831,0.38179734
1832,0.3316599
1833,0.4356894
1834,0.39121363
1835,0.323046
1836,0.4504
1837,0.4906513
1838,0.41635445
1839,0.5101931
1840,0.49497998
1841,0.37867954
1842,0.3953678
1843,0.4063554
1844,0.4723612
1845,0.564299
1846,0.2860852
1847,0.477608
1848,0.34528258
1849,0.37173086
1850,0.35662442
1852,0.5948941
1853,0.48582458
1855,0.4522178
1856,0.51789796
1857,0.38711682
1858,0.46680757
1859,0.429136
1860,0.44096625
1861,0.48289272
1862,0.5591181
1864,0.53008556
1865,0.34297144
1866,0.30671078
1867,0.62695193
1868,0.44598582
1869,0.56110555
1870,0.63633746
1871,0.49701196
1872,0.39298022
1873,0.5463721
1874,0.17465317
1875,0.39406642
1876,0.25171027
1877,0.59111285
1878,0.57672495
1880,0.42398143
1881,0.49351633
1882,0.4157313
1883,0.50170356
1884,0.3524067
1885,0.5076845
1886,0.17998476
1887,0.39157814
1888,0.3699026
1889,0.6004
1890,0.06182576
1891,0.41442657
1892,0.4415754
1893,0.5117198
1895,0.51920587
1896,0.35972187
1897,0.4809336
1899,0.5579376
1900,0.513687
1901,0.4224315
1902,0.3187991
1903,0.47904772
1904,0.4363654
1905,0.43945044
1906,0.22940536
1907,0.412897
1908,0.5268892
1909,0.4128348
1910,0.43474352
1912,0.44569418
1913,0.45873687
1914,0.6533108
1915,0.5515835
1916,0.5051821
1917,0.40603757
1918,0.58298635
1919,0.44727358
1920,0.5667254
1921,0.2643352
1922,0.38822123
1923,0.48460063
1924,0.46632802
1925,0.45072114
1926,0.36142913
1927,0.4646005
1928,0.70196366
1929,0.53494525
1930,0.50129926
1931,0.5322158
1932,0.37781787
1933,0.3665459
1934,0.5518513
1935,0.46136847
1936,0.40158305
1937,0.4425845
1938,0.38986915
1939,0.3175332
1940,0.48828104
1941,0.37692508
1942,0.4346512
1943,0.5878915
1944,0.42679432
1945,0.49739534
1946,0.3201208
1947,0.3487934
1948,0.330378
1949,0.42749965
1950,0.3128239
1951,0.56968427
1952,0.56515867
1953,0.65939075
1954,0.4016029
1955,0.5415768
1956,0.63563126
1957,0.47855708
1958,0.46215022
1959,0.33283886
1960,0.41906613
1961,0.40367806
1962,0.20738947
1963,0.40032527
1964,0.21317278
1965,0.42295215
1966,0.37235793
1967,0.5692772
1968,0.4462644
1970,0.48463693
1971,0.4981544
1972,0.4229671
1973,0.58580554
1974,0.055470664
1975,0.39684394
1976,0.4485869
1977,0.46817973
1978,0.4890073
1979,0.1907316
1980,0.50962406
1981,0.37654775
1982,0.40382913
1983,0.34384423
1984,0.34378317
1985,0.3968103
1986,0.49560556
1987,0.6118393
1988,0.33963534
1989,0.48981598
1991,0.51822907
1992,0.36078128
1993,0.42543894
1994,0.36760038
1995,0.40634745
1996,0.31286198
1997,0.3553011
1998,0.5556396
1999,0.28538123
2000,0.4000685
2001,0.47088408
2002,0.5461057
2003,0.508546
2004,0.47271833
2005,0.48482233
2006,0.29734546
2007,0.38137287
2008,0.7042791
2009,0.48355412
2010,0.2900379
2011,0.4663284
2012,0.43780926
2013,0.32496846
2014,0.5024297
2015,0.122499734
2016,0.49282616
2017,0.396967
2018,0.49970344
2019,0.32304743
2020,0.59186876
2021,0.45469162
2022,0.35904077
2023,0.35905907
2024,0.5241335
2025,0.45227537
2026,0.34440613
2027,0.55675334
2028,0.5970157
2030,0.52087677
2031,0.4821339
2032,0.5199598
2033,0.01033114
2034,0.25309908
2035,0.56038934
2036,0.44560075
2037,0.3320996
2038,0.44464263
2039,0.12709051
2040,0.41471785
2041,0.41288206
2042,0.48127392
2043,0.37755877
2044,0.5213658
2045,0.5697959
2046,0.38972536
2047,0.37862006
2049,0.5768796
2050,0.3832715
2051,0.49910018
2052,0.624309
2054,0.39707845
2055,0.3693641
2056,0.529898
2057,0.26412857
2058,0.38463
2059,0.43902373
2060,0.39569092
2061,0.38887125
2062,0.55461144
2063,0.6315018
2064,0.5467719
2065,0.34032327
2066,0.36568168
2067,0.5344304
2068,0.48815095
2069,0.57406574
2070,0.5354424
2071,0.392774
2072,0.41922227
2073,0.56197447
2075,0.5284361
2076,0.4573404
2077,0.2701049
2079,0.34543636
2081,0.5288462
2082,0.34254998
2083,0.7126931
2084,0.599373
2086,0.4806319
2087,0.5442626
2088,0.4864097
2089,0.3095461
2090,0.59616715
2091,0.5259396
2092,0.4275755
2093,0.5543896
2094,0.43384808
2095,0.36948705
2096,0.19137181
2097,0.49357325
2098,0.39944386
2099,0.6108794
2100,0.38765144
2101,0.5118245
2102,0.4243553
2103,0.48132926
2104,0.47838926
2105,0.29169366
2106,0.5064924
2107,0.48691252
2108,0.49465755
2109,0.41251093
2110,0.49780655
2111,0.5307125
2112,0.49302468
2113,0.48612344
2114,0.40771997
2115,0.3707897
2116,0.49415535
2117,0.3426221
2118,0.59248006
2119,0.42696553
2120,0.50645983
2121,0.42514405
2122,0.5158102
2123,0.51665616
2124,0.5061736
2125,0.4981234
2126,0.33281744
2127,0.3051085
2128,0.33216345
2129,0.4370746
2130,0.5332955
2131,0.39375445
2132,0.45273936
2133,0.8705483
2134,0.3734632
2135,0.44369563
2136,0.4656885
2137,0.33895376
2138,0.51863444
2139,0.18905194
2140,0.3011523
2141,0.52262115
2142,0.4101892
2143,0.42575687
2144,0.47104672
2145,0.4756804
2146,0.56316954
2147,0.31614387
2148,0.48164743
2149,0.46347663
2150,0.47281766
2151,0.45968285
2152,0.49593723
2153,0.36291394
2154,0.379147
2155,0.48819807
2156,0.5056764
2157,0.4134414
2158,0.5950651
2159,0.54773206
2160,0.24677722
2161,0.36884284
2162,0.32214043
2163,0.45147654
2164,0.4009174
2165,0.45923975
2166,0.6463175
2167,0.5627343
2168,0.2943896
2169,0.5180978
2170,0.3873692
2171,0.59858865
2172,0.3153772
2173,0.5040248
2174,0.6945188
2175,0.5200507
2176,0.3935863
2177,0.45180517
2178,0.42008996
2179,0.3257911
2180,0.4790675
2181,0.39544675
2182,0.45092693
2183,0.44097528
2184,0.5068122
2185,0.47488758
2187,0.51783353
2188,0.39789975
2189,0.4256053
2190,0.33702216
2191,0.44791415
2192,0.2468384
2193,0.53710103
2194,0.39819372
2195,0.4761544
2196,0.44126987
2197,0.48468688
2198,0.47871202
2199,0.30075443
2200,0.5215565
2201,0.4864064
2202,0.33916932
2203,0.5305697
2204,0.49389637
2205,0.37455705
2206,0.41049358
2207,0.62138754
2208,0.10238143
2209,0.34013736
2211,0.4767937
2212,0.50877833
2213,0.46373242
2214,0.5801621
2215,0.22829318
2216,0.49447227
2217,0.4207238
2218,0.44655237
2219,0.5018289
2220,0.51211786
2221,0.59885424
2222,0.26679382
2223,0.37604204
2224,0.53289783
2225,0.3562337
2227,0.5118084
2228,0.5402021
2229,0.5312086
2230,0.54228634
2231,0.76870966
2232,0.37736213
2233,0.4039008
2234,0.45769128
2235,0.4935288
2236,0.59602886
2237,0.4838215
2238,0.18257757
2239,0.4527707
2240,0.38103133
2241,0.5607588
2242,0.37502474
2243,0.48552206
2244,0.5261657
2245,0.47633323
2246,0.49119174
2247,0.49597192
2248,0.3761264
2249,0.450322
2250,0.59165835
2251,0.49934456
2252,0.36666852
2253,0.47406754
2254,0.49025264
2255,0.49549803
2256,0.5741034
2257,0.5395981
2258,0.33813468
2259,0.61441207
2260,0.3587505
2261,0.31211
2262,0.33156276
2263,0.43620294
2264,0.3376731
2265,0.56296563
2266,0.58283806
2267,0.48170277
2268,0.34609663
2269,0.47871387
2270,0.40622965
2271,0.46305093
2272,0.4663218
2273,0.42096803
2274,0.4005151
2275,0.45342988
2276,0.5464729
2277,0.3268537
2278,0.5007093
2279,0.45964786
2280,0.5810998
2281,0.41853583
2282,0.46736795
2283,0.5061092
2284,0.22904062
2285,0.057401992
2286,0.39251888
2288,0.50470966
2289,0.42669678
2290,0.08153942
2291,0.16567907
2292,0.46083063
2293,0.4324071
2294,0.5045386
2295,0.5101901
2296,0.3315052
2297,0.47522983
2298,0.3849141
2299,0.24169207
2300,0.42494825
2301,0.49926594
2302,0.4547327
2303,0.35657477
2304,0.5149302
2305,0.40273926
2306,0.5867336
2307,0.3629068
2308,0.506759
2309,0.4094199
2311,0.3512142
2312,0.47956175
2313,0.23337431
2314,0.3938545
2315,0.58997214
2316,0.23896566
2317,0.53059167
2318,0.46566924
2319,0.26197606
2320,0.3882524
2321,0.42716542
2322,0.45046756
2323,0.2500786
2324,0.22182576
2325,0.30801058
2326,0.4080752
2327,0.32321537
2328,0.51915663
2329,0.19314909
2330,0.2634796
2331,0.47034177
2332,0.41342607
2333,0.75805885
2334,0.60117567
2335,0.38898578
2336,0.45210963
2337,0.40716025
2338,0.44989574
2339,0.29042614
2340,0.28797182
2341,0.55812657
2342,0.5068328
2343,0.5685225
2344,0.37213033
2345,0.34129748
2346,0.45515049
2347,0.62047356
2348,0.45475903
2349,0.5068109
2350,0.5230256
2351,0.43290952
2352,0.31371647
2353,0.2789736
2354,0.5454805
2355,0.2514022
2356,0.5648863
2357,0.581154
2359,0.48005557
2360,0.459763
2361,0.25932506
2362,0.52305955
2363,0.3873253
2364,0.3437214
2365,0.58930844
2366,0.436546
2367,0.41430837
2368,0.55745393
2369,0.5695577
2370,0.32268116
2371,0.5684564
2372,0.29370472
2373,0.4399954
2374,0.5539103
2376,0.35127598
2377,0.37666628
2379,0.44243464
2380,0.4058005
2381,0.43521664
2382,0.20793718
2383,0.4735212
2384,0.44030893
2385,0.36703214
2386,0.43675634
2387,0.51741487
2389,0.4584424
2390,0.29042116
2391,0.28192925
2392,0.17752069
2393,0.58978814
2394,0.48959184
2395,0.28136706
2396,0.64004445
2397,0.37978584
2398,0.36316952
2399,0.506034
2400,0.5798567
2401,0.37141955
2402,0.39337862
2403,0.3174264
2404,0.3783534
2405,0.55244476
2406,0.5046079
2407,0.28671733
2408,0.50351644
2409,0.6587315
2410,0.3780026
2411,0.45704278
2412,0.51008564
2413,0.5365318
2415,0.1974218
2416,0.35771784
2417,0.39184287
2418,0.18034019
2419,0.45136926
2420,0.18789065
2421,0.34932125
2422,0.4446329
2423,0.50384176
2424,0.47148857
2425,0.37879783
2426,0.44575095
2427,0.55843526
2428,0.45193416
2429,0.352515
2430,0.44916832
2431,0.5834695
2432,0.4270821
2433,0.43288425
2434,0.28908148
2436,0.5754206
2437,0.3232865
2438,0.67496526
2439,0.31432825
2440,0.4895494
2441,0.40756664
2442,0.6454828
2443,0.5501846
2444,0.31318215
2445,0.38466772
2446,0.5225526
2447,0.5218853
2448,0.41034123
2449,0.36871314
2450,0.70360893
2451,0.53383666
2452,0.37749797
2453,0.39181635
2454,0.5695762
2455,0.49942136
2456,0.49871746
2457,0.32931215
2458,0.431225
2459,0.49209014
2460,0.304467
2461,0.57548696
2462,0.3660609
2463,0.37014914
2464,0.36924586
2465,0.3890481
2466,0.46091413
2467,0.6442228
2468,0.42321134
2469,0.60923827
2470,0.4919991
2471,0.42388147
2472,0.43584928
2473,0.6345112
2474,0.5159156
2475,0.48661962
2476,0.45966336
2477,0.42036217
2478,0.45386952
2479,0.43996885
2480,0.39586186
2481,0.34644154
2482,0.3790814
2483,0.45733452
2484,0.39270478
2485,0.3954316
2486,0.45874172
2487,0.49829954
2488,0.48106408
2489,0.47117874
2490,0.4419876
2492,0.27953082
2493,0.50192696
2494,0.55573815
2495,0.4452974
2496,0.3806933
2497,0.42935747
2498,0.3644976
2499,0.44198173
2500,0.5076302
2501,0.44291314
2502,0.61725193
2503,0.35353392
2504,0.44232416
2505,0.5653524
2506,0.42946428
2507,0.53778744
2508,0.4531339
2509,0.47233135
2510,0.5756976
2511,0.50470483
2512,0.33748433
2513,0.5071488
2514,0.4744085
2515,0.57287735
2516,0.4308615
2517,0.1601215
2518,0.4830108
2519,0.34759507
2520,0.37779775
2521,0.34171793
2522,0.5257962
2523,0.40892825
2524,0.4269781
2525,0.1748094
2526,0.8376726
2527,0.570292
2528,0.38359636
2529,0.38935572
2530,0.5630029
2531,0.61084133
2532,0.3897645
2533,0.2383087
2534,0.41579074
2535,0.4545075
2536,0.5154672
2537,0.28203365
2538,0.42484143
2539,0.2120596
2540,0.3388943
2541,0.488134
2542,0.42665768
2543,0.5014114
2544,0.56843317
2545,0.54424876
2546,0.34985942
2547,0.51820135
2548,0.4271092
2549,0.52604824
2550,0.5033905
2551,0.4554666
2552,0.3831223
2553,0.49720895
2554,0.55401343
2555,0.34280497
2556,0.44523048
2557,0.43748745
2558,0.3058486
2559,0.5470272
2560,0.41199225
2561,0.51319635
2562,0.49308845
2563,0.48572928
2564,0.47753546
2565,0.5098228
2566,0.52541494
2567,0.4636887
2568,0.45822877
2569,0.5273865
2570,0.15023196
2571,0.3582398
2572,0.5474044
2573,0.4484041
2574,0.251589
2575,0.5035815
2576,0.4391684
2577,0.46531802
2578,0.43325812
2579,0.48001617
2580,0.5295801
2581,0.30214524
2582,0.5009427
2583,0.36087885
2584,0.39161667
2585,0.36148316
2586,0.34099746
2587,0.4945155
2588,0.46011126
2589,0.4763776
2590,0.48563662
2591,0.3848513
2592,0.5859136
2593,0.28477654
2594,0.4530176
2595,0.6305131
2596,0.435004
2597,0.46331823
2599,0.43848118
2600,0.49406052
2601,0.55576193
2602,0.44083557
2603,0.39935794
2604,0.36667985
2605,0.47798744
2606,0.42595237
2607,0.49055794
2608,0.49121964
2609,0.4110154
2610,0.2738006
2611,0.46604055
2612,0.5334655
2613,0.52678084
2614,0.5892446
2615,0.4880617
2616,0.36656395
2617,0.52113134
2618,0.5732788
2619,0.5337482
2620,0.3802745
2621,0.48663473
2622,0.43571427
2623,0.37131706
2624,0.3355841
2625,0.46289325
2626,0.3772691
2627,0.45394447
2628,0.48521417
2629,0.1944147
2630,0.23586394
2631,0.532654
2632,0.40420994
2633,0.5235906
2634,0.55542886
2635,0.41308305
2636,0.6282634
2637,0.38300005
2638,0.49137187
2639,0.52978545
2640,0.4910993
2641,0.569037
2642,0.5103878
2643,0.46394187
2644,0.44392535
2645,0.4595526
2646,0.501933
2647,0.37786525
2648,0.40186137
2649,0.5166906
2650,0.58150494
2651,0.45081112
2652,0.5002332
2653,0.49466014
2654,0.4406653
2655,0.44745293
2656,0.36852127
2657,0.5025076
2658,0.44610402
2659,0.3322286
2660,-0.0025474692
2661,0.5043781
2662,0.3675283
2663,0.47388035
2664,0.4993587
2665,0.44100183
2666,-0.0276598
2667,0.48124513
2668,0.50176084
2669,0.51196146
2670,0.39871025
2672,0.48393056
2673,0.45613363
2674,0.5823796
2675,0.6085407
2677,0.27869666
2678,0.4684576
2679,0.088345066
2680,0.39567268
2681,0.3200644
2682,0.48164472
2684,0.4504238
2685,0.3603575
2686,0.36548218
2687,0.39529285
2688,0.4877236
2689,0.7675888
2690,0.3760104
2691,0.46230373
2692,0.4388233
2693,0.4298579
2694,0.3222744
2696,0.42153668
2697,0.52992904
2698,0.31898805
2699,0.4333452
2700,0.4043097
2701,0.49852753
2702,0.53664887
2703,0.4356546
2704,0.25633505
2705,0.40515268
2706,0.46129912
2707,0.32028452
2708,0.38560063
2709,0.52207863
2710,0.4370312
2712,0.5874225
2713,0.45391577
2715,0.2112774
2716,0.48282588
2717,0.45887873
2718,0.25375566
2719,0.41766292
2720,0.60475236
2721,0.3904666
2722,0.5508309
2723,0.5574271
2724,0.41660595
2725,0.22972962
2726,0.53885406
2727,0.433624
2728,0.44880348
2729,0.432233
2730,0.55500406
2731,0.38175994
2732,0.48996872
2733,0.5210776
2734,0.54405016
2735,0.4859606
2736,0.44662234
2737,0.37396613
2739,0.4557244
2740,0.47043875
2741,0.54405844
2742,0.45496622
2743,0.18879306
2744,0.15806054
2745,0.548042
2746,0.44795412
2747,0.3247952
2748,0.4586264
2749,0.30828756
2750,0.30158487
2751,0.34785002
2752,0.49843785
2753,0.5075444
2754,0.46486524
2755,0.48809004
2756,0.4012605
2757,0.47608152
2758,0.42876902
2759,0.26536766
2760,0.74184424
2761,0.4979285
2762,0.43221763
2763,0.7793197
2764,0.3277046
2765,0.31974402
2766,0.3793202
2767,0.20354389
2768,0.38067985
2769,0.49089077
2770,0.40838268
2771,0.58418775
2772,0.47335702
2773,0.36851352
2774,0.42678356
2775,0.50286525
2776,0.4933918
2777,0.31171352
2778,0.5326065
2779,0.37011448
2780,0.61887234
2781,0.53477675
2782,0.332995
2783,0.4131434
2784,0.31381586
2787,0.06616706
2789,0.24672292
2790,0.4263608
2791,0.48517847
2792,0.52657896
2793,0.40895006
2794,0.4381224
2795,0.37217605
2796,0.36492166
2797,0.50220406
2798,0.2716102
2799,0.46402213
2800,0.5848828
2801,0.30379322
2802,0.3244536
2803,0.5072532
2804,0.27766848
2805,0.5241878
2806,0.037194155
2807,0.51770157
2808,0.33215362
2809,0.4154541
2811,0.46536428
2812,0.22765593
2813,0.5975088
2814,0.43749163
2815,0.19064632
2816,0.2712191
2817,0.26442245
2818,0.46336684
2819,0.052325416
2820,0.25367635
2822,0.44014674
2823,0.33829242
2824,0.56221783
2825,0.32181603
2826,0.36077622
2827,0.2746143
2828,0.43119892
2829,0.41153863
2830,0.6255693
2831,0.44478518
2832,0.5171377
2833,0.2595061
2834,0.35943878
2835,0.44370893
2836,0.12280079
2837,0.4072748
2838,0.36050928
2839,0.37066427
2840,0.39734846
2841,0.44076028
2842,0.6170637
2843,0.5875119
2844,0.18503064
2845,0.54011226
2846,0.65131634
2847,0.4458052
2848,0.62880725
2849,0.20183831
2850,0.5375573
2851,0.3673354
2852,0.80465764
2853,0.25860918
2854,0.19595629
2855,0.3904261
2856,0.54479074
2857,0.35864258
2858,0.56773496
2859,0.35292396
2861,0.43878308
2862,0.41113418
2863,0.29011887
2864,0.45468837
2865,0.53537124
2866,0.48969448
2867,0.19830182
2868,0.5123157
2869,0.4703694
2870,0.34042385
2871,0.2869913
2872,0.48006684
2873,0.42821366
2874,0.4428652
2875,0.38619655
2876,-0.044202458
2877,0.4699589
2879,0.58015555
2880,0.5160062
2882,0.2953027
2883,0.5120104
2884,0.55265415
2885,0.35139346
2886,0.40016317
2887,0.33214432
2888,0.52589965
2889,0.24473166
2890,0.39517656
2891,0.5269775
2892,0.2707011
2893,0.49475855
2894,0.5971894
2895,0.41856712
2896,0.48291227
2897,0.4452316
2898,0.49678224
2899,0.229891
2900,0.4489986
2901,0.23208788
2902,0.21363771
2903,0.2824509
2904,0.53882563
2905,0.41277075
2906,0.50432444
2907,0.5140918
2908,0.47740155
2910,0.53578085
2912,0.569744
2913,0.43161258
2914,0.45417276
2915,0.4969278
2916,0.39718014
2917,0.5160225
2918,0.34061128
2919,0.5968494
2920,0.25086993
2921,0.5150939
2923,0.49701515
2924,0.473968
2925,0.35688064
2926,0.49590388
2927,0.44893146
2928,0.47110695
2930,0.18483627
2931,0.54073477
2932,0.17836401
2933,0.42796743
2934,0.3109324
2935,0.48819315
2936,0.44033852
2937,0.45183793
2938,0.44446352
2939,0.54792464
2940,0.49822667
2941,0.3136578
2942,0.8190003
2943,0.4034437
2944,0.6056166
2945,0.40099952
2946,0.46934363
2947,0.55344003
2948,0.45934618
2949,0.373587
2950,0.8096491
2951,0.5243439
2952,0.23627888
2953,0.4654662
2954,0.47130802
2955,0.41312164
2956,0.4226452
2957,0.46215314
2958,0.6064984
2959,0.46595088
2960,0.38613057
2961,0.46169588
2962,0.8022919
2965,0.21703205
2966,0.45338693
2967,0.41583198
2968,0.52743286
2969,0.5458933
2970,0.5076249
2971,0.42740008
2972,0.18045586
2973,0.46852833
2974,0.5119419
2975,0.35352108
2976,0.3868023
2977,0.41937658
2978,0.6142608
2979,0.52750975
2980,0.56179124
2981,0.41238034
2982,0.49387
2983,0.34869325
2984,0.5461828
2985,0.5083298
2986,0.30368224
2987,0.42519972
2988,0.58445334
2989,0.36479494
2990,0.56127983
2991,0.5465115
2992,0.41071743
2993,0.46828875
2994,0.40618804
2995,0.52863634
2996,0.36031654
2997,0.59730387
2998,0.5039306
2999,0.34053454
3000,0.41030735
3001,0.1935654
3002,0.43870518
3003,0.3735086
3004,0.30028853
3005,0.37383762
3006,0.5221601
3007,0.39161423
3008,0.46431234
3009,0.3861338
3010,0.45022413
3011,0.47686473
3012,0.42886108
3013,0.36996025
3014,0.5949671
3015,0.5959904
3016,0.24056299
3017,0.40542012
3018,0.4066558
3019,0.52420825
3020,0.34896028
3021,0.48941007
3022,0.5291149
3023,0.32859406
3024,0.48593724
3025,0.46996802
3026,0.49350446
3028,0.4718543
3029,0.2798611
3030,0.41976848
3031,0.4231027
3032,0.3314478
3033,0.5221025
3034,0.33227643
3035,0.5638159
3036,0.36143357
3037,0.45723268
3038,0.52135885
3039,0.430755
3040,0.46116817
3041,0.42929947
3042,0.33292037
3043,0.5222315
3044,0.3751037
3045,0.4866153
3046,0.49408984
3047,0.37866667
3048,0.5709069
3049,0.22301148
3050,0.6252412
3051,0.49029705
3052,0.5456819
3053,0.38176796
3054,0.4709985
3055,0.4847295
3056,0.47705448
3057,0.5263425
3058,0.45146033
3059,0.44585937
3060,0.5510791
3061,0.5566716
3062,0.4584307
3063,0.55957484
3064,0.53094274
3065,0.37511456
3066,0.5345557
3067,0.5357872
3068,0.44936192
3069,0.47965682
3070,0.18049553
3071,0.34864265
3072,0.55393416
3073,0.2983341
3074,0.55797607
3076,0.54896307
3077,0.44728515
3078,0.43807486
3079,0.46174487
3080,0.44013053
3081,0.45881784
3082,0.60321814
3083,0.50708365
3084,0.45457914
3085,0.54710525
3086,0.4823209
3087,0.5454794
3088,0.6723581
3089,0.4084644
3090,0.21492858
3091,0.4231989
3092,0.29994273
3093,0.5182066
3094,0.42004445
3095,0.4528055
3096,0.500488
3097,0.34897742
3098,0.2372684
3099,0.5253457
3100,0.3345479
3101,0.12056719
3103,0.4671537
3104,0.47614294
3105,0.47719213
3106,0.18293619
3107,0.20143312
3108,0.56964713
3109,0.35895932
3110,0.43075427
3112,0.35933292
3113,0.5251092
3114,0.4304151
3116,0.41419858
3117,0.31120777
3118,0.33207116
3119,0.44857478
3120,0.42657524
3121,0.3831661
3122,0.3080458
3123,0.54939604
3124,0.2685681
3125,0.43084398
3126,0.31380576
3127,0.35618153
3128,0.27023318
3129,0.63507843
3130,0.38823432
3131,0.47416505
3132,0.4917731
3133,0.4258298
3134,0.47010472
3135,0.61028427
3136,0.41298312
3137,0.47753546
3138,0.4938048
3139,0.26483154
3140,0.33978796
3141,0.35942948
3142,0.28700885
3143,0.36182362
3145,0.48669714
3146,0.39896423
3147,0.554123
3148,0.73314637
3149,0.4984188
3150,0.1925296
3151,0.5959567
3152,0.490996
3153,0.604216
3154,0.37940636
3155,0.57067245
3156,0.59719276
3157,0.47284657
3158,0.42554495
3159,0.42248082
3160,0.38013053
3161,0.4952069
3162,0.47306678
3163,0.39058653
3164,0.4314449
3165,0.29731014
3166,0.22348309
3167,0.48242432
3168,0.46315616
3169,0.38279828
3170,0.48775348
3172,0.38910636
3173,0.46267104
3174,0.22000167
3175,0.57558364
3176,0.3959214
3177,0.52580225
3178,0.46584183
3179,0.50394976
3181,0.6855774
3182,0.7282525
3183,0.47507164
3184,0.5560373
3185,0.48031157
3186,0.37558696
3187,0.023857946
3188,0.50093687
3189,0.4248397
3190,0.46317163
3191,0.5526172
3192,0.5558493
3193,0.47517014
3194,0.18402022
3195,0.33164623
3196,0.37663358
3197,0.50378865
3198,0.33116695
3199,0.43297768
3200,0.31176195
3201,0.3383967
3202,0.6745242
3204,0.57558644
3205,0.19442397
3206,0.3949478
3207,0.25876924
3208,0.7046205
3209,0.5271868
3210,0.31325585
3211,0.4669451
3212,0.4385532
3213,0.50310874
3214,0.386838
3215,0.3662686
3217,0.3701148
3218,0.40919685
3219,0.26077172
3220,0.42991865
3221,0.5227786
3222,0.4405937
3223,0.46978408
3224,0.5933001
3225,0.6128264
3226,0.48793754
3227,0.39935064
3228,0.38584274
3229,0.43760812
3230,0.5140625
3231,0.45152766
3232,0.62590116
3233,0.44568363
3234,0.17400393
3235,0.47365493
3236,0.40902218
3237,0.54022974
3238,0.5942399
3239,0.1698341
3240,0.5649964
3241,0.37918708
3242,0.4652605
3243,0.08375425
3244,0.3904878
3245,0.33824378
3246,0.5193032
3247,0.36345553
3248,0.43573835
3249,0.347587
3250,0.45888937
3251,0.5415635
3253,0.5278376
3254,0.44991887
3256,0.55714697
3257,0.5064162
3258,0.4956721
3259,0.5861527
3260,0.4740567
3261,0.42992425
3262,0.4147603
3263,0.24275729
3264,0.4537634
3265,0.3763001
3266,0.13420534
3267,0.3969755
3268,0.46250916
3269,0.4533762
3270,0.42218226
3271,0.41795328
3272,0.40064368
3273,0.38223243
3274,0.41747135
3275,0.28626454
3276,0.3978345
3277,0.24977006
3278,0.6150779
3279,0.43129
3281,0.34575647
3282,0.5031548
3283,0.49573004
3284,0.46992522
3285,0.5527785
3286,0.48777002
3287,0.51090014
3289,0.3533946
3290,0.4526319
3291,0.5055558
3292,0.5190412
3293,0.3860715
3294,0.46803
3295,0.47605047
3296,0.02366495
3297,0.48479962
3298,0.47770584
3299,0.5158586
3300,0.33773667
3301,0.35029054
3302,0.09042783
3303,0.34796932
3304,0.50457805
3305,0.32170585
3306,0.29469842
3307,0.35874334
3308,0.59011286
3309,0.5121436
3310,0.39277717
3311,0.3011289
3312,0.40660065
3313,0.51747614
3314,0.7001673
3315,0.23109138
3316,0.45336553
3317,0.4243768
3318,0.40187836
3319,0.4517378
3320,0.53416455
3321,0.22201538
3322,0.46470025
3323,0.08990386
3324,0.30783436
3325,0.4629871
3326,0.39762676
3327,0.330302
3328,0.58050674
3329,0.573541
3330,0.4412796
3331,0.4765211
3332,0.45971334
3333,0.4830114
3334,0.3175132
3335,0.3677318
3336,0.587635
3337,0.5135354
3338,0.40489474
3339,0.50749487
3340,0.54544723
3341,0.54124707
3342,0.3073332
3343,0.29143813
3344,0.38573048
3345,0.36779356
3346,0.3670306
3348,0.54157615
3349,0.40526456
3350,0.55132025
3351,0.33930567
3352,0.49544644
3353,0.45481107
3354,0.5730508
3355,0.44478914
3356,0.17373806
3357,0.4106461
3358,0.42577547
