doc,dbcv
1310,0.34836957234501087
1311,0.46773892294861585
1312,0.42935902499945544
1313,0.20814968707283815
1314,0.2287156026246491
1315,0.24656231721578448
1316,0.5725804415286262
1317,0.5383134580871185
1318,0.5157600720219969
1319,0.46767773155617537
1320,0.2945154696446305
1321,0.27686502743471886
1322,0.5443171836480032
1323,0.40992316741152746
1324,0.45337480329805535
1325,0.4326029311725247
1326,-0.03676810705758282
1327,0.4761971935990963
1328,0.21519575845430058
1329,0.483866778775607
1330,0.2728087850706563
1331,0.5969701191339993
1332,0.3988090339124635
1333,0.39345875257590296
1334,0.23045312687610622
1335,0.337128967150677
1336,-0.10959267478356785
1337,0.17956111479426967
1338,0.2879503517066332
1339,0.28184286722361207
1340,0.46667075582687806
1341,0.5248250250520919
1342,0.22460972863325757
1343,0.5379917428965498
1344,0.580565442749915
1345,-0.03305391527658391
1346,0.6131881345834799
1348,0.5075567109537811
1349,0.12299390469305238
1350,0.46851206018079056
1351,0.4615882195541028
1352,0.03112550215715912
1353,0.4219260372960676
1354,0.5118061587469337
1355,0.4427797298987678
1356,0.5514021722417279
1357,0.40317515131700743
1358,0.4946943884784228
1359,0.273610363181416
1360,0.07176484474026558
1361,0.5148051998415684
1362,0.4427460489771323
1363,0.5309520699893292
1364,0.45373237807102873
1365,0.19258408067641203
1366,0.22631582199951555
1367,0.4357786412423732
1368,0.6588615349016214
1369,0.07209415890296919
1370,0.39573620000741205
1371,0.5221257389036345
1372,0.41764460804995895
1373,0.37147143847111164
1374,0.4418746004892202
1375,0.1800069238330424
1376,0.8288283244720964
1377,0.39416337616050623
1378,0.564753796514551
1379,0.316506878949119
1380,0.7877021731528588
1381,0.4319329252279809
1382,0.39305862531511826
1383,0.5199229775804739
1384,0.5741215316155256
1385,0.2719637686602997
1386,0.4687855513509151
1387,0.406547170175318
1388,0.26104457391588665
1389,-0.0814894217022392
1390,0.5564862408221547
1391,0.5375631061757519
1392,0.41512222909735286
1393,0.4470804213356152
1394,0.4365320614737372
1396,0.37988828883520775
1397,0.36152826801009286
1398,0.5109638433543285
1399,0.4600122355785594
1400,0.4327045829728673
1401,0.4647775984397022
1402,0.4425104288406061
1403,0.3895351879660499
1404,0.36963000403499374
1405,0.22716860817293863
1406,0.6690175694855585
1407,0.31684925819757465
1408,0.2839412800264521
1409,0.3722263380889413
1410,0.39779063981897755
1411,0.40592542215745825
1412,0.16258497608832223
1413,0.3018843299418459
1414,0.5601522227029061
1415,0.4789620859386258
1416,0.5637233330632617
1417,0.452275964898757
1418,0.2631629503376148
1419,0.48849074204923826
1420,0.4551879688430605
1421,0.3631736921743476
1422,0.5151906454462902
1423,0.2968903748503513
1424,0.19587159386060643
1425,-0.012875592967891605
1426,0.6787480786688684
1427,0.4149649912112032
1428,0.266134561065033
1429,0.4811292355449448
1430,0.3464707062635888
1431,0.6951570156905806
1432,0.4294193665530506
1433,0.34714310285334327
1434,0.5173421792272729
1435,0.32540427195531263
1436,0.4424485030010299
1437,0.15685944369118537
1438,0.3795694568254925
1439,0.15079150136025132
1440,0.3987232416762569
1441,0.3571773656453091
1443,0.3108448914845511
1444,0.39640963818061775
1445,0.37799941046730956
1446,0.4613733204851207
1447,0.352880241680843
1448,0.3459450041510525
1449,0.14638949393839673
1450,0.31329877782722476
1451,0.29362691322399026
1452,0.43828856157032775
1453,0.194298477174591
1454,0.3740723875196678
1455,0.5256975146096681
1456,0.18853507300785388
1457,0.5475506748375802
1458,-0.006155070710143949
1459,0.6403074868471905
1460,0.19791068717612642
1461,0.3126007386809332
1462,0.34833368647880136
1463,0.4628067936257424
1464,0.4745522335825175
1465,0.5726840112371716
1466,0.07067179265371196
1467,0.25361986188773045
1469,0.4517866786023109
1470,0.2795466353322283
1471,0.2991410976969521
1473,0.2871895056562968
1474,0.4731558248601626
1476,0.4762210854724558
1477,0.5628895791346509
1478,0.4157636613899276
1479,0.39581562380889507
1480,0.21678063754457338
1481,0.6123149683610601
1482,0.17221132622978544
1483,0.365308847253018
1484,0.4832697362675981
1485,0.5423523534587631
1486,0.3234416828318857
1487,0.44081683320802345
1488,0.25416106792924265
1489,0.2564624126040532
1490,0.18631233006289677
1491,0.4558586356757391
1492,0.14535830874940697
1493,0.597036309646268
1494,0.3418761816157102
1495,0.024802972012024034
1496,0.20422914519218655
1497,0.3230427655064301
1498,0.12688096977289684
1499,0.502054496613112
1500,0.831274942212251
1501,0.43559929220248744
1502,0.3539492660067682
1503,0.4462792706842875
1504,0.4185732364253434
1505,0.4588608191580889
1506,0.40731761909504616
1507,0.3001026775326555
1508,0.35589081292653635
1509,0.43814419282788863
1510,0.25959979898318963
1511,0.3507447966866912
1512,0.41313770533469
1513,0.10391821574815698
1514,0.6198665412202913
1515,0.48712662553767794
1516,0.46718966528781136
1517,0.3074722631931795
1518,0.476975786211271
1519,0.45663111431671144
1520,0.3375306055718326
1521,0.49223501037019385
1522,0.24151151817642535
1523,0.3338177632385041
1524,0.4831690865565209
1525,0.3400278284046271
1526,0.3712239634109655
1527,0.344143585898657
1528,0.2754282236852644
1529,0.4876059029238086
1530,0.38093118821499505
1531,0.23616595430092746
1532,0.32116980097499465
1533,0.20378588253195629
1534,0.45962525767979856
1535,0.19876335839614476
1536,0.6083258785083651
1538,0.9508195806531673
1539,0.5732386596263885
1540,0.4141190585721318
1541,0.4429050313716817
1542,0.1057450363281414
1543,0.2993953674823068
1544,0.2735630685939832
1545,0.4001256229353466
1547,0.15663219505858728
1548,0.42837266062505597
1549,0.3251795447824258
1550,0.45533912366825313
1551,0.41810257741884227
1552,0.50560076834385
1553,0.4233472921378081
1554,0.39536738000036387
1555,0.39887021236115333
1556,0.3837523405927323
1557,0.2657041479868998
1558,0.34580667940624854
1559,0.5872027929638631
1560,0.5677277381975749
1561,0.36620748217292015
1562,0.5460413983523731
1563,0.41174745270339147
1564,0.2828326216620275
1565,0.519561752724519
1566,0.37909661555699226
1567,0.31560491743845914
1568,0.2985653837284133
1569,0.3900227140733399
1570,0.3728134165618654
1571,0.5029738608746492
1572,0.3203419650834805
1573,0.3567839919034374
1574,0.6706068316542156
1575,0.7367608504805687
1576,0.4108377627041608
1577,0.49051030402464346
1578,0.3087726584620587
1579,0.4571378645930432
1580,0.40511583368936305
1581,0.4519551922429969
1582,0.17592201434371704
1584,0.44176673531635646
1585,0.7692179050374734
1586,0.10271890490473051
1587,0.48768648892397193
1588,0.47363230019866487
1589,0.6203673814815102
1590,0.3386834025055183
1591,0.47082925680293164
1592,0.25162636578061043
1593,0.5450244230790846
1594,0.5686775132207846
1595,0.13141027606093691
1596,0.5153871771095524
1597,0.2695073494216341
1598,0.4546276232935871
1599,0.5201290631720608
1600,0.42764321565165225
1601,0.2941372618060679
1602,0.3902021710906757
1603,0.36637354524294213
1604,0.08253857857559993
1605,0.44748733018908715
1606,0.2967667134793381
1607,0.28890106968440815
1608,0.23752092509270922
1609,0.4196802572266022
1610,0.21849122603046864
1611,0.4570316591325039
1612,0.3011401031565831
1613,0.35386262603561114
1614,0.4322848715276529
1615,0.41543498289879677
1616,0.5015419558706887
1617,0.5204339823823819
1618,0.44060634328530457
1619,0.20273905384809776
1620,0.30960137937966536
1621,0.4706582638014116
1622,0.6377987818694666
1623,0.5547170617763036
1624,0.32285985628705977
1625,0.31835278764811226
1626,-0.07845716598049121
1627,0.09047275302163658
1628,0.3323232178604161
1629,0.5468678464169173
1630,0.24730055731534806
1631,0.3341943171132943
1633,0.05660461431833992
1634,0.19930360860105814
1635,0.3404074090868761
1636,0.16755743395063025
1637,0.3487527278279583
1638,0.17704932550544372
1639,0.07975341912372988
1640,0.5439621706735959
1641,0.5244193490358177
1642,0.05939205148903176
1643,0.4799655396310384
1644,0.32754145962049314
1645,0.3064481978079098
1646,0.3550857506302292
1647,0.21754241080613423
1649,0.6572784630042049
1650,0.5128233091012037
1651,0.3748477975464253
1652,0.31443367249584303
1653,0.34728189090385114
1654,0.4087148837070096
1655,0.5378388992255796
1656,0.5646260161684329
1657,0.2757676904999428
1658,0.5034451920199827
1659,0.40279634551672666
1660,0.2684938087050375
1661,0.4415549843989024
1662,0.352678627987411
1663,0.566789286395079
1664,0.4984562509095308
1665,0.3806910737255225
1666,0.5065278927918909
1667,0.09231709587209608
1668,0.5611398920230428
1669,0.5232631998816506
1670,0.5382843730747713
1671,0.36020910456430594
1672,0.6189093677704205
1673,0.5663732802981453
1674,0.27198508800799337
1675,0.3702633625938286
1677,0.40514205824304794
1678,0.559351572130876
1679,0.25415636852881296
1680,0.14568274702535497
1682,0.055818798142546054
1683,0.4940530227148848
1684,0.3932271776206723
1685,0.36308083410599007
1686,0.5371099830568781
1687,0.5785813892309899
1688,0.3026317062412363
1690,0.5392887156382866
1691,0.5035800302925366
1692,0.4986141846575295
1693,0.295351871428308
1694,0.2708157407542905
1695,0.320273856392402
1696,0.308399230219093
1697,0.5560275291710465
1698,0.33250076394335526
1699,0.5385861045251101
1700,0.4580314355617171
1701,0.3571337905458313
1702,0.5625674164072737
1703,0.4601013432356539
1704,0.3685990170652149
1705,0.49495996155607197
1706,0.09472396076826402
1707,0.5519197111283999
1708,0.5166178039906805
1709,0.5205213951225965
1710,0.47997594224309803
1711,0.44907504712329127
1712,0.6015913525118244
1713,0.3463701841924076
1714,0.5257936727018446
1715,0.4293049967280203
1716,0.44055770880985184
1717,0.44736213734013075
1718,0.2763620943594299
1719,0.6157066573212246
1720,0.33216337066140306
1721,0.6308823651361116
1722,0.27144183021391766
1723,0.4573155737474091
1724,0.507970873826944
1725,0.5646736995452055
1726,0.4177567647436482
1727,0.4507919231421754
1728,0.4269470630228566
1729,0.4218977270326246
1730,0.5660970701365674
1731,0.3070260330592641
1732,0.31662823908717275
1733,0.44362644977791493
1734,0.28034121404028145
1735,0.4204820867477249
1736,0.43319850292731926
1737,0.281314580000199
1738,0.3681907093062569
1739,0.2865605279498692
1740,0.26932196931174057
1741,0.11370894550219263
1742,0.44381834258884134
1743,0.4520048661567783
1745,0.2685773650965121
1746,0.11533934436591675
1747,0.3733995580541606
1749,0.16702072450896233
1750,0.1469008213583023
1751,0.48279894154909814
1752,0.24699775113348535
1753,0.24849907102433613
1754,0.20416312902804037
1755,0.3129486077209501
1756,0.36778200053684224
1757,0.5510149817633418
1758,0.5109360226968428
1759,0.4550379599722949
1760,0.28449576431852086
1761,0.4344541972292642
1762,0.37207671414153476
1763,0.3336038663891488
1764,0.5834382481302567
1765,0.49362200364622844
1766,0.16251437055714496
1767,0.4405259191075025
1768,0.3925568979383413
1769,0.07145846319038178
1770,0.21826820475011122
1771,0.6989404074851582
1772,0.3976344104083308
1773,0.38404564713149325
1774,0.2927812331042954
1775,0.5813211251819252
1776,0.5719659398925474
1777,0.21897413062033458
1778,0.4122824769458513
1779,0.24679502577379475
1780,0.36908337738557584
1781,0.34711623751766246
1782,0.2998959349844567
1784,0.4908774808437256
1785,0.4004009447734144
1786,0.28966805762167896
1787,0.4403363320972826
1788,0.4325558129286724
1789,0.5120242349668334
1790,0.5633003457018205
1791,0.37232014748909326
1792,0.6085147007574312
1793,0.43260943005741415
1794,0.3224071605910179
1795,0.3880599974257507
1796,0.45670692267267143
1797,0.44382273601711153
1798,0.4354552112849652
1799,0.2732484513660877
1800,0.5847195404111647
1801,0.2337274372619006
1802,0.40606870275917617
1803,0.30095150447091384
1804,0.2019631254566044
1805,0.3641396864851515
1806,0.5414902146047738
1807,0.23667069812636818
1808,0.5682531315703819
1809,0.2841533179959899
1810,0.4167764368926841
1811,0.29449001354485993
1812,0.40736708401588634
1813,0.47253293304354316
1814,0.3578491312694723
1815,0.12726444387126784
1816,-0.05812322517683331
1817,0.5065577705099438
1818,0.28443209016635795
1819,0.6108249270508184
1820,0.3882733656493754
1821,0.25191445221994957
1822,0.5147450136671182
1823,0.4684865579495597
1824,0.2502652883342374
1825,0.6352621354588741
1826,0.3624073856262855
1827,0.33143200888257507
1828,0.5000279100313743
1829,0.3481407423100893
1830,0.32257758185466456
1831,0.4427911583437142
1832,-0.05328218357053408
1833,0.38794560849388454
1834,0.33794501249838726
1835,0.19355579390046823
1836,0.3541192667316807
1837,0.1111252891415484
1838,0.4370931603150911
1839,0.41644403600608404
1840,0.4206721955034777
1841,0.47420770480626434
1842,0.40266335278260906
1843,0.377319049809024
1844,0.34004066002951827
1845,0.5034328199357829
1846,0.2514954919805104
1847,0.5487076643581189
1848,0.33775454706325686
1849,0.4646675038482341
1850,0.2426735281188387
1852,0.41390270255761874
1853,0.38679099138017015
1855,0.47276958880090925
1856,0.583914569586795
1857,0.23730517474169635
1858,0.34075043236787944
1859,0.38568237014229473
1860,0.447800310412606
1861,0.4446532893184286
1862,0.5065058396836156
1864,0.6120827083869835
1865,0.31556889584232284
1866,0.34673764274134256
1867,0.5737540703501706
1868,0.5209753179029616
1869,0.4324209059629114
1870,0.2736537421782596
1871,0.6173900238078478
1872,0.4448252711259512
1873,0.34570857426452073
1874,0.3671301754484223
1875,0.28254614590536786
1876,0.22732863211756393
1877,0.485461353048232
1878,0.54620990421219
1880,0.559672296286402
1881,0.3872419992743984
1882,0.19357823778833871
1883,0.5214261572206483
1884,0.37230689552095897
1885,0.16899831766818857
1886,0.2819047632694509
1887,0.23825229109430124
1888,0.23081887962630976
1889,0.4540502326984318
1890,0.3932809005029334
1891,0.25262218319268703
1892,0.3593386070945879
1893,0.4843098920880446
1894,0.3662648274293381
1895,0.419293877538156
1896,0.36432586686465573
1897,0.49502491641477975
1899,0.3678349312225131
1900,0.5587277252774286
1901,0.5138298402030965
1902,0.38230862555000567
1903,0.34075416689835414
1904,0.4827438021322371
1905,0.2972836515639783
1906,0.20581414793524
1907,0.14117826007621587
1908,0.4441767612745198
1909,0.47165743588903664
1910,0.4073500739291571
1912,0.31597885464149217
1913,0.17105700840967375
1914,0.6293046729774809
1915,0.4881671716136088
1916,0.5633985651568489
1917,0.37402831066615816
1918,0.4723626804187524
1919,0.5154887655305307
1920,0.5160816694019759
1921,0.4184432916804782
1922,0.49890327494073455
1923,0.46100032996195933
1924,0.3540227838868935
1925,0.5127539708427884
1926,0.3454626570086583
1927,0.5178680554425383
1928,0.38842586883418906
1929,0.5260730474159538
1930,0.4633959639715519
1931,0.42746188718222256
1932,0.31222271917288247
1933,0.0432284010291931
1934,0.4517444719108591
1935,0.5529247502016984
1936,0.2717355918145913
1937,0.30018341142423693
1938,0.3052556893164829
1939,0.4874805175596517
1940,0.5046717380932766
1941,0.4186397489486094
1942,0.24379804104647182
1943,0.5925245785803492
1944,0.3509882003661505
1945,0.21725225375058685
1946,0.45107263684901305
1947,0.21966467257248457
1948,0.4630988829941058
1949,0.3153612045566874
1950,0.20512634779841799
1951,0.5988179715090944
1952,0.35845296141747973
1953,0.586263146746361
1954,0.4071022526634286
1955,0.4597355912272991
1956,0.4835841081663287
1957,0.4018064433020133
1958,0.33272560326562883
1959,0.4303410935938022
1960,0.36547160803361906
1961,0.4705829543658127
1962,0.18102686787069833
1963,0.2215358333072958
1964,0.4035409035851718
1965,0.17525616598119242
1966,0.27631442851976723
1967,0.5493973596122368
1968,0.36774559734631895
1970,0.40128959316130675
1971,0.5089529123535176
1972,0.49089380491886786
1973,0.5780546328259497
1974,0.010833680156334527
1975,0.31627394136384845
1976,0.5558169862781385
1977,0.3458629230529404
1978,0.4473461264643921
1979,0.2369660419157131
1980,0.3747273870676333
1981,0.42480797573647977
1982,0.5771960635068637
1983,0.34124494067003475
1984,0.36715801396706105
1985,0.1582675991217452
1986,0.4775903721088135
1987,0.4675734912365255
1988,0.592211825767568
1989,0.4898788969240262
1991,0.3440123987933764
1992,0.41979408705107263
1993,0.38800726042329425
1994,0.23458710486159595
1995,0.3773747824475691
1996,0.47364593979525194
1997,0.12851363860877907
1998,0.5845822940339553
1999,0.31734200987581684
2000,0.3817823161900396
2001,0.39766453141747415
2002,0.31980475538256903
2003,0.4586311175440265
2004,0.4932103178469931
2005,0.011853342571605745
2006,0.3808719166725131
2007,0.22558206999196004
2008,0.664237075016055
2009,0.566868931988338
2010,0.38266369067987555
2011,0.49829083934973417
2012,0.4876022885797725
2013,0.3970990505011942
2014,0.3739177846268189
2015,0.07584155441222748
2016,0.49020927320825214
2017,0.14706285010941572
2018,0.4640339205293852
2019,0.5486267782992469
2020,0.579733038623033
2021,0.43881346961884315
2022,0.2874588692466917
2023,0.25610685761905844
2024,0.21913035629345717
2025,0.41308552278446364
2026,0.4143620033273282
2027,0.5377221879187781
2028,0.46683989007403554
2030,0.4461881340147127
2031,0.42778032591316884
2032,0.39147595579304684
2033,0.422644247609932
2034,0.5243700579483908
2035,0.4753824308207949
2036,0.35119464490532015
2037,0.4565994392545558
2038,0.36644629533878753
2040,0.2997548336676035
2041,0.30834970440001896
2042,0.5648069330798836
2043,0.24899243215873101
2044,0.3836818522036685
2045,0.5374191430760199
2046,0.4577968655681005
2047,0.4477353111801323
2049,0.5027706616464362
2050,0.38283473287860836
2051,0.3898607374633936
2052,0.7065441019215034
2054,0.5485417737012839
2055,0.3287796439186452
2056,0.5211639425516185
2057,0.38768966050572085
2058,0.36665571791590573
2059,0.47462746457275834
2060,0.4706827886538576
2061,0.29982247672897433
2062,0.44369597627997637
2063,0.4483552655035201
2064,0.4990778428718018
2065,0.28430765327576973
2066,0.46434849143480883
2067,0.44315866514632984
2068,0.3172533948509338
2069,0.48742914832402995
2070,0.35549049476952027
2071,0.4235691554364801
2072,0.2358559470977725
2073,0.5452108678552084
2075,0.4337586871048811
2076,0.02132544755312635
2077,0.21666958716244944
2079,-0.20329184935568356
2081,0.405995328600524
2082,0.4272669535228955
2083,0.052171047291001124
2084,0.5044390008968542
2086,0.4014445984531421
2087,0.5042437764726744
2088,0.258602972045826
2089,0.49343012089304894
2090,0.41488504303869334
2091,0.3338689182939166
2092,0.3962731325968969
2093,0.4665604803014579
2094,0.2578718891087641
2095,0.16049961725023854
2096,0.10155276068825905
2097,0.40310675733287316
2098,0.4567584440212318
2099,0.47350307638152556
2100,0.3227940030483327
2101,0.2286083785360195
2102,0.5113566181859621
2103,0.14913463370221303
2104,0.25463073601601705
2105,0.17912055209057498
2106,0.33945252421185856
2107,0.3952616776198071
2108,0.5549579560422659
2109,0.4886198168131971
2110,0.5213424376586141
2111,0.5265981381145732
2112,0.6156579094961542
2113,0.15280206675783137
2114,0.34100529134286506
2115,0.38086516183556046
2116,0.5044507369972626
2117,0.49770767928665294
2118,0.49733746100250387
2119,0.27180224078802107
2120,0.565375564077519
2121,0.28891261740984836
2122,0.3953092368144503
2123,0.5496686903891305
2124,0.3979846123985678
2125,0.5484757486641674
2126,0.4077867391666699
2127,0.30440596003353937
2128,0.3113235004446411
2129,0.203542656623817
2130,0.4885270372477064
2131,0.407059987794334
2132,0.1497587055408856
2133,0.5670434631062207
2134,0.49699161832549493
2135,0.399277480950767
2136,0.4468550792845719
2137,0.17041235438953561
2138,0.27030896396782517
2139,0.3567910694708015
2140,0.3495841361190104
2141,0.6301740908331167
2142,0.38391248433292025
2143,0.3332838883334158
2144,0.5618983020091006
2145,0.5930392167136799
2146,0.4747976176079971
2147,0.29969172836862723
2148,0.39764562095989164
2149,0.27254245819681583
2150,0.3980126610651968
2151,0.5233843968200418
2152,0.40130187768439873
2153,0.2519503199411135
2154,0.4412762852350767
2155,0.53995494499392
2156,0.4043824366297515
2157,0.15030306181062875
2158,0.6279511565555278
2159,0.5145524275436324
2161,0.4450289508412141
2162,0.34684046942498753
2163,0.40447544114623724
2164,0.3090764906001775
2165,0.5864380446644576
2166,0.6046841393231518
2167,0.5018905729650345
2168,0.42102043789201693
2169,0.456849848867943
2170,0.3531067625131866
2171,0.49300166296926035
2172,0.12863622558709528
2173,0.31673779530028734
2174,0.47815163837541885
2175,0.48795130457300245
2176,0.4970117723953435
2177,0.29172545865173627
2178,0.20859916330267753
2179,0.2114803956887082
2180,0.46907979015522483
2181,0.597575008138593
2182,0.26768119780227523
2183,0.44713502226117957
2184,0.5384630116039895
2185,0.3338935542207699
2187,0.49909438727933686
2188,0.17104794847632765
2189,0.4661340853731525
2190,0.2570103902675699
2191,0.22683332355141866
2192,0.19066672284678504
2193,0.3097297096551249
2194,0.4044751015637928
2195,0.4574219890448248
2196,-0.0009305604310221004
2197,0.2528049773039228
2198,0.4796097640478571
2199,0.4920442967436108
2200,0.4149593880927821
2201,0.24425552204148468
2202,0.28321815110022713
2203,0.5907203656245706
2204,0.46255959001906066
2205,0.15111285595665824
2206,0.24950994974079432
2207,0.6548776005854418
2208,0.36993774887245373
2209,0.5265486031979449
2211,0.37844758248385857
2212,0.40530049446970784
2213,0.4500574512888847
2214,0.6682277508508133
2215,0.34539739284417326
2216,0.2699200275117266
2217,0.45139259919101427
2218,0.385237789062852
2219,0.20846386731503727
2220,0.3681979934635002
2221,0.44018218183514163
2222,0.3426731293623089
2223,0.4761734536822608
2224,0.5925698192894966
2225,0.1593735020780826
2227,0.5840289789314637
2228,0.7306057501179218
2229,0.4927022220286594
2230,0.45897111943593777
2231,0.21214644368106425
2232,0.2488132258130038
2233,0.4369231718514037
2234,0.48885456954964074
2235,0.3762700428670656
2236,0.384709882220429
2237,0.10697063312098207
2238,0.41636300682364297
2239,0.4391335042836706
2240,0.35899479679407165
2241,0.32305069545683257
2242,0.5284567077839037
2243,0.33371136400634305
2244,0.30963318802145345
2245,0.36604507257626195
2246,0.4683406253525519
2247,0.2885151315350337
2248,0.5387121285852303
2249,0.2522089318717936
2250,0.8121792768616571
2251,0.44600846565038366
2252,0.454977588541036
2253,0.42229927117416766
2254,0.31224460178046554
2255,0.3714252173882874
2256,0.6118376358330717
2257,0.38042120818341574
2258,0.3712372620501566
2259,0.5807614207599028
2260,0.36607032476253815
2261,0.14568699801051427
2262,0.23672576562841913
2263,0.45267630795746994
2264,0.26919060155652574
2265,0.494436301835273
2266,0.538463981743053
2267,0.4324803597002342
2268,0.35145427025913745
2269,0.4908628420645743
2270,0.4893963270547438
2271,0.3726601675308503
2272,0.5728428992772427
2273,0.2725963206922591
2274,0.46727800761381877
2275,0.48731298697165315
2276,0.48415807906438557
2277,0.5228157930513587
2278,0.2958985978886036
2279,0.3641242117719409
2280,0.561999267337746
2281,0.4940796218965195
2282,0.27560900986438674
2283,0.37344599595531397
2284,0.5425565534401302
2285,0.42389744546735897
2286,0.3942571599646686
2288,0.48857690847803426
2289,0.5325317612717073
2290,-0.06880264423750171
2291,0.3047282042033759
2292,0.37033068307813327
2293,0.6374824304353102
2294,0.34163132400319407
2295,0.4941957847794946
2296,0.37574474325612095
2297,0.27079289420805014
2298,0.41198985952709083
2299,0.3336836637100083
2300,0.3109263685576426
2301,0.5233676941307432
2302,0.3227641552747744
2303,0.4930456591759752
2304,0.5431709295192463
2305,0.255458852280523
2306,0.15991134182407027
2307,0.36171635003869257
2308,0.4826992375201147
2309,0.47555438658663746
2311,0.5360760330287597
2312,0.5492497660156883
2313,0.42237547693031063
2314,0.5791818000007478
2315,0.5066346342976644
2316,0.215704235460869
2317,0.47996084875880723
2318,0.4876449916462956
2319,0.20076079262050006
2320,0.5353660292081344
2321,0.35554815997096134
2322,0.29271242116237406
2323,0.29197930635136776
2324,0.2897905444456443
2325,0.45026776763244203
2326,0.40835108856047514
2327,0.27377270830480294
2328,0.3941845456230286
2329,0.15848729912216153
2330,0.24920257434748894
2331,0.32274189784742113
2332,0.4799838019579128
2333,0.6501936527167564
2334,0.5537499105076931
2335,0.45358631483611633
2336,0.44612354198223947
2337,0.19430714854313821
2338,0.3893980499626831
2339,0.4207525818151146
2340,0.32315339546290406
2341,0.45785591379600743
2342,0.31689951810500133
2343,0.45923562323949585
2344,0.24491320625084306
2345,0.42760434952641013
2346,0.4371367614770347
2347,0.46134979704492324
2348,0.4467737810552227
2349,0.4101127114488843
2350,0.3635594380767109
2351,0.5938779939289773
2352,0.41921848067386513
2353,0.2553899871485372
2354,0.6241279087505432
2355,0.23994200990704978
2356,0.2746690350716203
2357,0.4854022752384662
2359,0.5457286365377427
2360,0.33571811196064616
2361,0.3852023911257456
2362,0.5467788838966191
2363,0.416535825765263
2364,0.3543294503813389
2365,0.6276242216904143
2366,0.3531653858085456
2367,0.4653580273447548
2368,0.5691022443834342
2369,0.47902190283080426
2370,0.21938422771220678
2371,0.45985736468823524
2372,0.3078274280350275
2373,0.28619991709111753
2374,0.3917390375485516
2376,0.26373852226367966
2377,0.3666853771831853
2379,0.5706364382665667
2380,0.43626415342321057
2381,0.34985506423576407
2382,0.38861851107564427
2383,0.3549919326480086
2384,0.3147923940568886
2385,0.4199588083401031
2386,0.22382710297166494
2387,0.4631761087123873
2389,0.4581404842200462
2390,0.5176843608227737
2391,0.38042564398292683
2392,0.18150159013178058
2393,0.338783498470826
2394,0.4502922926134325
2395,0.27921901387311376
2396,0.44994265693269014
2397,0.2756913988939689
2398,0.36706092830455067
2399,0.5525150421164242
2400,0.558526077037887
2401,0.4740983980818198
2402,0.43222640900351894
2403,0.5022493643740085
2404,0.46481366468090934
2405,0.39935192293509547
2406,0.41363915835573173
2407,0.4189180560554176
2408,0.4991561073504454
2409,0.38797592640307227
2410,0.3905210499614062
2411,0.38661174467308995
2412,0.37753064716582563
2413,0.5922893665737722
2415,0.1298310718859096
2416,0.4684470347506077
2417,0.48615576681002043
2418,0.204646099447522
2419,0.35936496577643073
2420,0.025124620954748572
2421,0.4144552770058759
2422,0.3591534391990324
2423,0.4896572316553056
2424,0.593257878075884
2425,0.4794623292558484
2426,0.33611268872564226
2427,0.5312406705116978
2428,0.5134633383016212
2429,0.4039213110958161
2430,0.40414702857989554
2431,0.6176146562784669
2432,0.5772094907032209
2433,0.16486096343046178
2434,0.23607363229834044
2436,0.57272557999645
2437,0.05349583375288288
2438,0.6457059449227841
2439,0.3835269488781073
2440,0.46007491799306366
2441,0.4649262381032021
2442,0.5480034720515985
2443,0.44744057117325076
2444,0.3326968132345902
2445,0.18585470320878886
2446,0.47248661621594523
2447,0.5865649559951674
2448,0.16351162325068275
2449,0.2566401292158743
2450,0.5068868190629411
2451,0.5599934599802933
2452,0.2267952920453741
2453,0.8620667670120097
2454,0.4803968442748327
2455,0.6315060895899005
2456,0.5351021690914567
2457,0.36280030514313655
2458,0.2853933177325294
2459,0.5159835893431791
2460,0.4074127188030368
2461,0.5074438485766124
2462,0.4865190696822578
2463,0.3063371113615316
2464,0.506276638736793
2465,0.28436365536210934
2466,0.2220104417125922
2467,0.3252506431292994
2468,0.33568254983305923
2469,0.449413081063786
2470,0.5465239480125077
2471,0.3402481249140376
2472,0.4787196371446676
2473,0.19120977936216713
2474,0.36397659008000455
2475,0.43148779518351127
2476,0.5154571080001582
2477,0.3013924300774641
2478,0.3562261056104893
2479,0.3397326702838792
2480,0.40783663595928693
2481,0.5343835795124723
2482,0.3516209469174114
2483,0.3816083851780001
2484,0.38905270877772863
2485,0.29091097115878467
2486,0.2750419064807121
2487,0.4112844727251921
2488,0.021278551479431064
2489,0.36193633768934186
2490,0.3605580006542407
2492,0.48990459284280574
2493,0.39347113579926046
2494,0.4470476508889668
2495,0.6013139699111446
2496,0.2166324436828616
2497,0.3466729650699409
2498,0.14865896731276904
2499,0.5231628378659213
2500,0.5585933771704146
2501,0.34884741538046393
2502,0.6461546627128641
2503,0.39142277562334227
2504,0.4915001684838683
2505,0.44254951689167177
2506,0.45122674374856175
2507,0.4035337174963515
2508,0.07218054485517417
2509,0.4304296660245658
2510,0.6036942633005499
2511,0.5171742429258271
2512,0.43834662770336064
2513,0.4437289549941751
2514,0.27435943718107936
2515,0.4791923380480717
2516,0.3618265182877095
2517,0.4145223112955926
2518,0.017637671333429458
2519,0.45527786196212117
2520,0.33872540474187723
2521,0.309722720070033
2522,0.5400750318486477
2523,0.32935574931821887
2524,0.5071061880717009
2525,0.3875793015393188
