doc,avg_flat_centroid_sim
1314,0.695187211033217
1315,0.735374373004612
1316,0.6382871658141605
1317,0.7010495667678865
1318,0.7115581493798091
1319,0.6639105085116833
1320,0.8011058658796973
1321,0.7674017596791842
1322,0.740557017408041
1323,0.7411101389234478
1324,0.7349077939613163
1325,0.729355597703844
1326,0.7435349443873602
1327,0.6968448440883648
1328,0.7463015733152679
1329,0.677442845559426
1330,0.7571677409866008
1331,0.7853786057820095
1332,0.6997950662659621
1333,0.7029690627545229
1334,0.6368116007478959
1335,0.7417289068314008
1336,0.7856690420337826
1337,0.7272110228035537
1338,0.7426934656359127
1339,0.8242518917210702
1340,0.7054089779927631
1341,0.7771617241768768
1342,0.6773654637472263
1343,0.7040784462270273
1344,0.6774535675851305
1345,0.7251836986241658
1346,0.6758947331806006
1348,0.7027980875618871
1349,0.7096658784930571
1350,0.7016131161685873
1351,0.7523996302294503
1352,0.7380552614246992
1353,0.7652171528182505
1354,0.8238533093720746
1355,0.8039229499129372
1356,0.6117806926106009
1357,0.766015258808034
1358,0.7860997948173798
1359,0.7630668960063156
1360,0.7187903748521562
1361,0.7151172112727103
1362,0.6398213150831086
1363,0.6547367172179824
1364,0.7579519607830162
1365,0.7308275753917364
1366,0.7385811937480445
1367,0.7686956431130242
1368,0.6763611797584395
1369,0.7386674067400731
1370,0.7720765826129375
1371,0.6823701773941884
1372,0.6897914704605648
1373,0.6300370593083816
1374,0.6974747950015869
1375,0.7099539049910544
1376,0.7198065149174888
1377,0.8004999779687919
1378,0.7693203598553553
1379,0.6414720115122068
1380,0.6501282270735532
1381,0.7121617505677915
1382,0.7498919093155834
1383,0.7635075863080225
1384,0.7394336204262857
1385,0.7517679801534871
1386,0.6682508683420411
1387,0.774875478709597
1388,0.7028222267427633
1389,0.7390540924308998
1390,0.6697338145103209
1391,0.6943797835444945
1392,0.8120816379486495
1393,0.7315204938085117
1394,0.6260101273766278
1396,0.7576383390608129
1397,0.7542322994429533
1398,0.710189614574439
1399,0.7174951101887503
1400,0.5939352523569564
1401,0.724130419793902
1402,0.6871189067148694
1403,0.7054104572143253
1404,0.6866246073102372
1405,0.6470504565751154
1406,0.6729258107184918
1407,0.6805729540972228
1408,0.727329146299754
1409,0.7000547387072426
1410,0.7475609545634588
1411,0.6717371377308173
1412,0.7144860407672112
1413,0.7113790067928143
1414,0.7693338873872685
1415,0.7579670577818306
1416,0.6812986893926047
1417,0.7289855201911863
1418,0.7546328213341673
1419,0.7616237345700653
1420,0.7468119954483546
1421,0.7375424772817686
1422,0.7010771645282732
1423,0.7425987419513504
1424,0.7545991426752988
1425,0.7293572559747101
1426,0.6753584560326729
1427,0.6977506798329055
1428,0.6609098795280276
1429,0.6092186053594185
1430,0.7450252428603543
1431,0.7005095671383765
1432,0.7247297309993558
1433,0.7176898788567813
1434,0.6932837879132355
1435,0.746579843338903
1436,0.6362944266024833
1437,0.6908213870358552
1438,0.7643707842098018
1439,0.7504653258669194
1440,0.6787615274994864
1441,0.6473985477348732
1443,0.7847206308301271
1444,0.7427429040973136
1445,0.6854625597824401
1446,0.7116268748854301
1447,0.6672349917957177
1448,0.8158027344931646
1449,0.670297423569874
1450,0.6587346372229845
1451,0.7555285477390402
1452,0.6928507909219889
1453,0.7774179228336907
1454,0.7336852668455274
1455,0.741004289879805
1456,0.7196866827487463
1457,0.632968170624574
1458,0.6340819886950619
1459,0.6232627058079611
1460,0.7180226473940362
1461,0.5910627314699899
1462,0.7520000392394616
1463,0.6958236839377053
1464,0.6862321985735691
1465,0.7153777108022494
1466,0.7323003406369522
1467,0.6805663270720685
1469,0.7716102331638913
1470,0.7218903415027574
1471,0.6418169856596443
1473,0.7661580550374131
1474,0.6810242386435656
1476,0.713250499982128
1477,0.7560693197199972
1478,0.6605444384963353
1479,0.6917994147198973
1480,0.6853466277696457
1481,0.7208738846575048
1482,0.7100820601237811
1483,0.7442499769911995
1484,0.6477620796920359
1485,0.6705641215536173
1486,0.6958080488497742
1487,0.6152811528266502
1488,0.6889691275170325
1489,0.7704008601022513
1490,0.7618909435988683
1491,0.7333696458756342
1492,0.7201093289545304
1493,0.6100440064872804
1494,0.7008769015699877
1495,0.6756628220258971
1496,0.7101541613974479
1497,0.740008431803261
1498,0.6927191252471906
1499,0.7333938218861568
1500,0.6435161844015461
1501,0.6803120007434776
1502,0.6772171899397319
1503,0.7060637750224967
1504,0.6898865463149131
1505,0.7686389309668268
1506,0.6543648271567446
1507,0.6524011686130233
1508,0.7596475194699992
1509,0.6934686302951077
1510,0.6943756809222866
1511,0.7064618039258995
1512,0.7288855462384082
1513,0.6843043800978138
1514,0.6278036468381042
1515,0.6704073801091894
1516,0.6572095064410013
1517,0.7803803479852328
1518,0.709136371858321
1519,0.6140192665398753
1520,0.7027832526587552
1521,0.7534014834930483
1522,0.6874138318384286
1523,0.704535239529212
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7081779058868485
1527,0.7708184099128594
1528,0.681387240540166
1529,0.7395413565815433
1530,0.6602345052697784
1531,0.7109227586619843
1532,0.7119356473488436
1533,0.6072897413626512
1534,0.7154313389046195
1535,0.7310419630716372
1536,0.682155948243927
1538,0.6459795442607641
1539,0.7921775594128806
1540,0.7145197972292068
1541,0.7671835934335048
1542,0.7777214905565397
1543,0.6675176790309444
1544,0.7031794822783906
1545,0.6882610238926048
1547,0.7968981889548029
1548,0.7114651632939775
1549,0.6916337262091036
1550,0.7479289063124325
1551,0.7477311694583217
1552,0.6832431797953304
1553,0.7546588362985693
1554,0.7081985071141222
1555,0.7394644245513441
1556,0.7655022415939352
1557,0.6759675922555219
1558,0.7239574660491888
1559,0.6849625741212675
1560,0.7055481893620731
1561,0.6439564174869166
1562,0.670136534546569
1563,0.7128252412824799
1564,0.6025035681447057
1565,0.797217017419992
1566,0.7176067443032514
1567,0.6911805656086721
1568,0.7507623901537034
1569,0.659661633134959
1570,0.7319669703214241
1571,0.7100700327791261
1572,0.713620240434505
1573,0.665790176629576
1574,0.6778369844497871
1575,0.5790705717110967
1576,0.7080731516884268
1577,0.8084611061761553
1578,0.7510715728198224
1579,0.6617323649264186
1580,0.707637292993373
1581,0.6823864307499833
1582,0.7653502355655377
1584,0.6865394409737857
1585,0.5262882342474695
1586,0.7311453620213498
1587,0.6604515496407332
1588,0.8100763091617585
1589,0.7041649434001309
1590,0.6874319439372866
1591,0.7756694995149799
1592,0.5893508977841623
1593,0.7208381302740015
1594,0.7202602830177934
1595,0.7086548417143868
1596,0.7481162310130713
1597,0.7309699379913392
1598,0.7099338433394085
1599,0.6354384172443466
1600,0.6565549392839867
1601,0.702945202398288
1602,0.7676410244602032
1603,0.7553301042947584
1604,0.5933723768860522
1605,0.6712500975997246
1606,0.7530992494087907
1607,0.7364446124436811
1608,0.7188530224669081
1609,0.7080702157968306
1610,0.7471142412845205
1611,0.6550250124718211
1612,0.661295288844011
1613,0.7196752646073734
1614,0.7740307461071694
1615,0.682663304190779
1616,0.7385071090475132
1617,0.7595018391985011
1618,0.7900154242303712
1619,0.7511969839622712
1620,0.758597488012277
1621,0.6308315147672237
1622,0.6726184390767346
1623,0.7104912600011538
1624,0.6839552900139804
1625,0.6926758203129225
1626,0.7028840763068976
1627,0.7183113911412914
1628,0.7201592078892098
1629,0.7948672114683916
1630,0.6323167887000756
1631,0.6916025947545977
1633,0.7092721139054322
1634,0.7330063244365669
1635,0.6906749590215321
1636,0.7082387616084783
1637,0.7684841308992069
1638,0.6627896792176299
1639,0.7683541331955439
1640,0.7246242581303889
1641,0.6604479367580314
1642,0.7094818684447424
1643,0.7111394983792785
1644,0.6946015512253887
1645,0.79903218861103
1646,0.6765844522232907
1647,0.6705476560303629
1649,0.6618531769884556
1650,0.7045870777407995
1651,0.6714980885368161
1652,0.7143847394929236
1653,0.7776326010765945
1654,0.7542583280269058
1655,0.748427308825971
1656,0.6229070444918738
1657,0.6979259484978719
1658,0.6823752246755013
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6070119924040408
1662,0.7257679806490672
1663,0.6443506440867467
1664,0.66990011621533
1665,0.7830513437841476
1666,0.6978281600945038
1667,0.738945769406704
1668,0.5505751517424997
1669,0.7303787845625745
1670,0.6347163084228942
1671,0.7573753363992877
1672,0.6737252282294814
1673,0.7417075059043524
1674,0.72152978743275
1675,0.7505731317985895
1677,0.757210747829161
1678,0.7282841598761572
1679,0.7408471450990557
1680,0.6187444131715225
1682,0.6608348195165465
1683,0.6920840588152081
1684,0.6783744929663854
1685,0.7159544114993635
1686,0.6527962869436134
1687,0.609578822860904
1688,0.7405413562738135
1690,0.6906886876408062
1691,0.7489156293438672
1692,0.6651034579230503
1693,0.7387514668617965
1694,0.6983240537783354
1695,0.7402632699274476
1696,0.6093813354231918
1697,0.6148666978739286
1698,0.7284901565268924
1699,0.6280457587741592
1700,0.6939527072954964
1701,0.7909386073980826
1702,0.7603943685462453
1703,0.6132032641649874
1704,0.6833171772335841
1705,0.7109724635708173
1706,0.6313954679889231
1707,0.6766861914248347
1708,0.7168354331882887
1709,0.5558531037171455
1710,0.6433648884555676
1711,0.7231891667093236
1712,0.667230952329041
1713,0.736766063848103
1714,0.6541048653779942
1715,0.651311402717263
1716,0.6514860845312196
1717,0.7259592510071003
1718,0.7758537249459622
1719,0.6536665585874089
1720,0.7253546957242313
1721,0.69764329844641
1722,0.6998401270399902
1723,0.6858604052580719
1724,0.7845482203002908
1725,0.6641357855461644
1726,0.6033219855412906
1727,0.7393135847684208
1728,0.6298409196257733
1729,0.6319590402322471
1730,0.6676464186447899
1731,0.8250219993719954
1732,0.7821247414600756
1733,0.6776080784702442
1734,0.7729102618178878
1735,0.7107451250922684
1736,0.7541966222514358
1737,0.6993722020991952
1738,0.7490128267050825
1739,0.6452311273270754
1740,0.6928779454363704
1741,0.7212922440741415
1742,0.5978600807925221
1743,0.6308930177444927
1745,0.6395029797023379
1746,0.591055355907898
1747,0.773486648057863
1749,0.7527334847187106
1750,0.7799154411979656
1751,0.721405928698859
1752,0.6725959070420046
1753,0.7516478626733678
1754,0.7160673094928318
1755,0.6957366214017442
1756,0.7239567230648336
1757,0.7462242108537708
1758,0.8148287253159312
1759,0.7230390991190608
1760,0.7258743815483086
1761,0.6993586931989173
1762,0.7565087146046545
1763,0.7337829724980235
1764,0.7146727861110288
1765,0.7442917605106921
1766,0.7357558372971814
1767,0.5938343158309285
1768,0.7747862076318731
1769,0.7487530742798406
1770,0.7620570696996877
1771,0.772422164956068
1772,0.7899916086149774
1773,0.6984110150103354
1774,0.7042267793519141
1775,0.6492079738176872
1776,0.7203164726742889
1777,0.7598971445216047
1778,0.6599668064497054
1779,0.7226311871568382
1780,0.6783976824387119
1781,0.7077094005856571
1782,0.7811613779242685
1784,0.761218207931203
1785,0.7556885282471572
1786,0.676803373502043
1787,0.7957690895018437
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.7065454292922818
1791,0.6281959925019729
1792,0.759242675019757
1793,0.7008324427130671
1794,0.7378126179932811
1795,0.7735980011181177
1796,0.7889481912692035
1797,0.5556083290731905
1798,0.8383958071439691
1799,0.6948904844676452
1800,0.7355080007706847
1801,0.6901867814939411
1802,0.7848983620093839
1803,0.7028825176314664
1804,0.6534097337556762
1805,0.7015486533462603
1806,0.6475777837992898
1807,0.6691087600894962
1808,0.6253916014446247
1809,0.6691050222055642
1810,0.7905479981914937
1811,0.725630371571973
1812,0.6486877137110125
1813,0.7251005948506071
1814,0.6645945566828335
1815,0.7539159479962176
1816,0.6830683126918338
1817,0.6613095464725303
1818,0.676568122693825
1819,0.5979970935120134
1820,0.7775373624275301
1821,0.692029184256621
1822,0.7044828540331989
1823,0.7684672236816691
1824,0.7966273609355222
1825,0.6381460211091134
1826,0.7019874651605588
1827,0.8156400429774512
1828,0.7441656357375522
1829,0.6690580385621147
1830,0.6939356817760403
1831,0.61262327835953
1832,0.7106274120038937
1833,0.7089862327571057
1834,0.7143684426843899
1835,0.7195614237406727
1836,0.6673162522944525
1837,0.6517226517839828
1838,0.7241023815225847
1839,0.7688539060909808
1840,0.7741493824015535
1841,0.7598678481112886
1842,0.7103251756474313
1843,0.6894682815796777
1844,0.6806635597025421
1845,0.7445411350887724
1846,0.7180803607108391
1847,0.658472490804447
1848,0.7775720941113359
1849,0.8473687848914881
1850,0.7374276366462093
1852,0.7283327203362605
1853,0.7342634499348816
1855,0.8306351397707636
1856,0.6357830841722614
1857,0.7141593008050457
1858,0.706258156538841
1859,0.6838977292154889
1860,0.7091519048685206
1861,0.7554610243506046
1862,0.7269606298142123
1864,0.6342816356995713
1865,0.745646825766179
1866,0.6832785346591473
1867,0.6629156606527671
1868,0.6500176171988283
1869,0.6822201043529554
1870,0.6909045159795323
1871,0.690573410564356
1872,0.7116642788512844
1873,0.719286039530846
1874,0.7515821778479541
1875,0.7865432210521536
1876,0.7715033346964579
1877,0.6710190993570613
1878,0.6900348376758075
1880,0.7360834162103059
1881,0.6798076499289991
1882,0.6739347220207967
1883,0.7094244461866248
1884,0.6463797683770711
1885,0.7866746401703081
1886,0.7527567588330526
1887,0.7510113817054874
1888,0.7111927190438562
1889,0.6748873318372168
1890,0.7254855847570658
1891,0.5920146117322178
1892,0.6570163256327426
1893,0.7453977008814066
1894,0.8316959185300665
1895,0.7451548639691623
1896,0.770033434619802
1897,0.7016979260390399
1899,0.6773900901578469
1900,0.7874585458031511
1901,0.7390652921976905
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.6904620092476124
1905,0.7028312587154133
1906,0.7348373216879616
1907,0.673253373195947
1908,0.7584552847881378
1909,0.674614843168817
1910,0.63260548584754
1912,0.7185391413711432
1913,0.7148646531216563
1914,0.6619507166149643
1915,0.6831437767629229
1916,0.7433342396638642
1917,0.6671584611282908
1918,0.744170101419329
1919,0.6681302547761778
1920,0.6721446466843615
1921,0.803867009289561
1922,0.5673660014808792
1923,0.6666285761491663
1924,0.7950490296658127
1925,0.7279396114796958
1926,0.7997050517147857
1927,0.716385093989901
1928,0.684361857130615
1929,0.6403548330325973
1930,0.6006704829250538
1931,0.7317715663148003
1932,0.7338927512285052
1933,0.7066208271474591
1934,0.7830824597563265
1935,0.7332657634645628
1936,0.6447582399505756
1937,0.566721633827525
1938,0.7172687147691732
1939,0.6793543370192138
1940,0.7655035804254551
1941,0.6866359779092476
1942,0.7187980169203615
1943,0.6984562145068745
1944,0.7609794196914442
1945,0.7460215690392497
1946,0.7635377651264158
1947,0.6877554744128831
1948,0.6478900981627247
1949,0.5910378302606921
1950,0.7330492457986401
1951,0.6392507778732006
1952,0.6778230849900536
1953,0.6885967737721355
1954,0.7445296104518891
1955,0.690666187665677
1956,0.6085482429519327
1957,0.7387466973598888
1958,0.7091974953361676
1959,0.6428887545112478
1960,0.6828122917617045
1961,0.6643956507481407
1962,0.6899913669945235
1963,0.8322125095800339
1964,0.7760313129166958
1965,0.7434918174527982
1966,0.8071398242486201
1967,0.6685051419742274
1968,0.6206160309976136
1970,0.8115906238310765
1971,0.7539541707684114
1972,0.7256373678989885
1973,0.7401246421308475
1974,0.6740195311208157
1975,0.7446843866861663
1976,0.6757513965054038
1977,0.7827499748486417
1978,0.7824392525552955
1979,0.6085695559511675
1980,0.5729371757948417
1981,0.6687584577194581
1982,0.5580775379876517
1983,0.6971198128778462
1984,0.7651981640770131
1985,0.7169902002613915
1986,0.7394983506594777
1987,0.594868649925927
1988,0.6477569359529266
1989,0.7215595351772935
1991,0.694741353094711
1992,0.7558281473979852
1993,0.7124718452944954
1994,0.7433757638730764
1995,0.6931959927247813
1996,0.7721852235976051
1997,0.754267385509002
1998,0.6466480092392304
1999,0.6765199919938925
2000,0.7603186247911348
2001,0.7924981463079042
2002,0.7117250296958626
2003,0.7608969109615652
2004,0.7614653153040136
2005,0.6756091096450196
2006,0.7643473482677215
2007,0.7261139264273708
2008,0.6605262584045501
2009,0.7000369658428088
2010,0.6707373301868137
2011,0.6809280257060623
2012,0.6971999507182619
2013,0.8434367999941113
2014,0.6675095056944764
2015,0.8310708532164464
2016,0.6665221598791388
2017,0.6592684547100579
2018,0.7502030971992044
2019,0.7604960249675689
2020,0.6725571106671996
2021,0.5959533819927527
2022,0.7438006391745153
2023,0.7683847942474897
2024,0.6824906302874052
2025,0.7800659401687322
2026,0.722189448005524
2027,0.7466327561919881
2028,0.6608114326258898
2030,0.7552741474283171
2031,0.7252628029548187
2032,0.7763261601843532
2033,0.7285567506959223
2034,0.7611310629636887
2035,0.6810751349940734
2036,0.7293257366658225
2037,0.7265123549891159
2038,0.7508180485767217
2040,0.7484845350542597
2041,0.7502237153641753
2042,0.6854106236611425
2043,0.7622674021395849
2044,0.7617294041078919
2045,0.7606936792576229
2046,0.7401522816283967
2047,0.6965835415652658
2049,0.6844112342601013
2050,0.7599670066710846
2051,0.6103626655585279
2052,0.6265969328897631
2054,0.6378655629776608
2055,0.7343297410521452
2056,0.7053999805770411
2057,0.569802866550611
2058,0.6907243840185177
2059,0.7232359835098956
2060,0.6808409431592525
2061,0.7235001498751958
2062,0.733022143631967
2063,0.6968900180993126
2064,0.7448539824637898
2065,0.6252820754089795
2066,0.7199716468857713
2067,0.6903824270048192
2068,0.7295059724037468
2069,0.717083401940792
2070,0.7488093716962009
2071,0.5943380294905682
2072,0.7867697767259954
2073,0.7212257271989038
2075,0.707518276530547
2076,0.7027979762797729
2077,0.7031025562485823
2079,0.6522466020034432
2081,0.6627514941767154
2082,0.685223896673976
2083,0.6236915258188516
2084,0.6695862456060167
2086,0.7074222163863325
2087,0.6760676314232326
2088,0.6400938451730847
2089,0.6850791025731368
2090,0.58488823864727
2091,0.6211426893118086
2092,0.7651012964084505
2093,0.7587182390606146
2094,0.7596728143745144
2095,0.7570261858845726
2096,0.7575868459713949
2097,0.6877626007661239
2098,0.7367613295106814
2099,0.7424529560470958
2100,0.7322918537294707
2101,0.6977134816892482
2102,0.6350010709481614
2103,0.6178338536896546
2104,0.6074842111902279
2105,0.8302257927838084
2106,0.6803746632954837
2107,0.7468045527378552
2108,0.752075169926636
2109,0.6482434844200206
2110,0.7091979613486334
2111,0.718700062592797
2112,0.6398956486899282
2113,0.7248780664576548
2114,0.7420754173316984
2115,0.770244909226354
2116,0.7173706581512747
2117,0.7504860692827607
2118,0.5843441009341168
2119,0.6632080023672712
2120,0.6548784233160836
2121,0.7645868425810545
2122,0.6919437221837077
2123,0.7827341704551773
2124,0.6843401851366863
2125,0.7338034677263647
2126,0.7070573375618285
2127,0.772677423005802
2128,0.7449251451889155
2129,0.691947775326476
2130,0.6774260244555365
2131,0.737321073710795
2132,0.767261847119104
2133,0.711110735223336
2134,0.6565190442370242
2135,0.6751786086182274
2136,0.7740876057785652
2137,0.6066952782426991
2138,0.7808989728000336
2139,0.7390029879766855
2140,0.6591423121004438
2141,0.71257339434565
2142,0.6174310383361634
2143,0.7339448177364819
2144,0.69158351517842
2145,0.6350124689402188
2146,0.6875999783862746
2147,0.7242347124081211
2148,0.6921342089889095
2149,0.6875485744818426
2150,0.6928356586085357
2151,0.6363663074515425
2152,0.6402335253897959
2153,0.6907002456409069
2154,0.6902619715454167
2155,0.8613289449495564
2156,0.6699810333175127
2157,0.59077606337642
2158,0.6614745023205253
2159,0.6685213448238145
2161,0.6813091406846573
2162,0.7203351497434627
2163,0.7682417579454244
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7046180716419188
2167,0.7436674925100765
2168,0.7430849284993248
2169,0.6196676070255791
2170,0.7136316900289955
2171,0.7090844554630141
2172,0.6698101612910907
2173,0.6612655191187027
2174,0.7536719740942641
2175,0.7063941654143342
2176,0.7538628232503328
2177,0.7596023392713572
2178,0.6766663920416578
2179,0.667043172953405
2180,0.7236649007774675
2181,0.6697536271010891
2182,0.676396788870137
2183,0.7282339932424899
2184,0.7330073306365624
2185,0.7208640521881517
2187,0.7527992984181017
2188,0.6673840836945802
2189,0.7611028315894564
2190,0.7600503872594463
2191,0.7623693696199462
2192,0.7984796642105727
2193,0.6794546336346834
2194,0.6876616830669003
2195,0.7643144723420209
2196,0.6305106221599296
2197,0.7083712098756878
2198,0.6285505915931386
2199,0.6397030984587989
2200,0.7120091303869995
2201,0.7486319139273915
2202,0.7703059959276832
2203,0.719967987578217
2204,0.7120437900755214
2205,0.7629063701720263
2206,0.7352527356092263
2207,0.6797386225818182
2208,0.6506249188755688
2209,0.7075307041573824
2211,0.7145709435093903
2212,0.7318728604569468
2213,0.7041211709702521
2214,0.6789526960900587
2215,0.7245269244483791
2216,0.7381478134425645
2217,0.6698137604696743
2218,0.7196784933446468
2219,0.6879708028948548
2220,0.6970061322407091
2221,0.7074075845588064
2222,0.6965070030899572
2223,0.6495014571984652
2224,0.6545240874064914
2225,0.7293039379796097
2227,0.68218165677674
2228,0.7847017678330597
2229,0.7277339590735892
2230,0.6724595857038898
2231,0.7138570660030911
2232,0.7037772803335646
2233,0.7836209450250626
2234,0.6234812572254108
2235,0.6790360662502185
2236,0.67442080247914
2237,0.7159692903470964
2238,0.7265777568770083
2239,0.6937926303553211
2240,0.5952453629548802
2241,0.7261852848541582
2242,0.6246026554774489
2243,0.7286923776941892
2244,0.6412466148094768
2245,0.7245269343900316
2246,0.7061611450742462
2247,0.6932236179534096
2248,0.7214148330084175
2249,0.7878160562214404
2250,0.6820208116264657
2251,0.7717153831788279
2252,0.7861809462718211
2253,0.7882459017858326
2254,0.7470837150940389
2255,0.7799918404899974
2256,0.6513619424772471
2257,0.7333543980479372
2258,0.7089792481054612
2259,0.6787827627428881
2260,0.7867213931596102
2261,0.7507756965664146
2262,0.720013471009678
2263,0.7125615530535022
2264,0.7108387790612224
2265,0.6504702481927299
2266,0.668633008844147
2268,0.6373565631959996
2269,0.6676987384260124
2270,0.6713117776173041
2271,0.7585595654949426
2272,0.7716131273439505
2273,0.7104914810831462
2274,0.7282490066018243
2275,0.6807255662730598
2276,0.7125756702869314
2277,0.7144097630461169
2278,0.6858612550390889
2279,0.69360074529633
2280,0.7470783740872149
2281,0.7658214600784694
2282,0.7113175656332645
2283,0.76312780554326
2284,0.7280421517053076
2285,0.6913267609771203
2286,0.766212309117448
2288,0.7080360146045729
2289,0.711850536183421
2290,0.6539202500614572
2291,0.7349647592747122
2292,0.7319286724128855
2293,0.6529341796029628
2294,0.6975780871986732
2295,0.7776201658314288
2296,0.7183801435888626
2297,0.6720468353815032
2298,0.6723463849576703
2299,0.6853251672338841
2300,0.7244340082624757
2301,0.7353634738763055
2302,0.6934866817147224
2303,0.6471651493080492
2304,0.6808140189189369
2305,0.7224620887940025
2306,0.7111610889150075
2307,0.7472521527519846
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.6913975830759314
2312,0.7531906374973194
2313,0.7483776644240913
2314,0.7293670530169615
2315,0.7062617772844666
2316,0.7565832651032975
2317,0.7217962726163233
2318,0.7604122996852188
2319,0.723476571897912
2320,0.7534604113528816
2321,0.7744038616755287
2322,0.7084867484362554
2323,0.8652997531100305
2324,0.7148146572772728
2325,0.7454416336449184
2326,0.7659764579403188
2327,0.7589219214806712
2328,0.7600803082444151
2329,0.7488909291861547
2330,0.7022849793039504
2331,0.6267414669713557
2332,0.7409917828007385
2333,0.6871625973575751
2334,0.6419301433087683
2335,0.6349581042966549
2336,0.7575697367211909
2337,0.8556582003312483
2338,0.7028791110313529
2339,0.6882481607930844
2340,0.7174982611922555
2341,0.7172392696068471
2342,0.6423409747012722
2343,0.7146575337972069
2344,0.6643167328674973
2345,0.6938033581598885
2346,0.56583951013305
2347,0.7203711679106121
2348,0.6795371675386924
2349,0.7340788126438194
2350,0.7293668439429418
2351,0.6975391493767821
2352,0.6654813930208485
2353,0.7074925127258942
2354,0.6720244310401013
2355,0.6997556504121292
2356,0.7050374986958801
2357,0.6536406011488228
2359,0.711345342635298
2360,0.6910578492460104
2361,0.7432424860795084
2362,0.6440007541680557
2363,0.7286200247619483
2364,0.7156018027272691
2365,0.665524268159421
2366,0.7307044906356766
2367,0.7057623313607856
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.744302105238959
2371,0.7254054077651453
2372,0.7438333079688288
2373,0.6886365435667964
2374,0.7532765966123539
2376,0.6607621641608272
2377,0.7549721998670639
2379,0.6325840969787497
2380,0.8138640921081612
2381,0.8011698860937317
2382,0.7386249063279576
2383,0.7812404892630489
2384,0.6641761453427584
2385,0.764241902333317
2386,0.638129019546761
2387,0.7207049617241862
2389,0.7516653529789401
2390,0.7242251360625584
2391,0.7550150361790744
2392,0.7309647470095508
2393,0.6905498609359915
2394,0.7566017596717588
2395,0.7657673688649961
2396,0.7064884122849813
2397,0.6703778823437948
2398,0.7709607624919409
2399,0.6918130071176766
2400,0.7170550094557382
2401,0.7968677882076353
2402,0.6592824224213236
2403,0.5788887745446355
2404,0.7224055496975327
2405,0.6856108696115538
2406,0.7136799721999164
2407,0.9063100943505511
2408,0.6277014569047155
2409,0.7082423508634331
2410,0.77388728950995
2411,0.6880610598065056
2412,0.7231166748771011
2413,0.7185357372274562
2415,0.7765390917268482
2416,0.7224353741191997
2417,0.6339215871326225
2418,0.7621950306326974
2419,0.7672711961338957
2420,0.620801806812282
2421,0.7489607937318254
2422,0.6656443665435816
2423,0.5934952668360675
2424,0.6302730319243257
2425,0.7126955564304231
2426,0.7290882964069704
2427,0.6530063861503272
2428,0.6842544757262239
2429,0.6998519651302082
2430,0.7514648839866944
2431,0.6545545883913645
2432,0.7323380054383464
2433,0.654837899714104
2434,0.6553661541588776
2436,0.6700717462962521
2437,0.763183288388801
2438,0.6707796626390793
2439,0.5881777301096329
2440,0.7607301841938491
2441,0.6915814728620946
2442,0.6432015290280189
2443,0.7926557323513288
2444,0.9018572125464659
2445,0.7871695404424881
2446,0.7346530964942773
2447,0.7323769665045478
2448,0.7403342436132401
2449,0.7091715102569439
2450,0.6181650047902858
2451,0.6613653481304016
2452,0.6923049916129844
2453,0.6583527987945895
2454,0.6459542344824253
2455,0.6973803958789382
2456,0.6673809707527889
2457,0.7577461061753267
2458,0.612574715974352
2459,0.7321588349325976
2460,0.7149037074694561
2461,0.7884851169485134
2462,0.7346416402052028
2463,0.6693604121305775
2464,0.6111786248954321
2465,0.7293707145322628
2466,0.696721986670982
2467,0.6620883155057115
2468,0.7279059872246283
2469,0.7605394280869536
2470,0.6126694637196711
2471,0.8342530937181044
2472,0.6684794875630377
2473,0.6184099571210391
2474,0.642675765729578
2475,0.6930047154323802
2476,0.6707595327425704
2477,0.6370760490133872
2478,0.6572388263948019
2479,0.7198896699007624
2480,0.7317170035417716
2481,0.7360750065302367
2482,0.7717844231820034
2483,0.6888290287229003
2484,0.6856977656902983
2485,0.7071902618422399
2486,0.6525740446718913
2487,0.7228624945274035
2488,0.7637756837008336
2489,0.7467821584106419
2490,0.6690351671379361
2492,0.6466812738436759
2493,0.6583488366611255
2494,0.748896185611039
2495,0.7178981029892695
2496,0.8047325179180287
2497,0.684499787112314
2498,0.6874761479916027
2499,0.7390389682162948
2500,0.7643624258326006
2501,0.7277077386222326
2502,0.6911377524894629
2503,0.743879563464548
2504,0.729306058899537
2505,0.736804940657008
2506,0.7145303561447268
2507,0.6939554408903805
2508,0.6858080833792941
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7543364602447217
2512,0.756041986700598
2513,0.6966805117953472
2514,0.7222648936536161
2515,0.7250900446124138
2516,0.6904783603023841
2517,0.7463108904705966
2518,0.7083219992647718
2519,0.8348056035293947
2520,0.7678264489861286
2521,0.7797895782976191
2522,0.800247981114887
2523,0.7543198827141385
2524,0.6807204640747244
2525,0.6639522780426876
2526,0.6699262706224969
2527,0.7572276066320646
2528,0.7266676647497458
2529,0.6799619829502783
2530,0.7105506541983209
2531,0.5969544826690342
2532,0.6787538836700362
2533,0.6859465155347595
2534,0.7183811411504872
2535,0.7024136545711849
