doc,silhouette
1740,0.14200127
1741,0.13625419
1742,0.603715
1743,0.5042179
1745,0.40413544
1746,0.4770772
1747,0.43014368
1749,0.442341
1750,0.4473729
1751,0.47485977
1752,0.23307346
1753,0.41323206
1754,0.3493298
1755,0.40585476
1756,0.45918247
1757,0.51535606
1758,0.3963525
1759,0.5116204
1760,0.43610752
1761,0.50559926
1762,0.34761488
1763,0.36168456
1764,0.56350905
1765,0.44715017
1766,0.25562495
1767,0.56508225
1768,0.24869871
1769,0.24295643
1770,0.39801884
1771,0.6236949
1772,0.2449257
1773,0.44669634
1774,0.40794972
1775,0.6196944
1776,0.61003554
1777,0.41421798
1778,0.4423181
1779,0.30180034
1780,0.55236137
1781,0.3755793
1782,0.26252386
1784,0.4872097
1785,0.29157373
1786,0.44322494
1787,0.31163436
1788,0.53800094
1789,0.5069379
1790,0.64468247
1791,0.52141815
1792,0.6333837
1793,0.4488439
1794,0.4267679
1795,0.44195202
1796,0.44768372
1797,0.23385121
1798,0.36772498
1799,0.37146536
1800,0.5361408
1801,0.32209903
1802,0.37372804
1803,0.40293512
1804,0.30019802
1805,0.6049351
1806,0.46492243
1807,0.28675368
1808,0.4791895
1809,0.4752929
1810,0.43665928
1811,0.3311204
1812,0.44912466
1813,0.47706467
1814,0.44987997
1815,0.22180326
1816,0.44074982
1817,0.5106207
1818,0.3978782
1819,0.63233054
1820,0.4172618
1821,0.05610678
1822,0.4045046
1823,0.44383007
1824,0.27324978
1825,0.59248966
1826,0.45992583
1827,0.26357463
1828,0.4211739
1829,0.43703288
1830,0.48031992
1831,0.3377051
1832,0.020748507
1833,0.45582545
1834,0.36215994
1835,0.29550424
1836,0.43892238
1837,0.34928516
1838,0.43775305
1839,0.465681
1840,0.4569303
1841,0.3050569
1842,0.4234335
1843,0.4601838
1844,0.49224576
1845,0.40048182
1846,0.26453015
1847,0.44585583
1848,0.43159556
1849,0.38358706
1850,0.35993463
1852,0.49133724
1853,0.5056364
1855,0.45360088
1856,0.61853224
1857,0.34397447
1858,0.45742172
1859,0.41846702
1860,0.41693994
1861,0.46927387
1862,0.47176313
1864,0.27268028
1865,0.39543012
1866,0.43439695
1867,0.62370425
1868,0.5143538
1869,0.5233412
1870,0.40464386
1871,0.55684096
1872,0.4064199
1873,0.53729206
1874,0.15538123
1875,0.38244945
1876,0.21928
1877,0.6053912
1878,0.5494915
1880,0.49044263
1881,0.45622948
1882,0.39995384
1883,0.51158106
1884,0.35209468
1885,0.4214438
1886,0.19645257
1887,0.37564278
1888,0.33587816
1889,0.5788981
1890,0.30932513
1891,0.38903177
1892,0.36270732
1893,0.4532352
1894,0.3582337
1895,0.47093895
1896,0.20778564
1897,0.43704778
1899,0.38747728
1900,0.55585945
1901,0.48976737
1902,0.32323247
1903,0.5004547
1904,0.34566098
1905,0.38336945
1906,0.25143337
1907,0.40371606
1908,0.4774265
1909,0.44969052
1910,0.52146435
1912,0.38237086
1913,0.45415485
1914,0.646776
1915,0.5366154
1916,0.55575925
1917,0.33784682
1918,0.5386298
1919,0.41264278
1920,0.6067036
1921,0.26499492
1922,0.4030226
1923,0.5365667
1924,0.42967084
1925,0.4718508
1926,0.3525937
1927,0.44845974
1928,0.33916417
1929,0.52536666
1930,0.49656835
1931,0.3718225
1932,0.30776796
1933,0.43437746
1934,0.46969298
1935,0.47297505
1936,0.16194901
1937,0.4560303
1938,0.46049315
1939,0.44905576
1940,0.49087587
1941,0.19286959
1942,0.33231404
1943,0.58337873
1944,0.417202
1945,0.36628255
1946,0.44784755
1947,0.3679141
1948,0.514656
1949,0.4212028
1950,0.23276587
1951,0.5966679
1952,0.5494004
1953,0.58681077
1954,0.41684368
1955,0.54204214
1956,0.5632595
1957,0.4626642
1958,0.46692088
1959,0.3331905
1960,0.3805477
1961,0.45156568
1962,0.18013342
1963,0.304862
1964,0.4341507
1965,0.40831608
1966,0.37759215
1967,0.57195807
1968,0.4223521
1970,0.41642046
1971,0.4655556
1972,0.43343154
1973,0.55795246
1974,0.31155998
1975,0.38654914
1976,0.53677845
1977,0.44472095
1978,0.46704674
1979,-0.07085579
1980,0.513919
1981,0.36748233
1982,0.5179765
1983,0.2414488
1984,0.3443727
1985,0.35144955
1986,0.49054745
1987,0.56205255
1988,0.53949016
1989,0.46037924
1991,0.3928861
1992,0.42541453
1993,0.39917397
1994,0.35209784
1995,0.2026392
1996,0.5800426
1997,0.36622554
1998,0.58774316
1999,0.30715472
2000,0.3439196
2001,0.476761
2002,0.38643378
2003,0.5356243
2004,0.49212888
2005,0.16369559
2006,0.41447708
2007,0.38800952
2008,0.63803273
2009,0.4342446
2010,0.35647172
2011,0.42957085
2012,0.48639777
2013,0.18666704
2014,0.49356487
2015,0.09983592
2016,0.47419503
2017,0.44239482
2018,0.42134118
2019,0.5477341
2020,0.5922871
2021,0.50727886
2022,0.3429025
2023,0.3587035
2024,0.4051066
2025,0.31295133
2026,0.5523283
2027,0.52885354
2028,0.5154825
2030,0.33281925
2031,0.4913711
2032,0.40927985
2033,0.35671115
2034,0.5240434
2035,0.47880998
2036,0.482616
2037,0.40366173
2038,0.41757074
2040,0.37188664
2041,0.3994897
2042,0.4611621
2043,0.37324038
2044,0.32915983
2045,0.49436945
2046,0.39890903
2047,0.3848588
2049,0.5225915
2050,0.41503975
2051,0.41503018
2052,0.70585096
2054,0.41220137
2055,0.39154556
2056,0.5442646
2057,0.27772072
2058,0.3570772
2059,0.5167497
2060,0.5536277
2061,0.36815178
2062,0.55689484
2063,0.4879465
2064,0.5280852
2065,0.40105075
2066,0.3745733
2067,0.5064386
2068,0.43746594
2069,0.553089
2070,0.40014157
2071,0.35666695
2072,0.45367
2073,0.6011781
2075,0.3914305
2076,0.3969366
2077,0.2901363
2079,0.16413713
2081,0.5241137
2082,0.34398693
2083,0.5902652
2084,0.5434054
2086,0.36527988
2087,0.5601273
2088,0.44550684
2089,0.2305946
2090,0.5971872
2091,0.39785925
2092,0.3960907
2093,0.42186219
2094,0.4500805
2095,0.3480327
2096,0.19705322
2097,0.41814822
2098,0.41732368
2099,0.5480039
2100,0.32110953
2101,0.3936954
2102,0.53918815
2103,0.5027341
2104,0.41477555
2105,0.30656388
2106,0.48630336
2107,0.4079423
2108,0.5256001
2109,0.46647698
2110,0.49332336
2111,0.5459994
2112,0.56040365
2113,0.3439309
2114,0.39906612
2115,0.31861112
2116,0.47693795
2117,0.48653153
2118,0.54705036
2119,0.36199793
2120,0.6379137
2121,0.3648291
2122,0.4728307
2123,0.52964807
2124,0.43458936
2125,0.49695653
2126,0.32069534
2127,0.37175518
2128,0.33408454
2129,0.36211497
2130,0.5318118
2131,0.4451328
2132,0.3425513
2133,0.56399703
2134,0.5841688
2135,0.44216636
2136,0.4749852
2137,0.18031998
2138,0.3876252
2139,0.33225587
2140,0.41898128
2141,0.5463571
2142,0.39359352
2143,0.41407245
2144,0.61070013
2145,0.4611665
2146,0.56533927
2147,0.32597247
2148,0.43156293
2149,0.53605074
2150,0.41829994
2151,0.47718084
2152,0.45968226
2153,0.3253924
2154,0.37946063
2155,0.47250974
2156,0.43951654
2157,0.43438742
2158,0.5776377
2159,0.53791845
2161,0.46012628
2162,0.22346528
2163,0.484228
2164,0.40574858
2165,0.5114205
2166,0.5624296
2167,0.5508918
2168,0.31556922
2169,0.39797136
2170,0.36247042
2171,0.6012903
2172,0.3077674
2173,0.49790177
2174,0.5612051
2175,0.4881542
2176,0.3991547
2177,0.37681484
2178,0.25500318
2179,0.19958626
2180,0.4929929
2181,0.64313877
2182,0.3831431
2183,0.42384282
2184,0.5441832
2185,0.42591727
2187,0.50171274
2188,0.32358494
2189,0.43079033
2190,0.3847185
2191,0.29095852
2192,0.21042414
2193,0.52041626
2194,0.32743385
2195,0.40964538
2196,0.5093688
2197,0.43109968
2198,0.26956296
2199,0.55094194
2200,0.51023525
2201,0.42452794
2202,0.35597157
2203,0.52637947
2204,0.56604743
2205,0.34834528
2206,0.46245483
2207,0.6117964
2208,0.13472132
2209,0.28730822
2211,0.37214634
2212,0.42549792
2213,0.4043987
2214,0.6430654
2215,0.24513158
2216,0.43083173
2217,0.41171214
2218,0.30577752
2219,0.44873843
2220,0.5386741
2221,0.5582316
2222,0.26886824
2223,0.39504534
2224,0.561923
2225,0.44719347
2227,0.52544665
2228,0.8253089
2229,0.52922183
2230,0.5352371
2231,0.2659821
2232,0.34262058
2233,0.34633178
2234,0.5145358
2235,0.496515
2236,0.5889207
2237,0.45367873
2238,0.45265892
2239,0.38138112
2240,0.4278954
2241,0.45323217
2242,0.5191763
2243,0.38845688
2244,0.45055076
2245,0.38618466
2246,0.4785238
2247,0.4237478
2248,0.42103234
2249,0.31212816
2250,0.7095128
2251,0.33902147
2252,0.40681475
2253,0.3587888
2254,0.30811915
2255,0.5414674
2256,0.6291869
2257,0.468932
2258,0.34934402
2259,0.4569687
2260,0.336634
2261,0.311458
2262,0.24970047
2263,0.4719923
2264,0.36326104
2265,0.5616846
2266,0.56966597
2267,0.4564237
2268,0.44790742
2269,0.3656062
2270,0.5188537
2271,0.47394812
2272,0.5477582
2273,0.44491255
2274,0.26361948
2275,0.4454878
2276,0.47643536
2277,0.5067111
2278,0.42395326
2279,0.13306199
2280,0.57895887
2281,0.46217126
2282,0.26349047
2283,0.42799887
2284,0.52589023
2285,0.15202624
2286,0.4042116
2288,0.48945507
2289,0.54295474
2290,0.07473431
2291,0.3635139
2292,0.44888362
2293,0.45334387
2294,0.43317786
2295,0.5457382
2296,0.51097727
2297,0.4612372
2298,0.29082415
2299,0.23466387
2300,0.40610036
2301,0.50747776
2302,0.44989556
2303,0.5736404
2304,0.5689142
2305,0.45750928
2306,0.35994583
2307,0.3675341
2308,0.5029082
2309,0.3944191
2311,0.34737936
2312,0.4774477
2313,0.44572827
2314,0.565423
2315,0.4449225
2316,0.23446356
2317,0.39165446
2318,0.5173553
2319,0.23988488
2320,0.50316894
2321,0.37255967
2322,0.40511125
2323,0.21791275
2324,0.3010089
2325,0.37424842
2326,0.44832125
2327,0.5093877
2328,0.44567472
2329,0.105264336
2330,0.25900686
2331,0.41596574
2332,0.53013664
2333,0.42592597
2334,0.53149056
2335,0.39430356
2336,0.45679197
2337,0.40433025
2338,0.4811128
2339,0.30472547
2340,0.41025716
2341,0.48588997
2342,0.42897257
2343,0.5196823
2344,0.3099136
2345,0.30981705
2346,0.3913918
2347,0.5413479
2348,0.46579215
2349,0.4747747
2350,0.4483781
2351,0.50478417
2352,0.28577685
2353,0.29276037
2354,0.31532088
2355,0.27498665
2356,0.5960506
2357,0.5283206
2359,0.6127297
2360,0.432692
2361,0.29907686
2362,0.52254105
2363,0.5531571
2364,0.44252625
2365,0.5795599
2366,0.39389002
2367,0.45480782
2368,0.53512305
2369,0.561358
2370,0.31964755
2371,0.57942295
2372,0.28062016
2373,0.45274335
2374,0.50812525
2376,0.33935392
2377,0.3913183
2379,0.4031469
2380,0.39940038
2381,0.41995016
2382,0.37818664
2383,0.49627346
2384,0.4238165
2385,0.36433122
2386,0.1367178
2387,0.4925536
2389,0.47620845
2390,0.46822357
2391,0.36161447
2392,0.13873671
2393,0.57744306
2394,0.4363621
2395,0.41816562
2396,0.64933497
2397,0.3877494
2398,0.36270258
2399,0.5011979
2400,0.5954651
2401,0.43996027
2402,0.47733057
2403,0.5734102
2404,0.44330776
2405,0.58058614
2406,0.44652748
2407,0.29002473
2408,0.4819505
2409,0.5444992
2410,0.3527791
2411,0.33603063
2412,0.54024386
2413,0.5471868
2415,0.28667086
2416,0.37090346
2417,0.120066874
2418,0.18143182
2419,0.38695586
2420,0.20470113
2421,0.39970678
2422,0.45207098
2423,0.5398381
2424,0.5203926
2425,0.31444097
2426,0.17371619
2427,0.5838474
2428,0.52098525
2429,0.40800104
2430,0.46846402
2431,0.58601797
2432,0.4285746
2433,0.41697824
2434,0.33344677
2436,0.58821666
2437,0.25537413
2438,0.67077464
2439,0.3599449
2440,0.5708158
2441,0.41801986
2442,0.66265005
2443,0.53645945
2444,0.26991498
2445,0.5432501
2446,0.4507333
2447,0.5163125
2448,0.2660692
2449,0.31851056
2450,0.6568455
2451,0.5179782
2452,0.24583116
2453,0.2576725
2454,0.5689503
2455,0.4762675
2456,0.4890165
2457,0.53442025
2458,0.5350972
2459,0.50358593
2460,0.3585757
2461,0.46503043
2462,0.4797912
2463,0.38473648
2464,0.6129801
2465,0.52514035
2466,0.30975553
2467,0.5821567
2468,0.43040794
2469,0.4968235
2470,0.4932516
2471,0.37694973
2472,0.3992183
2473,0.5258971
2474,0.46849924
2475,0.4577418
2476,0.44497675
2477,0.403068
2478,0.43421254
2479,0.37346268
2480,0.3822991
2481,0.47100094
2482,0.3851771
2483,0.44691393
2484,0.4747488
2485,0.366488
2486,0.34168473
2487,0.49832046
2488,0.27034757
2489,0.44152778
2490,0.37185624
2492,0.4994157
2493,0.5314688
2494,0.43671662
2495,0.531492
2496,0.26410615
2497,0.35298187
2498,0.48409787
2499,0.45146915
2500,0.4810143
2501,0.3361821
2502,0.5558797
2503,0.50168484
2504,0.46038756
2505,0.5709737
2506,0.4956978
2507,0.46958634
2508,0.59786826
2509,0.47377038
2510,0.57988054
2511,0.39167148
2512,0.33902723
2513,0.44562364
2514,0.43519002
2515,0.58811593
2516,0.47516537
2517,0.27068394
2518,0.33555338
2519,0.47160336
2520,0.466673
2521,0.357001
2522,0.5393672
2523,0.46090236
2524,0.41258234
2525,0.44040024
2526,0.87987226
2527,0.38777566
2528,0.4794272
2529,0.48582938
2530,0.5414605
2531,0.5570001
2532,0.51109654
2533,0.3035194
2534,0.41442394
2535,0.3603557
2536,0.5198565
2537,0.35895672
2538,0.43080124
2539,0.21570517
2540,0.33481485
2541,0.4780105
2542,0.43378487
2543,0.61691225
2544,0.5761691
2545,0.4750518
2546,0.3205713
2547,0.5554977
2548,0.33145288
2549,0.5129583
2550,0.34521383
2551,0.35305437
2552,0.3369703
2553,0.34603396
2554,0.53876716
2555,0.41845462
2556,0.48650405
2557,0.39434665
2558,0.32485372
2559,0.5046296
2560,0.4036503
2561,0.3744043
2562,0.33685946
2563,0.33756354
2564,0.4662574
2565,0.42350385
2566,0.5158629
2567,0.48418638
2568,0.3487691
2569,0.54557943
2570,0.25256053
2571,0.31367275
2572,0.5509583
2573,0.5224782
2574,0.2433144
2575,0.51335883
2576,0.32115895
2577,0.36422944
2578,0.40668783
2579,0.45831662
2580,0.55469537
2581,0.43821824
2582,0.45042634
2583,0.32990587
2584,0.49358544
2585,0.2979318
2586,0.10444684
2587,0.5078704
2588,0.44663325
2589,0.46965834
2590,0.376339
2591,0.46917638
2592,0.61101735
2593,0.24213989
2594,0.39952022
2595,0.5944399
2596,0.18107861
2597,0.4656491
2599,0.52645177
2600,0.49156824
2601,0.47917
2602,0.52695763
2603,0.33733344
2604,0.40630993
2605,0.30271217
2606,0.32667315
2607,0.5986713
2608,0.4514845
2609,0.3315876
2610,0.29141006
2611,0.3921833
2612,0.45251954
2613,0.51089495
2614,0.5113709
2615,0.49900207
2616,0.44489503
2617,0.5698985
2618,0.5882247
2619,0.5519212
2620,0.44144076
2621,0.49859953
2622,0.2419919
2623,0.36181936
2624,0.32723004
2625,0.48422122
2626,0.2587192
2627,0.53348845
2628,0.3278239
2629,0.35609022
2630,0.21514252
2631,0.6002427
2632,0.4256649
2633,0.50356287
2634,0.51425296
2635,0.4396653
2636,0.6540809
2637,0.4128969
2638,0.4981442
2639,0.54693884
2640,0.5215106
2641,0.5683771
2642,0.41834822
2643,0.48310688
2644,0.25753206
2645,0.4848528
2646,0.52463675
2647,0.4094655
2648,0.37479782
2649,0.42039174
2650,0.3380299
2651,0.43881774
2652,0.521651
2653,0.5175158
2654,0.4817166
2655,0.17854404
2656,0.4142422
2657,0.67593545
2658,0.3799223
2659,0.2944486
2660,0.32759622
2661,0.4032139
2662,0.364407
2663,0.61763775
2664,0.37829363
2665,0.5953636
2666,0.5301506
2667,0.43537736
2668,0.44582087
2669,0.48905343
2670,0.3649156
2672,0.4635313
2673,0.4505985
2674,0.44564223
2675,0.5367997
2677,0.5280676
2678,0.50250626
2679,0.35885277
2680,0.5140407
2681,0.37239075
2682,0.4419805
2683,0.18113306
2684,0.5644058
2685,0.37567848
2686,0.39265418
2687,0.28954858
2688,0.49793828
2689,0.48974735
2690,0.35703272
2691,0.42547557
2692,0.39595515
2693,0.38033667
2694,0.39298862
2696,0.40801927
2697,0.53347087
2698,0.486674
2699,0.4493492
2700,0.41271254
2701,0.66048306
2702,0.10605737
2703,0.4278394
2704,0.50272024
2705,0.3995453
2706,0.38319445
2707,0.48537496
2708,0.37594837
2709,0.5314286
2710,0.51232386
2712,0.56899977
2713,0.3888789
2715,0.21235101
2716,0.44919893
2717,0.44437653
2718,0.19388013
2719,0.43609992
2720,0.3912512
2721,0.4411472
2722,0.49963507
2723,0.5240849
2724,0.31923115
2725,0.22341576
2726,0.51040417
2727,0.11233614
2728,0.44429636
2729,0.4038091
2730,0.5580109
2731,0.3531493
2732,0.45482787
2733,0.57311493
2734,0.43661422
2735,0.2653283
2736,0.50152165
2737,0.2765951
2739,0.47593743
2740,0.4934581
2741,0.5320909
2742,0.47030333
2743,0.245866
2744,0.35236862
2745,0.5078706
2746,0.38661283
2747,0.4780041
2748,0.51213306
2749,0.2590583
2750,0.23012993
2751,0.25056845
2752,0.50026596
2753,0.42881733
2754,0.5069858
2755,0.49333254
2756,0.45898843
2757,0.4478347
2758,0.11302386
2759,0.51523525
2760,0.70934224
2761,0.39163706
2762,0.4481195
2763,0.7047172
2764,0.19191365
2765,0.3176392
2766,0.25346267
2767,0.4563434
2768,0.4004439
2769,0.52593815
2770,0.43374845
2771,0.5445681
2772,0.42623153
2773,0.39951307
2774,0.4019456
2775,0.39329106
2776,0.55161846
2777,0.3176435
2778,0.55974215
2779,0.38658294
2780,0.7680353
2781,0.52417237
2782,0.47167608
2783,0.4302413
2784,0.32415032
2786,0.4000091
2787,0.26081848
2789,0.5561636
2790,0.35120592
2791,0.49692163
2792,0.5309651
2793,0.41038403
2794,0.26024726
2795,0.3855172
2796,0.37538585
2797,0.4424685
2798,0.39772457
2799,0.42345104
2800,0.56437004
2801,0.44001752
2802,0.5378067
2803,0.35145286
2804,0.2692384
2805,0.5378087
2806,0.57040745
2807,0.5752889
2808,0.31558472
2809,0.37996316
2811,0.460596
2812,0.22348516
2813,0.5473256
2814,0.35467196
2815,0.22508818
2816,0.27550456
2817,0.413595
2818,0.5129816
2819,0.016849583
2820,0.360919
2822,0.37221897
2823,0.4575454
2824,0.47386122
2825,0.33537734
2826,0.36301583
2827,0.29054242
2828,0.4030207
2830,0.64126885
2831,0.23829868
2832,0.5067134
2833,0.4063433
2834,0.42000538
2835,0.4077774
2836,0.28738394
2837,0.4374956
2838,0.4226601
2839,0.18265785
2840,0.4426722
2841,0.42574158
2842,0.61884254
2843,0.588774
2844,0.46875432
2845,0.50351405
2846,0.623065
2847,0.43387768
2848,0.6429404
2849,0.49138653
2850,0.4471224
2851,0.38117993
2852,0.712661
2853,0.26144966
2854,0.1884977
2855,0.38201058
2856,0.5235409
2857,0.02690015
2858,0.53487235
2859,0.34913826
2861,0.48226875
2862,0.28819862
2863,-0.049081262
2864,0.4878087
2865,0.5563276
2866,0.382236
2867,0.29664692
2868,0.39342752
2869,0.43512362
2870,0.23819907
2872,0.37089002
2873,0.2770335
2874,0.3775558
2875,0.379355
2876,0.4497494
2877,0.39709216
2879,0.5667808
2880,0.49507004
2882,0.48251733
2883,0.51294017
2884,0.60319674
2885,0.31837687
2886,0.44526336
2887,0.35510138
2888,0.48296192
2889,0.2629722
2890,0.44119218
2891,0.48384327
2892,0.26755425
2893,0.44932556
2894,0.37349597
2895,0.44512436
2896,0.32313916
2897,0.4519504
2898,0.42619213
2899,0.24594028
2900,0.46849185
2901,0.237107
2902,0.338758
2903,0.25247002
2904,0.49919543
2905,0.40386888
2906,0.4249023
2907,0.26188257
2908,0.18715684
2910,0.5252043
2911,0.36999938
2912,0.4197445
2913,0.469892
2914,0.4442519
2915,0.4479713
2916,0.5128802
2917,0.43908438
2918,0.41007507
2919,0.6002665
2920,0.15394089
2921,0.47400397
2922,0.11708554
2923,0.48377573
2924,0.4034863
2925,0.3540411
2926,0.48174646
2927,0.49460346
2928,0.48097435
2930,0.16952662
2931,0.54855126
2932,0.5242921
2933,0.3576912
2934,0.29654795
2935,0.5047867
2936,0.38452396
2937,0.42183915
2938,0.32655117
2939,0.45654058
2940,0.29189014
2941,0.29116082
2942,0.6934111
2943,0.40562794
2944,0.5085064
2945,0.40851128
2946,0.55645657
2947,0.58787906
2948,0.36423486
2949,0.23588844
2950,0.7662599
2951,0.5709713
2952,0.059149634
2953,0.4338291
2954,0.47499534
2955,0.42061096
2956,0.34247103
2957,0.4379318
2958,0.6105901
2959,0.3877188
2960,0.22448911
2961,0.40612614
2962,0.8313251
2965,0.19988608
2966,0.46385616
2967,0.26467696
2968,0.46021262
2969,0.4293161
2970,0.4217292
2971,0.33709362
2972,0.18893272
2973,0.43837756
2974,0.2323721
2975,0.30577523
2976,0.3877401
2977,0.38020736
2978,0.56340075
2979,0.48977295
2980,0.5831919
2981,0.4425009
2982,0.47305351
2983,0.3803614
2984,0.4357852
2985,0.4917933
2986,0.35331717
2987,0.31288475
2988,0.54241854
2989,0.33846802
2990,0.5911382
2991,0.45360768
2992,0.41412625
2993,0.5328434
2994,0.41936806
2995,0.37142345
2996,0.3547585
2997,0.5095894
2998,0.49484673
2999,0.44545743
3000,0.43972695
3001,0.2627418
3002,0.48976022
3003,0.38445553
3004,0.39721993
3005,0.35189068
3006,0.5055575
3007,0.41301867
3008,0.32270446
3009,0.28818592
3010,0.5560092
3011,0.47329476
3012,0.48519012
3013,0.35637534
3014,0.6132165
3015,0.65603423
3016,0.26032066
3017,0.4167883
3018,0.31779388
3019,0.5171612
3020,0.34904557
3021,0.51840717
3022,0.48561403
3023,0.32518086
3024,0.36414164
3025,0.5376953
3026,0.3909655
3028,0.13675
3029,0.4768346
3030,0.37952444
3031,0.3972522
3032,0.40958896
3033,0.515035
3034,0.33035314
3035,0.6595868
3036,0.42433363
3037,0.32740498
3038,0.44666177
3039,0.44775936
3040,0.41765273
3041,0.38978425
3042,0.32716
3043,0.414744
3044,0.46037894
3045,0.3749397
3046,0.45139554
3047,0.25370452
3048,0.48112187
3049,0.41055864
3050,0.6042852
3051,0.5152099
3052,0.5799278
3053,0.43352124
3054,0.3387659
3055,0.49383092
3056,0.56355244
3057,0.4395043
3058,0.5209111
3059,0.27777806
3060,0.4903333
3061,0.41743997
3062,0.344099
3063,0.41676116
3064,0.39700112
3065,0.3523329
3066,0.34816116
3067,0.55593544
3068,0.3935747
3069,0.3652809
3070,0.17665651
3071,0.35073715
3072,0.5509691
3073,0.2941285
3074,0.5559337
3076,0.4446082
3077,0.50541866
3078,0.49787846
3079,0.47461578
3080,0.41666722
3081,0.35091004
3082,0.6068703
3083,0.53422606
3084,0.50323355
3085,0.56436986
3086,0.6670004
3087,0.525021
3088,0.63198847
3089,0.48722097
3090,0.49926427
3091,0.55316424
3092,0.28921953
3093,0.6580741
3094,0.448211
3095,0.31749254
3096,0.48559228
3097,0.41338223
3098,0.2506875
3099,0.45964706
3100,0.4234182
3101,0.19914523
3103,0.598188
3104,0.4777913
3105,0.47422367
3106,0.37468028
3107,0.28231794
3108,0.3518374
3109,0.3958188
3110,0.41873378
3112,0.6014293
3113,0.51517564
3114,0.41439354
3116,0.44623116
3117,0.3323276
3118,0.5739967
3119,0.472424
3120,0.2769929
3121,0.4021748
3122,0.23686439
3123,0.4952764
3124,0.5858554
3125,0.45693606
3126,0.3195467
3127,0.40588713
3128,0.3133661
3129,0.56046546
3130,0.37679392
3131,0.4847404
3132,0.46562672
3133,0.36212724
3134,0.50999296
3135,0.56575966
3136,0.37186375
3137,0.420115
3138,0.46828768
3139,0.34769386
3140,-0.05337384
3141,0.38299114
3142,0.3702479
3143,0.31941092
3145,0.4354882
3146,0.40848255
3147,0.51602596
3148,0.66444
3149,0.5006739
3150,0.17576402
3151,0.5916014
3152,0.40438262
3153,0.59947157
3154,0.37897286
3155,0.5013197
3156,0.7174753
3157,0.4675442
3158,0.45662168
3159,0.3991892
3160,0.38467342
3161,0.3969778
3162,0.43167245
3163,0.3143992
3164,0.5300511
3165,0.32228544
3166,0.47990724
3167,0.30611417
3168,0.45557827
3169,0.40157947
3170,0.5300822
3172,0.3815899
3173,0.43318757
3174,0.45160407
3175,0.57399005
3176,0.58054066
3177,0.42271137
3178,0.3053191
3179,0.4767195
3181,0.70291454
3182,0.7064642
3183,0.34570563
3184,0.515234
3185,0.47513166
3186,0.42380208
3187,0.22744937
3188,0.298347
3189,0.412931
3190,0.06628419
3191,0.5116636
3192,0.55138206
3193,0.5089471
3194,0.35323825
3195,0.32563603
3196,0.43213552
3197,0.5069217
3198,0.33048746
3199,0.42865345
3200,0.4592965
3201,0.35124642
3202,0.46926424
3204,0.32553217
3205,0.24740776
3206,0.41767085
3207,0.4637268
3208,0.58166236
3209,0.3465259
3210,0.49862528
3211,0.39777815
3212,0.5262827
3213,0.38175765
3214,0.34550145
3215,0.4426654
3217,0.26653796
3218,0.34832594
3219,0.5341864
3220,0.36161867
3221,0.42818367
3222,0.45070702
3223,0.51233363
3224,0.59167284
3225,0.6354384
3226,0.48076394
3227,0.6285195
3228,0.41952005
3229,0.48190254
3230,0.47172454
3231,0.46202856
3232,0.5780154
3233,0.41623685
3234,0.39849132
3235,0.34740436
3236,0.24436077
3237,0.5220233
3238,0.63971215
3239,0.38751
3240,0.38233733
3241,0.43178335
3242,0.20466182
3243,0.3609594
3244,0.4061557
3245,0.5336591
3246,0.52475107
3247,0.41561556
3248,0.5089613
3249,0.25671926
3250,0.5228218
3251,0.5615348
3253,0.5051463
3254,0.46727744
3256,0.5790879
3257,0.5269517
3258,0.32079357
3259,0.5102698
3260,0.46028018
3261,0.38323024
3262,0.44498575
3263,0.3103104
3264,0.46477488
3265,0.39584553
3266,0.23154742
3267,0.38790715
3268,0.45064947
3269,0.4419206
3270,0.41109112
3271,0.34935132
3272,0.43561023
3273,0.38077417
3274,0.31039888
3275,0.43391013
3276,0.46739745
3277,0.49540606
3278,0.6501508
3279,0.4111244
3281,0.2116712
3282,0.55217415
3283,0.45432702
3284,0.5113356
3285,0.5145514
3286,0.5310762
3287,0.49807513
3289,0.47519612
3290,0.46630657
3291,0.4979646
3292,0.5230551
3293,0.55335003
3294,0.500308
3295,0.53423256
3296,0.361916
3297,0.4076929
3298,0.40655527
3299,0.41522172
3300,0.46320838
3301,0.34805813
3302,0.4126636
3303,0.354884
3304,0.42962453
3305,0.30977222
3306,0.55484986
3307,0.394536
3308,0.60767996
3309,0.4966883
3310,0.26791805
3311,0.24452704
3312,0.49698555
3313,0.5597536
3314,0.6089593
3315,0.572306
3316,0.34771264
3317,0.4359243
3318,0.5302725
3319,0.47343564
3320,0.58987993
3321,0.4215611
3322,0.4480656
3323,0.45163202
3324,0.38728547
3325,0.3792342
3326,0.39558876
3327,0.31654117
3328,0.5907501
3329,0.54653364
3330,0.44330987
3331,0.18656963
3332,0.277708
3333,0.53560543
3334,0.4428209
3335,0.21967454
3336,0.60078293
3337,0.4484337
3338,0.44658405
3339,0.5049204
3340,0.49317855
3341,0.50064415
3342,0.38447526
3343,0.2627384
3344,0.34876728
3345,0.43918604
3346,0.30311128
3347,0.2806485
3348,0.38418487
3349,0.3999683
3350,0.5999787
3351,0.18139277
3352,0.4897421
3353,0.49882436
3354,0.45082143
3355,0.6686139
3356,0.41588175
3357,0.44416368
3358,0.33389503
3359,0.36260143
3360,0.46248412
3361,0.6452949
3362,0.65570194
3363,0.41423407
3364,0.40452385
3365,0.5149592
3366,0.419887
