doc,flat_silhouette
1738,0.41057312
1739,0.51459706
1740,0.15735352
1741,0.15746233
1742,0.6335319
1743,0.4643339
1745,0.3841024
1746,0.49249175
1747,0.42267543
1749,0.4653545
1750,0.43544462
1751,0.5468835
1752,0.12898043
1753,0.39858893
1754,0.31883237
1755,0.2995146
1756,0.61113477
1757,0.53764755
1758,0.3574102
1759,0.5116711
1760,0.41590926
1761,0.5341913
1762,0.38987845
1763,0.3707187
1764,0.5876175
1765,0.45602715
1766,0.20447838
1767,0.5763193
1768,0.25108108
1769,0.28195697
1770,0.34769902
1771,0.6486072
1772,0.24546027
1773,0.4324152
1774,0.41734806
1775,0.4774904
1776,0.6774806
1777,0.45096126
1778,0.4724773
1779,0.32535133
1780,0.5707717
1781,0.44709688
1782,0.26620135
1784,0.4848635
1785,0.27794045
1786,0.43140224
1787,0.34022838
1788,0.55446005
1789,0.49897957
1790,0.6544909
1791,0.4945457
1792,0.63169545
1793,0.45140508
1794,0.4619525
1795,0.39956957
1796,0.43327904
1797,0.21416247
1798,0.3876183
1799,0.36232394
1800,0.49131674
1801,0.32869816
1802,0.41469002
1803,0.40965903
1804,0.28047082
1805,0.60332245
1806,0.4703443
1807,0.28955677
1808,0.46053755
1809,0.45359573
1810,0.4532528
1811,0.2731444
1812,0.40328166
1813,0.45930502
1814,0.42737603
1815,0.22146793
1816,0.45216924
1817,0.54384845
1818,0.37725863
1819,0.65866554
1820,0.33380276
1821,0.06026977
1822,0.3213713
1823,0.4330161
1824,0.18430257
1825,0.7081968
1826,0.45445976
1827,0.2511181
1828,0.3796116
1829,0.4215854
1830,0.44815704
1831,0.35810032
1832,0.016357735
1833,0.4752161
1834,0.38243043
1835,0.34561205
1836,0.4291393
1837,0.34171385
1838,0.45994517
1839,0.43693903
1840,0.29151317
1841,0.22347738
1842,0.41064656
1843,0.45874095
1844,0.3978879
1845,0.4027897
1846,0.3236743
1847,0.4246254
1848,0.35939807
1849,0.39329416
1850,0.2636243
1852,0.5385788
1853,0.45926607
1855,0.4657437
1856,0.59059507
1857,0.3181076
1858,0.4270124
1859,0.36559165
1860,0.43100616
1861,0.39448768
1862,0.537234
1864,0.069352
1865,0.41715786
1866,0.39300275
1867,0.6460041
1868,0.52071106
1869,0.55348295
1870,0.44900662
1871,0.5338654
1872,0.4301877
1873,0.5681531
1874,0.20293622
1875,0.37684095
1876,0.22322327
1877,0.587083
1878,0.58050257
1880,0.4749169
1881,0.45334524
1882,0.4981168
1883,0.4891825
1884,0.34094316
1885,0.4145806
1886,0.1764116
1887,0.41170266
1888,0.29205015
1889,0.5534873
1890,0.37464198
1891,0.37488368
1892,0.35225222
1893,0.46628237
1894,0.37243935
1895,0.46970144
1896,0.065662034
1897,0.3714349
1899,0.41734922
1900,0.5274328
1901,0.48085177
1902,0.3092581
1903,0.49751762
1904,0.33806294
1905,0.4114386
1906,0.19382524
1907,0.41031286
1908,0.4764638
1909,0.45254886
1910,0.46022296
1912,0.39808813
1913,0.48404276
1914,0.6599436
1915,0.52627134
1916,0.5569469
1917,0.16190122
1918,0.56323683
1919,0.45933545
1920,0.5436427
1921,0.24476115
1922,0.38692814
1923,0.52338475
1924,0.4481674
1925,0.501361
1926,0.33441412
1927,0.48842102
1928,0.31309855
1929,0.54443043
1930,0.4681064
1931,0.39803225
1932,0.3395041
1933,0.42080712
1934,0.36725146
1935,0.48427805
1936,0.18961973
1937,0.4441122
1938,0.49807027
1939,0.49932712
1940,0.5041751
1941,0.34844986
1942,0.30137518
1943,0.6134821
1944,0.41130367
1945,0.43980432
1946,0.4175389
1947,0.36211953
1948,0.3696777
1949,0.45346287
1950,0.203792
1951,0.60128593
1952,0.54312444
1953,0.5580159
1954,0.2619627
1955,0.54174596
1956,0.59695596
1957,0.4400096
1958,0.41109583
1959,0.3126205
1960,0.3932565
1961,0.45054513
1962,0.14770441
1963,0.20884395
1964,0.38449526
1965,0.42832148
1966,0.34418297
1967,0.5613655
1968,0.43611646
1970,0.42575458
1971,0.48397028
1972,0.45522237
1973,0.58619857
1974,0.31656173
1975,0.395327
1976,0.5709225
1977,0.29563245
1978,0.43115634
1979,-0.048900787
1980,0.48763958
1981,0.35732692
1982,0.5141331
1983,0.20835543
1984,0.32693595
1985,0.4042293
1986,0.5245259
1987,0.6436257
1988,0.59049577
1989,0.436965
1991,0.43029597
1992,0.41531712
1993,0.41315284
1994,0.34252283
1995,0.18297441
1996,0.55329937
1997,0.26374352
1998,0.5618877
1999,0.30161873
2000,0.49236566
2001,0.45570096
2002,0.36094385
2003,0.5424567
2004,0.46632677
2005,0.09653645
2006,0.14613359
2007,0.35925987
2008,0.75129414
2009,0.44105762
2010,0.33511806
2011,0.4620474
2012,0.4951164
2013,0.116030194
2014,0.50809073
2015,0.11714839
2016,0.4460412
2017,0.4300749
2018,0.38519445
2019,0.39213058
2020,0.5465716
2021,0.42073956
2022,0.21588674
2023,0.35227844
2024,0.4495002
2025,0.26705334
2026,0.5568686
2027,0.5534297
2028,0.48390713
2030,0.24664672
2031,0.5123704
2032,0.406334
2033,0.35023704
2034,0.5398838
2035,0.4648404
2036,0.4661263
2037,0.30438283
2038,0.35293928
2040,0.33843812
2041,0.4001036
2042,0.48263705
2043,0.3533522
2044,0.39621338
2045,0.5666532
2046,0.3564164
2047,0.39507213
2049,0.5295364
2050,0.36449906
2051,0.38602042
2052,0.69998884
2054,0.3939812
2055,0.40543532
2056,0.55068904
2057,0.2924957
2058,0.3848349
2059,0.44930696
2060,0.51725596
2061,0.31993988
2062,0.44009587
2063,0.43948063
2064,0.5212643
2065,0.37639585
2066,0.3662445
2067,0.57368577
2068,0.4300641
2069,0.5463854
2070,0.41676542
2071,0.3843639
2072,0.41519147
2073,0.6188498
2075,0.41151997
2076,0.3742262
2077,0.2717634
2079,0.08011487
2081,0.5311161
2082,0.32792944
2083,0.5804166
2084,0.53353685
2086,0.32062805
2087,0.5580541
2088,0.36183357
2089,0.22420223
2090,0.55659187
2091,0.38125142
2092,0.37558866
2093,0.39074537
2094,0.4454699
2095,0.3500109
2096,0.1782807
2097,0.45692876
2098,0.4159912
2099,0.6301376
2100,0.30352643
2101,0.3591929
2102,0.54057246
2103,0.50592065
2104,0.37514004
2105,0.3389662
2106,0.46503502
2107,0.42665008
2108,0.4990499
2109,0.47848076
2110,0.51219195
2111,0.5863984
2112,0.5188014
2113,0.24976474
2114,0.21103226
2115,0.3200354
2116,0.51008487
2117,0.38244462
2118,0.48988137
2119,0.33271295
2120,0.6104782
2121,0.36338526
2122,0.45251015
2123,0.4377452
2124,0.46550715
2125,0.5583132
2126,0.31348035
2127,0.36357808
2128,0.37872162
2129,0.3921893
2130,0.5324549
2131,0.4809455
2132,0.3922098
2133,0.57846886
2134,0.45407566
2135,0.455008
2136,0.40546897
2137,0.14630719
2138,0.33173168
2139,0.3201668
2140,0.43238193
2141,0.523112
2142,0.37659544
2143,0.43102556
2144,0.6225021
2145,0.5365004
2146,0.579836
2147,0.32640404
2148,0.37371135
2149,0.40112245
2150,0.40565372
2151,0.41188896
2152,0.45357567
2153,0.31170788
2154,0.39450052
2155,0.47639072
2156,0.44859108
2157,0.4091104
2158,0.5742516
2159,0.5000794
2161,0.37936786
2162,0.17362706
2163,0.4420071
2164,0.37937668
2165,0.50917196
2166,0.5103459
2167,0.56155384
2168,0.2744773
2169,0.41320336
2170,0.36990032
2171,0.608089
2172,0.31117988
2173,0.4898021
2174,0.56393075
2175,0.43854016
2176,0.43785465
2177,0.36350116
2178,0.31899425
2179,0.22065891
2180,0.50615525
2181,0.6392767
2182,0.3983494
2183,0.3635397
2184,0.5237986
2185,0.4062261
2187,0.49198163
2188,0.32850987
2189,0.4091351
2190,0.4965362
2191,0.32417098
2192,0.19392835
2193,0.5243109
2194,0.39722434
2195,0.38797325
2196,0.42449227
2197,0.5165564
2198,0.20106335
2199,0.5540717
2200,0.6035548
2201,0.45450562
2202,0.3792843
2203,0.55711365
2204,0.586152
2205,0.3657301
2206,0.4344362
2207,0.62052834
2208,0.11588553
2209,0.27602682
2211,0.36932436
2212,0.45207715
2213,0.4310137
2214,0.5282674
2215,0.2490157
2216,0.43974933
2217,0.41839713
2218,0.39528224
2219,0.5568195
2220,0.5489498
2221,0.5882681
2222,0.3272496
2223,0.3978337
2224,0.5508537
2225,0.32860166
2227,0.55234116
2228,0.7851398
2229,0.55219495
2230,0.53496945
2231,0.1867484
2232,0.34170896
2233,0.3949755
2234,0.47844753
2235,0.48191682
2236,0.47312257
2237,0.45984265
2238,0.47625872
2239,0.43582326
2240,0.4123297
2241,0.47688177
2242,0.53228045
2243,0.37969893
2244,0.45470706
2245,0.35339296
2246,0.5164103
2247,0.40748525
2248,0.35658923
2249,0.2704293
2250,0.75480765
2251,0.31514907
2252,0.43877897
2253,0.38789135
2254,0.24388123
2255,0.4737106
2256,0.51512057
2257,0.45095006
2258,0.33535346
2259,0.6225462
2260,0.38354462
2261,0.34714478
2262,0.2596217
2263,0.50640315
2264,0.4283155
2265,0.54248965
2266,0.5606274
2268,0.47447228
2269,0.37302542
2270,0.4955843
2271,0.46761915
2272,0.5973881
2273,0.42977756
2274,0.35377067
2275,0.4519761
2276,0.48934492
2277,0.5115955
2278,0.44557455
2279,0.1527841
2280,0.6435302
2281,0.48022643
2282,0.28559548
2283,0.4073367
2284,0.51381
2285,0.1710169
2286,0.3810229
2288,0.4717557
2289,0.5031612
2290,0.06687292
2291,0.3251133
2292,0.4715682
2293,0.43318987
2294,0.42889374
2295,0.5583962
2296,0.52630854
2297,0.563267
2298,0.3350418
2299,0.23490135
2300,0.4274601
2301,0.4099902
2302,0.43353298
2303,0.60496235
2304,0.5943668
2305,0.45658398
2306,0.38660714
2307,0.40650684
2308,0.4839379
2309,0.37703666
2311,0.4458889
2312,0.445332
2313,0.4682854
2314,0.5798544
2315,0.48645452
2316,0.27233908
2317,0.4107741
2318,0.39366034
2319,0.28769523
2320,0.5365927
2321,0.33935732
2322,0.4053137
2323,0.2525348
2324,0.17462668
2325,0.32862508
2326,0.43716583
2327,0.53267395
2328,0.4538773
2329,0.088023536
2330,0.25126997
2331,0.4103255
2332,0.60748965
2333,0.4792272
2334,0.5935306
2335,0.4148383
2336,0.47130919
2337,0.39930543
2338,0.4870303
2339,0.38720542
2340,0.42201713
2341,0.49282035
2342,0.42382163
2343,0.5346143
2344,0.29724535
2345,0.29281244
2346,0.41625118
2347,0.67219085
2348,0.43488294
2349,0.4759367
2350,0.45359603
2351,0.48553425
2352,0.2783204
2353,0.32433027
2354,0.32394636
2355,0.23698261
2356,0.42596045
2357,0.54063296
2359,0.5532517
2360,0.39990112
2361,0.3143968
2362,0.53244376
2363,0.51525325
2364,0.35838768
2365,0.5483484
2366,0.43031856
2367,0.42797467
2368,0.5432679
2369,0.5801157
2370,0.33935785
2371,0.6067546
2372,0.24811785
2373,0.46883103
2374,0.4450438
2376,0.32860002
2377,0.39872402
2379,0.55003446
2380,0.40088063
2381,0.40283003
2382,0.38222525
2383,0.49853864
2384,0.3981828
2385,0.3158357
2386,0.3854105
2387,0.48964402
2389,0.47523606
2390,0.45624822
2391,0.40455547
2392,0.07102531
2393,0.5713986
2394,0.46433318
2395,0.2821894
2396,0.5630266
2397,0.35430166
2398,0.3554115
2399,0.57412153
2400,0.5992358
2401,0.43916318
2402,0.4168134
2403,0.5609872
2404,0.42511266
2405,0.6441416
2406,0.44299555
2407,0.27646178
2408,0.5128621
2409,0.5253631
2410,0.3796344
2411,0.33213776
2412,0.51493925
2413,0.5665246
2415,0.38184395
2416,0.4528038
2417,0.05132254
2418,0.16733748
2419,0.35562763
2420,0.19425201
2421,0.38268334
2422,0.44306147
2423,0.5336084
2424,0.5507525
2425,0.4449196
2426,0.1217768
2427,0.53869796
2428,0.512519
2429,0.37281084
2430,0.51147985
2431,0.6504538
2432,0.40050852
2433,0.4061354
2434,0.34900045
2436,0.6023867
2437,0.28893417
2438,0.71003383
2439,0.34641936
2440,0.5335296
2441,0.3976895
2442,0.61925954
2443,0.5381156
2444,0.30196083
2445,0.4959703
2446,0.25710127
2447,0.48644388
2448,0.2517481
2449,0.25201017
2450,0.6908918
2451,0.54383266
2452,0.29383498
2453,0.38501772
2454,0.5485158
2455,0.537254
2456,0.487429
2457,0.47668323
2458,0.4725643
2459,0.5021465
2460,0.36249557
2461,0.47730827
2462,0.47041696
2463,0.37405565
2464,0.6092215
2465,0.50317264
2466,0.21415223
2467,0.55661005
2468,0.47451833
2469,0.5871546
2470,0.4492927
2471,0.36560583
2472,0.3911114
2473,0.55274916
2474,0.52079886
2475,0.3967285
2476,0.4669013
2477,0.41729885
2478,0.4564943
2479,0.38917184
2480,0.40868685
2481,0.47596136
2482,0.40155524
2483,0.5078519
2484,0.49090445
2485,0.40094587
2486,0.31274664
2487,0.53301966
2488,0.28519955
2489,0.470564
2490,0.32939088
2492,0.52421457
2493,0.5186807
2494,0.5231127
2495,0.57345307
2496,0.30107358
2497,0.36839196
2498,0.5621035
2499,0.42960066
2500,0.48323247
2501,0.3717645
2502,0.43095878
2503,0.50439394
2504,0.46316066
2505,0.58090657
2506,0.50693667
2507,0.46934626
2508,0.6392774
2509,0.46733367
2510,0.5816361
2511,0.3794405
2512,0.33287448
2513,0.41233206
2514,0.40746668
2515,0.546135
2516,0.44686827
2517,0.19274588
2518,0.3087448
2519,0.47836772
2520,0.4049519
2521,0.26971754
2522,0.5775741
2523,0.4811805
2524,0.4077981
2525,0.40582898
2526,0.8515064
2527,0.47230512
2528,0.5131793
2529,0.45357963
2530,0.5227747
2531,0.5669358
2532,0.33138186
2533,0.22448596
2534,0.44331232
2535,0.4471182
2536,0.42421108
2537,0.3685875
2538,0.41568935
2539,0.185459
2540,0.30242535
2541,0.37812874
2542,0.5229169
2543,0.61995643
2544,0.5626949
2545,0.305294
2546,0.34333357
2547,0.5070037
2548,0.29597875
2549,0.48887154
2550,0.37700498
2551,0.37955272
2552,0.2554514
2553,0.3948066
2554,0.534423
2555,0.4132658
2556,0.52058065
2557,0.44467214
2558,0.26821795
2559,0.5540505
2560,0.4045618
2561,0.33214697
2562,0.368849
2563,0.35597554
2564,0.47054806
2565,0.3994903
2566,0.53338134
2567,0.4784985
2568,0.2417481
2569,0.45404023
2570,0.30372247
2571,0.30675963
2572,0.5820404
2573,0.37952378
2574,0.30813777
2575,0.5097615
2576,0.24053267
2577,0.40251926
2578,0.37949872
2579,0.45329902
2580,0.5291203
2581,0.37946925
2582,0.34455958
2583,0.3347375
2584,0.49089313
2585,0.26099604
2586,0.07910887
2587,0.49501413
2588,0.4395684
2589,0.49151084
2590,0.41293636
2591,0.41187537
2592,0.60328794
2593,0.27243274
2594,0.38186792
2595,0.61085093
2596,0.15754251
2597,0.47716507
2599,0.45893466
2600,0.46242464
2601,0.5325177
2602,0.48682052
2603,0.41091377
2604,0.44165534
2605,0.23395516
2606,0.32259104
2607,0.66190606
2608,0.47142377
2609,0.40826866
2610,0.27790484
2611,0.21177964
2612,0.40343294
2613,0.5639388
2614,0.5322466
2615,0.5149658
2616,0.30947462
2617,0.5942524
2618,0.6276063
2619,0.5722814
2620,0.46807742
2621,0.47173148
2622,0.20788716
2623,0.40300333
2624,0.322376
2625,0.4955631
2626,0.28429985
2627,0.5284987
2628,0.3748298
2629,0.29347396
2630,0.19489288
2631,0.46051368
2632,0.45709965
2633,0.54035693
2634,0.5384474
2635,0.33922336
2636,0.6414903
2637,0.36057696
2638,0.51507145
2639,0.5567844
2640,0.5073776
2641,0.5999418
2642,0.4304956
2643,0.5632356
2644,0.26572844
2645,0.5460779
2646,0.51786214
2647,0.3904329
2648,0.2522232
2649,0.44698974
2650,0.33281264
2651,0.45064655
2652,0.42583773
2653,0.54200196
2654,0.49583668
2655,0.20326744
2656,0.4250895
2657,0.66894495
2658,0.35872656
2659,0.26383567
2660,0.33733374
2661,0.41873732
2662,0.36062413
2663,0.5933911
2664,0.28401032
2665,0.59769607
2666,0.5339957
2667,0.45769277
2668,0.50149214
2669,0.4942695
2670,0.3540256
2672,0.48924315
2673,0.45840955
2674,0.41194066
2675,0.51124275
2677,0.5259599
2678,0.5608916
2679,0.37689018
2680,0.50481015
2681,0.34709576
2682,0.45259953
2683,0.16822836
2684,0.5445302
2685,0.40199617
2686,0.3861524
2687,0.39252135
2688,0.5145287
2689,0.5086097
2690,0.38635734
2691,0.41944668
2692,0.3796447
2693,0.4176108
2694,0.39800274
2696,0.4304041
2697,0.53261226
2698,0.4520052
2699,0.41346544
2700,0.42235208
2701,0.55579233
2702,0.16000338
2703,0.41934264
2704,0.49559247
2705,0.4112777
2706,0.45933068
2707,0.51952463
2708,0.36382928
2709,0.421731
2710,0.48576614
2712,0.5755905
2713,0.38855198
2715,0.17570435
2716,0.41497853
2717,0.4767839
2718,0.22525752
2719,0.4631131
2720,0.37767407
2721,0.45352933
2722,0.46363866
2723,0.5507933
2724,0.31522685
2725,0.23160301
2726,0.5577392
2727,0.076719396
2728,0.47291434
2729,0.48281187
2730,0.59621733
2731,0.315069
2732,0.45818606
2733,0.3911977
2734,0.3335901
2735,0.21942781
2736,0.50965273
2737,0.33699995
2739,0.50134957
2740,0.49248004
2741,0.55179685
2742,0.44134045
2743,0.07327662
2744,0.39632058
2745,0.49705866
2746,0.40809122
2747,0.5149612
2748,0.52343476
2749,0.26149622
2750,0.21369913
2751,0.23536997
2752,0.50164557
2753,0.4033144
2754,0.52580816
2755,0.486225
2756,0.44119108
2757,0.45666856
2758,0.09965848
2759,0.55120796
2760,0.7991379
2761,0.3847288
2762,0.48091087
2763,0.6858582
2764,0.1799596
2765,0.32029843
2766,0.17710952
2767,0.47501507
2768,0.3875336
2769,0.5399128
2770,0.4455905
2771,0.5331028
2772,0.44894627
2773,0.37610456
2774,0.4173483
2775,0.40246505
2776,0.5829878
2777,0.3293326
2778,0.56426567
2779,0.36589524
2780,0.66689324
2781,0.53547686
2782,0.48547676
2783,0.4050868
2784,0.33158982
2786,0.38652754
2787,0.12048424
2789,0.5547764
2790,0.4258327
2791,0.47856066
2792,0.5230618
2793,0.4092761
2794,0.26608318
2795,0.37170705
2796,0.43074715
2797,0.44014642
2798,0.44491696
2799,0.45127591
2800,0.6087298
2801,0.48792103
2802,0.5604708
2803,0.35063437
2804,0.2901269
2805,0.45871398
2806,0.60115236
2807,0.5699768
2808,0.30774623
2809,0.37966612
2811,0.51131576
2812,0.18781608
2813,0.4975477
2814,0.3123374
2815,0.23314483
2816,0.26654473
2817,0.43719226
2818,0.4344935
2819,0.082748234
2820,0.3309204
2822,0.35521004
2823,0.41520467
2824,0.4071726
2825,0.30872342
2826,0.4094096
2827,0.3088434
2828,0.44014707
2830,0.58730215
2831,0.41114938
2832,0.5207951
2833,0.36625963
2834,0.35877368
2835,0.38360202
2836,0.3011203
2837,0.5062563
2838,0.37704632
2839,0.17932561
2840,0.4171511
2841,0.40522546
2842,0.6443413
2843,0.575711
2844,0.4493897
2845,0.5566092
2846,0.6903041
2847,0.43288004
2848,0.4419929
2849,0.506658
2850,0.44307122
2851,0.44643873
2852,0.75174105
2853,0.28319332
2854,0.20351778
2855,0.43265215
2856,0.5408269
2857,0.016676448
2858,0.55377465
2859,0.30705413
2861,0.4216027
2862,0.2954519
2863,-0.0012578141
2864,0.47363427
2865,0.5924772
2866,0.42733142
2867,0.35973477
2868,0.3245298
2869,0.4058709
2870,0.24670523
2872,0.40431198
2873,0.28483886
2874,0.3853677
2875,0.4053327
2876,0.4257965
2877,0.45831746
2879,0.56643564
2880,0.47349656
2882,0.47899565
2883,0.5526847
2884,0.4932899
2885,0.32026115
2886,0.45190403
2887,0.34829816
2888,0.5187853
2889,0.25515532
2890,0.4468862
2891,0.48292652
2892,0.23217496
2893,0.4640139
2894,0.40573597
2895,0.42728135
2896,0.30064067
2897,0.44332427
2898,0.5996617
2899,0.2646791
2900,0.45429698
2901,0.22062911
2902,0.34642452
2903,0.25108373
2904,0.50098455
2905,0.43159458
2906,0.42751816
2907,0.23400725
2908,0.09502092
2910,0.539151
2911,0.3860902
2912,0.35999486
2913,0.5016279
2914,0.46193904
2915,0.41067916
2916,0.3974895
2917,0.44677147
2918,0.40470186
2919,0.57279617
2920,0.18294162
2921,0.4549784
2922,0.04828534
2923,0.5087681
2924,0.4077588
2925,0.28476885
2926,0.56865007
2927,0.5236252
2928,0.481387
2930,0.2003045
2931,0.53169364
2932,0.50160915
2933,0.2887775
2934,0.30596432
2935,0.47597373
2936,0.4104499
2937,0.4098782
2938,0.34279442
2939,0.45618147
2940,0.31079134
2941,0.23616995
2942,0.71136487
2943,0.3965635
2944,0.6006098
2945,0.38876143
2946,0.5075498
2947,0.57133806
2948,0.35700738
2949,0.0713413
2950,0.8103517
2951,0.56679547
2952,0.03450165
2953,0.4160085
2954,0.4701965
2955,0.4250433
2956,0.38878602
2957,0.43547276
2958,0.5834601
2959,0.37334317
2960,0.29996246
2961,0.35869437
2962,0.7412417
2965,0.19372201
2966,0.4636513
2967,0.2388672
2968,0.5166338
2969,0.43528304
2970,0.44384748
2971,0.42944077
2972,0.16485548
2973,0.27058822
2974,0.2749535
2975,0.34234345
2976,0.42129466
2977,0.38792422
2978,0.60944307
2979,0.4977489
2980,0.56264025
2981,0.46287882
2982,0.4865902
2983,0.3583009
2984,0.41838178
2985,0.4956683
2986,0.27833384
2987,0.3291976
2988,0.5609698
2989,0.15173145
2990,0.5911857
2991,0.44695878
2992,0.3882238
2993,0.53988206
2994,0.44850558
2995,0.35701516
2996,0.35909277
2997,0.46354905
2998,0.545541
2999,0.46589318
3000,0.4806275
3001,0.24099137
3002,0.427382
3003,0.34326735
3004,0.21892633
3005,0.24485272
3006,0.5227267
3007,0.3525727
3008,0.31113335
3009,0.29642767
3010,0.58263874
3011,0.5174017
3012,0.42629734
3013,0.374878
3014,0.6346865
3015,0.6824296
3016,0.24442467
3017,0.3885358
3018,0.29848298
3019,0.53373975
3020,0.33674383
3021,0.49022436
3022,0.51374304
3023,0.39096704
3024,0.51345205
3025,0.5046379
3026,0.41126126
3028,0.1564028
3029,0.49175
3030,0.2852148
3031,0.4435553
3032,0.40307537
3033,0.54876703
3034,0.34511
3035,0.4594137
3036,0.46010965
3037,0.34430066
3038,0.42612532
3039,0.4406329
3040,0.46657094
3041,0.37660748
3042,0.31095606
3043,0.40212828
3044,0.4729898
3045,0.46981925
3046,0.44177264
3047,0.2813569
3048,0.5484679
3049,0.31100002
3050,0.58729464
3051,0.50188625
3052,0.5421723
3053,0.41313922
3054,0.40904313
3055,0.49433222
3056,0.56481427
3057,0.46324217
3058,0.480069
3059,0.16792409
3060,0.4676566
3061,0.4054506
3062,0.36775818
3063,0.4029028
3064,0.3555844
3065,0.35608265
3066,0.33268392
3067,0.47312355
3068,0.42973965
3069,0.37931907
3070,0.2145717
3071,0.37244105
3072,0.51193386
3073,0.26870537
3074,0.5970623
3076,0.45568365
3077,0.53604895
3078,0.5020731
3079,0.44901517
3080,0.49280494
3081,0.3124441
3082,0.6052358
3083,0.5089142
3084,0.56950706
3085,0.5641451
3086,0.61644435
3087,0.606532
3088,0.66775936
3089,0.49233416
3090,0.3453133
3091,0.3859824
3092,0.29187167
3093,0.6782368
3094,0.43227196
3095,0.30394903
3096,0.50767493
3097,0.4019438
3098,0.2535343
3099,0.4622023
3100,0.39759082
3101,0.08827001
3103,0.61360425
3104,0.4552801
3105,0.46176824
3106,0.43124506
3107,0.20306866
3108,0.3742658
3109,0.5568568
3110,0.4040311
3112,0.5704081
3113,0.5372974
3114,0.4345865
3116,0.4308146
3117,0.32264867
3118,0.583436
3119,0.4905901
3120,0.36787793
3121,0.3404125
3122,0.24051064
3123,0.5213907
3124,0.58405685
3125,0.4691319
3126,0.33042124
3127,0.31989133
3128,0.2273037
3129,0.64622104
3130,0.3905682
3131,0.49997458
3132,0.5052317
3133,0.3529721
3134,0.51928735
3135,0.5720622
3136,0.38018465
3137,0.42383975
3138,0.40897
3139,0.3160691
3140,-0.07241782
3141,0.3869538
3142,0.35998663
3143,0.3461022
3145,0.4632044
3146,0.38440347
3147,0.5103665
3148,0.7520439
3149,0.5704475
3150,0.18651901
3151,0.62268835
3152,0.4256075
3153,0.6135152
3154,0.37846574
3155,0.5064346
3156,0.5333855
3157,0.46653014
3158,0.4351494
3159,0.40075672
3160,0.38540578
3161,0.19461933
3162,0.42548215
3163,0.3155883
3164,0.536938
3165,0.2719219
3166,0.49898168
3167,0.27956712
3168,0.43377608
3169,0.41067106
3170,0.5276427
3172,0.3703267
3173,0.4452932
3174,0.47380802
3175,0.6054514
3176,0.59577197
3177,0.5353684
3178,0.26634017
3179,0.4172566
3181,0.6847503
3182,0.6663674
3183,0.37444106
3184,0.4907576
3185,0.48867202
3186,0.33816364
3187,0.1900575
3188,0.32453376
3189,0.41611448
3190,0.004941716
3191,0.5575637
3192,0.5821374
3193,0.46282417
3194,0.30000913
3195,0.332021
3196,0.46331203
3197,0.5342441
3198,0.34280297
3199,0.4481469
3200,0.45405513
3201,0.34617978
3202,0.55046594
3204,0.07393858
3205,0.26170394
3206,0.3886282
3207,0.45771056
3208,0.62275463
3209,0.35521314
3210,0.42361048
3211,0.4080408
3212,0.50155586
3213,0.2551397
3214,0.35633123
3215,0.40161964
3217,0.26906753
3218,0.37725133
3219,0.43741602
3220,0.14312844
3221,0.4216889
3222,0.45432195
3223,0.51004905
3224,0.6085964
3225,0.6776508
3226,0.49760002
3227,0.66430503
3228,0.44788656
3229,0.47909588
3230,0.60348976
3231,0.4422358
3232,0.62765515
3233,0.4423146
3234,0.32076755
3235,0.19777164
3236,0.36987165
3237,0.5391106
3238,0.5902929
3239,0.42798394
3240,0.26185772
3241,0.39430472
3242,0.19862401
3243,0.32865947
3244,0.5197714
3245,0.49419564
3246,0.46886727
3247,0.39079005
3248,0.4955727
3249,0.2153462
3250,0.49874148
3251,0.5582403
3253,0.5093437
3254,0.45662582
3256,0.6235147
3257,0.5219684
3258,0.34473255
3259,0.54957545
3260,0.44141176
3261,0.35285622
3262,0.43581265
3263,0.3512646
3264,0.4705714
3265,0.4125048
3266,0.16271584
3267,0.38000244
3268,0.45758176
3269,0.4321232
3270,0.37558156
3271,0.3208659
3272,0.48129395
3273,0.38652456
3274,0.29783326
3275,0.3767812
3276,0.48504618
3277,0.4779553
3278,0.59394526
3279,0.46499863
3281,0.20246048
3282,0.55502814
3283,0.52028096
3284,0.49867994
3285,0.52838117
3286,0.49031594
3287,0.5063466
3289,0.31349406
3290,0.46090543
3291,0.48367766
3292,0.573299
3293,0.63968873
3294,0.4433747
3295,0.5424112
3296,0.3570927
3297,0.3949963
3298,0.44069853
3299,0.47292456
3300,0.4348433
3301,0.33933726
3302,0.44390178
3303,0.35088006
3304,0.46972364
3305,0.3355187
3306,0.4661441
3307,0.2778952
3308,0.6414334
3309,0.4710252
3310,0.09065832
3311,0.2086332
3312,0.48132145
3313,0.56641096
3314,0.70383567
3315,0.36768112
3316,0.300933
3317,0.4561697
3318,0.4652092
3319,0.4681015
3320,0.4922255
3321,0.38586867
3322,0.48485538
3323,0.46965662
3324,0.41517478
3325,0.29800844
3326,0.39769682
3327,0.31927466
3328,0.5797349
3329,0.51492304
3330,0.4598995
3331,0.3713851
3332,0.29335362
3333,0.5562691
3334,0.30394393
3335,0.23681478
3336,0.66404223
3337,0.4638136
3338,0.43127802
3339,0.6409851
3340,0.49922824
3341,0.4799083
3342,0.36811876
3343,0.2737847
3344,0.34015533
3345,0.41807377
3346,0.25442854
3347,0.2828875
3348,0.38118133
3349,0.38980687
3350,0.550431
3351,0.19050187
3352,0.5360542
3353,0.50004977
3354,0.37731305
3355,0.71863824
3356,0.4651708
3357,0.42292598
3358,0.27540895
3359,0.38382214
3360,0.32442507
3361,0.64155775
3362,0.59721696
3363,0.4377806
