doc,avg_flat_cluster_size
1961,11.0
1962,16.0
1963,12.0
1964,22.5
1965,12.0
1966,8.5
1967,16.0
1968,29.2
1970,8.333333333333334
1971,10.5
1972,10.666666666666666
1973,9.833333333333334
1974,22.5
1975,7.0
1976,12.0
1977,12.333333333333334
1978,12.333333333333334
1979,46.0
1980,30.0
1981,9.75
1982,59.0
1983,22.333333333333332
1984,6.0
1985,13.333333333333334
1986,15.5
1987,24.0
1988,23.0
1989,17.6
1991,22.0
1992,12.6
1993,10.6
1994,10.25
1995,53.5
1996,11.0
1997,33.0
1998,22.0
1999,11.5
2000,18.0
2001,6.666666666666667
2002,14.6
2003,16.333333333333332
2004,17.25
2005,18.5
2006,16.333333333333332
2007,10.0
2008,39.0
2009,15.5
2010,26.0
2011,18.333333333333332
2012,13.0
2013,5.0
2014,14.6
2015,4.0
2016,40.0
2017,26.333333333333332
2018,14.0
2019,13.285714285714286
2020,41.666666666666664
2021,26.5
2022,15.666666666666666
2023,5.5
2024,11.25
2025,10.0
2026,34.0
2027,15.0
2028,17.666666666666668
2030,28.0
2031,19.0
2032,11.5
2033,10.0
2034,12.2
2035,18.0
2036,14.0
2037,17.0
2038,12.0
2040,10.571428571428571
2041,11.75
2042,16.0
2043,10.5
2044,11.0
2045,21.5
2046,9.5
2047,11.75
2049,41.666666666666664
2050,8.0
2051,83.0
2052,61.0
2054,14.0
2055,10.0
2056,10.0
2057,41.5
2058,22.0
2059,18.666666666666668
2060,22.333333333333332
2061,9.0
2062,24.571428571428573
2063,16.333333333333332
2064,15.0
2065,25.5
2066,6.5
2067,20.0
2068,9.714285714285714
2069,15.333333333333334
2070,29.0
2071,31.5
2072,13.0
2073,15.2
2075,12.0
2076,16.25
2077,17.5
2079,27.0
2081,13.5
2082,6.5
2083,20.333333333333332
2084,21.666666666666668
2086,14.333333333333334
2087,18.0
2088,64.5
2089,45.25
2090,56.5
2091,44.0
2092,9.6
2093,6.5
2094,14.75
2095,7.0
2096,4.666666666666667
2097,15.25
2098,17.0
2099,17.0
2100,16.666666666666668
2101,17.0
2102,27.5
2103,27.0
2104,88.5
2105,5.0
2106,16.0
2107,16.333333333333332
2108,21.25
2109,23.333333333333332
2110,24.636363636363637
2111,13.5
2112,22.333333333333332
2113,11.666666666666666
2114,20.5
2115,6.0
2116,17.0
2117,15.666666666666666
2118,39.0
2119,28.5
2120,29.5
2121,10.285714285714286
2122,38.5
2123,11.8
2124,105.0
2125,13.0
2126,20.0
2127,8.0
2128,9.6
2129,18.75
2130,14.0
2131,13.666666666666666
2132,11.5
2133,15.5
2134,32.666666666666664
2135,19.0
2136,16.75
2137,33.0
2138,13.25
2139,8.25
2140,10.75
2141,25.0
2142,21.5
2143,10.333333333333334
2144,34.0
2145,66.0
2146,18.0
2147,8.333333333333334
2148,14.25
2149,34.5
2150,19.571428571428573
2151,25.0
2152,23.5
2153,12.666666666666666
2154,32.666666666666664
2155,6.0
2156,12.0
2157,56.0
2158,18.5
2159,22.5
2161,13.75
2162,39.0
2163,18.0
2164,7.5
2165,8.5
2166,31.0
2167,11.5
2168,10.0
2169,41.5
2170,18.4
2171,16.0
2172,8.5
2173,24.0
2174,15.333333333333334
2175,18.0
2176,5.8
2177,11.0
2178,27.0
2179,24.333333333333332
2180,11.6
2181,15.0
2182,16.25
2183,17.5
2184,10.5
2185,17.333333333333332
2187,14.4
2188,8.666666666666666
2189,8.5
2190,17.333333333333332
2191,19.666666666666668
2192,3.5
2193,21.0
2194,11.0
2195,16.666666666666668
2196,44.5
2197,46.0
2198,40.0
2199,20.5
2200,25.333333333333332
2201,11.0
2202,12.5
2203,18.6
2204,15.666666666666666
2205,9.666666666666666
2206,15.428571428571429
2207,26.5
2208,50.0
2209,21.5
2211,19.4
2212,11.666666666666666
2213,18.2
2214,49.5
2215,7.0
2216,30.25
2217,16.0
2218,12.4
2219,26.0
2220,19.5
2221,17.5
2222,32.0
2223,13.0
2224,19.0
2225,16.666666666666668
2227,18.333333333333332
2228,77.5
2229,12.5
2230,36.5
2231,15.666666666666666
2232,8.5
2233,8.666666666666666
2234,32.5
2235,22.666666666666668
2236,43.5
2237,15.0
2238,12.333333333333334
2239,23.666666666666668
2240,24.5
2241,9.333333333333334
2242,31.0
2243,9.0
2244,29.333333333333332
2245,10.75
2246,10.5
2247,20.2
2248,22.666666666666668
2249,11.666666666666666
2250,19.0
2251,18.5
2252,6.714285714285714
2253,14.0
2254,13.0
2255,16.0
2256,38.0
2257,13.333333333333334
2258,6.666666666666667
2259,60.0
2260,9.0
2261,8.5
2262,21.75
2263,9.333333333333334
2264,16.25
2265,13.0
2266,25.0
2268,27.0
2269,16.5
2270,13.333333333333334
2271,17.5
2272,11.5
2273,13.5
2274,27.25
2275,21.0
2276,11.0
2277,11.0
2278,18.666666666666668
2279,80.5
2280,10.5
2281,10.2
2282,18.666666666666668
2283,11.666666666666666
2284,18.6
2285,53.0
2286,5.5
2288,12.5
2289,13.0
2290,14.0
2291,8.0
2292,15.875
2293,17.5
2294,15.333333333333334
2295,8.8
2296,16.875
2297,14.5
2298,16.5
2299,10.0
2300,9.666666666666666
2301,23.0
2302,12.0
2303,37.0
2304,22.0
2305,20.666666666666668
2306,11.25
2307,7.6
2308,10.5
2309,8.5
2311,20.0
2312,12.5
2313,9.285714285714286
2314,22.333333333333332
2315,38.0
2316,10.0
2317,20.0
2318,19.5
2319,10.5
2320,18.0
2321,12.571428571428571
2322,11.0
2323,5.0
2324,15.666666666666666
2325,25.0
2326,9.333333333333334
2327,11.0
2328,16.2
2329,6.5
2330,8.5
2331,36.5
2332,15.0
2333,27.0
2334,33.0
2335,23.666666666666668
2336,15.666666666666666
2337,7.5
2338,10.666666666666666
2339,13.333333333333334
2340,10.333333333333334
2341,11.0
2342,47.0
2343,12.75
2344,22.0
2345,9.25
2346,33.5
2347,28.0
2348,11.0
2349,18.428571428571427
2350,12.333333333333334
2351,16.4
2352,25.0
2353,8.5
2354,57.5
2355,26.333333333333332
2356,40.5
2357,18.333333333333332
2359,24.75
2360,15.5
2361,8.0
2362,25.333333333333332
2363,27.25
2364,15.0
2365,14.333333333333334
2366,12.923076923076923
2367,17.5
2368,12.0
2369,8.0
2370,7.333333333333333
2371,27.5
2372,7.0
2373,16.666666666666668
2374,10.272727272727273
2376,16.666666666666668
2377,13.333333333333334
2379,39.0
2380,6.666666666666667
2381,15.5
2382,10.6
2383,8.0
2384,20.0
2385,13.25
2386,42.5
2387,8.75
2389,9.6
2390,9.4
2391,10.0
2392,12.0
2393,16.5
2394,13.666666666666666
2395,16.2
2396,23.0
2397,21.5
2398,7.0
2399,22.0
2400,12.5
2401,15.333333333333334
2402,40.5
2403,27.5
2404,8.833333333333334
2405,22.0
2406,12.0
2407,5.0
2408,22.0
2409,17.0
2410,7.5
2411,14.8
2412,13.0
2413,19.0
2415,9.5
2416,8.666666666666666
2417,66.5
2418,4.5
2419,7.333333333333333
2420,32.5
2421,10.0
2422,27.666666666666668
2423,21.5
2424,14.0
2425,46.5
2426,17.5
2427,31.25
2428,21.0
2429,22.0
2430,13.6
2431,53.0
2432,20.5
2433,14.75
2434,22.5
2436,22.0
2437,6.5
2438,23.333333333333332
2439,34.5
2440,16.333333333333332
2441,26.0
2442,50.5
2443,10.0
2444,4.5
2445,19.5
2446,16.25
2447,11.0
2448,15.166666666666666
2449,23.0
2450,57.0
2451,28.0
2452,17.0
2453,82.5
2454,21.666666666666668
2455,25.5
2456,17.0
2457,11.0
2458,24.5
2459,11.6
2460,9.0
2461,9.0
2462,15.4
2463,22.5
2464,43.5
2465,15.428571428571429
2466,39.0
2467,28.5
2468,11.0
2469,12.666666666666666
2470,31.333333333333332
2471,4.0
2472,11.5
2473,13.5
2474,19.0
2475,15.0
2476,17.25
2477,12.666666666666666
2478,14.25
2479,22.2
2480,9.5
2481,15.0
2482,11.0
2483,15.5
2484,21.0
2485,39.0
2486,20.0
2487,10.0
2488,8.666666666666666
2489,15.7
2490,32.333333333333336
2492,28.666666666666668
2493,14.0
2494,18.0
2495,29.5
2496,5.4
2497,12.5
2498,15.0
2499,15.75
2500,22.25
2501,20.0
2502,25.5
2503,13.333333333333334
2504,19.666666666666668
2505,26.666666666666668
2506,12.5
2507,13.0
2508,19.5
2509,8.0
2510,12.5
2511,12.8
2512,6.5
2513,15.666666666666666
2514,11.666666666666666
2515,20.25
2516,12.0
2517,18.5
2518,20.6
2519,7.0
2520,12.4
2521,10.75
2522,11.714285714285714
2523,9.833333333333334
2524,6.5
2525,23.0
2526,63.0
2527,8.666666666666666
2528,13.705882352941176
2529,16.8
2530,13.0
2531,58.666666666666664
2532,26.666666666666668
2533,49.0
2534,14.0
2535,17.5
2536,24.5
2537,6.2
2538,8.0
2539,4.333333333333333
2540,15.0
2541,18.142857142857142
2542,56.0
2543,24.5
2544,48.5
2545,97.0
2546,22.714285714285715
2547,12.0
2548,34.25
2549,13.5
2550,14.25
2551,12.428571428571429
2552,10.5
2553,13.5
2554,14.333333333333334
2555,14.4
2556,13.0
2557,6.4
2558,29.5
2559,24.25
2560,9.666666666666666
2561,17.875
2562,37.0
2563,13.666666666666666
2564,11.5
2565,35.75
2566,11.8
2567,12.75
2568,11.25
2569,22.5
2570,18.0
2571,12.0
2572,69.0
2573,14.666666666666666
2574,5.333333333333333
2575,14.666666666666666
2576,42.0
2577,22.75
2578,10.5
2579,15.0
2580,11.5
2581,48.0
2582,53.5
2583,9.5
2584,12.333333333333334
2585,11.428571428571429
2586,52.5
2587,13.75
2588,24.333333333333332
2589,15.666666666666666
2590,11.666666666666666
2591,18.0
2592,29.0
2593,15.5
2594,14.125
2595,48.5
2596,18.25
2597,26.0
2599,45.5
2600,47.0
2601,20.0
2602,19.0
2603,11.5
2604,7.7
2605,18.666666666666668
2606,23.5
2607,41.5
2608,10.625
2609,20.5
2610,6.0
2611,25.5
2612,17.2
2613,16.666666666666668
2614,25.333333333333332
2615,12.0
2616,19.5
2617,64.0
2618,14.75
2619,12.0
2620,11.333333333333334
2621,23.75
2622,8.666666666666666
2623,4.5
2624,7.333333333333333
2625,8.0
2626,12.8
2627,43.5
2628,20.0
2629,9.5
2630,14.5
2631,26.666666666666668
2632,13.666666666666666
2633,24.5
2634,11.0
2635,16.666666666666668
2636,21.5
2637,20.0
2638,8.5
2639,16.0
2640,12.153846153846153
2641,14.5
2642,21.5
2643,43.5
2644,25.0
2645,11.0
2646,16.4
2647,11.5
2648,10.666666666666666
2649,21.333333333333332
2650,44.0
2651,7.0
2652,20.333333333333332
2653,25.0
2654,16.333333333333332
2655,7.5
2656,22.333333333333332
2657,26.0
2658,18.5
2659,25.5
2660,5.2
2661,19.0
2662,8.5
2663,13.666666666666666
2664,25.5
2665,42.5
2666,13.5
2667,13.333333333333334
2668,29.0
2669,9.0
2670,8.333333333333334
2672,13.857142857142858
2673,46.5
2674,19.0
2675,26.5
2677,64.5
2678,13.666666666666666
2679,26.666666666666668
2680,22.75
2681,9.833333333333334
2682,11.2
2683,9.0
2684,11.0
2685,9.0
2686,5.666666666666667
2687,13.4
2688,33.5
2689,23.666666666666668
2690,14.0
2691,11.666666666666666
2692,17.666666666666668
2693,37.333333333333336
2694,36.0
2696,12.0
2697,17.0
2698,17.75
2699,10.4
2700,15.4
2701,38.333333333333336
2702,26.333333333333332
2703,13.0
2704,17.857142857142858
2705,6.333333333333333
2706,10.333333333333334
2707,18.666666666666668
2708,32.5
2709,19.0
2710,13.6
2712,20.25
2713,11.0
2715,18.666666666666668
2716,15.875
2717,14.166666666666666
2718,14.5
2719,12.0
2720,18.2
2721,28.666666666666668
2722,20.5
2723,8.666666666666666
2724,11.5
2725,7.5
2726,18.333333333333332
2727,30.666666666666668
2728,15.875
2729,28.0
2730,22.0
2731,22.0
2732,18.5
2733,54.0
2734,10.11111111111111
2735,19.666666666666668
2736,26.333333333333332
2737,163.0
2739,13.0
2740,12.11111111111111
2741,9.5
2742,11.857142857142858
2743,20.0
2744,8.0
2745,14.75
2746,11.125
2747,10.75
2748,25.714285714285715
2749,27.0
2750,31.0
2751,8.8
2752,11.25
2753,10.0
2754,12.25
2755,15.0
2756,12.2
2757,8.0
2758,57.5
2759,32.5
2760,24.5
2761,10.625
2762,23.0
2763,37.0
2764,28.0
2765,6.0
2766,18.5
2767,18.5
2768,6.5
2769,21.5
2770,26.0
2771,16.666666666666668
2772,16.8
2773,7.833333333333333
2774,8.0
2775,14.75
2776,19.0
2777,5.0
2778,8.75
2779,15.666666666666666
2780,92.33333333333333
2781,12.0
2782,7.8
2783,11.0
2784,12.5
2786,7.5
2787,8.666666666666666
2789,17.0
2790,8.0
2791,18.0
2792,28.5
2793,11.75
2794,16.142857142857142
2795,7.666666666666667
2796,8.75
2797,13.0
2798,8.5
2799,6.333333333333333
2800,32.0
2801,12.5
2802,22.8
2803,30.333333333333332
2804,7.5
2805,17.5
2806,13.0
2807,20.6
2808,23.333333333333332
2809,11.2
2811,10.333333333333334
2812,17.5
2813,18.8
2814,24.4
2815,6.5
2816,17.5
2817,15.666666666666666
2818,17.666666666666668
2819,127.5
2820,10.0
2822,21.0
2823,17.666666666666668
2824,17.2
2825,4.0
2826,5.0
2827,6.5
2828,19.5
2830,22.0
2831,20.5
2832,18.5
2833,10.25
2834,11.5
2835,16.5
2836,13.5
2837,32.5
2838,11.666666666666666
2839,17.666666666666668
2840,13.2
2841,11.0
2842,44.5
2843,34.5
2844,9.0
2845,21.0
2846,72.0
2847,9.666666666666666
2848,21.5
2849,13.333333333333334
2850,32.0
2851,20.0
2852,43.5
2853,29.333333333333332
2854,9.0
2855,15.333333333333334
2856,13.666666666666666
2857,20.666666666666668
2858,16.333333333333332
2859,11.0
2861,24.333333333333332
2862,63.0
2863,57.0
2864,17.0
2865,21.5
2866,15.5
2867,15.333333333333334
2868,21.5
2869,41.5
2870,6.2
2872,13.0
2873,14.25
2874,26.8
2875,18.5
2876,22.0
2877,10.333333333333334
2879,26.5
2880,13.0
2882,19.2
2883,27.5
2884,34.0
2885,9.0
2886,10.0
2887,11.5
2888,44.5
2889,12.0
2890,12.5
2891,11.222222222222221
2892,11.0
2893,26.125
2894,17.5
2895,14.0
2896,15.333333333333334
2897,22.0
2898,12.5
2899,8.333333333333334
2900,12.4
2901,69.0
2902,11.333333333333334
2903,4.5
2904,17.333333333333332
2905,26.0
2906,19.166666666666668
2907,52.333333333333336
2908,19.0
2910,14.333333333333334
2911,9.5
2912,19.333333333333332
2913,11.0
2914,16.5
2915,10.666666666666666
2916,14.8
2917,9.5
2918,18.0
2919,20.0
2920,9.5
2921,17.5
2922,19.0
2923,21.0
2924,11.5
2925,29.0
2926,37.5
2927,17.142857142857142
2928,14.333333333333334
2930,6.0
2931,20.0
2932,18.333333333333332
2933,16.0
2934,12.0
2935,15.0
2936,10.0
2937,9.333333333333334
2938,14.25
2939,24.5
2940,27.25
2941,22.5
2942,28.0
2943,11.0
2944,31.5
2945,9.5
2946,20.333333333333332
2947,18.666666666666668
2948,16.333333333333332
2949,22.75
2950,32.5
2951,15.666666666666666
2952,62.5
2953,15.333333333333334
2954,22.0
2955,8.0
2956,7.0
2957,7.75
2958,40.0
2959,10.166666666666666
2960,23.0
2961,12.666666666666666
2962,43.0
2965,78.0
2966,12.0
2967,24.2
2968,16.333333333333332
2969,21.8
2970,6.666666666666667
2971,11.6
2972,9.0
2973,18.5
2974,25.75
2975,8.25
2976,20.22222222222222
2977,12.5
2978,36.5
2979,12.5
2980,45.0
2981,8.666666666666666
2982,17.0
2983,53.5
2984,15.333333333333334
2985,15.4
2986,46.0
2987,42.0
2988,39.0
2989,28.5
2990,11.25
2991,14.875
2992,10.5
2993,21.5
2994,10.0
2995,19.2
2996,24.333333333333332
2997,22.0
2998,32.5
2999,12.5
3000,11.2
3001,7.0
3002,20.0
3003,18.5
3004,23.333333333333332
3005,43.25
3006,9.0
3007,10.0
3008,49.0
3009,26.5
3010,21.5
3011,19.5
3012,38.5
3013,8.0
3014,31.0
3015,21.0
3016,7.0
3017,9.25
3018,56.0
3019,8.0
3020,14.0
3021,16.0
3022,14.75
3023,40.5
3024,34.0
3025,15.166666666666666
3026,10.333333333333334
3028,40.0
3029,11.5
3030,8.0
3031,10.5
3032,6.666666666666667
3033,20.0
3034,7.333333333333333
3035,67.5
3036,10.666666666666666
3037,9.666666666666666
3038,19.25
3039,15.5
3040,16.0
3041,13.333333333333334
3042,7.666666666666667
3043,11.714285714285714
3044,14.285714285714286
3045,13.5
3046,17.666666666666668
3047,14.0
3048,24.0
3049,17.0
3050,13.0
3051,20.333333333333332
3052,13.166666666666666
3053,8.166666666666666
3054,8.75
3055,21.0
3056,14.25
3057,52.5
3058,13.5
3059,47.0
3060,22.333333333333332
3061,9.333333333333334
3062,18.142857142857142
3063,23.714285714285715
3064,11.333333333333334
3065,8.5
3066,9.666666666666666
3067,24.5
3068,9.333333333333334
3069,39.0
3070,6.5
3071,11.5
3072,18.0
3073,9.666666666666666
3074,17.0
3076,20.0
3077,29.75
3078,22.0
3079,21.0
3080,50.0
3081,10.0
3082,26.0
3083,21.5
3084,25.0
3085,71.5
3086,40.0
3087,18.666666666666668
3088,48.5
3089,13.083333333333334
3090,16.4
3091,27.0
3092,9.5
3093,22.75
3094,16.0
3095,17.0
3096,13.0
3097,22.0
3098,7.0
3099,28.0
3100,12.0
3101,63.5
3103,81.5
3104,38.0
3105,15.571428571428571
3106,11.0
3107,10.25
3108,26.0
3109,21.5
3110,29.75
3112,17.333333333333332
3113,19.5
3114,23.0
3116,60.5
3117,20.5
3118,56.0
3119,9.333333333333334
3120,17.0
3121,8.75
3122,23.666666666666668
3123,14.285714285714286
3124,18.0
3125,17.333333333333332
3126,6.0
3127,66.5
3128,12.5
3129,32.0
3130,14.4
3131,26.0
3132,28.666666666666668
3133,10.0
3134,10.5
3135,13.5
3136,14.333333333333334
3137,8.25
3138,13.5
3139,25.0
3140,36.5
3141,27.6
3142,8.666666666666666
3143,9.333333333333334
3145,14.25
3146,8.0
3147,10.4
3148,16.5
3149,37.5
3150,7.0
3151,16.75
3152,10.666666666666666
3153,13.333333333333334
3154,7.5
3155,33.6
3156,57.0
3157,19.142857142857142
3158,13.5
3159,17.428571428571427
3160,9.5
3161,40.0
3162,17.0
3163,26.5
3164,11.0
3165,11.0
3166,7.666666666666667
3167,44.0
3168,23.5
3169,17.333333333333332
3170,16.0
3172,8.75
3173,6.25
3174,14.428571428571429
3175,14.5
3176,23.5
3177,19.333333333333332
3178,20.333333333333332
3179,56.5
3181,20.0
3182,26.5
3183,19.0
3184,26.333333333333332
3185,23.0
3186,6.0
3187,10.0
3188,30.0
3189,10.5
3190,56.0
3191,13.0
3192,14.0
3193,11.0
3194,15.666666666666666
3195,8.0
3196,14.666666666666666
3197,18.75
3198,7.0
3199,15.0
3200,10.0
3201,8.0
3202,10.25
3204,17.0
3205,19.2
3206,13.0
3207,19.0
3208,20.5
3209,10.2
3210,46.0
3211,15.333333333333334
3212,20.333333333333332
3213,23.333333333333332
3214,8.75
3215,8.0
3217,16.5
3218,10.333333333333334
3219,39.5
3220,12.5
3221,13.5
3222,11.5
3223,28.666666666666668
3224,48.5
3225,29.0
3226,9.75
3227,24.0
3228,23.666666666666668
3229,18.5
3230,13.5
3231,7.5
3232,24.0
3233,7.0
3234,54.0
3235,14.0
3236,44.5
3237,14.0
3238,39.5
3239,40.5
3240,29.0
3241,15.0
3242,14.166666666666666
3243,9.5
3244,24.0
3245,13.333333333333334
3246,17.333333333333332
3247,40.333333333333336
3248,11.0
3249,14.0
3250,12.0
3251,29.5
3253,14.333333333333334
3254,11.0
3256,26.0
3257,19.5
3258,15.25
3259,16.0
3260,15.625
3261,19.75
3262,8.0
3263,20.0
3264,8.5
3265,9.0
3266,20.5
3267,36.0
3268,12.0
3269,11.5
3270,28.5
3271,21.0
3272,11.0
3273,14.5
3274,9.166666666666666
3275,29.5
3276,12.5
3277,16.375
3278,27.0
3279,20.833333333333332
3281,36.25
3282,15.333333333333334
3283,21.0
3284,15.166666666666666
3285,17.428571428571427
3286,20.0
3287,16.0
3289,28.5
3290,9.0
3291,13.4
3292,14.0
3293,21.5
3294,14.8
3295,10.5
3296,10.5
3297,8.333333333333334
3298,24.0
3299,6.857142857142857
3300,20.2
3301,6.666666666666667
3302,13.2
3303,9.75
3304,10.666666666666666
3305,4.5
3306,18.4
3307,15.75
3308,15.0
3309,14.5
3310,26.0
3311,6.5
3312,11.6
3313,18.25
3314,17.0
3315,53.5
3316,38.0
3317,8.0
3318,34.5
3319,9.666666666666666
3320,27.0
3321,9.0
3322,13.0
3323,8.0
3324,10.0
3325,28.666666666666668
3326,15.0
3327,18.5
3328,9.5
3329,21.0
3330,12.5
3331,48.5
3332,5.4
3333,21.333333333333332
3334,25.333333333333332
3335,23.0
3336,35.0
3337,17.0
3338,11.833333333333334
3339,22.5
3340,19.0
3341,49.333333333333336
3342,33.0
3343,5.0
3344,65.0
3345,24.333333333333332
3346,14.25
3347,9.0
3348,11.5
3349,8.0
3350,50.0
3351,5.5
3352,8.0
3353,15.6
3354,14.0
3355,44.5
3356,13.0
3357,14.142857142857142
3358,34.333333333333336
3359,12.0
3360,16.75
3361,23.5
3362,26.333333333333332
3363,19.25
3364,18.25
3365,18.0
3366,12.88888888888889
3367,21.2
3368,17.5
3369,28.5
3370,17.333333333333332
3371,7.5
3372,20.0
3373,10.8
3374,61.0
3375,11.0
3376,6.0
3377,39.5
3378,35.0
3380,10.333333333333334
3381,12.6
3382,13.0
3383,77.0
3384,8.75
3385,6.5
3386,31.0
3388,23.5
3389,9.5
3390,28.0
3391,18.0
3392,11.5
3393,10.5
3394,12.8
3395,34.75
3396,30.333333333333332
3397,18.666666666666668
3398,14.0
3399,8.333333333333334
3400,14.25
3401,14.0
3402,12.666666666666666
3403,11.0
3404,15.0
3406,21.0
3407,15.25
3408,7.666666666666667
3409,17.571428571428573
3410,11.0
3411,8.5
3412,21.0
3413,12.375
3414,27.5
3415,11.0
3416,23.5
3417,50.5
3418,3.0
3419,19.4
3420,40.5
3421,39.0
3422,9.8
3423,20.6
3424,19.0
3425,32.0
3426,6.0
3427,49.0
3428,34.0
3429,36.0
3430,14.25
3431,4.5
3432,14.5
3433,22.0
3434,18.5
3435,9.0
3436,32.666666666666664
3437,12.5
3438,9.0
3439,9.0
3440,17.0
3441,13.0
3442,32.0
3443,17.5
3445,51.5
3446,25.0
3447,7.5
3448,13.625
3449,11.5
3450,14.0
3451,38.5
3452,38.5
3453,14.4
3454,14.333333333333334
3456,6.666666666666667
3457,14.2
3458,39.0
3459,16.833333333333332
3460,12.2
3461,25.666666666666668
3462,26.5
3463,9.8
3464,10.0
3465,19.0
3466,7.666666666666667
3467,30.0
3468,21.333333333333332
3469,10.333333333333334
3470,19.5
3471,7.5
3472,7.0
3473,16.5
3474,23.0
3475,8.8
3476,12.5
3477,23.0
3478,5.333333333333333
3479,15.2
3480,12.833333333333334
3481,16.333333333333332
3482,12.5
3483,10.2
3484,13.0
3485,23.5
3486,11.0
3487,25.0
3488,24.0
3489,13.4
3490,16.8
3491,6.25
3492,43.666666666666664
3493,14.5
3494,8.333333333333334
3495,21.0
3496,11.5
3498,38.5
3499,7.666666666666667
3500,12.5
3501,20.0
3502,10.666666666666666
3503,19.5
3504,6.333333333333333
3505,16.0
3506,18.666666666666668
3507,6.666666666666667
3508,11.714285714285714
3509,9.333333333333334
3510,9.142857142857142
3511,12.0
3512,13.0
3513,13.0
3514,108.5
3515,6.0
3516,16.88888888888889
3517,35.5
3518,16.666666666666668
3519,16.0
3520,22.333333333333332
3521,31.0
3522,13.0
3523,24.333333333333332
3524,20.0
3525,43.0
3526,55.5
3527,24.0
3528,18.125
3529,42.5
3530,23.6
3531,13.333333333333334
3532,13.461538461538462
3533,22.5
3534,7.333333333333333
3535,10.5
3536,16.833333333333332
3537,25.0
3538,4.0
3539,17.333333333333332
3540,16.333333333333332
3541,9.555555555555555
3542,12.5
3543,6.0
3544,22.5
3545,22.25
3546,38.5
3547,10.75
3548,64.0
3549,26.8
3550,35.5
3551,4.0
3552,29.5
3553,14.0
3554,7.0
3556,16.0
3557,16.0
3558,16.666666666666668
3559,8.25
3560,13.555555555555555
3561,32.5
3562,7.0
3563,6.5
3564,29.333333333333332
3565,12.5
3566,25.666666666666668
3567,26.5
3568,33.0
3569,12.0
3570,15.8
3571,5.75
3572,20.0
3573,8.333333333333334
3574,11.75
3575,13.0
3576,14.333333333333334
3577,31.5
3578,13.666666666666666
3579,8.5
3580,12.666666666666666
3581,9.857142857142858
3583,20.0
3584,17.5
3585,15.5
3586,15.5
3587,24.0
3590,22.666666666666668
3591,16.666666666666668
3592,15.25
3593,9.2
3594,36.0
3595,14.75
3596,47.0
3597,30.0
3598,7.0
3599,13.0
3600,7.5
3601,30.0
3602,35.5
3603,27.5
3604,19.0
3605,20.0
3606,25.4
3607,12.0
3608,9.666666666666666
3609,21.5
3610,13.666666666666666
3611,13.6
3612,11.666666666666666
3613,11.25
3614,7.5
3615,13.6
3616,31.5
3617,16.333333333333332
3618,27.5
3619,18.5
3620,13.75
3622,32.0
3623,23.0
3624,16.666666666666668
3625,9.5
3626,22.6
3627,15.5
3628,9.0
3629,71.33333333333333
3630,13.428571428571429
3631,22.5
3632,13.333333333333334
3633,15.75
3634,7.0
3635,12.0
3636,10.5
3637,39.5
3638,62.5
3639,7.75
3641,14.636363636363637
3642,15.0
3643,21.0
3644,19.0
3645,29.0
3647,26.666666666666668
3648,23.0
3649,25.333333333333332
3650,20.5
3651,8.333333333333334
3652,30.0
3654,12.5
3655,20.5
3656,11.666666666666666
3657,17.0
3658,12.666666666666666
3659,16.0
3660,16.666666666666668
3661,32.0
3662,27.5
3663,12.0
3664,74.0
3665,9.5
3666,11.0
3667,8.0
3668,56.666666666666664
3669,18.2
3670,71.5
3671,8.5
3672,23.5
3673,26.0
3674,22.25
3675,6.0
3676,22.5
3677,18.333333333333332
3678,11.428571428571429
3679,40.0
3680,85.0
3681,22.5
3682,17.0
3683,18.5
3684,22.0
3685,12.75
3686,31.0
3687,7.75
3688,9.0
3689,29.5
3690,59.0
3691,6.0
3692,47.0
3693,32.5
3694,26.0
3695,12.25
3696,14.75
3697,15.5
3698,24.0
3699,21.0
3700,61.0
3701,24.0
3702,38.0
3703,27.0
3704,10.75
3705,8.0
3706,16.0
3707,23.5
3708,19.5
3709,31.5
3711,11.666666666666666
3712,46.0
3713,17.0
3714,48.0
3715,12.5
3716,57.5
3717,10.5
3718,9.0
3719,10.166666666666666
3720,11.666666666666666
3721,19.5
3724,18.0
3725,17.5
3726,19.0
3727,20.714285714285715
3728,45.0
3729,15.0
3730,40.0
3731,47.0
3732,11.25
3733,15.0
3734,7.5
3735,19.0
3736,15.666666666666666
3737,36.0
3738,37.0
3739,20.666666666666668
3740,11.5
3741,14.0
3742,28.5
3743,6.666666666666667
3744,9.0
3745,7.0
3746,15.2
3747,17.5
3748,8.0
3749,4.0
3750,11.5
3751,18.0
3752,39.5
3753,24.6
3754,15.25
3756,18.25
3757,5.0
3758,6.666666666666667
3759,18.0
3760,26.0
3761,13.0
3762,25.0
3763,25.5
3764,9.75
3765,7.75
3766,10.0
3767,8.6
3768,9.0
3769,10.0
3770,65.0
3771,19.0
3772,10.0
3773,9.333333333333334
3774,24.0
3775,24.5
3776,21.0
3777,85.0
3778,46.0
3779,8.857142857142858
3780,55.5
3781,16.0
3782,12.5
3783,24.0
3784,26.5
3785,12.0
3786,18.5
3787,15.666666666666666
3788,19.0
3789,69.0
3790,18.5
3791,36.5
3792,14.25
3793,31.0
3794,39.5
3795,15.5
3796,11.666666666666666
3797,15.5
3798,13.8
3799,22.0
3800,7.25
3801,10.75
3802,12.333333333333334
3803,45.5
3804,14.25
