doc,avg_centroid_sim
1315,0.7405165158742839
1316,0.6398628375855171
1317,0.6942433505415745
1318,0.7154387846874254
1319,0.6619578658293643
1320,0.8011058658796973
1321,0.7978220856646601
1322,0.7397483852292863
1323,0.7435652536287438
1324,0.7387993797669687
1325,0.7340277873344094
1326,0.7435349443873602
1327,0.7082562896931539
1328,0.7568097104711682
1329,0.6763834608929904
1330,0.758888783070076
1331,0.7933793257458888
1332,0.7001447127224496
1333,0.7009331693977637
1334,0.636458470341754
1335,0.7417289068314008
1336,0.7887077130849633
1337,0.7379341482784871
1338,0.7449190498798153
1339,0.8252613936624814
1340,0.7061352902008373
1341,0.7796127568744738
1342,0.6773654637472263
1343,0.7028456341520287
1344,0.6775928576513288
1345,0.7199261536485605
1346,0.6783925744909739
1348,0.7122376587677971
1349,0.711047234563191
1350,0.6996390266274776
1351,0.753511744795104
1352,0.7483030946082553
1353,0.7710592272611966
1354,0.8238533093720746
1355,0.8107382673380489
1356,0.6118287736581709
1357,0.766015258808034
1358,0.7864645385772988
1359,0.7665817021765217
1360,0.7202850699124557
1361,0.7223698224013972
1362,0.63610169582882
1363,0.6553463852781014
1364,0.7675716297017455
1365,0.7308275753917364
1366,0.7426143723635981
1367,0.7686956431130242
1368,0.6787372139608959
1369,0.7471413284157935
1370,0.7816747954564384
1371,0.6838129243038323
1372,0.6897914704605648
1373,0.6315182406631966
1374,0.7488655735302355
1375,0.7213370503943075
1376,0.7161217302998907
1377,0.8004999779687919
1378,0.774136894265365
1379,0.6394017547595331
1380,0.65115166706208
1381,0.716441454551932
1382,0.757896876444754
1383,0.7706200594724338
1384,0.7395211778240942
1385,0.7633729283598044
1386,0.6666822255220005
1387,0.7796565952257618
1388,0.6993737092434318
1389,0.7563673498496749
1390,0.6726835140359364
1391,0.6981825991836326
1392,0.8146596389749655
1393,0.7378110902407973
1394,0.6260101273766278
1396,0.757580844866815
1397,0.7637767005257134
1398,0.7086510143393125
1399,0.7197897894473828
1400,0.5908017302394848
1401,0.7224813757727884
1402,0.6880302645940618
1403,0.7098823013510865
1404,0.6862821529650226
1405,0.6470504565751154
1406,0.672573289065217
1407,0.6837166325745653
1408,0.727329146299754
1409,0.7005984258020197
1410,0.7472335311731437
1411,0.6701972040512377
1412,0.7215392020974705
1413,0.7113790067928143
1414,0.7693338873872685
1415,0.7573380220422236
1416,0.6812986893926047
1417,0.7281319576226929
1418,0.7607976353020808
1419,0.7616237345700653
1420,0.7468119954483546
1421,0.7445603450515329
1422,0.7001306407538279
1423,0.752706734686059
1424,0.7587171133265886
1425,0.73467516379808
1426,0.6720682069117423
1427,0.6977506798329055
1428,0.6638599066374806
1429,0.6051409120620179
1430,0.7450252428603543
1431,0.6995472661460073
1432,0.7241751233909924
1433,0.716443742259047
1434,0.6950694776616381
1435,0.7446257602924937
1436,0.6373913141264903
1437,0.6888366948131656
1438,0.7690441939008015
1439,0.7500217594311883
1440,0.6785971346781751
1441,0.6472684347004731
1443,0.7847206308301271
1444,0.7423960040787954
1445,0.6835910882258717
1446,0.7114139287272377
1447,0.6684871908662677
1448,0.8293728499487941
1449,0.671929275672166
1450,0.672530087620997
1451,0.7558747223025141
1452,0.697780406369227
1453,0.7841614437520512
1454,0.7431099577129971
1455,0.7406730792715546
1456,0.7288178814816568
1457,0.6308448965014033
1458,0.62798513515262
1459,0.6217207767929311
1460,0.7167047174320085
1461,0.5872152624943018
1462,0.7537509516244586
1463,0.6957699414481281
1464,0.688045859972439
1465,0.7153777108022494
1466,0.7243344714685354
1467,0.6723302863293457
1469,0.7809706118646921
1470,0.7224623601850774
1471,0.6397807077961037
1473,0.7673054597437845
1474,0.6810242386435656
1476,0.7121112082004791
1477,0.7583002581761235
1478,0.6685421090597757
1479,0.6917994147198973
1480,0.6855233798962426
1481,0.7240531507643541
1482,0.7110621522945849
1483,0.7465486884366755
1484,0.6477157017298941
1485,0.6682418491456297
1486,0.7028249516756052
1487,0.6232866638310952
1488,0.6922291758037533
1489,0.7802884263369627
1490,0.7618909435988683
1491,0.7426173867982749
1492,0.7186078386721998
1493,0.6174656422936715
1494,0.705858808283239
1495,0.6786285347374499
1496,0.7101847970804314
1497,0.7404099055512957
1498,0.6928548442678103
1499,0.7291061697212041
1500,0.6494524379597558
1501,0.6856781263989694
1502,0.6778885948069242
1503,0.6620795349383477
1504,0.6775964238213279
1505,0.7732323210669886
1506,0.6440648211932298
1507,0.6511071618391953
1508,0.767268541915762
1509,0.7080567217251462
1510,0.6914399619977752
1511,0.7086701848591357
1512,0.7286684582185825
1513,0.6898545447784094
1514,0.629340960947324
1515,0.6704073801091894
1516,0.6547608353093808
1517,0.8098574509996477
1518,0.7120186546890711
1519,0.6120930069181518
1520,0.7080246061165656
1521,0.7534014834930483
1522,0.6871379496665376
1523,0.7099815494748782
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7058342615172367
1527,0.7859166359593419
1528,0.6826434930016781
1529,0.7391862517211978
1530,0.6581978569696149
1531,0.7092008594659269
1532,0.7093798400863685
1533,0.6056839140188073
1534,0.7144780920555478
1535,0.7346298722981984
1536,0.6567729229826221
1538,0.6391216048025445
1539,0.7921775594128806
1540,0.7179242855717657
1541,0.7766135433671216
1542,0.7777214905565397
1543,0.6731226248934693
1544,0.7033344773827276
1545,0.6894048250514018
1547,0.8144349084117086
1548,0.7131390454817129
1549,0.6938612247134387
1550,0.754617667701119
1551,0.7510026521453173
1552,0.6743696356988493
1553,0.758886128502318
1554,0.717652255390165
1555,0.7468253142999625
1556,0.795023977671192
1557,0.6757325396706891
1558,0.742552771907317
1559,0.6879263612341178
1560,0.6968413901268583
1561,0.6439564174869166
1562,0.6720052440242741
1563,0.7142421831824178
1564,0.6135284430897157
1565,0.8136674804592375
1566,0.7176067443032514
1567,0.6910867642370576
1568,0.7500596210225783
1569,0.659661633134959
1570,0.7319669703214241
1571,0.7100700327791261
1572,0.7204762029837986
1573,0.6714964261945238
1574,0.6778369844497871
1575,0.5807514023382443
1576,0.7066054962011368
1577,0.8084611061761553
1578,0.766713251963644
1579,0.6617323649264186
1580,0.7072702206492547
1581,0.6907157718751924
1582,0.7662843488384079
1584,0.6855072359637918
1585,0.5246677491089673
1586,0.7322057662733484
1587,0.6732546882120647
1588,0.8100763091617585
1589,0.7090621439744244
1590,0.6840223113165886
1591,0.7753966131123932
1592,0.5905711057876033
1593,0.7195349223261457
1594,0.721806276919887
1595,0.7060731858080636
1596,0.7517638215494992
1597,0.7400426681392643
1598,0.7104682825373467
1599,0.6380535721906146
1600,0.658087117320857
1601,0.7027791405363182
1602,0.7676410244602032
1603,0.7624156791107433
1604,0.5954502406363773
1605,0.6708355487589308
1606,0.7517732768977206
1607,0.7377208782354105
1608,0.7334217408151562
1609,0.7101285658146652
1610,0.7464731577104624
1611,0.6543075095891852
1612,0.6687579517360994
1613,0.6984464527464638
1614,0.7868414049712269
1615,0.6820782824678009
1616,0.7425691354757954
1617,0.7613668728413906
1618,0.7955279127714813
1619,0.7511969839622712
1620,0.7577697569153676
1621,0.6257112925237487
1622,0.66615484436847
1623,0.7121728714013117
1624,0.683137024327965
1625,0.6930401278660625
1626,0.7002867199344429
1627,0.7250957615137846
1628,0.7185775563727654
1629,0.7934439936470826
1630,0.6308286571390479
1631,0.6892145489872571
1633,0.7092721139054322
1634,0.7388731054841194
1635,0.6876388272555438
1636,0.7262650721633471
1637,0.7725849866591928
1638,0.6542012590997011
1639,0.7707915828745431
1640,0.7145930282290276
1641,0.6577879217907052
1642,0.7126255188263162
1643,0.7095459111446291
1644,0.6989242559713673
1645,0.7975170847050734
1646,0.6690694323291961
1647,0.6694631189276875
1649,0.6633030458217168
1650,0.7045870777407995
1651,0.6701500746108545
1652,0.7154414887013383
1653,0.7776326010765945
1654,0.7634174394751428
1655,0.748427308825971
1656,0.6229070444918738
1657,0.6993570404114058
1658,0.6798528753316767
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6096557008582506
1662,0.7272229643598828
1663,0.6473462088309474
1664,0.6731375551793749
1665,0.7927436291322595
1666,0.6897742463044675
1667,0.7412150449958744
1668,0.5501022802171389
1669,0.7351456828634637
1670,0.6311283193874477
1671,0.7594888031746597
1672,0.6750131644720921
1673,0.7449502418176036
1674,0.7235557002795614
1675,0.7454601975397543
1677,0.7568458233600375
1678,0.7306486394332544
1679,0.7402573570531362
1680,0.6187444131715225
1682,0.6600195886188126
1683,0.6851202183775106
1684,0.6803627518820629
1685,0.7163162935346595
1686,0.6511225576065978
1687,0.6009517373966311
1688,0.7430237643414056
1690,0.6933806020233794
1691,0.7546367376824915
1692,0.6693239232581472
1693,0.7387514668617965
1694,0.6983240537783354
1695,0.7414086633267492
1696,0.6094325087316794
1697,0.6150760766107534
1698,0.7324515713577344
1699,0.6232099957166823
1700,0.6923651638062426
1701,0.7874831807557449
1702,0.7597558442989241
1703,0.6124887540733988
1704,0.6800850939726882
1705,0.7133809131205088
1706,0.6286115255120306
1707,0.6780466205118758
1708,0.7312753031456578
1709,0.5615621312979782
1710,0.6441159102148206
1711,0.7239576609910503
1712,0.6730546628864997
1713,0.7417024490797731
1714,0.644629761463094
1715,0.6455410415721411
1716,0.6498136338458683
1717,0.7269961536184251
1718,0.7758537249459622
1719,0.6469152407312602
1720,0.7321663793293702
1721,0.6955592581141309
1722,0.7002500489292375
1723,0.690896498490946
1724,0.8021338244834927
1725,0.6544615954495301
1726,0.6016390794382664
1727,0.7403572532678556
1728,0.6300943537530987
1729,0.6294604617726584
1730,0.6669851423773894
1731,0.8250219993719954
1732,0.7993774843202585
1733,0.6726494678735234
1734,0.7812391041130382
1735,0.7116051548381962
1736,0.7541966222514358
1737,0.7009261808714877
1738,0.7522262454130141
1739,0.6461588549357149
1740,0.6928779454363704
1741,0.7327338675645416
1742,0.5958852355786408
1743,0.6336206528756605
1745,0.6395029797023379
1746,0.591055355907898
1747,0.7750430672402913
1749,0.7556012520433096
1750,0.7813458249736543
1751,0.7288708631744673
1752,0.6641753656114348
1753,0.7575070100644825
1754,0.7158004940493624
1755,0.6876610691419132
1756,0.725156896946719
1757,0.7490055556933622
1758,0.8148287253159312
1759,0.7239998206368763
1760,0.7273892959926059
1761,0.7057354952874408
1762,0.7569547543452275
1763,0.7352729235954991
1764,0.713219183747789
1765,0.7435093876095861
1766,0.7628386003377949
1767,0.5997316535028516
1768,0.7835314168029003
1769,0.7430423207778311
1770,0.7631954131232662
1771,0.7691716473276555
1772,0.7899916086149774
1773,0.6969363845867551
1774,0.7042267793519141
1775,0.6413524715797869
1776,0.7238049060080872
1777,0.7598330528955195
1778,0.6634762996814448
1779,0.7180864419863092
1780,0.6805568930632262
1781,0.7111253403874752
1782,0.7865806105924976
1784,0.7608065517330936
1785,0.7602972285790383
1786,0.6750097672689159
1787,0.8323919460789803
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.7084551599052684
1791,0.6303155749871131
1792,0.759242675019757
1793,0.7001136867173323
1794,0.7395903931613997
1795,0.7780447907505854
1796,0.7971078010956316
1797,0.555570101558553
1798,0.8383958071439691
1799,0.7065034275049968
1800,0.7378187431286531
1801,0.6901867814939411
1802,0.8039768210522095
1803,0.7005173167272467
1804,0.6594146917364424
1805,0.7021637108468937
1806,0.6469610941209973
1807,0.6749006550127878
1808,0.6241662649524589
1809,0.6715104421700833
1810,0.7925785366396466
1811,0.7273532347035312
1812,0.6476523443491683
1813,0.7279649288603409
1814,0.6733744051976349
1815,0.7545362397121986
1816,0.6845087288406796
1817,0.6632375242276927
1818,0.6760573244306092
1819,0.5798947607837868
1820,0.7790956493822676
1821,0.689749553368666
1822,0.6928632954202834
1823,0.7725084529613091
1824,0.8179520492075198
1825,0.6279899135251958
1826,0.7019874651605588
1827,0.823681000348477
1828,0.7562004074974276
1829,0.6690580385621147
1830,0.6958045721686371
1831,0.61262327835953
1832,0.7138232782523717
1833,0.7066751457892076
1834,0.7143684426843899
1835,0.7235178312656136
1836,0.6673162522944525
1837,0.6547751091779168
1838,0.7331671428296187
1839,0.7754733124010231
1840,0.7931475976981757
1841,0.7571072519565631
1842,0.7103251756474313
1843,0.6893494381309159
1844,0.6849836093138757
1845,0.7638436866727577
1846,0.7128010811939723
1847,0.6576396603303238
1848,0.7891693160389353
1849,0.8473687848914881
1850,0.7502989335475799
1852,0.7351591546484958
1853,0.7325297323715879
1855,0.8306351397707636
1856,0.6323491079278718
1857,0.7201678122651405
1858,0.6964252443933499
1859,0.6978204301015655
1860,0.7075321914263442
1861,0.7920852240384368
1862,0.7402992083016291
1864,0.6270483775457901
1865,0.7458278273240901
1866,0.68993067736496
1867,0.6637452195316506
1868,0.6498514714883168
1869,0.6822201043529554
1870,0.6884525752740092
1871,0.6975948269340071
1872,0.7116662554486475
1873,0.7203131858868295
1874,0.7515821778479541
1875,0.8024039602774174
1876,0.7715033346964579
1877,0.6624327240434235
1878,0.6900348376758075
1880,0.7383339419856279
1881,0.6807744127656077
1882,0.675214600300496
1883,0.7094244461866248
1884,0.6479818984731156
1885,0.7866746401703081
1886,0.7527567588330526
1887,0.7537384832795733
1888,0.7111927190438562
1889,0.6720981966643947
1890,0.7236032898325913
1891,0.5900954022087053
1892,0.6554208698373354
1893,0.7530722982077934
1894,0.8316959185300665
1895,0.7475356702812375
1896,0.771618088410524
1897,0.6997785480412886
1899,0.680053313641713
1900,0.7911059924955475
1901,0.7391357255952605
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.6934799566740373
1905,0.6951951345013726
1906,0.7331317867543914
1907,0.6743628489871365
1908,0.7577608747983775
1909,0.6774711987250718
1910,0.6366302098006709
1912,0.722417368887237
1913,0.715959598856301
1914,0.6619507166149643
1915,0.6842288194649535
1916,0.7436576536820468
1917,0.6652393935365096
1918,0.744757145835256
1919,0.6681302547761778
1920,0.6716198909841595
1921,0.803867009289561
1922,0.5647173276001578
1923,0.680486265440979
1924,0.7970990043868958
1925,0.7289097552391746
1926,0.8058496260865675
1927,0.715673770668508
1928,0.6867999630083164
1929,0.6397996334976352
1930,0.5981006670361968
1931,0.7187977816156794
1932,0.7345014339070056
1933,0.7100577229601923
1934,0.8007882467161375
1935,0.7337653142416865
1936,0.6448878083257839
1937,0.5677243111405601
1938,0.7124539444825309
1939,0.6814544706551665
1940,0.7663185157648561
1941,0.7010262964916892
1942,0.7149077366157197
1943,0.6937380040106371
1944,0.7584518230159276
1945,0.7567622419744264
1946,0.779519560193307
1947,0.6875981643747497
1948,0.6589288253690948
1949,0.5910378302606921
1950,0.733586712624106
1951,0.6399789421125397
1952,0.6721021009020864
1953,0.6976525598297683
1954,0.7461122830847555
1955,0.690666187665677
1956,0.6086830157487637
1957,0.7409273680259414
1958,0.7117823012864416
1959,0.6428887545112478
1960,0.6778931349120167
1961,0.6651216097087024
1962,0.6870415886834795
1963,0.8757935441806401
1964,0.7938072950001136
1965,0.7411755994783549
1966,0.8071398242486201
1967,0.6698946494945164
1968,0.6192250267730621
1970,0.8210617588512171
1971,0.754359220817744
1972,0.7257644209767539
1973,0.7416976764974726
1974,0.6661384824392407
1975,0.7446843866861663
1976,0.6768228028085423
1977,0.7986291826988922
1978,0.7971490114909215
1979,0.6076947836461686
1980,0.5757641265565465
1981,0.6703732993325143
1982,0.5576688390961833
1983,0.6936836266975823
1984,0.7651981640770131
1985,0.726179027574871
1986,0.7407690900035169
1987,0.587078699611757
1988,0.6464554323728299
1989,0.7216676129662526
1991,0.6927932072245708
1992,0.761047208006301
1993,0.7144545495163828
1994,0.7430866870489656
1995,0.7059519464047445
1996,0.7827649305831929
1997,0.7554373484768577
1998,0.6350679319133474
1999,0.6765199919938925
2000,0.7663413542941434
2001,0.7924981463079042
2002,0.7116947719203106
2003,0.7785720122351343
2004,0.7705706337112099
2005,0.6765409570295234
2006,0.809818438037075
2007,0.7266699596296633
2008,0.649712613819668
2009,0.6995212629644221
2010,0.6691951096562194
2011,0.6864846830973006
2012,0.7031493464330477
2013,0.8847138165909925
2014,0.6729548258083901
2015,0.8310708532164464
2016,0.664070259542273
2017,0.657329615871537
2018,0.754184973105463
2019,0.7736213596256122
2020,0.6686019481789808
2021,0.5814435556269346
2022,0.7449572799362087
2023,0.7683847942474897
2024,0.6887816549437472
2025,0.7789134322225257
2026,0.7242644258441064
2027,0.7492649154177831
2028,0.6618318705013474
2030,0.7641409675495823
2031,0.7251595252664031
2032,0.7793891539507012
2033,0.7338723861974206
2034,0.7696530295927164
2035,0.6826882128745759
2036,0.7301974127458313
2037,0.7262492171125114
2038,0.7544360446573131
2040,0.7501704224608542
2041,0.7512950036098459
2042,0.6851023992555499
2043,0.7622674021395849
2044,0.7632930702985558
2045,0.7587755231568352
2046,0.7398874206118643
2047,0.7022756626303258
2049,0.6838073511536812
2050,0.7706103249312433
2051,0.6101862146857295
2052,0.6256574737591698
2054,0.6423249534397792
2055,0.7343297410521452
2056,0.7058238385319623
2057,0.570454230719394
2058,0.6985540226178213
2059,0.7308707563844935
2060,0.6902471084802055
2061,0.7273172571339638
2062,0.7656504717762731
2063,0.7069202927117305
2064,0.7411576401888963
2065,0.623795011057047
2066,0.7199716468857713
2067,0.6864961555866672
2068,0.7321778386247205
2069,0.7143843129760783
2070,0.7472400918996351
2071,0.5926269461466387
2072,0.8033459938646277
2073,0.7241204946734874
2075,0.7148865916701818
2076,0.6987709313888553
2077,0.7030249889427869
2079,0.6531090043112701
2081,0.6598475285755765
2082,0.685223896673976
2083,0.6270760089124044
2084,0.6654540346216952
2086,0.7091437848492036
2087,0.6726880275437526
2088,0.6335049231326255
2089,0.6854668607129253
2090,0.5840657537844934
2091,0.619311184201308
2092,0.7709553448908173
2093,0.761963821522592
2094,0.7640156975635573
2095,0.7570261858845726
2096,0.7575868459713949
2097,0.6946664426113994
2098,0.7293554114581896
2099,0.7447777902150166
2100,0.7234113499290512
2101,0.7040671535392033
2102,0.6393907701290846
2103,0.6083414931510291
2104,0.6040537757273265
2105,0.8302257927838084
2106,0.6808310374045397
2107,0.7433741745862896
2108,0.7534386207314439
2109,0.6485021583311923
2110,0.7092323374874625
2111,0.732697193931126
2112,0.6356911260891472
2113,0.7236257097044739
2114,0.7492655621235124
2115,0.784883364300691
2116,0.7250086504531212
2117,0.7530727303037038
2118,0.5807708679887227
2119,0.6608417223050607
2120,0.6591396100690143
2121,0.7697991128220636
2122,0.6852817699994902
2123,0.8093879090211402
2124,0.6820535240028442
2125,0.7382831687445796
2126,0.70336594974278
2127,0.7731204626933648
2128,0.7465165526437202
2129,0.6883739130253551
2130,0.6774260244555365
2131,0.7387366270536008
2132,0.7725196271464385
2133,0.7065870048051042
2134,0.6758101002075603
2135,0.6731523327097371
2136,0.7762708536875604
2137,0.6069791163108775
2138,0.7785581978642652
2139,0.7510060067811545
2140,0.6579316462598574
2141,0.7043052041298856
2142,0.6173334094176549
2143,0.7374923367482721
2144,0.6927887176166447
2145,0.6330588767524878
2146,0.6850531801355138
2147,0.7242347124081211
2148,0.6922512191787265
2149,0.6924066926307582
2150,0.692358776757702
2151,0.6380581865264529
2152,0.6410386700382973
2153,0.6909588017437788
2154,0.690616496420871
2155,0.8613289449495564
2156,0.6699810333175127
2157,0.5876837607492611
2158,0.6603251388272086
2159,0.6646070907683683
2161,0.6840178870639025
2162,0.7025917588659045
2163,0.7610917398970037
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7049126334192235
2167,0.7436674925100765
2168,0.7478806004096314
2169,0.6244166948243607
2170,0.7139025951442854
2171,0.7059707852748285
2172,0.6698101612910907
2173,0.6586689613347675
2174,0.7644367222417315
2175,0.7018553837023078
2176,0.751678359030909
2177,0.7643820481704147
2178,0.6754749788938044
2179,0.6701930725505102
2180,0.7246531562417825
2181,0.6653965572766574
2182,0.6798399752980814
2183,0.7264218033830527
2184,0.7330073306365624
2185,0.7222305416460534
2187,0.7609875082717387
2188,0.6641938114007461
2189,0.7641140552461594
2190,0.7637433306250857
2191,0.7781484142080304
2192,0.7984796642105727
2193,0.6807287808170066
2194,0.6885740143927368
2195,0.7609258496405422
2196,0.6197620115838558
2197,0.7180206667604276
2198,0.6156058616837916
2199,0.6402139830028164
2200,0.708360951535047
2201,0.749298218764893
2202,0.7703059959276832
2203,0.718860271480429
2204,0.7164522382904349
2205,0.7660512056382137
2206,0.743347870416783
2207,0.6785631969600001
2208,0.6459255104189968
2209,0.7052729539361218
2211,0.7175820466594782
2212,0.7317382662078195
2213,0.7093635967219033
2214,0.6717970049148103
2215,0.7245269244483791
2216,0.7432545654925962
2217,0.6661912983551779
2218,0.726798268649778
2219,0.6800037952332466
2220,0.6917435424469167
2221,0.7014671166713137
2222,0.6939891947499135
2223,0.6495014571984652
2224,0.6557003509542821
2225,0.7382822651537527
2227,0.6823047969878369
2228,0.7826567297620215
2229,0.7221811119917444
2230,0.6741089701453193
2231,0.718127281854635
2232,0.7037772803335646
2233,0.7900659420331021
2234,0.6236915936330161
2235,0.6736078724417224
2236,0.6721834913694874
2237,0.7162192104090911
2238,0.7282768458140501
2239,0.6964296428379319
2240,0.5955843885364912
2241,0.7296834325490559
2242,0.6241043496040826
2243,0.7387646609394507
2244,0.6506745889367721
2245,0.7239562504284018
2246,0.702508627393346
2247,0.6976346156038583
2248,0.7230497526850884
2249,0.788172898245755
2250,0.6796305497435893
2251,0.7709049248186449
2252,0.7953222030548429
2253,0.8039322133458504
2254,0.7482956898083708
2255,0.7839572067648986
2256,0.6507842583329702
2257,0.7460357829080118
2258,0.7089792481054612
2259,0.6720969164477155
2260,0.7964268664320135
2261,0.7534618439941829
2262,0.7192684156822524
2263,0.7107021573145277
2264,0.713209603016926
2265,0.6504702481927299
2266,0.668633008844147
2267,0.6858488336335139
2268,0.638341381402955
2269,0.6719223264108968
2270,0.6728865292956939
2271,0.7867033390103063
2272,0.7821358009663667
2273,0.7132422652459998
2274,0.725241619053006
2275,0.6855400890571369
2276,0.7115007468957805
2277,0.7140052765418594
2278,0.6955326136651907
2279,0.6938418239376978
2280,0.7407885611984646
2281,0.7691079069238755
2282,0.7149648995552459
2283,0.7701041367396244
2284,0.7301839256118091
2285,0.6773951827441471
2286,0.766212309117448
2288,0.7156659776848688
2289,0.7132472389660794
2290,0.6514067747252914
2291,0.7420633625563662
2292,0.735146719041718
2293,0.6529341796029628
2294,0.7023304529893594
2295,0.7799901653246097
2296,0.7194248812735702
2297,0.6724113403423428
2298,0.6809594475602546
2299,0.6853251672338841
2300,0.7277524175681994
2301,0.7326039736867637
2302,0.6953208007309439
2303,0.6466735694723079
2304,0.6787932375142854
2305,0.7355460081695743
2306,0.7147896881562273
2307,0.7515135243787979
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.6837751423093558
2312,0.7556081967000295
2313,0.7526956926414055
2314,0.7257046715635398
2315,0.711114874239408
2316,0.764212547281542
2317,0.7230322414455133
2318,0.7684445935797916
2319,0.7198038472323536
2320,0.7755991941247111
2321,0.7819537195816089
2322,0.712565035224714
2323,0.8699287491364996
2324,0.71962492218886
2325,0.750260548976956
2326,0.7678559104874441
2327,0.7709676036520472
2328,0.7611577650510364
2329,0.7540837710289356
2330,0.7022849793039504
2331,0.624425595979591
2332,0.7352282596749355
2333,0.6819917486282175
2334,0.6371997941782356
2335,0.6323743163148918
2336,0.762850809405006
2337,0.8556582003312483
2338,0.7032933797394908
2339,0.6950923622448678
2340,0.7184934712835193
2341,0.7154483222837235
2342,0.6358916986556951
2343,0.7185866922042988
2344,0.6652175849206787
2345,0.7035744127033771
2346,0.5646555288641284
2347,0.7261925065294509
2348,0.6795371675386924
2349,0.7357775435030801
2350,0.7285284320868772
2351,0.6978026441245029
2352,0.6620357264789669
2353,0.7074925127258942
2354,0.6862627006330528
2355,0.6960353565727525
2356,0.7092609335038913
2357,0.6569783069461123
2359,0.707186904319212
2360,0.6915860250818224
2361,0.7599216590741469
2362,0.638309463769713
2363,0.7370983346974173
2364,0.7158015432675449
2365,0.6668828282337603
2366,0.7330167521993798
2367,0.7058828398775302
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7425672416216296
2371,0.7187113797541627
2372,0.762579726231668
2373,0.6886365435667964
2374,0.7656476602355494
2376,0.6607621641608272
2377,0.754017627084327
2379,0.623851816128957
2380,0.8138640921081612
2381,0.8055083640396801
2382,0.7385914491277609
2383,0.781333276652305
2384,0.676997565239969
2385,0.7690684509355701
2386,0.6509545825094907
2387,0.7207049617241862
2389,0.7550916102735595
2390,0.7270615914678384
2391,0.7589957518139494
2392,0.7280550125065278
2393,0.6873904228375136
2394,0.7651385665760664
2395,0.7833020620728341
2396,0.7137984011174359
2397,0.6705552679729863
2398,0.7709607624919409
2399,0.7048647737881248
2400,0.7179889961589198
2401,0.8023838979013096
2402,0.6540853892825758
2403,0.5779284238275209
2404,0.7353761112985854
2405,0.6837104163087891
2406,0.7133251105152892
2407,0.9063100943505511
2408,0.6277014569047155
2409,0.7154117877900422
2410,0.77388728950995
2411,0.6927078271358779
2412,0.7231166748771011
2413,0.7180074256950058
2415,0.7892677165113012
2416,0.7214985574583613
2417,0.619675849958103
2418,0.7621950306326974
2419,0.7731464936235058
2420,0.6167557024583239
2421,0.7527166957933533
2422,0.66352643068221
2423,0.5944874213817097
2424,0.6301104308935744
2425,0.7215817411392003
2426,0.7220131030662923
2427,0.6478670524272647
2428,0.6843733785798269
2429,0.7016391068088434
2430,0.7636183314617602
2431,0.654453671199511
2432,0.7307282707359235
2433,0.6582673286699637
2434,0.651455021703675
2436,0.6706078820428869
2437,0.772951508304749
2438,0.6681937061321737
2439,0.5829075300357902
2440,0.7638688964924151
2441,0.6912497193310793
2442,0.6380257658988473
2443,0.7949842104365835
2444,0.9018572125464659
2445,0.8227685592338183
2446,0.7513155015535875
2447,0.7338024753641711
2448,0.7435899191337111
2449,0.7108513247969602
2450,0.6170990386310438
2451,0.6604064240501417
2452,0.6944277109817909
2453,0.6503613591787945
2454,0.646552805884586
2455,0.696505423655249
2456,0.6695455602082809
2457,0.767584801645902
2458,0.6019659200394206
2459,0.7321588349325976
2460,0.716808021522766
2461,0.7923019980037419
2462,0.7343533231967065
2463,0.6648971636513277
2464,0.616910650463846
2465,0.7341361233031138
2466,0.6983234913958454
2467,0.6570460106722456
2468,0.7301584237015026
2469,0.7702996052170228
2470,0.6095707021403267
2471,0.8342530937181044
2472,0.6683932921563251
2473,0.6157025065738879
2474,0.642675765729578
2475,0.6924305525783586
2476,0.6692986042504427
2477,0.6370760490133872
2478,0.6569431283023478
2479,0.7194771220712346
2480,0.7267145644128502
2481,0.7368374789498983
2482,0.7744767595482157
2483,0.6932566953136126
2484,0.6817614306952979
2485,0.714653609072196
2486,0.6484860359882758
2487,0.7228624945274035
2488,0.7666180964919277
2489,0.7537030321092856
2490,0.665069335866177
2492,0.6405809408027078
2493,0.6583488366611255
2494,0.7639800666418795
2495,0.719903895046146
2496,0.8139401779181347
2497,0.6839694478060032
2498,0.7027212779295758
2499,0.740589170565277
2500,0.7644267672490408
2501,0.7292546599329512
2502,0.6836651600812599
2503,0.7522571006099352
2504,0.7298475947428122
2505,0.7381863091187602
2506,0.7155170807513249
2507,0.6947646183047804
2508,0.6870146913915431
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7578189796630174
2512,0.756041986700598
2513,0.6992168570914075
2514,0.7225943962950185
2515,0.7345436765314542
2516,0.6940282311623136
2517,0.7496314229534808
2518,0.7078353949870522
2519,0.8348056035293947
2520,0.7691931141556031
2521,0.7954104760836401
2522,0.8001049584576628
2523,0.7635247502529373
2524,0.6807204640747244
2525,0.6608786371228987
2526,0.6755845440538357
2527,0.7543912048073794
2528,0.7269291409221563
2529,0.6809253909388376
2530,0.7110726480222566
2531,0.5970847012342476
2532,0.6788280638990131
2533,0.6661943937352387
2534,0.7236235647680592
2535,0.7018466806056889
