doc,dbcv
1304,0.5804007187626721
1305,0.5058274704613754
1306,0.4749599773842709
1307,0.5258631177287085
1308,0.3830682048386892
1309,0.3102557271158183
1310,0.4813169300132013
1311,0.39513815126574153
1312,0.3862148023079017
1313,0.5046826169800601
1314,0.4058635155211666
1315,0.2544780002946416
1316,0.6970932846267113
1317,0.45628022888093467
1318,0.29793085706201655
1319,0.41528877744049286
1320,0.35258529981581394
1321,0.3012895863407197
1322,0.366568815234807
1323,0.6268006108876674
1324,0.3807919337403969
1325,0.4120275594892222
1326,-0.07895074979682937
1327,0.4257430012731941
1328,0.664854095552191
1329,0.2949678882127458
1330,0.46629663196200805
1331,0.6864459471376372
1332,0.35276435046677834
1333,0.34081022844537256
1334,0.20550783395346517
1335,0.4086492369414364
1336,0.21757353133152363
1337,0.3269140417903905
1338,0.16864578503069388
1339,0.30147687804639145
1340,0.5125491254008877
1341,0.48240497255630554
1342,0.2207734570397948
1343,0.3697776344000936
1344,0.6585591181653796
1345,0.2234605357995787
1346,0.5914666639475913
1348,0.5587010823716746
1349,0.4846278905713469
1350,0.4976571054511785
1351,0.3181701115700586
1352,0.3755392361947286
1353,0.46425055678628124
1354,0.5884296071060082
1355,0.5229822232842231
1356,0.32157825477186486
1357,0.19712347468600774
1358,0.4756092955880715
1359,0.29897061728976193
1360,0.39659561526241704
1361,0.31165583818008297
1362,0.3605052746698911
1363,0.4331659216097281
1364,0.6020081631214647
1365,0.27975511239895645
1366,0.48809174618714773
1367,0.45272718056471295
1368,0.6189962558482814
1369,0.31876477633356204
1370,0.21765917630367126
1371,0.4890689722262812
1372,0.39843523601837255
1373,0.4874730595526922
1374,0.7639619298081535
1375,-0.08071349115588725
1376,0.7125928503569945
1377,0.20291295235425524
1378,0.5682122794622558
1379,0.2969222860340591
1380,0.4606760590089495
1381,0.5966219444137371
1382,0.6578299345137373
1383,0.5193716739429614
1384,0.5715463741246828
1385,0.331732312857696
1386,0.43991555309846025
1387,0.485203923991948
1388,0.5127654780993952
1389,0.46647943620324783
1390,0.536926953292955
1391,0.4491997959962032
1392,0.20361545237910567
1393,0.28040990375638286
1394,0.38739974976899855
1395,0.240655660435882
1396,0.41216422762708227
1397,0.28689506198005854
1398,0.6341461441576539
1399,0.40519289320848884
1400,0.45978978489951317
1401,0.4518806417051053
1402,0.45747790936378463
1403,0.5273699232822716
1404,0.4672095759819211
1405,0.3011978942688208
1406,0.5396862740094505
1407,0.6062875810193268
1408,0.2799727347427324
1409,0.42738279947053326
1410,0.4429252685701945
1411,0.44628519040573456
1412,0.4074861859807931
1413,0.3085652187065431
1414,0.48250302192178385
1415,0.3792329544062718
1416,0.5720962899850259
1417,0.48643988215362893
1418,0.49866864262190647
1419,0.501144816283313
1420,0.48786043763356024
1421,0.24614495953064025
1422,0.41906326513899445
1423,0.3959138040389507
1424,0.4796802415203878
1425,0.4644806308914718
1426,0.3865807929399194
1427,0.39100068675940103
1428,0.519100971682948
1429,0.5026736308705214
1430,0.43834374826654854
1431,0.6074359217656073
1432,0.6292519989477023
1433,0.15056607355226126
1434,0.6013952702539392
1435,0.31655595302310874
1436,0.48935061136666724
1437,0.48059741384271476
1438,0.19339407213009524
1439,0.46590128441486306
1440,-0.34379796053602407
1441,0.45443852627222375
1443,0.3169835811326404
1444,0.440655786026017
1445,0.4930461512761008
1446,0.48084597132093215
1447,0.28271332103846536
1448,0.3214249259189276
1449,0.4394353948817639
1450,0.24413283526528
1451,0.3833699214872913
1452,0.46941760200025995
1453,0.3108876774671703
1454,0.4242125531498797
1455,0.3608682838667876
1456,0.38459792713773655
1457,0.6242390902867571
1458,0.3951598621813681
1459,0.4857782100341465
1460,0.49083929677885596
1461,0.250190984340948
1462,0.24090822919981447
1463,0.3889342729886692
1464,0.4089239529337392
1465,0.5465069032364982
1466,0.38101286141050716
1467,0.41045776660399436
1469,0.39664983367026346
1470,0.4542330426785042
1471,0.3970183046704502
1473,0.37748643539098997
1474,0.32435982245845796
1476,0.637821237212185
1477,0.4353004779386714
1478,0.4192007842776492
1479,0.3530251412945148
1480,0.4511958218182949
1481,0.5083698115240066
1482,0.5331722025996214
1483,0.24183073039333997
1484,0.5241846483740803
1485,0.290814384384442
1486,0.48934985720520696
1487,0.2654402953769413
1488,0.22279115846229347
1489,0.3897723905928709
1490,0.2254649425985225
1491,0.4527364497932516
1492,0.27508825179750124
1493,0.7714363718581462
1494,0.41736948666331225
1495,0.35792644291200765
1496,0.31345251618935105
1497,0.2704573458550232
1498,0.31540399208701153
1499,0.12080441992721141
1500,0.7720476435991783
1501,0.4820341949293707
1502,0.4647888351504133
1503,0.4392199525443708
1504,0.3712464271976561
1505,0.26718227751383916
1506,0.3494895021548359
1507,0.4952094510097328
1508,0.4433480255201925
1509,0.5341634667595302
1510,0.5881223188622031
1511,0.5488134369941221
1512,0.44702672620081024
1513,0.48755460574907716
1514,0.6416547177773195
1515,0.5362201534376583
1516,0.3570909778925366
1517,0.40750616730039235
1518,0.6332753069347189
1519,0.5368223290530225
1520,0.4304539412227736
1521,0.4873095068282045
1522,0.09019427105924177
1523,0.41437634716765276
1524,0.4447108618379661
1525,0.3705009849472608
1526,0.384594949323809
1527,0.176232940022574
1528,0.42827721397433466
1529,0.46183600749842846
1530,0.5429179786782705
1531,0.3774669168013024
1532,0.004732261394280127
1533,0.4627424489313712
1534,0.6664015928724778
1535,0.5484516397994927
1536,0.5439075538843126
1537,0.4401859789488257
1538,0.9481368681808652
1539,0.6615510864129353
1540,0.6028265110536806
1541,0.3546093470859532
1542,0.04634661314065111
1543,0.4910703402983616
1544,0.44803654284946914
1545,0.4093589179243699
1547,0.5238721269739974
1548,0.27554814131719363
1549,0.4609727262944102
1550,0.19112260714551493
1551,0.25675297033686006
1552,0.8679168412595071
1553,0.5165852426962593
1554,0.5086353713145377
1555,0.5157825725574734
1556,0.17995197815232655
1557,0.2953422968105561
1558,0.12892001054109797
1559,0.3713581690716875
1560,0.48416899625228915
1561,0.3942458293819526
1562,0.5660686643250754
1563,0.36844753957186815
1564,0.4603910286054147
1565,0.31460030607923495
1566,0.3895715528279722
1567,0.26931706354219787
1568,0.39243741901895757
1569,0.39487080976297584
1570,0.3923706672070048
1571,0.49837522785045996
1572,0.2697870045885874
1573,0.43988941081196925
1574,0.665187023124876
1575,0.4139197693126099
1576,0.29516345612972555
1577,0.48606698897432143
1578,0.36924648844161767
1579,0.45939548881165526
1580,0.3859586095663771
1581,0.3244144545988503
1582,-0.24513880828812332
1584,0.3371223464167219
1585,0.8883029536342255
1586,0.2865298683529929
1587,0.4698691840516718
1588,0.414972185796422
1589,0.5980027505356682
1590,0.6033570439346335
1591,0.45751535383666553
1592,0.44103090233359826
1593,0.5184269777921047
1594,0.47571530645316346
1595,0.42017600546829026
1596,0.4898708238133075
1597,0.3111675154301967
1598,0.3661596922838464
1599,0.47310238716391895
1600,0.4431900682041295
1601,0.5005963531719888
1602,0.37501017122265423
1603,0.431428559845888
1604,0.5854189601417195
1605,0.3981794053619138
1606,0.4356615091529944
1607,0.20338241947777966
1608,0.29947798240539886
1609,0.2822587931039689
1610,0.5270216548973883
1611,0.422498690652518
1612,0.3831051732980898
1613,0.6461170942324949
1614,0.48329328616025424
1615,0.5009121965730666
1616,0.3630505120563032
1617,0.4987538280438378
1618,0.1838180744406062
1619,0.21426091094875663
1620,0.33540873864820575
1621,0.28165182380296105
1622,0.623613988038308
1623,0.44992685534471905
1624,0.36643981874989656
1625,0.3240598445494684
1626,0.4230513886532791
1627,0.4605186937353348
1628,0.3089413765538185
1629,0.540227010690545
1630,0.2763589714828162
1631,0.5027709582479293
1633,0.13789447714824565
1634,0.45108221688581074
1635,0.4991444653564884
1636,0.21123497932474494
1637,0.43284946135763314
1638,0.6580833804160727
1639,0.2126392097735516
1640,0.811727507744213
1641,0.2821691151629249
1642,0.5626808695924722
1643,0.5587086280910829
1644,0.28343765387407543
1645,0.4268714171440602
1646,0.5191873028527968
1647,0.429860745972084
1649,0.5117336356007905
1650,0.39327075919236376
1651,0.219143290080753
1652,0.29368366054653433
1653,0.36027619373844844
1654,0.48538857467839364
1655,0.5309415402685946
1656,0.5099229105502793
1657,0.5263983371693586
1658,0.5935924118590489
1659,0.15272987711844016
1660,0.19338155826051096
1661,0.3388029739419693
1662,0.41186993291269264
1663,0.3430807764995969
1664,0.5362721121225211
1665,0.23557839465694885
1666,0.44606292413647936
1667,0.24480797462218287
1668,0.5717701364699501
1669,0.3950453696196479
1670,0.3866050669885142
1671,0.3675080131033607
1672,0.48630728664885337
1673,0.43617409193027334
1674,0.4626696681728254
1675,0.47396560800206816
1677,0.5073986427391998
1678,0.3685832116740573
1679,0.3946494344912553
1680,0.32711790039370153
1682,0.41478683648904124
1683,0.5208565027419094
1684,0.3817463927629895
1685,0.4700463198807865
1686,0.49261250536401446
1687,0.36268449000429015
1688,0.2939343205421776
1690,0.4106983662243148
1691,0.5077087626971326
1692,0.33563674522455755
1693,0.20981974408423917
1694,0.33656776333856375
1695,0.4100628217283099
1696,0.015699793022131543
1697,0.4015781787947229
1698,0.38779150976251187
1699,0.38998619355835784
1700,0.5048977312966363
1701,0.2859225943242878
1702,0.45538285784296006
1703,0.49201331515327307
1704,0.1905396197741982
1705,0.36730531020761464
1706,0.3632846199635497
1707,0.2375441691354616
1708,0.15769997446162135
1709,0.3066471965163455
1710,0.377227741617764
1711,0.4430101974173555
1712,0.17137418941795185
1713,0.4198416109987487
1714,0.4115113412487965
1715,0.4565510506773325
1716,0.20873224768342222
1717,0.38459997357683456
1718,0.41836800303622135
1719,0.6282804118836796
1720,0.5092086680828855
1721,0.526949801402986
1722,0.3494171135124311
1723,0.19328153195756642
1724,0.4559576688207375
1725,0.4525367654156666
1726,0.5845801671089247
1727,0.3608039256897239
1728,0.6065474833657137
1729,0.4745895911292806
1730,0.6368615117583931
1731,0.3037495784411792
1732,0.38034250678772535
1733,0.45470941832916906
1734,0.20427991185649924
1735,0.4822980904799273
1736,0.4285530412852381
1737,0.4409573059792746
1738,0.23190423042289623
1739,0.5464434485445071
1740,0.2271927746802384
1741,0.5862853235061848
1742,0.16530773164974374
1743,0.3967192739778349
1745,0.05652075209230051
1746,0.3380811431494573
1747,0.5162832482036888
1748,0.3162538847693188
1749,0.30779634986998716
1750,0.37217358500553127
1751,0.5607576883778598
1752,0.491167836356745
1753,0.4267247774769581
1754,0.40883821532509856
1755,0.33855143548766486
1756,0.6537025897662196
1757,0.3453403511300046
1758,0.43557353216684747
1759,0.3404734708887702
1760,0.5157020325761104
1761,0.5142039182255137
1762,0.38729786647289316
1763,-0.09905222933584126
1764,0.5883883559164055
1765,0.18183487017062872
1766,0.2898857995153905
1767,0.6385564877477891
1768,0.35104851806271653
1769,0.3760858137459686
1770,0.32774437450238186
1771,0.6623477284095874
1772,0.22516913689941748
1773,0.21126123064225083
1774,0.16817768486026255
1775,0.5522902218427984
1776,0.608583365330726
1777,0.41070268523133124
1778,0.5075557600578832
1779,0.2519002500059505
1780,0.4000733184062783
1781,0.5557199798746393
1782,0.3104900002445762
1784,0.36617943542619985
1785,0.3632639224581923
1786,0.45714285097280105
1787,0.515722070069401
1788,0.4735066156845029
1789,0.5143528039427874
1790,0.50723790019854
1791,0.4414760256838784
1792,0.6262029549203343
1793,0.4079447744739031
1794,0.43780919214622066
1795,0.4778433255023664
1796,0.41084795581112615
1797,0.39928292658235326
1798,0.4208756582744124
1799,0.4583388658184599
1800,0.3425188391655958
1801,0.4354692260885399
1802,0.2779554687378759
1803,0.10506294985204515
1804,0.3062424381730745
1805,0.3324905605851322
1806,0.4230664421035925
1807,0.6227672239544784
1808,0.5882270664858907
1809,0.466724076656842
1810,0.4754718337643027
1811,0.33662802832726374
1812,0.41603045440060354
1813,0.4427010148070561
1814,0.06940806142928238
1815,0.34794830500965346
1816,0.37499506194375515
1817,0.5273607825046125
1818,0.2943049383591745
1819,0.6503608869158504
1820,0.6842963439803562
1821,0.29039638328535616
1822,0.36908243467407315
1823,0.408253072737123
1824,0.44354370961627954
1825,0.7936904115850891
1826,0.37424016393530546
1827,0.015319156337114392
1828,0.39762286185744766
1829,0.33560385347568394
1830,0.5043255471647695
1831,0.5248117034757716
1832,0.34717454258459
1833,0.4653131158646775
1834,0.317178143710821
1835,0.40893666634586745
1836,0.2783244540509495
1837,0.4995845359458846
1838,0.40988287482510377
1839,0.5208469616571635
1840,0.40839690592727496
1841,0.5120218154100395
1842,0.36527916687937084
1843,0.35885459386836294
1844,0.35157713572489885
1845,0.5295924601610995
1846,0.37434829155506855
1847,0.08964528422934664
1848,0.4551393347775409
1849,0.4693105491823809
1850,0.4245267188681848
1852,0.5527462560314512
1853,0.47024142933090374
1855,0.5258041786029889
1856,0.5668705905098952
1857,0.22895308858339855
1858,0.5411730215730806
1859,0.4045886397496566
1860,0.42087709299860615
1861,0.49066515405305533
1862,0.34820792845674464
1864,0.47351910596415436
1865,0.3397208503097602
1866,0.26101522162038854
1867,0.5246377020612958
1868,0.49419530250768134
1869,0.41688470233318164
1870,0.5127158131774581
1871,0.5315518147729409
1872,0.5096494504138059
1873,0.4604364647826218
1874,0.31984882510722856
1875,0.3564453094519053
1876,0.17913815895343443
1877,0.28840223614558425
1878,0.5704145239642857
1880,0.5199019687355154
1881,0.4037517054868865
1882,0.25630012646448097
1883,0.49374686696123804
1884,0.23437498865258227
1885,0.4456948810159823
1886,0.2766735561520046
1887,0.22664011610022283
1888,0.31917876173505527
1889,0.3991581484344159
1890,0.36662006289479787
1891,0.39195784676376344
1892,0.2252954106924851
1893,0.508642626166505
1894,0.32794448950433125
1895,0.1405287183776784
1896,0.2704769210249712
1897,0.4741904787161463
1899,0.4680187363057682
1900,0.4963887862817725
1901,0.43916652259113137
1902,0.3514235753806317
1903,0.2236277727716111
1904,0.2865411744906272
1905,0.4084421705313164
1906,0.20870432936961597
1907,0.27952342447789535
1908,0.49140572293747087
1909,0.49557369601193363
1910,0.471550520568052
1911,0.18879336635434313
1912,0.1670127457127268
1913,0.22084192730145874
1914,0.470322209556128
1915,0.4831206235923423
1916,0.6436185576516833
1917,0.3625066276617127
1918,0.49056054403627725
1919,0.38034565439553414
1920,0.6152030943978879
1921,0.39373263418212323
1922,0.4513200782935196
1923,0.48466547525425796
1924,0.35013829517518147
1925,0.341541279752007
1926,0.4554918452534534
1927,0.47893214018806773
1928,0.22024370252742087
1929,0.4381754521291762
1930,0.6008905758233027
1931,0.5127368626214399
1932,0.25137270212498414
1933,0.30377697340240223
1934,0.3764260147707881
1935,0.45194175817765103
1936,0.4163861050460791
1937,0.3768383938128357
1938,0.3312802391029166
1939,0.3287396709705285
1940,0.5991019869211724
1941,0.4577717724492383
1942,0.43538334828172187
1943,0.5606392743839296
1944,0.30756934752955717
1945,0.5271922671995384
1946,0.43327506651332537
1947,0.20115181174122
1948,0.22487153394268222
1949,-0.07587867284825245
1950,0.38506751779889575
1951,0.4794785824871195
1952,0.4654158807108061
1953,0.558659357952022
1954,0.5594015161383471
1955,0.4070073443772868
1956,0.4884293510793805
1957,0.5311649927899209
1958,0.47062592534791664
1959,0.39018319492215775
1960,0.5253520733527975
1961,0.18943406840366078
1962,0.43522076154458467
1963,0.3514871900762733
1964,0.27006528937267416
1965,0.44140732940631233
1966,0.4033901315139562
1967,0.38401119053571475
1968,0.323536356869522
1970,0.5190693090575152
1971,0.5198108046562795
1972,0.3449160711192327
1973,0.6151021837740893
1974,0.32974764603141427
1975,0.3720305916787384
1976,0.6021136361807744
1977,0.34687616335661187
1978,0.32260846351098726
1979,0.2869693365350454
1980,0.4291801179818658
1981,0.44248664377425295
1982,0.2694101267461426
1983,0.5289331223055806
1984,0.3803206651967802
1985,0.2839238026320644
1986,0.41266364962594476
1987,0.7592656861883396
1988,0.39513634720581253
1989,0.33622888531081974
1991,0.4226136749555079
1992,0.39821865935994893
1993,0.4756429950388006
1994,0.32030517979515105
1995,0.5875080550895797
1996,0.34374798898883496
1997,0.4015923999336142
1998,0.48496353078795734
1999,0.07521895694669185
2000,0.3472521361654395
2001,0.36641401042691024
2002,0.37181846575578786
2003,0.5085501616474956
2004,0.4634774114422097
2005,0.5245638735050938
2006,0.4830946161360533
2007,0.1614259521005427
2008,0.7919147861722613
2009,0.49109187586131886
2010,0.379328332566554
2011,0.5740182313441269
2012,0.24834108572888652
2013,0.3421866486947244
2014,0.3463179994392371
2015,0.1998538653253659
2016,0.4149805146828454
2017,0.5079225373351126
2018,0.37822571492143914
2019,0.3264271746148581
2020,0.44821529784906633
2021,0.4689602105100794
2022,0.21290151669958784
2023,0.35069204898148937
2024,0.5789365449401742
2025,0.2881052913264015
2026,0.5919759580883576
2027,0.6444602891350928
2028,0.6078877935243535
2030,0.2998769518255448
2031,0.4161907237478081
2032,0.4141266597021743
2033,0.1542243191764962
2034,0.38462077041208986
2035,0.4250539076825991
2036,0.3535281561531102
2037,0.2659618342843625
2038,0.37093046519576933
2039,0.2982275808759653
2040,0.43370433588018786
2041,0.38969799544218564
2042,0.4763979121787909
2043,0.38941666276704634
2044,0.5855053667134458
2045,0.6595155095895735
2046,0.4782767005793409
2047,0.13103040440388947
2049,0.5613384942361476
2050,0.314166422692906
2051,0.5108575303901596
2052,0.6370323253015754
2054,0.3186198118428859
2055,0.32257909032992693
2056,0.5276353599553483
2057,0.21204307047807477
2058,0.36023618738470237
2059,0.4381529602015291
2060,0.5164765850567914
2061,0.326868633653192
2062,0.7731189091959485
2063,0.29033720025454274
2064,0.3834731370088945
2065,0.2573995026896887
2066,0.417498728204553
2067,0.2649233104506592
2068,0.33402955075365576
2069,0.4516689187916851
2070,0.3465861410391395
2071,0.47174493750390856
2072,0.19630241859732714
2073,0.6295640366226034
2075,0.41263569241899417
2076,0.3461632473300936
2077,0.37801094309714184
2079,0.4334812959936
2081,0.3495017041959202
2082,0.44966045967963436
2083,0.6041937617811454
2084,0.5918584961176928
2086,0.3324722659454381
2087,0.5978714403845306
2088,0.4244648665965553
2089,0.33706920711516974
2090,0.5872583765559672
2091,0.4642629386127084
2092,0.33599619135937525
2093,0.1810108112141241
2094,0.2736035942476466
2095,0.2656248699717775
2096,0.12646945473827026
2097,0.22289336566462753
2098,0.40663674292451246
2099,0.5841782447923107
2100,0.3195311097056394
2101,0.4767097802383729
2102,0.2162594956313849
2103,0.19380763442950705
2104,0.2796308703738527
2105,0.1525807494075025
2106,0.5403702867379784
2107,0.35714980023937826
2108,0.4236187785510481
2109,0.19766634368960959
2110,0.5418361124479552
2111,0.5672056511827028
2112,0.22298611365762722
2113,0.216624478879869
2114,0.5072563640734867
2115,0.4626291433172699
2116,0.5317947004628185
2117,0.11818365273624364
2118,0.49378964452265106
2119,0.5371194413625835
2120,0.47459299625227935
2121,0.4380932415069394
2122,0.4162748038134583
2123,0.623909170379763
2124,0.42004753533088446
2125,0.540604656797137
2126,0.39722133090439343
2127,0.20550118234287518
2128,0.5142100131702458
2129,0.2655044768048045
2130,0.459874153436835
2131,0.3845565990313334
2132,0.4122813792483959
2133,0.5182348094914382
2134,0.5468345629326994
2135,0.41850627216780906
2136,0.3827406598177785
2137,0.3429722903421719
2138,0.5525108859889944
2139,0.16938085572433675
2140,0.23945181483557243
2141,0.3994018220774924
2142,0.41126808711833723
2143,0.4998337984626932
2144,0.5012022325908464
2145,0.5245595569066152
2146,0.5754659458027547
2147,0.3228589985210085
2148,0.3452734046030916
2149,0.1779924391085734
2150,0.09503465054135182
2151,0.17425299291700921
2152,0.3404036089342337
2153,0.31490422203939045
2154,0.19154937150156906
2155,0.5050539250287656
2156,0.2699103572410185
2157,0.28271494361530103
2158,0.605321064282752
2159,0.4329464694465437
2160,0.13459720389030203
2161,0.5081224498823835
2162,0.3588211516243721
2163,0.3330001345439514
2164,0.3936629596494585
2165,0.542837290022157
2166,0.46696889786104
2167,0.5258356968824667
2168,0.41555373903641524
2169,0.5763227101964145
2170,0.16253101581396445
2171,0.30491055651459975
2172,0.02163839256989531
2173,0.48717591195271853
2174,0.4645302365424549
2175,0.45385465157494376
2176,0.4329412469604222
2177,0.3550949706887878
2178,0.4596821542981022
2179,0.17122115459406476
2180,0.586416978562162
2181,0.45524143457371213
2182,0.284218738271243
2183,0.5243283297188456
2184,0.5001312118259517
2185,0.24915573623536988
2187,0.49025569596702184
2188,0.10310959306883159
2189,0.37954840097171605
2190,0.4786723780658144
2191,0.5386234961896881
2192,0.17073342249659337
2193,0.5002966720747025
2194,0.4746591022783918
2195,0.5924140135243565
2196,0.5661214198345464
2197,0.41553230754062087
2198,0.1575958544395109
2199,0.44443868321132796
2200,0.47453772308296743
2201,0.5241896645556061
2202,0.28788912102558883
2203,0.45715967196004614
2204,0.3327578289647724
2205,0.005496885523117556
2206,0.5048969502076146
2207,0.4226532177043666
2208,0.3092758208763567
2209,0.3570526704279402
2211,0.40317860085791557
2212,0.3667628874691451
2213,0.47198785283496536
2214,0.34748997949692206
2215,0.29360004581127164
2216,0.19771273580356427
2217,0.5843622958074532
2218,0.2742239914312558
2219,0.6803866900575664
2220,0.4200890228296671
2221,0.5806791867962713
2222,0.21410373643013222
2223,0.33759346690345926
2224,0.4664614151201322
2225,0.41940889583357355
2227,0.5301301962407428
2228,0.7076317575078175
2229,0.4441043080562588
2230,0.5531840706025815
2231,0.9180163925628326
2232,0.22955576647746534
2233,0.3020327761573842
2234,0.33254323848062156
2235,0.43498511908137205
2236,0.5116628105300107
2237,0.42672070137068496
2238,0.18694461440111604
2239,0.3402671123638599
2240,0.27455212290346004
2241,-0.06574218724923338
2242,0.27976726834882676
2243,0.40434398142436906
2244,0.4421329892404998
2245,0.21599862223617583
2246,0.5079535903782717
2247,0.439268761064282
2248,0.30116872490868796
2249,0.41511251655342696
2250,0.36014655618047575
2251,0.5024179280176725
2252,0.42064980952504116
2253,0.355798942814739
2254,0.40355310723662174
2255,0.48708985031288354
2256,0.6206882799133993
2257,0.5707061015472478
2258,0.35106328190801744
2259,0.8493518391473209
2260,0.5328774562554
2261,0.31432786535975915
2262,0.34233748803037456
2263,0.49865595317960415
2264,0.48594001589327657
2265,0.4223593272107306
2266,0.5479104289401119
2267,0.8692162416234354
2268,0.38868112361701146
2269,0.5361293379540334
2270,0.4045072884817557
2271,0.3269796718206428
2272,0.6205334616138412
2273,0.35290885361433383
2274,0.38119899867775564
2275,0.35539933250800043
2276,0.49938091384978733
2277,0.4277377214051472
2278,0.3583338824004889
2279,0.3807022970434061
2280,0.6629749371458683
2281,0.34309263707652604
2282,0.08677273944288973
2283,0.394600699754373
2284,0.25866199451434124
2285,0.40174924128525247
2286,0.3991620576548825
2288,0.43249357805644717
2289,0.23920055376682364
2290,0.24218122868361835
2291,0.494174147213348
2292,0.4040256219038136
2293,0.6558383919480131
2294,0.3139738221494931
2295,0.5008293986826703
2296,0.3510332894818556
2297,0.20396043701287925
2298,0.12980341175930815
2299,0.6073941175405645
2300,0.2705850734211217
2301,0.38400738670437823
2302,0.5398295021353906
2303,0.5058020282431104
2304,0.4040022189313326
2305,0.5528000072992127
2306,0.28596451558317015
2307,0.4961735653541749
2308,0.4343520888990831
2309,0.2934652139114751
2311,0.4931763574484944
2312,0.4495167338296239
2313,0.32006765915822694
2314,0.3421883734256519
2315,0.31395833009422014
2316,0.15374587824460564
2317,0.4678544479982665
2318,0.48433683326668014
2319,0.0533226999276295
2320,0.3020817462244686
2321,0.34328334927455734
2322,0.4179264440612617
2323,0.45800924105876795
2324,0.14927588864157793
2325,0.3425180052152318
2326,0.3123164329158712
2327,0.1725026292534655
2328,0.445825667040933
2329,0.34905174457149063
2330,0.2361591156770013
2331,0.40378688309941385
2332,0.35853378620134
2333,0.7553589700337076
2334,0.6403693752704411
2335,0.24587107857545884
2336,0.2958504450373709
2337,0.3050408060956544
2338,0.33838411678912345
2339,0.35372832731484166
2340,0.36241609644577
2341,0.3727006841589575
2342,0.3346307408986369
2343,0.48902147680578106
2344,0.1352841813549436
2345,-0.033471637702917514
2346,0.3112508495540882
2347,0.8337354075321841
2348,0.5489814879506448
2349,0.40080007035577303
2350,0.47460916903392614
2351,0.3871493351692722
2352,0.3402574088226302
2353,0.19338408796002315
2354,0.35793386408811884
2355,0.10303645900604277
2356,0.27430791812591426
2357,0.5741451926384518
2359,0.3616042090368273
2360,0.5088399988284396
2361,0.2098879202602678
2362,0.5122357990092472
2363,0.2742364960662061
2364,0.4633057885334846
2365,0.528829923777048
2366,0.3439802456056767
2367,0.42347155617969
2368,0.6191564718957137
2369,0.47534476718239227
2370,0.4147469788297209
2371,0.16352611784727059
2372,0.19404021393885953
2373,0.2910365125778605
2374,0.4066495715727157
2376,0.31083514686644176
2377,0.2206823458651053
2379,0.45147665608147663
2380,0.49769987312718855
2381,0.6142637775120565
2382,0.4117292938530812
2383,0.5208962741012142
2384,0.38829412819564857
2385,0.5257835678703917
2386,0.5549166867731985
2387,0.43809599969652746
2389,0.35856594126060165
2390,0.5180351608680097
2391,0.36614356472919785
2392,0.20540208351837802
2393,0.5179557852596759
2394,0.4038238751347929
2395,0.3073826530716761
2396,0.6544980835208185
2397,0.17706645141998592
2398,0.3858201935842642
2399,0.5179364738846663
2400,0.48103961783891325
2401,0.4013605040838685
2402,0.4024582751399566
2403,0.10690258177267381
2404,0.40701192514612444
2405,0.48146088464508574
2406,0.5339696815814623
2407,0.4533900211646066
2408,0.6423519337673247
2409,0.4988648011289126
2410,0.37863901953791457
2411,0.47894327020871497
2412,0.37633361278038335
2413,0.43145235855151787
2415,0.1547262142704773
2416,0.45849979064675506
2417,0.2552220980980948
2418,0.39645426402755735
2419,0.263669547752302
2420,0.36572511370149
2421,0.30943112096426717
2422,0.21078104711035467
2423,0.5401107845532123
2424,0.46908221832564445
2425,0.42083655326195013
2426,0.14879376397908942
2427,0.7593789735062689
2428,0.23875271713403085
2429,0.09059517857854885
2430,0.44334012968351855
2431,0.2578204579473099
2432,0.4456956937774379
2433,0.25161697716042286
2434,0.406120840230737
2436,0.3866019501735462
2437,0.40839113159927504
2438,0.7214486528453016
2439,0.40201708625678806
2440,0.5852642613996093
2441,0.4318711111840612
2442,0.6462399673530503
2443,0.5431716585173392
2444,0.3630598539315557
2445,0.08130442038892516
2446,-0.04809980801510105
2447,0.25345934511666
2448,0.2872636329486108
2449,0.07752866999852784
2450,0.6859967745530737
2451,0.63641597768786
2452,0.29628569746457484
2453,0.5646585055986761
2454,0.6127200070442322
2455,0.4801290379251636
2456,0.47839481643233817
2457,0.45857169610525395
2458,0.45054144972454013
2459,0.5114550631289081
2460,0.49584160567038416
2461,0.3889004569641299
2462,0.40266038082050254
2463,0.4014836506421383
2464,0.37991998676728084
2465,0.5453561302352186
2466,0.500167115003631
2467,0.26210820605221363
2468,0.45202804311675737
2469,0.48032766064419724
2470,0.3693926427736286
2471,0.45316860016083516
2472,0.3397366952351436
2473,0.4246357231781597
2474,0.4123990876491446
2475,0.37978072637427507
2476,0.4255894596167656
2477,0.23293107348120223
2478,0.5207854410285391
2479,0.3948131296091096
2480,0.29046630964096637
2481,0.44168952749257206
2482,0.49030756029961214
2483,0.3704264231986832
2484,0.3505162028889575
2485,0.3824895522104858
2486,0.32346665740973063
2487,0.490454500071831
2488,0.520799396071498
2489,0.43485604873689476
2490,0.44981051218274054
2492,0.455652502769513
2493,0.32036853954738453
2494,-0.2833176652604487
2495,0.5691073944429784
2496,0.28847261164741156
2497,0.4598013550851387
2498,0.5273204911926616
2499,0.4289198063151563
2500,0.6381135580467294
2501,-0.09162091296385852
2502,0.4511888898256714
2503,0.43385191619219365
2504,-0.046782743497933585
2505,0.48842817395799987
2506,0.2758624958180038
2507,0.5453940642510511
2508,0.3634429613709079
2509,0.4524396632773112
2510,0.48697675342397406
2511,0.44338884725460137
2512,0.20844663981891867
2513,0.445938807653504
2514,0.35592956558140976
