doc,avg_flat_cluster_size
1959,9.5
1960,15.5
1961,11.0
1962,8.0
1963,8.0
1964,11.285714285714286
1965,15.333333333333334
1966,8.5
1967,17.0
1968,26.8
1970,23.0
1971,15.571428571428571
1972,55.5
1973,9.0
1974,14.666666666666666
1975,7.0
1976,15.5
1977,14.333333333333334
1978,12.0
1979,6.5
1980,19.0
1981,11.5
1982,26.75
1983,10.0
1984,6.0
1985,15.0
1986,16.333333333333332
1987,22.0
1988,14.2
1989,15.166666666666666
1991,19.166666666666668
1992,45.0
1993,9.4
1994,8.2
1995,61.0
1996,11.0
1997,12.125
1998,15.0
1999,6.0
2000,22.0
2001,6.666666666666667
2002,28.333333333333332
2003,11.4
2004,26.0
2005,14.666666666666666
2006,12.75
2007,12.0
2008,39.0
2009,16.5
2010,18.5
2011,11.5
2012,19.0
2013,7.0
2014,14.4
2015,4.0
2016,26.666666666666668
2017,41.0
2018,13.75
2019,15.333333333333334
2020,31.25
2021,26.5
2022,18.333333333333332
2023,5.5
2024,8.0
2025,13.5
2026,17.0
2027,14.666666666666666
2028,15.666666666666666
2030,11.2
2031,16.833333333333332
2032,16.666666666666668
2033,13.5
2034,40.5
2035,14.5
2036,11.857142857142858
2037,8.0
2038,29.5
2039,5.5
2040,14.166666666666666
2041,11.75
2042,25.5
2043,10.5
2044,12.0
2045,20.5
2046,6.0
2047,9.6
2049,66.0
2050,7.0
2051,11.8
2052,61.5
2054,14.0
2055,10.0
2056,10.333333333333334
2057,41.0
2058,9.25
2059,9.142857142857142
2060,11.2
2061,9.0
2062,117.5
2063,17.333333333333332
2064,31.5
2065,11.75
2066,6.5
2067,13.0
2068,7.875
2069,28.5
2070,45.5
2071,8.0
2072,14.25
2073,48.0
2075,10.6
2076,7.625
2077,18.0
2079,30.5
2081,12.5
2082,6.5
2083,22.0
2084,35.5
2086,11.5
2087,18.0
2088,17.5
2089,20.375
2090,26.0
2091,15.6
2092,11.75
2093,23.5
2094,18.666666666666668
2095,7.5
2096,4.666666666666667
2097,15.5
2098,17.5
2099,27.0
2100,28.5
2101,28.0
2102,13.0
2103,26.0
2104,57.0
2105,5.0
2106,15.0
2107,11.2
2108,21.5
2109,10.0
2110,18.76923076923077
2111,13.5
2112,39.0
2113,18.5
2114,15.4
2115,4.666666666666667
2116,15.5
2117,28.0
2118,39.0
2119,19.666666666666668
2120,10.0
2121,11.285714285714286
2122,35.5
2123,18.0
2124,104.5
2125,13.5
2126,20.5
2127,9.8
2128,16.666666666666668
2129,16.6
2130,14.0
2131,22.0
2132,11.5
2133,17.0
2134,15.333333333333334
2135,20.0
2136,15.333333333333334
2137,10.6
2138,37.0
2139,34.0
2140,31.5
2141,16.0
2142,11.666666666666666
2143,6.375
2144,31.0
2145,66.0
2146,11.333333333333334
2147,8.333333333333334
2148,10.2
2149,17.333333333333332
2150,79.0
2151,10.0
2152,25.0
2153,16.0
2154,8.875
2155,6.0
2156,9.0
2157,54.0
2158,17.5
2159,12.0
2160,12.5
2161,13.25
2162,38.5
2163,15.5
2164,7.5
2165,8.5
2166,16.666666666666668
2167,11.5
2168,7.0
2169,12.8
2170,19.2
2171,22.0
2172,8.5
2173,15.75
2174,11.625
2175,19.0
2176,6.2
2177,17.0
2178,12.5
2179,9.166666666666666
2180,15.75
2181,8.666666666666666
2182,14.0
2183,11.428571428571429
2184,10.5
2185,12.5
2187,19.5
2188,16.5
2189,8.5
2190,12.5
2191,74.5
2192,3.5
2193,20.0
2194,11.666666666666666
2195,62.0
2196,10.0
2197,30.666666666666668
2198,39.5
2199,8.0
2200,17.5
2201,12.6
2202,12.5
2203,11.428571428571429
2204,13.25
2205,12.88888888888889
2206,13.125
2207,27.0
2208,22.5
2209,17.5
2211,12.0
2212,15.2
2213,10.0
2214,31.0
2215,7.0
2216,15.428571428571429
2217,15.5
2218,9.571428571428571
2219,15.0
2220,18.0
2221,17.25
2222,33.5
2223,13.0
2224,22.0
2225,26.5
2227,13.25
2228,77.5
2229,15.0
2230,13.0
2231,35.0
2232,8.5
2233,9.333333333333334
2234,10.75
2235,22.333333333333332
2236,41.0
2237,15.333333333333334
2238,15.333333333333334
2239,12.6
2240,9.4
2241,18.0
2242,20.0
2243,10.0
2244,17.25
2245,8.8
2246,13.0
2247,22.4
2248,9.0
2249,26.5
2250,20.0
2251,11.0
2252,8.428571428571429
2253,8.666666666666666
2254,17.375
2255,12.2
2256,38.0
2257,16.8
2258,6.666666666666667
2259,60.0
2260,9.333333333333334
2261,9.25
2262,21.25
2263,18.5
2264,16.0
2265,13.0
2266,25.0
2268,13.5
2269,10.666666666666666
2270,18.333333333333332
2271,29.666666666666668
2272,16.666666666666668
2273,33.0
2274,14.428571428571429
2275,15.0
2276,12.333333333333334
2277,11.0
2278,33.0
2279,15.25
2280,17.333333333333332
2281,10.4
2282,27.0
2283,9.333333333333334
2284,32.75
2285,16.0
2286,5.5
2288,13.5
2289,17.0
2290,16.0
2291,10.0
2292,16.0
2293,17.5
2294,8.6
2295,11.25
2296,17.875
2297,9.0
2298,14.5
2299,12.0
2300,10.0
2301,12.333333333333334
2302,10.285714285714286
2303,16.5
2304,22.5
2305,50.666666666666664
2306,19.0
2307,9.25
2308,10.5
2309,8.5
2311,19.0
2312,13.714285714285714
2313,11.375
2314,8.0
2315,54.666666666666664
2316,14.5
2317,19.333333333333332
2318,19.0
2319,6.666666666666667
2320,12.666666666666666
2321,9.0
2322,9.8
2323,5.0
2324,12.0
2325,16.0
2326,15.75
2327,15.0
2328,25.714285714285715
2329,6.0
2330,8.5
2331,11.8
2332,17.666666666666668
2333,43.0
2334,31.0
2335,7.714285714285714
2336,10.75
2337,7.5
2338,9.0
2339,8.0
2340,9.0
2341,28.5
2342,26.333333333333332
2343,17.333333333333332
2344,10.25
2345,12.0
2346,15.0
2347,45.5
2348,11.0
2349,17.571428571428573
2350,13.0
2351,9.428571428571429
2352,10.0
2353,8.5
2354,17.6
2355,9.714285714285714
2356,23.333333333333332
2357,18.0
2359,39.0
2360,14.5
2361,9.5
2362,19.75
2363,22.8
2364,27.75
2365,25.5
2366,9.666666666666666
2367,13.0
2368,12.0
2369,8.0
2370,7.75
2371,29.5
2372,16.0
2373,16.666666666666668
2374,75.5
2376,16.666666666666668
2377,12.666666666666666
2379,36.5
2380,6.666666666666667
2381,19.0
2382,16.75
2383,10.5
2384,15.333333333333334
2385,10.666666666666666
2386,28.666666666666668
2387,8.75
2389,11.4
2390,13.0
2391,9.5
2392,17.0
2393,11.0
2394,11.833333333333334
2395,14.833333333333334
2396,13.666666666666666
2397,8.25
2398,7.0
2399,19.5
2400,16.5
2401,11.5
2402,13.0
2403,17.0
2404,14.6
2405,23.0
2406,11.0
2407,5.0
2408,22.0
2409,26.5
2410,7.5
2411,17.6
2412,13.0
2413,42.5
2415,6.0
2416,9.333333333333334
2417,44.666666666666664
2418,4.5
2419,16.0
2420,8.666666666666666
2421,12.5
2422,19.5
2423,12.0
2424,14.5
2425,46.5
2426,17.0
2427,40.666666666666664
2428,12.333333333333334
2429,17.5
2430,15.4
2431,34.333333333333336
2432,47.5
2433,13.8
2434,23.5
2436,48.5
2437,11.5
2438,23.333333333333332
2439,16.25
2440,18.0
2441,10.833333333333334
2442,52.0
2443,10.5
2444,4.5
2445,10.666666666666666
2446,22.333333333333332
2447,15.333333333333334
2448,37.333333333333336
2449,28.0
2450,57.0
2451,26.5
2452,15.5
2453,82.5
2454,19.0
2455,27.0
2456,17.0
2457,10.5
2458,23.0
2459,10.6
2460,8.666666666666666
2461,21.5
2462,29.333333333333332
2463,12.666666666666666
2464,22.25
2465,33.0
2466,9.833333333333334
2467,10.25
2468,12.5
2469,15.166666666666666
2470,31.333333333333332
2471,4.0
2472,10.5
2473,14.5
2474,19.0
2475,24.5
2476,13.6
2477,12.666666666666666
2478,12.75
2479,63.5
2480,15.0
2481,16.6
2482,18.75
2483,18.0
2484,22.5
2485,16.75
2486,6.5
2487,10.0
2488,18.5
2489,14.916666666666666
2490,13.166666666666666
2492,20.75
2493,14.0
2494,21.5
2495,41.0
2496,9.666666666666666
2497,6.5
2498,18.5
2499,14.555555555555555
2500,24.75
2501,20.333333333333332
2502,60.0
2503,14.333333333333334
2504,37.5
2505,14.0
2506,14.0
2507,13.0
2508,21.0
2509,8.0
2510,12.5
2511,9.166666666666666
2512,6.5
2513,17.0
2514,11.666666666666666
2515,12.4
2516,7.666666666666667
2517,9.25
2518,17.166666666666668
2519,7.0
2520,8.857142857142858
2521,8.6
2522,11.285714285714286
2523,9.142857142857142
2524,6.5
2525,11.571428571428571
2526,63.0
2527,22.0
2528,13.263157894736842
2529,12.333333333333334
2530,11.5
2531,57.333333333333336
2532,18.5
2533,10.0
2534,16.4
2535,38.5
2536,13.666666666666666
2537,11.25
2538,12.666666666666666
2539,4.333333333333333
2540,13.5
2541,11.222222222222221
2542,11.0
2543,14.333333333333334
2544,48.5
2545,11.428571428571429
2546,18.875
2547,12.0
2548,11.4
2549,13.5
2550,10.0
2551,16.166666666666668
2552,10.4
2553,34.0
2554,33.0
2555,16.8
2556,10.75
2557,8.75
2558,9.6
2559,34.666666666666664
2560,12.0
2561,12.8
2562,36.5
2563,7.4
2564,12.166666666666666
2565,19.666666666666668
2566,17.0
2567,6.833333333333333
2568,7.8
2569,29.333333333333332
2570,12.0
2571,11.0
2572,16.285714285714285
2573,10.25
2574,10.5
2575,12.25
2576,9.285714285714286
2577,10.571428571428571
2578,10.5
2579,17.0
2580,11.5
2581,18.0
2582,13.285714285714286
2583,9.5
2584,13.666666666666666
2585,11.142857142857142
2586,38.333333333333336
2587,14.25
2588,17.5
2589,17.666666666666668
2590,18.0
2591,10.0
2592,17.0
2593,10.0
2594,10.3
2595,49.5
2596,43.0
2597,41.5
2599,46.0
2600,30.666666666666668
2601,16.5
2602,12.0
2603,10.5
2604,7.6
2605,7.6
2606,9.0
2607,18.0
2608,11.375
2609,14.8
2610,11.5
2611,22.5
2612,24.25
2613,12.125
2614,27.0
2615,13.5
2616,19.5
2617,64.0
2618,15.5
2619,12.0
2620,12.0
2621,33.666666666666664
2622,14.5
2623,4.5
2624,6.333333333333333
2625,9.5
2626,11.4
2627,43.0
2628,11.4
2629,4.5
2630,5.0
2631,13.6
2632,8.75
2633,15.666666666666666
2634,11.0
2635,33.0
2636,21.0
2637,44.333333333333336
2638,8.5
2639,16.333333333333332
2640,12.153846153846153
2641,15.0
2642,6.2
2643,24.666666666666668
2644,17.0
2645,12.0
2646,19.2
2647,20.333333333333332
2648,16.0
2649,42.5
2650,20.75
2651,7.0
2652,13.25
2653,25.5
2654,12.0
2655,18.5
2656,8.8
2657,16.333333333333332
2658,9.142857142857142
2659,19.0
2660,9.0
2661,11.0
2662,8.5
2663,35.0
2664,25.0
2665,12.333333333333334
2666,11.555555555555555
2667,13.333333333333334
2668,19.0
2669,9.8
2670,8.333333333333334
2672,17.833333333333332
2673,13.4
2674,10.5
2675,26.0
2677,65.0
2678,23.5
2679,19.0
2680,14.875
2681,8.166666666666666
2682,11.6
2683,6.0
2684,6.0
2685,9.0
2686,5.666666666666667
2687,17.25
2688,34.5
2689,41.5
2690,14.0
2691,13.0
2692,14.0
2693,14.333333333333334
2694,20.2
2696,12.0
2697,17.0
2698,13.0
2699,9.6
2700,9.1875
2701,40.666666666666664
2702,19.75
2703,13.5
2704,52.0
2705,6.333333333333333
2706,15.0
2707,31.5
2708,30.5
2709,10.6
2710,13.4
2712,13.166666666666666
2713,13.4
2715,14.0
2716,18.625
2717,15.666666666666666
2718,12.0
2719,13.0
2720,33.666666666666664
2721,28.666666666666668
2722,16.5
2723,8.666666666666666
2724,12.0
2725,7.5
2726,19.666666666666668
2727,16.0
2728,17.857142857142858
2729,28.5
2730,23.5
2731,25.5
2732,11.666666666666666
2733,35.333333333333336
2734,13.571428571428571
2735,8.8
2736,12.666666666666666
2737,163.0
2739,12.75
2740,15.125
2741,9.5
2742,32.666666666666664
2743,8.0
2744,14.666666666666666
2745,14.0
2746,12.666666666666666
2747,10.25
2748,21.875
2749,8.75
2750,31.0
2751,10.0
2752,19.666666666666668
2753,24.0
2754,17.166666666666668
2755,16.0
2756,18.0
2757,10.0
2758,10.5
2759,24.333333333333332
2760,17.333333333333332
2761,36.0
2762,11.666666666666666
2763,37.0
2764,7.375
2765,6.0
2766,26.5
2767,13.666666666666666
2768,8.333333333333334
2769,22.0
2770,11.25
2771,25.0
2772,12.0
2773,13.2
2774,8.0
2775,10.0
2776,15.0
2777,5.0
2778,12.75
2779,12.0
2780,92.33333333333333
2781,12.0
2782,12.25
2783,9.2
2784,12.5
2786,7.5
2787,9.666666666666666
2789,8.166666666666666
2790,15.0
2791,10.666666666666666
2792,13.5
2793,10.2
2794,11.3
2795,7.666666666666667
2796,10.0
2797,18.0
2798,19.5
2799,6.333333333333333
2800,21.0
2801,18.5
2802,22.6
2803,9.0
2804,10.5
2805,9.666666666666666
2806,11.333333333333334
2807,16.666666666666668
2808,9.0
2809,12.6
2811,9.666666666666666
2812,8.666666666666666
2813,18.166666666666668
2814,77.0
2815,6.5
2816,10.333333333333334
2817,13.5
2818,12.5
2819,133.5
2820,9.666666666666666
2822,30.0
2823,65.5
2824,9.571428571428571
2825,4.0
2826,7.0
2827,6.5
2828,11.0
2829,8.0
2830,22.0
2831,7.4
2832,12.333333333333334
2833,31.0
2834,5.333333333333333
2835,9.0
2836,12.5
2837,14.25
2838,10.666666666666666
2839,15.5
2840,20.25
2841,6.75
2842,41.5
2843,36.0
2844,9.666666666666666
2845,18.666666666666668
2846,72.5
2847,9.666666666666666
2848,23.0
2849,20.333333333333332
2850,22.75
2851,19.5
2852,43.5
2853,30.333333333333332
2854,9.0
2855,20.333333333333332
2856,17.333333333333332
2857,7.428571428571429
2858,33.5
2859,7.5
2861,11.6
2862,12.714285714285714
2863,19.4
2864,28.0
2865,22.5
2866,22.0
2867,10.7
2868,14.333333333333334
2869,26.0
2870,25.5
2872,13.0
2873,24.333333333333332
2874,16.125
2875,8.25
2876,8.25
2877,43.0
2879,27.0
2880,13.0
2882,18.5
2883,28.5
2884,13.75
2885,17.333333333333332
2886,11.0
2887,13.0
2888,45.5
2889,12.0
2890,8.8
2891,13.857142857142858
2892,23.0
2893,37.333333333333336
2894,24.5
2895,9.0
2896,7.2
2897,9.0
2898,15.5
2899,19.5
2900,9.0
2901,69.0
2902,7.333333333333333
2903,7.0
2904,16.666666666666668
2905,11.5
2906,13.75
2907,29.4
2908,13.333333333333334
2910,12.666666666666666
2911,8.5
2912,17.666666666666668
2913,11.666666666666666
2914,10.272727272727273
2915,11.6
2916,11.0
2917,11.5
2918,13.0
2919,20.0
2920,9.0
2921,17.5
2922,9.0
2923,6.0
2924,18.666666666666668
2925,17.333333333333332
2926,16.25
2927,14.625
2928,13.333333333333334
2930,6.0
2931,19.5
2932,15.333333333333334
2933,15.0
2934,12.666666666666666
2935,12.166666666666666
2936,8.666666666666666
2937,21.0
2938,17.333333333333332
2939,19.5
2940,14.857142857142858
2941,11.0
2942,29.5
2943,11.0
2944,32.0
2945,6.5
2946,19.666666666666668
2947,12.0
2948,11.25
2949,9.5
2950,32.5
2951,17.333333333333332
2952,12.571428571428571
2953,9.4
2954,20.666666666666668
2955,8.0
2956,18.0
2957,12.666666666666666
2958,40.0
2959,10.666666666666666
2960,10.2
2961,5.5
2962,43.0
2965,78.0
2966,12.0
2967,12.75
2968,38.5
2969,27.0
2970,9.857142857142858
2971,17.0
2972,6.0
2973,12.6
2974,55.5
2975,8.25
2976,21.444444444444443
2977,8.4
2978,36.5
2979,15.083333333333334
2980,45.0
2981,7.666666666666667
2982,15.5
2983,17.2
2984,9.5
2985,32.333333333333336
2986,46.0
2987,34.0
2988,18.25
2989,11.5
2990,17.0
2991,12.444444444444445
2992,11.666666666666666
2993,22.5
2994,11.5
2995,11.714285714285714
2996,81.0
2997,17.0
2998,38.0
2999,10.0
3000,13.8
3001,9.0
3002,19.5
3003,7.6
3004,19.25
3005,55.0
3006,9.0
3007,8.5
3008,12.333333333333334
3009,17.333333333333332
3010,23.5
3011,18.0
3012,9.727272727272727
3013,8.0
3014,30.5
3015,22.5
3016,7.0
3017,12.666666666666666
3018,56.5
3019,8.0
3020,15.25
3021,10.818181818181818
3022,26.0
3023,13.0
3024,35.0
3025,40.666666666666664
3026,11.333333333333334
3028,32.0
3029,8.0
3030,20.333333333333332
3031,11.5
3032,8.5
3033,20.0
3034,8.0
3035,26.4
3036,11.333333333333334
3037,9.666666666666666
3038,11.0
3039,8.142857142857142
3040,16.0
3041,13.666666666666666
3042,7.666666666666667
3043,13.666666666666666
3044,10.7
3045,14.0
3046,7.333333333333333
3047,28.5
3048,15.333333333333334
3049,13.857142857142858
3050,13.0
3051,11.6
3052,11.142857142857142
3053,10.0
3054,17.666666666666668
3055,10.0
3056,14.75
3057,53.5
3058,13.5
3059,30.0
3060,20.333333333333332
3061,8.333333333333334
3062,27.8
3063,26.833333333333332
3064,12.666666666666666
3066,18.5
3067,19.0
3068,20.5
3069,21.333333333333332
3070,6.5
3071,11.5
3072,17.0
3073,15.5
3074,16.666666666666668
3076,19.0
3077,62.5
3078,24.333333333333332
3079,10.666666666666666
3080,52.0
3081,9.6
3082,26.5
3083,21.5
3084,43.5
3085,71.5
3086,40.5
3087,15.25
3088,32.333333333333336
3089,21.333333333333332
3090,21.75
3091,13.75
3092,8.5
3093,15.333333333333334
3094,15.25
3095,9.428571428571429
3096,9.0
3097,26.0
3098,7.0
3099,26.666666666666668
3100,10.571428571428571
3101,29.25
3103,18.571428571428573
3104,17.5
3105,23.6
3106,10.0
3107,6.4
3108,26.0
3109,23.5
3110,11.125
3112,10.8
3113,16.0
3114,11.666666666666666
3116,16.5
3117,20.0
3118,36.333333333333336
3119,9.0
3120,18.0
3121,10.0
3122,22.333333333333332
3123,62.0
3124,25.0
3125,17.333333333333332
3126,6.0
3127,15.571428571428571
3128,6.0
3129,34.5
3130,55.0
3131,14.0
3132,50.0
3133,11.0
3134,10.5
3135,13.5
3136,11.0
3137,11.333333333333334
3138,14.75
3139,25.5
3140,10.2
3141,35.75
3142,13.0
3143,6.5
3145,10.4
3146,8.0
3147,14.25
3148,16.5
3149,38.0
3150,6.0
3151,38.5
3152,29.0
3153,14.333333333333334
3154,7.5
3155,103.0
3156,57.0
3157,83.0
3158,13.5
3159,15.25
3160,9.5
3161,45.0
3162,20.0
3163,13.25
3164,8.666666666666666
3165,18.0
3166,9.0
3167,67.5
3168,14.0
3169,17.0
3170,17.5
3172,8.75
3173,7.666666666666667
3174,19.333333333333332
3175,14.5
3176,29.5
3177,33.5
3178,31.0
3179,26.25
3181,19.0
3182,25.0
3183,23.5
3184,22.666666666666668
3185,22.666666666666668
3186,8.0
3187,13.0
3188,12.333333333333334
3189,10.5
3190,13.166666666666666
3191,14.333333333333334
3192,11.4
3193,17.333333333333332
3194,10.75
3195,8.0
3196,12.0
3197,39.5
3198,9.0
3199,15.0
3200,10.5
3201,8.0
3202,11.5
3204,10.6
3205,20.0
3206,10.75
3207,13.8
3208,18.5
3209,31.0
3210,21.25
3211,32.0
3212,44.5
3213,20.666666666666668
3214,7.75
3215,8.666666666666666
3217,5.666666666666667
3218,9.0
3219,12.0
3220,15.666666666666666
3221,14.5
3222,11.5
3223,46.5
3224,49.5
3225,17.666666666666668
3226,9.25
3227,25.5
3228,14.75
3229,10.666666666666666
3230,19.5
3231,7.5
3232,25.5
3233,7.0
3234,62.0
3235,27.0
3236,18.75
3237,14.0
3238,39.5
3239,11.0
3240,9.2
3241,15.5
3242,22.5
3243,8.666666666666666
3244,26.5
3245,27.5
3246,16.75
3247,17.0
3248,12.857142857142858
3249,12.5
3250,12.75
3251,18.333333333333332
3253,14.333333333333334
3254,11.0
3256,27.0
3257,10.0
3258,11.4
3259,16.5
3260,19.857142857142858
3261,16.0
3262,10.333333333333334
3263,22.666666666666668
3264,8.5
3265,10.5
3266,10.0
3267,33.5
3268,12.0
3269,11.5
3270,19.666666666666668
3271,10.6
3272,12.5
3273,14.5
3274,10.166666666666666
3275,17.0
3276,23.5
3277,36.75
3278,18.0
3279,20.5
3281,17.571428571428573
3282,24.5
3283,17.0
3284,20.4
3285,22.333333333333332
3286,20.333333333333332
3287,16.0
3289,29.5
3290,9.0
3291,30.0
3292,16.0
3293,24.0
3294,47.0
3295,14.333333333333334
3296,9.5
3297,8.0
3298,27.5
3299,11.8
3300,17.333333333333332
3301,6.666666666666667
3302,12.6
3303,8.8
3304,11.666666666666666
3306,49.5
3307,35.5
3308,17.5
3309,16.5
3310,17.166666666666668
3311,17.0
3312,16.0
3313,46.5
3314,17.0
3315,78.0
3316,37.5
3317,8.0
3318,9.8
3319,14.0
3320,7.8
3321,8.0
3322,8.0
3323,9.666666666666666
3324,7.333333333333333
3325,13.666666666666666
3326,15.0
3327,17.0
3328,9.5
3329,14.0
3330,20.666666666666668
3331,16.2
3332,12.0
3333,22.333333333333332
3334,12.8
3335,13.2
3336,33.5
3337,21.8
3338,11.285714285714286
3339,12.0
3340,13.0
3341,71.5
3342,30.25
3343,7.0
3344,66.0
3345,22.0
3346,49.5
3347,9.0
3348,8.166666666666666
3349,8.0
3350,50.5
3351,12.0
3352,12.0
3353,11.166666666666666
3354,25.0
3355,33.666666666666664
3356,45.0
3357,13.75
3358,16.8
3359,13.0
3360,17.75
3361,24.0
3362,19.25
3363,15.8
3364,19.5
3365,31.5
3366,17.714285714285715
3367,12.625
3368,18.833333333333332
3369,16.666666666666668
3370,18.0
3371,34.5
3372,20.5
3373,11.4
3374,63.5
3375,11.666666666666666
3376,6.0
3377,19.25
3378,36.0
3379,4.0
3380,15.0
3381,12.8
3382,13.25
3383,12.375
3384,13.444444444444445
3385,6.5
3386,13.25
3388,20.5
3389,10.5
3390,33.4
3391,22.5
3392,12.5
3393,15.5
3394,11.666666666666666
3395,22.666666666666668
3396,51.0
3397,67.0
3398,14.5
3399,8.333333333333334
3400,13.0
3401,24.0
3402,14.166666666666666
3403,12.5
3404,14.8
3406,12.0
3407,86.5
3408,7.666666666666667
3409,13.75
3410,11.333333333333334
3411,8.5
3412,20.5
3413,9.727272727272727
3414,9.75
3415,21.5
3416,22.5
3417,50.5
3418,3.0
3419,10.285714285714286
3420,17.0
3421,8.285714285714286
3422,11.0
3423,61.0
3424,12.333333333333334
3425,31.5
3426,6.0
3427,48.5
3428,34.5
3429,40.0
3430,11.4
3431,4.5
3432,13.5
3433,13.0
3434,11.333333333333334
3435,9.0
3436,13.666666666666666
3437,11.5
3438,7.666666666666667
3439,5.0
3440,15.75
3441,10.571428571428571
3442,18.0
3443,17.5
3445,24.25
3446,10.833333333333334
3447,21.0
3448,91.0
3449,14.5
3450,10.666666666666666
3451,38.0
3452,16.75
3453,19.5
3454,15.0
3456,6.666666666666667
3457,28.333333333333332
3458,13.25
3459,9.272727272727273
3460,19.333333333333332
3461,25.666666666666668
3462,10.5
3463,6.5
3464,10.0
3465,28.0
3466,13.0
3467,20.666666666666668
3468,15.25
3469,10.333333333333334
3470,12.333333333333334
3471,7.5
3472,9.5
3473,7.0
3474,16.384615384615383
3475,8.8
3476,14.0
3477,8.0
3478,5.333333333333333
3479,11.0
3480,15.0
3481,29.0
3482,10.5
3483,13.0
3484,12.5
3485,15.666666666666666
3486,16.0
3487,17.0
3488,24.0
3489,14.8
3490,16.2
3491,20.0
3492,65.5
3493,12.5
3494,17.0
3495,16.333333333333332
3496,15.666666666666666
3498,13.6
3499,9.0
3500,11.5
3501,21.333333333333332
3502,17.0
3503,15.0
3504,6.333333333333333
3505,20.333333333333332
3506,20.333333333333332
3507,6.5
3508,15.166666666666666
3509,9.333333333333334
3510,18.0
3511,12.0
3512,8.428571428571429
3513,9.5
3514,108.5
3515,6.0
3516,12.0
3517,7.0
3518,15.666666666666666
3519,19.25
3520,8.5
3521,15.666666666666666
3522,13.0
3523,49.0
3524,11.666666666666666
3525,25.666666666666668
3526,54.5
3527,24.0
3528,14.222222222222221
3529,25.333333333333332
3530,16.571428571428573
3531,13.333333333333334
3532,9.055555555555555
3533,13.0
3534,7.666666666666667
3535,9.6
3536,22.0
3537,25.0
3538,4.0
3539,8.6
3540,16.333333333333332
3541,9.6
3542,25.0
3543,12.5
3544,22.5
3545,11.857142857142858
3546,43.0
3547,24.5
3548,64.0
3549,49.0
3550,36.0
3551,8.5
3552,31.5
3553,17.714285714285715
3554,7.0
3556,7.0
3557,46.0
3558,10.75
3559,12.666666666666666
3560,8.538461538461538
3561,37.5
3562,7.0
3563,6.5
3564,9.625
3565,14.5
3566,45.5
3567,38.0
3568,11.5
3569,13.666666666666666
3570,46.0
3571,6.0
3572,42.5
3573,9.0
3574,24.0
3575,12.0
3576,24.0
3577,18.333333333333332
3578,15.666666666666666
3579,13.333333333333334
3580,22.0
3581,11.285714285714286
3583,22.0
3584,17.5
3585,12.6
3586,14.0
3587,22.333333333333332
3590,7.142857142857143
3591,11.75
3592,15.75
3593,12.75
3594,35.333333333333336
3595,9.142857142857142
3596,46.0
3597,32.0
3598,7.0
3599,12.5
3600,7.5
3601,24.4
3602,22.666666666666668
3603,30.5
3604,29.5
3605,14.666666666666666
3606,24.333333333333332
3607,10.25
3608,7.375
3609,21.5
3610,13.666666666666666
3611,12.0
3612,8.75
3613,17.666666666666668
3614,6.0
3615,14.4
3616,13.0
3617,10.428571428571429
3618,18.333333333333332
3619,18.5
3620,14.25
3622,32.0
3623,33.5
3624,15.333333333333334
3625,10.75
3626,10.11111111111111
3627,9.333333333333334
3628,30.0
3629,71.0
3630,13.285714285714286
3631,8.25
3632,13.2
3633,15.0
3634,19.5
3635,12.0
3636,9.5
3637,40.0
3638,26.0
3639,6.5
3641,20.333333333333332
3642,8.0
3643,19.5
3644,13.0
3645,18.166666666666668
3647,13.833333333333334
3648,17.0
3649,12.6
3650,20.5
3651,10.5
3652,9.4
3653,4.5
3654,12.0
3655,56.5
3656,12.0
3657,17.0
3658,12.666666666666666
3659,15.5
3660,16.333333333333332
3661,10.4
3662,12.75
3663,12.0
3664,74.0
3665,9.5
3666,13.5
3667,8.0
3668,87.0
3669,51.0
3670,14.5
3671,8.5
3672,11.714285714285714
3673,13.2
3674,12.142857142857142
3675,6.0
3676,15.8
3677,12.5
3678,11.142857142857142
3679,9.166666666666666
3680,12.222222222222221
3681,22.5
3682,12.4
3683,23.5
3684,64.5
3685,7.666666666666667
3686,15.0
3687,7.75
3688,22.0
3689,12.0
3690,59.0
3691,6.0
3692,37.0
3693,33.0
3694,29.5
3695,39.5
3696,9.333333333333334
3697,9.0
3698,28.333333333333332
3699,14.25
3700,61.0
3701,23.5
3702,17.25
3703,52.0
3704,18.666666666666668
3705,8.0
3706,10.0
3707,25.0
3708,21.5
3709,10.4
3711,11.333333333333334
3712,28.333333333333332
3713,14.0
3714,24.25
3715,11.25
3716,37.0
3717,11.0
3718,12.0
3719,14.4
3720,12.0
3721,22.5
3724,10.0
3725,12.0
3726,19.5
3727,19.444444444444443
3728,12.833333333333334
3729,17.666666666666668
3730,40.0
3731,47.0
3732,11.25
3733,17.333333333333332
3734,6.0
3735,25.25
3736,14.333333333333334
3737,22.333333333333332
3738,25.0
3739,8.0
3740,11.5
3741,14.5
3742,17.833333333333332
3743,6.666666666666667
3744,9.0
3745,7.333333333333333
3746,12.5
3747,17.5
3748,13.0
3749,4.0
3750,15.5
3751,6.25
3752,38.0
3753,13.11111111111111
3754,11.333333333333334
3756,13.6
3757,5.0
3758,6.666666666666667
3759,18.0
3760,15.833333333333334
3761,6.0
3762,11.166666666666666
3763,24.0
3764,15.0
3765,12.333333333333334
3766,7.0
3767,8.2
3768,9.0
3769,38.666666666666664
3770,65.0
3771,15.090909090909092
3772,24.5
3773,11.0
3774,25.666666666666668
3775,12.333333333333334
