doc,silhouette
1731,0.42814738
1732,0.45953935
1733,0.47511232
1734,0.36738634
1735,0.49581406
1736,0.37753966
1737,0.4411833
1738,0.43531638
1739,0.51451296
1740,0.1760333
1741,0.46369845
1742,0.48613355
1743,0.34278366
1745,0.39737526
1746,0.48615277
1747,0.44870698
1748,0.4043748
1749,0.41994542
1750,0.35888162
1751,0.47703937
1752,0.45220637
1753,0.43921328
1754,0.33950424
1755,0.4351224
1756,0.66105825
1757,0.44329017
1758,0.39612988
1759,0.29853055
1760,0.5066521
1761,0.4282391
1762,0.1898706
1763,0.312156
1764,0.5926282
1765,0.09273244
1766,0.46510583
1767,0.17697091
1768,0.34996757
1769,0.38781238
1770,0.44001362
1771,0.6894781
1772,0.3250457
1773,0.5050569
1774,0.42060837
1775,0.47455412
1776,0.59124035
1777,0.46783912
1778,0.47824517
1779,0.33968547
1780,0.54766816
1781,0.5084137
1782,0.40960264
1784,0.4420913
1785,0.5187532
1786,0.40067098
1787,0.40411597
1788,0.5527519
1789,0.5300433
1790,0.58027065
1791,0.3797788
1792,0.6352724
1793,0.3630086
1794,0.48442373
1795,0.5139883
1796,0.35327223
1797,0.47338897
1798,0.37540957
1799,0.47300765
1800,0.59780663
1801,0.42713097
1802,0.42675957
1803,0.3067274
1804,0.3660514
1805,0.650656
1806,0.3984531
1807,0.6013037
1808,0.4453243
1809,0.47689342
1810,0.40392715
1811,0.39546207
1812,0.44125044
1813,0.43087843
1814,0.4062782
1815,0.24408069
1816,0.33072317
1817,0.54581803
1818,0.30351272
1819,0.6112537
1820,0.40830526
1821,0.36986285
1822,0.39156145
1823,0.4384715
1824,0.26998976
1825,0.78874284
1826,0.43046492
1827,0.15538721
1828,0.43381083
1829,0.45436946
1830,0.40548608
1831,0.38275778
1832,0.51192844
1833,0.46697313
1834,0.37254873
1835,0.48068953
1836,0.46208206
1837,0.5359775
1838,0.50271267
1839,0.44620872
1840,0.42713526
1841,0.46891558
1842,0.38826066
1843,0.40553525
1844,0.4790343
1845,0.59735376
1846,0.356723
1847,0.19835286
1848,0.52621794
1849,0.39198235
1850,0.47156715
1852,0.62325716
1853,0.4363044
1855,0.47038078
1856,0.5599877
1857,0.2015529
1858,0.6183599
1859,0.33198738
1860,0.39453867
1861,0.46893016
1862,0.4178811
1864,0.42072406
1865,0.42290798
1866,0.27582702
1867,0.5301323
1868,0.4986349
1869,0.54394805
1870,0.6288142
1871,0.4711232
1872,0.4728107
1873,0.44803697
1874,0.1732752
1875,0.41315013
1876,0.23245835
1877,0.39126998
1878,0.58299696
1880,0.34587112
1881,0.45209017
1882,0.41033956
1883,0.5099406
1884,0.36401814
1885,0.5121576
1886,0.1699815
1887,0.091895156
1888,0.33789796
1889,0.6132581
1890,0.4228817
1891,0.42752972
1892,0.46963045
1893,0.57027066
1894,0.3643553
1895,0.40251955
1896,0.34707025
1897,0.42729044
1899,0.4368321
1900,0.5337891
1901,0.4532712
1902,0.32210305
1903,0.47364512
1904,0.42648605
1905,0.4915524
1906,0.23114571
1907,0.41830945
1908,0.5348598
1909,0.44841626
1910,0.43520764
1911,0.30885905
1912,0.44042316
1913,0.50046635
1914,0.6642796
1915,0.47784546
1916,0.56800246
1917,0.23598392
1918,0.5471055
1919,0.41535175
1920,0.5276837
1921,0.28776228
1922,0.40796253
1923,0.4816899
1924,0.37565267
1925,0.35326236
1926,0.43917066
1927,0.49764052
1928,0.3678249
1929,0.5275559
1930,0.48199624
1931,0.49930853
1932,0.3726505
1933,0.4976169
1934,0.44152683
1935,0.39642975
1936,0.37381917
1937,0.41380426
1938,0.52847844
1939,0.46016648
1940,0.4829574
1941,0.27758813
1942,0.49681565
1943,0.6173528
1944,0.35697526
1945,0.46315053
1946,0.4014378
1947,0.34129485
1948,0.5269233
1949,0.43978614
1950,0.4158233
1951,0.56710875
1952,0.56678927
1953,0.58999455
1954,0.5392095
1955,0.55523235
1956,0.5253126
1957,0.42883125
1958,0.4521086
1959,0.33065963
1960,0.47630724
1961,0.38409007
1962,0.44787607
1963,0.42162836
1964,0.42264292
1965,0.4444135
1966,0.36820233
1967,0.5604907
1968,0.45228976
1970,0.5175043
1971,0.47025418
1972,0.33160117
1973,0.56125873
1974,0.3506684
1975,0.39164802
1976,0.5712185
1977,0.5825117
1978,0.45503184
1979,0.36382055
1980,0.52640593
1981,0.39026052
1982,0.4309458
1983,0.45941776
1984,0.3467538
1985,0.42887717
1986,0.4922669
1987,0.7368992
1988,0.31966472
1989,0.41687104
1991,0.45602262
1992,0.22088504
1993,0.44986883
1994,0.34371942
1995,0.34760088
1996,0.37788138
1997,0.43445417
1998,0.54901177
1999,0.31228307
2000,0.36573884
2001,0.45674962
2002,0.39592874
2003,0.5246188
2004,0.5480853
2005,0.43044606
2006,0.50226307
2007,0.39958066
2008,0.7228068
2009,0.426918
2010,0.41952905
2011,0.56232965
2012,0.49501273
2013,0.2868275
2014,0.5443122
2015,0.10917294
2016,0.48693848
2017,0.27242762
2018,0.46660346
2019,0.35760045
2020,0.5748569
2021,0.41648018
2022,0.12962723
2023,0.34626135
2024,0.5252354
2025,0.39495054
2026,0.4649991
2027,0.55210686
2028,0.47553512
2030,0.3457566
2031,0.44519782
2032,0.5258789
2033,0.028376432
2034,0.27909622
2035,0.5367827
2036,0.36653483
2037,0.32131478
2038,0.23163429
2039,0.1648512
2040,0.37243676
2041,0.4224974
2042,0.51423705
2043,0.3736673
2044,0.50986505
2045,0.59789056
2046,0.4427564
2047,0.30185333
2049,0.5389831
2050,0.39020705
2051,0.56747794
2052,0.6494837
2054,0.4720517
2055,0.37744498
2056,0.54662
2057,0.2812641
2058,0.35155454
2059,0.45373005
2060,0.43536684
2061,0.40225533
2062,0.47274223
2063,0.4292239
2064,0.40548086
2065,0.4041013
2066,0.36676246
2067,0.5627565
2068,0.3526998
2069,0.5551076
2070,0.4806725
2071,0.4921773
2072,0.4014655
2073,0.6073001
2075,0.4300638
2076,0.3496127
2077,0.37904426
2079,0.4065583
2081,0.5476293
2082,0.33025602
2083,0.62187546
2084,0.6565331
2086,0.35762563
2087,0.57207763
2088,0.39947176
2089,0.34345132
2090,0.52296317
2091,0.5194153
2092,0.36939588
2093,0.5480559
2094,0.30819637
2095,0.38205278
2096,0.19166796
2097,0.43500388
2098,0.42397067
2099,0.6252383
2100,0.46335787
2101,0.49289626
2102,0.3885465
2103,0.5521818
2104,0.46066087
2105,0.30236122
2106,0.4501606
2107,0.3285009
2108,0.5009669
2109,0.42577183
2110,0.48485124
2111,0.5829434
2112,0.46832106
2113,0.5076152
2114,0.49449688
2115,0.3750636
2116,0.55752593
2117,0.18899143
2118,0.53362125
2119,0.44831988
2120,0.41441962
2121,0.509529
2122,0.4401472
2123,0.54967195
2124,0.50779456
2125,0.5522019
2126,0.49122816
2127,0.37146834
2128,0.49132288
2129,0.3556219
2130,0.5224153
2131,0.4728791
2132,0.4300035
2133,0.6390414
2134,0.58469266
2135,0.4890875
2136,0.44766438
2137,0.40971857
2138,0.50342745
2139,0.40883985
2140,0.32609606
2141,0.4524176
2142,0.39590657
2143,0.36045384
2144,0.64053255
2145,0.5355407
2146,0.4495917
2147,0.29588205
2148,0.44946232
2149,0.27675477
2150,0.11098527
2151,0.42439827
2152,0.5045853
2153,0.24941301
2154,0.31622636
2155,0.4869951
2156,0.49545607
2157,0.49738076
2158,0.6211575
2159,0.45366943
2160,0.41515797
2161,0.5536521
2162,0.11546067
2163,0.4599892
2164,0.39349338
2165,0.48959053
2166,0.33770818
2167,0.5523161
2168,0.40078768
2169,0.59712476
2170,0.38234758
2171,0.4411009
2172,0.28868672
2173,0.45374316
2174,0.5461118
2175,0.4620148
2176,0.43252128
2177,0.44283158
2178,0.46683338
2179,0.295608
2180,0.4651533
2181,0.48979995
2182,0.3517144
2183,0.5386113
2184,0.5476937
2185,0.33533642
2187,0.5013197
2188,0.3884207
2189,0.41145572
2190,0.5260076
2191,0.48348606
2192,0.21802793
2193,0.5696885
2194,0.49190962
2195,0.3910052
2196,0.5758512
2197,0.45028344
2198,0.16694695
2199,0.40590525
2200,0.511461
2201,0.48334613
2202,0.35877913
2203,0.5281632
2204,0.45881578
2205,0.28336942
2206,0.498183
2207,0.58349305
2208,0.31118435
2209,0.3819798
2211,0.34358013
2212,0.3955002
2213,0.48026362
2214,0.58174103
2215,0.23277882
2216,0.3872917
2217,0.4578241
2218,0.42534503
2219,0.59446275
2220,0.53376025
2221,0.58476096
2222,0.26267722
2223,0.40857643
2224,0.54682696
2225,0.39807913
2227,0.54923815
2228,0.56041175
2229,0.5733449
2230,0.53973454
2231,0.8526354
2232,0.350989
2233,0.32968563
2234,0.41500366
2235,0.5162897
2236,0.531493
2237,0.49650913
2238,0.4229379
2239,0.43521336
2240,0.3555567
2241,0.5879675
2242,0.3082015
2243,0.42372134
2244,0.5576884
2245,0.29053485
2246,0.4874096
2247,0.48027876
2248,0.4492615
2249,0.47038412
2250,0.59937507
2251,0.46182194
2252,0.43199763
2253,0.3652123
2254,0.38185588
2255,0.5244161
2256,0.5835514
2257,0.53490514
2258,0.35624662
2259,0.6332551
2260,0.53224343
2261,0.30950183
2262,0.2594784
2263,0.5333342
2264,0.518325
2265,0.5441922
2266,0.56958824
2267,0.80898577
2268,0.34998646
2269,0.4577824
2270,0.45963457
2271,0.3823208
2272,0.42253545
2273,0.29591265
2274,0.34619594
2275,0.3607911
2276,0.57492644
2277,0.3992013
2278,0.5336927
2279,0.49339828
2280,0.5907072
2281,0.31905076
2282,0.5269032
2283,0.397599
2284,0.44096687
2285,0.4414384
2286,0.3978982
2288,0.5041111
2289,0.42477867
2290,0.16386479
2291,0.3716694
2292,0.56811726
2293,0.44163203
2294,0.39136288
2295,0.4933877
2296,0.45244455
2297,0.42376155
2298,0.29588515
2299,0.5245933
2300,0.36884627
2301,0.4542358
2302,0.50647664
2303,0.36385152
2304,0.6063544
2305,-0.02432186
2306,0.5278371
2307,0.5334735
2308,0.53582156
2309,0.4192006
2311,0.4786308
2312,0.5288351
2313,0.39752623
2314,0.4182641
2315,0.51702666
2316,0.4220105
2317,0.52212405
2318,0.4050737
2319,0.34240127
2320,0.45472723
2321,0.40775883
2322,0.4529744
2323,0.4038372
2324,0.2937568
2325,0.47228774
2326,0.40066788
2327,0.45113727
2328,0.5655049
2329,0.37885678
2330,0.28267232
2331,0.3985378
2332,0.47832963
2333,0.6959983
2334,0.61270475
2335,0.3831759
2336,0.46442387
2337,0.4239163
2338,0.46520418
2339,0.40198383
2340,0.34461123
2341,0.43274516
2342,0.54451156
2343,0.57452905
2344,0.37068084
2345,0.25280765
2346,0.45655963
2347,0.74308157
2348,0.48692095
2349,0.4877672
2350,0.50841475
2351,0.49678138
2352,0.43801817
2353,0.29667377
2354,0.41517267
2355,0.18878895
2356,0.3323333
2357,0.5654023
2359,0.2902372
2360,0.45739657
2361,0.25174677
2362,0.51265305
2363,0.4764417
2364,0.3626012
2365,0.50296265
2366,0.4265627
2367,0.5035689
2368,0.5226032
2369,0.5710485
2370,0.464245
2371,0.60674447
2372,0.36620727
2373,0.45667973
2374,0.19464193
2376,0.32033733
2377,0.38103488
2379,0.5075045
2380,0.39179006
2381,0.545471
2382,0.44974878
2383,0.53082985
2384,0.39775273
2385,0.4910084
2386,0.3503645
2387,0.49432486
2389,0.42596307
2390,0.46090588
2391,0.28185537
2392,0.11533936
2393,0.3824333
2394,0.45284668
2395,0.44278482
2396,0.61526
2397,0.33823124
2398,0.32678863
2399,0.55015814
2400,0.48809075
2401,0.35450953
2402,0.3652104
2403,0.31635123
2404,0.4002965
2405,0.61896324
2406,0.47651613
2407,0.28656507
2408,0.48399746
2409,0.62819576
2410,0.3873188
2411,0.35494637
2412,0.52071154
2413,0.47331434
2415,0.20842347
2416,0.4785275
2417,0.3613916
2418,0.1630391
2419,-0.008226157
2420,0.37650144
2421,0.36047307
2422,0.3832353
2423,0.6146817
2424,0.506643
2425,0.4395288
2426,0.15194939
2427,0.6510634
2428,0.407545
2429,0.43833327
2430,0.5045208
2431,0.39731735
2432,0.5228695
2433,0.4801844
2434,0.474452
2436,0.52222025
2437,0.32994676
2438,0.6752723
2439,0.5321733
2440,0.5638041
2441,0.45218572
2442,0.60802066
2443,0.5232377
2444,0.30683059
2445,0.47064885
2446,0.466054
2447,0.4062709
2448,0.1954758
2449,0.1209913
2450,0.6562615
2451,0.58140594
2452,0.31190073
2453,0.40371
2454,0.5458232
2455,0.51606244
2456,0.50674695
2457,0.52878606
2458,0.4364444
2459,0.51944137
2460,0.36952558
2461,0.5669488
2462,0.41640794
2463,0.27585784
2464,0.45242733
2465,0.43250033
2466,0.5053071
2467,0.3920666
2468,0.48541585
2469,0.53628266
2470,0.46899348
2471,0.38598013
2472,0.4355682
2473,0.62343556
2474,0.5029029
2475,0.503535
2476,0.37780622
2477,0.4116755
2478,0.506205
2479,0.45080987
2480,0.43495768
2481,0.4987691
2482,0.3560235
2483,0.3993653
2484,0.50904137
2485,0.43325856
2486,0.39841253
2487,0.5081297
2488,0.57425296
2489,0.50268775
2490,0.46943906
2492,0.55160606
2493,0.53649527
2494,0.5285248
2495,0.4323724
2496,0.33329082
2497,0.4387202
2498,0.55590016
2499,0.47831687
2500,0.5920936
2501,0.43272728
2502,0.20061204
2503,0.53483045
2504,-0.047040388
2505,0.4098401
2506,0.43410683
2507,0.52105224
2508,0.61054736
2509,0.46172798
2510,0.5783514
2511,0.5148784
2512,0.33551744
2513,0.4208559
2514,0.45006967
2515,0.5890541
2516,0.26160693
2517,0.45112997
2518,0.26040998
2519,0.46435043
2520,0.48993754
2521,0.49794215
2522,0.6327706
2523,0.5025096
2524,0.4223604
2525,0.43907312
2526,0.850554
2527,0.59638506
2528,0.46080095
2529,0.39311796
2530,0.53585863
2531,0.5994866
2532,0.56611043
2533,0.39863124
2534,0.65004176
2535,0.4813515
2536,0.45425716
2537,0.32113937
2538,0.48996148
2539,0.22679259
2540,0.3398407
2541,0.5042796
2542,0.5347373
2543,0.49946657
2544,0.64660454
2545,0.5698536
2546,0.3544826
2547,0.50829405
2548,0.43088868
2549,0.520965
2550,0.49423546
2551,0.3624041
2552,0.4471212
2553,0.49242368
2554,0.38681975
2555,0.35770506
2556,0.44206944
2557,0.41611978
2558,0.5020291
2559,0.4230693
2560,0.43592507
2561,0.47405005
2562,0.43100658
2563,0.4449366
2564,0.5406973
2565,0.485331
2566,0.55174863
2567,0.33559507
2568,0.3953848
2569,0.43298694
2570,0.3689479
2571,0.39002705
2572,0.5196576
2573,0.35817197
2574,0.39748558
2575,0.42638624
2576,0.41501766
2577,0.48156747
2578,0.39549574
2579,0.449879
2580,0.5548586
2581,0.3307982
2582,0.5670463
2583,0.29600334
2584,0.5284533
2585,0.3744176
2586,0.34426457
2587,0.45545036
2588,0.5469948
2589,0.51415646
2590,0.5585954
2591,0.40570834
2592,0.5128015
2593,0.39003515
2594,0.4501227
2595,0.5702443
2596,0.2321505
2597,0.60193026
2599,0.45623928
2600,0.5912999
2601,0.56320196
2602,0.46106878
2603,0.3929213
2604,0.44560462
2605,0.3999328
2606,0.48604038
2607,0.42926624
2608,0.42732015
2609,0.37618926
2610,0.2717921
2611,0.54842293
2612,0.47776157
2613,0.49005756
2614,0.55030876
2615,0.49980417
2616,0.3101001
2617,0.59760237
2618,0.5506183
2619,0.54456806
2620,0.48130274
2621,0.458818
2622,0.39421982
2623,0.37377247
2624,0.32222256
2625,0.53871393
2626,0.35999963
2627,0.5618636
2628,0.3874745
2629,0.18260221
2630,0.37192884
2631,0.47466418
2632,0.4635701
2633,0.50287527
2634,0.53927636
2635,0.43415338
2636,0.62023336
2637,0.347098
2638,0.49418023
2639,0.5787993
2640,0.5136371
2641,0.5810726
2642,0.33139938
2643,0.5736542
2644,0.4631448
2645,0.5577219
2646,0.5034804
2647,0.47482172
2648,0.30247927
2649,0.5447958
2650,0.5599708
2651,0.42317742
2652,0.4215861
2653,0.5387576
2654,0.444253
2655,0.3960382
2656,0.40765983
2657,0.47351998
2658,0.45470923
2659,0.08258472
2660,0.28983063
2661,0.19063956
2662,0.34350818
2663,0.484111
2664,0.33254448
2665,0.4536088
2666,0.42893153
2667,0.49391428
2668,0.54402274
2669,0.5148855
2670,0.36582223
2672,0.47385055
2673,0.506719
2674,0.36457062
2675,0.5534011
2677,0.55464005
2678,0.5023529
2679,0.46158093
2680,0.38923863
2681,0.4346284
2682,0.48405582
2683,0.30681917
2684,0.45222795
2685,0.36492908
2686,0.35892102
2687,0.4110098
2688,0.50963426
2689,0.5164918
2690,0.38971254
2691,0.46644303
2692,0.43333948
2693,0.43318006
2694,0.40432268
2696,0.41771984
2697,0.5494051
2698,0.40027142
2699,0.3679904
2700,0.4718766
2701,0.5555772
2702,0.43319857
2703,0.4172358
2704,0.24026254
2705,0.4128149
2706,0.47943076
2707,0.52157736
2708,0.33870584
2709,0.48585296
2710,0.5289829
2712,0.52711976
2713,0.43769625
2715,0.3764952
2716,0.50715995
2717,0.4409644
2718,0.14030705
2719,0.48466232
2720,0.5534762
2721,0.46998498
2722,0.51990044
2723,0.5161835
2724,0.3188629
2725,0.2249608
2726,0.5548001
2727,0.4980027
2728,0.47803786
2729,0.51524436
2730,0.6067915
2731,0.36225963
2732,0.47701356
2733,0.51062936
2734,0.39758164
2735,0.50273854
2736,0.5404391
2737,0.3397911
2739,0.5106228
2740,0.48017877
2741,0.53375864
2742,0.1611284
2743,0.3356531
2744,0.2764223
2745,0.58263856
2746,0.3138238
2747,0.4768584
2748,0.5712914
2749,0.46447557
2750,0.23682453
2751,0.41060057
2752,0.48186764
2753,0.50233036
2754,0.5083415
2755,0.5331251
2756,0.50990176
2757,0.45445213
2758,0.37565
2759,0.45161214
2760,0.5833673
2761,0.0134495115
2762,0.41368082
2763,0.6789457
2764,0.50655425
2765,0.3345127
2766,0.3048879
2767,0.33116433
2768,0.37344038
2769,0.5388737
2770,0.41659352
2771,0.54255414
2772,0.5295349
2773,0.38217944
2774,0.38767427
2775,0.43994862
2776,0.35617146
2777,0.31429446
2778,0.54323107
2779,0.19780746
2780,0.6323263
2781,0.52118033
2782,0.44932655
2783,0.40836793
2784,0.35086918
2786,0.39046
2787,0.31137308
2789,0.40754384
2790,0.37304774
2791,0.47346228
2792,0.5809652
2793,0.4187928
2794,0.4334384
2795,0.36811817
2796,0.44609728
2797,0.43186498
2798,0.23912624
2799,0.43776125
2800,0.5142116
2801,0.38266277
2802,0.56774336
2803,0.41507232
2804,0.37377012
2805,0.50703275
2806,0.508912
2807,0.5367775
2808,0.4739189
2809,0.42854697
2811,0.5011678
2812,0.3997501
2813,0.40695295
2814,0.5014732
2815,0.20006499
2816,0.3658354
2817,0.45142773
2818,0.51118433
2819,0.07220836
2820,0.27416748
2822,0.48589724
2823,0.3705449
2824,0.53056186
2825,0.32879716
2826,0.39967042
2827,0.2864176
2828,0.44950572
2829,0.40014642
2830,0.6110443
2831,0.45964608
2832,0.47197688
2833,0.30761626
2834,0.2546187
2835,0.43528068
2836,0.12741323
2837,0.35040906
2838,0.46419397
2839,0.38034055
2840,0.4004309
2841,0.41367993
2842,0.62915754
2843,0.5460986
2844,0.47099167
2845,0.5967999
2846,0.6076257
2847,0.46008292
2848,0.590979
2849,0.49288723
2850,0.5534873
2851,0.4854992
2852,0.74779046
2853,0.26076105
2854,0.20963147
2855,0.35903344
2856,0.45423764
2857,0.43769243
2858,0.34596184
2859,0.470279
2861,0.43856397
2862,0.4085137
2863,0.27650294
2864,0.44941336
2865,0.5416301
2866,0.44812807
2867,0.4498471
2868,0.45890862
2869,0.4838005
2870,-0.055648234
2872,0.46411416
2873,0.5497727
2874,0.46364036
2875,0.38451305
2876,0.4830709
2877,0.48725966
2879,0.51323086
2880,0.5378748
2882,0.546622
2883,0.57396823
2884,0.42203972
2885,0.3679828
2886,0.4053607
2887,0.42390066
2888,0.5097912
2889,0.23528588
2890,0.38920352
2891,0.52136624
2892,0.1199135
2893,0.54069144
2894,0.60092235
2895,0.49097613
2896,0.44349146
2897,0.42003676
2898,0.5400235
2899,0.37237337
2900,0.40117064
2901,0.24605726
2902,0.17409684
2903,0.19367455
2904,0.49952117
2905,0.54332197
2906,0.5286482
2907,0.5291421
2908,0.48163217
2910,0.55591875
2911,0.44166905
2912,0.38564253
2913,0.44769698
2914,0.45235652
2915,0.3690121
2916,0.46474344
2917,0.47597104
2918,0.33030272
2919,0.6041631
2920,0.14476556
2921,0.4753769
2922,0.40808898
2923,0.27199122
2924,0.5239938
2925,0.18260883
2926,0.6322463
2927,0.46485227
2928,0.49147135
2930,0.19851257
2931,0.60684276
2932,0.5499827
2933,0.4521682
2934,0.36817995
2935,0.5047597
2936,0.43340522
2937,0.54718834
2938,0.66575617
2939,0.53541386
2940,0.47999018
2941,0.45995185
2942,0.68499756
2943,0.40660906
2944,0.5963594
2945,0.39135665
2946,0.5527399
2947,0.6024409
2948,0.48772568
2949,0.33873463
2950,0.9231429
2951,0.5622542
2952,0.45027325
2953,0.47116718
2954,0.26362482
2955,0.42965376
2956,0.38807026
2957,0.51456505
2958,0.60112435
2959,0.42938286
2960,0.4330936
2961,0.31130016
2962,0.75705487
2965,0.1877886
2966,0.43939334
2967,0.4641732
2968,0.37781578
2969,0.5541944
2970,0.48515087
2971,0.43299693
2972,0.40071163
2973,0.34058347
2974,0.5146142
2975,0.34221292
2976,0.43204924
2977,0.46656945
2978,0.7243978
2979,0.54613286
2980,0.6354496
2981,0.43180117
2982,0.5098292
2983,0.35389507
2984,0.43642846
2985,0.4645522
2986,0.2521432
2987,0.24257529
2988,0.5035237
2989,0.46889326
2990,0.55502176
2991,0.53034675
2992,0.3035334
2993,0.5031828
2994,0.50827146
2995,0.5148025
2996,0.1787921
2997,0.590654
2998,0.43889177
2999,0.34222645
3000,0.56475645
3001,0.19950685
3002,0.54983956
3003,0.43569982
3004,0.3706171
3005,0.36897573
3006,0.5115063
3007,0.41298053
3008,0.45569348
3009,0.44185317
3010,0.5696037
3011,0.55489236
3012,0.4672889
3013,0.37352255
3014,0.59807336
3015,0.6422417
3016,0.2531887
3017,0.39516988
3018,0.29436818
3019,0.5289786
3020,0.37055415
3021,0.5822
3022,0.1897001
3023,0.4839661
3024,0.4280083
3025,0.5729121
3026,0.44634622
3028,0.4045229
3029,0.3145915
3030,0.29519695
3031,0.45594287
3032,0.41604304
3033,0.52021563
3034,0.2611167
3035,0.53654003
3036,0.5079218
3037,0.43626106
3038,0.5534265
3039,0.4726894
3040,0.48159856
3041,0.4694882
3042,0.33278275
3043,0.4896315
3044,0.24550113
3045,0.5106825
3046,0.47141412
3047,0.49319932
3048,0.32867146
3049,0.4864776
3050,0.6083855
3051,0.50354534
3052,0.39739546
3053,0.41781062
3054,0.46504563
3055,0.4767963
3056,0.49649552
3057,0.4843917
3058,0.4973332
3059,0.44192848
3060,0.5442207
3061,0.40089047
3062,0.50437576
3063,0.55740416
3064,0.45608053
3066,0.5233026
3067,0.47804812
3068,0.51549256
3069,0.41716075
3070,0.17955925
3071,0.35370618
3072,0.56605375
3073,0.43341678
3074,0.5163027
3076,0.3931431
3077,0.4763664
3078,0.5229107
3079,0.43294695
3080,0.4448719
3081,0.41621885
3082,0.5704871
3083,0.5027868
3084,0.51996315
3085,0.5788405
3086,0.7006658
3087,0.5687061
3088,0.65492094
3089,0.506661
3090,0.22916257
3091,0.4996344
3092,0.30346382
3093,0.43202433
3094,0.40192407
3095,0.48746133
3096,0.5306881
3097,0.38016286
3098,0.24238308
3099,0.5351132
3100,0.4223957
3101,0.32614502
3103,0.50267047
3104,0.44738036
3105,0.55867666
3106,0.43443528
3107,0.27801076
3108,0.33675808
3109,0.4905441
3110,0.44713494
3112,0.42966324
3113,0.62244314
3114,0.4492519
3116,0.5337867
3117,0.33881405
3118,0.42008623
3119,0.46779838
3120,0.42577714
3121,0.41237515
3122,0.37356812
3123,0.53120774
3124,0.5238545
3125,0.4515859
3126,0.30792928
3127,0.36586276
3128,0.25415477
3129,0.667235
3130,0.34698397
3131,0.50139314
3132,0.51965153
3133,0.43302152
3134,0.51301444
3135,0.5847678
3136,0.3193521
3137,0.53196925
3138,0.3981589
3139,0.44155926
3140,0.39273673
3141,0.47797507
3142,0.45087197
3143,0.41932344
3145,0.42183325
3146,0.40425783
3147,0.3601326
3148,0.7702924
3149,0.5670491
3150,0.3425323
3151,0.53264487
3152,0.29871535
3153,0.60429966
3154,0.3956681
3155,0.49953306
3156,0.50653595
3157,0.25989264
3158,0.4310772
3159,0.39826706
3160,0.39003375
3161,0.2057503
3162,0.46753734
3163,0.41820875
3164,0.41324583
3165,0.4247158
3166,0.4862522
3167,0.5319759
3168,0.475417
3169,0.4378962
3170,0.48739678
3172,0.38553736
3173,0.3617312
3174,0.47827265
3175,0.5831793
3176,0.12472807
3177,0.5692312
3178,0.44709235
3179,0.24908914
3181,0.68537056
3182,0.6913356
3183,0.46831846
3184,0.47446638
3185,0.5040327
3186,0.40897518
3187,0.514258
3188,0.4796006
3189,0.4246997
3190,0.49996054
3191,0.5484726
3192,0.5512005
3193,0.4637737
3194,0.20999137
3195,0.31397623
3196,0.39777994
3197,0.5729964
3198,0.31929347
3199,0.43695652
3200,0.3917884
3201,0.33896285
3202,0.6202913
3204,0.44465956
3205,0.31259584
3206,0.29065388
3207,0.5422596
3208,0.6428794
3209,0.40090153
3210,0.39384827
3211,0.44372147
3212,0.44169843
3213,0.37776938
3214,0.44357708
3215,0.3541802
3217,0.2871567
3218,0.4882036
3219,0.44602713
3220,0.39796507
3221,0.5149389
3222,0.45114356
3223,0.46332067
3224,0.5692296
3225,0.6279984
3226,0.47617078
3227,0.5347513
3228,0.44915482
3229,0.39909574
3230,0.53519
3231,0.45545265
3232,0.59744406
3233,0.4466564
3234,0.10837181
3235,0.4154383
3236,0.4777897
3237,0.5053923
3238,0.63558805
3239,0.42083555
3240,0.6433756
3241,0.47462344
3242,0.41817614
3243,0.37771767
3244,0.4360763
3245,0.38118178
3246,0.38790977
3247,0.39620972
3248,0.42065457
3249,0.35543236
3250,0.57075363
3251,0.56759506
3253,0.522757
3254,0.48321456
3256,0.6429492
3257,0.40364563
3258,0.50110406
3259,0.577673
3260,0.42441455
3261,0.45472637
3262,0.51561445
3263,0.34656864
3264,0.47572446
3265,0.42541555
3266,0.3360593
3267,0.4317617
3268,0.45475662
3269,0.43143114
3270,0.56687844
3271,0.41248637
3272,0.4276203
3273,0.39089397
3274,0.39101586
3275,0.46154794
3276,0.47298926
3277,0.24526092
3278,0.61246276
3279,0.4407468
3281,0.3788977
3282,0.5170111
3283,0.5116976
3284,0.46848857
3285,0.50706905
3286,0.44124368
3287,0.5073228
3289,0.41437486
3290,0.46083868
3291,0.35263214
3292,0.49645305
3293,0.53978235
3294,0.49192515
3295,0.45339194
3296,0.5082972
3297,0.47373566
3298,0.019167306
3299,0.46299633
3300,0.5244284
3301,0.36477494
3302,0.3566681
3303,0.3204628
3304,0.52084196
3306,0.26134422
3307,0.068153515
3308,0.60531193
3309,0.52005196
3310,0.25490168
3311,0.13238603
3312,0.46274596
3313,0.13980691
3314,0.6655699
3315,0.6541875
3316,0.54348844
3317,0.4310019
3318,0.43338314
3319,0.5357631
3320,0.34278613
3321,0.4427213
3322,0.45973507
3323,0.29347742
3324,0.29285792
3325,0.3560443
3326,0.38266495
3327,0.24645624
3328,0.58195555
3329,0.53860617
3330,0.46361923
3331,0.47932044
3332,0.43793622
3333,0.56055075
3334,0.5082734
3335,0.32225868
3336,0.69995034
3337,0.46035612
3338,0.42225274
3339,0.40363836
3340,0.3713412
3341,0.51419705
3342,0.43776304
3343,0.26573938
3344,0.37605038
3345,0.43663117
3346,0.48974806
3347,0.28060997
3348,0.41291577
3349,0.40207475
3350,0.57847923
3351,0.4745155
3352,0.21765259
