doc,avg_centroid_sim
1309,0.7779612071508679
1310,0.7369183992704031
1311,0.7144751677693011
1312,0.7569032738549841
1313,0.7237818681811448
1314,0.6835271130187587
1315,0.76281524656161
1316,0.6397130120992743
1317,0.6514093939892994
1318,0.6168274898270111
1319,0.657096924149426
1320,0.7690312553571782
1321,0.7457578522920112
1322,0.7519738388473967
1323,0.6816069017278563
1324,0.7334566429075698
1325,0.7459694886594326
1326,0.7435349443873602
1327,0.7932149900629389
1328,0.6614054153095306
1329,0.6712841011818076
1330,0.635272073792444
1331,0.7393567176915927
1332,0.7452462173899619
1333,0.707655683193191
1334,0.6343962914701777
1335,0.7417289068314008
1336,0.7631799087857315
1337,0.7241571856700265
1338,0.7226241835502625
1339,0.7824610876367626
1340,0.7140091607229955
1341,0.7317220391873356
1342,0.6773654637472263
1343,0.6859393398810507
1344,0.6782060474478987
1345,0.7828445361051068
1346,0.6041774010972422
1348,0.7952909693214242
1349,0.7676093341626901
1350,0.620007465454236
1351,0.7283995619516274
1352,0.7299438500996678
1353,0.7428964485721599
1354,0.8238533093720746
1355,0.7800189946318077
1356,0.5968961194486438
1357,0.766015258808034
1358,0.7759750800870414
1359,0.7069312581626619
1360,0.719155829760666
1361,0.7501551213478219
1362,0.7584238838080332
1363,0.6428321917461208
1364,0.7376425399091971
1365,0.7308275753917364
1366,0.7152280416110253
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7080745925976509
1370,0.7494187331814272
1371,0.7045571299499551
1372,0.6897914704605648
1373,0.7138328909332522
1374,0.696110154747861
1375,0.7602334634059321
1376,0.7200347037024074
1377,0.7505231262807843
1378,0.7687935468496341
1379,0.7298335564661679
1380,0.6476415608046624
1381,0.7370023141757513
1382,0.7761151745969491
1383,0.7789121968507935
1384,0.7403414231615106
1385,0.7102961023897927
1386,0.7547368141597538
1387,0.7458048825444337
1388,0.7036901829774094
1389,0.7765386684791319
1390,0.7694360709296058
1391,0.6281362863569941
1392,0.7681491974284987
1393,0.7413529924844889
1394,0.6260101273766278
1395,0.7943662709911363
1396,0.7624408625741983
1397,0.7698857139545839
1398,0.7001902326519434
1399,0.7717352675628538
1400,0.6807417771791151
1401,0.7728751829734017
1402,0.7135245150815194
1403,0.7590206505182312
1404,0.6839516573480693
1405,0.6470504565751154
1406,0.6737805200808369
1407,0.6693024835693904
1408,0.727329146299754
1409,0.6915721432740761
1410,0.7345637759843714
1411,0.7021177192686745
1412,0.7798078623533267
1413,0.7113790067928143
1414,0.728693351665527
1415,0.7502367828601877
1416,0.6812986893926047
1417,0.7453696081054808
1418,0.7643468610625194
1419,0.7616237345700653
1420,0.7468119954483546
1421,0.7960257788192399
1422,0.7103584665975012
1423,0.6741652679662651
1424,0.7984719452225616
1425,0.7818771225611942
1426,0.7459444879653943
1427,0.6977506798329055
1428,0.6807084931203428
1429,0.7524369507309232
1430,0.7450252428603543
1431,0.7517462533806486
1432,0.6847419837774299
1433,0.5688062818326693
1434,0.6815701820793189
1435,0.7525608878463287
1436,0.6092289478864397
1437,0.7969066234100013
1438,0.7588086172206971
1439,0.7193414314047073
1440,0.5935296280448812
1441,0.648046555506278
1443,0.7847206308301271
1444,0.694631037963574
1445,0.7183007716096057
1446,0.7056600805354408
1447,0.7711606644237823
1448,0.8086183128208351
1449,0.6985844144718659
1450,0.6605056352984751
1451,0.8153599418582631
1452,0.6973018125998451
1453,0.8070366330867799
1454,0.7481973057825158
1455,0.73560153583516
1456,0.7050166730099066
1457,0.7298386637754468
1458,0.6418327239834087
1459,0.7649015474169111
1460,0.7214482227072685
1461,0.7325573748092415
1462,0.7457641397152309
1463,0.7192840256852031
1464,0.67695975909856
1465,0.7153777108022494
1466,0.7834219007982998
1467,0.7943077902823378
1469,0.7433445547177919
1470,0.724336549256706
1471,0.741095510703424
1473,0.7078778286507417
1474,0.6810242386435656
1476,0.6002330855620863
1477,0.8277498670060119
1478,0.7311741337328063
1479,0.6917994147198973
1480,0.6954768433166134
1481,0.6837492092351835
1482,0.706700804925133
1483,0.6797083608359328
1484,0.6910020963317978
1485,0.7062505700606486
1486,0.7284815740762906
1487,0.728877731948734
1488,0.6718878421807176
1489,0.7536308991065261
1490,0.7618909435988683
1491,0.7382344585382088
1492,0.7082718678645319
1493,0.6766571029263635
1494,0.6154043666288033
1495,0.6584446607371588
1496,0.7053630360761769
1497,0.7569436899258882
1498,0.7385624444551765
1499,0.7100211711267176
1500,0.6429032496022953
1501,0.6712358651848741
1502,0.5850261555588788
1503,0.8255336865937857
1504,0.7375774381035058
1505,0.6385365801019413
1506,0.6141898521215916
1507,0.6815843157254299
1508,0.7791183091135221
1509,0.7576310854011301
1510,0.6478164971664312
1511,0.7541018522656942
1512,0.7540746787841475
1513,0.6843160849735276
1514,0.598438134162895
1515,0.6704073801091894
1516,0.7578683882235122
1517,0.7303433601604539
1518,0.6853744721854749
1519,0.6998282945897761
1520,0.801310010824911
1521,0.7534014834930483
1522,0.6596839022775617
1523,0.7610894987082838
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7322931124550355
1527,0.7881855147497615
1528,0.6898488550141887
1529,0.7637616507894115
1530,0.7605142400834431
1531,0.7276320496718442
1532,0.6445317454689443
1533,0.6409067259748084
1534,0.7460530709982378
1535,0.7212482383270422
1536,0.7406172999347823
1537,0.8071218931452736
1538,0.6463028640224466
1539,0.7921775594128806
1540,0.6665692315923953
1541,0.7465756077785294
1542,0.7777214905565397
1543,0.5564708773490586
1544,0.6325641969567559
1545,0.7386297283084405
1547,0.8214359695142863
1548,0.7033119474073589
1549,0.7375014180010793
1550,0.7163436826386151
1551,0.6685606271291773
1552,0.6911401283699912
1553,0.6488900193526963
1554,0.7784780912762906
1555,0.6921204909961105
1556,0.7200337025366379
1557,0.7309442831408731
1558,0.7334770783126199
1559,0.6641461752293988
1560,0.7108463387329844
1561,0.6999601199569487
1562,0.6780452548475604
1563,0.7143858754108431
1564,0.6089491871213777
1565,0.7282761403245255
1566,0.7176067443032514
1567,0.7504618171536135
1568,0.7772305674785764
1569,0.659661633134959
1570,0.7319669703214241
1571,0.7100700327791261
1572,0.7148956882927107
1573,0.6720007681842919
1574,0.6778369844497871
1575,0.5816287865961616
1576,0.6880084428360336
1577,0.8084611061761553
1578,0.662555281470133
1579,0.6617323649264186
1580,0.6376076407861284
1581,0.6424164614197523
1582,0.6632690178618128
1584,0.7718760989953701
1585,0.5275772964670964
1586,0.7290162357151639
1587,0.6922978214310835
1588,0.8100763091617585
1589,0.7595153151453973
1590,0.6961603957601594
1591,0.7840590780193861
1592,0.6058192492468228
1593,0.6486680932891016
1594,0.7600513847321
1595,0.7382559608111038
1596,0.756434400044748
1597,0.7640848726080814
1598,0.7559317330254487
1599,0.653745616328722
1600,0.7524910451606025
1601,0.713022079825679
1602,0.7676410244602032
1603,0.7166408399718264
1604,0.6012818411468941
1605,0.768156316477723
1606,0.7735721856506623
1607,0.7312117302213365
1608,0.6723959889997669
1609,0.7211308433321342
1610,0.7520864407473768
1611,0.7045350155564103
1612,0.6882781595132664
1613,0.723561106370741
1614,0.7625880035344775
1615,0.611323837912455
1616,0.6233204177656173
1617,0.772237128076636
1618,0.7520257832194155
1619,0.7511969839622712
1620,0.7377482698549298
1621,0.7490525689313854
1622,0.6533557352646874
1623,0.6769839122821696
1624,0.7333663991919764
1625,0.7289342040354144
1626,0.8423500403360925
1627,0.7048746811700214
1628,0.8050175065122892
1629,0.7869404144422947
1630,0.7141057497369031
1631,0.776438962423049
1633,0.7092721139054322
1634,0.7563865945595958
1635,0.7580112834013241
1636,0.7846118852582763
1637,0.7662214596692756
1638,0.6440498393634928
1639,0.6944020334408472
1640,0.7077635878803753
1641,0.6889697774759308
1642,0.6813043613385005
1643,0.7078858610629783
1644,0.6803276377979198
1645,0.7801352119865275
1646,0.6903488434992028
1647,0.7222143631528888
1649,0.7404460981846738
1650,0.7045870777407995
1651,0.6488181913666552
1652,0.682523911629477
1653,0.7776326010765945
1654,0.7871563411013145
1655,0.748427308825971
1656,0.6229070444918738
1657,0.75951792352652
1658,0.7881321164797848
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6230111151102453
1662,0.7345434561746206
1663,0.6334016270033341
1664,0.7521993734375217
1665,0.7993328222005078
1666,0.7653350205251698
1667,0.6114466783199158
1668,0.5452472454394335
1669,0.6950921646372811
1670,0.6438253523753096
1671,0.7783767437919024
1672,0.6415901528822833
1673,0.68870933287034
1674,0.7654137900586448
1675,0.8078405337938213
1677,0.7925724339348075
1678,0.7222996871005603
1679,0.7283909739113064
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.7226414496918027
1684,0.7102582619404757
1685,0.6314083557274243
1686,0.6541838432093139
1687,0.7012418838707399
1688,0.7142427074640506
1690,0.5931757092633768
1691,0.746106669454349
1692,0.5864037927017836
1693,0.6761469854699329
1694,0.6983240537783354
1695,0.7818806999990802
1696,0.7316013522065589
1697,0.6130145937572333
1698,0.7858790055813124
1699,0.7408966384422712
1700,0.7012882254607539
1701,0.798872142517263
1702,0.7620618386700317
1703,0.7081807263215767
1704,0.7592244743086223
1705,0.7001559542049319
1706,0.6980822209380506
1707,0.6483067731711047
1708,0.702282340072435
1709,0.5567593865927274
1710,0.7391290484409857
1711,0.7765223482593603
1712,0.6744634906238383
1713,0.7187913401181767
1714,0.7370871331860038
1715,0.7402547434597295
1716,0.7451079736835438
1717,0.7115162753555532
1718,0.7758537249459622
1719,0.6554742123869352
1720,0.7319017786370369
1721,0.6088978021234138
1722,0.7916201467368644
1723,0.6741108297486536
1724,0.7578178410468132
1725,0.7136194286024425
1726,0.6110938463030102
1727,0.7346061747080864
1728,0.6305249487285151
1729,0.644215620079986
1730,0.6768825720772287
1731,0.8250219993719954
1732,0.7673595951731682
1733,0.7919558335872754
1734,0.858727219640622
1735,0.71708355781443
1736,0.7541966222514358
1737,0.6277927905760687
1738,0.6365290307122511
1739,0.6624120296920666
1740,0.6928779454363704
1741,0.6887789733890328
1742,0.6528242867299515
1743,0.7136574162369423
1745,0.6395029797023379
1746,0.591055355907898
1747,0.7745435771296468
1748,0.7750034387409671
1749,0.7345231138197059
1750,0.7577152761266341
1751,0.7285715746513907
1752,0.6813777900408785
1753,0.7744029874349974
1754,0.7571761259114259
1755,0.7850594600052868
1756,0.720489323687429
1757,0.7631770155298003
1758,0.8148287253159312
1759,0.6456102387563012
1760,0.7309626654657014
1761,0.6762598514047657
1762,0.6730656109102238
1763,0.6368450219437007
1764,0.716048838915348
1765,0.6448377785843642
1766,0.7949952964754953
1767,0.7038564798372116
1768,0.7764345943746959
1769,0.6970584348448519
1770,0.7791044785707518
1771,0.7528551626709339
1772,0.6476142229301354
1773,0.6972640961262213
1774,0.7042267793519141
1775,0.6504688146993838
1776,0.7718538954286557
1777,0.7084300542386108
1778,0.7433206369903936
1779,0.7660498641823236
1780,0.6716733789900362
1781,0.621724715639772
1782,0.8372235825054006
1784,0.6921580779186904
1785,0.7400901236712786
1786,0.7665431165079347
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.7030738955668966
1791,0.7050210280210045
1792,0.759242675019757
1793,0.7718143025310764
1794,0.8041008928087869
1795,0.7835329517958648
1796,0.7211971183561618
1797,0.6333974657681474
1798,0.8383958071439691
1799,0.7895866064686284
1800,0.682310699462727
1801,0.7028185058621563
1802,0.7782934785769149
1803,0.7680564214129533
1804,0.7553634704696699
1805,0.6962770729292571
1806,0.7426533479632392
1807,0.7419223384870669
1808,0.6355459092929915
1809,0.7526966307666499
1810,0.7600223628322558
1811,0.7400945768297348
1812,0.6664003924590634
1813,0.7337639673894673
1814,0.6670965757606844
1815,0.752020311597778
1816,0.7271915227375053
1817,0.6647157998706941
1818,0.7477637704285358
1819,0.5962662824247837
1820,0.66215148879922
1821,0.7232178569925466
1822,0.7484010893523254
1823,0.7221950817708689
1824,0.7393118825803555
1825,0.6545598258613097
1826,0.7019874651605588
1827,0.7476151531447812
1828,0.7157931106514542
1829,0.6690580385621147
1830,0.6665054332072624
1831,0.61262327835953
1832,0.7043625209893791
1833,0.6574858273709415
1834,0.7143684426843899
1835,0.7858160668402693
1836,0.6673162522944525
1837,0.7748159842192318
1838,0.7222677726908641
1839,0.7995502058256042
1840,0.7405306823092023
1841,0.6545893810537936
1842,0.7103251756474313
1843,0.6826144536799311
1844,0.6637211074493472
1845,0.7067367929197106
1846,0.6961552989247429
1847,0.6455025154373418
1848,0.7737179214889995
1849,0.8473687848914881
1850,0.6874327666508245
1852,0.7590122587286843
1853,0.7260737026514508
1855,0.8306351397707636
1856,0.7551442722641942
1857,0.6070808388354334
1858,0.7967127420686227
1859,0.7354604345882504
1860,0.7165099178442068
1861,0.766912317911373
1862,0.6963413644217218
1864,0.7140642453009385
1865,0.7625202489757203
1866,0.6440418900252236
1867,0.7002984887484206
1868,0.6414014701980586
1869,0.6822201043529554
1870,0.6300744248376258
1871,0.6823412207428832
1872,0.7302782262443531
1873,0.7394357558123984
1874,0.7515821778479541
1875,0.8091014706261028
1876,0.7715033346964579
1877,0.8110165784431586
1878,0.6900348376758075
1880,0.737080197896659
1881,0.6954852080020673
1882,0.6710267062336139
1883,0.7094244461866248
1884,0.667652242039721
1885,0.7626988633755247
1886,0.7527567588330526
1887,0.6874556152745188
1888,0.6989077623424784
1889,0.6888546631832492
1890,0.6973795499243965
1891,0.5879109046286715
1892,0.7036639971615407
1893,0.7582197303974352
1894,0.8316959185300665
1895,0.7184035924837255
1896,0.7611915415846799
1897,0.7304430596166133
1899,0.687923252091342
1900,0.691948329104151
1901,0.7434682815139996
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.7144823851696245
1905,0.683673912435224
1906,0.759134360552534
1907,0.7279977487720438
1908,0.7015035806949795
1909,0.6919003468320963
1910,0.6989570845993831
1911,0.687317023659558
1912,0.688026302347219
1913,0.6776891935855169
1914,0.6619507166149643
1915,0.7542940591759054
1916,0.6637969050517283
1917,0.7398694932239859
1918,0.7032171368567907
1919,0.6681302547761778
1920,0.672364469855024
1921,0.803867009289561
1922,0.6686392634750602
1923,0.6690664920472991
1924,0.7597941216453883
1925,0.7367152337108419
1926,0.8154088354813988
1927,0.7261091959062332
1928,0.6195130948807017
1929,0.6498032101847696
1930,0.5954105338927985
1931,0.7628950612123843
1932,0.6885881808056129
1933,0.7364412598977965
1934,0.7989591347476467
1935,0.6794008509422951
1936,0.7316357965952862
1937,0.631243761705678
1938,0.7173734740870079
1939,0.6832015093578323
1940,0.7358044861487378
1941,0.7193938325349435
1942,0.6675140352124282
1943,0.6919040609307041
1944,0.8547950845258427
1945,0.748157668656292
1946,0.7928158514151656
1947,0.644168817204319
1948,0.7090961083138202
1949,0.5910378302606921
1950,0.627916678697426
1951,0.628960204087574
1952,0.6840378425752773
1953,0.7587690892892729
1954,0.7537282091155898
1955,0.690666187665677
1956,0.7331068314495095
1957,0.6782365448588296
1958,0.7023062921837198
1959,0.6428887545112478
1960,0.7039495028462075
1961,0.6600201573696638
1962,0.7527387044891455
1963,0.8391316580836611
1964,0.8278226714280008
1965,0.7372194989616082
1966,0.8071398242486201
1967,0.6609914084516326
1968,0.6276870462729762
1970,0.7327393162038989
1971,0.7361165554952588
1972,0.5898554826007019
1973,0.7533749967782084
1974,0.6868427886419228
1975,0.7446843866861663
1976,0.6247172374098542
1977,0.796636002615048
1978,0.8084655909748456
1979,0.7266442047926904
1980,0.6246624542493259
1981,0.6947457323068067
1982,0.6401855614224354
1983,0.7608782196586545
1984,0.7651981640770131
1985,0.7055186784980214
1986,0.7319818072753651
1987,0.610967452005113
1988,0.727726632528233
1989,0.7636242287720788
1991,0.6985863180592777
1992,0.7031179500898428
1993,0.7270474044022672
1994,0.7669090683180018
1995,0.7393898565345368
1996,0.7853539662184553
1997,0.8065056300718711
1998,0.7061738908161214
1999,0.7357882919413776
2000,0.765452474570296
2001,0.7924981463079042
2002,0.6557791393565623
2003,0.7870212915163579
2004,0.7355703408712753
2005,0.6814758876287725
2006,0.807308580546539
2007,0.6945686754426758
2008,0.6634861836624774
2009,0.6855348231894384
2010,0.6963500201927265
2011,0.7206233478339275
2012,0.6651135996958019
2013,0.8176744146741335
2014,0.6664888976137251
2015,0.8310708532164464
2016,0.6708511803513676
2017,0.6404158372074564
2018,0.741298989076576
2019,0.7727184627752358
2020,0.7145470143507455
2021,0.5988354681717516
2022,0.7615061844831482
2023,0.7683847942474897
2024,0.7361225275068305
2025,0.7402581194531
2026,0.7783414322108394
2027,0.7524473644793072
2028,0.699153383423623
2030,0.799410113021576
2031,0.7285657965630351
2032,0.7426063167326937
2033,0.7013175982015769
2034,0.6803859420848843
2035,0.6980081055249752
2036,0.7307063457260027
2037,0.7915046103184228
2038,0.7290287237929716
2039,0.826914961614462
2040,0.7524785644784813
2041,0.7151377787413873
2042,0.6275294300835068
2043,0.7622674021395849
2044,0.7495763291747827
2045,0.7459001490945805
2046,0.7876877490874884
2047,0.7326714068993219
2049,0.6447530218718244
2050,0.7647211199488058
2051,0.7626852637567779
2052,0.6216723850642436
2054,0.6752678115758647
2055,0.7343297410521452
2056,0.6940833891875821
2057,0.5706799760198453
2058,0.7536861732030019
2059,0.8121630480238721
2060,0.7514959749373225
2061,0.7200550629254452
2062,0.6373551173756542
2063,0.7114403132826422
2064,0.7211594277319572
2065,0.7397277400300561
2066,0.7199716468857713
2067,0.727088078574527
2068,0.7534919052321323
2069,0.6424710963484193
2070,0.6821369534534334
2071,0.7475738458643161
2072,0.7715449912367625
2073,0.6291902804619437
2075,0.6867877737635522
2076,0.7702269555463206
2077,0.6928843553539846
2079,0.6959737654145826
2081,0.6566290583177014
2082,0.685223896673976
2083,0.6228901731793425
2084,0.6166171984581676
2086,0.750588002556668
2087,0.6789133192322138
2088,0.7762281958339886
2089,0.7242799066081632
2090,0.696178532990226
2091,0.7302495030230047
2092,0.7424210175313071
2093,0.6292100691737144
2094,0.732677819518072
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.7038630957059957
2098,0.7280093104908021
2099,0.6685689147673878
2100,0.6950700314678893
2101,0.6590516570047276
2102,0.7247797169041515
2103,0.6242835821046204
2104,0.6294171565060828
2105,0.8302257927838084
2106,0.6972424412289658
2107,0.785440572113952
2108,0.7538394584140007
2109,0.7338688410875586
2110,0.7356719133758973
2111,0.7191934739765777
2112,0.5904727331228425
2113,0.6753539597617872
2114,0.8159079700996973
2115,0.8001671648502167
2116,0.731922744125371
2117,0.710515957224927
2118,0.5848608970108208
2119,0.7183061470435703
2120,0.7719566441602673
2121,0.7503108887072398
2122,0.7050717601390554
2123,0.7676920728076444
2124,0.6907789990965059
2125,0.7195532376090219
2126,0.704604190543126
2127,0.7408231363564463
2128,0.6639283732783451
2129,0.724502801902726
2130,0.6774260244555365
2131,0.6988194049203946
2132,0.7689079853736029
2133,0.7303802620750313
2134,0.7525604238470299
2135,0.672111845567227
2136,0.7572712441947332
2137,0.7185291645096017
2138,0.6985047760338261
2139,0.68336708193552
2140,0.5808775614550932
2141,0.7578514292160209
2142,0.6891428839587462
2143,0.8172986301470049
2144,0.6953670695954344
2145,0.6362768993512637
2146,0.75346068479859
2147,0.7242347124081211
2148,0.7384477568713012
2149,0.7565946691917728
2150,0.5844003891035792
2151,0.7273015168410275
2152,0.6328657235661601
2153,0.6931014057194669
2154,0.7749316249872042
2155,0.8613289449495564
2156,0.6995482275399294
2157,0.6021774802170814
2158,0.6620054778106882
2159,0.7178865566183324
2160,0.714957267997266
2161,0.6964502750597263
2162,0.7294516146153583
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7757469593838743
2167,0.7436674925100765
2168,0.799807571705181
2169,0.738549898212964
2170,0.7112693117168778
2171,0.6731976168506426
2172,0.6698101612910907
2173,0.7256061306303165
2174,0.7803469528975056
2175,0.6881871786766384
2176,0.7230858130911857
2177,0.7313241403528901
2178,0.7204953643580772
2179,0.7564725792852358
2180,0.6959532799714219
2181,0.7242908917208452
2182,0.7005362231646003
2183,0.8039348831012804
2184,0.7330073306365624
2185,0.7518269613386285
2187,0.7312225986935943
2188,0.5882735056212217
2189,0.763734616383486
2190,0.7861796901049738
2191,0.6408427886536756
2192,0.7984796642105727
2193,0.689676567988198
2194,0.7111974339596819
2195,0.7109639887745092
2196,0.7744389590155224
2197,0.7262659504259298
2198,0.6304780302825735
2199,0.7426693761103297
2200,0.7482280570418713
2201,0.740202178927736
2202,0.7703059959276832
2203,0.7599488801189987
2204,0.7288005467166525
2205,0.7395329903115667
2206,0.7371367096753291
2207,0.6757702757886703
2208,0.722837137358036
2209,0.7169442096665792
2211,0.7730479868158696
2212,0.7189682668274895
2213,0.7501917369855475
2214,0.7323351314782068
2215,0.7245269244483791
2216,0.8039853643668937
2217,0.6765669072208584
2218,0.7465977248454128
2219,0.732195893344052
2220,0.7102039438402145
2221,0.7097542774215104
2222,0.6851573927478292
2223,0.6495014571984652
2224,0.6261967176943766
2225,0.6983868659229
2227,0.7174754035553055
2228,0.7853166441097932
2229,0.6839629401565567
2230,0.7309919862915366
2231,0.705940262011661
2232,0.7037772803335646
2233,0.7621817289412304
2234,0.7725839792867574
2235,0.6865377826914161
2236,0.6732733059469911
2237,0.716837426493962
2238,0.7073239349126063
2239,0.7604956397898753
2240,0.6835337346778476
2241,0.6347098811967999
2242,0.6869891434802037
2243,0.7421617680873133
2244,0.6976844743299269
2245,0.7352605207241842
2246,0.6988352158785571
2247,0.6834800647980519
2248,0.784369336611289
2249,0.7031799707794433
2250,0.6837774852207726
2251,0.7886655834772185
2252,0.771739659063865
2253,0.7883651672024358
2254,0.7346401348526106
2255,0.8022190516050391
2256,0.6517601032505408
2257,0.7443996388750711
2258,0.7089792481054612
2259,0.6805719755618587
2260,0.7856655944135081
2261,0.7261621822200325
2262,0.7013160980908868
2263,0.6709404918336423
2264,0.7105211101087775
2265,0.6504702481927299
2266,0.668633008844147
2267,0.8835880628264181
2268,0.7086221197644609
2269,0.7326605652348951
2270,0.632765624314726
2271,0.7117004969620534
2272,0.7484510273972358
2273,0.7018793780614696
2274,0.7668957302997621
2275,0.7158290537172893
2276,0.7201160397695272
2277,0.7215446655006832
2278,0.6104714966506317
2279,0.7375445761502863
2280,0.7207532632367252
2281,0.7734625166036586
2282,0.6642837206933605
2283,0.7796402179709324
2284,0.6972815296650107
2285,0.7353019124473376
2286,0.766212309117448
2288,0.707906067886522
2289,0.6862136062243469
2290,0.6952352799676085
2291,0.7287392869067921
2292,0.737923542177612
2293,0.6529341796029628
2294,0.7259102265203013
2295,0.7505581080047772
2296,0.7230756121173146
2297,0.7182941491759331
2298,0.6477260726946983
2299,0.687853236436385
2300,0.6982292232482595
2301,0.7863436832557517
2302,0.712296687807104
2303,0.698085655132503
2304,0.6834590195329958
2305,0.7550789588906289
2306,0.6476271910591427
2307,0.7389551539658006
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.6933813280939003
2312,0.7469085392607762
2313,0.7436102353084524
2314,0.8117164986692901
2315,0.6665641638845048
2316,0.6715498709935535
2317,0.7104361652358904
2318,0.7704255715060921
2319,0.7631935205637662
2320,0.7695906146056885
2321,0.8025816663137479
2322,0.746465768030359
2323,0.8572553485317762
2324,0.7195204537627623
2325,0.7853117689146489
2326,0.7217473702049986
2327,0.6898818336665756
2328,0.7350219870840734
2329,0.8671037887630244
2330,0.7022849793039504
2331,0.7289563415248946
2332,0.7427770730935507
2333,0.6334935015514047
2334,0.6528095870201891
2335,0.7553462216040722
2336,0.781840882877982
2337,0.8556582003312483
2338,0.7202012739336979
2339,0.7642476263746543
2340,0.7517027938780078
2341,0.6061460592831597
2342,0.6423394138902133
2343,0.6771182901751157
2344,0.7150452289458052
2345,0.6717432168712314
2346,0.657805980857159
2347,0.7109127002317065
2348,0.6795371675386924
2349,0.7549045355207514
2350,0.7151896792187123
2351,0.731524687122353
2352,0.7392474808706493
2353,0.7074925127258942
2354,0.750518039019877
2355,0.7699761099687922
2356,0.7584218844331033
2357,0.6557025661629345
2359,0.7149142301210385
2360,0.700139870727279
2361,0.7333591372840473
2362,0.6900824366268465
2363,0.7456330647209038
2364,0.6652467452458682
2365,0.602420367226767
2366,0.7434583428530088
2367,0.7497790529028201
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7524905127664924
2371,0.7132311664425179
2372,0.7287030644821376
2373,0.6886365435667964
2374,0.6294933443099124
2376,0.6607621641608272
2377,0.7595397314080028
2379,0.6479296469238406
2380,0.8138640921081612
2381,0.8109273453217789
2382,0.7050986158131134
2383,0.7593401599700553
2384,0.6794807084206075
2385,0.7661606000933284
2386,0.6789780447733528
2387,0.7207049617241862
2389,0.7429184945365322
2390,0.6879868780250444
2391,0.7575514560293477
2392,0.7037438389110688
2393,0.7568044761743571
2394,0.7605018682438834
2395,0.7938634319726133
2396,0.7795022708263559
2397,0.7556701156443144
2398,0.7709607624919409
2399,0.6904897704574091
2400,0.6864199708091221
2401,0.8015663876569254
2402,0.7293444567571987
2403,0.635948071647407
2404,0.6896137970488384
2405,0.6924012937336264
2406,0.7025774521956628
2407,0.9063100943505511
2408,0.6277014569047155
2409,0.7076672471107187
2410,0.77388728950995
2411,0.697229877728268
2412,0.7231166748771011
2413,0.6252735588875015
2415,0.7802920504121204
2416,0.7119276841574949
2417,0.7116753923224405
2418,0.7621950306326974
2419,0.714922294625713
2420,0.7646429175695394
2421,0.7268968192045027
2422,0.7032112232230591
2423,0.6581616420887887
2424,0.6220188715690561
2425,0.7143088257749028
2426,0.7126833075821992
2427,0.6520882692121752
2428,0.7491140756536881
2429,0.7272304915725831
2430,0.7382848573434153
2431,0.6879892706090169
2432,0.6507562979120367
2433,0.6618173695009756
2434,0.6591915917948326
2436,0.5495027417772216
2437,0.7161646977740341
2438,0.6681794572412807
2439,0.6965283454147525
2440,0.7663103020086135
2441,0.757191268605319
2442,0.64286526292008
2443,0.7912322038407037
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.7078041662330025
2447,0.684065603128175
2448,0.7285190652758726
2449,0.7531560860232455
2450,0.6187396303981398
2451,0.6668645162928764
2452,0.6678742356242673
2453,0.6616790178380993
2454,0.672754685806544
2455,0.6838218019096379
2456,0.6653119126883826
2457,0.7593562438510506
2458,0.6347985119520902
2459,0.745723566025348
2460,0.7329957521789288
2461,0.7099491465539123
2462,0.6615641692377001
2463,0.7568545621124824
2464,0.6972709379228474
2465,0.6559014045507268
2466,0.7656098632064845
2467,0.7578335688119697
2468,0.7154268622344193
2469,0.7486461051206491
2470,0.6181053596142106
2471,0.8342530937181044
2472,0.6940574465112859
2473,0.6206481412787136
2474,0.642675765729578
2475,0.6278046267372264
2476,0.6903969013395879
2477,0.6370760490133872
2478,0.6708489090249712
2479,0.7532569351456013
2480,0.6922862852252929
2481,0.7357605172178461
2482,0.7504742344214919
2483,0.6642234639650926
2484,0.6638482832658318
2485,0.7580285090563936
2486,0.7623404344941745
2487,0.7228624945274035
2488,0.7489208390654885
2489,0.755304005310296
2490,0.7389103467362689
2492,0.6962662255220216
2493,0.6583488366611255
2494,0.730697645493401
2495,0.6893552120806644
2496,0.7526584019573334
2497,0.7634671897462573
2498,0.6857234577287239
2499,0.7431142606593018
2500,0.7573900224026955
2501,0.7176493423159668
2502,0.6804021663153886
2503,0.7235651673142498
2504,0.6596059470808159
2505,0.8071675418772827
2506,0.6967661196263278
2507,0.6933121159597346
2508,0.6993822724733626
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7735544595084188
2512,0.756041986700598
2513,0.6816182364707454
2514,0.7160902547774682
2515,0.7778418481737184
2516,0.7569875969976799
2517,0.8028594283086001
2518,0.7590746882742702
2519,0.8348056035293947
2520,0.8100027833925025
2521,0.8085693075444895
2522,0.8176643819260481
2523,0.7523488340414157
2524,0.6807204640747244
