doc,flat_silhouette
1731,0.44243613
1732,0.42609215
1733,0.5018529
1734,0.36070547
1735,0.5113893
1736,0.3874313
1737,0.4851744
1738,0.42227677
1739,0.55151004
1740,0.14742203
1741,0.47209054
1742,0.47438547
1743,0.34699482
1745,0.37862796
1746,0.4798485
1747,0.4405473
1748,0.4012299
1749,0.40201786
1750,0.36989078
1751,0.50601584
1752,0.4562468
1753,0.44402072
1754,0.34925452
1755,0.42287105
1756,0.6428125
1757,0.45243052
1758,0.3785137
1759,0.27234045
1760,0.49716908
1761,0.45727766
1762,0.19458686
1763,0.3359129
1764,0.5944516
1765,0.04379649
1766,0.46046445
1767,0.19952773
1768,0.3591731
1769,0.3890017
1770,0.41066226
1771,0.6976163
1772,0.33099365
1773,0.5016439
1774,0.42497522
1775,0.51523465
1776,0.5821354
1777,0.46212092
1778,0.5012165
1779,0.32721302
1780,0.5643477
1781,0.5033933
1782,0.42190897
1784,0.441048
1785,0.50646746
1786,0.39027062
1787,0.41167364
1788,0.52551574
1789,0.52922803
1790,0.58273005
1791,0.32456753
1792,0.6327663
1793,0.39487627
1794,0.48629218
1795,0.50548553
1796,0.36265403
1797,0.4752229
1798,0.36102027
1799,0.4690946
1800,0.5942385
1801,0.43201715
1802,0.4230942
1803,0.31342146
1804,0.35511342
1805,0.6126002
1806,0.39839566
1807,0.60366184
1808,0.44436434
1809,0.51958907
1810,0.42964405
1811,0.3939696
1812,0.41427988
1813,0.43961707
1814,0.40259016
1815,0.26611903
1816,0.3542946
1817,0.5296317
1818,0.33212972
1819,0.61829424
1820,0.46219566
1821,0.41087535
1822,0.3788987
1823,0.4352184
1824,0.30603734
1825,0.82612973
1826,0.4657961
1827,0.14009212
1828,0.45952123
1829,0.454307
1830,0.4365552
1831,0.35701892
1832,0.4746493
1833,0.45866954
1834,0.35934794
1835,0.46326888
1836,0.44820014
1837,0.5143746
1838,0.5176484
1839,0.47278643
1840,0.3936013
1841,0.3972024
1842,0.36674806
1843,0.42584625
1844,0.4790209
1845,0.6014753
1846,0.3508871
1847,0.14443757
1848,0.5292015
1849,0.36559325
1850,0.48418438
1852,0.6119452
1853,0.45590368
1855,0.4581676
1856,0.58738595
1857,0.19956264
1858,0.5985418
1859,0.31017098
1860,0.4108475
1861,0.46778622
1862,0.45923775
1864,0.40279078
1865,0.4524717
1866,0.30422673
1867,0.51363564
1868,0.49578634
1869,0.5508678
1870,0.643168
1871,0.48415357
1872,0.48761392
1873,0.44950047
1874,0.19459589
1875,0.38920754
1876,0.23890308
1877,0.3791837
1878,0.59394765
1880,0.3668668
1881,0.45894203
1882,0.40375593
1883,0.50055605
1884,0.36856338
1885,0.48878157
1886,0.17774872
1887,0.06534801
1888,0.35795477
1889,0.5913657
1890,0.42735264
1891,0.40299395
1892,0.4627614
1893,0.56490344
1894,0.36796144
1895,0.40697932
1896,0.34826514
1897,0.43346766
1899,0.41214338
1900,0.53885686
1901,0.4503876
1902,0.31243333
1903,0.49243075
1904,0.4478222
1905,0.48966512
1906,0.2415513
1907,0.3822411
1908,0.538187
1909,0.46744934
1910,0.44915193
1911,0.30849203
1912,0.44808087
1913,0.5047468
1914,0.65343344
1915,0.48670352
1916,0.5696807
1917,0.22740047
1918,0.58538353
1919,0.42616823
1920,0.51202947
1921,0.29398337
1922,0.37965783
1923,0.52565753
1924,0.38503838
1925,0.35248038
1926,0.40472054
1927,0.49207318
1928,0.33329841
1929,0.54800457
1930,0.48222768
1931,0.5134157
1932,0.34649712
1933,0.48203307
1934,0.4069478
1935,0.40348762
1936,0.3779239
1937,0.40756753
1938,0.47467616
1939,0.45272344
1940,0.4542445
1941,0.34965163
1942,0.47201887
1943,0.61931765
1944,0.3682874
1945,0.44945067
1946,0.37371707
1947,0.34413466
1948,0.51720506
1949,0.39746925
1950,0.41565636
1951,0.5497393
1952,0.58586615
1953,0.5857633
1954,0.52846944
1955,0.5466959
1956,0.5517176
1957,0.48288283
1958,0.47849467
1959,0.3215682
1960,0.52092
1961,0.380404
1962,0.4494551
1963,0.423346
1964,0.42048606
1965,0.43105525
1966,0.3752668
1967,0.55867237
1968,0.483905
1970,0.5042443
1971,0.48230985
1972,0.3183931
1973,0.5657409
1974,0.3233695
1975,0.39387107
1976,0.5594464
1977,0.58446735
1978,0.46898896
1979,0.3760795
1980,0.507791
1981,0.40161777
1982,0.45863563
1983,0.45773453
1984,0.34567007
1985,0.425306
1986,0.47497225
1987,0.756304
1988,0.33274063
1989,0.427934
1991,0.4534022
1992,0.20211807
1993,0.4649896
1994,0.34111702
1995,0.291712
1996,0.36540547
1997,0.46298075
1998,0.53488576
1999,0.32095644
2000,0.38060057
2001,0.45092702
2002,0.40985268
2003,0.52155143
2004,0.51415235
2005,0.41526994
2006,0.5086772
2007,0.3888073
2008,0.7384661
2009,0.46250474
2010,0.4242074
2011,0.5783132
2012,0.48925802
2013,0.26503795
2014,0.50985974
2015,0.118864745
2016,0.45946068
2017,0.23067005
2018,0.45849785
2019,0.35764003
2020,0.56945986
2021,0.45704725
2022,0.11275685
2023,0.36570293
2024,0.5155855
2025,0.3925237
2026,0.4856617
2027,0.57993054
2028,0.4658075
2030,0.32978684
2031,0.43755823
2032,0.49864784
2033,0.01708716
2034,0.2590521
2035,0.5238294
2036,0.39001915
2037,0.3193886
2038,0.23179717
2039,0.20413207
2040,0.3916037
2041,0.4369233
2042,0.49837393
2043,0.3490214
2044,0.50566435
2045,0.6110082
2046,0.44818634
2047,0.28932402
2049,0.5380823
2050,0.35846063
2051,0.56346864
2052,0.6337002
2054,0.4703134
2055,0.391931
2056,0.5404051
2057,0.2886116
2058,0.3592243
2059,0.47537762
2060,0.4155629
2061,0.43528876
2062,0.5202198
2063,0.40698287
2064,0.3549641
2065,0.38475734
2066,0.37531832
2067,0.5430339
2068,0.352286
2069,0.5447872
2070,0.49041173
2071,0.46621427
2072,0.3770801
2073,0.54542416
2075,0.42474353
2076,0.37220582
2077,0.38224435
2079,0.39115864
2081,0.55868244
2082,0.35354012
2083,0.6066773
2084,0.6540902
2086,0.3473727
2087,0.571525
2088,0.40740535
2089,0.3865078
2090,0.5388492
2091,0.52030027
2092,0.3706058
2093,0.53244025
2094,0.286364
2095,0.4215522
2096,0.19531925
2097,0.42054003
2098,0.40921855
2099,0.68303573
2100,0.44953972
2101,0.4604343
2102,0.37670693
2103,0.5810886
2104,0.49414724
2105,0.2845911
2106,0.47916695
2107,0.35068682
2108,0.51382947
2109,0.41557482
2110,0.47556415
2111,0.58329177
2112,0.4713556
2113,0.5282401
2114,0.49781412
2115,0.33443537
2116,0.5673224
2117,0.19528948
2118,0.5061765
2119,0.41716376
2120,0.41058362
2121,0.5092577
2122,0.40541643
2123,0.57240987
2124,0.48579326
2125,0.56125635
2126,0.44058615
2127,0.3727001
2128,0.49285492
2129,0.35336393
2130,0.52169794
2131,0.44330093
2132,0.45717633
2133,0.6153011
2134,0.59632033
2135,0.4216078
2136,0.44672796
2137,0.4250943
2138,0.5053064
2139,0.41209304
2140,0.29039848
2141,0.48207548
2142,0.40155923
2143,0.3764103
2144,0.6509398
2145,0.52101165
2146,0.4661163
2147,0.33015302
2148,0.46293417
2149,0.24824561
2150,0.12874684
2151,0.44697174
2152,0.5017442
2153,0.269118
2154,0.31545973
2155,0.49287298
2156,0.5170637
2157,0.48205453
2158,0.6321295
2159,0.45236975
2160,0.38957608
2161,0.5565346
2162,0.16391727
2163,0.50436366
2164,0.40988055
2165,0.49415874
2166,0.35885924
2167,0.5399121
2168,0.42558217
2169,0.5994834
2170,0.36962065
2171,0.4561591
2172,0.30265686
2173,0.44817558
2174,0.5205469
2175,0.44472623
2176,0.42697984
2177,0.42977643
2178,0.44288093
2179,0.27040768
2180,0.47122195
2181,0.4727426
2182,0.35330102
2183,0.53716534
2184,0.5424636
2185,0.36650416
2187,0.5282334
2188,0.40589285
2189,0.36791584
2190,0.51229495
2191,0.46741977
2192,0.19506107
2193,0.5879785
2194,0.49181688
2195,0.38490713
2196,0.5731795
2197,0.46455276
2198,0.23835245
2199,0.41803956
2200,0.5208776
2201,0.52191365
2202,0.33598578
2203,0.54129803
2204,0.4500079
2205,0.28336567
2206,0.4821237
2207,0.58304554
2208,0.28131166
2209,0.40222916
2211,0.3544251
2212,0.39631733
2213,0.48972312
2214,0.5739414
2215,0.22709516
2216,0.3843099
2217,0.49839216
2218,0.43917802
2219,0.5752035
2220,0.5375217
2221,0.567934
2222,0.2562863
2223,0.38565472
2224,0.56466025
2225,0.39847293
2227,0.5562039
2228,0.69376
2229,0.5701798
2230,0.53308237
2231,0.9315996
2232,0.37996465
2233,0.2868278
2234,0.40627816
2235,0.5100533
2236,0.5133121
2237,0.5068487
2238,0.43143344
2239,0.4557148
2240,0.37647462
2241,0.59056616
2242,0.3242097
2243,0.42803597
2244,0.5454861
2245,0.28310907
2246,0.47709978
2247,0.4822627
2248,0.45678037
2249,0.46553668
2250,0.6193464
2251,0.46792594
2252,0.44563672
2253,0.38395908
2254,0.3663686
2255,0.5024192
2256,0.56398064
2257,0.55317026
2258,0.34537265
2259,0.51358867
2260,0.518333
2261,0.31169727
2262,0.24178907
2263,0.5218131
2264,0.5382112
2265,0.54017967
2266,0.5924462
2268,0.3333445
2269,0.461529
2270,0.44899744
2271,0.37834245
2272,0.464377
2273,0.31144476
2274,0.37343046
2275,0.37952793
2276,0.57644445
2277,0.41549107
2278,0.4917651
2279,0.5052004
2280,0.59934753
2281,0.3082252
2282,0.5294623
2283,0.40946463
2284,0.43627504
2285,0.4328692
2286,0.37275895
2288,0.5008589
2289,0.4657876
2290,0.17743969
2291,0.3969664
2292,0.51073134
2293,0.403508
2294,0.37096575
2295,0.4880649
2296,0.464262
2297,0.46164367
2298,0.28005823
2299,0.4788692
2300,0.36790618
2301,0.4923601
2302,0.5049008
2303,0.3971069
2304,0.5710402
2305,-0.00035036393
2306,0.5193237
2307,0.50007015
2308,0.5081479
2309,0.38487983
2311,0.49056178
2312,0.52281046
2313,0.41344255
2314,0.41914642
2315,0.4990026
2316,0.44819582
2317,0.5187631
2318,0.4094146
2319,0.36877117
2320,0.4539704
2321,0.4103015
2322,0.4419062
2323,0.41772017
2324,0.2911471
2325,0.4440528
2326,0.40656224
2327,0.45168394
2328,0.57797015
2329,0.38228562
2330,0.2879964
2331,0.3886516
2332,0.5135596
2333,0.73682845
2334,0.6595729
2335,0.36924556
2336,0.45692596
2337,0.3925695
2338,0.4525381
2339,0.41826934
2340,0.33922428
2341,0.39745763
2342,0.54790115
2343,0.5856298
2344,0.34969285
2345,0.26184085
2346,0.46679842
2347,0.7355588
2348,0.46999896
2349,0.49357083
2350,0.5148404
2351,0.48851228
2352,0.46299008
2353,0.30113107
2354,0.47374403
2355,0.18672386
2356,0.34305936
2357,0.56697685
2359,0.16765995
2360,0.44530213
2361,0.2685537
2362,0.5187915
2363,0.45859045
2364,0.3660507
2365,0.5304923
2366,0.42938885
2367,0.51200706
2368,0.5097427
2369,0.5872931
2370,0.47345513
2371,0.6022388
2372,0.3597319
2373,0.45629328
2374,0.22045048
2376,0.31229877
2377,0.38323915
2379,0.47999054
2380,0.38824892
2381,0.5324146
2382,0.45615792
2383,0.5444051
2384,0.44848877
2385,0.47129905
2386,0.37574852
2387,0.48932207
2389,0.39210647
2390,0.48335588
2391,0.28343907
2392,0.12251806
2393,0.3745422
2394,0.4441813
2395,0.4420625
2396,0.6049349
2397,0.3512489
2398,0.33261818
2399,0.58588237
2400,0.4910597
2401,0.346402
2402,0.34907705
2403,0.32200462
2404,0.4155756
2405,0.5964775
2406,0.48408026
2407,0.30843
2408,0.48549846
2409,0.6316212
2410,0.37152487
2411,0.35899618
2412,0.5283448
2413,0.46863997
2415,0.19449405
2416,0.44936925
2417,0.3685624
2418,0.14413
2419,-0.0014527803
2420,0.37604773
2421,0.347712
2422,0.36628947
2423,0.61361337
2424,0.5490475
2425,0.41507822
2426,0.147027
2427,0.6223023
2428,0.40122145
2429,0.4303212
2430,0.48034444
2431,0.38392216
2432,0.5414142
2433,0.47366488
2434,0.5246602
2436,0.53596216
2437,0.34570923
2438,0.6295933
2439,0.53580207
2440,0.58772427
2441,0.45868835
2442,0.6221667
2443,0.5490001
2444,0.30418912
2445,0.46448725
2446,0.45197043
2447,0.4329803
2448,0.18527539
2449,0.12115566
2450,0.660745
2451,0.57507795
2452,0.31885177
2453,0.4026039
2454,0.5405261
2455,0.48921478
2456,0.5123244
2457,0.5247617
2458,0.4360872
2459,0.52141446
2460,0.3527415
2461,0.56408685
2462,0.42286834
2463,0.31552997
2464,0.44488406
2465,0.42711782
2466,0.5183073
2467,0.371729
2468,0.50467145
2469,0.5525488
2470,0.4845123
2471,0.39539826
2472,0.42657542
2473,0.62403
2474,0.52594924
2475,0.5050209
2476,0.39513627
2477,0.4273501
2478,0.491545
2479,0.46127877
2480,0.44496986
2481,0.49391413
2482,0.39971215
2483,0.40189278
2484,0.48395646
2485,0.43511614
2486,0.39750916
2487,0.51608825
2488,0.58992344
2489,0.4877346
2490,0.45113698
2492,0.5668587
2493,0.5307464
2494,0.54459465
2495,0.40254432
2496,0.31036526
2497,0.44998312
2498,0.54100174
2499,0.4833361
2500,0.58573115
2501,0.41491544
2502,0.13463084
2503,0.55154884
2504,-0.042835224
2505,0.4116328
2506,0.4553392
2507,0.53387284
2508,0.62471646
2509,0.47589904
2510,0.57281554
2511,0.508213
2512,0.35121405
2513,0.4076855
2514,0.4650959
2515,0.5832065
2516,0.25432268
2517,0.47160885
2518,0.28647548
2519,0.47634917
2520,0.45157427
2521,0.48346257
2522,0.6450501
2523,0.4848726
2524,0.41197354
2525,0.43780914
2526,0.8674415
2527,0.5941748
2528,0.454296
2529,0.39385813
2530,0.520919
2531,0.5936153
2532,0.5388168
2533,0.39916486
2534,0.6647155
2535,0.46892598
2536,0.44929403
2537,0.3012568
2538,0.47196367
2539,0.21411584
2540,0.35985446
2541,0.47385988
2542,0.53531015
2543,0.4794247
2544,0.63234985
2545,0.5554368
2546,0.3232669
2547,0.5060006
2548,0.42007506
2549,0.4984515
2550,0.49676064
2551,0.3374322
2552,0.4617058
2553,0.51469064
2554,0.38217098
2555,0.33572257
2556,0.4607552
2557,0.41454482
2558,0.49764445
2559,0.40987667
2560,0.43707794
2561,0.48152244
2562,0.3999926
2563,0.4388976
2564,0.5272739
2565,0.48582962
2566,0.53295374
2567,0.3219554
2568,0.3849209
2569,0.47023323
2570,0.349511
2571,0.38746005
2572,0.526576
2573,0.37466338
2574,0.3705876
2575,0.4062103
2576,0.4107078
2577,0.47406083
2578,0.38351268
2579,0.45541272
2580,0.5381273
2581,0.3366196
2582,0.57376224
2583,0.31301618
2584,0.5165364
2585,0.36209187
2586,0.33199728
2587,0.44651958
2588,0.55641496
2589,0.5319073
2590,0.5402272
2591,0.38184217
2592,0.5314763
2593,0.37931147
2594,0.41974452
2595,0.5818837
2596,0.23369879
2597,0.57522315
2599,0.47435424
2600,0.5810047
2601,0.54375714
2602,0.46794796
2603,0.38957283
2604,0.44991133
2605,0.40186495
2606,0.48554876
2607,0.50214213
2608,0.41393608
2609,0.39660105
2610,0.25384662
2611,0.5465771
2612,0.4668328
2613,0.46854508
2614,0.55426866
2615,0.47999492
2616,0.30751896
2617,0.6284516
2618,0.53965354
2619,0.5702283
2620,0.4685316
2621,0.4568648
2622,0.40464467
2623,0.36654344
2624,0.32058364
2625,0.53212035
2626,0.38972303
2627,0.554688
2628,0.3821645
2629,0.20828393
2630,0.36771217
2631,0.4777396
2632,0.4617836
2633,0.5051023
2634,0.54253966
2635,0.42896816
2636,0.6143356
2637,0.3637693
2638,0.5175844
2639,0.5943795
2640,0.5138819
2641,0.5731517
2642,0.3490899
2643,0.5557351
2644,0.4404523
2645,0.55757374
2646,0.50016975
2647,0.49484485
2648,0.2959418
2649,0.58788216
2650,0.5718212
2651,0.41831136
2652,0.4028569
2653,0.50493455
2654,0.46067357
2655,0.3955017
2656,0.4379037
2657,0.47578126
2658,0.46522552
2659,0.06615379
2660,0.31988207
2661,0.1966795
2662,0.35938314
2663,0.50549215
2664,0.29585746
2665,0.45769325
2666,0.4363861
2667,0.49152988
2668,0.5484478
2669,0.49660602
2670,0.35870746
2672,0.47330096
2673,0.52929187
2674,0.37050527
2675,0.54918146
2677,0.55513954
2678,0.49803966
2679,0.49398503
2680,0.36615878
2681,0.437432
2682,0.45823616
2683,0.2820685
2684,0.45133448
2685,0.38388237
2686,0.38518947
2687,0.36247742
2688,0.47713238
2689,0.6476114
2690,0.3594505
2691,0.4752362
2692,0.41966906
2693,0.43548784
2694,0.38978463
2696,0.3993806
2697,0.5594318
2698,0.40225488
2699,0.3291201
2700,0.47928226
2701,0.5365766
2702,0.4323311
2703,0.36898735
2704,0.26847556
2705,0.41681707
2706,0.48434937
2707,0.5046899
2708,0.38414687
2709,0.48035738
2710,0.50190336
2712,0.56141657
2713,0.47803792
2715,0.36989012
2716,0.48535565
2717,0.46601743
2718,0.13339594
2719,0.47835267
2720,0.5452035
2721,0.44245857
2722,0.52761215
2723,0.52307373
2724,0.3341836
2725,0.23867324
2726,0.5789382
2727,0.5152431
2728,0.4596804
2729,0.51773095
2730,0.5583386
2731,0.38313
2732,0.48411652
2733,0.47768772
2734,0.40370893
2735,0.50287366
2736,0.5352883
2737,0.24591163
2739,0.5307999
2740,0.4528601
2741,0.521487
2742,0.19446068
2743,0.33972326
2744,0.2588002
2745,0.57740635
2746,0.3040931
2747,0.46301153
2748,0.5942343
2749,0.446777
2750,0.19095518
2751,0.41338524
2752,0.47524804
2753,0.5245506
2754,0.50530607
2755,0.48658955
2756,0.5109394
2757,0.48242468
2758,0.40238088
2759,0.4705083
2760,0.57120174
2761,0.011792355
2762,0.42846978
2763,0.66656744
2764,0.47818908
2765,0.28997704
2766,0.28587425
2767,0.3144784
2768,0.3525494
2769,0.54129493
2770,0.4090771
2771,0.5820321
2772,0.53884804
2773,0.41127038
2774,0.4123615
2775,0.43760917
2776,0.39053884
2777,0.3218408
2778,0.5283013
2779,0.18215898
2780,0.73852533
2781,0.527437
2782,0.4614303
2783,0.43474853
2784,0.33876434
2786,0.4112641
2787,0.30230364
2789,0.40346086
2790,0.42040053
2791,0.47861606
2792,0.6116657
2793,0.4074876
2794,0.460176
2795,0.38223088
2796,0.47907954
2797,0.4529854
2798,0.26574525
2799,0.4401603
2800,0.51235825
2801,0.3770506
2802,0.5490032
2803,0.40876114
2804,0.37032762
2805,0.52735674
2806,0.51094866
2807,0.5345012
2808,0.44707507
2809,0.43832782
2811,0.51473135
2812,0.39132467
2813,0.42811048
2814,0.5554169
2815,0.21513139
2816,0.3390085
2817,0.43861657
2818,0.47357404
2819,0.07366459
2820,0.26986542
2822,0.51590955
2823,0.3539235
2824,0.5348159
2825,0.34043956
2826,0.39743885
2827,0.27968296
2828,0.4465497
2829,0.40641487
2830,0.6144316
2831,0.45464778
2832,0.4828985
2833,0.247637
2834,0.28446358
2835,0.42633817
2836,0.11625602
2837,0.39611918
2838,0.45092165
2839,0.40507355
2840,0.414184
2841,0.40173557
2842,0.61149794
2843,0.53999144
2844,0.4519874
2845,0.58770984
2846,0.5771491
2847,0.46671572
2848,0.6174919
2849,0.48987833
2850,0.55677676
2851,0.4880594
2852,0.7905608
2853,0.29903093
2854,0.20399453
2855,0.38090405
2856,0.43112215
2857,0.41769603
2858,0.37003025
2859,0.45046493
2861,0.43626794
2862,0.4019219
2863,0.30297065
2864,0.4565907
2865,0.5528117
2866,0.45548692
2867,0.39985675
2868,0.45500603
2869,0.48622385
2870,-0.049794067
2872,0.49513963
2873,0.51850456
2874,0.44570386
2875,0.3747248
2876,0.44802463
2877,0.46455702
2879,0.5520138
2880,0.50255173
2882,0.55256546
2883,0.607862
2884,0.40160602
2885,0.3876105
2886,0.39945444
2887,0.39764577
2888,0.49319255
2889,0.27441704
2890,0.38878176
2891,0.5358442
2892,0.10743668
2893,0.5450646
2894,0.5723004
2895,0.49556482
2896,0.38858017
2897,0.4220949
2898,0.5333744
2899,0.39385772
2900,0.39997545
2901,0.21766722
2902,0.14782955
2903,0.21732643
2904,0.49751768
2905,0.5565241
2906,0.54407775
2907,0.53174627
2908,0.48170957
2910,0.5278265
2911,0.4706609
2912,0.38840282
2913,0.47202253
2914,0.44150516
2915,0.3525535
2916,0.47552717
2917,0.4937966
2918,0.32042557
2919,0.602459
2920,0.11256584
2921,0.43703324
2922,0.42862102
2923,0.30342236
2924,0.512013
2925,0.18533143
2926,0.62535924
2927,0.48332083
2928,0.4915498
2930,0.1727293
2931,0.5680389
2932,0.5386265
2933,0.46088272
2934,0.3593932
2935,0.5032562
2936,0.41268826
2937,0.5899565
2938,0.6616656
2939,0.55282086
2940,0.46643326
2941,0.45815858
2942,0.7178166
2943,0.40077284
2944,0.61449087
2945,0.39318955
2946,0.5588246
2947,0.5716603
2948,0.48399273
2949,0.32836094
2950,0.80326664
2951,0.54237425
2952,0.4355838
2953,0.47663102
2954,0.23429808
2955,0.413754
2956,0.39884976
2957,0.52673614
2958,0.6003009
2959,0.4351867
2960,0.4205159
2961,0.3018435
2962,0.73826545
2965,0.25689384
2966,0.48129728
2967,0.44903737
2968,0.27327046
2969,0.54428
2970,0.49651933
2971,0.40773088
2972,0.36243716
2973,0.34912732
2974,0.5061426
2975,0.29726985
2976,0.39704794
2977,0.46886185
2978,0.6608807
2979,0.53893906
2980,0.63845736
2981,0.4069728
2982,0.47693458
2983,0.36538655
2984,0.4482319
2985,0.46994826
2986,0.23734026
2987,0.31953907
2988,0.5085581
2989,0.44772667
2990,0.54761404
2991,0.5255746
2992,0.31697094
2993,0.5071422
2994,0.50922835
2995,0.5224005
2996,0.10782422
2997,0.5863505
2998,0.3837339
2999,0.3078928
3000,0.5532993
3001,0.2087684
3002,0.5226752
3003,0.443633
3004,0.3685663
3005,0.40973318
3006,0.51444954
3007,0.39899266
3008,0.43761376
3009,0.43760973
3010,0.5621796
3011,0.5023582
3012,0.45692548
3013,0.3721041
3014,0.6318803
3015,0.6353556
3016,0.2595014
3017,0.40932435
3018,0.29016235
3019,0.52609354
3020,0.3679797
3021,0.58074766
3022,0.15057133
3023,0.476237
3024,0.42004916
3025,0.5593336
3026,0.40953264
3028,0.39313033
3029,0.3093283
3030,0.2968193
3031,0.46344617
3032,0.41822615
3033,0.5168554
3034,0.28038856
3035,0.5527307
3036,0.47461313
3037,0.43213293
3038,0.54134995
3039,0.48116544
3040,0.5296062
3041,0.44872957
3042,0.30777878
3043,0.50440294
3044,0.24032295
3045,0.47938976
3046,0.469785
3047,0.48724353
3048,0.37304324
3049,0.4981505
3050,0.5972518
3051,0.5221931
3052,0.39114347
3053,0.40960175
3054,0.4616685
3055,0.46841592
3056,0.51103556
3057,0.47372404
3058,0.51199096
3059,0.4788211
3060,0.544184
3061,0.3822256
3062,0.51389045
3063,0.5585838
3064,0.4566329
3066,0.51671785
3067,0.5022604
3068,0.51495737
3069,0.43745777
3070,0.16203555
3071,0.3805293
3072,0.5655498
3073,0.4419115
3074,0.5232157
3076,0.42117792
3077,0.51230174
3078,0.45828682
3079,0.43690082
3080,0.49275324
3081,0.40713644
3082,0.5729467
3083,0.52251285
3084,0.50914973
3085,0.5886864
3086,0.7252734
3087,0.564262
3088,0.6908273
3089,0.5190177
3090,0.22653641
3091,0.5117975
3092,0.3016281
3093,0.46152136
3094,0.43179536
3095,0.48628893
3096,0.50545686
3097,0.3796193
3098,0.26069576
3099,0.5213364
3100,0.46850824
3101,0.32168406
3103,0.52941626
3104,0.45892558
3105,0.5741354
3106,0.43194255
3107,0.2997418
3108,0.46994904
3109,0.47957847
3110,0.46448782
3112,0.42415005
3113,0.60891116
3114,0.44949514
3116,0.5163678
3117,0.33901128
3118,0.42140362
3119,0.49574608
3120,0.40746346
3121,0.43109402
3122,0.37184048
3123,0.60616934
3124,0.5442147
3125,0.45496142
3126,0.30513343
3127,0.36562067
3128,0.24466245
3129,0.6656346
3130,0.33826318
3131,0.4802617
3132,0.5533948
3133,0.42336702
3134,0.50592273
3135,0.59055275
3136,0.3487685
3137,0.51863486
3138,0.42917904
3139,0.35999465
3140,0.39343175
3141,0.47336605
3142,0.4632901
3143,0.42461362
3145,0.47134864
3146,0.41916308
3147,0.33683807
3148,0.7533305
3149,0.56632596
3150,0.33570632
3151,0.5214725
3152,0.33134946
3153,0.62125766
3154,0.35154822
3155,0.48730364
3156,0.48439676
3157,0.25747013
3158,0.43094522
3159,0.40904483
3160,0.39252004
3161,0.14271775
3162,0.42473644
3163,0.43000293
3164,0.43135267
3165,0.40182522
3166,0.48534057
3167,0.5395842
3168,0.4750102
3169,0.43609557
3170,0.48474017
3172,0.38360578
3173,0.33849746
3174,0.48303777
3175,0.5837668
3176,0.13422415
3177,0.51217383
3178,0.46500587
3179,0.25322092
3181,0.6890562
3182,0.69219244
3183,0.42975053
3184,0.4911642
3185,0.4951683
3186,0.42207336
3187,0.5173591
3188,0.49682823
3189,0.41747093
3190,0.51950645
3191,0.56097144
3192,0.5499667
3193,0.45700842
3194,0.1974945
3195,0.34257442
3196,0.4230495
3197,0.6135219
3198,0.33937705
3199,0.4388657
3200,0.40158638
3201,0.3521762
3202,0.60623765
3204,0.42784593
3205,0.2849082
3206,0.31155062
3207,0.526592
3208,0.6095339
3209,0.41219124
3210,0.3720195
3211,0.46059257
3212,0.44416904
3213,0.37424988
3214,0.45558462
3215,0.36861178
3217,0.2930681
3218,0.47409403
3219,0.4334174
3220,0.3563634
3221,0.48952332
3222,0.47372785
3223,0.47090146
3224,0.58898747
3225,0.64168346
3226,0.48817605
3227,0.5153105
3228,0.44123846
3229,0.41054305
3230,0.53705794
3231,0.4485263
3232,0.62954307
3233,0.42841202
3234,0.085840546
3235,0.42307454
3236,0.46167552
3237,0.49784586
3238,0.6065528
3239,0.42007685
3240,0.6296384
3241,0.49599648
3242,0.43801758
3243,0.3533527
3244,0.46880212
3245,0.42062446
3246,0.35369977
3247,0.38892233
3248,0.43273646
3249,0.31456214
3250,0.56535053
3251,0.53742415
3253,0.51983786
3254,0.4735856
3256,0.62317353
3257,0.37320006
3258,0.5189877
3259,0.5512294
3260,0.45287383
3261,0.43725622
3262,0.49304557
3263,0.33040214
3264,0.46500805
3265,0.4394174
3266,0.33121416
3267,0.4541502
3268,0.4549323
3269,0.43080488
3270,0.58179706
3271,0.38792104
3272,0.44719368
3273,0.38721135
3274,0.3967204
3275,0.454308
3276,0.46811292
3277,0.19640641
3278,0.59121823
3279,0.420949
3281,0.36584845
3282,0.5125365
3283,0.5257421
3284,0.4589183
3285,0.517747
3286,0.4397957
3287,0.48676398
3289,0.41916418
3290,0.46154302
3291,0.35975787
3292,0.5137055
3293,0.5369217
3294,0.5194363
3295,0.45706588
3296,0.49115407
3297,0.46771052
3298,0.03576406
3299,0.47293577
3300,0.5461203
3301,0.33283538
3302,0.37033027
3303,0.37684602
3304,0.50645506
3306,0.30901492
3307,0.075849704
3308,0.56378126
3309,0.50130796
3310,0.2913659
3311,0.10966283
3312,0.44215953
3313,0.103013374
3314,0.690546
3315,0.64712
3316,0.53910005
3317,0.43162256
3318,0.4022703
3319,0.542787
3320,0.32539457
3321,0.40503842
3322,0.48444906
3323,0.26332772
3324,0.29894856
3325,0.36257237
3326,0.39101374
3327,0.28536
3328,0.58423597
3329,0.5389659
3330,0.5198813
3331,0.45501804
3332,0.4410508
3333,0.56334466
3334,0.4899999
3335,0.32391393
3336,0.658754
3337,0.48183724
3338,0.41024414
3339,0.39825702
3340,0.3584695
3341,0.5185709
3342,0.40039346
3343,0.25427938
3344,0.3382851
3345,0.43368188
3346,0.4791245
3347,0.24313733
3348,0.4047132
3349,0.37839323
3350,0.54339445
3351,0.4795646
3352,0.21931285
3353,0.5108707
3354,0.5173563
3355,0.65180594
