doc,avg_centroid_sim
1320,0.7515075367206389
1321,0.8511172199644513
1322,0.7235749576119961
1323,0.7221808557886535
1324,0.7430073688336017
1325,0.7457816086590577
1326,0.7435349443873602
1327,0.7293683593874088
1328,0.6168263022885188
1329,0.6924535578063984
1330,0.6600045866058359
1331,0.7100155326048361
1332,0.6460323444948322
1333,0.7313631298942088
1334,0.5540971259852725
1335,0.7417289068314008
1336,0.6993138057518076
1337,0.6979171950397103
1338,0.6792893815624101
1339,0.7962840238300345
1340,0.7411743155481368
1341,0.7297032253412683
1342,0.6656598104874275
1343,0.7393742207659233
1344,0.6933587207147718
1345,0.7480846181472287
1346,0.6074275351142594
1348,0.6933881265764581
1349,0.7786271442956134
1350,0.6112035413482246
1351,0.8134849241388005
1352,0.8175662613693242
1353,0.7144938432900738
1354,0.8238533093720746
1355,0.779721834302949
1356,0.6130171395326027
1357,0.766015258808034
1358,0.6707202792373632
1359,0.7953278259979494
1360,0.7136615583835274
1361,0.7420941240978353
1362,0.5667689162380607
1363,0.6473446609194158
1364,0.69285575813273
1365,0.7308275753917364
1366,0.6667540706928334
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7471413284157935
1370,0.747935159216245
1371,0.7140377765443411
1372,0.6902063701962518
1373,0.6634122670768292
1374,0.6794423310488036
1375,0.8158113674696643
1376,0.7438554400786294
1377,0.6866217777615028
1378,0.7072053792699773
1379,0.6779765946166236
1380,0.6655285746688755
1381,0.6674987781465042
1382,0.7343665749864543
1383,0.7780241102600793
1384,0.7482376018853106
1385,0.729610258855022
1386,0.6793818713406137
1388,0.7036901829774094
1389,0.7895663192045959
1390,0.7621447059586182
1391,0.7201909320241078
1392,0.6642336633377094
1393,0.6944615280808566
1394,0.6038814740419335
1395,0.7943662709911363
1396,0.7283771139606271
1397,0.7141964236745059
1398,0.7354771414584947
1399,0.7668476263449787
1400,0.6083622249503332
1401,0.7207547370520295
1402,0.6606303413102843
1403,0.6786599239358079
1404,0.7274587720066699
1405,0.6820111940148516
1406,0.670927627669595
1407,0.7107438673430871
1408,0.727329146299754
1409,0.7468504023855993
1410,0.7467726633787851
1411,0.7312683163996327
1412,0.7378968373060812
1413,0.7113790067928143
1414,0.7803761645515713
1415,0.7125260045096918
1416,0.6812986893926047
1417,0.7839233427165037
1418,0.7077835280495763
1419,0.7616237345700653
1420,0.7299604905252948
1421,0.7076822801059772
1422,0.6932141974697391
1423,0.6596207782776282
1424,0.734100735963899
1425,0.6332803234191943
1426,0.7844239532715129
1427,0.6977506798329055
1428,0.6491933802757311
1429,0.6107875037822494
1430,0.7450252428603543
1431,0.7208571556946284
1432,0.685491426321088
1433,0.7587300130016249
1434,0.7004052869124374
1435,0.69715798250059
1436,0.6218049303929867
1437,0.7082636194001711
1438,0.6742943107340229
1439,0.6645594315772391
1440,0.6573046647766794
1441,0.7575608130254216
1443,0.7847206308301271
1444,0.7080074390534156
1445,0.7688771388988224
1446,0.6665182863338751
1447,0.7084671850050325
1448,0.7877062634676352
1449,0.7237972168341898
1450,0.6647927459264512
1451,0.7490429580855705
1452,0.6791531241043703
1453,0.7721385445563458
1454,0.750097376026026
1455,0.7516982981500786
1456,0.7301710781785844
1457,0.7402910110903476
1458,0.6684031847638597
1459,0.6112504641084154
1460,0.6864612367738976
1461,0.5892595864308573
1462,0.7613841612351224
1463,0.7071222035485086
1464,0.6338692126129175
1465,0.6332359818426718
1466,0.7834219007982998
1467,0.6984359795836985
1469,0.7099789949656284
1470,0.6796208717138486
1471,0.7446562617148476
1473,0.8228751932144909
1474,0.6810242386435656
1476,0.7170138324968622
1477,0.7280439328590913
1478,0.7579966906374821
1479,0.6112877991142943
1480,0.7010331551122801
1481,0.6574451279131094
1482,0.6658052554908874
1483,0.7198258922070723
1484,0.5745982549219066
1485,0.749143037059039
1486,0.7391497130338844
1487,0.6291963087993391
1488,0.6783753266980127
1489,0.6769868259646102
1490,0.7618909435988683
1491,0.6845265613272872
1492,0.7533839409904557
1493,0.6210581668114241
1494,0.6188848649187412
1495,0.6991289074772412
1496,0.7576201442336208
1497,0.7346975938111283
1498,0.77379245800093
1499,0.6743118558600365
1500,0.6513309064384796
1501,0.6577796764704251
1502,0.68961683129564
1503,0.8255336865937857
1504,0.7255920037945102
1505,0.7063291202531845
1506,0.6758729127721863
1507,0.6713265391726402
1508,0.7953182488416519
1509,0.727761768383082
1510,0.6494998973322554
1511,0.7440386061529116
1512,0.7710986003280864
1513,0.7113787419146161
1514,0.6954012834539413
1515,0.6704073801091894
1516,0.7148004890837747
1517,0.753568261500841
1518,0.6833034066039158
1519,0.6974393292792486
1520,0.7548984007914722
1521,0.7534014834930483
1522,0.7351473236847136
1523,0.7356566565117104
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7254640183725066
1527,0.7128426061102244
1528,0.720406880586223
1529,0.7339455451097677
1530,0.677002824975051
1531,0.600342878485411
1532,0.712665000354356
1533,0.5883815958071641
1534,0.7460530709982378
1535,0.7481045947947349
1536,0.6669768189876943
1537,0.8071218931452736
1538,0.6205229759158721
1539,0.7921775594128806
1540,0.6974808100949647
1541,0.7121379260769604
1542,0.7777214905565397
1543,0.6963142884150832
1544,0.6720530644834263
1545,0.6942749211586412
1547,0.7645547260744072
1548,0.6170531126985902
1549,0.6985635373525194
1550,0.727406972252872
1551,0.6496588909838691
1552,0.6927106942935237
1553,0.7117290802025561
1554,0.6878565779069239
1555,0.7269269902198388
1556,0.7560185758608897
1557,0.6469586984883212
1558,0.7145113568463164
1559,0.7297901266566547
1560,0.6917290568007514
1561,0.6453596674936483
1562,0.716905120241897
1563,0.7039076249160054
1564,0.6797068320174658
1565,0.780128226640182
1566,0.7176067443032514
1567,0.7781380640074168
1568,0.7456234721101508
1569,0.7448161668411746
1570,0.7319669703214241
1571,0.6604097785896881
1572,0.644352742191066
1573,0.77684981624477
1574,0.6778369844497871
1575,0.5743902225926902
1576,0.615717300554528
1577,0.8084611061761553
1578,0.7823860464573226
1579,0.6617323649264186
1580,0.6033481739227338
1581,0.6980045386266602
1582,0.6977309250496333
1584,0.7810743854552601
1585,0.5267114159977992
1586,0.7226444698184471
1587,0.6750080078134975
1588,0.8100763091617585
1589,0.7578774502961325
1590,0.6775407902500925
1591,0.7318904823927013
1592,0.5955316929404324
1593,0.7205949410096549
1594,0.7294782001957478
1595,0.7132512044690895
1596,0.7805869709169898
1597,0.7558554399300016
1598,0.7170287317927613
1599,0.5940126367183202
1600,0.6673860082408845
1601,0.7245607642150539
1602,0.7676410244602032
1603,0.7401859861340929
1604,0.6614069149463763
1605,0.6868141163476876
1606,0.8065605696019889
1607,0.7300487311204281
1608,0.7390808497972462
1609,0.7211308433321342
1610,0.6696225703310102
1611,0.6784488328213127
1612,0.6565621437860678
1613,0.749246627197229
1614,0.7207819233798641
1615,0.6482341478921544
1616,0.615323217293393
1617,0.7590071903551423
1618,0.7977008826572003
1619,0.7511969839622712
1620,0.7986201912928367
1621,0.7262232264492244
1622,0.7388843354404239
1623,0.6623811801434274
1624,0.7844323252115186
1625,0.7121404153919346
1626,0.8159640084383051
1627,0.7681606560680713
1628,0.7296577530541607
1629,0.7920756107943026
1630,0.6384115854790255
1631,0.6508899194374564
1633,0.6826258000876331
1634,0.7861022801996334
1635,0.7330391110453971
1636,0.7726504947984871
1637,0.7659364354129661
1638,0.6122418921455501
1639,0.7477181279047201
1640,0.7077635878803753
1641,0.6142347389234385
1642,0.66577249636457
1643,0.7010382192917025
1644,0.6251833222119221
1645,0.7166332258496195
1646,0.6735597985668674
1647,0.7301664271763444
1649,0.6654868658694018
1650,0.7045870777407995
1651,0.6957445717977416
1652,0.6648520231290087
1653,0.733365357079498
1654,0.8074523539972109
1655,0.748427308825971
1656,0.7042443104653073
1657,0.6911374798211818
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.618171235812385
1662,0.7272933523749328
1663,0.6847676641435526
1664,0.6886218978748515
1665,0.7873852925003474
1666,0.80868171791461
1667,0.6295198932143319
1668,0.5549747167848302
1669,0.7367338493968303
1670,0.6394210220430879
1671,0.7500719009671991
1672,0.6582108699981989
1673,0.6623173552331028
1674,0.7158783927099353
1675,0.7726415324203255
1677,0.7925724339348075
1678,0.7332429131012691
1679,0.7034693290620398
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.6996976320794763
1684,0.7344110585978796
1685,0.6359495959883009
1686,0.6779764313974608
1687,0.6695785680315844
1688,0.6223328188576955
1690,0.6567301811724389
1691,0.7939299523636072
1692,0.688087134447927
1693,0.6761469854699329
1694,0.6983240537783354
1695,0.7505545758986621
1696,0.6324139351619803
1697,0.6113250648411468
1698,0.7574545789824219
1699,0.6378638693292644
1700,0.6823565634648944
1701,0.770958732437772
1702,0.7200170383842748
1703,0.6444681941247845
1704,0.7215906140782858
1705,0.6847700293863777
1706,0.706637482393301
1707,0.6606828575642179
1708,0.7859352693956818
1709,0.560119613785444
1710,0.6618829866253646
1711,0.7534549688045733
1712,0.6801410092466509
1713,0.7041817775545586
1714,0.6303184296255722
1715,0.711623678050817
1716,0.7087598924834184
1717,0.7177076857625833
1718,0.6841996887119792
1719,0.6407093607055018
1720,0.710563735412832
1721,0.61560202030708
1722,0.7000445764180142
1723,0.7037679555123737
1724,0.6802286781244307
1725,0.7575207268101366
1726,0.666564540393971
1727,0.7623009053672054
1728,0.7429067339218596
1729,0.6943141552346206
1730,0.6649424101126223
1731,0.8250219993719954
1732,0.6379415582196376
1733,0.7092054363748072
1734,0.7812391041130382
1735,0.7111280230190936
1736,0.7541966222514358
1737,0.656708616356043
1738,0.6350151695988004
1739,0.6479373116485936
1740,0.6928779454363704
1741,0.6887789733890328
1742,0.6173457252761824
1743,0.6443427844874101
1745,0.6395029797023379
1746,0.6262714536919902
1747,0.7370215998085732
1748,0.7658457689093833
1749,0.7724408955292805
1750,0.7644897643422941
1751,0.7339203041211364
1752,0.6976997636140363
1753,0.7590856222096792
1754,0.782442280937286
1755,0.7345465703536925
1756,0.7269050302893276
1757,0.7106868055557483
1758,0.8148287253159312
1759,0.7205641658509664
1760,0.6414322320714118
1761,0.6905524816178711
1762,0.6564438550591811
1763,0.7029922198255092
1764,0.6950916415927471
1765,0.6185549799456402
1766,0.7804342003692617
1767,0.6265511712868642
1768,0.7256948026075691
1769,0.7037765165793133
1770,0.7247161016020681
1771,0.6850558104727809
1772,0.7406033654931546
1773,0.7128426921528472
1774,0.7042267793519141
1775,0.6359813843785327
1776,0.6457790976424549
1777,0.7229376282213061
1778,0.7313734912790021
1779,0.7021352727910791
1780,0.7608054156503518
1781,0.6725717581027304
1782,0.7638899171505251
1784,0.7298235193143104
1785,0.6840018189948964
1786,0.7488251445431895
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6556906186133129
1791,0.6428215488058135
1792,0.759242675019757
1793,0.7341253347783736
1794,0.8041008928087869
1795,0.7823762340223829
1796,0.7971078010956316
1797,0.5745568436110148
1798,0.8383958071439691
1799,0.7394192989408259
1800,0.7554364951487692
1801,0.6794169969404864
1802,0.7197262259516503
1803,0.7351414492641744
1804,0.7012493248388763
1805,0.7226740416054207
1806,0.7027645953783767
1807,0.6876263793865105
1808,0.7158988585326803
1809,0.703640618824591
1810,0.7582689639321114
1811,0.5830739813344811
1812,0.6402037533948788
1813,0.7474699323926259
1814,0.7867309094284499
1815,0.6831408412380198
1816,0.7147862769885822
1817,0.6837608855559718
1818,0.6868486739913395
1819,0.5626246377188565
1820,0.7415606978474413
1821,0.6956687471950868
1822,0.7590952167006101
1823,0.7418201324326013
1824,0.7786664947619529
1825,0.6544053522453355
1826,0.7019874651605588
1827,0.7441199221486461
1828,0.7393636355010544
1829,0.6690580385621147
1830,0.7259203171901627
1831,0.6238713569514172
1832,0.7510023325870883
1833,0.7146072208389522
1834,0.7143684426843899
1835,0.8531437477541703
1836,0.6582309454968334
1837,0.7208506036410968
1838,0.6801931992882698
1839,0.7589637172241733
1840,0.7658259571984226
1841,0.6623760355220407
1842,0.6623599828022604
1843,0.6620527299885239
1844,0.6518478807567059
1845,0.7323549727283458
1846,0.6750514089780029
1847,0.7322199170932272
1848,0.7968685327957347
1849,0.8473687848914881
1850,0.6319904704198114
1852,0.7611991649227985
1853,0.6985217210000435
1855,0.8306351397707636
1856,0.6392333312099565
1857,0.7188600987410025
1858,0.7731692909405408
1859,0.7020927845436111
1860,0.6327610572403801
1861,0.7912260281212256
1862,0.7236493611592463
1864,0.6445886412408379
1865,0.7331266577662479
1866,0.6598137076245678
1867,0.6670752974709733
1868,0.6247826541747149
1869,0.6822201043529554
1870,0.6890857163015807
1871,0.6823412207428832
1872,0.691971396169999
1873,0.7103580427499381
1874,0.7515821778479541
1875,0.6534908417197605
1876,0.7715033346964579
1877,0.6991988544708965
1878,0.7152891589753074
1880,0.7131080701530176
1881,0.7310746763260642
1882,0.6530279640671552
1883,0.7183904900891361
1884,0.7014153052096654
1885,0.7146710072807094
1886,0.7527567588330526
1887,0.5799569817360991
1888,0.6274936931622543
1889,0.733646905799997
1890,0.6973795499243965
1891,0.6578097606192232
1892,0.7229966719006777
1893,0.7338066782009339
1894,0.8316959185300665
1895,0.7528199176638329
1896,0.7489645401393004
1897,0.6378683176578244
1899,0.7733132226826087
1900,0.7122146931474218
1901,0.7320312475675792
1902,0.6955721634310603
1903,0.5509361127727093
1904,0.7360015473173622
1905,0.7019469775821119
1906,0.756218340422754
1907,0.6828253385857539
1908,0.7353692333948761
1909,0.6926971778491791
1910,0.6590150157924456
1911,0.6980184341207895
1912,0.6661410029053203
1913,0.6784706885256935
1914,0.6597060050783303
1915,0.714582592185742
1916,0.7157416403567027
1917,0.684311441654361
1918,0.6677247221009623
1919,0.8027943803859217
1920,0.6704174565552492
1921,0.803867009289561
1922,0.6812977495106252
1923,0.6911285803000322
1924,0.7080431481970757
1925,0.6809690759974892
1926,0.7362456328790551
1927,0.7155549359121033
1928,0.5941921065541513
1929,0.6996101232429868
1930,0.6382978857591287
1931,0.6943482952538658
1932,0.7590322737280625
1934,0.8245754667964548
1935,0.6458435485091072
1936,0.6737170792091585
1937,0.5677243111405601
1938,0.6456084581306656
1939,0.7018281980059369
1940,0.7290551765845179
1941,0.6820821916677202
1942,0.7421704720387562
1943,0.7247732329057004
1944,0.8410600100625237
1945,0.7918546525816045
1946,0.7749267302149633
1947,0.7157257914160833
1948,0.6688826535097877
1949,0.6486371880825812
1950,0.709992291895686
1951,0.590640433916495
1952,0.6889311919207604
1953,0.7365726427352499
1954,0.7539764158804397
1955,0.7149561186511892
1956,0.5831350841313385
1957,0.5885445216163437
1958,0.5779574458783796
1959,0.5946096758406451
1960,0.6943910055950788
1961,0.6539601627130129
1962,0.6687508077455419
1963,0.8391316580836611
1964,0.7283612167110374
1965,0.7366316452087293
1966,0.8071398242486201
1967,0.6768910674261837
1968,0.6849944404378406
1970,0.7484504006445601
1971,0.6664302786217302
1972,0.6013148928204697
1973,0.7047560147262009
1974,0.7491725612674323
1976,0.6575500179888025
1977,0.7622898035386454
1978,0.7247677632933718
1979,0.7295821277233363
1980,0.6297279511990992
1981,0.6247120285470333
1982,0.552772796987817
1983,0.6504034635633626
1984,0.7651981640770131
1985,0.7763909098991231
1986,0.7692412686397946
1987,0.6117389182350834
1988,0.6661059374805216
1989,0.73956520935118
1991,0.7267068802564396
1992,0.6789244690665155
1993,0.725776133760609
1994,0.7532531183944188
1995,0.7253980093982842
1996,0.7384812178531149
1997,0.7256465879584928
1998,0.6338092223663294
1999,0.6955079945369476
2000,0.8054246878394034
2001,0.7924981463079042
2002,0.7031016549513426
2003,0.7973967668948985
2004,0.8100761551955205
2005,0.7772432162787806
2007,0.6615975362378458
2008,0.6538799210594929
2009,0.735092030581604
2010,0.7264037861037211
2011,0.7228413833708391
2012,0.7400240092415146
2013,0.8176744146741335
2014,0.6583424916722929
2015,0.8310708532164464
2016,0.7239913190119255
2017,0.634492374896945
2018,0.7469596516459562
2019,0.5723288993937505
2020,0.622136724318658
2021,0.5835797615663643
2022,0.6924095996754356
2023,0.7683847942474897
2024,0.6588384560288953
2025,0.6785005751828407
2026,0.7902448068643251
2027,0.6870743494888281
2028,0.6996440557764405
2030,0.7811501864144357
2031,0.6762025420277371
2032,0.8026724212696337
2033,0.7599008267661231
2034,0.7141146720662097
2035,0.6753052748559795
2036,0.6848860174890962
2038,0.7177494434291037
2039,0.826914961614462
2040,0.7410394770992909
2041,0.6810991691094608
2042,0.6315023101916727
2043,0.7622674021395849
2044,0.7708233629011245
2045,0.8346291404417218
2046,0.7118908556384702
2047,0.6244112078923805
2049,0.7475795777537422
2050,0.7647211199488058
2051,0.6121116204172828
2052,0.6385281118780585
2054,0.6673824515963234
2055,0.7343297410521452
2056,0.6892077679383116
2057,0.6488783276493593
2058,0.7123561639604361
2059,0.699936760611696
2060,0.7015689031865437
2061,0.7492828008504931
2062,0.6487504585292632
2063,0.6991732813363876
2064,0.6830978912146204
2065,0.7010443005538148
2066,0.6355056321792447
2067,0.6380189400301444
2068,0.7357292096197335
2069,0.6401636290058748
2070,0.6894581999799809
2071,0.6852634740796022
2072,0.8430097224244002
2073,0.7388740864093664
2075,0.6443471527387407
2076,0.7546476218124596
2077,0.6905320963323859
2079,0.759897866861606
2081,0.6553804833652989
2082,0.685223896673976
2083,0.616418390420418
2084,0.6886609961772013
2086,0.6999298732524478
2087,0.676824566526596
2088,0.8402854699518538
2089,0.5846071240234685
2090,0.6388011892479438
2091,0.7256952350907284
2092,0.7486376626952902
2093,0.6374126566033171
2094,0.7068632605932845
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.6312673677513714
2098,0.728607759569089
2099,0.7890351030413552
2100,0.7459041769314907
2101,0.7248100794413211
2102,0.6935146825544491
2103,0.6835623933329399
2104,0.6272253098404675
2105,0.8302257927838084
2106,0.7531186321951251
2107,0.7206543451566829
2108,0.7869236739522121
2109,0.5919580949477709
2110,0.7101193722544757
2111,0.778704313157151
2112,0.5862518609808409
2113,0.6465382892285436
2114,0.7558480058282937
2115,0.7221744974118391
2116,0.8195654955000108
2117,0.7053678335112887
2118,0.580135085117119
2119,0.6257061448578313
2120,0.6548304231860123
2121,0.7481994085243204
2122,0.7817126796180066
2123,0.6801406137790493
2124,0.730414826687005
2125,0.7195532376090219
2126,0.6932431627389821
2127,0.743605205048239
2128,0.6821489578772327
2129,0.6193442383671706
2130,0.611015179730076
2131,0.7091832267728331
2132,0.6719764307619314
2133,0.7303802620750313
2134,0.7027654143606542
2135,0.6932258804970561
2136,0.6698903632992096
2137,0.6544278227122016
2138,0.6651598690721732
2139,0.62204692705011
2140,0.7158092919781466
2141,0.7024160364443959
2142,0.6876602011472537
2143,0.6947497635848545
2144,0.6802574069685422
2145,0.7388377946056707
2146,0.683043893817464
2147,0.7675607644471725
2148,0.6924094688113955
2149,0.7185933135081919
2150,0.7154621183279536
2151,0.6562551066273541
2152,0.7212247758435862
2153,0.6346256534961964
2154,0.780798933270923
2155,0.8613289449495564
2156,0.7463890308895378
2157,0.6092159135531001
2158,0.6518070040651351
2159,0.7572156891127961
2160,0.7698945464397602
2161,0.6978447053182845
2162,0.7463368516577599
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7273540408853992
2167,0.7436674925100765
2168,0.7492282598855978
2169,0.7170940935617525
2170,0.6814490714756181
2171,0.7114353057849883
2172,0.6698101612910907
2173,0.6335515113993708
2174,0.6495733727036792
2175,0.6957893412239469
2176,0.7083517181714807
2177,0.8035261464659285
2178,0.6315316540184754
2179,0.6943130310332832
2180,0.7697381272636833
2181,0.6721535140319833
2182,0.6864640801200228
2183,0.7377589801385055
2184,0.7330073306365624
2185,0.7128843673053346
2187,0.7026596804569006
2188,0.6249855917820274
2189,0.7132248591062618
2190,0.7509238660252264
2191,0.719022786850099
2192,0.7984796642105727
2193,0.6924725630898965
2194,0.665410561296423
2195,0.633227217189761
2196,0.6914326637380799
2197,0.6955553034672552
2198,0.6429681187803824
2199,0.6186186378510484
2200,0.7284053233917397
2201,0.7188599549722554
2202,0.7703059959276832
2203,0.6464506198633585
2204,0.7674809283190214
2205,0.73490686885438
2206,0.730651715950062
2207,0.6894539918828728
2208,0.6934692696269448
2209,0.7820560002336833
2211,0.7395819264169836
2212,0.7690373986718706
2213,0.6989973443528031
2214,0.7801707214630524
2215,0.7245269244483791
2216,0.7412504655783437
2217,0.6765669072208584
2218,0.6739497757549222
2219,0.7604507495746295
2220,0.7895626923006733
2221,0.7025532328404229
2222,0.729185941173857
2223,0.7322879452639552
2224,0.6474697388417918
2225,0.6953744976384173
2227,0.7470265443271391
2228,0.7234932573096029
2229,0.7342147953070869
2230,0.7035748268910977
2231,0.7105277838930665
2232,0.7037772803335646
2233,0.7313404741918504
2234,0.7173941663706415
2235,0.7028565689202951
2236,0.7314347052327448
2237,0.7226699165302456
2238,0.7567136957039023
2239,0.752557569555975
2240,0.6428961479644953
2241,0.6095124380062953
2242,0.6359596150164378
2243,0.6892702900249402
2244,0.5659276866839974
2245,0.6513293874227524
2246,0.6988352158785571
2247,0.6725090242806437
2248,0.7816840363969956
2249,0.79526000738289
2250,0.6830610119346875
2251,0.7673525672926416
2252,0.6925957892603885
2254,0.714557939764273
2255,0.7121047010785648
2256,0.642083311396014
2257,0.7645689445143055
2258,0.7089792481054612
2259,0.7446733166693711
2260,0.7486335162132947
2261,0.706210198528137
2262,0.7641521164314833
2263,0.6803707881489571
2264,0.7183366516296998
2265,0.6997922923982989
2266,0.6615989943421867
2267,0.6798551065716807
2268,0.6386290085486056
2269,0.6722804636188713
2270,0.6304426590366472
2271,0.7817164788023424
2272,0.7855427841722946
2273,0.7339631305019466
2274,0.7521089732926065
2275,0.7107214553340753
2276,0.6709881934541206
2277,0.676899397340089
2278,0.6796069885879436
2279,0.7414274575670321
2280,0.7633671426534512
2281,0.6535296292750569
2282,0.657167430683083
2283,0.6824096320815438
2284,0.7542148152477366
2285,0.6850836315231676
2286,0.766212309117448
2288,0.7109516217678686
2289,0.7216635796930795
2290,0.6649691297777695
2291,0.7369162669840068
2292,0.7682263622647063
2293,0.7452078134273082
2294,0.627850495633671
2295,0.7678831868444226
2296,0.6337487639395288
2297,0.6904144861680919
2298,0.7126495519115827
2299,0.687853236436385
2300,0.6719736495998017
2301,0.7863436832557517
2302,0.6790247659348281
2303,0.6703552737738916
2304,0.6874773492457649
2305,0.6540447615799367
2306,0.6665479989616765
2307,0.6569061675045029
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7568489024446694
2312,0.6394783698847616
2313,0.6488310095860039
2314,0.6869945264772395
2315,0.7221496957352721
2317,0.7274004434927924
2318,0.7569041813535411
2319,0.7631935205637662
2320,0.7781383893655178
2321,0.6581800370445623
2322,0.695964174362714
2323,0.8816985429442212
2324,0.7010127492841438
2325,0.717710013608071
2326,0.6583959386448421
2327,0.6306584075931644
2328,0.7599032779521817
2330,0.7022849793039504
2331,0.7158009087408213
2332,0.780829850055671
2333,0.6566286373854362
2334,0.6413637501117762
2335,0.7133806579386899
2336,0.776239773649234
2337,0.8556582003312483
2338,0.6602621547206688
2339,0.7724881509889819
2340,0.761509818783094
2341,0.6111638344181163
2342,0.6471063514630793
2343,0.6901349894593437
2344,0.7909721064949542
2345,0.6218143899247437
2346,0.6464109691723479
2347,0.6984763579196488
2348,0.6795371675386924
2349,0.7219035803114172
2350,0.75889217055536
2351,0.7039828394489562
2352,0.7339127920211747
2353,0.7074925127258942
2354,0.6541242946303343
2355,0.7464337133572951
2356,0.7162812158210036
2357,0.636590774096302
2359,0.6795156824049298
2360,0.700139870727279
2362,0.6499035022150359
2363,0.7651607221444608
2364,0.602963391341492
2365,0.6670286089228488
2366,0.737404432208806
2367,0.7694689539679783
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7223962359841984
2371,0.7369097991279093
2372,0.6660011970045144
2373,0.6704759317047244
2374,0.6346290719071637
2376,0.6582960187013751
2377,0.8108007907216427
2379,0.691763668198504
2380,0.8138640921081612
2381,0.6791978112451802
2382,0.7248056218862458
2383,0.7912500726875082
2384,0.6353927779977517
2385,0.722173899399771
2386,0.7163125511194244
2387,0.7256911398308974
2389,0.7182048804219897
2390,0.6661403722140432
2391,0.7575514560293477
2393,0.6873904228375136
2394,0.7448814416784197
2395,0.681694522170972
2396,0.6992632404855584
2397,0.6917545370553777
2398,0.7709607624919409
2399,0.6763884499517787
2400,0.6864199708091221
2401,0.7568587650003752
2402,0.6984385863766839
2403,0.5810410403399742
2404,0.6271443928116915
2405,0.7945047116022016
2406,0.6994389441397093
2407,0.9063100943505511
2408,0.6385698501211885
2409,0.7399846814146102
2410,0.77388728950995
2411,0.7437768686235545
2412,0.7683339982103694
2413,0.7664479702589786
2416,0.6422625990901354
2417,0.683854816852902
2418,0.7621950306326974
2419,0.8312693524298549
2420,0.7049970423251019
2421,0.7539509973719497
2422,0.6824037236083937
2423,0.6729337351386026
2424,0.6220188715690561
2425,0.7277090094376257
2426,0.7750006789416297
2427,0.6469851745038311
2428,0.7105467789061697
2429,0.7672086573924908
2430,0.774945389295003
2431,0.7540283296714569
2432,0.671034454686684
2433,0.7114005595946787
2434,0.7385860349898955
2436,0.7168813590251938
2437,0.7676248476894663
2438,0.6206792067544166
2439,0.6829113401106592
2440,0.7780283055087323
2441,0.6846550092466427
2442,0.6348432911271452
2443,0.7162522116043355
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.6743345769924072
2447,0.6947856454516886
2448,0.6507857180611449
2449,0.7061658281866229
2450,0.6102138115649716
2451,0.7387639832980789
2452,0.7539600964819636
2453,0.6381375043843875
2454,0.6008004790091784
2455,0.679294833009361
2456,0.6572283851784547
2457,0.7293666932348131
2458,0.6080122271394582
2459,0.6810817600125301
2460,0.7769195581539052
2461,0.7339822037545358
2462,0.6916707401940063
2463,0.6941600073987082
2464,0.6247759041001728
2465,0.7308696140517509
2466,0.7297109252657391
2467,0.6736570219860969
2468,0.5919136283560824
2469,0.7678547524648083
2470,0.6886247333748782
2471,0.8342530937181044
2472,0.6686661974239201
2473,0.6391317187920347
2474,0.6384549038838463
2475,0.6330645285509133
2476,0.7116615603042554
2477,0.6708715774219661
2478,0.6824979284217181
2479,0.7657911884444875
2480,0.7389637701490164
2481,0.6305301135222007
2482,0.728026843352242
2483,0.7332385067800571
2484,0.7215306947156348
2485,0.7348311863579184
2486,0.7513341152098348
2487,0.6240915367366904
2488,0.7846195116595203
2489,0.732394235105363
2490,0.6827781238703033
2492,0.5855381563055607
2493,0.715291559320224
2495,0.7183391831999938
2497,0.6969968578179639
2498,0.7040698101591558
2499,0.6755951560103269
2500,0.7217657326258611
2501,0.6607707883837834
2502,0.6414630967602302
2503,0.7850278843040606
2504,0.7673752619793843
2505,0.6797934159657539
2506,0.696318665320788
2507,0.6933121159597346
2508,0.755729077566668
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.785720386675332
2512,0.756041986700598
2513,0.7197602391372834
2514,0.689468080705217
2515,0.6994532526019372
2516,0.6879631309101035
2517,0.8028594283086001
2518,0.7703990041197292
2519,0.8348056035293947
2520,0.673923923403504
2521,0.7072328119472433
2522,0.8255982900547675
2523,0.6566880557260799
2524,0.6807204640747244
2525,0.6887470356665556
2526,0.6878193416686251
2527,0.6606524227991226
2528,0.7666467378271152
2529,0.6815682880814454
2530,0.693240586745159
2531,0.6373612663345378
2532,0.727811264239634
2533,0.6239143522463653
2534,0.7086043654837977
2535,0.6578108412877104
2536,0.660675285391854
2537,0.7044523253558442
2538,0.657070058182639
2539,0.682633507686809
2541,0.7112726946366441
2542,0.7535719232731055
2543,0.7174901210703749
2544,0.626700113741488
2545,0.677416440650394
2546,0.6887305222923539
2547,0.6981633764751041
2548,0.7560165481342118
2549,0.7379197554982453
2550,0.689778384533096
