doc,flat_silhouette
1745,0.4215589
1746,0.55191123
1747,0.08490389
1748,0.42339364
1749,0.43555254
1750,0.3156279
1751,0.5462483
1752,0.16127516
1753,0.33739454
1754,0.20546314
1755,0.26410738
1756,0.60672474
1757,0.33262086
1758,0.39952973
1759,0.41270846
1760,0.16178414
1761,0.3907724
1762,0.41274944
1763,0.40497535
1764,0.19809464
1765,0.4606345
1766,0.11769108
1767,0.57435465
1768,0.18920088
1769,0.3694506
1770,0.3890015
1771,0.83034486
1772,0.21745491
1773,0.35366902
1774,0.41025198
1775,0.5126356
1776,0.5867152
1777,0.46410272
1778,0.48987257
1779,0.3272741
1780,0.51377964
1781,0.44217533
1782,0.13020743
1784,0.27832124
1785,0.4070376
1786,0.3031829
1787,0.41389555
1788,0.5670252
1789,0.5095317
1790,0.49019402
1791,0.4350664
1792,0.6446867
1793,0.2836936
1794,0.480089
1795,0.28552508
1796,0.43890527
1797,0.1621592
1798,0.33740708
1799,0.2617372
1800,0.5515244
1801,0.4299364
1802,0.5099403
1803,0.47097242
1804,0.18076283
1805,0.48422477
1806,0.06713157
1807,0.21593265
1808,0.50794876
1809,0.28368428
1810,0.4230475
1811,0.44022813
1812,0.36120328
1813,0.41142696
1814,0.39483482
1815,0.35693747
1816,0.44532177
1817,0.49705297
1818,0.35546243
1819,0.66252756
1820,0.17962801
1821,0.35785136
1822,0.173692
1823,0.50193036
1824,0.31307426
1825,0.7120526
1826,0.45111924
1827,0.18153012
1828,0.28968373
1829,0.43734413
1830,0.30921403
1831,0.3336631
1832,0.4558251
1833,0.28115624
1834,0.37388897
1835,0.13649641
1836,0.41459656
1837,0.25061595
1838,0.48168662
1839,0.38191518
1840,0.15641287
1841,0.39624804
1842,0.37480485
1843,0.48184037
1844,0.44082618
1845,0.56040233
1846,0.2888038
1847,0.34994918
1848,0.14557782
1849,0.39228034
1850,0.30465317
1852,0.57556003
1853,0.39054474
1855,0.46921474
1856,0.57217
1857,0.22936498
1858,0.2984088
1859,0.23446055
1860,0.3896815
1861,-0.085958496
1862,0.40245548
1864,0.13991348
1865,0.41043955
1866,0.44852686
1867,0.50798625
1868,0.54635096
1869,0.521558
1870,0.53179955
1871,0.4891621
1872,0.1632401
1873,0.42443618
1874,0.18232271
1875,0.49282143
1876,0.24367619
1877,0.4862122
1878,0.38594735
1880,0.41193804
1881,0.37489536
1882,0.44209245
1883,0.45074412
1884,0.27175114
1885,0.3487915
1886,0.17115842
1887,0.41680145
1888,0.37431213
1889,0.43642616
1890,0.41677746
1891,0.4788796
1892,0.41614616
1893,0.45831415
1894,0.38052854
1895,0.4507318
1896,0.2627642
1897,0.35965845
1899,0.12727013
1900,0.38725626
1901,0.42004186
1902,0.3467776
1903,0.48652786
1904,0.3083977
1905,0.3407558
1906,0.32720318
1907,0.3933563
1908,0.4823037
1909,0.39417264
1910,0.5303754
1911,0.3509787
1912,0.34818548
1913,0.542045
1914,0.600713
1915,0.5945688
1916,0.5565601
1917,0.17307375
1918,0.48378646
1919,0.39863378
1920,0.5362534
1921,0.29017925
1922,0.38637444
1923,0.30336055
1924,0.37532714
1925,0.488807
1926,0.33249587
1927,0.42373776
1928,0.37536502
1929,0.39835656
1930,0.57255065
1931,0.3686897
1932,0.2503429
1934,0.3663229
1935,0.41809097
1936,0.39226323
1937,0.45213962
1938,0.36277756
1939,0.3990157
1940,0.52280015
1941,0.36049157
1942,0.23761138
1943,0.6278956
1944,0.22566678
1945,0.38324764
1946,0.29226565
1947,0.13272631
1948,0.45487586
1949,0.5260634
1950,0.23556939
1951,0.64696664
1952,0.5202308
1953,0.51456845
1954,0.13162132
1955,0.54557806
1956,0.5437246
1957,0.39980528
1958,0.5584214
1959,0.41425586
1960,0.4563055
1961,0.46756607
1962,0.20846178
1963,0.43127495
1964,0.057387188
1965,0.38134634
1966,0.35797143
1967,0.64702135
1968,0.4582109
1970,0.5103499
1971,0.31532833
1972,0.36661735
1973,0.57598764
1974,0.22718501
1976,0.560167
1977,0.05102753
1978,0.1513266
1979,0.42339736
1980,0.5451588
1981,0.44161686
1982,0.51994646
1983,0.39158368
1984,0.35364202
1985,0.22699481
1986,0.34574747
1987,0.7199198
1988,0.4247504
1989,0.34162155
1991,0.33441597
1992,0.36151612
1993,0.4203942
1994,0.32878447
1995,0.4103302
1996,0.32093772
1997,0.16325201
1998,0.5191819
1999,0.15876217
2000,0.4954843
2001,0.45545158
2002,0.30774936
2003,0.3795187
2004,0.4019945
2005,0.3211499
2007,0.26607892
2008,0.6788859
2009,0.46446416
2010,0.63854665
2011,0.54873353
2012,0.11592539
2013,0.2985376
2014,0.4642497
2015,0.104214706
2016,0.33597356
2017,0.3064497
2018,0.4253444
2019,0.22241439
2020,0.57410073
2021,0.4486052
2022,0.08198377
2023,0.37632197
2024,0.4635849
2025,0.36680093
2026,0.524871
2027,0.48424572
2028,0.49352086
2030,0.2539855
2031,0.47465596
2032,0.47660345
2033,0.36273572
2034,0.523206
2035,0.452552
2036,0.4098571
2038,0.15803683
2039,0.18726431
2040,0.33616203
2041,0.54041666
2042,0.4864662
2043,0.34235582
2044,0.16540132
2045,0.14538597
2046,0.35266012
2047,0.22928426
2049,0.39666697
2050,0.38703856
2051,0.40544677
2052,0.6292888
2054,0.3480961
2055,0.37843463
2056,0.46107858
2057,0.43752143
2058,0.37136692
2059,0.22004537
2060,0.44122574
2061,0.29892045
2062,0.5986593
2063,0.57897747
2064,0.51231873
2065,0.28457394
2066,0.48498288
2067,0.6455025
2068,0.3250737
2069,0.53259933
2070,0.47379297
2071,0.28237665
2072,0.08463966
2073,0.18799646
2075,0.47039214
2076,0.35919243
2077,0.30555022
2079,0.38585535
2081,0.54792213
2082,0.32143924
2083,0.60227925
2084,0.5313587
2086,0.2656505
2087,0.4733596
2088,0.1873761
2089,0.408477
2090,0.5523616
2091,0.4857527
2092,0.3055923
2093,0.57575923
2094,0.34124836
2095,0.3999028
2096,0.19621143
2097,-0.009062749
2098,0.39453664
2099,0.53050864
2100,0.28988564
2101,0.18367139
2102,0.5323278
2103,0.5007826
2104,0.46633062
2105,0.29878086
2106,0.42762512
2107,0.28324682
2108,0.093935356
2109,0.4848719
2110,0.29561058
2111,0.21076569
2112,0.56860346
2113,0.4028231
2114,-0.102582835
2115,0.2662248
2116,0.32142782
2117,0.2767812
2118,0.50732404
2119,0.29796904
2120,0.46966225
2121,0.37515247
2122,0.18648115
2123,0.004588876
2124,0.004903766
2125,0.55151725
2126,0.39359114
2127,0.41003016
2128,0.38901177
2129,-0.04397197
2130,0.37470424
2131,0.21882735
2132,0.34967187
2133,0.64493334
2134,0.44997635
2135,0.42949742
2136,0.3580095
2137,0.41969657
2138,0.15138917
2139,0.43828565
2140,0.35197717
2141,0.43591508
2142,0.4647302
2143,0.15053785
2144,0.5052364
2145,0.5292494
2146,0.5245021
2147,0.49354357
2148,0.59151286
2149,0.39127195
2150,0.3959072
2151,0.35650444
2152,0.36294526
2153,0.18185233
2154,0.4228619
2155,0.49524915
2156,0.3295124
2157,0.50881416
2158,0.6052316
2159,0.36740315
2160,0.18666334
2161,0.43568435
2162,0.14924833
2163,0.4977564
2164,0.40014666
2165,0.5179691
2166,0.494954
2167,0.56543493
2168,0.11692424
2169,0.5433838
2170,0.5249433
2171,0.55566037
2172,0.30147868
2173,0.3220353
2174,0.6751313
2175,0.47750062
2176,0.46662423
2177,0.35720867
2178,0.26431313
2179,0.13290812
2180,0.47297993
2181,0.67213213
2182,0.3818943
2183,-0.1300046
2184,0.51511586
2185,0.4535581
2187,0.416595
2188,0.38739407
2189,0.4244406
2190,0.30587628
2191,0.3364002
2192,0.22522819
2193,0.5601813
2194,0.45672423
2195,0.32482064
2196,0.4107015
2197,0.3376285
2198,0.25107524
2199,0.4264398
2200,0.56319517
2201,0.47398886
2202,0.36621892
2203,0.48546493
2204,0.40795577
2205,0.14739364
2206,0.23173138
2207,0.5758344
2208,0.022166228
2209,0.22595465
2211,0.38776565
2212,0.45376894
2213,0.34749374
2214,0.43347228
2215,0.21574827
2216,0.23830023
2217,0.45736295
2218,0.49310923
2219,0.28135547
2220,0.3578929
2221,0.56073815
2222,0.4095888
2223,0.3338412
2224,0.51321536
2225,0.21482235
2227,0.4595692
2228,0.32015517
2229,0.4622225
2230,0.5016677
2231,0.16902344
2232,0.37076148
2233,0.33957452
2234,0.21616115
2235,0.5460172
2236,0.4604014
2237,0.4723916
2238,0.42367086
2239,0.38492954
2240,0.2809166
2241,0.63744235
2242,0.5599831
2243,0.731581
2244,0.45136082
2245,0.5328013
2246,0.45938697
2247,0.50398695
2248,0.38668212
2249,0.24964616
2250,0.7535785
2251,0.32850036
2252,0.18954842
2254,0.24606858
2255,0.29998887
2256,0.5264013
2257,0.4247272
2258,0.33592057
2259,0.2609662
2260,0.00021357834
2261,0.2452397
2262,0.15917875
2263,0.5440135
2264,0.5245327
2265,0.58174706
2266,0.53064513
2268,0.35459468
2269,0.25481045
2270,0.4742313
2271,0.41905028
2272,0.4690138
2273,0.4707265
2274,0.15678433
2275,0.43857744
2276,0.5217649
2277,0.28479707
2278,0.42038625
2279,0.50527495
2280,0.5002904
2281,0.36382732
2282,0.5489477
2283,0.38733265
2284,0.4273662
2285,0.09477362
2286,0.39767316
2288,0.514474
2289,0.4040189
2290,0.033809364
2291,0.3328997
2292,0.48457053
2293,0.40351656
2294,0.5060304
2295,0.34516016
2296,0.18821317
2297,0.5716736
2298,0.23045237
2299,0.47350618
2300,0.33422917
2301,0.48904982
2302,0.4276225
2303,0.62627184
2304,0.5534098
2305,0.4855275
2306,0.45245525
2307,0.5481006
2308,0.5119006
2309,0.38519585
2311,0.38169968
2312,0.49339798
2313,0.07768091
2314,0.13821945
2315,0.22608133
2317,0.47567618
2318,0.3391634
2319,0.3647098
2320,0.43853712
2321,0.5043972
2322,0.4201413
2323,0.30502203
2324,0.32295957
2325,0.1789227
2326,0.28244227
2327,0.20066203
2328,0.31199282
2330,0.28233987
2331,0.44640246
2332,0.57139575
2333,0.7831084
2334,0.56921285
2335,0.35637006
2336,0.44304448
2337,0.40160912
2338,0.4244447
2339,0.34156805
2340,0.27872503
2341,0.35680708
2342,0.36892995
2343,0.54473865
2344,0.3400382
2345,0.31238747
2346,0.3147308
2347,0.39479595
2348,0.44982576
2349,0.494204
2350,0.48128766
2351,0.43549773
2352,0.42859513
2353,0.3156351
2354,0.2985675
2355,0.3549346
2356,0.39716738
2357,0.5565679
2359,0.2920228
2360,0.47498223
2362,0.4653873
2363,0.18771756
2364,0.16117245
2365,0.51020426
2366,0.31563598
2367,0.3310332
2368,0.5095046
2369,0.5548625
2370,0.2417808
2371,0.39655787
2372,0.038560864
2373,0.41191047
2374,0.22123104
2376,0.3748274
2377,0.17198461
2379,0.52944386
2380,0.41602248
2381,0.36269477
2382,0.33814636
2383,0.44098714
2384,0.16407236
2385,0.31210953
2386,0.22702147
2387,0.35221854
2389,0.5873589
2390,0.5084948
2391,0.25835904
2393,0.5774135
2394,0.12096359
2395,0.16009721
2396,0.5162237
2397,0.39396098
2398,0.35867763
2399,0.5293346
2400,0.512028
2401,0.1878063
2402,0.2462749
2403,0.5360405
2404,0.43375665
2405,0.37438843
2406,0.4531407
2407,0.28899342
2408,0.48672935
2409,0.51943
2410,0.36778316
2411,0.28016567
2412,0.5581208
2413,0.38808265
2416,0.35034376
2417,0.13770467
2418,0.1701247
2419,0.3295975
2420,0.45783094
2421,0.29930097
2422,0.21841733
2423,0.6071029
2424,0.5328714
2425,0.48083737
2426,0.50445044
2427,0.5033778
2428,0.5679563
2429,0.27424857
2430,0.44543436
2431,0.40818286
2432,0.4216454
2433,0.38343516
2434,0.28796226
2436,0.49100146
2437,0.23580949
2438,0.7016948
2439,0.5108252
2440,0.27765504
2441,0.40821278
2442,0.57747614
2443,0.63012016
2444,0.29945257
2445,0.46058774
2446,0.262655
2447,0.27146292
2448,0.17014568
2449,0.21181776
2450,0.652359
2451,0.6082226
2452,0.39684588
2453,0.47668892
2454,0.4847985
2455,0.29107097
2456,0.48087075
2457,0.37936682
2458,0.4251392
2459,0.40971503
2460,0.38182765
2461,0.5729591
2462,0.43495336
2463,0.34542742
2464,0.54807603
2465,0.3428091
2466,0.47288042
2467,0.6003168
2468,0.22093576
2469,0.59780127
2470,0.27225238
2471,0.38739923
2472,0.3769126
2473,0.5726476
2474,0.426817
2475,0.48760858
2476,0.4675387
2477,0.40801126
2478,0.5127938
2479,0.40620604
2480,0.41567472
2481,0.44425073
2482,0.20589358
2483,0.32056192
2484,0.5275184
2485,0.3750022
2486,0.20601836
2487,0.61378145
2488,0.25073928
2489,0.25750223
2490,0.21657166
2492,0.20486377
2493,0.54596204
2495,0.22328505
2497,0.37155908
2498,0.47208038
2499,0.3086963
2500,0.38462916
2501,0.18232435
2502,0.32282737
2503,0.31804276
2504,0.40349892
2505,0.48922294
2506,0.34746617
2507,0.5027653
2508,0.40595564
2509,0.45887104
2510,0.57655853
2511,0.24173738
2512,0.34075215
2513,0.23052277
2514,0.3886769
2515,0.4494656
2516,0.40677866
2517,0.45392346
2518,0.14743938
2519,0.47411552
2520,0.21094705
2521,0.20691994
2522,0.42156672
2523,0.29393843
2524,0.40202695
2525,0.30241433
2526,0.86036706
2527,0.57335687
2528,0.3663835
2529,0.45897865
2530,0.530075
2531,0.470032
2532,0.21633814
2533,0.24899983
2534,0.50589734
2535,0.4318296
2536,0.3605355
2537,0.3131412
2538,0.34368616
2539,0.22701503
2541,0.26042494
2542,0.5676642
2543,0.5565312
2544,0.59472954
2545,0.44893843
2546,0.3730738
2547,0.5432523
2548,0.20958757
2549,0.41125506
2550,0.4771138
2551,0.25148848
2552,0.24742912
2553,0.34007493
2554,0.46290663
2555,0.3696949
2556,0.4387622
2557,0.31579345
2558,0.307388
2559,0.52688444
2560,0.31326857
2561,0.41352028
2562,0.3406679
2563,0.26072785
2564,0.4644356
2565,0.36044002
2566,0.5024221
2567,0.3051204
2568,0.27625462
2569,0.45215043
2570,0.30008653
2571,0.49375114
2572,0.6044739
2573,0.52051854
2574,0.19364554
2575,0.27848196
2576,0.31459296
2577,0.6277196
2578,0.3806904
2579,0.5330516
2580,0.5324147
2581,0.39387718
2582,0.23982878
2583,0.16200368
2584,0.43791547
2585,0.42034
2586,0.28437114
2587,0.4122918
2588,0.3775209
2589,0.46282762
2590,0.3977888
2591,0.352698
2592,0.4877466
2593,0.25332633
2594,0.23221394
2595,0.6010972
2596,0.38972828
2597,0.34143957
2599,0.33772114
2600,0.5215572
2601,0.5654838
2602,0.31698593
2603,0.4956637
2604,0.39248657
2605,0.26572093
2606,0.32850918
2607,0.3807542
2608,0.3276087
2609,0.42306224
2610,0.32360643
2611,0.23108493
2612,0.3065581
2613,0.4961407
2614,0.55726355
2615,0.507751
2616,0.3704525
2617,0.4961537
2618,0.54540354
2619,0.5581446
2620,0.5858327
2621,0.4376361
2622,0.36735645
2623,0.34223038
2624,0.2853362
2625,0.4536042
2626,0.025323186
2627,0.5084703
2628,0.41997325
2630,0.35282305
2631,0.37866676
2632,0.30411145
2633,0.54658616
2634,0.5241819
2635,0.41016245
2636,0.6354848
2637,0.25042552
2638,0.51097673
2639,0.335441
2640,0.466347
2641,0.56270736
2642,0.21650253
2643,0.42071712
2644,0.032801535
2645,0.3712005
2646,0.60448414
2647,0.28887948
2648,0.27931562
2649,0.3551468
2650,0.5810704
2651,0.42772293
2652,0.42397147
2653,0.5084098
2654,0.45771778
2655,0.37252417
2656,0.3390657
2657,0.580509
2658,0.37751263
2659,0.31368503
2660,0.10049454
2661,0.18067187
2662,0.36077222
2663,0.49704438
2664,0.32616726
2665,0.2837149
2666,0.44250613
2667,0.5734462
2668,0.22700857
2669,0.42215267
2670,0.37777337
2672,0.46354398
2673,0.34749946
2674,0.55552065
2675,0.46621257
2677,0.49228764
2678,0.4748406
2679,0.3476092
2680,0.3934513
2681,0.26232243
2682,0.4049918
2683,0.14709796
2684,0.32942083
2685,0.3725956
2686,0.42981955
2687,0.4069548
2688,0.3425798
2689,0.44865695
2690,0.37694874
2691,0.6230647
2692,0.21544623
2693,0.514473
2694,0.2527678
2696,0.4118224
2697,0.38061348
2698,0.45091814
2699,0.5912467
2700,0.33554974
2701,0.54747975
2702,0.5167625
2703,0.4297604
2704,0.47043982
2705,0.40337315
2706,0.3322544
2707,0.3103067
2708,0.42152336
2709,0.3124698
2710,0.2054964
2712,0.3187492
2713,0.37155983
2715,0.32253367
2716,0.4561486
2717,0.33643734
2718,0.15867694
2719,0.45187953
2720,0.58128965
2721,0.40165415
2722,0.41561002
2723,0.4495017
2724,0.4724085
2725,0.2396475
2726,0.47924498
2727,0.2626365
2728,0.41951734
2729,0.0471171
2730,0.38169664
2731,0.3733388
2732,0.44167808
2733,0.40491372
2734,0.19684102
2735,0.32043564
2736,0.37952578
2737,0.283461
2739,0.51302844
2740,0.3483296
2741,0.51260865
2742,0.36020616
2743,0.041798286
2744,0.14147587
2745,0.31376025
2746,0.4902812
2747,0.39712858
2748,0.22963735
2749,0.2298849
2750,0.4320678
2751,0.3693899
2752,0.6993686
2753,0.5266389
2754,0.39014786
2755,0.46641684
2756,0.41805652
2757,0.50928706
2758,0.44849002
2759,0.2211891
2760,0.682488
2761,0.32580525
2762,0.35065544
2763,0.7063488
2764,0.20414749
2765,0.31069398
2766,0.38356066
2767,0.43347168
2768,0.37041882
2769,0.53901654
2770,0.52638066
2771,0.5562271
2772,0.42131725
2773,0.40908548
2774,0.42720798
2775,0.100130275
2776,0.37218523
2777,0.32619137
2778,0.49894944
2779,0.43747097
2780,0.6438609
2781,0.5492681
2782,0.34663054
2783,0.27496865
2784,0.43126696
2786,0.40407753
2787,0.20454624
2789,0.16467512
2790,0.14140232
2791,0.46814713
2792,0.55742055
2793,0.017259952
2794,0.42336237
2795,0.3626604
2796,0.40621552
2797,0.48910284
2798,0.25381628
2799,0.45072865
2800,0.27118698
2801,0.39107558
2802,0.3356706
2803,0.33607957
2804,0.3099434
2806,0.49865577
2807,0.47442782
2808,0.37526327
2809,0.27983367
2811,0.42384636
2812,0.38553348
2813,0.24998589
2814,0.18294172
2815,0.19894597
2816,0.209585
2817,0.13361302
2818,0.5607546
2819,0.36768144
2820,0.27891058
2822,0.33898017
2823,0.2807582
2824,0.3403557
2825,0.35138926
2826,0.38612586
2827,0.28564674
2828,0.42936713
2829,0.38639367
2830,0.72055656
2832,0.5016111
2833,0.33072272
2834,0.26699466
2835,0.41324466
2837,0.41962653
2838,0.43490824
2839,-0.0819953
2840,0.12511802
2841,0.37024918
2842,0.6929931
2843,0.55823666
2844,0.2280914
2845,0.54052013
2846,0.51941526
2847,0.44968677
2848,0.22344144
2849,0.21935293
2850,0.5439514
2851,0.4730811
2852,0.21527225
2853,0.27327043
2854,0.15588807
2855,0.20197453
2856,0.42000902
2857,0.4457485
2858,0.56110173
2859,0.2001074
2861,0.3421097
2862,0.2796561
2863,0.025694862
2864,0.43552002
2865,0.6107398
2866,0.42216974
2867,0.13104549
2868,0.16359636
2869,0.49262077
2870,0.22452994
2872,0.53330225
2873,0.46014008
2874,0.26932913
2875,0.3795986
2876,0.4394387
2877,0.24711286
2879,0.5809343
2880,0.45937055
2882,0.3291367
2883,0.6284211
2884,0.47834206
2885,0.41421002
2886,0.3969091
2887,0.35445032
2888,0.4815406
2890,0.4028071
2891,0.47670925
2892,0.23854364
2893,0.41877884
2894,0.5972841
2895,0.52536446
2896,0.3853087
2897,0.3394755
2898,0.5313558
2899,0.2551995
2900,0.40917322
2901,0.35225874
2902,0.103902675
2903,0.2018242
2904,0.42708334
2905,0.5079941
2906,0.38323882
2907,0.3327637
2908,0.07605873
2910,0.44091165
2911,0.23305005
2912,0.51466954
2913,0.5864691
2914,0.40120956
2915,0.41193628
2916,0.40633485
2917,0.46218175
2918,0.3369973
2919,0.58058715
2920,0.12725192
2921,0.46471035
2922,0.060739662
2923,0.43881133
2924,0.35769683
2925,0.049447365
2926,0.5752609
2927,0.5654428
2928,0.26011124
2930,0.18394817
2931,0.5382695
2932,0.43730912
2933,0.3758131
2934,0.4181853
2935,0.22112073
2936,0.40922332
2937,0.3350705
2938,0.422732
2939,0.27259138
2940,0.19127926
2941,0.00930926
2942,0.78438795
2943,0.41412833
2944,0.3130777
2945,0.33387804
2946,0.4905072
2947,0.5658374
2948,0.38696054
2949,0.2451277
2950,0.6888267
2951,0.41642088
2952,0.32233143
2953,0.38352388
2954,0.27625695
2955,0.33975798
2956,0.4019368
2957,0.33944696
2958,0.52242553
2959,0.16977435
2960,0.41466936
2961,0.35382977
2962,0.691196
2965,0.25092202
2966,0.50104344
2967,0.3383169
2968,0.5989895
2969,0.3600627
2970,0.4172153
2971,0.537307
2972,0.48736343
2973,0.29547465
2974,0.5820969
2975,0.107172094
2976,0.27774334
2977,0.38214773
2978,0.8204537
2979,0.5089239
2980,0.37084013
2981,0.405656
2982,0.4465448
2983,0.045412734
2984,0.46415085
2985,0.24393271
2986,0.1994989
2987,0.38529414
2988,0.48245564
2990,0.46062997
2991,0.36563435
2992,0.41482273
2993,0.56697744
2995,0.20340982
2996,0.14209199
2997,0.4573847
2998,0.32168046
3000,0.5330653
3001,0.22914557
3002,0.34397388
3003,0.34380773
3004,-0.1174773
3005,0.12297265
3006,0.5071693
3007,0.41026416
3008,-0.15022093
3009,0.32346442
3010,0.46039644
3011,0.42142558
3012,0.36070773
3013,0.3715836
3014,0.4068617
3015,0.38824272
3016,0.24565588
3017,0.26373875
3018,0.13468842
3019,0.51648533
3020,0.36681724
3021,0.349266
3022,0.5177334
3023,0.38940734
3024,0.21766
3025,0.37000522
3026,0.33659044
3028,0.44923323
3029,0.4543774
3030,0.40515786
3031,0.5564322
3032,0.26300412
3033,0.51395047
3034,0.18844739
3035,0.46269363
3036,0.43081194
3037,0.1814591
3038,0.48479968
3039,0.3731044
3040,0.5218011
3041,0.3118761
3042,0.27505028
3043,0.066798285
3044,0.39280608
3045,0.48872733
3046,0.46419907
3047,0.49092138
3048,0.5799535
3049,0.14611813
3050,0.6119938
3051,0.4247908
3052,0.5219576
3053,0.39313626
3054,0.4998993
3055,0.54826546
3056,0.52483314
3057,0.34939423
3058,0.5056667
3059,0.35384935
3060,0.53899616
3061,0.37456372
3062,0.35063308
3063,0.28851953
3064,0.41050407
3065,0.32265463
3066,0.4768558
3067,0.5208942
3068,0.43176913
3069,0.28644624
3070,0.18490036
3071,0.37091488
3072,0.41077557
3073,0.3160248
3074,0.62526214
3076,0.3856064
3077,0.3836107
3078,0.42316192
3079,0.3824967
3080,0.38237968
3081,0.34731877
3082,0.6363039
3083,0.53293395
3084,0.22326197
3085,0.508292
3086,0.62790745
3087,0.5513973
3088,0.73504204
3089,0.45513028
3090,0.023620332
3091,0.19915311
3092,0.29838136
3093,0.6447372
3094,0.47333467
3095,0.26527432
3096,0.5279918
3097,0.37264988
3098,0.25801578
3099,0.55338556
3100,0.20902762
3101,0.28474894
3103,0.44689468
3104,0.26596388
3105,0.39669746
3106,0.45109338
3107,0.36329928
3108,0.4347435
3109,0.53648335
3110,-0.054091357
3112,0.41122976
3113,0.5416627
3114,0.46200585
3116,0.42360494
3117,0.32263276
3118,0.29567057
3119,0.47739246
3120,0.3619685
3121,0.29916114
3122,0.3488753
3123,0.24241967
3124,0.30373448
3125,0.4228899
3126,0.30345276
3127,0.25868285
3128,0.42584234
3129,0.78129566
3130,0.21186407
3131,0.30297494
3132,0.3368715
3133,0.42817318
3134,0.49535757
3135,0.5571935
3136,0.5585468
3137,0.3926795
3138,0.25453064
3139,0.4333395
3140,0.27082324
3141,0.4534452
3142,0.20308676
3143,0.32169333
3145,0.38498068
3146,0.39735198
3147,0.31928682
3148,0.74072325
3149,0.3599883
3150,0.3070687
3151,0.23764479
3152,0.5588651
3153,0.6090048
3154,0.34231368
3155,0.4132083
3156,0.5553562
3157,0.41359758
3158,0.50746447
3159,0.33445966
3160,0.40361914
3161,0.23516658
3162,0.2501818
3163,0.36360335
3164,0.37393984
3165,0.395121
3166,0.45878422
3167,0.3836141
3168,0.42611215
3169,0.43421322
3170,0.5160319
3172,0.38509926
3173,0.17936362
3174,0.43151996
3175,0.6156855
3176,0.5896359
3177,0.4734495
3178,0.46638897
3179,0.44502264
3181,0.6435933
3182,0.64422065
3183,0.30366442
3184,0.42151773
3185,0.22947973
3186,0.39935824
3187,0.49814403
3188,0.48682842
3189,0.43611082
3190,0.038000356
3191,0.42656592
3192,0.6176779
3193,0.31697193
3194,0.29899248
3195,0.33962193
3196,0.45034745
3197,0.4594233
3198,0.34823483
3199,0.4308837
3200,0.19505444
3201,0.3501817
3202,0.6308974
3204,0.37004715
3205,0.22854227
3206,0.098535374
3207,0.24729347
3208,0.6129132
3209,0.43841934
3210,0.07223728
3211,0.37362987
3212,0.36358938
3213,0.39165217
3214,0.22234549
3215,0.344302
3217,0.20122634
3218,0.49910462
3219,0.42162138
3220,0.039780054
3221,0.47396213
3222,0.4788374
3223,0.40080076
3224,0.60515696
3225,0.63128364
3226,0.42924035
3227,0.452584
3228,0.30317414
3229,0.37552288
3230,0.572402
3231,0.4572248
3232,0.6692637
3233,0.4298763
3234,0.080868706
3235,0.23301953
3236,0.32287654
3237,0.5060521
3238,0.6561368
3239,0.22691281
3240,0.47167972
3242,0.373526
3243,0.3664343
3244,0.4560448
3246,0.10731374
3247,0.34606284
3248,0.36160812
3249,0.38412112
3250,0.3677586
3251,0.55222136
3253,0.5258418
3254,0.46576813
3256,0.5313703
3257,0.464962
3258,0.43577278
3259,0.56771654
3260,0.3223458
3261,0.4004804
3262,0.4001614
3263,0.25834647
3264,0.4826249
3265,0.26487035
3266,0.3042357
3267,0.29833758
3268,0.44308534
3269,0.4209561
3270,0.51185304
3271,0.2418588
3273,0.41116923
3274,0.22086318
3275,0.32807037
3276,0.51313865
3277,0.3735944
3278,0.5466887
3279,0.42349255
3281,0.44244415
3282,0.53870404
3283,0.23817131
3284,0.5048148
3285,0.2669488
3286,0.48795068
3287,0.51500976
3289,0.237369
3290,0.46713746
3291,0.263951
3292,0.5249754
3293,0.23235554
3294,0.5418866
3295,0.4205329
3296,0.34426725
3297,0.41282183
3298,0.24149045
3299,0.17992373
3300,0.47090787
3301,0.34979755
3302,0.25421634
3303,0.17374374
3304,0.47067267
3306,0.44102553
3307,0.30762035
3308,0.5975534
3309,0.45088634
3310,0.3863934
3311,0.20774418
3312,0.4195256
3313,0.31744948
3314,0.6935311
3315,0.06719481
3316,0.18546985
3317,0.46235168
3318,0.40205806
3319,0.31350636
3320,0.5213984
3321,0.25155446
3322,0.45572972
3323,0.31860256
3324,0.30300587
3325,0.059425905
3326,0.40949613
3327,0.3847818
3328,0.5951024
3329,0.46052164
3330,0.43527213
3331,0.44723618
3332,-0.034699652
3333,0.41488376
3334,0.2508371
3335,0.41599855
3336,0.46868736
3337,0.16205065
3338,0.21072654
3339,-0.04066391
3340,0.36492684
3341,0.36743176
3342,0.5254288
3343,0.23115154
3344,0.3455797
3345,0.41615358
3346,0.12217326
3347,0.24857384
3348,0.34192243
3349,0.38476855
3350,0.5433613
3351,0.4694917
3352,0.31589875
3353,0.5340584
3354,0.5909788
3355,0.77471936
3356,0.13901909
3357,0.24540864
3358,0.3545613
3359,0.40938306
3360,0.07942578
3361,0.5311864
3362,0.59994274
3363,0.26420298
3364,0.5131149
3365,0.32161507
3366,0.36442184
3367,0.39113122
3368,0.41995376
3369,0.5612594
3370,0.23653285
3371,0.3534598
3372,0.5788735
3373,0.4469551
3374,0.20751859
3375,0.5120643
3376,0.30691373
3377,0.45459765
3378,0.7243452
3380,0.60365474
3381,0.39090598
3382,0.4226303
3383,0.116213515
3384,0.4037083
3385,0.26649433
3386,0.56591195
3388,0.29616845
3389,0.46688482
3390,0.14970778
