doc,avg_flat_centroid_sim
1319,0.6882815281559663
1320,0.7081462637514263
1321,0.7924865228104587
1322,0.7107825842157721
1323,0.7030711958745589
1324,0.7046183262544161
1325,0.7291422787844506
1326,0.7435349443873602
1327,0.7069143714271486
1328,0.6222884186144056
1329,0.6869199857120566
1330,0.6425163312118476
1331,0.7062417644594177
1332,0.6390519822731416
1333,0.7267884858969186
1334,0.5549417458124242
1335,0.7417289068314008
1336,0.6848441966050675
1337,0.6839949385409773
1338,0.662495067874473
1339,0.7773993063740438
1340,0.7316356667944234
1341,0.7082922883506505
1342,0.6617914747622018
1343,0.7318898348227296
1344,0.685649779383297
1345,0.7409502342294703
1346,0.603022898210749
1348,0.6806670836597912
1349,0.7475084304059756
1350,0.6167407579096728
1351,0.7328904482239192
1352,0.7315611723494828
1353,0.6868189778313466
1354,0.8238533093720746
1355,0.7627319744800535
1356,0.6130707946469084
1357,0.766015258808034
1358,0.653314471421306
1359,0.7247871231139039
1360,0.7126639527236744
1361,0.7167061430333299
1362,0.6005259793873753
1363,0.6467135346152129
1364,0.670129240111916
1365,0.7308275753917364
1366,0.6681884622466238
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7386674067400731
1370,0.7312665033277199
1371,0.6941376208676813
1372,0.6929351766752776
1373,0.6486019668357792
1374,0.6295470446958371
1375,0.7538845936390564
1376,0.7221645791921799
1377,0.6874924323081447
1378,0.6908972521368711
1379,0.6714800569192737
1380,0.6522246306903796
1381,0.658443410539682
1382,0.70200260896483
1383,0.7265307917716706
1384,0.7339743212612325
1385,0.7050446033004146
1386,0.6752211719062043
1388,0.7036901829774094
1389,0.7440942776585046
1390,0.7268120161151987
1391,0.7090718321899232
1392,0.662817563141045
1393,0.69007829585423
1394,0.606188399228294
1395,0.7943662709911363
1396,0.7154819542642741
1397,0.7026107387144422
1398,0.7212620675837367
1399,0.7506815887809934
1400,0.6133861864593478
1401,0.7029646468110087
1402,0.647486316590877
1403,0.6746635279988236
1404,0.7242326939127162
1405,0.6767303220232641
1406,0.6702522101835672
1407,0.6984026533414808
1408,0.727329146299754
1409,0.7125916663754689
1410,0.7430549833805021
1411,0.720232087577136
1412,0.732101616844931
1413,0.7113790067928143
1414,0.7412315244097104
1415,0.697455134650762
1416,0.6812986893926047
1417,0.7528611062172399
1418,0.6858575168834056
1419,0.7616237345700653
1420,0.7183976553214153
1421,0.6694751803305345
1422,0.6855024701022142
1423,0.6581374785319539
1424,0.7090493090210931
1425,0.6190985076418949
1426,0.7624925524875026
1427,0.6977506798329055
1428,0.6518055362902904
1429,0.6125606617073798
1430,0.7450252428603543
1431,0.70000914633781
1432,0.6774166262660279
1433,0.7486273942964459
1434,0.6874855016187263
1435,0.6766117498370873
1436,0.6137572129054244
1437,0.6978724910256786
1438,0.6728869830854474
1439,0.6665347409852888
1440,0.6568670367621517
1441,0.7584653840538268
1443,0.7847206308301271
1444,0.6631137059129575
1445,0.7377648183567963
1446,0.6613887782084535
1447,0.6604220257136711
1448,0.6875479850725715
1449,0.6998356894604773
1450,0.6443493314079008
1451,0.7114471246686161
1452,0.6639174208633652
1453,0.7283384301406133
1454,0.7276820282466231
1455,0.7361892639920595
1456,0.7230595899625963
1457,0.716756892158895
1458,0.6678068732401798
1459,0.6137985261226053
1460,0.6818704019745903
1461,0.5966348011864968
1462,0.7495331242164944
1463,0.7028895275463484
1464,0.6335799378201539
1465,0.6303597812488858
1466,0.7834219007982998
1467,0.6673085667590506
1469,0.6946397027837966
1470,0.6643033965039606
1471,0.7334556818007605
1473,0.7630026256403641
1474,0.6810242386435656
1476,0.7134641157573387
1477,0.7070724365582635
1478,0.7377813867125435
1479,0.6117383013291277
1480,0.696693407395843
1481,0.6354898015632039
1482,0.6654760475711397
1483,0.7186752215467244
1484,0.5782386890864462
1485,0.726977589538496
1486,0.7207834282587704
1487,0.6151128262558867
1488,0.6734080830185262
1489,0.6838273990481947
1490,0.7618909435988683
1491,0.6630528511208701
1492,0.737292911597367
1493,0.6160048642829312
1494,0.6152284505483339
1495,0.6991831855441458
1496,0.7504706942078451
1497,0.7242182722187807
1498,0.7609501538136847
1499,0.678766451165766
1500,0.6337675748561666
1501,0.6394833613944346
1502,0.6867063327250832
1503,0.8255336865937857
1504,0.7217647935892751
1505,0.6849530832875139
1506,0.6748073482947953
1507,0.6646570107550087
1508,0.7532981030932648
1509,0.7024214915665223
1510,0.6503648505639933
1511,0.7222484265599476
1512,0.7645895121528679
1513,0.6872371643643939
1514,0.6725905207541013
1515,0.6704073801091894
1516,0.7068536690530238
1517,0.7361556086085284
1518,0.6864359400349387
1519,0.6853058941130513
1520,0.7331045591296927
1521,0.7534014834930483
1522,0.7093450715488823
1523,0.7084005727497595
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.721992662980758
1527,0.7189089306521734
1528,0.7079857354687045
1529,0.7290710802911834
1530,0.6674873380735831
1531,0.6034833898105298
1532,0.7052033057645953
1533,0.5797426234255417
1534,0.7460530709982378
1535,0.7375817333465509
1536,0.6751205806653229
1537,0.8071218931452736
1538,0.6414147156437469
1539,0.7921775594128806
1540,0.685350072242669
1541,0.7117786090631426
1542,0.7777214905565397
1543,0.6828859250557627
1544,0.670410038204269
1545,0.6842799650666666
1547,0.7458214529263958
1548,0.6177178871265823
1549,0.6840279390904083
1550,0.7096256934153442
1551,0.6459178172852135
1552,0.6834151544561033
1553,0.678432447564333
1554,0.6579759583405772
1555,0.721685942346778
1556,0.7322093860178123
1557,0.6455585230780335
1558,0.7061274522464336
1559,0.7206359120957266
1560,0.6922910775477389
1561,0.6453596674936483
1562,0.6881376264441122
1563,0.698058676065444
1564,0.6656521260544447
1565,0.683883529547071
1566,0.7176067443032514
1567,0.7487016144742833
1568,0.7229101165517982
1569,0.7448161668411746
1570,0.7319669703214241
1571,0.6531525105027733
1572,0.6631166347888773
1573,0.744479497390207
1574,0.6778369844497871
1575,0.569063502592654
1576,0.6165214017862639
1577,0.8084611061761553
1578,0.7675561567275115
1579,0.6617323649264186
1580,0.6024005112601165
1581,0.6837741713342287
1582,0.6899828915641328
1584,0.7725757851980999
1585,0.5248197944565574
1586,0.7155716155072378
1587,0.657659449916839
1588,0.8100763091617585
1589,0.6999713352236702
1590,0.6773512912144253
1591,0.7189671738851519
1592,0.5916384694703457
1593,0.7072255579613378
1594,0.7187949332967118
1595,0.6909116559218536
1596,0.6978095291914329
1597,0.7390566913698989
1598,0.7067357601219701
1599,0.593845794281122
1600,0.6474031282138804
1601,0.6817559838306779
1602,0.7676410244602032
1603,0.7180550603259949
1604,0.6603232413419323
1605,0.673881639037011
1606,0.7589839540717396
1607,0.7060083174220204
1608,0.7129268395349014
1609,0.7211308433321342
1610,0.6649395947204054
1611,0.6652764806580928
1612,0.6674648426643093
1613,0.7205405596650127
1614,0.7007220562077623
1615,0.6624584992778353
1616,0.6164358227354008
1617,0.7464792176686643
1618,0.7646208895823678
1619,0.7511969839622712
1620,0.7692565476365908
1621,0.7050939299138622
1622,0.7240611010390681
1623,0.6538234680731965
1624,0.7758503268599657
1625,0.7030685047278472
1626,0.7801938099300632
1627,0.7408651085146802
1628,0.7165076279460262
1629,0.7934815383644034
1630,0.6308155536955802
1631,0.6516404417368763
1633,0.6638730729178195
1634,0.7055996728130696
1635,0.694031232345825
1636,0.6982819983467567
1637,0.750461620055421
1638,0.6159502888843363
1639,0.7319842366196362
1640,0.7077635878803753
1641,0.6166303449015089
1642,0.6860342645969106
1643,0.6758355646847878
1644,0.628059494551848
1645,0.6893634022572805
1646,0.6660379031276251
1647,0.7178049924031347
1649,0.655489322776877
1650,0.7045870777407995
1651,0.651129636475671
1652,0.658223636702034
1653,0.7110590140309422
1654,0.7642333900672925
1655,0.748427308825971
1656,0.6891593681336138
1657,0.6739569823888353
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.6099027090416597
1662,0.6880792007135096
1663,0.6749559356717919
1664,0.6766775643264998
1665,0.7500910206405891
1666,0.7562201035147315
1667,0.6133236927423495
1668,0.5498522547749265
1669,0.681251446833619
1670,0.6465258598168366
1671,0.728163393573444
1672,0.6424096370966759
1673,0.6571032555516555
1674,0.7094364628671265
1675,0.7710835973400199
1677,0.7925724339348075
1678,0.7217623764836034
1679,0.6951137287708935
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.6902152041525853
1684,0.7167485266319109
1685,0.6362804138208873
1686,0.6622332711829724
1687,0.6634211325819271
1688,0.6066913378742113
1690,0.6427764025099775
1691,0.767111223233942
1692,0.6827866281049392
1693,0.6761469854699329
1694,0.6983240537783354
1695,0.7254676133725283
1696,0.6269819019294345
1697,0.6115440614347933
1698,0.7166265613985597
1699,0.629665621361289
1700,0.6622501116670078
1701,0.7196823407887374
1702,0.6998840496500929
1703,0.6461494574923989
1704,0.719361143443704
1705,0.6739649323113244
1706,0.691716239820697
1707,0.6627303310519141
1708,0.7639813763188266
1709,0.5530892214932153
1710,0.6524801277883356
1711,0.7185431554089273
1712,0.6801410092466509
1713,0.7002552653606888
1714,0.64616675880604
1715,0.6835135316503148
1716,0.7114770742445499
1717,0.700842496666562
1718,0.6680310017584783
1719,0.6497722683493394
1720,0.6946250136271572
1721,0.6240471878412106
1722,0.69436114476395
1723,0.6844108638209432
1724,0.6726824549199877
1725,0.7323379387118534
1726,0.6543151199511804
1727,0.7419635782780504
1728,0.7239576999243392
1729,0.682873934694676
1730,0.6595988372829737
1731,0.8250219993719954
1732,0.6331172005146913
1733,0.7026509943714443
1734,0.7729102618178878
1735,0.6986777181119891
1736,0.7541966222514358
1737,0.6454211030984013
1738,0.6245557961819239
1739,0.642531144177615
1740,0.6928779454363704
1741,0.6887789733890328
1742,0.6155223466668038
1743,0.6371309390721895
1745,0.6395029797023379
1746,0.6241224927677784
1747,0.7273329120259253
1748,0.7391808895241283
1749,0.7586762929783523
1750,0.7411260872401321
1751,0.7020236702407584
1752,0.6873036407223188
1753,0.7380117110468101
1754,0.7613513082270519
1755,0.7210128802769216
1756,0.7206720450040546
1757,0.7069471018747466
1758,0.8148287253159312
1759,0.7185598355062641
1760,0.6391270353173715
1761,0.677058177962546
1762,0.6442178890165039
1763,0.6767474079527757
1764,0.6837601588650388
1765,0.6178314435988386
1766,0.7555972274163887
1767,0.6010846002116714
1768,0.7227446094206436
1769,0.7078181396693214
1770,0.7068408731966799
1771,0.6790181382869838
1772,0.725657644412006
1773,0.7168262365192207
1774,0.7042267793519141
1775,0.6377495249744465
1776,0.6368620329552978
1777,0.7015099826888133
1778,0.697281290366438
1779,0.6909245179819828
1780,0.7469888261733706
1781,0.6647557965799546
1782,0.7631683785606715
1784,0.7259458421479098
1785,0.6392197897491907
1786,0.7459416106068567
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6491306547980725
1791,0.6251872489613396
1792,0.759242675019757
1793,0.7187560833269063
1794,0.8041008928087869
1795,0.7518844944962889
1796,0.7889481912692035
1797,0.5722594578938022
1798,0.8383958071439691
1799,0.687266131616213
1800,0.7352274570963231
1801,0.63489125411362
1802,0.665198587885194
1803,0.7149282644048128
1804,0.7010171383734772
1805,0.6843833260833075
1806,0.6978441692436458
1807,0.6593021932752816
1808,0.696450449160197
1809,0.6972244618469421
1810,0.7517472755060999
1811,0.5847910946149147
1812,0.6426294564267865
1813,0.7394244692077937
1814,0.7443049675407977
1815,0.6843813720227254
1816,0.7039424978372967
1817,0.6787640984887735
1818,0.6704370830718225
1819,0.5797398880569083
1820,0.71331389446466
1821,0.6895460057150918
1822,0.7519860955292673
1823,0.7315924087684557
1824,0.7498555558462813
1825,0.6481326706760331
1826,0.7019874651605588
1827,0.737602935076703
1828,0.7344978057601399
1829,0.6690580385621147
1830,0.6939754711367243
1831,0.6203796544592071
1832,0.7316132018904681
1833,0.7070364418054851
1834,0.7143684426843899
1835,0.7993627741620064
1836,0.6563104988815123
1837,0.7100396027652716
1838,0.6598931616275683
1839,0.7498605600963555
1840,0.7154258839036969
1841,0.6738347101240277
1842,0.6529016894560902
1843,0.660003402412845
1844,0.6398161769503112
1845,0.710819103437958
1846,0.6780875662239008
1847,0.701615743228852
1848,0.7378809452214418
1849,0.8473687848914881
1850,0.6223030178685742
1852,0.7471862490993606
1853,0.6916636751516836
1855,0.8306351397707636
1856,0.634701743081664
1857,0.7067826149784284
1858,0.734064555720169
1859,0.688243067961572
1860,0.6281068281768556
1861,0.7568785172798758
1862,0.7016365800146052
1864,0.6508262883621054
1865,0.716504443191745
1866,0.6512253297372823
1867,0.6648427263833229
1868,0.6149192293749167
1869,0.6822201043529554
1870,0.679863809359245
1871,0.6823412207428832
1872,0.6833421586421088
1873,0.6842193007288176
1874,0.7515821778479541
1875,0.6535627626372519
1876,0.7715033346964579
1877,0.6557712219489319
1878,0.7100479806294788
1880,0.7020989525591023
1881,0.7167612189312796
1882,0.6451743812347714
1883,0.711335045272712
1884,0.6993649776257661
1885,0.7079145509335261
1886,0.7527567588330526
1887,0.5827891496473263
1888,0.6178137427885199
1889,0.7185227416055892
1890,0.6973795499243965
1891,0.6610900720226252
1892,0.6889890867412594
1893,0.7183760382225902
1894,0.8316959185300665
1895,0.7500420989738207
1896,0.7156383888954659
1897,0.6348641567869111
1899,0.7302239844670781
1900,0.7036600542576209
1901,0.7272757785859809
1902,0.6955721634310603
1903,0.5486829394056022
1904,0.7162244832253759
1905,0.6977592200599669
1906,0.7418487407310758
1907,0.6775932583798057
1908,0.7205186998523319
1909,0.6934682391256188
1910,0.6395560457221068
1911,0.6942562404387776
1912,0.6616756267351764
1913,0.6837372350394242
1914,0.6552902404859252
1915,0.6959983599616412
1916,0.6930584644213842
1917,0.6842385307143726
1918,0.6584530504281685
1919,0.7925501142340979
1920,0.6719396940240827
1921,0.803867009289561
1922,0.6702087811840313
1923,0.6628538983903434
1924,0.6959552556940555
1925,0.6800191820834258
1926,0.7227057146954188
1927,0.7120215620340821
1928,0.5972527059511464
1929,0.692844554944301
1930,0.6335882249278697
1931,0.6827381244254316
1932,0.7542598900035141
1934,0.7794246276867332
1935,0.6317662880419711
1936,0.6650275103167498
1937,0.566721633827525
1938,0.6330986668834289
1939,0.6918472817470328
1940,0.7115866417386707
1941,0.6806395417919471
1942,0.7247072629332593
1943,0.725878935924757
1944,0.7735834806342752
1945,0.7675761756954026
1946,0.7638571177929904
1947,0.711454217675625
1948,0.6583599753810324
1949,0.64275828169155
1950,0.7079739725671709
1951,0.590092817787671
1952,0.6663476628160524
1953,0.705177706058894
1954,0.7440730522425647
1955,0.7087987261830548
1956,0.5819061311164673
1957,0.5969738996986653
1958,0.5739814658208374
1959,0.5977671070506096
1960,0.6841592753054924
1961,0.6566846182997288
1962,0.669769424869257
1963,0.8391316580836611
1964,0.6967955849075287
1965,0.7072520190709893
1966,0.8071398242486201
1967,0.6743484409385614
1968,0.6815142724139249
1970,0.7414811051980206
1971,0.6404504735800272
1972,0.5900176960158432
1973,0.692989672351174
1974,0.7221684671379363
1976,0.6530107471528258
1977,0.7435654369589189
1978,0.7047853968471918
1979,0.7278988302936111
1980,0.6191094426037596
1981,0.6151976099974438
1982,0.5522873378634745
1983,0.6509010707135698
1984,0.7651981640770131
1985,0.7619634677633893
1986,0.7391271477743901
1987,0.6135162159085255
1988,0.6550264726279211
1989,0.7203772883379845
1991,0.7155921161221402
1992,0.6663067334032433
1993,0.718538616960881
1994,0.7318057488187476
1995,0.6998803773863675
1996,0.7009222103470477
1997,0.6982456239120243
1998,0.6218937336877617
1999,0.6899847426845667
2000,0.7602139083487317
2001,0.7924981463079042
2002,0.6892079010028531
2003,0.7204171887785614
2004,0.7723438016305173
2005,0.7435132811104023
2007,0.6614183475945096
2008,0.6566474436542828
2009,0.7253086001401008
2010,0.7150367139936038
2011,0.7164856144478127
2012,0.7019958346974047
2013,0.8176744146741335
2014,0.6490887103001922
2015,0.8310708532164464
2016,0.7122504048882293
2017,0.635470887044607
2018,0.7158890320602059
2019,0.5782873386402299
2020,0.6230873345973473
2021,0.596959282259099
2022,0.692289159151029
2023,0.7683847942474897
2024,0.6504061101312996
2025,0.6777182508112533
2026,0.723955955944448
2027,0.6766963039271734
2028,0.6963913044925565
2030,0.764380245071112
2031,0.6658711680796168
2032,0.7688200357463919
2033,0.7350752018706945
2034,0.6752393388399582
2035,0.6683911385446518
2036,0.6886657592794995
2038,0.6566870522117891
2039,0.826914961614462
2040,0.7109711316276319
2041,0.6650994580708031
2042,0.6334525805907627
2043,0.7622674021395849
2044,0.7509766802361164
2045,0.7680525523747136
2046,0.7075067513052159
2047,0.6232521835336362
2049,0.7343816398053834
2050,0.7647211199488058
2051,0.6100012179428509
2052,0.6286504546186402
2054,0.6536876671967008
2055,0.7343297410521452
2056,0.6761566479687454
2057,0.6372696341089044
2058,0.672135558996685
2059,0.6656108273444952
2060,0.6904096310767835
2061,0.736882753159713
2062,0.6314525062705723
2063,0.6598997806123448
2064,0.6762247083853266
2065,0.6679068888769107
2066,0.6314836440238277
2067,0.6351152401137767
2068,0.7277590912000166
2069,0.6468173577073174
2070,0.6933386051717629
2071,0.6784277029621606
2072,0.7107222323008663
2073,0.7270516790197102
2075,0.6342627970476821
2076,0.7401959686779408
2077,0.6896639379381029
2079,0.7501974102470088
2081,0.6577274961799249
2082,0.685223896673976
2083,0.6172026148026529
2084,0.6771477081431878
2086,0.6838418981166473
2087,0.6742924224349977
2088,0.7802368749472431
2089,0.5884674708946519
2090,0.6397489844046612
2091,0.7133755157803656
2092,0.7198845582837584
2093,0.6428063206963053
2094,0.6846995639674716
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.6257138320269482
2098,0.7435876408451815
2099,0.7779576766274209
2100,0.7460721163959176
2101,0.6974935587418332
2102,0.6568188556544251
2103,0.681237174146311
2104,0.6266265416632933
2105,0.8302257927838084
2106,0.7259983276490541
2107,0.7138154643850048
2108,0.7435645320060625
2109,0.590440520868047
2110,0.6964829899533822
2111,0.7560096091986896
2112,0.5903880368358345
2113,0.6549586562556541
2114,0.6956025789553517
2115,0.7148159851114512
2116,0.7822290802687673
2117,0.7071424645726134
2118,0.5752734178017143
2119,0.6314113065282381
2120,0.6395794625885131
2121,0.7140194397413806
2122,0.7599706441601184
2123,0.6649178716373423
2124,0.6694978062252925
2125,0.7195532376090219
2126,0.6965701064564691
2127,0.7315929803891753
2128,0.6625937952240375
2129,0.621409043020841
2130,0.6123156322280637
2131,0.6726304461419603
2132,0.6636247447926552
2133,0.7303802620750313
2134,0.6600284832636537
2135,0.686985792690729
2136,0.6728129788802168
2137,0.6509844784511823
2138,0.6933668991821342
2139,0.608529267755617
2140,0.7122168377006367
2141,0.7040916324888058
2142,0.6875856867558658
2143,0.6959043199556415
2144,0.6669770207469894
2145,0.7103302478613378
2146,0.6724203071436126
2147,0.755123362049479
2148,0.6821609797917177
2149,0.6865456418269613
2150,0.6886021690533038
2151,0.6544777469233429
2152,0.7133574238256853
2153,0.6336563556680126
2154,0.7537286923353608
2155,0.8613289449495564
2156,0.7463890308895378
2157,0.6074302573448096
2158,0.6504490483188974
2159,0.7506064880049652
2160,0.7580179896898156
2161,0.6797946737309024
2162,0.715632552090584
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.699866035906563
2167,0.7436674925100765
2168,0.7415813078221207
2169,0.7006004157890091
2170,0.6743808709235267
2171,0.7066756010476789
2172,0.6698101612910907
2173,0.6187354140435021
2174,0.6367589965506375
2175,0.692126646432442
2176,0.7039097754310908
2177,0.7774925086941226
2178,0.6321185304217352
2179,0.642819523863826
2180,0.7490000723970702
2181,0.6697746527682175
2182,0.6591191157939936
2183,0.7122029132559867
2184,0.7330073306365624
2185,0.7049638765408459
2187,0.6645633277249108
2188,0.6245172672869048
2189,0.6968012417984275
2190,0.6783657108822562
2191,0.6906730200111607
2192,0.7984796642105727
2193,0.6789299156192214
2194,0.6643796576392462
2195,0.6378825022535948
2196,0.6714502088544666
2197,0.6759939322659149
2198,0.6503236890592388
2199,0.6122168494219525
2200,0.7122248293336247
2201,0.7152024602158326
2202,0.7703059959276832
2203,0.6422656032791269
2204,0.7409624469785959
2205,0.6971223928258699
2206,0.7004436142281643
2207,0.6781260088882828
2208,0.6843444970985995
2209,0.7286092251461761
2211,0.7165858233303299
2212,0.7579971478041078
2213,0.6875036498923239
2214,0.7285158759326136
2215,0.7245269244483791
2216,0.7100121689274803
2217,0.6765669072208584
2218,0.6591221495005655
2219,0.7231951515566409
2220,0.758768615338863
2221,0.7022240340865218
2222,0.7295602147049016
2223,0.7322879452639552
2224,0.6457937115176958
2225,0.7037545593418051
2227,0.7152270748935503
2228,0.7081568668981876
2229,0.7234312628262618
2230,0.6830576559627914
2231,0.6269431812091322
2232,0.7037772803335646
2233,0.7064906099621593
2234,0.706749986003626
2235,0.6989405622541519
2236,0.707244015430161
2237,0.7153238016415079
2238,0.7477397539040437
2239,0.7266265716581107
2240,0.6453861244907092
2241,0.6098749262952226
2242,0.6313937743684686
2243,0.6737308803545007
2244,0.5551339697804325
2245,0.6541420785615448
2246,0.6988352158785571
2247,0.6546698415794954
2248,0.7578147333998514
2249,0.7746235804045333
2250,0.6805683052238549
2251,0.7590888412275288
2252,0.6951309646773073
2254,0.7121215672904886
2255,0.6921241050730916
2256,0.6413052230841844
2257,0.7184651652776898
2258,0.7089792481054612
2259,0.719136655016271
2260,0.7374391018911888
2261,0.702552301607391
2262,0.7222909560373616
2263,0.682289369459618
2264,0.7126198964877286
2265,0.6941970970058777
2266,0.6567355860539796
2268,0.6293998902814768
2269,0.6604226955238243
2270,0.6164406893349699
2271,0.7508280814124336
2272,0.7592261320965488
2273,0.6993956307436315
2274,0.7383591149130655
2275,0.6996553104564999
2276,0.6683318299477865
2277,0.6639707859502261
2278,0.6774359097326181
2279,0.7276599584603363
2280,0.7428957667066617
2281,0.6598750093794872
2282,0.6514642703267808
2283,0.6676703314504469
2284,0.7225390567546733
2285,0.6598342626328928
2286,0.766212309117448
2288,0.7047126323874142
2289,0.7226899156893665
2290,0.6651437972715823
2291,0.7231167493520746
2292,0.7336897209894394
2293,0.7156215714717059
2294,0.6238681763915295
2295,0.7505906062865927
2296,0.6302635989158081
2297,0.6776264587891438
2298,0.6896668810722633
2299,0.687853236436385
2300,0.6710537065686948
2301,0.7863436832557517
2302,0.6680753479260014
2303,0.6639870580776213
2304,0.6685234366036164
2305,0.6506518736987454
2306,0.6644247076974523
2307,0.65560139425952
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7564924066781175
2312,0.6334966205859309
2313,0.656641935690718
2314,0.6822116520197117
2315,0.718915352230775
2317,0.7006395016433661
2318,0.6984016876814265
2319,0.7631935205637662
2320,0.7293118530905189
2321,0.6453164255075212
2322,0.6632193915987515
2323,0.8088629256724054
2324,0.6810474926955814
2325,0.6716141539433752
2326,0.6524833478730717
2327,0.6257734345503039
2328,0.7414733110221532
2330,0.7022849793039504
2331,0.7079658764208558
2332,0.727406580178693
2333,0.6433802287524782
2334,0.6436941765909743
2335,0.7132626716610654
2336,0.7637376210773162
2337,0.8556582003312483
2338,0.6544412224985885
2339,0.7578430104295276
2340,0.7570176258037126
2341,0.6163300533017442
2342,0.6503890613700956
2343,0.6702036362395716
2344,0.7741477065057492
2345,0.6187441708440727
2346,0.6470035333996724
2347,0.6747938439904342
2348,0.6795371675386924
2349,0.7072583768409364
2350,0.7497516867201693
2351,0.6861745809424208
2352,0.7331837064127861
2353,0.7074925127258942
2354,0.5902302227545287
2355,0.7199948009390388
2356,0.6966913841560491
2357,0.6322084562447223
2359,0.6776398999842016
2360,0.700139870727279
2362,0.6391004726025599
2363,0.698826847296801
2364,0.6015764895461495
2365,0.6580821835263821
2366,0.721160177268481
2367,0.754116003136403
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.6755996827186699
2371,0.7124758714860913
2372,0.6689127784090926
2373,0.6699529277740093
2374,0.6262879711165823
2376,0.6494692598118822
2377,0.7866321639042595
2379,0.6889248219411187
2380,0.8138640921081612
2381,0.6640201834937098
2382,0.7186503768806723
2383,0.7912500726875082
2384,0.6227848967711875
2385,0.7053297460943074
2386,0.7068633494581451
2387,0.724890186675364
2389,0.671150374643146
2390,0.6511157105118235
2391,0.7575514560293477
2393,0.6905498609359915
2394,0.7360485008241116
2395,0.6570813244891089
2396,0.6998444141190446
2397,0.6655040173334824
2398,0.7709607624919409
2399,0.6611470140149651
2400,0.6864199708091221
2401,0.7421963908141344
2402,0.7011837837913145
2403,0.5722598561217971
2404,0.6317457754704077
2405,0.7329287182960841
2406,0.7016550835283356
2407,0.9063100943505511
2408,0.6345937686825605
2409,0.7269216238569477
2410,0.77388728950995
2411,0.7294043204172431
2412,0.7646584432982545
2413,0.7471467278797767
2416,0.6388422912448217
2417,0.6514327358461659
2418,0.7621950306326974
2419,0.7927989935377888
2420,0.6961971820445547
2421,0.7490287412481951
2422,0.6776727808589291
2423,0.659795978170162
2424,0.6220188715690561
2425,0.7085642029989301
2426,0.7469032577871966
2427,0.6498744843258932
2428,0.6988693943371664
2429,0.7406960416818764
2430,0.7540882265247287
2431,0.7345191462171304
2432,0.6674218597141829
2433,0.7035641292370807
2434,0.7312521210637328
2436,0.6971842509440881
2437,0.7249447322603709
2438,0.6224109945287374
2439,0.6878371149786543
2440,0.7475420314401594
2441,0.6693174736960287
2442,0.6385349090810828
2443,0.7027821923367479
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.6689694297055967
2447,0.6733574502437012
2448,0.650119704966534
2449,0.6608110622757903
2450,0.612329811143662
2451,0.7280266092497717
2452,0.7207838274134736
2453,0.6536047593568315
2454,0.6038902574054428
2455,0.6618302571933654
2456,0.6558801135817661
2457,0.7159365971975469
2458,0.6144382489176394
2459,0.6681967271954906
2460,0.7533478491229574
2461,0.7338460273614843
2462,0.6867594123796712
2463,0.6864904092476927
2464,0.6076851158789915
2465,0.7232114195529955
2466,0.702729890273487
2467,0.6799602922827992
2468,0.5969171727747519
2469,0.7374316868734425
2470,0.6510291725414881
2471,0.8342530937181044
2472,0.6688774162369582
2473,0.6349956664517709
2474,0.6334539459798538
2475,0.6223073379055872
2476,0.7022688136946377
2477,0.6631357498549969
2478,0.6722279278617151
2479,0.7351645675762046
2480,0.7253106380404385
2481,0.6295107227213453
2482,0.7037918032909083
2483,0.7150247584765933
2484,0.7080468292172442
2485,0.6948602201820476
2486,0.6883762682880156
2487,0.626136678677575
2488,0.7526285565846083
2489,0.7022442907987317
2490,0.652474115558542
2492,0.5862760805724697
2493,0.6937591075954058
2495,0.713006977972123
2497,0.6755644371845233
2498,0.6914176455220734
2499,0.6644058126566869
2500,0.6211013077235032
2501,0.6547085036962836
2502,0.6257475253499709
2503,0.7508376999584438
2504,0.7400658672151034
2505,0.6782809359700201
2506,0.6626486134547962
2507,0.6933121159597346
2508,0.7463247157954894
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7501291034899984
2512,0.756041986700598
2513,0.7020337688799795
2514,0.6779538072185476
2515,0.6683611541883462
2516,0.676910861299064
2517,0.8028594283086001
2518,0.7475428469585166
2519,0.8348056035293947
2520,0.6772839156186907
2521,0.6797591588567703
2522,0.8119067792377372
2523,0.6291673633317417
2524,0.6807204640747244
2525,0.6828727251790923
2526,0.6662666683404406
2527,0.6604473819840417
2528,0.754433593839318
2529,0.6720789870444366
2530,0.693240586745159
2531,0.6320313971403149
2532,0.6927284759241804
2533,0.6163672102290694
2534,0.7035470600923153
2535,0.6523953594668396
2536,0.6324459557056965
2537,0.6999277133302749
2538,0.6594397528461076
2539,0.682633507686809
2541,0.7040457077736897
2542,0.7251002532725674
2543,0.7066012815963608
2544,0.6382517180860059
2545,0.6759135818434192
2546,0.6705413324641886
2547,0.6981633764751041
2548,0.715853762129303
2549,0.7291943518632162
2550,0.6608813983362284
