doc,avg_flat_cluster_size
1994,12.25
1995,19.0
1996,19.333333333333332
1997,56.0
1998,26.5
1999,10.0
2000,14.0
2001,6.666666666666667
2002,19.0
2003,23.0
2004,11.5
2005,8.0
2007,19.333333333333332
2008,39.0
2009,12.5
2010,23.0
2011,12.0
2012,12.333333333333334
2013,7.0
2014,16.6
2015,4.0
2016,15.75
2017,43.0
2018,17.333333333333332
2019,58.0
2020,61.0
2021,24.5
2022,31.5
2023,5.5
2024,10.5
2025,28.5
2026,33.5
2027,22.5
2028,12.5
2030,21.5
2031,23.5
2032,11.333333333333334
2033,8.5
2034,26.0
2035,15.5
2036,23.25
2038,22.0
2039,5.5
2040,15.6
2041,17.0
2042,23.5
2043,10.5
2044,5.5
2045,9.666666666666666
2046,16.0
2047,35.0
2049,27.0
2050,7.0
2051,82.0
2052,61.5
2054,14.5
2055,10.0
2056,10.666666666666666
2057,17.25
2058,18.333333333333332
2059,36.0
2060,21.333333333333332
2061,10.0
2062,116.5
2063,29.5
2064,21.0
2065,15.666666666666666
2066,13.5
2067,28.0
2068,10.666666666666666
2069,26.5
2070,40.5
2071,17.333333333333332
2072,19.0
2073,15.0
2075,17.0
2076,9.5
2077,16.75
2079,13.0
2081,14.5
2082,6.5
2083,20.0
2084,21.333333333333332
2086,17.666666666666668
2087,17.75
2088,13.4
2089,98.5
2090,31.333333333333332
2091,16.0
2092,16.666666666666668
2093,20.0
2094,23.0
2095,7.5
2096,4.666666666666667
2097,32.0
2098,16.5
2099,10.25
2100,16.333333333333332
2101,21.0
2102,19.5
2103,15.0
2104,56.666666666666664
2105,5.0
2106,10.5
2107,34.5
2108,25.666666666666668
2109,42.5
2110,26.7
2111,8.5
2112,37.5
2113,18.0
2114,37.5
2115,13.5
2116,9.5
2117,26.0
2118,38.5
2119,30.5
2120,33.5
2121,16.4
2122,11.75
2123,33.0
2124,69.5
2125,13.5
2126,21.5
2127,13.25
2128,19.0
2129,42.5
2130,27.0
2131,24.0
2132,28.5
2133,17.0
2134,29.333333333333332
2135,18.5
2136,55.5
2137,19.0
2138,38.0
2139,30.5
2140,8.6
2141,22.0
2142,11.333333333333334
2143,34.0
2144,41.5
2145,18.2
2146,22.5
2147,9.5
2148,17.333333333333332
2149,35.5
2150,15.571428571428571
2151,25.5
2152,12.666666666666666
2153,19.5
2154,12.5
2155,6.0
2156,6.0
2157,52.0
2158,18.5
2159,14.333333333333334
2160,13.5
2161,15.75
2162,18.5
2163,15.5
2164,7.5
2165,8.5
2166,30.5
2167,11.5
2168,13.0
2169,17.0
2170,30.666666666666668
2171,17.5
2172,8.5
2173,39.0
2174,51.5
2175,19.0
2176,8.75
2177,7.333333333333333
2178,29.0
2179,25.333333333333332
2180,8.5
2181,15.0
2182,29.5
2183,19.75
2184,10.5
2185,18.0
2187,28.0
2188,8.666666666666666
2189,11.0
2190,26.5
2191,30.0
2192,3.5
2193,20.0
2194,15.0
2195,60.5
2196,27.666666666666668
2197,43.5
2198,33.0
2199,22.5
2200,26.333333333333332
2201,17.0
2202,12.5
2203,35.333333333333336
2204,11.75
2205,31.75
2206,16.571428571428573
2207,25.0
2208,28.0
2209,11.666666666666666
2211,16.2
2212,10.166666666666666
2213,14.166666666666666
2214,37.5
2215,7.0
2216,31.5
2217,15.5
2218,17.25
2219,15.0
2220,10.666666666666666
2221,17.25
2222,24.0
2223,6.5
2224,20.0
2225,16.5
2227,12.25
2228,41.666666666666664
2229,13.5
2230,35.5
2231,16.666666666666668
2232,8.5
2233,13.0
2234,14.666666666666666
2235,19.333333333333332
2236,23.333333333333332
2237,14.166666666666666
2238,11.333333333333334
2239,12.5
2240,23.0
2241,20.5
2242,30.0
2243,15.0
2244,43.0
2245,20.0
2246,13.0
2247,23.0
2248,17.0
2249,12.0
2250,19.5
2251,19.5
2252,23.666666666666668
2254,25.0
2255,36.5
2256,38.0
2257,13.6
2258,6.666666666666667
2259,13.8
2260,20.0
2261,10.0
2262,13.4
2263,16.0
2264,15.75
2265,11.5
2266,25.0
2268,30.5
2269,15.5
2270,25.0
2271,22.0
2272,12.666666666666666
2273,16.333333333333332
2274,19.0
2275,16.333333333333332
2276,16.0
2277,17.666666666666668
2278,18.666666666666668
2279,26.2
2280,13.0
2281,38.5
2282,31.0
2283,27.666666666666668
2284,18.0
2285,39.333333333333336
2286,5.5
2288,14.0
2289,15.0
2290,16.0
2291,9.5
2292,13.857142857142858
2293,6.333333333333333
2294,27.5
2295,10.5
2296,98.0
2297,14.0
2298,9.0
2299,12.0
2300,9.5
2301,12.333333333333334
2302,16.0
2303,27.5
2304,21.5
2305,78.5
2306,16.333333333333332
2307,25.5
2308,10.5
2309,8.5
2311,10.0
2312,45.5
2313,60.0
2314,42.5
2315,25.8
2317,16.666666666666668
2318,29.0
2319,6.666666666666667
2320,17.5
2321,63.5
2322,15.0
2323,8.5
2324,22.5
2325,61.5
2326,32.0
2327,23.5
2328,23.142857142857142
2330,8.5
2331,17.0
2332,20.5
2333,37.0
2334,31.5
2335,15.0
2336,10.25
2337,7.5
2338,15.0
2339,10.666666666666666
2340,12.0
2341,28.5
2342,42.5
2343,17.333333333333332
2344,7.75
2345,16.0
2346,18.0
2347,37.5
2348,11.0
2349,24.0
2350,10.333333333333334
2351,13.0
2352,10.666666666666666
2353,8.5
2354,45.5
2355,12.333333333333334
2356,42.0
2357,25.0
2359,30.25
2360,14.5
2362,25.0
2363,25.0
2364,36.666666666666664
2365,14.333333333333334
2366,10.928571428571429
2367,8.666666666666666
2368,12.0
2369,8.0
2370,9.5
2371,27.5
2372,25.5
2373,25.5
2374,79.5
2376,14.333333333333334
2377,16.5
2379,22.666666666666668
2380,6.666666666666667
2381,45.0
2382,16.0
2383,6.5
2384,20.0
2385,21.333333333333332
2386,11.5
2387,10.333333333333334
2389,24.5
2390,17.333333333333332
2391,9.5
2393,16.5
2394,20.75
2395,53.0
2396,23.0
2397,14.0
2398,7.0
2399,23.5
2400,16.5
2401,12.333333333333334
2402,25.0
2403,28.0
2404,40.0
2405,11.666666666666666
2406,14.0
2407,5.0
2408,22.5
2409,16.0
2410,7.5
2411,11.833333333333334
2412,9.5
2413,14.0
2416,15.0
2417,41.666666666666664
2418,4.5
2419,11.0
2420,16.333333333333332
2421,7.5
2422,40.0
2423,11.333333333333334
2424,14.5
2425,18.25
2426,15.5
2427,30.5
2428,18.5
2429,13.5
2430,13.75
2431,15.2
2432,30.333333333333332
2433,9.166666666666666
2434,13.0
2436,16.0
2437,8.0
2438,35.0
2439,14.75
2440,20.0
2441,24.0
2442,52.0
2443,23.5
2444,4.5
2445,10.666666666666666
2446,37.5
2447,17.0
2448,54.0
2449,38.5
2450,56.5
2451,16.333333333333332
2452,9.666666666666666
2453,82.5
2454,36.5
2455,18.0
2456,17.333333333333332
2457,20.0
2458,24.5
2459,21.666666666666668
2460,6.666666666666667
2461,18.0
2462,14.75
2463,22.0
2464,43.0
2465,20.166666666666668
2466,17.0
2467,24.0
2468,49.0
2469,15.6
2470,21.5
2471,4.0
2472,13.0
2473,13.5
2474,21.0
2475,24.5
2476,11.8
2477,10.666666666666666
2478,11.75
2479,9.6
2480,11.5
2481,54.5
2482,27.666666666666668
2483,11.0
2484,19.0
2485,23.4
2486,10.0
2487,19.0
2488,9.333333333333334
2489,31.4
2490,22.75
2492,44.5
2493,11.5
2495,32.0
2497,18.5
2498,16.0
2499,87.5
2500,42.5
2501,46.0
2502,27.0
2503,8.8
2504,16.666666666666668
2505,36.0
2506,19.25
2507,13.0
2508,12.333333333333334
2509,8.0
2510,12.5
2511,12.0
2512,6.5
2513,12.0
2514,18.0
2515,28.666666666666668
2516,18.5
2517,9.25
2518,15.285714285714286
2519,7.0
2520,36.5
2521,23.0
2522,15.2
2523,22.666666666666668
2524,6.5
2525,17.25
2526,63.0
2527,20.0
2528,10.19047619047619
2529,14.8
2530,11.5
2531,41.75
2532,22.666666666666668
2533,48.5
2534,17.0
2535,36.0
2536,27.0
2537,16.0
2538,25.5
2539,4.333333333333333
2541,26.2
2542,56.0
2543,14.666666666666666
2544,48.5
2545,97.0
2546,18.428571428571427
2547,12.0
2548,23.2
2549,10.2
2550,17.0
2551,21.5
2552,19.0
2553,12.25
2554,16.2
2555,28.833333333333332
2556,13.333333333333334
2557,19.5
2558,30.0
2559,22.5
2560,14.5
2561,18.142857142857142
2562,38.0
2563,22.5
2564,12.6
2565,73.5
2566,40.0
2567,10.6
2568,27.0
2569,46.5
2570,13.5
2571,11.5
2572,70.5
2573,23.0
2574,8.5
2575,11.5
2576,13.4
2577,47.0
2578,10.5
2579,16.0
2580,11.5
2581,42.0
2582,51.0
2583,39.0
2584,20.5
2585,29.0
2586,17.666666666666668
2587,14.75
2588,39.0
2589,11.666666666666666
2590,10.0
2591,17.75
2592,17.0
2593,9.0
2594,13.25
2595,49.0
2596,14.0
2597,18.0
2599,21.0
2600,21.25
2601,34.666666666666664
2602,38.0
2603,12.666666666666666
2604,8.88888888888889
2605,34.0
2606,15.333333333333334
2607,18.75
2608,15.166666666666666
2609,14.25
2610,6.5
2611,35.666666666666664
2612,46.5
2613,14.428571428571429
2614,27.333333333333332
2615,13.5
2616,17.0
2617,64.0
2618,18.333333333333332
2619,12.0
2620,19.5
2621,23.5
2622,15.0
2623,4.5
2624,10.0
2625,13.0
2626,50.0
2627,27.0
2628,11.25
2630,5.0
2631,43.0
2632,12.333333333333334
2633,23.5
2634,11.0
2635,16.333333333333332
2636,20.5
2637,23.2
2638,8.5
2639,16.0
2640,16.181818181818183
2641,15.0
2642,11.0
2643,26.333333333333332
2644,22.0
2645,26.5
2646,48.5
2647,29.5
2648,21.0
2649,17.5
2650,19.25
2651,7.0
2652,31.5
2653,23.5
2654,17.333333333333332
2655,18.5
2656,37.0
2657,29.5
2658,11.4
2659,29.0
2660,18.5
2661,11.0
2662,8.5
2663,34.5
2664,18.5
2665,46.0
2666,13.0
2667,24.5
2668,28.333333333333332
2669,9.4
2670,9.2
2672,19.6
2673,18.0
2674,33.0
2675,23.5
2677,65.0
2678,15.333333333333334
2679,28.0
2680,26.0
2681,14.0
2682,13.0
2683,6.0
2684,19.5
2685,9.0
2686,13.0
2687,11.0
2688,9.0
2689,38.5
2690,14.0
2691,22.5
2692,20.0
2693,57.5
2694,33.666666666666664
2696,12.0
2697,25.5
2698,15.25
2699,17.333333333333332
2700,18.875
2701,40.333333333333336
2702,32.0
2703,13.5
2704,82.0
2705,6.333333333333333
2706,13.0
2707,16.333333333333332
2708,29.0
2709,41.5
2710,40.0
2712,16.2
2713,10.6
2715,33.0
2716,14.11111111111111
2717,20.75
2718,12.0
2719,11.5
2720,34.666666666666664
2721,44.0
2722,18.0
2723,8.666666666666666
2724,9.0
2725,7.5
2726,31.0
2727,50.5
2728,12.666666666666666
2729,20.0
2730,9.5
2731,13.0
2732,13.5
2733,53.5
2734,16.0
2735,20.666666666666668
2736,12.8
2737,163.0
2739,12.75
2740,13.5
2741,9.5
2742,15.8
2743,13.5
2744,17.0
2745,19.0
2746,8.88888888888889
2747,11.666666666666666
2748,42.0
2749,20.5
2750,20.666666666666668
2751,22.5
2752,17.5
2753,21.0
2754,29.0
2755,12.6
2756,20.333333333333332
2757,11.0
2758,16.5
2759,22.333333333333332
2760,25.5
2761,32.666666666666664
2762,22.5
2763,36.5
2764,19.5
2765,6.0
2766,23.5
2767,20.0
2768,12.5
2769,19.0
2770,20.0
2771,26.0
2772,17.2
2773,18.666666666666668
2774,8.0
2775,25.0
2776,15.0
2777,5.0
2778,12.25
2779,30.0
2780,92.33333333333333
2781,12.0
2782,18.0
2783,8.0
2784,34.5
2786,7.5
2787,13.0
2789,27.5
2790,30.5
2791,20.0
2792,18.333333333333332
2793,13.666666666666666
2794,36.0
2795,7.666666666666667
2796,11.666666666666666
2797,13.0
2798,11.5
2799,6.333333333333333
2800,21.0
2801,15.0
2802,31.25
2803,17.25
2804,9.0
2806,15.0
2807,18.2
2808,20.333333333333332
2809,17.333333333333332
2811,8.666666666666666
2812,8.666666666666666
2813,36.0
2814,20.0
2815,6.5
2816,22.0
2817,13.333333333333334
2818,28.5
2819,12.615384615384615
2820,9.666666666666666
2822,30.0
2823,17.833333333333332
2824,14.5
2825,4.0
2826,7.0
2827,6.5
2828,9.333333333333334
2829,8.0
2830,19.5
2832,23.0
2833,23.5
2834,5.333333333333333
2835,14.0
2837,21.0
2838,10.0
2839,29.5
2840,48.5
2841,7.5
2842,42.0
2843,33.5
2844,13.5
2845,13.5
2846,72.5
2847,9.666666666666666
2848,46.0
2849,13.0
2850,21.25
2851,9.333333333333334
2852,24.666666666666668
2853,25.333333333333332
2854,11.0
2855,22.5
2856,16.5
2857,7.4
2858,11.5
2859,29.0
2861,27.0
2862,12.571428571428571
2863,57.5
2864,17.333333333333332
2865,20.0
2866,13.75
2867,39.666666666666664
2868,28.333333333333332
2869,23.666666666666668
2870,34.5
2872,12.0
2873,13.75
2874,40.666666666666664
2875,23.0
2876,25.0
2877,16.25
2879,25.5
2880,14.5
2882,20.6
2883,18.0
2884,29.5
2885,14.666666666666666
2886,11.0
2887,11.0
2888,44.5
2890,15.666666666666666
2891,13.5
2892,16.333333333333332
2893,19.77777777777778
2894,24.5
2895,9.0
2896,10.666666666666666
2897,26.0
2898,15.5
2899,18.5
2900,16.25
2901,11.571428571428571
2902,17.5
2903,7.0
2904,17.0
2905,12.25
2906,19.0
2907,11.3
2908,16.0
2910,14.0
2911,8.5
2912,28.5
2913,19.5
2914,15.11111111111111
2915,25.333333333333332
2916,28.666666666666668
2917,6.5
2918,14.0
2919,19.0
2920,9.0
2921,17.5
2922,19.0
2923,13.5
2924,19.333333333333332
2925,22.5
2926,15.75
2927,42.333333333333336
2928,15.333333333333334
2930,6.0
2931,20.0
2932,12.0
2933,16.0
2934,20.5
2935,12.2
2936,10.0
2937,12.0
2938,9.4
2939,14.333333333333334
2940,19.4
2941,23.5
2942,27.5
2943,11.0
2944,16.0
2945,13.0
2946,20.666666666666668
2947,19.0
2948,27.5
2949,51.0
2950,20.0
2951,27.5
2952,15.166666666666666
2953,17.333333333333332
2954,7.8
2955,15.666666666666666
2956,10.333333333333334
2957,10.666666666666666
2958,26.333333333333332
2959,16.75
2960,15.75
2961,25.0
2962,43.0
2965,78.0
2966,17.0
2967,46.666666666666664
2968,28.0
2969,28.0
2970,18.25
2971,14.75
2972,8.0
2973,25.666666666666668
2974,54.5
2975,20.5
2976,18.4
2977,9.5
2978,35.0
2979,113.0
2980,42.0
2981,8.0
2982,18.5
2983,32.0
2984,20.25
2985,17.6
2986,44.0
2987,9.5
2988,26.333333333333332
2990,12.0
2991,17.666666666666668
2992,24.0
2993,19.0
2995,28.666666666666668
2996,80.0
2997,25.0
2998,13.25
3000,16.25
3001,11.5
3002,20.5
3003,10.333333333333334
3004,39.0
3005,58.0
3006,9.0
3007,8.5
3008,51.333333333333336
3009,11.333333333333334
3010,12.0
3011,18.0
3012,25.2
3013,8.0
3014,29.0
3015,8.333333333333334
3016,7.0
3017,9.75
3018,44.0
3019,8.0
3020,14.5
3021,25.0
3022,25.0
3023,16.0
3024,8.8
3025,23.0
3026,7.5
3028,31.0
3029,12.0
3030,25.0
3031,25.5
3032,11.5
3033,21.666666666666668
3034,8.666666666666666
3035,67.5
3036,17.0
3037,10.0
3038,18.25
3039,14.75
3040,16.0
3041,15.0
3042,16.5
3043,50.5
3044,12.875
3045,12.5
3046,12.5
3047,26.5
3048,24.0
3049,60.5
3050,13.0
3051,9.8
3052,18.2
3053,13.75
3054,29.0
3055,20.0
3056,12.0
3057,12.75
3058,13.5
3059,26.0
3060,40.5
3061,12.5
3062,19.833333333333332
3063,92.0
3064,7.0
3065,12.5
3066,16.0
3067,24.0
3068,10.666666666666666
3069,22.666666666666668
3070,6.5
3071,11.5
3072,28.0
3073,7.5
3074,29.0
3076,24.0
3077,54.5
3078,10.0
3079,13.666666666666666
3080,21.0
3081,13.666666666666666
3082,25.0
3083,19.0
3084,21.5
3085,20.6
3086,40.5
3087,32.5
3088,48.5
3089,43.6
3090,34.0
3091,19.0
3092,8.5
3093,24.0
3094,34.5
3095,27.0
3096,9.0
3097,6.75
3098,7.0
3099,15.25
3100,15.4
3101,38.333333333333336
3103,34.0
3104,21.666666666666668
3105,15.166666666666666
3106,10.0
3107,8.0
3108,22.5
3109,14.0
3110,67.5
3112,37.0
3113,20.5
3114,23.0
3116,59.0
3117,20.5
3118,37.333333333333336
3119,9.666666666666666
3120,19.5
3121,31.0
3122,12.0
3123,47.0
3124,41.5
3125,11.25
3126,6.0
3127,61.0
3128,14.0
3129,27.0
3130,52.5
3131,13.0
3132,13.5
3133,11.0
3134,10.0
3135,13.5
3136,13.5
3137,11.0
3138,14.857142857142858
3139,25.5
3140,21.333333333333332
3141,51.333333333333336
3142,16.5
3143,23.0
3145,23.0
3146,8.0
3147,8.6
3148,16.5
3149,16.333333333333332
3150,6.0
3151,38.0
3152,21.5
3153,13.666666666666666
3154,5.5
3155,13.11111111111111
3156,57.0
3157,16.857142857142858
3158,12.0
3159,21.0
3160,9.5
3161,40.5
3162,13.5
3163,9.5
3164,14.5
3165,9.5
3166,9.0
3167,29.5
3168,24.5
3169,13.666666666666666
3170,21.666666666666668
3172,10.333333333333334
3173,17.0
3174,10.125
3175,13.5
3176,22.0
3177,30.5
3178,31.0
3179,53.0
3181,23.0
3182,26.0
3183,49.0
3184,25.0
3185,37.5
3186,8.0
3187,7.666666666666667
3188,51.0
3189,10.5
3190,55.5
3191,13.666666666666666
3192,18.333333333333332
3193,27.0
3194,12.666666666666666
3195,8.0
3196,27.5
3197,13.2
3198,9.0
3199,15.333333333333334
3200,21.0
3201,8.0
3202,30.0
3204,41.5
3205,14.6
3206,13.666666666666666
3207,20.5
3208,21.5
3209,29.5
3210,25.666666666666668
3211,15.333333333333334
3212,14.75
3213,35.0
3214,18.0
3215,6.666666666666667
3217,15.0
3218,9.0
3219,39.5
3220,24.0
3221,56.0
3222,11.5
3223,21.25
3224,21.0
3225,27.0
3226,8.6
3227,18.0
3228,33.0
3229,20.5
3230,19.0
3231,7.5
3232,20.0
3233,7.0
3234,24.666666666666668
3235,26.0
3236,33.2
3237,10.5
3238,39.0
3239,40.5
3240,16.666666666666668
3242,21.5
3243,8.666666666666666
3244,26.5
3246,23.666666666666668
3247,19.333333333333332
3248,10.625
3249,10.333333333333334
3250,22.8
3251,17.0
3253,15.333333333333334
3254,11.0
3256,29.0
3257,20.5
3258,10.2
3259,15.5
3260,15.0
3261,26.333333333333332
3262,8.25
3263,15.666666666666666
3264,8.5
3265,11.333333333333334
3266,29.5
3267,16.0
3268,12.0
3269,11.5
3270,8.75
3271,19.0
3273,14.5
3274,41.5
3275,33.0
3276,13.0
3277,33.0
3278,29.0
3279,25.4
3281,80.0
3282,14.0
3283,6.666666666666667
3284,10.571428571428571
3285,30.4
3286,18.333333333333332
3287,14.5
3289,27.0
3290,9.0
3291,42.0
3292,16.0
3293,16.0
3294,20.0
3295,19.5
3296,9.0
3297,10.5
3298,20.333333333333332
3299,13.75
3300,42.666666666666664
3301,6.666666666666667
3302,11.75
3303,15.666666666666666
3304,9.5
3306,11.5
3307,13.333333333333334
3308,12.5
3309,15.0
3310,45.0
3311,6.5
3312,15.25
3313,22.25
3314,17.0
3315,77.0
3316,15.75
3317,8.0
3318,28.0
3319,14.0
3320,31.5
3321,11.0
3322,8.0
3323,11.666666666666666
3324,10.0
3325,50.0
3326,16.5
3327,10.0
3328,9.5
3329,14.0
3330,16.333333333333332
3331,10.714285714285714
3332,16.0
3333,19.0
3334,19.5
3335,25.333333333333332
3336,18.5
3337,24.75
3338,29.0
3339,24.5
3340,16.0
3341,26.0
3342,19.0
3343,5.0
3344,61.5
3345,42.0
3346,26.0
3347,9.0
3348,13.0
3349,8.0
3350,49.5
3351,12.0
3352,10.333333333333334
3353,23.333333333333332
3354,22.0
3355,35.5
3356,47.5
3357,18.4
3358,20.0
3359,13.0
3360,40.0
3361,10.333333333333334
3362,16.25
3363,32.666666666666664
3364,40.5
3365,17.333333333333332
3366,28.0
3367,13.333333333333334
3368,20.8
3369,21.5
3370,21.0
3371,20.0
3372,20.5
3373,13.5
3374,12.142857142857142
3375,20.5
3376,6.0
3377,40.0
3378,35.0
3380,15.5
3381,15.25
3382,13.0
3383,70.0
3384,19.285714285714285
3385,6.5
3386,32.5
3388,22.5
3389,9.5
3390,25.833333333333332
3391,18.0
3392,12.5
3393,17.0
3394,14.6
3395,27.2
3396,34.0
3397,15.0
3398,12.0
3399,8.333333333333334
3400,14.0
3401,16.0
3402,16.4
3403,12.5
3404,18.5
3406,10.0
3407,26.4
3408,11.5
3409,12.0
3410,9.0
3411,8.5
3412,21.0
3413,51.333333333333336
3414,27.5
3415,22.5
3416,23.0
3417,27.666666666666668
3418,3.0
3419,30.333333333333332
3420,40.5
3421,15.0
3422,20.5
3423,31.666666666666668
3424,16.0
3425,16.0
3426,6.0
3427,39.5
3428,10.0
3429,37.5
3430,22.0
3431,4.5
3432,20.5
3433,18.0
3434,21.5
3435,9.0
3436,55.0
3437,11.5
3438,9.0
3439,8.0
3440,37.0
3441,46.5
3442,20.5
3443,17.5
3445,48.5
3446,19.25
3447,18.5
3448,67.25
3450,18.0
3451,34.0
3452,25.666666666666668
3453,16.25
3454,18.5
3456,14.0
3457,29.333333333333332
3458,33.0
3459,16.285714285714285
3460,20.666666666666668
3461,23.666666666666668
3462,23.0
3463,7.0
3464,10.0
3465,15.333333333333334
3466,4.25
3467,21.5
3468,31.0
3469,10.333333333333334
3470,6.333333333333333
3471,7.5
3472,11.0
3474,14.75
3475,30.0
3476,14.5
3477,8.5
3478,5.333333333333333
3479,19.5
3480,20.75
3481,21.0
3482,12.0
3483,18.0
3484,25.5
3485,23.0
3486,21.0
3487,22.0
3488,24.0
3489,17.2
3490,51.5
3491,17.5
3492,17.0
3493,11.5
3494,15.5
3495,17.333333333333332
3496,26.0
3498,20.0
3499,7.0
3500,11.5
3502,10.666666666666666
3503,9.0
3504,6.333333333333333
3505,22.0
3506,12.75
3507,7.333333333333333
3508,17.4
3509,15.5
3510,28.25
3511,8.333333333333334
3512,39.5
3513,13.0
3514,108.5
3515,6.0
3516,34.0
3517,38.5
3518,21.5
3519,13.6
3520,25.0
3521,11.666666666666666
3522,14.0
3523,42.5
3524,17.5
3525,41.0
3526,56.0
3527,24.0
3528,94.5
3529,25.666666666666668
3530,13.857142857142858
3531,15.0
3532,19.333333333333332
3533,21.5
3534,14.0
3535,23.0
3536,13.333333333333334
3537,22.5
3538,4.0
3539,9.4
3540,29.5
3541,78.0
3542,18.5
3543,12.5
3544,12.333333333333334
3545,32.0
3546,37.0
3547,23.0
3548,64.0
3549,11.555555555555555
3550,35.0
3551,8.5
3552,17.333333333333332
3553,16.285714285714285
3554,7.0
3556,8.333333333333334
3557,13.25
3558,9.4
3559,12.666666666666666
3560,27.333333333333332
3561,34.5
3562,7.0
3563,6.5
3564,48.0
3565,13.5
3566,19.25
3567,29.0
3568,33.0
3569,12.571428571428571
3570,21.25
3571,14.5
3572,22.666666666666668
3573,8.333333333333334
3574,13.666666666666666
3575,13.333333333333334
3576,11.0
3577,19.333333333333332
3578,12.0
3579,23.0
3580,11.0
3581,18.0
3583,21.5
3584,17.0
3585,24.333333333333332
3586,47.333333333333336
3587,24.0
3588,12.0
3590,15.25
3591,21.333333333333332
3592,15.0
3593,9.2
3594,54.5
3595,30.5
3596,16.5
3597,36.333333333333336
3598,7.0
3599,27.5
3600,7.5
3601,28.0
3602,16.25
3603,30.5
3604,17.666666666666668
3605,24.5
3606,76.5
3607,28.0
3608,41.5
3609,23.5
3610,27.0
3611,18.5
3612,9.5
3613,16.666666666666668
3614,8.5
3615,33.0
3616,8.8
3617,13.0
3618,25.5
3619,12.666666666666666
3620,25.333333333333332
3622,15.333333333333334
3623,22.0
3624,16.333333333333332
3625,8.75
3626,26.75
3627,10.333333333333334
3628,27.0
3629,71.33333333333333
3630,39.333333333333336
3631,20.5
3632,16.22222222222222
3633,21.0
3634,11.0
3635,13.5
3636,12.0
3637,22.0
3638,23.5
3639,7.666666666666667
3641,18.555555555555557
3642,8.0
3643,24.0
3644,18.666666666666668
3645,17.4
3647,29.0
3648,13.333333333333334
3649,34.0
3650,20.5
3651,12.5
3652,31.5
3653,6.666666666666667
3654,12.0
3655,43.5
3656,7.5
3657,17.0
3658,20.0
3659,22.0
3660,16.333333333333332
3661,36.0
3662,12.75
3663,12.0
3664,74.0
3665,9.333333333333334
3666,13.5
3667,21.0
3668,28.75
3669,17.8
3670,40.666666666666664
3671,8.5
3672,24.0
3673,23.333333333333332
3674,19.75
3675,6.0
3676,47.0
3677,31.0
3678,12.142857142857142
3679,17.25
3680,21.666666666666668
3681,24.0
3682,21.333333333333332
3683,26.0
3684,17.2
3685,8.6
3686,18.333333333333332
3687,18.0
3688,11.333333333333334
3689,31.5
3690,44.5
3691,6.5
3692,73.0
3693,25.5
3694,24.5
3695,12.2
3696,37.0
3697,9.0
3698,14.0
3699,16.666666666666668
3700,60.5
3701,21.5
3702,38.0
3703,30.0
3704,13.0
3705,26.5
3706,15.0
3707,25.0
3708,10.666666666666666
3709,16.666666666666668
3711,29.0
3712,29.333333333333332
3713,13.333333333333334
3714,25.666666666666668
3715,16.666666666666668
3716,22.5
3717,9.0
3718,20.5
3719,17.0
3720,19.0
3721,17.5
3724,13.0
3725,15.5
3726,20.5
3727,66.0
3728,14.0
3729,27.5
3730,38.0
3731,30.0
3732,31.5
3733,12.25
3734,6.0
3735,19.4
3736,24.0
3737,30.0
3738,22.333333333333332
3739,14.8
3740,11.5
3741,14.5
3742,25.75
3743,6.666666666666667
3744,9.0
3745,9.0
3746,20.0
3747,12.5
3748,19.333333333333332
3749,4.0
3750,15.5
3751,16.5
3752,40.5
3753,46.666666666666664
3754,39.0
3756,22.0
3757,5.0
3758,6.666666666666667
3759,18.0
3760,38.333333333333336
3761,6.0
3762,25.333333333333332
3763,25.0
3764,12.0
3765,21.0
3766,15.5
3767,24.5
3768,9.0
3769,54.0
3770,20.0
3771,23.857142857142858
3772,13.333333333333334
3773,9.0
3774,13.5
3775,25.0
3776,37.333333333333336
3777,55.333333333333336
3778,46.0
3779,13.0
3780,34.333333333333336
3781,15.0
3782,15.0
3783,24.0
3784,24.0
3785,8.666666666666666
3786,10.0
3787,24.0
3788,20.0
3789,67.5
3790,15.75
3791,8.6
3792,43.0
3793,25.0
3794,11.5
3795,9.0
3796,21.5
3797,8.333333333333334
3798,19.25
3799,19.5
3800,12.333333333333334
3801,10.75
3802,22.0
3803,12.25
3804,10.0
3805,36.5
3806,33.5
3807,45.5
3808,15.0
3809,21.0
3810,10.5
3811,98.0
3812,13.2
3813,14.166666666666666
3814,16.333333333333332
3815,15.5
3816,22.5
3817,7.875
3818,11.0
3819,26.0
3820,17.2
3821,25.0
3822,13.5
3824,18.333333333333332
3825,16.5
3826,7.0
3827,29.0
3828,21.0
3829,17.8
3830,13.5
3831,16.5
3832,16.166666666666668
3833,13.4
3834,12.666666666666666
3835,11.0
3836,17.25
3837,29.5
3838,14.666666666666666
3839,58.5
3840,32.0
3841,16.0
3842,20.75
3843,12.0
3844,12.0
3845,24.0
3846,14.666666666666666
3847,19.75
3848,14.333333333333334
3849,15.5
3850,20.25
3851,10.5
3852,12.0
3853,66.0
3854,19.2
3855,8.5
3856,12.5
3857,5.0
3858,11.666666666666666
3859,20.0
3860,5.0
3861,41.0
3862,15.5
3863,20.5
3864,14.0
3865,64.0
3866,20.5
3867,17.5
3868,21.5
3869,56.666666666666664
3870,27.0
3871,34.0
3872,18.75
3874,10.333333333333334
3875,43.0
3876,17.0
3877,5.0
3878,37.0
3879,23.75
3880,14.857142857142858
3881,14.333333333333334
3882,9.0
