doc,avg_flat_centroid_sim
1321,0.8234578432203854
1322,0.6957494584398932
1323,0.7415517842363987
1324,0.7092191475213652
1325,0.771214238213626
1326,0.8392269068846696
1327,0.7340164052741429
1328,0.6764048625889161
1329,0.7172252871240629
1330,0.6624107406804152
1331,0.759169472905312
1332,0.7068197515816009
1333,0.6785587000377628
1334,0.6127958374372178
1335,0.7740062712676614
1336,0.7107697883096498
1337,0.7508590198992301
1338,0.7077838804104482
1339,0.741406276539305
1340,0.653834143787368
1341,0.6806227277755043
1342,0.7308234448648253
1343,0.7350714204158204
1344,0.7260356296848411
1345,0.7372792176937841
1346,0.6538788331402059
1348,0.7659763854514414
1349,0.7567648920563629
1350,0.7811096045266068
1351,0.6409207391527572
1352,0.7532803068231458
1353,0.7542336857575916
1354,0.8449420485255498
1356,0.7078936421251193
1357,0.8997399172658819
1358,0.7397161472435988
1359,0.7282704670683222
1360,0.7635674051126847
1361,0.7355640611224247
1362,0.6304305247361293
1363,0.7281994326483793
1364,0.7429718462481125
1365,0.7464293502872494
1366,0.7009564295872976
1367,0.9208948004902828
1368,0.744244369651494
1370,0.6564725130851194
1371,0.710581207854538
1372,0.7472270332389155
1373,0.7850433818640236
1374,0.7835721142602692
1375,0.6659982173051153
1376,0.7270227669771754
1377,0.7360230004454604
1378,0.7452576430719263
1379,0.7069729994755295
1380,0.7596591985367053
1381,0.681503214369291
1382,0.6654406271516928
1383,0.6362443113083263
1384,0.7369460694288852
1385,0.7176572848420738
1386,0.6622231525906145
1388,0.7958332387410835
1389,0.842033627466687
1390,0.7507032170170446
1391,0.727968829886835
1392,0.7248050609098202
1393,0.7441806877459685
1394,0.6842795210374393
1395,0.7979121606365573
1396,0.7904546633064518
1397,0.7616180518352269
1398,0.7288675671606735
1399,0.6542309048173578
1400,0.6739201889696639
1401,0.7053077014001765
1402,0.7697574510613889
1403,0.7343123051341798
1404,0.7529573218898484
1405,0.6905473845085643
1406,0.7134441070570677
1407,0.6860353873763414
1408,0.8189902750387034
1409,0.7016297786996233
1410,0.7054336332955204
1411,0.6738289012798846
1412,0.7334050726754293
1413,0.7802736013209093
1414,0.6590163256852712
1415,0.778208011998891
1416,0.7242062027897505
1417,0.7671755627002625
1418,0.674196509046218
1419,0.7951951479075091
1420,0.7467900070555336
1422,0.7380800457273955
1423,0.7255697637341123
1424,0.7200694395872516
1425,0.6520475738525258
1426,0.7470950449130331
1427,0.7220339384103871
1428,0.7032435300545393
1429,0.744594559666256
1430,0.7341507253164159
1431,0.7370094910585213
1432,0.6624112182213148
1433,0.7226280492461338
1434,0.667041208345101
1435,0.7150388273589229
1436,0.6771960694582366
1437,0.7516668999372448
1438,0.7120219790690158
1439,0.7274801596205083
1440,0.6509959731752258
1441,0.7049704422415934
1442,0.7567505778417538
1443,0.7928624826297774
1444,0.7116591555970474
1445,0.7059672214201723
1446,0.7542739478550289
1447,0.7753409505227066
1448,0.7688742053609428
1449,0.6550415746312878
1450,0.6959467763601115
1452,0.6960649580310654
1453,0.7548274733555839
1454,0.6657674249939303
1455,0.6490445081624623
1456,0.7742283460280455
1457,0.7736037484536312
1458,0.72623596158954
1459,0.7154871319916646
1460,0.6990763970059604
1461,0.6753207019192456
1462,0.7290992970649428
1463,0.702807135415393
1464,0.696421475693421
1465,0.7724955049693587
1466,0.7888237140851562
1467,0.7099102408648208
1468,0.8821439618166771
1469,0.6601828877890753
1470,0.7130161700334025
1471,0.6941920184488268
1473,0.7827662278504111
1474,0.8016782259231721
1476,0.6174939126279813
1477,0.773822310106358
1478,0.7099712887584034
1479,0.7238304304398119
1480,0.7153936043940756
1481,0.6506093698643327
1482,0.6637969117925855
1483,0.7505376960077722
1484,0.6233358866850636
1485,0.7465310172180746
1486,0.68565008793142
1487,0.7339584783636545
1488,0.7131257540898035
1489,0.7048243473334901
1490,0.8940038298958322
1491,0.7100173999075912
1492,0.7404165621938275
1493,0.6142474903012658
1494,0.7367254439198775
1495,0.7090934263126208
1496,0.7735583619012557
1497,0.7152120530794421
1498,0.716939375120397
1499,0.6918211144362505
1500,0.701994128704618
1501,0.6727756716362159
1502,0.7043445587362039
1503,0.7214673458314796
1504,0.7177008708452897
1505,0.7295428286167214
1506,0.7117382406905647
1507,0.675601294190711
1508,0.7683903336198875
1509,0.7062392374913703
1510,0.6997199299106784
1511,0.7514239562443448
1512,0.7783971425909556
1513,0.6764368760038689
1514,0.603255693343309
1515,0.7447705989011608
1516,0.6750618636830181
1517,0.8852532278925719
1518,0.7211197484208001
1519,0.6873327187888592
1520,0.7032690295178528
1521,0.7754901833420551
1522,0.758955522688975
1523,0.691075108257399
1524,0.8182321191440123
1525,0.7914799246154689
1526,0.7746635870432549
1527,0.7241815060380192
1528,0.7538077894568409
1529,0.694474703611486
1530,0.7092869769307404
1531,0.7029776557334304
1532,0.7084570798077973
1533,0.6515673037380252
1534,0.7508949304380091
1535,0.7156450711683835
1536,0.74268920122324
1537,0.8043021370520227
1538,0.7431849061835976
1539,0.8461985384791839
1540,0.6613143293806611
1541,0.744776216293289
1542,0.8593152086298428
1543,0.6879845829552008
1544,0.6697575077695641
1545,0.7278831514772416
1546,0.7759307610564438
1547,0.7091282242644282
1548,0.6444671218510267
1549,0.6831872314196494
1550,0.6922512682931489
1551,0.6755094439632184
1552,0.653081234830341
1553,0.7148712142662786
1554,0.7934300797802463
1555,0.7820231057600067
1556,0.7745901881245768
1557,0.6827591401078985
1558,0.770580936210104
1559,0.6763775144080325
1560,0.7188545228994379
1561,0.6985034221772581
1562,0.7540237043372181
1563,0.6521236046044945
1564,0.7031561124460554
1565,0.6885959856766722
1566,0.7625277935287667
1567,0.671634430007743
1569,0.6777499553437792
1570,0.8184125236932294
1571,0.7850110670438891
1572,0.7077859407953628
1573,0.6796851875791552
1574,0.7098724216772243
1575,0.7153064986475822
1576,0.6865327518571162
1577,0.7871232985198595
1578,0.7601524134363649
1579,0.6920595806965988
1580,0.6554540929664616
1581,0.6335514407297083
1582,0.6748128001344587
1584,0.6748674373335165
1585,0.6812641186451158
1586,0.7891132024875755
1587,0.7330166888224123
1589,0.7511968166334204
1590,0.7519218593647454
1591,0.7240978360849935
1592,0.6042720579973497
1593,0.7253294739979474
1594,0.7131927111483906
1595,0.7761690924219609
1596,0.7466684470290351
1597,0.7308662950805477
1598,0.6574177422342347
1599,0.672460613959475
1600,0.7273248669404483
1601,0.7596097839791655
1602,0.80902042177125
1603,0.6807362672214344
1604,0.6258498455471607
1605,0.7233796341484449
1606,0.795284314813546
1607,0.6500473193558842
1608,0.7182818673332034
1609,0.7822730010287021
1610,0.6889299810189012
1611,0.7216680767952269
1612,0.6855866777708299
1613,0.751495811127489
1614,0.70661434822225
1615,0.6462830966827439
1616,0.7379828744279486
1617,0.7865105878359734
1618,0.7186248057387471
1620,0.7320163048033967
1621,0.6838858705789896
1622,0.768301140989502
1623,0.7392140534680962
1624,0.7049974677955628
1625,0.6903401676828196
1626,0.7253138631496394
1627,0.7665049333848852
1628,0.726613185022108
1629,0.820100509823713
1630,0.7378595615195687
1631,0.7326208237769103
1633,0.7091262025003007
1634,0.8035600328503593
1635,0.7053363271153291
1636,0.7243937011787651
1637,0.6760380956122093
1638,0.7263157783284919
1639,0.7322045194026743
1640,0.7286069137883496
1641,0.7389491067950568
1642,0.7053080367188342
1643,0.7326310300415143
1644,0.6255872936591447
1645,0.769973885444715
1646,0.7064372701199947
1647,0.7332098830564312
1649,0.7092682798641305
1650,0.7635642854526042
1651,0.6535791242902487
1652,0.7367815789466129
1653,0.7635317708635826
1654,0.7301977658841645
1655,0.8258528960545001
1656,0.6901986334314351
1657,0.7248222616828977
1658,0.8180926847968815
1659,0.7808402076781259
1660,0.7648774699809386
1661,0.6785550534643995
1662,0.6959010443892051
1663,0.7216417827785768
1664,0.7391380297372165
1665,0.6802012295780309
1666,0.7357889212157565
1667,0.7188591574683201
1668,0.6305681953897171
1669,0.6713985435625627
1670,0.636420585380479
1671,0.7453052223818308
1672,0.734304955452993
1673,0.6376049589490034
1674,0.7576596678120681
1675,0.7788690965650314
1677,0.743963574923034
1678,0.753387852312853
1679,0.7330705851249081
1680,0.7005402117844546
1682,0.7387597294370178
1683,0.669338770693087
1684,0.7328045212138609
1685,0.7112152610334738
1686,0.7226610301172659
1687,0.6204639137462491
1688,0.6543810738437534
1690,0.6266275802600907
1691,0.7631153302439021
1692,0.6804515818618289
1693,0.7829620097417401
1694,0.753855211826548
1695,0.6773937001444761
1696,0.6837422791055768
1697,0.7375930002814268
1698,0.6582737614707882
1699,0.7323145726749747
1700,0.6339222245295233
1701,0.7534128481731459
1702,0.7216149429336536
1703,0.7322380929063987
1704,0.7342342800012954
1705,0.626395887956561
1706,0.7465881032832304
1707,0.7532334082622031
1708,0.7729701901389754
1709,0.6358221062843716
1710,0.662580960646472
1711,0.6816571911771304
1712,0.7462664409630235
1713,0.674380424553852
1714,0.6655016777969645
1715,0.6974708548519941
1716,0.7629607404279919
1717,0.7167856375913937
1719,0.7156892093900172
1720,0.726598724440829
1721,0.6858500920678705
1722,0.8000204966884525
1723,0.7583925596302143
1724,0.7346404750368978
1725,0.7490474651315218
1726,0.7216342578530492
1727,0.7015161564211365
1728,0.7176897322635035
1729,0.7132945669521578
1730,0.7180181614504362
1731,0.8356058324999879
1732,0.682541485503761
1733,0.6930140477274519
1735,0.6918265495267891
1736,0.9086388767573523
1737,0.711823354216328
1738,0.6926658302491239
1739,0.7367131324166148
1740,0.8082684232605177
1741,0.7999868051297425
1742,0.6981517632488268
1744,0.8172728726481187
1746,0.6808207730703404
1747,0.7218871428763263
1748,0.7625266133660689
1749,0.8027144342098333
1750,0.7031758296264189
1751,0.7052694516275034
1752,0.7410010264442689
1753,0.6839256378354782
1754,0.8134735220877796
1755,0.7230599830981858
1756,0.7636933485543199
1757,0.7050902310476563
1758,0.7925012155124391
1759,0.682321614826375
1760,0.7309210342785383
1761,0.7592529601447305
1762,0.7472615846638287
1763,0.6925316130603218
1764,0.7061880798307514
1765,0.6827001425189302
1766,0.7523573697446622
1767,0.6958396697000415
1768,0.8160013874690634
1769,0.6923262160814474
1770,0.7569942331302895
1771,0.7946399209991982
1772,0.7258079500828984
1773,0.6809198853024293
1774,0.8120952318783949
1775,0.675658071563486
1776,0.6650820544137499
1777,0.6632226552093324
1778,0.6726864140546457
1779,0.7511776770458756
1780,0.745217045757915
1781,0.6635474528788385
1782,0.6926185901289291
1783,0.7537517836187034
1784,0.7434066322437506
1785,0.6965800299479402
1786,0.7064789357968986
1787,0.7888162791626654
1788,0.7873155413886165
1789,0.7956729193593408
1790,0.7485831961847209
1791,0.7376023481386585
1792,0.7515215089528675
1793,0.7147821646565937
1794,0.8140218595518793
1795,0.7344883954209167
1796,0.6935066580790752
1797,0.6492156186101992
1799,0.7088501639241218
1800,0.66557387494579
1801,0.790940658354644
1802,0.7592198076213954
1803,0.7313033096346317
1804,0.7030827887782384
1805,0.7474496726682652
1806,0.657905460271329
1807,0.682529749957907
1808,0.6862995673664928
1809,0.6904816530243789
1810,0.7418994694664401
1811,0.6248397088302491
1813,0.7282665112376201
1814,0.7029686634052145
1815,0.7960500413638699
1816,0.7043133709636156
1817,0.708420134715732
1818,0.7979771735021002
1819,0.6364387696210887
1820,0.6802664611525987
1821,0.71225726837562
1822,0.686435092642383
1823,0.6664361648539835
1824,0.8022233202346808
1825,0.6946631574105337
1826,0.7387719821116465
1827,0.7565983266910672
1828,0.6994365764106603
1829,0.7164456009500905
1830,0.7432424114057705
1831,0.6824125963931112
1832,0.7458657567494382
1833,0.6826362360575133
1834,0.7281640978976989
1835,0.8143898433546837
1836,0.7718409038310832
1837,0.734821983424076
1838,0.7371104061694221
1839,0.7651835345246627
1840,0.7392379343519377
1841,0.6843311807790493
1842,0.7099099847498054
1843,0.6701304892118354
1844,0.6920583640622071
1845,0.7591995003730432
1846,0.7972767780206083
1847,0.675008327707205
1848,0.7176510479721845
1849,0.8232214041675707
1850,0.7038573780199706
1852,0.7446124280729489
1853,0.7283759404184318
1855,0.7986135443421241
1856,0.6877353482359666
1857,0.71673159117129
1858,0.7122911587491263
1859,0.6830326113640593
1860,0.6968136519097314
1861,0.6740113949801824
1862,0.6364036854638535
1864,0.6768147356697916
1865,0.7043761326201561
1866,0.6825497628421401
1867,0.63033127744033
1868,0.6511186518020671
1869,0.7506570377736506
1870,0.6657145677282252
1871,0.7137173974964378
1872,0.6331553678245638
1873,0.6783809040125068
1874,0.7617845101730686
1875,0.6672337923918575
1876,0.8147600227727638
1877,0.7472069069397687
1878,0.6911086690855603
1880,0.6972913439001686
1881,0.764730650422886
1882,0.7524231596392079
1883,0.7413107210467618
1884,0.7051526871328189
1885,0.7380722004291456
1887,0.6981720081832772
1888,0.7017127514873611
1889,0.6913390893735113
1890,0.7887801124142066
1891,0.7527540108146521
1892,0.6905215909838213
1893,0.675748523047719
1894,0.8822231348618516
1895,0.7242615293164676
1896,0.7226180473616376
1897,0.7231290651171918
1899,0.6633868820655022
1900,0.7128375934090302
1901,0.7494601658689202
1902,0.7080732589453269
1903,0.6821993565636666
1904,0.753994436728518
1905,0.7206809378120723
1906,0.7710690969979057
1907,0.726890952815356
1908,0.6066401558926131
1909,0.7074419985912934
1910,0.6640909321215556
1911,0.7478106546571177
1912,0.7503545945822292
1913,0.7261151327280033
1914,0.7131699652247583
1915,0.7785127351907083
1916,0.706549173221662
1917,0.7228350166575513
1918,0.7072318528411934
1919,0.7529442228264425
1920,0.7060314705684616
1922,0.668422535513363
1923,0.6913255570650849
1924,0.7316082311010027
1925,0.7324463589527554
1926,0.7479754949594313
1927,0.6504812137350008
1928,0.6792611357585441
1929,0.7156827586451442
1930,0.671768399782912
1931,0.7525691756840686
1932,0.7446654413036123
1934,0.7752791840265153
1935,0.7311524171109299
1936,0.7211307626707578
1937,0.7405263168494886
1938,0.7336067555570551
1939,0.6553994934042766
1940,0.6761418254654001
1941,0.7275408762998539
1942,0.70188506671676
1943,0.7213627837467027
1945,0.7573081085768951
1946,0.7175964920373549
1947,0.7500559248271547
1948,0.7651476469442805
1949,0.65277201741108
1950,0.7609509039828457
1951,0.695340527566472
1952,0.7114877399973885
1953,0.7978707710125966
1954,0.6591978263960936
1955,0.6935096225729429
1956,0.6835250673418402
1957,0.7436174619615222
1958,0.6064620022801939
1959,0.6805446841718426
1960,0.6654669058999129
1961,0.6612227573813452
1962,0.7837956507073404
1963,0.8397177320083236
1964,0.8013509857242154
1965,0.7638012947858025
1967,0.7235140180175288
1968,0.7291593633622924
1970,0.8034990563260582
1971,0.7273062872835749
1972,0.6336066358505268
1973,0.6545069100118013
1974,0.671634449651561
1975,0.811193911245174
1976,0.6709113584537922
1977,0.7099929731628535
1978,0.7053227112530601
1979,0.7142571671072323
1980,0.6755347849476422
1981,0.6484130096931644
1982,0.6779735257248172
1983,0.7568044244241791
1984,0.8133125541979406
1986,0.8020233079375302
1987,0.6780035012324958
1988,0.6413588085730457
1989,0.7264162266506343
1990,0.8122383512193798
1991,0.669039025636674
1992,0.6991309713724987
1993,0.7027052883369111
1994,0.7050791705734922
1995,0.6734930226086852
1996,0.7068597565463122
1997,0.7817484826657664
1998,0.6742846369247903
1999,0.7715632691299311
2000,0.7345176105608902
2001,0.8017112100588258
2002,0.7376547638290593
2004,0.7136500632396927
2005,0.7290970895404062
2007,0.7127872533798524
2008,0.6766000515693644
2009,0.7304841221305058
2010,0.645706539930669
2011,0.6948524144657924
2012,0.6725146827229276
2013,0.7690257820898093
2014,0.7112451678889056
2016,0.7158764658398411
2017,0.7058097411280023
2018,0.7570783990404734
2019,0.6245654541222183
2020,0.6633312817133388
2021,0.6964219732393175
2022,0.736901157055708
2023,0.7872378690386905
2024,0.6358056290602496
2025,0.7225525078828688
2026,0.7784965796505412
2027,0.7112487339058474
2028,0.6385150643606612
2030,0.7866099755931426
2031,0.6566328612530059
2034,0.7712856095065229
2035,0.710308756185559
2036,0.7061507903553152
2037,0.8542480063436788
2038,0.7502998203500097
2039,0.8061624353730439
2040,0.6961138448565707
2041,0.6889007628566158
2042,0.6886297679156317
2043,0.7611456959478078
2044,0.8033505697983419
2046,0.6704750993085312
2047,0.7078661847289699
2049,0.741377833833359
2050,0.7923132487551618
2051,0.654631472701696
2052,0.7508734361500541
2054,0.7033281348776503
2055,0.7840781186577896
2056,0.7094871780190104
2057,0.7090680617249685
2058,0.7465758895501604
2059,0.7050945789838865
2060,0.6923440437677566
2061,0.7283831026652416
2062,0.6691120093326801
2063,0.6467281353594954
2064,0.6773627960345452
2065,0.7347407938837348
2066,0.7901461891838663
2067,0.6601512844480448
2068,0.7136219824809132
2069,0.6813527957659812
2070,0.7352735572000031
2071,0.727197754288066
2072,0.7923448849456372
2073,0.6590957551437644
2075,0.6312061844014696
2076,0.7318904122488937
2077,0.7279161215337144
2078,0.7896891260947989
2079,0.7363563685648913
2081,0.7690842977726179
2083,0.6802174781496183
2084,0.6432854305032282
2085,0.7887577775314105
2086,0.7166361828287351
2087,0.724710823852998
2088,0.7708297750822592
2089,0.6600438188747599
2090,0.6423877079389204
2091,0.7302855331482841
2092,0.7569922969227287
2093,0.6869920806459623
2094,0.749842220175239
2095,0.7436380503355051
2096,0.7932241352148796
2097,0.7459441812231947
2098,0.8298701769029445
2099,0.7636914124490113
2100,0.7016700379555798
2101,0.7067650210830891
2102,0.6802721061787098
2103,0.7510456855108867
2104,0.6853469958764964
2105,0.769078184932897
2106,0.7364245469046119
2108,0.7224084520275491
2109,0.6617713602985521
2110,0.731295362679109
2111,0.7726068068266622
2112,0.6882929141350727
2113,0.6966233740834448
2114,0.7647386113911552
2115,0.7666117076407792
2116,0.786275001539984
2117,0.7814498181784969
2118,0.630941440885668
2119,0.7022299352083385
2120,0.7305779484915056
2121,0.7303276659455461
2122,0.7197532396766231
2123,0.696525424320996
2124,0.747760139816862
2125,0.7387545378877898
2126,0.7327561484865202
2127,0.6616621418062356
2128,0.7112438935103529
2129,0.6341762405575513
2130,0.7284188831494287
2131,0.7672613088016919
2132,0.7288540528843095
2133,0.7319567610353943
2134,0.6481510983427984
2135,0.7364548336720635
2136,0.671483923132119
2137,0.6387848878448203
2139,0.6691873515396141
2140,0.6786438212463787
2141,0.7215993555221518
2142,0.7484967009586011
2143,0.6723047422047213
2144,0.7195752197389984
2145,0.6254045176665091
2146,0.7781899809289187
2147,0.7871493883617158
2148,0.6426361899678119
2149,0.7323368605934593
2150,0.742014941771704
2151,0.6599583586397675
2152,0.6627540986151946
2153,0.6984183447355599
2154,0.7007432444000998
2155,0.8535751435646701
2156,0.7676957061020397
2157,0.7138131720484334
2158,0.7394991708245983
2159,0.7062321709134939
2160,0.7632097728432738
2161,0.6372904863238462
2162,0.7195933031280062
2163,0.8382675258848918
2164,0.7619753656562411
2165,0.738778112268655
2166,0.7336853839876354
2167,0.7737665938517344
2168,0.8113342864683034
2169,0.750847469734611
2170,0.6616767896885376
2171,0.7719337196675492
2172,0.7312710228225457
2173,0.7119701396341923
2174,0.6592219728724164
2175,0.7221023509826071
2176,0.7035657564256886
2178,0.7259173480842009
2179,0.7227264414655127
2180,0.6999298796985034
2181,0.7134698812000742
2182,0.7487497063961593
2183,0.6850266724350444
2184,0.73249535437839
2185,0.6748877026581181
2186,0.7429450303588327
2187,0.6529684363437642
2188,0.753561178987748
2189,0.7369147828104434
2190,0.8128599541272646
2191,0.6749005070279808
2193,0.7311466646343203
2194,0.7259951982809231
2195,0.7247252586927905
2196,0.6932852767595868
2197,0.7007860420130205
2198,0.6614389557400173
2199,0.6572420251860132
2200,0.7088212699845058
2201,0.6833495684340332
2202,0.8010148277300998
2203,0.6787434976034421
2204,0.7322840096052562
2205,0.6909939855326919
2206,0.6766417979928752
2207,0.7321515737488465
2208,0.7036929547423578
2209,0.7849005373342135
2210,0.7917777311955483
2211,0.7412746321594821
2212,0.7197490547588064
2213,0.7254608592701655
2214,0.7442801852558754
2215,0.7920492883269468
2216,0.7379363289951852
2217,0.7125084496680273
2218,0.7125422224924246
2219,0.7422658021393505
2220,0.7645168172571278
2221,0.7106979151871551
2222,0.7540509510027564
2223,0.7702793209969542
2224,0.6683744162229026
2225,0.7525306631707679
2227,0.6726263583553551
2228,0.7051057835571082
2230,0.7670272833767433
2231,0.7285915753690628
2232,0.7693043168637761
2233,0.8375204478099731
2234,0.6615277758544862
2235,0.669429627923262
2236,0.7105066112265825
2237,0.6507981033127829
2238,0.7761518322944098
2239,0.7231706323850995
2240,0.7612632687659822
2241,0.6796250389338271
2242,0.7124071831192422
2243,0.6482917877499758
2244,0.6973141130269014
2245,0.7005572701794754
2246,0.7752502037006623
2247,0.642932784871265
2248,0.722903071946001
2249,0.7481545968989025
2250,0.735706182651602
2251,0.6720474449768233
2252,0.706748511957981
2253,0.7206186572652253
2254,0.7518585537049124
2255,0.7435786608305149
2256,0.6937294779367814
2257,0.6944421640818129
2258,0.7024530432956911
2259,0.7430305597119794
2261,0.6658649320698102
2262,0.7137008144763927
2263,0.6886772022419124
2264,0.7195774733261571
2265,0.7807501159378463
2266,0.6954756602121004
2268,0.7049391651570769
2269,0.7883238735894703
2270,0.6400776710083416
2271,0.7379297634220379
2272,0.7235244571628769
2273,0.635491228737485
2274,0.7041246875952486
2275,0.7007933656891345
2276,0.6865348332369267
2277,0.731149174762758
2278,0.672635055450898
2279,0.7839841828529609
2280,0.7142606310254116
2281,0.6744904669865707
2282,0.7412763902081501
2283,0.7142530964851297
2284,0.7133506651134384
2285,0.6805230663102326
2286,0.810795166212819
2288,0.7711262275581018
2289,0.746263235815861
2290,0.7296249668557757
2291,0.8456232335235048
2292,0.6765896296649775
2293,0.7613917041498436
2294,0.7084437349524593
2295,0.7430992063201867
2296,0.7373898557388152
2297,0.7434740018400978
2298,0.7295060013177932
2300,0.7063285292720174
2301,0.841335710009084
2302,0.6134798302104162
2303,0.7223204822451352
2304,0.7035912015853507
2305,0.6933920221350485
2306,0.661901390580766
2307,0.7144105015105957
2308,0.797126891187188
2309,0.7762444447488103
2310,0.8418398277868699
2311,0.74435798421506
2312,0.647809006939402
2313,0.6915364906667019
2314,0.7366828193557937
2315,0.71190340347452
2316,0.7557727604137784
2317,0.6686994244031044
2318,0.6945192423922286
2319,0.7560743278800739
2320,0.7204136251327439
2321,0.7106200173510187
2322,0.7377809657575041
2323,0.8397844077901485
2325,0.7213132941352485
2326,0.7010673582863478
2327,0.7469267724763937
2328,0.677076180783221
2329,0.6733793656560145
2330,0.7017958715963672
2331,0.7094072934335957
2332,0.7546154220203789
2333,0.6713661540441797
2334,0.6825561497313487
2335,0.6702837307808749
2336,0.7527396174858634
2337,0.8454033828371257
2338,0.7246066272833996
2339,0.7219778424793796
2340,0.8181034507201627
2341,0.670040259918337
2342,0.7266488780791321
2343,0.6761080765584311
2344,0.7440702580753464
2345,0.6771497265719079
2346,0.7243163189083117
2347,0.7119431668322709
2348,0.7178636572025162
2349,0.7129926808086
2350,0.7668723478860964
2351,0.7350295833479887
2352,0.7251818731436641
2353,0.7330828450393798
2354,0.6116157147031137
2355,0.6788487055176655
2356,0.7443013782116112
2357,0.758985112881716
2358,0.7923212074334405
2359,0.6985996400145642
2360,0.7231840559347744
2361,0.7104434291647108
2362,0.6986017600276304
2363,0.701266223006904
2364,0.694820839204693
2365,0.7554450603100876
2366,0.7051161455239517
2367,0.6953644361353556
2368,0.7663476113093619
2369,0.7406605076852624
2370,0.7429025969601928
2371,0.7121092543349087
2372,0.758377537273418
2373,0.6985406148146784
2374,0.6736181668577957
2376,0.7206263516036815
2377,0.7943287488315952
2379,0.7450380866918086
2380,0.8378596303801434
2381,0.751656261556204
2382,0.7153579834996662
2383,0.8112880766260023
2384,0.7171863930000929
2385,0.7294547858382576
2386,0.7265460340175817
2387,0.7366650071906212
2389,0.7083491166631549
2390,0.7305261781069352
2391,0.7682868121746287
2392,0.7188757942879895
2393,0.720445526427016
2394,0.6928590619461504
2395,0.7681512974639494
2396,0.7480990721915891
2397,0.7359586376758845
2398,0.7429233713882197
2399,0.73253400203294
2400,0.7288188326512384
2401,0.7007366019080907
2402,0.7423294382941642
2403,0.610307289494612
2404,0.7007016232030457
2405,0.7057670182179228
2406,0.7410953194941035
2407,0.85554791643461
2408,0.7097745096734535
2409,0.7525271486119215
2410,0.7649929126052688
2411,0.6358855083205148
2412,0.7793275068403863
2413,0.6603997188333016
2415,0.8355147921006673
2416,0.7589460767670327
2417,0.7252562526628089
2418,0.8024909516046189
2419,0.7772022287503283
2420,0.6634969847440668
2421,0.7806375622796862
2422,0.7041544720705004
2423,0.6868915545245047
2424,0.6957290545549363
2425,0.7216220813287318
2426,0.8299451883271676
2427,0.7543834468818256
2428,0.7227511082152691
2429,0.706044311309671
2430,0.7370067521615853
2431,0.7456182971281256
2432,0.6769198155994822
2433,0.7093746548723312
2434,0.7298190241037976
2435,0.7340130495986124
2436,0.5905319368377298
2437,0.8278804671973907
2438,0.7184983179847025
2439,0.7330995477574076
2440,0.730975898632812
2441,0.6721484691857273
2442,0.7398947453942314
2443,0.6676042002500533
2444,0.8869820901770866
2445,0.8260688794532218
2446,0.7442176557533554
2447,0.709170246515577
2448,0.6888214274384722
2449,0.6786183645210366
2450,0.7123920787511943
2451,0.6844541374336899
2452,0.7257242662832399
2453,0.6867366108309796
2454,0.7349202134323065
2455,0.684025247503462
2456,0.6816711776851806
2457,0.6953603113086906
2458,0.6688109608411111
2459,0.7284946116080054
2460,0.7845238623868006
2461,0.7293111720226236
2462,0.7284883488611995
2463,0.7453414524352104
2464,0.7214208642112576
2465,0.6491663946142485
2466,0.7085111013383467
2467,0.7310847302647745
2468,0.6514238531833343
2469,0.7032973172892997
2470,0.610573846046653
2472,0.7072268556748471
2473,0.6865926924726309
2474,0.7682757800747022
2475,0.6890430995494581
2476,0.7206360989553452
2477,0.625135965893094
2478,0.6637265826842605
2479,0.6743717170538398
2480,0.7811781126513886
2481,0.638279733418814
2482,0.7331751401682632
2483,0.776318780456577
2484,0.7247383716997733
2485,0.7020863264603769
2486,0.6950266478422911
2487,0.7658995841440911
2488,0.7394465052748247
2489,0.7043925887529697
2490,0.6779506667646759
2491,0.7595000338725646
2492,0.6830015049566193
2493,0.754006871522166
2494,0.728162825500922
2495,0.7516066305177496
2496,0.775516464290862
2497,0.695573089210201
2498,0.7393945409922714
2499,0.7319671694341885
2500,0.7135134422440848
2501,0.675459871070081
2502,0.6929927520609358
2503,0.6533139036581922
2504,0.7623356456320195
2505,0.7145524554419471
2506,0.6727177305151053
2507,0.7848558364996698
2508,0.7481423440899773
2509,0.7764980136594404
2510,0.7472615172126879
2511,0.6702083837276569
2512,0.7717575294215289
2513,0.6524011381057243
2514,0.7956040164015112
2515,0.7305204913754161
2516,0.739049075495887
2517,0.8100756155428039
2518,0.6485139484953288
2519,0.7768446533839577
2520,0.7534679584964792
2521,0.7134717526063379
2522,0.7975973860978733
2523,0.6497815171196581
2524,0.7589704974690383
2525,0.6373611645614208
2526,0.69990550927326
2527,0.7302485756984496
2528,0.7109659517488436
2529,0.7313744792828913
2530,0.7611602233355113
2531,0.7037948061172321
2532,0.7034162964489526
2533,0.7123831570634852
2534,0.6361508938037741
2535,0.7057075753237481
2536,0.7204967179212107
2537,0.6812785524694048
2538,0.7284036487386744
2539,0.6876523298182029
2541,0.7246167733363266
2542,0.7138944371552467
2543,0.6887672213284152
2544,0.7417450050924728
2545,0.7648903207922031
2546,0.729141010860438
2547,0.8144547695018782
2548,0.6455505107518236
2549,0.7181447337630797
2550,0.6717416529168081
2551,0.7223507442700147
2552,0.8329376544431294
2553,0.7596006964537273
2554,0.6817508057935922
2555,0.6417102346292922
2556,0.6866065476726839
2557,0.681242323203727
2558,0.6660359507027427
2559,0.7021103057668264
2560,0.7032344029810191
2561,0.7052652515211549
