doc,avg_centroid_sim
1323,0.8184777475768616
1324,0.7646326417903844
1325,0.7701565734082839
1326,0.8392269068846696
1327,0.7551671362885182
1328,0.6769363204377931
1329,0.736656744981033
1330,0.6820926240203486
1331,0.8143600825783175
1332,0.7342652095795458
1333,0.6973760064678274
1334,0.6200092379884401
1335,0.7740062712676614
1336,0.7334502077581111
1337,0.7508590198992301
1338,0.7358161964100043
1339,0.7958959253649971
1340,0.6651471956625521
1341,0.6974311815231322
1342,0.7363546374295517
1343,0.7773183927332232
1344,0.7337006953930905
1345,0.7372792176937841
1346,0.6897954690121845
1348,0.7795656460582574
1349,0.7842665809734911
1350,0.7964477124942421
1351,0.6914404508595011
1352,0.802126917518653
1353,0.7712259284479576
1354,0.8449420485255498
1356,0.724250174616449
1357,0.8997399172658819
1358,0.7478397539936888
1359,0.8084754826848242
1360,0.7791135923538538
1361,0.7606649943955278
1362,0.6309208200715302
1363,0.7387453176100918
1364,0.7811780247207379
1365,0.7464293502872494
1366,0.7231160808817301
1367,0.9208948004902828
1368,0.744244369651494
1370,0.7717641507477448
1371,0.73921986429795
1372,0.7472270332389155
1373,0.8307867562941802
1374,0.7835721142602692
1375,0.8287535481134826
1376,0.7583344001183601
1377,0.7408962260294529
1378,0.769434814034016
1379,0.7148975108957414
1380,0.7796720477443683
1381,0.6812007070892434
1382,0.7078523906656932
1383,0.6727655609356862
1384,0.764238738223489
1385,0.7857841728827735
1386,0.6733856701520493
1388,0.7958332387410835
1389,0.842033627466687
1390,0.807048888630769
1391,0.7602721253242901
1392,0.7379353002366549
1393,0.7442492941575826
1394,0.688897607571201
1395,0.7979121606365573
1396,0.8190474363862752
1397,0.7616180518352269
1398,0.7465609118587513
1399,0.6762148830083374
1400,0.6728414353610387
1401,0.7564980305755938
1402,0.8064126022126751
1403,0.7833525919486664
1404,0.7529573218898484
1405,0.6905473845085643
1406,0.717908213759797
1407,0.7087043045877643
1408,0.8189902750387034
1409,0.7446361568285471
1410,0.791295683526782
1411,0.6988265549933785
1412,0.7622427541075647
1413,0.7802736013209093
1414,0.7415163219940828
1415,0.7984381250495058
1416,0.7242062027897505
1417,0.80886405331941
1418,0.7037308208264376
1419,0.7951951479075091
1420,0.7467900070555336
1422,0.739397591476229
1423,0.7533680074992973
1424,0.7597572267042954
1425,0.6815895254943116
1426,0.802838181317353
1427,0.7220339384103871
1428,0.7078236035107165
1429,0.7561237198713968
1430,0.7341507253164159
1431,0.7370094910585213
1432,0.6804567534872632
1433,0.7509788962028856
1434,0.6757526512785661
1435,0.7490013387739681
1436,0.6930444664724746
1437,0.7637987612219731
1438,0.7631710485080264
1439,0.7447342451057581
1440,0.6687333194409476
1441,0.7104802185146387
1442,0.7567505778417538
1443,0.7928624826297774
1444,0.7476300160704193
1445,0.7310205955432475
1446,0.8620332874644698
1447,0.7753409505227066
1448,0.8456138536199589
1449,0.6845430647061921
1450,0.791470602792081
1452,0.7185691876469525
1453,0.8209734418019091
1454,0.6847038559442938
1455,0.6709264722711754
1456,0.7742283460280455
1457,0.8047317817602275
1458,0.7605410977227196
1459,0.7317233982795659
1460,0.713609611829773
1461,0.6792325616575722
1462,0.7772313305729416
1463,0.7629372488234086
1464,0.7220820273413763
1465,0.7809802713835712
1466,0.7888237140851562
1467,0.7783676593223515
1468,0.8821439618166771
1469,0.6847935549176772
1470,0.7402231469638229
1471,0.6956130084568801
1473,0.8451100812771498
1474,0.8016782259231721
1476,0.6109541863301586
1477,0.773822310106358
1478,0.7310796347417252
1479,0.7426920865720871
1480,0.7314859528531639
1481,0.6669135864019519
1482,0.6656581673182376
1483,0.7747710141855957
1484,0.6369175547429871
1485,0.79882340130625
1486,0.6855897486857943
1487,0.7368716010376137
1488,0.7256536979834525
1489,0.7237436099528223
1490,0.8940038298958322
1491,0.7617932247490288
1492,0.7542751112768271
1493,0.6174616227037439
1494,0.7544323587122792
1495,0.719663699601321
1496,0.8145204035163953
1497,0.7340852369148407
1498,0.716939375120397
1499,0.7025714479366832
1500,0.7236364760542084
1501,0.6882634858081149
1502,0.7086192318916398
1503,0.7214673458314796
1504,0.707777222084012
1505,0.7378795292436658
1506,0.7303719782684776
1507,0.7340975601402439
1508,0.7817632106880893
1509,0.8035373404380821
1510,0.7071591519243654
1511,0.7644513726716247
1512,0.831115975196275
1513,0.6756346473567106
1514,0.6155908214860042
1515,0.7447705989011608
1516,0.6920345558221477
1517,0.8852532278925719
1518,0.7577310845828502
1519,0.7320580571208771
1520,0.7170922299583292
1521,0.7754901833420551
1522,0.7750213297630246
1523,0.7051106811124711
1524,0.8182321191440123
1525,0.7914799246154689
1526,0.7898096557849233
1527,0.760924287447722
1528,0.7690174641748591
1529,0.7146682582978339
1530,0.7253973862473516
1531,0.7218852045150754
1532,0.7105010075697289
1533,0.6693202390867787
1534,0.7508949304380091
1535,0.7318226858398765
1536,0.7451020288884258
1537,0.8043021370520227
1538,0.7270433021286553
1539,0.8461985384791839
1540,0.6728757795870278
1541,0.7641822588436916
1542,0.8593152086298428
1543,0.6992188249960051
1544,0.6759698386922388
1545,0.7449825457904016
1546,0.7759307610564438
1547,0.7717368941852749
1548,0.6534163155505592
1549,0.7083167017512433
1550,0.7150733657108004
1551,0.7135472318796959
1552,0.6711396204417004
1553,0.7419237858894494
1554,0.8487277633224446
1555,0.7912959368879511
1556,0.8062562759102335
1557,0.6918987408275799
1558,0.770580936210104
1559,0.675342535545409
1560,0.7237658721665823
1561,0.7252199388067411
1562,0.7759728226489772
1563,0.6658939083191101
1564,0.7382835685774948
1565,0.7323689830590537
1566,0.7625277935287667
1567,0.6941675467593087
1569,0.6833197019158692
1570,0.8184125236932294
1571,0.8023883636446179
1572,0.7138750128200085
1573,0.7058505035672376
1574,0.7098724216772243
1575,0.7550372863754564
1576,0.7146398445695707
1577,0.7871232985198595
1578,0.7885079673141098
1579,0.6920595806965988
1580,0.6669960859586923
1581,0.6489258375568404
1582,0.700384899792608
1584,0.6666117278560623
1585,0.6989892337957815
1586,0.8631266073943454
1587,0.8105711736510336
1589,0.8211312692428335
1590,0.8050912621329672
1591,0.7539484204088653
1592,0.5986860345514812
1593,0.7518406777685942
1594,0.7420798052432105
1595,0.8180730075503428
1596,0.8443348459916244
1597,0.7857356274618533
1598,0.6713307522575019
1599,0.6772287395463216
1600,0.786210062306449
1601,0.800113503342868
1602,0.80902042177125
1603,0.6838764057000304
1604,0.6441805091398289
1605,0.7387181776452609
1606,0.8539881335530368
1607,0.6527692619064924
1608,0.7673250007932194
1609,0.7822730010287021
1610,0.7345979103038998
1611,0.7264000639872759
1612,0.6769567947881121
1613,0.739472703036367
1614,0.7768856218315126
1615,0.6513068572752783
1616,0.7439740644586821
1617,0.7833364068363436
1618,0.72714743995276
1620,0.7549931665569789
1621,0.690718003113887
1622,0.7818094978992863
1623,0.7574483717158659
1624,0.8399149051439251
1625,0.709854505835828
1626,0.7565454564448598
1627,0.8159406529791369
1628,0.726613185022108
1629,0.8311307376698169
1630,0.7526626864889376
1631,0.7524804869908838
1633,0.7175212341034127
1634,0.8035600328503593
1635,0.7535166549423374
1636,0.7966484011749668
1637,0.7036570640054408
1638,0.7376647551089812
1639,0.7909643442239167
1640,0.7286069137883496
1641,0.7948322863724582
1642,0.7108807738999374
1643,0.7326310300415143
1644,0.6475236460127307
1645,0.8841787932184336
1646,0.712934020531766
1647,0.7920120591795999
1649,0.7616663849296095
1650,0.7635642854526042
1651,0.6735823309125317
1652,0.7496101605730002
1653,0.7635317708635826
1654,0.7591347558573256
1655,0.8258528960545001
1656,0.7389840158961095
1657,0.7509458687723654
1658,0.8180926847968815
1659,0.7808402076781259
1660,0.7648774699809386
1661,0.6985173202033964
1662,0.7172741457962031
1663,0.7402265695871801
1664,0.77096139565121
1665,0.7250332783531785
1666,0.7529330815201968
1667,0.7405482206277064
1668,0.6402873824480528
1669,0.6933446578460338
1670,0.6591549718516776
1671,0.7680661867635304
1672,0.734304955452993
1673,0.6446324987209396
1674,0.7759644824606781
1675,0.7788690965650314
1677,0.743963574923034
1678,0.7591762506403948
1679,0.7435541465505958
1680,0.7005402117844546
1682,0.7387597294370178
1683,0.6984326577084892
1684,0.7540217797554472
1685,0.710243382524966
1686,0.740887172752481
1687,0.6087290437767892
1688,0.6654477846849348
1690,0.6261677166473969
1691,0.7856779286779818
1692,0.6842605424527008
1693,0.7829620097417401
1694,0.753855211826548
1695,0.6833735952138755
1696,0.683794151998722
1697,0.7608407594846679
1698,0.7147271410041052
1699,0.739846851563859
1700,0.6377943427529235
1701,0.8644958791534442
1702,0.7437030439029833
1703,0.7322380929063987
1704,0.785330674255361
1705,0.655337421673883
1706,0.7569378988455867
1707,0.7812919818523002
1708,0.8100189711284567
1709,0.6423742561789518
1710,0.6732166029064003
1711,0.7215705324242747
1712,0.7549619253698631
1713,0.6793627831169424
1714,0.6630133740200599
1715,0.7140208896021574
1716,0.787835199277509
1717,0.7563533970093583
1719,0.7740406611483779
1720,0.8306999782939473
1721,0.6897893708382987
1722,0.8172609911667935
1723,0.7583925596302143
1724,0.757070343442684
1725,0.7868822100944641
1726,0.7525674265869546
1727,0.7092281200841275
1728,0.7840366032235956
1729,0.7588280525413816
1730,0.7296364981828458
1731,0.8356058324999879
1732,0.7310325638474648
1733,0.722461367018357
1735,0.724732303369332
1736,0.9086388767573523
1737,0.7360431244887806
1738,0.7383487845539546
1739,0.7437435681126633
1740,0.8082684232605177
1741,0.7999868051297425
1742,0.7073028789827939
1744,0.8172728726481187
1746,0.6808207730703404
1747,0.7309834636653807
1748,0.7625266133660689
1749,0.8496544229177823
1750,0.7052673923763811
1751,0.743202826904883
1752,0.7503378983442583
1753,0.7148830980494276
1754,0.8464118543066026
1755,0.7489780050587803
1756,0.8204853620890583
1757,0.7060932332003454
1758,0.7925012155124391
1759,0.7030634462898941
1760,0.7788757685436982
1761,0.7592529601447305
1762,0.7994098102310139
1763,0.7057640748842702
1764,0.726099063427278
1765,0.6930290168679444
1766,0.7700923545941505
1767,0.7497617010523744
1768,0.8160013874690634
1769,0.6957860272384143
1770,0.790150684193737
1771,0.7911690048987815
1772,0.7545252212390129
1773,0.67922610261324
1774,0.8120952318783949
1775,0.7211467567586243
1776,0.664257536405678
1777,0.6860598606623252
1778,0.6866267988624948
1779,0.8233447573414745
1780,0.7915156804723433
1781,0.6671792970060217
1782,0.7252044201333215
1783,0.7537517836187034
1784,0.8207275407340803
1785,0.7660112845658701
1786,0.7231140901522054
1787,0.7888162791626654
1788,0.7873155413886165
1789,0.7956729193593408
1790,0.7919203563666215
1791,0.7926914743121146
1792,0.7515215089528675
1793,0.7281141530197958
1794,0.8140218595518793
1795,0.7347985365635274
1796,0.6935066580790752
1797,0.6615428594642794
1799,0.7629255483136567
1800,0.6954268216838375
1801,0.8005624556135111
1802,0.8025341518264306
1803,0.7516382234173957
1804,0.6992139644645887
1805,0.7474496726682652
1806,0.6617779902739005
1807,0.7813952549053014
1808,0.694826635039678
1809,0.6949455496752466
1810,0.8000435368519913
1811,0.6325409180658078
1813,0.756460047446583
1814,0.7252562088980483
1815,0.7960500413638699
1816,0.7538768859005778
1817,0.7137041817747822
1818,0.8246747628887904
1819,0.6281040696625279
1820,0.7391562276375032
1821,0.719125000804043
1822,0.6974911413931006
1823,0.6656819747010245
1824,0.8022233202346808
1825,0.7340179663755528
1826,0.7387719821116465
1827,0.7565983266910672
1828,0.7041929588072271
1829,0.7164456009500905
1830,0.7717674678130939
1831,0.6882463922975984
1832,0.7874043764637928
1833,0.6838107554776707
1834,0.7281640978976989
1835,0.8909520591501168
1836,0.8400247809828527
1837,0.7367787989499076
1838,0.7578834598677823
1839,0.7793090748252506
1840,0.7685995060438496
1841,0.6983198751357513
1842,0.7213440586397109
1843,0.6758742704352697
1844,0.708367343300119
1845,0.768700966539061
1846,0.8109060435423334
1847,0.7147913878201205
1848,0.7884768572720257
1849,0.8232214041675707
1850,0.7009156085051048
1852,0.7446124280729489
1853,0.7415961557287372
1855,0.7986135443421241
1856,0.7307603982955269
1857,0.7156535550426315
1858,0.7690983575975754
1859,0.7079185627447343
1860,0.7001805053415204
1861,0.7827064326298618
1862,0.66606787978268
1864,0.672583511658752
1865,0.7476399006887868
1866,0.6962710788685721
1867,0.6423388481318101
1868,0.6557848135342056
1869,0.7506570377736506
1870,0.6659410284064611
1871,0.7137173974964378
1872,0.6558332146381929
1873,0.7107000442462006
1874,0.7617845101730686
1875,0.6797696420102313
1876,0.8147600227727638
1877,0.8065223716076975
1878,0.6911086690855603
1880,0.7066240204445848
1881,0.8192922065053785
1882,0.773474060891295
1883,0.779005597466211
1884,0.7237227530394383
1885,0.7707713338553399
1887,0.6861398935502065
1888,0.7067669367295653
1889,0.7319751361011538
1890,0.7887801124142066
1891,0.7569870385189228
1892,0.719192663078907
1893,0.7236678453634017
1894,0.8822231348618516
1895,0.729739283662479
1896,0.7641148113414764
1897,0.7428015462172729
1899,0.6767851234404658
1900,0.7200531410494739
1901,0.7713392416775678
1902,0.7080732589453269
1903,0.6874996796539298
1904,0.753994436728518
1905,0.7492972308340484
1906,0.7809751858643814
1907,0.726890952815356
1908,0.6102827420305668
1909,0.710890596790569
1910,0.6744122571410069
1911,0.7478106546571177
1912,0.7610403972882709
1913,0.7228530475916886
1914,0.7460079255316729
1915,0.8028575332791189
1916,0.7554850890835156
1917,0.7705849259925617
1918,0.7229238266094873
1919,0.754170085959088
1920,0.7060314705684616
1922,0.6903176382696657
1923,0.7254994589973811
1924,0.7469496522085595
1925,0.7817487501659061
1926,0.8276393942666709
1927,0.6680588985558833
1928,0.6898152482382991
1929,0.7262991755316747
1930,0.7472076177734206
1931,0.7736586819559756
1932,0.7658045339144796
1934,0.8368501541357012
1935,0.7562797692988406
1936,0.7281316323066183
1937,0.7410456723265711
1938,0.7547603935654045
1939,0.6729164870863927
1940,0.6804788621136741
1941,0.74322415005554
1942,0.7098889123913629
1943,0.7213627837467027
1945,0.8212043949766503
1946,0.7456863350057318
1947,0.7698766309799343
1948,0.7711294727639463
1949,0.6701213378994186
1950,0.7983583305124322
1951,0.7276234338051832
1952,0.746835027750425
1953,0.7978707710125966
1954,0.6423423987333321
1955,0.7045248163036787
1956,0.6933211383639435
1957,0.7620105028602413
1958,0.6176366783433332
1959,0.6929713397087293
1960,0.6928015081665655
1961,0.6584465813325241
1962,0.8084546907745976
1963,0.8397177320083236
1964,0.9173721226116887
1965,0.8115657105541318
1967,0.744303542522276
1968,0.7399118219148568
1970,0.8417172847466969
1971,0.7417317123998521
1972,0.6426069346061297
1973,0.6683079361721775
1974,0.7099479154140524
1975,0.811193911245174
1976,0.6736751287098033
1977,0.7424200820514116
1978,0.7646789650196498
1979,0.7206460930891775
1980,0.6939020633031314
1981,0.6548147442730232
1982,0.7078699070275274
1983,0.778693880602631
1984,0.8133125541979406
1986,0.8119368453006537
1987,0.6874429406678548
1988,0.6449484439289245
1989,0.7708660796455911
1990,0.8122383512193798
1991,0.7000512826315054
1992,0.7287140804026551
1993,0.7303781236893511
1994,0.7195197517514113
1995,0.7441274429871378
1996,0.7819780530825327
1997,0.8335255723558341
1998,0.6968489352144548
1999,0.7982004871196683
2000,0.8557017550391277
2001,0.8017112100588258
2002,0.7583710125046786
2004,0.7182236701594923
2005,0.7539335558796293
2007,0.728961502638947
2008,0.6766807189832398
2009,0.7372429174645252
2010,0.6656405642839629
2011,0.7110689005554368
2012,0.6955148924152244
2013,0.7690257820898093
2014,0.7400939678997271
2016,0.7715837047843106
2017,0.7389278506867855
2018,0.7954872255799147
2019,0.6286505291534575
2020,0.656984145177085
2021,0.7137473296480445
2022,0.7753525814572263
2023,0.7872378690386905
2024,0.6575950330837029
2025,0.74132305367969
2026,0.8684881934508228
2027,0.7244270352450539
2028,0.6577739716800548
2030,0.8263611387758447
2031,0.6587458004913035
2034,0.803992946569478
2035,0.7472271298040791
2036,0.7372145139114469
2037,0.8542480063436788
2038,0.7902477903794736
2039,0.8061624353730439
2040,0.7141603972255975
2041,0.7132315222367277
2042,0.7113585012114263
2043,0.7611456959478078
2044,0.8365701520848168
2046,0.7146978867018787
2047,0.7358085748817684
2049,0.8198528894329316
2050,0.7923132487551618
2051,0.657811991058739
2052,0.7706078637528222
2054,0.7137866315992593
2055,0.7840781186577896
2056,0.7253513685338723
2057,0.734891816119167
2058,0.7595283480802195
2059,0.760592148375524
2060,0.6985711155698728
2061,0.7442853082669607
2062,0.732574990614243
2063,0.6530937098211957
2064,0.6881684516221633
2065,0.7676730375389725
2066,0.7901461891838663
2067,0.6753427595140051
2068,0.7343426180949121
2069,0.6983063517863277
2070,0.7396390575710348
2071,0.7626970481690837
2072,0.8651827469044328
2073,0.6560444483899689
2075,0.64028005581403
2076,0.7656101779683246
2077,0.7503390308580691
2078,0.7896891260947989
2079,0.8618875193734592
2081,0.7731838303527078
2083,0.6979111770839798
2084,0.7025476184574211
2085,0.7887577775314105
2086,0.7242334805459274
2087,0.7427053432667899
2088,0.7987237747176609
2089,0.6762975274071965
2090,0.6460528753553406
2091,0.7764586283729756
2092,0.8184589285550414
2093,0.692741519860571
2094,0.7564380489544185
2095,0.7436380503355051
2096,0.7932241352148796
2097,0.7827092045650105
2098,0.8519697569917662
2099,0.7753503455058863
2100,0.7660627760867027
2101,0.7568251709149734
2102,0.7147674153214398
2103,0.765288460283966
2104,0.712466544676886
2105,0.769078184932897
2106,0.7843353896424772
2108,0.764559736226549
2109,0.6569191386329654
2110,0.7413886780700774
2111,0.7726068068266622
2112,0.721110733919457
2113,0.7123229559874925
2114,0.7953007529423588
2115,0.7928901710212335
2116,0.786275001539984
2117,0.7814498181784969
2118,0.6501307965411243
2119,0.710768417151375
2120,0.7829286737791448
2121,0.7797442132301843
2122,0.7445947364682979
2123,0.7604178686013892
2124,0.8469986931104824
2125,0.7387545378877898
2126,0.7380580792730831
2127,0.6581057313401064
2128,0.7437847352168271
2129,0.6586590405530444
2130,0.7437877023721496
2131,0.8027847938193972
2132,0.7713774171092004
2133,0.7319567610353943
2134,0.7298602358602505
2135,0.752319594310078
2136,0.686334951648603
2137,0.6433134476924036
2139,0.6927752462651735
2140,0.6890415303660147
2141,0.716564174846667
2142,0.7633177772293452
2143,0.6926553989909268
2144,0.7470284961029976
2145,0.6243295407749205
2146,0.7992598022264241
2147,0.8397509557226173
2148,0.6444919023466091
2149,0.7667219547114166
2150,0.7596064416228137
2151,0.6749299660674764
2152,0.6727360942463045
2153,0.6984183447355599
2154,0.7466874840656192
2155,0.8535751435646701
2156,0.7754590131882304
2157,0.7454117142365079
2158,0.7727061979206646
2159,0.7604193016299077
2160,0.7842498185288499
2161,0.6567266815094032
2162,0.7616359310287274
2163,0.8382675258848918
2164,0.7619753656562411
2165,0.738778112268655
2166,0.7717813293338793
2167,0.7737665938517344
2168,0.8113342864683034
2169,0.7687582425668561
2170,0.6647486731087362
2171,0.814538656628334
2172,0.7312710228225457
2173,0.7722483104818938
2174,0.6742127376171219
2175,0.7190710371380702
2176,0.7192600190795114
2178,0.8229289337032675
2179,0.7620232339095316
2180,0.7565718815890681
2181,0.7134698812000742
2182,0.7906553072076963
2183,0.7198667726643286
2184,0.73249535437839
2185,0.6785249798526956
2186,0.7429450303588327
2187,0.6846787710868164
2188,0.7789378733518545
2189,0.7614180614478758
2190,0.8488645243118846
2191,0.6930232346006141
2193,0.7518579685772023
2194,0.739521576284753
2195,0.7567169436505842
2196,0.7313916958960244
2197,0.7607548212130737
2198,0.6798118928454862
2199,0.6527549307781375
2200,0.7360902712795545
2201,0.6816989115322998
2202,0.8010148277300998
2203,0.6721455849068312
2204,0.7614932782326645
2205,0.7363614675989456
2206,0.6579420032411819
2207,0.7627843476194119
2208,0.7059639360221153
2209,0.8509597970184544
2210,0.7917777311955483
2211,0.7631288206645308
2212,0.7302753163542477
2213,0.7360917951291884
2214,0.8127200515450254
2215,0.7920492883269468
2216,0.7572028380673178
2217,0.7125084496680273
2218,0.7277105856072791
2219,0.7595053739029969
2220,0.7645168172571278
2221,0.7101248540187334
2222,0.7859767099794025
2223,0.7930395226752536
2224,0.6804815713894989
2225,0.7704289873763797
2227,0.7055159067361576
2228,0.7280447345738446
2230,0.8090891680988828
2231,0.7777113339816899
2232,0.7693043168637761
2233,0.8375204478099731
2234,0.6759996895904677
2235,0.6641372019186227
2236,0.7133206809694048
2237,0.6592639841723535
2238,0.8021675867062574
2239,0.7598493153324827
2240,0.8072749776853516
2241,0.6922099841300985
2242,0.7334126081249057
2243,0.6559684016726227
2244,0.726341929664397
2245,0.7225450121412429
2246,0.7752502037006623
2247,0.6817571673972149
2248,0.7442204117276818
2249,0.7607164371026944
2250,0.7603075892772289
2251,0.6993279663594851
2252,0.7225140649725612
2253,0.7521832458470399
2254,0.801594198590292
2255,0.7742574834610018
2256,0.7077897862410198
2257,0.7186808455564284
2258,0.7101467869255451
2259,0.787416502135496
2261,0.6896047991063533
2262,0.7819392660966799
2263,0.6864454909048929
2264,0.7472236577442998
2265,0.8046337107348642
2266,0.7113857406580545
2267,0.7276567420634086
2268,0.7236997140797605
2269,0.8145548143936725
2270,0.6864801924041601
2271,0.7632591283636866
2272,0.731030108167895
2273,0.6766200647350986
2274,0.7497294078491072
2275,0.7320652084178775
2276,0.6987884782184974
2277,0.751699547242501
2278,0.6911223401327505
2279,0.8133140523913391
2280,0.7275050627659009
2281,0.6988854666442221
2282,0.7613567670357788
2283,0.7674345124697162
2284,0.7519915622133322
2285,0.7223346107772299
2286,0.810795166212819
2288,0.7711262275581018
2289,0.746263235815861
2290,0.7296249668557757
2291,0.8456232335235048
2292,0.7234099936786677
2293,0.7965606150675398
2294,0.7254494552705589
2295,0.7553755048283936
2296,0.7570828443536333
2297,0.7647323491144796
2298,0.770524386268497
2300,0.7320894622245382
2301,0.841335710009084
2302,0.6242703836214709
2303,0.746898282835398
2304,0.749786486321969
2305,0.7121614343702309
2306,0.6613951885371576
2307,0.7179385162996231
2308,0.797126891187188
2309,0.7762444447488103
2310,0.8418398277868699
2311,0.74435798421506
2312,0.6793440590352098
2313,0.7300378996784629
2314,0.7808988875563956
2315,0.7175214754684283
2316,0.7557727604137784
2317,0.6963903138500714
2318,0.6954409185958701
2319,0.7560743278800739
2320,0.7604177388167999
2321,0.7187911937808453
2322,0.8160809187444572
2323,0.8397844077901485
2325,0.7901360994299829
2326,0.6983541343973936
2327,0.7558221887360508
2328,0.6906051190764715
2329,0.6667490987922784
2330,0.7017958715963672
2331,0.7242611610880533
2332,0.7984481025924461
2333,0.676039187641047
2334,0.6886591146983165
2335,0.7046809773927941
2336,0.8235947846828284
2337,0.8454033828371257
2338,0.7373572281552836
2339,0.7312559185012778
2340,0.8618456097613354
2341,0.6643948514606679
2342,0.7875614953577077
2343,0.7104193856423431
2344,0.7903525420893331
2345,0.6877734804422262
2346,0.7316244364378743
2347,0.764857874556522
2348,0.7178636572025162
2349,0.7494794846641554
2350,0.8044946632288429
2351,0.748715674989813
2352,0.7200537030036702
2353,0.7330828450393798
2354,0.6735533208397533
2355,0.7123972991620229
2356,0.7515741211091992
2357,0.8098362086747243
2358,0.7923212074334405
2359,0.7175525224097363
2360,0.7231840559347744
2361,0.729237340858917
2362,0.739149489207857
2363,0.8165598487344102
2364,0.7180093043112519
2365,0.7686971015139091
2366,0.7282827381974003
2367,0.7276729076800158
2368,0.7663476113093619
2369,0.7406605076852624
2370,0.7601897799025836
2371,0.7250492636147925
2372,0.7667033495923197
2373,0.81121097635517
2374,0.6956982666631428
2376,0.7392576940163877
2377,0.827390287620676
2379,0.7645724976590632
2380,0.8378596303801434
2381,0.812661548044478
2382,0.7615189330583163
2383,0.8112880766260023
2384,0.80375301433222
2385,0.7803499451105315
2386,0.7702786928993889
2387,0.7448255872642782
2389,0.7545436586226453
2390,0.7583610468252049
2391,0.7682868121746287
2392,0.7196599552519531
2393,0.7408781505192719
2394,0.7279147520588047
2395,0.8224795192663371
2396,0.7480990721915891
2397,0.7696609768295685
2398,0.7429233713882197
2399,0.7535157721865047
2400,0.7288188326512384
2401,0.7336989316433357
2402,0.7598451707942825
2403,0.617001266770803
2404,0.7177968140984565
2405,0.7085225946323628
2406,0.7505729246423631
2407,0.85554791643461
2408,0.7393573639309684
2409,0.7867586234809615
2410,0.7649929126052688
2411,0.6347678310779152
2412,0.7793275068403863
2413,0.6822776650849256
2415,0.8355147921006673
2416,0.7589460767670327
2417,0.743710235604574
2418,0.8024909516046189
2419,0.8000375522563624
2420,0.6570480361133144
2421,0.7806375622796862
2422,0.7073302624938804
2423,0.7037831226653727
2424,0.6957290545549363
2425,0.7718858555471616
2426,0.8299451883271676
2427,0.7677127849990053
2428,0.7411060903366895
2429,0.7405694759365572
2430,0.7744315293366012
2431,0.7604977184012311
2432,0.6952102171708194
2433,0.7188613935650373
2434,0.7713531173681846
2435,0.7340130495986124
2436,0.6147376948098374
2437,0.8278804671973907
2438,0.7284298221124136
2439,0.7442430585430773
2440,0.7660028312177253
2441,0.7040150177337599
2442,0.7739640383982506
2443,0.7064518379692459
2444,0.8869820901770866
2445,0.8260688794532218
2446,0.7695853725063405
2447,0.7405264022722114
2448,0.6776545307618568
2449,0.6863465184317905
2450,0.7371177622416926
2451,0.6858157238830282
2452,0.7827627501563674
2453,0.6870551959544309
2454,0.7465031475525837
2455,0.706618649893181
2456,0.6948777033305613
2457,0.7188580957664064
2458,0.682285733814433
2459,0.7358749095224099
2460,0.7930639658791278
2461,0.7368065177655225
2462,0.738729253479951
2463,0.7690141581738922
2464,0.7679270814311473
2465,0.6700177245181855
2466,0.8308185389761045
2467,0.7709330523846577
2468,0.6680737557331817
2469,0.720636167998447
2470,0.6143465150337766
2472,0.7192301461840667
2473,0.7040997273153126
2474,0.7747447964812951
2475,0.7021396003607863
2476,0.7398729921641093
2477,0.6239469593067699
2478,0.6740437683197554
2479,0.7318193608019965
2480,0.8215890834496223
2481,0.6367779613867772
2482,0.7735347932366802
2483,0.7774441517533749
2484,0.7247383716997733
2485,0.7584023559230958
2486,0.7358898734920778
2487,0.7724675017956503
2488,0.7529395281381361
2489,0.7397033519192068
2490,0.6770249874036125
2491,0.7595000338725646
2492,0.6831586662995978
2493,0.7617825140041515
2494,0.7419190452877175
2495,0.7914808807233317
2496,0.8245448489087877
2497,0.7886072407894196
2498,0.7438256073034163
2499,0.7491826745818013
2500,0.8058275440574136
2501,0.697557652174168
2502,0.7350822895994367
2503,0.751996895456332
2504,0.8197451218562073
2505,0.7059389893256462
2506,0.7230128244008411
2507,0.7848558364996698
2508,0.7936746227330743
2509,0.7764980136594404
2510,0.7472615172126879
2511,0.7337498244383984
2512,0.7717575294215289
2513,0.6968252854938342
2514,0.8221264673683872
2515,0.7623392831062535
2516,0.7764044355795736
2517,0.8100756155428039
2518,0.6497586565947431
2519,0.7768446533839577
2520,0.7958066403477063
2521,0.7583870867806499
2522,0.8138942688217956
2523,0.6663040808330956
2524,0.7589704974690383
2525,0.6351101704185889
2526,0.7070252534636223
2527,0.7616111210819938
2528,0.724796440825332
2529,0.7580931067074073
2530,0.7611602233355113
2531,0.7396488656921578
2532,0.7396825782824774
2533,0.7348682782994342
2534,0.6469688938783977
2535,0.7059370711461083
2536,0.761882542116852
2537,0.7012884649001698
2538,0.754931330754852
2539,0.6876523298182029
2541,0.7459192235756029
2542,0.773939150282539
2543,0.7088754323292558
2544,0.7622233447025162
2545,0.7709757290130111
2546,0.7463858114228894
2547,0.8144547695018782
2548,0.7555443650944731
2549,0.742152319847333
2550,0.6781409887322201
2551,0.7444824719803431
2552,0.8329376544431294
2553,0.8094364359159071
2554,0.695276172777157
2555,0.6530622327867455
2556,0.7028471260491664
2557,0.7020204686260607
2558,0.682777588068702
2559,0.726113257172648
2560,0.7261214289254889
2561,0.7251245590386242
2562,0.7470707855104497
