doc,avg_flat_cluster_size
2028,29.0
2030,24.5
2031,52.5
2034,10.5
2035,15.0
2036,15.8
2037,11.5
2038,13.0
2039,7.5
2040,13.25
2041,19.333333333333332
2042,20.0
2043,9.0
2044,11.333333333333334
2046,22.666666666666668
2047,14.5
2049,19.2
2050,6.0
2051,83.0
2052,38.666666666666664
2054,15.5
2055,8.5
2056,10.666666666666666
2057,15.75
2058,24.5
2059,38.0
2060,28.0
2061,13.5
2062,60.0
2063,33.5
2064,28.0
2065,14.666666666666666
2066,4.5
2067,30.5
2068,21.75
2069,26.5
2070,37.0
2071,14.333333333333334
2072,14.0
2073,44.5
2075,31.5
2076,14.75
2077,15.5
2078,5.0
2079,11.5
2081,8.333333333333334
2083,19.0
2084,36.0
2085,8.0
2086,21.0
2087,13.5
2088,19.75
2089,58.0
2090,56.5
2091,21.666666666666668
2092,13.0
2093,14.666666666666666
2094,28.5
2095,11.0
2096,5.5
2097,12.0
2098,10.0
2099,15.0
2100,22.5
2101,14.0
2102,25.0
2103,12.666666666666666
2104,55.666666666666664
2105,9.0
2106,16.0
2108,45.0
2109,47.0
2110,21.9
2111,8.333333333333334
2112,19.333333333333332
2113,18.5
2114,49.5
2115,13.0
2116,15.0
2117,15.666666666666666
2118,33.5
2119,30.5
2120,24.0
2121,15.666666666666666
2122,43.5
2123,29.5
2124,63.333333333333336
2125,15.5
2126,19.0
2127,31.0
2128,19.333333333333332
2129,44.5
2130,11.333333333333334
2131,8.333333333333334
2132,17.0
2133,20.0
2134,24.0
2135,12.5
2136,50.5
2137,29.5
2139,26.5
2140,17.0
2141,26.0
2142,12.666666666666666
2143,38.0
2144,25.0
2145,66.0
2146,15.0
2147,7.0
2148,32.0
2149,35.0
2150,12.5
2151,22.0
2152,18.5
2153,21.5
2154,33.666666666666664
2155,7.0
2156,8.0
2157,27.333333333333332
2158,13.5
2159,21.5
2160,11.5
2161,32.5
2162,29.5
2163,7.333333333333333
2164,9.0
2165,14.5
2166,31.0
2167,12.0
2168,7.0
2169,19.25
2170,43.0
2171,12.666666666666666
2172,9.5
2173,27.0
2174,54.5
2175,18.5
2176,12.333333333333334
2178,12.5
2179,39.5
2180,27.5
2181,20.0
2182,9.333333333333334
2183,48.5
2184,13.5
2185,32.5
2186,6.5
2187,58.0
2188,8.333333333333334
2189,14.5
2190,19.5
2191,70.0
2193,19.5
2194,12.5
2195,35.333333333333336
2196,21.333333333333332
2197,43.5
2198,36.0
2199,24.5
2200,25.0
2201,41.0
2202,10.5
2203,52.5
2204,17.0
2205,62.0
2206,70.0
2207,15.0
2208,51.0
2209,11.5
2210,6.5
2211,17.4
2212,17.4
2213,18.0
2214,28.666666666666668
2215,5.0
2216,33.25
2217,16.0
2218,11.0
2219,19.5
2220,16.5
2221,23.666666666666668
2222,20.333333333333332
2223,6.0
2224,37.5
2225,12.0
2227,27.0
2228,73.0
2230,9.4
2231,17.0
2232,7.5
2233,7.0
2234,32.5
2235,34.5
2236,40.0
2237,37.666666666666664
2238,9.0
2239,15.0
2240,15.5
2241,17.5
2242,23.5
2243,29.0
2244,19.75
2245,17.666666666666668
2246,7.5
2247,62.0
2248,32.0
2249,22.0
2250,19.5
2251,36.5
2252,33.0
2253,17.0
2254,14.666666666666666
2255,39.0
2256,22.0
2257,52.5
2258,9.5
2259,14.571428571428571
2261,22.0
2262,24.666666666666668
2263,16.5
2264,13.333333333333334
2265,9.0
2266,27.0
2268,19.333333333333332
2269,10.0
2270,27.5
2271,39.5
2272,25.5
2273,36.5
2274,32.666666666666664
2275,17.333333333333332
2276,19.0
2277,17.333333333333332
2278,28.0
2279,13.8
2280,30.0
2281,37.0
2282,36.5
2283,17.75
2284,32.25
2285,43.0
2286,4.0
2288,15.5
2289,18.0
2290,16.0
2291,5.0
2292,41.666666666666664
2293,8.0
2294,13.666666666666666
2295,14.666666666666666
2296,23.0
2297,10.5
2298,7.5
2300,17.0
2301,11.666666666666666
2302,36.0
2303,16.75
2304,17.5
2305,76.0
2306,29.5
2307,12.666666666666666
2308,11.5
2309,5.5
2310,5.5
2311,19.5
2312,56.0
2313,22.0
2314,22.5
2315,34.25
2316,9.666666666666666
2317,27.5
2318,78.0
2319,12.0
2320,19.0
2321,71.5
2322,14.333333333333334
2323,8.0
2325,56.0
2326,38.0
2327,6.5
2328,46.75
2329,18.0
2330,9.0
2331,17.333333333333332
2332,16.0
2333,42.5
2334,26.0
2335,22.666666666666668
2336,15.5
2337,10.5
2338,14.5
2339,13.333333333333334
2340,7.0
2341,27.5
2342,17.25
2343,26.0
2344,15.0
2345,16.5
2346,12.8
2347,29.5
2348,11.5
2349,36.5
2350,15.5
2351,13.25
2352,23.5
2353,10.0
2354,46.5
2355,37.0
2356,42.0
2357,10.0
2358,5.0
2359,27.75
2360,15.0
2361,12.5
2362,17.75
2363,35.333333333333336
2364,28.25
2365,12.333333333333334
2366,28.428571428571427
2367,26.75
2368,9.5
2369,9.0
2370,14.0
2371,34.0
2372,15.5
2373,24.5
2374,37.0
2376,13.0
2377,12.0
2379,19.333333333333332
2380,6.666666666666667
2381,18.75
2382,39.0
2383,8.0
2384,15.0
2385,31.0
2386,11.333333333333334
2387,11.333333333333334
2389,21.0
2390,11.5
2391,12.5
2392,26.0
2393,11.5
2394,29.0
2395,30.666666666666668
2396,23.5
2397,20.5
2398,11.5
2399,23.0
2400,15.0
2401,32.0
2402,23.666666666666668
2403,29.0
2404,25.666666666666668
2405,24.5
2406,11.0
2407,8.0
2408,12.333333333333334
2409,14.0
2410,10.5
2411,55.0
2412,12.0
2413,45.0
2415,5.333333333333333
2416,8.666666666666666
2417,45.0
2418,7.0
2419,6.0
2420,33.5
2421,13.0
2422,42.5
2423,12.0
2424,13.5
2425,22.333333333333332
2426,8.666666666666666
2427,16.166666666666668
2428,18.0
2429,28.0
2430,15.5
2431,22.25
2432,42.5
2433,13.4
2434,20.5
2435,6.0
2436,48.0
2437,9.0
2438,23.333333333333332
2439,13.0
2440,30.666666666666668
2441,40.0
2442,30.0
2443,28.0
2444,8.5
2445,19.0
2446,22.0
2447,18.333333333333332
2448,51.5
2449,46.0
2450,23.5
2451,29.0
2452,14.0
2453,82.5
2454,13.0
2455,25.5
2456,23.5
2457,28.5
2458,24.5
2459,20.666666666666668
2460,7.666666666666667
2461,22.5
2462,22.666666666666668
2463,15.666666666666666
2464,16.25
2465,69.5
2466,19.0
2467,16.0
2468,50.5
2469,19.5
2470,42.5
2472,13.0
2473,14.5
2474,10.333333333333334
2475,22.0
2476,11.6
2477,15.0
2478,32.5
2479,37.0
2480,10.0
2481,54.5
2482,12.666666666666666
2483,9.666666666666666
2484,22.5
2485,43.666666666666664
2486,17.0
2487,11.333333333333334
2488,9.0
2489,42.4
2490,30.666666666666668
2491,5.0
2492,21.0
2493,10.0
2494,23.0
2495,24.5
2496,9.666666666666666
2497,14.0
2498,21.5
2499,24.666666666666668
2500,48.0
2501,45.0
2502,21.5
2503,19.5
2504,26.0
2505,37.0
2506,24.333333333333332
2507,9.0
2508,18.5
2509,10.0
2510,11.0
2511,25.0
2512,9.5
2513,18.0
2514,11.5
2515,27.0
2516,11.0
2517,8.75
2518,74.0
2519,15.0
2520,20.0
2521,21.5
2522,17.75
2523,37.0
2524,6.5
2525,49.0
2526,63.0
2527,19.0
2528,26.363636363636363
2529,12.5
2530,10.5
2531,27.6
2532,39.5
2533,30.333333333333332
2534,47.5
2535,41.5
2536,19.5
2537,21.0
2538,13.333333333333334
2539,8.5
2541,29.0
2542,20.5
2543,17.0
2544,18.6
2545,97.0
2546,15.777777777777779
2547,8.0
2548,82.0
2549,23.5
2550,32.0
2551,21.2
2552,14.25
2553,31.5
2554,22.0
2555,105.5
2556,18.5
2557,14.0
2558,28.5
2559,52.5
2560,18.0
2561,30.6
2562,13.75
2563,12.0
2564,45.0
2565,30.25
2566,40.0
2567,16.666666666666668
2568,17.333333333333332
2569,16.666666666666668
2570,14.0
2571,8.0
2572,33.0
2573,26.5
2574,12.5
2575,11.75
2576,25.333333333333332
2577,20.5
2578,14.5
2579,21.666666666666668
2580,11.5
2581,46.5
2582,22.0
2583,35.5
2584,16.333333333333332
2585,52.5
2586,11.285714285714286
2587,10.0
2588,18.0
2589,14.666666666666666
2590,20.5
2591,24.0
2592,28.0
2593,18.5
2594,19.166666666666668
2595,27.0
2596,24.0
2597,38.0
2598,6.0
2599,43.0
2600,16.25
2601,61.5
2602,44.0
2603,31.0
2604,31.0
2605,32.5
2606,18.0
2607,42.5
2608,20.6
2609,38.5
2610,11.5
2611,16.6
2612,22.666666666666668
2613,32.666666666666664
2614,21.0
2615,12.0
2616,22.0
2617,58.5
2618,30.5
2619,11.0
2620,17.5
2621,43.0
2622,14.5
2624,13.0
2625,13.0
2626,52.5
2627,20.666666666666668
2628,14.0
2629,9.0
2630,12.0
2631,36.5
2632,16.0
2633,13.666666666666666
2634,6.333333333333333
2635,15.5
2636,23.5
2637,19.6
2638,12.0
2639,26.5
2640,22.125
2641,15.0
2642,10.0
2643,24.333333333333332
2644,39.0
2645,22.5
2646,54.0
2647,24.5
2648,20.0
2649,37.0
2650,28.0
2651,6.5
2652,21.666666666666668
2653,11.666666666666666
2654,21.5
2655,9.5
2656,30.5
2657,29.5
2658,39.5
2659,25.0
2660,41.5
2661,11.0
2662,7.5
2663,36.0
2665,33.333333333333336
2666,65.0
2667,28.0
2668,52.0
2669,23.0
2670,17.333333333333332
2671,6.5
2672,70.0
2673,19.333333333333332
2674,20.666666666666668
2675,27.5
2677,38.666666666666664
2678,21.5
2679,40.0
2680,18.23076923076923
2681,16.333333333333332
2682,37.0
2684,17.5
2685,10.0
2686,10.5
2687,13.333333333333334
2688,34.5
2689,13.5
2690,6.0
2691,23.0
2692,30.0
2693,12.714285714285714
2694,36.666666666666664
2696,6.0
2697,25.0
2698,27.5
2699,13.5
2700,19.285714285714285
2701,31.75
2702,22.0
2703,11.5
2704,83.5
2705,11.0
2706,25.0
2707,15.5
2708,25.5
2709,48.0
2710,36.0
2712,25.333333333333332
2713,28.333333333333332
2714,7.0
2715,28.5
2716,25.8
2717,30.0
2718,5.333333333333333
2719,16.333333333333332
2720,32.666666666666664
2721,43.5
2722,19.5
2723,9.0
2724,9.0
2725,4.0
2726,19.666666666666668
2727,15.4
2728,76.0
2729,24.5
2730,20.5
2731,21.0
2732,15.0
2733,52.5
2734,63.5
2735,15.25
2736,43.5
2737,163.0
2739,34.5
2740,26.8
2741,13.0
2742,50.0
2743,32.5
2744,24.0
2745,34.5
2746,23.75
2747,26.5
2748,52.75
2749,24.5
2750,27.5
2751,25.0
2752,10.0
2753,15.0
2754,71.0
2755,19.333333333333332
2756,16.333333333333332
2757,7.333333333333333
2758,38.333333333333336
2759,39.0
2760,26.0
2761,64.0
2762,24.0
2763,24.333333333333332
2764,15.25
2765,4.5
2766,28.5
2767,16.333333333333332
2768,7.5
2770,18.0
2771,26.5
2772,32.666666666666664
2773,23.333333333333332
2774,7.5
2775,30.0
2776,27.5
2777,6.5
2778,9.5
2779,27.0
2780,46.166666666666664
2781,12.5
2782,11.0
2783,28.5
2784,27.0
2786,14.0
2787,17.5
2788,9.0
2789,23.0
2790,21.0
2791,21.0
2792,17.0
2793,8.333333333333334
2794,18.833333333333332
2795,11.5
2796,23.0
2797,17.5
2798,13.5
2799,6.333333333333333
2800,31.0
2801,16.0
2802,32.0
2803,18.0
2804,8.666666666666666
2805,16.0
2806,10.0
2807,27.0
2808,20.666666666666668
2809,22.0
2811,8.333333333333334
2812,8.666666666666666
2813,33.333333333333336
2814,43.666666666666664
2815,4.0
2816,12.0
2817,13.666666666666666
2818,18.333333333333332
2819,22.22222222222222
2820,7.75
2822,24.25
2823,22.0
2824,32.333333333333336
2825,6.5
2827,8.0
2828,20.5
2829,17.5
2830,13.666666666666666
2831,16.5
2832,28.5
2833,26.5
2834,7.333333333333333
2835,6.666666666666667
2836,11.0
2837,14.666666666666666
2838,11.0
2839,26.0
2840,37.0
2841,19.5
2842,45.0
2843,28.5
2844,18.0
2845,26.0
2846,74.5
2847,13.5
2848,23.0
2849,30.5
2850,53.0
2851,20.0
2852,22.333333333333332
2853,45.0
2854,10.5
2855,18.333333333333332
2856,25.5
2857,20.0
2858,16.0
2859,16.0
2861,44.5
2862,18.4
2863,11.833333333333334
2864,35.0
2865,21.5
2866,34.5
2867,46.0
2868,47.0
2869,58.666666666666664
2870,17.666666666666668
2872,15.5
2873,18.333333333333332
2874,12.5
2875,22.5
2876,20.0
2877,44.0
2879,24.0
2880,14.5
2882,23.4
2883,9.0
2884,15.5
2885,13.333333333333334
2886,24.0
2887,8.0
2888,24.333333333333332
2889,6.5
2890,16.0
2891,34.75
2892,27.5
2893,58.0
2894,22.0
2895,12.5
2896,18.666666666666668
2897,28.0
2898,13.0
2899,16.5
2900,23.333333333333332
2901,36.666666666666664
2903,7.666666666666667
2904,33.0
2905,13.666666666666666
2906,25.5
2907,82.5
2908,20.5
2909,5.5
2910,15.5
2911,12.5
2912,19.333333333333332
2913,10.0
2914,15.625
2915,16.0
2916,17.0
2917,12.0
2918,12.666666666666666
2919,25.0
2920,9.5
2921,15.0
2922,17.0
2923,22.5
2924,29.0
2926,37.0
2927,24.25
2928,15.0
2930,7.5
2931,10.0
2932,10.666666666666666
2933,22.666666666666668
2934,22.5
2935,42.5
2936,23.0
2937,22.5
2938,37.5
2939,27.5
2940,37.666666666666664
2941,15.0
2942,27.5
2943,9.666666666666666
2944,25.5
2945,9.25
2946,38.5
2947,30.5
2948,15.0
2949,58.5
2950,32.5
2951,16.0
2952,64.0
2953,19.666666666666668
2954,13.333333333333334
2955,11.666666666666666
2956,17.0
2957,15.0
2958,39.5
2959,47.0
2960,44.5
2962,43.0
2965,78.0
2966,27.0
2967,28.5
2968,35.0
2969,58.0
2970,19.333333333333332
2971,41.5
2972,10.0
2973,23.5
2974,33.0
2975,11.666666666666666
2976,16.77777777777778
2977,28.5
2978,36.0
2979,30.333333333333332
2980,22.0
2981,11.5
2982,16.5
2983,34.0
2984,18.2
2985,51.5
2986,44.5
2987,36.0
2988,36.0
2989,19.0
2990,11.25
2991,16.0
2992,19.0
2993,21.5
2994,13.0
2995,25.0
2996,28.6
2997,15.0
2998,21.333333333333332
2999,9.5
3000,17.666666666666668
3001,11.0
3002,18.5
3003,7.4
3004,42.5
3005,79.5
3006,8.0
3007,7.0
3008,21.2
3009,10.333333333333334
3010,15.0
3011,12.5
3012,51.0
3013,7.0
3014,29.0
3015,12.0
3017,9.5
3018,42.5
3019,7.0
3020,28.5
3021,25.333333333333332
3022,28.0
3023,21.666666666666668
3024,18.0
3025,18.2
3026,18.5
3028,37.0
3029,10.0
3030,20.333333333333332
3031,26.5
3032,9.5
3033,13.666666666666666
3034,7.666666666666667
3035,65.5
3036,15.5
3037,15.5
3038,13.8
3039,32.0
3040,14.5
3041,17.5
3042,9.666666666666666
3043,28.0
3044,15.0
3045,10.0
3046,34.5
3047,25.0
3048,11.666666666666666
3049,59.0
3050,15.0
3051,9.25
3052,13.833333333333334
3053,13.5
3055,15.666666666666666
3056,15.333333333333334
3057,51.5
3058,12.0
3059,22.666666666666668
3060,23.666666666666668
3061,16.5
3062,77.5
3063,24.4
3064,11.5
3065,7.333333333333333
3066,19.0
3067,28.5
3068,12.5
3069,21.0
3070,5.0
3071,10.0
3072,24.5
3073,14.0
3074,12.8
3075,6.0
3076,23.333333333333332
3077,30.5
3078,27.5
3079,21.0
3080,51.0
3081,15.666666666666666
3082,14.0
3083,18.5
3084,48.5
3085,61.5
3086,25.0
3087,18.666666666666668
3088,32.333333333333336
3089,25.75
3090,46.5
3091,8.6
3092,7.0
3093,15.4
3094,16.5
3095,37.5
3096,10.5
3097,20.0
3098,3.0
3099,42.5
3100,17.333333333333332
3101,58.5
3103,20.0
3104,14.2
3105,72.0
3106,14.5
3107,18.5
3108,13.333333333333334
3109,12.0
3110,20.0
3112,8.25
3113,12.333333333333334
3114,23.5
3115,7.5
3116,23.5
3117,6.5
3118,23.0
3119,13.5
3120,12.0
3121,31.5
3122,26.5
3123,47.0
3124,24.666666666666668
3125,24.5
3127,71.0
3128,13.5
3129,21.5
3130,19.75
3131,27.0
3132,43.5
3133,10.0
3134,8.5
3135,14.0
3136,11.333333333333334
3137,12.666666666666666
3138,73.5
3139,14.333333333333334
3140,18.0
3141,26.8
3142,33.0
3143,15.5
3145,19.0
3146,8.5
3147,13.5
3148,16.5
3149,24.0
3150,14.0
3151,33.5
3152,13.666666666666666
3153,19.5
3154,7.0
3155,44.25
3156,57.0
3157,14.666666666666666
3158,19.5
3159,20.571428571428573
3160,12.0
3161,32.5
3162,14.0
3163,17.5
3164,10.0
3165,11.25
3166,10.333333333333334
3167,22.5
3168,12.75
3169,13.5
3170,19.333333333333332
3171,4.0
3172,14.666666666666666
3173,16.5
3174,26.4
3175,31.5
3176,17.0
3177,31.5
3178,20.0
3179,48.0
3181,23.0
3182,27.0
3183,58.5
3184,41.5
3185,34.0
3186,13.5
3187,12.0
3188,29.0
3189,6.0
3190,14.8
3191,23.0
3192,27.0
3193,16.666666666666668
3194,24.5
3195,10.0
3196,27.0
3197,37.5
3198,12.5
3199,24.5
3200,15.666666666666666
3201,9.5
3202,28.5
3204,36.0
3205,37.333333333333336
3206,19.333333333333332
3207,25.0
3208,21.5
3209,31.0
3210,47.5
3211,19.5
3212,39.0
3213,23.0
3214,28.0
3215,16.0
3218,5.75
3219,34.5
3220,28.0
3221,54.5
3222,12.0
3223,18.5
3224,50.5
3225,31.5
3226,27.5
3227,26.5
3228,35.5
3229,21.5
3230,19.0
3231,5.5
3232,19.0
3233,10.0
3234,25.0
3235,29.5
3236,34.5
3237,6.5
3238,39.5
3239,17.5
3240,11.4
3241,14.5
3242,58.0
3243,12.0
3245,28.0
3246,37.5
3247,63.5
3248,35.0
3249,16.5
3250,19.2
3251,28.5
3253,22.5
3254,9.0
3255,4.5
3256,22.0
3257,8.666666666666666
3258,13.0
3259,17.0
3260,20.166666666666668
3261,17.5
3262,18.0
3263,42.0
3264,6.0
3265,9.75
3266,24.5
3267,18.5
3268,5.0
3269,13.0
3270,23.5
3271,22.0
3272,8.666666666666666
3273,14.0
3274,16.0
3275,31.0
3276,18.0
3277,13.571428571428571
3278,26.5
3279,46.0
3281,64.5
3282,25.0
3283,19.0
3284,27.0
3285,81.5
3286,30.0
3287,7.5
3289,14.0
3290,11.0
3291,47.5
3292,15.0
3293,14.5
3294,46.0
3295,13.0
3296,11.25
3297,7.0
3298,19.0
3299,13.666666666666666
3300,16.0
3301,12.5
3302,36.0
3303,15.333333333333334
3304,15.0
3305,14.0
3306,52.5
3307,32.0
3308,19.0
3309,17.0
3310,38.0
3311,14.5
3312,12.75
3313,44.0
3314,15.5
3315,56.0
3316,14.333333333333334
3317,6.0
3319,38.0
3320,32.0
3322,7.333333333333333
3323,13.5
3324,10.0
3325,52.0
3326,12.5
3327,12.0
3328,8.5
3329,28.333333333333332
3330,17.666666666666668
3331,24.0
3332,12.5
3333,26.5
3334,50.0
3335,44.0
3336,17.666666666666668
3337,32.333333333333336
3338,30.5
3339,19.0
3340,16.5
3341,29.2
3342,24.6
3343,11.5
3344,28.75
3345,29.5
3346,31.0
3347,3.5
3348,11.5
3349,6.666666666666667
3350,44.5
3351,16.5
3352,20.0
3353,27.333333333333332
3354,24.0
3355,29.0
3356,11.285714285714286
3357,77.0
3358,55.0
3359,10.0
3360,25.333333333333332
3361,14.5
3362,36.5
3363,28.333333333333332
3364,25.666666666666668
3365,15.25
3366,32.0
3367,28.75
3368,19.6
3369,14.0
3370,31.0
3371,22.666666666666668
3372,17.0
3373,10.4
3374,26.25
3375,19.0
3376,6.0
3377,44.5
3378,35.0
3379,4.0
3380,10.666666666666666
3381,20.75
3382,19.333333333333332
3383,25.5
3384,23.0
3385,10.0
3386,12.0
3388,19.5
3389,8.0
3390,18.666666666666668
3391,16.5
3392,6.666666666666667
3393,18.0
3394,18.666666666666668
3395,33.5
3397,16.166666666666668
3398,10.666666666666666
3399,6.0
3400,26.5
3401,19.5
3402,28.333333333333332
3403,6.333333333333333
3404,17.75
3406,14.0
3407,44.333333333333336
3408,7.666666666666667
3409,17.142857142857142
3410,20.0
3411,8.0
3412,14.5
3413,84.5
3414,25.5
3415,22.0
3416,51.0
3417,50.5
3418,6.5
3419,52.5
3420,22.666666666666668
3421,16.0
3422,19.333333333333332
3423,27.0
3425,32.5
3426,6.333333333333333
3427,39.5
3428,10.25
3429,33.5
3430,33.0
3432,25.0
3433,19.5
3434,14.0
3435,10.5
3436,26.5
3437,13.5
3438,9.666666666666666
3439,3.6666666666666665
3440,23.666666666666668
3441,20.75
3442,17.2
3443,17.5
3445,22.75
3446,19.75
3447,13.333333333333334
3448,37.0
3449,6.333333333333333
3450,12.0
3451,40.5
3452,21.666666666666668
3453,11.0
3454,15.666666666666666
3456,8.5
3457,11.5
3458,22.0
3459,18.8
3460,15.75
3461,16.666666666666668
3462,29.5
3463,16.333333333333332
3464,11.5
3465,24.5
3466,11.5
3467,23.0
3468,25.0
3469,19.5
3470,22.5
3471,9.5
3472,5.5
3473,21.0
3474,42.6
3475,26.0
3476,18.666666666666668
3477,11.75
3478,9.0
3479,21.25
3480,27.666666666666668
3481,14.666666666666666
3482,17.0
3483,11.4
3484,17.0
3485,23.0
3486,38.0
3487,22.0
3488,14.5
3489,50.0
3490,29.0
3491,10.333333333333334
3492,37.333333333333336
3494,11.0
3495,35.0
3496,16.0
3498,34.5
3500,11.0
3501,25.0
3502,12.5
3503,10.0
3504,11.5
3505,42.5
3506,26.5
3507,13.5
3508,15.2
3509,12.0
3510,63.5
3511,7.666666666666667
3512,25.333333333333332
3513,12.0
3514,30.833333333333332
3515,6.0
3516,42.6
3517,32.0
3518,14.666666666666666
3519,14.0
3520,26.333333333333332
3521,16.0
3523,49.0
3524,24.5
3526,55.0
3527,23.0
3528,92.5
3529,24.333333333333332
3530,62.0
3531,13.333333333333334
3532,20.875
3533,27.0
3534,17.0
3535,16.0
3536,36.666666666666664
3537,24.0
3538,4.0
3539,21.0
3540,32.0
3541,19.833333333333332
3542,24.0
3543,14.0
3544,17.0
3545,27.666666666666668
3546,43.5
3547,22.5
3548,64.0
3549,16.333333333333332
3550,29.5
3551,8.5
3552,25.5
3553,17.166666666666668
3554,6.0
3556,13.0
3557,14.25
3558,15.0
3560,37.5
3562,9.5
3563,5.5
3564,15.666666666666666
3565,15.5
3566,42.5
3567,23.0
3568,34.0
3569,41.0
3570,17.0
3571,16.5
3572,24.0
3573,12.5
3574,27.5
3575,19.0
3576,18.666666666666668
3577,38.5
3578,18.5
3579,21.0
3580,18.5
3581,26.666666666666668
3583,23.5
3584,11.333333333333334
3585,24.0
3586,74.0
3587,24.666666666666668
3588,16.0
3590,36.0
3591,18.333333333333332
3592,24.5
3593,12.333333333333334
3594,34.666666666666664
3595,23.333333333333332
3596,44.0
3597,63.5
3598,8.5
3599,17.666666666666668
3601,30.25
3602,18.0
3603,29.5
3604,16.333333333333332
3605,18.5
3606,77.5
3607,28.0
3608,13.4
3609,15.0
3610,29.5
3611,25.666666666666668
3612,9.666666666666666
3613,32.0
3615,28.0
3616,32.0
3617,30.0
3618,24.0
3619,18.0
3620,31.5
3622,17.0
3623,34.5
3624,24.0
3625,13.25
3626,21.25
3627,8.333333333333334
3628,15.0
3629,20.857142857142858
3630,19.4
3631,21.0
3632,14.0
3633,29.5
3634,7.5
3635,15.5
3636,13.5
3637,22.0
3638,54.5
3639,15.0
3640,9.0
3641,25.428571428571427
3642,12.0
3643,20.0
3644,19.0
3645,24.25
3646,5.5
3647,15.333333333333334
3648,15.0
3649,25.0
3650,20.0
3652,32.5
3653,11.666666666666666
3654,11.0
3655,50.0
3656,21.5
3657,11.333333333333334
3658,18.5
3660,25.0
3661,35.5
3662,27.0
3663,11.5
3664,73.5
3665,13.0
3666,11.5
3667,12.0
3668,21.75
3669,47.5
3670,73.5
3671,7.5
3672,33.0
3673,23.666666666666668
3674,49.5
3675,7.5
3676,50.5
3677,24.5
3678,59.0
3679,36.5
3680,20.8
3681,16.0
3682,40.0
3683,14.333333333333334
3684,41.0
3685,43.5
3686,28.5
3687,14.333333333333334
3688,13.666666666666666
3689,30.0
3690,45.0
3691,9.0
3692,35.5
3693,23.0
3694,13.0
3695,15.0
3696,35.0
3697,12.0
3698,26.666666666666668
3699,31.0
3700,59.5
3701,15.0
3702,36.5
3703,43.0
3704,27.5
3705,22.5
3706,17.5
3707,21.5
3708,17.5
3709,12.75
3711,43.0
3712,45.5
3713,28.5
3714,25.0
3715,27.5
3716,55.5
3717,15.0
3718,25.0
3719,38.0
3720,15.0
3721,18.0
3724,25.5
3725,8.666666666666666
3726,16.0
3727,32.4
3728,40.5
3729,12.333333333333334
3730,14.25
3731,18.25
3732,16.0
3733,17.0
3734,10.5
3735,55.0
3736,7.0
3737,17.0
3738,40.0
3739,41.0
3740,20.5
3741,10.0
3742,41.666666666666664
3743,7.333333333333333
3744,4.0
3745,17.5
3746,11.2
3747,10.5
3748,32.0
3749,6.5
3750,8.333333333333334
3751,10.666666666666666
3752,39.5
3753,34.5
3754,17.333333333333332
3755,8.0
3756,37.5
3757,6.5
3758,4.0
3759,20.5
3760,16.8
3761,16.5
3762,18.5
3763,23.0
3764,14.0
3765,12.333333333333334
3766,12.5
3767,23.5
3768,10.5
3769,34.666666666666664
3770,59.5
3771,27.428571428571427
3772,9.333333333333334
3773,18.0
3774,40.0
3775,14.333333333333334
3776,36.0
3777,48.666666666666664
3778,46.0
3779,45.0
3780,33.333333333333336
3781,15.5
3782,19.0
3783,35.0
3784,30.0
3785,9.333333333333334
3786,21.0
3787,23.0
3789,30.25
3790,24.0
3791,36.5
3792,40.0
3794,29.5
3795,20.0
3796,12.5
3797,11.666666666666666
3798,27.666666666666668
3799,11.5
3800,25.5
3801,15.0
3802,35.0
3803,26.666666666666668
3804,27.5
3805,14.75
3806,21.5
3807,31.666666666666668
3808,11.5
3809,22.0
3810,12.0
3811,59.0
3812,20.75
3813,15.0
3814,17.333333333333332
3815,13.5
3816,26.0
3817,46.0
3818,33.0
3819,37.0
3820,31.666666666666668
3821,35.5
3822,14.0
3824,39.5
3825,25.0
3826,14.0
3827,35.5
3828,37.0
3829,32.0
3831,28.0
3832,56.0
3833,50.5
3834,23.5
3835,13.5
3836,40.5
3837,30.0
3838,31.0
3839,15.6
3840,29.0
3841,19.0
3842,15.333333333333334
3843,9.333333333333334
3844,12.4
3845,19.333333333333332
3846,16.0
3847,36.0
3848,21.0
3850,32.5
3851,11.0
3853,66.5
3854,67.5
3855,10.5
3856,12.5
3857,12.5
3858,23.0
3859,6.5
3860,7.0
3861,42.0
3862,7.5
3863,11.0
3864,12.5
3865,50.5
3866,31.5
3867,16.5
3868,8.0
3869,36.5
3870,17.666666666666668
3871,28.0
3874,20.0
3875,56.0
3876,13.0
3878,26.5
3879,24.25
3880,19.0
3881,29.5
3882,18.0
3883,15.0
3884,7.0
3885,10.0
3886,37.5
3887,20.5
3888,54.5
3889,31.0
3890,12.0
3891,30.0
3892,21.5
3893,8.0
3894,15.0
3895,12.2
3896,29.0
3897,8.5
3898,5.5
3899,3.5
3900,13.25
3901,17.25
3902,6.0
3903,8.5
3904,33.0
3905,69.0
3906,33.0
3907,21.0
3908,14.0
3909,24.0
3910,42.0
3911,14.5
3912,18.5
3913,43.0
3914,7.0
3915,13.2
3916,31.2
3917,50.0
3918,27.0
3919,6.666666666666667
3920,15.333333333333334
3921,7.5
3923,17.5
3924,68.0
3925,7.666666666666667
3926,29.333333333333332
3927,79.0
3928,10.666666666666666
3929,25.5
3930,4.0
3931,10.0
3932,35.666666666666664
3934,25.0
3935,24.0
3936,7.0
3937,36.0
3938,9.333333333333334
