doc,flat_silhouette
1750,-0.07938488
1751,0.43443495
1752,0.33825442
1753,0.3481722
1754,0.11292659
1755,0.32237098
1756,0.29061246
1757,0.16840602
1758,0.34054744
1759,0.5002777
1760,0.2683319
1761,0.46615288
1762,0.40142423
1763,0.16829985
1764,0.5629804
1765,0.5371431
1766,0.16475283
1767,0.45045227
1768,0.39454708
1769,0.37388936
1770,0.39119935
1771,0.88516665
1772,0.40107825
1773,0.51446605
1774,0.20877226
1775,0.54578424
1776,0.5281972
1777,0.44801226
1778,0.49071965
1779,0.2953362
1780,0.46741906
1781,0.49371418
1782,0.06064299
1783,0.20233965
1784,0.17846528
1785,0.18386921
1786,0.40135786
1787,0.50263643
1788,0.48449993
1789,0.40011856
1790,0.5989547
1791,0.27139452
1792,0.5660501
1793,0.42850295
1794,0.37062666
1795,0.31577358
1796,0.53326327
1797,0.53092885
1799,0.27491817
1800,0.3568501
1801,0.21692906
1802,0.16398826
1803,0.5400878
1804,0.34059256
1805,0.6265514
1806,0.4327685
1807,0.15507217
1808,0.48009497
1809,0.059486028
1810,0.14353634
1811,0.53952336
1813,0.3565796
1814,0.5371033
1815,0.33923087
1816,0.3797989
1817,0.5681446
1818,0.27316883
1819,0.72420007
1820,0.36639872
1821,0.37104565
1822,0.1621023
1823,0.51900613
1824,0.319367
1825,0.77844447
1826,0.5113977
1827,0.2855196
1828,0.5301523
1829,0.4486866
1830,0.23703314
1831,0.45469248
1832,0.264375
1833,0.28036854
1834,0.45228988
1835,0.4117849
1836,0.17780818
1837,0.13955276
1838,0.31795013
1839,0.46539176
1840,0.40826684
1841,0.038977172
1842,0.46688122
1843,0.27650145
1844,0.44631988
1845,0.6569372
1846,0.22355047
1847,0.49167177
1848,0.4034296
1849,0.46292782
1850,0.37408823
1852,0.53451115
1853,0.52092624
1855,0.3617972
1856,0.6872246
1857,0.17381887
1858,0.20818114
1859,0.26758668
1860,0.054210633
1861,0.056925572
1862,0.487932
1864,0.5530341
1865,0.46842414
1866,0.5194259
1867,0.50742024
1868,0.44010782
1869,0.51929915
1870,0.61809564
1871,0.59156644
1872,0.32955262
1873,0.5078618
1874,0.24711105
1875,0.19862463
1876,0.3618221
1877,0.13309446
1878,0.60057986
1880,0.47604796
1881,0.16848612
1882,0.46194127
1883,0.49622697
1884,0.4930333
1885,0.37354437
1887,-0.062158212
1888,0.48485085
1889,0.20071803
1890,0.60942626
1891,0.44725946
1892,0.3534783
1893,0.28547117
1894,0.2884303
1895,0.6013924
1896,-0.0062858365
1897,0.25481436
1899,0.4666731
1900,0.46543583
1901,0.3295011
1902,0.55303246
1903,0.43447223
1904,0.3770766
1905,0.1269877
1906,0.07941264
1907,0.36421496
1908,0.19447874
1909,0.44145602
1910,0.42076916
1911,0.3294917
1912,0.59802806
1913,0.5428836
1914,0.54463136
1915,0.17655061
1916,0.5036674
1917,0.04471248
1918,0.40665224
1919,0.14059934
1920,0.47956935
1922,0.39715198
1923,0.41006377
1924,0.29092523
1925,0.51594126
1926,0.21741927
1927,0.39639562
1928,0.43742758
1929,0.5663391
1930,0.26155922
1931,0.05802762
1932,0.12560357
1934,0.30813295
1935,0.40599275
1936,0.21425463
1937,0.41523677
1938,0.2746965
1939,0.33566612
1940,0.43842837
1941,0.33894563
1942,0.25482464
1943,0.66237867
1945,0.16012627
1946,0.39611566
1947,0.18116187
1948,0.3461734
1949,0.5057904
1950,0.39417908
1951,0.5549185
1952,0.48326653
1953,0.62261087
1954,0.12008521
1955,0.55268914
1956,0.53461546
1957,0.47324166
1958,0.5127859
1959,0.31305626
1960,0.35110676
1961,0.52213436
1962,0.2717303
1963,0.43631512
1964,0.09059898
1965,0.19275787
1967,0.5204047
1968,0.40439796
1970,0.3733692
1971,0.19891903
1972,0.32059026
1973,0.50962925
1974,0.29921788
1975,0.37125137
1976,0.50955355
1977,0.27328834
1978,0.26877928
1979,0.37461397
1980,0.38248777
1981,0.588459
1982,0.45046547
1983,0.23295528
1984,0.25045472
1986,0.5486354
1987,0.58035874
1988,0.5236698
1989,0.51926637
1990,0.28306806
1991,0.50141734
1992,0.23885739
1993,0.30839032
1994,0.31416765
1995,0.34219095
1996,0.20387283
1997,0.3432875
1998,0.62397915
1999,0.4167068
2000,0.011869738
2001,0.5161535
2002,0.37527192
2004,-0.077836975
2005,0.3991711
2007,0.32427654
2008,0.6327587
2009,0.4058178
2010,0.4700544
2011,0.55227256
2012,0.46486083
2013,0.4405618
2014,0.43763775
2016,0.31731483
2017,0.35730952
2018,0.5556539
2019,0.20700918
2020,0.40357322
2021,0.41387832
2022,0.32875383
2023,0.5454972
2024,0.41469142
2025,0.47499722
2026,0.34355086
2027,0.5310191
2028,0.60879046
2030,0.40696707
2031,0.2803696
2034,0.15601589
2035,0.53097284
2036,0.25646064
2037,0.5624525
2038,0.4355591
2039,0.2583199
2040,0.40695333
2041,0.5063085
2042,0.5403716
2043,0.31315428
2044,0.43013328
2046,0.25677264
2047,0.38767216
2049,0.27281836
2050,0.32768384
2051,0.47740275
2052,0.5046148
2054,0.42819023
2055,0.3682662
2056,0.40646654
2057,0.4292321
2058,0.42950934
2059,0.12461598
2060,0.30111685
2061,0.33661458
2062,0.27007264
2063,0.46515352
2064,0.240955
2065,0.20412126
2066,0.24544075
2067,0.5520037
2068,0.3341075
2069,0.5207415
2070,0.55444896
2071,0.39464408
2072,0.2365424
2073,0.14941597
2075,0.53628844
2076,0.27308226
2077,0.36474565
2078,0.3007327
2079,0.11435952
2081,0.44397733
2083,0.60181963
2084,0.6835439
2085,0.3065254
2086,0.23619302
2087,0.45847154
2088,0.16931231
2089,0.11103523
2090,0.5710522
2091,0.47798407
2092,0.3276776
2093,0.37838915
2094,0.005239965
2095,0.45823622
2096,0.3139215
2097,0.14440472
2098,0.18810302
2099,0.31040323
2100,0.30466503
2101,0.2704336
2102,0.36183044
2103,0.48928848
2104,0.37309116
2105,0.33947125
2106,0.18406388
2108,0.1430107
2109,0.30758244
2110,0.5167938
2111,0.47452274
2112,0.5299761
2113,0.48079294
2114,0.16099264
2115,0.1690167
2116,0.46475914
2117,0.5187852
2118,0.55976844
2119,0.4573854
2120,0.44046393
2121,0.2397916
2122,0.27061817
2123,0.061106805
2124,0.110791214
2125,0.52060753
2126,0.33085617
2127,0.38149035
2128,0.3328273
2129,0.17915022
2130,0.360154
2131,0.29887614
2132,0.2721434
2133,0.60927945
2134,0.31747898
2135,0.4365177
2136,0.25164974
2137,0.24752456
2139,0.25171712
2140,0.46543443
2141,0.4299998
2142,0.4840008
2143,0.25833583
2144,0.38830492
2145,0.3280441
2146,0.36044502
2147,0.37446383
2148,0.60861075
2149,0.49925312
2150,0.3700181
2151,0.496603
2152,0.45669287
2153,0.44559267
2154,0.17692095
2155,0.37925273
2156,0.18019477
2157,0.49946618
2158,0.36883065
2159,0.21162409
2160,0.3724949
2161,0.48215756
2162,0.045406744
2163,0.41312802
2164,0.42478955
2165,0.5421969
2166,0.526384
2167,0.5605179
2168,0.41718075
2169,0.4054391
2170,0.28782275
2171,0.25725853
2172,0.4455677
2173,0.15539233
2174,0.7015275
2175,0.354842
2176,0.52182126
2178,0.2882711
2179,0.20647843
2180,0.553654
2181,0.6718391
2182,0.3514432
2183,0.05400902
2184,0.54957354
2185,0.43348363
2186,0.33627075
2187,0.43522847
2188,0.44169477
2189,0.41007912
2190,0.15117739
2191,0.41875672
2193,0.6214307
2194,0.12339098
2195,0.36159855
2196,0.45136955
2197,0.24640052
2198,0.26861116
2199,0.48783606
2200,0.21202238
2201,0.42793545
2202,0.32679763
2203,0.38342214
2204,0.29327688
2205,0.26387355
2206,0.007151011
2207,0.5950261
2208,0.25948474
2209,0.36461452
2210,0.19711675
2211,0.34874657
2212,0.49599364
2213,0.36329576
2214,0.14114435
2215,0.317519
2216,0.34223515
2217,0.56224
2218,0.43528172
2219,0.12516926
2220,0.5786733
2221,0.6181937
2222,0.34965655
2223,0.2991322
2224,0.4940616
2225,0.47456858
2227,0.4061581
2228,0.16300772
2230,0.2663252
2231,0.3442101
2232,0.35846978
2233,0.32117838
2234,0.3684073
2235,0.54760164
2236,0.32205787
2237,0.5475533
2238,0.25613135
2239,0.03325733
2240,0.3043451
2241,0.525932
2242,0.48075005
2243,0.6377691
2244,0.4310875
2245,0.3198341
2246,0.3880393
2247,0.37217334
2248,0.27707535
2249,0.22724937
2250,0.66780263
2251,0.24770595
2252,0.20432499
2253,0.25205305
2254,0.11555774
2255,0.2723404
2256,0.50851184
2257,0.42704725
2258,0.4061829
2259,0.17353709
2261,0.52201134
2262,0.28644755
2263,0.58187205
2264,0.3048609
2265,0.56190336
2266,0.5133016
2268,0.16760176
2269,0.12660204
2270,0.35797992
2271,0.548521
2272,0.26757702
2273,0.28560948
2274,0.37651214
2275,0.46351638
2276,0.5684658
2277,0.24558759
2278,0.6565613
2279,0.50222445
2280,0.5182885
2281,0.4916887
2282,0.68539727
2283,0.27487653
2284,0.41112685
2285,0.4082422
2286,0.3223072
2288,0.59604436
2289,0.30985025
2290,0.36732787
2291,0.37447736
2292,0.327319
2293,0.4124198
2294,0.47234097
2295,0.4793558
2296,0.3310663
2297,0.3524309
2298,0.36016157
2300,0.2002337
2301,0.4739305
2302,0.29627365
2303,0.27326855
2304,0.3121722
2305,0.48194906
2306,0.47990394
2307,0.43056548
2308,0.53696096
2309,0.36465004
2310,0.39498654
2311,0.48936477
2312,0.28768525
2313,0.20769206
2314,-0.12383784
2315,0.14962596
2316,0.37700775
2317,0.39535913
2318,0.29711333
2319,0.32725582
2320,0.37552276
2321,-0.030141776
2322,0.4000194
2323,0.3574226
2325,-0.09136634
2326,0.32401654
2327,0.28555182
2328,0.49191856
2329,0.47267792
2330,0.4652045
2331,0.40929964
2332,0.32739952
2333,0.6769063
2334,0.62673295
2335,0.24789505
2336,0.18878512
2337,0.5090646
2338,0.48028663
2339,0.1966301
2340,0.33750835
2341,0.4806786
2342,0.28031623
2343,0.55574363
2344,0.29480335
2345,0.27812815
2346,0.422661
2347,0.6709559
2348,0.5327702
2349,0.43106362
2350,0.03793343
2351,0.25324938
2352,0.38254288
2353,0.46522778
2354,0.5739826
2355,0.13623795
2356,0.5711672
2357,0.19321531
2358,0.31467888
2359,0.22611739
2360,0.5094809
2361,0.16381244
2362,0.39371395
2363,0.24856497
2364,0.08946138
2365,0.3762878
2366,0.24475731
2367,0.013433196
2368,0.4961049
2369,0.47496304
2370,0.45638385
2371,0.46090254
2372,0.3661125
2373,0.50266016
2374,0.27665243
2376,0.4266263
2377,0.31810206
2379,0.5019216
2380,0.4041233
2381,0.36054724
2382,0.1000224
2383,0.36140302
2384,0.24497719
2385,0.36137813
2386,0.2083185
2387,0.4163227
2389,0.42022404
2390,0.3967624
2391,0.47321227
2392,0.31116956
2393,0.2515048
2394,0.18108192
2395,0.35407504
2396,0.5665103
2397,0.35098815
2398,0.43457285
2399,0.49115315
2400,0.5226809
2401,0.09679824
2402,0.23245344
2403,0.4746926
2404,0.291359
2405,0.599115
2406,0.47468168
2407,0.17001422
2408,0.28277114
2409,0.2615632
2410,0.47187537
2411,0.27156857
2412,0.58819515
2413,0.5110686
2415,0.32463259
2416,0.48239183
2417,-0.040267825
2418,0.3480354
2419,0.31233823
2420,0.21025549
2421,0.5267426
2422,0.21421228
2423,0.5629656
2424,0.5122239
2425,0.123630255
2426,0.2982698
2427,0.25367728
2428,0.5703207
2429,0.4036329
2430,0.29736772
2431,0.47817945
2432,0.4159861
2433,0.38513032
2434,0.17825262
2435,0.27637863
2436,0.51117665
2437,0.38215464
2438,0.54146004
2439,0.46624693
2440,0.23495446
2441,0.2362535
2442,0.68244797
2443,0.38148716
2444,0.33572987
2445,0.60637707
2446,0.093785055
2447,0.35554403
2448,-0.05937576
2449,0.3653109
2450,0.44954872
2451,0.605912
2452,0.29227677
2453,0.1468211
2454,0.40007162
2455,0.38107347
2456,0.5123304
2457,0.29088137
2458,0.3138932
2459,0.340884
2460,0.40408418
2461,0.55315125
2462,0.29255056
2463,0.29931024
2464,0.28436056
2465,0.4715295
2466,0.07468694
2467,0.36170045
2468,0.4172457
2469,0.4452732
2470,0.4619814
2472,0.39761698
2473,0.67144066
2474,0.47988576
2475,0.4615564
2476,0.33023396
2477,0.42256263
2478,0.19323605
2479,0.12942998
2480,0.297666
2481,0.43084368
2482,0.46689454
2483,0.42365322
2484,0.6076278
2485,0.2733527
2486,0.45006058
2487,0.36150146
2488,0.24985422
2489,0.054599024
2490,0.37552994
2491,0.23723201
2492,0.55133504
2493,0.488398
2494,0.2733005
2495,-0.014385141
2496,0.2996128
2497,0.23900035
2498,0.16746919
2499,0.016596507
2500,0.43477032
2501,0.22678913
2502,0.25794372
2503,0.20761037
2504,0.32111454
2505,0.3861984
2506,0.32899106
2507,0.41989022
2508,0.43052396
2509,0.3484306
2510,0.5546876
2511,0.21924101
2512,0.31104866
2513,0.40797502
2514,0.57084215
2515,0.21476822
2516,0.3215163
2517,0.44469145
2518,0.3562921
2519,0.16737825
2520,0.24449733
2521,0.38307452
2522,0.6178441
2523,0.46342382
2524,0.3396706
2525,0.3020482
2526,0.6136501
2527,0.50869894
2528,0.24508867
2529,0.3548539
2530,0.5832372
2531,0.34463322
2532,0.21229741
2533,0.4369601
2534,0.74565476
2535,0.20606235
2536,0.536768
2537,0.5706036
2538,0.340331
2539,0.14021559
2541,0.22451887
2542,0.158647
2543,0.5167796
2544,0.34726378
2545,0.6987597
2546,0.4146523
2547,0.33954147
2548,0.034809873
2549,0.41686058
2550,0.59325105
2551,0.39074153
2552,0.40777904
2553,0.4242423
2554,0.5273024
2555,0.35593668
2556,0.60178965
2557,0.23574552
2558,0.52442026
2559,0.4073222
2560,0.29873866
2561,0.48084104
2562,0.43034345
2563,0.55352896
2564,0.7066096
2565,0.47673059
2566,0.4795354
2567,0.5736217
2568,0.51009995
2569,0.30458355
2570,0.27874175
2571,0.41457456
2572,0.54865545
2573,0.42710042
2574,0.12885283
2575,0.25321048
2576,0.36185703
2577,0.34884614
2578,0.49985546
2579,0.5540796
2580,0.5694619
2581,0.34944338
2582,0.1407222
2583,0.4574377
2584,0.35735586
2585,0.051473927
2586,0.27344397
2587,0.4092148
2588,0.3482329
2589,0.33409655
2590,0.5449859
2591,0.30192629
2592,0.25217474
2593,0.48304567
2594,0.38812044
2595,0.5690847
2596,0.4541942
2597,0.28135356
2598,0.32934508
2599,0.38469726
2600,0.52137953
2601,0.59344465
2602,0.6114984
2603,0.48341522
2604,0.48941347
2605,0.16657439
2606,0.41237494
2607,0.44062725
2608,0.30114397
2609,0.4647742
2610,0.41321424
2611,0.35699198
2612,0.27256364
2613,0.29927918
2614,0.3969117
2615,0.60349756
2616,0.3207549
2617,0.07952431
2618,0.6014174
2619,0.45982474
2620,0.5528733
2621,0.43757227
2622,0.07483042
2624,0.3640572
2625,0.55094063
2626,0.0056649605
2627,0.5314677
2628,0.29802945
2629,0.37985054
2630,0.3820049
2631,0.45706907
2632,0.42907602
2633,0.43867776
2634,0.3992504
2635,0.18532011
2636,0.80584466
2637,0.5437099
2638,0.47580418
2639,0.32172546
2640,0.41548735
2641,0.7926029
2642,0.38760138
2643,0.4926126
2644,0.1296715
2645,0.053975917
2646,0.5706587
2647,0.45082217
2648,0.15298526
2649,0.5613296
2650,0.5561361
2651,0.33278945
2652,0.2928201
2653,0.4450536
2654,0.4885263
2655,0.4191773
2656,0.30780905
2657,0.64407015
2658,0.3135219
2659,0.49218714
2660,0.17006183
2661,0.3526356
2662,0.26868716
2663,0.5581703
2665,0.025184007
2666,0.41671324
2667,0.4771557
2668,0.39873534
2669,0.37073234
2670,0.23743218
2671,0.3686379
2672,0.3308312
2673,0.2302371
2674,0.4569895
2675,0.5604957
2677,0.35592368
2678,0.31783736
2679,0.06866841
2680,0.34343544
2681,0.43304783
2682,0.45815992
2684,0.50484306
2685,0.48486024
2686,0.26409498
2687,0.32388908
2688,0.35605267
2689,0.1730828
2690,0.25711128
2691,0.44878048
2692,-0.03935591
2693,0.42232993
2694,0.013420699
2696,0.31951284
2697,0.3355173
2698,0.33903772
2699,0.17616695
2700,0.44942346
2701,0.41230726
2702,0.27263176
2703,0.31969804
2704,0.515576
2705,0.6048448
2706,0.28704387
2707,0.14114101
2708,0.47852132
2709,0.5179758
2710,0.11693817
2712,0.3755644
2713,0.19595963
2714,0.36466756
2715,0.593679
2716,0.45983964
2717,0.5068576
2718,0.20865571
2719,0.36433008
2720,0.29857802
2721,0.4416647
2722,0.6540975
2723,0.5542868
2724,0.42555627
2725,0.29898077
2726,0.47805446
2727,0.61553663
2728,0.367287
2729,0.36761135
2730,0.35548085
2731,0.30464867
2732,0.41216883
2733,0.39097682
2734,0.48258534
2735,0.123277664
2736,0.2655184
2737,0.20090452
2739,0.50712955
2740,0.21812458
2741,0.5532554
2742,0.33528355
2743,0.2621717
2744,0.1498296
2745,0.3933943
2746,0.49632162
2747,0.3989369
2748,0.26067612
2749,0.034092695
2750,0.33536068
2751,0.41005036
2752,0.40371957
2753,0.34576055
2754,0.51291174
2755,0.6070093
2756,0.5197041
2757,0.37935188
2758,0.15799484
2759,0.3757732
2760,0.82782245
2761,0.25442386
2762,0.20684941
2763,0.60005134
2764,-0.016149055
2765,0.29078543
2766,0.4124473
2767,0.51154244
2768,0.42678127
2770,0.48690435
2771,0.5328016
2772,0.33379835
2773,0.29251987
2774,0.41834983
2775,0.42892647
2776,0.5480827
2777,0.44869888
2778,0.23401976
2779,0.45793986
2780,0.48849177
2781,0.559349
2782,0.0832495
2783,0.35270852
2784,0.57595944
2786,0.11046873
2787,0.45540252
2788,0.41989863
2789,0.15844223
2790,0.39062232
2791,0.5394324
2792,0.54666024
2793,0.44568965
2794,0.37756115
2795,0.5124052
2796,0.50050193
2797,0.46369758
2798,0.44941452
2799,0.47626424
2800,0.46537262
2801,0.4880801
2802,0.1129131
2803,0.30082947
2804,0.38322723
2805,0.3050148
2806,0.51687324
2807,0.5357448
2808,0.3253372
2809,0.021675855
2811,0.40028656
2812,0.39051116
2813,0.4063196
2814,0.17336047
2815,0.29727757
2816,0.18882923
2817,0.18529245
2818,0.4001448
2819,0.29671466
2820,0.33181232
2822,0.47300577
2823,0.28828445
2824,0.37939897
2825,0.36786297
2827,0.30425513
2828,0.4914287
2829,0.4772734
2830,0.48566005
2831,0.115901165
2832,0.5234662
2833,0.29947668
2834,0.3926296
2835,0.32789415
2836,0.2770445
2837,0.5306923
2838,0.38604757
2839,0.11611947
2840,0.1786616
2841,0.4169854
2842,0.5814213
2843,0.59304553
2844,0.41464105
2845,0.3221491
2846,0.5436138
2847,0.41783378
2848,0.51871824
2849,0.41581026
2850,0.5168588
2851,0.5175045
2852,0.12139954
2853,0.38275898
2854,0.4778892
2855,0.49590877
2856,0.27216202
2857,0.33097798
2858,0.52374566
2859,0.11011985
2861,0.4256612
2862,0.24741863
2863,0.4471104
2864,0.3644415
2865,0.5775506
2866,0.6261229
2867,0.10798443
2868,0.16549821
2869,0.34639576
2870,0.37651908
2872,0.5078646
2873,0.32884994
2874,0.37588143
2875,0.45204875
2876,0.40683803
2877,0.30167815
2879,0.624874
2880,0.5051022
2882,0.4590706
2883,0.16473329
2884,0.1873366
2885,0.37794438
2886,0.54500747
2887,0.3576256
2888,0.30699375
2889,0.24448305
2890,0.33919454
2891,0.29767635
2892,0.4668179
2893,0.19062799
2894,0.70406026
2895,0.46700528
2896,0.47431844
2897,0.50622755
2898,0.5976155
2899,0.26927227
2900,0.08077
2901,0.441898
2903,0.42719227
2904,0.5864672
2905,0.52037936
2906,0.49717316
2907,0.69835764
2908,0.13076665
2909,0.36758366
2910,0.48479563
2911,0.49593273
2912,0.38378707
2913,0.3103551
2914,0.37531203
2915,0.38960636
2916,0.41602823
2917,0.45706573
2918,0.32034135
2919,0.39284682
2920,0.31206954
2921,0.18888345
2922,0.15960112
2923,0.059813257
2924,0.25273713
2926,0.757797
2927,0.4625863
2928,0.15050618
2930,0.24936701
2931,0.5662871
2932,0.46199146
2933,0.19751792
2934,0.11007341
2935,0.28935936
2936,0.19685449
2937,0.43257892
2938,0.60594124
2939,0.59967256
2940,0.5045345
2941,0.37549108
2942,0.6825077
2943,0.3308879
2944,0.2321201
2945,0.2909225
2946,0.6036412
2947,0.669754
2948,0.35899544
2949,0.27743298
2950,0.7893463
2951,0.59147596
2952,0.33931446
2953,0.37393153
2954,0.19390793
2955,0.37670642
2956,0.4613344
2957,0.39921892
2958,0.66685313
2959,0.53670484
2960,0.43722445
2962,0.6618693
2965,0.76148236
2966,0.35530815
2967,0.18617854
2968,0.57800895
2969,0.5478685
2970,0.34951895
2971,0.42789552
2972,0.34647584
2973,0.10067932
2974,0.053181782
2975,0.32961357
2976,0.21552779
2977,0.40408933
2978,0.63807744
2979,0.2649208
2980,0.1641218
2981,0.42374676
2982,0.48776615
2983,0.35360733
2984,0.455843
2985,0.28749773
2986,0.15757255
2987,0.3592966
2988,0.18317941
2989,0.5108871
2990,0.58451325
2991,0.41688076
2992,0.29488936
2993,0.60452366
2994,0.44599307
2995,0.3433712
2996,0.13651508
2997,0.43155742
2998,0.3968649
2999,0.1080423
3000,0.26737684
3001,0.12328629
3002,0.47814214
3003,0.4796233
3004,0.14726582
3005,-0.02998415
3006,0.26447475
3007,0.24881908
3008,0.17652787
3009,0.044907864
3010,0.26662654
3011,0.21984862
3012,-0.15983056
3013,0.3543056
3014,0.47024494
3015,0.34590024
3017,0.2686123
3018,0.014754952
3019,0.47171056
3020,0.22843863
3021,0.3623358
3022,0.5083307
3023,0.4250255
3024,0.43364805
3025,0.28295767
3026,0.48505577
3028,0.33070654
3029,0.46640128
3030,0.123993754
3031,0.24998814
3032,0.32355013
3033,0.39375082
3034,0.26233968
3035,0.47836
3036,0.26683834
3037,0.20861489
3038,0.44825906
3039,0.40570307
3040,0.5602118
3041,0.2566902
3042,0.40802237
3043,0.4125966
3044,0.21203746
3045,0.36192784
3046,0.20478247
3047,0.24205711
3048,0.24784572
3049,0.14544246
3050,0.6019535
3051,0.5113417
3052,0.4521426
3053,0.46404287
3055,0.52421236
3056,0.35754785
3057,0.27487567
3058,0.5326321
3059,0.35625696
3060,0.31052855
3061,0.31510305
3062,0.5215915
3063,0.33362544
3064,0.3798185
3065,0.3713299
3066,0.4725389
3067,0.44750264
3068,0.37110692
3069,0.17987618
3070,0.28963035
3071,0.39784008
3072,0.43192306
3073,0.45470047
3074,0.30020908
3075,0.3584201
3076,0.38029695
3077,0.6512427
3078,0.15782091
3079,0.51806486
3080,0.45521176
3081,0.15430856
3082,0.3191155
3083,0.5157128
3084,0.33964542
3085,0.5203523
3086,0.60725695
3087,0.40359783
3088,0.73744345
3089,0.27789077
3090,0.104497425
3091,0.3460947
3092,0.35723233
3093,0.50347394
3094,0.29231545
3095,0.4980324
3096,0.35576493
3097,0.32373422
3098,0.22001721
3099,0.49493524
3100,0.49828225
3101,0.25491524
3103,0.27520376
3104,0.29531333
3105,0.20605339
3106,0.54723394
3107,0.16134565
3108,0.4498209
3109,0.475983
3110,0.03848458
3112,0.41194186
3113,0.30248463
3114,0.48352912
3115,0.34763035
3116,0.09583507
3117,0.44421002
3118,0.35386723
3119,0.19883467
3120,0.22185357
3121,0.36317375
3122,0.28463182
3123,0.4237238
3124,0.28784305
3125,0.32649872
3127,0.0515228
3128,0.18904254
3129,0.5985545
3130,0.23935454
3131,0.36720282
3132,0.1393245
3133,0.46648657
3134,0.31869626
3135,0.59063214
3136,0.33381286
3137,0.24963613
3138,0.39406708
3139,0.35631192
3140,0.2309824
3141,0.36925143
3142,0.0057089543
3143,0.3183451
3145,0.16908334
3146,0.43732625
3147,0.3234333
3148,0.6314769
3149,0.2719498
3150,0.27615398
3151,0.63477355
3152,0.56888294
3153,0.6165097
3154,0.39443675
3155,0.33959496
3156,0.4410361
3157,0.3334734
3158,0.4619841
3159,0.46759388
3160,0.41159606
3161,0.19108015
3162,0.2837541
3163,0.091369964
3164,0.40047416
3165,0.5663805
3166,0.50297225
3167,0.36437348
3168,0.4179847
3169,0.42316186
3170,0.35148737
3171,0.29388976
3172,0.2783852
3173,0.32622573
3174,0.1482043
3175,0.66830677
3176,0.40534577
3177,0.24942774
3178,0.2800925
3179,0.4142145
3181,0.5714911
3182,0.62578624
3183,0.19925115
3184,0.6810248
3185,0.14559944
3186,0.55094206
3187,0.2971546
3188,0.46251062
3189,0.4150376
3190,0.3448338
3191,0.25457415
3192,0.5748692
3193,0.43398452
3194,0.15792401
3195,0.48335624
3196,0.46942103
3197,0.66347003
3198,0.38849464
3199,0.43022802
3200,0.34586647
3201,0.54951364
3202,0.6035519
3204,0.3741854
3205,0.24234846
3206,0.19385943
3207,0.28832912
3208,0.70330983
3209,0.447207
3210,0.24638504
3211,0.37824917
3212,0.37987024
3213,0.4057132
3214,0.60032284
3215,0.59299755
3218,0.39528754
3219,0.50660837
3220,0.014479108
3221,0.39135268
3222,0.462991
3223,0.42151508
3224,0.55344486
3225,0.65726393
3226,0.37851948
3227,0.632697
3228,0.27527598
3229,0.49710655
3230,0.52976155
3231,0.35545608
3232,0.54991806
3233,0.50819975
3234,0.13723204
3235,0.63149697
3236,0.021785453
3237,0.34422344
3238,0.6515642
3239,0.09449066
3240,0.56997573
3241,0.43385106
3242,0.38236684
3243,0.53996164
3245,0.56662333
3246,0.24262263
3247,0.42310116
3248,0.28688285
3249,0.21829434
3250,0.31865558
3251,0.5563625
3253,0.41362572
3254,0.18972716
3255,0.3578242
3256,0.30923158
3257,0.36540645
3258,0.20745358
3259,0.54564285
3260,0.36897248
3261,0.33734083
3262,0.37455603
3263,0.28404525
3264,0.17452824
3265,0.065139696
3266,0.066975534
3267,0.26832768
3268,0.41124386
3269,0.6539128
3270,0.39914107
3271,0.19592872
3272,0.44346243
3273,0.47186837
3274,0.10215723
3275,0.27940056
3276,0.46716484
3277,0.35702056
3278,0.6290317
3279,0.37126002
3281,0.2574565
3282,0.5516899
3283,0.21052948
3284,0.32302362
3285,0.5276338
3286,0.47020206
3287,0.24740212
3289,0.46187982
3290,0.46753466
3291,0.5700111
3292,0.47601232
3293,0.37329188
3294,0.5102314
3295,0.33427393
3296,0.27848175
3297,0.3934617
3298,0.40656337
3299,0.10809092
3300,0.44609356
3301,0.46587172
3302,0.40032494
3303,0.19464843
3304,0.6022795
3305,0.32813329
3306,0.53223044
3307,0.25239712
3308,0.48036128
3309,0.5728074
3310,0.330412
3311,0.4318628
3312,0.43399453
3313,0.5484512
3314,0.6828275
3315,-0.01759322
3316,0.47457442
3317,0.46084145
3319,0.11932322
3320,0.61092544
3322,0.39480308
3323,0.3893397
3324,0.26895705
3325,0.48277405
3326,0.46720082
3327,0.22344545
3328,0.5724034
3329,0.3593893
3330,0.37938917
3331,0.14387237
3332,0.22239548
3333,0.23069093
3334,0.233607
3335,0.37184975
3336,0.25297657
3337,0.24766603
3338,0.2728413
3339,0.44077963
3340,0.60359675
3341,0.21090338
3342,0.40731457
3343,0.13044427
3344,0.3628394
3345,0.08111838
3346,0.14227399
3347,0.23636828
3348,0.3181965
3349,0.38899884
3350,0.5365041
3351,0.5748067
3352,0.37638086
3353,0.45833603
3354,0.54519504
3355,0.10891417
3356,0.48439565
3357,0.4019763
3358,0.20651625
3359,0.4645087
3360,0.27438748
3361,0.23792683
3362,0.47503185
3363,0.05481178
3364,0.4430755
3365,0.33199373
3366,0.40283394
3367,0.05157641
3368,0.5770959
3369,0.19832675
3370,0.2574999
3371,0.43727475
3372,0.5795072
3373,0.4156745
3374,0.37806603
3375,0.57115245
3376,0.2920075
3377,0.40491837
3378,0.76649505
3379,0.16541705
3380,0.5301155
3381,0.080658056
3382,0.44174486
3383,0.14125074
3384,0.56690633
3385,0.36042017
3386,0.45779884
3388,0.42573708
3389,0.27654582
