doc,silhouette
1753,0.48676345
1754,0.1845295
1755,0.43885937
1756,0.48629308
1757,0.33444366
1758,0.33256766
1759,0.56505656
1760,0.4392056
1761,0.46677777
1762,0.5242068
1763,0.26442254
1764,0.3824059
1765,0.63856107
1766,0.36235824
1767,0.5260728
1768,0.40825817
1769,0.33076346
1770,0.4187612
1771,0.8562798
1772,0.47428945
1773,0.45701587
1774,0.21782117
1775,0.60273373
1776,0.5278508
1777,0.4456926
1778,0.4561738
1779,0.3491294
1780,0.37576857
1781,0.43280983
1782,0.47135624
1783,0.200438
1784,0.32727537
1785,0.3944787
1786,0.34987012
1787,0.5079865
1788,0.46807176
1789,0.36219838
1790,0.38314041
1791,0.35603192
1792,0.56344616
1793,0.42982596
1794,0.305604
1795,0.35542735
1796,0.5307891
1797,0.54569757
1799,0.3456633
1800,0.47363085
1801,0.2250689
1802,0.13111155
1803,0.5443076
1804,0.44196948
1805,0.6364464
1806,0.59445035
1807,0.23568209
1808,0.50453025
1809,0.1158405
1810,0.35316476
1811,0.59872794
1813,0.51116675
1814,0.36510488
1815,0.34779227
1816,0.40991303
1817,0.5401269
1818,0.3286052
1819,0.6239727
1820,0.51656425
1821,0.33042753
1822,0.21640567
1823,0.45228064
1824,0.33313417
1825,0.35825446
1826,0.49847335
1827,0.29183683
1828,0.62249416
1829,0.44960022
1830,0.19047639
1831,0.45891422
1832,0.30835298
1833,0.45496657
1834,0.4559277
1835,0.4056473
1836,0.30520722
1837,0.32809553
1838,0.3530519
1839,0.5365292
1840,0.3880623
1841,0.05559449
1842,0.37694618
1843,0.31477183
1844,0.47325498
1845,0.45098856
1846,0.113321014
1847,0.49144176
1848,0.3532392
1849,0.47276014
1850,0.37093762
1852,0.5255813
1853,0.4806159
1855,0.3529767
1856,0.63067734
1857,0.21335605
1858,0.36903834
1859,0.43356976
1860,0.16480163
1861,0.35445443
1862,0.41156313
1864,0.6156905
1865,0.5624922
1866,0.4838133
1867,0.57375723
1868,0.529737
1869,0.523896
1870,0.44257957
1871,0.6066938
1872,0.48036894
1873,0.4676831
1874,0.26929125
1875,0.47265705
1876,0.32612923
1877,0.4471172
1878,0.59206843
1880,0.56255734
1881,0.35939083
1882,0.4080326
1883,0.50161415
1884,0.38402528
1885,0.36940712
1887,-0.038033687
1888,0.52892923
1889,0.35391602
1890,0.5898362
1891,0.35753325
1892,0.3196989
1893,0.35393655
1894,0.30386972
1895,0.62296796
1896,0.18740097
1897,0.440115
1899,0.4554579
1900,0.39828864
1901,0.38062236
1902,0.51042235
1903,0.44899455
1904,0.37552795
1905,0.37696698
1906,0.19178054
1907,0.36141342
1908,0.32269517
1909,0.4579021
1910,0.4933937
1911,0.31192222
1912,0.5294225
1913,0.4872279
1914,0.5798754
1915,0.2851658
1916,0.4283746
1917,0.44406486
1918,0.3694193
1919,0.18991664
1920,0.457832
1922,0.41334122
1923,0.39063668
1924,0.431669
1925,0.42317206
1926,0.3773138
1927,0.40419918
1928,0.45999196
1929,0.5259603
1930,0.40870664
1931,0.26995918
1932,0.41714883
1934,0.41816002
1935,0.43958735
1936,0.35452566
1937,0.36571008
1938,0.28920853
1939,0.29834208
1940,0.4543057
1941,0.45230424
1942,0.36080217
1943,0.66501975
1945,0.2789355
1946,0.3784592
1947,0.38614386
1948,0.278494
1949,0.4576908
1950,0.21718791
1951,0.35791072
1952,0.4771515
1953,0.6181511
1954,0.3878681
1955,0.48474059
1956,0.5246462
1957,0.5048791
1958,0.53570193
1959,0.31896627
1960,0.38400707
1961,0.44532758
1962,0.31621075
1963,0.44173613
1964,0.26959932
1965,0.3165665
1967,0.5018043
1968,0.47615957
1970,0.37934977
1971,0.5046181
1972,0.39386684
1973,0.5974338
1974,0.39123133
1975,0.35296443
1976,0.45440513
1977,0.5524711
1978,0.5735376
1979,0.40108278
1980,0.3864397
1981,0.54318273
1982,0.5118888
1983,0.3503231
1984,0.27527377
1986,0.5339666
1987,0.42110896
1988,0.42325133
1989,0.52933234
1990,0.31273317
1991,0.54538435
1992,0.29915613
1993,0.3149286
1994,0.4556235
1995,0.28532428
1996,0.18707223
1997,0.40514705
1998,0.634873
1999,0.4370935
2000,0.23771824
2001,0.5213965
2002,0.46244085
2004,0.19671488
2005,0.44307652
2007,0.33374482
2008,0.5663941
2009,0.38719243
2010,0.5874759
2011,0.5831013
2012,0.5444067
2013,0.42133343
2014,0.4532543
2016,0.3710271
2017,0.39573854
2018,0.51876456
2019,0.47805914
2020,0.37317666
2021,0.49657774
2022,0.41617996
2023,0.5340086
2024,0.41226277
2025,0.44613132
2026,0.45009074
2027,0.52344793
2028,0.6115377
2030,0.41317222
2031,0.26957583
2034,0.20693892
2035,0.5704658
2036,0.39301008
2037,0.5615071
2038,0.39916196
2039,0.25950438
2040,0.46244
2041,0.5023097
2042,0.5913269
2043,0.3604654
2044,0.27217114
2046,0.5097061
2047,0.43578085
2049,0.38273403
2050,0.3530759
2051,0.6155024
2052,0.58637255
2054,0.41202825
2055,0.36319706
2056,0.48969764
2057,0.38873762
2058,0.42764038
2059,0.37135813
2060,0.43095398
2061,0.38912904
2062,0.4973061
2063,0.5377655
2064,0.43570858
2065,0.5551266
2066,0.2526511
2067,0.56976587
2068,0.5626424
2069,0.55525756
2070,0.5922905
2071,0.43606132
2072,0.29608852
2073,0.48221135
2075,0.55277216
2076,0.4279334
2077,0.4556754
2078,0.29034707
2079,0.15535535
2081,0.4235447
2083,0.44508472
2084,0.50064087
2085,0.3208374
2086,0.34742832
2087,0.3734046
2088,0.2996016
2089,0.088598214
2090,0.6618077
2091,0.4661415
2092,0.3431175
2093,0.32036555
2094,0.087750874
2095,0.451202
2096,0.3278598
2097,0.3636199
2098,0.20744716
2099,0.1740227
2100,0.44589463
2101,0.3699361
2102,0.46978024
2103,0.42892718
2104,0.5137669
2105,0.33673823
2106,0.35355458
2108,0.46339315
2109,0.33598796
2110,0.58872926
2111,0.47642097
2112,0.49046254
2113,0.5369857
2114,0.37551555
2115,0.29008153
2116,0.46120295
2117,0.49728245
2118,0.5431772
2119,0.48439956
2120,0.33638084
2121,0.25803828
2122,0.39973608
2123,0.43328476
2124,0.36475983
2125,0.5480756
2126,0.34084898
2127,0.43561906
2128,0.36894235
2129,0.4232827
2130,0.42023697
2131,0.2740838
2132,0.4442385
2133,0.6282207
2134,0.42368028
2135,0.44917533
2136,0.4863113
2137,0.30434856
2139,0.3743755
2140,0.48391047
2141,0.45947096
2142,0.518749
2143,0.40789318
2144,0.42148212
2145,0.34763166
2146,0.33677393
2147,0.28509533
2148,0.6065833
2149,0.683821
2150,0.41255206
2151,0.5527911
2152,0.45006028
2153,0.4713006
2154,0.39667392
2155,0.34809136
2156,0.18181537
2157,0.50088686
2158,0.4033647
2159,0.3850371
2160,0.37743714
2161,0.4624311
2162,0.29214042
2163,0.42300308
2164,0.3993606
2165,0.5596697
2166,0.6399481
2167,0.5650665
2168,0.40734825
2169,0.47741058
2170,0.4086369
2171,0.4277788
2172,0.45248595
2173,0.17380992
2174,0.6907065
2175,0.38342527
2176,0.47430325
2178,0.20448232
2179,0.40850976
2180,0.4787707
2181,0.5966276
2182,0.31920493
2183,0.17860536
2184,0.55275613
2185,0.4840421
2186,0.3501632
2187,0.51666594
2188,0.34421766
2189,0.443474
2190,0.24705018
2191,0.51820886
2193,0.4522956
2194,0.113821566
2195,0.5382752
2196,0.47812498
2197,0.47344863
2198,0.3810624
2199,0.48775828
2200,0.30041316
2201,0.47340405
2202,0.31577247
2203,0.4401173
2204,0.32107347
2205,0.40276814
2206,0.2003634
2207,0.40608874
2208,0.47359452
2209,0.33049652
2210,0.17427889
2211,0.39918986
2212,0.4955503
2213,0.38096684
2214,0.4300612
2215,0.31860715
2216,0.50880367
2217,0.5428681
2218,0.37971133
2219,0.38693023
2220,0.5687297
2221,0.55345637
2222,0.4847862
2223,0.26385295
2224,0.4911158
2225,0.40579996
2227,0.36572248
2228,0.3504242
2230,0.33330208
2231,0.41044915
2232,0.32990608
2233,0.31553426
2234,0.4485979
2235,0.5015408
2236,0.53609955
2237,0.5288701
2238,0.40890622
2239,0.31397745
2240,0.25747186
2241,0.47798374
2242,0.5140629
2243,0.75657904
2244,0.4648327
2245,0.44808754
2246,0.38176697
2247,0.32413006
2248,0.41389766
2249,0.35331863
2250,0.5944011
2251,0.3793649
2252,0.32022804
2253,0.26297608
2254,0.3807701
2255,0.5609474
2256,0.5188742
2257,0.5111225
2258,0.38693005
2259,0.4742422
2261,0.53320855
2262,0.41066495
2263,0.52307755
2264,0.33596477
2265,0.53658307
2266,0.56092614
2267,0.24542414
2268,0.19410649
2269,0.18957244
2270,0.5373493
2271,0.6359196
2272,0.38698775
2273,0.38848084
2274,0.50815636
2275,0.4552168
2276,0.48311707
2277,0.41990027
2278,0.6270127
2279,0.5383885
2280,0.48044074
2281,0.5530068
2282,0.6842839
2283,0.44751891
2284,0.6318992
2285,0.4155925
2286,0.30459017
2288,0.5971674
2289,0.357759
2290,0.3511857
2291,0.38441527
2292,0.43989766
2293,0.40035465
2294,0.4597984
2295,0.43250087
2296,0.3695065
2297,0.13622701
2298,0.22547087
2300,0.27186367
2301,0.47784016
2302,0.44441146
2303,0.4498604
2304,0.4069754
2305,0.54960555
2306,0.38513666
2307,0.41206366
2308,0.5312308
2309,0.36267176
2310,0.40190724
2311,0.509218
2312,0.3020779
2313,0.42108023
2314,0.39261425
2315,0.29983196
2316,0.40124613
2317,0.41269547
2318,0.6304263
2319,0.34788764
2320,0.254776
2321,0.18178882
2322,0.39912808
2323,0.39832127
2325,0.22791971
2326,0.4519242
2327,0.21498184
2328,0.5777658
2329,0.4503907
2330,0.45335463
2331,0.4697852
2332,0.29752457
2333,0.5883816
2334,0.49783623
2335,0.45902088
2336,0.20024545
2337,0.53023785
2338,0.40658787
2339,0.30256593
2340,0.33763748
2341,0.5046427
2342,0.32210398
2343,0.51047856
2344,0.3835961
2345,0.3631138
2346,0.38589254
2347,0.4567922
2348,0.5282923
2349,0.49144775
2350,0.1379713
2351,0.20090948
2352,0.3609696
2353,0.45020127
2354,0.5817205
2355,0.39057174
2356,0.7420758
2357,0.32450262
2358,0.33267742
2359,0.42871606
2360,0.5169931
2361,0.15872148
2362,0.42339978
2363,0.5500699
2364,0.33380112
2365,0.348611
2366,0.411404
2367,0.283755
2368,0.51157445
2369,0.45791784
2370,0.3622269
2371,0.56172013
2372,0.29388335
2373,0.30175325
2374,0.2836314
2376,0.459911
2377,0.34503403
2379,0.544045
2380,0.4069632
2381,0.55421305
2382,0.4290771
2383,0.38315073
2384,0.23219988
2385,0.57381725
2386,0.222777
2387,0.4095699
2389,0.54168296
2390,0.37466338
2391,0.4673462
2392,0.43951085
2393,0.15292516
2394,0.45947897
2395,0.37149924
2396,0.5854118
2397,0.41640314
2398,0.4580729
2399,0.39924037
2400,0.5094543
2401,0.4202521
2402,0.34874043
2403,0.3984414
2404,0.4652239
2405,0.48820856
2406,0.46723446
2407,0.18720692
2408,0.42008045
2409,0.38423195
2410,0.4829502
2411,0.2068451
2412,0.61279005
2413,0.5518174
2415,0.31456727
2416,0.47159883
2417,0.22900717
2418,0.3529162
2419,0.3293803
2420,0.32363713
2421,0.5086032
2422,0.36110178
2423,0.50797325
2424,0.52878237
2425,0.18832336
2426,0.32036546
2427,0.4800137
2428,0.45771268
2429,0.49628392
2430,0.40565652
2431,0.5437445
2432,0.12265713
2433,0.4297543
2434,0.36150533
2435,0.24052346
2436,0.5157596
2437,0.39062428
2438,0.5783164
2439,0.48462346
2440,0.5079049
2441,0.45892116
2442,0.6165813
2443,0.5572747
2444,0.3113038
2445,0.6424211
2446,0.28950056
2447,0.34071577
2448,0.041333016
2449,0.50381345
2450,0.4118721
2451,0.6138521
2452,0.19714108
2453,0.44455078
2454,0.43647566
2455,0.47527152
2456,0.5421577
2457,0.37242836
2458,0.51046234
2459,0.3627
2460,0.3570546
2461,0.48420703
2462,0.40439934
2463,0.48614708
2464,0.29672527
2465,0.62980765
2466,0.3091139
2467,0.4430401
2468,0.5531439
2469,0.46226394
2470,0.575774
2472,0.3782228
2473,0.61035275
2474,0.44993803
2475,0.4840555
2476,0.36096862
2477,0.37259626
2478,0.21688066
2479,0.40591905
2480,0.21215239
2481,0.4896019
2482,0.33013245
2483,0.44550046
2484,0.65122235
2485,0.3356365
2486,0.42864388
2487,0.42237186
2488,0.24020846
2489,0.416326
2490,0.53582287
2491,0.22179782
2492,0.50286686
2493,0.44899675
2494,0.32536343
2495,0.42374498
2496,0.26095366
2497,0.3160257
2498,0.3751803
2499,0.38392937
2500,0.3699873
2501,0.47579536
2502,0.4511903
2503,0.3651161
2504,0.43651742
2505,0.5728783
2506,0.34832537
2507,0.41829002
2508,0.4003872
2509,0.3443021
2510,0.5689016
2511,0.27966997
2512,0.3274856
2513,0.32230774
2514,0.5217974
2515,0.37035626
2516,0.43052903
2517,0.41212663
2518,0.47517535
2519,0.1336753
2520,0.47165567
2521,0.52085626
2522,0.5517881
2523,0.5043682
2524,0.35820764
2525,0.21633962
2526,0.5861348
2527,0.52772653
2528,0.4403688
2529,0.29931077
2530,0.5928892
2531,0.4570695
2532,0.34016874
2533,0.47189102
2534,0.7387353
2535,0.40465036
2536,0.5396982
2537,0.5145784
2538,0.43514934
2539,0.13770406
2541,0.47256714
2542,0.16322047
2543,0.52810186
2544,0.5852185
2545,0.8877171
2546,0.4790715
2547,0.3421336
2548,0.50655204
2549,0.35643178
2550,0.5031101
2551,0.47766382
2552,0.43147203
2553,0.44699323
2554,0.5201439
2555,0.42244083
2556,0.5072045
2557,0.24997567
2558,0.4981214
2559,0.56637746
2560,0.41128176
2561,0.48897448
2562,0.4753
2563,0.53839314
2564,0.5723862
2565,0.5715594
2566,0.50616354
2567,0.5609832
2568,0.52801436
2569,0.2805682
2570,0.26273078
2571,0.37494114
2572,0.61497486
2573,0.42760074
2574,0.13165958
2575,0.4153295
2576,0.45722088
2577,0.44260332
2578,0.46330523
2579,0.5269424
2580,0.5473379
2581,0.5611776
2582,0.40902716
2583,0.613598
2584,0.39554498
2585,0.22919315
2586,0.35755688
2587,0.38092262
2588,0.41795352
2589,0.4277594
2590,0.478386
2591,0.29775167
2592,0.51468724
2593,0.24882928
2594,0.3733569
2595,0.5503782
2596,0.4599373
2597,0.32103664
2598,0.35468125
2599,0.56153464
2600,0.44222608
2601,0.605652
2602,0.7356958
2603,0.4725969
2604,0.50527763
2605,0.34636602
2606,0.28774065
2607,0.52293736
2608,0.45667553
2609,0.4480631
2610,0.38776937
2611,0.38073957
2612,0.39808223
2613,0.4230509
2614,0.52296084
2615,0.57825214
2616,0.3101357
2617,0.3953967
2618,0.57601005
2619,0.4519525
2620,0.54293525
2621,0.4615831
2622,0.042726107
2624,0.39092648
2625,0.36932024
2626,0.111625016
2627,0.38563675
2628,0.35255674
2629,0.38755745
2630,0.41881344
2631,0.63043576
2632,0.42604968
2633,0.43221894
2634,0.43485332
2635,0.25711164
2636,0.69682807
2637,0.6013924
2638,0.48075613
2639,0.3641258
2640,0.41203582
2641,0.7484912
2642,0.3816314
2643,0.44620198
2644,0.34983143
2645,0.20736098
2646,0.63988036
2647,0.40498012
2648,0.23247123
2649,0.5501528
2650,0.5452127
2651,0.33906618
2652,0.48805583
2653,0.47261786
2654,0.39300126
2655,0.40282592
2656,0.51980895
2657,0.60885906
2658,0.41950932
2659,0.51299447
2660,0.46757543
2661,0.33820406
2662,0.30003226
2663,0.664472
2665,0.507734
2666,0.38863707
2667,0.3292571
2668,0.35608417
2669,0.5385497
2670,0.25991926
2671,0.37148905
2672,0.35333636
2673,0.23943852
2674,0.41830057
2675,0.5636136
2677,0.5163793
2678,0.4925242
2679,0.22264647
2680,0.48228246
2681,0.40899423
2682,0.40629143
2684,0.5103513
2685,0.46018353
2686,0.28312153
2687,0.30318007
2688,0.4243887
2689,0.17869844
2690,0.2563755
2691,0.4367311
2692,0.012040567
2693,0.48882216
2694,0.2709095
2696,0.30639997
2697,0.31150138
2698,0.43818358
2699,0.2865297
2700,0.62010217
2701,0.5318679
2702,0.31606075
2703,0.30877486
2704,0.45831418
2705,0.6079731
2706,0.4015997
2707,0.40733114
2708,0.5123928
2709,0.5878962
2710,0.22069761
2712,0.48493332
2713,0.33408293
2714,0.34887654
2715,0.5694931
2716,0.45961297
2717,0.53832996
2718,0.19746417
2719,0.26125753
2720,0.45132276
2721,0.5594667
2722,0.6293958
2723,0.49470168
2724,0.4269399
2725,0.31244898
2726,0.44285566
2727,0.51270586
2728,0.12913662
2729,0.5138576
2730,0.32997894
2731,0.4208197
2732,0.4347628
2733,0.5698742
2734,0.55733645
2735,0.35449284
2736,0.343502
2737,0.17120178
2739,0.5151308
2740,0.410711
2741,0.5508397
2742,0.41376638
2743,0.3442271
2744,0.4119922
2745,0.4957312
2746,0.40749857
2747,0.38497397
2748,0.25798565
2749,0.16278037
2750,0.41785973
2751,0.45349723
2752,0.26477095
2753,0.2814751
2754,0.59654206
2755,0.53163975
2756,0.4653392
2757,0.3715003
2758,0.4873228
2759,0.41997266
2760,0.478237
2761,0.2672483
2762,0.2939057
2763,0.5282243
2764,0.027290119
2765,0.24483497
2766,0.52375245
2767,0.47974303
2768,0.4342208
2770,0.39759472
2771,0.5533793
2772,0.41191941
2773,0.38736525
2774,0.41839236
2775,0.50058854
2776,0.5467579
2777,0.43708593
2778,0.29232153
2779,0.48175183
2780,0.6525407
2781,0.5980581
2782,0.16698678
2783,0.33762854
2784,0.59091765
2786,0.10854788
2787,0.48157063
2788,0.45398155
2789,0.1095602
2790,0.41235873
2791,0.53816265
2792,0.45441404
2793,0.4015507
2794,0.41094044
2795,0.5092339
2796,0.45941702
2797,0.433075
2798,0.29924092
2799,0.48909208
2800,0.42682496
2801,0.5005599
2802,0.35037616
2803,0.4803544
2804,0.37409472
2805,0.33245364
2806,0.4996842
2807,0.5530127
2808,0.37611216
2809,0.3354214
2811,0.40468132
2812,0.3985717
2813,0.64406353
2814,0.47585252
2815,0.29837447
2816,0.2005986
2817,0.16591609
2818,0.4414991
2819,0.37049928
2820,0.31962097
2822,0.5095273
2823,0.4852225
2824,0.2725565
2825,0.34061494
2827,0.29577816
2828,0.45699272
2829,0.4162885
2830,0.4646532
2831,0.21502605
2832,0.48842227
2833,0.38551286
2834,0.3887378
2835,0.33202943
2836,0.2648991
2837,0.42745444
2838,0.39332104
2839,0.2698138
2840,0.42396706
2841,0.43714774
2842,0.4375508
2843,0.44918138
2844,0.4507239
2845,0.32247135
2846,0.5948532
2847,0.42597148
2848,0.6375812
2849,0.52220565
2850,0.5784598
2851,0.36727512
2852,0.5935178
2853,0.39113
2854,0.46827158
2855,0.46882728
2856,0.27057627
2857,0.34243187
2858,0.3919409
2859,0.22333549
2861,0.52725357
2862,0.3200339
2863,0.4146545
2864,0.5071535
2865,0.5752799
2866,0.62825763
2867,0.45805484
2868,0.378805
2869,0.33131126
2870,0.44772726
2872,0.52446806
2873,0.46574044
2874,0.36778376
2875,0.4639739
2876,0.35813385
2877,0.5122284
2879,0.64652187
2880,0.5084955
2882,0.5010699
2883,0.24445446
2884,0.32944995
2885,0.3559527
2886,0.530534
2887,0.328698
2888,0.37655434
2889,0.21919172
2890,0.43259197
2891,0.2883429
2892,0.46139342
2893,0.5029113
2894,0.69467443
2895,0.5240265
2896,0.54609656
2897,0.47042513
2898,0.54845107
2899,0.34033978
2900,0.3447505
2901,0.45105278
2903,0.41785452
2904,0.58266234
2905,0.5127353
2906,0.56573784
2907,0.6135403
2908,0.26390225
2909,0.35737708
2910,0.4128001
2911,0.48928127
2912,0.35399875
2913,0.24329178
2914,0.42682827
2915,0.3679666
2916,0.49866384
2917,0.40961933
2918,0.3643287
2919,0.5536715
2920,0.3123584
2921,0.1686681
2922,0.24280313
2923,0.122825496
2924,0.3290017
2926,0.5988239
2927,0.42823595
2928,0.33319363
2930,0.24595091
2931,0.4930784
2932,0.44359076
2933,0.4306065
2934,0.034699116
2935,0.14756458
2936,0.2789986
2937,0.44031107
2938,0.45389208
2939,0.44071725
2940,0.4839001
2941,0.27893114
2942,0.5713214
2943,0.36736163
2944,0.26776704
2945,0.3496272
2946,0.62951833
2947,0.6360838
2948,0.41046754
2949,0.5452753
2950,0.6861986
2951,0.46598873
2952,0.40746677
2953,0.4723893
2954,0.291112
2955,0.3031041
2956,0.375715
2957,0.4156702
2958,0.5726473
2959,0.44839028
2960,0.5034694
2962,0.612231
2965,0.7167795
2966,0.3703947
2967,0.4278183
2968,0.59673816
2969,0.4757022
2970,0.46416926
2971,0.5171619
2972,0.3744553
2973,0.3291252
2974,0.23687626
2975,0.34579924
2976,0.3894171
2977,0.40624505
2978,0.55088174
2979,0.44499877
2980,0.23734023
2981,0.43419003
2982,0.44478074
2983,0.46660295
2984,0.5364464
2985,0.17786197
2986,0.31275067
2987,0.45862862
2988,0.3762744
2989,0.498137
2990,0.5052233
2991,0.50378627
2992,0.30685315
2993,0.5120237
2994,0.3843673
2995,0.40012106
2996,0.2356904
2997,0.38807514
2998,0.5066453
2999,0.19598159
3000,0.37483734
3001,0.12999663
3002,0.53235465
3003,0.44106427
3004,0.45966634
3005,0.16086103
3006,0.27876204
3007,0.26571363
3008,0.4141335
3009,0.16379267
3010,0.23000251
3011,0.21380362
3012,0.0504597
3013,0.36910543
3014,0.54001844
3015,0.3616307
3017,0.296008
3018,0.27809554
3019,0.4922391
3020,0.23174754
3021,0.48327583
3022,0.5301305
3023,0.40022376
3024,0.34527862
3025,0.4284172
3026,0.45043707
3028,0.30531314
3029,0.48340425
3030,0.23692453
3031,0.29395977
3032,0.28481308
3033,0.42156467
3034,0.22377154
3035,0.59163994
3036,0.3220245
3037,0.23237965
3038,0.51128167
3039,0.42916673
3040,0.53906506
3041,0.27150932
3042,0.4112109
3043,0.46438137
3044,0.34761658
3045,0.37657493
3046,0.25168508
3047,0.30438
3048,0.35219783
3049,0.43075648
3050,0.5874364
3051,0.41503185
3052,0.4961349
3053,0.4627855
3055,0.54807776
3056,0.3843212
3057,0.40181357
3058,0.544385
3059,0.43043366
3060,0.4256408
3061,0.42990527
3062,0.4887529
3063,0.37995607
3064,0.26058805
3065,0.3819358
3066,0.5518922
3067,0.49208978
3068,0.34123152
3069,0.2971502
3070,0.3165261
3071,0.40946984
3072,0.3757049
3073,0.47546196
3074,0.31820416
3075,0.34630248
3076,0.41644338
3077,0.3473315
3078,0.4196838
3079,0.5605443
3080,0.5353594
3081,0.3364246
3082,0.45549685
3083,0.5091983
3084,0.5150607
3085,0.55189097
3086,0.5936334
3087,0.42304358
3088,0.72122467
3089,0.3891296
3090,0.32788947
3091,0.29180238
3092,0.36267558
3093,0.51918674
3094,0.43127054
3095,0.49735293
3096,0.34525818
3097,0.35722336
3098,0.22849981
3099,0.4158836
3100,0.5297766
3101,0.4865115
3103,0.30287248
3104,0.4483195
3105,0.499924
3106,0.54618096
3107,0.18575113
3108,0.48768798
3109,0.3768314
3110,0.24107829
3112,0.3312737
3113,0.35049924
3114,0.53093874
3115,0.38707468
3116,0.36131835
3117,0.46276653
3118,0.4957724
3119,0.29454798
3120,0.25013945
3121,0.49156672
3122,0.37841648
3123,0.40706906
3124,0.4988144
3125,0.40152815
3127,0.08291706
3128,0.18452336
3129,0.33174682
3130,0.35860443
3131,0.5621397
3132,0.24541356
3133,0.4763567
3134,0.31325322
3135,0.6032303
3136,0.38469493
3137,0.3062789
3138,0.4825808
3139,0.46957818
3140,0.3247867
3141,0.5146635
3142,0.21858646
3143,0.2712652
3145,0.18450797
3146,0.4340358
3147,0.22577707
3148,0.6249006
3149,0.26348805
3150,0.3143321
3151,0.3885276
3152,0.5306413
3153,0.6301097
3154,0.3988657
3155,0.40896237
3156,0.50294363
3157,0.33977428
3158,0.4969766
3159,0.5290499
3160,0.39182582
3161,0.29602268
3162,0.2818117
3163,0.1235489
3164,0.41029486
3165,0.524451
3166,0.49919343
3167,0.46646917
3168,0.4618699
3169,0.3629556
3170,0.3508913
3171,0.28550217
3172,0.2911408
3173,0.4123003
3174,0.29682422
3175,0.54710174
3176,0.41100863
3177,0.47855687
3178,0.4011312
3179,0.45186594
3181,0.59398305
3182,0.5005394
3183,0.34986982
3184,0.61683106
3185,0.27384531
3186,0.543425
3187,0.33563974
3188,0.5609504
3189,0.42464396
3190,0.42202523
3191,0.3907422
3192,0.55869305
3193,0.4837132
3194,0.32287675
3195,0.46687302
3196,0.5986744
3197,0.601756
3198,0.3900319
3199,0.52188796
3200,0.45340928
3201,0.55497867
3202,0.55982774
3204,0.4802711
3205,0.37606987
3206,0.38039708
3207,0.29870632
3208,0.52726954
3209,0.5353833
3210,0.5304969
3211,0.4927474
3212,0.38025257
3213,0.4753
3214,0.45570529
3215,0.5346966
3218,0.37136307
3219,0.5719227
3220,0.23518987
3221,0.47314888
3222,0.42748943
3223,0.45717603
3224,0.566286
3225,0.54077303
3226,0.36107737
3227,0.50130504
3228,0.29408702
3229,0.49311894
3230,0.5235745
3231,0.39176032
3232,0.54633003
3233,0.47453102
3234,0.4734304
3235,0.5995277
3236,0.4774899
3237,0.31606242
3238,0.59853673
3239,0.32919878
3240,0.58994764
3241,0.4580306
3242,0.47316083
3243,0.5520572
3245,0.4067669
3246,0.5109969
3247,0.410983
3248,0.44047436
3249,0.23334695
3250,0.4374138
3251,0.55035037
3253,0.4646327
3254,0.18027431
3255,0.34227952
3256,0.40882665
3257,0.37460342
3258,0.2901401
3259,0.53295404
3260,0.47504935
3261,0.3725396
3262,0.42847815
3263,0.4417004
3264,0.1824912
3265,0.245336
3266,0.32203093
3267,0.31874827
3268,0.37820107
3269,0.6487116
3270,0.4321598
3271,0.39243466
3272,0.44676846
3273,0.4643799
3274,0.20634371
3275,0.4284857
3276,0.44336632
3277,0.44088307
3278,0.51276267
3279,0.40222433
3281,0.35151577
3282,0.5893187
3283,0.29933283
3284,0.30948195
3285,0.58469784
3286,0.4363398
3287,0.2551859
3289,0.50296146
3290,0.48185188
3291,0.6183084
3292,0.4869395
3293,0.38539752
3294,0.59959495
3295,0.27047566
3296,0.34347263
3297,0.3790571
3298,0.41705534
3299,0.25057453
3300,0.49784833
3301,0.4698681
3302,0.5427224
3303,0.30625638
3304,0.48920622
3305,0.33932063
3306,0.58799785
3307,0.34154367
3308,0.47760573
3309,0.46494186
3310,0.5016056
3311,0.38504538
3312,0.43733895
3313,0.5390477
3314,0.7175844
3315,0.2620179
3316,0.43444318
3317,0.46563187
3319,0.17021169
3320,0.7071001
3322,0.40095088
3323,0.34003043
3324,0.2616031
3325,0.4837252
3326,0.4846953
3327,0.26716435
3328,0.5847601
3329,0.43638012
3330,0.46500605
3331,0.2846226
3332,0.093511924
3333,0.36981526
3334,0.58906233
3335,0.5138887
3336,0.3902116
3337,0.4694649
3338,0.27714688
3339,0.39717734
3340,0.57995623
3341,0.47408408
3342,0.49052638
3343,0.16249476
3344,0.45886728
3345,0.26875624
3346,0.35101646
3347,0.22799785
3348,0.32537782
3349,0.40138355
3350,0.5610873
3351,0.5316716
3352,0.40301087
3353,0.5599473
3354,0.53126615
3355,0.46042314
3356,0.47468868
3357,0.3183679
3358,0.22900568
3359,0.46661156
3360,0.5038825
3361,0.3126689
3362,0.4340433
3363,0.22559433
3364,0.5912057
3365,0.36088392
3366,0.51310647
3367,0.3473682
3368,0.503044
3369,0.3296676
3370,0.32974777
3371,0.52365255
3372,0.46858191
3373,0.41278765
3374,0.43174434
3375,0.57006395
3376,0.30442467
3377,0.47436997
3378,0.6365606
3379,0.14099784
3380,0.35423696
3381,0.2717286
3382,0.50907844
3383,0.45598835
3384,0.58347017
3385,0.338572
3386,0.42985508
3388,0.5328766
3389,0.26101524
3390,0.3301661
3391,0.36018315
3392,0.3931029
3393,0.6266536
3394,0.5047875
