doc,dbcv
1316,0.5090737216594516
1317,0.4591312252065956
1318,0.5937897930579095
1319,0.4746699379956409
1320,0.3970570379132583
1321,0.28857452836768804
1322,0.44831851645922277
1323,0.09807396327772835
1324,0.392645788782902
1325,0.21633588164813392
1326,0.3030031606113832
1327,0.5538377878177153
1328,0.22234000503543294
1329,0.3718657234663058
1330,0.6430917710229421
1331,0.3734111906762194
1332,0.3096590937391371
1333,0.329224650681998
1334,0.5102531499243824
1335,0.3255982212470754
1336,0.41750973035587924
1337,0.7179326079922851
1338,0.4190945430445425
1339,0.26460742329133036
1340,0.5076236392533664
1341,0.01101389007376348
1342,0.3110666609003665
1343,0.12452156449690176
1344,0.6728573269497786
1345,0.07559313812447352
1346,0.5179275773133505
1348,0.17788645047952872
1349,0.3586009520650184
1350,0.5046543266324783
1351,0.5872621243279434
1352,0.27011249339335186
1353,0.15750607560371405
1354,0.5332996528234013
1356,0.028017946463735496
1357,0.25841480517921156
1358,0.4221464221345248
1359,0.44135443358947857
1360,0.36797115916697976
1361,0.38218309697949243
1362,0.5054606825372151
1363,0.23960600612644906
1364,0.47861732185854877
1365,0.4718130536198889
1366,0.24973429677193734
1367,0.42566675456263386
1368,0.6188120427688895
1370,0.2619082493788753
1371,0.5877832882089645
1372,0.35683912521674194
1373,0.23022380674537482
1374,0.32688108688896267
1375,0.20881569263898764
1376,0.39090720007184243
1377,0.377826784229082
1378,0.2597649900671766
1379,0.42652157670632085
1380,0.4621499166598963
1381,0.35526314263346875
1382,0.5568785924266534
1383,0.6914693771760241
1384,0.44637542940155817
1385,0.4099643685511717
1386,0.5987149599110992
1388,0.41595191518402547
1389,0.4523642579864918
1390,0.3244826956007385
1391,0.31191977834015616
1392,0.5551651807895752
1393,0.10133970798117317
1394,0.24404287805881558
1395,0.33187694323801104
1396,0.1269408731034079
1397,0.3084811721434698
1398,0.18396869999511367
1399,0.37758296996030544
1400,0.5793431429221376
1401,0.29021695983046153
1402,0.3974941051493083
1403,0.42505096252780517
1404,0.3577982563586477
1405,0.44915054045390546
1406,0.42760759289439354
1407,0.41982370701745525
1408,0.3860452477206386
1409,0.17821048121863425
1410,-0.12911508417935602
1411,0.38436113270524225
1412,0.34045936397331483
1413,0.3951147443117617
1414,-0.041254233511093176
1415,0.28441371662288684
1416,0.12128650433982129
1417,0.33292725613568797
1418,0.5153270177466767
1419,0.32673781137723984
1420,0.38197881561056957
1422,0.43983968615243996
1423,0.4697452464911154
1424,0.09801106589605227
1425,0.24282079104071724
1426,0.36399017829591157
1427,0.5095633998062583
1428,0.5416633400161482
1429,0.25564370171768747
1430,0.333794152216279
1431,0.526327481605595
1432,0.4858052862944833
1433,0.4254416792796695
1434,0.1947829685103597
1435,0.3082836441760575
1436,0.09566084611805208
1437,0.24383709524694314
1438,0.26241259578651754
1439,0.3748460389354496
1440,0.2574569261471684
1441,0.23740654321855903
1442,0.32180713874559264
1443,-0.008574614526445971
1444,0.35356526335987004
1445,0.3072514475854428
1446,0.25376145282565093
1447,0.3704355954701763
1448,0.3281597757040763
1449,0.3706573589010923
1450,0.602489238684631
1452,0.3278738701006296
1453,0.16222637850694505
1454,0.2601983779352839
1455,0.5337387123052143
1456,0.5117089611214511
1457,0.302632670835923
1458,0.28729446506973133
1459,0.42290684758877756
1460,0.4587295305596821
1461,0.3877281000306115
1462,0.3514935135274394
1463,0.33089107829623887
1464,0.4701082264358286
1465,0.2785444344147883
1466,0.05674091727963979
1467,0.5406011254134436
1468,0.49597935052965936
1469,0.5387072524777292
1470,0.24645380845170461
1471,0.4713589729423836
1473,0.39028489365296803
1474,0.33562856378885086
1476,0.006300965222351528
1477,0.4427642535832311
1478,0.520624356037388
1479,0.3074574613199125
1480,0.2809105555607664
1481,0.20113489430219078
1482,0.10186487823980324
1483,0.27750809204459137
1484,0.4651181412699828
1485,0.3211143960193364
1486,0.3353781314263431
1487,0.24400451732913458
1488,0.41661126488781774
1489,0.3865626569584904
1490,0.24488552543377337
1491,0.3929602281798963
1492,0.20745982950472533
1493,0.4407937879906428
1494,0.25571666949604643
1495,0.49990499862957405
1496,0.34951423704438717
1497,-0.0008708173690085193
1498,0.20904982250952048
1499,0.408598313826272
1500,0.6493526224931654
1501,0.18344590196922123
1502,0.43297747569236494
1503,0.1669589416007136
1504,0.4910039375564529
1505,0.459839163823526
1506,0.27699447497342267
1507,0.5202266098783942
1508,0.4469741571197577
1509,0.28876107511828025
1510,0.5040024619120851
1511,0.3147615221160929
1512,0.42530197225083255
1513,0.340749243577751
1514,0.5828270113486025
1515,0.7924535128284912
1516,0.12656081964909424
1517,0.13312032206316807
1518,0.6241759551197295
1519,-0.013241237946132939
1520,0.5021272663349171
1521,0.16565172970319886
1522,0.4247038834704735
1523,0.4824426236046664
1524,0.4269457956135434
1525,0.33206186050833264
1526,0.40290885414324124
1527,0.45292295042828434
1528,0.4672543192814629
1529,0.26815316019434826
1530,0.6017556695469661
1531,0.34974345239586674
1532,0.2553626205602453
1533,0.39230286917733825
1534,0.2521466050088728
1535,0.30129498315394787
1536,0.7999520564599665
1537,0.5174172176031389
1538,0.6390416286775836
1539,0.6281377774194528
1540,0.5239825073520865
1541,0.5245485351978705
1542,0.3671636041337352
1543,0.3356022420773008
1544,0.3856396400263982
1545,0.411834241643006
1546,0.35694947364332424
1547,0.40058003941954456
1548,0.3624033207650702
1549,0.33835383987878603
1550,0.4377374466460139
1551,0.31048637577873256
1552,0.48872030594328086
1553,0.5620478512604528
1554,0.3999934356086917
1555,0.44187418818716495
1556,0.3041855566705297
1557,0.5165998729835508
1558,0.35676084118817664
1559,-0.011648185015862414
1560,0.5588698100976955
1561,0.18948757778356656
1562,0.4687638179025527
1563,0.47266435052091377
1564,0.5579019713087283
1565,0.39372619387398883
1566,0.38571006821502274
1567,0.4045320769034415
1569,0.416118568486352
1570,0.28401012282637017
1571,0.4595120721243143
1572,0.3500426988271026
1573,0.27084742164340836
1574,0.4959706497956406
1575,0.6289973741668657
1576,0.3685842504089771
1577,0.46867772339103636
1578,0.10725889022100625
1579,0.29624337833194125
1580,0.47895653889573764
1581,0.3654645417182318
1582,0.4291339094206976
1584,0.518822905619646
1585,0.6643887106792863
1586,0.3635777597880712
1587,0.3185364469561952
1589,0.47979101946350416
1590,0.25281122574247045
1591,0.46479542101043414
1592,0.521481090444905
1593,0.12971826452778645
1594,0.5709838210982474
1595,0.11298286447114522
1596,0.35500511055776063
1597,0.3451647740099789
1598,0.39204071128130524
1599,0.34882706288759735
1600,0.46271020519252337
1601,0.24747343941831507
1602,0.47310996411041717
1603,0.054459671903446014
1604,0.5234781737170698
1605,0.34490264760329553
1606,0.3872286941965801
1607,0.2452982574933637
1608,0.4237966864668893
1609,0.39031567052429506
1610,0.44694229800473495
1611,0.4934573421147618
1612,0.5693544466206202
1613,0.4648212622327237
1614,0.4178670933409929
1615,0.45944208539898745
1616,0.36363807780167157
1617,0.16015565799638753
1618,0.09137210275451525
1620,-0.09106255477008349
1621,0.3940559170690161
1622,0.5010088819427525
1623,0.13439096234637155
1624,0.2705624137697983
1625,0.21103678607242526
1626,0.31324274754885983
1627,0.47876267543817036
1628,0.16910832295168438
1629,0.6364022170909687
1630,0.2891125247051041
1631,0.2761502792910391
1633,0.1561915641861824
1634,0.44251829941603993
1635,0.3938223108535983
1636,0.3710757095883078
1637,0.2818305974486528
1638,0.44857439801788623
1639,0.46812554524650535
1640,0.695400125445284
1641,0.28023380810677934
1642,0.44381959241120084
1643,0.47357551122162944
1644,0.37326021786501407
1645,0.167942051040939
1646,0.302992523752035
1647,0.298654657877352
1649,0.46891193974409495
1650,0.42580161972955266
1651,0.29230162477831856
1652,0.497176524092481
1653,0.48339075759651573
1654,0.2644713807964534
1655,0.3594327332871364
1656,0.30786800877876375
1657,0.5042382590372483
1658,0.3229337652580117
1659,0.32126173728219853
1660,0.2503041764769633
1661,0.46566529232121656
1662,0.5304934866682821
1663,0.3279128663496083
1664,0.30252766338026305
1665,0.1539021356195525
1666,0.5707750205641926
1667,0.42374675495991154
1668,0.4152165414485237
1669,0.501697027010364
1670,0.278904385655684
1671,0.4707422905258186
1672,0.18724968858715493
1673,0.4843992271632532
1674,0.36401087992833975
1675,0.2481201108315043
1677,0.5720380854951587
1678,0.3763753701278987
1679,0.5395758587248167
1680,0.3989900376420029
1682,0.5792777285103157
1683,0.3285277697151264
1684,0.3007771535570548
1685,0.6215157051357447
1686,0.5684177647496018
1687,0.2979079820756838
1688,0.5099378803091169
1690,0.43230253177664146
1691,0.4778618135239546
1692,0.5497088886413513
1693,0.46412726625649914
1694,0.466601893742665
1695,0.45252701517614735
1696,0.3153911220020415
1697,0.28066317009108593
1698,0.30662093664137724
1699,0.4026635395346141
1700,0.3038973322152928
1701,0.16349332683778775
1702,0.48687829802485516
1703,0.49648848508683546
1704,0.41475780482527796
1705,0.4213365128868537
1706,0.2770215842732054
1707,0.4592842677321168
1708,0.3860106770574533
1709,0.3511876468276659
1710,0.4842539996614835
1711,0.38696270925140597
1712,0.5263868138433889
1713,0.3820004843530608
1714,0.47391445964721024
1715,0.5000372431455369
1716,0.50958673520816
1717,0.24810067087594662
1719,0.443889619357006
1720,0.40517775080862345
1721,0.4378595390629648
1722,0.5199767176590397
1723,0.5968060725329746
1724,0.4166905848498288
1725,0.4843518133874388
1726,0.4207621006166804
1727,0.5221946248612676
1728,0.4006584743508826
1729,0.3832279021381239
1730,0.5740987509672685
1731,0.37116979268738015
1732,0.41100923749652196
1733,0.4250865817482302
1735,0.29450682900160885
1736,0.3916777724409425
1737,0.47205674503985245
1738,0.17331450859892472
1739,0.35131238145201216
1740,0.35442326958658904
1741,0.31389058558432387
1742,0.4592783627927147
1744,-0.021506739818838702
1746,0.37311858691164357
1747,0.26040130642983983
1748,0.38344775634038736
1749,0.38466399616731506
1750,0.36932874803368076
1751,0.40293324040815093
1752,0.3150938328710039
1753,0.44779550393397083
1754,0.13854194885535281
1755,0.41779345014310293
1756,0.11133794576980088
1757,0.36679657020578416
1758,0.3428455731075786
1759,0.5943226581103291
1760,0.4843083618109
1761,0.5029663516740912
1762,0.27533833386749496
1763,0.14934370465417382
1764,0.5023625723255092
1765,0.5284486978008904
1766,0.49490664931856776
1767,0.6031014283226582
1768,0.2900332048210378
1769,0.3433868943523396
1770,0.3474614547679883
1771,0.9103028423064662
1772,0.4471459754729694
1773,0.45085815271692053
1774,0.12997311198850556
1775,0.5235644907988577
1776,0.37107125660482854
1777,0.3818126567737463
1778,0.31700506084112445
1779,0.17893801628592665
1780,0.3334266131797894
1781,0.2292968240158768
1782,0.39021909594693405
1783,0.34938001199360647
1784,0.3197917086147824
1785,0.2656286481950306
1786,0.2721801687835581
1787,0.4999805219606783
1788,0.2659402972112295
1789,0.37639371293790586
1790,0.45231568643232123
1791,0.3779414846484926
1792,0.5077396674349433
1793,0.4162756347795671
1794,0.46522010646813516
1795,0.37581793769599253
1796,0.45604869734488884
1797,0.3095302047155345
1799,0.2955703816476654
1800,0.5099446930553407
1801,0.19255559428163324
1802,-0.12187517197628642
1803,0.4597750504629841
1804,0.3032278001564001
1805,0.6487604634086406
1806,0.050772311216811465
1807,0.19509930526163383
1808,0.544656882954752
1809,0.26498614006750787
1810,0.27352486335067405
1811,0.5905223391665351
1813,0.4454484226873118
1814,0.3992725008026697
1815,0.15320258046874405
1816,0.3531456555947795
1817,0.38183902147206705
1818,0.22105438107184672
1819,0.5900262621759722
1820,0.3815938752822757
1821,0.22890254344198496
1822,0.14971461849951984
1823,0.2679621804896599
1824,0.3186923551594958
1825,0.47660078682027657
1826,0.515483771832041
1827,0.24406505355563388
1828,0.16703190318667166
1829,0.261284465845067
1830,0.3531693280087921
1831,0.3595904380489782
1832,0.13350723345262167
1833,0.3817482313048334
1834,0.4845165031057528
1835,0.3144718496457162
1836,0.29417053654258807
1837,0.4417150188358525
1838,0.23281510117747362
1839,0.5578162411240649
1840,0.19312940719106414
1841,0.05469504525356697
1842,0.47435036042435597
1843,0.24469672732629494
1844,0.46903626888869926
1845,0.3884225828558397
1846,0.15284581029955782
1847,0.3629114887527283
1848,0.2540279284037697
1849,0.4972573045487917
1850,0.40043619134740943
1852,0.5167391563475782
1853,0.4261878592669217
1855,0.12025236668842308
1856,0.6136292464473209
1857,0.3329616421917265
1858,0.30947613177796407
1859,0.3041395698039821
1860,0.3385704266585002
1861,0.3703880894131292
1862,0.5062285988046048
1864,0.4358106780505211
1865,0.6612417113134323
1866,0.4160461387224425
1867,0.5904417576304499
1868,0.5851992936135832
1869,0.6250298795340886
1870,0.392571017750152
1871,0.5838454250332421
1872,0.31616128672929283
1873,0.17898025868266437
1874,0.054468895658834976
1875,0.5409197975418535
1876,0.419188982218056
1877,0.48385296385982995
1878,0.20182591619569978
1880,0.5381890788132664
1881,0.40898418533885006
1882,0.4164160054373732
1883,0.4827862642875208
1884,0.45161623509344795
1885,0.45305563607053434
1887,0.36272265672233517
1888,0.27994566941302607
1889,0.4063119829306283
1890,0.4185543750106615
1891,0.3022638459255785
1892,0.2479471243054364
1893,0.31179692961386607
1894,-0.06451758399310498
1895,0.6078832177221485
1896,0.2203021467080296
1897,0.4852046146240884
1899,0.5854616963663151
1900,0.5869702685239097
1901,0.2905985008125628
1902,0.4893394847141082
1903,0.2727061264206024
1904,0.19944514771396238
1905,0.3627531784630968
1906,0.29250468380820555
1907,0.05382131490697607
1908,0.30319201231481874
1909,0.4607878651333669
1910,0.39366054483216095
1911,0.30882228035275844
1912,0.44479832039379386
1913,0.5368363209121239
1914,0.5282028804587765
1915,0.16889600362634907
1916,0.07568059129046799
1917,0.4242361572955824
1918,0.5435086360282293
1919,0.01739281307744746
1920,0.5244275308419888
1922,0.4604500842850486
1923,0.23058505913112726
1924,0.3483661560334361
1925,0.2750531316162613
1926,0.28216060252825614
1927,0.3376073487140562
1928,0.4040537253526958
1929,0.4490370741681615
1930,0.2647576383774033
1931,0.233940246866055
1932,0.2895551335412187
1934,0.3623194609293403
1935,0.490658767096974
1936,0.37194062811909345
1937,0.37535082582432416
1938,0.2831735276296535
1939,0.3922765979002263
1940,0.2940743369152865
1941,0.3462400350008777
1942,0.27849307487105507
1943,0.5640537339894974
1945,0.3560501038760605
1946,0.44874313232197616
1947,0.4675685514142351
1948,0.2936783979224084
1949,0.31103155262386306
1950,0.27046536238540597
1951,0.46873753780815164
1952,0.5051071992884848
1953,0.559561788130615
1954,0.4369308761056294
1955,0.383252688028484
1956,0.47467235349338555
1957,0.44793455475370236
1958,0.423053954962167
1959,0.3172709606745244
1960,0.4910063380433976
1961,0.4906663679462491
1962,0.35065503264283726
1963,0.558773093034885
1964,0.3317830120940326
1965,0.38922373407486255
1967,0.2859180435366886
1968,0.4713794616720116
1970,0.4395762201970199
1971,0.482296229784641
1972,0.25220654045182167
1973,0.6188246924361108
1974,0.37148690521059785
1975,0.3934665817261005
1976,0.34653103676188646
1977,0.5351377022752638
1978,0.5350943630032406
1979,0.4773524621558195
1980,0.4831689138772582
1981,0.45842120638238226
1982,0.5137318357692616
1983,0.3958915960882485
1984,0.37445980540947793
1986,0.4706649638484172
1987,0.14833103148183233
1988,0.38239001705222686
1989,0.5353173832583739
1990,0.29609166179274116
1991,0.19155017381228795
1992,0.039231701948738436
1993,0.4335089372366234
1994,0.5110851367331956
1995,0.3890746703330825
1996,0.2256668924171593
1997,0.4564477970200259
1998,0.5714892902129308
1999,0.34482669540126276
2000,0.40244641775913287
2001,0.3188596300573458
2002,0.46002399501318186
2004,0.1911899794691417
2005,0.48614998215727334
2007,0.16566296927962326
2008,0.5211509539213562
2009,0.3973222451326006
2010,0.34031158513681525
2011,0.5000388059762415
2012,0.4286801828799053
2013,0.3574634742266336
2014,0.4068324740398069
2016,0.4120682098627304
2017,0.41646601521445525
2018,0.4244933864922659
2019,0.34329493752390083
2020,0.35002531489039507
2021,0.3045955587710059
2022,0.339590402988656
2023,0.3900406897075456
2024,0.31537265742226167
2025,0.44516742648115865
2026,0.24041423289991773
2027,0.44935881410021594
2028,0.31951904932208397
2030,0.3515844662418402
2031,0.17718265027286612
2034,0.2585709287320905
2035,0.5651822057549969
2036,0.3406603204716039
2037,0.537452208469965
2038,0.48597842691161697
2039,0.3873484747109791
2040,0.5929878650047499
2041,0.3882224366658843
2042,0.5890545339154557
2043,0.24886466796505446
2044,0.2677454068882822
2046,0.36531646365576054
2047,0.3400007087622828
2049,0.30449160459544056
2050,0.27998727646239824
2051,0.5244965115101391
2052,0.6444272364213361
2054,0.3733906004687406
2055,0.3628489870206357
2056,0.37828282828103266
2057,0.25156774036196083
2058,0.4241954617143224
2059,0.45272195155784156
2060,0.4650468707154659
2061,0.4421712571810814
2062,0.4219061175901062
2063,0.019805902840123946
2064,0.44984522800201343
2065,0.5632821209933498
2066,0.3524879386199621
2067,0.47922573159665505
2068,0.36104097146649694
2069,0.4724775068552808
2070,0.4025912828956266
2071,0.41149832657590535
2072,0.27061947218527693
2073,0.49928207413853926
2075,0.49644418888372477
2076,0.4034018775119106
2077,0.4295622943188896
2078,0.4232375235090977
2079,0.062138867830506386
2081,0.30115466270711105
2083,0.4080306198225754
2084,0.4002206957816161
2085,0.2016928447875858
2086,0.24039533828166318
2087,0.13999078005788768
2088,0.32960272833735504
2089,-0.01900260224320565
2090,0.528551189010869
2091,0.48026917513677103
2092,0.4055909972635227
2093,0.3103973679164206
2094,0.16226883493982833
2095,0.4158350922104847
2096,0.24970870125263483
2097,0.4099954643873417
2098,0.046812478445414994
2099,0.2938829076892954
2100,0.4199826000007655
2101,0.3272805302382543
2102,0.4435511068970586
2103,0.4015630011897847
2104,0.5698464072346631
2105,0.28022354702893476
2106,0.425222668958664
2108,0.4697236505737753
2109,0.2501615123135642
2110,0.5962041777620252
2111,0.45514924003560736
2112,0.5036254154712199
2113,0.5142309419927684
2114,0.39524744448546945
2115,0.3650478053967723
2116,0.5287677830036153
2117,0.5224550775538066
2118,0.4689563994958097
2119,0.4455124569936892
2120,0.2809926954025991
2121,0.32692421358160867
2122,0.38725602650194013
2123,0.37074273267643076
2124,0.35937609613216576
2125,0.6255387887889955
2126,0.2576747966752969
2127,0.2652798537242865
2128,0.2846653116626003
2129,0.4269030891278831
2130,0.21060476467544342
2131,0.20710918418141108
2132,0.2354906435662145
2133,0.5494839671334553
2134,0.49353601007251696
2135,0.3904499709309685
2136,0.05649593179357769
2137,0.22438990436665965
2139,0.24795144253034207
2140,0.4195112661308268
2141,0.484599209807
2142,0.30890732328999504
2143,0.16947437690254552
2144,0.3924152631536616
2145,0.5442131819829736
2146,0.4064595058051656
2147,0.415857793064412
2148,0.623210733059988
2149,0.6777860964501923
2150,0.2643705381513652
2151,0.24993686032404402
2152,0.26827959252637357
2153,0.5598247249640056
2154,0.18811536368599963
2155,0.38042255361414223
2156,0.022652285878468455
2157,0.41996129586186326
2158,0.17038609200841964
2159,0.36857327560965863
2160,0.27462284981798274
2161,0.4673991020886498
2162,0.2976101765045285
2163,0.44009397964728597
2164,0.48355218044514514
2165,0.5451436170211565
2166,0.6615491490997593
2167,0.4413985843506337
2168,0.3297261364761679
2169,0.5174396231240861
2170,0.43804361965585203
2171,0.40117647750763485
2172,0.5360455898979348
2173,-0.09233710462290176
2174,0.3545441921175038
2175,0.30205698469510384
2176,0.4184802784260283
2178,0.4196899726966805
2179,0.40346387681351603
2180,0.4962690880901962
2181,0.6539801990875137
2182,0.2622538145617104
2183,0.2612555585318731
2184,0.3836843691481348
2185,0.5045411466998959
2186,0.36040970855889565
2187,0.5667327890284792
2188,0.3731960735657289
2189,0.5036074115717686
2190,0.17155202932112304
2191,0.4430730103573265
2193,0.38200838990111674
2194,0.08608408526341493
2195,0.48817380606908395
2196,0.3432080457899248
2197,0.45296646572771854
2198,0.025170981529387574
2199,0.42463202786799426
2200,0.38640030125075076
2201,0.5994777420087241
2202,0.2653499608700091
2203,0.36272212327751874
2204,0.2316090482170845
2205,0.2518046257760453
2206,0.4193419335617239
2207,0.2560164653256689
2208,0.5185426267398277
2209,0.27554530581619785
2210,0.11560910405303797
2211,0.5094761475012326
2212,0.3669988610211479
2213,0.4105264686806883
2214,0.4297026707026642
2215,0.3971448395714131
2216,0.4731877631627162
2217,0.5667678898356368
2218,0.24118417938129577
2219,0.4553131421987505
2220,0.4134525410944542
2221,0.5894756078741232
2222,0.38414810320107773
2223,0.3393057890073115
2224,0.5540541421880252
2225,0.3517439616206991
2227,0.30292701344424744
2228,0.5742628130313611
2230,0.37102416756297285
2231,0.3643293863747815
2232,0.35623901170351946
2233,0.33740223469469943
2234,0.18273232227852063
2235,0.3112821543985258
2236,0.48263109371159185
2237,0.34914208702829436
2238,0.37867362948223054
2239,0.25111601555471175
2240,0.06936151322279369
2241,0.22155390988328644
2242,0.5273777495663571
2243,0.7532067307609553
2244,0.5199179688543062
2245,0.07717669046139296
2246,0.04518791938952818
2247,0.6290038420787523
2248,0.44800005990635583
2249,0.4364648026491885
2250,0.6688298637911123
2251,0.24492150995039697
2252,0.29226371143427354
2253,0.2994926307281651
2254,0.44850361650082926
2255,0.5975436607753661
2256,0.16735254568386426
2257,0.5260531208175911
2258,0.36893077665486396
2259,0.4193898166879141
2261,0.4303625627897134
2262,0.28800048194144956
2263,0.6127934408004818
2264,0.06669850328037777
2265,0.5101349954836478
2266,0.5726160962346669
2267,0.15672986802188588
2268,0.3619570648698525
2269,0.2654649881276691
2270,0.24283598787811841
2271,0.6734883179715185
2272,0.4966474519302867
2273,0.19605778758971235
2274,0.4865820979284882
2275,0.385527183420017
2276,0.5141794735478722
2277,0.2846961188211604
2278,0.5433616443786079
2279,0.5380796719878336
2280,0.4812059846641325
2281,0.4694836461481021
2282,0.5440476789120621
2283,0.4343039605886977
2284,0.5746211039311597
2285,0.33983266946875623
2286,0.26644368556191567
2288,0.6332150788064488
2289,0.2574353310704395
2290,0.4215805526932719
2291,0.3602360421785054
2292,0.3312945611159745
2293,0.4297623811946145
2294,0.2205390095127937
2295,0.3749122693383893
2296,0.07490691302606742
2297,-0.10884907196709888
2298,0.3036850690349887
2300,0.14880161240774759
2301,0.3000717074793535
2302,0.42150038427889025
2303,0.44289801171971743
2304,0.15123818351846585
2305,0.26035055238890203
2306,0.46685096572984086
2307,0.5368938725798117
2308,0.4071478397977282
2309,0.3149907388820649
2310,0.318380495706153
2311,0.5188080359763196
2312,0.07215622488491918
2313,0.37474259247905684
2314,0.38891652990955544
2315,0.2277881367196492
2316,0.3098219489724488
2317,0.4057432820397538
2318,0.6058228915968042
2319,0.43603911459083855
2320,0.013162712774298833
2321,0.46337371524713794
2322,0.23294197949282552
2323,0.1524451185625351
2325,0.25560000466433686
2326,0.23766958100075697
2327,0.20921714144969605
2328,0.3189193937196737
2329,0.4629715832005932
2330,0.5279368040643446
2331,0.4157835535625498
2332,0.10154543848582212
2333,0.5209097730772239
2334,0.6091832557380039
2335,0.4619489327040137
2336,0.25373803611633144
2337,0.2721239178186212
2338,0.3099050945629581
2339,0.19968507526846574
2340,0.3679107085436197
2341,0.20379094096376982
2342,0.2699918008623058
2343,0.5275083483498251
2344,0.32335735471734317
2345,0.10949188465422113
2346,0.23734638655765217
2347,0.25878819501292444
2348,0.62757346278039
2349,0.37808449469892524
2350,0.26995332753064616
2351,0.203634964767374
2352,0.4947407627091941
2353,0.4241784077199868
2354,0.35972762935395286
2355,-0.06822505006082195
2356,0.7621654561498574
2357,0.2804912137430358
2358,0.3075162908106193
2359,0.2163761993652037
2360,0.4512804608473717
2361,0.2118295339782883
2362,0.4728102355625343
2363,0.5171475635840375
2364,0.4594590811424877
2365,0.290219556526319
2366,0.2976686924598537
2367,0.3401251995094162
2368,0.5906145363485298
2369,0.3569255993738961
2370,0.36408812985738603
2371,0.5078436662923252
2372,0.19907278526006952
2373,0.3925026680945991
2374,0.3624896929345959
2376,0.4385687957370454
2377,0.2618843900019131
2379,0.5276788564231735
2380,0.27547694250619026
2381,0.5405173917579902
2382,0.2995597193446817
2383,0.14987514823008885
2384,0.22806154744718254
2385,0.38994501125096437
2386,0.3175967671700733
2387,0.4797547475783148
2389,0.4837605937784508
2390,0.4051450946090879
2391,0.44434352406612865
2392,0.20399992345418969
2393,0.031861586147659285
2394,0.4397299964201319
2395,0.37223944322030156
2396,0.5487954843812741
2397,0.4559846334660042
2398,0.5617726685169941
2399,0.3968263303556454
2400,0.4463352278343805
2401,0.4609275246032103
2402,0.0756683359262949
2403,0.28485632756585955
2404,0.40536433409066464
2405,0.5132260665418984
2406,0.47575709822420165
2407,0.28713019042819643
2408,0.4752688855260331
2409,0.3910970019264053
2410,0.34524268343865105
2411,0.3220136537293681
2412,0.44053958107051505
2413,0.5717079368448722
2415,0.18577648522509532
2416,0.3507486554845382
2417,0.31574668166806086
2418,0.40340727336036464
2419,0.3860687296909572
2420,0.40054575941508685
2421,0.44990233485192366
2422,0.4454139225340454
2423,0.48706523240192157
2424,0.4480615853344745
2425,-0.04553839933813546
2426,0.29038456360402426
2427,0.4144380702012328
2428,0.4381818789124913
2429,0.38410560264326193
2430,0.4332372909234996
2431,0.4823123898568215
2432,0.4387414826653307
2433,0.25983949588139243
2434,0.45647331266201063
2435,0.3288419461098917
2436,0.3920914400505552
2437,0.4193041645769582
2438,0.45656677772946075
2439,0.311338923374381
2440,0.3022807030094951
2441,0.4504991782082277
2442,0.6699387495876759
2443,0.2839135303705866
2444,0.33738972324529154
2445,0.41998701860403287
2446,0.29474021903808606
2447,0.3971340567934404
2448,0.2232305077106822
2449,0.46505866141202656
2450,0.2455386089309203
2451,0.5407962566392999
2452,0.22916827893081876
2453,0.6153571953061358
2454,0.4446365808684682
2455,0.41269888910887687
2456,0.5131123557736578
2457,0.37599876585188824
2458,0.5495297102587723
2459,0.3012299258359722
2460,0.24195773457038883
2461,0.41625160096554614
2462,0.2329926076113366
2463,0.5149939734684709
2464,0.13980524191438695
2465,0.7872966286492235
2466,0.1751750866044918
2467,0.4798873769145725
2468,0.25373820262082486
2469,0.2949247168044093
2470,0.5268411736061758
2472,0.4001125473588002
2473,0.5616479711446336
2474,0.5345561960477258
2475,0.22531831602128735
2476,0.3396190412541886
2477,0.0585761067842155
2478,0.11420935577054728
2479,0.4677247220505476
2480,0.3293248543661682
2481,0.5162726877008664
2482,0.37213801497896976
2483,0.41570648969725266
2484,0.6825010206304817
2485,0.10791765700795519
2486,0.3587692183163569
2487,0.4301036564915115
2488,0.17483194892635145
2489,0.37896333370478386
2490,0.4924525950204305
2491,0.2423963570252839
2492,0.5767331664782682
2493,0.56817298150112
2494,0.26377501081827115
2495,0.4381102183948612
2496,0.14525385191047077
2497,0.2408904347883402
2498,0.15285155987653365
2499,0.3276555070404693
2500,0.25112003384540305
2501,0.5065538095194189
2502,0.44309636997279467
2503,0.38614339536182735
2504,0.36777972744514875
2505,0.5340170646364557
2506,0.3275595123168966
2507,0.4123254248993926
2508,0.44476812932461923
2509,0.15810246672082778
2510,0.37957349423804365
2511,0.21968470929710573
2512,0.1574169511026217
2513,0.2342375659964511
2514,0.4299996047050323
2515,0.41171268356257473
2516,0.44703470025247505
2517,0.3697032996966888
2518,0.4976242435728024
2519,0.031295359821117065
2520,0.31562035098657787
2521,0.5411681952901319
2522,0.5099984499523325
2523,0.27052390039161467
2524,0.37689175954651055
2525,0.4109784001586591
2526,0.5885224086611958
2527,0.46948686552729824
2528,0.3023796199413469
2529,0.20573228216364636
2530,0.5422256384380431
2531,0.5248324333802658
2532,-0.06387771661825001
2533,0.1867236623921602
2534,0.7760887106451931
2535,0.4707720054189214
2536,0.38243111127261475
2537,0.35082106945136854
2538,0.3989930486523032
2539,0.3419465676086241
2541,0.46494836048407406
2542,0.1461772942557652
2543,0.4675420040402224
2544,0.6164002448244854
2545,0.9064531467097686
2546,0.41966060183970355
2547,0.32908396366558856
