doc,avg_flat_centroid_sim
1319,0.7150630188394215
1320,0.7081462637514263
1321,0.7924865228104587
1322,0.7398188340425264
1323,0.753997109728687
1324,0.7342138285335242
1325,0.7291422787844506
1326,0.7435349443873602
1327,0.7069143714271486
1328,0.6900909856474597
1329,0.7228490762640774
1330,0.7801272530944688
1331,0.7062417644594177
1332,0.7250601351415731
1333,0.7267884858969186
1334,0.7293031263421345
1335,0.7417289068314008
1336,0.752991642535294
1337,0.6839949385409773
1338,0.662495067874473
1339,0.7773993063740438
1340,0.7760125678598047
1341,0.749092807093722
1342,0.7097767117245488
1343,0.7318898348227296
1344,0.685649779383297
1345,0.7911004353679388
1346,0.712887053901549
1348,0.7470485649998655
1349,0.7475084304059756
1350,0.7542485075750884
1351,0.7328904482239192
1352,0.7315611723494828
1353,0.7320683746982386
1354,0.8238533093720746
1355,0.7641315670319686
1356,0.7952408691735786
1357,0.766015258808034
1358,0.7438182974804237
1359,0.7247871231139039
1360,0.7837250045920454
1361,0.7167061430333299
1362,0.7055567987362524
1363,0.7470029581080295
1364,0.6913927520069989
1365,0.8213592227786708
1366,0.7062263689742934
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7386674067400731
1370,0.7439170028979329
1371,0.6941376208676813
1372,0.7632339557956055
1373,0.6486019668357792
1374,0.6295470446958371
1375,0.7538845936390564
1376,0.7447574565351955
1377,0.7461720059485556
1378,0.7149155879083957
1379,0.6714800569192737
1380,0.6522246306903796
1381,0.7248002445886363
1382,0.755440290103808
1383,0.7265307917716706
1384,0.7384305005495452
1385,0.7050446033004146
1386,0.7615136201809912
1388,0.7036901829774094
1389,0.7440942776585046
1390,0.7268120161151987
1391,0.7496966455335342
1392,0.7548301793342683
1393,0.7671218028075993
1394,0.606188399228294
1395,0.7943662709911363
1396,0.7585487354779665
1397,0.7026107387144422
1398,0.7212620675837367
1399,0.7506815887809934
1400,0.7207583339724772
1401,0.7283005258839758
1402,0.7280220750504866
1403,0.6746635279988236
1404,0.7242326939127162
1405,0.6767303220232641
1406,0.7581421499840535
1407,0.6984026533414808
1408,0.816656004660878
1409,0.7125916663754689
1410,0.7707171296759029
1411,0.7443903213907068
1412,0.7638458811017014
1413,0.7113790067928143
1414,0.7412315244097104
1415,0.7485133726628501
1416,0.6812986893926047
1417,0.7756648232951916
1418,0.6858575168834056
1419,0.7616237345700653
1420,0.7183976553214153
1421,0.6694751803305345
1422,0.6855024701022142
1423,0.723954592446411
1424,0.7066276018346418
1425,0.7312008583963957
1426,0.7624925524875026
1427,0.6977506798329055
1428,0.6518055362902904
1429,0.7171976999439867
1430,0.7450252428603543
1431,0.70000914633781
1432,0.7781598459037812
1433,0.7486273942964459
1434,0.7461039250160983
1435,0.6989377211131844
1436,0.6919050099123162
1437,0.6978724910256786
1438,0.7484407410017363
1439,0.6665347409852888
1440,0.7280029077323061
1441,0.7584653840538268
1443,0.7847206308301271
1444,0.7237600009671515
1445,0.7377648183567963
1446,0.777135989387088
1447,0.6604220257136711
1448,0.6875479850725715
1449,0.6998356894604773
1450,0.6443493314079008
1451,0.7114471246686161
1452,0.7324020690735457
1453,0.8089736423729138
1454,0.7503075675765001
1455,0.7361892639920595
1456,0.7230595899625963
1457,0.742362705428084
1458,0.7522468373165375
1459,0.7156982556893724
1460,0.6818704019745903
1461,0.7446935070784282
1462,0.7674122101908318
1463,0.7906360674280499
1464,0.6972008357295604
1465,0.7367193062744197
1466,0.7834219007982998
1467,0.6673085667590506
1469,0.7509335664790713
1470,0.6816584813927565
1471,0.7524067877704628
1473,0.7630026256403641
1474,0.6810242386435656
1476,0.7430757736451635
1477,0.7634776938779165
1478,0.7377813867125435
1479,0.729547592961134
1480,0.7071686558116432
1481,0.6888261280406032
1482,0.7346354441534615
1483,0.7186752215467244
1484,0.7573762048542866
1485,0.726977589538496
1486,0.7207834282587704
1487,0.6833689281513636
1488,0.7445575593243204
1489,0.7851140543984837
1490,0.8568096812577543
1491,0.7096377189820751
1492,0.737292911597367
1493,0.7840901905146654
1494,0.7747718547657619
1495,0.6991831855441458
1496,0.7504706942078451
1497,0.7242182722187807
1498,0.7609501538136847
1499,0.7282870234880254
1500,0.7189126661894747
1501,0.6989208414340303
1502,0.6867063327250832
1503,0.8255336865937857
1504,0.7217647935892751
1505,0.7604856896383677
1506,0.6748073482947953
1507,0.6897687131508549
1508,0.7859970982443049
1509,0.7024214915665223
1510,0.6503648505639933
1511,0.7222484265599476
1512,0.7683824060878265
1513,0.6872371643643939
1514,0.6866490538189826
1515,0.6704073801091894
1516,0.766502326329483
1517,0.7361556086085284
1518,0.7449944961137167
1519,0.7341569987943466
1520,0.7331045591296927
1521,0.7534014834930483
1522,0.7093450715488823
1523,0.7489340745536346
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7602058571371136
1527,0.7659461607609389
1528,0.726974980635779
1529,0.7290710802911834
1530,0.7121353085617171
1531,0.6911895458096927
1532,0.7052033057645953
1533,0.7036842470645647
1534,0.7460530709982378
1535,0.7810697558353494
1536,0.7217574063085944
1537,0.8071218931452736
1538,0.7214708838959958
1539,0.8664442666784385
1540,0.7296542846997418
1541,0.7871175934488216
1542,0.7777214905565397
1543,0.7207212564434645
1544,0.7306970146449684
1545,0.7053678474666819
1547,0.7458214529263958
1548,0.7297613746724242
1549,0.7155029870024244
1550,0.7404439519056275
1551,0.7403054928021691
1552,0.7319472636237889
1553,0.7521125369591852
1554,0.6579759583405772
1555,0.721685942346778
1556,0.7322093860178123
1557,0.6455585230780335
1558,0.7061274522464336
1559,0.7206359120957266
1560,0.7821115525917178
1561,0.6453596674936483
1562,0.6881376264441122
1563,0.7359527165533972
1564,0.6656521260544447
1565,0.683883529547071
1566,0.7176067443032514
1567,0.7487016144742833
1568,0.7229101165517982
1569,0.7448161668411746
1570,0.7319669703214241
1571,0.7182857925303548
1572,0.7867013424246803
1573,0.744479497390207
1574,0.6778369844497871
1575,0.7375146782344723
1576,0.7527030343497385
1577,0.8084611061761553
1578,0.7675561567275115
1579,0.6617323649264186
1580,0.6654289423600935
1581,0.6837741713342287
1582,0.7524847102529866
1584,0.7792945247605543
1585,0.6936086526047981
1586,0.7155716155072378
1587,0.7142942788647627
1588,0.8100763091617585
1589,0.6999713352236702
1590,0.6773512912144253
1591,0.7189671738851519
1592,0.6491697644468769
1593,0.7072255579613378
1594,0.7566033127985684
1595,0.7606552677169471
1596,0.6978095291914329
1597,0.7685241520456003
1598,0.750697303547534
1599,0.7254303021978062
1600,0.702815909012374
1601,0.6817559838306779
1602,0.8248901749562473
1603,0.7401293411294055
1604,0.7639774243880953
1605,0.7371939799672536
1606,0.7589839540717396
1607,0.7301945937185985
1608,0.7129268395349014
1609,0.7818311834495965
1610,0.7305793767164667
1611,0.7132555118353259
1612,0.7382960446178458
1613,0.7205405596650127
1614,0.7563026084182324
1615,0.7046158287373894
1616,0.7098460844318826
1617,0.7464792176686643
1618,0.7646208895823678
1619,0.7511969839622712
1620,0.7692565476365908
1621,0.7050939299138622
1622,0.7240611010390681
1623,0.6538234680731965
1624,0.7758503268599657
1625,0.7030685047278472
1626,0.7801938099300632
1627,0.7408651085146802
1628,0.7601993392572449
1629,0.8203064194093863
1630,0.7019678407649619
1631,0.7619287847364062
1633,0.7718792064527423
1634,0.7366663648200248
1635,0.694031232345825
1636,0.6982819983467567
1637,0.7727565501487702
1638,0.7133578830270537
1639,0.7319842366196362
1640,0.79562962046044
1641,0.7269794606039808
1642,0.6860342645969106
1643,0.6758355646847878
1644,0.7221051327413462
1645,0.7296660085360008
1646,0.6660379031276251
1647,0.7178049924031347
1649,0.7338183918176598
1650,0.7045870777407995
1651,0.651129636475671
1652,0.7225419794116343
1653,0.7768395832188747
1654,0.7642333900672925
1655,0.748427308825971
1656,0.6820955409634392
1657,0.7343274122804835
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.7355677855711036
1662,0.7688257453466774
1663,0.6749559356717919
1664,0.6766775643264998
1665,0.7500910206405891
1666,0.7562201035147315
1667,0.6782117655876526
1668,0.7636068491145698
1669,0.681251446833619
1670,0.7467451842217321
1671,0.728163393573444
1672,0.6424096370966759
1673,0.695708253683729
1674,0.7770818810419117
1675,0.7710835973400199
1677,0.7925724339348075
1678,0.7458938091396294
1679,0.7331383791540081
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.7220929285158311
1684,0.7167485266319109
1685,0.7294418438555695
1686,0.776082733030273
1687,0.6992267200331128
1688,0.6963155987299096
1690,0.6783667872119029
1691,0.767111223233942
1692,0.6827866281049392
1693,0.6761469854699329
1694,0.7643465085201586
1695,0.7254676133725283
1696,0.766418408190777
1697,0.7267768255707869
1698,0.7166265613985597
1699,0.6959001496136447
1700,0.7088332540353511
1701,0.7196823407887374
1702,0.6998840496500929
1703,0.6461494574923989
1704,0.7334854713675424
1705,0.711791195569172
1706,0.7449888776761524
1707,0.7032393203889326
1708,0.8326011007795143
1709,0.6575742922536127
1710,0.6524801277883356
1711,0.7185431554089273
1712,0.7999311218487356
1713,0.7002552653606888
1714,0.64616675880604
1715,0.6835135316503148
1716,0.7571691542875691
1717,0.7507087054244508
1718,0.7960424527024155
1719,0.6725510388291306
1720,0.7542542887819267
1721,0.7102876734569558
1722,0.69436114476395
1723,0.7416091032390644
1724,0.6726824549199877
1725,0.7323379387118534
1726,0.6543151199511804
1727,0.7419635782780504
1728,0.7335156359982363
1729,0.682873934694676
1730,0.7262846991750042
1731,0.8250219993719954
1732,0.688273714615072
1733,0.7338504721396538
1734,0.7729102618178878
1735,0.7196458075158179
1736,0.8318913677948987
1737,0.7853616097738737
1738,0.711896474216188
1739,0.6991283609418737
1740,0.6928779454363704
1741,0.7863798315477347
1742,0.7445466478936009
1743,0.7072657978798782
1745,0.6395029797023379
1746,0.6241224927677784
1747,0.7526615591907619
1748,0.7391808895241283
1749,0.7586762929783523
1750,0.7411260872401321
1751,0.7020236702407584
1752,0.7143391201467979
1753,0.7684405894437337
1754,0.7613513082270519
1755,0.7523932670290568
1756,0.7576064412105413
1757,0.7321980402678916
1758,0.8148287253159312
1759,0.7185598355062641
1760,0.7124228182603548
1761,0.677058177962546
1762,0.7618993497820856
1763,0.6767474079527757
1764,0.7020208972567201
1765,0.6980223391934948
1766,0.7555972274163887
1767,0.7106505985236087
1768,0.7227446094206436
1769,0.7537523356584721
1770,0.7068408731966799
1771,0.8039962072287795
1772,0.725657644412006
1773,0.7168262365192207
1774,0.7042267793519141
1775,0.6377495249744465
1776,0.6368620329552978
1777,0.7015099826888133
1778,0.697281290366438
1779,0.7389329885896825
1780,0.7469888261733706
1781,0.6647557965799546
1782,0.7631683785606715
1784,0.7633124513618529
1785,0.7185892514881517
1786,0.7459416106068567
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6491306547980725
1791,0.7182100354356089
1792,0.759242675019757
1793,0.7187560833269063
1794,0.8041008928087869
1795,0.7723430006884112
1796,0.7889481912692035
1797,0.6428468917694578
1798,0.8383958071439691
1799,0.687266131616213
1800,0.7352274570963231
1801,0.63489125411362
1802,0.6919204772835726
1803,0.7149282644048128
1804,0.733329646018367
1805,0.6843833260833075
1806,0.7459169100965278
1807,0.667579608579048
1808,0.696450449160197
1809,0.7436435138656503
1810,0.7829763495883492
1811,0.6603617782039248
1812,0.6426294564267865
1813,0.7743378657168034
1814,0.7443049675407977
1815,0.6843813720227254
1816,0.7528208052529678
1817,0.6787640984887735
1818,0.6704370830718225
1819,0.7105049506991874
1820,0.71331389446466
1821,0.7502230480559021
1822,0.7567974807015698
1823,0.7315924087684557
1824,0.7498555558462813
1825,0.7023400223930775
1826,0.7019874651605588
1827,0.7681867614974406
1828,0.7344978057601399
1829,0.6690580385621147
1830,0.6939754711367243
1831,0.7264621407814869
1832,0.7316132018904681
1833,0.7070364418054851
1834,0.7143684426843899
1835,0.7993627741620064
1836,0.6563104988815123
1837,0.790185132034953
1838,0.7531013938210553
1839,0.7498605600963555
1840,0.7154258839036969
1841,0.737042216474225
1842,0.6529016894560902
1843,0.6928593572549466
1844,0.6398161769503112
1845,0.8091916985159521
1846,0.6780875662239008
1847,0.7256190709081747
1848,0.7465824655975459
1849,0.8473687848914881
1850,0.6223030178685742
1852,0.7471862490993606
1853,0.6916636751516836
1855,0.8306351397707636
1856,0.7802039889817932
1857,0.7067826149784284
1858,0.734064555720169
1859,0.7067229841342884
1860,0.7468693183269028
1861,0.7568785172798758
1862,0.7016365800146052
1864,0.7445749841375336
1865,0.716504443191745
1866,0.6512253297372823
1867,0.6648427263833229
1868,0.743246464285623
1869,0.6822201043529554
1870,0.679863809359245
1871,0.7687751535789631
1872,0.7696031082672862
1873,0.7103475823953113
1874,0.7515821778479541
1875,0.7274578857803117
1876,0.7715033346964579
1877,0.7285733848799384
1878,0.7100479806294788
1880,0.7303491380029693
1881,0.7167612189312796
1882,0.6451743812347714
1883,0.711335045272712
1884,0.6993649776257661
1885,0.7079145509335261
1886,0.7527567588330526
1887,0.7124518564425677
1888,0.6967576437976017
1889,0.7185227416055892
1890,0.6973795499243965
1891,0.6610900720226252
1892,0.7304996811587801
1893,0.7629152022011758
1894,0.8316959185300665
1895,0.7500420989738207
1896,0.7660774262870347
1897,0.8030860778186856
1899,0.7302239844670781
1900,0.7577143004140571
1901,0.7407642006809952
1902,0.6955721634310603
1903,0.7084259716258645
1904,0.7162244832253759
1905,0.7147336312075523
1906,0.7418487407310758
1907,0.6775932583798057
1908,0.7205186998523319
1909,0.6934682391256188
1910,0.6395560457221068
1911,0.6942562404387776
1912,0.6616756267351764
1913,0.6837372350394242
1914,0.6552902404859252
1915,0.7641319177569684
1916,0.6930584644213842
1917,0.7001261213093009
1918,0.6980808809803284
1919,0.7925501142340979
1920,0.7187340327033365
1921,0.8419538708599745
1922,0.7130686168483698
1923,0.7326877289860984
1924,0.7614132868423144
1925,0.743232272068049
1926,0.7227057146954188
1927,0.7120215620340821
1928,0.6998038289044914
1929,0.730271816485238
1930,0.7440606203341703
1931,0.7305144776579656
1932,0.7728754461291131
1934,0.7794246276867332
1935,0.7608058151225874
1936,0.7057302436094004
1937,0.664778770898165
1938,0.7331913133324232
1939,0.7256646716909712
1940,0.7613441278620144
1941,0.7641872831338341
1942,0.736808571455704
1943,0.725878935924757
1944,0.7735834806342752
1945,0.7675761756954026
1946,0.7638571177929904
1947,0.7815754853578154
1948,0.6583599753810324
1949,0.7467851322445154
1950,0.7079739725671709
1951,0.698934521578304
1952,0.7421776148615088
1953,0.705177706058894
1954,0.7440730522425647
1955,0.7087987261830548
1956,0.7728373241604789
1957,0.740048279949231
1958,0.7500562037682091
1959,0.5977671070506096
1960,0.6955107188607292
1961,0.6566846182997288
1962,0.7704248998128254
1963,0.8391316580836611
1964,0.6967955849075287
1965,0.7072520190709893
1966,0.8071398242486201
1967,0.6743484409385614
1968,0.7185245978695408
1970,0.7760574220138697
1971,0.7024193135516151
1972,0.6701318670532669
1973,0.755653643739565
1974,0.7221684671379363
1976,0.6530107471528258
1977,0.7535439209772451
1978,0.7431502795882328
1979,0.7278988302936111
1980,0.676198228810226
1981,0.6151976099974438
1982,0.7077490008222345
1983,0.7640411581717195
1984,0.7651981640770131
1985,0.7619634677633893
1986,0.7391271477743901
1987,0.6135162159085255
1988,0.7377221347921197
1989,0.7900887483630586
1991,0.7745757737904958
1992,0.7344926279266704
1993,0.718538616960881
1994,0.7461851629164407
1995,0.6998803773863675
1996,0.7342612248950602
1997,0.7425834178841241
1998,0.6218937336877617
1999,0.7366876928892996
2000,0.7602139083487317
2001,0.7924981463079042
2002,0.7108502061642085
2003,0.7204171887785614
2004,0.7723438016305173
2005,0.7435132811104023
2007,0.7446781198061465
2008,0.7615797861878746
2009,0.7253086001401008
2010,0.7150367139936038
2011,0.7164856144478127
2012,0.7019958346974047
2013,0.8351908962453801
2014,0.6490887103001922
2015,0.8310708532164464
2016,0.7122504048882293
2017,0.7404557469875536
2018,0.7158890320602059
2019,0.720480363070192
2020,0.743168726536555
2021,0.6582666523529653
2022,0.7355798811665306
2023,0.7683847942474897
2024,0.6504061101312996
2025,0.7606631824116102
2026,0.7549773099954064
2027,0.8009504838083288
2028,0.6963913044925565
2030,0.764380245071112
2031,0.6658711680796168
2032,0.7688200357463919
2033,0.7350752018706945
2034,0.7654156083553407
2035,0.7346467691035087
2036,0.7023185673840462
2038,0.6566870522117891
2039,0.826914961614462
2040,0.7109711316276319
2041,0.6650994580708031
2042,0.702676791158397
2043,0.8004077868573652
2044,0.81113360563686
2045,0.7680525523747136
2046,0.7075067513052159
2047,0.7223246909737279
2049,0.7774059417924496
2050,0.7647211199488058
2051,0.7770408134378245
2052,0.7629570030753342
2054,0.6536876671967008
2055,0.7343297410521452
2056,0.6761566479687454
2057,0.6372696341089044
2058,0.7252291675813555
2059,0.6656108273444952
2060,0.7270742293164085
2061,0.736882753159713
2062,0.7036649800102915
2063,0.6598997806123448
2064,0.7309994416954385
2065,0.6679068888769107
2066,0.6314836440238277
2067,0.7346720610157798
2068,0.7277590912000166
2069,0.7382289421588636
2070,0.7438057461856437
2071,0.7527521806745945
2072,0.7107222323008663
2073,0.7479735846528041
2075,0.6866225650345058
2076,0.7401959686779408
2077,0.7215309228007684
2079,0.7501974102470088
2081,0.6997301379504964
2082,0.685223896673976
2083,0.6172026148026529
2084,0.7161625671624791
2086,0.6838418981166473
2087,0.6742924224349977
2088,0.7802368749472431
2089,0.749271613909803
2090,0.7177784187513334
2091,0.7529370580908832
2092,0.7198845582837584
2093,0.7731070375993969
2094,0.6846995639674716
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.7002194362700079
2098,0.8259079072257799
2099,0.7779576766274209
2100,0.7605425065126284
2101,0.7418722963701652
2102,0.7325502001825063
2103,0.681237174146311
2104,0.6856305146291476
2105,0.8302257927838084
2106,0.7259983276490541
2107,0.7847151220849891
2108,0.7382153445605162
2109,0.735319768883368
2110,0.743109858716116
2111,0.7560096091986896
2112,0.6394007390034137
2113,0.6549586562556541
2114,0.6956025789553517
2115,0.7148159851114512
2116,0.7822290802687673
2117,0.769595017291385
2118,0.5752734178017143
2119,0.688462084157217
2120,0.7760188086490876
2121,0.7140194397413806
2122,0.7599706441601184
2123,0.7286442292060809
2124,0.6694978062252925
2125,0.7195532376090219
2126,0.784285023762564
2127,0.7315929803891753
2128,0.6625937952240375
2129,0.7215195653072455
2130,0.6514738400002718
2131,0.6726304461419603
2132,0.732471177728019
2133,0.796973387908697
2134,0.7214005148594078
2135,0.7497268149184023
2136,0.771071999750516
2137,0.6509844784511823
2138,0.6933668991821342
2139,0.6703234704529328
2140,0.7122168377006367
2141,0.7040916324888058
2142,0.6875856867558658
2143,0.7671158927816466
2144,0.7411194182731603
2145,0.7103302478613378
2146,0.7310386656104052
2147,0.755123362049479
2148,0.7048998112341315
2149,0.6865456418269613
2150,0.7007647238058273
2151,0.7273572849520259
2152,0.7133574238256853
2153,0.7139452636420535
2154,0.7751913353707209
2155,0.8613289449495564
2156,0.7463890308895378
2157,0.7538601627354442
2158,0.6504490483188974
2159,0.7506064880049652
2160,0.8249985920424111
2161,0.7048638164877791
2162,0.746232727433613
2163,0.8383749122654001
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.699866035906563
2167,0.7436674925100765
2168,0.7415813078221207
2169,0.7006004157890091
2170,0.7840811701199835
2171,0.8039927542574948
2172,0.6698101612910907
2173,0.712045117519382
2174,0.7100218665617866
2175,0.692126646432442
2176,0.7039097754310908
2177,0.7774925086941226
2178,0.6896721330498449
2179,0.7540234272294014
2180,0.7490000723970702
2181,0.6697746527682175
2182,0.7234913823197944
2183,0.7122029132559867
2184,0.7330073306365624
2185,0.7049638765408459
2187,0.729593734906514
2188,0.6245172672869048
2189,0.6968012417984275
2190,0.6783657108822562
2191,0.6906730200111607
2192,0.7984796642105727
2193,0.6789299156192214
2194,0.6643796576392462
2195,0.7751277269870898
2196,0.6714502088544666
2197,0.7133192610793785
2198,0.6503236890592388
2199,0.6591071840802285
2200,0.7122248293336247
2201,0.7152024602158326
2202,0.8261775210918607
2203,0.742310070718414
2204,0.7409624469785959
2205,0.7213979549024283
2206,0.7228739788835934
2207,0.7374754563879454
2208,0.6999951156763822
2209,0.7286092251461761
2211,0.7590921095088244
2212,0.7579971478041078
2213,0.7192631516730825
2214,0.7633581776249448
2215,0.7245269244483791
2216,0.7436233729265369
2217,0.7661603635655118
2218,0.7110545763010464
2219,0.7231951515566409
2220,0.758768615338863
2221,0.7022240340865218
2222,0.7771036681117401
2223,0.7322879452639552
2224,0.773957882789372
2225,0.7037545593418051
2227,0.7152270748935503
2228,0.7733721461807946
2229,0.7234312628262618
2230,0.7661182720426511
2231,0.7439032117273353
2232,0.7037772803335646
2233,0.7064906099621593
2234,0.706749986003626
2235,0.7418948738569914
2236,0.707244015430161
2237,0.736905625042907
2238,0.7477397539040437
2239,0.7562351565337618
2240,0.7255680852999647
2241,0.7506597922093067
2242,0.7553133846352582
2243,0.6737308803545007
2244,0.7112373712582818
2245,0.7223331243614483
2246,0.6988352158785571
2247,0.6811635452854469
2248,0.7578147333998514
2249,0.7746235804045333
2250,0.6805683052238549
2251,0.7590888412275288
2252,0.7509923913466375
2254,0.7560367558706491
2255,0.7385712257024517
2256,0.7680470498435265
2257,0.7184651652776898
2258,0.7089792481054612
2259,0.719136655016271
2260,0.7728354569683825
2261,0.7391157793544366
2262,0.7222909560373616
2263,0.7453826634665468
2264,0.7532491558337606
2265,0.6941970970058777
2266,0.7545723166876175
2268,0.7026686915085323
2269,0.7496071497898577
2270,0.6699127644768269
2271,0.7796579470115962
2272,0.7592261320965488
2273,0.6993956307436315
2274,0.7383591149130655
2275,0.7410787962531045
2276,0.6683318299477865
2277,0.733115280165352
2278,0.6960818585048467
2279,0.7399132436599135
2280,0.7428957667066617
2281,0.7677110845542752
2282,0.7835455196825061
2283,0.7592007338758663
2284,0.7225390567546733
2285,0.6598342626328928
2286,0.766212309117448
2288,0.7047126323874142
2289,0.7226899156893665
2290,0.7551417625734377
2291,0.7231167493520746
2292,0.7615284417374797
2293,0.7156215714717059
2294,0.7206546935328239
2295,0.790610639393634
2296,0.731067535810314
2297,0.6776264587891438
2298,0.6896668810722633
2299,0.687853236436385
2300,0.6710537065686948
2301,0.8169549303062933
2302,0.7601098537917174
2303,0.7889663202316843
2304,0.6685234366036164
2305,0.7220761376588041
2306,0.7189804619393052
2307,0.763363289181117
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7564924066781175
2312,0.7311308301101331
2313,0.7341301957957473
2314,0.7990018623719393
2315,0.7650399937706008
2317,0.7514822180305918
2318,0.6984016876814265
2319,0.7631935205637662
2320,0.7293118530905189
2321,0.7065353798020128
2322,0.7184512250258723
2323,0.8088629256724054
2324,0.7123425282209594
2325,0.7259032195320841
2326,0.6524833478730717
2327,0.7102972415927679
2328,0.7778004637930179
2330,0.7022849793039504
2331,0.7079658764208558
2332,0.727406580178693
2333,0.7534343321572474
2334,0.7613479737605904
2335,0.7513193411914217
2336,0.7637376210773162
2337,0.8556582003312483
2338,0.7211635764636529
2339,0.7951177536522847
2340,0.7570176258037126
2341,0.7495537408584256
2342,0.7495786376929936
2343,0.6702036362395716
2344,0.7741477065057492
2345,0.6187441708440727
2346,0.6831706540467477
2347,0.6747938439904342
2348,0.7786294469183866
2349,0.7527376200042252
2350,0.7497516867201693
2351,0.6861745809424208
2352,0.7331837064127861
2353,0.7074925127258942
2354,0.6992829637957487
2355,0.7199948009390388
2356,0.6966913841560491
2357,0.7252393185697228
2359,0.6879688565332746
2360,0.700139870727279
2362,0.6891628136944707
2363,0.698826847296801
2364,0.7125353252610321
2365,0.6580821835263821
2366,0.721160177268481
2367,0.754116003136403
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.6755996827186699
2371,0.7124758714860913
2372,0.6998724854633073
2373,0.7458489082028611
2374,0.6714282733659521
2376,0.7370679242442022
2377,0.7866321639042595
2379,0.6889248219411187
2380,0.8138640921081612
2381,0.7397117608042613
2382,0.7463526234129003
2383,0.7912500726875082
2384,0.7144204747924175
2385,0.7053297460943074
2386,0.7281585570617918
2387,0.7771749050184954
2389,0.7882621895083725
2390,0.7271061771638694
2391,0.7575514560293477
2393,0.761386224737106
2394,0.7561628720069092
2395,0.7154515149253582
2396,0.6998444141190446
2397,0.7179105527834092
2398,0.7709607624919409
2399,0.6611470140149651
2400,0.7742999333698495
2401,0.7421963908141344
2402,0.7319663907589008
2403,0.6844071426205828
2404,0.7166143077888153
2405,0.7645947796633681
2406,0.7016550835283356
2407,0.9063100943505511
2408,0.7153921179953916
2409,0.7269216238569477
2410,0.77388728950995
2411,0.7621442577082085
2412,0.7646584432982545
2413,0.7668047735061653
2416,0.7271813425257042
2417,0.6981403076983945
2418,0.7621950306326974
2419,0.7927989935377888
2420,0.7390254211616003
2421,0.7490287412481951
2422,0.7216981794865823
2423,0.659795978170162
2424,0.7223577810779388
2425,0.7085642029989301
2426,0.7469032577871966
2427,0.7078992181302137
2428,0.6988693943371664
2429,0.7609359897474237
2430,0.7540882265247287
2431,0.7345191462171304
2432,0.7656844424417302
2433,0.7035641292370807
2434,0.7694088528454505
2436,0.6971842509440881
2437,0.7249447322603709
2438,0.7328321067863056
2439,0.6878371149786543
2440,0.7475420314401594
2441,0.6693174736960287
2442,0.7577678247052225
2443,0.7556082249874203
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.700922901044828
2447,0.6733574502437012
2448,0.7282297659609237
2449,0.6608110622757903
2450,0.7526337044850969
2451,0.7280266092497717
2452,0.7207838274134736
2453,0.7165218213928398
2454,0.7454624615802319
2455,0.6618302571933654
2456,0.6558801135817661
2457,0.7376755665470017
2458,0.6144382489176394
2459,0.7074536432928704
2460,0.7533478491229574
2461,0.7338460273614843
2462,0.7319748404044305
2463,0.6864904092476927
2464,0.7339663508185621
2465,0.7416630929110892
2466,0.702729890273487
2467,0.6799602922827992
2468,0.7074812665139865
2469,0.7374316868734425
2470,0.6954242698546744
2471,0.8342530937181044
2472,0.760066119185001
2473,0.7108205982006859
2474,0.7506724806291107
2475,0.6737784732269807
2476,0.7022688136946377
2477,0.6631357498549969
2478,0.6722279278617151
2479,0.7351645675762046
2480,0.7253106380404385
2481,0.6908514091524705
2482,0.7732758877468102
2483,0.7150247584765933
2484,0.7540881067322361
2485,0.7130603420656407
2486,0.74430091159738
2487,0.7139129664311047
2488,0.7526285565846083
2489,0.7178322576774444
2490,0.7076107203930418
2492,0.7189943790820646
2493,0.7423906485270821
2495,0.7780502239474222
2497,0.7311912098490838
2498,0.6914176455220734
2499,0.7296911671907396
2500,0.6211013077235032
2501,0.7071341573238809
2502,0.6722721482381878
2503,0.7508376999584438
2504,0.7400658672151034
2505,0.7380655788184806
2506,0.6819188250952543
2507,0.6933121159597346
2508,0.7463247157954894
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7501291034899984
2512,0.756041986700598
2513,0.7020337688799795
2514,0.6779538072185476
2515,0.6683611541883462
2516,0.7570972924316074
2517,0.8028594283086001
2518,0.7475428469585166
2519,0.8348056035293947
2520,0.7792487574088277
2521,0.6797591588567703
2522,0.8176807121975513
2523,0.6291673633317417
2524,0.6807204640747244
2525,0.7655051144167819
2526,0.7516337122600492
2527,0.7550416799000699
2528,0.7656009928964592
2529,0.7439661693518725
2530,0.778890407809362
2531,0.6862041969121686
2532,0.7380024248157537
2533,0.6963600308103839
2534,0.7334547745223648
2535,0.7235564894024978
2536,0.6324459557056965
2537,0.7321993928513969
2538,0.7294044838304864
2539,0.682633507686809
2541,0.7538260509197471
2542,0.7373902616032748
2543,0.7066012815963608
2544,0.7409394910135637
2545,0.7420882556646456
2546,0.7003425136130333
2547,0.6981633764751041
2548,0.715853762129303
2549,0.7291943518632162
