doc,silhouette
1746,0.463334
1747,0.26871863
1748,0.37556803
1749,0.38402462
1750,0.31566522
1751,0.520141
1752,0.42718592
1753,0.40937936
1754,0.20107414
1755,0.396359
1756,0.42507082
1757,0.47579378
1758,0.40141293
1759,0.45263937
1760,0.39850834
1761,0.35162038
1762,0.3571761
1763,0.49589667
1764,0.3770144
1765,0.53010726
1766,0.15853056
1767,0.35673383
1768,0.23779611
1769,0.26671398
1770,0.3393439
1771,0.44843695
1772,0.21523733
1773,0.36472967
1774,0.42141432
1775,0.5737652
1776,0.5336279
1777,0.45301914
1778,0.40371534
1779,0.288204
1780,0.47618085
1781,0.3816101
1782,0.38568822
1784,0.5403233
1785,0.5272298
1786,0.30649516
1787,0.3864175
1788,0.53455406
1789,0.52898854
1790,0.5248338
1791,0.39507848
1792,0.6229566
1793,0.37114486
1794,0.4821653
1795,0.41891363
1796,0.42406312
1797,0.41024545
1798,0.3842993
1799,0.3872968
1800,0.5420593
1801,0.3658628
1802,0.15797235
1803,0.47256574
1804,0.32359827
1805,0.4903601
1806,0.4309048
1807,0.5198378
1808,0.482045
1809,0.22085762
1810,0.40887082
1811,0.5181063
1812,0.37381086
1813,0.30663
1814,0.3247408
1815,0.35405126
1816,0.24224387
1817,0.51901376
1818,0.48518416
1819,0.32567182
1820,0.35178372
1821,0.35817808
1822,0.28034028
1823,0.48170078
1824,0.357708
1825,0.36276862
1826,0.4562253
1827,0.24766064
1828,0.44187394
1829,0.43338853
1830,0.30329037
1831,0.29260156
1832,0.45535988
1833,0.38500246
1834,0.3552194
1835,0.34287664
1836,0.45491982
1837,0.35938546
1838,0.38219103
1839,0.5158717
1840,0.39681798
1841,0.47390774
1842,0.41008228
1843,0.44423723
1844,0.5286347
1845,0.42017117
1846,0.30795458
1847,0.39523554
1848,0.4043061
1849,0.37459677
1850,0.4726409
1852,0.5232765
1853,0.3958087
1855,0.463439
1856,0.49182218
1857,0.34142074
1858,0.35924217
1859,0.3226933
1860,0.35552773
1861,0.13191848
1862,0.47930735
1864,0.5312369
1865,0.45105276
1866,0.45203117
1867,0.5230995
1868,0.44159606
1869,0.5201829
1870,0.53497905
1871,0.39591563
1872,0.35725835
1873,0.41016418
1874,0.19348986
1875,0.31946722
1876,0.2330176
1877,0.28369188
1878,0.39791003
1880,0.37736553
1881,0.44073445
1882,0.36399356
1883,0.44242132
1884,0.30435002
1885,0.37368134
1886,0.1796662
1887,0.42565218
1888,0.42006552
1889,0.42765653
1890,0.41658258
1891,0.43704304
1892,0.36599395
1893,0.32361972
1894,0.38272405
1895,0.4268197
1896,0.2683533
1897,0.16374652
1899,0.34412372
1900,0.5331761
1901,0.40443465
1902,0.32849684
1903,0.36733073
1904,0.2875777
1905,0.45159358
1906,0.32384148
1907,0.41937315
1908,0.4638287
1909,0.36655858
1910,0.5761461
1911,0.3348472
1912,0.40695298
1913,0.5214678
1914,0.59364384
1915,0.32500765
1916,0.4378454
1917,0.3863969
1918,0.4064192
1919,0.3682091
1920,0.4193027
1921,0.27904725
1922,0.49162787
1923,0.41407713
1924,0.44475356
1925,0.3938234
1926,0.38784105
1927,0.43187457
1928,0.38073918
1929,0.38446397
1930,0.4350623
1931,0.27383024
1932,0.32227373
1934,0.49584973
1935,0.40768752
1936,0.43477544
1937,0.42866662
1938,0.39117822
1939,0.38776666
1940,0.45442185
1941,0.38712066
1942,0.38762468
1943,0.51354235
1944,0.33272415
1945,0.34314013
1946,0.35383955
1947,0.24973406
1948,0.43251076
1949,0.40616322
1950,0.3017039
1951,0.27933225
1952,0.33913097
1953,0.5948568
1954,0.36263257
1955,0.52868414
1956,0.39944968
1957,0.48125562
1958,0.40975463
1959,0.35831138
1960,0.41185397
1961,0.4683611
1962,0.27234784
1963,0.41376734
1964,0.51249725
1965,0.43422192
1966,0.36888692
1967,0.62872237
1968,0.5021763
1970,0.38160628
1971,0.4373673
1972,0.40683278
1973,0.427135
1974,0.3519499
1976,0.50571865
1977,0.34954387
1978,0.3863618
1979,0.42398536
1980,0.4667139
1981,0.4330679
1982,0.43399417
1983,0.3540401
1984,0.34381738
1985,0.25895223
1986,0.43790096
1987,0.5597545
1988,0.3020293
1989,0.42245603
1991,0.40239373
1992,0.3416263
1993,0.32009682
1994,0.35491857
1995,0.48190275
1996,0.28738174
1997,0.31528747
1998,0.53001577
1999,0.23515014
2000,0.41648173
2001,0.45768628
2002,0.3909304
2003,0.31760564
2004,0.46285602
2005,0.2986085
2007,0.3262935
2008,0.3367817
2009,0.4818317
2010,0.6200421
2011,0.5296866
2012,0.38524687
2013,0.29679117
2014,0.43612117
2015,0.09898223
2016,0.446554
2017,0.42694584
2018,0.55606353
2019,0.3539922
2020,0.41274992
2021,0.5100379
2022,0.28475434
2023,0.34567925
2024,0.4419922
2025,0.43123174
2026,0.4423126
2027,0.34109408
2028,0.47121796
2030,0.25261647
2031,0.4595689
2032,0.46017677
2033,0.32488412
2034,0.36353457
2035,0.31799534
2036,0.4416541
2038,0.29681024
2039,0.18109906
2040,0.41434982
2041,0.48763204
2042,0.3707721
2043,0.23768292
2044,0.1689722
2045,0.25687057
2046,0.4312183
2047,0.32660043
2049,0.24466543
2050,0.4049321
2051,0.4156591
2052,0.5052406
2054,0.36693865
2055,0.38188297
2056,0.49080968
2057,0.4809724
2058,0.39234868
2059,0.44341686
2060,0.37070784
2061,0.30067667
2062,0.3919406
2063,0.6108572
2064,0.32399526
2065,0.4631719
2066,0.47988576
2067,0.14624922
2068,0.37519085
2069,0.5211428
2070,0.37008724
2071,0.31421375
2072,0.22603667
2073,0.52032244
2075,0.39650849
2076,0.45291623
2077,0.3265967
2079,0.3569046
2081,0.33370295
2082,0.32971123
2083,0.5516461
2084,0.3904771
2086,0.37335718
2087,0.43167284
2088,0.37567297
2089,0.34916222
2090,0.27886826
2091,0.4505771
2092,0.41270527
2093,0.45002347
2094,0.43890762
2095,0.40327492
2096,0.18111372
2097,0.45314425
2098,0.3541364
2099,0.48433152
2100,0.43060216
2101,0.3332265
2102,0.3118752
2103,0.46592876
2104,0.4233834
2105,0.28403512
2106,0.41187006
2107,0.38068673
2108,0.26753443
2109,0.43659163
2110,0.40998235
2111,0.26341772
2112,0.57981104
2113,0.45387402
2114,0.2467875
2115,0.2737633
2116,0.2643331
2117,0.39038184
2118,0.5237528
2119,0.3166236
2120,0.28129023
2121,0.42586422
2122,0.31934083
2123,0.41047087
2124,0.35338205
2125,0.5611371
2126,0.3047083
2127,0.4863971
2128,0.42141938
2129,0.29480994
2130,0.5002634
2131,0.41443974
2132,0.32988313
2133,0.4476842
2134,0.43482202
2135,0.52626747
2136,0.40493077
2137,0.4229594
2138,0.40374017
2139,0.34630814
2140,0.3098073
2141,0.4640442
2142,0.46414584
2143,0.30748525
2144,0.47532424
2145,0.52290875
2146,0.37487283
2147,0.452387
2148,0.37149182
2149,0.5231143
2150,0.38440683
2151,0.50918776
2152,0.39594188
2153,0.34548053
2154,0.31265503
2155,0.47002444
2156,0.35208613
2157,0.45344332
2158,0.6140146
2159,0.33887446
2160,0.22718367
2161,0.40494183
2162,0.2367763
2163,0.3105472
2164,0.38702443
2165,0.49335974
2166,0.59653616
2167,0.56091285
2168,0.15839611
2169,0.58324754
2170,0.31568843
2171,0.34242466
2172,0.3119562
2173,0.2952947
2174,0.67584795
2175,0.48755205
2176,0.4776351
2177,0.29731596
2178,0.34262022
2179,0.3239976
2180,0.45040068
2181,0.6025264
2182,0.3583051
2183,0.3518327
2184,0.52582496
2185,0.41548547
2187,0.4601587
2188,0.36802113
2189,0.3823526
2190,0.3962215
2191,0.4713828
2192,0.19554545
2193,0.4789219
2194,0.45403272
2195,0.35627946
2196,0.45667228
2197,0.3798685
2198,0.42695975
2199,0.19013055
2200,0.5425019
2201,0.46045676
2202,0.26014766
2203,0.39972946
2204,0.42837495
2205,0.33568165
2206,0.37573937
2207,0.52506024
2208,0.4230514
2209,0.3620046
2211,0.46887487
2212,0.42000914
2213,0.3881502
2214,0.43115214
2215,0.2214217
2216,0.44822407
2217,0.4039633
2218,0.30283993
2219,0.40642768
2220,0.378026
2221,0.53376997
2222,0.5923309
2223,0.34913296
2224,0.33738932
2225,0.3383518
2227,0.444054
2228,0.47528267
2229,0.47258154
2230,0.39784068
2231,0.3860281
2232,0.35288772
2233,0.32049635
2234,0.2819665
2235,0.36413717
2236,0.56295925
2237,0.42654905
2238,0.46732342
2239,0.30537814
2240,0.28042474
2241,0.37401164
2242,0.41451132
2243,0.5770787
2244,0.44039667
2245,0.3949403
2246,0.46723083
2247,0.49572977
2248,0.4462078
2249,0.2788429
2250,0.67757803
2251,0.44200674
2252,0.47403154
2254,0.31394997
2255,0.30332428
2256,0.44169813
2257,0.4746809
2258,0.33416042
2259,0.40158924
2260,0.24463303
2261,0.28019056
2262,0.35675666
2263,0.33879733
2264,0.4390729
2265,0.52440715
2266,0.29464132
2267,0.546279
2268,0.2317159
2269,0.27153614
2270,0.36539796
2271,0.2966567
2272,0.53160185
2273,0.44162652
2274,0.36139834
2275,0.41716647
2276,0.50790447
2277,0.37949687
2278,0.36036777
2279,0.501901
2280,0.47690785
2281,0.38845435
2282,0.29495415
2283,0.31584984
2284,0.5103496
2285,0.43076128
2286,0.38563502
2288,0.47831318
2289,0.37840816
2290,0.22553007
2291,0.34325856
2292,0.38837025
2293,0.3063345
2294,0.4714587
2295,0.46922752
2296,0.35464635
2297,0.49865818
2298,0.24236488
2299,0.53568834
2300,0.31331098
2301,0.3768575
2302,0.3531642
2303,0.33460882
2304,0.53124034
2305,0.5117176
2306,0.28254518
2307,0.44054115
2308,0.49984723
2309,0.40382108
2311,0.34081247
2312,0.32259437
2313,0.36758316
2314,0.38179502
2315,0.3996792
2317,0.39047417
2318,0.32920352
2319,0.35488504
2320,0.3753267
2321,0.43739685
2322,0.438727
2323,0.3213195
2324,0.2855976
2325,0.39266914
2326,0.43943653
2327,0.47087687
2328,0.29176882
2330,0.275449
2331,0.4623422
2332,0.3315567
2333,0.46538317
2334,0.38416708
2335,0.3691906
2336,0.41934872
2337,0.4148069
2338,0.451701
2339,0.29615366
2340,0.25746632
2341,0.23267308
2342,0.26949072
2343,0.5292445
2344,0.29923922
2345,0.3322518
2346,0.38856217
2347,0.5857651
2348,0.34172213
2349,0.38982856
2350,0.46642116
2351,0.42630497
2352,0.41351268
2353,0.32152838
2354,0.3292591
2355,0.3435366
2356,0.58327323
2357,0.48175037
2359,0.35648093
2360,0.43937865
2362,0.40586188
2363,0.4173335
2364,0.4362043
2365,0.53436846
2366,0.37366584
2367,0.36522207
2368,0.51687866
2369,0.5595486
2370,0.19560817
2371,0.5038976
2372,0.27911067
2373,0.39251247
2374,0.4072771
2376,0.36813208
2377,0.21745418
2379,0.5359683
2380,0.39980075
2381,0.43586284
2382,0.35656077
2383,0.43809348
2384,0.30266988
2385,0.43266678
2386,0.34354666
2387,0.3302995
2389,0.4186825
2390,0.38301787
2391,0.26280615
2393,0.5310821
2394,0.4531305
2395,0.43496066
2396,0.5716098
2397,0.34942642
2398,0.35877976
2399,0.37606096
2400,0.35440728
2401,0.16058221
2402,0.33253062
2403,0.47430432
2404,0.48058915
2405,0.12884755
2406,0.46482006
2407,0.2963832
2408,0.31060052
2409,0.514643
2410,0.38397515
2411,0.39784566
2412,0.53034717
2413,0.43115184
2416,0.3870261
2417,0.307943
2418,0.17040105
2419,0.34956324
2420,0.37803182
2421,0.27565676
2422,0.48812103
2423,0.548744
2424,0.49506012
2425,0.5116244
2426,0.49423027
2427,0.53309
2428,0.4543383
2429,0.3662188
2430,0.4232038
2431,0.45149726
2432,0.51752186
2433,0.36536482
2434,0.2742528
2436,0.4425284
2437,0.3116583
2438,0.55702823
2439,0.4356153
2440,0.34647286
2441,0.4074059
2442,0.39235637
2443,0.41324687
2444,0.31167236
2445,0.46996522
2446,0.31324238
2447,0.3892242
2448,0.36476302
2449,0.4559001
2450,0.34136444
2451,0.572805
2452,0.31898165
2453,0.5414033
2454,0.30775636
2455,0.34167358
2456,0.49642783
2457,0.33648384
2458,0.50655234
2459,0.4915571
2460,0.34578168
2461,0.64653486
2462,0.32137883
2463,0.43659142
2464,0.46326867
2465,0.5005863
2466,0.4740603
2467,0.57566994
2468,0.34966004
2469,0.52218145
2470,0.25774494
2471,0.4133011
2472,0.35681975
2473,0.20194751
2474,0.47820073
2475,0.3067606
2476,0.43169126
2477,0.3952752
2478,0.5326889
2479,0.45623392
2480,0.36468738
2481,0.4505334
2482,0.4411623
2483,0.29457363
2484,0.40559822
2485,0.4200951
2486,0.20368077
2487,0.42464426
2488,0.39348623
2489,0.29912883
2490,0.4353609
2492,0.2656816
2493,0.26464903
2495,0.41421387
2497,0.26476216
2498,0.45297933
2499,0.41601306
2500,0.38872606
2501,0.45193788
2502,0.5144999
2503,0.31325182
2504,0.38267866
2505,0.4373507
2506,0.32553166
2507,0.52211285
2508,0.4368133
2509,0.45635122
2510,0.5594778
2511,0.35433298
2512,0.33644867
2513,0.27338034
2514,0.39867505
2515,0.4970263
2516,0.2508941
2517,0.45853305
2518,0.39415675
2519,0.46997443
2520,0.38514468
2521,0.4398527
2522,0.537127
2523,0.456898
2524,0.38925967
2525,0.38588694
2526,0.43675345
2527,0.39063662
2528,0.3784893
2529,0.4462411
2530,0.3409279
2531,0.41349542
2532,0.31752995
2533,0.47865605
2534,0.46229523
2535,0.40811384
2536,0.4967773
2537,0.26811728
2538,0.3394627
2539,0.2293153
2541,0.4683218
2542,0.47073138
2543,0.52692
2544,0.5176326
2545,0.5276322
2546,0.45437685
2547,0.52708584
2548,0.4525344
2549,0.4439385
2550,0.35298595
2551,0.47089234
2552,0.2778584
2553,0.30766147
2554,0.54818845
2555,0.43375918
2556,0.33268604
2557,0.22720426
2558,0.39303
2559,0.52010214
2560,0.39904952
2561,0.5071453
2562,0.4188064
2563,0.42120337
2564,0.42627013
2565,0.45123243
2566,0.52203876
2567,0.38438842
2568,0.42823452
2569,0.43505594
2570,0.33416763
2571,0.39154363
2572,0.390806
2573,0.492025
2574,0.21825585
2575,0.267362
2576,0.45226964
2577,0.41649812
2578,0.38650644
2579,0.47683606
2580,0.544257
2581,0.4275425
2582,0.28108045
2583,0.2605158
2584,0.39234656
2585,0.34154898
2586,0.4405608
2587,0.39945725
2588,0.5733657
2589,0.37984103
2590,0.31303504
2591,0.47753218
2592,0.5087791
2593,0.27843493
2594,0.48331195
2595,0.34775913
2596,0.41308284
2597,0.40448108
2599,0.38712862
2600,0.41963318
2601,0.36766982
2602,0.45933396
2603,0.43640754
2604,0.3943786
2605,0.19276726
2606,0.34987822
2607,0.40651512
2608,0.40097678
2609,0.3948715
2610,0.30606666
2611,0.49667835
2612,0.47812405
2613,0.52326316
2614,0.3593273
2615,0.45642212
2616,0.4306149
2617,0.44451886
2618,0.4808408
2619,0.4289279
2620,0.39896885
2621,0.4251324
2622,0.4821492
2623,0.35098344
2624,0.29269364
2625,0.4657649
2626,0.45084533
2627,0.3776045
2628,0.38506168
2630,0.3448205
2631,0.5880104
2632,0.36426395
2633,0.31197193
2634,0.53329647
2635,0.40401715
2636,0.6240902
2637,0.43565902
2638,0.4698385
2639,0.21654043
2640,0.4947951
2641,0.5646544
2642,0.43454063
2643,0.36820608
2644,0.24675846
2645,0.37479022
2646,0.36752862
2647,0.3431682
2648,0.3341819
2649,0.41138235
2650,0.4896103
2651,0.4347258
2652,0.4110825
2653,0.45209256
2654,0.47940242
2655,0.35362348
2656,0.37960643
2657,0.42330226
2658,0.37132242
2659,0.3749289
2660,0.31293646
2661,0.4493626
2662,0.35752124
2663,0.47162658
2664,0.26795524
2665,0.36269924
2666,0.39756256
2667,0.37728354
2668,0.3101775
2669,0.40726134
2670,0.4124112
2672,0.49172273
2673,0.3490899
2674,0.52570504
2675,0.5306587
2677,0.3880253
2678,0.39499927
2679,0.4653183
2680,0.40622857
2681,0.28762802
2682,0.37240264
2683,0.23147433
2684,0.49602005
2685,0.37040746
2686,0.3052099
2687,0.42398635
2688,0.40604344
2689,0.36869675
2690,0.3344017
2691,0.30151862
2692,0.34594053
2693,0.38857877
2694,0.4527367
2696,0.43147755
2697,0.33950928
2698,0.4726809
2699,0.60328305
2700,0.46425715
2701,0.32926694
2702,0.47415236
2703,0.44564763
2704,0.4633111
2705,0.41931236
2706,0.41933057
2707,0.3339071
2708,0.4966857
2709,0.40388396
2710,0.44692507
2712,0.47110265
2713,0.4002937
2715,0.33195907
2716,0.5088545
2717,0.3673973
2718,0.34029043
2719,0.3099572
2720,0.5022343
2721,0.50709546
2722,0.50838745
2723,0.38054433
2724,0.42334455
2725,0.22693714
2726,0.41708836
2727,0.474744
2728,0.4139141
2729,0.31725523
2730,0.36092535
2731,0.4704993
2732,0.3955125
2733,0.1277282
2734,0.47321996
2735,0.4652081
2736,0.42898843
2737,0.45893797
2739,0.47003254
2740,0.37505636
2741,0.5449285
2742,0.38753036
2743,0.43140557
2744,0.22975515
2745,0.5160722
2746,0.43878496
2747,0.45714524
2748,0.45190215
2749,0.31509778
2750,0.39715314
2751,0.15941624
2752,0.5375811
2753,0.4439609
2754,0.4734977
2755,0.4877631
2756,0.45271134
2757,0.47271422
2758,0.37684777
2759,0.3342535
2760,0.49935055
2761,0.43304244
2762,0.44615942
2763,0.5112751
2764,0.31082284
2765,0.32045195
2766,0.43225807
2767,0.4158426
2768,0.33457333
2769,0.2888872
2770,0.5212946
2771,0.34312984
2772,0.42993423
2773,0.38723516
2774,0.43049705
2775,0.34655315
2776,0.42649117
2777,0.33090654
2778,0.4739184
2779,0.385743
2780,0.47331798
2781,0.5497406
2782,0.38534194
2783,0.23175769
2784,0.3407395
2786,0.39441916
2787,0.29574797
2789,0.4388967
2790,0.4423616
2791,0.48605463
2792,0.5403293
2793,0.24959546
2794,0.29207158
2795,0.3723728
2796,0.35996363
2797,0.49417707
2798,0.1703416
2799,0.44596803
2800,0.3256364
2801,0.3009566
2802,0.4073862
2803,0.44816068
2804,0.28661904
2806,0.4538525
2807,0.52591056
2808,0.3435977
2809,0.29671374
2811,0.3629233
2812,0.40548104
2813,0.4078402
2814,0.42616254
2815,0.1828567
2816,0.20162822
2817,0.37826374
2818,0.5017202
2819,0.3619488
2820,0.30869088
2822,0.20318577
2823,0.3184581
2824,0.4978145
2825,0.29769075
2826,0.39987773
2827,0.2805457
2828,0.41745692
2829,0.394256
2830,0.49389014
2832,0.5052834
2833,0.39973283
2834,0.26178
2835,0.36876073
2837,0.36590087
2838,0.3018788
2839,0.3095773
2840,0.43528605
2841,0.3753601
2842,0.59536105
2843,0.3761292
2844,0.3049212
2845,0.44255206
2846,0.42881167
2847,0.4616257
2848,0.5551689
2849,0.42284518
2850,0.55118984
2851,0.42729628
2852,0.5910457
2853,0.4438367
2854,0.16342133
2855,0.26357922
2856,0.28286114
2857,0.42667335
2858,0.5515972
2859,0.28215516
2861,0.4622262
2862,0.3918657
2863,0.3828854
2864,0.47315493
2865,0.51913905
2866,0.43936226
2867,0.39852846
2868,0.3241749
2869,0.5076751
2870,0.38070697
2872,0.48822594
2873,0.44597983
2874,0.4743659
2875,0.32430506
2876,0.33127198
2877,0.33068398
2879,0.46796164
2880,0.5059777
2882,0.34307334
2883,0.52455187
2884,0.49121475
2885,0.41478783
2886,0.37700182
2887,0.37964368
2888,0.41783082
2890,0.38221097
2891,0.5119182
2892,0.37693268
2893,0.5877449
2894,0.413103
2895,0.4831117
2896,0.38821834
2897,0.23646414
2898,0.51708084
2899,0.31019515
2900,0.4864976
2901,0.4098774
2902,0.18664213
2903,0.21737577
2904,0.47631308
2905,0.5026859
2906,0.48288006
2907,0.3183642
2908,0.0959593
2910,0.47980598
2911,0.2666349
2912,0.6046547
2913,0.47450826
2914,0.45898265
2915,0.40007052
2916,0.43398064
2917,0.29559934
2918,0.3411828
2919,0.46814704
2920,0.16579054
2921,0.41852188
2922,0.26365203
2923,0.42571217
2924,0.3844696
2925,0.2930411
2926,0.48326874
2927,0.5283648
2928,0.27419314
2930,0.16259928
2931,0.45905226
2932,0.37495574
2933,0.47676614
2934,0.38555118
2935,0.42163455
2936,0.34232166
2937,0.36550042
2938,0.36649385
2939,0.37406424
2940,0.48454598
2941,0.15908256
2942,0.6422672
2943,0.40123048
2944,0.20098035
2945,0.44321474
2946,0.35065287
2947,0.5348678
2948,0.22416611
2949,0.4745566
2950,0.66287494
2951,0.45785442
2952,0.3756372
2953,0.5023439
2954,0.33118826
2955,0.4226244
2956,0.4449937
2957,0.33814144
2958,0.50265294
2959,0.3190867
2960,0.41809455
2961,0.471331
2962,0.70665586
2965,0.45516068
2966,0.4650485
2967,0.3807197
2968,0.44339836
2969,0.38108966
2970,0.5450696
2971,0.51882005
2972,0.48597687
2973,0.32451165
2974,0.42648184
2975,0.3602849
2976,0.37874195
2977,0.38287815
2978,0.5771499
2979,0.48696747
2980,0.17643741
2981,0.39456573
2982,0.42745587
2983,0.44030595
2984,0.4574627
2985,0.5107082
2986,0.33929098
2987,0.39276764
2988,0.37320566
2990,0.4631686
2991,0.46824217
2992,0.49735677
2993,0.39008266
2995,0.31413808
2996,0.4374348
2997,0.5706341
2998,0.22596644
3000,0.4719442
3001,0.1281869
3002,0.44672847
3003,0.35632476
3004,0.06785587
3005,0.37361783
3006,0.5257199
3007,0.41038838
3008,0.39873242
3009,0.39141953
3010,0.46528327
3011,0.40073466
3012,0.47295594
3013,0.37607872
3014,0.39581177
3015,0.34689528
3016,0.2540552
3017,0.33623183
3018,0.33084685
3019,0.5228414
3020,0.34360886
3021,0.45611528
3022,0.43875435
3023,0.436754
3024,0.33766544
3025,0.48997352
3026,0.33395827
3028,0.5608934
3029,0.4112348
3030,0.33161956
3031,0.30683956
3032,0.28670287
3033,0.5309291
3034,0.21122131
3035,0.25381628
3036,0.44187066
3037,0.15624158
3038,0.5165578
3039,0.4499153
3040,0.5244849
3041,0.39206254
3042,0.27859122
3043,0.4532138
3044,0.31150192
3045,0.48276314
3046,0.42684126
3047,0.44057807
3048,0.3398518
3049,0.40559185
3050,0.60267437
3051,0.44918627
3052,0.50479984
3053,0.33097705
3054,0.32228377
3055,0.46962953
3056,0.50734174
3057,0.34025985
3058,0.5229465
3059,0.3817911
3060,0.39113754
3061,0.37195766
3062,0.42816487
3063,0.4120322
3064,0.3993401
3065,0.31755236
3066,0.44212112
3067,0.5527246
3068,0.37866846
3069,0.3486332
3070,0.20071468
3071,0.23796387
3072,0.3780935
3073,0.2543291
3074,0.6235259
3076,0.29214895
3077,0.30752513
3078,0.46409684
3079,0.41327447
3080,0.28862396
3081,0.39278656
3082,0.59059036
3083,0.50629604
3084,0.44617566
3085,0.520667
3086,0.4043301
3087,0.38972157
3088,0.445672
3089,0.5075759
3090,0.4236865
3091,0.3139454
3092,0.3029951
3093,0.44942322
3094,0.375222
3095,0.4257325
3096,0.521597
3097,0.41084757
3098,0.24568802
3099,0.50963587
3100,0.34079129
3101,0.48888966
3103,0.4105592
3104,0.29137838
3105,0.40512192
3106,0.43308407
3107,0.37031493
3108,0.4797713
3109,0.36914277
3110,0.37665045
3112,0.36755672
3113,0.5360134
3114,0.5017493
3116,0.42047015
3117,0.42235553
3118,0.34943217
3119,0.46715024
3120,0.26578674
3121,0.33814588
3122,0.39529988
3123,0.29869527
3124,0.38857502
3125,0.3892819
3126,0.28557846
3127,0.3220282
3128,0.41944122
3129,0.53779966
3130,0.42403105
3131,0.3564168
3132,0.3753888
3133,0.43326634
3134,0.5093668
3135,0.5750072
3136,0.45409894
3137,0.38090152
3138,0.43934405
3139,0.41446254
3140,0.22307323
3141,0.43789408
3142,0.3766936
3143,0.33144975
3145,0.39903456
3146,0.39754987
3147,0.2484541
3148,0.76158524
3149,0.33127126
3150,0.2680065
3151,0.47197843
3152,0.6143308
3153,0.56800675
3154,0.3418647
3155,0.40006906
3156,0.35835406
3157,0.4412047
3158,0.49576372
3159,0.38269737
3160,0.38471788
3161,0.5277542
3162,0.22431569
3163,0.3043143
3164,0.3958312
3165,0.37271574
3166,0.48106304
3167,0.35282645
3168,0.37161282
3169,0.36476144
3170,0.5007868
3172,0.35721767
3173,0.3824749
3174,0.46840894
3175,0.6112132
3176,0.53828526
3177,0.43918273
3178,0.38724527
3179,0.2804793
3181,0.6598105
3182,0.46522063
3183,0.29616785
3184,0.3685735
3185,0.3478371
3186,0.41052026
3187,0.3632875
3188,0.44799125
3189,0.4184199
3190,0.37483087
3191,0.44874677
3192,0.6011653
3193,0.3992064
3194,0.37356064
3195,0.32304463
3196,0.33986434
3197,0.4909874
3198,0.32513502
3199,0.39391434
3200,0.39332148
3201,0.33908293
3202,0.46354547
3204,0.40172693
3205,0.30767086
3206,0.29156446
3207,0.4537491
3208,0.5147727
3209,0.587469
3210,0.37713242
3211,0.3282326
3212,0.37829626
3213,0.37591264
3214,0.33652484
3215,0.32102555
3217,0.19936414
3218,0.45122474
3219,0.18118313
3220,0.2702387
3221,0.4212026
3222,0.32817486
3223,0.35542047
3224,0.5875134
3225,0.37082353
3226,0.44284073
3227,0.25831532
3228,0.35052037
3229,0.42875728
3230,0.4707367
3231,0.46161827
3232,0.5763507
3233,0.44561777
3234,0.41607016
3235,0.32440147
3236,0.45562056
3237,0.43799746
3238,0.49618697
3239,0.2277728
3240,0.43584597
3242,0.3272862
3243,0.37544128
3244,0.36893043
3246,0.3553659
3247,0.47599986
3248,0.36653954
3249,0.34866014
3250,0.38198876
3251,0.4334136
3253,0.51210445
3254,0.47133702
3256,0.5423125
3257,0.44255203
3258,0.37484503
3259,0.3211066
3260,0.39929116
3261,0.29948762
3262,0.42349666
3263,0.34013736
3264,0.4829399
3265,0.26860073
3266,0.43450844
3267,0.3795646
3268,0.45531774
3269,0.42929554
3270,0.40906134
3271,0.2810282
3273,0.36390847
3274,0.448564
3275,0.35737437
3276,0.5003509
3277,0.4080918
3278,0.6017133
3279,0.41533402
3281,0.31128967
3282,0.47527394
3283,0.2308477
3284,0.5023706
3285,0.3581094
3286,0.41321364
3287,0.32027197
3289,0.27448648
3290,0.4553703
3291,0.42073345
3292,0.5198093
3293,0.35091788
3294,0.5409143
3295,0.32038915
3296,0.25819424
3297,0.37521753
3298,0.3478628
3299,0.24964936
3300,0.28944692
3301,0.33490172
3302,0.4274476
3303,0.28531122
3304,0.4389102
3306,0.42761943
3307,0.34868088
3308,0.5510758
3309,0.44855875
3310,0.47124875
3311,0.2346489
3312,0.4239007
3313,0.41465092
3314,0.7044397
3315,0.36030638
3316,0.39713573
3317,0.4237132
3318,0.25405493
3319,0.40851343
3320,0.6272805
3321,0.3495058
3322,0.47612897
3323,0.31851906
3324,0.33305037
3325,0.4092058
3326,0.38864997
3327,0.46397072
3328,0.58341336
3329,0.42265955
3330,0.47297758
3331,0.43439463
3332,0.23976888
3333,0.37754485
3334,0.31203198
3335,0.3498838
3336,0.30380392
3337,0.2356851
3338,0.19858941
3339,0.19403148
3340,0.33027905
3341,0.48632637
3342,0.54972154
3343,0.22491503
3344,0.37563023
3345,0.29183263
3346,0.33865684
3347,0.27440774
3348,0.33913442
3349,0.31365395
3350,0.43443966
3351,0.31865904
3352,0.3441717
3353,0.55959195
3354,0.5985079
3355,0.53621256
3356,0.42865315
3357,0.43600577
3358,0.34428656
3359,0.39353102
3360,0.43072382
3361,0.36193728
3362,0.3499481
3363,0.3246566
3364,0.53726506
3365,0.36351046
3366,0.4047713
3367,0.41521218
3368,0.5389894
3369,0.5942877
3370,0.3782955
3371,0.35432264
3372,0.47338754
3373,0.45381293
3374,0.42769307
3375,0.31366092
3376,0.31641835
3377,0.28386167
3378,0.4829526
3380,0.5220098
3381,0.27438635
3382,0.44585901
3383,0.36126196
3384,0.38179886
3385,0.26297063
3386,0.3727398
3388,0.48588425
3389,0.41421595
3390,0.37697995
3391,0.26112196
