doc,avg_flat_cluster_size
1918,17.666666666666668
1919,7.0
1920,8.666666666666666
1921,3.6666666666666665
1922,11.6
1923,9.833333333333334
1924,9.142857142857142
1925,11.5
1926,14.25
1927,9.571428571428571
1928,10.0
1929,12.6
1930,10.0
1931,23.0
1932,7.714285714285714
1934,14.6
1935,8.5
1936,14.6
1937,7.666666666666667
1938,11.8
1939,12.333333333333334
1940,10.8
1941,16.4
1942,16.833333333333332
1943,12.5
1944,19.5
1945,12.333333333333334
1946,10.666666666666666
1947,5.0
1948,21.0
1949,10.0
1950,8.666666666666666
1951,10.0
1952,11.0
1953,26.5
1954,21.0
1955,13.0
1956,8.833333333333334
1957,12.285714285714286
1958,7.222222222222222
1959,11.5
1960,10.333333333333334
1961,11.666666666666666
1962,6.25
1963,8.0
1964,55.5
1965,15.666666666666666
1966,8.5
1967,16.0
1968,12.333333333333334
1970,9.666666666666666
1971,12.857142857142858
1972,16.0
1973,7.666666666666667
1974,10.75
1976,14.0
1977,11.2
1978,11.4
1979,6.111111111111111
1980,12.4
1981,12.666666666666666
1982,12.333333333333334
1983,8.333333333333334
1984,6.0
1985,6.0
1986,13.285714285714286
1987,21.0
1988,6.6
1989,8.833333333333334
1991,13.0
1992,11.75
1993,10.25
1994,9.6
1995,19.0
1996,12.25
1997,14.25
1998,26.5
1999,5.333333333333333
2000,14.0
2001,6.666666666666667
2002,14.0
2003,23.0
2004,11.5
2005,8.0
2007,7.6
2008,10.0
2009,12.5
2010,23.0
2011,12.0
2012,12.333333333333334
2013,4.75
2014,16.6
2015,4.0
2016,15.75
2017,9.0
2018,17.333333333333332
2019,10.8
2020,15.0
2021,14.666666666666666
2022,8.25
2023,5.5
2024,10.5
2025,8.0
2026,17.666666666666668
2027,8.0
2028,12.5
2030,21.5
2031,23.5
2032,11.333333333333334
2033,8.5
2034,11.333333333333334
2035,8.333333333333334
2036,15.6
2038,22.0
2039,5.5
2040,15.6
2041,17.0
2042,13.0
2043,5.0
2044,3.3333333333333335
2045,9.666666666666666
2046,16.0
2047,10.0
2049,13.666666666666666
2050,7.0
2051,8.444444444444445
2052,11.142857142857142
2054,14.5
2055,10.0
2056,10.666666666666666
2057,17.25
2058,12.0
2059,36.0
2060,13.5
2061,10.0
2062,30.0
2063,29.5
2064,12.0
2065,15.666666666666666
2066,13.5
2067,6.5
2068,10.666666666666666
2069,14.333333333333334
2070,21.333333333333332
2071,10.0
2072,19.0
2073,8.5
2075,9.5
2076,9.5
2077,12.8
2079,13.0
2081,8.0
2082,6.5
2083,20.0
2084,12.0
2086,17.666666666666668
2087,17.75
2088,13.4
2089,11.875
2090,9.714285714285714
2091,11.8
2092,16.666666666666668
2093,6.25
2094,23.0
2095,7.5
2096,4.666666666666667
2097,10.666666666666666
2098,6.0
2099,10.25
2100,11.5
2101,11.666666666666666
2102,9.666666666666666
2103,15.0
2104,18.8
2105,5.0
2106,10.5
2107,11.0
2108,17.0
2109,9.666666666666666
2110,14.933333333333334
2111,8.5
2112,22.666666666666668
2113,18.0
2114,37.5
2115,13.5
2116,9.5
2117,11.333333333333334
2118,38.5
2119,12.666666666666666
2120,7.75
2121,16.4
2122,11.75
2123,14.666666666666666
2124,69.5
2125,13.5
2126,9.333333333333334
2127,13.25
2128,19.0
2129,12.6
2130,16.333333333333332
2131,24.0
2132,10.333333333333334
2133,7.666666666666667
2134,17.25
2135,9.333333333333334
2136,22.5
2137,19.0
2138,38.0
2139,17.0
2140,8.6
2141,22.0
2142,11.333333333333334
2143,9.0
2144,16.75
2145,18.2
2146,12.333333333333334
2147,9.5
2148,11.5
2149,35.5
2150,12.5
2151,10.333333333333334
2152,12.666666666666666
2153,11.0
2154,7.857142857142857
2155,6.0
2156,6.0
2157,13.8
2158,18.5
2159,14.333333333333334
2160,7.0
2161,11.6
2162,11.0
2163,5.5
2164,7.5
2165,8.5
2166,30.5
2167,11.5
2168,13.0
2169,17.0
2170,9.285714285714286
2171,6.666666666666667
2172,8.5
2173,15.0
2174,24.333333333333332
2175,19.0
2176,8.75
2177,7.333333333333333
2178,12.666666666666666
2179,10.2
2180,8.5
2181,15.0
2182,9.25
2183,19.75
2184,10.5
2185,18.0
2187,18.285714285714285
2188,8.666666666666666
2189,11.0
2190,26.5
2191,30.0
2192,3.5
2193,20.0
2194,15.0
2195,11.857142857142858
2196,27.666666666666668
2197,11.4
2198,33.0
2199,9.666666666666666
2200,26.333333333333332
2201,17.0
2202,5.666666666666667
2203,12.166666666666666
2204,11.75
2205,15.166666666666666
2206,11.125
2207,13.666666666666666
2208,14.75
2209,11.666666666666666
2211,11.166666666666666
2212,10.166666666666666
2213,10.571428571428571
2214,20.333333333333332
2215,7.0
2216,23.2
2217,7.333333333333333
2218,10.5
2219,15.0
2220,10.666666666666666
2221,17.25
2222,13.333333333333334
2223,6.5
2224,5.166666666666667
2225,16.5
2227,12.25
2228,15.857142857142858
2229,13.5
2230,9.2
2231,8.25
2232,8.5
2233,13.0
2234,14.666666666666666
2235,13.0
2236,23.333333333333332
2237,11.142857142857142
2238,11.333333333333334
2239,9.0
2240,7.25
2241,6.75
2242,8.75
2243,15.0
2244,11.25
2245,9.666666666666666
2246,13.0
2247,19.0
2248,17.0
2249,12.0
2250,19.5
2251,19.5
2252,8.833333333333334
2254,11.625
2255,10.333333333333334
2256,7.6
2257,13.6
2258,6.666666666666667
2259,13.8
2260,9.333333333333334
2261,6.0
2262,13.4
2263,7.333333333333333
2264,10.2
2265,11.5
2266,9.75
2268,17.333333333333332
2269,8.333333333333334
2270,12.0
2271,14.25
2272,12.666666666666666
2273,16.333333333333332
2274,19.0
2275,10.75
2276,16.0
2277,7.2
2278,11.5
2279,18.666666666666668
2280,13.0
2281,10.0
2282,7.75
2283,9.0
2284,18.0
2285,39.333333333333336
2286,5.5
2288,14.0
2289,15.0
2290,3.6666666666666665
2291,9.5
2292,11.125
2293,6.333333333333333
2294,14.333333333333334
2295,7.4
2296,12.1
2297,14.0
2298,9.0
2299,12.0
2300,9.5
2301,8.75
2302,7.333333333333333
2303,7.6
2304,21.5
2305,19.2
2306,10.25
2307,8.333333333333334
2308,10.5
2309,8.5
2311,10.0
2312,12.6
2313,11.142857142857142
2314,8.0
2315,9.9
2317,11.5
2318,29.0
2319,6.666666666666667
2320,17.5
2321,33.666666666666664
2322,10.25
2323,8.5
2324,13.666666666666666
2325,28.333333333333332
2326,32.0
2327,11.666666666666666
2328,13.11111111111111
2330,8.5
2331,17.0
2332,20.5
2333,16.333333333333332
2334,9.5
2335,7.0
2336,10.25
2337,7.5
2338,9.333333333333334
2339,7.25
2340,12.0
2341,6.2
2342,9.833333333333334
2343,17.333333333333332
2344,7.75
2345,16.0
2346,11.0
2347,37.5
2348,5.0
2349,12.142857142857142
2350,10.333333333333334
2351,13.0
2352,10.666666666666666
2353,8.5
2354,17.0
2355,12.333333333333334
2356,42.0
2357,12.0
2359,23.0
2360,14.5
2362,16.0
2363,25.0
2364,10.333333333333334
2365,14.333333333333334
2366,10.928571428571429
2367,8.666666666666666
2368,12.0
2369,8.0
2370,9.5
2371,27.5
2372,9.666666666666666
2373,11.0
2374,22.2
2376,8.0
2377,16.5
2379,22.666666666666668
2380,6.666666666666667
2381,26.0
2382,7.166666666666667
2383,6.5
2384,9.333333333333334
2385,21.333333333333332
2386,8.6
2387,6.0
2389,10.333333333333334
2390,9.5
2391,9.5
2393,8.333333333333334
2394,12.0
2395,25.333333333333332
2396,23.0
2397,7.333333333333333
2398,7.0
2399,23.5
2400,7.333333333333333
2401,12.333333333333334
2402,14.25
2403,10.25
2404,14.5
2405,7.0
2406,14.0
2407,5.0
2408,12.0
2409,16.0
2410,7.5
2411,8.0
2412,9.5
2413,8.833333333333334
2416,7.0
2417,30.75
2418,4.5
2419,11.0
2420,11.5
2421,7.5
2422,21.0
2423,11.333333333333334
2424,8.333333333333334
2425,18.25
2426,15.5
2427,18.333333333333332
2428,18.5
2429,10.428571428571429
2430,13.75
2431,15.2
2432,11.4
2433,9.166666666666666
2434,6.25
2436,16.0
2437,8.0
2438,12.75
2439,14.75
2440,20.0
2441,24.0
2442,8.166666666666666
2443,12.0
2444,4.5
2445,10.666666666666666
2446,22.666666666666668
2447,17.0
2448,11.5
2449,38.5
2450,9.714285714285714
2451,16.333333333333332
2452,9.666666666666666
2453,22.5
2454,8.0
2455,18.0
2456,17.333333333333332
2457,11.0
2458,24.5
2459,14.75
2460,6.666666666666667
2461,18.0
2462,10.8
2463,22.0
2464,15.5
2465,12.75
2466,17.0
2467,24.0
2468,12.166666666666666
2469,15.6
2470,10.6
2471,4.0
2472,6.666666666666667
2473,6.666666666666667
2474,8.5
2475,15.0
2476,11.8
2477,10.666666666666666
2478,11.75
2479,9.6
2480,11.5
2481,25.75
2482,9.666666666666666
2483,11.0
2484,11.666666666666666
2485,18.5
2486,6.75
2487,10.666666666666666
2488,9.333333333333334
2489,18.0
2490,9.8
2492,11.4
2493,7.333333333333333
2495,10.142857142857142
2497,9.333333333333334
2498,16.0
2499,13.88888888888889
2500,42.5
2501,23.333333333333332
2502,21.0
2503,8.8
2504,16.666666666666668
2505,20.666666666666668
2506,14.8
2507,13.0
2508,12.333333333333334
2509,8.0
2510,12.5
2511,12.0
2512,6.5
2513,12.0
2514,18.0
2515,28.666666666666668
2516,7.666666666666667
2517,9.25
2518,15.285714285714286
2519,7.0
2520,10.75
2521,23.0
2522,10.166666666666666
2523,22.666666666666668
2524,6.5
2525,7.25
2526,12.333333333333334
2527,10.0
2528,8.782608695652174
2529,7.375
2530,4.666666666666667
2531,18.714285714285715
2532,12.25
2533,29.333333333333332
2534,9.714285714285714
2535,12.25
2536,27.0
2537,10.5
2538,10.666666666666666
2539,4.333333333333333
2541,13.333333333333334
2542,16.4
2543,14.666666666666666
2544,10.666666666666666
2545,14.777777777777779
2546,15.0
2547,12.0
2548,23.2
2549,10.2
2550,11.5
2551,9.428571428571429
2552,19.0
2553,12.25
2554,16.2
2555,19.875
2556,6.75
2557,6.5
2558,16.0
2559,11.5
2560,14.5
2561,14.375
2562,12.75
2563,13.0
2564,12.6
2565,13.125
2566,13.25
2567,10.6
2568,14.333333333333334
2569,27.0
2570,13.5
2571,11.5
2572,10.375
2573,23.0
2574,8.5
2575,11.5
2576,13.4
2577,16.2
2578,10.5
2579,16.0
2580,11.5
2581,21.333333333333332
2582,14.0
2583,8.2
2584,11.0
2585,7.571428571428571
2586,12.0
2587,10.4
2588,15.25
2589,11.666666666666666
2590,10.0
2591,17.75
2592,17.0
2593,9.0
2594,9.5
2595,11.8
2596,10.166666666666666
2597,11.5
2599,21.0
2600,8.333333333333334
2601,11.833333333333334
2602,15.5
2603,8.25
2604,7.6
2605,14.333333333333334
2606,15.333333333333334
2607,18.75
2608,15.166666666666666
2609,8.0
2610,6.5
2611,18.4
2612,15.5
2613,14.428571428571429
2614,14.75
2615,8.0
2616,17.0
2617,14.6
2618,8.0
2619,7.333333333333333
2620,9.0
2621,8.857142857142858
2622,15.0
2623,4.5
2624,5.666666666666667
2625,13.0
2626,11.6
2627,14.2
2628,11.25
2630,5.0
2631,43.0
2632,12.333333333333334
2633,14.0
2634,11.0
2635,10.25
2636,20.5
2637,10.25
2638,8.5
2639,16.0
2640,10.142857142857142
2641,15.0
2642,11.0
2643,14.5
2644,8.75
2645,16.0
2646,10.166666666666666
2647,10.333333333333334
2648,21.0
2649,12.8
2650,13.6
2651,7.0
2652,31.5
2653,6.0
2654,17.333333333333332
2655,9.333333333333334
2656,14.666666666666666
2657,14.333333333333334
2658,11.4
2659,14.0
2660,18.5
2661,6.666666666666667
2662,8.5
2663,12.5
2664,10.333333333333334
2665,27.333333333333332
2666,8.6
2667,13.333333333333334
2668,28.333333333333332
2669,9.4
2670,9.2
2672,12.571428571428571
2673,18.0
2674,33.0
2675,23.5
2677,17.8
2678,9.0
2679,13.4
2680,14.0625
2681,14.0
2682,13.0
2683,6.0
2684,10.0
2685,9.0
2686,5.666666666666667
2687,11.0
2688,9.0
2689,8.333333333333334
2690,5.666666666666667
2691,11.0
2692,20.0
2693,11.333333333333334
2694,17.0
2696,12.0
2697,9.5
2698,15.25
2699,17.333333333333332
2700,15.777777777777779
2701,10.5
2702,18.0
2703,7.333333333333333
2704,9.0
2705,6.333333333333333
2706,13.0
2707,11.0
2708,15.333333333333334
2709,17.0
2710,11.5
2712,16.2
2713,10.6
2715,7.2
2716,14.11111111111111
2717,14.8
2718,6.333333333333333
2719,11.5
2720,23.75
2721,13.4
2722,18.0
2723,8.666666666666666
2724,9.0
2725,7.5
2726,14.333333333333334
2727,14.6
2728,12.666666666666666
2729,20.0
2730,9.5
2731,13.0
2732,13.5
2733,7.6
2734,16.0
2735,20.666666666666668
2736,12.8
2737,7.333333333333333
2739,12.75
2740,9.3
2741,9.5
2742,9.833333333333334
2743,13.5
2744,10.25
2745,19.0
2746,8.88888888888889
2747,11.666666666666666
2748,24.0
2749,20.5
2750,10.25
2751,8.5
2752,17.5
2753,21.0
2754,12.142857142857142
2755,12.6
2756,14.25
2757,11.0
2758,7.6
2759,12.75
2760,25.5
2761,12.2
2762,22.5
2763,20.0
2764,7.25
2765,6.0
2766,23.5
2767,20.0
2768,12.5
2769,8.333333333333334
2770,20.0
2771,9.75
2772,9.666666666666666
2773,13.0
2774,8.0
2775,9.75
2776,15.0
2777,5.0
2778,12.25
2779,15.333333333333334
2780,13.6
2781,12.0
2782,10.75
2783,8.0
2784,14.0
2786,7.5
2787,13.0
2789,27.5
2790,13.0
2791,20.0
2792,12.75
2793,13.666666666666666
2794,8.666666666666666
2795,7.666666666666667
2796,11.666666666666666
2797,13.0
2798,6.0
2799,6.333333333333333
2800,21.0
2801,9.333333333333334
2802,18.8
2803,12.2
2804,9.0
2806,15.0
2807,18.2
2808,20.333333333333332
2809,11.0
2811,8.666666666666666
2812,8.666666666666666
2813,15.0
2814,15.666666666666666
2815,6.5
2816,5.4
2817,13.333333333333334
2818,14.333333333333334
2819,9.6
2820,6.0
2822,12.2
2823,17.833333333333332
2824,14.5
2825,4.0
2826,7.0
2827,6.5
2828,9.333333333333334
2829,8.0
2830,10.0
2832,23.0
2833,8.0
2834,5.333333333333333
2835,14.0
2837,11.0
2838,10.0
2839,6.5
2840,25.666666666666668
2841,7.5
2842,25.333333333333332
2843,12.333333333333334
2844,13.5
2845,9.0
2846,7.8
2847,9.666666666666666
2848,18.0
2849,8.0
2850,21.25
2851,9.333333333333334
2852,24.666666666666668
2853,9.333333333333334
2854,11.0
2855,22.5
2856,6.666666666666667
2857,7.4
2858,11.5
2859,11.5
2861,27.0
2862,12.571428571428571
2863,10.25
2864,17.333333333333332
2865,20.0
2866,13.75
2867,21.75
2868,14.8
2869,11.444444444444445
2870,9.5
2872,12.0
2873,13.75
2874,15.0
2875,9.0
2876,11.333333333333334
2877,10.0
2879,8.0
2880,14.5
2882,11.571428571428571
2883,18.0
2884,29.5
2885,14.666666666666666
2886,11.0
2887,11.0
2888,10.166666666666666
2890,11.25
2891,13.5
2892,16.333333333333332
2893,19.77777777777778
2894,7.75
2895,9.0
2896,10.666666666666666
2897,9.666666666666666
2898,15.5
2899,18.5
2900,16.25
2901,9.125
2902,17.5
2903,7.0
2904,11.0
2905,12.25
2906,11.125
2907,9.363636363636363
2908,16.0
2910,14.0
2911,8.5
2912,28.5
2913,12.666666666666666
2914,10.4
2915,7.6
2916,12.833333333333334
2917,6.5
2918,14.0
2919,11.25
2920,4.333333333333333
2921,6.0
2922,7.0
2923,13.5
2924,13.25
2925,22.5
2926,15.75
2927,13.428571428571429
2928,10.5
2930,6.0
2931,12.0
2932,12.0
2933,16.0
2934,20.5
2935,12.2
2936,10.0
2937,12.0
2938,9.4
2939,14.333333333333334
2940,10.125
2941,7.333333333333333
2942,27.5
2943,11.0
2944,16.0
2945,13.0
2946,8.8
2947,19.0
2948,7.25
2949,51.0
2950,20.0
2951,10.0
2952,10.25
2953,17.333333333333332
2954,7.8
2955,8.25
2956,10.333333333333334
2957,10.666666666666666
2958,16.5
2959,13.4
2960,15.75
2961,25.0
2962,43.0
2965,8.8
2966,17.0
2967,10.5
2968,14.666666666666666
2969,12.333333333333334
2970,18.25
2971,10.2
2972,8.0
2973,25.666666666666668
2974,17.5
2975,6.5
2976,11.384615384615385
2977,6.4
2978,15.333333333333334
2979,18.375
2980,8.75
2981,8.0
2982,18.5
2983,12.8
2984,14.4
2985,12.5
2986,20.333333333333332
2987,9.5
2988,13.4
2990,12.0
2991,13.857142857142858
2992,24.0
2993,11.0
2995,12.25
2996,8.272727272727273
2997,25.0
2998,8.4
3000,16.25
3001,5.333333333333333
3002,20.5
3003,10.333333333333334
3004,39.0
3005,15.0
3006,9.0
3007,8.5
3008,20.0
3009,11.333333333333334
3010,12.0
3011,9.666666666666666
3012,16.833333333333332
3013,8.0
3014,11.333333333333334
3015,8.333333333333334
3016,7.0
3017,6.0
3018,44.0
3019,8.0
3020,14.5
3021,20.0
3022,15.0
3023,8.0
3024,8.8
3025,15.0
3026,7.5
3028,17.666666666666668
3029,12.0
3030,11.0
3031,8.0
3032,11.5
3033,21.666666666666668
3034,8.666666666666666
3035,9.142857142857142
3036,17.0
3037,10.0
3038,10.2
3039,14.75
3040,16.0
3041,10.0
3042,16.5
3043,11.8
3044,6.636363636363637
3045,12.5
3046,12.5
3047,26.5
3048,10.25
3049,26.0
3050,13.0
3051,9.8
3052,14.333333333333334
3053,13.75
3054,16.0
3055,20.0
3056,12.0
3057,12.75
3058,13.5
3059,16.25
3060,22.666666666666668
3061,12.5
3062,16.142857142857142
3063,13.571428571428571
3064,7.0
3065,12.5
3066,16.0
3067,24.0
3068,10.666666666666666
3069,16.25
3070,6.5
3071,4.0
3072,10.0
3073,7.5
3074,17.0
3076,11.5
3077,13.0
3078,10.0
3079,13.666666666666666
3080,14.6
3081,13.666666666666666
3082,25.0
3083,19.0
3084,21.5
3085,20.6
3086,11.25
3087,14.0
3088,9.666666666666666
3089,13.2
3090,16.75
3091,19.0
3092,8.5
3093,15.2
3094,8.4
3095,13.5
3096,9.0
3097,6.75
3098,4.0
3099,15.25
3100,6.857142857142857
3101,20.25
3103,10.142857142857142
3104,12.25
3105,12.714285714285714
3106,10.0
3107,8.0
3108,22.5
3109,14.0
3110,10.0
3112,10.2
3113,20.5
3114,13.0
3116,12.142857142857142
3117,7.75
3118,7.25
3119,9.666666666666666
3120,19.5
3121,17.333333333333332
3122,8.166666666666666
3123,10.666666666666666
3124,10.2
3125,11.25
3126,6.0
3127,15.5
3128,14.0
3129,27.0
3130,8.6
3131,13.0
3132,13.5
3133,11.0
3134,10.0
3135,13.5
3136,13.5
3137,11.0
3138,14.857142857142858
3139,8.5
3140,5.0
3141,13.0
3142,16.5
3143,12.0
3145,7.5
3146,8.0
3147,5.833333333333333
3148,16.5
3149,16.333333333333332
3150,6.0
3151,8.5
3152,21.5
3153,13.666666666666666
3154,5.5
3155,13.11111111111111
3156,12.666666666666666
3157,11.222222222222221
3158,12.0
3159,7.7272727272727275
3160,9.5
3161,40.5
3162,13.5
3163,9.5
3164,14.5
3165,6.6
3166,9.0
3167,15.666666666666666
3168,13.0
3169,13.666666666666666
3170,21.666666666666668
3172,10.333333333333334
3173,6.75
3174,10.125
3175,13.5
3176,22.0
3177,30.5
3178,16.666666666666668
3179,10.8
3181,23.0
3182,15.0
3183,10.0
3184,9.166666666666666
3185,8.2
3186,8.0
3187,7.666666666666667
3188,12.6
3189,10.5
3190,6.777777777777778
3191,13.666666666666666
3192,18.333333333333332
3193,14.666666666666666
3194,12.666666666666666
3195,8.0
3196,9.0
3197,13.2
3198,4.0
3199,9.0
3200,21.0
3201,8.0
3202,18.0
3204,25.666666666666668
3205,10.833333333333334
3206,8.75
3207,20.5
3208,21.5
3209,29.5
3210,25.666666666666668
3211,15.333333333333334
3212,6.428571428571429
3213,19.666666666666668
3214,9.0
3215,6.666666666666667
3217,15.0
3218,9.0
3219,7.2
3220,15.0
3221,13.0
3222,6.666666666666667
3223,11.666666666666666
3224,21.0
3225,10.5
3226,8.6
3227,11.333333333333334
3228,13.5
3229,20.5
3230,19.0
3231,7.5
3232,20.0
3233,7.0
3234,24.666666666666668
3235,26.0
3236,15.25
3237,10.5
3238,15.5
3239,9.25
3240,16.666666666666668
3242,10.5
3243,8.666666666666666
3244,26.5
3246,23.666666666666668
3247,9.625
3248,10.625
3249,10.333333333333334
3250,12.875
3251,9.75
3253,15.333333333333334
3254,11.0
3256,15.666666666666666
3257,11.333333333333334
3258,10.2
3259,6.0
3260,12.222222222222221
3261,8.4
3262,8.25
3263,15.666666666666666
3264,8.5
3265,5.0
3266,29.5
3267,16.0
3268,12.0
3269,11.5
3270,8.75
3271,19.0
3273,7.333333333333333
3274,13.0
3275,33.0
3276,13.0
3277,14.375
3278,29.0
3279,15.142857142857142
3281,7.777777777777778
3282,14.0
3283,6.666666666666667
3284,10.571428571428571
3285,19.714285714285715
3286,18.333333333333332
3287,7.0
3289,10.666666666666666
3290,9.0
3291,15.75
3292,16.0
3293,16.0
3294,14.8
3295,9.666666666666666
3296,9.0
3297,10.5
3298,20.333333333333332
3299,10.6
3300,10.25
3301,6.666666666666667
3302,11.75
3303,15.666666666666666
3304,9.5
3306,9.428571428571429
3307,13.333333333333334
3308,12.5
3309,15.0
3310,18.666666666666668
3311,6.5
3312,9.0
3313,13.8
3314,17.0
3315,47.0
3316,15.75
3317,8.0
3318,10.25
3319,10.666666666666666
3320,31.5
3321,11.0
3322,8.0
3323,11.666666666666666
3324,10.0
3325,10.666666666666666
3326,6.333333333333333
3327,10.0
3328,9.5
3329,10.714285714285714
3330,16.333333333333332
3331,10.714285714285714
3332,5.5
3333,12.25
3334,19.5
3335,16.75
3336,18.5
3337,13.833333333333334
3338,18.0
3339,8.333333333333334
3340,16.0
3341,19.833333333333332
3342,19.0
3343,5.0
3344,13.833333333333334
3345,10.25
3346,14.0
3347,9.0
3348,13.0
3349,4.333333333333333
3350,31.0
3351,7.5
3352,10.333333333333334
3353,23.333333333333332
3354,22.0
3355,35.5
3356,8.857142857142858
3357,18.4
3358,20.0
3359,6.25
3360,40.0
3361,10.333333333333334
3362,7.0
3363,14.0
3364,14.0
3365,17.333333333333332
3366,12.0
3367,13.333333333333334
3368,16.833333333333332
3369,21.5
3370,21.0
3371,9.25
3372,20.5
3373,13.5
3374,9.0
3375,10.0
3376,6.0
3377,8.4
3378,14.25
3380,15.5
3381,15.25
3382,13.0
3383,18.8
3384,13.0
3385,6.5
3386,6.6
3388,12.0
3389,9.5
3390,20.0
3391,9.75
3392,12.5
3393,17.0
3394,14.6
3395,20.5
3396,34.0
3397,10.142857142857142
3398,12.0
3399,8.333333333333334
3400,14.0
3401,10.0
3402,11.0
3403,5.333333333333333
3404,12.6
3406,6.2
3407,12.125
3408,5.666666666666667
3409,10.2
3410,9.0
3411,8.5
3412,21.0
3413,12.125
3414,16.333333333333332
3415,22.5
3416,10.833333333333334
3417,13.4
3418,3.0
3419,21.0
3420,10.2
3421,10.4
3422,20.5
3423,31.666666666666668
3424,16.0
3425,7.0
3426,6.0
3427,17.333333333333332
3428,10.0
3429,21.0
3430,22.0
3431,4.5
3432,20.5
3433,18.0
3434,21.5
3435,4.0
3436,12.333333333333334
3437,11.5
3438,9.0
3439,8.0
3440,6.8
3441,10.666666666666666
3442,12.8
3443,6.666666666666667
3445,11.6
3446,13.6
3447,8.333333333333334
3448,13.285714285714286
3450,9.0
3451,13.25
3452,11.8
3453,9.8
3454,18.5
3456,4.666666666666667
3457,13.4
3458,10.0
3459,7.4
3460,8.0
3461,5.0
3462,23.0
3463,7.0
3464,10.0
3465,15.333333333333334
3466,4.25
3467,21.5
3468,31.0
3469,10.333333333333334
3470,6.333333333333333
3471,7.5
3472,11.0
3474,13.461538461538462
3475,9.2
3476,10.2
3477,8.5
3478,5.333333333333333
3479,13.0
3480,9.857142857142858
3481,11.0
3482,12.0
3483,18.0
3484,7.4
3485,12.333333333333334
3486,12.5
3487,22.0
3488,24.0
3489,13.0
3490,14.6
3491,9.333333333333334
3492,17.0
3493,11.5
3494,15.5
3495,17.333333333333332
3496,9.25
3498,8.75
3499,7.0
3500,11.5
3502,10.666666666666666
3503,9.0
3504,6.333333333333333
3505,14.25
3506,8.0
3507,7.333333333333333
3508,11.666666666666666
3509,9.0
3510,20.4
3511,8.333333333333334
3512,39.5
3513,13.0
3514,11.222222222222221
3515,6.0
3516,20.5
3517,38.5
3518,13.0
3519,13.6
3520,25.0
3521,11.666666666666666
3522,14.0
3523,19.666666666666668
3524,10.666666666666666
3525,23.0
3526,23.0
3527,24.0
3528,8.363636363636363
3529,14.75
3530,13.857142857142858
3531,6.4
3532,16.7
3533,21.5
3534,14.0
3535,23.0
3536,13.333333333333334
3537,22.5
3538,4.0
3539,9.4
3540,10.0
3541,10.0
3542,11.333333333333334
3543,8.0
3544,12.333333333333334
3545,9.4
3546,13.25
3547,23.0
3548,13.833333333333334
3549,11.555555555555555
3550,35.0
3551,8.5
3552,12.5
3553,10.666666666666666
3554,4.333333333333333
3556,8.333333333333334
3557,7.0
3558,9.4
3559,12.666666666666666
3560,22.571428571428573
3561,34.5
3562,7.0
3563,6.5
3564,10.166666666666666
3565,13.5
3566,12.0
3567,29.0
3568,33.0
3569,10.25
3570,11.333333333333334
3571,6.0
3572,22.666666666666668
3573,8.333333333333334
3574,13.666666666666666
3575,13.333333333333334
3576,11.0
3577,6.166666666666667
3578,12.0
3579,8.0
3580,11.0
3581,11.2
3583,10.333333333333334
3584,17.0
3585,13.25
3586,14.0
3587,13.0
3588,6.0
3590,11.6
3591,13.25
3592,15.0
3593,9.2
3594,11.0
3595,11.0
3596,12.2
3597,36.333333333333336
3598,7.0
3599,15.333333333333334
3600,7.5
3601,10.142857142857142
3602,16.25
3603,13.0
3604,11.0
3605,24.5
3606,13.285714285714286
3607,15.0
3608,15.25
3609,4.75
3610,27.0
3611,18.5
3612,9.5
3613,16.666666666666668
3614,8.5
3615,13.0
3616,8.8
3617,13.0
3618,14.0
3619,12.666666666666666
3620,8.0
3622,15.333333333333334
3623,22.0
3624,9.5
3625,8.75
3626,7.333333333333333
3627,10.333333333333334
3628,27.0
3629,14.5
3630,8.142857142857142
3631,20.5
3632,12.090909090909092
3633,10.8
3634,11.0
3635,13.5
3636,12.0
3637,11.25
3638,12.333333333333334
3639,5.5
3641,10.307692307692308
3642,8.0
3643,13.0
3644,11.5
3645,17.4
3647,29.0
3648,13.333333333333334
3649,13.5
3650,20.5
3651,12.5
3652,31.5
3653,6.666666666666667
3654,12.0
3655,10.333333333333334
3656,7.5
3657,17.0
3658,20.0
3659,22.0
3660,16.333333333333332
3661,36.0
3662,6.666666666666667
3663,12.0
3664,13.571428571428571
3665,6.25
3666,13.5
3667,11.666666666666666
3668,15.166666666666666
3669,11.0
3670,14.5
3671,8.5
3672,16.8
3673,13.75
3674,6.833333333333333
3675,6.0
3676,47.0
3677,16.333333333333332
3678,8.625
3679,11.0
3680,12.875
3681,24.0
3682,10.4
3683,26.0
3684,9.142857142857142
3685,6.833333333333333
3686,18.333333333333332
3687,9.333333333333334
3688,11.333333333333334
3689,31.5
3690,44.5
3691,6.5
3692,14.666666666666666
3693,25.5
3694,9.0
3695,12.2
3696,13.75
3697,9.0
3698,14.0
3699,10.0
3700,27.25
3701,12.666666666666666
3702,17.75
3703,30.0
3704,13.0
3705,15.666666666666666
3706,15.0
3707,25.0
3708,10.666666666666666
3709,10.5
3711,10.0
3712,29.333333333333332
3713,13.333333333333334
3714,17.75
3715,16.666666666666668
3716,12.4
3717,9.0
3718,11.0
3719,17.0
3720,10.666666666666666
3721,17.5
3724,7.666666666666667
3725,15.5
3726,20.5
3727,25.666666666666668
3728,9.8
3729,14.0
3730,15.0
3731,30.0
