doc,avg_centroid_sim
1320,0.7515075367206389
1321,0.8511172199644513
1322,0.7782568063154923
1323,0.7816844545218289
1324,0.7695174481110132
1325,0.7457816086590577
1326,0.7435349443873602
1327,0.7293683593874088
1328,0.7364605666569449
1329,0.7353067184064047
1330,0.8149783470648341
1331,0.7100155326048361
1332,0.748711807847679
1333,0.7313631298942088
1334,0.7431502569314524
1335,0.7417289068314008
1336,0.7668669791156454
1337,0.6979171950397103
1338,0.6792893815624101
1339,0.7962840238300345
1340,0.8144153433095904
1341,0.7782222198420526
1342,0.7126779635184681
1343,0.7393742207659233
1344,0.6933587207147718
1345,0.8236973541130598
1346,0.7273377387227956
1348,0.7705194665147771
1349,0.7786271442956134
1350,0.7701211044972657
1351,0.8134849241388005
1352,0.8175662613693242
1353,0.7696670849668402
1354,0.8238533093720746
1355,0.7805865913197736
1356,0.7968448099728731
1357,0.766015258808034
1358,0.7584955550569148
1359,0.7953278259979494
1360,0.8014304682488382
1361,0.7420941240978353
1362,0.734874640422429
1363,0.751992764051858
1364,0.7319358855924993
1365,0.8213592227786708
1366,0.7387270579439054
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7471413284157935
1370,0.78178640120498
1371,0.7140377765443411
1372,0.7874337766074921
1373,0.6634122670768292
1374,0.6794423310488036
1375,0.8158113674696643
1376,0.7654835791796661
1377,0.7648454318651458
1378,0.7486159384595832
1379,0.6779765946166236
1380,0.6655285746688755
1381,0.7632452527580813
1382,0.7777988324211293
1383,0.7780241102600793
1384,0.7767318455393333
1385,0.729610258855022
1386,0.7802875537253574
1388,0.7036901829774094
1389,0.7895663192045959
1390,0.7621447059586182
1391,0.7727186865005152
1392,0.76806915733395
1393,0.7700439576253504
1394,0.6038814740419335
1395,0.7943662709911363
1396,0.815273286216968
1397,0.7141964236745059
1398,0.7354771414584947
1399,0.7668476263449787
1400,0.7221755289719256
1401,0.7447670509742318
1402,0.7594772460854035
1403,0.6786599239358079
1404,0.7274587720066699
1405,0.6820111940148516
1406,0.8027112673485138
1407,0.7107438673430871
1408,0.816656004660878
1409,0.7468504023855993
1410,0.7971054364792721
1411,0.7638952754899621
1412,0.7731958115566987
1413,0.7113790067928143
1414,0.7803761645515713
1415,0.7677421263109017
1416,0.6812986893926047
1417,0.820750142290429
1418,0.7077835280495763
1419,0.7616237345700653
1420,0.7299604905252948
1421,0.7076822801059772
1422,0.6932141974697391
1423,0.7292701313893828
1424,0.7453909424536025
1425,0.7544187718755975
1426,0.7844239532715129
1427,0.6977506798329055
1428,0.6491933802757311
1429,0.7177755939492277
1430,0.7450252428603543
1431,0.7208571556946284
1432,0.7926629010593247
1433,0.7587300130016249
1434,0.7798736723153142
1435,0.7210640704177351
1436,0.7050401540038167
1437,0.7082636194001711
1438,0.7524753290148173
1439,0.6645594315772391
1440,0.7323203490468997
1441,0.7575608130254216
1443,0.7847206308301271
1444,0.7705782512951165
1445,0.7688771388988224
1446,0.795798509584991
1447,0.7084671850050325
1448,0.7877062634676352
1449,0.7237972168341898
1450,0.6647927459264512
1451,0.7490429580855705
1452,0.7427944713386461
1453,0.860321747893137
1454,0.7968183695177364
1455,0.7516982981500786
1456,0.7301710781785844
1457,0.7781370657656235
1458,0.7577975203930079
1459,0.7297625736124603
1460,0.6864612367738976
1461,0.7635502830432737
1462,0.7874219829249773
1463,0.8134014422593991
1464,0.7258141755014339
1465,0.7367193062744197
1466,0.7834219007982998
1467,0.6984359795836985
1469,0.7759276389789378
1470,0.7001317496419449
1471,0.7629023371079932
1473,0.8228751932144909
1474,0.6810242386435656
1476,0.7604798276579076
1477,0.8135305955896736
1478,0.7579966906374821
1479,0.7368255309400146
1480,0.7175902835318448
1481,0.7186580151581213
1482,0.7429630889332192
1483,0.7198258922070723
1484,0.7829863916689286
1485,0.749143037059039
1486,0.7391497130338844
1487,0.6930769597769278
1488,0.7585823120169598
1489,0.8006476143584408
1490,0.8568096812577543
1491,0.7408966724395728
1492,0.7533839409904557
1493,0.7947711501508078
1494,0.7880037320140831
1495,0.6991289074772412
1496,0.7576201442336208
1497,0.7346975938111283
1498,0.77379245800093
1499,0.7478552064563755
1500,0.7509788246919338
1501,0.712144120142336
1502,0.68961683129564
1503,0.8255336865937857
1504,0.7255920037945102
1505,0.7752931937660551
1506,0.6758729127721863
1507,0.7338290329395883
1508,0.8295254497378212
1509,0.727761768383082
1510,0.6494998973322554
1511,0.7440386061529116
1512,0.7955700913091711
1513,0.7113787419146161
1514,0.7255452259120806
1515,0.6704073801091894
1516,0.8189809124996588
1517,0.753568261500841
1518,0.7634579445735902
1519,0.7757000347372462
1520,0.7548984007914722
1521,0.7534014834930483
1522,0.7351473236847136
1523,0.7859639225489818
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7663420839318781
1527,0.7861679284587995
1528,0.7645018790174865
1529,0.7339455451097677
1530,0.7511761442310467
1531,0.6889201360402368
1532,0.712665000354356
1533,0.7115987945187393
1534,0.7460530709982378
1535,0.8068194263305444
1536,0.7525774523477559
1537,0.8071218931452736
1538,0.7393409581703758
1539,0.8664442666784385
1540,0.7512733695488939
1541,0.7954534111723056
1542,0.7777214905565397
1543,0.7474185608757838
1544,0.7672375199056539
1545,0.7199989774509947
1547,0.7645547260744072
1548,0.7676797697239449
1549,0.8027155853312435
1550,0.7559889614510289
1551,0.7582699043050729
1552,0.7453635976081546
1553,0.7919802231144228
1554,0.6878565779069239
1555,0.7269269902198388
1556,0.7560185758608897
1557,0.6469586984883212
1558,0.7145113568463164
1559,0.7297901266566547
1560,0.8198448147535368
1561,0.6453596674936483
1562,0.716905120241897
1563,0.7481755755319072
1564,0.6797068320174658
1565,0.780128226640182
1566,0.7176067443032514
1567,0.7781380640074168
1568,0.7456234721101508
1569,0.7448161668411746
1570,0.7319669703214241
1571,0.7292840149645974
1572,0.8170941278247106
1573,0.77684981624477
1574,0.6778369844497871
1575,0.7489422585464711
1576,0.7855950588045088
1577,0.8084611061761553
1578,0.7823860464573226
1579,0.6617323649264186
1580,0.6738412760628242
1581,0.6980045386266602
1582,0.8024658708556548
1584,0.8001236649770704
1585,0.7228676250045049
1586,0.7226444698184471
1587,0.7358792310308127
1588,0.8100763091617585
1589,0.7578774502961325
1590,0.6775407902500925
1591,0.7318904823927013
1592,0.6643981192315672
1593,0.7205949410096549
1594,0.774487613166082
1595,0.8022712268412736
1596,0.7805869709169898
1597,0.7954248633034686
1598,0.7798777619781293
1599,0.7453257373963114
1600,0.7411358039695025
1601,0.7245607642150539
1602,0.8248901749562473
1603,0.7636456803298606
1604,0.7984918667139986
1605,0.7604036267415304
1606,0.8065605696019889
1607,0.7687361012281548
1608,0.7390808497972462
1609,0.7818311834495965
1610,0.765831525000756
1611,0.7218047967011568
1612,0.7684881943499433
1613,0.749246627197229
1614,0.7920600471219047
1615,0.7101819096290568
1616,0.723928007578665
1617,0.7590071903551423
1618,0.7977008826572003
1619,0.7511969839622712
1620,0.7986201912928367
1621,0.7262232264492244
1622,0.7388843354404239
1623,0.6623811801434274
1624,0.7844323252115186
1625,0.7121404153919346
1626,0.8159640084383051
1627,0.7681606560680713
1628,0.800522460209538
1629,0.8318760477062356
1630,0.7239294668643281
1631,0.7801637142083278
1633,0.7910070439947118
1634,0.8236181309473173
1635,0.7330391110453971
1636,0.7726504947984871
1637,0.7958259739739201
1638,0.7545139531315261
1639,0.7477181279047201
1640,0.79562962046044
1641,0.7466566678280546
1642,0.66577249636457
1643,0.7010382192917025
1644,0.7302286049143657
1645,0.7587451750812094
1646,0.6735597985668674
1647,0.7301664271763444
1649,0.742980968138326
1650,0.7045870777407995
1651,0.6957445717977416
1652,0.7341147991955296
1653,0.7963285833960394
1654,0.8074523539972109
1655,0.748427308825971
1656,0.7218775694615105
1657,0.7760536083258491
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.7600879974919196
1662,0.8039275632687095
1663,0.6847676641435526
1664,0.6886218978748515
1665,0.7873852925003474
1666,0.80868171791461
1667,0.7122077519497436
1668,0.7685956944690718
1669,0.7367338493968303
1670,0.7580806978909184
1671,0.7500719009671991
1672,0.6582108699981989
1673,0.759677387082574
1674,0.8013911263280769
1675,0.7726415324203255
1677,0.7925724339348075
1678,0.7579644180404655
1679,0.746718943385111
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.7292047494609994
1684,0.7344110585978796
1685,0.7623736146311068
1686,0.7841740875956399
1687,0.7603131591221669
1688,0.7067432527188992
1690,0.6991799345996739
1691,0.7939299523636072
1692,0.688087134447927
1693,0.6761469854699329
1694,0.7643465085201586
1695,0.7505545758986621
1696,0.7789302852732034
1697,0.7494829618786916
1698,0.7574545789824219
1699,0.7127064801255605
1700,0.7321401405411433
1701,0.770958732437772
1702,0.7200170383842748
1703,0.6444681941247845
1704,0.7418891335342682
1705,0.7245767116308285
1706,0.7580083461281804
1707,0.7202357164395895
1708,0.8488309141420199
1709,0.6767094313413438
1710,0.6618829866253646
1711,0.7534549688045733
1712,0.7999311218487356
1713,0.7041817775545586
1714,0.6303184296255722
1715,0.711623678050817
1716,0.7719903708369351
1717,0.7647630296711353
1718,0.809508565558179
1719,0.7057076024372938
1720,0.7868080579133082
1721,0.7358063079685815
1722,0.7000445764180142
1723,0.8161282674115675
1724,0.6802286781244307
1725,0.7575207268101366
1726,0.666564540393971
1727,0.7623009053672054
1728,0.7597781944419862
1729,0.6943141552346206
1730,0.7422672513310021
1731,0.8250219993719954
1732,0.7393287256857687
1733,0.7417926279377112
1734,0.7812391041130382
1735,0.7361805132499756
1736,0.8318913677948987
1737,0.8078648132892421
1738,0.7548314375964952
1739,0.708598716747964
1740,0.6928779454363704
1741,0.7863798315477347
1742,0.7437835159192545
1743,0.7315034010042826
1745,0.6395029797023379
1746,0.6262714536919902
1747,0.7839493384428408
1748,0.7658457689093833
1749,0.7724408955292805
1750,0.7644897643422941
1751,0.7339203041211364
1752,0.7230532000782051
1753,0.7988494659145682
1754,0.782442280937286
1755,0.7715847643272941
1756,0.7871776338474203
1757,0.7437597973390552
1758,0.8148287253159312
1759,0.7205641658509664
1760,0.7574322015946288
1761,0.6905524816178711
1762,0.779015431575103
1763,0.7029922198255092
1764,0.7619211651112289
1765,0.701612412041585
1766,0.7804342003692617
1767,0.7442667297295179
1768,0.7256948026075691
1769,0.7560129359670459
1770,0.7247161016020681
1771,0.8229252435885323
1772,0.7406033654931546
1773,0.7128426921528472
1774,0.7042267793519141
1775,0.6359813843785327
1776,0.6457790976424549
1777,0.7229376282213061
1778,0.7313734912790021
1779,0.7747009032576003
1780,0.7608054156503518
1781,0.6725717581027304
1782,0.7638899171505251
1784,0.7733384302098192
1785,0.7675737032042893
1786,0.7488251445431895
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6556906186133129
1791,0.737983509909302
1792,0.759242675019757
1793,0.7341253347783736
1794,0.8041008928087869
1795,0.8065058233716879
1796,0.7971078010956316
1797,0.645315217201567
1798,0.8383958071439691
1799,0.7394192989408259
1800,0.7554364951487692
1801,0.6794169969404864
1802,0.7813775142076383
1803,0.7351414492641744
1804,0.7458105485290704
1805,0.7226740416054207
1806,0.778885805489988
1807,0.7284471321563805
1808,0.7158988585326803
1809,0.7594231640646598
1810,0.7943266575675308
1811,0.6778554169470009
1812,0.6402037533948788
1813,0.7809146013881437
1814,0.7867309094284499
1815,0.6831408412380198
1816,0.7722621051852259
1817,0.6837608855559718
1818,0.6868486739913395
1819,0.727312989028663
1820,0.7415606978474413
1821,0.7547180685135375
1822,0.7911326984422198
1823,0.7418201324326013
1824,0.7786664947619529
1825,0.7244903412435558
1826,0.7019874651605588
1827,0.7988759846966271
1828,0.7393636355010544
1829,0.6690580385621147
1830,0.7259203171901627
1831,0.7342569840395217
1832,0.7510023325870883
1833,0.7146072208389522
1834,0.7143684426843899
1835,0.8531437477541703
1836,0.6582309454968334
1837,0.8246830941297804
1838,0.7796052376334498
1839,0.7589637172241733
1840,0.7658259571984226
1841,0.7619387378284996
1842,0.6623599828022604
1843,0.6965206875470635
1844,0.6518478807567059
1845,0.8187125888674142
1846,0.6750514089780029
1847,0.7577607859917038
1848,0.8195685758616192
1849,0.8473687848914881
1850,0.6319904704198114
1852,0.7611991649227985
1853,0.6985217210000435
1855,0.8306351397707636
1856,0.7885203388987677
1857,0.7188600987410025
1858,0.7731692909405408
1859,0.7440116223142978
1860,0.7573753169620526
1861,0.7912260281212256
1862,0.7236493611592463
1864,0.7597785971651101
1865,0.7331266577662479
1866,0.6598137076245678
1867,0.6670752974709733
1868,0.763816428622095
1869,0.6822201043529554
1870,0.6890857163015807
1871,0.7687751535789631
1872,0.7893093544093569
1873,0.7440666426800141
1874,0.7515821778479541
1875,0.7666443269749779
1876,0.7715033346964579
1877,0.7893845018680675
1878,0.7152891589753074
1880,0.7631221233075267
1881,0.7310746763260642
1882,0.6530279640671552
1883,0.7183904900891361
1884,0.7014153052096654
1885,0.7146710072807094
1886,0.7527567588330526
1887,0.7502542144388737
1888,0.6985727571463879
1889,0.733646905799997
1890,0.6973795499243965
1891,0.6578097606192232
1892,0.7539674202933901
1893,0.7862549010888319
1894,0.8316959185300665
1895,0.7528199176638329
1896,0.8163137302183073
1897,0.8173341064087501
1899,0.7733132226826087
1900,0.7734607018676914
1901,0.7480293399182683
1902,0.6955721634310603
1903,0.7084259716258645
1904,0.7360015473173622
1905,0.7186079377671297
1906,0.756218340422754
1907,0.6828253385857539
1908,0.7353692333948761
1909,0.6926971778491791
1910,0.6590150157924456
1911,0.6980184341207895
1912,0.6661410029053203
1913,0.6784706885256935
1914,0.6597060050783303
1915,0.8014606947649022
1916,0.7157416403567027
1917,0.7222475567995857
1918,0.7263448334868231
1919,0.8027943803859217
1920,0.7207788941465406
1921,0.8419538708599745
1922,0.7427664845012394
1923,0.751224594672432
1924,0.7697259581243604
1925,0.7439446925035965
1926,0.7362456328790551
1927,0.7155549359121033
1928,0.7086815577784621
1929,0.7491304448448224
1930,0.7573859304422934
1931,0.8368256140251745
1932,0.7803522670024104
1934,0.8245754667964548
1935,0.8019120214703397
1936,0.7171288618884194
1937,0.6663986525786871
1938,0.7917079081372944
1939,0.7488733655684963
1940,0.7801879105929095
1941,0.772803083340855
1942,0.7721711168256374
1943,0.7247732329057004
1944,0.8410600100625237
1945,0.7918546525816045
1946,0.7749267302149633
1947,0.7939623076591465
1948,0.6688826535097877
1949,0.7479427380395929
1950,0.709992291895686
1951,0.7311004861494838
1952,0.7717676619286088
1953,0.7365726427352499
1954,0.7539764158804397
1955,0.7149561186511892
1956,0.780129639813075
1957,0.7664060667825536
1958,0.7638512696252929
1959,0.5946096758406451
1960,0.7140461697931437
1961,0.6539601627130129
1962,0.7935251377825233
1963,0.8391316580836611
1964,0.7283612167110374
1965,0.7366316452087293
1966,0.8071398242486201
1967,0.6768910674261837
1968,0.720918761741376
1970,0.830678144182288
1971,0.7394704904296988
1972,0.6834364701599354
1973,0.7867548940888774
1974,0.7491725612674323
1976,0.6575500179888025
1977,0.792157999302539
1978,0.784559685441354
1979,0.7295821277233363
1980,0.6938900819295771
1981,0.6247120285470333
1982,0.7211607772691017
1983,0.8011777903117993
1984,0.7651981640770131
1985,0.7763909098991231
1986,0.7692412686397946
1987,0.6117389182350834
1988,0.7684934153143888
1989,0.820521586469634
1991,0.7875918842904203
1992,0.7758193569682571
1993,0.725776133760609
1994,0.7717234865698701
1995,0.7253980093982842
1996,0.8044331180586671
1997,0.7849230506812873
1998,0.6338092223663294
1999,0.7438667965972564
2000,0.8054246878394034
2001,0.7924981463079042
2002,0.746744092538845
2003,0.7973967668948985
2004,0.8100761551955205
2005,0.7772432162787806
2007,0.7476660948991769
2008,0.8003791898682135
2009,0.735092030581604
2010,0.7264037861037211
2011,0.7228413833708391
2012,0.7400240092415146
2013,0.8351908962453801
2014,0.6583424916722929
2015,0.8310708532164464
2016,0.7239913190119255
2017,0.7660510483949762
2018,0.7469596516459562
2019,0.7713208914338957
2020,0.7798620866315791
2021,0.6583253142024326
2022,0.7690145215460497
2023,0.7683847942474897
2024,0.6588384560288953
2025,0.7811142832275092
2026,0.8279358285676611
2027,0.8022673027323095
2028,0.6996440557764405
2030,0.7811501864144357
2031,0.6762025420277371
2032,0.8026724212696337
2033,0.7599008267661231
2034,0.7964064642074788
2035,0.7392561933110605
2036,0.7097595222000398
2038,0.7177494434291037
2039,0.826914961614462
2040,0.7410394770992909
2041,0.6810991691094608
2042,0.7358957226578884
2043,0.8004077868573652
2044,0.8243647274135322
2045,0.8346291404417218
2046,0.7118908556384702
2047,0.7421630543951726
2049,0.8031972813501514
2050,0.7647211199488058
2051,0.7844838927697694
2052,0.789603098028192
2054,0.6673824515963234
2055,0.7343297410521452
2056,0.6892077679383116
2057,0.6488783276493593
2058,0.7605799369653554
2059,0.699936760611696
2060,0.7448985980613116
2061,0.7492828008504931
2062,0.7967953092705066
2063,0.6991732813363876
2064,0.7862068322432769
2065,0.7010443005538148
2066,0.6355056321792447
2067,0.7379960244452148
2068,0.7357292096197335
2069,0.7550787968943059
2070,0.7424556664905523
2071,0.766832685610064
2072,0.8430097224244002
2073,0.7765487636953904
2075,0.699730200242672
2076,0.7546476218124596
2077,0.7231245750764435
2079,0.759897866861606
2081,0.7001823874815415
2082,0.685223896673976
2083,0.616418390420418
2084,0.7497257156927146
2086,0.6999298732524478
2087,0.676824566526596
2088,0.8402854699518538
2089,0.7887515502833475
2090,0.7495743101442749
2091,0.7627928335391734
2092,0.7486376626952902
2093,0.7966205187392852
2094,0.7068632605932845
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.7213092906524922
2098,0.8387534879535726
2099,0.7890351030413552
2100,0.7801747679223018
2101,0.793459177731285
2102,0.7724659108477079
2103,0.6835623933329399
2104,0.7221799390084699
2105,0.8302257927838084
2106,0.7531186321951251
2107,0.7982727662071667
2108,0.8411344692162195
2109,0.75127946190665
2110,0.7646640964595897
2111,0.778704313157151
2112,0.6432108929330784
2113,0.6465382892285436
2114,0.7558480058282937
2115,0.7221744974118391
2116,0.8195654955000108
2117,0.8342182748493525
2118,0.580135085117119
2119,0.6966778132946504
2120,0.799442011624387
2121,0.7481994085243204
2122,0.7817126796180066
2123,0.7499190904360299
2124,0.730414826687005
2125,0.7195532376090219
2126,0.8017473823723608
2127,0.743605205048239
2128,0.6821489578772327
2129,0.7566420053501843
2130,0.6537762914258631
2131,0.7091832267728331
2132,0.7376632668153698
2133,0.796973387908697
2134,0.7481306346144986
2135,0.7770983684075731
2136,0.7856638601673437
2137,0.6544278227122016
2138,0.6651598690721732
2139,0.7148777347104809
2140,0.7158092919781466
2141,0.7024160364443959
2142,0.6876602011472537
2143,0.7954309281512773
2144,0.7639855465653497
2145,0.7388377946056707
2146,0.747188642643635
2147,0.7675607644471725
2148,0.7192010985538984
2149,0.7185933135081919
2150,0.7279788560021105
2151,0.7427015909307993
2152,0.7212247758435862
2153,0.7328213352038905
2154,0.8019189192850751
2155,0.8613289449495564
2156,0.7463890308895378
2157,0.7644386099411827
2158,0.6518070040651351
2159,0.7572156891127961
2160,0.837218451393195
2161,0.7193038417576847
2162,0.8158963548047388
2163,0.8383749122654001
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7273540408853992
2167,0.7436674925100765
2168,0.7492282598855978
2169,0.7170940935617525
2170,0.799386730415384
2171,0.8099289269480628
2172,0.6698101612910907
2173,0.7596006111252235
2174,0.7213161753492338
2175,0.6957893412239469
2176,0.7083517181714807
2177,0.8035261464659285
2178,0.7202090343893705
2179,0.8150248103726799
2180,0.7697381272636833
2181,0.6721535140319833
2182,0.75003064283244
2183,0.7377589801385055
2184,0.7330073306365624
2185,0.7128843673053346
2187,0.7724942966690912
2188,0.6249855917820274
2189,0.7132248591062618
2190,0.7509238660252264
2191,0.719022786850099
2192,0.7984796642105727
2193,0.6924725630898965
2194,0.665410561296423
2195,0.8005978684612793
2196,0.6914326637380799
2197,0.8298118381496143
2198,0.6429681187803824
2199,0.7051729881146332
2200,0.7284053233917397
2201,0.7188599549722554
2202,0.8261775210918607
2203,0.7625741766592532
2204,0.7674809283190214
2205,0.7568664514946818
2206,0.7730291982102064
2207,0.7506291671787323
2208,0.7400537025796314
2209,0.7820560002336833
2211,0.776072221038339
2212,0.7690373986718706
2213,0.7380099134411849
2214,0.8580242253487063
2215,0.7245269244483791
2216,0.768302073609904
2217,0.7661603635655118
2218,0.7237949895438978
2219,0.7604507495746295
2220,0.7895626923006733
2221,0.7025532328404229
2222,0.7890560251140526
2223,0.7322879452639552
2224,0.7897040382710099
2225,0.6953744976384173
2227,0.7470265443271391
2228,0.8298116054475498
2229,0.7342147953070869
2230,0.8052982797787713
2231,0.7834501365402569
2232,0.7037772803335646
2233,0.7313404741918504
2234,0.7173941663706415
2235,0.7560908728702327
2236,0.7314347052327448
2237,0.747405258269242
2238,0.7567136957039023
2239,0.7917248540441306
2240,0.7562170095152968
2241,0.7551639380957298
2242,0.7733177288548971
2243,0.6892702900249402
2244,0.7609124748543435
2245,0.7212666729322935
2246,0.6988352158785571
2247,0.6971553701164046
2248,0.7816840363969956
2249,0.79526000738289
2250,0.6830610119346875
2251,0.7673525672926416
2252,0.7742110179955038
2254,0.770228223499971
2255,0.8268765483112169
2256,0.7686083481336707
2257,0.7645689445143055
2258,0.7089792481054612
2259,0.7446733166693711
2260,0.788873743112704
2261,0.7391157793544366
2262,0.7641521164314833
2263,0.7557189486257
2264,0.7674600509588182
2265,0.6997922923982989
2266,0.7582306184341107
2267,0.728574881293263
2268,0.7145959243619074
2269,0.7575123285198889
2270,0.6874197508904061
2271,0.8335579722348976
2272,0.7855427841722946
2273,0.7339631305019466
2274,0.7521089732926065
2275,0.7527931987356664
2276,0.6709881934541206
2277,0.7422432832262064
2278,0.7107934260992098
2279,0.7537080962536998
2280,0.7633671426534512
2281,0.7978768610456932
2282,0.8007090922622689
2283,0.8071540781483111
2284,0.7542148152477366
2285,0.6850836315231676
2286,0.766212309117448
2288,0.7109516217678686
2289,0.7216635796930795
2290,0.769254170247073
2291,0.7369162669840068
2292,0.7909822874721063
2293,0.7452078134273082
2294,0.723174550917936
2295,0.8098277537035085
2296,0.7544093566984754
2297,0.6904144861680919
2298,0.7126495519115827
2299,0.687853236436385
2300,0.6719736495998017
2301,0.8169549303062933
2302,0.7736046801165282
2303,0.8065320674205335
2304,0.6874773492457649
2305,0.7609438833982095
2306,0.7263181575329207
2307,0.7785953139896759
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7568489024446694
2312,0.7652970308530351
2313,0.7675023991904849
2314,0.7959167806145525
2315,0.7746085792362675
2317,0.7762870052939008
2318,0.7569041813535411
2319,0.7631935205637662
2320,0.7781383893655178
2321,0.7538639209923779
2322,0.7417125099879442
2323,0.8816985429442212
2324,0.7256217481631272
2325,0.7814661549329426
2326,0.6583959386448421
2327,0.7179409658401674
2328,0.7992098861504657
2330,0.7022849793039504
2331,0.7158009087408213
2332,0.780829850055671
2333,0.7801955325153106
2334,0.7815781788095837
2335,0.7536365209563091
2336,0.776239773649234
2337,0.8556582003312483
2338,0.7266735741936646
2339,0.816707637937307
2340,0.761509818783094
2341,0.7663941401694375
2342,0.7688472827534376
2343,0.6901349894593437
2344,0.7909721064949542
2345,0.6218143899247437
2346,0.6818171314598511
2347,0.6984763579196488
2348,0.7786294469183866
2349,0.7877033080815874
2350,0.75889217055536
2351,0.7039828394489562
2352,0.7339127920211747
2353,0.7074925127258942
2354,0.7804117669895626
2355,0.7464337133572951
2356,0.7162812158210036
2357,0.7285770243670123
2359,0.6974979597492611
2360,0.700139870727279
2362,0.7224788633708438
2363,0.7651607221444608
2364,0.7375787828791337
2365,0.6670286089228488
2366,0.737404432208806
2367,0.7694689539679783
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7223962359841984
2371,0.7369097991279093
2372,0.743249653336496
2373,0.757169428419034
2374,0.7220988066345669
2376,0.7491061497552284
2377,0.8108007907216427
2379,0.691763668198504
2380,0.8138640921081612
2381,0.7782643176898246
2382,0.7673236131975502
2383,0.7912500726875082
2384,0.7370104282782548
2385,0.722173899399771
2386,0.7439450524326867
2387,0.7857628635551813
2389,0.8191976754794869
2390,0.7619715383445866
2391,0.7575514560293477
2393,0.7609019136665797
2394,0.8002537605915468
2395,0.7869280348272817
2396,0.6992632404855584
2397,0.7509347082112751
2398,0.7709607624919409
2399,0.6763884499517787
2400,0.7742999333698495
2401,0.7568587650003752
2402,0.7448185028427148
2403,0.6913028203731881
2404,0.7237723929666744
2405,0.8214573313276429
2406,0.6994389441397093
2407,0.9063100943505511
2408,0.7180428389544771
2409,0.7399846814146102
2410,0.77388728950995
2411,0.7715145370151658
2412,0.7683339982103694
2413,0.8070622283675212
2416,0.7299999703717219
2417,0.7224568684534465
2418,0.7621950306326974
2419,0.8312693524298549
2420,0.7456253163720106
2421,0.7539509973719497
2422,0.7539491624986733
2423,0.6729337351386026
2424,0.7223577810779388
2425,0.7277090094376257
2426,0.7750006789416297
2427,0.7134402756452238
2428,0.7105467789061697
2429,0.7880437087004982
2430,0.774945389295003
2431,0.7540283296714569
2432,0.785384790396767
2433,0.7114005595946787
2434,0.8068321772452628
2436,0.7168813590251938
2437,0.7676248476894663
2438,0.7388233379205549
2439,0.6829113401106592
2440,0.7780283055087323
2441,0.6846550092466427
2442,0.7728081622377214
2443,0.7852913899796574
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.705911016370267
2447,0.6947856454516886
2448,0.7711082376875046
2449,0.7061658281866229
2450,0.7883118936544843
2451,0.7387639832980789
2452,0.7539600964819636
2453,0.7397111006960496
2454,0.7600770208462112
2455,0.679294833009361
2456,0.6572283851784547
2457,0.7713255300002416
2458,0.6080122271394582
2459,0.7218863719304444
2460,0.7769195581539052
2461,0.7339822037545358
2462,0.73603188543325
2463,0.6941600073987082
2464,0.7687022740822094
2465,0.7494353226622577
2466,0.7297109252657391
2467,0.6736570219860969
2468,0.723627423778399
2469,0.7678547524648083
2470,0.7338943639163781
2471,0.8342530937181044
2472,0.7690672277409455
2473,0.7116235451120966
2474,0.7577188973330289
2475,0.7223611243851552
2476,0.7116615603042554
2477,0.6708715774219661
2478,0.6824979284217181
2479,0.7657911884444875
2480,0.7389637701490164
2481,0.7037376429255197
2482,0.8066882566169126
2483,0.7332385067800571
2484,0.7686581880418405
2485,0.7532450761306174
2486,0.8046797631863375
2487,0.7171686210951037
2488,0.7846195116595203
2489,0.759702294751256
2490,0.7318992743930146
2492,0.7404139690764955
2493,0.7567456163436277
2495,0.7874605030625654
2497,0.76347411140029
2498,0.7040698101591558
2499,0.7696354803131891
2500,0.7217657326258611
2501,0.7351866451397674
2502,0.6889126301579804
2503,0.7850278843040606
2504,0.7673752619793843
2505,0.7488543213360153
2506,0.7186779484532786
2507,0.6933121159597346
2508,0.755729077566668
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.785720386675332
2512,0.756041986700598
2513,0.7197602391372834
2514,0.689468080705217
2515,0.6994532526019372
2516,0.7990842424054666
2517,0.8028594283086001
2518,0.7703990041197292
2519,0.8348056035293947
2520,0.801241012313524
2521,0.7072328119472433
2522,0.8401169409181869
2523,0.6566880557260799
2524,0.6807204640747244
2525,0.7880076158612646
2526,0.7710553708321967
2527,0.761805281204583
2528,0.7783722720071873
2529,0.7555342043782111
2530,0.778890407809362
2531,0.6953157768335967
2532,0.7869803341184176
2533,0.7294762059350958
2534,0.736011954820523
2535,0.7391041532845277
2536,0.660675285391854
2537,0.7522129638604894
2538,0.7908940782655703
2539,0.682633507686809
2541,0.7716325097798715
2542,0.7622168122616316
2543,0.7174901210703749
2544,0.7549542499695553
2545,0.7664931219323075
2546,0.7149045405759032
2547,0.6981633764751041
2548,0.7560165481342118
2549,0.7379197554982453
2550,0.7280607333127589
