doc,dbcv
1315,0.3174205269322522
1316,0.5829818000949417
1317,0.574267712186938
1318,0.3640297013132142
1319,0.27183516343392294
1320,0.21208878105173637
1321,0.3438234475795775
1322,0.1735501259318423
1323,0.24920465820385249
1324,0.39873848332404777
1325,0.23946612387810595
1326,-0.03779935378285502
1327,0.43436653114406926
1328,0.22076190607707252
1329,0.29748182405997714
1330,0.34826221255790024
1331,0.5586331389693215
1332,0.22636579989088296
1333,0.433090354086918
1334,0.09405174677989978
1335,0.329286620985748
1336,0.3968491560476691
1337,0.4141478663025918
1338,0.129357267004916
1339,0.35472430272512645
1340,0.3809880925543458
1341,0.4187874594247714
1342,0.48931339491397763
1343,0.3866905887727571
1344,0.6185753988450373
1345,0.3078746202971007
1346,0.4374904179256708
1348,0.3659935448754069
1349,0.3462846551384382
1350,0.3439777432727963
1351,0.2518175495844216
1352,0.307494748146826
1353,0.36644066617653476
1354,0.5315354681655169
1355,0.48722022607287613
1356,0.08610456909963245
1357,0.28772105309245094
1358,0.3307856186680966
1359,0.49215962248537715
1360,0.1891262203795136
1361,0.46599069698493456
1362,0.40165519686403217
1363,0.3048954381345327
1364,0.28422473123195274
1365,0.32199774135714726
1366,0.34080304377039405
1367,0.4476589583690875
1368,0.5872504051254308
1369,0.17505809515791215
1370,0.36078307541564125
1371,0.48654955258081833
1372,0.20859617564511806
1373,0.3108760104607193
1374,0.4956605972385888
1375,0.484120740334258
1376,0.4248998820262859
1377,0.2850620612604632
1378,0.23206141265775682
1379,0.3360692214970178
1380,0.6938255805772304
1381,0.45062522070863303
1382,0.4006934799746389
1383,0.47086461610948815
1384,0.42982926759986984
1385,0.478546656374993
1386,0.32694638566556494
1388,0.511873467850007
1389,0.022154183116570858
1390,0.35974489120413117
1391,0.40248658095486456
1392,0.34206252153079264
1393,0.33237999172863775
1394,0.3647635215317996
1395,0.2563827858238892
1396,0.3492775209259218
1397,0.36572905406719347
1398,0.16931458277095823
1399,0.35558288838326085
1400,0.23472499959683713
1401,0.398033602632123
1402,0.46401509623758075
1403,0.11034202736006388
1404,0.28703058374561197
1405,0.06726660652946123
1406,0.34527560140246283
1407,0.4870778719343032
1408,0.43136029436842244
1409,0.30317007112565697
1410,0.36894749312148983
1411,0.3100478869876514
1412,0.3009780208848185
1413,0.3388666586794618
1414,0.5377034431855304
1415,0.4212375180160086
1416,0.5746366052142664
1417,0.3091142224323565
1418,0.44789503957572585
1419,0.533619076692457
1420,0.15851972338321063
1421,0.5143484213087952
1422,0.37446636742477213
1423,0.3564165252472893
1424,0.26690924577635716
1425,0.4112469838017043
1426,0.444319388363683
1427,0.499043145851528
1428,0.569976770204231
1429,0.562340738379939
1430,0.3750049746086111
1431,0.5126837011233779
1432,0.40627443849290507
1433,0.24161579120344984
1434,0.5587161753302279
1435,0.3649040283499769
1436,0.32780384204992086
1437,0.29812376252080713
1438,0.4746931115865955
1439,0.16085005337238764
1440,0.26514364792381984
1441,0.31378977253703566
1443,0.11975742630515993
1444,0.29589942626603477
1445,0.41049519418168784
1446,0.26354611575311276
1447,0.35021627910778597
1448,0.05262561704986188
1449,0.4305819978062064
1450,0.40997917724865324
1451,0.17305942647922729
1452,0.35311649757557195
1453,0.36858997298640095
1454,0.26667463118491497
1455,0.268026276927483
1456,0.3128522298721865
1457,0.38720969916535003
1458,0.29725553384716
1459,0.32274972443337063
1460,0.37601832193756646
1461,0.4740776074904915
1462,0.2449710433222682
1463,0.3323613925038233
1464,0.42392865152163894
1465,0.4091689484086675
1466,0.4221045433941488
1467,0.2496766887987949
1469,0.38382869447803036
1470,0.4054530693527719
1471,0.39084961512963967
1473,0.38146820274371585
1474,0.40269555136116386
1476,0.3524961488722761
1477,0.45466338557788977
1478,0.5038426730649191
1479,0.34257095580775476
1480,0.2984798253326982
1481,0.38530144316685633
1482,0.42701607550144904
1483,0.2197070779220194
1484,0.49593022551833865
1485,0.4499897780811337
1486,0.29583777559074753
1487,0.391742629931354
1488,0.515368820785189
1489,0.40006304378898644
1490,0.34149109157499313
1491,0.4792565589712396
1492,0.5038061777090569
1493,0.22543841663682343
1494,0.3508822527886111
1495,0.22014095887363527
1496,0.3317161766195862
1497,0.18839310304263565
1498,0.32059554609576757
1499,0.5244158982121878
1500,0.21606862786904138
1501,0.4126926515542919
1502,0.44067978367325417
1503,0.35820105743224123
1504,0.2806572881055329
1505,0.17815689399949922
1506,0.412166830649334
1507,0.09285968881771026
1508,0.39345796374477116
1509,0.48793230385252073
1510,0.6288024594510417
1511,-0.0710132453767564
1512,0.3914585036452387
1513,0.3131993834731734
1514,0.41046575646843037
1515,0.4845450845763334
1516,0.28641165745967123
1517,0.25354021301917434
1518,0.48951339652189096
1519,0.4084187269637245
1520,0.4576735590050728
1521,0.5178977011687884
1522,0.2936191762752042
1523,0.28342115287393976
1524,0.18419205930671304
1525,0.2642803610196704
1526,0.39267891387920745
1527,0.490798599031163
1528,0.33155745421560273
1529,0.4694999220684575
1530,0.5054254115389251
1531,0.23700282662041877
1532,0.442147181402303
1533,0.3067094845342112
1534,0.5631305726292668
1535,0.2950286060617841
1536,0.5416307749866174
1537,0.48960464479873833
1538,0.400730062970838
1539,0.40132421761894654
1540,0.6381953120594982
1541,0.42115922752438845
1542,0.028110201797761705
1543,0.27146990294466433
1544,0.3787911131088865
1545,0.18086428284649853
1547,0.32198019981732584
1548,0.4394506563128761
1549,0.31566443913451364
1550,0.37353055798221213
1551,0.25924409822802236
1552,0.6356130709265984
1553,0.2970851533822559
1554,0.36090293249180866
1555,0.39442462412232177
1556,0.37379170599890577
1557,0.3356526660558735
1558,0.565836438051721
1559,0.3141426599925754
1560,0.41030772674040566
1561,0.39588947539218955
1562,0.39105055594476057
1563,0.3818250291386081
1564,0.4352198059670407
1565,0.277889599105169
1566,0.32082085928884285
1567,0.33066375454940744
1568,0.14031614516097557
1569,0.2808126738728989
1570,0.5166048729812835
1571,0.3433820559037259
1572,0.30698980547058413
1573,0.4418462171614299
1574,0.6353811784020322
1575,0.3574982841593107
1576,0.4004522258024402
1577,0.4820952915278195
1578,0.40465445909032965
1579,0.3960639590510422
1580,0.40956335419632156
1581,0.1535216373717174
1582,0.6087326245144631
1584,0.3493682247673456
1585,0.4452052446851197
1586,0.36430867919287446
1587,0.43616577498929876
1588,0.4402054616276421
1589,0.3879471072928172
1590,0.19742041362288185
1591,0.4448810854705896
1592,0.3956222604591238
1593,0.47231202754765195
1594,0.5326629906389051
1595,0.18715248582170038
1596,0.385477884526831
1597,0.4037754974798547
1598,0.27273606704290587
1599,0.35761559440137014
1600,0.4872676813846911
1601,0.4107700369175211
1602,0.4231293845501969
1603,0.4263587560374375
1604,0.44532198119839794
1605,0.39336552900381055
1606,0.4326441433186014
1607,0.2606325049163516
1608,0.49658369943194725
1609,0.36226392239122435
1610,0.3465319601025906
1611,0.2400790323043377
1612,0.44984935774791257
1613,0.4436496623065001
1614,0.29740069736644065
1615,0.41040941948025483
1616,0.44785743081584944
1617,0.4532967015484947
1618,0.39107243466876074
1619,0.2192186612867139
1620,0.3003667590830439
1621,0.378887705944733
1622,0.6113400453908976
1623,0.26933619994797675
1624,0.4759684521669225
1625,0.41331836586542714
1626,0.2758539183642243
1627,0.42268016116487483
1628,0.2519015305922673
1629,0.50755179485388
1630,0.3196163709805999
1631,0.41925299364770724
1633,0.31425133367331215
1634,0.3052415901282079
1635,0.36495577073442914
1636,0.3995856592862286
1637,0.3596006857023559
1638,0.3833110332325762
1639,0.48832396498442304
1640,0.48193092649510955
1641,0.3172772006575299
1642,0.3612071637395656
1643,0.157463313018033
1644,0.44204575821733477
1645,0.34833521945075835
1646,0.26239529983381027
1647,0.43845209354076087
1649,0.5215818813877208
1650,0.467243335288412
1651,0.4068732345419221
1652,0.4976137948200313
1653,0.4128062175699546
1654,0.3152331020795764
1655,0.53493555544191
1656,0.12140080021358782
1657,0.5844363086427282
1658,0.5881067645325351
1659,0.4590966437502192
1661,0.23406157861223986
1662,0.41185137250887627
1663,0.4316536093085415
1664,0.3580651466475794
1665,0.3909230614911746
1666,0.4023593781334724
1667,0.4092435701307306
1668,0.3084312866127261
1669,0.40820766438059286
1670,0.3954009823746367
1671,0.5264407484130935
1672,0.5267333133196124
1673,0.3836463682591933
1674,0.4135884740850101
1675,0.414994679347938
1677,0.4963175751525423
1678,0.38547842609532557
1679,0.4459442003704188
1680,0.21789806438862452
1682,0.4744935095819829
1683,0.4421834577357992
1684,0.4448307122683314
1685,0.2791520466763962
1686,0.48841411144587743
1687,0.5596166497280689
1688,0.36202967880149
1690,0.5149680005078479
1691,0.4275406380255122
1692,0.3293971517152483
1693,0.3538184095738979
1694,0.36023118578543945
1695,0.38684702121193604
1696,0.19805526314699506
1697,0.41632694870996784
1698,0.3918234717099016
1699,0.31976130453815227
1700,0.1836413344911564
1701,0.28818424328085923
1702,0.4540190744279641
1703,0.2465871655227776
1704,0.04598067769794131
1705,0.34902265895464984
1706,0.29218584508228296
1707,0.5049098615967909
1708,0.4973214488655202
1709,0.4205847084589822
1710,0.23125344028072367
1711,0.49094420682590706
1712,0.4135824277373443
1713,0.5274202859674397
1714,0.6978170600675189
1715,0.39980770296706364
1716,0.32496898658737666
1717,0.5159247559154565
1718,0.40606339263983515
1719,0.44256267981317743
1720,0.33028948465486907
1721,0.43570807800257233
1722,0.4668267549618783
1723,0.41226677851459653
1724,-0.03162875546776068
1725,0.427106456710458
1726,0.4769316421092419
1727,0.5764428089081706
1728,0.4304176077657915
1729,0.4647295764238685
1730,0.15059427231013234
1731,0.45590520711118265
1732,0.3761311315727298
1733,0.5117093057753067
1734,0.19401754924434822
1735,0.4782414145335534
1736,0.360741401055729
1737,0.36930626263030086
1738,0.15402132071507008
1739,0.3653775260211234
1740,0.23538137868750383
1741,0.3529190693283875
1742,0.3839313740165705
1743,0.33434463816581306
1745,0.27839354845030945
1746,0.42619244481563145
1747,0.13590747351874094
1748,0.45530162686348497
1749,0.34073602453648
1750,0.321983848120455
1751,0.5244932787118339
1752,0.2844224058055579
1753,0.3490531132006141
1754,0.0913488396267944
1755,0.315251540619698
1756,0.4188185888979209
1757,0.39509268447514245
1758,0.44447406192480093
1759,0.37496204981599673
1760,0.420178754246567
1761,0.3192844701866245
1762,0.30381775639545455
1763,0.48415620311500374
1764,0.38414597161337743
1765,0.5010872658546358
1766,0.18963856403426405
1767,0.30560835426918076
1768,0.33814619339573126
1769,0.3782113931045411
1770,0.408515180941733
1771,0.49092682278642263
1772,0.12512641510711414
1773,0.3431025889967878
1774,0.36181909991497285
1775,0.534024399738106
1776,0.5453773959745096
1777,0.5284484651280414
1778,0.37495026792745256
1779,0.30851047811927007
1780,0.4267028169220112
1781,0.32083124964717713
1782,0.4913150456709736
1784,0.5978171486626127
1785,0.48531824252729727
1786,0.3105359178841158
1787,0.29985780829366415
1788,0.5394205696920578
1789,0.6137852258314129
1790,0.5774945121661307
1791,0.272391369397774
1792,0.6378941641809253
1793,0.15253867959255643
1794,0.4016801600249567
1795,0.4710025596515667
1796,0.5259488356984992
1797,0.2994092213070558
1798,0.43096337317663347
1799,0.3110024421487431
1800,0.553399732042024
1801,0.29248372675214146
1802,0.2619104216896591
1803,0.3793995001805931
1804,0.30848382390731005
1805,0.16199711853332527
1806,0.2726502738421182
1807,0.5544326622857354
1808,0.5098340428304176
1809,0.32337617882171193
1810,0.4607154326972369
1811,0.4659587861435023
1812,0.41700318723547575
1813,0.33762984634634274
1814,0.22418239178042915
1815,0.28700449143435836
1816,0.15743217838038637
1817,0.5411312852914262
1818,0.4826425434150543
1819,0.1886228265387757
1820,0.4438716255047866
1821,0.2652814683166227
1822,0.23493787778775596
1823,0.43955477032999635
1824,0.09544888131955921
1825,0.3755898324178719
1826,0.44653552177992806
1827,0.35510604823238434
1828,0.44686020380187286
1829,0.406082610627285
1830,0.10405165215652362
1831,0.3226015601041262
1832,0.3982995183411877
1833,0.3807590238611015
1834,0.39287704636191134
1835,0.3761307112885899
1836,0.30566279703829835
1837,0.36878411713712755
1838,0.4225273323708439
1839,0.38511117737318656
1840,0.34130361587738345
1841,0.4859989899317379
1842,0.5149202884062882
1843,0.36201524517031713
1844,0.4746603158224584
1845,0.4747234161560565
1846,0.3795737526235021
1847,0.4113308644629145
1848,0.38525246522026135
1849,0.4655766988542299
1850,0.6035446185059747
1852,0.47119950477957173
1853,0.3326805681088587
1855,0.4531705449814178
1856,0.4663688348288493
1857,0.40462956582212994
1858,0.18486535691361788
1859,0.2531276137552963
1860,0.35483987457111893
1861,0.3143107636776122
1862,0.30761423059393095
1864,0.5987414306536378
1865,0.4302971571467523
1866,0.5163727734274701
1867,0.3783464146713819
1868,0.4569992883249895
1869,0.41292825012542983
1870,0.5361988307252448
1871,0.48925429233109274
1872,0.3795924313856893
1873,0.37215665581475216
1874,0.3730140624458814
1875,0.28832398280734783
1876,0.25097445070376767
1877,0.2366190766296583
1878,0.43978481474932213
1880,0.19290755871761317
1881,0.3533507360274974
1882,0.2598520524053936
1883,0.5565249979614646
1884,0.12424255369068848
1885,0.5449166217067385
1886,0.2782834835620124
1887,0.42776982434451405
1888,0.3010387249341913
1889,0.36399439569930525
1890,0.39598608909608773
1891,0.45617775597320687
1892,0.45211398735258945
1893,0.36084685752243356
1894,0.3949705969290799
1895,0.4558435401672486
1896,0.18014762753852992
1897,0.2524170574795703
1899,0.28163146751547613
1900,0.542326015079667
1901,0.4338170206922709
1902,0.37090185531189124
1903,0.26950151346149137
1904,0.42025918141593577
1905,0.44558352666504664
1906,0.2185675047810668
1907,0.4048670063855173
1908,0.49839105846440546
1909,0.3434136394292999
1910,0.477200694088012
1911,0.3747133908740977
1912,0.27206169278562864
1913,0.566627289644585
1914,0.48594225122918233
1915,0.2975978108995574
1916,0.41207067547173454
1917,0.40757188900219044
1918,0.14895894964356152
1919,0.317877883390836
1920,0.2221842539817092
1921,0.38195263654724904
1922,0.4101630152398548
1923,0.2914693749193999
1924,0.411840296957569
1925,0.2798896953953641
1926,0.3526394510980724
1927,0.4405481222972384
1928,0.36204730193804063
1929,0.43893690090761184
1930,0.3680740039850267
1931,0.25661469667531633
1932,0.25815626882698156
1934,0.4716263920643872
1935,0.3955938011449074
1936,0.5205442773575573
1937,0.4095131917786792
1938,0.2875952486299055
1939,0.26022344780701706
1940,0.23810729345131645
1941,0.3575925955451162
1942,0.26649757133975427
1943,0.45886477911974755
1944,0.42398849616320733
1945,0.12869667898503126
1946,0.36759203130372353
1947,0.3015904398624642
1948,0.39659272088392766
1949,0.3406238055424631
1950,0.08944785062207958
1951,0.344649116556548
1952,0.2636879901782257
1953,0.519430406548215
1954,0.1609606657037721
1955,0.33390917752539273
1956,0.24384063380775478
1957,0.45259903819277847
1958,0.39704560023208446
1959,0.27006476619729675
1960,0.26415787912725947
1961,0.2860449199127063
1962,0.24886346071752416
1963,0.1656768286912191
1964,0.17802286075912663
1965,0.44056971057363936
1966,0.3656185377615948
1967,0.5454098575706627
1968,0.42911344841092275
1970,0.3550076236982599
1971,0.30607281905492406
1972,0.3532424603153421
1973,0.42902695355040155
1974,0.15635740618026758
1976,0.31500544667612185
1977,0.29443050925174463
1978,0.32875329508095175
1979,0.39411415642359715
1980,0.4440325864156486
1981,0.4446093265148109
1982,0.15902631926595923
1983,0.37139880781311435
1984,0.3335928194531889
1985,0.3416969896629564
1986,0.5295622960347499
1987,0.36773363507473944
1988,0.3398785502784817
1989,0.49693452213863976
1991,0.43632438516971017
1992,0.28831350870871164
1993,0.06216760314440366
1994,0.300627740844573
1995,0.42265726557403793
1996,0.20836943400423832
1997,0.2831253670242547
1998,0.5219129790393339
1999,0.31379555610927684
2000,0.3791199839682248
2001,0.3270355510773213
2002,0.30501954756152566
2003,0.2740317935599298
2004,0.42247880574280333
2005,0.15934759759403225
2007,0.26054632550025913
2008,0.317231409766857
2009,0.5047646198293754
2010,0.528798762182816
2011,0.5612867495003704
2012,0.13611023088592786
2013,0.3880518634703086
2014,0.3711064893531373
2015,0.16827140139401348
2016,0.4294981429060899
2017,0.453595718813973
2018,0.6134010719282793
2019,0.3896188065735512
2020,0.3977261660878782
2021,0.3701695414608759
2022,0.3561597722596872
2023,0.25362928679421237
2024,0.22702251953022884
2025,0.3895641196704058
2026,0.5146200380200955
2027,0.40574732620177756
2028,0.4199447273912463
2030,0.13847490326923856
2031,0.05831444622212918
2032,0.44146416288028884
2033,0.21465139004398048
2034,0.4530771623617127
2035,0.3622497650582338
2036,0.28564307247458
2038,0.3961644987665185
2039,0.20230690222859168
2040,0.342627646573102
2041,0.5279609596043239
2042,0.25436256883781905
2043,0.37109432156080524
2044,0.24234275452970866
2045,0.3283755311269289
2046,0.4016321582379323
2047,0.1917823154849072
2049,0.2542266099704673
2050,0.3950048053722036
2051,0.4188126816632858
2052,0.46828356901933793
2054,0.4037861147101497
2055,0.3409522121974219
2056,0.47768157788273874
2057,0.14255996788147607
2058,0.3587735972151258
2059,0.3554643592640324
2060,0.3697016614753285
2061,0.3029876613282071
2062,0.36019273415172587
2063,0.5441599531133781
2064,0.27778362076604185
2065,0.377292745730126
2066,0.5784429172206274
2067,-0.01392842321396208
2068,0.2759776395612959
2069,0.4462109550182619
2070,0.28646993935292814
2071,0.06469799362186847
2072,0.34761568259634307
2073,0.4470121786886624
2075,0.2113411195396099
2076,0.3959110949561096
2077,0.43637768832547097
2079,0.2955730949693396
2081,0.17414945806232393
2082,0.405263527070877
2083,0.43293769483652933
2084,0.33611561967439596
2086,0.28132000985341876
2087,0.4535826256816091
2088,0.33410064236673837
2089,0.3758856298653336
2090,0.2517474492935181
2091,0.11145998579299018
2092,0.4736943542072259
2093,0.47905009320326797
2094,0.41081776145442367
2095,0.32664010061120524
2096,0.10631140871324297
2097,0.4631254908189512
2098,0.34068064053150715
2099,0.3048562490634301
2100,0.4497205084870185
2101,0.3704918742782656
2102,0.30878217575814887
2103,0.3223244356923729
2104,0.28279860432557713
2105,0.15860295346249642
2106,0.3812768162882004
2107,0.43379366943331416
2108,0.24522921306343085
2109,0.33910556349448895
2110,0.36490251953994846
2111,0.29098523455671266
2112,0.5771408016711483
2113,0.32837202656939246
2114,0.041397024556397974
2115,0.37027552957911825
2116,0.35021767894594624
2117,0.24388773038627076
2118,0.41012789005110273
2119,0.2427589444779048
2120,0.21901724086998883
2121,0.3179752126270586
2122,0.41607549914907194
2123,0.32787852059528344
2124,0.2869239872429393
2125,0.4404035828432913
2126,0.24715667565854782
2127,0.4115054026334537
2128,0.23628182741089424
2129,0.2086258278102765
2130,0.4866475457681378
2131,0.20262567998167125
2132,0.4241579867802092
2133,0.406338256274129
2134,0.4316863391192296
2135,0.49291662743530285
2136,0.3234273156271451
2137,0.12909664470158325
2138,0.29882219646356695
2139,0.3418025075544074
2140,0.4675202426596246
2141,0.5346542319407002
2142,0.29554940437304966
2143,0.25962815493061814
2144,0.5045161681132864
2145,0.40249019421417315
2146,0.3217042269231053
2147,0.529849369833509
2148,0.40738192418695224
2149,0.49702679309301134
2150,0.3649408601147643
2151,0.5009601940678249
2152,0.135632412093998
2153,0.46061618059436044
2154,0.25914926798994237
2155,0.3743680905750876
2156,0.4305200321418845
2157,0.3941445450621499
2158,0.5559467278485329
2159,0.3485504466341799
2160,0.33276072816978375
2161,0.4272164049291187
2162,0.31953285783802576
2163,0.345150992863403
2164,0.3225367847196808
2165,0.48841758783583156
2166,0.5786430303233062
2167,0.5890726588528848
2168,0.23800976506437813
2169,0.4063658124638841
2170,0.2522373452490469
2171,0.3471995323474256
2172,0.04604004104740454
2173,0.34010948174925826
2174,0.7221903500366376
2175,0.34947497167141933
2176,0.5645238755378944
2177,0.3424585765889335
2178,0.4648277513815302
2179,0.3979214162323222
2180,0.3766858509350833
2181,0.5422827888525537
2182,0.4322604485288021
2183,0.29625185993861064
2184,0.4249134497373205
2185,0.4176702413367269
2187,0.42467809098121667
2188,0.11978773999610541
2189,0.5187732729736472
2190,0.4289906910704875
2191,0.47756286371383827
2192,0.1713456126531908
2193,0.46290064188426366
2194,0.1470304482153858
2195,0.2824323104676641
2196,0.27651756289590923
2197,0.40748692012207666
2198,0.42033844666290443
2199,0.2698621745921471
2200,0.46233456551432484
2201,0.43355150857151975
2202,0.1353418473564315
2203,0.3853059939897066
2204,0.4074354478220379
2205,0.26526667988413033
2206,0.3440913907293302
2207,0.5142071493201497
2208,0.5419217472222608
2209,0.47932149060526275
2211,0.44132996911537786
2212,0.1860886531965631
2213,0.3272765859150024
2214,0.45352732763796344
2215,0.2757426616041889
2216,0.5191859609337113
2217,0.5149694994248574
2218,0.22479381329271805
2219,0.4649258778189152
2220,0.3867561534601907
2221,0.4760042465340857
2222,0.37670495567397194
2223,0.3113751144821717
2224,0.31628929024953856
2225,0.3898003949899318
2227,0.4570552885608365
2228,0.5241777762644444
2229,0.3784648441300722
2230,0.5103924954770146
2231,0.2726127039065216
2232,0.29052551792474113
2233,0.2765981455157239
2234,0.19822342882342128
2235,0.30402793601306394
2236,0.5321776773389655
2237,0.2899466918828371
2238,0.4905296061651979
2239,0.3825909706496531
2240,0.18290796374048998
2241,0.31398240421994966
2242,0.38346217640735736
2243,0.6263854451428911
2244,0.20529150718991698
2245,0.41568413173494645
2246,0.4612880132586502
2247,0.4284461618473801
2248,0.4091461101224608
2249,0.11704512879578992
2250,0.6155313648818955
2251,0.3638202405037043
2252,0.4126093589551943
2254,0.2931489043701276
2255,0.3690624566985903
2256,0.3856552624397957
2257,0.5018315914919853
2258,0.38733943874596705
2259,0.4989822551064493
2260,0.23370427503726995
2261,0.26561690246635283
2262,0.330514309505587
2263,0.1606889371907422
2264,0.42146033621902745
2265,0.6220466936935454
2266,0.25130687886697234
2267,0.5523776838724199
2268,0.10690018517246615
2269,0.20494442599202617
2270,0.37049773626857363
2271,0.3617028076996447
2272,0.43927812722534865
2273,0.3520994741313348
2274,0.30601099246499086
2275,0.3656258293098548
2276,0.580213119430028
2277,0.461609457897979
2278,0.45543025198945397
2279,0.36012290105002215
2280,0.3877148805537103
2281,0.41804422014779175
2282,0.38592119332415503
2283,0.349564035124787
2284,0.5139333588547517
2285,0.43445424633225493
2286,0.38576219767221176
2288,0.46358010415096124
2289,0.4771550136210215
2290,0.32677516291871694
2291,0.3658362187770179
2292,0.4026792277991112
2293,0.24638454052377026
2294,0.48365408619689787
2295,0.45674417256178357
2296,0.29153732868235754
2297,0.42854246202734847
2298,0.1756904147801296
2299,0.5573877821172707
2300,0.31624906422099597
2301,0.40224638603866664
2302,0.3172348171742534
2303,0.287796665573678
2304,0.3042911417221017
2305,0.4322878045676094
2306,0.16658549099042125
2307,0.5232241483182551
2308,0.5709342664662669
2309,0.20848621428969477
2311,0.38694865475090046
2312,-0.05151156100972839
2313,0.3449432499511952
2314,0.2688507582804898
2315,0.36723805639133555
2317,0.2531395171881791
2318,0.3005227460998644
2319,0.06340157001552006
2320,0.04452570235057813
2321,0.3743645815899138
2322,0.4957696379157069
2323,0.42027552593214557
2324,0.3285935880185199
2325,0.24225771436320243
2326,0.505874121015683
2327,0.47393468658125243
2328,0.24617238314648657
2330,0.20984995406405016
2331,0.559133022038691
2332,0.36975788806608306
2333,0.4944490373528886
2334,0.21839545561704818
2335,0.19150180975312497
2336,0.33479613683659937
2337,0.426177520791797
2338,0.37414536312975216
2339,0.28484533472284934
2340,0.39666040363321053
2341,0.22943519485802993
2342,0.18591263326306995
2343,0.3888936026683795
2344,0.39303867584511215
2345,0.2155805301598525
2346,0.5531846373170248
2347,0.6417590592908545
2348,0.38591065854890316
2349,0.3473779270015059
2350,0.4680069482732915
2351,0.09112032377436251
2352,0.41673101233088294
2353,0.11455859248833881
2354,0.23565560610797692
2355,0.2269370252323452
2356,0.4724896419486807
2357,0.5162582520826737
2359,0.38631488484393633
2360,0.5310250192268492
2362,0.36415359255871016
2363,0.38279000408450126
2364,0.26457887453881174
2365,0.5919502983355368
2366,0.1784556748492363
2367,0.35144755706991077
2368,0.5612243588596366
2369,0.5139270649088727
2370,0.22308513288177317
2371,0.42071956231026414
2372,0.275311673713568
2373,0.41084143401942536
2374,0.4357180149468694
2376,0.4211193242415607
2377,-0.0361252846893843
2379,0.5241028880387418
2380,0.4942814398597343
2381,0.5047269383266577
2382,0.4287018300395544
2383,0.33367002474901164
2384,0.3767509774982657
2385,0.4463201166997257
2386,0.2967002999393889
2387,0.38978009101209615
2389,0.36273529980459235
2390,0.36604545441758446
2391,0.32612283867159764
2393,0.32525883950257756
2394,0.4807335171595559
2395,0.4645594997772779
2396,0.4792358857432066
2397,0.25436586143508166
2398,0.25784800264785335
2399,0.3256891023667404
2400,0.33264254283643174
2401,0.1815655881427929
2402,0.2846026937502166
2403,0.3383564095434277
2404,0.47772852351060624
2405,0.0652763521301486
2406,0.3111234490041384
2407,0.15397385105683725
2408,0.48945060158346554
2409,0.41333614630831433
2410,0.2962980557244277
2411,0.48651719573585606
2412,0.5928988272246214
2413,0.4884536750497099
2416,0.3464761191010057
2417,0.10598283678683143
2418,0.3899786633930823
2419,0.48738319510093425
2420,0.5241875343003761
2421,0.28890879860362173
2422,0.41012371889549726
2423,0.5397243238581326
2424,0.4847516272033332
2425,0.4225595777538609
2426,0.31616647600466974
2427,0.22232577067983122
2428,0.5195159865209165
2429,0.3769226667112514
2430,0.4402543083625913
2431,0.4247385956439354
2432,0.43790304280486353
2433,0.30026384989802474
2434,0.30454937568005913
2436,0.36134204301111766
2437,0.35956347484858864
2438,0.3801585206039712
2439,0.25161040598556145
2440,0.11282066576697901
2441,0.1134673473507149
2442,0.3090046813307554
2443,0.2952239825130345
2444,0.32897996287437037
2445,0.11696647171249039
2446,0.24493861281171214
2447,0.40855627564034064
2448,0.364745091266093
2449,0.44911513451458357
2450,0.09407138780001029
2451,0.4883883348835333
2452,0.353591499379609
2453,0.5389761585575006
2454,0.2930519815063778
2455,0.22836011994707495
2456,0.5302510990924926
2457,0.341067721952574
2458,0.4069393698908994
2459,0.3777642886672821
2460,0.3885457592925029
2461,0.7065473007648466
2462,0.2842471379048228
2463,0.5152431717629062
2464,0.45392114913600845
2465,0.4822309433709763
2466,0.4865414305062101
2467,0.5493343743801085
2468,0.36367718582874914
2469,0.5038009328801679
2470,0.356516740930915
2471,0.4361041250332242
2472,0.3951714746122511
2473,0.2348005552303091
2474,0.33082502192818863
2475,0.26930449767813025
2476,0.37685755026755996
2477,0.4196294314632771
2478,0.546208263897374
2479,0.43603430401349513
2480,0.21437469777301388
2481,0.533351684331812
2482,0.36461371826724465
2483,0.27355958151622844
2484,0.3820300004821985
2485,0.39403772995711117
2486,0.12706278886308806
2487,0.4734041630396635
2488,0.4379554795306582
2489,0.3567970386577149
2490,0.5314825995903395
2492,0.24106447065899414
2493,0.2520909949165751
2495,0.46204154922572516
2497,0.1878570878748036
2498,0.41554756658742775
2499,0.34230472581207716
2500,0.3074767066760029
2501,0.4082290566293324
2502,0.352604671749954
2503,0.3329609407923925
2504,0.3079918581999713
2505,0.31165890129254914
2506,0.3455704032395522
2507,0.5466262026792926
2508,0.5077749325246786
2509,0.507016277152623
2510,0.39178691533548915
2511,0.4100961152433077
2512,0.365804534983651
2513,0.3497431092382852
2514,0.46225085800932975
2515,0.4663959747759203
2516,0.28661866558270127
2517,0.37387648017008873
2518,0.2517744702965858
2519,0.5337515977951277
2520,0.28665711273441336
2521,0.4268676113904877
2522,0.414445676346465
2523,0.10764272569862239
2524,0.4979837807401442
2525,0.4201121595708208
2526,0.4769648165682465
2527,0.4067963867130398
2528,0.3648749374127175
2529,0.3604505239315889
2530,0.3426941712582603
2531,0.25626510193465135
2532,0.3271562670700749
2533,0.5129746051560959
2534,0.3696888867364305
2535,0.3808455402777488
2536,0.40616860571395175
2537,0.12258731198366078
2538,0.400564774993318
2539,0.30687958912562335
2541,0.4759411812175693
