doc,flat_silhouette
1742,0.47685623
1743,0.4122056
1745,0.39598152
1746,0.5303543
1747,0.30680507
1748,0.39317805
1749,0.42578146
1750,0.32001287
1751,0.5529058
1752,0.18101823
1753,0.29301935
1754,0.2216311
1755,0.21459734
1756,0.51407635
1757,0.4998677
1758,0.39633536
1759,0.43209878
1760,0.41926003
1761,0.39952153
1762,0.4117996
1763,0.42966592
1764,0.27183038
1765,0.50375473
1766,0.0877205
1767,0.2543413
1768,0.19979434
1769,0.2778905
1770,0.40513137
1771,0.46081132
1772,0.23168989
1773,0.37536836
1774,0.40796572
1775,0.51857746
1776,0.6024531
1777,0.4746316
1778,0.47145656
1779,0.27093458
1780,0.50884616
1781,0.43756956
1782,0.117930934
1784,0.54748195
1785,0.40696055
1786,0.31057456
1787,0.43489125
1788,0.5146934
1789,0.5345749
1790,0.51504034
1791,0.4186338
1792,0.6318091
1793,0.26461446
1794,0.477052
1795,0.2457332
1796,0.43336123
1797,0.4135421
1798,0.36844447
1799,0.25878736
1800,0.54552996
1801,0.46420848
1802,0.23974521
1803,0.4858789
1804,0.28645536
1805,0.47882277
1806,0.27002078
1807,0.36585304
1808,0.5298584
1809,0.22071193
1810,0.42195433
1811,0.45009446
1812,0.37173238
1813,0.25788006
1814,0.41561866
1815,0.34110847
1816,0.3027829
1817,0.49927577
1818,0.3614587
1819,0.20142204
1820,0.1740274
1821,0.3406414
1822,0.057744645
1823,0.49670488
1824,0.31154037
1825,0.64087194
1826,0.4482269
1827,0.27737486
1828,0.29050007
1829,0.42971388
1830,0.28257665
1831,0.32663608
1832,0.44923928
1833,0.2802449
1834,0.3826637
1835,0.16529408
1836,0.40205833
1837,0.36554775
1838,0.44846058
1839,0.36749136
1840,0.16891034
1841,0.38319176
1842,0.40871888
1843,0.45162725
1844,0.45172882
1845,0.41695106
1846,0.2861001
1847,0.3075702
1848,0.20947102
1849,0.36995897
1850,0.2992249
1852,0.5885367
1853,0.37806237
1855,0.46733165
1856,0.34973437
1857,0.2297063
1858,0.29354477
1859,0.32819507
1860,0.3354566
1861,-0.06755719
1862,0.40642026
1864,0.47627196
1865,0.39731136
1866,0.46132737
1867,0.5135125
1868,0.48925135
1869,0.51733786
1870,0.50856024
1871,0.3941293
1872,0.35361063
1873,0.24425256
1874,0.16714606
1875,0.11860811
1876,0.23663004
1877,0.19475122
1878,0.42476046
1880,0.36290786
1881,0.37400743
1882,0.46368963
1883,0.44583395
1884,0.2836674
1885,0.3448302
1886,0.1908178
1887,0.28224966
1888,0.3923144
1889,0.44062614
1890,0.41361845
1891,0.45900205
1892,0.46107122
1893,0.4348753
1894,0.35674825
1895,0.45485163
1896,0.18491079
1897,-0.016155299
1899,0.14441049
1900,0.53855556
1901,0.4048843
1902,0.3195958
1903,0.35711277
1904,0.34231743
1905,0.32461613
1906,0.3159189
1907,0.4203345
1908,0.4737337
1909,0.37555188
1910,0.5133998
1911,0.32864976
1912,0.3493947
1913,0.5158929
1914,0.60971165
1915,0.45575476
1916,0.5449681
1917,0.26931718
1918,0.3635994
1919,0.4040239
1920,0.46006426
1921,0.25228262
1922,0.45174533
1923,0.45075348
1924,0.41411656
1925,0.39085537
1926,0.32121316
1927,0.4300146
1928,0.3955102
1929,0.3563841
1930,0.4673481
1931,0.3441214
1932,0.38821948
1934,0.3750644
1935,0.38104847
1936,0.4048685
1937,0.4143196
1938,0.32751402
1939,0.38606882
1940,0.47161692
1941,0.12186772
1942,0.3089603
1943,0.64457315
1944,0.20884365
1945,0.3770331
1946,0.28680992
1947,0.24048273
1948,0.41706356
1949,0.43699437
1950,0.25288314
1951,0.41736588
1952,0.35766107
1953,0.4939196
1954,0.096456386
1955,0.55346334
1956,0.40684184
1957,0.39345244
1958,0.46511608
1959,0.42054927
1960,0.42358926
1961,0.47213948
1962,0.3565333
1963,0.42509454
1964,0.053004127
1965,0.37369412
1966,0.35128972
1967,0.6628758
1968,0.49245107
1970,0.28694838
1971,0.35342404
1972,0.37002593
1973,0.45911855
1974,0.23662399
1976,0.5816253
1977,0.2122653
1978,0.31769076
1979,0.42982802
1980,0.51000917
1981,0.47265193
1982,0.3713559
1983,0.2983691
1984,0.3234993
1985,0.22627842
1986,0.34201908
1987,0.6858815
1988,0.33979654
1989,0.4467193
1991,0.2764686
1992,0.2247181
1993,0.40172553
1994,0.2991453
1995,0.40128815
1996,0.20191747
1997,0.23871219
1998,0.4943502
1999,0.22427978
2000,0.4706902
2001,0.43998107
2002,0.23154749
2003,0.3737293
2004,0.4049873
2005,0.34443578
2007,0.32678246
2008,0.4268306
2009,0.47558784
2010,0.60858965
2011,0.5760841
2012,0.11266845
2013,0.3098147
2014,0.45034137
2015,0.081949905
2016,0.3287908
2017,0.48932374
2018,0.41744968
2019,0.2868059
2020,0.36420605
2021,0.49163026
2022,0.25563955
2023,0.3861602
2024,0.47153068
2025,0.4159183
2026,0.52618027
2027,0.34066772
2028,0.49438632
2030,0.26420423
2031,0.4826705
2032,0.46368277
2033,0.3405839
2034,0.5988398
2035,0.28871164
2036,0.39480212
2038,0.16006662
2039,0.1884848
2040,0.32657605
2041,0.51588196
2042,0.4537575
2043,0.24267738
2044,0.18065336
2045,0.15032978
2046,0.3406006
2047,0.39543697
2049,0.22862902
2050,0.4050574
2051,0.45088664
2052,0.43457574
2054,0.32523736
2055,0.3524142
2056,0.45108074
2057,0.45836625
2058,0.28254157
2059,0.1798453
2060,0.30545774
2061,0.30004337
2062,0.29410526
2063,0.5720766
2064,0.28720033
2065,0.28143173
2066,0.48744932
2067,0.17293152
2068,0.2905107
2069,0.3879564
2070,0.34923694
2071,0.34108022
2072,0.078773156
2073,0.41025078
2075,0.40503404
2076,0.37957904
2077,0.2740314
2079,0.4139897
2081,0.2842256
2082,0.3267743
2083,0.619106
2084,0.4401846
2086,0.26692688
2087,0.47623947
2088,0.20791516
2089,0.27036542
2090,0.20897257
2091,0.379542
2092,0.32043734
2093,0.37255925
2094,0.36486676
2095,0.40543383
2096,0.19102766
2097,0.43868864
2098,0.38931262
2099,0.51736337
2100,0.35671592
2101,0.47980368
2102,0.36430869
2103,0.50444496
2104,0.42747542
2105,0.2847789
2106,0.41855657
2107,0.32425776
2108,0.0111188665
2109,0.40743616
2110,0.34173664
2111,0.19286743
2112,0.5508155
2113,0.40292388
2114,-0.065708354
2115,0.27889493
2116,0.32844517
2117,0.28013125
2118,0.4803933
2119,0.32486388
2120,0.27509212
2121,0.36386073
2122,0.17837055
2123,0.089140244
2124,-0.0064836065
2125,0.5496436
2126,0.2785653
2127,0.39234543
2128,0.37648898
2129,0.34847033
2130,0.48274153
2131,0.22256525
2132,0.3170698
2133,0.42178422
2134,0.4151888
2135,0.5445653
2136,0.1952354
2137,0.42623767
2138,0.20795746
2139,0.36654165
2140,0.3201841
2141,0.44560328
2142,0.45507312
2143,0.116200395
2144,0.44877225
2145,0.5273789
2146,0.37154415
2147,0.4837265
2148,0.3936027
2149,0.38137054
2150,0.33530536
2151,0.495562
2152,0.37159652
2153,0.24003448
2154,0.3518151
2155,0.50565404
2156,0.32359532
2157,0.4774316
2158,0.6253322
2159,0.35597327
2160,0.27143005
2161,0.39718595
2162,0.13915847
2163,0.33993262
2164,0.38608068
2165,0.51422846
2166,0.50423855
2167,0.55642885
2168,0.107008986
2169,0.5318768
2170,0.23469496
2171,0.38898122
2172,0.3136727
2173,0.18590933
2174,0.5562777
2175,0.45003435
2176,0.49625784
2177,0.37145948
2178,0.43426535
2179,0.24185912
2180,0.5043333
2181,0.6624003
2182,0.35446662
2183,-0.12679723
2184,0.5264376
2185,0.45516992
2187,0.35984093
2188,0.3768504
2189,0.4162492
2190,0.31476977
2191,0.32923254
2192,0.189285
2193,0.5551704
2194,0.46192753
2195,0.24436888
2196,0.41294658
2197,0.14685325
2198,0.2507086
2199,0.24593462
2200,0.56284434
2201,0.46010226
2202,0.25153852
2203,0.3898577
2204,0.4424748
2205,0.3175793
2206,0.32552415
2207,0.6211178
2208,0.30980712
2209,0.25225332
2211,0.37075397
2212,0.45569482
2213,0.35937968
2214,0.40386453
2215,0.2208909
2216,0.23521754
2217,0.4213212
2218,0.31103134
2219,0.28489485
2220,0.36063328
2221,0.56175506
2222,0.50842863
2223,0.34184363
2224,0.31412944
2225,0.22475964
2227,0.47128317
2228,0.22514264
2229,0.4730634
2230,0.42548668
2231,0.38634604
2232,0.35718706
2233,0.33865058
2234,0.21731
2235,0.4166411
2236,0.45683813
2237,0.42406496
2238,0.4267095
2239,0.30512616
2240,0.25236917
2241,0.39875233
2242,0.36445504
2243,0.7129506
2244,0.47785878
2245,0.405408
2246,0.47695678
2247,0.47398558
2248,0.3834176
2249,0.30189338
2250,0.72664064
2251,0.32621747
2252,0.39633197
2254,0.11376895
2255,0.32790676
2256,0.49451014
2257,0.41307712
2258,0.3408926
2259,0.26520678
2260,0.13647477
2261,0.27717933
2262,0.16142043
2263,0.46644506
2264,0.48849764
2265,0.57225
2266,0.26845115
2268,0.16414756
2269,0.19637223
2270,0.396254
2271,0.32528463
2272,0.49177933
2273,0.50820607
2274,0.1657159
2275,0.36519313
2276,0.5289452
2277,0.3734463
2278,0.3255937
2279,0.54435617
2280,0.5231733
2281,0.2782953
2282,0.2892648
2283,0.42691293
2284,0.40851265
2285,0.08268797
2286,0.3935173
2288,0.50359666
2289,0.37428904
2290,0.23613447
2291,0.34602413
2292,0.41801012
2293,0.39986184
2294,0.4810128
2295,0.5260028
2296,0.29284415
2297,0.5613826
2298,0.24407843
2299,0.4802805
2300,0.34635457
2301,0.38605896
2302,0.40527782
2303,0.38079476
2304,0.5690084
2305,0.34972182
2306,0.31893578
2307,0.42350674
2308,0.5239346
2309,0.38605657
2311,0.3748811
2312,0.28260738
2313,0.19650261
2314,0.39198014
2315,0.3305637
2317,0.39278027
2318,0.34762955
2319,0.35820246
2320,0.43732405
2321,0.3253736
2322,0.4238055
2323,0.33412862
2324,0.10996274
2325,0.10361695
2326,0.2973765
2327,0.45609906
2328,0.21898837
2330,0.24713592
2331,0.45652246
2332,0.57356083
2333,0.6279006
2334,0.38919407
2335,0.35470992
2336,0.42858565
2337,0.41768768
2338,0.4479745
2339,0.31373447
2340,0.23439796
2341,0.26137584
2342,0.25398603
2343,0.55674255
2344,0.3335674
2345,0.30441076
2346,0.41237962
2347,0.39265501
2348,0.326022
2349,0.3312014
2350,0.48624957
2351,0.42596188
2352,0.43113023
2353,0.31228176
2354,0.21789837
2355,0.3519874
2356,0.3979075
2357,0.47211906
2359,0.18924052
2360,0.45751563
2362,0.36353743
2363,0.20497492
2364,0.35336155
2365,0.5370835
2366,0.31050828
2367,0.3650187
2368,0.52630657
2369,0.57332444
2370,0.23604245
2371,0.3770993
2372,0.30204734
2373,0.34778988
2374,0.32642683
2376,0.34428144
2377,0.20141035
2379,0.5368051
2380,0.41801935
2381,0.4243451
2382,0.3139883
2383,0.4269613
2384,0.35992712
2385,0.3003832
2386,0.3841653
2387,0.35003242
2389,0.4280862
2390,0.43266663
2391,0.27729082
2393,0.5301678
2394,0.29461417
2395,0.2822298
2396,0.54496586
2397,0.3877371
2398,0.34348032
2399,0.5223247
2400,0.3424249
2401,0.20754911
2402,0.2714948
2403,0.474124
2404,0.38684076
2405,0.31573015
2406,0.4088434
2407,0.288327
2408,0.31673467
2409,0.5416424
2410,0.37583637
2411,0.40595934
2412,0.54662174
2413,0.44016993
2416,0.43261892
2417,0.08065297
2418,0.19156796
2419,0.34859255
2420,0.37373853
2421,0.27854422
2422,0.39449856
2423,0.6097005
2424,0.49254975
2425,0.48835304
2426,0.5077226
2427,0.49958605
2428,0.53435594
2429,0.29549152
2430,0.43350577
2431,0.4230258
2432,0.5210867
2433,0.39635366
2434,0.32617545
2436,0.4676799
2437,0.23893747
2438,0.6147438
2439,0.5216937
2440,0.31418997
2441,0.410017
2442,0.3676278
2443,0.44537243
2444,0.29957014
2445,0.46695614
2446,0.05797374
2447,0.22760355
2448,0.23998587
2449,0.19542183
2450,0.27057016
2451,0.63496494
2452,0.3712803
2453,0.30902296
2454,0.32127547
2455,0.32319182
2456,0.48770127
2457,0.28653997
2458,0.404623
2459,0.4718351
2460,0.37738907
2461,0.61989397
2462,0.35592514
2463,0.363283
2464,0.44739833
2465,0.44183418
2466,0.4863152
2467,0.6019752
2468,0.30666912
2469,0.60724056
2470,0.18983656
2471,0.371858
2472,0.35180384
2473,0.22670202
2474,0.47064087
2475,0.40535483
2476,0.48462337
2477,0.39422923
2478,0.5075844
2479,0.3978314
2480,0.3917522
2481,0.3331514
2482,0.3993599
2483,0.34349507
2484,0.39580822
2485,0.29564774
2486,0.17515844
2487,0.46263972
2488,0.2557121
2489,0.37264037
2490,0.53499544
2492,0.3028975
2493,0.31707165
2495,0.4164153
2497,0.27571976
2498,0.42182723
2499,0.3259294
2500,0.38049874
2501,0.27600113
2502,0.3279723
2503,0.3263852
2504,0.4249667
2505,0.29989412
2506,0.3054475
2507,0.51205534
2508,0.42400855
2509,0.4625925
2510,0.56751573
2511,0.20724979
2512,0.32438704
2513,0.20174228
2514,0.36570805
2515,0.45774326
2516,0.32332343
2517,0.48964888
2518,0.15774882
2519,0.48055664
2520,0.36525077
2521,0.2018126
2522,0.54404163
2523,0.30662546
2524,0.400458
2525,0.39880535
2526,0.5363971
2527,0.42937258
2528,0.4143729
2529,0.4392407
2530,0.348188
2531,0.40908208
2532,0.3180259
2533,0.33207196
2534,0.4636312
2535,0.43243027
2536,0.35463646
2537,0.30352685
2538,0.24068889
2539,0.24541691
2541,0.2749438
2542,0.45601046
2543,0.5688609
2544,0.42317903
2545,0.43797266
2546,0.3814382
2547,0.510477
2548,0.21555744
2549,0.4527476
2550,0.29888913
2551,0.45967004
2552,0.27698126
2553,0.34975067
2554,0.4892812
2555,0.3561293
2556,0.3427956
2557,0.28002244
2558,0.34360346
2559,0.50534874
2560,0.31950042
2561,0.53033143
2562,0.44159892
2563,0.40831783
2564,0.45344055
2565,0.49494472
2566,0.55562484
2567,0.31421494
2568,0.3239021
2569,0.3533807
2570,0.3009638
2571,0.49826908
2572,0.40962395
2573,0.51944244
2574,0.18712686
2575,0.27258876
2576,0.2958696
2577,0.3817559
2578,0.40684605
2579,0.5131436
2580,0.53600603
2581,0.2833437
2582,0.16005996
2583,0.34100914
2584,0.34472618
2585,0.32545838
2586,0.37156966
2587,0.37445223
2588,0.52852076
2589,0.41725504
2590,0.37913895
2591,0.36796746
2592,0.47917575
2593,0.25448695
2594,0.47790843
2595,0.36184257
2596,0.43200305
2597,0.301753
2599,0.31080285
2600,0.46905887
2601,0.495171
2602,0.42903328
2603,0.47175637
2604,0.40930405
2605,0.2603562
2606,0.3161349
2607,0.3892755
2608,0.31176612
2609,0.39982325
2610,0.31054962
2611,0.41910967
2612,0.4672414
2613,0.4757401
2614,0.46085826
2615,0.4466733
2616,0.3442739
2617,0.31995156
2618,0.515695
2619,0.43835256
2620,0.4052579
2621,0.43673187
2622,0.3769792
2623,0.3728204
2624,0.26597872
2625,0.4324938
2626,0.37120146
2627,0.42463806
2628,0.43337137
2630,0.34747753
2631,0.38841122
2632,0.27404314
2633,0.31944463
2634,0.5284037
2635,0.489214
2636,0.63892144
2637,0.44601807
2638,0.48680884
2639,0.32652277
2640,0.48827648
2641,0.5965875
2642,0.21559939
2643,0.3739583
2644,-0.024274308
2645,0.3384788
2646,0.31456187
2647,0.4179637
2648,0.3064548
2649,0.29552847
2650,0.54409933
2651,0.43905976
2652,0.38779706
2653,0.46198276
2654,0.452459
2655,0.36351636
2656,0.29919994
2657,0.433114
2658,0.361981
2659,0.298767
2660,0.06293223
2661,0.4216168
2662,0.36454964
2663,0.4140549
2664,0.38841885
2665,0.13702293
2666,0.38649443
2667,0.40871492
2668,0.2376344
2669,0.41822997
2670,0.36371547
2672,0.5462312
2673,0.3556713
2674,0.5449055
2675,0.4715071
2677,0.26399013
2678,0.42856857
2679,0.37822258
2680,0.40264243
2681,0.26447847
2682,0.40469173
2683,0.14735882
2684,0.5154331
2685,0.36372826
2686,0.28114104
2687,0.4013201
2688,0.35252005
2689,0.29553518
2690,0.3759447
2691,0.34511366
2692,0.20935024
2693,0.36486742
2694,0.38093692
2696,0.40864396
2697,0.4256389
2698,0.46259627
2699,0.6251599
2700,0.30915636
2701,0.18864998
2702,0.41271457
2703,0.4314336
2704,0.44009754
2705,0.42295185
2706,0.3412715
2707,0.29028913
2708,0.56271726
2709,0.3693256
2710,0.48805493
2712,0.33514294
2713,0.36555287
2715,0.37253776
2716,0.4758869
2717,0.15581645
2718,0.3390503
2719,0.46156025
2720,0.45114598
2721,0.53602535
2722,0.42350435
2723,0.43718594
2724,0.47613955
2725,0.23878783
2726,0.438387
2727,0.45776534
2728,0.423412
2729,0.058223687
2730,0.39749765
2731,0.3869794
2732,0.44650075
2733,0.0927367
2734,0.19617377
2735,0.29401046
2736,0.39106423
2737,0.37519786
2739,0.510716
2740,0.32650602
2741,0.54889125
2742,0.40673485
2743,0.014334725
2744,0.24608184
2745,0.29199916
2746,0.46238765
2747,0.40845653
2748,0.14583986
2749,0.24062452
2750,0.49564537
2751,0.13487041
2752,0.6778662
2753,0.56474626
2754,0.3485427
2755,0.47861242
2756,0.48834205
2757,0.52409005
2758,0.37172976
2759,0.25640178
2760,0.6908813
2761,0.4432578
2762,0.3759527
2763,0.54598993
2764,0.3290403
2765,0.32633322
2766,0.3337079
2767,0.4410099
2768,0.37320876
2769,0.41797355
2770,0.51457864
2771,0.34993967
2772,0.430126
2773,0.37867683
2774,0.42670304
2775,0.38380498
2776,0.36940688
2777,0.3553986
2778,0.501381
2779,0.32168305
2780,0.4646507
2781,0.5255204
2782,0.30613703
2783,0.2750629
2784,0.27739877
2786,0.3875189
2787,0.20894228
2789,0.14234832
2790,0.39034352
2791,0.47753802
2792,0.5505053
2793,0.021993734
2794,0.24891132
2795,0.37219098
2796,0.3931599
2797,0.4693498
2798,0.28617743
2799,0.44287118
2800,0.2427872
2801,0.36952367
2802,0.3764993
2803,0.3773428
2804,0.30504677
2806,0.47447327
2807,0.5032389
2808,0.37873757
2809,0.22503051
2811,0.416491
2812,0.37716138
2813,0.2289652
2814,0.20638336
2815,0.21806857
2816,0.22779961
2817,0.15837586
2818,0.41770244
2819,0.35041988
2820,0.31552646
2822,0.26168203
2823,0.2646069
2824,0.35288316
2825,0.3360983
2826,0.38798174
2827,0.29355472
2828,0.44221154
2829,0.40956777
2830,0.5268733
2832,0.49343532
2833,0.36931974
2834,0.25894922
2835,0.4212215
2837,0.394584
2838,0.43907294
2839,0.30931693
2840,0.34639743
2841,0.39249814
2842,0.5385401
2843,0.43717688
2844,0.23440999
2845,0.5054878
2846,0.46045312
2847,0.46250257
2848,0.5750796
2849,0.2727233
2850,0.5616376
2851,0.47533375
2852,0.2777741
2853,0.4196134
2854,0.1608935
2855,0.17224258
2856,0.23722112
2857,0.43669236
2858,0.539857
2859,0.2542985
2861,0.3148878
2862,0.28775138
2863,0.4473106
2864,0.42120948
2865,0.6069882
2866,0.42783466
2867,0.058304194
2868,0.032174386
2869,0.4805275
2870,0.35212317
2872,0.5303819
2873,0.4451157
2874,0.49879393
2875,0.42236486
2876,0.35467777
2877,0.3595661
2879,0.5372153
2880,0.46036506
2882,0.30635267
2883,0.61534095
2884,0.49463022
2885,0.41319826
2886,0.37854528
2887,0.335755
2888,0.43775064
2890,0.3286966
2891,0.46854237
2892,0.23574206
2893,0.40011644
2894,0.40787634
2895,0.4892194
2896,0.41803116
2897,0.24645641
2898,0.54962975
2899,0.2635474
2900,0.4139548
2901,0.37009814
2902,0.09040092
2903,0.21844225
2904,0.44658378
2905,0.53889483
2906,0.45602718
2907,0.30017978
2908,0.08171839
2910,0.45859838
2911,0.24687113
2912,0.5290109
2913,0.47806337
2914,0.40278134
2915,0.3710626
2916,0.31416002
2917,0.4873347
2918,0.3268246
2919,0.48776037
2920,0.19058087
2921,0.41527772
2922,0.25069332
2923,0.4469746
2924,0.22613856
2925,0.09401529
2926,0.5579379
2927,0.51403034
2928,0.26599193
2930,0.19904591
2931,0.45235246
2932,0.4095273
2933,0.35799822
2934,0.41566706
2935,0.20163989
2936,0.40200043
2937,0.30065462
2938,0.44703835
2939,0.27849123
2940,0.4705657
2941,0.14392017
2942,0.7666424
2943,0.43053427
2944,0.3126927
2945,0.31168285
2946,0.20313668
2947,0.56211203
2948,0.2777739
2949,0.18028195
2950,0.6907095
2951,0.51764035
2952,0.31309462
2953,0.38004386
2954,0.28027567
2955,0.42621955
2956,0.41727695
2957,0.33764732
2958,0.415255
2959,0.14805557
2960,0.39989966
2961,0.38278168
2962,0.62189794
2965,0.47014996
2966,0.49434003
2967,0.34707648
2968,0.3057727
2969,0.3310939
2970,0.44799858
2971,0.5110897
2972,0.46157435
2973,0.2812279
2974,0.44094133
2975,0.35597846
2976,0.40338126
2977,0.38846153
2978,0.6575851
2979,0.4376637
2980,0.1317834
2981,0.41175124
2982,0.46033132
2983,0.20164101
2984,0.36843574
2985,0.5113873
2986,0.039051555
2987,0.3741703
2988,0.3963677
2990,0.46330985
2991,0.3002721
2992,0.3921775
2993,0.44430688
2995,0.21973999
2996,0.4496105
2997,0.44264808
2998,0.13359359
3000,0.5843947
3001,0.14690614
3002,0.36279494
3003,0.3484726
3004,-0.12712243
3005,0.16732827
3006,0.49662304
3007,0.40799648
3008,0.12538919
3009,0.32161722
3010,0.4674425
3011,0.42647374
3012,0.4313836
3013,0.38285238
3014,0.3580396
3015,0.38525856
3016,0.24987566
3017,0.35305846
3018,0.14741302
3019,0.5393999
3020,0.35583428
3021,0.32351318
3022,0.47325355
3023,0.4723627
3024,0.2021643
3025,0.40024745
3026,0.34959877
3028,0.61324626
3029,0.44460425
3030,0.2894291
3031,0.36919066
3032,0.2646012
3033,0.5492527
3034,0.1733713
3035,0.25024885
3036,0.41199967
3037,0.17980105
3038,0.55969095
3039,0.37383303
3040,0.5145571
3041,0.38068047
3042,0.29562613
3043,0.3786492
3044,0.3470106
3045,0.4904772
3046,0.4697847
3047,0.4982615
3048,0.37142342
3049,0.018912701
3050,0.59826887
3051,0.44974887
3052,0.53520906
3053,0.39304176
3054,0.22835188
3055,0.5600837
3056,0.564069
3057,0.33854762
3058,0.49771068
3059,0.30851537
3060,0.43846756
3061,0.3238668
3062,0.35963923
3063,0.29625958
3064,0.39720145
3065,0.3361981
3066,0.48306632
3067,0.51796895
3068,0.42619327
3069,0.14431868
3070,0.17339598
3071,0.25448063
3072,0.41084227
3073,0.30160162
3074,0.6570611
3076,0.27942106
3077,0.43077642
3078,0.46436104
3079,0.38434988
3080,0.2273776
3081,0.34701854
3082,0.6013901
3083,0.5403228
3084,0.21291429
3085,0.53002614
3086,0.4531203
3087,0.50964147
3088,0.39859936
3089,0.3362342
3090,0.23692136
3091,0.15211737
3092,0.29860038
3093,0.6106531
3094,0.28477374
3095,0.38742462
3096,0.52345306
3097,0.34872395
3098,0.22805297
3099,0.5385977
3100,0.33624586
3101,0.37747863
3103,0.40301993
3104,0.26743016
3105,0.38052005
3106,0.41506886
3107,0.35721368
3108,0.4511214
3109,0.5604812
3110,0.34495863
3112,0.35249612
3113,0.551186
3114,0.4801272
3116,0.28460965
3117,0.4179277
3118,0.35473186
3119,0.4899483
3120,0.35616758
3121,0.2797728
3122,0.3610152
3123,0.40805593
3124,0.347078
3125,0.4120566
3126,0.31161964
3127,0.2826943
3128,0.38976485
3129,0.7463664
3130,0.44384345
3131,0.31304774
3132,0.30794284
3133,0.4175142
3134,0.4867552
3135,0.595729
3136,0.5593373
3137,0.39985678
3138,0.23152107
3139,0.34988675
3140,0.20087788
3141,0.34913144
3142,0.22084928
3143,0.26008686
3145,0.36744237
3146,0.41862255
3147,0.25293842
3148,0.7257166
3149,0.3640764
3150,0.32804605
3151,0.48118165
3152,0.58023095
3153,0.5653075
3154,0.32004622
3155,0.4055645
3156,0.30042705
3157,0.44405738
3158,0.48390746
3159,0.40018559
3160,0.3891391
3161,0.26189956
3162,0.22106305
3163,0.36591777
3164,0.367732
3165,0.36903042
3166,0.47794998
3167,0.31262767
3168,0.35836026
3169,0.41879097
3170,0.5065058
3172,0.37653115
3173,0.37387455
3174,0.4044828
3175,0.62452495
3176,0.5623819
3177,0.42395225
3178,0.24967414
3179,0.21817453
3181,0.6501795
3182,0.4373669
3183,0.15997894
3184,0.35826042
3185,0.29971305
3186,0.4147535
3187,0.489655
3188,0.45148334
3189,0.4270656
3190,0.38314924
3191,0.42385358
3192,0.6241414
3193,0.43266946
3194,0.27725625
3195,0.33130673
3196,0.3579738
3197,0.49060902
3198,0.30285034
3199,0.38906386
3200,0.19792682
3201,0.35801488
3202,0.5596685
3204,0.2569169
3205,0.20065768
3206,0.16416383
3207,0.23194455
3208,0.60324836
3209,0.3984584
3210,0.06398664
3211,0.3470323
3212,0.3535635
3213,0.25290924
3214,0.26593652
3215,0.3553916
3217,0.1742209
3218,0.49265665
3219,0.1496731
3220,-0.12586878
3221,0.42208153
3222,0.32099754
3223,0.3519374
3224,0.60731834
3225,0.3645718
3226,0.41833606
3227,0.31205326
3228,0.22854973
3229,0.38639027
3230,0.5772247
3231,0.45127288
3232,0.7131454
3233,0.42534924
3234,0.1149325
3235,0.22959565
3236,0.45080635
3237,0.53722495
3238,0.48043784
3239,0.32390845
3240,0.4723945
3242,0.34702468
3243,0.35290086
3244,0.45961553
3246,0.09915711
3247,0.43970767
3248,0.32248288
3249,0.37235287
3250,0.32311976
3251,0.4450577
3253,0.5279341
3254,0.46045053
3256,0.5345845
3257,0.34691307
3258,0.45649964
3259,0.4029165
3260,0.30702415
3261,0.33470067
3262,0.41282275
3263,0.26197666
3264,0.45404187
3265,0.25839782
3266,0.2747232
3267,0.27134717
3268,0.4624535
3269,0.42745218
3270,0.51780367
3271,0.25253993
3273,0.3478606
3274,0.44795507
3275,0.32282898
3276,0.5063062
3277,0.3720226
3278,0.5484819
3279,0.42566553
3281,0.3137069
3282,0.549448
3283,0.2439069
3284,0.4854739
3285,0.30786878
3286,0.49057838
3287,0.31669864
3289,0.3647694
3290,0.48578167
3291,0.22794624
3292,0.5153235
3293,0.24703671
3294,0.4316006
3295,0.42123163
3296,0.3111596
3297,0.40086478
3298,0.24256018
3299,0.12291835
3300,0.22522189
3301,0.3363808
3302,0.26122022
3303,0.19002764
3304,0.504594
3306,0.38081527
3307,0.3303156
3308,0.6139338
3309,0.47965553
3310,0.2178749
3311,0.22847506
3312,0.42922825
3313,0.40508696
3314,0.69753337
3315,-0.06368655
3316,0.21333532
3317,0.42565835
3318,0.26990667
3319,0.38107017
3320,0.4977815
3321,0.2633077
3322,0.46534315
3323,0.3225586
3324,0.33551583
3325,0.4953281
3326,0.403946
3327,0.39537486
3328,0.5991472
3329,0.42872697
3330,0.4425056
3331,0.44534582
3332,0.2823875
3333,0.2571904
3334,0.2199828
3335,0.3828236
3336,0.46545783
3337,0.22557674
3338,0.11867832
3339,0.2275803
3340,0.36312872
3341,0.36089128
3342,0.54574233
3343,0.22725567
3344,0.26660368
3345,0.3679452
3346,0.2813134
3347,0.28627992
3348,0.32427576
3349,0.30824155
3350,0.4435376
3351,0.32909688
3352,0.3421103
3353,0.56906635
3354,0.61958075
3355,0.7549004
3356,0.419079
3357,0.21954702
3358,0.3346946
3359,0.38651702
3360,0.16432288
3361,0.5287067
3362,0.35335946
3363,0.3540298
3364,0.4011753
3365,0.29321682
3366,0.37618548
3367,0.37793973
3368,0.5310305
3369,0.586932
3370,0.23500068
3371,0.3119973
3372,0.56870216
3373,0.46509704
3374,0.30447242
3375,0.2583025
3376,0.30002952
3377,0.21085006
3378,0.5038349
3380,0.60100895
3381,0.38107255
3382,0.3891223
3383,0.18781807
3384,0.3521084
3385,0.29417846
3386,0.36726427
3388,0.3764734
