doc,avg_flat_centroid_sim
1330,0.6816007892205257
1331,0.6898656891022592
1332,0.6280076820785896
1333,0.7216672922607072
1334,0.5467070123894264
1335,0.7417289068314008
1336,0.6809192196952571
1337,0.7241571856700265
1340,0.6574466223555789
1341,0.6964585942469692
1342,0.6585820876261966
1343,0.7171717574042538
1344,0.6889556239412049
1345,0.7828445361051068
1346,0.6562822479001316
1348,0.682756491278455
1350,0.6533028515791016
1351,0.6130594779606762
1352,0.7176299002790887
1353,0.6971527137607637
1354,0.8238533093720746
1356,0.6297136131830067
1357,0.766015258808034
1358,0.6936891499810335
1359,0.6844941257007932
1360,0.7988462382182022
1361,0.6085074978316696
1362,0.6243936890045435
1363,0.6736995268712159
1364,0.6467036410085993
1365,0.7308275753917364
1366,0.6816926425545512
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7080745925976509
1370,0.6648912490707983
1371,0.6815899829848631
1372,0.6897914704605648
1373,0.6600272181633234
1374,0.6680701316056248
1375,0.6794717976199655
1376,0.6292761216555487
1377,0.7056428073662447
1378,0.6178986365814412
1379,0.6519558446548113
1380,0.6476187336193111
1381,0.6631948713861798
1382,0.6190238858297435
1383,0.6379526097888827
1384,0.7408378030438056
1385,0.6578553737442334
1386,0.6273199071911706
1387,0.7170483535306202
1388,0.7036901829774094
1389,0.7702626552526715
1390,0.6560993183764812
1391,0.6715703802515659
1392,0.7684389339111022
1393,0.69007829585423
1394,0.6128304908950735
1395,0.7943662709911363
1396,0.7456385323033969
1397,0.7698857139545839
1398,0.5867879848421479
1399,0.6460564288950102
1400,0.5912071650044851
1401,0.6745225352890498
1402,0.6658787203152196
1403,0.6894308818420745
1404,0.7242326939127162
1405,0.6470504565751154
1406,0.6692062177957128
1407,0.6505685278826701
1408,0.727329146299754
1409,0.6770427223966151
1410,0.6703128021045774
1411,0.6636891313495784
1412,0.6409009982533462
1413,0.7113790067928143
1414,0.621361250261268
1415,0.6542912711276101
1416,0.6812986893926047
1417,0.7362805390715964
1418,0.6705776273780697
1419,0.7616237345700653
1420,0.7004806235332254
1421,0.6551735227759719
1422,0.7017881879298449
1423,0.6621600798625127
1424,0.6669786802671711
1425,0.70939967805153
1426,0.7198656569146302
1427,0.6977506798329055
1428,0.6490702267517521
1429,0.6085767113127378
1430,0.7450252428603543
1431,0.6952981106877173
1432,0.6890271601529377
1433,0.68727579256934
1434,0.6142586652614137
1435,0.675786558041557
1436,0.6137572129054244
1437,0.7092126160796327
1438,0.6589253967580082
1439,0.6769384084274307
1440,0.6499532646476011
1441,0.6861444289852143
1443,0.7847206308301271
1444,0.7546609168044671
1445,0.6666953565037113
1446,0.7070184866007336
1447,0.7393742402927325
1448,0.6800026879048167
1449,0.6307079055542599
1450,0.6711562814847333
1451,0.6853374665550696
1452,0.6547621069062222
1453,0.7124769908007913
1454,0.7205394749349381
1455,0.6194384945983252
1456,0.7281008168895313
1457,0.6556488994939376
1458,0.6782587720843752
1459,0.6907641632403937
1460,0.7214482227072685
1461,0.5898470638762843
1462,0.7183395480132558
1463,0.6799171452607058
1464,0.640329576842931
1465,0.6345668153712014
1466,0.7834219007982998
1467,0.6786507960595336
1469,0.6697724724589215
1470,0.6807036186880643
1471,0.7300668021405593
1474,0.6810242386435656
1476,0.6713962114489737
1477,0.8277498670060119
1478,0.6537487246288393
1479,0.6790842194350404
1480,0.6452856753030899
1481,0.6085602974240366
1482,0.5732017133211451
1483,0.6854665399832942
1484,0.6561300066240741
1485,0.6845075249068397
1486,0.6617680882814421
1487,0.678541980938622
1488,0.6070530384741302
1489,0.6215199053350478
1490,0.7618909435988683
1491,0.6199094697029094
1492,0.737292911597367
1493,0.6282959870864744
1494,0.6581386868484823
1495,0.6795529324303302
1496,0.7427445031125762
1497,0.715496268917251
1498,0.7385624444551765
1499,0.6814520373130837
1500,0.6341673676859478
1501,0.7003691604215786
1502,0.625892595291709
1503,0.8255336865937857
1504,0.7011900687208752
1505,0.7334318742443376
1506,0.7172421579803824
1507,0.6872326724874558
1508,0.7961198859612088
1509,0.617690852502144
1510,0.6550212665480359
1511,0.704641598059814
1512,0.7366167715023445
1513,0.6189173420359845
1514,0.5505046094468985
1515,0.6704073801091894
1516,0.7200223406098817
1517,0.7303433601604539
1518,0.6811769457731935
1519,0.6782508679725664
1520,0.7701316196695727
1521,0.7534014834930483
1522,0.6382389231856864
1523,0.6993736602047301
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7046691342290385
1527,0.7096516931479865
1528,0.6168779686101786
1529,0.6799907556105458
1530,0.7605142400834431
1531,0.6722257621046391
1532,0.6922711841975129
1533,0.6265557926032116
1534,0.7460530709982378
1535,0.7436102185854715
1536,0.6779791006414773
1537,0.8071218931452736
1538,0.6366855066543149
1539,0.7921775594128806
1540,0.6434886274353059
1541,0.695866104090824
1542,0.7777214905565397
1543,0.5824226432355946
1544,0.6560054912925847
1545,0.6851862160701091
1547,0.6753708362748895
1548,0.6182300657800903
1549,0.657797150920138
1550,0.641363891338203
1551,0.7021516958622601
1552,0.6087899585526011
1553,0.7010409163769795
1554,0.6599523231145372
1555,0.721685942346778
1557,0.6565141789324261
1558,0.7334770783126199
1559,0.7228336490828857
1560,0.7058122187117766
1561,0.6304718031807809
1562,0.6823182309947119
1563,0.6827496512777217
1564,0.6924412312437046
1565,0.6666506851786757
1566,0.7176067443032514
1567,0.6697403235717073
1568,0.7267930843250312
1569,0.7040144394770081
1570,0.7319669703214241
1571,0.7018116313057403
1572,0.6644055601145886
1573,0.6892827664582732
1574,0.6778369844497871
1575,0.584868678954991
1576,0.6272902179070675
1577,0.8084611061761553
1578,0.7409700260505143
1579,0.6617323649264186
1580,0.6014760499450637
1581,0.6907882483470035
1582,0.7287864596452227
1584,0.6936795886591092
1585,0.5244244365169359
1586,0.6939225094602621
1587,0.6580563271672107
1588,0.8100763091617585
1589,0.688142235422794
1590,0.6787479012312498
1591,0.678507439678327
1592,0.5916384694703457
1593,0.7249228352584333
1594,0.6978362647267816
1595,0.712085958867688
1597,0.6876500438463968
1598,0.6322855486485546
1599,0.6397586467531043
1600,0.6705290429707738
1601,0.7008131012479385
1602,0.7676410244602032
1603,0.6468715923675283
1604,0.6548472047618449
1605,0.6860184708800325
1606,0.7350394979042267
1607,0.6783669121936454
1608,0.7041114799424115
1609,0.7211308433321342
1610,0.6746072364665213
1611,0.6220718036854915
1612,0.5965280997628802
1613,0.8042340891629978
1614,0.631755654157377
1615,0.6747080191177743
1616,0.6523177347219936
1617,0.6796817334335457
1618,0.7342042388594248
1619,0.7511969839622712
1620,0.6582704725732232
1621,0.6173268249064586
1622,0.7310181473213961
1623,0.7091223252801574
1624,0.6819295897446561
1625,0.721270539699739
1626,0.8423500403360925
1627,0.7022986118843382
1628,0.8050175065122892
1629,0.7747172832944293
1630,0.6256688587388578
1631,0.6659015783526804
1633,0.6416295043337008
1634,0.720601083772134
1635,0.6926757179842405
1636,0.681447882953863
1637,0.6638194275534652
1638,0.6249662028274297
1639,0.6851779713552635
1640,0.7077635878803753
1641,0.653028644526216
1642,0.6833083432945941
1643,0.6622395287713452
1644,0.6561273329323702
1645,0.7809635564774188
1646,0.7066230633686189
1647,0.591999187587959
1649,0.6392045930707988
1650,0.7045870777407995
1651,0.6736644313323016
1652,0.6685866007906285
1653,0.7776326010765945
1654,0.7032162250878475
1655,0.748427308825971
1656,0.6929262367684592
1657,0.6732851213258343
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.6001237875749645
1662,0.6644214194972169
1663,0.622308466256691
1664,0.7203302629642259
1665,0.6340620617796422
1666,0.6800601320852113
1667,0.61529260688191
1668,0.5500191801504599
1669,0.6310048865579145
1670,0.6453664431888788
1671,0.6877460695027529
1672,0.6415901528822833
1673,0.6676576459811073
1674,0.6806435783814374
1675,0.8078405337938213
1677,0.7925724339348075
1678,0.685489395187029
1679,0.6741052861846677
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.6814719663134373
1684,0.6541650022684211
1685,0.6526731880872852
1686,0.6630908627697858
1687,0.6319885987199321
1688,0.6090106449106361
1690,0.6315647009584214
1691,0.746106669454349
1692,0.6125598087949393
1693,0.6761469854699329
1694,0.6983240537783354
1695,0.6553888556780602
1696,0.614677206603104
1697,0.6460223578199723
1698,0.6851706082093599
1699,0.6191724804172303
1700,0.6498021819581599
1701,0.72107777118353
1702,0.648225186462605
1703,0.7081807263215767
1704,0.7100414449453237
1705,0.7151807798695269
1706,0.6461205618153766
1707,0.6313908748022803
1708,0.7743369651798617
1709,0.5705319521631721
1710,0.6552256283143504
1711,0.6191222629344018
1712,0.7491043516340427
1713,0.7188498184151714
1714,0.6442095981481388
1715,0.6154339196809732
1716,0.6571060229154739
1717,0.6307856016462717
1718,0.7330434334972231
1719,0.640806421979179
1720,0.6947745664904921
1721,0.6711444274340658
1722,0.6943852398279381
1723,0.6741108297486536
1724,0.712463704744734
1725,0.6745768049867219
1726,0.6557525170758679
1727,0.6960818157397668
1728,0.712073153477256
1729,0.6519292150778156
1730,0.6587719401646863
1731,0.8250219993719954
1732,0.6359218414212999
1733,0.7304639147287595
1734,0.7094174228852013
1735,0.7069620536324676
1736,0.7541966222514358
1737,0.7061095926378163
1738,0.628948727127919
1739,0.6354801052500438
1740,0.6928779454363704
1741,0.6887789733890328
1742,0.6265356057899305
1743,0.6369759454701565
1745,0.6395029797023379
1746,0.5952025945419908
1747,0.7179253309632152
1748,0.7517074221673663
1749,0.7141841170762173
1750,0.6364186963882461
1751,0.6897954697990898
1752,0.6346054697860389
1753,0.6575632716007427
1754,0.7802623591777358
1755,0.7150963331955861
1756,0.7103003676756133
1757,0.6136772836962401
1758,0.8148287253159312
1759,0.692080395058082
1760,0.6599812490442148
1761,0.6762598514047657
1762,0.6736707178882742
1763,0.6888125282546923
1764,0.7087792161888377
1765,0.6763502840458743
1766,0.7571630646130066
1767,0.5833778068029916
1768,0.7764345943746959
1769,0.7508921633426886
1770,0.7644598040359164
1771,0.6788783714026414
1772,0.6712222087252099
1773,0.6688503347620092
1774,0.7042267793519141
1775,0.634334742139684
1776,0.6518368799333923
1777,0.7112531629040063
1778,0.6553452979546325
1779,0.7101308816250763
1780,0.6688216150624864
1781,0.6244609497914487
1782,0.7667370266076048
1784,0.6535966610647266
1785,0.7034039384050873
1786,0.6643439224170629
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.672426249317538
1791,0.6194002252539591
1792,0.759242675019757
1793,0.7185039558520873
1794,0.8041008928087869
1795,0.6280124980943388
1796,0.6444546069988479
1797,0.5890543483781383
1798,0.8383958071439691
1800,0.6169756880840738
1801,0.6667454096068843
1802,0.6895630049914667
1803,0.7319718944045168
1804,0.6302108924442061
1805,0.6809535693443853
1806,0.7035625561646428
1807,0.667612737463854
1808,0.6154279749440908
1809,0.6841123812550809
1810,0.6599177090359425
1811,0.5899783908327589
1812,0.6580037111085608
1813,0.6729088739285346
1814,0.7226730564690276
1815,0.671914143226727
1816,0.742331544223122
1817,0.6667170517637542
1818,0.6582387501058067
1819,0.5802132676203513
1820,0.7019375012284228
1821,0.6922397304447441
1822,0.6789400631119529
1823,0.7044730405303835
1824,0.7248964390064808
1825,0.6420589322490604
1826,0.7019874651605588
1827,0.7476151531447812
1828,0.7445005940668148
1829,0.6690580385621147
1830,0.7280660427795362
1831,0.6310459399427631
1832,0.7350535312633395
1833,0.6960379441595312
1834,0.7143684426843899
1835,0.7445131495477368
1836,0.6634731093721227
1837,0.7058928427956865
1838,0.6181555373447303
1839,0.6930504163554692
1840,0.7027674620638176
1841,0.6737569110916035
1842,0.6980612963225412
1843,0.525822830660449
1844,0.6771890485652979
1845,0.7086820595863301
1846,0.6377780639400381
1847,0.6193401816029165
1848,0.659035968805001
1849,0.8473687848914881
1850,0.6458221723213848
1852,0.7590122587286843
1853,0.6916636751516836
1855,0.8306351397707636
1856,0.6356311860828217
1857,0.6704732448482638
1858,0.7480884711311285
1859,0.6511495310557744
1860,0.6416647848727668
1861,0.6611623374771827
1862,0.6991904109802525
1864,0.6982871191539664
1865,0.6472413957913381
1866,0.6155214338742816
1867,0.5722634554088966
1868,0.6365079550734133
1869,0.6822201043529554
1870,0.6302214046806149
1871,0.6823412207428832
1872,0.6358861803330332
1873,0.6938432919583111
1874,0.7515821778479541
1875,0.705240645768829
1876,0.7715033346964579
1877,0.6461556734521325
1878,0.6900348376758075
1880,0.6234343128137236
1881,0.6389082621604512
1882,0.7568850031632075
1883,0.718525048144235
1884,0.6920044689995711
1886,0.7527567588330526
1887,0.6118006103092968
1888,0.5977995385678412
1889,0.6393139314301749
1890,0.6973795499243965
1891,0.6138164604151389
1892,0.6361590975555538
1893,0.7294824234555515
1894,0.8316959185300665
1895,0.7461689028912906
1896,0.7532747274382463
1897,0.7261243157464186
1899,0.6501518530031872
1900,0.7036600542576209
1901,0.716773509491972
1902,0.6955721634310603
1903,0.5488909483397046
1904,0.7144823851696245
1905,0.591171483113695
1906,0.7534106079689747
1907,0.6775932583798057
1908,0.6986410641094677
1909,0.6519083329691899
1910,0.6216017365998039
1911,0.7132745956477273
1912,0.6789842915172586
1913,0.6837372350394242
1914,0.6665275364805978
1915,0.6810341522470862
1916,0.69341963281892
1917,0.6679170083257953
1918,0.6816525150284072
1919,0.7242308034016481
1920,0.672364469855024
1921,0.803867009289561
1922,0.6511025873309918
1923,0.6585540672175211
1924,0.5989525753957305
1925,0.641558696202769
1926,0.6928668173439023
1927,0.656508770361758
1928,0.6540673004757082
1929,0.6706199093575157
1930,0.5782886481271856
1931,0.7363671682197934
1932,0.674952279326323
1933,0.6940980213164027
1934,0.7925362963800631
1935,0.5876762397871291
1936,0.6194220329283093
1937,0.5794162234081275
1938,0.6413895338503377
1939,0.61032858815667
1940,0.7086441077609107
1941,0.7714790594560814
1942,0.7055851348488714
1943,0.7281019682432422
1944,0.6728419230146321
1945,0.6810434470880294
1946,0.7272489803046122
1947,0.6959673916174414
1948,0.7090961083138202
1949,0.640769619850099
1950,0.7161563892558385
1951,0.5817589480983325
1952,0.6894584163148822
1953,0.7587690892892729
1954,0.7146379839373599
1955,0.707583035717676
1956,0.5794371769864577
1957,0.6729253526300839
1958,0.687676291684958
1959,0.6656770312261727
1960,0.5921493052134923
1961,0.6566846182997288
1963,0.8391316580836611
1964,0.7054786284669199
1965,0.7330694509131196
1966,0.8071398242486201
1967,0.7056661149913112
1968,0.6370018240659067
1970,0.7384817221510808
1971,0.6199777395920582
1972,0.5876394252885244
1973,0.6935766414318033
1974,0.6743031802696098
1975,0.7655011832391898
1976,0.6092994259205313
1977,0.6451808457296475
1978,0.6960433127638648
1979,0.6347517257863824
1980,0.6155410594356815
1981,0.681055762927759
1982,0.5556230777487695
1983,0.6501643301221021
1984,0.7651981640770131
1985,0.7127343523275895
1986,0.7430951580226904
1987,0.6078554395899367
1988,0.6247988353368821
1989,0.640373537639247
1991,0.6236065495542309
1992,0.6470618755118682
1993,0.6250748612200147
1994,0.679821539250559
1995,0.6485880537845587
1996,0.7365086422685732
1997,0.6992202291933303
1998,0.6120522391170959
2000,0.7143852944942006
2001,0.7924981463079042
2002,0.6781315612791895
2005,0.6554682906630557
2006,0.807308580546539
2007,0.7022991676646311
2008,0.651645584850882
2009,0.7047235697085903
2010,0.7007258707888154
2011,0.7091485707805584
2012,0.7039896590861484
2013,0.8176744146741335
2014,0.6268698834940802
2015,0.8310708532164464
2016,0.6787612434861604
2017,0.6318923526363311
2018,0.6681559911377807
2019,0.5781357283236852
2020,0.6889217353763281
2021,0.6002268153679102
2022,0.6915349824964728
2023,0.7683847942474897
2024,0.6807700354900332
2025,0.6759873556989469
2026,0.724013108458861
2027,0.6655754393868165
2028,0.6285601544996482
2031,0.7119462844572502
2032,0.721666614948885
2033,0.7013175982015769
2034,0.6430014730417165
2035,0.6925210724324646
2036,0.6425424076241767
2037,0.7915046103184228
2038,0.6988925410630058
2039,0.826914961614462
2040,0.6368927429858161
2041,0.6393068149720138
2042,0.6686545566773273
2043,0.7622674021395849
2044,0.7214001530821321
2045,0.7745725785615692
2046,0.689764032238584
2047,0.6292101645488091
2049,0.6945872453258582
2050,0.7647211199488058
2051,0.6097082212085554
2052,0.626995758877843
2054,0.6693486834724555
2055,0.7343297410521452
2056,0.70180861684729
2057,0.5767427991754586
2058,0.6947501321277585
2059,0.6471166276889286
2060,0.6944733751468167
2061,0.6736403078334356
2062,0.6292153793078639
2063,0.6673434563171909
2064,0.6723892068003574
2065,0.6770244354537933
2066,0.6574702503175751
2067,0.628096454472183
2068,0.6278451122034445
2069,0.6345240815466634
2070,0.690602993738173
2071,0.695272825082919
2073,0.6618840651526946
2075,0.6715845315996571
2076,0.71238411489491
2077,0.6010468552481898
2079,0.6867765778416814
2081,0.6566290583177014
2082,0.685223896673976
2083,0.6307977515009661
2084,0.6086239711630594
2086,0.6600040740679072
2087,0.6309956609369086
2088,0.6179353670583868
2089,0.6429459548169945
2090,0.5796977680665492
2091,0.6965187045622675
2093,0.7232523481589772
2094,0.7022022239298157
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.6926917015843973
2098,0.7280093104908021
2099,0.6811309914726051
2100,0.6620497494595051
2101,0.6935613955912658
2102,0.6337650000656315
2103,0.6822431194089003
2104,0.6044309276212747
2105,0.8302257927838084
2106,0.6567900120739503
2107,0.7458052395531168
2108,0.7349217175432152
2109,0.6374888106496119
2110,0.7140460021000969
2112,0.6294799560911394
2113,0.6549586562556541
2116,0.731922744125371
2117,0.757228536885904
2118,0.5730819995651044
2119,0.6468465464627589
2120,0.6598139113736093
2121,0.6508960018959125
2122,0.7280702255610264
2123,0.6622310895972984
2124,0.6792492349328174
2125,0.7195532376090219
2126,0.7018534634304875
2127,0.7301744173022804
2128,0.6678685065830893
2129,0.6802189559408481
2130,0.6583325207414508
2131,0.6653383653458522
2132,0.7540657389107353
2133,0.7303802620750313
2134,0.6673906630534913
2135,0.6844369809991228
2136,0.6601978716094923
2137,0.6785089601320379
2139,0.6287519905468271
2140,0.68131167026822
2141,0.7578514292160209
2142,0.6038901914518493
2143,0.686322035665607
2144,0.6975329774008255
2145,0.662481377191759
2146,0.6785857558161972
2147,0.7558822035973115
2148,0.5966485151634864
2149,0.6863259099490713
2150,0.5889130664591545
2151,0.6345583953781374
2152,0.6332517405569372
2153,0.6805381328058246
2154,0.6882715063295525
2155,0.8613289449495564
2156,0.6869250617410583
2157,0.6425152500119562
2158,0.6536714426772512
2159,0.7133412293930781
2160,0.7230151719073574
2161,0.6299187803500437
2162,0.7604201155602078
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.6909546535518788
2167,0.7436674925100765
2168,0.7133653342526189
2169,0.7118717217596546
2170,0.6656240344311583
2171,0.7000388207607866
2172,0.6698101612910907
2173,0.6208021827430517
2174,0.6303690160747029
2175,0.692126646432442
2176,0.6574272422374983
2177,0.794047512898965
2178,0.6304105983945452
2179,0.6111370326368895
2180,0.6919390912524621
2181,0.669704215454064
2182,0.6345318357707361
2183,0.686086228127788
2184,0.7330073306365624
2185,0.7202914747823642
2187,0.6490760222741407
2188,0.6245172672869048
2189,0.7146858250641903
2191,0.6401196703124817
2192,0.7984796642105727
2193,0.6885679461496075
2194,0.701538126636652
2195,0.6668257924529204
2196,0.680959041594907
2197,0.6675581653242344
2198,0.6735192445913389
2199,0.6068481048323593
2200,0.7027247404311329
2201,0.7180907475931774
2202,0.7703059959276832
2203,0.6338135072641556
2204,0.700125611893703
2205,0.6797510383683522
2206,0.6876139215462256
2207,0.6748465905578798
2208,0.6471387697976189
2209,0.7208121696702203
2211,0.7048349422563307
2212,0.7083847886790379
2213,0.6150511538340305
2215,0.7245269244483791
2216,0.7333173095261036
2217,0.6765669072208584
2218,0.660341177996449
2219,0.7554078549367431
2220,0.781357960022909
2221,0.6711942245320089
2222,0.7571552604085464
2223,0.7263146552940274
2224,0.6604655475187607
2225,0.7351508968144649
2227,0.6672837083495472
2228,0.6946970814250404
2229,0.6839629401565567
2230,0.6183370637665948
2231,0.5838205243346006
2232,0.7037772803335646
2233,0.7621817289412304
2234,0.6692670815009305
2235,0.6316867586992292
2236,0.6591995830755909
2237,0.6614869185691198
2238,0.698960862063854
2239,0.623564388713647
2240,0.6185691584636339
2241,0.6085505763680131
2242,0.700698726422074
2243,0.6484783560313726
2244,0.5326006030951447
2245,0.68372386553358
2246,0.6988352158785571
2247,0.6665607340752943
2248,0.6997764663234307
2250,0.6752602326355629
2251,0.6701101129912015
2252,0.6238216988763408
2253,0.7636876396655403
2254,0.7126338206060567
2255,0.6935203735980466
2256,0.6471837541563132
2257,0.6643484128092737
2258,0.6536012750962981
2259,0.7143565275483644
2261,0.6839450941594811
2262,0.7091778215473377
2263,0.7120729794944983
2264,0.7384593560683201
2265,0.725093391666749
2266,0.695514589701638
2268,0.6891763385749657
2269,0.6598592888699938
2270,0.6512799757297169
2271,0.6901049075931525
2272,0.7027383976379489
2273,0.6950372957389822
2274,0.7158415463245048
2275,0.6556538618097955
2276,0.6660906449382036
2277,0.6714408075152551
2278,0.6133259736284169
2279,0.7061135620781597
2280,0.6373705817001138
2281,0.6650159191156962
2282,0.6952732201528394
2283,0.6067962900552795
2284,0.6599899226328644
2285,0.6272985953873215
2286,0.766212309117448
2288,0.7047126323874142
2289,0.6862136062243469
2290,0.6952352799676085
2291,0.7287392869067921
2292,0.6899533236357298
2293,0.6550222333659905
2294,0.6060168456904933
2295,0.750724708690415
2296,0.654729106007637
2297,0.6584697180935953
2298,0.7510657006621623
2299,0.687853236436385
2300,0.6700433173805858
2301,0.7863436832557517
2302,0.6104110713351575
2303,0.6946295001253157
2304,0.6917768638884269
2305,0.6449261396037818
2306,0.6706375244910333
2307,0.6189814600327586
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.6933813280939003
2312,0.657273282156495
2313,0.6210482053458901
2314,0.7559399736148563
2315,0.6660593254120306
2316,0.6886344324069849
2317,0.7734746863850196
2318,0.6421320755028359
2319,0.7631935205637662
2320,0.7695906146056885
2321,0.6562848167491038
2322,0.6612070236616686
2323,0.8572553485317762
2324,0.6991100814747678
2325,0.6504308139276989
2326,0.6960646120112653
2327,0.6166796537623584
2328,0.6624746307348164
2329,0.8671037887630244
2330,0.7022849793039504
2331,0.6377382387512383
2332,0.6672896849024834
2333,0.6433107341171205
2334,0.7153365094995243
2335,0.6757295031138226
2336,0.6858526152014024
2337,0.8556582003312483
2338,0.7206934203922564
2339,0.718738211508609
2340,0.7598739902289026
2341,0.6194610165609724
2342,0.6256601997885209
2343,0.6654330165902222
2344,0.6927930107178283
2345,0.5955478041807667
2346,0.6776646589939365
2347,0.6735288600636438
2348,0.6795371675386924
2349,0.7010307662734164
2350,0.6553757881073775
2351,0.6207704082065764
2352,0.6663337967711116
2353,0.7074925127258942
2354,0.6411300356277267
2355,0.6786061370834711
2356,0.6917531038013731
2357,0.6542900345311137
2359,0.6480731303743754
2360,0.700139870727279
2361,0.777319301149464
2362,0.6240840233404001
2363,0.681068755181897
2364,0.5494908410787718
2365,0.6704418523083563
2366,0.6941449456667592
2367,0.6341629930200543
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.6940146850011306
2371,0.7250069832096195
2372,0.7183404441046688
2373,0.659537883861289
2374,0.6294612368170056
2376,0.6739626476255083
2377,0.7595397314080028
2379,0.6860406575723
2380,0.8138640921081612
2381,0.6900314535934418
2382,0.629723014995981
2383,0.7488251113427741
2384,0.6942040109261483
2385,0.640219114940054
2386,0.6011347860432061
2387,0.7189965839427487
2389,0.6520287063695847
2390,0.6461737231389677
2391,0.7575514560293477
2392,0.6822051067716817
2393,0.647560061419196
2394,0.6588215491998715
2395,0.6471220295383658
2396,0.7795022708263559
2397,0.6688235708487515
2398,0.7709607624919409
2399,0.7603681227757078
2400,0.6864199708091221
2402,0.6670870415113267
2403,0.5555498785850557
2404,0.6813713265340156
2405,0.6938464090961288
2406,0.6399416707285311
2407,0.9063100943505511
2408,0.666594921958401
2409,0.7688512903632692
2410,0.77388728950995
2411,0.6210710614499192
2412,0.7231166748771011
2413,0.6322214607854135
2415,0.699611945058949
2416,0.7119276841574949
2417,0.6630833233188094
2418,0.7621950306326974
2420,0.7135748228502656
2421,0.748714810626335
2422,0.7235472685090509
2423,0.6929634108198123
2424,0.6220188715690561
2425,0.63716224744168
2426,0.7126833075821992
2427,0.6883487946669438
2428,0.6991930238239226
2429,0.6832078545585554
2430,0.6039874438949406
2431,0.7211511980975073
2432,0.641457931423184
2433,0.7301425493670995
2434,0.6645677947156211
2436,0.6912910064662434
2437,0.7161646977740341
2438,0.6908102706078288
2439,0.6190998535871377
2440,0.7094125933291093
2441,0.6691184294957835
2442,0.6391005733853921
2443,0.7583563119103772
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.743690837083644
2447,0.6519913508868971
2448,0.6291372066967273
2449,0.6128898566947982
2450,0.6147536660909645
2451,0.6536889442499645
2453,0.6503149896356974
2454,0.6056459374684555
2455,0.7037254721808592
2456,0.6558801135817661
2458,0.6066205170605355
2459,0.7199797911376216
2460,0.7487982498746706
2461,0.7276478531647138
2462,0.6319897145754085
2463,0.6572281884514096
2464,0.5952598934143899
2465,0.7176070552581152
2466,0.7111792003126135
2467,0.6856042541215254
2468,0.6736752144602259
2469,0.6146070690144004
2470,0.5684568532416269
2471,0.8342530937181044
2472,0.7332266056528469
2473,0.6268396799713489
2474,0.7278822026638374
2475,0.6585144442291253
2476,0.6910940566358199
2477,0.6900037751733156
2478,0.6443596186664191
2479,0.5579853995698854
2480,0.7368565715503582
2481,0.6294025880985974
2482,0.7456988584881181
2483,0.6422326250178094
2484,0.6638482832658318
2485,0.6569103548208217
2486,0.7281153765057323
2487,0.6252827957219087
2488,0.8517623271703594
2489,0.626186145024653
2490,0.5717262076518943
2492,0.6241455095938879
2493,0.7160173341975349
2494,0.8129900509542588
2495,0.6179380698953669
2496,0.7147508311392772
2497,0.7027229458332022
2498,0.7434976800944919
2499,0.6575123966602947
2500,0.6469639320821294
2501,0.7364936303047255
2502,0.5723151449724926
2503,0.6888498949576219
2504,0.7048478839896805
2505,0.6782809359700201
2506,0.6488049259133905
2507,0.6933121159597346
2508,0.7221915594570403
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.6630062284081911
2512,0.756041986700598
2513,0.6833004139292689
2514,0.6838211773103945
2515,0.6507997250408505
2516,0.7399190222820574
2517,0.8028594283086001
2518,0.7021008810935992
2519,0.8348056035293947
2520,0.6974281777014556
2521,0.6377645986453713
2522,0.7541968815051266
2523,0.6728388429353075
2524,0.6807204640747244
2525,0.6519786002712599
2526,0.6628400069858258
2527,0.7004703326600044
2528,0.7014375845281259
2529,0.6779937044222416
2530,0.693240586745159
2531,0.6124150109339569
2532,0.6862817312460023
2533,0.6218656060789818
2534,0.6212791157619062
2535,0.6341146755869731
2536,0.6371895216683849
2537,0.6768103089590661
2538,0.6994332113694604
2539,0.682633507686809
2540,0.7332041641697224
2541,0.707538121772306
2542,0.6216801764553286
2543,0.6469553744034058
2544,0.624402944455485
2545,0.6743656990577525
2546,0.693907050433741
2547,0.6981633764751041
2548,0.6785945102242948
2549,0.7146973790463955
2550,0.6091552191547159
2551,0.7583524910185789
2552,0.7973807466900261
2553,0.6735768209237185
2554,0.6513203589525868
2555,0.6550743847060319
2556,0.6617836147023438
2557,0.6503980702382022
2558,0.6017878189585039
2559,0.7464593776462054
2560,0.7198295657561423
2561,0.7005088322803604
2562,0.6618746833930056
2563,0.7262052466911795
2564,0.6082607926570334
2565,0.6994064892838486
2566,0.6790437682636886
2567,0.6556677658640496
2568,0.6751364330829212
2569,0.6756752803141236
2571,0.6939213701781157
2572,0.617955339229133
2573,0.6826104080839808
2574,0.7805745634364731
2575,0.6606178563834215
2576,0.6419155506619414
