doc,avg_flat_cluster_size
2028,25.0
2031,16.4
2032,11.333333333333334
2033,13.5
2034,34.0
2035,18.0
2036,51.0
2037,8.0
2038,11.5
2039,5.5
2040,28.666666666666668
2041,17.5
2042,20.5
2043,10.5
2044,15.5
2045,18.5
2046,21.0
2047,36.0
2049,35.0
2050,7.0
2051,83.0
2052,59.5
2054,9.0
2055,10.0
2056,9.666666666666666
2057,41.5
2058,25.5
2059,40.5
2060,17.0
2061,14.5
2062,110.5
2063,25.5
2064,22.5
2065,14.333333333333334
2066,10.5
2067,29.5
2068,30.333333333333332
2069,27.5
2070,38.0
2071,15.0
2073,22.75
2075,11.75
2076,14.2
2077,36.5
2079,11.5
2081,12.5
2082,6.5
2083,20.333333333333332
2084,35.5
2086,28.5
2087,22.333333333333332
2088,60.0
2089,60.333333333333336
2090,56.5
2091,19.75
2093,6.5
2094,19.0
2095,7.5
2096,4.666666666666667
2097,20.666666666666668
2098,17.5
2099,23.0
2100,28.5
2101,23.5
2102,11.5
2103,12.333333333333334
2104,86.0
2105,5.0
2106,19.0
2107,18.0
2108,43.0
2109,25.0
2110,20.23076923076923
2112,23.0
2113,18.0
2116,15.5
2117,18.0
2118,38.0
2119,28.0
2120,25.5
2121,56.5
2122,18.666666666666668
2123,35.0
2124,37.5
2125,13.5
2126,19.5
2127,13.0
2128,15.0
2129,38.5
2130,20.0
2131,22.5
2132,12.5
2133,17.0
2134,35.0
2135,19.0
2136,49.0
2137,18.0
2139,28.5
2140,8.8
2141,16.0
2142,23.5
2143,16.5
2144,23.0
2145,27.0
2146,19.5
2147,6.666666666666667
2148,28.5
2149,32.5
2150,51.0
2151,24.5
2152,24.0
2153,18.5
2154,28.0
2155,6.0
2156,9.5
2157,35.333333333333336
2158,19.0
2159,17.0
2160,11.5
2161,21.333333333333332
2162,20.0
2163,15.5
2164,7.5
2165,8.5
2166,32.0
2167,11.5
2168,11.0
2169,16.25
2170,23.75
2171,16.0
2172,8.5
2173,35.5
2174,53.5
2175,19.0
2176,10.666666666666666
2177,7.666666666666667
2178,25.0
2179,38.0
2180,19.0
2181,15.5
2182,34.0
2183,41.5
2184,10.5
2185,12.25
2187,29.0
2188,8.666666666666666
2189,10.0
2191,45.333333333333336
2192,3.5
2193,19.0
2194,7.333333333333333
2195,32.333333333333336
2196,29.666666666666668
2197,34.0
2198,20.666666666666668
2199,20.5
2200,27.0
2201,11.4
2202,12.5
2203,37.666666666666664
2204,18.0
2205,23.666666666666668
2206,21.6
2207,21.0
2208,33.333333333333336
2209,17.5
2211,14.8
2212,18.75
2213,34.333333333333336
2215,7.0
2216,25.5
2217,15.5
2218,19.0
2219,12.5
2220,10.0
2221,21.0
2222,17.666666666666668
2223,8.0
2224,18.666666666666668
2225,25.0
2227,16.333333333333332
2228,74.0
2229,15.0
2230,35.0
2231,31.5
2232,8.5
2233,9.333333333333334
2234,12.666666666666666
2235,34.5
2236,37.0
2237,21.6
2238,15.4
2239,31.0
2240,15.333333333333334
2241,20.5
2242,20.0
2243,16.0
2244,40.5
2245,13.333333333333334
2246,13.0
2247,21.4
2248,37.0
2250,19.5
2251,36.5
2252,40.0
2253,11.0
2254,15.25
2255,38.5
2256,38.0
2257,28.0
2258,14.0
2259,14.8
2261,10.0
2262,11.5
2263,10.0
2264,11.2
2265,9.0
2266,13.333333333333334
2268,10.0
2269,15.0
2270,14.0
2271,35.5
2272,24.5
2273,18.666666666666668
2274,14.5
2275,24.333333333333332
2276,15.5
2277,23.0
2278,28.5
2279,21.6
2280,28.5
2281,26.0
2282,12.25
2283,43.0
2284,45.666666666666664
2285,61.0
2286,5.5
2288,14.0
2289,17.0
2290,16.0
2291,10.0
2292,36.75
2293,17.0
2294,28.5
2295,9.75
2296,82.0
2297,13.0
2298,4.0
2299,12.0
2300,15.5
2301,12.333333333333334
2302,26.666666666666668
2303,14.666666666666666
2304,18.0
2305,76.5
2306,16.0
2307,30.5
2308,10.5
2309,8.5
2311,19.0
2312,32.333333333333336
2313,54.0
2314,6.5
2315,28.2
2316,14.0
2317,6.75
2318,78.0
2319,6.666666666666667
2320,12.666666666666666
2321,36.333333333333336
2322,17.0
2323,5.0
2324,13.333333333333334
2325,64.0
2326,21.666666666666668
2327,24.5
2328,38.5
2329,6.0
2330,8.5
2331,35.5
2332,22.0
2333,37.0
2334,11.25
2335,17.25
2336,20.5
2337,7.5
2338,8.666666666666666
2339,13.0
2340,8.333333333333334
2341,27.5
2342,50.5
2343,17.333333333333332
2344,10.333333333333334
2345,13.5
2346,12.75
2347,39.0
2348,11.0
2349,20.5
2350,21.0
2351,17.25
2352,24.5
2353,8.5
2354,38.0
2355,49.0
2356,42.0
2357,16.0
2359,39.666666666666664
2360,14.5
2361,7.5
2362,25.333333333333332
2363,31.5
2364,55.5
2365,12.666666666666666
2366,50.75
2367,27.75
2368,12.0
2369,8.0
2370,9.5
2371,26.5
2372,23.0
2373,28.0
2374,81.0
2376,10.333333333333334
2377,12.666666666666666
2379,23.0
2380,6.666666666666667
2381,39.5
2382,38.5
2383,9.5
2384,20.0
2385,28.5
2386,30.0
2387,10.0
2389,19.0
2390,18.666666666666668
2391,9.5
2392,16.0
2393,18.5
2394,32.0
2395,56.0
2396,13.666666666666666
2397,14.5
2398,7.0
2399,10.5
2400,16.5
2402,39.0
2403,32.5
2404,15.75
2405,17.0
2406,23.0
2407,5.0
2408,17.0
2409,15.0
2410,7.5
2411,34.666666666666664
2412,13.0
2413,41.5
2415,12.0
2416,9.333333333333334
2417,62.0
2418,4.5
2420,11.75
2421,11.0
2422,20.0
2423,10.0
2424,14.5
2425,20.666666666666668
2426,17.0
2427,23.6
2428,18.5
2429,17.0
2430,51.0
2431,13.2
2432,48.0
2433,8.333333333333334
2434,25.0
2436,20.75
2437,11.5
2438,20.333333333333332
2439,31.0
2440,26.5
2441,19.666666666666668
2442,52.0
2443,13.666666666666666
2444,4.5
2445,10.666666666666666
2446,19.666666666666668
2447,26.0
2448,56.0
2449,45.5
2450,54.5
2451,27.0
2453,82.5
2454,36.0
2455,20.5
2456,17.333333333333332
2458,25.0
2459,15.5
2460,7.0
2461,20.0
2462,21.5
2463,24.5
2464,55.0
2465,19.666666666666668
2466,11.666666666666666
2467,23.0
2468,17.75
2469,50.0
2470,48.5
2471,4.0
2472,8.0
2473,13.5
2474,9.75
2475,17.0
2476,13.5
2477,10.333333333333334
2478,19.333333333333332
2479,61.0
2480,8.0
2481,54.5
2482,16.4
2483,17.5
2484,22.5
2485,39.333333333333336
2486,10.0
2487,18.5
2488,8.0
2489,67.0
2490,49.5
2492,28.0
2493,13.5
2494,16.0
2495,67.5
2496,11.5
2497,19.0
2498,10.0
2499,40.75
2500,48.5
2501,27.333333333333332
2502,57.0
2503,14.0
2504,13.0
2505,36.0
2506,20.666666666666668
2507,13.0
2508,7.666666666666667
2509,8.0
2510,12.5
2511,23.0
2512,6.5
2513,16.5
2514,16.5
2515,35.5
2516,8.0
2517,9.25
2518,28.25
2519,7.0
2520,33.5
2521,24.5
2522,24.0
2523,22.0
2524,6.5
2525,16.333333333333332
2526,63.0
2527,14.0
2528,18.846153846153847
2529,15.4
2530,11.5
2531,54.333333333333336
2532,37.0
2533,48.5
2534,27.0
2535,28.0
2536,24.0
2537,22.0
2538,22.5
2539,4.333333333333333
2540,15.5
2541,31.0
2542,45.5
2543,25.0
2544,48.5
2545,97.0
2546,14.25
2547,12.0
2548,29.6
2549,11.25
2550,28.0
2551,10.142857142857142
2552,10.4
2553,16.5
2554,19.0
2555,34.4
2556,18.0
2557,13.0
2558,30.0
2559,16.6
2560,7.0
2561,28.2
2562,37.5
2563,23.5
2564,22.0
2565,21.166666666666668
2566,40.0
2567,17.666666666666668
2568,14.666666666666666
2569,26.666666666666668
2571,11.5
2572,70.5
2573,13.0
2574,7.0
2575,33.5
2576,43.5
2577,21.25
2578,10.5
2579,20.333333333333332
2580,11.5
2581,45.0
2582,51.5
2583,23.666666666666668
2584,9.0
2585,40.5
2586,27.25
2587,14.5
2588,38.5
2589,11.0
2590,11.0
2591,14.2
2592,11.333333333333334
2593,15.5
2594,16.285714285714285
2595,37.5
2596,13.4
2597,37.0
2599,44.0
2600,47.0
2601,29.0
2602,40.0
2603,23.0
2604,9.0
2605,23.0
2606,18.333333333333332
2607,25.666666666666668
2608,21.0
2609,35.0
2610,6.5
2611,35.666666666666664
2612,25.333333333333332
2613,18.2
2614,45.0
2615,13.5
2616,20.5
2617,44.0
2618,31.0
2619,12.0
2620,12.0
2621,32.666666666666664
2622,14.5
2623,4.5
2624,10.0
2625,12.333333333333334
2626,30.333333333333332
2627,24.666666666666668
2628,21.333333333333332
2629,4.5
2630,5.0
2631,34.0
2632,19.5
2633,14.666666666666666
2634,11.0
2635,34.5
2636,22.5
2637,27.25
2638,8.5
2640,16.3
2641,15.0
2642,12.5
2643,26.0
2644,22.0
2645,22.5
2646,52.0
2647,33.5
2648,14.0
2649,13.75
2650,21.0
2651,7.0
2652,31.0
2653,6.75
2654,15.666666666666666
2655,18.5
2656,37.0
2657,29.5
2658,30.0
2659,25.5
2660,24.5
2661,11.0
2662,8.5
2663,35.5
2664,15.5
2665,41.0
2666,19.166666666666668
2667,15.0
2668,31.666666666666668
2669,33.0
2670,10.8
2672,15.333333333333334
2673,46.0
2674,31.0
2675,27.0
2677,57.5
2678,14.666666666666666
2679,23.0
2680,19.5
2681,27.0
2682,10.6
2683,6.0
2684,11.333333333333334
2685,9.0
2686,5.666666666666667
2687,40.5
2688,22.5
2689,16.333333333333332
2690,14.0
2691,20.5
2692,28.5
2693,56.5
2694,40.5
2696,12.0
2697,17.333333333333332
2698,16.25
2699,32.5
2700,57.0
2701,29.75
2702,48.5
2703,13.5
2704,77.5
2705,6.333333333333333
2706,12.0
2707,12.5
2708,12.333333333333334
2709,45.5
2710,31.5
2712,23.333333333333332
2713,36.5
2715,28.0
2716,40.5
2717,25.666666666666668
2718,12.0
2719,32.0
2720,32.666666666666664
2721,28.0
2722,16.5
2723,14.0
2724,9.0
2725,7.5
2726,32.5
2727,48.5
2728,23.2
2729,23.0
2730,19.5
2731,23.0
2732,11.666666666666666
2733,51.5
2734,42.0
2735,16.5
2736,19.25
2737,106.0
2739,30.5
2740,18.166666666666668
2741,9.5
2742,34.0
2743,32.0
2744,12.333333333333334
2745,33.5
2746,56.5
2747,8.0
2748,110.5
2749,13.0
2750,19.0
2751,24.5
2752,21.5
2753,25.0
2754,29.0
2755,14.0
2756,17.25
2757,10.0
2758,58.0
2759,37.0
2760,24.5
2761,19.25
2762,25.0
2763,33.0
2764,18.5
2765,6.0
2766,21.0
2767,18.0
2768,11.5
2769,25.5
2770,22.5
2771,16.333333333333332
2772,32.666666666666664
2773,12.5
2774,8.0
2775,24.0
2776,27.0
2777,5.0
2778,12.5
2779,18.333333333333332
2780,92.33333333333333
2781,12.0
2782,24.0
2784,34.5
2786,7.5
2787,14.0
2789,30.5
2790,22.333333333333332
2791,21.0
2792,29.5
2793,18.333333333333332
2794,23.2
2795,7.666666666666667
2796,20.0
2797,13.0
2798,7.0
2799,6.333333333333333
2800,28.5
2801,11.0
2802,42.333333333333336
2803,30.0
2804,9.0
2806,11.333333333333334
2807,23.75
2808,18.5
2809,14.25
2811,9.666666666666666
2812,8.666666666666666
2813,20.0
2814,71.5
2815,6.5
2816,19.5
2817,16.666666666666668
2818,28.0
2819,16.0
2820,9.666666666666666
2822,28.666666666666668
2823,14.333333333333334
2824,32.333333333333336
2825,4.0
2826,7.0
2827,6.5
2828,7.666666666666667
2829,8.0
2830,17.0
2832,15.0
2833,33.5
2834,5.333333333333333
2835,16.0
2836,7.0
2837,29.5
2838,10.666666666666666
2839,11.0
2840,47.5
2841,8.666666666666666
2842,28.333333333333332
2843,16.5
2844,9.666666666666666
2845,17.0
2846,74.5
2847,16.5
2848,30.666666666666668
2849,18.333333333333332
2850,52.0
2851,6.75
2852,24.0
2853,20.333333333333332
2854,9.0
2855,20.333333333333332
2856,8.5
2857,11.75
2858,17.0
2859,30.5
2861,26.666666666666668
2862,26.75
2863,58.0
2864,32.5
2865,22.5
2866,28.0
2867,54.0
2868,36.0
2869,16.0
2870,18.0
2872,14.5
2873,35.0
2874,21.6
2875,8.666666666666666
2876,31.0
2877,17.5
2879,16.5
2880,13.0
2882,16.2
2883,16.0
2884,34.5
2885,15.0
2886,22.0
2887,11.0
2888,42.5
2890,18.333333333333332
2891,17.714285714285715
2893,22.625
2894,24.5
2895,9.0
2896,13.0
2897,8.333333333333334
2898,15.5
2899,20.5
2900,15.333333333333334
2901,66.0
2903,7.0
2904,29.0
2905,12.75
2906,44.0
2907,23.0
2908,17.5
2910,19.5
2911,8.5
2912,28.0
2913,20.5
2914,17.625
2915,25.666666666666668
2916,20.5
2917,12.0
2918,16.0
2919,29.5
2920,9.0
2921,17.5
2922,20.0
2923,23.0
2925,28.5
2926,28.0
2927,43.333333333333336
2928,31.5
2930,6.0
2931,19.0
2932,16.0
2933,14.666666666666666
2934,21.0
2935,40.0
2936,20.5
2937,23.0
2938,14.25
2939,10.333333333333334
2940,37.666666666666664
2941,22.5
2942,27.5
2943,11.0
2944,23.0
2945,18.0
2946,19.666666666666668
2947,18.666666666666668
2948,14.0
2949,59.0
2950,31.5
2951,12.333333333333334
2952,38.0
2953,26.5
2954,24.0
2955,14.666666666666666
2956,19.5
2957,22.5
2958,40.0
2959,20.5
2960,32.0
2961,14.666666666666666
2962,43.0
2965,78.0
2966,31.5
2967,25.25
2968,22.0
2969,26.25
2970,46.0
2971,38.0
2972,6.0
2973,49.5
2974,20.5
2975,21.5
2976,19.0
2977,13.666666666666666
2978,36.5
2979,24.714285714285715
2980,40.5
2981,18.0
2982,18.5
2983,49.5
2984,14.4
2985,32.333333333333336
2986,41.5
2987,26.333333333333332
2988,19.0
2989,25.5
2990,11.25
2991,68.5
2992,28.5
2993,11.333333333333334
2994,11.5
2995,22.666666666666668
2996,81.0
2997,17.0
2998,31.5
3000,38.5
3001,12.0
3003,7.6
3005,53.0
3006,9.0
3007,8.5
3008,78.0
3009,22.0
3010,21.5
3011,13.0
3012,77.5
3013,8.0
3014,16.0
3015,25.0
3016,7.0
3017,15.333333333333334
3018,30.5
3019,8.0
3020,20.666666666666668
3021,83.0
3022,27.0
3023,37.5
3024,16.0
3025,49.0
3026,8.333333333333334
3028,40.5
3029,8.0
3030,29.5
3031,21.0
3032,8.5
3033,21.666666666666668
3034,9.333333333333334
3035,67.5
3036,13.5
3037,8.666666666666666
3038,16.75
3039,22.0
3040,16.0
3042,8.5
3043,50.5
3044,11.375
3045,14.0
3046,13.5
3047,15.333333333333334
3048,28.0
3049,60.5
3050,13.0
3051,18.0
3052,16.6
3053,11.2
3054,28.5
3055,21.0
3056,24.0
3057,19.25
3058,13.5
3059,17.333333333333332
3060,33.5
3061,15.0
3062,77.5
3063,61.333333333333336
3064,16.5
3066,19.5
3067,23.5
3068,11.0
3069,41.0
3071,11.5
3072,16.666666666666668
3073,15.5
3074,48.0
3076,19.666666666666668
3077,45.5
3079,13.0
3080,17.5
3081,18.0
3082,27.0
3083,19.5
3084,33.333333333333336
3085,42.0
3086,37.0
3087,31.0
3088,48.5
3089,55.75
3090,33.333333333333336
3091,28.5
3092,8.5
3093,24.0
3094,15.5
3095,28.0
3096,9.0
3097,11.333333333333334
3098,7.0
3099,17.5
3100,50.0
3101,28.0
3103,82.5
3104,40.5
3105,74.0
3106,10.0
3107,15.5
3108,23.5
3109,9.333333333333334
3110,18.6
3112,39.0
3113,17.0
3114,23.0
3116,59.0
3117,7.666666666666667
3118,12.285714285714286
3119,13.0
3120,13.5
3121,29.5
3122,32.0
3123,61.5
3124,22.666666666666668
3125,12.0
3126,6.0
3127,40.0
3128,6.0
3129,33.0
3130,54.5
3131,18.5
3132,14.0
3133,11.0
3134,10.5
3135,13.5
3136,12.333333333333334
3137,15.5
3138,78.0
3139,23.0
3140,30.5
3141,74.0
3142,34.5
3143,6.5
3145,36.0
3146,8.0
3147,27.5
3148,16.5
3149,33.0
3150,5.666666666666667
3151,36.0
3152,21.0
3153,14.0
3154,7.5
3155,38.5
3156,52.0
3157,79.5
3158,13.0
3159,34.25
3160,9.5
3161,41.0
3163,17.0
3164,8.666666666666666
3165,9.25
3166,9.0
3167,70.5
3168,23.5
3169,21.5
3170,21.0
3172,8.333333333333334
3173,9.5
3174,13.857142857142858
3175,13.0
3176,25.0
3177,17.333333333333332
3179,56.5
3181,23.0
3182,27.0
3183,31.333333333333332
3184,41.5
3185,18.333333333333332
3186,8.0
3187,7.666666666666667
3188,49.5
3189,10.5
3190,15.0
3191,14.333333333333334
3192,17.666666666666668
3193,16.333333333333332
3194,26.0
3195,8.0
3196,24.0
3197,14.75
3198,9.0
3199,13.0
3200,18.0
3201,8.0
3202,24.0
3204,41.0
3205,48.0
3207,15.75
3208,19.5
3209,29.0
3210,42.0
3211,18.0
3212,39.0
3213,31.5
3214,12.0
3215,7.333333333333333
3218,9.0
3219,34.5
3220,26.0
3221,23.0
3222,11.5
3223,46.5
3224,50.0
3225,28.5
3226,8.6
3227,13.333333333333334
3228,34.0
3229,19.5
3230,19.0
3231,7.5
3232,21.5
3233,7.0
3234,61.0
3235,27.0
3236,38.0
3237,14.0
3238,39.0
3239,39.5
3240,9.2
3241,17.5
3242,49.5
3243,8.666666666666666
3244,12.0
3245,22.0
3246,21.5
3247,64.0
3248,32.333333333333336
3249,13.5
3250,59.0
3251,10.75
3253,24.5
3254,11.0
3256,25.5
3257,20.0
3258,12.0
3259,16.5
3260,20.6
3261,42.5
3262,21.0
3263,25.333333333333332
3264,8.5
3265,9.0
3266,29.5
3267,11.8
3268,12.0
3269,11.5
3270,16.0
3271,14.0
3272,12.5
3273,15.5
3274,10.6
3275,32.0
3276,13.166666666666666
3277,22.4
3278,27.5
3279,65.0
3281,21.2
3282,12.333333333333334
3283,8.5
3284,18.0
3285,84.5
3286,12.0
3287,9.0
3289,29.5
3290,9.0
3291,39.5
3292,16.0
3293,8.666666666666666
3294,15.4
3295,12.0
3296,11.0
3297,5.0
3298,18.666666666666668
3299,17.0
3300,40.666666666666664
3301,6.666666666666667
3302,12.0
3303,19.5
3304,10.666666666666666
3306,8.375
3307,22.0
3308,14.0
3309,12.5
3310,47.0
3311,17.5
3312,10.8
3313,44.5
3314,17.0
3315,73.5
3316,32.5
3317,8.0
3318,33.0
3319,11.4
3320,31.0
3321,30.0
3322,8.0
3323,14.5
3324,7.333333333333333
3325,14.8
3326,8.666666666666666
3327,12.0
3328,9.5
3329,27.666666666666668
3330,13.5
3331,21.0
3332,12.0
3333,18.333333333333332
3334,14.666666666666666
3335,26.5
3336,13.333333333333334
3337,23.75
3339,19.0
3340,13.0
3341,28.4
3342,23.0
3343,5.0
3344,37.0
3345,36.5
3346,42.5
3347,9.0
3348,32.0
3349,8.0
3350,51.0
3351,12.0
3352,9.333333333333334
3353,24.333333333333332
3354,25.0
3355,43.5
3356,18.25
3357,39.0
3358,48.0
3359,13.0
3360,20.0
3361,11.0
3362,43.0
3363,29.0
3364,20.666666666666668
3365,19.333333333333332
3366,33.25
3367,14.5
3368,20.4
3369,28.0
3370,33.5
3371,17.666666666666668
3372,20.5
3373,35.5
3374,35.0
3375,21.0
3376,6.0
3377,35.0
3378,35.0
3379,4.0
3380,13.0
3381,43.0
3382,25.5
3383,26.0
3384,37.75
3385,6.5
3386,12.0
3388,21.0
3389,10.5
3390,36.75
3391,19.5
3392,12.5
3393,14.5
3394,13.6
3395,26.8
3396,18.333333333333332
3397,15.166666666666666
3398,13.5
3399,8.333333333333334
3401,16.5
3402,11.6
3403,12.5
3404,48.5
3406,14.333333333333334
3407,86.0
3408,5.5
3409,21.666666666666668
3410,25.5
3411,8.5
3412,21.0
3413,23.8
3414,27.0
3415,10.666666666666666
3416,27.333333333333332
3417,47.0
3418,3.0
3419,53.5
3420,40.0
3421,38.0
3422,23.0
3423,29.333333333333332
3425,16.0
3426,6.0
3427,26.0
3428,15.0
3429,34.5
3430,20.0
3431,4.5
3432,21.0
3433,20.0
3434,24.0
3435,9.0
3436,13.0
3437,11.5
3438,7.666666666666667
3440,20.666666666666668
3441,45.0
3442,21.0
3443,17.5
3445,50.0
3446,26.0
3447,19.5
3448,136.5
3449,14.5
3450,18.5
3451,36.5
3452,21.333333333333332
3453,41.0
3454,15.666666666666666
3456,15.5
3457,20.333333333333332
3458,36.5
3459,21.0
3460,17.333333333333332
3461,22.333333333333332
3463,21.0
3464,10.0
3465,11.5
3466,4.25
3467,24.5
3468,38.5
3469,10.0
3470,10.5
3471,7.5
3474,19.88888888888889
3475,8.75
3476,19.666666666666668
3477,8.666666666666666
3478,5.333333333333333
3479,47.5
3480,12.8
3481,21.5
3482,10.5
3483,17.333333333333332
3484,28.0
3485,22.0
3486,31.5
3487,22.0
3488,24.0
3489,27.666666666666668
3490,51.5
3491,18.0
3492,26.5
3493,14.0
3494,14.5
3495,17.666666666666668
3496,28.0
3498,24.5
3499,10.5
3500,11.5
3502,10.666666666666666
3503,15.0
3504,6.333333333333333
3505,17.25
3506,35.5
3507,13.0
3508,24.0
3509,15.5
3510,64.0
3511,13.5
3512,35.5
3513,12.75
3514,104.5
3515,6.0
3516,74.66666666666667
3517,37.5
3518,13.333333333333334
3519,15.8
3520,27.666666666666668
3521,14.5
3522,10.5
3523,41.0
3524,19.5
3525,39.0
3526,55.5
3527,24.0
3528,22.0
3529,25.0
3530,21.6
3531,10.0
3532,34.666666666666664
3533,25.0
3534,10.5
3535,24.0
3536,51.5
3537,22.5
3538,4.0
3539,34.0
3540,28.5
3541,11.857142857142858
3542,17.0
3543,9.0
3544,12.0
3545,28.333333333333332
3546,33.5
3547,14.0
3548,64.0
3549,44.666666666666664
3550,26.0
3551,8.5
3552,17.333333333333332
3553,20.666666666666668
3554,7.0
3556,10.5
3557,9.5
3558,9.4
3559,14.0
3560,23.666666666666668
3562,7.0
3563,6.5
3564,17.0
3565,14.5
3566,41.5
3567,27.5
3568,25.5
3569,14.666666666666666
3570,46.0
3571,15.5
3572,33.5
3573,7.0
3574,23.0
3575,19.0
3576,17.333333333333332
3577,11.25
3578,14.0
3579,12.0
3580,11.333333333333334
3581,18.75
3583,20.5
3584,17.5
3585,36.0
3586,21.2
3587,39.0
3588,15.0
3590,37.5
3591,15.333333333333334
3592,20.333333333333332
3593,11.5
3594,52.5
3595,33.0
3596,27.333333333333332
3597,41.0
3598,7.0
3599,16.0
3600,7.5
3601,29.75
3602,20.0
3603,30.5
3604,16.333333333333332
3605,23.5
3606,76.5
3607,26.5
3608,15.25
3609,15.666666666666666
3610,19.5
3611,18.5
3612,8.75
3613,29.0
3614,8.5
3615,38.0
3616,19.666666666666668
3617,29.0
3618,16.5
3619,13.333333333333334
3620,22.333333333333332
3622,16.333333333333332
3623,33.5
3624,10.75
3625,23.0
3626,68.0
3627,15.5
3628,27.5
3629,108.0
3630,26.0
3631,19.5
3632,18.375
3633,35.5
3634,14.0
3635,12.0
3636,11.0
3637,21.333333333333332
3638,16.0
3639,10.333333333333334
3641,20.625
3642,6.666666666666667
3643,20.0
3644,13.5
3645,18.0
3647,22.0
3648,20.0
3649,32.0
3650,20.5
3651,13.0
3652,32.5
3653,20.5
3654,13.0
3655,58.5
3656,12.333333333333334
3657,16.5
3658,16.5
3659,22.0
3660,15.0
3661,37.5
3662,17.0
3663,12.0
3664,45.333333333333336
3665,12.0
3666,13.5
3667,14.5
3668,17.666666666666668
3669,50.5
3670,38.333333333333336
3671,8.5
3672,32.666666666666664
3673,23.333333333333332
3674,53.0
3675,6.0
3676,29.666666666666668
3677,31.0
3678,16.0
3679,14.0
3680,28.0
3681,23.5
3682,14.0
3683,24.0
3684,12.571428571428571
3685,18.666666666666668
3686,19.0
3687,10.666666666666666
3688,20.5
3689,30.0
3690,53.5
3691,6.0
3692,70.5
3693,27.5
3694,30.0
3695,28.333333333333332
3696,37.5
3697,9.0
3698,28.0
3699,37.5
3700,60.0
3701,12.666666666666666
3702,18.5
3703,49.0
3704,12.333333333333334
3705,16.333333333333332
3706,15.0
3707,23.5
3708,15.0
3709,32.5
3711,21.5
3712,41.0
3713,31.0
3714,38.0
3715,15.6
3716,51.0
3717,9.0
3718,22.0
3719,28.666666666666668
3720,9.0
3721,18.5
3724,13.0
3725,16.5
3726,21.5
3727,62.333333333333336
3728,13.333333333333334
3729,15.0
3730,38.5
3731,47.0
3732,16.666666666666668
3733,21.0
3734,6.0
3735,17.6
3736,12.333333333333334
3737,32.0
3738,18.666666666666668
3739,25.333333333333332
3740,9.75
3741,14.5
3742,37.333333333333336
3743,6.666666666666667
3744,9.0
3745,7.333333333333333
3746,41.5
3747,17.5
3748,16.333333333333332
3749,4.0
3750,15.5
3751,17.0
3752,23.333333333333332
3753,77.0
3754,22.0
3756,23.666666666666668
3757,5.0
3758,6.666666666666667
3759,18.0
3760,65.5
3761,6.0
3762,23.333333333333332
3763,23.0
3764,19.5
3765,18.0
3766,14.5
3767,17.666666666666668
3768,9.0
3769,60.0
3770,43.0
3771,24.0
3772,9.0
3773,11.0
3774,16.25
3775,24.0
3776,31.0
3777,50.666666666666664
3778,46.0
3779,21.25
3780,55.0
3781,15.0
3782,15.5
3783,34.5
3784,39.333333333333336
3785,8.666666666666666
3786,13.0
3787,11.666666666666666
3788,19.5
3789,21.4
3790,22.333333333333332
3791,17.0
3792,43.0
3793,31.5
3794,39.0
3795,16.0
3796,13.666666666666666
3797,18.5
3798,43.0
3799,19.5
3800,26.0
3801,14.0
3802,16.0
3803,10.25
3804,33.0
3805,15.5
3806,34.75
3807,29.666666666666668
3808,19.5
3809,27.0
3810,10.5
3811,43.0
3812,17.0
3813,31.666666666666668
3814,28.5
3815,14.5
3817,46.5
3818,13.0
3819,25.333333333333332
3820,15.6
3821,42.5
3822,11.0
3824,21.333333333333332
3825,12.8
3826,7.0
3827,29.5
3828,23.0
3829,46.0
3830,13.5
3831,27.5
3832,14.6
3833,23.0
3834,21.5
3835,6.0
3836,35.5
3837,26.5
3838,30.5
3839,32.0
3840,29.5
3841,14.5
3842,21.166666666666668
3843,12.0
3844,13.2
3846,11.333333333333334
3847,22.333333333333332
3848,7.666666666666667
3849,16.5
3850,48.5
3851,10.5
3852,15.5
3853,65.0
3854,56.5
3855,8.5
3856,8.0
3857,10.5
3858,15.0
3859,13.5
3860,5.0
3861,25.666666666666668
3862,25.5
3863,29.0
3864,10.666666666666666
3865,63.5
3866,9.333333333333334
3867,18.0
3868,13.0
3869,81.5
3870,30.0
3871,33.5
3872,42.0
3874,11.666666666666666
3875,16.0
3876,10.0
3877,5.0
3878,17.333333333333332
3879,20.75
3880,18.8
3881,20.5
3882,16.0
3883,18.0
3884,7.5
3885,26.5
3886,31.5
3887,28.5
3888,55.5
3889,9.2
3890,16.0
3891,38.0
3892,16.0
3893,7.75
3894,57.5
3895,35.0
3896,51.5
3897,6.5
3898,6.5
3899,4.0
3900,14.5
3901,17.25
3902,5.5
3903,15.0
3904,33.5
3905,29.5
3906,34.5
3908,11.666666666666666
3909,29.0
3910,66.0
3911,5.666666666666667
3912,22.5
3913,23.0
3914,7.5
3915,13.2
3916,28.8
3917,34.666666666666664
3918,15.666666666666666
3919,5.666666666666667
3920,16.5
3921,6.0
3922,20.5
3923,15.0
3924,75.5
3925,16.5
3926,53.5
3927,77.5
3928,16.0
3929,19.666666666666668
3931,6.333333333333333
3932,18.833333333333332
3934,21.5
3935,12.6
3936,15.0
3937,34.0
3938,16.5
3939,80.0
3940,17.0
3941,21.0
3942,15.0
3943,15.2
3944,19.5
3945,48.0
3946,15.25
3947,15.5
3948,11.5
3949,21.5
3950,35.333333333333336
3951,9.75
3952,24.666666666666668
3953,15.5
3954,16.0
3956,118.5
3957,10.6
3958,29.0
