doc,dbcv
1325,0.36761815490336097
1326,0.06289968997405393
1327,0.4607107136001203
1328,0.27188357779467176
1329,0.4383705671870103
1330,0.481017830214984
1331,0.6030310433401234
1332,0.4058589459705383
1333,0.4182018287199496
1334,0.6274780122862142
1335,0.3268481189690844
1336,0.2832269174725755
1337,0.2760801884307368
1340,0.40456976794457344
1341,0.30172688460729113
1342,0.3585972449292638
1343,0.023096300712610866
1344,0.6269731365448878
1345,0.4447432502536707
1346,0.4330977351201958
1348,0.44457105002097075
1350,0.6637791243861784
1351,0.3750036596621873
1352,0.11668724884291563
1353,0.12762067730493676
1354,0.534417533744515
1356,0.5436887311840988
1357,0.1564212168522351
1358,0.32191925500880103
1359,0.1608893556055741
1360,0.3431431493697036
1361,0.3810422516444345
1362,0.37659120936801094
1363,0.40405649903062674
1364,0.6252027909079106
1365,0.377169063795723
1366,0.5271857300208294
1367,0.38314795664408
1368,0.5742954760511741
1369,0.26474628759219854
1370,0.35975083698926114
1371,0.4820984982451417
1372,0.42443178568238926
1373,0.5296299653337314
1374,0.554268692751208
1375,0.1351265182740692
1376,0.5123953002584489
1377,0.22535263611099593
1378,0.4199822718100704
1379,0.21342435117894676
1380,0.5897044238003669
1381,0.34416589988578544
1382,0.5832677908440369
1383,0.21453393191482054
1384,0.40453746760953047
1385,0.12633153216282345
1386,0.24367363308168483
1387,0.13211064366085182
1388,0.5569677852497066
1389,0.24131405295777048
1390,0.5569593620452489
1391,0.3501060681292485
1392,0.20554553913925902
1393,0.4429654891621897
1394,0.38729292835641416
1395,0.2721990434583331
1396,0.33943100933116443
1397,0.33716463622546466
1398,0.5051965218781163
1399,0.3239488096562706
1400,0.1065351888263936
1401,0.26485208160336465
1402,0.42594387868112027
1403,0.2767547895105158
1404,0.3711392777664465
1405,0.3272584044449007
1406,0.5736402025635847
1407,0.39696810651259584
1408,0.3348528729789008
1409,0.329043685879963
1410,0.40205694661507024
1411,0.29897977326965497
1412,0.4349757217747181
1413,0.29591314174988725
1414,0.26871753588652286
1415,-0.025788725872246163
1416,0.5969774443701967
1417,0.3587445331567495
1418,0.5464050522833351
1419,0.46981464694281055
1420,0.34022515530743835
1421,0.27206729668742724
1422,0.5210401214982376
1423,0.461667073623873
1424,0.255774868014164
1425,0.311851255677402
1426,0.2059625407098779
1427,0.4801582445537268
1428,0.3310449498375034
1429,0.11546037579699941
1430,0.36985094223570636
1431,0.4982091665863636
1432,0.5064469742607427
1433,0.2812773748573171
1434,0.22774034932389658
1435,0.3389194644945718
1436,0.37307837505508745
1437,0.2470569867156835
1438,0.44413882962742146
1439,0.46076635619821377
1440,0.3576851075259383
1441,0.01886384263334534
1443,0.32876487878732513
1444,0.2430216617223441
1445,0.5367134305391313
1446,0.38422068626111805
1447,0.2535341558328076
1448,0.35027410292365424
1449,0.2940852475790011
1450,0.5324872028242783
1451,0.4085171160768609
1452,0.38407638596018145
1453,0.3260474799080824
1454,0.24995749961494004
1455,0.21323503389495446
1456,0.4152194216274602
1457,0.015433766882058983
1458,0.4163722402951875
1459,0.3676206144609563
1460,0.4427559676101462
1461,0.4848517199239052
1462,0.31928088058899046
1463,0.576043776504286
1464,0.5412611407516544
1465,0.5352146397758829
1466,0.3606364761361258
1467,0.4086061441639295
1469,0.40163538923183506
1470,0.570009807720826
1471,0.31231909999219953
1474,0.3924945211690987
1476,0.4424102476764058
1477,0.3601198503636165
1478,0.2695192145699587
1479,0.22706181183182997
1480,0.3837029712774382
1481,0.3787239240434228
1482,0.24855701385756013
1483,0.07350651497010222
1484,0.3486839315872176
1485,0.24420911250806937
1486,0.3256920367583959
1487,0.11497036229834032
1488,0.5183898028824061
1489,0.24380800988933954
1490,0.22008027956356907
1491,0.44915676655900416
1492,0.4794725453117977
1493,0.3595125813048505
1494,0.48264716870230595
1495,0.4525321749709395
1496,0.3132236661416543
1497,0.3838693804902291
1498,0.24061268930141072
1499,0.39462089332185357
1500,0.7694500485407533
1501,0.3934083861665585
1502,0.27343192412515294
1503,0.2963672082903752
1504,0.36057875221881075
1505,0.3747187595072152
1506,0.4591913905955426
1507,0.4979113295396306
1508,0.11403466311703211
1509,0.5163043577785502
1510,0.41490958816394047
1511,-0.04307173653840297
1512,0.23755574819165776
1513,0.4405093792484255
1514,0.6242584260419564
1515,0.4486026948355376
1516,0.31620810100007635
1517,0.41488955372552627
1518,0.617580167822166
1519,0.41977999749371653
1520,0.38239254800863287
1521,0.515533338587322
1522,0.41223799532089983
1523,0.5350810445143295
1524,0.5301800805104634
1525,0.3520896526470766
1526,0.4202410672090113
1527,0.2679438096629347
1528,0.5954481919608857
1529,0.27857835344601933
1530,0.560421601427916
1531,0.16685290257050742
1532,0.4562239919317
1533,0.38981607059694884
1534,0.5847936211879998
1535,0.4796442625488529
1536,0.5055364702451529
1537,0.5234782126813508
1538,0.9369731451403315
1539,0.6577123441515697
1540,0.37147819865210835
1541,0.4780407589519666
1542,0.1657869794008724
1543,0.5536660213366614
1544,0.4085515363317069
1545,0.31596653023326643
1547,0.34089771762120524
1548,0.4029995840396779
1549,0.38940551060674533
1550,0.2847388598278257
1551,0.38160106493572143
1552,0.6189925887841837
1553,0.592361520889109
1554,0.44375593859415685
1555,0.3743130312117474
1557,0.4138092236307342
1558,0.19906413601114964
1559,0.4116926362180598
1560,0.5511678634087782
1561,0.237657310066453
1562,0.4504395459917387
1563,0.4302526241626832
1564,0.41886775248033914
1565,0.5337101062746223
1566,0.3613098381091174
1567,0.4084276646550585
1568,0.0634151993651954
1569,0.3048576772802796
1570,0.3644284958129701
1571,0.4222013301373115
1572,0.40059763826077677
1573,0.27930946400613155
1574,0.6839904031517161
1575,0.6743231257444542
1576,0.5387024016504929
1577,0.5063978227736203
1578,0.4096735283921549
1579,0.5198780535301987
1580,0.5224926686167188
1581,0.215312512406403
1582,0.34007303903433295
1584,0.47567603276833015
1585,0.731963447330842
1586,0.41164912799050385
1587,0.34703689215708267
1588,0.4655495438115515
1589,0.5012917143786005
1590,0.3843767374651698
1591,0.35946113843607364
1592,0.3976420420624933
1593,0.38464657166618943
1594,0.5030489736871928
1595,0.38083673575991694
1597,0.26267820142036935
1598,0.5239881706409707
1599,0.30733004197173397
1600,0.36466472810966666
1601,0.041127996008463195
1602,0.3665575522335358
1603,0.48719781407850854
1604,0.4678088591760554
1605,0.540645887804076
1606,0.16279847335672393
1607,0.25026152801146934
1608,0.2933526491745294
1609,0.26612366004546867
1610,0.2878717779111257
1611,0.4680401466910835
1612,0.5019510614506645
1613,0.38262667507638876
1614,0.5307543997309342
1615,0.298836111276131
1616,0.5216653465573456
1617,0.42956435886319105
1618,0.298950561702497
1619,0.09368769110037614
1620,0.14161307946220475
1621,0.40661134248237485
1622,0.49668217921091573
1623,0.403956345774011
1624,-0.04408047486032536
1625,0.28754895800396957
1626,0.429894497321454
1627,0.18197107736907414
1628,0.31284318520049154
1629,0.7711702019062866
1630,-0.1156971934493449
1631,0.575558729039614
1633,0.12634938187441902
1634,0.1195322929323801
1635,0.3848134607686968
1636,0.2509713652861986
1637,0.4191467292437714
1638,0.5352748951567903
1639,0.4216581835758052
1640,0.7688763077804494
1641,0.2797211196692636
1642,0.12698871875341355
1643,0.47720927237951627
1644,0.43198740885095566
1645,0.3353615509890558
1646,0.3433224077072309
1647,0.35226485795376566
1649,0.4867900724631361
1650,0.46727711124178517
1651,0.29361588573152375
1652,0.23814526378405343
1653,0.3471001352141049
1654,0.1909046518628416
1655,0.48235843164675696
1656,0.2422688442928123
1657,0.5582430641142693
1658,0.6461617658675278
1659,0.4053579970562432
1661,0.23041656197791693
1662,0.443967015484389
1663,0.3696395036464377
1664,0.43954852775990333
1665,0.48461564494235077
1666,0.3167387632750237
1667,0.3603497634858599
1668,0.2829787701650972
1669,0.30062461519461603
1670,0.5784936197661594
1671,0.5244612368563731
1672,0.4706531793392589
1673,0.5100685201560362
1674,0.5257503879342899
1675,0.4166375918780649
1677,0.3643519520148442
1678,0.3894193709281217
1679,0.3261463705373391
1680,0.3468191288439577
1682,0.4781140755608484
1683,0.3540103783049665
1684,0.15086958589096763
1685,0.759213519613797
1686,0.3201904805020236
1687,0.5205391746537249
1688,0.43561660821698356
1690,0.5434044405513434
1691,0.49657851174208373
1692,0.6042417031563738
1693,0.28110535772420564
1694,0.2805982021742532
1695,0.4255419135918705
1696,0.34834012186231134
1697,0.4854750521088935
1698,0.23075045571224484
1699,0.3904488310452814
1700,0.5552904547836379
1701,0.05346065210160837
1702,0.024998011100539085
1703,0.5023003188707905
1704,0.42160022307387424
1705,0.23292560601371792
1706,0.09175699510619664
1707,0.6630594263604931
1708,0.38014030826903067
1709,0.6359605346647048
1710,0.45126657869609
1711,0.4532887156383808
1712,0.2320820713015508
1713,0.4177853815266075
1714,0.5716609127528333
1715,0.6048967885666273
1716,0.3287181720843742
1717,0.43323610274460733
1718,0.44177804114500485
1719,0.47618403331876163
1720,0.27617595688587326
1721,0.272156345758689
1722,0.5404234232088495
1723,0.27297603299047546
1724,0.5477258442262958
1725,0.44281309851755213
1726,0.5654658154112435
1727,0.5436547025548606
1728,0.36326123712432334
1729,0.2723578677007899
1730,0.39541485452102926
1731,0.3221464864512823
1732,0.17156385517064704
1733,0.5075592065745365
1734,0.13585585233133993
1735,0.537031296421271
1736,0.4281410731525386
1737,0.3871772844399414
1738,0.46795149493124755
1739,0.37529330348813916
1740,-0.02808759391369485
1741,0.5486821410190474
1742,0.5898661151482079
1743,0.535568886594089
1745,0.08596019941849241
1746,0.3306125761263137
1747,0.06337053907023922
1748,0.16750648106506846
1749,0.025997358818808776
1750,0.4685672110895392
1751,0.5391890543864053
1752,0.3919696877355816
1753,0.27681212555591106
1754,0.21548310768473722
1755,0.17430893689563112
1756,0.5774066974939716
1757,0.17233204473789607
1758,0.4135784217163405
1759,0.42116892689141083
1760,0.3213106587978933
1761,0.45738325485591286
1762,0.2791068580282038
1763,0.2572299395877728
1764,0.390773116465875
1765,0.36625664134704006
1766,0.28572851657918275
1767,0.42202835754591583
1768,0.336032473087055
1769,0.34447960818083045
1770,0.3440882433743676
1771,0.9164122477035228
1772,0.27944022738439667
1773,0.2881890262884731
1774,0.14164829335496876
1775,0.48063860011992954
1776,0.34852033089126455
1777,0.49755890648259804
1778,0.3264254740233443
1779,0.43929507184118277
1780,0.3727202273420475
1781,0.27642545152118303
1782,-0.05200972050409887
1784,0.21679899719218648
1785,0.2160561327274851
1786,0.26910643368967685
1787,0.2872524059867456
1788,0.42600870187946116
1789,0.618233090823261
1790,0.3434483218830471
1791,0.4671870326691189
1792,0.632673469347121
1793,0.21677783341692552
1794,0.49711447677598863
1795,0.43160185638345433
1796,0.33363131263857304
1797,0.2771795513268779
1798,0.45637196243048583
1800,0.5118157192316592
1801,0.020317731516171285
1802,0.16098003732617794
1803,0.24257913373646148
1804,0.40278656333096907
1805,0.3599172603651035
1806,0.16601564340777808
1807,0.3464509884424878
1808,0.4006995707824022
1809,0.396478153562649
1810,0.5041503938488021
1811,0.43583981056245197
1812,0.37103233164515725
1813,0.4202146204582598
1814,0.19140327173866686
1815,0.4646290936861084
1816,0.07771076942063215
1817,0.5236273040452453
1818,0.04900665124538738
1819,0.6097824736825875
1820,0.47970605725228466
1821,0.4820628855329113
1822,0.3414535939640806
1823,0.22077835944882523
1824,0.36145971423958734
1825,0.20048162850529128
1826,0.4227702931727056
1827,-0.15054157221139866
1828,0.24969480855155782
1829,0.4190555419148092
1830,0.3893031330803266
1831,0.30161946479945123
1832,0.4206753898057431
1833,0.27946299489202575
1834,0.32581961419980493
1835,0.46358924208143315
1836,0.49596813122812916
1837,0.37296581852559596
1838,0.3073169836561147
1839,0.3665454454487973
1840,0.23595720678751003
1841,0.5560322503974424
1842,0.41493401131393576
1843,0.39838968408344677
1844,0.5561701823648055
1845,0.37101086917680215
1846,0.26757324991169096
1847,0.5498180592874384
1848,0.5944731505362855
1849,0.5115773177826606
1850,0.3081282224191825
1852,0.5801930557854322
1853,0.39841833702641655
1855,0.5500246823252364
1856,0.5134959588544936
1857,0.40719574164086525
1858,0.4574011780920159
1859,0.18700477538494226
1860,0.286844692862153
1861,0.15064449189000065
1862,0.4071787005128492
1864,0.48973236393130853
1865,0.4674661097438761
1866,0.30292978312477525
1867,0.35425678255570525
1868,0.49873887154855645
1869,0.37005609871636036
1870,0.4350312479325724
1871,0.5759272775634795
1872,0.27917062430820555
1873,0.1699044924728822
1874,0.32436722283553876
1875,0.2916362653987812
1876,0.13680353627624012
1877,0.415276245835961
1878,0.5438137321620975
1880,0.4884442828963894
1881,0.234556599817337
1882,0.37120084412815857
1883,0.4846469581257926
1884,0.13525986738910806
1886,0.311709200455599
1887,0.29540090289381243
1888,0.17114315525695248
1889,0.40344577030203654
1890,0.43105371764102196
1891,0.2962174500404733
1892,0.1914290051634993
1893,0.4859070272651804
1894,0.3961682800076666
1895,0.4328021263681959
1896,0.2504579166011356
1897,0.3736851140284444
1899,0.3043390439940973
1900,0.304310818868604
1901,0.3578252856828417
1902,0.3819141885892713
1903,0.4005342071324637
1904,0.3529626794362044
1905,0.5025569050752408
1906,0.28115878705092345
1907,0.14956630349206435
1908,0.546298338041984
1909,0.3755965656596468
1910,0.426083075997881
1911,0.27309517020200286
1912,0.265771154964927
1913,0.48345775049653217
1914,0.49331414451862265
1915,0.42370535585293145
1916,0.3876925053134565
1917,0.33950932461235894
1918,0.5023288707612724
1919,0.22139891473168294
1920,0.5600320792265062
1921,0.36922124153557806
1922,0.47647455990280035
1923,0.44442730248494255
1924,0.4197932739279159
1925,0.30714782781950023
1926,0.48252419768232824
1927,0.4672320169890517
1928,0.28232327460010254
1929,0.44558567832050583
1930,0.4331886779378999
1931,0.3884508510341457
1932,0.3727936258045464
1933,0.429643469990705
1934,0.4164971118288364
1935,0.5498957575144316
1936,-0.03586342090857734
1937,0.3080601179360543
1938,0.40338236059407423
1939,0.3864442018439573
1940,0.46228957313918534
1941,0.5452508364086466
1942,0.49184263453095434
1943,0.6261507486691973
1944,0.14346791292898461
1945,0.3900600529647914
1946,0.45742568564376107
1947,0.1944126242810549
1948,0.3301421518638402
1949,0.42028972820559773
1950,0.09211093683053147
1951,0.610415035560276
1952,0.5713381078155237
1953,0.5739287079820199
1954,0.27096203770652927
1955,0.5342072647265979
1956,0.5088809401216816
1957,0.33461509085167507
1958,0.3145245113659808
1959,0.27224520289451337
1960,0.465213417984113
1961,0.4177387573008955
1963,0.47877483583192854
1964,0.354643726948088
1965,0.29878789275869205
1966,0.4343450856756734
1967,0.3296841385789374
1968,0.4454131012519701
1970,0.515497050418555
1971,0.29808479176979397
1972,0.49518732567937745
1973,0.38307001181575956
1974,0.4426687091423608
1975,0.37492855530922037
1976,0.392554037426604
1977,0.47670708622028957
1978,0.3844343716684039
1979,0.3378323333566918
1980,0.3655640403938063
1981,0.3334686352168311
1982,0.42080333582301593
1983,0.4598577484429208
1984,0.4156005700941754
1985,0.4437834401332825
1986,0.2724282242979718
1987,0.4282481474269064
1988,0.344084016483325
1989,0.09678698326127375
1991,0.3491744339066697
1992,0.3059598335950734
1993,-0.09482795725455215
1994,0.10785076381980593
1995,0.061391656979235994
1996,0.2562235179302101
1997,0.20479405825876848
1998,0.6375487134344697
2000,0.3624147353159003
2001,0.4758306898125303
2002,0.4260044763515232
2005,0.5645300695059428
2006,0.442400637569366
2007,0.3982982528676118
2008,0.5301583128535592
2009,0.40508264471541267
2010,0.3545071133115755
2011,0.4734001122453997
2012,0.3285412140976909
2013,0.35970521871331895
2014,0.45110558221505265
2015,0.14200748914926692
2016,0.43452541928355315
2017,0.01427399972497493
2018,0.4071123549653493
2019,0.36192807258556847
2020,0.4461419297855414
2021,0.5951312902171992
2022,0.45925692507936666
2023,0.31038479308684597
2024,0.34422823741028147
2025,0.5147556293427261
2026,0.2373939298085531
2027,0.44808122840470166
2028,0.6459397972028438
2031,0.4396686785462799
2032,0.17755353088562692
2033,0.2906961632141667
2034,0.40026619230387056
2035,0.482797185249382
2036,0.32881131786542805
2037,0.2048231878492432
2038,0.4411562381245002
2039,0.19703738155598738
2040,0.2955070221430427
2041,0.3813690716582277
2042,0.5914054844763571
2043,0.35688478841433824
2044,0.3167376905125133
2045,0.13791357822510192
2046,0.6357728329833189
2047,0.43731452434369594
2049,0.479466083914592
2050,0.40247391500842894
2051,0.7816807179249439
2052,-0.46249674107330824
2054,0.17135736771689752
2055,0.34347974470341053
2056,0.4166370525077217
2057,0.43417828971258426
2058,0.12569513726692588
2059,0.4423465835926924
2060,0.1535842938847904
2061,0.46169164974840965
2062,0.2163420952321695
2063,0.5438457783507873
2064,0.41374809916363986
2065,0.3834339772571034
2066,0.3893856994799471
2067,0.14209714067753024
2068,0.31508489256248123
2069,0.6554218114877064
2070,0.478350943996249
2071,0.33424143809363954
2073,0.4110510533401568
2075,0.5426801906275551
2076,0.30500664381482745
2077,0.42692773940443174
2079,0.3121596631543112
2081,0.4560635569646372
2082,0.44829616562436825
2083,0.31814702492363633
2084,0.3446385072032405
2086,0.19628982252827692
2087,0.3787667292720155
2088,0.34195201279071274
2089,0.6305768461685369
2090,0.6492801601258762
2091,0.5473806586283803
2093,0.3309707761845664
2094,0.215268803833995
2095,0.35189570048508084
2096,0.10006385640071301
2097,0.48555475433448725
2098,0.46662086476259557
2099,0.4587014722076682
2100,0.35453175035745793
2101,0.40150225182030863
2102,0.07188539838659522
2103,0.13040973087117957
2104,0.3848269160882472
2105,0.4881533251778314
2106,0.3689211047774498
2107,0.2687967310439153
2108,0.479289596152525
2109,0.5203474283299175
2110,0.35946175600612484
2112,0.4587891790190227
2113,0.3134368870338361
2116,0.5406550765302494
2117,0.39068958179611574
2118,0.34660853575691974
2119,0.17894838705547758
2120,0.473509845304219
2121,0.16418297472750612
2122,0.3138566479400548
2123,0.565733996665347
2124,0.30671469064248824
2125,0.4028300762654211
2126,0.3538321185469378
2127,0.35956700098773764
2128,0.38844104106125743
2129,0.2276550551089297
2130,0.29639804912603057
2131,0.10063578955509676
2132,0.11909672984253922
2133,0.6672431579510536
2134,0.2106258959574612
2135,0.3925018527609449
2136,0.46995843948335025
2137,0.2757759760017133
2139,0.3755455060411639
2140,0.3394185662028235
2141,0.5317348525362808
2142,0.3588362642185031
2143,0.39936198054873717
2144,0.40186662288764413
2145,0.14440246133958878
2146,0.5161356636812995
2147,0.2556822594023037
2148,0.7514086654379666
2149,0.5987135170792346
2150,0.058175024950051335
2151,0.5718244022858219
2152,-0.15546469435665394
2153,0.3337706987996625
2154,0.41470973346823786
2155,0.5119040179490839
2156,0.2484679112415359
2157,0.5515217130594394
2158,0.30168121691655614
2159,0.41673726115916365
2160,0.2915960462986584
2161,0.34653022213638524
2162,0.20902819355266028
2163,0.4285219669351851
2164,0.2775115824122012
2165,0.6044883318086722
2166,0.5470489523951745
2167,0.5529280153321913
2168,0.3497725552503914
2169,0.5515749037924532
2170,0.3995670292347194
2171,0.528567286338594
2172,0.10877734039611416
2173,0.2925906053520493
2174,0.5919217938301263
2175,0.48436310487919865
2176,0.24144262111118153
2177,0.2631148651588218
2178,0.23886752075873632
2179,0.2821715923173188
2180,0.2133080984634979
2181,0.375970300745231
2182,0.17896891557577793
2183,0.2581159880648063
2184,0.5140912065127013
2185,0.28584719365369843
2187,0.5514484240655795
2188,0.20156430801700753
2189,0.5484829524682622
2191,0.2532385672388723
2192,0.17341896207583268
2193,0.33937984309352265
2194,0.30446456825592205
2195,0.009162764552742009
2196,0.2095909766091344
2197,0.39962581239738293
2198,0.35550666247261165
2199,0.2856300547071925
2200,0.3811294220387435
2201,0.4056020731737686
2202,0.3260247507030595
2203,0.4453004616300499
2204,0.4139492870054884
2205,0.11677878250892891
2206,0.22017206526309424
2207,0.3761910579876028
2208,-0.03652556218711597
2209,0.020121460660291444
2211,0.42016433458842767
2212,0.43254247256160416
2213,0.3983653468044546
2215,0.311148313502702
2216,0.6209967296124768
2217,0.5376433497733256
2218,0.3488806426322266
2219,0.2211118307447552
2220,0.4323060506244175
2221,0.5405317530188362
2222,0.6062029394326175
2223,0.3831365034473188
2224,0.46985461429402176
2225,0.32192799134575056
2227,0.51802775862809
2228,0.3880418733007804
2229,0.4156863790194777
2230,0.27714808612640646
2231,0.25301295687994046
2232,0.23393017500180502
2233,0.4212524779655734
2234,0.16890319780104093
2235,0.3857632902691982
2236,0.41554027515260306
2237,0.4234006652274552
2238,0.3308325807614964
2239,0.30677804103077333
2240,0.37056024556388406
2241,0.23681885668925773
2242,0.46821463335380203
2243,0.4669819530493825
2244,0.47915739310467187
2245,0.4701669180299012
2246,0.43636331847217147
2247,0.5249146438211884
2248,0.36351330358194933
2250,0.6167393276335451
2251,0.44077280371994243
2252,0.3400311866993241
2253,0.3573327978475519
2254,0.33465052070646684
2255,0.5613324371128012
2256,0.6974452389142112
2257,0.377184568165045
2258,0.323669344731062
2259,0.40396760501376794
2261,0.22163211215525253
2262,0.3283837504672367
2263,0.30694237084017906
2264,0.44710770612533074
2265,0.33707984153105974
2266,0.3361037277436365
2267,0.4987430828967978
2268,0.4327275730810285
2269,0.3701632701954025
2270,0.06252696747102515
2271,0.177619384045543
2272,0.4633378178344224
2273,0.25587520591138435
2274,0.1831605646309653
2275,0.4656636487609476
2276,0.426648093573448
2277,0.018763250403234667
2278,0.38670454579331814
2279,0.4440745031688171
2280,0.5695747330971808
2281,0.5898794467930029
2282,0.502093892573582
2283,0.5693462736945546
2284,0.49517365179648826
2285,0.4312790920915789
2286,0.4306849476838175
2288,0.3712736375301292
2289,0.24231671384636597
2290,0.14085326743583523
2291,0.39298339415558065
2292,0.33469229281889046
2293,0.46693948410851716
2294,0.29392899688095636
2295,0.43496013078651985
2296,0.4386422533140722
2297,0.2547589263659109
2298,0.2385172761760001
2299,0.5188635385119521
2300,0.4050193210819597
2301,0.308866594545395
2302,0.38578224905653696
2303,0.4115567306257284
2304,0.3634474393478997
2305,0.11858617924052407
2306,0.47812782343516136
2307,0.5774959062367371
2308,0.4186863035607117
2309,0.3535660934806756
2311,0.5046394492874365
2312,0.4496711165472823
2313,0.4874334129867064
2314,0.12889540827901746
2315,0.5064211136853888
2316,0.07742055381480488
2317,0.12917189635476384
2318,0.5172249338964853
2319,0.10548605802506214
2320,0.28869984534123627
2321,0.3159407498654338
2322,0.5154554682723859
2323,0.48961529928195113
2324,0.1704360470719284
2325,0.22119115982913012
2326,0.2775558820013944
2327,0.3236911153616965
2328,0.4682004528644578
2329,0.2446174976953282
2330,0.2410039076809615
2331,0.4231759960957491
2332,0.25130573225478187
2333,0.6444437426489878
2334,0.40549801724639883
2335,0.3726068751125011
2336,0.2143397640230803
2337,0.41753854809751445
2338,0.3453929618230649
2339,0.40396348311618946
2340,0.37319797520139697
2341,0.5297911882862282
2342,0.4527489529469022
2343,0.3486540305655576
2344,0.2809200553677499
2345,0.14316134105620482
2346,0.4412330220344951
2347,0.6552817081960327
2348,0.5015780358567299
2349,0.17835539161810066
2350,0.4545495761696837
2351,0.30463030935442753
2352,0.4546232342868044
2353,0.1996844226382726
2354,0.32774217494832497
2355,0.4996939602553297
2356,0.6055653576227114
2357,0.42771358130747567
2359,0.48272858475099234
2360,0.504017904028708
2361,0.23764952669650474
2362,0.5602630105388283
2363,0.2917747569839997
2364,0.15921321965811241
2365,0.4637323757049887
2366,0.4693908713446655
2367,0.31210228005897656
2368,0.5205520040525332
2369,0.5972508711155394
2370,0.23998399070851503
2371,0.4138251538965032
2372,-0.04301900787159395
2373,0.32130811143165194
2374,0.3270684541288157
2376,0.43419763710435255
2377,0.2611267570853131
2379,0.49052000686412245
2380,0.47845707169018115
2381,0.5265301903361768
2382,0.07176010457011767
2383,0.3354061663495248
2384,0.31186947372854174
2385,0.24333275416078937
2386,0.34870283617629355
2387,0.24666996621281895
2389,0.25882671277826436
2390,0.5347017808815057
2391,0.26126056317966856
2392,0.08321220304852281
2393,0.39167741502326114
2394,0.5592825044091156
2395,0.35223955844556976
2396,0.590925480864083
2397,0.4299849259673513
2398,0.32064875838608176
2399,0.4155783682541384
2400,0.4160694923332502
2402,0.39692530384466684
2403,0.5730668491922185
2404,0.3994885804725429
2405,0.29507115394395
2406,0.37429367399563507
2407,0.4004612015638509
2408,0.3956753518748324
2409,0.22512700433301813
2410,0.35440612028916996
2411,0.2032082427867059
2412,0.005156982038766767
2413,0.554204298372167
2415,-0.006028937435781995
2416,0.4435890061613443
2417,0.446824693679028
2418,0.3541585174882519
2420,0.40180069912008687
2421,0.27952976592096446
2422,0.3282253947327053
2423,0.6004329861965818
2424,0.5329295901581041
2425,0.2959968796943526
2426,0.1044845263810411
2427,0.5764285305810044
2428,0.5605429679689284
2429,0.22666260419090625
2430,0.22220811101812105
2431,0.30585365870795683
2432,0.46584830867390303
2433,0.4438066782913236
2434,0.3418676036682414
2436,0.26486614411231574
2437,0.394523781002287
2438,0.6630133270638456
2439,0.46814411920828847
2440,0.2004612895848057
2441,0.45972470258072046
2442,0.6652842927170646
2443,0.5746974293030429
2444,0.4068659851841371
2445,0.14917775449860085
2446,0.35197506185946004
2447,0.48852433095621517
2448,0.4693171616049827
2449,0.2791147022631578
2450,0.7249974463097721
2451,0.643346156893423
2453,0.5643937381952315
2454,0.326174207633524
2455,0.06628668987016739
2456,0.5321670576918598
2458,0.41212163293896237
2459,0.4054173251265006
2460,0.4601020053823208
2461,0.3364063651028203
2462,0.14462532653398139
2463,0.3714693063361537
2464,0.40054111694638334
2465,0.6161771948018238
2466,0.35283548137694465
2467,0.37341788884310323
2468,0.17260018862523047
2469,0.42966982675622484
2470,0.46174732522367035
2471,0.245780832318104
2472,0.41042110137522025
2473,0.3272865776426692
2474,0.35921927293338896
2475,0.2756831794281491
2476,0.4438415608363722
2477,0.3814947579998166
2478,0.5061286956471249
2479,0.3565989254072971
2480,0.03878464514392389
2481,0.6703518566396968
2482,0.052045999708574
2483,0.09791246369403538
2484,0.31900938511063875
2485,0.5051216962778966
2486,0.15622926041953097
2487,0.46831748179888305
2488,0.27695775763753405
2489,0.34226737900644166
2490,0.4761366448604558
2492,0.3448454195736061
2493,0.3515369836761406
2494,0.111041957724199
2495,0.33914770973509234
2496,0.4164338640318793
2497,0.29208725438721744
2498,0.25304275563988476
2499,0.4896559743265471
2500,0.31284225243002345
2501,0.24875053950462095
2502,0.5846882376009821
2503,0.49248445625797144
2504,0.26949304626577664
2505,0.46497984246209084
2506,0.24888141205577158
2507,0.5046344284746598
2508,0.18346989584915072
2509,0.47239089677735
2510,0.3556097747909549
2511,0.32227676234062097
2512,0.3680938344828457
2513,0.3324519538005353
2514,0.5702204592174627
2515,0.03365259818057717
2516,0.46476764905153073
2517,0.3808931537637765
2518,0.4735806336153766
2519,0.513901208127273
2520,0.1794122307793265
2521,0.07918487461433946
2522,0.3493137895679127
2523,0.27114129105432533
2524,0.44844262738918583
2525,0.3581505971121888
2526,0.8130807149705056
2527,0.5582823800453334
2528,0.3334620991290371
2529,0.5389904891710434
2530,0.5638882367518984
2531,0.5666338931553949
2532,0.16073148157832362
2533,0.33409507577734643
2534,0.49773369719650107
2535,0.39575919827538164
2536,0.39047360030939465
2537,0.23458212408224527
2538,0.43037088351713976
2539,0.21190110213661184
2540,0.19371806006698603
2541,0.44848447170091743
2542,0.6159329938446394
2543,0.4973123296473278
2544,0.6559595289759528
2545,0.8506755803821026
2546,0.528088054617551
2547,0.4127301659653437
2548,0.26036915118137727
2549,0.37236820914728297
2550,-0.03971684814487289
2551,0.4890621687341401
2552,0.4242092280731916
2553,-0.04354409510422344
2554,0.4450290600164282
2555,0.3837595653273145
2556,0.1794073280169849
2557,0.1588423650537299
2558,0.3529747568708601
2559,0.42115771757597786
2560,0.19044405804751618
2561,0.49721180515706614
2562,0.42671613931975594
2563,0.20154357045244914
2564,0.5063238017728996
