doc,avg_centroid_sim
1331,0.720974859211696
1332,0.6533561505895804
1333,0.7268889171126282
1334,0.5463084679812166
1335,0.7417289068314008
1336,0.6989585230424429
1337,0.7241571856700265
1340,0.7042036850436402
1341,0.7270708199967819
1342,0.664339944597705
1343,0.725479907483094
1344,0.7004488795785395
1345,0.7828445361051068
1346,0.695633843622244
1348,0.7051042489986206
1350,0.6583583324738375
1351,0.6876391024694067
1352,0.7703511559203693
1353,0.7467022147929047
1354,0.8238533093720746
1356,0.6393584809182614
1357,0.766015258808034
1358,0.7250164835009398
1359,0.7821694426048948
1360,0.8140678941638757
1361,0.6245950658148306
1362,0.6537411524338266
1363,0.7047173389469948
1364,0.678775319221171
1365,0.7308275753917364
1366,0.7309042848576647
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7080745925976509
1370,0.721614915819591
1371,0.7220694337916217
1372,0.6897914704605648
1373,0.6861586897786672
1374,0.7101764476526766
1375,0.7233156390616843
1376,0.683712901531325
1377,0.7286465629535305
1378,0.6138350277053288
1379,0.6986758417460072
1380,0.6851153219754869
1381,0.6774477159240533
1382,0.6494915168558296
1383,0.7162494002745093
1384,0.7700206477178414
1385,0.6615853011080074
1386,0.6335975279723632
1387,0.7941103595435584
1388,0.7036901829774094
1389,0.8582687118925708
1390,0.6899007894072693
1391,0.6778489940719666
1392,0.8049062143324002
1393,0.6944615280808566
1394,0.6084560878283279
1395,0.7943662709911363
1396,0.7681301458532767
1397,0.7698857139545839
1398,0.5797623848009266
1399,0.702641164877804
1400,0.5857919567400294
1401,0.7162246976433362
1402,0.7318686256950943
1403,0.7027132942696791
1404,0.7274587720066699
1405,0.6470504565751154
1406,0.6702479686158089
1407,0.6662383150492356
1408,0.727329146299754
1409,0.7505733205476858
1410,0.6972866475667983
1411,0.6830972503896602
1412,0.6781921507949963
1413,0.7113790067928143
1414,0.6661206909635271
1415,0.6578386613359486
1416,0.6812986893926047
1417,0.7778311960104731
1418,0.7310174400117522
1419,0.7616237345700653
1420,0.7331948689332644
1421,0.7149365522381266
1422,0.7048265729716623
1423,0.6775672334692994
1424,0.6910268203820108
1425,0.7579393439262797
1426,0.7711998390143815
1427,0.6977506798329055
1428,0.6590504037008044
1429,0.6105441486314898
1430,0.7450252428603543
1431,0.7258635897270183
1432,0.7044666783986692
1433,0.7113721078105968
1434,0.623609114310852
1435,0.6903655025944545
1436,0.6218049303929867
1437,0.7762598694237067
1438,0.6686698154812403
1439,0.6924178203882603
1440,0.6650235150381947
1441,0.6923030294540021
1443,0.7847206308301271
1444,0.7715144572359882
1445,0.6868162540551758
1446,0.7502653601569578
1447,0.7524944627936289
1448,0.8526013779502182
1449,0.6517833851559751
1450,0.6917721249900745
1451,0.7735624192513215
1452,0.6957593409066527
1453,0.7595400631075558
1454,0.7439457860507805
1455,0.6273585547757414
1456,0.7326194873834271
1457,0.6553730043574342
1458,0.6855281379757028
1459,0.7042869638679473
1460,0.7214482227072685
1461,0.587636484816635
1462,0.7519849956020681
1463,0.720125717621024
1464,0.6451730573718539
1465,0.6421630075581954
1466,0.7834219007982998
1467,0.8285289350003802
1469,0.7000152374836812
1470,0.7085675523256807
1471,0.7380243584798615
1474,0.6810242386435656
1476,0.677699393132792
1477,0.8277498670060119
1478,0.6971330792813513
1479,0.6829335575856229
1480,0.6497688472248766
1481,0.6574084760965193
1482,0.570350034147931
1483,0.6977610259919689
1484,0.7030200141055497
1485,0.7243155791617165
1486,0.7268239523256571
1487,0.6956704845088897
1488,0.6098408368206989
1489,0.6308782114975484
1490,0.7618909435988683
1491,0.6159975753916349
1492,0.7533839409904557
1493,0.6445570915203298
1494,0.6832909418733834
1495,0.7005317314297086
1496,0.8028600392626045
1497,0.7492447822842672
1498,0.7385624444551765
1499,0.6961516952461043
1500,0.6794373404351439
1501,0.7106557859752947
1502,0.6318805495313785
1503,0.8255336865937857
1504,0.8444435888158406
1505,0.7551837011755819
1506,0.7326144992417736
1507,0.7370910072829955
1508,0.8376270331546404
1509,0.739942122189691
1510,0.653525064109365
1511,0.7402644281308679
1512,0.7355681136184498
1513,0.6659787685927279
1514,0.5669660289638917
1515,0.6704073801091894
1516,0.7252310622181799
1517,0.7303433601604539
1518,0.6930418022982717
1519,0.7387021677437198
1520,0.7799415954908011
1521,0.7534014834930483
1522,0.6366152847733302
1523,0.7579611251455559
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7125499922689447
1527,0.7463485247283218
1528,0.6281348330430536
1529,0.7159861904752518
1530,0.7605142400834431
1531,0.6783058131844365
1532,0.7079456393068118
1533,0.6871748462838158
1534,0.7460530709982378
1535,0.7637624799973127
1536,0.6754499710676409
1537,0.8071218931452736
1538,0.6231185029853632
1539,0.7921775594128806
1540,0.6972282314317151
1541,0.7079149020290998
1542,0.7777214905565397
1543,0.5905065343766065
1544,0.6774744320010138
1545,0.6960100151696806
1547,0.7115212482392876
1548,0.6695104723710134
1549,0.6528354519580051
1550,0.6699570868800645
1551,0.7396590461089375
1552,0.635875574773953
1553,0.7457074563233475
1554,0.6965741198930777
1555,0.7269269902198388
1557,0.660947935152346
1558,0.7334770783126199
1559,0.7318915969623887
1560,0.7407269605507789
1561,0.6523161259464192
1562,0.6954791363068461
1563,0.7003779949683919
1564,0.7140793032220133
1565,0.7390991388929812
1566,0.7176067443032514
1567,0.7000811607772762
1568,0.7477428529526098
1569,0.7125075466921338
1570,0.7319669703214241
1571,0.7286320721851753
1572,0.6907926256792312
1573,0.7292064769540305
1574,0.6778369844497871
1575,0.6019559565300324
1576,0.6681422159068037
1577,0.8084611061761553
1578,0.7649583685309553
1579,0.6617323649264186
1580,0.6175886803151085
1581,0.7090804135702252
1582,0.7692955730026387
1584,0.7159500400324113
1585,0.5300535384003807
1586,0.7055646690912263
1587,0.7294387045165772
1588,0.8100763091617585
1589,0.7239275339040234
1590,0.7101824470499634
1591,0.7337364758801114
1592,0.5955316929404324
1593,0.7690563823497681
1594,0.7271269303953626
1595,0.771108141007768
1597,0.7060775278138858
1598,0.6528258543267295
1599,0.6557482585827619
1600,0.7090006836920644
1601,0.7343808192465018
1602,0.7676410244602032
1603,0.695873533703873
1604,0.6591113236543708
1605,0.7295211695340886
1606,0.7843379416419914
1607,0.7194008932567855
1608,0.7525066091166872
1609,0.7211308433321342
1610,0.6873148919367609
1611,0.6256544376093538
1612,0.588987658817609
1613,0.8845319260531601
1614,0.6644549253466704
1615,0.6803868468151109
1616,0.6597623018191479
1617,0.6881999611755578
1618,0.7594769252427211
1619,0.7511969839622712
1620,0.6922563891473661
1621,0.6171639492327721
1622,0.7653444593759938
1623,0.7411623339025608
1624,0.7342360060042877
1625,0.7554588086312456
1626,0.8423500403360925
1627,0.7955406631756126
1628,0.8050175065122892
1629,0.7735005795825345
1630,0.6565959164126791
1631,0.6907052300763145
1633,0.6799248160892023
1634,0.7855435450273787
1635,0.7297216185699683
1636,0.6976412134605094
1637,0.6776049058096896
1638,0.6213155367697973
1639,0.721687660412917
1640,0.7077635878803753
1641,0.655656164491342
1642,0.7140991660925236
1643,0.6620540236594488
1644,0.6779815493688974
1645,0.8568276309006457
1646,0.7134369669065143
1647,0.5894945473000095
1649,0.6770174924729581
1650,0.7045870777407995
1651,0.688164873376465
1652,0.6741093551132009
1653,0.7776326010765945
1654,0.7381222661213196
1655,0.748427308825971
1656,0.7195658301286474
1657,0.7211195793175845
1658,0.7881321164797848
1659,0.7659447561871842
1661,0.622658923024523
1662,0.713672211677879
1663,0.6570575917236479
1664,0.747028253171907
1665,0.651674891582745
1666,0.7558437791516903
1667,0.6275423380781397
1668,0.5715894175442111
1669,0.6964029076331635
1670,0.6383592669473539
1671,0.7496510278742581
1672,0.6415901528822833
1673,0.6875544421511929
1674,0.6927535999667743
1675,0.8078405337938213
1677,0.7925724339348075
1678,0.6927929168206791
1679,0.6972754943141342
1680,0.6187444131715225
1682,0.7038386904796462
1683,0.6821277923067081
1684,0.6870040018191976
1685,0.658571152158842
1686,0.683729824009567
1687,0.6292019006201203
1688,0.6272462781666817
1690,0.6536788509605519
1691,0.746106669454349
1692,0.6182747808812368
1693,0.6761469854699329
1694,0.6983240537783354
1695,0.6925380137532623
1696,0.6247043744510321
1697,0.6682379611674355
1698,0.7614219889642789
1699,0.6510030985038836
1700,0.6922621762160978
1701,0.7775314070514696
1702,0.6744798131393402
1703,0.7081807263215767
1704,0.7802582350586512
1705,0.7238802571533163
1706,0.6603868872598988
1707,0.6308496361165934
1708,0.8195389433351494
1709,0.5815623914537937
1710,0.6639466222186861
1711,0.6291624004567506
1712,0.7519487595288555
1713,0.7369628713149551
1714,0.6281767120675381
1715,0.6353314771554065
1716,0.6651184409747506
1717,0.6444419842173059
1718,0.7985942629428997
1719,0.6779775367157915
1720,0.7985694561453259
1721,0.6814339174486992
1722,0.7063141844708158
1723,0.6741108297486536
1724,0.7579048380401447
1725,0.6632735283466067
1726,0.6798419917851594
1727,0.7105472315451061
1728,0.7618259695942395
1729,0.6696313580351555
1730,0.6692522608562435
1731,0.8250219993719954
1732,0.6339254675310284
1733,0.7717647772411711
1734,0.715060635563831
1735,0.741482237911816
1736,0.7541966222514358
1737,0.7185721046893057
1738,0.6369020230093989
1739,0.6460496178028865
1740,0.6928779454363704
1741,0.6887789733890328
1742,0.6266475585252212
1743,0.6544778271974141
1745,0.6395029797023379
1746,0.5991895690907918
1747,0.8067578884465179
1748,0.8061689646254947
1749,0.7694742070463478
1750,0.6746984679739739
1751,0.7207969578764887
1752,0.6544878007925033
1753,0.6713468118407557
1754,0.8398016415000522
1755,0.7254728861843164
1756,0.7981409896438477
1757,0.6039799483016095
1758,0.8148287253159312
1759,0.6955329106487861
1760,0.7046966533672605
1761,0.6762598514047657
1762,0.7595682270621666
1763,0.7188145712323356
1764,0.761652571393733
1765,0.6997826354380172
1766,0.7912208432128548
1767,0.6302692441738365
1768,0.7764345943746959
1769,0.8095280938567273
1770,0.811847063230709
1771,0.6894458415636525
1772,0.6753322850222157
1773,0.6815319299537381
1774,0.7042267793519141
1775,0.6362311023057947
1776,0.6609537603872977
1777,0.7516162318570664
1778,0.677271735228602
1779,0.7421133296283758
1780,0.7215068093731821
1781,0.6364191509911123
1782,0.7678385471968592
1784,0.7127032072726835
1785,0.7633855493440824
1786,0.6805905285116005
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6999061834273614
1791,0.6591689746563638
1792,0.759242675019757
1793,0.740047962070471
1794,0.8041008928087869
1795,0.6404835233941221
1796,0.6507864966043662
1797,0.5946661992465682
1798,0.8383958071439691
1800,0.6733762533225545
1801,0.6871713011594172
1802,0.735634142383786
1803,0.7479848597457895
1804,0.6328550080059229
1805,0.7259062564088531
1806,0.7300367127607463
1807,0.7910546397147555
1808,0.626621698073373
1809,0.7172850981601839
1810,0.6810187029116758
1811,0.6021822668215218
1812,0.6617852107452362
1813,0.6805702328032828
1814,0.7980454576101006
1815,0.6742459689383877
1816,0.7851601963581469
1817,0.6798989680385428
1818,0.7165737910111162
1819,0.5654544827961296
1820,0.7838211613762156
1821,0.6993595062520583
1822,0.766390347528139
1823,0.709507989740423
1824,0.7477178851596391
1825,0.6681162828735929
1826,0.7019874651605588
1827,0.7476151531447812
1828,0.7600364169291972
1829,0.6690580385621147
1830,0.8016159478304883
1831,0.634992418067224
1832,0.8127542664903246
1833,0.7359071976381761
1834,0.7143684426843899
1835,0.7834811120204165
1836,0.6667861828510377
1837,0.7177767695833471
1838,0.6772514624111458
1839,0.6827809597163665
1840,0.7739077965437612
1841,0.688323288299495
1842,0.7283962657118351
1843,0.5243289679785934
1844,0.6967973456947649
1845,0.7374586542164275
1846,0.646935090784734
1847,0.6629154250360163
1848,0.73131571916201
1849,0.8473687848914881
1850,0.6688243215060306
1852,0.7590122587286843
1853,0.6985217210000435
1855,0.8306351397707636
1856,0.6733931450514925
1857,0.6775757902585404
1858,0.8271151658864286
1859,0.6547516949586384
1860,0.6470953124466272
1861,0.7715431297511777
1862,0.7341961527219982
1864,0.7241430730696553
1865,0.6670422012836739
1866,0.616565563311761
1867,0.5976910314348545
1868,0.655273754016784
1869,0.6822201043529554
1870,0.6368636711844129
1871,0.6823412207428832
1872,0.7114418266167593
1873,0.7362601017445792
1874,0.7515821778479541
1875,0.7395692184302245
1876,0.7715033346964579
1877,0.6950601845965992
1878,0.6900348376758075
1880,0.6327030821651074
1881,0.6642072934759755
1882,0.7762259882925999
1883,0.7583563008022864
1884,0.7076615850651974
1886,0.7527567588330526
1887,0.615270725025908
1888,0.6061718831534069
1889,0.6568458570467725
1890,0.6973795499243965
1891,0.6089705174069471
1892,0.6809737241632209
1893,0.7657982548614289
1894,0.8316959185300665
1895,0.7630454385602667
1896,0.8197325506844202
1897,0.7705505484242751
1899,0.7787162181948333
1900,0.7122146931474218
1901,0.7282396425733212
1902,0.6955721634310603
1903,0.5571908082475128
1904,0.7144823851696245
1905,0.5807326586494891
1906,0.807089580215247
1907,0.6828253385857539
1908,0.7167403439017954
1909,0.6666729922504588
1910,0.6463778237302489
1911,0.7197767483986688
1912,0.6986222860247969
1913,0.6784706885256935
1914,0.6998850111655067
1915,0.6943014613694414
1916,0.7880797301060124
1917,0.6775146984255909
1918,0.7125779090736535
1919,0.7439368207507515
1920,0.672364469855024
1921,0.803867009289561
1922,0.6802681726732691
1923,0.6813599265820912
1924,0.6204607712335658
1925,0.635907374751202
1926,0.7166301347858269
1927,0.6715432082232949
1928,0.6664011967439476
1929,0.678989209812319
1930,0.5885916001911877
1931,0.8385445875149858
1932,0.7075316068956401
1933,0.7838548817040507
1934,0.8420854860322688
1935,0.6012603298912029
1936,0.6146815954853089
1937,0.5839421868938454
1938,0.6618737588764382
1939,0.6199493599536904
1940,0.7470568229150663
1941,0.7825294727792642
1942,0.71673792213686
1943,0.7286981692933614
1944,0.6841429335758629
1945,0.7127537899134957
1946,0.756077839024456
1947,0.7310361153483411
1948,0.7090961083138202
1949,0.6556781546155129
1950,0.7854510282551157
1951,0.5848676438396372
1952,0.7540628731286252
1953,0.7587690892892729
1954,0.7450062332967852
1955,0.7338916825658105
1956,0.5840026759350886
1957,0.6747952471969424
1958,0.7101598833953486
1959,0.6672205662736626
1960,0.6092595819491646
1961,0.6539601627130129
1963,0.8391316580836611
1964,0.7461347142680193
1965,0.8031183821412263
1966,0.8071398242486201
1967,0.7096397816511192
1968,0.6461587058916728
1970,0.7601498718229813
1971,0.6327119537949928
1972,0.6063528614186213
1973,0.7440687148268014
1974,0.6845256287503056
1975,0.7747893252565383
1976,0.6112620073350745
1977,0.6541561293577276
1978,0.7153309808150354
1979,0.6435272472951394
1980,0.6314597608192846
1981,0.6845206774916184
1982,0.5551624977457358
1983,0.6546426565081825
1984,0.7651981640770131
1985,0.776115745173051
1986,0.7856647844528867
1987,0.6089631887881874
1988,0.6698846435626518
1989,0.6588667315923744
1991,0.6348534931962823
1992,0.6516310294572307
1993,0.6861680352048074
1994,0.7195992171313699
1995,0.7326480414692083
1996,0.8630847540475008
1997,0.7977911177806927
1998,0.6413634250288517
2000,0.7575352406596112
2001,0.7924981463079042
2002,0.692393228571199
2005,0.6802936464972514
2006,0.807308580546539
2007,0.7117277101339603
2008,0.6637854806020057
2009,0.7213354186649837
2010,0.720677215178628
2011,0.72016471713735
2012,0.7341874146145186
2013,0.8176744146741335
2014,0.6442746498867827
2015,0.8310708532164464
2016,0.7196988133128831
2017,0.631157285935152
2018,0.7325329199026775
2019,0.5906377614631859
2020,0.7038658587180601
2021,0.584997867787724
2022,0.6904556517137771
2023,0.7683847942474897
2024,0.7146700737018309
2025,0.6755679904902985
2026,0.8246895451755222
2027,0.7028786297648435
2028,0.6342644159389307
2031,0.7344867857472737
2032,0.7308979653079014
2033,0.7013175982015769
2034,0.7156920680008002
2035,0.7235308858380208
2036,0.6533367306056321
2037,0.7915046103184228
2038,0.7223257244455561
2039,0.826914961614462
2040,0.6535693628606939
2041,0.7318997019512197
2042,0.6996361142425451
2043,0.7622674021395849
2044,0.7634107291303548
2045,0.8177771597088747
2046,0.7137442223572693
2047,0.6341815251003977
2049,0.7351737700280673
2050,0.7647211199488058
2051,0.6167503449085614
2052,0.6323304717805771
2054,0.7001604203230793
2055,0.7343297410521452
2056,0.7265964976586421
2057,0.5782499280108042
2058,0.7111661607487192
2059,0.6856751777909051
2060,0.7629719234914396
2061,0.6664642213675596
2062,0.6957742378794041
2063,0.6878334650248467
2064,0.7321731370406419
2065,0.7099189195019027
2066,0.6564041098866806
2067,0.6341474778771432
2068,0.6352985919027214
2069,0.6452839601798003
2070,0.6783683002700404
2071,0.7275784960145519
2073,0.6724005242638353
2075,0.7143322776185448
2076,0.7500343883106824
2077,0.6199183967371211
2079,0.7646533543393588
2081,0.6566290583177014
2082,0.685223896673976
2083,0.6495365359648252
2084,0.6250753557884805
2086,0.6832070908069081
2087,0.6402508120353795
2088,0.6151557859094304
2089,0.6761854038103715
2090,0.5711559352105283
2091,0.7238030618975468
2093,0.7400701882272537
2094,0.7739493529423368
2095,0.7575379859689744
2096,0.7575868459713949
2097,0.7209777771644149
2098,0.7280093104908021
2099,0.718590340778213
2100,0.6595522179493123
2101,0.7167000937096095
2102,0.6962644393699311
2103,0.7195410776953484
2104,0.6285136866136048
2105,0.8302257927838084
2106,0.6961109280019225
2107,0.8385126953303295
2108,0.7879079235266757
2109,0.6425830551428331
2110,0.7350435013804605
2112,0.6325487552141256
2113,0.6465382892285436
2116,0.731922744125371
2117,0.787961098277454
2118,0.6011693102826847
2119,0.6531082087707996
2120,0.6895913597630047
2121,0.665214092357743
2122,0.7698712489280513
2123,0.6675006943968473
2124,0.768994672571902
2125,0.7195532376090219
2126,0.7106021794812618
2127,0.7558143984688412
2128,0.7071682303857735
2129,0.6851530852385423
2130,0.6774637917925309
2131,0.698146742078699
2132,0.8072104663661694
2133,0.7303802620750313
2134,0.6983085179992237
2135,0.7047790332563875
2136,0.6800473859360233
2137,0.6868553767902653
2139,0.6566394610384532
2140,0.7004026766815497
2141,0.7578514292160209
2142,0.6206540116470354
2143,0.7037570701105523
2144,0.730072331936141
2145,0.6990123416131802
2146,0.7156039112365302
2147,0.7892110952604826
2148,0.6016828664904715
2149,0.7391647453538186
2150,0.6024874548909938
2151,0.6388201628939718
2152,0.6416593670907511
2153,0.6761739538506769
2154,0.7373043805255411
2155,0.8613289449495564
2156,0.6993171911430036
2157,0.656514302137238
2158,0.666383348762065
2159,0.7376364932037208
2160,0.7291276763998333
2161,0.6459501946899177
2162,0.7955607500640585
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7200864200639764
2167,0.7436674925100765
2168,0.743564564677271
2169,0.7478746818570915
2170,0.6812096643390125
2171,0.7217024293635845
2172,0.6698101612910907
2173,0.652092452437303
2174,0.6428966705525829
2175,0.6957893412239469
2176,0.6783402387387015
2177,0.8285865245221679
2178,0.6683760260392346
2179,0.6463339011641003
2180,0.7008512834771125
2181,0.6886766734780724
2182,0.6700031179092552
2183,0.6703104941146996
2184,0.7330073306365624
2185,0.738488630286009
2187,0.7242829200738473
2188,0.6249855917820274
2189,0.7479146477243397
2191,0.6961262789871148
2192,0.7984796642105727
2193,0.7346524553191607
2194,0.7191848761226821
2195,0.7019531568593126
2196,0.693019525616409
2197,0.715283557460006
2198,0.6985505010243198
2199,0.6419178150816878
2200,0.7472845548714103
2201,0.7736928017493451
2202,0.7703059959276832
2203,0.6705955992705958
2204,0.7292266352941867
2205,0.7736295624386441
2206,0.7104752327505027
2207,0.7334461374192791
2208,0.655056589182042
2209,0.7626951619104547
2211,0.7245024560433141
2212,0.7269855050046691
2213,0.6250644789689058
2215,0.7245269244483791
2216,0.7587704771475495
2217,0.6765669072208584
2218,0.6903100160240876
2219,0.7727223881507297
2220,0.8075689647740177
2221,0.6759099381203771
2222,0.7945197964707912
2223,0.7760590576745963
2224,0.6686228259554691
2225,0.7349576565647927
2227,0.7025188534274159
2228,0.7113492842624068
2229,0.6839629401565567
2230,0.6439613862516125
2231,0.6281529368278815
2232,0.7037772803335646
2233,0.7621817289412304
2234,0.7095057883173173
2235,0.6314795858096656
2236,0.6822032857601733
2237,0.7098106195172151
2238,0.7228759633075826
2239,0.6622820902410318
2240,0.6653614568556603
2241,0.6216588255624667
2242,0.7215812988066933
2243,0.6587055752885304
2244,0.5563505478091162
2245,0.6980056465126975
2246,0.6988352158785571
2247,0.7013438896277475
2248,0.7553103267728456
2250,0.6886505396506841
2251,0.7097583981828122
2252,0.6120689951722992
2253,0.8784743385444654
2254,0.7454785042619307
2255,0.7127834454860518
2256,0.661926146797316
2257,0.6909307155474019
2258,0.6546632042655598
2259,0.7349162286109288
2261,0.7278698238022546
2262,0.7586417361333522
2263,0.7129542951382503
2264,0.7495647778700313
2265,0.746884593003418
2266,0.7037074994636975
2267,0.6786081355278438
2268,0.7860965808130651
2269,0.6865381483280901
2270,0.6989200011593376
2271,0.764679307317202
2272,0.7233954017238954
2273,0.7520067561981717
2274,0.7535514991345225
2275,0.6689146767062634
2276,0.6735794128538082
2277,0.6710552339426523
2278,0.6409470601114706
2279,0.7265818417927357
2280,0.6386062888906601
2281,0.7077208108539925
2282,0.7099287193035927
2283,0.6344365324809249
2284,0.6771845236553583
2285,0.672196114073947
2286,0.766212309117448
2288,0.7109516217678686
2289,0.6862136062243469
2290,0.6952352799676085
2291,0.7287392869067921
2292,0.7517934773651334
2293,0.659461128588943
2294,0.6125829478619096
2295,0.7804674215029017
2296,0.6718953193895514
2297,0.6722669648174071
2298,0.7655323482085453
2299,0.687853236436385
2300,0.6964779970889245
2301,0.7863436832557517
2302,0.6234904869749629
2303,0.771242615254021
2304,0.7270299540624416
2305,0.6732065274176827
2306,0.6756340517967269
2307,0.6289676119367829
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.6933813280939003
2312,0.6859922642997905
2313,0.6606328705571509
2314,0.755025231440601
2315,0.683063909387948
2316,0.6916916243614848
2317,0.8247895621097535
2318,0.6561514927605887
2319,0.7631935205637662
2320,0.7695906146056885
2321,0.7361893505426379
2322,0.6979316429856453
2323,0.8572553485317762
2324,0.7202703727845562
2325,0.7153095306442031
2326,0.7752270629095054
2327,0.6310848542515333
2328,0.7055958379946627
2329,0.8671037887630244
2330,0.7022849793039504
2331,0.6361837674323831
2332,0.7083649758912809
2333,0.6509268892516127
2334,0.7666876821270281
2335,0.6766944496831017
2336,0.7100252762476256
2337,0.8556582003312483
2338,0.7343935549651256
2339,0.7513900481670017
2340,0.787699102243268
2341,0.6173560631983959
2342,0.6482992634837349
2343,0.7079672525708585
2344,0.7551824101639096
2345,0.6011954936787421
2346,0.677877507074905
2347,0.6953036075218898
2348,0.6795371675386924
2349,0.732179825034495
2350,0.678486397770216
2351,0.671730511209673
2352,0.6663451288090579
2353,0.7074925127258942
2354,0.6682434526394279
2355,0.6941872108823722
2356,0.7311142979801396
2357,0.6901811086282897
2359,0.656197428342031
2360,0.700139870727279
2361,0.8039712428488304
2362,0.6448797126964482
2363,0.8142828668085895
2364,0.539285216552571
2365,0.7128314117809431
2366,0.6961171630950468
2367,0.6571496266913708
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.7240495411942767
2371,0.7585938033793678
2372,0.7071291409690874
2373,0.6640455601294029
2374,0.6453754740891594
2376,0.6890171779479148
2377,0.7595397314080028
2379,0.7023825132700664
2380,0.8138640921081612
2381,0.7772210080826237
2382,0.7144882085523806
2383,0.7745069266235608
2384,0.7164248599719278
2385,0.6733940879958483
2386,0.6489559118110522
2387,0.7318623503152226
2389,0.7150356077867898
2390,0.6673039414066745
2391,0.7575514560293477
2392,0.6874310148565403
2393,0.6544184465267875
2394,0.6955568077203629
2395,0.6714917823107885
2396,0.7795022708263559
2397,0.7484111311990481
2398,0.7709607624919409
2399,0.8602090403562195
2400,0.6864199708091221
2402,0.6629466289112733
2403,0.5618477205408265
2404,0.7057956021108422
2405,0.7706503435380709
2406,0.6447005820221148
2407,0.9063100943505511
2408,0.6883211459075713
2409,0.78924530465226
2410,0.77388728950995
2411,0.6624086766203895
2412,0.7231166748771011
2413,0.6449488650734624
2415,0.6957790703931557
2416,0.7119276841574949
2417,0.6622408057734315
2418,0.7621950306326974
2420,0.7384870420540307
2421,0.7859819894367763
2422,0.7600686728353514
2423,0.7084576506533361
2424,0.6220188715690561
2425,0.6598364730932716
2426,0.7126833075821992
2427,0.6973371417247509
2428,0.7342110748686039
2429,0.7561407983595684
2430,0.6127089292937199
2431,0.7895356727456753
2432,0.6507242067487511
2433,0.7479506483232582
2434,0.6761493545739528
2436,0.7032236481770129
2437,0.7161646977740341
2438,0.6918554765394846
2439,0.6144493249660095
2440,0.7647452788215334
2441,0.7183532146074744
2442,0.649774886767825
2443,0.77939406235043
2444,0.9018572125464659
2445,0.8246598763397501
2446,0.7721464730905984
2447,0.6721359988555295
2448,0.6236994799718931
2449,0.6522967338354797
2450,0.6167615535906437
2451,0.6592737983159367
2453,0.6398923275064381
2454,0.6047601122388575
2455,0.7076389430591712
2456,0.6572283851784547
2458,0.5980587664077505
2459,0.7375454230350413
2460,0.7624621565591206
2461,0.7403587710449886
2462,0.6421212791411214
2463,0.6657974324255106
2464,0.6160238896884747
2465,0.7340358060259703
2466,0.7912467387737095
2467,0.7611822925387666
2468,0.6871521964038425
2469,0.6364231607577922
2470,0.5733624670321038
2471,0.8342530937181044
2472,0.7404729966081142
2473,0.6390088805046337
2474,0.746065766442629
2475,0.6758874395887665
2476,0.7081144110936837
2477,0.7034892683094321
2478,0.6467961062805867
2479,0.6188323043336613
2480,0.761435046151375
2481,0.6305328578862962
2482,0.7628301268211135
2483,0.6717749598262938
2484,0.6638482832658318
2485,0.7081946278886159
2486,0.7660803262893187
2487,0.6268287698079791
2488,0.9001391634598235
2489,0.6526410656539005
2490,0.5762691961686925
2492,0.651922020969954
2493,0.7300011008503962
2494,0.8517468343604412
2495,0.6275213423079109
2496,0.7455329308124956
2497,0.7237671765318218
2498,0.8010920547456184
2499,0.6920824563053111
2500,0.7304525688799495
2501,0.8033688395689822
2502,0.558443635355703
2503,0.7394665022124017
2504,0.7395989078229556
2505,0.6797934159657539
2506,0.697854543340013
2507,0.6933121159597346
2508,0.7563130173772444
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7457391188640852
2512,0.756041986700598
2513,0.6779114271669578
2514,0.6985352704174019
2515,0.6970375225320026
2516,0.7646998740534006
2517,0.8028594283086001
2518,0.7529372185636288
2519,0.8348056035293947
2520,0.7249091756379518
2521,0.713791577345382
2522,0.7688353472340692
2523,0.6792444291155985
2524,0.6807204640747244
2525,0.6746672283758253
2526,0.7005792835363902
2527,0.724907406092262
2528,0.7199955927567794
2529,0.6993370835322146
2530,0.693240586745159
2531,0.6326389612705414
2532,0.7534121467457306
2533,0.6425028862357769
2534,0.6297942567803582
2535,0.65360262521478
2536,0.6661915684677358
2537,0.7205784945309064
2538,0.7275373072814759
2539,0.682633507686809
2540,0.7467347326281923
2541,0.7303155878661065
2542,0.6491846754487389
2543,0.6758701452200526
2544,0.6234059065562393
2545,0.6813178300997402
2546,0.7201935850900073
2547,0.6981633764751041
2548,0.753181783468314
2549,0.7409273568454121
2550,0.6203860435963457
2551,0.7860992780332039
2552,0.7973807466900261
2553,0.7386440583412034
2554,0.6842049829419331
2555,0.7134324444282167
2556,0.6895770238140132
2557,0.7239314786638045
2558,0.6136636321552476
2559,0.7793988678956534
2560,0.7663545688178169
2561,0.7221356531574993
2562,0.6686298524208276
2563,0.7299929466229543
2564,0.6401473116194943
2565,0.7095733710901561
2566,0.6992293446547433
2567,0.6801215009613751
2568,0.7077668521737105
2569,0.6950704341310484
2571,0.7196978313771649
2572,0.6279395098881377
2573,0.7605723317308383
2574,0.8261293746001446
2575,0.6810398222791905
