doc,flat_silhouette
1756,0.37325147
1757,0.28818113
1758,0.39238396
1759,0.30917937
1760,0.34173855
1761,0.45807102
1762,0.30984706
1763,0.118659995
1764,0.41576153
1765,0.4070885
1766,0.10200232
1767,0.53795177
1768,0.34844416
1769,0.2555274
1770,0.28253162
1771,0.84427696
1772,0.13371484
1773,0.48087597
1774,0.42921767
1775,0.48225304
1776,0.59138656
1777,0.48457766
1778,0.09777937
1779,0.14776766
1780,0.5266866
1781,0.48790973
1782,0.104827374
1784,0.2826595
1785,0.028078403
1786,0.24285702
1787,0.4098383
1788,0.53330415
1789,0.5223648
1790,0.39953876
1791,0.42226344
1792,0.62675464
1793,0.14787236
1794,0.48573595
1795,0.20214978
1796,0.46763468
1797,0.14419273
1798,0.37148935
1800,0.3521826
1801,0.19528863
1802,0.1476334
1803,0.25561875
1804,0.20197476
1805,0.57109916
1806,-0.042870097
1807,0.3898088
1808,0.44990516
1809,0.48636863
1810,0.38524327
1811,0.43941277
1812,0.3470778
1813,0.123865426
1814,0.31735834
1815,0.38787305
1816,0.13518609
1817,0.49717408
1818,0.26828447
1819,0.6846043
1820,0.18004411
1821,0.42601985
1822,0.35552084
1823,0.12284672
1824,0.41531047
1825,0.51493603
1826,0.4444165
1827,0.15376952
1828,0.22325249
1829,0.43363398
1830,0.31890762
1831,0.366232
1832,0.21599007
1833,0.3772019
1834,0.36354846
1835,0.4058082
1836,0.44629326
1837,0.16705924
1838,0.36730528
1839,0.106785275
1840,0.19151294
1841,0.43210655
1842,0.28278065
1843,0.15539134
1844,0.4897598
1845,0.4490302
1846,0.28703442
1847,0.4981287
1848,0.36854607
1849,0.37543684
1850,0.24971366
1852,0.6346053
1853,0.37559748
1855,0.4564309
1856,0.5952543
1857,0.32904854
1858,0.2147206
1859,-0.012156081
1860,0.39122832
1861,0.10952043
1862,0.42001453
1864,0.47338367
1865,0.41184878
1866,0.38943416
1867,0.4006077
1868,0.4429629
1869,0.52188724
1870,0.709952
1871,0.53948575
1872,0.09507748
1873,0.37674364
1874,0.1565437
1875,0.2049043
1876,0.25838345
1877,0.4432878
1878,0.5928622
1880,0.5591166
1881,0.0923447
1882,0.3439376
1883,0.50106907
1884,0.16136357
1886,0.1510049
1887,0.18090962
1888,0.3542946
1889,0.35398522
1890,0.4229138
1891,0.5265905
1892,0.2640389
1893,0.46447012
1894,0.3799549
1895,0.42390487
1896,0.091010004
1897,0.008732449
1899,0.21919428
1900,0.40063658
1901,0.36816007
1902,0.33875617
1903,0.48025653
1904,0.40997264
1905,0.4495948
1906,0.21458425
1907,0.39529315
1908,0.57065076
1909,0.32868737
1910,0.4344531
1911,0.13015927
1912,0.29211763
1913,0.5297616
1914,0.6196298
1915,0.5818588
1916,0.13628933
1917,0.16956998
1918,0.48959956
1919,0.2934676
1920,0.53857
1921,0.29429463
1922,0.3679514
1923,0.44825834
1924,0.34306198
1925,0.60487926
1926,0.29512313
1927,0.46352777
1928,0.40310836
1929,0.4754387
1930,0.40646893
1931,0.22213514
1932,0.3089907
1933,0.42914623
1934,0.18147047
1935,0.45194113
1936,0.24058625
1937,0.3908631
1938,0.39713055
1939,0.34855434
1940,0.45757863
1941,0.308903
1942,0.29138643
1943,0.68982977
1944,0.09731746
1945,0.31679636
1946,0.4679994
1947,0.14239113
1948,0.51409376
1949,0.4547716
1950,0.29652792
1951,0.5558814
1952,0.540974
1953,0.62032485
1954,-0.09993427
1955,0.6316804
1956,0.52046883
1957,0.35749397
1958,0.3711862
1959,0.30205765
1960,0.12006182
1961,0.48578316
1963,0.40377426
1964,0.082052685
1965,0.25320694
1966,0.36522898
1967,0.40947762
1968,0.3595542
1970,0.4044501
1971,0.17865726
1972,0.29767373
1973,0.45844617
1974,0.21273896
1975,0.3056526
1976,0.5438982
1977,0.12895317
1978,0.08735293
1979,0.27865478
1980,0.47393262
1981,0.29187438
1982,0.45425442
1983,0.40181005
1984,0.3394571
1985,0.32554036
1986,0.25527126
1987,0.7097738
1988,0.3735809
1989,0.1382423
1991,0.29738823
1992,0.33972186
1993,0.13503149
1994,0.19208778
1995,0.19294627
1996,0.1251009
1997,0.12667567
1998,0.44998536
2000,0.14200354
2001,0.44779152
2002,0.16341315
2005,0.50430095
2006,0.483225
2007,0.42145303
2008,0.55574375
2009,0.4192447
2010,0.28910246
2011,0.54165953
2012,0.44615498
2013,0.2850189
2014,0.33666235
2015,0.07960172
2016,0.4617312
2017,0.14419779
2018,0.5383112
2019,0.200737
2020,0.23501593
2021,0.42500675
2022,0.2579704
2023,0.37253964
2024,0.37311864
2025,0.29145408
2026,0.3838004
2027,0.43656567
2028,0.6683996
2031,0.24519195
2032,0.28223926
2033,0.01236471
2034,0.4305758
2035,0.41929376
2036,0.2509544
2037,0.31978622
2038,0.3990183
2039,0.18480015
2040,0.09018228
2041,0.35429376
2042,0.4817387
2043,0.3310074
2044,0.540908
2045,0.39919204
2046,0.3543929
2047,0.19992028
2049,0.4316712
2050,0.39208457
2051,0.40435606
2052,0.66897494
2054,0.35199088
2055,0.37276325
2056,0.42388844
2057,0.2669608
2058,0.056079622
2059,0.331497
2060,0.19568276
2061,0.302856
2062,0.5010844
2063,0.59868264
2064,0.3295008
2065,0.2785371
2066,0.37353435
2067,0.4705319
2068,0.22809987
2069,0.47489744
2070,0.48578995
2071,0.28194594
2073,0.17846426
2075,0.42665365
2076,0.2444944
2077,0.34583822
2079,0.25984636
2081,0.5344013
2082,0.33938184
2083,0.59433424
2084,0.63524216
2086,0.41592866
2087,0.56509525
2088,-0.013185049
2089,0.523979
2090,0.5820773
2091,0.48096263
2093,0.2526546
2094,0.21585459
2095,0.4143109
2096,0.19818868
2097,0.042733856
2098,0.37747845
2099,0.5699882
2100,0.25588906
2101,0.11823172
2102,0.18021701
2103,0.49916753
2104,0.31831422
2105,0.2901317
2106,0.35509643
2107,0.013505863
2108,0.19484492
2109,0.406603
2110,0.36073017
2112,0.5112038
2113,0.38897708
2116,0.5494976
2117,0.32558224
2118,0.54222375
2119,0.1765648
2120,0.54588246
2121,0.021226289
2122,0.19094671
2123,0.011218029
2124,0.1710359
2125,0.538048
2126,0.25461677
2127,0.3910899
2128,0.22540353
2129,0.067324154
2130,0.37587333
2131,0.27312028
2132,0.023511667
2133,0.6295596
2134,0.16354693
2135,0.41831493
2136,0.1344496
2137,0.19491123
2139,0.46618462
2140,0.42822677
2141,0.46726027
2142,0.45053887
2143,0.052593865
2144,0.39112183
2145,0.34455708
2146,0.5536813
2147,0.38097224
2148,0.7331558
2149,0.35659862
2150,0.08654048
2151,0.4860888
2152,0.3532581
2153,0.1410255
2154,0.31906796
2155,0.4867731
2156,0.5046036
2157,0.5399791
2158,0.57336646
2159,0.4173486
2160,0.2652407
2161,0.35210827
2162,0.42119327
2163,0.4656019
2164,0.39296374
2165,0.5035755
2166,0.47738913
2167,0.56260836
2168,0.2707935
2169,0.41057146
2170,0.38221496
2171,0.6011405
2172,0.28088623
2173,0.3731577
2174,0.65804195
2175,0.43225515
2176,0.20617357
2177,0.2816333
2178,0.19996624
2179,0.2519837
2180,0.24226516
2181,0.6201016
2182,0.2782553
2183,0.058066897
2184,0.5571268
2185,0.34844032
2187,0.47349715
2188,0.40530533
2189,0.4821461
2191,0.11758955
2192,0.20878026
2193,0.49003336
2194,0.28199622
2195,0.24572906
2196,0.2157939
2197,0.4050311
2198,0.04496668
2199,0.48281133
2200,0.5257483
2201,0.32965624
2202,0.35225463
2203,0.40725896
2204,0.3307202
2205,0.053215116
2206,0.23761441
2207,0.568181
2208,0.0726142
2209,0.36976585
2211,0.34793302
2212,0.41168034
2213,0.33978128
2215,0.21496832
2216,0.31363446
2217,0.5125392
2218,0.40339446
2219,0.27755144
2220,0.34263176
2221,0.5128105
2222,0.41986322
2223,0.33717856
2224,0.5874849
2225,0.112708874
2227,0.4543654
2228,0.1498181
2229,0.5742481
2230,0.49625942
2231,0.094294116
2232,0.3695966
2233,0.30828956
2234,0.26843542
2235,0.6112128
2236,0.31174418
2237,0.36126786
2238,0.23431692
2239,0.42629495
2240,0.32034028
2241,0.58086425
2242,0.27885228
2243,0.5426488
2244,0.33347595
2245,0.38928765
2246,0.47402588
2247,0.5273768
2248,0.2681834
2250,0.75008434
2251,0.38808513
2252,0.34511182
2253,0.04726894
2254,0.20255071
2255,0.20997432
2256,0.6244153
2257,0.33023888
2258,0.30995733
2259,0.20810914
2261,0.36138773
2262,0.38725528
2263,0.48656255
2264,0.43884978
2265,0.4622313
2266,0.44649044
2268,0.24632649
2269,0.28389847
2270,0.42763174
2271,0.38593978
2272,0.31777453
2273,0.3946459
2274,0.00504362
2275,0.44292167
2276,0.4567286
2277,-0.020982651
2278,0.490966
2279,0.39637896
2280,0.6380763
2281,0.34612015
2282,0.47122455
2283,0.50946164
2284,0.37692866
2285,0.14989269
2286,0.37581128
2288,0.51412106
2289,0.47426128
2290,0.1490868
2291,0.3800671
2292,0.14601251
2293,0.42663074
2294,0.48683488
2295,0.41491532
2296,0.1813344
2297,0.42433703
2298,0.17069966
2299,0.49657354
2300,0.49609637
2301,0.49187082
2302,0.09278758
2303,0.40398777
2304,0.39552522
2305,0.49339154
2306,0.5104432
2307,0.5299433
2308,0.5082575
2309,0.38345596
2311,0.51856035
2312,0.25970238
2313,0.3450167
2314,0.2635863
2315,0.36339575
2316,0.09512154
2317,0.32882705
2318,0.36882678
2319,0.36313707
2320,0.47295886
2321,0.13251567
2322,0.337467
2323,0.39940766
2324,0.10564961
2325,0.08297738
2326,-0.025117218
2327,0.20269482
2328,0.42693764
2329,0.3813375
2330,0.27574602
2331,0.44632187
2332,0.15562838
2333,0.87181306
2334,0.30672038
2335,0.31066027
2336,0.5800077
2337,0.41773358
2338,0.43494478
2339,0.28628775
2340,0.25184706
2341,0.47179165
2342,0.36143836
2343,0.400833
2344,0.33483848
2345,0.37721804
2346,0.41899326
2347,0.36710334
2348,0.4792448
2349,0.39367226
2350,0.48984963
2351,0.40335703
2352,0.27267873
2353,0.32045686
2354,0.2768639
2355,0.11500464
2356,0.38667047
2357,0.4048179
2359,0.3216927
2360,0.43715984
2361,0.26478353
2362,0.48979625
2363,0.23513058
2364,0.36372134
2365,0.51664066
2366,0.13684325
2367,0.07240487
2368,0.53998315
2369,0.60345584
2370,0.18983804
2371,0.37118235
2372,0.04905832
2373,0.45491466
2374,0.24123053
2376,0.28917167
2377,0.3760524
2379,0.5010293
2380,0.41594926
2381,0.40222478
2382,0.14050852
2383,0.45961305
2384,0.019295234
2385,0.44833106
2386,0.4774025
2387,0.28909126
2389,0.22888073
2390,0.5384315
2391,0.2781376
2392,0.11778252
2393,0.5471967
2394,0.2814488
2395,0.14017782
2396,0.5965068
2397,0.23914747
2398,0.35779914
2399,0.44596326
2400,0.50858134
2402,0.31152242
2403,0.49623314
2404,0.29738238
2405,0.5014465
2406,0.4254182
2407,0.29323864
2408,0.5459187
2409,0.41810134
2410,0.35258558
2411,0.1935486
2412,0.50951356
2413,0.46836436
2415,0.06034225
2416,0.44668388
2417,0.12213802
2418,0.18635345
2420,0.4055861
2421,0.2228552
2422,0.18619439
2423,0.61998767
2424,0.537111
2425,0.28349492
2426,0.16858937
2427,0.4860855
2428,0.56568813
2429,0.29104242
2430,0.053817827
2431,0.33081043
2432,0.4545528
2433,0.42377147
2434,0.33700055
2436,0.12042406
2437,0.3048124
2438,0.63194656
2439,0.5398755
2440,0.15686877
2441,0.2232761
2442,0.60475564
2443,0.5552075
2444,0.2879194
2445,0.49107593
2446,0.1052778
2447,0.27984634
2448,0.13715796
2449,0.15717585
2450,0.6706645
2451,0.5707589
2453,0.5405508
2454,0.47904968
2455,0.29196763
2456,0.46237177
2458,0.38067397
2459,0.3583105
2460,0.34143013
2461,0.589718
2462,0.1255256
2463,0.35936365
2464,0.45594642
2465,0.48851806
2466,0.31433618
2467,0.39386842
2468,0.15021342
2469,0.39929578
2470,0.4270926
2471,0.39507028
2472,0.37008864
2473,0.5825537
2474,0.40846434
2475,0.47100303
2476,0.49430683
2477,0.38730323
2478,0.21972965
2479,0.12701775
2480,0.17801878
2481,0.47274396
2482,-0.011812954
2483,0.3906418
2484,0.46446386
2485,0.4399289
2486,0.24294548
2487,0.54838365
2488,0.28858054
2489,0.3524989
2490,0.27529103
2492,0.26355076
2493,0.23169018
2494,0.17392945
2495,0.21140914
2496,0.42636934
2497,0.11934204
2498,0.1272635
2499,0.14663045
2500,0.40938467
2501,0.022420475
2502,0.39185202
2503,0.2790195
2504,0.32941967
2505,0.5077437
2506,0.36916167
2507,0.51624763
2508,0.381938
2509,0.47489697
2510,0.5727096
2511,0.20474128
2512,0.33088493
2513,0.13402036
2514,0.47787124
2515,0.29982963
2516,0.30091247
2517,0.47032252
2518,0.2907871
2519,0.48370957
2520,0.045978557
2521,0.36176595
2522,0.38013893
2523,0.2421517
2524,0.41626155
2525,0.3962167
2526,0.84753346
2527,0.3618916
2528,0.3013673
2529,0.4850045
2530,0.5228314
2531,0.60451806
2532,0.21282174
2533,0.24582168
2534,0.5263787
2535,0.47710964
2536,0.3460511
2537,-0.037342027
2538,0.122325376
2539,0.2253285
2540,0.01336123
2541,0.17073525
2542,0.49121112
2543,0.62406874
2544,0.55098945
2545,0.25371033
2546,0.49237302
2547,0.52959555
2548,0.13568895
2549,0.41194913
2550,0.5488124
2551,0.3982327
2552,0.44944578
2553,0.3785282
2554,0.4562727
2555,0.337708
2556,0.5482361
2557,0.36906374
2558,0.2937565
2559,0.36964232
2560,0.266478
2561,0.42275542
2562,0.35304004
2563,0.33269733
2564,0.41278133
2565,0.40496987
2566,0.534455
2567,0.16909869
2568,0.2626799
2569,0.42356524
2571,0.45913136
2572,0.57186
2573,0.30547336
2574,0.3046803
2575,0.2704081
2576,0.34453624
2577,0.24535586
2578,0.41068453
2579,0.537518
2580,0.5316652
2581,0.34955773
2582,0.27920514
2583,0.2393355
2584,0.3581861
2585,0.32800186
2586,0.11700143
2587,0.45630267
2588,0.35186327
2589,0.3858215
2590,0.28475308
2591,0.19708636
2592,0.46191204
2593,0.32546386
2594,0.45849946
2595,0.6753803
2596,0.27579406
2597,0.23240581
2599,0.46462584
2600,0.48355207
2601,0.39772224
2602,0.32091668
2603,0.53450125
2604,0.44977438
2605,0.26170275
2606,0.29631954
2607,0.42005053
2608,0.4302286
2609,0.32076132
2610,0.29945245
2611,0.1370439
2612,0.32761815
2613,0.4306816
2614,0.5201472
2615,0.48523858
2616,0.10623716
2617,0.1080585
2618,0.57845885
2619,0.5912389
2620,0.28578842
2621,0.43890715
2622,0.41766217
2623,0.381155
2624,0.36008087
2625,0.19077699
2626,0.14747593
2627,0.4090769
2628,0.2312841
2629,0.1713048
2630,0.33896458
2631,0.437615
2632,0.19795065
2633,0.38621455
2634,0.5407028
2635,0.38558865
2636,0.59127676
2637,0.27881154
2638,0.49613172
2640,0.4262554
2641,0.5583263
2642,0.12578589
2643,0.4538153
2644,0.4712311
2645,0.2961471
2646,0.57684
2647,0.22084887
2648,0.09187264
2649,0.111768864
2650,0.57843775
2651,0.44391543
2652,0.10870155
2653,0.4343118
2654,0.46678904
2655,0.38735044
2656,0.26428926
2657,0.5512047
2658,0.48676306
2659,0.36372402
2660,0.072466835
2661,0.22648233
2662,0.37371477
2663,0.4572545
2664,0.24537385
2665,0.3373174
2666,0.28589016
2667,0.3494616
2668,0.2880127
2669,0.4091095
2670,0.4670784
2672,0.32547155
2673,0.08037774
2674,0.5529216
2675,0.39607975
2677,0.51028293
2678,0.4770694
2679,0.28328463
2680,0.39241987
2681,0.12984003
2682,0.4542665
2683,0.2776201
2684,0.457747
2685,0.39232504
2686,0.35679618
2687,0.30803272
2688,0.078826934
2689,0.2851721
2690,0.3538637
2691,0.63305163
2692,0.39092335
2693,0.5266829
2694,0.15632646
2696,0.41332462
2697,0.51178527
2698,0.45078462
2699,0.37444603
2700,0.27004522
2701,0.3310011
2702,0.41706467
2703,0.4242124
2704,0.38241613
2705,0.4262371
2706,0.3576008
2707,0.20518528
2708,0.31020537
2709,0.2510528
2710,0.15467945
2712,0.23129852
2713,0.427765
2715,0.4496552
2716,0.22061437
2717,0.28097108
2718,0.1409073
2719,0.24888374
2720,0.46907973
2721,0.4058802
2722,0.5078066
2723,0.488931
2724,0.47478613
2725,0.21912953
2726,0.53044766
2727,0.308453
2728,0.2347242
2729,0.24423054
2730,0.5515982
2731,0.23374182
2732,0.48282623
2733,0.41795194
2734,0.13683757
2735,0.17678532
2736,0.3892611
2737,0.15654309
2739,0.346131
2740,0.2875134
2741,0.55177146
2742,0.18531232
2743,0.10395804
2744,0.28298715
2745,0.37867054
2746,0.4824483
2747,0.47620705
2748,0.23797566
2749,0.29106542
2750,0.3657278
2751,0.35403854
2752,0.563968
2753,0.44670144
2754,0.3286938
2755,0.3914967
2756,0.26165226
2757,0.4667191
2758,0.31534478
2759,0.41697708
2760,0.85469896
2761,0.24964313
2762,0.32861435
2763,0.7657921
2764,0.2410207
2765,0.31505504
2766,0.20853528
2767,0.4062761
2768,0.33241987
2769,0.43893525
2770,0.400128
2771,0.4360021
2772,0.32118693
2773,0.4055807
2774,0.41945767
2775,0.24883951
2776,0.46325263
2777,0.3325526
2778,0.4999026
2779,0.28603616
2780,0.6474524
2781,0.5404146
2782,0.27033308
2784,0.4132738
2786,0.40903133
2787,0.11874746
2789,0.2132548
2790,0.12298035
2791,0.42741454
2792,0.4585901
2793,0.2607196
2794,0.23342024
2795,0.40441683
2796,0.36008966
2797,0.5370939
2798,0.07797474
2799,0.46805516
2800,0.46509054
2801,0.46720073
2802,0.10600454
2803,0.39001343
2804,0.30773824
2806,0.51178885
2807,0.27471015
2808,0.4414092
2809,0.15198119
2811,0.49699557
2812,0.39682907
2813,0.21504632
2814,0.2644824
2815,0.23212685
2816,0.016860418
2817,0.18214874
2818,0.58833855
2819,0.30917123
2820,0.28371978
2822,0.30940756
2823,0.25196308
2824,0.32994777
2825,0.36368757
2826,0.4234284
2827,0.2979345
2828,0.35312548
2829,0.39778703
2830,0.59503704
2832,0.30226806
2833,0.2512723
2834,0.25525653
2835,0.29343215
2836,0.3084553
2837,0.384975
2838,0.4618073
2839,0.15660559
2840,0.28436768
2841,0.38732907
2842,0.46918994
2843,0.26309925
2844,0.46660396
2845,0.46464387
2846,0.48513836
2847,0.37272665
2848,0.5670833
2849,0.4215204
2850,0.37614936
2851,0.30643728
2852,0.22259219
2853,0.3484995
2854,0.2068203
2855,0.37857333
2856,0.46386376
2857,0.2357907
2858,0.5549069
2859,0.24374284
2861,0.3480919
2862,0.18558346
2863,-0.07917679
2864,0.34327662
2865,0.52417344
2866,0.64655364
2867,0.103291325
2868,0.02607309
2869,0.38320044
2870,0.35022998
2872,0.43093732
2873,0.46984586
2874,0.43530038
2875,0.29486933
2876,0.06914797
2877,0.23331942
2879,0.44870672
2880,0.5147077
2882,0.37077108
2883,0.48732316
2884,0.3696641
2885,0.26371232
2886,0.5549904
2887,0.16805771
2888,0.5533837
2890,0.33719987
2891,0.42259848
2893,0.3767083
2894,0.58846
2895,0.49626324
2896,0.30375025
2897,0.17759854
2898,0.5531259
2899,0.29267925
2900,0.4452555
2901,0.37555838
2903,0.21116067
2904,0.42277044
2905,0.46730822
2906,0.09952548
2907,0.28288174
2908,0.008220844
2910,0.51206005
2911,0.4480168
2912,0.5340497
2913,0.48003006
2914,0.31590462
2915,0.43004757
2916,0.35097876
2917,0.57989603
2918,0.30883807
2919,0.25572556
2920,0.12021993
2921,0.4629272
2922,0.09774311
2923,0.3664114
2925,0.22154047
2926,0.53745776
2927,0.48152414
2928,0.29454595
2930,0.18731676
2931,0.56388706
2932,0.5511407
2933,0.21111245
2934,0.37654358
2935,0.33870402
2936,-0.064182445
2937,0.46001786
2938,0.45062295
2939,0.13004917
2940,0.29466978
2941,0.2709715
2942,0.82253945
2943,0.41673434
2944,0.26862434
2945,0.07340993
2946,0.3086646
2947,0.53822243
2948,0.3434948
2949,0.17276375
2950,0.6606331
2951,0.5875144
2952,0.5302957
2953,0.477599
2954,0.37239656
2955,0.28515765
2956,0.24726544
2957,0.33218908
2958,0.55288076
2959,0.3116643
2960,0.55337363
2961,0.1457274
2962,0.6842177
2965,0.19392869
2966,0.39180675
2967,0.14088345
2968,0.5181777
2969,0.36926103
2970,0.3298045
2971,0.44546112
2972,0.385234
2973,0.101202264
2974,0.0704849
2975,0.40279368
2976,0.43702817
2977,0.27720118
2978,0.6229002
2979,0.20951442
2980,0.30079824
2981,0.55953103
2982,0.45886958
2983,0.315239
2984,0.36712334
2985,0.48406938
2986,0.06658158
2987,0.38907194
2988,0.6103227
2989,0.08319301
2990,0.5696674
2991,0.43722188
2992,0.36905804
2993,0.41126585
2994,0.5181478
2995,0.40130934
2996,0.21546069
2997,0.5957592
2998,0.52384394
3000,0.48197243
3001,0.06116706
3003,0.4267256
3005,0.15711507
3006,0.4968958
3007,0.3930507
3008,0.021161629
3009,0.2605674
3010,0.5067186
3011,0.3997515
3012,0.38910386
3013,0.37048745
3014,0.6086085
3015,0.51706135
3016,0.26553142
3017,-0.10792059
3018,0.23004174
3019,0.5635722
3020,0.37908182
3021,0.4328865
3022,0.43248117
3023,0.38361436
3024,0.40615556
3025,0.33984727
3026,0.29274285
3028,0.09952977
3029,0.2942746
3030,0.27322897
3031,0.3981332
3032,0.4304083
3033,0.5170947
3034,0.12481868
3035,0.42284313
3036,0.30893734
3037,0.22495955
3038,0.30671102
3039,0.34444308
3040,0.506861
3042,0.2910723
3043,0.11074839
3044,0.39412346
3045,0.4808673
3046,0.28730586
3047,0.16984093
3048,0.3996156
3049,0.11282945
3050,0.6183224
3051,0.48133907
3052,0.416584
3053,0.37694025
3054,0.41917098
3055,0.4708326
3056,0.14612499
3057,0.25360414
3058,0.49907604
3059,0.4217017
3060,0.5590943
3061,0.18984458
3062,0.41449845
3063,0.083176225
3064,0.21125214
3066,0.47553477
3067,0.56095064
3068,0.5417946
3069,0.32405737
3071,0.37982228
3072,0.45464313
3073,0.42671746
3074,0.4119315
3076,0.43540487
3077,0.15881929
3079,0.4175189
3080,0.37982452
3081,0.2574669
3082,0.48533127
3083,0.5317574
3084,0.22850567
3085,0.61733496
3086,0.6903764
3087,0.49714586
3088,0.6626814
3089,0.2536907
3090,0.18563168
3091,0.31467757
3092,0.2948716
3093,0.5970271
3094,0.36756465
3095,0.20303275
3096,0.5246729
3097,0.16238594
3098,0.2532005
3099,0.54775745
3100,0.33522728
3101,0.43126425
3103,0.6306789
3104,0.3529811
3105,0.1477387
3106,0.42855915
3107,0.17996904
3108,0.42931846
3109,0.3475887
3110,0.24901271
3112,0.37633297
3113,0.54658014
3114,0.43120724
3116,0.37997925
3117,0.3743083
3118,0.3055018
3119,0.41206077
3120,0.25287697
3121,0.3111204
3122,0.445658
3123,0.47322845
3124,0.21514347
3125,0.38938832
3126,0.32559562
3127,0.22667396
3128,0.24845149
3129,0.71542096
3130,0.25203216
3131,0.32176262
3132,0.38119283
3133,0.43209556
3134,0.5027377
3135,0.59297556
3136,0.4355927
3137,0.25061926
3138,0.046442855
3139,0.3531709
3140,0.36388654
3141,0.42441207
3142,0.07211277
3143,0.4264609
3145,0.3199077
3146,0.409745
3147,0.25240362
3148,0.8161152
3149,0.43873906
3150,0.3238185
3151,0.48086473
3152,0.66712964
3153,0.34198603
3154,0.38196456
3155,0.11747187
3156,0.54662794
3157,0.38563907
3158,0.32330132
3159,0.4111253
3160,0.39495876
3161,0.29544613
3163,0.32060558
3164,0.44211143
3165,0.41863298
3166,0.4880429
3167,0.05564146
3168,0.49201784
3169,0.31413507
3170,0.48400325
3172,0.3658848
3173,0.45042565
3174,0.31272933
3175,0.5728079
3176,0.5296789
3177,0.21724217
3179,0.3624596
3181,0.6410881
3182,0.6335506
3183,0.13571438
3184,0.5949968
3185,0.30961904
3186,0.41584158
3187,0.49304423
3188,0.5277506
3189,0.42899594
3190,0.2905514
3191,0.3864204
3192,0.6379563
3193,0.332381
3194,0.07973759
3195,0.35275424
3196,0.44207087
3197,0.50744337
3198,0.36125115
3199,0.49880582
3200,0.08728768
3201,0.32445687
3202,0.6104005
3204,0.3429556
3205,0.00821115
3207,0.18395801
3208,0.5418332
3209,0.36965787
3210,0.08769245
3211,0.28731
3212,0.44295713
3213,0.38548473
3214,0.26576695
3215,0.34885255
3218,0.47181755
3219,0.45517692
3220,0.050374124
3221,0.13400617
3222,0.45033833
3223,0.46542066
3224,0.5808033
3225,0.65899456
3226,0.42402747
3227,0.2844148
3228,0.18878326
3229,0.20407389
3230,0.5720125
3231,0.46299586
3232,0.66158545
3233,0.42856365
3234,0.18146236
3235,0.41250744
3236,0.29494786
3237,0.5234802
3238,0.60060245
3239,0.2828712
3240,0.64212495
3241,0.21859665
3242,0.53404987
3243,0.37268987
3244,0.15481855
3245,0.45261133
3246,0.12601571
3247,0.5447785
3248,0.25641197
3249,0.33526257
3250,0.29377702
3251,0.30547717
3253,0.5486995
3254,0.46680728
3256,0.6466167
3257,0.4404858
3258,0.4472889
3259,0.5466833
3260,0.13770589
3261,0.46579084
3262,0.26280943
3263,0.22119677
3264,0.47618842
3265,0.36362666
3266,0.22960839
3267,0.12096915
3268,0.45845804
3269,0.46058044
3270,0.538311
3271,0.276918
3272,0.40157115
3273,0.37990978
3274,0.43568417
3275,0.3799935
3276,0.35383764
3277,0.3489658
3278,0.5365751
3279,0.3532283
3281,0.38017654
3282,0.5151198
3283,0.3049652
3284,0.28746507
3285,0.05756951
3286,0.26009163
3287,0.35760215
3289,0.46119267
3290,0.461842
3291,0.23825203
3292,0.517485
3293,0.14213127
3294,0.37290764
3295,0.41232583
3296,0.49964762
3297,0.33716115
3298,0.2770103
3299,0.18980181
3300,0.4764092
3301,0.34153026
3302,0.13101995
3303,0.42048424
3304,0.5324498
3306,0.39981735
3307,0.2213134
3308,0.6319324
3309,0.43779644
3310,0.22101761
3311,0.10782035
3312,0.48797554
3313,0.5108039
3314,0.6776956
3315,0.024651894
3316,0.14230676
3317,0.4398069
3318,0.14570647
3319,0.46541595
3320,0.4699513
3321,-0.07060088
3322,0.47249863
3323,0.44291237
3324,0.28354454
3325,0.37475106
3326,0.4506564
3327,0.3928692
3328,0.56908685
3329,0.32738462
3330,0.29724526
3331,0.06690792
3332,0.31010565
3333,0.45964682
3334,0.22192922
3335,0.47622615
3336,0.24231744
3337,0.20494525
3339,0.44465095
3340,0.3933271
3341,0.1783398
3342,0.33165568
3343,0.25381854
3344,0.24681565
3345,0.36247653
3346,0.46358967
3347,0.25682434
3348,0.43722615
3349,0.410418
3350,0.55252624
3351,0.4564894
3352,0.40998775
3353,0.44980547
3354,0.5297291
3355,0.51397467
3356,0.41392654
3357,0.26619714
3358,0.15170084
3359,0.432238
3360,0.22402701
3361,0.37148592
3362,0.39112598
3363,0.1667836
3364,0.078444585
3365,0.3533039
3366,0.19990776
3367,0.3232817
3368,0.5027383
3369,0.4410746
3370,0.090134114
3371,0.38642713
3372,0.55898315
3373,0.21446443
3374,0.09311032
3375,0.45669684
3376,0.30183765
3377,0.463852
3378,0.7241428
3379,0.18876927
3380,0.5514771
3381,0.15406534
3382,0.24088207
3383,0.25688756
3384,0.20368372
3385,0.2957519
3386,0.4323859
3388,0.28644365
3389,0.46579742
3390,0.055452988
3391,0.41376877
3392,0.48248687
3393,0.49273586
3394,0.41693512
3395,0.6051366
3396,0.32775187
3397,0.28939474
3398,0.5410319
3399,0.3321706
3401,0.22417837
3402,0.420384
3403,0.34199917
3404,0.23922563
3406,0.20659125
3407,0.09753918
3408,0.27809584
3409,0.33194897
3410,0.25689086
3411,0.4282914
3412,0.48231626
3413,0.26179618
3414,0.27375853
3415,0.29819417
3416,0.4039514
3417,0.5908134
3418,0.27634206
3419,0.18418588
3420,0.55456597
3421,0.44791564
