doc,silhouette
1762,0.28781533
1763,0.36110052
1764,0.3062651
1765,0.4508865
1766,0.27808574
1767,0.46285552
1768,0.35280412
1769,0.2671494
1770,0.320429
1771,0.8840679
1772,0.16819286
1773,0.41875654
1774,0.40854067
1775,0.6079148
1776,0.5515052
1777,0.3874772
1778,0.17925237
1779,0.3992918
1780,0.43041256
1781,0.4317615
1782,0.15496352
1784,0.3655194
1785,0.3730112
1786,0.35810465
1787,0.3988616
1788,0.52809983
1789,0.5378707
1790,0.4211773
1791,0.5843275
1792,0.6234988
1793,0.30395052
1794,0.478005
1795,0.41194168
1796,0.43918136
1797,0.24283732
1798,0.3259525
1800,0.4933385
1801,0.19434167
1802,0.27472743
1803,0.3034761
1804,0.38892585
1805,0.52126145
1806,0.27196997
1807,0.21695012
1808,0.45306626
1809,0.4997967
1810,0.4787275
1811,0.56911856
1812,0.33171836
1813,0.22387266
1814,0.28323954
1815,0.4427832
1816,0.19172588
1817,0.4978222
1818,0.15864095
1819,0.6463666
1820,0.4000967
1821,0.42998102
1822,0.2848632
1823,0.16117972
1824,0.386822
1825,0.48808685
1826,0.44715917
1827,0.13821162
1828,0.30868745
1829,0.448248
1830,0.41025463
1831,0.32940388
1832,0.31118304
1833,0.37088737
1834,0.37719166
1835,0.46933818
1836,0.44708782
1837,0.37669173
1838,0.33306262
1839,0.34059504
1840,0.41407013
1841,0.5575327
1842,0.30816987
1843,0.18439053
1844,0.49258316
1845,0.3718903
1846,0.2609374
1847,0.5650121
1848,0.55674565
1849,0.36657944
1850,0.37141618
1852,0.6362533
1853,0.43655473
1855,0.45018774
1856,0.5800805
1857,0.37761217
1858,0.3834827
1859,0.21243533
1860,0.39805585
1861,0.40537283
1862,0.43595445
1864,0.52365375
1865,0.5079084
1866,0.31860024
1867,0.5314604
1868,0.47217935
1869,0.53613305
1870,0.4788745
1871,0.46976486
1872,0.35619968
1873,0.2937311
1874,0.23199047
1875,0.38048524
1876,0.25664383
1877,0.5044424
1878,0.5816179
1880,0.43031254
1881,0.25547683
1882,0.2556529
1883,0.39552864
1884,0.21120241
1886,0.20316339
1887,0.4069928
1888,0.39352196
1889,0.5172978
1890,0.42037624
1891,0.49217576
1892,0.2825167
1893,0.44373617
1894,0.37717405
1895,0.4150251
1896,0.1649132
1897,0.3746323
1899,0.27583468
1900,0.37537745
1901,0.36599535
1902,0.33620965
1903,0.50620973
1904,0.42158115
1905,0.52056
1906,0.19750333
1907,0.41929865
1908,0.52892417
1909,0.358171
1910,0.60279536
1911,0.1736609
1912,0.3344755
1913,0.5150955
1914,0.5390363
1915,0.51379687
1916,0.3073202
1917,0.3931262
1918,0.5155668
1919,0.26345554
1920,0.5499803
1921,0.26976043
1922,0.46702027
1923,0.5071357
1924,0.45313537
1925,0.5514423
1926,0.5063938
1927,0.4875847
1928,0.42074734
1929,0.49118453
1930,0.53343326
1931,0.2920491
1932,0.40659347
1933,0.40212023
1934,0.44418618
1935,0.59340405
1936,0.3088104
1937,0.4438476
1938,0.43349358
1939,0.45891264
1940,0.4460936
1941,0.44989073
1942,0.4299802
1943,0.5678171
1944,0.3184677
1945,0.46635416
1946,0.42858815
1947,0.20655575
1948,0.52796274
1949,0.45415002
1950,0.19886118
1951,0.5134359
1952,0.49621266
1953,0.6020861
1954,0.20793834
1955,0.5440361
1956,0.573411
1957,0.38662067
1958,0.37649497
1959,0.28368092
1960,0.2808691
1961,0.47444716
1963,0.4213143
1964,0.49656615
1965,0.28674275
1966,0.35270172
1967,0.38565224
1968,0.44491136
1970,0.46011624
1971,0.36759558
1972,0.36127082
1973,0.40689802
1974,0.33499807
1975,0.32822824
1976,0.45806247
1977,0.46713
1978,0.49019852
1979,0.3034465
1980,0.4716355
1981,0.3101314
1982,0.5391139
1983,0.38706893
1984,0.3370859
1985,0.38360748
1986,0.34404624
1987,0.5182368
1988,0.44743136
1989,0.24988367
1991,0.5037606
1992,0.4523694
1993,0.28735757
1994,0.36343375
1995,0.237345
1996,0.31880477
1997,0.14386274
1998,0.5617264
2000,0.2631129
2001,0.4535051
2002,0.25647035
2005,0.49658504
2006,0.48030594
2007,0.4052258
2008,0.4707323
2009,0.42515165
2010,0.35663283
2011,0.5687221
2012,0.50058484
2013,0.309847
2014,0.39707613
2015,0.09878453
2016,0.5127812
2017,0.21169718
2018,0.39487514
2019,0.52676374
2020,0.34280506
2021,0.5015319
2022,0.36570054
2023,0.33703542
2024,0.41799158
2025,0.52265185
2026,0.44235122
2027,0.6384694
2028,0.6330839
2031,0.3051028
2032,0.33480075
2033,0.028053554
2034,0.31858975
2035,0.46120408
2036,0.3586596
2037,0.30688685
2038,0.32805368
2039,0.20476271
2040,0.34295496
2041,0.40956333
2042,0.51109886
2043,0.35275942
2044,0.29443485
2045,0.286773
2046,0.560889
2047,0.26995996
2049,0.5051164
2050,0.40558448
2051,0.5284169
2052,0.5818215
2054,0.26439473
2055,0.36688587
2056,0.4121192
2057,0.31568795
2058,0.060732033
2059,0.42653936
2060,0.28239423
2061,0.3598289
2062,0.37116572
2063,0.64317894
2064,0.4416339
2065,0.5204191
2066,0.3671194
2067,0.47792205
2068,0.37034148
2069,0.5967374
2070,0.4808449
2071,0.3252014
2073,0.4220581
2075,0.47623193
2076,0.4010758
2077,0.439536
2079,0.20812859
2081,0.5495134
2082,0.33627397
2083,0.5328256
2084,0.6256827
2086,0.44842497
2087,0.51260096
2088,0.20959333
2089,0.53916234
2090,0.59835714
2091,0.54431254
2093,0.28563404
2094,0.2050331
2095,0.40116754
2096,0.19202353
2097,0.41480783
2098,0.40345925
2099,0.48323998
2100,0.3016571
2101,0.41277984
2102,0.295948
2103,0.30750582
2104,0.4101707
2105,0.29070696
2106,0.47514275
2107,0.22259964
2108,0.40241945
2109,0.46278664
2110,0.4332377
2112,0.60093236
2113,0.44516087
2116,0.5570563
2117,0.39452702
2118,0.397729
2119,0.31818888
2120,0.5664858
2121,0.061051518
2122,0.396978
2123,0.44298366
2124,0.37685686
2125,0.55736387
2126,0.26306355
2127,0.40760085
2128,0.26460275
2129,0.30058232
2130,0.36656058
2131,0.4547325
2132,0.20413719
2133,0.64585847
2134,0.11141806
2135,0.37189797
2136,0.3763325
2137,0.3027307
2139,0.43356648
2140,0.36993137
2141,0.45545986
2142,0.38211042
2143,0.34686375
2144,0.4837005
2145,0.47429404
2146,0.42506966
2147,0.3207385
2148,0.77796793
2149,0.54932886
2150,0.20267618
2151,0.47720468
2152,0.33400002
2153,0.25260094
2154,0.32401392
2155,0.49029398
2156,0.40429866
2157,0.56594557
2158,0.63273317
2159,0.41396978
2160,0.27036846
2161,0.34252715
2162,0.3980206
2163,0.5001733
2164,0.380417
2165,0.51866066
2166,0.5527955
2167,0.53409433
2168,0.34336832
2169,0.5103317
2170,0.4361872
2171,0.6050964
2172,0.31397286
2173,0.37559062
2174,0.66056573
2175,0.50296795
2176,0.31685218
2177,0.29600477
2178,0.37229306
2179,0.38846684
2180,0.25780687
2181,0.58505726
2182,0.32763517
2183,0.3564849
2184,0.54206973
2185,0.33352903
2187,0.54175276
2188,0.37610352
2189,0.46342385
2191,0.46594515
2192,0.2107302
2193,0.4067141
2194,0.2804119
2195,0.529788
2196,0.36982292
2197,0.43420887
2198,0.34640232
2199,0.43997985
2200,0.4767951
2201,0.36244723
2202,0.3593535
2203,0.48768032
2204,0.43507934
2205,0.18710783
2206,0.42787564
2207,0.48365754
2208,0.3404581
2209,0.41348162
2211,0.48336613
2212,0.49908713
2213,0.47627473
2215,0.23114346
2216,0.55334765
2217,0.48866406
2218,0.51127535
2219,0.23895177
2220,0.3621976
2221,0.40079844
2222,0.5993878
2223,0.37532172
2224,0.55406505
2225,0.2658248
2227,0.45568302
2228,0.39750683
2229,0.586819
2230,0.3582574
2231,0.47422445
2232,0.35256743
2233,0.29893425
2234,0.26137677
2235,0.485813
2236,0.47412804
2237,0.44534695
2238,0.35376486
2239,0.49377346
2240,0.4880147
2241,0.45673338
2242,0.32481647
2243,0.51220363
2244,0.54979074
2245,0.41309094
2246,0.4740966
2247,0.5131213
2248,0.36088848
2250,0.5910951
2251,0.43278584
2252,0.3263282
2253,0.2867257
2254,0.40510115
2255,0.4907647
2256,0.576594
2257,0.5286433
2258,0.270419
2259,0.42433247
2261,0.3185891
2262,0.38446826
2263,0.4354125
2264,0.43301928
2265,0.3611188
2266,0.44209385
2267,0.51611465
2268,0.30136362
2269,0.38174817
2270,0.36169985
2271,0.50609297
2272,0.39294386
2273,0.31541625
2274,0.24778152
2275,0.44764736
2276,0.4598126
2277,0.029015278
2278,0.532614
2279,0.54282814
2280,0.5662826
2281,0.57009256
2282,0.4221624
2283,0.58369726
2284,0.5117191
2285,0.4413252
2286,0.39302778
2288,0.46698332
2289,0.4543641
2290,0.13732357
2291,0.38503978
2292,0.2714451
2293,0.37188873
2294,0.48227397
2295,0.45230073
2296,0.27146122
2297,0.3349592
2298,0.19561556
2299,0.49271297
2300,0.36556113
2301,0.49294642
2302,0.40547815
2303,0.4322397
2304,0.45382863
2305,0.44454885
2306,0.46983182
2307,0.5153899
2308,0.5220213
2309,0.38832837
2311,0.4648615
2312,0.49257955
2313,0.4999618
2314,0.23648675
2315,0.49924445
2316,0.20718533
2317,0.234269
2318,0.46538255
2319,0.3749572
2320,0.46229362
2321,0.37076306
2322,0.40138695
2323,0.40025693
2324,0.16094188
2325,0.32774803
2326,0.289999
2327,0.335902
2328,0.5378372
2329,0.3906804
2330,0.25671405
2331,0.43711048
2332,0.19804448
2333,0.6432499
2334,0.38788143
2335,0.31016782
2336,0.4978782
2337,0.41574904
2338,0.4016199
2339,0.41129702
2340,0.27214476
2341,0.47680867
2342,0.30407056
2343,0.4097878
2344,0.2904623
2345,0.31462333
2346,0.4287189
2347,0.61446357
2348,0.47446567
2349,0.4120184
2350,0.44248438
2351,0.38671285
2352,0.2678834
2353,0.30387592
2354,0.33359793
2355,0.39169836
2356,0.6072532
2357,0.48267394
2359,0.51172334
2360,0.44865704
2361,0.23562182
2362,0.48404297
2363,0.22310925
2364,0.51830393
2365,0.51398265
2366,0.16422294
2367,0.356145
2368,0.5481213
2369,0.58313143
2370,0.115781054
2371,0.4424773
2372,0.010460166
2373,0.4052663
2374,0.31702667
2376,0.35864282
2377,0.386831
2379,0.5053938
2380,0.3992614
2381,0.41165304
2382,0.30775452
2383,0.41927794
2384,0.22297744
2385,0.4986832
2386,0.4307237
2387,0.26602766
2389,0.38171017
2390,0.5428597
2391,0.29981863
2392,0.13444434
2393,0.5151808
2394,0.41827536
2395,0.4876959
2396,0.605258
2397,0.327089
2398,0.36412498
2399,0.4263425
2400,0.51468337
2402,0.50916487
2403,0.5699305
2404,0.47444454
2405,0.3172375
2406,0.43419796
2407,0.26430848
2408,0.510485
2409,0.43522212
2410,0.34885806
2411,0.24940255
2412,0.5137312
2413,0.55960363
2415,0.09048754
2416,0.45366186
2417,0.34494534
2418,0.17172863
2420,0.40176702
2421,0.32663533
2422,0.3766955
2423,0.5575707
2424,0.5402933
2425,0.38687637
2426,0.14588335
2427,0.4644329
2428,0.48686618
2429,0.3647692
2430,0.18744609
2431,0.3530416
2432,0.41895884
2433,0.40869266
2434,0.37657583
2436,0.3574648
2437,0.3335564
2438,0.64484024
2439,0.44556636
2440,0.43381652
2441,0.3202056
2442,0.7160432
2443,0.5133777
2444,0.3068693
2445,0.4639658
2446,0.26806074
2447,0.40442425
2448,0.39629552
2449,0.43271875
2450,0.65601623
2451,0.6384279
2453,0.39110228
2454,0.4345252
2455,0.24016571
2456,0.49045983
2458,0.49387345
2459,0.4598971
2460,0.33895618
2461,0.6055219
2462,0.21981977
2463,0.31962383
2464,0.44635564
2465,0.61194885
2466,0.32553023
2467,0.42288467
2468,0.3072653
2469,0.43924075
2470,0.4959051
2471,0.37849277
2472,0.37910536
2473,0.4855387
2474,0.3841616
2475,0.4220442
2476,0.47276092
2477,0.41362447
2478,0.26004627
2479,0.1623209
2480,0.2737869
2481,0.49747673
2482,0.16092551
2483,0.41780263
2484,0.46207166
2485,0.51501024
2486,0.3530028
2487,0.56524205
2488,0.28736997
2489,0.4787958
2490,0.42736304
2492,0.44437578
2493,0.2794012
2494,0.2824373
2495,0.35575947
2496,0.40754563
2497,0.25472873
2498,0.20701244
2499,0.32264322
2500,0.385449
2501,0.3073259
2502,0.4718457
2503,0.37682384
2504,0.26406723
2505,0.54181963
2506,0.33445188
2507,0.5358812
2508,0.27193964
2509,0.5013258
2510,0.58418816
2511,0.4594405
2512,0.34302193
2513,0.22764307
2514,0.4889657
2515,0.28231943
2516,0.35913098
2517,0.46221012
2518,0.4406335
2519,0.45128533
2520,0.11332649
2521,0.3899484
2522,0.41995123
2523,0.34696677
2524,0.42380035
2525,0.4795563
2526,0.64944404
2527,0.42753893
2528,0.35432556
2529,0.4366453
2530,0.50076956
2531,0.57577115
2532,0.19848976
2533,0.42930996
2534,0.5387263
2535,0.46704927
2536,0.45996845
2537,-0.09317268
2538,0.29182872
2539,0.23772937
2540,0.13214047
2541,0.5049035
2542,0.54883623
2543,0.45582068
2544,0.56073004
2545,0.48283917
2546,0.53047776
2547,0.51364565
2548,0.3721225
2549,0.44173455
2550,0.5208125
2551,0.44937202
2552,0.43067896
2553,0.229042
2554,0.5273244
2555,0.4087851
2556,0.509756
2557,0.19370122
2558,0.34075
2559,0.4558556
2560,0.21040367
2561,0.4716545
2562,0.3991384
2563,0.4237155
2564,0.47995046
2565,0.474842
2566,0.61465806
2567,0.23417206
2568,0.38557768
2569,0.38903716
2571,0.30755588
2572,0.5423532
2573,0.2851601
2574,0.25623322
2575,0.33638605
2576,0.4654531
2577,0.32677662
2578,0.38995326
2579,0.5263687
2580,0.53805524
2581,0.5090053
2582,0.41475102
2583,0.31170398
2584,0.27496064
2585,0.42916402
2586,0.25234511
2587,0.49139148
2588,0.45166185
2589,0.40868804
2590,0.38217372
2591,0.36810938
2592,0.4252552
2593,0.24458286
2594,0.43406627
2595,0.59546566
2596,0.3617756
2597,0.44509667
2599,0.58786005
2600,0.49519834
2601,0.35361707
2602,0.45564178
2603,0.4132835
2604,0.43995234
2605,0.17492196
2606,0.32887933
2607,0.4433932
2608,0.48964053
2609,0.39305133
2610,0.31342095
2611,0.29888228
2612,0.47133854
2613,0.45252457
2614,0.46589398
2615,0.4945291
2616,0.13862963
2617,0.3769546
2618,0.56105286
2619,0.59603167
2620,0.3189109
2621,0.46932402
2622,0.42188
2623,0.34827226
2624,0.373233
2625,0.32930148
2626,0.3169986
2627,0.46214235
2628,0.43786475
2629,0.17513748
2630,0.3486828
2631,0.5191198
2632,0.13266307
2633,0.39251733
2634,0.54167974
2635,0.32880703
2636,0.5807882
2637,0.31093562
2638,0.49054876
2640,0.44347197
2641,0.57166547
2642,0.17377587
2643,0.43921468
2644,0.50951385
2645,0.2170914
2646,0.6370543
2647,0.34525532
2648,0.23088446
2649,0.2844499
2650,0.58310455
2651,0.44765326
2652,0.3515166
2653,0.43024713
2654,0.5182801
2655,0.42785367
2656,0.47909948
2657,0.51610476
2658,0.5894995
2659,0.4243445
2660,0.28480393
2661,0.20308504
2662,0.3647091
2663,0.5205645
2664,0.24206772
2665,0.46661595
2666,0.45824996
2667,0.28828037
2668,0.31542513
2669,0.55985135
2670,0.4880667
2672,0.44922608
2673,0.29692024
2674,0.5982985
2675,0.49182016
2677,0.6063686
2678,0.45322552
2679,0.33122596
2680,0.457005
2681,0.21918878
2682,0.41007656
2683,0.27209166
2684,0.43703452
2685,0.38462156
2686,0.3649839
2687,0.4746905
2688,0.28247407
2689,0.2916578
2690,0.36259407
2691,0.5349795
2692,0.45694372
2693,0.5078104
2694,0.31128362
2696,0.3883938
2697,0.49215782
2698,0.46339467
2699,0.5237729
2700,0.29739502
2701,0.5627318
2702,0.3836996
2703,0.411965
2704,0.46909612
2705,0.41410798
2706,0.40213004
2707,0.3567003
2708,0.3718359
2709,0.40490937
2710,0.27738655
2712,0.36709923
2713,0.5051381
2715,0.51179665
2716,0.2536321
2717,0.394704
2718,0.16380244
2719,0.3718082
2720,0.5697268
2721,0.48619807
2722,0.5149491
2723,0.49381158
2724,0.42600042
2725,0.23488675
2726,0.5689342
2727,0.3498067
2728,0.44098058
2729,0.44394913
2730,0.5298358
2731,0.30808133
2732,0.47238737
2733,0.6245331
2734,0.2457216
2735,0.3262865
2736,0.48620507
2737,0.12616812
2739,0.41877317
2740,0.35352343
2741,0.5292827
2742,0.250204
2743,0.32946178
2744,0.37102127
2745,0.47507724
2746,0.54297477
2747,0.42808098
2748,0.4214559
2749,0.41958523
2750,0.49920267
2751,0.3587466
2752,0.52638817
2753,0.5025068
2754,0.5488638
2755,0.48469353
2756,0.32670605
2757,0.46697432
2758,0.45349428
2759,0.4253648
2760,0.4605928
2761,0.37016675
2762,0.35837057
2763,0.73571277
2764,0.4569931
2765,0.31120485
2766,0.31491566
2767,0.35482568
2768,0.33770072
2769,0.42796665
2770,0.4850366
2771,0.37675008
2772,0.34936363
2773,0.43066117
2774,0.41599268
2775,0.35309312
2776,0.4663147
2777,0.2854405
2778,0.5317958
2779,0.25909176
2780,0.7629488
2781,0.52855015
2782,0.33788037
2784,0.51792055
2786,0.407888
2787,0.17387047
2789,0.34824732
2790,0.42693356
2791,0.4535675
2792,0.5348799
2793,0.19323035
2794,0.31217974
2795,0.3537548
2796,0.362657
2797,0.42199534
2798,0.08264709
2799,0.45101723
2800,0.41823182
2801,0.40706724
2802,0.40744236
2803,0.5196068
2804,0.27979004
2806,0.5394482
2807,0.3564524
2808,0.24440955
2809,0.31180635
2811,0.5190321
2812,0.4179927
2813,0.37059158
2814,0.41694072
2815,0.21365325
2816,0.19549352
2817,0.23975556
2818,0.63854104
2819,0.33883807
2820,0.2899957
2822,0.34473237
2823,0.4663348
2824,0.4372235
2825,0.30602694
2826,0.40824404
2827,0.2836726
2828,0.31434298
2829,0.40840375
2830,0.4100891
2832,0.38595456
2833,0.413824
2834,0.26523104
2835,0.3848368
2836,0.24456765
2837,0.39417523
2838,0.4522639
2839,0.33988646
2840,0.43074402
2841,0.39205334
2842,0.56277454
2843,0.25770777
2844,0.44192606
2845,0.4265018
2846,0.6242498
2847,0.39119714
2848,0.60923195
2849,0.45322934
2850,0.45010498
2851,0.29033533
2852,0.5810335
2853,0.4067566
2854,0.19822843
2855,0.3745323
2856,0.4081337
2857,0.3071006
2858,0.50923896
2859,0.31293362
2861,0.52197474
2862,0.34032574
2863,-0.029669562
2864,0.47750452
2865,0.5353245
2866,0.63126814
2867,0.35108072
2868,0.27781767
2869,0.42882732
2870,0.46189567
2872,0.5038096
2873,0.38449714
2874,0.33470082
2875,0.2551511
2876,0.17434
2877,0.36747643
2879,0.38213062
2880,0.49284574
2882,0.47574905
2883,0.40776646
2884,0.4493691
2885,0.32463977
2886,0.5472209
2887,0.12307873
2888,0.46620882
2890,0.36373717
2891,0.53324014
2893,0.53352183
2894,0.5919536
2895,0.49913403
2896,0.3668345
2897,0.17190245
2898,0.54227144
2899,0.31582996
2900,0.4071094
2901,0.46617785
2903,0.22681873
2904,0.42707616
2905,0.506075
2906,0.13685504
2907,0.3129832
2908,0.09616106
2910,0.43765134
2911,0.46391717
2912,0.59348106
2913,0.46579337
2914,0.40765384
2915,0.41935265
2916,0.4534653
2917,0.47781277
2918,0.35358357
2919,0.41246313
2920,0.13277651
2921,0.4566569
2922,0.22596474
2923,0.4521276
2925,0.2617365
2926,0.48784253
2927,0.5457426
2928,0.121420935
2930,0.18758185
2931,0.50987643
2932,0.51553696
2933,0.33402076
2934,0.26527005
2935,0.36196405
2936,0.021816269
2937,0.49218404
2938,0.37708873
2939,0.27549535
2940,0.3308776
2941,0.3980437
2942,0.6214364
2943,0.4278567
2944,0.17664132
2945,0.2724167
2946,0.41847837
2947,0.5272057
2948,0.4087971
2949,0.44476852
2950,0.6531908
2951,0.3911208
2952,0.5679867
2953,0.55997664
2954,0.39184937
2955,0.329231
2956,0.2908594
2957,0.32316706
2958,0.63190204
2959,0.33683524
2960,0.64804316
2961,0.35315424
2962,0.63869584
2965,0.28759938
2966,0.40503347
2967,0.22381413
2968,0.41385806
2969,0.40666327
2970,0.55201256
2971,0.3896529
2972,0.38746724
2973,0.23342142
2974,0.23439148
2975,0.45120645
2976,0.47875017
2977,0.37511897
2978,0.45568034
2979,0.46526852
2980,0.42888907
2981,0.52908504
2982,0.45201027
2983,0.43421835
2984,0.43932003
2985,0.44966802
2986,0.12876266
2987,0.46630958
2988,0.47762758
2989,0.21780474
2990,0.49856383
2991,0.50318503
2992,0.3988045
2993,0.37503913
2994,0.5212916
2995,0.4169434
2996,0.23209655
2997,0.6138549
2998,0.4783351
3000,0.2535419
3001,0.20464101
3003,0.44891116
3005,0.2333695
3006,0.51059544
3007,0.4144184
3008,0.044602778
3009,0.31862098
3010,0.5050751
3011,0.297056
3012,0.45263043
3013,0.34949577
3014,0.57829374
3015,0.52567756
3016,0.24476373
3017,0.009414863
3018,0.34554446
3019,0.5623892
3020,0.331562
3021,0.5310306
3022,0.5148163
3023,0.3949508
3024,0.42079687
3025,0.3950991
3026,0.29005593
3028,0.26140472
3029,0.2963011
3030,0.43419528
3031,0.41942513
3032,0.41960055
3033,0.5182027
3034,0.19165733
3035,0.6201599
3036,0.4235713
3037,0.19099264
3038,0.4736012
3039,0.3435444
3040,0.51484084
3042,0.30669543
3043,0.1483203
3044,0.4927978
3045,0.49342752
3046,0.41133487
3047,0.24876025
3048,0.44808546
3049,0.38306618
3050,0.59980905
3051,0.37333408
3052,0.47442177
3053,0.413789
3054,0.4176793
3055,0.41769028
3056,0.28281572
3057,0.41136247
3058,0.5029682
3059,0.40866286
3060,0.5883586
3061,0.28048852
3062,0.45657662
3063,0.12049152
3064,0.23604915
3066,0.43174595
3067,0.51172465
3068,0.2966099
3069,0.39895773
3071,0.3727183
3072,0.4170282
3073,0.43421087
3074,0.35963055
3076,0.41526163
3077,0.44454753
3079,0.43527153
3080,0.4305605
3081,0.36351797
3082,0.61315364
3083,0.49911138
3084,0.34762064
3085,0.6065191
3086,0.5917359
3087,0.5415016
3088,0.64225256
3089,0.4905678
3090,0.35964382
3091,0.544474
3092,0.29591063
3093,0.53541625
3094,0.42794096
3095,0.35042822
3096,0.5185924
3097,0.34971464
3098,0.23746684
3099,0.55087084
3100,0.34004444
3101,0.5676858
3103,0.7283876
3104,0.55181485
3105,0.39278913
3106,0.43842563
3107,0.24175765
3108,0.4527315
3109,0.33828184
3110,0.28004146
3112,0.44327742
3113,0.5360337
3114,0.46217555
3116,0.47636956
3117,0.36431015
3118,0.4165256
3119,0.39539152
3120,0.1604432
3121,0.35852176
3122,0.43310708
3123,0.45457226
3124,0.30894715
3125,0.35973987
3126,0.2864733
3127,0.30445865
3128,0.2518454
3129,0.5510244
3130,0.32334107
3131,0.36903676
3132,0.4478253
3133,0.4146577
3134,0.5238976
3135,0.5799697
3136,0.32316086
3137,0.30141664
3138,0.22617918
3139,0.4617298
3140,0.40926066
3141,0.46307832
3142,0.33006236
3143,0.4267533
3145,0.50882447
3146,0.39383456
3147,0.20771517
3148,0.7972229
3149,0.4023329
3150,0.28414628
3151,0.35926992
3152,0.6886672
3153,0.4453264
3154,0.36150798
3155,0.11796767
3156,0.5155349
3157,0.4105083
3158,0.25413495
3159,0.49544305
3160,0.37947458
3161,0.6230989
3163,0.35202983
3164,0.4117754
3165,0.3758505
3166,0.5016102
3167,0.111881584
3168,0.46378312
3169,0.3802067
3170,0.47463107
3172,0.29426607
3173,0.45677823
3174,0.42390868
3175,0.55936825
3176,0.49512115
3177,0.45502606
3179,0.49320203
3181,0.6712826
3182,0.6027176
3183,0.11361313
3184,0.55419016
3185,0.4299486
3186,0.3996173
3187,0.3366277
3188,0.5468824
3189,0.42480192
3190,0.35555217
3191,0.38955966
3192,0.52452
3193,0.467657
3194,0.10002969
3195,0.3385778
3196,0.5503211
3197,0.50242144
3198,0.3273438
3199,0.38057888
3200,0.4023471
3201,0.35572702
3202,0.4966365
3204,0.5474527
3205,0.033209193
3207,0.3156925
3208,0.50903684
3209,0.43776524
3210,0.22885051
3211,0.43565616
3212,0.5258536
3213,0.56955886
3214,0.2316455
3215,0.3243574
3218,0.4717104
3219,0.57528114
3220,0.24925251
3221,0.42752862
3222,0.4699369
3223,0.40166795
3224,0.47647765
3225,0.49650466
3226,0.4431695
3227,0.32890192
3228,0.38326576
3229,0.38455966
3230,0.48776558
3231,0.46065968
3232,0.508356
3233,0.43958738
3234,0.38605654
3235,0.39187768
3236,0.40923935
3237,0.5277433
3238,0.64850324
3239,0.3730174
3240,0.6180931
3241,0.28557616
3242,0.56618786
3243,0.38800934
3244,0.1225618
3245,0.45354405
3246,0.25300813
3247,0.51883966
3248,0.26276466
3249,0.31258625
3250,0.31241292
3251,0.42642403
3253,0.53957224
3254,0.46372175
3256,0.5808661
3257,0.38518372
3258,0.46319452
3259,0.54804665
3260,0.3022652
3261,0.39591938
3262,0.30020684
3263,0.3491921
3264,0.49614525
3265,0.33202764
3266,0.4004311
3267,0.29790568
3268,0.42549872
3269,0.4235309
3270,0.5800391
3271,0.47340575
3272,0.43485346
3273,0.4213903
3274,0.48109826
3275,0.35539848
3276,0.35834855
3277,0.38665587
3278,0.50412744
3279,0.43250564
3281,0.42519432
3282,0.50471705
3283,0.28745502
3284,0.47894078
3285,0.14637105
3286,0.31717157
3287,0.37730482
3289,0.4275772
3290,0.46677315
3291,0.4058349
3292,0.5404768
3293,0.20663372
3294,0.5435345
3295,0.3504984
3296,0.46336383
3297,0.33396077
3298,0.38979116
3299,0.33429748
3300,0.55718714
3301,0.33132812
3302,0.31600788
3303,0.22878592
3304,0.5226871
3306,0.46755564
3307,0.34194574
3308,0.4806376
3309,0.44850612
3310,0.4745947
3311,0.1259003
3312,0.47214222
3313,0.51619077
3314,0.6829101
3315,0.46956274
3316,0.23956966
3317,0.42692703
3318,0.3067764
3319,0.42354795
3320,0.6467969
3321,0.05698015
3322,0.45870265
3323,0.31923288
3324,0.3010803
3325,0.42849073
3326,0.4566794
3327,0.43890312
3328,0.58063257
3329,0.44709483
3330,0.34674975
3331,0.25994334
3332,0.27627438
3333,0.5128603
3334,0.3286856
3335,0.33960906
3336,0.22808674
3337,0.40328848
3339,0.36708003
3340,0.3819829
3341,0.44522095
3342,0.4387998
3343,0.25219256
3344,0.3382132
3345,0.22929457
3346,0.4920911
3347,0.2991935
3348,0.34939167
3349,0.3973064
3350,0.5737577
3351,0.4638292
3352,0.44301242
3353,0.4753649
3354,0.5294505
3355,0.53699344
3356,0.48501688
3357,0.51040405
3358,0.4298386
3359,0.43944627
3360,0.25899333
3361,0.2674289
3362,0.6119808
3363,0.25769207
3364,0.41559717
3365,0.39438546
3366,0.464524
3367,0.3476727
3368,0.5263247
3369,0.49727187
3370,0.25384232
3371,0.49768803
3372,0.51124924
3373,0.19921957
3374,0.13300022
3375,0.51311255
3376,0.32553616
3377,0.5511058
3378,0.6932277
3379,0.1766489
3380,0.5374276
3381,0.2815301
3382,0.39573225
3383,0.43515602
3384,0.23964225
3385,0.29250273
3386,0.4283118
3388,0.31776354
3389,0.45847717
3390,0.42292112
3391,0.53657013
3392,0.47764045
3393,0.44376674
3394,0.47592595
3395,0.6661263
3396,0.3318201
3397,0.44037792
3398,0.51933086
3399,0.34966338
3401,0.18098919
3402,0.4773083
3403,0.373844
3404,0.32073715
3406,0.17659117
3407,0.26872313
3408,0.23043211
3409,0.4210855
3410,0.41608864
3411,0.4176388
3412,0.51866454
3413,0.396888
3414,0.2468405
3415,0.28663042
3416,0.5624288
3417,0.6100757
3418,0.23001218
3419,0.4636244
3420,0.55138916
3421,0.46192938
3422,0.23348695
3423,0.5229044
3425,0.5001293
3426,0.3467925
3427,0.44187918
3428,0.37178978
