doc,avg_centroid_sim
1323,0.4847146148419053
1324,0.5706682597237565
1325,0.5418536346962907
1326,0.4873528050172715
1327,0.5057087406953359
1328,0.5986340437604619
1329,0.5535032114060568
1330,0.5334423780328718
1331,0.599640929010892
1332,0.47195634510355183
1333,0.49058471380781943
1334,0.3601678194813956
1335,0.5791015255894141
1336,0.5281059858766659
1337,0.46754756131423414
1338,0.47185524874006046
1339,0.554135067930206
1340,0.6098600658137484
1341,0.59323230144629
1342,0.49983819041494026
1343,0.5696974243888366
1344,0.5439245962861345
1345,0.5335687479916662
1346,0.5095167495373953
1348,0.52934033418588
1349,0.515345613299399
1350,0.5356609442296084
1351,0.48044123127350824
1352,0.6886343324132655
1353,0.6388004694511675
1354,0.6975802194076425
1355,0.5954167343708119
1356,0.5559120395188797
1357,0.6064515433205138
1358,0.530393122522464
1359,0.5689257978390728
1360,0.6310145329339315
1361,0.6114679997179138
1362,0.4934384820960785
1363,0.5391014622119531
1364,0.5167364066427756
1365,0.5286458680943026
1366,0.5608171573631862
1367,0.6050672368218099
1368,0.6220832529327743
1369,0.5464616153059669
1370,0.5822827185593475
1371,0.5304211430109349
1372,0.4810212116018193
1373,0.5012796714086928
1374,0.47767742883021636
1375,0.3655143334856892
1376,0.6054824902117496
1377,0.46391125677526734
1378,0.5804946731795787
1379,0.45043606922026064
1380,0.4980454328279035
1381,0.46794739147975284
1382,0.5161326716579745
1383,0.5448199577122165
1384,0.4815692464008963
1385,0.4640480115098938
1386,0.5852769020290338
1387,0.5666888107526465
1388,0.5571188061209695
1389,0.6394384853937783
1390,0.5792793582547024
1391,0.5114476972649059
1392,0.5529063179455099
1393,0.5576631588925206
1394,0.4030168717894488
1395,0.6568263780504656
1396,0.5648731584964793
1397,0.5152114120534904
1398,0.5105787859986937
1399,0.6150226836802372
1400,0.5195631203569608
1401,0.5075531372944793
1402,0.5046154693857283
1403,0.5656656618698594
1404,0.48007078629107686
1405,0.48085863005786084
1406,0.4982316237377038
1407,0.5342946677746336
1408,0.5257448441606752
1409,0.4791947677542279
1410,0.569268297963249
1411,0.5618613920040094
1412,0.4916148931515403
1413,0.5419737295317316
1414,0.5427441191302504
1415,0.5921135273414977
1416,0.5112429344804773
1417,0.6169847371078055
1418,0.5186645327347941
1419,0.5196132562062316
1420,0.5495584060175132
1421,0.5630051913253071
1422,0.5423745343252664
1423,0.5787373723367732
1424,0.5306053444216606
1425,0.5062561895957094
1426,0.5647581874486006
1427,0.5304059269404025
1428,0.45354401891138807
1429,0.4703403977933774
1430,0.5053227720002722
1431,0.5791804115350336
1432,0.5519231676712519
1433,0.5663518051308618
1434,0.47832131243576254
1435,0.5126348440711777
1436,0.49179361301860247
1437,0.46763569440076636
1438,0.5312974978377527
1439,0.44421374081665915
1440,0.5097555444680758
1441,0.49656302927947316
1443,0.6209386362870951
1444,0.6064526238937236
1445,0.5653620694052691
1446,0.5232486581989532
1447,0.4659589856612921
1448,0.5825163220820073
1449,0.4486609379419837
1450,0.4796043005068189
1451,0.5658738737862503
1452,0.5275136354048164
1453,0.6151460016607155
1454,0.5557790997763623
1455,0.5427854213869692
1456,0.5420313646797063
1457,0.5738171313351912
1458,0.4755079443984172
1459,0.44926332362033256
1460,0.49959398652643966
1461,0.43736297515903344
1462,0.5706972936892553
1463,0.5757509453644332
1464,0.5404077428170065
1465,0.41791498003208594
1466,0.6006559319213455
1467,0.564907502862965
1469,0.5364123375248534
1470,0.5612775043504906
1471,0.5799432532270178
1473,0.5599963468987443
1474,0.4704226286936244
1476,0.5281023070479188
1477,0.5703156885535079
1478,0.49622895837500447
1479,0.5379585021549118
1480,0.5129088385490369
1481,0.4998110123315146
1482,0.5147492070850185
1483,0.5351602165190075
1484,0.5029544921589102
1485,0.5670167550109867
1486,0.5266840320105014
1487,0.4729354891909499
1488,0.4352700274733796
1489,0.6060560785850316
1490,0.5985961420736443
1491,0.4568106122034392
1492,0.5959924622613257
1493,0.4649896079711898
1494,0.47809774635881097
1495,0.5047345371104747
1496,0.5416301639731801
1497,0.539092810137866
1498,0.545671736108369
1499,0.5363943639735653
1500,0.5203525190216367
1501,0.48669752620690904
1502,0.475147739105007
1503,0.6935829006808962
1504,0.694260990195324
1505,0.5613540286751044
1506,0.5549708467477136
1507,0.5039256889722638
1508,0.5308646733176111
1509,0.46443487712142734
1510,0.46747691283453163
1511,0.561970878877099
1512,0.615345221987852
1513,0.5341135392564684
1514,0.42188679685948083
1515,0.5058398897215464
1516,0.5111830759588853
1518,0.5430815969734701
1519,0.5541257303649118
1520,0.44977606445797236
1521,0.5950437479786854
1522,0.5550026668304974
1523,0.5465082080508789
1524,0.6320756731022398
1525,0.6686629700695222
1526,0.5476175644582801
1527,0.5793134371616798
1528,0.510283321466707
1529,0.5534734963815918
1530,0.4998080980692832
1531,0.470706937841844
1532,0.5409589026976509
1533,0.46742117885289924
1534,0.6077002903513864
1535,0.5512701389849973
1536,0.5268485704944409
1537,0.6907632642430722
1538,0.4848170092833263
1539,0.7243580258169315
1540,0.5245080161128232
1541,0.5296568513804802
1542,0.6018876409173753
1543,0.4490697030283655
1544,0.522849581527293
1545,0.5352947752678456
1547,0.4938387633874701
1548,0.510056388732612
1549,0.43828601955817376
1550,0.5433633147407521
1551,0.5909355786428523
1552,0.5282256549853652
1553,0.5557248499109937
1554,0.4536205932099876
1555,0.4838523841235316
1556,0.5760322721700687
1557,0.4517348298166687
1559,0.4678873309146096
1560,0.611529941632377
1561,0.4539886408456395
1562,0.3951625570814313
1563,0.5233831515389397
1564,0.5071205166513072
1565,0.6260341909753546
1566,0.5522949847607808
1567,0.5204711260785215
1568,0.6031458700391296
1569,0.5011849775840779
1570,0.568614257547753
1571,0.4225877072826323
1572,0.5805316871254668
1573,0.5402230674538121
1574,0.5240891517519031
1575,0.45443860407548675
1576,0.5731771590673382
1577,0.656502369854061
1578,0.5030544175586472
1579,0.4196566204472175
1580,0.5004159319844872
1581,0.40477090277530287
1582,0.6189772688976418
1584,0.5806009724215232
1585,0.3722037034488332
1586,0.5500646131927062
1587,0.4776775541670605
1588,0.6307136096082167
1589,0.6065301466074517
1590,0.5624223092688806
1591,0.515047268392999
1592,0.4028718524957038
1593,0.5388320424736209
1594,0.597237889325137
1595,0.4390121701736903
1596,0.6034342288104959
1597,0.5321187588589364
1598,0.5287837331120226
1599,0.4883308096025396
1600,0.5483079839595035
1602,0.6126193662458419
1603,0.5865649711748387
1604,0.4546291454988759
1605,0.49742898146340264
1606,0.5695759204084471
1607,0.4968488406983282
1608,0.5556947090369254
1609,0.5290681388620151
1610,0.5288510548481467
1611,0.5406263447147346
1612,0.5379707890933131
1613,0.6481541919669345
1614,0.5796621114390355
1615,0.4933316763281837
1616,0.4859243018343308
1617,0.585577382092195
1618,0.591769574748861
1619,0.6105765708155326
1620,0.6286926740493134
1621,0.5253712578863912
1622,0.5367911658008947
1623,0.49468567201803343
1624,0.5634482661865041
1625,0.5420916658177409
1626,0.6248811308970628
1627,0.5705575736763553
1628,0.5626052213536691
1629,0.7104058375288687
1630,0.5266725098815447
1631,0.47826546506766304
1633,0.3928687426683889
1634,0.5947934800188237
1635,0.556029416287048
1636,0.5097805547597437
1637,0.6009219787311953
1638,0.5148833707280916
1639,0.5262805137254533
1640,0.5925260333828762
1641,0.4526833366346313
1642,0.5072470434381771
1643,0.4642185058327028
1644,0.4721955173724701
1645,0.5741832797096387
1646,0.5059321542388034
1647,0.48832992682447696
1649,0.522784871034229
1650,0.5717842954037524
1651,0.4996686508914709
1652,0.5928366690638346
1653,0.533389314994871
1654,0.6191514888146941
1655,0.6046214753597696
1656,0.4786038710014326
1657,0.6034680637859138
1658,0.6562251197803246
1659,0.6507695234000117
1660,0.49218846524440296
1661,0.521028493779268
1662,0.5285180137610392
1663,0.457660236550861
1664,0.5622637835805895
1665,0.6111209457050376
1666,0.6254282427557389
1667,0.47651634912388696
1668,0.4377152378918275
1669,0.5209437766735844
1670,0.43372068249708595
1671,0.5785731037219332
1672,0.4867516403641157
1673,0.42591580053977696
1674,0.5846107646465635
1675,0.6136314519006287
1677,0.6433816493751018
1678,0.537591197733275
1679,0.5382276517504816
1680,0.3757352131398243
1682,0.5601692498840678
1683,0.49048082495148404
1684,0.5810745567372441
1685,0.5148413276727972
1686,0.5386234554702483
1687,0.41999793646304195
1688,0.45109879535902103
1690,0.4631853859678949
1691,0.5939342958877183
1692,0.4281429283464652
1693,0.48022653351239175
1694,0.5216747947680088
1695,0.5722108390551717
1696,0.5370556411099715
1697,0.4806610826213871
1698,0.5843513177330311
1699,0.45074281323910226
1700,0.5453344423808628
1701,0.5446846322344816
1702,0.5929778823240311
1703,0.4088395979741987
1704,0.5409513887697798
1705,0.5001239781890263
1706,0.4957045075814843
1707,0.49082388375427055
1708,0.6341767297876431
1709,0.4137766079975874
1710,0.5136460747648238
1711,0.57022077221208
1712,0.4819167748448473
1713,0.5084637114162417
1714,0.43961887358384255
1715,0.5239923326810209
1716,0.5184503118027737
1717,0.5495584658373156
1718,0.5466204669766315
1719,0.4788237767021567
1720,0.6270521047133547
1721,0.5313047665857616
1722,0.4961554119191641
1723,0.4961493139920438
1724,0.5764104085943362
1725,0.4969287355783961
1726,0.48981840603943366
1727,0.5558296903323557
1728,0.5761149691196743
1729,0.4421888262572288
1730,0.5237807413405229
1731,0.6947104796579623
1732,0.4829958920613209
1733,0.5299809578162774
1734,0.5797050352421778
1735,0.5392285095057996
1736,0.6390695515051538
1737,0.47089295850778884
1738,0.5411615863828234
1739,0.5114129329249901
1740,0.33012907346686726
1741,0.5546190269627803
1742,0.49477492333504536
1743,0.5330049335208517
1745,0.44922592799602745
1746,0.3997741824199639
1747,0.5365871040482504
1748,0.48085946986622
1749,0.5902723699056004
1750,0.4502350120987786
1751,0.5458211508268692
1752,0.3933288730440214
1753,0.5800750077144589
1754,0.5397344239270064
1755,0.5541388584732592
1756,0.6267571992773828
1757,0.43016783077040366
1758,0.6812835579615106
1759,0.5285041361207768
1760,0.5083169871441822
1761,0.5333069873077423
1762,0.48292642301510336
1763,0.5303161475065651
1764,0.5045122511876459
1765,0.5573966550266697
1766,0.5050486568294434
1767,0.4562052531115676
1768,0.5604528768351473
1769,0.4767623481786145
1770,0.5955860335827319
1771,0.5923523256815494
1772,0.5004784643029726
1773,0.4636664220301615
1774,0.5586486154331718
1775,0.48374745914862427
1776,0.569662118526263
1777,0.4061582924946906
1778,0.5087164298407203
1779,0.5856586659322042
1780,0.558188356188451
1781,0.46356593658629464
1782,0.5452617570235039
1784,0.581840252236042
1785,0.523181877109207
1786,0.5472559086083493
1787,0.6222551335340951
1788,0.6461627738926592
1789,0.5712962925809542
1790,0.49069288971723324
1791,0.4535330894154119
1792,0.6217276710221747
1793,0.593602397351156
1794,0.6998574446506854
1795,0.48964388110291035
1796,0.6216047596144753
1797,0.3820639616362706
1798,0.6290982120405044
1799,0.5222766615224064
1800,0.5927352859665234
1801,0.4486713223405915
1802,0.5472551714776113
1803,0.5620214001116927
1804,0.5815638287404697
1805,0.5145705402056655
1806,0.5856686261642137
1807,0.5024927515031133
1808,0.4712611129578396
1809,0.5114334464843278
1810,0.6012324135777789
1811,0.48556552623574456
1812,0.4731582626339499
1813,0.5465111931512696
1814,0.4465866177981219
1815,0.4987012773175138
1816,0.4854593155928054
1817,0.5047231614005785
1818,0.5140358686330548
1819,0.412594001704432
1820,0.5169262053488791
1821,0.5130301230301387
1822,0.5811737544499509
1823,0.5243886845794238
1824,0.5141643745563901
1825,0.4947438382516788
1826,0.52917723844416
1827,0.5595389334929594
1828,0.6047206303058631
1829,0.48440180262499966
1830,0.5174663476917885
1831,0.4493771027471059
1832,0.5228376237136081
1833,0.5263710642878413
1834,0.5329363410246076
1835,0.5496571150035543
1836,0.5041752380731594
1837,0.5149380258586175
1838,0.5469554066121721
1839,0.6318344743305078
1840,0.6271640010548148
1841,0.5718454021572366
1842,0.48844831017149787
1843,0.45751379162659167
1844,0.5164142366022694
1845,0.5813614465608973
1846,0.506983870676997
1847,0.5574197128478713
1848,0.63520122311162
1849,0.7093784561782382
1850,0.4371326887401243
1852,0.5604353426727792
1853,0.4920413440346161
1855,0.7136201140340002
1856,0.4981904578987876
1857,0.508646550297251
1858,0.6375372434308053
1859,0.5062160851716103
1860,0.5169076174490164
1861,0.6229586206149058
1862,0.46940936101213704
1864,0.5726339116074145
1865,0.6020405021170752
1866,0.4631977056689296
1867,0.5136007457928632
1868,0.5381362758699323
1869,0.5474121646350782
1870,0.4840914130269128
1871,0.5226095767593871
1872,0.5304537457377045
1873,0.46504809890822785
1874,0.4405661250141526
1875,0.4976996329791842
1876,0.6315128197593346
1877,0.566792063942119
1878,0.5016603148095242
1880,0.505732730623707
1881,0.4687079312669209
1882,0.5052583174258745
1883,0.5999981358580903
1884,0.4642614451452932
1885,0.5562897946683125
1886,0.48133881032796894
1887,0.4101653827347156
1888,0.48523619875450225
1889,0.5266416112902145
1890,0.5240524889411176
1891,0.4508579751090658
1892,0.48157093725581585
1893,0.48874136790767253
1894,0.7438010793741032
1895,0.5567465886305134
1896,0.5582287162067979
1897,0.5907703823520067
1899,0.5596005846036134
1900,0.5689009426880918
1901,0.5275346275794696
1902,0.4859916351480275
1903,0.3753697610710187
1904,0.4829618437722357
1905,0.4997955677279406
1906,0.5291857057202245
1907,0.5125448592010619
1908,0.49862902792065045
1909,0.4310113267421347
1910,0.5125538867153757
1911,0.5464829799875351
1912,0.484311532315369
1913,0.6366905768146253
1914,0.5098306722265011
1915,0.5289626188826639
1916,0.5903676572084644
1917,0.5885495661201638
1918,0.4943785745873862
1919,0.6197064457726639
1920,0.496369941557997
1921,0.6321834967120855
1922,0.5020686109092524
1923,0.48863429316580076
1924,0.5413843199019851
1925,0.5140183766395057
1926,0.49599055558947364
1927,0.45934828270757516
1928,0.4252603712510173
1929,0.5364669383933739
1930,0.4940233089360832
1931,0.6149272261786058
1932,0.5368964251307005
1933,0.5301703993138076
1934,0.6097570620989802
1935,0.47123180811814275
1936,0.5155360454615636
1937,0.40384246550284386
1938,0.5674011355730223
1939,0.547653123226765
1940,0.4914017229879508
1941,0.4987693137100347
1942,0.502268897461611
1943,0.5914300923877372
1944,0.5988782303170749
1945,0.5977534274235885
1946,0.5992106984182589
1947,0.5618311321352132
1948,0.4340015882347442
1949,0.4930086980061789
1950,0.4634934472580848
1951,0.3850891271597513
1952,0.5407706167302249
1953,0.5626876708671906
1954,0.5002501076534122
1955,0.5702667249319318
1956,0.5030136100718178
1957,0.5500849136837257
1958,0.4401020472610508
1959,0.42135237578781837
1960,0.5179235671611147
1961,0.4380479396306194
1962,0.43064170273701213
1963,0.727384218069962
1964,0.5452765888127555
1965,0.5223025625909984
1966,0.6697623508990085
1967,0.4903222870765225
1968,0.41580460896012117
1970,0.5883961652861337
1971,0.5579487897228984
1972,0.5258736648223918
1973,0.5372281190439052
1974,0.4812865518945123
1975,0.44927026568915085
1976,0.48553514219885735
1977,0.6144977453364497
1978,0.46106665491652965
1979,0.49687706999609166
1980,0.5015808644178991
1981,0.4400191168688268
1982,0.42184574844024536
1983,0.5602740153151295
1984,0.5710174172946151
1985,0.560297926717463
1986,0.6058911673549341
1987,0.4104543250975047
1988,0.5053013607297498
1989,0.48081885387004575
1991,0.594392937526694
1992,0.5725367855519197
1993,0.46984264363223405
1994,0.5118714346345673
1995,0.580893315959536
1996,0.5470286879927769
1997,0.581055346076983
1998,0.46723906992321956
1999,0.7006844235661047
2000,0.5464531975926314
2001,0.6469244236364929
2002,0.4824938573100053
2003,0.6202570701501287
2004,0.6378612734521
2005,0.5003832674931842
2006,0.6710372578209002
2007,0.5326187823306104
2008,0.5137720541857733
2009,0.5913364489844501
2010,0.5299094952277503
2011,0.5378364582058801
2012,0.5212044474395666
2013,0.671455112487605
2014,0.4575006979459923
2015,0.6316918589926528
2016,0.5375468495713853
2017,0.4903171229040811
2018,0.49307151253125536
2019,0.44933213430004254
2020,0.5253535112156792
2021,0.40644373413997353
2022,0.5438108349756917
2023,0.5726307432397262
2024,0.47845721880929154
2025,0.582453620015505
2026,0.6459103515639626
2027,0.5451303633334252
2028,0.5375115365800675
2030,0.5837734112032954
2031,0.42456527981677494
2032,0.5796221336875315
2033,0.530387770449354
2034,0.5352051165076334
2035,0.505806517921294
2036,0.5362387321898586
2037,0.4908072553158448
2038,0.5588089402045866
2039,0.6546525539330168
2040,0.5152055142650465
2041,0.3969511374746912
2042,0.44788857590427844
2043,0.5984531316123727
2044,0.5683174180559271
2045,0.627145472313533
2046,0.4782634457992239
2047,0.5689814281957746
2049,0.5168921359175618
2050,0.5758605947951324
2051,0.5195717671588209
2052,0.6120820983733615
2054,0.47948278161546376
2055,0.6135716664727159
2056,0.5006202454151785
2057,0.40204669594547
2058,0.5009642483689294
2059,0.5248507904296871
2060,0.5478483572008375
2061,0.5947563331703032
2062,0.5428174362614097
2063,0.44283738145666823
2064,0.4609812271010714
2065,0.47610579926856605
2066,0.5149029872125634
2067,0.5189681032836676
2068,0.5239798688103454
2069,0.46087815556065514
2070,0.5543933880565134
2071,0.5510772757354295
2072,0.628685503980677
2073,0.5625864032240416
2075,0.4034179472277232
2076,0.5619790544935793
2077,0.5533967640471864
2079,0.5108002071992117
2081,0.445846218116115
2082,0.4587725320861368
2083,0.49859153732446465
2084,0.5017353524694347
2086,0.4624729497480604
2087,0.4761651059762543
2088,0.6493505806053499
2089,0.47527219472773297
2090,0.4299950371344391
2091,0.5175020900016801
2092,0.49460514209862233
2093,0.5128988528236376
2094,0.511443737136963
2095,0.5868213394294983
2096,0.5493212399092889
2097,0.5484464737677975
2098,0.6149937417966245
2099,0.5802781250872334
2100,0.5714867363459478
2101,0.5341749377703112
2102,0.46056558112787455
2103,0.46789489552524177
2104,0.5566725361332436
2105,0.6265728702755357
2106,0.4719530801896049
2107,0.6105035737412003
2108,0.6094873015052916
2109,0.45885794523309126
2110,0.5472660726804212
2111,0.5424205781082045
2112,0.4758224908249022
2113,0.4432252135850303
2114,0.5794483247543959
2115,0.4830301285045514
2116,0.6055841480986643
2117,0.6053994116992945
2118,0.4317618868405727
2119,0.5715734621571368
2120,0.5408409368880052
2121,0.4935704967710263
2122,0.6392546298604559
2123,0.4505133335457032
2124,0.5536194413048807
2125,0.5529307854125678
2126,0.6119317092691953
2127,0.5523863446525417
2128,0.5492758887866922
2129,0.43496935304814127
2130,0.5065305895875718
2131,0.562694322442216
2132,0.6112312180835723
2133,0.6148873659675864
2134,0.4964720521652382
2135,0.49489514729978634
2136,0.5535651006983565
2137,0.46415035544073063
2138,0.5405712756509871
2139,0.48205746033870855
2140,0.4194616934998488
2141,0.6039178469607069
2142,0.5068357109508298
2143,0.47944851110414805
2144,0.5152477708983201
2145,0.5287688445648069
2146,0.5691652317985917
2147,0.5263152447678597
2148,0.5341911231208419
2149,0.5453846193607966
2150,0.5449871147515954
2151,0.4553704247404091
2152,0.5093530899921501
2153,0.4072782441164079
2154,0.5727613837822951
2155,0.7449568408681064
2156,0.4998790748724663
2157,0.5223984226345595
2158,0.46186639480945557
2159,0.5555551481786957
2161,0.4511352789352687
2162,0.6260197859106775
2163,0.6479741501183183
2164,0.5134987972999804
2165,0.5319973107983641
2166,0.5908641987047352
2167,0.6060475311937866
2168,0.5805188467968811
2169,0.5874212580835152
2170,0.49326311510328447
2171,0.519128497149945
2172,0.4659961321219754
2173,0.532908742483617
2174,0.4638586781802854
2175,0.592232986469795
2176,0.5378337197281975
2177,0.6117946749188684
2178,0.5140670146709289
2179,0.4440581628249106
2180,0.46641032477707245
2181,0.5008616150762379
2182,0.4515449276492262
2183,0.540552471805858
2184,0.5976557989203772
2185,0.5397538520692152
2187,0.529134035389418
2188,0.41668542955455595
2189,0.539902539680351
2190,0.5923469218042796
2191,0.5068312501966986
2192,0.5232233972220122
2193,0.5186279688032114
2194,0.4767996499263786
2195,0.6112695016351858
2196,0.49336186787389424
2197,0.5084091464537925
2198,0.40699663680457754
2199,0.4852223312660435
2200,0.5696322256476319
2201,0.5533939208144404
2202,0.6315797125134723
2203,0.4997695461860389
2204,0.5273307208775119
2205,0.5512784451753449
2206,0.4958663554381101
2207,0.5980711825065473
2208,0.5215620232312926
2209,0.4990498490956126
2211,0.4685696027981051
2212,0.5497734504721655
2213,0.549405752673544
2214,0.6322356676021154
2215,0.4975879110253754
2216,0.6665962220335306
2217,0.5276013120426073
2218,0.5033255872712892
2219,0.5360125772765163
2220,0.5360391877963178
2221,0.5589174561712819
2222,0.5925555348613658
2223,0.48739602788191827
2224,0.4828700400341308
2225,0.5479767224730676
2227,0.562869254077563
2228,0.5510551974871012
2229,0.6010108489771844
2230,0.5753342401687609
2231,0.5762073818488879
2232,0.5180772569442629
2234,0.4910300483559431
2235,0.5369272307588017
2236,0.5519673173510142
2237,0.5353851715464266
2238,0.5105096386526036
2239,0.47011930368686494
2240,0.5359627054454261
2241,0.42549672905672575
2242,0.5604378839678031
2243,0.4617284934809863
2244,0.4331690008732917
2245,0.481801907725213
2246,0.5649727961534544
2247,0.5080091899120838
2248,0.5726207907434498
2249,0.5766054837117435
2250,0.5247838161198385
2251,0.5464455736740964
2252,0.47338712599150123
2254,0.5446294989098771
2255,0.5562959448871799
2256,0.5129870407001627
2257,0.6056287284055655
2258,0.5010617253503932
2259,0.47193109930923716
2260,0.5521068805426836
2261,0.4431908537462614
2262,0.5144284592380693
2263,0.5071552966737455
2264,0.5771799533855491
2265,0.5110932606271208
2266,0.4996216321590878
2267,0.4644088239184797
2268,0.4474021665059397
2269,0.5540411418045652
2270,0.47351238695202563
2271,0.6265157985766594
2272,0.5878546701700826
2273,0.5167115335270767
2274,0.5080935885322428
2275,0.5632592714047409
2276,0.47785835868516263
2277,0.5528837061194292
2278,0.47522223214913395
2279,0.4331552003572637
2280,0.5448124466290114
2281,0.5351083424328902
2282,0.536138584122357
2283,0.5318895397831503
2284,0.5981747639011431
2285,0.5061206158006905
2286,0.5826928308778929
2288,0.5325554935642539
2289,0.552697003463829
2290,0.48254210426814315
2291,0.5946294174683066
2292,0.587538614082652
2293,0.4409160058227444
2294,0.5365356577230458
2295,0.5526510935052872
2296,0.545508911962398
2297,0.4577235684423949
2298,0.5922360896297525
2299,0.5352790785014059
2300,0.525254406258995
2301,0.669790118561386
2302,0.5006671184229892
2303,0.482559398799726
2304,0.5539751225936396
2305,0.5108035229378394
2306,0.49675349987892553
2307,0.4896258986360743
2308,0.6581220993106448
2309,0.5068365432976589
2311,0.5611727675707531
2312,0.546328437234612
2313,0.5337058812667317
2314,0.5970895445604402
2315,0.5161593408213213
2316,0.42263635188319376
2317,0.5502984643220886
2318,0.5846261589990827
2319,0.5871386153387393
2320,0.6118532621357251
2321,0.5850156814007357
2322,0.5758096127108816
2323,0.5767426518853722
2324,0.5100630427275211
2325,0.5847474377974022
2326,0.5102902544273461
2327,0.5395709462981969
2328,0.5903726954951884
2330,0.4983427132434427
2331,0.4618107959816542
2332,0.5657234776678733
2333,0.4884829759014931
2334,0.5700171877011545
2335,0.529431534464858
2336,0.6025600082275534
2337,0.7459209807027982
2338,0.5018597195049502
2339,0.5613734863818609
2340,0.49980367956612337
2341,0.41479211078964595
2342,0.4969075689129916
2343,0.5251989113861393
2344,0.5679071925364895
2345,0.3847961152910583
2346,0.5051527414546472
2347,0.6026280387353405
2348,0.5328964077392628
2349,0.4996312956587601
2350,0.5798605869040802
2351,0.5137898570342088
2352,0.518508153747545
2353,0.5270222839620912
2354,0.5953132422183629
2355,0.53650143426001
2356,0.5538060819271746
2357,0.5032415399104453
2359,0.48896279816459653
2360,0.5490471954233648
2361,0.5415228318430402
2362,0.45112054519043365
2363,0.5915251465430698
2364,0.5168318124756938
2365,0.41301394533152747
2366,0.5182460859534196
2367,0.518027178681994
2368,0.5570828919048211
2369,0.5516945799956066
2370,0.6218641092290272
2371,0.5301575956451934
2372,0.550204893227767
2373,0.5228165254522908
2374,0.48416510505567956
2376,0.4865852360205687
2379,0.57335801587386
2380,0.6815349170673543
2381,0.5512004164612139
2382,0.5105883408332373
2383,0.632255482659049
2384,0.5160600705901525
2385,0.6112413739358484
2386,0.5391557288777288
2387,0.5414019026712892
2389,0.5575706004404862
2390,0.47345137984654545
2391,0.599939225347051
2392,0.5328138296384872
2393,0.5298922957656557
2394,0.6007430724130827
2395,0.5781339832872704
2396,0.5482904160889233
2397,0.5720510370505535
2398,0.5737846265207766
2399,0.5713509576335498
2400,0.5301956007396803
2401,0.5556687094042722
2402,0.6271043954597447
2403,0.4559728887338106
2404,0.47843757520430097
2405,0.5367120392309294
2406,0.5799878335552036
2407,0.7910559550633731
2408,0.46008617150727094
2409,0.5648695920062242
2410,0.5968879787330319
2411,0.5595916595392438
2412,0.594278839612723
2413,0.49778232803090017
2415,0.5649153407990093
2416,0.47728988811758866
2417,0.5163178334306874
2418,0.5144972117952287
2419,0.5717144824464173
2420,0.5478126225557022
2421,0.6257602527029285
2422,0.5738464420303976
2423,0.47894006788164
2424,0.43212301075088183
2425,0.5956995135121385
2426,0.6589492207036254
2427,0.546692908072869
2428,0.5543630028923398
2429,0.5994026048787812
2430,0.5156830033771577
2431,0.5114831770994727
2432,0.5638595337607439
2433,0.3997741936146003
2434,0.49593164817665647
2436,0.39879481703174735
2438,0.5706111838503269
2439,0.4812562290133274
2440,0.6489223179093337
2441,0.5131945154500379
2442,0.4958544530581426
2443,0.651485794749554
2444,0.7975559866792612
2445,0.7147653887019834
2446,0.5385745726641639
2447,0.5317431463123209
2448,0.6102038007261419
2449,0.4611999083152647
2450,0.5411600149583373
2451,0.5680828055126458
2452,0.5111599740750269
2453,0.5291201966895926
2454,0.4594014985363891
2455,0.5702622325862757
2456,0.43611690437153766
2457,0.6152582285316864
2458,0.4159352153689242
2459,0.5770433681599495
2460,0.4951859628873331
2461,0.6206185939820822
2462,0.5767563765256909
2463,0.591042183857292
2464,0.42281153569569846
2465,0.5585761924328064
2466,0.5394019129178844
2467,0.5186979786342226
2468,0.5379722112698642
2469,0.5927980093575531
2470,0.5416446884320261
2471,0.6475028406086045
2472,0.5324668436853185
2473,0.42342946007791216
2474,0.47289380819469706
2475,0.480620891867307
2476,0.5329119309352268
2477,0.5166954710112277
2478,0.4780168512388184
2479,0.5706271229000717
2480,0.5594790137389549
2481,0.533470692172785
2482,0.5828829144536122
2483,0.5274944872538175
2484,0.56801279510987
2485,0.4888656872018339
2486,0.5121581402152556
2487,0.5559745034214456
2488,0.5223147595853693
2489,0.5462427014418895
2490,0.4292424676570246
2492,0.5513758147635115
2493,0.4964843039253318
2494,0.5764632511112752
2495,0.6027166479897318
2496,0.5304132607562431
2497,0.49310213489984545
2498,0.47964175350436056
2499,0.5457661116632156
2500,0.6373016192566753
2501,0.5595339583508121
2502,0.5341068010227756
2503,0.5783915654318599
2504,0.51440087957505
2505,0.5598165567733919
2506,0.49882557251657483
2507,0.5368226178507243
2508,0.5543206719217801
2509,0.8105291627509417
2510,0.5466486041941693
2511,0.537044846878598
2512,0.5724144556684261
2513,0.49215705457207587
2514,0.5136341601670287
2515,0.484205527056251
2516,0.5454650507971769
2517,0.6831953190052312
2518,0.5011514977956434
2519,0.7196217767894928
2520,0.5779136278853236
2521,0.49355779701422337
2522,0.7108153951035208
2523,0.4296358316620585
2524,0.4458124657320548
2525,0.5388084064276867
2526,0.5440408513163282
2527,0.4955354281282418
2528,0.5305629812661274
2529,0.47259431444818717
2530,0.523123392966399
2531,0.4626712884124849
2532,0.5109860534334575
2533,0.5348845387675986
2534,0.5116949446076423
2535,0.5623298176954408
2536,0.4503577232948276
2537,0.4600196008715113
2538,0.6357168158012466
2539,0.3643210102463193
2540,0.5036388065140128
2541,0.5493368731251845
2542,0.5922953480560135
2543,0.44903528130843595
2544,0.4763704234082077
2545,0.5106067319196672
