doc,avg_flat_centroid_sim
1322,0.5196388725497045
1323,0.5168246661132049
1324,0.6183453933703922
1325,0.5992620375741937
1326,0.6036059373019771
1327,0.5694080485779944
1328,0.6608168331044892
1329,0.5915879700218232
1330,0.5646564346372615
1331,0.65394211959314
1332,0.5403669201068486
1333,0.5673767126313392
1334,0.38369923388387905
1335,0.6287187226504655
1336,0.5712006177985982
1337,0.5690939272433743
1338,0.535376976270001
1339,0.599965665755533
1340,0.6323373513262811
1341,0.6362070806856058
1342,0.5249812657854578
1343,0.6449700364456136
1344,0.5680767734387934
1345,0.6034293123236185
1346,0.5353666481049656
1348,0.627323040001511
1349,0.5724931639554772
1350,0.5745947374674849
1351,0.5069009946085508
1352,0.7010752653973902
1353,0.6529309182675137
1354,0.742278063630528
1355,0.622258862136918
1356,0.5884205008150806
1357,0.6621470868044244
1358,0.5927441443500321
1359,0.586092495041342
1360,0.6901230778959369
1361,0.6322533884865187
1362,0.551685906091755
1363,0.5866670310424259
1364,0.5489650004286605
1365,0.6191822342308014
1366,0.6316689621562374
1367,0.6812655894058836
1368,0.6598068383448319
1369,0.6079812978533095
1370,0.6172780727248546
1371,0.5911826996985253
1372,0.5391052998072298
1373,0.5443867361649329
1374,0.49850781579438663
1375,0.4745534369891269
1376,0.6393117293611691
1377,0.5958858591317089
1378,0.595205091567167
1379,0.5002627117059558
1380,0.5208930678560435
1381,0.5313154872115936
1382,0.5061233189962578
1383,0.5574211009456036
1384,0.5069300660000136
1385,0.5370778679807732
1386,0.6056695268910924
1387,0.6199582439546905
1388,0.5957346218866357
1389,0.6541080185891954
1390,0.6439342015676192
1391,0.5232531242292515
1392,0.6442429231491912
1393,0.6638072527402916
1394,0.44733428608123194
1395,0.7216972539416031
1396,0.6483153408734874
1397,0.572414644629319
1398,0.5817315355232859
1399,0.6521425966951688
1400,0.5780215881912814
1401,0.5929873072174525
1402,0.5513959503732403
1403,0.6007068640153658
1404,0.5488531836590124
1405,0.5895223226502386
1406,0.554485541497352
1407,0.5910354899700039
1408,0.5954144972905835
1409,0.5147067168886432
1410,0.6094163786166585
1411,0.5876354274570581
1412,0.5221861567115197
1413,0.5873065431403474
1414,0.5949167423883714
1415,0.6221759212954034
1416,0.5618019083334009
1417,0.6706171574547208
1418,0.5633268050100402
1419,0.6155608267542894
1420,0.5927928008851904
1421,0.5761735123650354
1422,0.5668449492637858
1423,0.6186128763088659
1424,0.5793624721371976
1425,0.5554073604975133
1426,0.5649606937529035
1427,0.5773653342463622
1428,0.5408891863607732
1429,0.5594463282909036
1430,0.6042582176002177
1431,0.6060688402080154
1432,0.5950998981585547
1433,0.6094637047301652
1434,0.5096224530086714
1435,0.5495934631813111
1436,0.5357496079647381
1437,0.5179164672686456
1438,0.5959953195023572
1439,0.47954324301769596
1440,0.5612905247139182
1441,0.5381468495268147
1443,0.6967509090296761
1444,0.6386119905456468
1445,0.6212031242917296
1446,0.5513207120723509
1447,0.5340648086173407
1448,0.5858351904673899
1449,0.5126849687736208
1450,0.5075318414621447
1451,0.5911735826354179
1452,0.5707191869158355
1453,0.7060181155009194
1454,0.5789311229986948
1455,0.5799576123458249
1456,0.6009828726700408
1457,0.6079633224524932
1458,0.5401495133792235
1459,0.4782163418067992
1460,0.5527093637263296
1461,0.4757861038639385
1462,0.6053291958219865
1463,0.6154681650812529
1464,0.5829002033445005
1465,0.4689698300906861
1466,0.6889658747498674
1467,0.5982338328966562
1469,0.5529886430800165
1470,0.5975204887328225
1471,0.6250169887220741
1473,0.6083714713738944
1474,0.5292645588387772
1476,0.6121315265981833
1477,0.5822362810946227
1478,0.5512822460092037
1479,0.6290951836033658
1480,0.5666964546921855
1481,0.5369421373119736
1482,0.5706288638004985
1483,0.5900432705064628
1484,0.5394024547750973
1485,0.598924518564524
1486,0.598780276310773
1487,0.531365762662669
1488,0.4641041319348833
1489,0.6512768729254429
1490,0.6652943272736028
1491,0.4995382631042057
1492,0.6091046039157288
1493,0.48589039569848247
1494,0.5271132689677763
1495,0.5560098749379404
1496,0.571806945671711
1497,0.5805133590775582
1498,0.6536020719822999
1499,0.5983741226303918
1500,0.5337291247909028
1501,0.5663205100816872
1502,0.5316772267719236
1503,0.746485500834625
1504,0.7027759325005092
1505,0.6136367377562576
1506,0.6106226591327972
1507,0.555285349389394
1508,0.5612963424538941
1509,0.4565864093243458
1510,0.5029115760721452
1511,0.5744412937656105
1512,0.6433783268289252
1513,0.5585963452642732
1514,0.4297899628983517
1515,0.5411370404557216
1516,0.5348046562447303
1518,0.5823190312349682
1519,0.5825118574438735
1520,0.5417620648677552
1521,0.6326468760036181
1522,0.6176850619202798
1523,0.5494344776670926
1524,0.6778650964230386
1525,0.7226928742374786
1526,0.5983712234170666
1527,0.625780662073084
1528,0.56470156105341
1529,0.6249781793694231
1530,0.5545154399387052
1531,0.5393631306636899
1532,0.5972065101531167
1533,0.5200274812324334
1534,0.6418624827439368
1535,0.5821392366808843
1536,0.5943088541211043
1537,0.7276406744427416
1538,0.5330110051121802
1539,0.7366850999670949
1540,0.5600833803352584
1541,0.5671720699191939
1542,0.6758505142113199
1543,0.48224593929152343
1544,0.5850445875266489
1545,0.5646307517655708
1547,0.5587842271455135
1548,0.5749888257474088
1549,0.5054454056378995
1550,0.5765343421232816
1551,0.6171961417561919
1552,0.5760181064069132
1553,0.5820228980048084
1554,0.506315035899577
1555,0.5869802968642858
1556,0.6208255181025257
1557,0.4986155426890948
1559,0.5039289101934273
1560,0.6475215895992636
1561,0.5056579949577982
1562,0.5129052263664713
1563,0.5955589384286687
1564,0.5659558240164801
1565,0.6115637785776806
1566,0.6180349417637196
1567,0.550837933767673
1568,0.6395006711573685
1569,0.6020498236983989
1570,0.6170627598336743
1571,0.48390324370768123
1572,0.6408742085411225
1573,0.6045219909888648
1574,0.5597669858067222
1575,0.4874931911957784
1576,0.6246846889368424
1577,0.7215329224144034
1578,0.5950687691667561
1579,0.5055482146742515
1580,0.5225811675049411
1581,0.4417693441071823
1582,0.6444939034899495
1584,0.6275156034166389
1585,0.38900662320714835
1586,0.6023282346366549
1587,0.4914357881658702
1588,0.7077511332382088
1589,0.6075246421814374
1590,0.6250573034353293
1591,0.5501413358466367
1592,0.4387841823723408
1593,0.6079045796461348
1594,0.6241086416919286
1595,0.5092748829002178
1596,0.6536636896823255
1597,0.5593281144772637
1598,0.5460289557539802
1599,0.5286811765199835
1600,0.5951326479709376
1602,0.6646827236252157
1603,0.6098483760528994
1604,0.4869371026201235
1605,0.5250373690689896
1606,0.6041683973890208
1607,0.5170499766464575
1608,0.6006134917476031
1609,0.5827101755978645
1610,0.5661272403701062
1611,0.5875341955649424
1612,0.5786394106148679
1613,0.7158602260537057
1614,0.5774753231289957
1615,0.5509541623127084
1616,0.561247698118182
1617,0.6203003154274986
1618,0.624750772575216
1619,0.6596261562820546
1620,0.7018464109211572
1621,0.5871657841360475
1622,0.5795147573223637
1623,0.5486873218518257
1624,0.6009740153308805
1625,0.5893767457809466
1626,0.6677228089575329
1627,0.6091366993247066
1628,0.6196143091329998
1629,0.7226401932838689
1630,0.559959268312693
1631,0.5241215402432697
1633,0.5175348790863376
1634,0.6340180382584305
1635,0.5814190558612898
1636,0.5351811256257225
1637,0.6281333042022778
1638,0.5519700085026554
1639,0.5927036761007899
1640,0.615300682802943
1641,0.5325596308090724
1642,0.6343219965318915
1643,0.5418655118551376
1644,0.5258183470551614
1645,0.6240486995301711
1646,0.5574500146265828
1647,0.5598228932201463
1649,0.5487021706589505
1650,0.6151739246181798
1651,0.5585342492134432
1652,0.6285425348669873
1653,0.5868351042300788
1654,0.6388028884600689
1655,0.6405649775997906
1656,0.5808615045689046
1657,0.6265341607371556
1658,0.6900887769139545
1659,0.7064617260414061
1660,0.578975752104181
1661,0.5755266260929558
1662,0.5512433657602134
1663,0.47405611106996703
1664,0.569805667483328
1665,0.6312743684153163
1666,0.6582793969997928
1667,0.5812030095557859
1668,0.45655897159699554
1669,0.5700270479897623
1670,0.4914964415110141
1671,0.618283423225705
1672,0.5293163754962856
1673,0.4877974313391985
1674,0.6375393331871325
1675,0.6598315131940823
1677,0.7030417236499109
1678,0.5976493200146753
1679,0.6053310376504748
1680,0.4425287162208056
1682,0.6014635619833881
1683,0.5241276757086063
1684,0.6375021726357112
1685,0.548540273515129
1686,0.5558556780497463
1687,0.4829551624291003
1688,0.5175427843809162
1690,0.4900583954082975
1691,0.6311318344976651
1692,0.48169240063140767
1693,0.5451982168233428
1694,0.583806106667326
1695,0.6084242602508292
1696,0.5533746566651426
1697,0.5146019777107395
1698,0.6465655296661703
1699,0.5003864751549272
1700,0.576496489033639
1701,0.613264854452219
1702,0.6203540097230544
1703,0.5051147551597854
1704,0.5683131830528366
1705,0.53460430732273
1706,0.5109633618468284
1707,0.5309925890822473
1708,0.6463631107923612
1709,0.428318003053745
1710,0.5490367199889983
1711,0.6174325366878826
1712,0.5130305904777233
1713,0.5597893621074209
1714,0.5145130353320897
1715,0.5558100605378976
1716,0.6000759425615871
1717,0.5922944295204613
1718,0.5739937539746016
1719,0.5361225221187137
1720,0.6556324687724221
1721,0.5880454683017299
1722,0.5643844301648165
1723,0.5452257511656102
1724,0.6240996090090078
1725,0.5458804165828397
1726,0.5267853243860613
1727,0.5824779750259937
1728,0.6115830965772061
1729,0.46539743717389853
1730,0.5471753049737285
1731,0.7436362898668012
1732,0.5175298815112054
1733,0.552127520544002
1734,0.6478943096094536
1735,0.5777928778591781
1736,0.6739401912906912
1737,0.5122160663380672
1738,0.5875905240680207
1739,0.5489510913423333
1740,0.5173797253604515
1741,0.5912753156730632
1742,0.5204356486256381
1743,0.6005076550430085
1745,0.5054595678395035
1746,0.46370016718241774
1747,0.5699751015004595
1748,0.5694729924220171
1749,0.6354183688859346
1750,0.5139393429608184
1751,0.5856397507895688
1752,0.48169626116964404
1753,0.6135394095706063
1754,0.6012622481106825
1755,0.5987975511465913
1756,0.6874366868850394
1757,0.4859889522534455
1758,0.7344029649679256
1759,0.5874096834048786
1760,0.5677010006376774
1761,0.5778136166884984
1762,0.5785436514883404
1763,0.5424470890751908
1764,0.5534070530547868
1765,0.5873716650025164
1766,0.5912817250834463
1767,0.45610393220264966
1768,0.6296444369135921
1769,0.547745009765568
1770,0.672057349183202
1771,0.5859907857085349
1772,0.5796669177783682
1773,0.5176971201102557
1774,0.6027211152044625
1775,0.5307868902911566
1776,0.6052526729083917
1777,0.4248083342991568
1778,0.5533842698273106
1779,0.6595840009896815
1780,0.5861825064186104
1781,0.5341140360009171
1782,0.6231564295519394
1784,0.6149677169840697
1785,0.5556503697516928
1786,0.6070095580325945
1787,0.662128981282311
1788,0.6854780212379192
1789,0.6182569252817638
1790,0.5315300074966403
1791,0.47631085915180393
1792,0.6507149963291585
1793,0.653229555227035
1794,0.7326228586832536
1795,0.5218078640181165
1796,0.710362621079283
1797,0.4383125905841049
1798,0.7405725403077204
1799,0.5740479179026046
1800,0.6452801067503287
1801,0.5865606699988493
1802,0.5581467021604121
1803,0.6242605621148779
1804,0.6249372344480034
1805,0.5407504712057404
1806,0.6212955323132991
1807,0.5298797090944432
1808,0.49207618133823033
1809,0.5419882009066991
1810,0.6524340297322752
1811,0.5329215423652782
1812,0.5348716560444341
1813,0.5711343331169335
1814,0.5604580010480018
1815,0.5817469322305202
1816,0.5422740636941399
1817,0.5425221773706843
1818,0.5538400218466111
1819,0.47627798848542535
1820,0.564016352421995
1821,0.5679813793795824
1822,0.6296516762927294
1823,0.5887814016461825
1824,0.5940984511482812
1825,0.5466614174956633
1826,0.5753074286581477
1827,0.6559717115633054
1828,0.6635908051221173
1829,0.5426851313218225
1830,0.5673739481522683
1831,0.49681316384049445
1832,0.6338882990660486
1833,0.5736841182902327
1834,0.5996002632156885
1835,0.5994841884841378
1836,0.5374915006505734
1837,0.5520582787718493
1838,0.6077576047433345
1839,0.6731570552586542
1840,0.6320087493096919
1841,0.6063854738740879
1842,0.5425908926400487
1843,0.5048307812234999
1844,0.531153968446519
1845,0.629948462955662
1846,0.59505041788169
1847,0.5935500582577463
1848,0.6491180965921057
1849,0.7675027649425905
1850,0.5686571628590816
1852,0.6185093860859023
1853,0.541433299536022
1855,0.7567648302507877
1856,0.5244291222596301
1857,0.5627359267997909
1858,0.6917731223665537
1859,0.5271664510849972
1860,0.5603481176138226
1861,0.6311509686648415
1862,0.5051322570078848
1864,0.6382226350499959
1865,0.6287294485013337
1866,0.5392719104552555
1867,0.5458891139388262
1868,0.5893807980759483
1869,0.5841641363566898
1870,0.5484564701672153
1871,0.5541274011084601
1872,0.5811078368785972
1873,0.5035910646444737
1874,0.6030720226888684
1875,0.5335648608587203
1876,0.6923583967088207
1877,0.5763403064564236
1878,0.542149489265916
1880,0.5407606251837899
1881,0.563972523465406
1882,0.5860630011344329
1883,0.6229011823505849
1884,0.5598996238355266
1885,0.5951997845440506
1886,0.6325840218688878
1887,0.44510132223826626
1888,0.5775926537130806
1889,0.5517985854705074
1890,0.5594846676117428
1891,0.4825201078475358
1892,0.5509193642247051
1893,0.5212042762304739
1894,0.764940644040571
1895,0.6243663249578465
1896,0.606128884672627
1897,0.6072842365355574
1899,0.5889451718165082
1900,0.6046181599565017
1901,0.5824137866931565
1902,0.5604166631677258
1903,0.3936321543411213
1904,0.6112986660856734
1905,0.553119489863186
1906,0.5879941127284489
1907,0.5485831266519821
1908,0.5713336156350642
1909,0.47483643666540254
1910,0.5658360739463463
1911,0.6093079471276517
1912,0.5172397326824556
1913,0.6918065073628665
1914,0.5436131116564639
1915,0.5871256474000843
1916,0.6222806324037581
1917,0.6002896767204678
1918,0.5461409047144385
1919,0.6424548371626755
1920,0.5557049051524486
1921,0.7022224672884171
1922,0.5367554665799081
1923,0.5127275234704557
1924,0.5783281085685334
1925,0.5637527613946562
1926,0.5710693448385171
1927,0.5056294999836839
1928,0.45224080276681355
1929,0.5668797759182241
1930,0.520721021866962
1931,0.6540103113393831
1932,0.5678252574741068
1933,0.593163132103441
1934,0.6239536862505806
1935,0.47954576082575795
1936,0.5502796782226593
1937,0.4453988473943987
1938,0.6049602242374024
1939,0.5977145052052266
1940,0.5197105550631017
1941,0.5672217394096958
1942,0.5629675486492607
1943,0.6420294043125431
1944,0.7292194767947292
1945,0.6187371812455768
1946,0.6633932679582905
1947,0.6013895815458266
1948,0.5137293734885009
1949,0.5252218008077277
1950,0.5865497185319627
1951,0.4383649011606877
1952,0.5747606269441191
1953,0.5835074160723843
1954,0.5610534404139054
1955,0.607723481063776
1956,0.5617319438075925
1957,0.5900998570502208
1958,0.4624268867852948
1959,0.4618649668270441
1960,0.5850017434101539
1961,0.48566060544070233
1962,0.5186346965258523
1963,0.7653394061875488
1964,0.5968522434529859
1965,0.5802493893527951
1966,0.725408840347344
1967,0.5301723897127735
1968,0.45097421310534136
1970,0.6297123232448878
1971,0.5950622354513508
1972,0.5644510973360084
1973,0.5749590764182144
1974,0.6070729367798051
1975,0.5059772281550724
1976,0.5799070728261901
1977,0.6610699119715944
1978,0.5648822596266154
1979,0.5506917914553721
1980,0.5743931162967361
1981,0.5161068821394978
1982,0.4423093681026272
1983,0.6183672870801363
1984,0.6515119150501945
1985,0.6110187102567418
1986,0.6230885861999496
1987,0.49323356174573935
1988,0.5596341771517672
1989,0.5166383502340295
1991,0.6379843536704884
1992,0.6094659789813339
1993,0.5106195983033319
1994,0.5560243495825893
1995,0.5982238228962077
1996,0.5921779099836951
1997,0.6118029709002354
1998,0.5105281917864953
1999,0.7522702846868767
2000,0.6175233787777366
2001,0.6999047933008272
2002,0.5146724613431978
2003,0.6612722828652653
2004,0.6459560336840542
2005,0.58136507344158
2006,0.6876861676511725
2007,0.613601339524265
2008,0.576531216384035
2009,0.6400872552184993
2010,0.595266606288611
2011,0.5876817240942342
2012,0.5677052591691774
2013,0.7316775055191623
2014,0.5181524099511567
2015,0.7266038885213479
2016,0.5596570925530409
2017,0.5256752374940498
2018,0.5556597966862269
2019,0.5249530626303428
2020,0.5509858838249052
2021,0.4795054327205882
2022,0.6034203377316428
2023,0.6511121722007516
2024,0.49860155547380236
2025,0.5747505369347048
2026,0.6542974806274897
2027,0.5831952098573903
2028,0.6043196409910463
2030,0.6389305506209237
2031,0.44595180612960467
2032,0.6122217863985858
2033,0.5838432994792759
2034,0.5654170847329836
2035,0.5629729600761828
2036,0.5944939048902663
2037,0.6090773715226101
2038,0.6387013332593373
2039,0.7339810429764275
2040,0.6329512962183755
2041,0.47034474373054214
2042,0.4758009627525447
2043,0.6495997373515932
2044,0.634701980186852
2045,0.6963861348601936
2046,0.5281004968798412
2047,0.6404033121250718
2049,0.5380339573027246
2050,0.6439150846200719
2051,0.5509059358146904
2052,0.6215880950898443
2054,0.5313268260522775
2055,0.6538273142341819
2056,0.5602709639018049
2057,0.43765953182909123
2058,0.5443755648124926
2059,0.5762374248078137
2060,0.5737922213414836
2061,0.690484630903307
2062,0.553343202590845
2063,0.5377551643300954
2064,0.5338888287657776
2065,0.5261575230834662
2066,0.5951159296878272
2067,0.5672605001491188
2068,0.5615326104552626
2069,0.5035172249498898
2070,0.5965693325435935
2071,0.6312228846398267
2072,0.6483947941731061
2073,0.5983121927428796
2075,0.4179243109800689
2076,0.6267443326292171
2077,0.6173877918327361
2079,0.5669034141444163
2081,0.4996918615944945
2082,0.5426290925057287
2083,0.5206149953256037
2084,0.5401231105959311
2086,0.5095318755583245
2087,0.5489977214036553
2088,0.6530693402371937
2089,0.5272668110154907
2090,0.450815111334403
2091,0.5531077592095895
2092,0.5633810184028437
2093,0.6101307707960988
2094,0.5331682918337846
2095,0.6439788269120701
2096,0.6471277111822206
2097,0.5714861492351954
2098,0.6684653600126018
2099,0.630470682197827
2100,0.6153658128037461
2101,0.6223923089440273
2102,0.49058811435337113
2103,0.5011593147228818
2104,0.573907250222949
2105,0.7243643422160686
2106,0.5176074422310266
2107,0.6391963709861499
2108,0.6465086721736456
2109,0.49012353689423765
2110,0.5770119945232529
2111,0.6949470520721364
2112,0.5016997292635978
2113,0.5459963108796588
2114,0.6508032216436445
2115,0.519223073356865
2116,0.6235982144215513
2117,0.6481576922799213
2118,0.47458436472780774
2119,0.644269001821273
2120,0.5731871447706319
2121,0.5293556210399514
2122,0.6619767905609993
2123,0.5437676867929124
2124,0.6022415707824323
2125,0.5877130007228997
2126,0.6929492810085981
2127,0.574456438237867
2128,0.6305475603521739
2129,0.48963437077328215
2130,0.5287927802350132
2131,0.6095692714207138
2132,0.6335845715541513
2133,0.6404941141018623
2134,0.5085741016138677
2135,0.5484694761497353
2136,0.5742491673034835
2137,0.5377377759427336
2138,0.6258353195492677
2139,0.515954676990227
2140,0.4815007962063995
2141,0.6421113680331222
2142,0.6244080778952917
2143,0.5207640421425994
2144,0.544819943882699
2145,0.550989111517322
2146,0.6179744826286786
2147,0.6195878184490048
2148,0.5703593620751135
2149,0.5695507328921251
2150,0.6037541167960675
2151,0.5170603025776349
2152,0.6002456436119721
2153,0.5801102987492536
2154,0.6133920204760929
2155,0.7874640340567554
2156,0.5566823070534674
2157,0.5698861326942877
2158,0.5210720617922381
2159,0.598094193784231
2161,0.45152401157597266
2162,0.6788779266580496
2163,0.67939991180089
2164,0.5793738937992052
2165,0.5880311846547892
2166,0.5962701775692849
2167,0.645677121751239
2168,0.6398650145743731
2169,0.63833195482332
2170,0.5318762180611332
2171,0.546641977557302
2172,0.5399871620142056
2173,0.5992511711041997
2174,0.5079376388655654
2175,0.634178007422304
2176,0.5973356016604685
2177,0.650746825058459
2178,0.5615781954343583
2179,0.46626637518453806
2180,0.49580554742480976
2181,0.5591539181070142
2182,0.4870246795046639
2183,0.6156512182255812
2184,0.6365936817389333
2185,0.5756172483984714
2187,0.6116753069334991
2188,0.5220826808314928
2189,0.584452954970331
2190,0.6310925306966486
2191,0.5484939567401197
2192,0.6627438956215632
2193,0.5535366145591927
2194,0.5159305435106439
2195,0.6379148877284916
2196,0.5553198167726805
2197,0.5299144887244049
2198,0.47483066591789336
2199,0.5731520238245034
2200,0.6094927742821162
2201,0.615706227083105
2202,0.6770483900905422
2203,0.5393350469169594
2204,0.5618333334120601
2205,0.5617099398535051
2206,0.5332471151871246
2207,0.6602684370074338
2208,0.5629427481155871
2209,0.5718527034246054
2211,0.5044310680744454
2212,0.588069346730377
2213,0.5973052796085736
2214,0.6351796801575621
2215,0.5871929227029223
2216,0.676283889250433
2217,0.5611643639653634
2218,0.547494731343414
2219,0.6023544807156581
2220,0.5651708790573076
2221,0.63600000551448
2222,0.6412831317206173
2223,0.5209641369736103
2224,0.5184399542060049
2225,0.6589584286529672
2227,0.6079208777093905
2228,0.5805225228753338
2229,0.6494060627350124
2230,0.6067564616697998
2231,0.6074777639988316
2232,0.5754576455093202
2234,0.5151435377772389
2235,0.592720768925988
2236,0.5883788032235522
2237,0.5710126639431599
2238,0.5151350670218915
2239,0.5068993116632813
2240,0.6021467793352886
2241,0.4722773841603359
2242,0.5774604444701371
2243,0.4800396672570869
2244,0.4514527999846323
2245,0.5841124359869037
2246,0.6041629198190646
2247,0.5247638137742185
2248,0.6079914039303198
2249,0.6267568372407079
2250,0.5602233697929627
2251,0.6134507990473835
2252,0.5523530921583361
2254,0.6142570850800868
2255,0.5805864210283059
2256,0.5286791424424537
2257,0.6366689600699239
2258,0.577057942142909
2259,0.5330916974928532
2260,0.6044381952202371
2261,0.5364041252568229
2262,0.5697024600342315
2263,0.5820442720616792
2264,0.6251522649965074
2265,0.5596904401117311
2266,0.5680449404722235
2268,0.4888852629675154
2269,0.5871745876394759
2270,0.5162261012283444
2271,0.6503780192918239
2272,0.6278913133668725
2273,0.555522965973398
2274,0.5435464744276628
2275,0.6068383592206439
2276,0.5255253211696312
2277,0.6067090549202284
2278,0.5043872078700389
2279,0.48137919800063317
2280,0.6064670981342285
2281,0.5410687386973275
2282,0.5717031375362699
2283,0.5533383071405708
2284,0.6298085595371136
2285,0.5907387665679273
2286,0.660514575397374
2288,0.5667829799679958
2289,0.606693912891803
2290,0.5647939376467878
2291,0.6383720885104254
2292,0.6171507378525778
2293,0.4992304932965367
2294,0.6259809259680614
2295,0.6040081319018283
2296,0.576569779062055
2297,0.506718032268695
2298,0.6818504488401147
2299,0.5828977221601326
2300,0.5564482422994916
2301,0.7001062946876274
2302,0.5776349575765479
2303,0.5030769367579232
2304,0.5865926277819532
2305,0.5443621564703334
2306,0.5362092250765355
2307,0.512909809071608
2308,0.692445639236447
2309,0.5657129274462469
2311,0.6524879055898399
2312,0.597380646129472
2313,0.5863966815492765
2314,0.6508778294490305
2315,0.548925934273339
2316,0.5816142644299052
2317,0.5917217427995142
2318,0.6073265976835819
2319,0.6502481800957125
2320,0.6438516939675201
2321,0.6379876809112633
2322,0.6235291188996577
2323,0.5954615764399782
2324,0.5464792866182093
2325,0.6335090459480804
2326,0.5600912261892258
2327,0.5912652958892822
2328,0.6448792683421319
2330,0.567339048358271
2331,0.49443504663470966
2332,0.6246698073299097
2333,0.5430133215206852
2334,0.6139724371471511
2335,0.5851794268387777
2336,0.6572401589209139
2337,0.7830184254115284
2338,0.5632228621708949
2339,0.6144093211099072
2340,0.5045139538173371
2341,0.4565405955704489
2342,0.5378001661330969
2343,0.5732170105157688
2344,0.6063878113047959
2345,0.44004259545228575
2346,0.5783466734972416
2347,0.6287663459761333
2348,0.5814056165596522
2349,0.5237726905398933
2350,0.617630833372618
2351,0.5678299048494864
2352,0.574405649159094
2353,0.5932718912460674
2354,0.6170005961371194
2355,0.5878412243797342
2356,0.5942071675585925
2357,0.5227579753848695
2359,0.5281271632998542
2360,0.5930463899137282
2361,0.6943485545620268
2362,0.4928199562503095
2363,0.6255704982694144
2364,0.5572520678225267
2365,0.4573373799409501
2366,0.5862544702084277
2367,0.5638011730021872
2368,0.5959615095380189
2369,0.6087826740374301
2370,0.6575382809326245
2371,0.5755084401274633
2372,0.6334506789444706
2373,0.5654966620590636
2374,0.5005866750121406
2376,0.5136075356911295
2379,0.6240378466773067
2380,0.7294809262617331
2381,0.5718164431749162
2382,0.5676077876892865
2383,0.6810141761679316
2384,0.5328064061502102
2385,0.6378858445813911
2386,0.6010647893132834
2387,0.6073237299611763
2389,0.6040139974134086
2390,0.48595487335591825
2391,0.6613596525148058
2392,0.6073057820780852
2393,0.635159092868821
2394,0.6396634613733799
2395,0.5952539566112242
2396,0.6187092533746403
2397,0.6097234264221432
2398,0.6393827862215546
2399,0.6642124861056781
2400,0.5588634956922325
2401,0.594227681110755
2402,0.6688097014495892
2403,0.515038965335177
2404,0.5128798127414366
2405,0.640503298225268
2406,0.6705237985044086
2407,0.844415324451251
2408,0.48609491183522247
2409,0.6099630392445171
2410,0.6571103238922633
2411,0.6030391431665926
2412,0.6292541299742638
2413,0.5498537843205277
2415,0.652490823827547
2416,0.5489706829187916
2417,0.5738038249501609
2418,0.6278809986757097
2419,0.6199552437987741
2420,0.6201171463923396
2421,0.6777369456200948
2422,0.6626891680480942
2423,0.5234099766456893
2424,0.472627142650643
2425,0.6176829024209639
2426,0.6596080127615476
2427,0.5957748149105045
2428,0.63661972098801
2429,0.6216213602589168
2430,0.5515369587228199
2431,0.545559916801228
2432,0.604184182610479
2433,0.41186911784973035
2434,0.5270164864545839
2436,0.4328466600270773
2438,0.6032319560174652
2439,0.5424295030857732
2440,0.6764751125273435
2441,0.5434415696475204
2442,0.5268290412863502
2443,0.7054935371222666
2444,0.8418347294866155
2445,0.7441324557505894
2446,0.6079968346171412
2447,0.5653770936652365
2448,0.6328520348141772
2449,0.5131751851085303
2450,0.5861090246364924
2451,0.5875393180454833
2452,0.6168701018617636
2453,0.570833092726212
2454,0.4809122799894763
2455,0.6048725311848161
2456,0.4569457854499939
2457,0.6462950896999249
2458,0.5036222609516428
2459,0.6238554850745104
2460,0.5722505909803218
2461,0.6614868963702057
2462,0.6440559404155166
2463,0.6451097013876076
2464,0.5256319302453646
2465,0.5962099111675776
2466,0.5728543773602028
2467,0.5960944250000507
2468,0.5607100193410361
2469,0.648960343697854
2470,0.5678077156591352
2471,0.7356271304564533
2472,0.6049123467095819
2473,0.47786745679365483
2474,0.5024045860365233
2475,0.5716779908899919
2476,0.5784480664056358
2477,0.5714348789908971
2478,0.5303297392325843
2479,0.6040414760399249
2480,0.605491327933956
2481,0.5849820105978579
2482,0.622234466418296
2483,0.594106965555323
2484,0.6107723762081811
2485,0.5254807807822484
2486,0.5921565176876202
2487,0.609383434963951
2488,0.5983410543622794
2489,0.5918359290025436
2490,0.47472496346202764
2492,0.6047599380011028
2493,0.5341348692338319
2494,0.6385921012952246
2495,0.6401115699972187
2496,0.5787221928622767
2497,0.5317711244204557
2498,0.548898026296524
2499,0.5803437468355062
2500,0.6404236407685415
2501,0.594775419699533
2502,0.5662172395870612
2503,0.6160627304060695
2504,0.5538754120574938
2505,0.6323660283364625
2506,0.5555871712510253
2507,0.5723172246189094
2508,0.5836207261354827
2509,0.8346500821478748
2510,0.5831776281146386
2511,0.5643088842465742
2512,0.6380808803544998
2513,0.6234617929153402
2514,0.5459375381225693
2515,0.5268908873790206
2516,0.6172900156587452
2517,0.722880094266417
2518,0.5725287965566896
2519,0.7626280349352532
2520,0.6521958573660431
2521,0.5475688246062582
2522,0.7125656331093881
2523,0.47631788204118297
2524,0.5320950255185536
2525,0.5587949056947693
2526,0.5733035818451047
2527,0.5531007136721429
2528,0.5682186732493115
2529,0.4961469748152232
2530,0.5727326510315305
2531,0.4850394041642585
2532,0.5706070374000393
2533,0.5653900742699663
2534,0.5527014798978472
2535,0.6081314215319105
2536,0.496688944204174
2537,0.49084875190714355
2538,0.6779533722619514
2539,0.524560450488999
2540,0.606762296168589
2541,0.5888187099944786
2542,0.6304266729202613
2543,0.48324756753292464
2544,0.5253855274207354
2545,0.546717446621539
2546,0.5236023275134778
