doc,silhouette
1751,0.533973
1752,0.2522214
1753,0.43603727
1754,0.33059087
1755,0.39983755
1756,0.421056
1757,0.20905054
1758,0.40964332
1759,0.5392532
1760,0.39068648
1761,0.5243212
1762,0.25024945
1763,0.52553904
1764,0.5333951
1765,0.51275104
1766,0.37436965
1767,0.5759607
1768,0.28215984
1769,0.05379588
1770,0.23320645
1771,0.79393166
1772,0.28397068
1773,0.4557933
1774,0.42284885
1775,0.6201596
1776,0.5213505
1777,0.45434415
1778,0.39479673
1779,0.27125302
1780,0.48004603
1781,0.48974538
1782,0.21538085
1784,0.5027679
1785,0.4677593
1786,0.32317635
1787,0.4105683
1788,0.5465931
1789,0.5094709
1790,0.47812074
1791,0.49569944
1792,0.64602196
1793,0.32930654
1794,0.47835258
1795,0.21271376
1796,0.39088607
1797,0.3165878
1798,0.380195
1799,0.17574084
1800,0.49217948
1801,0.26581532
1802,0.47821584
1803,0.43883005
1804,0.45034
1805,0.39518687
1806,0.461151
1807,0.36802346
1808,0.50626063
1809,0.4121452
1810,0.49273834
1811,0.3682131
1812,0.4069141
1813,0.4672101
1814,0.18324389
1815,0.23133028
1816,0.40840697
1817,0.5412036
1818,0.37152514
1819,0.6610576
1820,0.44983912
1821,0.32187986
1822,0.2874977
1823,0.35558417
1824,0.38083506
1825,0.49736202
1826,0.45030499
1827,0.112124495
1828,0.40491986
1829,0.42030802
1830,0.44088438
1831,0.30858544
1832,0.3689875
1833,0.40171772
1834,0.38011435
1835,0.23107845
1836,0.4175335
1837,0.36414373
1838,0.18629423
1839,0.35594833
1840,0.38794327
1841,0.4798507
1842,0.2844419
1843,0.4818589
1844,0.5719432
1845,0.4249874
1846,0.34867674
1847,0.31929022
1848,0.43477827
1849,0.36685273
1850,0.2762544
1852,0.4865192
1853,0.45788115
1855,0.44242793
1856,0.6115012
1857,0.2530049
1858,0.37813064
1859,0.4024344
1860,0.39512557
1861,0.46740162
1862,0.3893688
1864,0.44298533
1865,0.37817964
1866,0.36331785
1867,0.6340785
1868,0.44051623
1869,0.5219773
1870,0.3528199
1871,0.4960782
1872,0.3581083
1873,0.3652952
1874,0.1608022
1875,0.5100583
1876,0.25601137
1877,0.654576
1878,0.53096926
1880,0.49187514
1881,0.34751105
1882,0.15912822
1883,0.48817053
1884,0.20244169
1885,0.3889465
1886,0.17363824
1887,0.44727916
1888,0.40555707
1889,0.55967057
1890,0.40748847
1891,0.47886577
1892,0.43034858
1893,0.32301491
1894,0.37119198
1895,0.46842
1896,0.27387226
1897,0.45422095
1899,0.34859204
1900,0.42826352
1901,0.43371427
1902,0.33979565
1903,0.47376204
1904,0.18583204
1905,0.235016
1906,0.20545174
1907,0.32819203
1908,0.48291656
1909,0.43345279
1910,0.38132986
1911,0.41652328
1912,0.33450603
1913,0.4924321
1914,0.6290756
1915,0.3064727
1916,0.47697753
1917,0.431582
1918,0.57422304
1919,0.48170796
1920,0.4959113
1921,0.26324916
1922,0.46539348
1923,0.48355615
1924,0.43755737
1925,0.5637926
1926,0.48915425
1927,0.5020884
1928,0.58200747
1929,0.5748847
1930,0.48545215
1931,0.55144554
1932,0.3475981
1933,0.3460267
1934,0.3984497
1935,0.54502934
1936,0.36879057
1937,0.43354526
1938,0.49365482
1939,0.5052606
1940,0.5435467
1941,0.44469643
1942,-0.016547807
1943,0.61515015
1944,0.18024074
1945,0.4287487
1946,0.40606448
1947,0.34576762
1948,0.4141563
1949,0.46983626
1950,0.26069507
1951,0.5671493
1952,0.5058673
1953,0.5344825
1954,0.35139132
1955,0.6146745
1956,0.45243716
1957,0.43852663
1958,0.36462668
1959,0.39577192
1960,0.44106406
1961,0.29205164
1962,0.28855354
1963,0.41939935
1964,0.46104875
1965,0.39280865
1966,0.34442082
1967,0.5762016
1968,0.32073095
1970,0.5036637
1971,0.4712889
1972,0.4575413
1973,0.50148743
1974,0.17264102
1975,0.40951473
1976,0.3996343
1977,0.43039742
1978,0.07934738
1979,0.356967
1980,0.36081326
1981,0.4351725
1982,0.44820514
1983,0.37295672
1984,0.3378896
1985,0.28345957
1986,0.51283735
1987,0.5239009
1988,0.3851309
1989,0.4814726
1991,0.47380674
1992,0.2546505
1993,0.29013342
1994,0.44727316
1995,0.41456327
1996,0.45891872
1997,0.44194824
1998,0.4625145
1999,0.3266583
2000,0.27019194
2001,0.4678166
2002,0.3796409
2003,0.3416891
2004,0.47822163
2005,0.17496513
2006,0.33726165
2007,0.3527173
2008,0.5539189
2009,0.4186418
2010,0.31807023
2011,0.56790394
2012,0.39303884
2013,0.31606725
2014,0.49016595
2015,0.12202779
2016,0.39766037
2017,0.34490746
2018,0.58537465
2019,0.38826907
2020,0.59186643
2021,0.49784705
2022,0.29133195
2023,0.35518727
2024,0.432212
2025,0.40673494
2026,0.5963688
2027,0.6373438
2028,0.49518818
2030,0.40613475
2031,0.4891133
2032,0.4755597
2033,0.31073508
2034,0.4660732
2035,0.48994577
2036,0.41379374
2037,0.25147358
2038,0.35544196
2039,0.17936268
2040,-0.053017586
2041,-0.031853743
2042,0.54384714
2043,0.3727296
2044,0.3255145
2045,0.31490797
2046,0.58995634
2047,0.35284856
2049,0.5644014
2050,0.38798138
2051,0.29530767
2052,0.52737814
2054,0.40491775
2055,0.3737578
2056,0.5308147
2057,0.2978698
2058,0.43663612
2059,0.53645205
2060,0.5092259
2061,0.22299401
2062,0.4162177
2063,0.32366118
2064,0.48745754
2065,0.48093778
2066,0.31876028
2067,0.4524847
2068,0.47364205
2069,0.6344234
2070,0.43194056
2071,0.45878813
2072,0.4665301
2073,0.5296373
2075,0.6192617
2076,0.44694567
2077,0.31391534
2079,0.27948606
2081,0.4819849
2082,0.32635838
2083,0.5856745
2084,0.49791932
2086,0.5336713
2087,0.37758297
2088,0.4262708
2089,0.17056303
2090,0.6212499
2091,0.4716131
2092,0.3348859
2093,0.45634532
2094,0.47581503
2095,0.39089003
2096,0.1691257
2097,0.5170885
2098,0.37781364
2099,0.5779237
2100,0.45116946
2101,0.37629983
2102,0.5177253
2103,0.4462491
2104,0.43676504
2105,0.28224292
2106,0.4474229
2107,0.34673482
2108,0.49923453
2109,0.5527147
2110,0.53397065
2111,0.15617214
2112,0.5542058
2113,0.4895045
2114,0.34676862
2115,0.33648822
2116,0.47529793
2117,0.42783165
2118,0.5552537
2119,0.26730275
2120,0.42961997
2121,0.04607901
2122,0.3882332
2123,0.2998013
2124,0.21155898
2125,0.5782559
2126,0.2627445
2127,0.4174405
2128,0.31335986
2129,0.13505694
2130,0.5264995
2131,0.37022713
2132,0.45902896
2133,0.63030267
2134,0.4782106
2135,0.42610464
2136,0.4461139
2137,0.32822835
2138,0.4231041
2139,0.44287062
2140,0.46486774
2141,0.57258165
2142,0.33000332
2143,0.1737299
2144,0.5595421
2145,0.5032211
2146,0.52621025
2147,0.28443316
2148,0.41726884
2149,0.5987835
2150,0.47428524
2151,0.45767698
2152,0.30438238
2153,0.22527389
2154,0.40331465
2155,0.4591495
2156,0.5413935
2157,0.51376355
2158,0.6164992
2159,0.4255717
2161,0.39701718
2162,0.48080555
2163,0.48866177
2164,0.4004474
2165,0.5083858
2166,0.6139974
2167,0.55288655
2168,0.19546671
2169,0.50283194
2170,0.53729194
2171,0.48232374
2172,0.2954946
2173,0.41687056
2174,0.7050878
2175,0.5033992
2176,0.5219954
2177,0.29949194
2178,0.4341674
2179,0.4202212
2180,0.4776911
2181,0.578676
2182,0.41838884
2183,0.35302144
2184,0.54228544
2185,0.41546658
2187,0.44545048
2188,0.33341298
2189,0.42325062
2190,0.4262396
2191,0.48992416
2192,0.21878074
2193,0.45586976
2194,0.4534525
2195,0.4585242
2196,0.3546869
2197,0.38476485
2198,0.40453324
2199,0.24678215
2200,0.5277785
2201,0.4248193
2202,0.33515286
2203,0.51586264
2204,0.4088807
2205,0.4220695
2206,0.40407196
2207,0.43735725
2208,0.46518213
2209,0.16946745
2211,0.3441968
2212,0.52009505
2213,0.36490306
2214,0.60481536
2215,0.21600257
2216,0.558419
2217,0.45226392
2218,0.44919264
2219,0.4129562
2220,0.5078467
2221,0.48647618
2222,0.5345524
2223,0.4088029
2224,0.6051254
2225,0.22418962
2227,0.51014674
2228,0.46943888
2229,0.52973956
2230,0.51048636
2231,0.37632924
2232,0.36814266
2234,0.5958967
2235,0.4848529
2236,0.48592618
2237,0.31454325
2238,0.28955516
2239,0.45681235
2240,0.35183996
2241,0.52489287
2242,0.50596917
2243,0.5723928
2244,0.52000576
2245,0.3327758
2246,0.4770168
2247,0.5586473
2248,0.5392431
2249,0.3502248
2250,0.65849584
2251,0.3456229
2252,0.2046552
2254,0.31229603
2255,0.5027941
2256,0.57757676
2257,0.5025218
2258,0.35494757
2259,0.43872327
2260,0.42526385
2261,0.2724478
2262,0.30343834
2263,0.4048609
2264,0.41098592
2265,0.49935678
2266,0.41839474
2267,0.25358242
2268,0.12592916
2269,0.44749743
2270,0.48178956
2271,0.52641356
2272,0.5152153
2273,0.45683983
2274,0.3342832
2275,0.45466322
2276,0.44403803
2277,0.4530538
2278,0.6054826
2279,0.03906649
2280,0.53669107
2281,0.45605385
2282,0.5556407
2283,0.42748833
2284,0.49948454
2285,0.41107488
2286,0.40089285
2288,0.44018736
2289,0.48715597
2290,0.21607205
2291,0.37708747
2292,0.44453585
2293,0.3582876
2294,0.3742836
2295,0.32502896
2296,0.49761987
2297,0.4117486
2298,0.3222298
2299,0.480544
2300,0.5030986
2301,0.47483113
2302,0.4699011
2303,0.30045047
2304,0.494199
2305,0.766272
2306,0.56006056
2307,0.47913146
2308,0.51223725
2309,0.40180206
2311,0.26376995
2312,0.34915096
2313,0.36984205
2314,0.3778599
2315,0.3991131
2316,0.23926756
2317,0.4931116
2318,0.38493466
2319,0.3581529
2320,0.39539334
2321,0.41269755
2322,0.46073952
2323,0.38717782
2324,0.45630822
2325,0.4102927
2326,0.2920907
2327,0.43065104
2328,0.3782838
2330,0.2977016
2331,0.4429115
2332,0.40912074
2333,0.5691684
2334,0.46992892
2335,0.39656335
2336,0.33869904
2337,0.41291875
2338,0.38401675
2339,0.30201843
2340,0.33784238
2341,0.44550735
2342,0.4978099
2343,0.44961628
2344,0.45463645
2345,0.34199905
2346,0.42023203
2347,0.29607537
2348,0.46793517
2349,0.4851922
2350,0.4440881
2351,0.52602625
2352,0.47629485
2353,0.30144173
2354,0.44046673
2355,0.37715796
2356,0.64608306
2357,0.508989
2359,0.46367592
2360,0.4631798
2361,0.42650917
2362,0.5013095
2363,0.38677078
2364,0.4708328
2365,0.5522004
2366,0.37166712
2367,0.48035672
2368,0.5252531
2369,0.5532075
2370,0.39711154
2371,0.51768005
2372,0.30780852
2373,0.44613034
2374,0.20630552
2376,0.40369835
2379,0.4820055
2380,0.38826746
2381,0.55362344
2382,0.30531886
2383,0.39875725
2384,0.32920307
2385,0.496121
2386,0.3258205
2387,0.38093948
2389,0.38640708
2390,0.48574057
2391,0.27666482
2392,0.063374385
2393,0.40628204
2394,0.4262079
2395,0.48736766
2396,0.5720326
2397,0.45213854
2398,0.3499593
2399,0.37703633
2400,0.50452304
2401,0.51624995
2402,0.40465334
2403,0.36338213
2404,0.32658213
2405,0.34245464
2406,0.35253686
2407,0.3025512
2408,0.5065166
2409,0.50112087
2410,0.391317
2411,0.46469262
2412,0.48245263
2413,0.43281198
2415,0.20014267
2416,0.4120615
2417,0.4345718
2418,0.1427812
2419,0.3198318
2420,0.407009
2421,0.3996822
2422,0.36185515
2423,0.5398604
2424,0.5260604
2425,0.39400223
2426,0.43380815
2427,0.5495549
2428,0.36597726
2429,0.65312743
2430,0.38780785
2431,0.48643464
2432,0.43785706
2433,0.31883365
2434,0.31696832
2436,0.5322595
2438,0.59668523
2439,0.546509
2440,0.46450943
2441,0.46056578
2442,0.6502462
2443,0.4270945
2444,0.2676793
2445,0.46970764
2446,0.40558147
2447,0.44788742
2448,0.4457369
2449,0.3870696
2450,0.44342896
2451,0.59554607
2452,0.25654605
2453,0.5036498
2454,0.43529904
2455,0.45802885
2456,0.60945594
2457,0.4245591
2458,0.49375898
2459,0.5218647
2460,0.32311007
2461,0.49733442
2462,0.4317786
2463,0.39112693
2464,0.24301457
2465,0.4983219
2466,0.23710318
2467,0.40215242
2468,0.4078647
2469,0.46745187
2470,0.44237173
2471,0.38562518
2472,0.30355382
2473,0.5106808
2474,0.43872195
2475,0.2796818
2476,0.38056636
2477,0.4299578
2478,0.5121887
2479,0.42736426
2480,0.218604
2481,0.48237133
2482,0.41244352
2483,0.49919575
2484,0.49768513
2485,0.37716076
2486,0.38192236
2487,0.43028396
2488,0.2829533
2489,0.33555263
2490,0.46019208
2492,0.4018061
2493,0.35580397
2494,0.40440345
2495,0.45993108
2496,0.49071154
2497,0.3121182
2498,0.46505916
2499,0.52995837
2500,0.47177842
2501,0.46939123
2502,0.52867705
2503,0.24816114
2504,0.515144
2505,0.5900864
2506,0.4436136
2507,0.5477973
2508,0.6158854
2509,0.45782965
2510,0.5709199
2511,0.06873884
2512,0.3322118
2513,0.16284367
2514,0.48709163
2515,0.4362758
2516,0.45576698
2517,0.4827714
2518,0.060165614
2519,0.48144
2520,0.31739363
2521,0.38239855
2522,0.57697034
2523,0.3623417
2524,0.40500414
2525,0.13600554
2526,0.67396843
2527,0.46953022
2528,0.23511858
2529,0.4414453
2530,0.5372205
2531,0.55296814
2532,0.39126712
2533,0.49050364
2534,0.4145635
2535,0.36907476
2536,0.54600036
2537,0.4448019
2538,0.45330846
2539,0.24357414
2540,0.07517932
2541,0.528894
2542,0.4137012
2543,0.52164406
2544,0.4848172
2545,0.3685827
2546,0.26576543
2547,0.50366
2548,0.43733042
2549,0.43321174
2550,0.42398936
2551,0.42494386
2552,0.39204022
2553,0.5149729
2554,0.5016529
2555,0.46329826
2556,0.46158898
2557,0.23885533
2558,0.3679553
2559,0.51776516
2560,0.45168397
2561,0.45353165
2562,0.30113435
2563,0.4639741
2564,0.4893159
2565,0.5354092
2566,0.6151751
2567,0.41551542
2568,0.41286552
2569,0.5546545
2570,0.24503747
2571,0.43966812
2572,0.57299006
2573,0.43469283
2574,0.25950134
2575,0.3440429
2576,0.29877546
2577,0.4871832
2578,0.41785485
2579,0.4853396
2580,0.53934973
2581,0.5227108
2582,0.33990064
2583,0.2673158
2584,0.33766383
2585,0.42775705
2586,0.3970094
2587,0.48683107
2588,0.4624888
2589,0.51637596
2590,0.52801806
2591,0.44506794
2592,0.5243464
2593,0.26168334
2594,0.16870786
2595,0.6601236
2596,0.3848254
2597,0.46396345
2599,0.5259391
2600,0.4434273
2601,0.4284106
2602,0.38778734
2603,0.41089088
2604,0.47949988
2605,0.4047348
2606,0.17929879
2607,0.38756678
2608,0.48836064
2609,0.47162974
2610,0.2203581
2611,0.25793862
2612,0.36593795
2613,0.4727139
2614,0.52334625
2615,0.51455647
2616,0.4399122
2617,0.45005843
2618,0.602636
2619,0.5453072
2620,0.5710169
2621,0.43141118
2622,0.39012933
2623,0.345962
2624,0.28178707
2625,0.40924826
2626,0.361986
2627,0.48765147
2628,0.35211197
2629,0.31531414
2630,0.36294824
2631,0.5582847
2632,0.420879
2633,0.47154588
2634,0.5409014
2635,0.068034075
2636,0.6158895
2637,0.42334977
2638,0.48954582
2639,0.34942585
2640,0.49812695
2641,0.56290185
2642,0.4602884
2643,0.5467446
2644,0.34090984
2645,0.342806
2646,0.568854
2647,0.48442
2648,0.34052977
2649,0.54778665
2650,0.39632267
2651,0.4507866
2652,0.5005727
2653,0.46811846
2654,0.535357
2655,0.39455163
2656,0.43998143
2657,0.47905242
2658,0.4087218
2659,0.43048286
2660,0.2433474
2661,0.19064212
2662,0.35012063
2663,0.5122986
2664,0.21946351
2665,0.51018983
2666,0.32674196
2667,0.37732625
2668,0.32731867
2669,0.46667463
2670,0.4856882
2672,0.3956259
2673,0.3396302
2674,0.65868413
2675,0.5712133
2677,0.5538157
2678,0.5049923
2679,0.39726856
2680,0.3835235
2681,0.42011148
2682,0.43796209
2684,0.41578805
2685,0.380724
2686,0.31919366
2687,0.35291597
2688,0.46886656
2689,-0.0337521
2690,0.36404917
2691,0.55880994
2692,0.41002756
2693,0.4817634
2694,0.4052021
2696,0.39681062
2697,0.5193767
2698,0.25182688
2699,0.444048
2700,0.40369678
2701,0.559996
2702,0.5163526
2703,0.38952273
2704,0.2598945
2705,0.42758536
2706,0.3914659
2707,0.36711782
2708,0.45649317
2709,0.4087551
2710,0.4234968
2712,0.5392347
2713,0.41504726
2715,0.27076527
2716,0.49157646
2717,0.4482393
2718,0.14833963
2719,0.3642869
2720,0.5928624
2721,0.39094383
2722,0.44089544
2723,0.45685184
2724,0.30482706
2725,0.2285413
2726,0.54333586
2727,0.34327772
2728,0.37778547
2729,0.41344073
2730,0.53117895
2731,0.5134853
2732,0.26810265
2733,0.54731023
2734,0.37549248
2735,0.3422726
2736,0.39544567
2737,0.23506711
2739,0.45887503
2740,0.376331
2741,0.5369074
2742,0.46549055
2743,0.39507613
2744,0.35852328
2745,0.39862418
2746,0.44195074
2747,0.49761412
2748,0.45808768
2749,0.32416227
2750,0.4872725
2751,0.3713208
2752,0.4705474
2753,0.38526487
2754,0.4709119
2755,0.5322427
2756,0.29543653
2757,0.5067043
2758,0.48731896
2759,0.28102988
2760,0.5479429
2761,0.43319586
2762,0.41404736
2763,0.67823637
2764,0.2595968
2765,0.3375179
2766,0.37970895
2767,0.3936057
2768,0.39265794
2769,0.26604033
2770,0.41993976
2771,0.4882078
2772,0.41092125
2773,0.41610822
2774,0.4200738
2775,0.34980994
2776,0.39758655
2777,0.3123153
2778,0.48927823
2779,0.5644984
2780,0.8212685
2781,0.52321196
2782,0.4357311
2783,0.14085203
2784,0.49454483
2786,0.39284772
2787,0.1683404
2789,0.32430202
2790,0.50424135
2791,0.531111
2792,0.5537461
2793,0.4664474
2794,0.42062557
2795,0.3806286
2796,0.43131134
2797,0.52709734
2798,0.26485348
2799,0.46622476
2800,0.44024763
2801,0.25093505
2802,0.46254846
2803,0.41960672
2804,0.120401695
2805,0.3262637
2806,0.502598
2807,0.51379716
2808,0.4479903
2809,0.4509712
2811,0.55325985
2812,0.4020065
2813,0.49070027
2814,0.29530185
2815,0.18806982
2816,0.15468492
2817,0.35279685
2818,0.5119947
2819,0.5213745
2820,0.28630912
2822,0.36212042
2823,0.5427364
2824,0.4451113
2825,0.3371428
2826,0.3989105
2827,0.29877257
2828,0.3621028
2829,0.4144713
2830,0.5614153
2832,0.40105036
2833,0.35979664
2834,0.25054973
2835,0.40369686
2836,0.37156156
2837,0.36675912
2838,0.2613499
2839,0.12650993
2840,0.28088188
2841,0.48556164
2842,0.57265157
2843,0.542104
2844,0.25587383
2845,0.3742894
2846,0.58923566
2847,0.44631535
2848,0.5443375
2849,0.5588257
2850,0.47688195
2851,0.36883503
2852,0.42652592
2853,0.48282993
2854,0.2335538
2855,0.22994612
2856,0.4482518
2857,0.2926025
2858,0.5826738
2859,0.3171844
2861,0.5491539
2862,0.3575769
2863,0.0103407875
2864,0.4542281
2865,0.5759566
2866,0.4838117
2867,0.34821558
2868,0.1826176
2869,0.471096
2870,0.3182589
2872,0.54167193
2873,0.43874583
2874,0.39063308
2876,0.41200772
2877,0.39176932
2879,0.68148416
2880,0.54214764
2882,0.45055708
2883,0.47546133
2884,0.545903
2885,0.31608546
2886,0.49351823
2887,0.46021026
2888,0.49877408
2889,0.2582362
2890,0.44016254
2891,0.5060597
2892,0.33060202
2893,0.5658664
2894,0.5822335
2895,0.49699053
2896,0.46158683
2897,0.42757806
2898,0.5398992
2899,0.4354341
2900,0.40735212
2901,0.38930607
2902,0.37636083
2903,0.21572067
2904,0.4934465
2905,0.49628666
2906,0.44234222
2907,0.45993453
2908,0.2694073
2910,0.48365185
2911,0.3460647
2912,0.646267
2913,0.44661495
2914,0.5081344
2915,0.52598083
2916,0.4685959
2917,0.41121784
2918,0.31164265
2919,0.5701532
2920,0.1337654
2921,0.49485752
2922,0.32851097
2923,0.33521268
2924,0.4813875
2925,0.44035575
2926,0.4565273
2927,0.45540476
2928,0.32216582
2930,0.17835468
2931,0.5724816
2932,0.4211417
2933,0.47320437
2934,0.40396953
2935,0.44701925
2936,0.40767002
2937,0.50500435
2938,0.50023925
2939,0.4793391
2940,0.45519993
2941,0.17142971
2942,0.6799819
2943,0.42151663
2944,0.26885045
2945,0.4365572
2946,0.5456972
2947,0.460016
2948,0.41379046
2949,0.37996277
2950,0.7415905
2951,0.49271917
2952,0.4557545
2953,0.35172358
2954,0.43142307
2955,0.3546349
2956,0.5450525
2957,0.39219472
2958,0.59974486
2959,0.30923355
2960,0.35378352
2961,0.53861666
2962,0.6686018
2965,0.23008806
2966,0.40022683
2967,0.44698244
2968,0.47258976
2969,0.5151781
2970,0.44903576
2971,0.36669457
2972,0.45805207
2973,0.46919894
2974,0.45072395
2975,0.35184598
2976,0.49708736
2977,0.47905552
2978,0.5119888
2979,0.42522785
2980,0.54845035
2981,0.45500138
2982,0.4374332
2983,0.2544875
2984,0.5213914
2985,0.40906057
2986,0.13135198
2987,0.42127404
2988,0.21593411
2990,0.4178001
2991,0.42386627
2992,0.31976992
2993,0.44046617
2994,0.44310102
2995,0.52204984
2996,0.3811383
2997,0.5472185
2998,0.46027032
2999,0.39764076
3000,0.44536036
3001,0.2883853
3002,0.48326606
3003,0.38619006
3004,0.37673077
3005,0.5907405
3006,0.5299144
3007,0.39706174
3008,0.42686823
3009,0.39565814
3010,0.597688
3011,0.39781338
3012,0.4652064
3013,0.3397815
3014,0.64851385
3015,0.4481255
3016,0.24423017
3017,0.3699562
3018,0.49289668
3019,0.5449648
3020,0.46389207
3021,0.41373718
3022,0.46878797
3023,0.3455269
3024,0.38095084
3025,0.4176964
3026,0.3601241
3028,0.5004081
3029,0.4013889
3030,0.36563602
3031,0.50607926
3032,0.46269363
3033,0.5061496
3034,0.20783406
3035,0.5377913
3036,0.21348003
3038,0.5017956
3039,0.4747748
3040,0.49727696
3041,0.25066936
3042,0.33004946
3043,0.40496987
3044,0.43479803
3045,0.46749258
3046,0.21028493
3047,0.42688757
3048,0.3668354
3049,0.44118544
3050,0.61303824
3051,0.22122712
3052,0.4190464
3053,0.37664413
3054,0.32225257
3055,0.5026991
3056,0.56825227
3057,0.37480882
3058,0.49863306
3059,0.45061335
3060,0.5849286
3061,0.29016912
3062,0.37573904
3063,0.47587678
3064,0.46933103
3065,0.452529
3066,0.45310605
3067,0.49499503
3068,0.37926355
3069,0.4181125
3070,0.18941997
3071,0.3836128
3072,0.4090249
3073,0.3456898
3074,0.52123123
3076,0.46161708
3077,0.49804205
3078,0.4131975
3079,0.28707087
3080,0.50288755
3081,0.39509967
3082,0.62199074
3083,0.46842867
3084,0.4449164
3085,0.5009433
3086,0.61015415
3087,0.47839245
3088,0.7327268
3089,0.45683524
3090,0.20811997
3091,0.5859686
3092,0.30551127
3093,0.5791054
3094,0.42566425
3095,0.51263374
3096,0.52382445
3097,0.44990253
3098,0.23782472
3099,0.54721516
3100,0.47591844
3101,0.6200831
3103,0.6371382
3104,0.3907445
3105,0.41429952
3106,0.4482893
3107,0.19967316
3108,0.49729544
3109,0.36676806
3110,0.35683486
3112,0.37291062
3113,0.52537084
3114,0.46458444
3116,0.43076324
3117,0.34899163
3118,0.53295016
3119,0.49208778
3120,0.32332823
3121,0.5017451
3122,0.44266778
3123,0.37465593
3124,0.44892654
3125,0.35483962
3126,0.30637383
3127,0.3323419
3128,0.25831774
3129,0.38259277
3130,0.22332841
3131,0.41611943
3132,0.46361884
3133,0.4111946
3134,0.47042114
3135,0.5861299
3136,0.4575773
3137,0.36267573
3138,0.37063137
3139,0.47038293
3140,0.442925
3141,0.45622647
3142,0.4449644
3143,0.43007696
3145,0.47119892
3146,0.42472172
3147,0.39188704
3148,0.7639854
3149,0.4433775
3150,0.32316658
3151,0.32208794
3152,0.59200037
3153,0.54326725
3154,0.3330614
3155,0.19102038
3156,0.49444604
3157,0.41697058
3158,0.3177359
3159,0.35612193
3160,0.39730087
3161,0.62174696
3162,0.29805344
3163,0.29401416
3164,0.17510073
3165,0.4426961
3166,0.48349726
3167,0.4128026
3168,0.50318104
3169,0.30522206
3170,0.40834492
3172,0.46169657
3173,0.46920425
3174,0.5356557
3175,0.64062995
3176,0.61921144
3177,0.28894487
3178,0.4234746
3179,0.48258388
3181,0.6617802
3182,0.6547572
3183,0.38186267
3184,0.36491632
3185,0.43299702
3186,0.4120242
3187,0.2707177
3188,0.56533474
3189,0.40912452
3190,0.32733524
3191,0.41245046
3192,0.64479
3193,0.40138206
3194,0.38794163
3195,0.31482697
3196,0.45263025
3197,0.42673215
3198,0.3520913
3199,0.44650906
3200,0.3889057
3201,0.362512
3202,0.49840784
3204,0.43004924
3205,0.29218587
3206,0.22004819
3207,0.47142306
3208,0.6760467
3209,0.38125157
3210,0.4927929
3211,0.34799367
3212,0.49963835
3213,0.52974623
3214,0.48682615
3217,0.19667786
3218,0.48495212
3219,0.43296552
3220,0.2890563
3221,0.46559766
3222,0.47173142
3223,0.3542432
3224,0.5219529
3225,0.43651167
3226,0.13700025
3227,0.420317
3228,0.42763186
3229,0.4414265
3230,0.458929
3231,0.4390013
3232,0.5816474
3233,0.43381467
3234,0.4724632
3235,0.24510516
3236,0.5111723
3237,0.31387278
3238,0.6050638
3239,0.52082956
3240,0.3707292
3241,0.43864933
3242,0.5084765
3243,0.36156687
3244,0.31915376
3245,0.35050687
3246,0.4394341
3247,0.33631572
3248,0.31665096
3249,0.34601545
3250,0.2912841
3251,0.45909795
3253,0.48791078
3254,0.46283472
3256,0.46616024
3257,0.54303813
3258,0.3656505
3259,0.5582579
3260,0.40416503
3261,0.37822112
3262,0.3245108
3263,0.49243736
3264,0.47526404
3265,0.4163174
3266,0.4367485
3267,0.363018
3268,0.47503743
3269,0.43895957
3270,0.439672
3271,0.46516448
3273,0.3913825
3274,0.4110319
3275,0.3537047
3276,0.5210136
3277,0.5263393
3278,0.5810587
3279,0.43128216
3281,0.30070004
3282,0.5402037
3283,0.33036664
3284,0.49781516
3285,0.470681
3286,0.4634342
3287,0.47705102
3289,0.5110054
3290,0.46690163
3291,0.482094
3292,0.52553296
3293,0.27728698
3294,0.5160715
3295,0.41727126
3296,0.5033446
3297,0.11788638
3298,0.452317
3299,0.3157018
3300,0.52940726
3301,0.35042784
3302,0.5058612
3303,0.29827783
3304,0.49977875
3306,0.51171774
3307,0.45175606
3308,0.51484275
3309,0.44714922
3310,0.60223764
3311,0.3513536
3312,0.47751254
3313,0.49730125
3314,0.68997276
3315,0.5645748
3316,0.31563038
3317,0.41591024
3318,0.28446484
3319,0.44402608
3320,0.528732
3321,0.45605627
3322,0.4577156
3323,0.3693505
3324,0.23302007
3325,0.40006924
3326,0.47927347
3327,0.41319808
3328,0.5721023
3329,0.36436495
3330,0.39666447
3331,0.35735458
3332,0.47404334
3333,0.4762652
3334,0.35827187
3335,0.5098421
3336,0.38202316
3337,0.35498744
3338,0.34194335
3339,0.38333395
3340,0.37763277
3341,0.496939
3342,0.46902007
3343,0.3873177
3344,0.29658303
3345,0.26316258
3346,0.5007099
3347,0.2791148
3348,0.45963588
3349,0.3970322
3350,0.589984
3351,0.4703673
3352,0.5057875
3353,0.4291962
3354,0.6289479
3355,0.5407329
3356,0.39827678
3357,0.45805624
3358,0.4560527
3359,0.42999542
3360,0.22518206
3361,0.39239866
3362,0.52369595
3363,0.30273715
3364,0.34454444
3365,0.417896
3366,0.3765404
3367,0.37350145
3368,0.556046
3369,0.5857924
3370,0.29765165
3371,0.41777915
3372,0.589734
3373,0.31618798
3374,0.46289733
3375,0.47374058
3376,0.295939
3377,0.5386111
3378,0.6540578
3379,0.21924478
3380,0.47713575
3381,0.4438347
3382,0.30700833
3383,0.40142307
3384,0.28526992
3385,0.28717336
