doc,flat_silhouette
1749,0.42567387
1750,0.15467699
1751,0.5989
1752,0.09711396
1753,0.26648644
1754,0.29513854
1755,0.30995822
1756,0.4333233
1757,0.23640037
1758,0.39554003
1759,0.5355987
1760,0.30623287
1761,0.53561133
1762,0.243981
1763,0.37814108
1764,0.49938425
1765,0.5254
1766,0.3188812
1767,0.5592624
1768,0.29399532
1769,0.021899065
1770,0.16051845
1771,0.8664683
1772,0.38696292
1773,0.43518445
1774,0.40439925
1775,0.49542335
1776,0.62595075
1777,0.47399828
1778,0.38568977
1779,0.15496424
1780,0.45895872
1781,0.5800311
1782,0.12507562
1784,0.39942765
1785,0.3797423
1786,0.28763255
1787,0.41286942
1788,0.5462973
1789,0.52526593
1790,0.42789546
1791,0.452787
1792,0.62800753
1793,0.27472666
1794,0.48051456
1795,0.30946687
1796,0.39090404
1797,0.28794366
1798,0.39323395
1799,0.11448952
1800,0.46641153
1801,0.24359307
1802,0.46640417
1803,0.50445473
1804,0.3980376
1805,0.3858515
1806,0.23108086
1807,0.32376263
1808,0.4767352
1809,0.37742376
1810,0.5025498
1811,0.281967
1812,0.4194082
1813,0.4169984
1814,0.15873422
1815,0.22798789
1816,0.27899086
1817,0.5463324
1818,0.2465195
1819,0.67603886
1820,0.37217185
1821,0.3260248
1822,0.14602286
1823,0.3712061
1824,0.31340495
1825,0.7095832
1826,0.4399486
1827,0.113514245
1828,0.26208484
1829,0.43687254
1830,0.46225175
1831,0.34570265
1832,0.4604943
1833,0.32921278
1834,0.38543516
1835,0.20910603
1836,0.42367372
1837,0.36554942
1838,0.23836558
1839,0.29408598
1840,0.26025036
1841,0.34049645
1842,0.40082195
1843,0.47508132
1844,0.42644045
1845,0.45772862
1846,0.3986215
1847,0.2910253
1848,0.18706916
1849,0.39702764
1850,0.30170935
1852,0.56589437
1853,0.42705223
1855,0.4513403
1856,0.5863273
1857,0.1612262
1858,0.24438381
1859,0.25474027
1860,0.3790266
1861,0.2363693
1862,0.28628594
1864,0.28937784
1865,0.38967127
1866,0.34769785
1867,0.6178283
1868,0.4278928
1869,0.5341167
1870,0.36673704
1871,0.5118082
1872,0.21206562
1873,0.23760977
1874,0.19335635
1875,0.28951156
1876,0.26751655
1877,0.49514827
1878,0.58373284
1880,0.43844068
1881,0.328904
1882,0.20268583
1883,0.47846675
1884,0.18829134
1885,0.33174413
1886,0.16878602
1887,0.3684782
1888,0.40179792
1889,0.5769311
1890,0.39700973
1891,0.5355767
1892,0.46550345
1893,0.26717833
1894,0.37636206
1895,0.44958523
1896,0.043671027
1897,0.27684307
1899,0.29589716
1900,0.43484658
1901,0.4626996
1902,0.3478961
1903,0.4548792
1904,0.20175393
1905,0.16710447
1906,0.1865646
1907,0.33258706
1908,0.4824961
1909,0.4040928
1910,0.34749445
1911,0.4217971
1912,0.26297355
1913,0.5361587
1914,0.6789708
1915,0.4762339
1916,0.6482706
1917,0.1574659
1918,0.5643399
1919,0.45504248
1920,0.5040096
1921,0.2569592
1922,0.4783982
1923,0.4594145
1924,0.34775668
1925,0.55262876
1926,0.3976446
1927,0.5070157
1928,0.63615936
1929,0.5482134
1930,0.47553855
1931,0.3833244
1932,0.3772268
1933,0.38148963
1934,0.11718979
1935,0.42705983
1936,0.28789178
1937,0.4097145
1938,0.42302293
1939,0.44832394
1940,0.5121037
1941,0.4136853
1942,-0.08022346
1943,0.6969091
1944,0.2553046
1945,0.37293297
1946,0.3445583
1947,0.28609765
1948,0.35327283
1949,0.45125082
1950,0.28815812
1951,0.601636
1952,0.43348673
1953,0.55104333
1954,0.13484141
1955,0.607796
1956,0.38090965
1957,0.47136626
1958,0.23549128
1959,0.32641053
1960,0.45141542
1961,0.3097162
1962,0.17768286
1963,0.4379484
1964,0.07061956
1965,0.37705594
1966,0.3388536
1967,0.5590487
1968,0.32016063
1970,0.44750425
1971,0.42496696
1972,0.39815822
1973,0.56910425
1974,0.086255684
1975,0.44222024
1976,0.47550452
1977,0.40357772
1978,0.030652003
1979,0.35758966
1980,0.3839266
1981,0.38901365
1982,0.48779055
1983,0.4092406
1984,0.32249856
1985,0.27455986
1986,0.39584658
1987,0.6344482
1988,0.4137678
1989,0.50752497
1991,0.41282332
1992,0.1524503
1993,0.19640532
1994,0.4260757
1995,0.21037202
1996,0.33526945
1997,0.2679934
1998,0.4742054
1999,0.36330023
2000,0.21539444
2001,0.46323743
2002,0.31793454
2003,0.33793607
2004,0.2965361
2005,0.18457186
2006,0.30268672
2007,0.33471277
2008,0.7157477
2009,0.42478973
2010,0.32447216
2011,0.57050306
2012,0.22726107
2013,0.2757837
2014,0.46264115
2015,0.104474485
2016,0.39283457
2017,0.26804137
2018,0.48640656
2019,0.2063358
2020,0.5887663
2021,0.39825076
2022,0.16076088
2023,0.37564382
2024,0.4302343
2025,0.124842875
2026,0.5704457
2027,0.5535768
2028,0.5091915
2030,0.40084234
2031,0.41901848
2032,0.463689
2033,0.30376595
2034,0.51859015
2035,0.44463077
2036,0.37619027
2037,0.18252121
2038,0.3611143
2039,0.18337813
2040,-0.19511963
2041,-0.097840235
2042,0.49546725
2043,0.35786518
2044,0.3117341
2045,0.25756696
2046,0.54091287
2047,0.32524595
2049,0.6281218
2050,0.39028734
2051,0.21374783
2052,0.49832514
2054,0.4140094
2055,0.38593763
2056,0.51650643
2057,0.25099084
2058,0.4016989
2059,0.29299504
2060,0.5333436
2061,0.06800514
2062,0.34643552
2063,0.28551793
2064,0.43998992
2065,0.34791362
2066,0.33145824
2067,0.5023113
2068,0.45612085
2069,0.4631931
2070,0.5030097
2071,0.4114615
2072,0.28754842
2073,0.39135042
2075,0.5624702
2076,0.42453313
2077,0.28217024
2079,0.16667202
2081,0.5565158
2082,0.34183508
2083,0.5637667
2084,0.5500224
2086,0.43447813
2087,0.4051516
2088,0.12314257
2089,0.24419485
2090,0.58820444
2091,0.4592993
2092,0.20438981
2093,0.42252842
2094,0.3730655
2095,0.4126505
2096,0.16937032
2097,0.46863398
2098,0.4083731
2099,0.71594214
2100,0.42857525
2101,0.42724672
2102,0.5313528
2103,0.39402318
2104,0.35392657
2105,0.30722487
2106,0.45583886
2107,0.2996425
2108,0.32570726
2109,0.5636479
2110,0.4497723
2111,0.16602193
2112,0.5135117
2113,0.44740552
2114,0.12327178
2115,0.26314002
2116,0.46286395
2117,0.29546636
2118,0.5156328
2119,0.36430165
2120,0.37045872
2121,-0.024555886
2122,0.22634907
2123,-0.003840786
2124,0.20554054
2125,0.5751826
2126,0.25786963
2127,0.38333055
2128,0.31140986
2129,-0.035856385
2130,0.46761146
2131,0.36165166
2132,0.39472622
2133,0.6414379
2134,0.3781621
2135,0.40754429
2136,0.24608223
2137,0.34056363
2138,0.19697684
2139,0.5103205
2140,0.46265355
2141,0.55730796
2142,0.3390638
2143,0.07022571
2144,0.52462417
2145,0.44073457
2146,0.47557753
2147,0.30136818
2148,0.3980309
2149,0.40222514
2150,0.42619333
2151,0.4341127
2152,0.237356
2153,0.18756594
2154,0.39181218
2155,0.49549082
2156,0.5280554
2157,0.42795202
2158,0.63980037
2159,0.34394622
2161,0.38273042
2162,0.29633728
2163,0.5104068
2164,0.3744958
2165,0.52129847
2166,0.44935155
2167,0.54946005
2168,0.13082801
2169,0.43388015
2170,0.5400047
2171,0.45189288
2172,0.29529285
2173,0.35841262
2174,0.7854965
2175,0.47965539
2176,0.4156973
2177,0.28102076
2178,0.4539067
2179,0.35804045
2180,0.3969651
2181,0.62552017
2182,0.3147136
2183,0.17650917
2184,0.5328391
2185,0.40680936
2187,0.30051056
2188,0.33936748
2189,0.39861104
2190,0.3526833
2191,0.45565617
2192,0.22025219
2193,0.5044982
2194,0.45161042
2195,0.33161193
2196,0.17502473
2197,0.38060564
2198,0.18345033
2199,0.176451
2200,0.5102111
2201,0.4718839
2202,0.3426749
2203,0.55161613
2204,0.38958266
2205,0.27027604
2206,0.17081957
2207,0.55904686
2208,0.33142838
2209,0.24922042
2211,0.34478432
2212,0.4661249
2213,0.35381192
2214,0.48797116
2215,0.23617192
2216,0.18334942
2217,0.47627506
2218,0.48250157
2219,0.4248123
2220,0.4362517
2221,0.40082318
2222,0.44579312
2223,0.35952798
2224,0.5627507
2225,0.28306472
2227,0.40159607
2228,0.32498452
2229,0.5297621
2230,0.5296984
2231,0.42454833
2232,0.34624916
2234,0.446646
2235,0.49754992
2236,0.42323735
2237,0.4316534
2238,0.26292413
2239,0.37946317
2240,0.3354257
2241,0.5064279
2242,0.46144414
2243,0.61245877
2244,0.4254877
2245,0.33485386
2246,0.48335674
2247,0.5125433
2248,0.35457927
2249,0.30441663
2250,0.7465687
2251,0.23961854
2252,0.19495402
2254,0.29125282
2255,0.20206498
2256,0.54343307
2257,0.14620882
2258,0.32304478
2259,0.58107424
2260,0.4098843
2261,0.24910693
2262,0.12546301
2263,0.5238214
2264,0.5093647
2265,0.5095083
2266,0.40127724
2268,0.064338475
2269,0.34133583
2270,0.43622702
2271,0.49851158
2272,0.4106369
2273,0.3562373
2274,0.3080355
2275,0.4621137
2276,0.43521497
2277,0.4099205
2278,0.5777846
2279,-0.039210577
2280,0.6084177
2281,0.40293986
2282,0.5341576
2283,0.41047046
2284,0.4289145
2285,0.2640855
2286,0.38649857
2288,0.45924097
2289,0.4872042
2290,0.18524873
2291,0.42083612
2292,0.3632033
2293,0.46549153
2294,0.37845674
2295,0.31888634
2296,0.43964085
2297,0.49990624
2298,0.33579385
2299,0.46574864
2300,0.52882254
2301,0.48365793
2302,0.5552173
2303,0.2651764
2304,0.5087453
2305,0.47563508
2306,0.54547936
2307,0.5024638
2308,0.50267285
2309,0.39022946
2311,0.32090843
2312,0.2632441
2313,0.23843059
2314,0.21685708
2315,0.51809037
2316,-0.014555151
2317,0.5378122
2318,0.2919144
2319,0.36150187
2320,0.3702194
2321,0.37233108
2322,0.35807455
2323,0.24977891
2324,0.28533787
2325,0.23930085
2326,0.1783246
2327,0.40164736
2328,0.32321918
2330,0.26751396
2331,0.44779754
2332,0.44980276
2333,0.68907475
2334,0.39775148
2335,0.3662029
2336,0.38479182
2337,0.40635067
2338,0.41150993
2339,0.2363789
2340,0.35788423
2341,0.39838004
2342,0.49594522
2343,0.45381594
2344,0.46725512
2345,0.3000201
2346,0.4006374
2347,0.29456514
2348,0.4612215
2349,0.51539433
2350,0.45744264
2351,0.54520595
2352,0.4899301
2353,0.30700788
2354,0.5450888
2355,0.30438852
2356,0.4274706
2357,0.49701625
2359,0.33268616
2360,0.45827863
2361,0.3542638
2362,0.5711192
2363,0.21847668
2364,0.24180561
2365,0.58209664
2366,0.23654363
2367,0.4384332
2368,0.5432104
2369,0.58061457
2370,0.39054546
2371,0.46033743
2372,0.26115248
2373,0.476282
2374,0.22619258
2376,0.36887658
2379,0.41008306
2380,0.4094901
2381,0.3951916
2382,0.23686872
2383,0.38284525
2384,0.21373668
2385,0.34413818
2386,0.31693563
2387,0.42856973
2389,0.18395813
2390,0.5028527
2391,0.3074119
2392,-0.03663258
2393,0.38812247
2394,0.34710515
2395,0.25009048
2396,0.5768423
2397,0.50477195
2398,0.34584317
2399,0.45961693
2400,0.5109841
2401,0.43610224
2402,0.3548276
2403,0.4321061
2404,0.33435366
2405,0.44472322
2406,0.27351132
2407,0.29306817
2408,0.52227664
2409,0.4621312
2410,0.36714858
2411,0.4211065
2412,0.5331005
2413,0.46606895
2415,0.22710481
2416,0.38399664
2417,0.27230856
2418,0.15631498
2419,0.3256013
2420,0.32560915
2421,0.38238156
2422,0.32511222
2423,0.58150387
2424,0.5112105
2425,0.46453604
2426,0.38168564
2427,0.54179907
2428,0.34249488
2429,0.58188355
2430,0.40008673
2431,0.56005394
2432,0.3996576
2433,0.23496844
2434,0.32473227
2436,0.56179184
2438,0.60326743
2439,0.61774933
2440,0.3987191
2441,0.51771843
2442,0.6192544
2443,0.43365654
2444,0.28980443
2445,0.48008102
2446,0.15093206
2447,0.37136966
2448,0.28252968
2449,0.20068994
2450,0.49242848
2451,0.5682657
2452,0.32425416
2453,0.3667881
2454,0.44050753
2455,0.44398582
2456,0.61755496
2457,0.4042554
2458,0.43314543
2459,0.45223922
2460,0.39903426
2461,0.47369716
2462,0.43189594
2463,0.35230273
2464,0.14139889
2465,0.49304456
2466,0.14565809
2467,0.3713414
2468,0.3380971
2469,0.54099596
2470,0.35588384
2471,0.40433407
2472,0.26816374
2473,0.6212556
2474,0.4088393
2475,0.28755867
2476,0.42751643
2477,0.38589597
2478,0.52511895
2479,0.26284915
2480,0.16926825
2481,0.39213753
2482,0.36370528
2483,0.4097407
2484,0.5055537
2485,0.2754866
2486,0.39374197
2487,0.4471692
2488,0.20964088
2489,0.19458254
2490,0.38849962
2492,0.39779064
2493,0.47332078
2494,0.50189537
2495,0.3817394
2496,0.50963384
2497,0.2757662
2498,0.4561884
2499,0.48124126
2500,0.39567605
2501,0.31167126
2502,0.48823294
2503,0.25509533
2504,0.43532085
2505,0.583635
2506,0.41104838
2507,0.52854884
2508,0.6508496
2509,0.4795023
2510,0.5706377
2511,0.059076883
2512,0.33889848
2513,0.23198101
2514,0.46203902
2515,0.3760546
2516,0.35767752
2517,0.43983826
2518,-0.023329234
2519,0.45596275
2520,0.31840345
2521,0.22038324
2522,0.4699222
2523,0.26719853
2524,0.40154368
2525,0.08585136
2526,0.8849181
2527,0.6137266
2528,0.21681423
2529,0.4296535
2530,0.49283385
2531,0.593897
2532,0.29537815
2533,0.31525376
2534,0.43666413
2535,0.40903792
2536,0.37252945
2537,0.48103112
2538,0.33073527
2539,0.23562105
2540,0.046193223
2541,0.24492767
2542,0.42693627
2543,0.55595684
2544,0.6479883
2545,0.31519547
2546,0.26202133
2547,0.5158986
2548,0.2549784
2549,0.41313717
2550,0.41130424
2551,0.47030324
2552,0.25530705
2553,0.43203342
2554,0.48148698
2555,0.38308552
2556,0.4932276
2557,0.25776857
2558,0.29692692
2559,0.50602204
2560,0.330541
2561,0.4837604
2562,0.30195045
2563,0.41237694
2564,0.6010104
2565,0.4958291
2566,0.52456605
2567,0.3235901
2568,0.22972485
2569,0.49770445
2570,0.21586676
2571,0.46176615
2572,0.55246663
2573,0.4015569
2574,0.22620341
2575,0.34340227
2576,0.14688043
2577,0.6323162
2578,0.3963506
2579,0.52658194
2580,0.55261415
2581,0.3756337
2582,0.17644691
2583,0.22482455
2584,0.20651662
2585,0.3043613
2586,0.32964996
2587,0.47413123
2588,0.30204695
2589,0.5313967
2590,0.495731
2591,0.37151948
2592,0.47853717
2593,0.31395805
2594,0.17808823
2595,0.7188926
2596,0.3284954
2597,0.4050577
2599,0.47528476
2600,0.4883916
2601,0.46704707
2602,0.31122512
2603,0.42176777
2604,0.44020876
2605,0.33033022
2606,0.14221823
2607,0.40218678
2608,0.3691229
2609,0.4108315
2610,0.2378181
2611,0.11795865
2612,0.27744833
2613,0.34984502
2614,0.56621456
2615,0.49951786
2616,0.400057
2617,0.5423658
2618,0.57780445
2619,0.568294
2620,0.5749116
2621,0.32633093
2622,0.36780265
2623,0.35706544
2624,0.31542322
2625,0.35432842
2626,0.30557233
2627,0.51501614
2628,0.31842783
2629,0.3074894
2630,0.3593567
2631,0.36202165
2632,0.32250193
2633,0.39566946
2634,0.54536784
2635,-0.009597045
2636,0.636354
2637,0.35470134
2638,0.49188867
2639,0.3342295
2640,0.48176974
2641,0.57559526
2642,0.41295364
2643,0.4986551
2644,0.23403001
2645,0.3002389
2646,0.5517404
2647,0.29851252
2648,0.24857837
2649,0.4829427
2650,0.42262298
2651,0.43376812
2652,0.4039419
2653,0.37963268
2654,0.4606393
2655,0.41543627
2656,0.3039643
2657,0.42741406
2658,0.3201174
2659,0.3427154
2660,0.21167573
2661,0.20616204
2662,0.36328128
2663,0.44199944
2664,0.11721001
2665,0.42365423
2666,0.273215
2667,0.3946139
2668,0.22356133
2669,0.49425223
2670,0.43957275
2672,0.34126818
2673,0.5270743
2674,0.65488464
2675,0.5737724
2677,0.5056786
2678,0.5184607
2679,0.41154847
2680,0.32904854
2681,0.34453434
2682,0.4542797
2684,0.40265912
2685,0.34584352
2686,0.3320329
2687,0.31995443
2688,0.4765474
2689,-0.07012703
2690,0.39684197
2691,0.5743797
2692,0.361292
2693,0.50431573
2694,0.30163464
2696,0.38322768
2697,0.49946424
2698,0.23877046
2699,0.46888432
2700,0.28588268
2701,0.39593217
2702,0.38711363
2703,0.39691794
2704,0.2285975
2705,0.41811973
2706,0.36400056
2707,0.31003353
2708,0.44048226
2709,0.30990872
2710,0.30070353
2712,0.548536
2713,0.43610424
2715,0.4250595
2716,0.43197137
2717,0.44490546
2718,0.14293538
2719,0.40873986
2720,0.58415353
2721,0.40555173
2722,0.39354825
2723,0.4920308
2724,0.31033438
2725,0.24520652
2726,0.4379007
2727,0.23435317
2728,0.33262423
2729,0.32130602
2730,0.5460302
2731,0.31623742
2732,0.2534286
2733,0.3746759
2734,0.21561305
2735,0.2929279
2736,0.30918026
2737,0.24822392
2739,0.5049139
2740,0.28345448
2741,0.54381377
2742,0.34137672
2743,0.16902213
2744,0.34843907
2745,0.23495662
2746,0.43067998
2747,0.45323092
2748,0.4453514
2749,0.24926984
2750,0.3994656
2751,0.35729963
2752,0.4704953
2753,0.52519065
2754,0.42363778
2755,0.5394327
2756,0.28417853
2757,0.45515752
2758,0.3878787
2759,0.30226463
2760,0.6746593
2761,0.34128916
2762,0.2591114
2763,0.70276904
2764,0.2931564
2765,0.33243918
2766,0.25511628
2767,0.3773604
2768,0.37019905
2769,0.27791747
2770,0.40202376
2771,0.46279386
2772,0.40132424
2773,0.33174062
2774,0.42507988
2775,0.36092654
2776,0.4753947
2777,0.31341583
2778,0.48541576
2779,0.42816785
2780,0.64939994
2781,0.533312
2782,0.37565666
2783,0.17620501
2784,0.45651737
2786,0.4133078
2787,0.14174975
2789,0.23892567
2790,0.55167085
2791,0.51144135
2792,0.6160752
2793,0.3088149
2794,0.34983742
2795,0.3663022
2796,0.48475152
2797,0.3913552
2798,0.18390253
2799,0.43642196
2800,0.47104
2801,0.3329383
2802,0.5279839
2803,0.41196576
2804,0.10880419
2805,0.46329808
2806,0.559823
2807,0.6761133
2808,0.41450822
2809,0.43799978
2811,0.4209761
2812,0.38035008
2813,0.38160753
2814,0.06403667
2815,0.19794676
2816,0.16747707
2817,0.28944606
2818,0.50845486
2819,0.39613372
2820,0.2991807
2822,0.33139423
2823,0.4620627
2824,0.36144426
2825,0.30438328
2826,0.38998345
2827,0.29267573
2828,0.44069624
2829,0.40387696
2830,0.6096954
2832,0.38492376
2833,0.25327173
2834,0.24906735
2835,0.4096794
2836,0.37560353
2837,0.41268733
2838,0.31614548
2839,0.132968
2840,0.24422355
2841,0.4636117
2842,0.5982753
2843,0.56300306
2844,0.3500184
2845,0.455058
2846,0.59974116
2847,0.4558137
2848,0.5761628
2849,0.41372898
2850,0.5169274
2851,0.4394857
2852,0.72122467
2853,0.39816397
2854,0.16898322
2855,0.29960182
2856,0.25970164
2857,0.30042243
2858,0.6227358
2859,0.29590344
2861,0.3580862
2862,0.33433712
2863,-0.023524366
2864,0.40502682
2865,0.44667566
2866,0.48781165
2867,0.15332974
2868,0.064366505
2869,0.47881866
2870,0.2584621
2872,0.5555154
2873,0.36870188
2874,0.4147295
2876,0.37476754
2877,0.3884304
2879,0.5707336
2880,0.52392364
2882,0.43993673
2883,0.52908283
2884,0.52250236
2885,0.35531947
2886,0.48257232
2887,0.43052712
2888,0.48806742
2889,0.26514128
2890,0.38010705
2891,0.46273535
2892,0.19086142
2893,0.32993323
2894,0.60400903
2895,0.4999968
2896,0.31481534
2897,0.43122727
2898,0.5503309
2899,0.37794214
2900,0.38339052
2901,0.30156368
2902,0.23023593
2903,0.20495605
2904,0.5080526
2905,0.505303
2906,0.4935838
2907,0.3715674
2908,0.11910253
2910,0.5252658
2911,0.1829537
2912,0.5368149
2913,0.42984158
2914,0.441315
2915,0.44481504
2916,0.40694213
2917,0.51937526
2918,0.30893433
2919,0.57650363
2920,0.1282008
2921,0.4646559
2922,0.32269388
2923,0.30190563
2924,0.4367483
2925,0.27767283
2926,0.4430735
2927,0.3708242
2928,0.2779926
2930,0.18008052
2931,0.56224895
2932,0.46203643
2933,0.33933425
2934,0.45405057
2935,0.44223982
2936,0.33701703
2937,0.5523593
2938,0.46156505
2939,0.42142135
2940,0.42201027
2941,0.045386795
2942,0.8288683
2943,0.42484045
2944,0.14357938
2945,0.32514483
2946,0.44955194
2947,0.4669463
2948,0.43088537
2949,0.21549757
2950,0.8438454
2951,0.50935125
2952,0.48274428
2953,0.25704822
2954,0.30143917
2955,0.27743044
2956,0.4177668
2957,0.4519682
2958,0.61297643
2959,0.42433482
2960,0.41374055
2961,0.51207787
2962,0.753841
2965,0.2603225
2966,0.39402837
2967,0.3464974
2968,0.38580617
2969,0.505095
2970,0.3951607
2971,0.41866773
2972,0.43932474
2973,0.21385276
2974,0.38070828
2975,0.35283068
2976,0.35546255
2977,0.49186355
2978,0.60904074
2979,0.22189045
2980,0.46936098
2981,0.45194894
2982,0.48433566
2983,0.21744199
2984,0.42123345
2985,0.4520814
2986,0.007159203
2987,0.37594932
2988,0.27942422
2990,0.44251478
2991,0.35640764
2992,0.09392982
2993,0.4849134
2994,0.42441735
2995,0.4305417
2996,0.30997044
2997,0.44935858
2998,0.41015437
2999,0.375134
3000,0.49713793
3001,0.27513143
3002,0.39163467
3003,0.44732085
3004,0.20466329
3005,0.42566314
3006,0.5100245
3007,0.39580235
3008,0.34332198
3009,0.4296245
3010,0.49788222
3011,0.52421045
3012,0.32906488
3013,0.358544
3014,0.5454614
3015,0.49675637
3016,0.27336755
3017,0.3554711
3018,0.26649973
3019,0.50734395
3020,0.48613098
3021,0.3452674
3022,0.48669225
3023,0.18506488
3024,0.37279505
3025,0.44173837
3026,0.4631229
3028,0.31651846
3029,0.37060162
3030,0.23610747
3031,0.5314263
3032,0.3876193
3033,0.491997
3034,0.24159382
3035,0.43026116
3036,0.3238621
3038,0.51029503
3039,0.30796036
3040,0.5169709
3041,0.26527458
3042,0.22668287
3043,0.34791556
3044,0.36274102
3045,0.48638883
3046,0.12832552
3047,0.46316338
3048,0.34054863
3049,0.2004954
3050,0.5904856
3051,0.30866772
3052,0.4321758
3053,0.4202863
3054,0.28768283
3055,0.505047
3056,0.5331083
3057,0.42283142
3058,0.51258916
3059,0.4396994
3060,0.5064729
3061,0.21267053
3062,0.3216605
3063,0.47167256
3064,0.4201539
3065,0.36166307
3066,0.40570927
3067,0.48423097
3068,0.547002
3069,0.23293786
3070,0.19062763
3071,0.355439
3072,0.41702345
3073,0.38067725
3074,0.5415367
3076,0.46517232
3077,0.4607763
3078,0.5119624
3079,0.2674583
3080,0.4538022
3081,0.40492332
3082,0.6726628
3083,0.43226177
3084,0.28735626
3085,0.5247289
3086,0.66262305
3087,0.52394676
3088,0.69464695
3089,0.283619
3090,0.07456028
3091,0.41419017
3092,0.30835265
3093,0.6150841
3094,0.35704726
3095,0.44168288
3096,0.5096094
3097,0.40158218
3098,0.25094095
3099,0.50033313
3100,0.37336147
3101,0.40719545
3103,0.6277154
3104,0.25056735
3105,0.4268491
3106,0.4112932
3107,0.14106604
3108,0.44498625
3109,0.5640301
3110,0.32636872
3112,0.32973
3113,0.5343344
3114,0.4214905
3116,0.37165204
3117,0.31064263
3118,0.39739072
3119,0.5025694
3120,0.203962
3121,0.44084415
3122,0.3653657
3123,0.46891844
3124,0.40354782
3125,0.43587455
3126,0.3044161
3127,0.2645254
3128,0.28979814
3129,0.42909437
3130,0.18908091
3131,0.48119345
3132,0.39838326
3133,0.4362323
3134,0.47177783
3135,0.5815036
3136,0.5033181
3137,0.41593134
3138,0.15332915
3139,0.4242455
3140,0.30093774
3141,0.3735541
3142,0.3174565
3143,0.17814115
3145,0.38767853
3146,0.40846682
3147,0.41099912
3148,0.72578907
3149,0.5091152
3150,0.27425998
3151,0.12938163
3152,0.5623376
3153,0.53944373
3154,0.30599496
3155,0.21867587
3156,0.6010757
3157,0.37842998
3158,0.29537922
3159,0.31107336
3160,0.36079782
3161,0.27530763
3162,0.4335671
3163,0.29810363
3164,0.2504015
3165,0.38889486
3166,0.46589372
3167,0.38420448
3168,0.44012114
3169,0.33342266
3170,0.43509486
3172,0.44680434
3173,0.4034447
3174,0.43736127
3175,0.6809109
3176,0.6150774
3177,0.32632375
3178,0.43510056
3179,0.3138009
3181,0.62674713
3182,0.6465335
3183,0.34004766
3184,0.3658735
3185,0.40019342
3186,0.41848153
3187,0.1732643
3188,0.48452026
3189,0.41368034
3190,0.27680564
3191,0.40687776
3192,0.6535881
3193,0.37728325
3194,0.3145541
3195,0.3283255
3196,0.42482868
3197,0.46682847
3198,0.35118628
3199,0.45749915
3200,0.30980107
3201,0.3525815
3202,0.6633903
3204,0.25707972
3205,0.16300827
3206,0.26040885
3207,0.42438412
3208,0.6812171
3209,0.29455185
3210,0.29229683
3211,0.22688212
3212,0.44012532
3213,0.44375655
3214,0.40070423
3217,0.1848731
3218,0.4653519
3219,0.3517518
3220,0.20718752
3221,0.46090546
3222,0.46599948
3223,0.41930172
3224,0.545975
3225,0.42744863
3226,0.109493315
3227,0.3767607
3228,0.24520308
3229,0.43867704
3230,0.621
3231,0.44489998
3232,0.6117293
3233,0.42182842
3234,0.2430624
3235,0.09272126
3236,0.4712348
3237,0.27502823
3238,0.61892635
3239,0.5126076
3240,0.50020814
3241,0.17588295
3242,0.56083345
3243,0.36117458
3244,0.32491043
3245,0.3240258
3246,0.33836383
3247,0.30423954
3248,0.22313774
3249,0.3057758
3250,0.2147847
3251,0.49137744
3253,0.46382862
3254,0.45492932
3256,0.598008
3257,0.4877765
3258,0.32876715
3259,0.58567446
3260,0.37297565
3261,0.3810644
3262,0.36896878
3263,0.4424078
3264,0.49185967
3265,0.39010608
3266,0.29403007
3267,0.3168794
3268,0.44263768
3269,0.4341776
3270,0.44986004
3271,0.3471954
3273,0.4122609
3274,0.41313958
3275,0.3073906
3276,0.45385998
3277,0.43078613
3278,0.53847647
3279,0.4561662
3281,0.1903369
3282,0.4502134
3283,0.47122392
3284,0.4011571
3285,0.43992844
3286,0.5081986
3287,0.4918301
3289,0.34528005
3290,0.46054786
3291,0.45838955
3292,0.5308372
3293,0.25763178
3294,0.4840105
3295,0.25739175
3296,0.5164936
3297,0.139887
3298,0.2907667
3299,0.24288759
3300,0.5043738
3301,0.34967887
3302,0.38417706
3303,0.32964948
3304,0.48737752
3306,0.47945878
3307,0.50243354
3308,0.55998254
3309,0.39618793
3310,0.30983558
3311,0.38391504
3312,0.4518172
3313,0.35785395
3314,0.6879099
3315,0.15986226
3316,0.21741141
3317,0.43607056
3318,0.4287332
3319,0.41976562
3320,0.4606002
3321,0.306544
3322,0.48446944
3323,0.422794
3324,0.33385807
3325,0.3048836
3326,0.47248477
3327,0.35820237
3328,0.6100464
3329,0.25562522
3330,0.42554486
3331,0.49271122
3332,0.4628312
3333,0.4044747
3334,0.32971185
3335,0.50621426
3336,0.46121037
3337,0.27527848
3338,0.16109729
3339,0.3297824
3340,0.3647873
3341,0.37727728
3342,0.50996554
3343,0.26808113
3344,0.16430332
3345,0.2093393
3346,0.41736042
3347,0.23866595
3348,0.4544707
3349,0.38644716
3350,0.5544546
3351,0.47811073
3352,0.46914184
3353,0.34588176
3354,0.63369185
3355,0.6739977
3356,0.4297532
3357,0.22359279
3358,0.28762993
3359,0.4410551
3360,0.2562507
3361,0.37619933
3362,0.48462206
3363,0.2591699
3364,0.22461632
3365,0.30460033
3366,0.30867222
3367,0.28184965
3368,0.61797446
3369,0.48778322
3370,0.24325433
3371,0.22610632
3372,0.6323565
3373,0.3730938
3374,0.44797736
3375,0.41117296
3376,0.28828353
3377,0.4285367
3378,0.6315888
3379,0.17085753
3380,0.5771861
3381,0.4098992
