doc,avg_flat_cluster_size
1998,22.0
1999,6.0
2000,23.0
2001,6.666666666666667
2002,30.666666666666668
2003,31.0
2004,23.0
2005,12.5
2006,13.5
2007,8.6
2008,38.5
2009,14.0
2010,16.75
2011,12.0
2012,9.666666666666666
2013,7.0
2014,15.2
2015,4.0
2016,39.5
2017,42.5
2018,30.5
2019,20.333333333333332
2020,39.666666666666664
2021,26.0
2022,13.75
2023,5.5
2024,15.0
2025,14.75
2026,26.5
2027,22.5
2028,11.0
2030,30.0
2031,54.0
2032,15.666666666666666
2033,10.5
2034,26.0
2035,15.0
2036,14.6
2037,12.5
2038,16.5
2039,5.5
2040,32.333333333333336
2041,30.5
2042,25.5
2043,10.5
2044,7.666666666666667
2045,9.666666666666666
2046,21.333333333333332
2047,9.0
2049,60.5
2050,7.0
2051,53.333333333333336
2052,28.25
2054,14.0
2055,10.0
2056,10.666666666666666
2057,42.0
2058,25.0
2059,32.0
2060,21.0
2061,7.0
2062,73.33333333333333
2063,22.666666666666668
2064,25.5
2065,15.333333333333334
2066,9.5
2067,11.75
2068,13.4
2069,27.5
2070,41.0
2071,10.75
2072,17.0
2073,16.8
2075,30.0
2076,9.666666666666666
2077,10.4
2079,25.5
2081,11.5
2082,6.5
2083,19.666666666666668
2084,22.0
2086,27.5
2087,17.0
2088,16.666666666666668
2089,62.333333333333336
2090,56.5
2091,26.333333333333332
2092,17.666666666666668
2093,6.5
2094,33.5
2095,7.5
2096,4.666666666666667
2097,17.0
2098,15.5
2099,14.666666666666666
2100,17.0
2101,15.5
2102,27.5
2103,16.333333333333332
2104,29.2
2105,5.0
2106,19.5
2107,14.25
2108,18.666666666666668
2109,37.0
2110,19.46153846153846
2111,3.0
2112,24.333333333333332
2113,18.5
2114,14.666666666666666
2115,14.0
2116,17.0
2117,13.666666666666666
2118,35.5
2119,10.0
2120,17.0
2121,33.666666666666664
2122,12.75
2123,37.0
2124,52.0
2125,13.5
2126,6.0
2127,25.5
2128,7.8
2129,46.0
2130,13.333333333333334
2131,12.333333333333334
2132,13.333333333333334
2133,17.0
2134,34.333333333333336
2135,20.0
2136,35.0
2137,17.333333333333332
2138,37.5
2139,23.5
2140,12.0
2141,21.0
2142,6.0
2143,35.5
2144,41.0
2145,28.75
2146,12.333333333333334
2147,7.333333333333333
2148,11.5
2149,34.5
2150,14.25
2151,25.0
2152,8.25
2153,16.5
2154,15.0
2155,6.0
2156,9.0
2157,21.75
2158,18.0
2159,15.666666666666666
2161,34.0
2162,30.0
2163,15.5
2164,7.5
2165,8.5
2166,30.5
2167,11.5
2168,7.0
2169,15.5
2170,52.0
2171,22.5
2172,8.5
2173,11.4
2174,54.0
2175,18.0
2176,8.25
2177,11.666666666666666
2178,16.0
2179,40.0
2180,31.0
2181,14.0
2182,35.0
2183,29.333333333333332
2184,10.5
2185,13.0
2187,14.777777777777779
2188,8.0
2189,11.5
2190,20.5
2191,62.0
2192,3.5
2193,21.0
2194,15.0
2195,15.333333333333334
2196,26.0
2197,42.0
2198,39.0
2199,10.666666666666666
2200,23.666666666666668
2201,11.6
2202,12.5
2203,34.333333333333336
2204,15.0
2205,20.166666666666668
2206,24.2
2207,10.666666666666666
2208,18.25
2209,15.0
2211,54.5
2212,19.25
2213,10.375
2214,39.5
2215,7.0
2216,21.0
2217,15.5
2218,16.5
2219,14.333333333333334
2220,19.5
2221,13.0
2222,14.0
2223,12.0
2224,19.0
2225,6.333333333333333
2227,13.0
2228,35.0
2229,12.5
2230,13.2
2231,10.5
2232,8.5
2234,28.0
2235,20.0
2236,38.5
2237,33.0
2238,60.0
2239,38.0
2240,7.8
2241,20.0
2242,21.0
2243,18.0
2244,42.5
2245,14.666666666666666
2246,13.0
2247,27.0
2248,36.0
2249,11.666666666666666
2250,19.5
2251,26.0
2252,21.666666666666668
2254,12.222222222222221
2255,34.0
2256,38.0
2257,13.4
2258,6.666666666666667
2259,57.5
2260,9.333333333333334
2261,9.666666666666666
2262,29.0
2263,17.5
2264,11.8
2265,12.5
2266,15.333333333333334
2268,29.5
2269,8.333333333333334
2270,18.0
2271,20.333333333333332
2272,15.0
2273,29.0
2274,22.0
2275,13.75
2276,14.0
2277,10.5
2278,29.5
2279,81.5
2280,16.666666666666668
2281,16.333333333333332
2282,15.333333333333334
2283,23.0
2284,17.333333333333332
2285,30.0
2286,5.5
2288,14.0
2289,14.5
2290,16.0
2291,9.0
2292,17.285714285714285
2293,16.0
2294,10.25
2295,14.0
2296,20.0
2297,16.5
2298,4.5
2299,12.0
2300,15.5
2301,12.333333333333334
2302,12.0
2303,35.5
2304,17.5
2305,79.0
2306,17.666666666666668
2307,31.5
2308,10.5
2309,8.5
2311,10.333333333333334
2312,20.4
2313,18.8
2314,11.333333333333334
2315,52.0
2316,9.0
2317,18.333333333333332
2318,21.2
2319,6.666666666666667
2320,11.0
2321,9.666666666666666
2322,9.5
2323,14.0
2324,25.5
2325,20.0
2326,18.666666666666668
2327,12.666666666666666
2328,12.727272727272727
2330,8.5
2331,25.333333333333332
2332,17.666666666666668
2333,38.5
2334,15.25
2335,13.2
2336,9.75
2337,7.5
2338,10.333333333333334
2339,11.0
2340,16.0
2341,29.5
2342,26.333333333333332
2343,15.0
2344,11.0
2345,20.0
2346,11.0
2347,23.0
2348,11.0
2349,45.333333333333336
2350,11.666666666666666
2351,12.2
2352,13.333333333333334
2353,8.5
2354,23.25
2355,13.8
2356,40.5
2357,24.5
2359,40.0
2360,14.5
2361,3.0
2362,21.0
2363,18.0
2364,15.5
2365,25.0
2366,14.090909090909092
2367,20.2
2368,12.0
2369,8.0
2370,6.333333333333333
2371,30.0
2372,6.75
2373,15.666666666666666
2374,72.5
2376,14.666666666666666
2379,15.25
2380,6.666666666666667
2381,38.5
2382,12.5
2383,7.5
2384,12.666666666666666
2385,15.75
2386,13.4
2387,10.333333333333334
2389,9.6
2390,27.5
2391,9.5
2392,19.5
2393,8.0
2394,12.166666666666666
2395,32.0
2396,22.0
2397,11.0
2398,7.0
2399,11.333333333333334
2400,16.5
2401,15.333333333333334
2402,9.6
2403,15.333333333333334
2404,43.0
2405,7.0
2406,8.5
2407,5.0
2408,21.0
2409,15.666666666666666
2410,7.5
2411,10.5
2412,13.0
2413,27.333333333333332
2415,7.5
2416,13.0
2417,71.0
2418,4.5
2419,13.5
2420,11.2
2421,7.5
2422,11.6
2423,11.0
2424,14.5
2425,46.5
2426,11.5
2427,17.166666666666668
2428,11.0
2429,29.0
2430,27.0
2431,53.5
2432,19.0
2433,44.0
2434,26.0
2436,39.5
2438,15.5
2439,20.0
2440,15.833333333333334
2441,33.0
2442,52.0
2443,7.4
2444,4.5
2445,10.666666666666666
2446,15.25
2447,11.0
2448,13.166666666666666
2449,45.5
2450,15.833333333333334
2451,18.0
2452,10.0
2453,32.6
2454,36.0
2455,15.333333333333334
2456,27.0
2457,9.75
2458,23.0
2459,12.4
2460,7.0
2461,13.666666666666666
2462,11.333333333333334
2463,11.666666666666666
2464,31.0
2465,17.571428571428573
2466,15.0
2467,13.333333333333334
2468,15.0
2469,14.6
2470,14.0
2471,4.0
2472,6.333333333333333
2473,15.5
2474,21.0
2475,11.333333333333334
2476,15.0
2477,10.666666666666666
2478,12.25
2479,20.2
2480,8.0
2481,24.0
2482,20.333333333333332
2483,11.333333333333334
2484,17.0
2485,91.0
2486,8.333333333333334
2487,10.333333333333334
2488,18.0
2489,22.125
2490,31.666666666666668
2492,18.75
2493,12.5
2494,17.0
2495,18.0
2496,17.5
2497,19.0
2498,18.5
2499,18.142857142857142
2500,24.333333333333332
2501,22.0
2502,18.6
2503,28.0
2504,35.0
2505,31.0
2506,14.0
2507,13.0
2508,19.0
2509,8.0
2510,12.5
2511,34.5
2512,6.5
2513,17.5
2514,17.5
2515,47.0
2516,9.333333333333334
2517,9.25
2518,21.0
2519,7.0
2520,8.6
2521,27.0
2522,11.333333333333334
2523,38.0
2524,6.5
2525,25.666666666666668
2526,63.0
2527,19.5
2528,30.9
2529,20.0
2530,11.5
2531,55.666666666666664
2532,25.333333333333332
2533,29.333333333333332
2534,14.0
2535,17.25
2536,28.0
2537,23.0
2538,10.0
2539,4.333333333333333
2540,14.0
2541,25.2
2542,12.0
2543,28.5
2544,48.5
2545,97.0
2546,32.4
2547,12.0
2548,52.666666666666664
2549,13.5
2550,12.5
2551,12.833333333333334
2552,27.0
2553,20.666666666666668
2554,14.5
2555,26.5
2556,10.333333333333334
2557,7.25
2558,30.5
2559,25.25
2560,15.0
2561,20.0
2562,23.666666666666668
2563,11.666666666666666
2564,42.5
2565,14.428571428571429
2566,40.0
2567,11.4
2568,10.25
2569,44.5
2570,9.0
2571,8.0
2572,68.5
2573,15.0
2574,10.0
2575,14.666666666666666
2576,11.75
2577,28.666666666666668
2578,10.5
2579,13.75
2580,11.5
2581,46.5
2582,13.666666666666666
2583,24.666666666666668
2584,8.4
2585,32.333333333333336
2586,11.25
2587,14.5
2588,37.5
2589,15.333333333333334
2590,12.333333333333334
2591,24.0
2592,16.666666666666668
2593,9.0
2594,16.285714285714285
2595,45.0
2596,9.833333333333334
2597,27.0
2599,44.0
2600,20.25
2601,23.5
2602,22.0
2603,10.0
2604,9.222222222222221
2605,35.5
2606,16.333333333333332
2607,21.666666666666668
2608,18.6
2609,25.666666666666668
2610,9.0
2611,55.5
2612,28.333333333333332
2613,22.4
2614,27.333333333333332
2615,13.5
2616,17.0
2617,64.0
2618,31.0
2619,12.0
2620,19.0
2621,18.8
2622,15.5
2623,4.5
2624,7.333333333333333
2625,22.5
2626,16.75
2627,9.6
2628,11.25
2629,8.0
2630,5.0
2631,45.5
2632,20.5
2633,26.5
2634,11.0
2635,32.5
2636,19.5
2637,16.333333333333332
2638,8.5
2639,15.0
2640,9.5625
2641,15.0
2642,9.0
2643,44.0
2644,10.666666666666666
2645,15.333333333333334
2646,54.0
2647,35.0
2648,20.5
2649,41.5
2650,28.666666666666668
2651,7.0
2652,35.0
2653,24.5
2654,18.333333333333332
2655,18.5
2656,18.0
2657,17.666666666666668
2658,14.75
2659,16.333333333333332
2660,10.0
2661,11.0
2662,8.5
2663,37.0
2664,16.5
2665,48.0
2666,11.25
2667,14.333333333333334
2668,28.666666666666668
2669,12.75
2670,34.5
2672,17.166666666666668
2673,44.0
2674,25.5
2675,25.5
2677,37.333333333333336
2678,22.5
2679,26.333333333333332
2680,22.666666666666668
2681,10.2
2682,14.25
2684,7.0
2685,9.0
2686,6.0
2687,9.0
2688,19.666666666666668
2689,34.0
2690,14.0
2691,21.0
2692,29.5
2693,33.666666666666664
2694,28.0
2696,12.0
2697,15.666666666666666
2698,23.333333333333332
2699,12.0
2700,14.5
2701,23.0
2702,25.666666666666668
2703,13.5
2704,51.0
2705,6.333333333333333
2706,8.75
2707,11.8
2708,22.5
2709,39.0
2710,11.666666666666666
2712,17.0
2713,21.333333333333332
2715,29.5
2716,14.11111111111111
2717,19.25
2718,12.0
2719,18.333333333333332
2720,30.666666666666668
2721,44.0
2722,19.0
2723,16.0
2724,5.0
2725,7.5
2726,33.0
2727,51.5
2728,18.428571428571427
2729,21.5
2730,12.333333333333334
2731,15.0
2732,9.0
2733,52.5
2734,10.375
2735,16.333333333333332
2736,14.6
2737,163.0
2739,11.75
2740,25.8
2741,9.5
2742,15.0
2743,21.0
2744,9.0
2745,16.666666666666668
2746,11.571428571428571
2747,14.0
2748,24.714285714285715
2749,28.5
2750,19.333333333333332
2751,12.333333333333334
2752,19.5
2753,17.5
2754,43.666666666666664
2755,23.666666666666668
2756,38.5
2757,13.5
2758,12.571428571428571
2759,19.0
2760,26.5
2761,12.666666666666666
2762,19.5
2763,37.0
2764,13.2
2765,6.0
2766,20.5
2767,13.0
2768,12.0
2769,10.333333333333334
2770,21.5
2771,11.5
2772,33.666666666666664
2773,38.0
2774,8.0
2775,12.0
2776,11.0
2777,5.0
2778,11.5
2779,32.0
2780,92.33333333333333
2781,12.0
2782,9.25
2783,20.0
2784,11.25
2786,7.5
2787,16.5
2789,10.75
2790,30.0
2791,18.5
2792,18.333333333333332
2793,18.666666666666668
2794,16.571428571428573
2795,7.666666666666667
2796,11.666666666666666
2797,18.5
2798,14.0
2799,6.333333333333333
2800,16.0
2801,5.5
2802,22.4
2803,21.25
2804,14.0
2805,9.0
2806,12.5
2807,32.0
2808,20.666666666666668
2809,35.0
2811,16.0
2812,8.666666666666666
2813,16.4
2814,18.166666666666668
2815,6.5
2816,7.75
2817,12.5
2818,15.666666666666666
2819,14.333333333333334
2820,9.666666666666666
2822,15.2
2823,28.0
2824,15.8
2825,4.0
2826,7.0
2827,6.5
2828,17.5
2829,8.0
2830,21.0
2832,22.0
2833,32.0
2834,5.333333333333333
2835,16.0
2836,6.0
2837,19.666666666666668
2838,10.5
2839,13.0
2840,16.75
2841,10.333333333333334
2842,45.0
2843,33.5
2844,12.0
2845,11.0
2846,71.5
2847,9.666666666666666
2848,30.666666666666668
2849,19.333333333333332
2850,33.333333333333336
2851,20.0
2852,43.5
2853,14.0
2854,5.0
2855,10.0
2856,11.666666666666666
2857,14.75
2858,15.333333333333334
2859,11.5
2861,46.0
2862,47.5
2863,59.0
2864,31.5
2865,19.5
2866,18.666666666666668
2867,13.285714285714286
2868,28.666666666666668
2869,30.0
2870,11.0
2872,12.5
2873,30.0
2874,11.222222222222221
2876,12.0
2877,11.2
2879,26.5
2880,13.5
2882,27.75
2883,23.0
2884,29.5
2885,10.25
2886,21.0
2887,15.0
2888,18.0
2889,12.0
2890,19.0
2891,15.0
2892,13.333333333333334
2893,21.75
2894,24.5
2895,9.0
2896,15.0
2897,21.0
2898,15.5
2899,19.5
2900,22.0
2901,29.5
2902,23.0
2903,7.0
2904,11.25
2905,12.0
2906,14.285714285714286
2907,15.125
2908,16.5
2910,14.0
2911,10.0
2912,30.0
2913,12.0
2914,13.0
2915,25.666666666666668
2916,19.5
2917,11.0
2918,16.0
2919,19.666666666666668
2920,9.0
2921,17.5
2922,6.666666666666667
2923,8.333333333333334
2924,17.333333333333332
2925,29.0
2926,19.333333333333332
2927,24.8
2928,12.25
2930,6.0
2931,19.5
2932,19.0
2933,18.333333333333332
2934,17.0
2935,27.333333333333332
2936,7.5
2937,20.5
2938,14.0
2939,17.0
2940,19.4
2941,20.0
2942,24.5
2943,11.0
2944,26.0
2945,8.0
2946,20.666666666666668
2947,10.6
2948,26.0
2949,32.0
2950,32.5
2951,14.666666666666666
2952,26.0
2953,13.25
2954,20.666666666666668
2955,14.0
2956,12.666666666666666
2957,9.5
2958,40.0
2959,46.5
2960,7.333333333333333
2961,22.0
2962,43.0
2965,78.0
2966,14.666666666666666
2967,17.333333333333332
2968,9.25
2969,36.666666666666664
2970,13.8
2971,38.0
2972,5.5
2973,30.666666666666668
2974,31.333333333333332
2975,7.0
2976,14.090909090909092
2977,9.25
2978,24.0
2979,25.571428571428573
2980,43.5
2981,15.0
2982,19.0
2983,26.333333333333332
2984,35.666666666666664
2985,33.333333333333336
2986,39.5
2987,12.333333333333334
2988,21.0
2990,10.5
2991,17.666666666666668
2992,15.333333333333334
2993,18.0
2994,13.5
2995,26.666666666666668
2996,17.714285714285715
2997,23.5
2998,15.75
2999,13.0
3000,17.25
3001,7.333333333333333
3002,17.5
3003,13.666666666666666
3004,26.0
3005,56.666666666666664
3006,9.0
3007,8.5
3008,16.2
3009,9.0
3010,23.0
3011,16.5
3012,26.2
3013,8.0
3014,31.5
3015,12.333333333333334
3016,7.0
3017,10.5
3018,50.5
3019,8.0
3020,18.333333333333332
3021,11.4
3022,16.0
3023,14.0
3024,14.25
3025,16.333333333333332
3026,10.5
3028,15.75
3029,9.5
3030,17.666666666666668
3031,11.25
3032,12.0
3033,18.333333333333332
3034,5.333333333333333
3035,42.0
3036,8.0
3038,15.25
3039,23.666666666666668
3040,16.0
3041,9.0
3042,9.0
3043,29.333333333333332
3044,12.777777777777779
3045,11.5
3046,29.5
3047,21.0
3048,11.25
3049,18.0
3050,13.0
3051,11.25
3052,19.6
3053,13.5
3054,17.666666666666668
3055,19.5
3056,13.5
3057,54.0
3058,13.5
3059,17.0
3060,38.5
3061,14.5
3062,17.142857142857142
3063,27.333333333333332
3064,20.5
3065,11.0
3066,10.333333333333334
3067,23.0
3068,18.0
3069,14.5
3070,6.5
3071,11.5
3072,30.5
3073,4.0
3074,17.4
3076,18.5
3077,24.25
3078,23.333333333333332
3079,7.5
3080,32.0
3081,26.0
3082,25.0
3083,21.5
3084,31.0
3085,20.8
3086,41.0
3087,27.5
3088,48.5
3089,35.666666666666664
3090,50.5
3091,26.0
3092,8.5
3093,22.75
3094,23.333333333333332
3095,38.0
3096,9.0
3097,11.333333333333334
3098,7.0
3099,13.75
3100,18.25
3101,38.666666666666664
3103,82.5
3104,12.75
3105,21.6
3106,10.0
3107,24.5
3108,19.5
3109,15.0
3110,9.88888888888889
3112,39.0
3113,21.5
3114,23.0
3116,57.0
3117,18.0
3118,17.6
3119,10.333333333333334
3120,11.0
3121,23.5
3122,13.5
3123,15.2
3124,15.25
3125,16.666666666666668
3126,6.0
3127,36.0
3128,10.0
3129,18.0
3130,44.0
3131,22.5
3132,40.5
3133,11.0
3134,15.0
3135,13.5
3136,23.5
3137,12.333333333333334
3138,34.0
3139,25.5
3140,18.666666666666668
3141,35.0
3142,21.0
3143,16.333333333333332
3145,11.4
3146,8.0
3147,22.5
3148,16.5
3149,14.0
3150,4.666666666666667
3151,38.5
3152,17.5
3153,15.0
3154,8.0
3155,102.5
3156,57.0
3157,19.166666666666668
3158,8.666666666666666
3159,33.5
3160,9.5
3161,37.5
3162,16.5
3163,9.666666666666666
3164,5.5
3165,10.75
3166,9.0
3167,21.2
3168,23.0
3169,7.0
3170,17.0
3172,20.0
3173,17.0
3174,19.8
3175,13.5
3176,26.0
3177,16.333333333333332
3178,34.0
3179,15.8
3181,22.5
3182,26.5
3183,17.6
3184,21.666666666666668
3185,21.666666666666668
3186,8.0
3187,21.5
3188,50.5
3189,10.5
3190,9.625
3191,12.666666666666666
3192,18.333333333333332
3193,13.333333333333334
3194,20.5
3195,8.0
3196,24.5
3197,18.5
3198,9.0
3199,12.666666666666666
3200,10.0
3201,8.0
3202,27.5
3204,26.0
3205,12.666666666666666
3206,19.5
3207,15.0
3208,18.5
3209,30.5
3210,28.0
3211,22.5
3212,41.0
3213,29.5
3214,15.666666666666666
3217,13.0
3218,9.0
3219,35.0
3220,16.0
3221,35.666666666666664
3222,11.5
3223,48.5
3224,30.666666666666668
3225,10.25
3226,25.0
3227,26.5
3228,24.333333333333332
3229,19.5
3230,17.5
3231,7.5
3232,23.0
3233,7.0
3234,18.0
3235,19.0
3236,17.625
3237,6.0
3238,39.5
3239,24.0
3240,28.5
3241,15.0
3242,27.0
3243,8.666666666666666
3244,8.0
3245,21.5
3246,39.5
3247,14.714285714285714
3248,15.333333333333334
3249,18.0
3250,32.0
3251,18.666666666666668
3253,11.25
3254,11.0
3256,27.5
3257,19.5
3258,7.0
3259,14.0
3260,82.0
3261,14.333333333333334
3262,11.333333333333334
3263,40.5
3264,8.5
3265,15.0
3266,31.0
3267,34.5
3268,12.0
3269,11.5
3270,10.5
3271,15.333333333333334
3273,14.5
3274,10.6
3275,32.5
3276,12.833333333333334
3277,14.5
3278,29.5
3279,66.0
3281,19.5
3282,27.0
3283,11.5
3284,17.4
3285,22.166666666666668
3286,29.0
3287,17.0
3289,28.5
3290,9.0
3291,22.666666666666668
3292,16.0
3293,7.666666666666667
3294,19.75
3295,18.5
3296,17.0
3297,13.0
3298,23.5
3299,10.6
3300,22.6
3301,6.666666666666667
3302,35.5
3303,11.0
3304,11.0
3306,14.5
3307,32.0
3308,16.0
3309,18.0
3310,52.5
3311,11.0
3312,9.4
3313,30.333333333333332
3314,17.0
3315,67.0
3316,24.0
3317,8.0
3318,36.0
3319,10.333333333333334
3320,29.5
3321,31.0
3322,8.0
3323,20.5
3324,4.5
3325,16.4
3326,10.0
3327,15.0
3328,9.5
3329,47.0
3330,11.25
3331,45.5
3332,20.0
3333,23.0
3334,19.666666666666668
3335,39.0
3336,23.5
3337,21.2
3338,22.5
3339,30.0
3340,21.0
3341,26.4
3342,18.166666666666668
3343,16.0
3344,43.0
3345,15.0
3346,19.333333333333332
3347,9.0
3348,14.333333333333334
3349,8.0
3350,50.0
3351,12.0
3352,15.0
3353,14.75
3354,23.0
3355,39.0
3356,27.666666666666668
3357,23.4
3358,32.333333333333336
3359,13.0
3360,20.333333333333332
3361,12.333333333333334
3362,39.0
3363,15.8
3364,27.666666666666668
3365,11.2
3366,15.714285714285714
3367,19.2
3368,15.833333333333334
3369,26.5
3370,22.333333333333332
3371,10.4
3372,17.5
3373,16.333333333333332
3374,39.0
3375,22.5
3376,6.0
3377,43.0
3378,36.0
3379,4.0
3380,15.5
3381,17.0
3382,31.0
3383,22.6
3384,12.88888888888889
3385,6.5
3386,34.5
3388,13.333333333333334
3389,7.0
3390,27.166666666666668
3391,25.0
3392,12.5
3393,14.0
3394,14.0
3395,34.25
3396,48.5
3397,15.5
3398,12.5
3399,8.333333333333334
3400,32.0
3401,13.333333333333334
3402,15.2
3403,12.5
3404,12.0
3406,10.666666666666666
3407,21.666666666666668
3408,10.5
3409,24.2
3410,29.5
3411,8.5
3412,16.0
3413,14.0
3414,14.666666666666666
3415,27.0
3416,31.333333333333332
3417,29.666666666666668
3418,3.0
3419,26.666666666666668
3420,39.5
3421,35.5
3422,24.5
3423,44.5
3424,9.666666666666666
3425,13.5
3426,6.0
3427,19.0
3428,20.0
3429,33.5
3430,21.666666666666668
3431,4.5
3432,14.5
3433,18.5
3434,20.5
3435,9.0
3436,15.0
3437,11.5
3438,10.5
3440,13.8
3441,26.666666666666668
3442,22.0
3443,17.5
3445,12.166666666666666
3446,16.8
3447,22.0
3448,136.5
3449,16.0
3450,19.0
3451,22.0
3452,24.333333333333332
3453,15.0
3454,10.0
3456,8.333333333333334
3457,45.5
3458,34.0
3459,16.571428571428573
3460,7.6
3461,24.0
3462,13.666666666666666
3463,7.5
3464,10.0
3465,18.333333333333332
3466,8.0
3467,18.0
3468,19.333333333333332
3469,11.0
3470,16.0
3471,7.5
3472,7.5
3473,14.0
3474,22.22222222222222
3475,32.5
3476,11.25
3477,12.0
3478,5.333333333333333
3479,23.25
3480,50.0
3481,14.333333333333334
3482,11.5
3483,12.25
3484,12.0
3485,23.0
3486,13.8
3487,27.0
3488,19.0
3489,16.0
3490,51.5
3491,13.0
3492,16.0
3493,9.5
3494,15.5
3495,14.0
3496,14.666666666666666
3498,38.5
3499,7.0
3500,11.5
3501,13.0
3502,9.0
3503,19.5
3504,6.333333333333333
3505,14.0
3506,12.333333333333334
3507,17.0
3508,15.0
3509,17.0
3510,20.25
3511,16.5
3512,33.5
3513,12.75
3514,25.285714285714285
3515,6.0
3516,37.2
3517,39.5
3518,15.333333333333334
3519,46.5
3520,18.75
3521,25.0
3522,10.5
3523,17.0
3524,20.0
3525,40.5
3526,54.5
3527,24.0
3528,58.0
3529,18.0
3530,69.0
3531,13.666666666666666
3532,17.4
3533,20.0
3534,13.5
3535,29.0
3536,14.166666666666666
3537,24.5
3538,4.0
3539,7.6
3540,30.5
3541,10.75
3542,12.666666666666666
3543,7.5
3544,14.333333333333334
3545,41.5
3546,38.0
3547,22.0
3548,64.0
3549,34.0
3550,32.5
3551,8.5
3552,17.0
3553,17.571428571428573
3554,7.0
3556,5.666666666666667
3557,21.666666666666668
3558,12.75
3559,25.5
3560,12.428571428571429
3561,19.333333333333332
3562,7.0
3563,6.5
3564,23.75
3565,13.0
3566,26.0
3567,8.0
3568,16.666666666666668
3569,14.833333333333334
3570,46.0
3571,19.0
3572,18.25
3573,9.333333333333334
3574,7.75
3575,12.333333333333334
3576,17.0
3577,22.333333333333332
3578,13.0
3579,23.0
3580,12.333333333333334
3581,22.5
3583,21.0
3584,17.0
3585,15.0
3586,24.2
3587,25.0
3590,20.666666666666668
3591,18.666666666666668
3592,14.25
3593,8.75
3594,33.666666666666664
3595,22.666666666666668
3596,14.4
3597,29.75
3598,7.0
3599,27.0
3600,7.5
3601,26.5
3602,14.0
3603,30.5
3604,11.5
3605,19.0
3606,21.166666666666668
3607,15.0
3608,7.833333333333333
3609,24.5
3610,26.5
3611,14.8
3612,9.0
3613,10.5
3614,9.5
3615,22.666666666666668
3616,15.0
3617,14.666666666666666
3618,11.333333333333334
3619,19.0
3620,21.333333333333332
3622,14.666666666666666
3623,21.5
3624,17.0
3625,12.666666666666666
3626,9.75
3627,10.666666666666666
3628,29.5
3629,70.0
3630,38.0
3631,18.0
3632,13.0
3633,15.5
3634,16.5
3635,14.5
3636,15.5
3637,39.0
3638,20.25
3639,11.333333333333334
3641,20.75
3642,14.0
3643,12.666666666666666
3644,28.0
3645,15.0
3647,46.0
3648,20.0
3649,14.5
3650,20.5
3651,11.0
3652,32.0
3653,7.666666666666667
3654,9.5
3655,23.0
3656,20.5
3657,16.0
3658,12.0
3659,21.5
3660,15.0
3661,36.0
3662,8.2
3663,12.0
3664,74.0
3665,13.5
3666,13.5
3667,14.333333333333334
3668,17.166666666666668
3669,51.0
3670,69.5
3671,8.5
3672,31.666666666666668
3673,34.0
3674,27.0
3675,6.0
3676,21.0
3677,11.25
3678,10.857142857142858
3679,13.75
3680,18.714285714285715
3681,24.0
3682,18.75
3683,23.0
3684,12.285714285714286
3685,18.333333333333332
3686,19.5
3687,8.333333333333334
3688,17.5
3689,31.5
3690,57.0
3691,6.0
3692,47.666666666666664
3693,27.0
3694,28.5
3695,43.5
3696,22.333333333333332
3697,9.0
3698,44.5
3699,11.5
3700,29.75
3701,12.666666666666666
3702,18.25
3703,14.25
3704,11.0
3705,24.5
3706,13.0
3707,26.0
3708,14.0
3709,13.25
3711,18.5
3712,44.0
3713,30.0
3714,17.0
3715,20.4
3716,55.5
3717,8.666666666666666
3718,22.0
3719,12.2
3720,10.0
3721,19.0
3724,11.333333333333334
3725,8.333333333333334
3726,19.5
3727,31.4
3728,19.5
3729,28.0
3730,39.0
3731,47.0
3732,8.8
3733,16.0
3734,6.0
3735,32.333333333333336
3736,16.0
3737,12.0
3738,19.333333333333332
3739,23.333333333333332
3740,16.0
3741,14.5
3742,24.5
3743,6.666666666666667
3744,9.0
3745,12.5
3746,12.8
3747,14.5
3748,17.0
3749,4.0
3750,15.5
3751,18.5
3752,40.5
3753,75.0
3754,23.666666666666668
3756,42.5
3757,5.0
3758,6.666666666666667
3759,10.666666666666666
3760,17.0
3761,6.0
3762,37.0
3763,23.5
3764,11.333333333333334
3765,18.5
3766,7.666666666666667
3767,11.5
3768,9.0
3769,59.0
3770,65.0
3771,18.375
3772,21.0
3773,8.333333333333334
3774,34.5
3775,22.5
3776,14.833333333333334
3777,15.125
3778,46.0
3779,8.428571428571429
3780,56.5
3781,15.0
3782,13.5
3783,34.5
3784,29.5
3785,8.666666666666666
3786,12.0
3787,17.666666666666668
3788,17.0
3789,67.5
3790,27.333333333333332
3791,34.5
3792,21.0
3793,29.0
3794,8.5
3795,16.5
3796,11.666666666666666
3797,14.5
3798,10.333333333333334
3799,22.0
3800,12.0
3801,23.0
3802,18.166666666666668
3803,8.6
3804,34.0
3805,10.8
3806,15.0
3807,16.666666666666668
3808,12.5
3809,14.0
3810,10.5
3811,35.2
3812,13.8
3813,16.4
3814,10.0
3815,15.5
3816,8.5
3817,48.5
3818,17.666666666666668
3819,18.25
3820,16.666666666666668
3821,24.666666666666668
3822,9.666666666666666
3824,37.5
3825,39.0
3826,7.0
3827,28.0
3828,15.5
3829,20.75
3830,14.0
3831,16.0
3832,15.833333333333334
3833,11.666666666666666
3834,21.0
3835,7.5
3836,42.5
3837,29.5
3838,18.0
3839,19.2
3840,24.5
3841,19.0
3842,27.666666666666668
3843,10.5
3844,11.0
3845,25.0
