doc,dbcv
1317,0.5152310338883708
1318,0.5972979042263614
1319,0.15161374781669507
1320,0.36767205220622223
1322,0.5967709934256222
1323,0.30330077241243025
1324,0.21629587859286034
1325,0.5341014806007796
1326,0.09917212941074918
1327,0.4896413538475731
1328,0.3477889928908381
1329,0.2779283721634833
1330,0.3380864928960813
1331,0.48524242002597506
1332,0.2808282881172262
1333,0.35401446755324123
1334,0.5302318942965725
1335,0.2994339743731125
1336,-0.005015530166440716
1337,0.47147983963492646
1338,0.140263644427769
1339,0.3085892094765006
1340,0.4262668756584696
1341,0.4694469681550322
1342,0.3686453548870174
1343,0.4133225812214414
1344,0.6449254720361175
1345,0.5351145103318828
1346,0.4672551839127077
1348,0.21722139319941614
1349,0.2576505670130794
1350,0.46918042630103773
1351,0.11230239931027261
1352,0.4322982049156152
1353,0.3599622987435271
1354,0.47847222602209205
1355,0.2143062504619962
1356,0.5068667821550623
1357,0.2515496646735949
1358,0.3524870416803096
1359,0.5016036284949313
1360,0.43296254810769536
1361,0.6035837367908211
1362,0.4710855410907336
1363,0.4558614434729755
1364,0.49211111091451104
1365,0.2459780516500772
1366,0.41073500692430565
1367,0.47981414143803536
1368,0.5282451360981198
1369,0.4537070261591555
1370,0.45686573507330996
1371,0.44863538380911927
1372,0.4193319281715618
1373,0.24157867369046193
1374,0.42302676651337706
1375,0.16920006454982167
1376,0.4410445498109191
1377,0.32949621897110015
1378,0.5421737516834844
1379,0.42266842243848507
1380,0.5715818018064083
1381,0.35088139939935614
1382,0.49194409550597423
1383,0.337838571394758
1384,0.5048087190338876
1385,0.36427897686856703
1386,0.3420685434213071
1387,0.21830341500698372
1388,0.5410254661126495
1389,0.2740446991353513
1390,0.2558825612339944
1391,0.2955526059126161
1392,0.16275559719644592
1393,0.33783071614010846
1394,0.2039421132645663
1395,0.251523184812151
1396,0.4346564506240096
1397,0.467015105492688
1398,0.4825846026960579
1399,0.5176351532926242
1400,0.5026129354463273
1401,0.3416305007091617
1402,0.24943791707298782
1403,0.5151652194177222
1404,0.31066975729812574
1405,0.32126725497015485
1406,0.3236896497132707
1407,0.4930054928702901
1408,0.29183087774690936
1409,0.37809378668580174
1410,0.32804255263376747
1411,0.3495864331446539
1412,0.6311665485514206
1413,0.3160707085274304
1414,0.43340275657415195
1415,0.41848402579297184
1416,0.553805129966821
1417,0.31514252373454976
1418,0.1443650980708295
1419,0.5068889263362444
1420,0.4987155720438665
1421,0.36999580958566736
1422,0.4392938443366239
1423,0.14802189041741942
1424,0.43692310607936247
1425,0.2663999554573925
1426,0.4563936151428746
1427,0.49295544604923225
1428,0.5017994496395118
1429,0.19551253715950606
1430,0.3825137743784574
1431,0.572122359338401
1432,0.5513670111102078
1433,0.33314457280463533
1434,0.3842824959158716
1435,0.31277503756729386
1436,0.4048489309618174
1437,0.32743341693862904
1438,0.3740282132085728
1439,0.4583788452130546
1440,0.4174057645185139
1441,0.15044099004672729
1443,0.32349356153083136
1444,0.44828992825066527
1445,0.20972772434392944
1446,0.49210453748719346
1447,0.26704936100968274
1448,0.3975218485724805
1449,0.49766855406784244
1450,0.5850723473337888
1451,0.39605287144260126
1452,0.307946066822226
1453,0.26560093462062095
1454,0.09385904757483711
1455,0.5727490413872931
1456,0.22312336286066958
1457,0.5445333947566133
1458,0.18780548125527685
1459,0.13901686276430558
1460,0.4413073712971852
1461,0.4662106777467767
1462,0.26697141283208115
1463,0.38981162324977686
1464,0.482859680082061
1465,0.5338323020036124
1466,0.2735162827288481
1467,0.5016931122369792
1469,0.4354041370979904
1470,0.3582466427286835
1471,0.2982612433674719
1473,0.39345965479736794
1474,0.4070438162862446
1476,0.5105010632510243
1477,0.5248903433544471
1478,0.1610952635398048
1479,0.43914616996515415
1480,0.39521687593688426
1481,0.3430781205945888
1482,0.38563725392935794
1483,0.29920333782742536
1484,0.47235382294683154
1485,0.42335657624384604
1486,0.15455712085098533
1487,0.2470243875908634
1488,0.4662559232754925
1489,0.3921199446629139
1490,0.2539536985588814
1491,0.37387165686838936
1492,0.3160877314739845
1493,0.35853972413654933
1494,0.2705709291704669
1495,0.2750503272848711
1496,0.28014270768049176
1497,0.35993558279548654
1498,0.34873568442796776
1499,0.33291503352953544
1500,0.526465737406385
1501,0.4234220279999687
1502,0.33012129965757664
1503,0.19006849246776225
1504,0.29053225241665726
1505,0.5689396479308799
1506,0.5498348555590746
1507,0.44921004410677534
1508,0.29637780822928
1509,0.4423259097868876
1510,0.5954188121883717
1511,0.39009898781105934
1512,0.3824608323346322
1513,0.5082984979331575
1514,0.6071214730684694
1515,0.46932687094637116
1516,0.47126486442144644
1518,0.3652140220842247
1519,0.4138129574263164
1520,0.4135341774785738
1521,0.5172789444135434
1522,0.24470749043865253
1523,0.38333752185406955
1524,0.2706490757193535
1525,0.35849526906194984
1526,0.2784839875431346
1527,0.4898616185590601
1528,0.5064406156327507
1529,0.47242723279015136
1530,0.6144677420803276
1531,0.3801964771261039
1532,0.4487408125081051
1533,0.4643346546464315
1534,0.6205573015123734
1535,0.37909563774869315
1536,0.5774099343135025
1537,0.43358321231745467
1538,0.9286733694926952
1539,0.6344459034823001
1540,0.6230247483516105
1541,0.3383495905525188
1542,0.1955919161330908
1543,0.23330295464271641
1544,0.3608261661839451
1545,0.48529824142006195
1547,0.1357478651279318
1548,0.28503442705987386
1549,0.43425899759992365
1550,0.4311398899144387
1551,0.3819072242275215
1552,0.6093830191672128
1553,0.6345936536542094
1554,0.3462707976518538
1555,0.5000094586657295
1556,0.23845012901619345
1557,0.32322663213625774
1559,0.40106855945300657
1560,0.09141438768468324
1561,0.25795162825465057
1562,0.2481098226250376
1563,0.5244514351009237
1564,0.5712448095371027
1565,0.5046417685915492
1566,0.39676011535227806
1567,0.43637722891091024
1568,0.15947195399718558
1569,0.36665972218590476
1570,0.4729294834714467
1571,-0.17522093820741452
1572,0.42374103395544394
1573,0.4203907670410755
1574,0.6599117306832369
1575,0.6016380992646986
1576,0.3384196810372312
1577,0.5046387253057382
1578,0.32684948181632006
1579,0.4468239073206599
1580,0.34027962546153534
1581,0.5320957613208553
1582,0.29874563307720636
1584,0.31746599680328763
1585,0.5760912625381903
1586,0.5251868278047892
1587,0.37885972856310474
1588,0.4164280450407233
1589,0.4453117011191762
1590,0.49798098577761596
1591,0.11940188191479298
1592,0.5257861111609927
1593,0.3930390708954436
1594,0.4063081204200187
1595,0.3072341045961372
1596,0.3155676039611705
1597,-0.019689701730456723
1598,0.33471678794034865
1599,0.48614595509182124
1600,0.43697701141605644
1602,0.3628716566547091
1603,0.378869617181281
1604,0.36397390306841887
1605,0.4988777757444652
1606,0.15711932625613503
1607,0.3536431596988576
1608,0.33654600222713654
1609,0.27313646083138643
1610,0.3155973354542586
1611,0.4392238426617962
1612,0.24210235157663557
1613,0.4002849481062398
1614,0.42880055853325616
1615,0.4287370911831148
1616,0.4705330525040453
1617,0.11315938427649161
1618,0.356555661736254
1619,0.2737177063004014
1620,0.21804065459794303
1621,0.508207503293274
1622,0.6058583971595748
1623,0.4498036288844092
1624,0.10070355745284308
1625,0.44535483442408635
1626,0.377347932220809
1627,0.3691111986841516
1628,0.448279528164218
1629,0.6801984388684361
1630,0.41357022691777967
1631,0.42631123467380716
1633,0.24272876931161286
1634,0.11937523817053079
1635,0.27976252618901054
1636,-0.11407126872905
1637,0.1992414849215804
1638,0.4543907831759285
1639,0.25386416423878466
1640,0.6951745135793818
1641,0.15415232580561455
1642,0.12893234952955362
1643,0.3657618794238636
1644,0.5818170476048743
1645,0.3897194741295108
1646,0.061068825255022136
1647,0.47389526278949484
1649,0.6613045085879095
1650,0.503434486252792
1651,0.6252478876591991
1652,0.38362878961421537
1653,0.3542151737803155
1654,0.33807226880230346
1655,0.5092105349475129
1656,0.18909735728444493
1657,0.5041498859021084
1658,0.6352309386796053
1659,0.40670163151755534
1660,0.08848789657381217
1661,0.2960407771002918
1662,0.583560506207652
1663,0.27232214221891543
1664,0.4056322490833763
1665,0.23115893209289934
1666,0.468798259265877
1667,0.3310168629516614
1668,0.4593041928286442
1669,0.3593210329292179
1670,0.5598279833023495
1671,0.404711462302464
1672,0.38600286234474557
1673,0.41668291379697486
1674,0.20832490370147733
1675,0.282296576355031
1677,0.36582590579601193
1678,0.33435180877774506
1679,0.4160856836311033
1680,0.33073589772630785
1682,0.2639209000087497
1683,0.421858881051559
1684,0.4814638932061307
1685,0.20188338321229785
1686,0.6289931375555039
1687,0.5456915811883529
1688,0.5976836478619044
1690,0.13627241334180987
1691,0.45767342852159315
1692,0.47408032079677304
1693,0.35665147799188657
1694,0.442925699044286
1695,0.3387130675023425
1696,0.16537545587127211
1697,0.5312916395367586
1698,0.47336143275925147
1699,0.5613566574981814
1700,0.6149789203497703
1701,0.40944148920115214
1702,0.4639456548437048
1703,0.4243753455601993
1704,0.4555177571172013
1705,0.2714295992823165
1706,0.4642221767582097
1707,0.3922681202317737
1708,0.5663250425351807
1709,0.45989735256444175
1710,0.39834626552505326
1711,0.45387260715751776
1712,0.5523274692504547
1713,0.2677510601233762
1714,0.6540935274825075
1715,0.3342743941580065
1716,0.2885886938087407
1717,0.2871759822548976
1718,0.5192666947333118
1719,0.8523931854946161
1720,0.43726374108377153
1721,0.4494022771760083
1722,0.26198082252760446
1723,0.5577835001504059
1724,0.3630962144808829
1725,0.42551866048281534
1726,0.5187215416263276
1727,0.6754482740298107
1728,0.27417574736170525
1729,0.3336775527029532
1730,0.3531356683756085
1731,0.3225375951073625
1732,0.439963908292877
1733,0.49808139913296007
1734,0.21902681087830494
1735,0.35891156053745427
1736,0.4515870229468982
1737,0.36330165731100783
1738,0.4008469536889665
1739,0.3709913561163207
1740,0.004925646993520442
1741,0.5216113661794636
1742,0.23727998273524667
1743,0.3626025342622891
1745,0.06903377899255275
1746,0.04335092280998095
1747,0.48786611039270456
1748,0.23392349630252768
1749,0.20316726461170767
1750,-0.026863251044445993
1751,0.5286527228402376
1752,0.37821176284259594
1753,0.3289779525714143
1754,0.3392375601384845
1755,0.5976838627088933
1756,0.3822767350140453
1757,0.3224096477658746
1758,0.45813086850168794
1759,0.6062938895921405
1760,0.5018053593216686
1761,0.4749103518175762
1762,0.28774397280191255
1763,0.5201981969396479
1764,0.47695427034357907
1765,0.5255927552990096
1766,0.25230798397004156
1767,0.44978313277721793
1768,0.24949557212626833
1769,-0.11838612815236708
1770,0.41907430403072643
1771,0.9197384066299285
1772,0.09358196402535944
1773,0.5071607273808652
1774,0.18480454813993
1775,0.48947618859460396
1776,0.4868298885772863
1777,0.2971182431725125
1778,0.3309718786157921
1779,0.2175582167334077
1780,0.3974591914267235
1781,0.48469468516125047
1782,0.07444648860104622
1784,0.39527904737219133
1785,0.4204184012917163
1786,0.25806074036125726
1787,0.23699643056991804
1788,0.4560006712593808
1789,0.5012988402476991
1790,0.4950721441798963
1791,0.5134715621996909
1792,0.619618647043812
1793,0.31002236430031843
1794,0.402377627854879
1795,0.2772808577661826
1796,0.5019258648614644
1797,0.3589279091688462
1798,0.3543876810495122
1799,0.3354071202855684
1800,0.5091633908297318
1801,0.2892901040167511
1802,0.4001192884476389
1803,0.24963659212388653
1804,0.3074360530508256
1805,0.32917592432878057
1806,0.2648119065168278
1807,0.24000151562963562
1808,0.13749095266511355
1809,0.4174002974227574
1810,0.5119552899830068
1811,0.4993774117133214
1812,0.27474624491551203
1813,0.30783379281528045
1814,0.25033995545634863
1815,0.29370393217401564
1816,0.352815799128784
1817,0.46066783940463946
1818,0.2561545330282461
1819,0.5132583451643835
1820,0.5500529816508458
1821,0.4716075594171574
1822,0.32316735082408504
1823,0.3235230169436385
1824,0.07953811902183722
1825,0.4400956903778365
1826,0.393872377571594
1827,0.08583211969984905
1828,0.06855276594897226
1829,0.32268872541392085
1830,0.34669161205033394
1831,0.291481433679069
1832,0.37400945596502977
1833,0.39695813031990995
1834,0.37177997550279096
1835,0.2392245961462715
1836,0.437700053727856
1837,0.2815048795110318
1838,0.1564500877491091
1839,0.37929062388206647
1840,0.3784456834285003
1841,0.4342221324313048
1842,0.06551000437683963
1843,0.2768820009224883
1844,0.644880131557402
1845,0.42130708800550437
1846,0.428835909544716
1847,0.28240825941289405
1848,0.4078655557534666
1849,0.49795677601083366
1850,0.27771238358202166
1852,0.17663522573337656
1853,0.3790145135195657
1855,0.48685040118641093
1856,0.5552673616555237
1857,0.23400084532070786
1858,0.3680017675247544
1859,0.28791138753793283
1860,0.13747579985609173
1861,0.45039856912076004
1862,0.31392065638168215
1864,0.46107145570324226
1865,0.32505777082516835
1866,0.47348373759570284
1867,0.6464465000609405
1868,0.3984449518653958
1869,0.42700343856121836
1870,0.2943936093103248
1871,0.6015860597178043
1872,0.3340447589395948
1873,0.33261208468789744
1874,0.4276305251968898
1875,0.24506750635628444
1876,0.2065217865452748
1877,0.6022160751880261
1878,0.3802533325324574
1880,0.3866287411217584
1881,0.08186219956725665
1882,0.1420266517137701
1883,0.42539905207495743
1884,0.30052256938890975
1885,0.24823502559586752
1886,0.365679332628994
1887,0.3977814162544703
1888,0.513320211954393
1889,0.42352907252115707
1890,0.5060065270353361
1891,0.32059297581270374
1892,0.3735750959299811
1893,0.18673171810075578
1894,0.3818507077531863
1895,0.45777511228467893
1896,0.18341592173523844
1897,0.23084367967262176
1899,0.19336266221938306
1900,0.4438099417239214
1901,0.47912401683233513
1902,0.40115884730760915
1903,0.5135471812123047
1904,0.12277875189876457
1905,0.25795446849386333
1906,0.3999938736215561
1907,0.13486992361811084
1908,0.5025871714804329
1909,0.2488076531048669
1910,0.45588926957292597
1911,0.30271775395488226
1912,0.16545502105784526
1913,0.5219558782183632
1914,0.3957992432415754
1915,0.1806065093856547
1916,0.5618977172684306
1917,0.15448196767716818
1918,0.3243620173864022
1919,0.23900477968221473
1920,0.5748801562282926
1921,0.41578992037108087
1922,0.40224081588999283
1923,0.35729262629245934
1924,0.28540702372958304
1925,0.5471190269808401
1926,0.5677050155547014
1927,0.2627173012732484
1928,0.5606699310545911
1929,0.5505475506855024
1930,0.5156170715608188
1931,0.43404625877715064
1932,0.3572376364566518
1933,0.3515701302490736
1934,0.3065729548927383
1935,0.4908820986746121
1936,0.05187846588978194
1937,0.324651818456628
1938,0.49920530876130725
1939,0.46359207405097397
1940,0.368188336799638
1941,0.4051823132003807
1942,0.03964682621521992
1943,0.5473351529699313
1944,0.3114836022813309
1945,0.45297639895894937
1946,0.42251249815345937
1947,0.02427793392536657
1948,0.457463170322017
1949,0.27954578751252734
1950,0.06859097827868255
1951,0.44797675433800754
1952,0.531120461249541
1953,0.5579151368387874
1954,0.4390465156482594
1955,0.5883301383325243
1956,0.4950422227196484
1957,0.5358340687133816
1958,0.4813099139125949
1959,0.45180917731494796
1960,0.31481413788073176
1961,0.40317011184009033
1962,0.4613390954339677
1963,0.33723951163467536
1964,0.34415297434182246
1965,0.16764043032171294
1966,0.3936175343477315
1967,0.22178764532985334
1968,0.5204555348018043
1970,0.39655639980466634
1971,0.419419001858849
1972,0.4445238223400275
1973,0.3604322252535509
1974,0.12759574386361003
1975,0.3594567391225144
1976,0.3035196867898785
1977,0.3477659108010033
1978,0.29225471127302505
1979,0.35302926113131894
1980,0.2134493061878256
1981,0.3947127820561284
1982,0.2985504765489322
1983,0.3721644076758848
1984,0.39711643724042656
1985,0.3117792592422423
1986,0.5341833406078251
1987,0.27818509032904404
1988,0.35265058257988613
1989,0.48939944545074526
1991,0.4194072994952084
1992,0.2889842304273229
1993,0.3284498544063965
1994,0.4886034108194711
1995,0.28918511210357545
1996,0.5075732020960501
1997,0.48565070072871985
1998,0.3799225995688277
1999,0.23642052787708112
2000,0.09731892263903433
2001,0.46422803550224445
2002,0.4644703647084456
2003,0.15493502953294283
2004,0.46727982615630076
2005,0.21683011067963326
2006,0.13562099592816482
2007,0.250743232579017
2008,0.5771103884923485
2009,0.5003144785456781
2010,0.3147330274573991
2011,0.565150679231706
2012,0.24326892788387974
2013,0.29381126424080733
2014,0.43253516552249316
2015,0.1517188139275225
2016,0.4338737054905782
2017,0.09378011914054257
2018,0.7104481186841296
2019,0.4843122834487081
2020,0.4809519182063639
2021,0.5652609199113731
2022,0.2751046450527729
2023,0.34434109039967453
2024,0.26419620921188985
2025,0.34967149391796404
2026,0.41745132294827786
2027,0.5420402715585594
2028,0.537628731128482
2030,0.4873055953629736
2031,0.26781055588824704
2032,0.503223021468041
2033,0.3023583866714293
2034,0.0348409772002344
2035,0.479715264661583
2036,0.3235899220918271
2037,0.3600360595521167
2038,0.36822964774351197
2039,0.3450180771047039
2040,0.12475519882470547
2041,0.09346664891629394
2042,0.47539529334913616
2043,0.39459311315407497
2044,0.22639722800707457
2045,0.13011837770650533
2046,0.39767542183107807
2047,0.20341321876773266
2049,0.4613421861477459
2050,0.36122418214006596
2051,0.40980907545575834
2052,0.5853863401637285
2054,0.23642278750196408
2055,0.3417896241088426
2056,0.54843434701157
2057,0.4111983248851197
2058,0.453527292335406
2059,0.6292825348051976
2060,0.45496857198913876
2061,0.23886306323137022
2062,0.44533226474702214
2063,0.3375966620028146
2064,0.3745923398923879
2065,0.3710857439557004
2066,0.24792014350575842
2067,0.3814134734384959
2068,0.39123653216737475
2069,0.547062220592444
2070,0.5449782674206842
2071,0.22943362356092606
2072,0.50991044209392
2073,0.5407133817615404
2075,0.45161501583846264
2076,0.3261191661263718
2077,0.28130330716044344
2079,0.23334083428468128
2081,0.24445266170105578
2082,0.42838507466263576
2083,0.24268327075497076
2084,0.4114508308523312
2086,0.4118176308221722
2087,0.4374801954169682
2088,0.3119563985141417
2089,0.368270232692795
2090,0.6757834462431124
2091,0.4130255358159006
2092,0.3646521490848872
2093,0.4988420233573407
2094,0.42525534514636465
2095,0.27460388017329035
2096,0.09129748385074586
2097,0.38412928016952835
2098,0.36038367996534393
2099,0.5058021933033889
2100,0.1928604369654118
2101,0.30972104997989736
2102,0.45790133135126204
2103,0.42921096095504585
2104,0.2827127510718652
2105,0.1734494469846124
2106,0.34183992422826154
2107,0.32145348798496287
2108,0.4873780675798555
2109,0.3511026389303424
2110,0.4476292423357952
2111,0.18600061563818088
2112,0.4725470295340102
2113,0.5674300670024486
2114,0.38361489374076074
2115,0.301308895453605
2116,0.2963601013973628
2117,0.272009974986173
2118,0.5376937955751584
2119,0.31725497431213245
2120,0.421393254629371
2121,0.29523194054156915
2122,0.39083186426341765
2123,0.49822793551736794
2124,0.26121733962408056
2125,0.42290223967791596
2126,0.2646463545842099
2127,0.22313419223129122
2128,0.27471203215451084
2129,0.18781514543195515
2130,0.563592726751684
2131,0.4340271993135699
2132,0.48849993612861864
2133,0.5758970138471953
2134,0.36850488796101866
2135,0.4466718658973161
2136,0.3809460223671221
2137,0.41334371487918886
2138,0.4628291377960489
2139,0.4137466447300715
2140,0.3292878848550601
2141,0.6164777019929728
2142,0.15925739288042298
2143,0.20415364008379044
2144,0.48241015362192324
2145,0.31754012806932563
2146,0.32768271045454583
2147,0.2368385398395253
2148,0.4001877856744589
2149,0.5911007843177893
2150,0.3449575698521707
2151,0.5954614519633941
2152,0.2990534022454031
2153,0.2860751893365832
2154,0.4183464468114971
2155,0.4477615535452929
2156,0.3960554623976299
2157,0.545211104891272
2158,0.624518336888745
2159,0.43990575481664307
2161,0.5770472732865227
2162,0.5481846136002685
2163,0.41719507505064213
2164,0.29408402696376046
2165,0.5007980387215225
2166,0.6168676077158922
2167,0.5032842759838846
2168,0.03213232298614302
2169,0.5106556457998809
2170,0.437048025317032
2171,0.21103487176110647
2172,0.05206647625594963
2173,0.3679116012702148
2174,0.8171767436544908
2175,0.32359516405290006
2176,0.5513661851867497
2177,0.09778285022015885
2178,0.41458230915855443
2179,0.34427591181229333
2180,0.5261749225975468
2181,0.2695163766889192
2182,0.37201194336332805
2183,0.41794155675831324
2184,0.4490334729447707
2185,0.3876107944497226
2187,0.4581569417049786
2188,0.33164189925728005
2189,0.2981861163639099
2190,0.12081931904523338
2191,0.20050876865879866
2192,0.14520940792997092
2193,0.456599472846248
2194,0.41318532183213375
2195,0.34341783067253046
2196,0.28548507097801973
2197,0.5007395092907976
2198,0.378091241428374
2199,0.1625948288049256
2200,0.19667086854652951
2201,0.3879858537686937
2202,0.28565091929339864
2203,0.4283518870436063
2204,0.3346121582102726
2205,0.312935943785196
2206,0.3103036717591372
2207,0.3277375441371448
2208,0.4295374909728194
2209,-0.1408557887518982
2211,0.4444902620466503
2212,0.2997912214530205
2213,0.31297632687312166
2214,0.6172816647170152
2215,0.27587419117199496
2216,0.5328088732021781
2217,0.5620961374763404
2218,0.4213706534428731
2219,0.2160586430257177
2220,0.5097023879866742
2221,0.3726448265935946
2222,0.4981425766410029
2223,0.26056885306408745
2224,0.5697550972933485
2225,0.3961731845404038
2227,0.5195230450451592
2228,0.44083454654598897
2229,0.4528996667843735
2230,0.4303789944924972
2231,0.38924475683992943
2232,0.23826828806414813
2234,0.6655360616978958
2235,0.513100214217125
2236,0.38809468250753815
2237,0.29022992164794503
2238,0.5456306276837373
2239,0.3271787691510376
2240,0.3679845418350163
2241,0.5813497796870952
2242,0.30624961518806093
2243,0.44955334989091733
2244,0.3193163581971752
2245,0.3336117534601324
2246,0.5078042673692359
2247,0.18464973657092265
2248,0.569227081596622
2249,0.47810859437606434
2250,0.6885442068631675
2251,0.31016553755172216
2252,0.3288600547377596
2254,0.28389794823827236
2255,0.35519753252138087
2256,0.7344112086358231
2257,0.49833614771164536
2258,0.3667123715243683
2259,0.6681725807516845
2260,0.3887005470445919
2261,0.2998985934532211
2262,0.13935317179943968
2263,0.21992243380779158
2264,0.40516817289153073
2265,0.16897655702995437
2266,0.24959151351914421
2267,0.4440946988310902
2268,-0.0005641284615752265
2269,0.448218175985328
2270,0.46697803898789997
2271,0.4532186667573886
2272,0.427064358649649
2273,0.3737779504561581
2274,0.15999112681384256
2275,0.2977539614124753
2276,0.3505418326215701
2277,0.4055168201950413
2278,0.4660774353081881
2279,0.3951118219188726
2280,0.499753682650808
2281,0.15379842709559977
2282,0.5682099296761325
2283,0.4819480019851209
2284,0.5438265286204226
2285,0.1705575138994423
2286,0.4239115822100936
2288,0.39998867484559353
2289,0.5145969120077597
2290,0.386062659022148
2291,0.4504500216606811
2292,0.4565919311035817
2293,0.4454571034500431
2294,0.2880651427379449
2295,0.24198241719773678
2296,0.47528997037769394
2297,0.21783075054822504
2298,0.3502079748477799
2299,0.3777522110743593
2300,0.43849964338839714
2301,0.4648538513928787
2302,0.4761915451391085
2303,0.42979371359330804
2304,0.3975771535845571
2305,0.8442061739382019
2306,0.5488848437786871
2307,0.5590908411302862
2308,0.5120642023570419
2309,0.5052119745656292
2311,0.21413250689404834
2312,0.38214078200418417
2313,0.16297984280903516
2314,0.3464348947242513
2315,0.4527752549420869
2316,0.2119158126104536
2317,0.5831472794671706
2318,0.33315752835614354
2319,0.1480053404226818
2320,0.2852643084056435
2321,0.3625054578757809
2322,0.4360042199666556
2323,0.2529726894056415
2324,0.27033372016866763
2325,0.36595439388555195
2326,0.1483709190798253
2327,0.48679838216515026
2328,0.3987067972892628
2330,0.2892698786896715
2331,0.4614087018188424
2332,0.4686565044954288
2333,0.4652728715140727
2334,0.5278113454748744
2335,0.34061182338062157
2336,0.3426240572318435
2337,0.43085775135340004
2338,0.3240172201074533
2339,0.2794617466572432
2340,0.22057662807949624
2341,0.48804006290368224
2342,0.2837577051880773
2343,0.42262905744269785
2344,0.32647540470949665
2345,0.21913042000913494
2346,0.3767859558874449
2347,0.29728650110353244
2348,0.5150113633622095
2349,0.2647181034042917
2350,0.4360977032447817
2351,0.4970782954788502
2352,0.5068586502676555
2353,0.19835042187157398
2354,0.43349095404777116
2355,0.32888975821795663
2356,0.5754259064814453
2357,0.49610869848371225
2359,0.48615387007916966
2360,0.4556917947116622
2361,0.5663496377569033
2362,0.3020806540090351
2363,0.2265760310322366
2364,0.4453028123822769
2365,0.40137627371211115
2366,0.2671333519922308
2367,0.4338060114928439
2368,0.5841131167016913
2369,0.530664961471094
2370,0.4442073557970171
2371,0.2681717815755861
2372,0.30834201838745556
2373,0.37104950881394516
2374,0.31370714605063077
2376,0.4464027902225347
2379,0.43642863098396056
2380,0.4702281134350432
2381,0.3245192162211576
2382,0.16068771642928767
2383,0.3310878197075739
2384,0.09155910879054752
2385,0.3944278265368779
2386,0.313728025760808
2387,0.47418042577910574
2389,0.32477824996878313
2390,0.5407514874498415
2391,0.3925244345267076
2392,0.19925338511889157
2393,0.43593083440487945
2394,0.2963550411941875
2395,0.25034295998744693
2396,0.57061907534725
2397,0.4187921928926196
2398,0.31680816165951775
2399,0.3320078994350595
2400,0.5239369890963088
2401,0.48332677553899844
2402,0.40931470628386135
2403,0.31668605518412885
2404,0.544128224587753
2405,0.33780261861718847
2406,0.21081621494741853
2407,0.4048045295253859
2408,0.5840274313958764
2409,0.46301415489339814
2410,0.27730797513435435
2411,0.3981706961854323
2412,0.4573325512823771
2413,0.48244047357863823
2415,0.046916202518564175
2416,0.3404766045486982
2417,0.46789997393142213
2418,0.3627746886237373
2419,0.17984899040849825
2420,0.338248838193149
2421,0.284097106609191
2422,0.3773673309685095
2423,0.47246431413453815
2424,0.5091007457740623
2425,0.5585324968654852
2426,0.3432460766022783
2427,0.5407945263325629
2428,0.47212434212465026
2429,0.5258533256346585
2430,0.2006158897015064
2431,0.4157380879847953
2432,0.193045599377452
2433,0.3080873445925591
2434,0.3392687634687746
2436,0.4062593155884195
2438,0.5378500631201284
2439,0.5156457735267201
2440,0.5474592744003273
2441,0.4797412570006183
2442,0.6432169842052655
2443,0.39291975119315264
2444,0.3055045429605477
2445,0.06692442925641155
2446,0.2404053884973013
2447,0.44264721053913986
2448,0.4579262778846024
2449,0.3950072950042094
2450,0.40778498153273707
2451,0.5137637730960075
2452,0.28099707212958047
2453,0.48158160155245333
2454,0.36080944084651595
2455,0.4534448580859325
2456,0.7130637509002731
2457,0.41543912576466435
2458,0.5686701009296884
2459,0.500649064376193
2460,0.372374321467667
2461,0.22697501525323677
2462,0.3871955805980942
2463,0.29118025660124286
2464,0.23508011479439045
2465,0.4852395947200904
2466,0.23407892656928234
2467,0.1397558851197418
2468,0.3542681641623277
2469,0.43686170406987124
2470,0.388170999571161
2471,0.41834060494736514
2472,0.28688575537872474
2473,0.1713923026086507
2474,0.3770681275605771
2475,0.20404128622918039
2476,0.4015507524498236
2477,0.24944908009046438
2478,0.5326395785213802
2479,0.426273191579261
2480,0.07200604656207793
2481,0.565554452202039
2482,0.24807499895573704
2483,0.5215964201347327
2484,0.5139196662964953
2485,0.05338110655119255
2486,0.3045712648182348
2487,0.4273593876109095
2488,0.38119779315850816
2489,0.29111205076559926
2490,0.3803728885957904
2492,0.3226902727677804
2493,0.4589119863157503
2494,0.43250889594769826
2495,0.32666418090698446
2496,0.4871617949619261
2497,0.425208530790225
2498,0.3214279292434358
2499,0.4976847972021983
2500,0.4154294559076348
2501,0.4798905672625885
2502,0.41391018575489963
2503,0.33867619891184236
2504,0.3871995262895811
2505,0.4713646747787332
2506,0.4007718625784502
2507,0.43624163395907867
2508,0.6161571604502547
2509,0.4041708479918961
2510,0.360566467144104
2511,0.30437697323917906
2512,0.3040118939447549
2513,0.25277239256223094
2514,0.44250202968017494
2515,0.4507386818681247
2516,0.4830712610389246
2517,0.4519123253068409
2518,0.24819945713150063
2519,0.5286591646110798
2520,0.28953198691569587
2521,0.3042649751289016
2522,0.6432308323357653
2523,0.2575636678051367
2524,0.48612890187015956
2525,-0.11654136512635693
2526,0.778153113518855
2527,0.3691668994796157
2528,0.2565377999475706
2529,0.23480751598252028
2530,0.534431209352523
2531,0.37726540899747063
2532,0.4676904567188606
2533,0.5057891267528051
2534,0.4031564799208439
2535,0.5140561796647469
2536,0.35458699264249005
2537,0.14014642733792396
2538,0.39944289499691177
