doc,flat_silhouette
1740,0.19719493
1742,0.6058284
1743,0.35821298
1745,0.40980825
1746,0.5183641
1747,0.4886312
1749,0.43581817
1750,0.40747476
1751,0.5180022
1752,0.24526781
1753,0.28334254
1754,0.24665579
1755,0.32326436
1756,0.54051536
1757,0.5302648
1758,0.41382393
1759,0.50611764
1760,0.19758764
1761,0.48656428
1762,0.2164
1763,0.4308068
1764,0.5104192
1765,0.54751855
1766,0.16464058
1767,0.39167827
1768,0.19116633
1769,0.30355698
1770,0.3744536
1771,0.8832689
1772,0.36909166
1773,0.3687069
1774,0.4368482
1775,0.51820135
1776,0.6257663
1777,0.511874
1778,0.50800663
1779,0.35377502
1780,0.64577985
1781,0.42940125
1782,0.17421632
1784,0.43657848
1785,0.5901448
1786,0.3768111
1787,0.40744847
1788,0.54049784
1789,0.53041124
1790,0.536081
1791,0.44004443
1792,0.62675667
1793,0.45882612
1794,0.4535005
1795,0.48106775
1796,0.44973966
1797,0.1910553
1798,0.35697317
1799,0.23355839
1800,0.5927735
1801,0.20041247
1802,0.3155119
1803,0.38036004
1804,0.38347825
1805,0.60831916
1806,0.3429308
1807,0.47139606
1808,0.39929414
1809,0.47712252
1810,0.47452053
1811,0.47893116
1812,0.47340915
1813,0.48351517
1814,0.47757798
1815,0.21636733
1816,0.33235443
1817,0.54767936
1818,0.20701201
1819,0.67324704
1820,0.44304737
1821,0.3779069
1822,0.30164528
1823,0.5052287
1824,0.27777755
1825,0.7264677
1826,0.461744
1827,0.26565883
1828,0.3474501
1829,0.4303012
1830,0.43266597
1831,0.2597604
1832,0.47684455
1833,0.34157568
1834,0.36862993
1835,0.3680419
1836,0.42544746
1837,0.33098856
1838,0.5235003
1839,0.49730825
1840,0.3225989
1841,0.37763137
1842,0.10371831
1843,0.43334788
1844,0.5132818
1845,0.52901953
1846,0.36353758
1847,0.4192441
1848,0.33143
1849,0.4323617
1850,0.46450827
1852,0.58374554
1853,0.43531004
1855,0.45041332
1856,0.54850364
1857,0.22856396
1858,0.31999767
1859,0.17831859
1860,0.36285254
1861,0.36596557
1862,0.489301
1864,0.5395074
1865,0.4305278
1866,0.42825466
1867,0.4522894
1868,0.46441194
1869,0.5385342
1870,0.48356643
1871,0.53422505
1872,0.35711744
1873,0.46637636
1874,0.17706208
1875,0.39443305
1876,0.2587706
1877,0.4974914
1878,0.57936347
1880,0.45958155
1881,0.45071232
1882,0.25250468
1883,0.41457736
1884,0.3159975
1885,0.49974155
1886,0.19194584
1887,0.4605572
1888,0.41260692
1889,0.6129526
1890,0.28257027
1891,0.5742041
1892,0.24934998
1893,0.51628286
1894,0.36674312
1895,0.434775
1896,0.097407565
1897,0.31557915
1899,0.3919795
1900,0.5526904
1901,0.4150302
1902,0.3379995
1903,0.48699155
1904,0.45274857
1905,0.3082994
1906,0.26379156
1907,0.42675796
1908,0.47339162
1909,0.38237444
1910,0.47229302
1911,0.25643998
1912,0.41105336
1913,0.48291525
1914,0.62982565
1915,0.5495616
1916,0.5387594
1917,0.24075642
1918,0.53052515
1919,0.42128664
1920,0.56674945
1921,0.25220475
1922,0.41311628
1923,0.54147357
1924,0.18903697
1925,0.4993173
1926,0.40076777
1927,0.3595831
1928,0.18547003
1929,0.54253614
1930,0.5886437
1931,0.34630004
1932,0.38885307
1933,0.32985452
1934,0.06784526
1935,0.44643417
1936,0.4300624
1937,0.43020907
1938,0.47451752
1939,0.4725742
1940,0.46537095
1941,0.36944276
1942,0.28223822
1943,0.61781734
1944,0.24827833
1945,0.4516481
1946,0.3071076
1947,0.18873407
1948,0.25269493
1949,0.5576399
1950,0.20491914
1951,0.5686651
1952,0.38386667
1953,0.5420423
1954,0.15951832
1955,0.62886083
1956,0.5024444
1957,0.4686209
1958,0.37951908
1959,0.46245408
1960,0.44666082
1961,0.4766296
1963,0.38444406
1964,-0.024548633
1965,0.47859395
1966,0.36179188
1967,0.59510934
1968,0.44852486
1970,0.4565369
1971,0.33931902
1972,0.3986459
1973,0.5436364
1974,0.3523795
1975,0.39813617
1976,0.53420883
1977,0.19391248
1978,0.28798914
1979,0.3204727
1980,0.6222368
1981,0.44542238
1982,0.31390935
1983,0.21373896
1984,0.33508697
1985,0.31843728
1986,0.43337283
1987,0.656846
1988,0.46635467
1989,0.5153921
1991,0.5577481
1992,0.27795672
1993,0.4287643
1994,0.27643663
1995,0.28737244
1996,0.41537344
1997,0.15699099
1998,0.5004884
1999,0.28899208
2000,0.18415658
2001,0.4490888
2002,0.29073763
2003,0.4501088
2004,0.23608921
2005,0.44114152
2006,0.10081277
2007,0.3914931
2008,0.7403476
2009,0.48040947
2010,0.67676044
2011,0.43461496
2012,0.4585879
2013,0.26739696
2014,0.52704626
2015,0.12419155
2016,0.34350654
2017,0.24914321
2018,0.559817
2019,0.13140155
2020,0.53111774
2021,0.44441286
2022,0.13564366
2023,0.37262067
2024,0.44706023
2025,0.21344057
2026,0.42417133
2027,0.5538511
2028,0.48342153
2030,0.2686672
2031,0.6186127
2032,0.5175202
2033,0.22419094
2034,0.2979092
2035,0.4276557
2036,0.36755708
2037,0.16105233
2038,0.4536611
2040,0.4030334
2041,0.42363557
2042,0.40123644
2043,0.36937523
2044,0.42914757
2045,0.10799506
2046,0.47195467
2047,0.32847232
2049,0.49609262
2050,0.36603993
2051,0.44337782
2052,0.5564639
2054,0.3625756
2055,0.36467463
2056,0.5243199
2057,0.3137206
2058,0.4519533
2059,0.20855936
2060,0.3677611
2061,0.27005905
2062,0.4452465
2063,0.71210235
2064,0.28841978
2065,0.14470305
2066,0.3678618
2067,0.41265276
2068,0.40115833
2069,0.66525286
2070,0.36540213
2071,0.3270889
2072,0.054774627
2073,0.2748795
2075,0.5679473
2076,0.44319192
2077,0.3464301
2079,0.44411117
2081,0.5769828
2082,0.34180036
2083,0.5812584
2084,0.54226667
2086,0.44770992
2087,0.5402627
2088,0.15072666
2089,0.29551685
2090,0.60016423
2091,0.46852338
2092,0.37070397
2093,0.37835404
2094,0.41991943
2095,0.23677751
2096,0.20727406
2097,0.38735017
2098,0.40830165
2099,0.292383
2100,0.4061624
2101,0.3935942
2102,0.5526022
2103,0.5221119
2104,0.23961596
2105,0.30838454
2106,0.29182094
2107,0.34969783
2108,0.306457
2109,0.47913134
2110,0.3621751
2111,0.24120928
2112,0.5184733
2113,0.48258346
2114,0.24332967
2115,0.26785445
2116,0.5751553
2117,0.2865748
2118,0.53637904
2119,0.32102633
2120,0.49238116
2121,0.21745327
2122,0.33936518
2123,-0.009977444
2124,0.20420302
2125,0.57019305
2126,0.3883444
2127,0.4777994
2128,0.39464068
2129,0.051192824
2130,0.49229604
2131,0.21450895
2132,0.3730722
2133,0.54868037
2134,0.5039057
2135,0.44156685
2136,0.4308733
2137,0.43938076
2138,0.16022107
2139,0.5016187
2140,0.43286958
2141,0.53472626
2142,0.3747488
2143,0.2461512
2144,0.584182
2145,0.43163815
2146,0.56431925
2147,0.47049898
2148,0.39020196
2149,0.41061878
2150,0.38368538
2151,0.43948987
2152,0.45819744
2153,0.29519522
2154,0.3401651
2155,0.49882102
2156,0.44551444
2157,0.40380937
2158,0.5391944
2159,0.52888656
2160,0.17101224
2161,0.4266788
2162,0.1668877
2163,0.5075814
2164,0.39726636
2165,0.5154904
2166,0.49318305
2167,0.55266285
2168,0.2718974
2169,0.5045027
2170,0.39441037
2171,0.2949301
2172,0.28427663
2173,0.495683
2174,0.6846979
2175,0.43134284
2176,0.48237076
2177,0.24363844
2178,0.47518733
2179,0.3089286
2180,0.36962345
2181,0.67602956
2182,0.30953348
2183,0.347026
2184,0.54487103
2185,0.45501688
2187,0.3651008
2188,0.39800355
2189,0.27232867
2190,0.37125722
2191,0.28579175
2192,0.20692812
2193,0.4989247
2194,0.36192393
2195,0.3135343
2196,0.42119268
2197,0.48660868
2198,0.37178764
2199,0.59108025
2200,0.6505524
2201,0.36873358
2202,0.35217676
2203,0.5375909
2204,0.4298887
2205,0.4035559
2206,0.3198616
2207,0.62887025
2208,0.12460974
2209,0.18847656
2211,0.2046039
2212,0.53491014
2213,0.37753567
2214,0.3061331
2215,0.25094926
2216,0.45673692
2217,0.47694403
2218,0.49041447
2219,0.44052252
2220,0.58726424
2221,0.5853051
2222,0.51654
2223,0.3755468
2224,0.58655596
2225,0.311303
2227,0.6015888
2228,0.46667394
2229,0.5883163
2230,0.46986213
2231,0.4334467
2232,0.33843377
2233,0.360848
2234,0.43147638
2235,0.4498997
2236,0.50337934
2237,0.51666987
2238,0.41154018
2239,0.43452758
2240,0.30112565
2241,0.45318788
2242,0.5750263
2243,0.5801735
2244,0.41006613
2245,0.38896772
2246,0.47869194
2247,0.51238894
2248,0.28966597
2249,0.27280787
2250,0.7231025
2251,0.2819891
2252,0.25792247
2253,0.3246607
2254,0.36481848
2255,0.31500274
2256,0.5591095
2257,0.4803288
2258,0.32783678
2259,0.50357854
2260,0.4027753
2261,0.07145869
2262,0.4193137
2263,0.555728
2264,0.53454334
2265,0.5294
2266,0.5430742
2268,0.2805895
2269,0.3947681
2270,0.45303044
2271,0.42876336
2272,0.4210636
2273,0.40110704
2274,0.14699174
2275,0.4282456
2276,0.52875566
2277,0.43506384
2278,0.50451076
2279,0.27971166
2280,0.5387921
2281,0.4469407
2282,0.28980866
2283,0.3938718
2284,0.4084813
2285,0.025654864
2286,0.39436153
2288,0.47985354
2289,0.45913112
2290,0.15981717
2291,0.37000993
2292,0.35473874
2293,0.4337835
2294,0.4114704
2295,0.50976115
2296,0.40828308
2297,0.55332565
2298,0.20572637
2299,0.23251979
2300,0.42600632
2301,0.38880244
2302,0.5044273
2303,0.57649547
2304,0.59629923
2305,0.51403403
2306,0.4007117
2307,0.49376836
2308,0.5137339
2309,0.38674495
2311,0.35119325
2312,0.27420017
2313,0.3847488
2314,0.40788087
2315,0.57239914
2316,0.21241896
2317,0.39304835
2318,0.18897182
2319,0.3721121
2320,0.39530218
2321,0.33099195
2322,0.3582891
2323,0.0858578
2324,0.14189655
2325,0.21316557
2326,0.13718456
2327,0.44876528
2328,0.48254928
2330,0.26485634
2331,0.529999
2332,0.49102387
2333,0.6515122
2334,0.37060383
2335,0.2878979
2336,0.5112888
2337,0.3994413
2338,0.3982906
2339,0.41406527
2340,0.35379425
2341,0.4277233
2342,0.36619142
2343,0.55954087
2344,0.35022017
2345,0.31815517
2346,0.29433858
2347,0.66215694
2348,0.45514014
2349,0.30395135
2350,0.47995204
2351,0.4416597
2352,0.2785171
2353,0.3069609
2354,0.5512266
2355,-0.0488277
2356,0.43725276
2357,0.4174255
2359,0.38072103
2360,0.40495935
2361,0.3214921
2362,0.49447262
2363,0.43554497
2364,0.41310948
2365,0.49252805
2366,0.2764299
2367,0.4670503
2368,0.5376956
2369,0.59075963
2370,0.4763635
2371,0.2981267
2372,0.03936849
2373,0.4654093
2374,0.27963194
2376,0.43734035
2377,0.14043348
2379,0.5798955
2380,0.3918813
2381,0.36914977
2382,0.3111517
2383,0.41935754
2384,0.30136228
2385,0.35071486
2386,0.34790567
2387,0.46071842
2389,-0.011338915
2390,0.46737537
2392,0.1827461
2393,0.57098985
2394,0.3268945
2395,0.104296446
2396,0.51363766
2397,0.44559628
2398,0.33435076
2399,0.3624872
2400,0.45768747
2401,0.40831906
2402,0.16441374
2403,0.44695926
2404,0.46131337
2405,0.49969596
2406,0.2511878
2407,0.29296947
2408,0.48401314
2409,0.49127415
2410,0.36526197
2411,0.1821788
2412,0.594596
2413,0.40679967
2416,0.38824874
2417,0.1281475
2418,0.17151433
2419,0.15050775
2420,0.4985446
2421,0.36074317
2422,0.23153228
2423,0.56080425
2424,0.5393105
2425,0.41570115
2426,0.4965873
2427,0.5172883
2428,0.5667047
2429,0.4708305
2430,0.3258094
2431,0.58086437
2432,0.38321507
2433,0.14267889
2434,0.43342623
2436,0.5275468
2437,0.19818011
2438,0.690394
2439,0.604172
2440,0.2852674
2441,0.36286598
2442,0.60240483
2443,0.52017486
2444,0.29929057
2445,0.5035325
2446,0.19957133
2447,0.5962875
2448,0.25905573
2449,0.35843134
2450,0.66764635
2451,0.5841776
2452,0.34175763
2453,0.6507097
2454,0.5806437
2455,0.38071457
2456,0.4435252
2457,0.2849658
2458,0.42887807
2459,0.40390348
2460,0.43396768
2461,0.3877142
2462,0.2578397
2463,0.34024435
2464,0.31313637
2465,0.4349525
2466,0.40155932
2467,0.5407362
2468,0.37365893
2469,0.57139194
2470,0.4655251
2471,0.3899296
2472,0.39693522
2473,0.597856
2474,0.5020563
2475,0.47459403
2476,0.4192628
2477,0.3735759
2478,0.4370835
2479,0.31114385
2480,0.37322485
2481,0.5269731
2482,0.37416983
2483,0.32921395
2484,0.4643547
2485,0.3799089
2486,0.42996463
2487,0.605761
2488,0.33337167
2489,0.3506819
2490,0.32342845
2492,0.17897184
2493,0.4310053
2494,0.4277546
2495,0.36092237
2496,0.26618877
2497,0.18506145
2498,0.3249217
2499,0.44040328
2500,0.5444734
2501,0.4700156
2502,0.58513266
2503,0.41254303
2504,0.45583054
2505,0.5252911
2506,0.4533389
2507,0.46561715
2508,0.46600574
2509,0.46145666
2510,0.57928365
2511,0.274489
2512,0.35641417
2513,0.35772216
2514,0.39623904
2515,0.54877967
2516,0.38792622
2517,0.4774851
2518,0.27238533
2519,0.4692986
2520,0.30073518
2521,0.29481202
2522,0.60060316
2523,0.2806572
2524,0.37575114
2525,0.3881318
2526,0.84918654
2527,0.5898715
2528,0.42747498
2529,0.4679073
2531,0.5659177
2532,0.46929038
2533,0.2779475
2534,0.52589285
2535,0.34730008
2536,0.31639835
2537,0.25115114
2538,0.39913929
2539,0.23754767
2540,0.3085474
2541,0.2937508
2542,0.52965295
2543,0.52221674
2544,0.6428312
2545,0.3324954
2546,0.33589312
2547,0.51485884
2548,0.41134113
2549,0.48378396
2550,0.39340508
2551,0.4342243
2552,0.142712
2553,0.513723
2554,0.50964296
2555,0.35462686
2556,0.5198106
2557,0.3160007
2558,0.30022407
2559,0.5852561
2560,0.3222438
2561,0.5064122
2562,0.39984587
2563,0.28299847
2564,0.47344306
2565,0.300089
2566,0.46616715
2567,0.44618362
2568,0.39223164
2569,0.40817004
2570,0.32810915
2571,0.4706173
2572,0.58274305
2573,0.4918148
2574,0.21284704
2575,0.3308437
2576,0.26855966
2577,0.44476482
2578,0.40647402
2579,0.5907111
2580,0.54299223
2581,0.36088017
2582,0.39250132
2583,0.24069594
2584,0.15200232
2585,0.30424163
2586,0.15170898
2587,0.49648628
2588,0.42852747
2589,0.6190732
2590,0.30128622
2591,0.26708743
2592,0.53671134
2593,0.42307127
2594,0.3058205
2595,0.62850344
2596,0.46384254
2597,0.37675536
2599,0.3778914
2600,0.4576877
2601,0.5468594
2602,0.438222
2603,0.392441
2604,0.33943632
2606,0.37881327
2607,0.6054133
2608,0.46382388
2609,0.485239
2610,0.2937472
2611,0.04316031
2612,0.11236827
2613,0.48724917
2614,0.57606447
2615,0.487497
2616,0.2596287
2617,0.6614474
2618,0.59955686
2619,0.1977921
2620,0.32300162
2621,0.37800005
2622,0.36958238
2623,0.37013352
2624,0.2887658
2625,0.25690106
2626,0.22656143
2627,0.41778213
2628,0.40252852
2629,0.33268154
2630,0.3414468
2631,0.43554085
2632,0.4768055
2633,0.4419924
2634,0.52476555
2635,0.37267044
2636,0.6991243
2637,0.39447567
2638,0.52022606
2639,0.38963035
2640,0.5054663
2641,0.56232876
2642,0.4466774
2643,0.4283071
2644,0.41585848
2645,0.3788301
2646,0.559452
2647,0.46669695
2648,0.23370808
2649,0.5037287
2650,0.5595841
2651,0.43830398
2652,0.45919675
2653,0.5413555
2654,0.46804634
2655,0.31447288
2656,0.3558017
2657,0.5572076
2658,0.4941043
2659,0.27276933
2660,0.35389456
2661,0.19090137
2662,0.35990986
2663,0.49921978
2664,0.40782225
2665,0.54625756
2666,0.46708754
2667,0.5539199
2668,0.47135612
2669,0.5784512
2670,0.60042375
2672,0.52563417
2673,0.48481604
2674,0.56139696
2675,0.59090227
2677,0.4767535
2678,0.51073927
2679,0.37618142
2680,0.48279858
2681,0.35625595
2682,0.4619407
2683,0.2816552
2684,0.53860474
2685,0.37179115
2686,0.3777059
2687,0.3995543
2688,0.51313263
2689,0.41768518
2690,0.36334357
2691,0.47275898
2692,0.46614912
2693,0.41719335
2694,0.35448948
2696,0.41541147
2697,0.5163374
2698,0.43980896
2699,0.47051224
2700,0.36170578
2701,0.5389359
2702,0.33401787
2703,0.3892957
2704,0.43931407
2705,0.44899887
2706,0.43657577
2707,0.24249668
2708,0.27104968
2709,0.40903077
2710,0.35967377
2712,0.49525818
2713,0.4319646
2715,0.23523566
2716,0.4101792
2717,0.38229486
2718,0.2451645
2719,0.56281257
2720,0.550837
2721,0.4604038
2722,0.42132276
2723,0.47907296
2724,0.43137845
2725,0.2259429
2726,0.49504584
2727,0.1944333
2728,0.37764582
2729,0.5457041
2730,0.40933514
2731,0.32131496
2732,0.16353576
2733,0.39111528
2734,0.41387683
2735,0.4415026
2736,0.34053892
2737,0.30840817
2739,0.4764729
2740,0.46822456
2741,0.542865
2742,0.20557038
2743,0.14095198
2744,0.25205573
2745,0.44061205
2746,0.4285401
2747,0.46394357
2748,0.5456726
2749,0.24395005
2750,0.17071247
2751,0.43755507
2752,0.27803487
2753,0.4786008
2754,0.513974
2755,0.5096974
2756,0.4397858
2757,0.25156826
2758,0.29409757
2759,0.4463074
2760,0.73902065
2761,0.4926708
2762,0.38937974
2763,0.658964
2764,0.38560164
2765,0.3283554
2766,0.42324534
2767,0.4659248
2768,0.4246392
2769,0.46559107
2770,0.34574163
2771,0.5441395
2772,0.36599216
2773,0.45206645
2774,0.40131983
2775,0.14684401
2776,0.44796214
2777,0.33245116
2778,0.5641884
2779,0.4230162
2780,0.66984177
2781,0.53637654
2782,0.22873087
2783,0.4245018
2784,0.4937179
2786,0.39948803
2787,0.29786298
2789,0.053940695
2790,0.21115595
2791,0.417685
2792,0.54114956
2793,0.35596853
2794,0.35674974
2795,0.37151167
2796,0.47343475
2797,0.48129395
2798,0.37973446
2799,0.46189806
2800,0.4305975
2801,0.41434917
2802,0.5456913
2803,0.4785834
2804,0.31050318
2805,0.4207362
2806,0.18405701
2807,0.53220063
2808,0.3168232
2809,0.33835652
2811,0.4126256
2812,0.25236556
2813,0.4763711
2814,0.34937346
2815,0.22395255
2816,0.17252052
2817,0.38670683
2818,0.5010037
2819,0.51308316
2820,0.1323665
2822,0.39618877
2823,0.31528243
2824,0.42516512
2825,0.32988822
2826,0.4001882
2827,0.29801658
2828,0.39116353
2829,0.30193952
2830,0.63076514
2831,0.31393355
2832,0.49419013
2833,0.33182427
2834,0.24694176
2835,0.42650938
2836,0.35386977
2837,0.48632842
2838,0.22476733
2839,0.0155563895
2840,0.39600208
2841,0.38431916
2842,0.6208217
2843,0.6053216
2844,0.3267726
2845,0.55076814
2846,0.60408944
2847,0.46815977
2848,0.46266705
2849,0.38780576
2850,0.4295888
2851,0.4629221
2852,0.75988245
2853,0.3068699
2854,0.20744644
2855,0.21106753
2856,0.41450018
2857,0.25240114
2858,0.58865815
2859,0.069461696
2861,0.3695681
2862,0.34096003
2863,0.18410586
2864,0.16409177
2865,0.3918438
2866,0.47091147
2867,0.25905102
2868,0.45114636
2869,0.47765028
2870,0.1354662
2872,0.4319618
2873,0.43912888
2874,0.36666238
2876,0.36356112
2877,0.284613
2879,0.5435387
2880,0.48047596
2882,0.5095925
2883,0.6067897
2884,0.53962386
2885,0.29003432
2886,0.39390874
2887,0.3919739
2888,0.5081175
2889,0.21859579
2890,0.2963636
2891,0.5055298
2892,0.27254102
2893,0.46499032
2894,0.5742868
2895,0.3896982
2896,0.3776675
2897,0.3871623
2898,0.5508055
2899,0.39690536
2900,0.23129918
2901,0.22407101
2902,0.22138266
2903,0.30186325
2904,0.5357598
2905,0.51748633
2906,0.52152485
2907,0.4971226
2908,0.32895026
2910,0.5531028
2911,0.35011202
2912,0.52240354
2913,0.48977435
2914,0.42388633
2915,0.5196086
2916,0.3688981
2917,0.56276405
2918,0.40186423
2919,0.5845692
2920,0.13254088
2921,0.41697228
2922,0.11617035
2923,0.27237207
2924,0.3915243
2925,0.1206176
2926,0.53794736
2927,0.35013342
2928,0.32530546
2930,0.19246225
2931,0.57270235
2932,0.5201984
2933,0.41414756
2934,0.2904825
2935,0.42687076
2936,0.38539734
2937,0.39484376
2938,0.53652513
2939,0.48733655
2940,0.5540898
2941,0.30885366
2942,0.8200204
2943,0.4101725
2944,0.4869145
2945,0.39494896
2946,0.52961063
2947,0.46138296
2948,0.38114575
2949,0.05722804
2950,0.8484125
2951,0.36110398
2952,0.33319634
2953,0.38241374
2954,0.42847478
2955,0.4103208
2956,0.2823103
2957,0.38783517
2958,0.54860055
2959,0.32981145
2960,0.4136214
2961,0.40094686
2962,0.8072368
2965,0.26339346
2966,0.4931558
2967,0.37487334
2968,0.41105077
2969,0.534122
2970,0.39753854
2971,0.48357287
2972,0.35113588
2973,0.29651934
2974,0.16017605
2975,0.3393539
2976,0.44332737
2977,0.40851232
2978,0.61778325
2979,0.42021346
2980,0.5462799
2981,0.4493417
2982,0.48542786
2983,0.31490237
2984,0.5088935
2985,0.4606592
2986,-0.019321136
2987,0.2766088
2988,0.5353762
2989,0.23225649
2990,0.47952953
2991,0.44744602
2992,0.15041612
2993,0.45084292
2994,0.51762307
2995,0.2825922
2996,0.17030561
2997,0.14809778
2998,0.47945654
2999,0.4684698
3000,0.5482341
3001,0.25511095
3002,0.49046516
3003,0.42985013
3004,-0.0837418
3005,0.006894567
3006,0.5190656
3007,0.39753434
3008,0.31609324
3009,0.47204223
3010,0.43593472
3011,0.41487983
3012,0.3602159
3013,0.33548898
3014,0.60400796
3015,0.5789449
3016,0.26837224
3017,0.19845034
3018,0.06799549
3019,0.53032726
3020,0.386382
3021,0.5018262
3022,0.46780804
3023,0.38126132
3024,0.5002799
3025,0.41501993
3026,0.41518596
3028,0.31058562
3029,0.4356874
3030,0.33858553
3031,0.46559656
3032,0.27817234
3033,0.50859815
3034,0.35605076
3035,0.46682328
3036,0.37922123
3037,0.31852642
3038,0.4748237
3039,0.41710386
3040,0.48385146
3041,0.382016
3042,0.35723323
3043,0.04850327
3044,0.32309982
3045,0.49837857
3046,0.3327005
3047,0.28842473
3048,0.46128574
3049,0.12868811
3050,0.6152864
3051,0.42115328
3052,0.5138506
3053,0.36687413
3054,0.36399725
3055,0.49029398
3056,0.50739574
3057,0.43724737
3058,0.4992088
3059,0.40686455
3060,0.5278667
3061,0.45105988
3062,0.43235892
3063,0.32567158
3064,0.3202768
3066,0.3601944
3067,0.6286286
3068,0.5016239
3069,0.38498163
3070,0.17997542
3071,0.3514197
3072,0.53036636
3073,0.45426035
3074,0.4524561
3076,0.3663378
3077,0.29604542
3078,0.6004856
3079,0.43826962
3080,0.35968167
3081,0.41823098
3082,0.6006585
3083,0.493287
3084,0.5376194
3085,0.5678514
3086,0.691317
3087,0.5459923
3088,0.70213014
3089,0.4287468
3090,0.18382566
3091,0.26377422
3092,0.3124496
3093,0.64005446
3094,0.5597289
3095,0.28031644
3096,0.4790181
3097,0.43666434
3098,0.2472424
3099,0.4470455
3100,0.30096158
3101,0.090337254
3103,0.4891645
3104,0.42912292
3105,0.42245713
3106,0.45374823
3107,0.25906298
3108,0.58553576
3109,0.50051194
3110,0.48435172
3112,0.42258176
3113,0.5131808
3114,0.44975248
3116,0.36031592
3117,0.3352898
3118,0.38177195
3119,0.4397421
3120,0.36374748
3121,0.26569697
3122,0.39295992
3123,0.45407242
3124,0.32336295
3125,0.23171723
3126,0.2896149
3127,0.41796878
3128,0.3608052
3129,0.61615455
3130,0.4270165
3131,0.49572477
3132,0.44743645
3133,0.41140512
3134,0.49273923
3135,0.584894
3136,0.49815595
3137,0.36862192
3138,0.369056
3139,0.36335194
3140,0.3240276
3141,0.5842739
3142,0.18163064
3143,0.28582257
3145,0.4228667
3146,0.42337856
3147,0.4643094
3148,0.7950162
3149,0.44045553
3150,0.26683593
3151,0.58126366
3152,0.6608402
3153,0.612959
3154,0.3297775
3155,0.5070705
3156,0.5824542
3157,0.424189
3158,0.40721777
3159,0.4371155
3160,0.39155698
3161,0.29515204
3162,0.429789
3163,0.2998448
3164,0.47270885
3165,0.41759273
3166,0.23685355
3167,0.33338732
3168,0.48608637
3169,0.40047646
3170,0.4898597
3172,0.35156658
3173,0.47329375
3174,0.18111412
3175,0.6302737
3176,0.56099975
3177,0.56344634
3178,0.4259504
3179,0.45120314
3181,0.6789101
3182,0.6886659
3183,0.35941723
3184,0.5014085
3185,0.2322286
3186,0.42406592
3187,0.28521314
3188,0.54869026
3189,0.43961376
3190,0.052853044
3191,0.40791473
3192,0.5418768
3193,0.4935798
3194,0.32778853
3195,0.3345271
3196,0.5050702
3197,0.4637894
3198,0.29043552
3199,0.44725946
3200,0.37940925
3201,0.35053536
3202,0.63763
3204,0.37764147
3205,0.28739154
3206,0.07018046
3207,0.35842606
3208,0.6800182
3209,0.3540454
3210,0.14412272
3211,0.36633074
3212,0.29821312
3213,0.2703879
3214,0.478818
3215,0.42965248
3217,0.25461063
3218,0.11002026
3219,0.46938324
3220,0.3106804
3221,0.50036263
3222,0.46096975
3223,0.5196972
3224,0.5897977
3225,0.69880307
3226,0.43459028
3227,0.5327643
3228,0.35602188
3229,0.44675702
3230,0.5887689
3231,0.44605592
3232,0.70642823
3233,0.42795032
3234,0.10599582
3235,0.11702216
3236,0.47628886
3237,0.4773336
3238,0.64135116
3239,0.36239678
3240,0.31226692
3241,0.19437361
3242,0.42165944
3243,0.36889622
3244,0.29800716
3245,0.3450387
3246,0.40801555
3247,0.2963343
3248,0.19725822
3249,0.31360856
3250,0.22639552
3251,0.56476516
3253,0.5399069
3254,0.44808513
3256,0.35624963
3257,0.50675106
3258,0.43072292
3259,0.5443697
3260,0.44463617
3261,0.4039963
3262,0.42516425
3263,0.3708103
3264,0.4715809
3265,0.16509858
3266,0.32893577
3267,0.41886008
3268,0.4519384
3269,0.43760565
3270,0.5708085
3271,0.27760464
3272,0.4052308
3273,0.3994401
3274,0.42917007
3275,0.40893224
3276,0.33449885
3277,0.4016502
3278,0.5626359
3279,0.56862414
3281,0.2864318
3282,0.587133
3283,0.23995881
3284,0.5591356
3285,0.55681145
3286,0.44687337
3287,0.48977125
3289,0.33544946
3290,0.478824
3291,0.48156953
3292,0.5262166
3293,0.24953221
3294,0.52621984
3295,0.35178664
3296,0.40409246
3298,0.28433335
3299,0.41116592
3300,0.43202323
3301,0.33473262
3302,0.036547028
3303,0.3698513
3304,0.46419004
3306,0.42707217
3307,0.5212294
3308,0.6312877
3309,0.43821338
3310,0.28024364
3311,0.23421001
3312,0.48905358
3313,0.45247725
3314,0.7107263
3315,0.12861854
3316,0.3209459
3317,0.43675888
3318,0.4447176
3319,0.40379187
3320,0.50087607
3321,0.512375
3322,0.45453444
3323,0.3373031
3324,0.23337919
3325,0.45534372
3326,0.42923534
3327,0.44832277
3328,0.5928006
3329,0.15908961
3330,0.3408317
3331,0.43919703
3332,0.22561546
3333,0.40198246
3334,0.5199145
3335,0.40728933
3336,0.612499
3337,0.25761595
3338,0.4109225
3339,-0.05792167
3340,0.39478478
3341,0.31197497
3342,0.095129065
3343,0.35301286
3344,0.3767776
3345,0.3585256
3346,0.3583381
3347,0.2490872
3348,0.32696027
3349,0.4046583
3350,0.22634093
3351,0.44440606
3352,0.5099672
3353,0.516921
3354,0.5723295
3355,0.57755345
3356,0.4421292
3357,0.19110005
3358,0.17347112
3359,0.34565812
3360,0.02464804
3361,0.5880419
3362,0.59430146
3363,0.44367415
3364,0.287523
3365,0.34402323
3366,0.5516443
3367,0.31417364
3368,0.47274315
3369,0.45842406
3370,0.3419661
3371,0.14634728
3372,0.6134161
3373,0.4423162
