doc,avg_flat_centroid_sim
1314,0.6826432583215635
1315,0.687894093072224
1316,0.6362282981445662
1317,0.6595766043087301
1318,0.747015161041702
1319,0.6398909306708788
1320,0.6934143176838047
1322,0.7310526322377344
1323,0.6879643083839634
1324,0.7105989531115573
1325,0.7273184774048319
1326,0.7435349443873602
1327,0.6879309513782919
1328,0.7220043472066493
1329,0.6809509491732814
1330,0.6345805944351912
1331,0.7478174803947288
1332,0.6503467771612527
1333,0.7335667138744774
1334,0.590265341125249
1335,0.7417289068314008
1336,0.6406448248245814
1337,0.7224286204517749
1338,0.7353030242362463
1339,0.725175232319747
1340,0.7104617186237627
1341,0.7286015412224214
1342,0.6773654637472263
1343,0.6995555740759032
1344,0.6867302718383497
1345,0.7468773221960232
1346,0.6046506461945405
1348,0.7535578289260668
1349,0.7123811572033419
1350,0.7097445037438346
1351,0.7336333432499458
1352,0.7329466104697886
1353,0.7386539420666951
1354,0.8238533093720746
1355,0.7823494565407029
1356,0.6257536340363982
1357,0.766015258808034
1358,0.7839063794636228
1359,0.7679153949651412
1360,0.7432586312819791
1361,0.7139369954254313
1362,0.6345146315297924
1363,0.6467135346152129
1364,0.7144653497871397
1365,0.7308275753917364
1366,0.6225290320471975
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7386674067400731
1370,0.7642331267655981
1371,0.6849358752618088
1372,0.7156714313366696
1373,0.6944765000777853
1374,0.6281069262513468
1375,0.6799827444994422
1376,0.7187564737678723
1377,0.8004999779687919
1378,0.752722232978535
1379,0.680146647404041
1380,0.6470552908364764
1381,0.6625586062094264
1382,0.7021026715403872
1383,0.7440847850437811
1384,0.7355083191289912
1385,0.6667885241338296
1386,0.6585766845025369
1387,0.731208679437612
1388,0.7036901829774094
1389,0.7832860246874953
1390,0.6927333014075638
1391,0.7023004758961109
1392,0.7531793576635685
1393,0.7469399245629877
1394,0.6079776082242424
1395,0.7943662709911363
1396,0.6858182229028629
1397,0.8245058638466329
1398,0.7016870404463151
1399,0.7651837936206228
1400,0.6664068962575981
1401,0.6951594381860219
1402,0.6818648111163547
1403,0.711332894904426
1404,0.6866246073102372
1405,0.6470504565751154
1406,0.6731000426171595
1407,0.7153314305582422
1408,0.727329146299754
1409,0.7405798767416565
1410,0.734743681482383
1411,0.7039780075268942
1412,0.7348982067330239
1413,0.7113790067928143
1414,0.7310503942508688
1415,0.7563406983558029
1416,0.6812986893926047
1417,0.7541884847452212
1418,0.7208318609366572
1419,0.7616237345700653
1420,0.7348803334987002
1421,0.7572612855416644
1422,0.6959387142336125
1423,0.7111503990408221
1424,0.7656067291927493
1425,0.6913986094181171
1426,0.7403664682622453
1427,0.6977506798329055
1428,0.6907241906184766
1429,0.6092186053594185
1430,0.7450252428603543
1431,0.6981278650845018
1432,0.7276444395605414
1433,0.7686088416657778
1434,0.696339932142548
1435,0.6778762181874329
1436,0.6123855279925572
1437,0.7141448612476703
1438,0.7058154669258028
1439,0.731094497061247
1440,0.614287111890096
1441,0.7257599578059849
1443,0.7847206308301271
1444,0.70404571187877
1445,0.683151582217936
1446,0.6957914645675056
1447,0.6672349917957177
1448,0.6908282499818038
1449,0.7126735026103495
1450,0.7102258114731516
1451,0.6898501054439682
1452,0.6335180894510342
1453,0.7519188570280217
1454,0.7344791398747009
1455,0.6292704268251647
1456,0.724684183609938
1457,0.6518392024842935
1458,0.6678068732401798
1459,0.68148607195757
1460,0.7250465329089953
1461,0.6377912396643053
1462,0.7810435880029568
1463,0.7078020898581259
1464,0.6977808423592817
1465,0.6303597812488858
1466,0.7147311107998231
1467,0.660652879403239
1469,0.7368241371661346
1470,0.6841172445406466
1471,0.7560080368592579
1473,0.7830972949172539
1474,0.6810242386435656
1476,0.6945223624932031
1477,0.7262591140938476
1478,0.7047273856536083
1479,0.6917994147198973
1480,0.7237279517861421
1481,0.693524877259546
1482,0.7041837758502955
1483,0.7289593999437818
1484,0.6518531707594392
1485,0.6817915776574912
1486,0.6668172118599851
1487,0.6931332029511071
1488,0.7306617291514134
1489,0.7200837995350781
1490,0.7618909435988683
1491,0.6800931526209143
1492,0.6834516827269659
1493,0.6026854661270058
1494,0.6584151023747142
1495,0.7021538759112369
1496,0.6764412825772363
1497,0.725084054513182
1498,0.7530688725362532
1499,0.6960687938726975
1500,0.643037722403488
1501,0.6312540675598931
1502,0.6982563472027247
1503,0.706083770103654
1504,0.7189060621491732
1505,0.77032519882099
1506,0.6842143337819131
1507,0.6876540328546288
1508,0.7150546943043279
1509,0.6502543307560147
1510,0.6406515248231447
1511,0.7167444691683973
1512,0.7387245408583721
1513,0.6965671357116708
1514,0.678223488435374
1515,0.6704073801091894
1516,0.7324826588393483
1517,0.7256160293933999
1518,0.7264363104257038
1519,0.7382099447344361
1520,0.7236537873488915
1521,0.7392861027826574
1522,0.7587076836130815
1523,0.7706012817188748
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7247295348835872
1527,0.740515755208937
1528,0.7112507590688489
1529,0.6858434448644666
1530,0.6591037594867035
1531,0.690177873668175
1532,0.7192766534032382
1533,0.5859692363823459
1534,0.7460530709982378
1535,0.6963462768695174
1536,0.7115583249894807
1537,0.8071218931452736
1538,0.6440145090739433
1539,0.7921775594128806
1540,0.7042029402426699
1541,0.6915339008661616
1542,0.7777214905565397
1543,0.6675176790309444
1544,0.681102028255634
1545,0.7233975768222612
1547,0.7476500198758008
1548,0.6845468495399935
1549,0.7239326377374886
1550,0.7216783295709659
1551,0.7436429669554363
1552,0.714785164505794
1553,0.7326361223380007
1554,0.6685288571246849
1555,0.6651060543688565
1556,0.7655022415939352
1557,0.6765800957327882
1559,0.7333839994837735
1560,0.708603032288551
1561,0.6453596674936483
1562,0.6793142864143186
1563,0.6756555264851065
1564,0.6170688228440766
1565,0.742511632503362
1566,0.7176067443032514
1567,0.6415192260515605
1568,0.7654824394546976
1569,0.6153456614745773
1570,0.7319669703214241
1571,0.7213944021483534
1572,0.6397893658521746
1573,0.6365404596228031
1574,0.6778369844497871
1575,0.5779560632663572
1576,0.6916464686036361
1577,0.8084611061761553
1578,0.7280774629673855
1579,0.6617323649264186
1580,0.6729583284927895
1581,0.5785177548861646
1582,0.6992711015918379
1584,0.7238320851654496
1585,0.5258581321975624
1586,0.6612106861886343
1587,0.6630708031397199
1588,0.8100763091617585
1589,0.6994200266882025
1590,0.6953078506393837
1591,0.730752877739131
1592,0.5851704066840455
1593,0.7034318406570642
1594,0.7150111544459211
1595,0.6965632016279609
1596,0.7247404876164226
1597,0.792839091150447
1598,0.6383217449830783
1599,0.5923003184224518
1600,0.6710720131479594
1601,0.7613138410380267
1602,0.7676410244602032
1603,0.6925954373212905
1604,0.6585515693920687
1605,0.704572786514592
1606,0.7693680156887098
1607,0.7354105952750055
1608,0.7536422277848838
1609,0.6990683160116085
1610,0.6957359994617063
1611,0.6426958239773157
1612,0.6274865033824837
1613,0.7520434735684368
1614,0.6984007176387875
1615,0.7135780632527072
1616,0.6136361911245207
1617,0.7485314396799277
1618,0.7523618935851263
1619,0.7511969839622712
1620,0.724914537614441
1621,0.6478068490553017
1622,0.7469664981123257
1623,0.7326544094598105
1624,0.6397464764001792
1625,0.7217157347119765
1626,0.7028840763068976
1627,0.7373522545458995
1628,0.7457902617183672
1629,0.7935045653980402
1630,0.622169334061573
1631,0.6744504868151675
1633,0.6731658435652155
1634,0.7098382941916798
1635,0.6353730279746961
1636,0.6929825428013732
1637,0.7317855189274086
1638,0.691666871755477
1639,0.7316554093056519
1640,0.7077635878803753
1641,0.6210797876453645
1642,0.7319665577101818
1643,0.7494421363989443
1644,0.6886066497739677
1645,0.7856225044074393
1646,0.7062365943045281
1647,0.6650281056442898
1649,0.6570354933978544
1650,0.7045870777407995
1651,0.6738590644547845
1652,0.7409489923714433
1653,0.7831019423174989
1654,0.7328422057816828
1655,0.748427308825971
1656,0.7196697092613255
1657,0.6852643953197921
1658,0.6872795768226472
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6089230887177625
1662,0.6856599751170505
1663,0.7182147427285359
1664,0.741588894281463
1665,0.7760758283064332
1666,0.7019830804133605
1667,0.6526533685844385
1668,0.5494366049100761
1669,0.6748573740773698
1670,0.63217325213187
1671,0.7473997873946953
1672,0.6737252282294814
1673,0.6450498897349333
1674,0.6797745968895669
1675,0.7505731317985895
1677,0.685965900590279
1678,0.7043609463443142
1679,0.7743812909730061
1680,0.6187444131715225
1682,0.6608348195165465
1683,0.6112225325094066
1684,0.7195080772553202
1685,0.7013101142790479
1686,0.6520781013404794
1687,0.6050522422153268
1688,0.6743433539844591
1690,0.5877305004466012
1691,0.7565607324476126
1692,0.6767136034457044
1693,0.6814367123310855
1694,0.6983240537783354
1695,0.759396336354176
1696,0.5978000404304784
1697,0.620932094692645
1698,0.6560369656364378
1699,0.617422394803016
1700,0.6172297608495838
1701,0.7847682321913165
1702,0.7424761297341417
1703,0.6100379986907516
1704,0.725042571610069
1705,0.6152138369072317
1706,0.6212003139629814
1707,0.690364246525868
1708,0.7445287275829573
1709,0.5579445430634423
1710,0.6540364697989801
1711,0.7267280137782023
1712,0.6703585208262939
1713,0.736766063848103
1714,0.6528532270968721
1715,0.6669629477884694
1716,0.6729581391980393
1717,0.7339472439051798
1718,0.6721193300747724
1719,0.6525474479393347
1720,0.7687649385656002
1721,0.6833693121039364
1722,0.6863121719506857
1723,0.6720414990150746
1724,0.7548920571278502
1725,0.6652833299808628
1726,0.6081682319556063
1727,0.7375776076259265
1728,0.7175651972144181
1729,0.6539624036165128
1730,0.6740690064577819
1731,0.8250219993719954
1732,0.6478080773093291
1733,0.7008464144728819
1734,0.7729102618178878
1735,0.7148652660981333
1736,0.7541966222514358
1737,0.745445543115425
1738,0.7459316402186105
1739,0.732920601061338
1740,0.6928779454363704
1742,0.6284256927497256
1743,0.7094980077026379
1745,0.6395029797023379
1746,0.6058760340359121
1747,0.7532269191958797
1749,0.7421985879609784
1750,0.7320833024923987
1751,0.7238625049837901
1752,0.7051001814248078
1753,0.7532913089474569
1754,0.7871553279776755
1755,0.7625617779652578
1756,0.7181078948040667
1757,0.7766045872785862
1758,0.8148287253159312
1759,0.7230390991190608
1760,0.6560053730578899
1761,0.7035334256403045
1762,0.742229836912534
1763,0.7264544479867866
1764,0.6600664144767918
1765,0.6542584725919556
1766,0.7170465275141342
1767,0.7004676507489905
1768,0.7425711907555623
1769,0.7335106196614044
1770,0.7157335974729193
1771,0.6791989075014462
1772,0.7233326991209348
1773,0.7168262365192207
1774,0.7042267793519141
1775,0.6499931923549171
1776,0.654281938114072
1777,0.6253957546150326
1778,0.6322429025746403
1779,0.7637725671632585
1780,0.6848533929799907
1781,0.6647557965799546
1782,0.7135345619125586
1784,0.7171235480526326
1785,0.7337808236016132
1786,0.6612286066250197
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6490494592768565
1791,0.6640227194258642
1792,0.759242675019757
1793,0.696245315475471
1794,0.7378126179932811
1795,0.7672734199620658
1796,0.7889481912692035
1797,0.5812439346086609
1798,0.8383958071439691
1799,0.7207810955865331
1800,0.688064264046088
1801,0.7444431939183915
1802,0.7160771995361044
1803,0.699558807708018
1804,0.6808478522583663
1805,0.721529973280501
1806,0.7508929444687231
1807,0.7075183027183447
1808,0.589541030088827
1809,0.5749992376655284
1810,0.7905479981914937
1811,0.6440908908272516
1812,0.6724782739791633
1813,0.758965426502658
1814,0.7128821959716171
1815,0.7539159479962176
1816,0.7169642255653833
1817,0.6654825747964912
1818,0.685622351725766
1819,0.5847411388834606
1820,0.7101540643146962
1821,0.6903574015987648
1822,0.7020897370923334
1823,0.7202493316925518
1824,0.7039995441509043
1825,0.6387532799470221
1826,0.7019874651605588
1827,0.7770096107325467
1828,0.7288892765749799
1829,0.6690580385621147
1830,0.745539385545484
1831,0.6474871129122205
1832,0.7474265791571448
1833,0.6535334435978776
1834,0.7143684426843899
1835,0.734957593238981
1836,0.6548835615526224
1837,0.743089883715156
1838,0.7231416319253698
1839,0.7711311642215255
1840,0.7519759093971766
1841,0.6482469144095291
1842,0.6404691186282881
1843,0.6577514737336785
1844,0.6517380485954661
1845,0.6937406318670327
1846,0.7515017854239537
1847,0.6558271138216651
1848,0.782094071427694
1849,0.8473687848914881
1850,0.6190784921788796
1852,0.7471862490993606
1853,0.7166664135021605
1855,0.8306351397707636
1856,0.6355720785943217
1857,0.7145854356445056
1858,0.7009726214753722
1859,0.7235590585361328
1860,0.6564381734294421
1861,0.6805845539960982
1862,0.6982674939490712
1864,0.7092091659663128
1865,0.7385507092718979
1866,0.6033062470968407
1867,0.6918581943862905
1868,0.6369237224347654
1869,0.6822201043529554
1870,0.6823014248055714
1871,0.690573410564356
1872,0.704503392863919
1873,0.7234237477265847
1874,0.7515821778479541
1875,0.6540259423243392
1876,0.7715033346964579
1877,0.6612425623526071
1878,0.6900348376758075
1880,0.7087908638191811
1881,0.6990887438970221
1882,0.7075168259120591
1883,0.7462469965958098
1884,0.6402858253111208
1885,0.7748878744534912
1886,0.7527567588330526
1887,0.7375866279822718
1888,0.605062727421694
1889,0.6715296403126959
1890,0.7359167074079762
1891,0.6206656692606881
1892,0.6243939569187003
1893,0.7381459839252495
1894,0.8316959185300665
1895,0.7500420989738207
1896,0.7389083435756915
1897,0.7028846659464473
1899,0.7473500898980265
1900,0.8025685216850603
1901,0.7232923849954035
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.67974949554291
1905,0.7520149878240562
1906,0.7387713947159157
1907,0.6775932583798057
1908,0.6930860082705516
1909,0.7217747747925013
1910,0.635083912053853
1911,0.7581311845771892
1912,0.7151909349792716
1913,0.6369221680763737
1914,0.6988775725355971
1915,0.6792279421146629
1916,0.7299993871874527
1917,0.7241424871383249
1918,0.7154683035071682
1919,0.7664544845659188
1920,0.6717013487036353
1921,0.803867009289561
1922,0.5639211769354928
1923,0.6673534177946683
1924,0.7235127348343203
1925,0.7263633351810438
1926,0.7183098060632739
1927,0.5830253481031162
1928,0.6692884670437187
1929,0.6520365358846334
1930,0.6000042878003615
1931,0.7349673836763806
1932,0.7266463368518092
1933,0.7170067287827837
1934,0.7647861783473733
1935,0.6861384288804543
1936,0.7094205309352021
1937,0.566721633827525
1938,0.719162588008385
1939,0.7082218204350123
1940,0.7235570556429943
1941,0.6479093643944329
1942,0.6982167960516287
1943,0.6933768126526747
1944,0.8144549319889774
1945,0.7388708119401541
1946,0.6939712856070399
1947,0.7222346271828795
1948,0.727987118784046
1949,0.6418554541799285
1950,0.7330492457986401
1951,0.6613581474895295
1952,0.7216032900788569
1953,0.6810925832087256
1954,0.7327959339722822
1955,0.7135790415067532
1956,0.5788066457797639
1957,0.6837558562286047
1958,0.6871617772669941
1959,0.6197657723452685
1960,0.655273614432301
1961,0.6668602265478527
1963,0.8391316580836611
1964,0.7830098980773359
1965,0.6706332710712026
1966,0.8071398242486201
1967,0.6896097311307906
1968,0.5866738843157693
1970,0.7374917909939696
1971,0.6461456901937169
1972,0.6023284845859944
1973,0.7249776136890315
1974,0.695434540940384
1975,0.7446843866861663
1976,0.619658716910648
1977,0.7621783087493162
1978,0.6719772114742937
1979,0.6715058566575279
1980,0.6268647063996786
1981,0.6151976099974438
1982,0.699953318128712
1983,0.698313643769366
1984,0.7651981640770131
1985,0.7358995430341676
1986,0.7606848555606034
1987,0.6072625116962134
1988,0.6934671178277368
1989,0.710088333498362
1991,0.6765640995284743
1992,0.7245991999994388
1993,0.6684540241984384
1994,0.7396309892644728
1995,0.753189353884762
1996,0.6998358077895587
1997,0.7426199537563457
1998,0.6138662023413919
1999,0.6765199919938925
2000,0.7085399139231465
2001,0.7924981463079042
2002,0.6675243029897583
2003,0.7484763102410007
2004,0.6789543846077799
2005,0.6902948632515037
2006,0.7552411306656879
2007,0.7264356088591951
2008,0.6638074204875151
2009,0.7209849830887878
2010,0.7101868009173272
2011,0.6942614205142483
2012,0.6352537193660508
2013,0.8176744146741335
2014,0.6350289586267573
2015,0.8310708532164464
2016,0.7229728083259371
2017,0.6199107137786746
2018,0.7291544522391061
2019,0.6702763625582446
2020,0.6159928260088642
2021,0.6075333470132216
2022,0.7679927131724746
2023,0.7683847942474897
2024,0.6824906302874052
2025,0.7516765885171506
2026,0.7592376963179737
2027,0.7465990661892636
2028,0.6733515251451161
2030,0.7410988909064214
2031,0.6845097674251067
2032,0.7498064670076853
2033,0.7857548098505309
2034,0.655968800415327
2035,0.6760625644150057
2036,0.6661960380361056
2037,0.7412959842381679
2038,0.7351499103071589
2040,0.7272461197000095
2041,0.7275544422705866
2042,0.6880424912385408
2043,0.7622674021395849
2044,0.7631483895162253
2045,0.7805475261294078
2046,0.7196024423391904
2047,0.701066743107699
2049,0.7150760766966789
2050,0.7647211199488058
2051,0.7122014991204804
2052,0.7086167597445368
2054,0.6452122539668042
2055,0.7343297410521452
2056,0.7053999805770411
2057,0.5754453127344341
2058,0.6662342143133211
2059,0.745134354061805
2060,0.7104504277386072
2061,0.7657139952710494
2062,0.6162391670639071
2063,0.6650352820067349
2064,0.6414413596898663
2065,0.7120499852410948
2066,0.7199716468857713
2067,0.721536758010461
2068,0.7094687603736439
2069,0.6624441513542036
2070,0.7462515777874342
2071,0.743857600548345
2072,0.7261470371926516
2073,0.6917289450546004
2075,0.6271567949014266
2076,0.7016176626844248
2077,0.6950266184151002
2079,0.7586741181713114
2081,0.6628249402473482
2082,0.685223896673976
2083,0.6549220567951957
2084,0.6906443575217907
2086,0.6717775334978617
2087,0.6136382190470299
2088,0.7497877736734886
2089,0.652423610769969
2090,0.5867233765628418
2091,0.7158342481373535
2092,0.6962744571143015
2093,0.7305645109466453
2094,0.7554233376408059
2095,0.82430823721456
2096,0.7575868459713949
2097,0.7414119909519147
2098,0.7421803033969864
2099,0.6799588693652372
2100,0.6708994935149193
2101,0.7409446418280501
2102,0.6395619190878266
2103,0.679717287505072
2104,0.7160459763584683
2105,0.8302257927838084
2106,0.7331687932624051
2107,0.7510998556249565
2108,0.6728539242988443
2109,0.6250917348824232
2110,0.7138680314366823
2111,0.7337421223931595
2112,0.6379627879631967
2113,0.6721990959282411
2114,0.7258615079520465
2115,0.7707033780512808
2116,0.7390770373578999
2117,0.7420837164905308
2118,0.5936211440739325
2119,0.6792572542778776
2120,0.6531492431648334
2121,0.6300538109917283
2122,0.732483196157186
2123,0.6730164453872072
2124,0.6999968291761993
2125,0.7195532376090219
2126,0.7437752082604585
2127,0.7188691028547131
2128,0.6893820121098412
2129,0.6369846556053022
2130,0.6660445154240286
2131,0.6905064169222201
2132,0.6955313736908787
2133,0.6932533233166579
2134,0.6529042410281513
2135,0.6704999793687159
2136,0.6918119635044464
2137,0.7508539023046117
2138,0.7502967992003851
2139,0.6523766497327407
2140,0.6591423121004438
2141,0.70229185251186
2142,0.6174310383361634
2143,0.737011749291495
2144,0.6727688360231574
2145,0.695525634548924
2146,0.6835944712811389
2147,0.7423703537214235
2148,0.7603024247261311
2149,0.6888973477674541
2150,0.6917137662923728
2151,0.6569840115330117
2152,0.709869936936221
2153,0.7086341195294512
2154,0.7019358629068083
2155,0.8613289449495564
2156,0.6699810333175127
2157,0.6013773531069095
2158,0.6465820898573281
2159,0.6628404304008473
2160,0.7580179896898156
2161,0.6366126276457501
2162,0.7352753893951814
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7015609325666681
2167,0.7436674925100765
2168,0.7582832915087662
2169,0.7042133698359176
2170,0.7207223003405301
2171,0.7389064973565315
2172,0.6698101612910907
2173,0.6935095853887224
2174,0.7399659159668766
2175,0.7059801848677523
2176,0.6866807984619471
2177,0.7609969556085954
2178,0.7276377301513846
2179,0.6887199368833666
2180,0.7008279623069272
2181,0.6706247158804586
2182,0.6315335055684542
2183,0.7373348671996871
2184,0.7330073306365624
2185,0.715718908833471
2187,0.7390541656797796
2188,0.6245172672869048
2189,0.7694201561274865
2190,0.7310924342064348
2191,0.7149887270806118
2192,0.7984796642105727
2193,0.6939545471760515
2194,0.6876616830669003
2195,0.7040488128656316
2196,0.6270491092880308
2197,0.7172039466279291
2198,0.6860813341978872
2199,0.6390619043528847
2200,0.7362086078955533
2201,0.6754921125925649
2202,0.7703059959276832
2203,0.7168865437411578
2204,0.7613497985500398
2205,0.7017656047889306
2206,0.6880667324348005
2207,0.676125315492349
2208,0.6875637976637052
2209,0.7399219275509674
2211,0.6511915453565347
2212,0.6632019862131692
2213,0.623886782659304
2214,0.6666030334912656
2215,0.7245269244483791
2216,0.6860595661989736
2217,0.6747128710889452
2218,0.7153364329503873
2219,0.7174176187457588
2220,0.6970061322407091
2221,0.7045629682154568
2222,0.7757023599468513
2223,0.6495014571984652
2224,0.6545240874064914
2225,0.7316164438814942
2227,0.7191744668952736
2228,0.7994820790906304
2229,0.7277339590735892
2230,0.717563748978441
2231,0.7710938877409552
2232,0.7037772803335646
2233,0.692041565803524
2234,0.6765214245343051
2235,0.6917896960646462
2236,0.6674759387135598
2237,0.7041676789282432
2238,0.7623664707541763
2239,0.6422840960279581
2240,0.6844835353743385
2241,0.7261852848541582
2242,0.6373287831989898
2243,0.6634758902883552
2244,0.5518739716573049
2245,0.7100721145385738
2246,0.6988352158785571
2247,0.6515548537287944
2248,0.7168440184656099
2249,0.7300916489131432
2250,0.6820208116264657
2251,0.7228664506831102
2252,0.6956864147824657
2253,0.7810050927011485
2254,0.7038986069729098
2255,0.7312119238734525
2256,0.6413052230841844
2257,0.7057224981862742
2258,0.7089792481054612
2259,0.6780852654995606
2260,0.7453967077288735
2261,0.6963748544190548
2262,0.7306513341251288
2263,0.7167385349950987
2264,0.7156434859390012
2265,0.7075458835630636
2266,0.6866913747342361
2268,0.7164462238925245
2269,0.6979647416529408
2270,0.6035103809315123
2271,0.7274689625497616
2272,0.7405789499938266
2273,0.7193497470409519
2274,0.7084331131856442
2275,0.6885067348539339
2276,0.713164627905775
2277,0.7365182868888464
2278,0.6237070182623062
2279,0.7280375367604862
2280,0.7053553841842913
2281,0.7218965283684735
2282,0.7305650901620684
2283,0.7311662524333258
2284,0.7255706422782155
2285,0.6849717466073555
2286,0.766212309117448
2288,0.7080360146045729
2289,0.7149387606130324
2290,0.7514259471867331
2291,0.7124549907321485
2292,0.7142166886119768
2293,0.6529341796029628
2294,0.6738570574121986
2295,0.7870357669459079
2296,0.7456741974468303
2297,0.6720468353815032
2298,0.7130275435335867
2299,0.6853251672338841
2300,0.7244340082624757
2301,0.7393584698457244
2302,0.6998992525761244
2303,0.6471651493080492
2304,0.6918372482578983
2305,0.6545940897029725
2306,0.6352925261494435
2307,0.6415095081722417
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.7608031990069831
2312,0.6679972666697305
2313,0.7314163126836546
2314,0.666554605266687
2315,0.5953293855316955
2316,0.727168126934509
2317,0.7602045017573131
2318,0.7603336302912478
2319,0.7631935205637662
2320,0.6901778249610744
2321,0.7076562716150139
2322,0.6625125962576995
2323,0.7596480725355912
2324,0.7394776330365923
2325,0.7204758220142639
2326,0.7535662896141011
2327,0.7450555326785989
2328,0.7215692917882679
2330,0.7022849793039504
2331,0.6509434819899783
2332,0.6994998687366146
2333,0.6257328610598183
2334,0.7061470229565199
2335,0.6721309800493848
2336,0.7031962838454174
2337,0.8556582003312483
2338,0.6544412224985885
2339,0.7230611530464688
2340,0.6529466813262235
2341,0.654090954988905
2342,0.6466268395941136
2343,0.6783494319168258
2344,0.7575603106896026
2345,0.698699159095502
2346,0.6470035333996724
2347,0.720224242643674
2348,0.6795371675386924
2349,0.6122139958099875
2350,0.7144490756043472
2351,0.7165449035903397
2352,0.6654813930208485
2353,0.7074925127258942
2354,0.7095603580853467
2355,0.643592047735088
2356,0.7045661797314768
2357,0.6795150246958152
2359,0.6667773525208466
2360,0.70240166757532
2361,0.7432424860795084
2362,0.6355287230579326
2363,0.7018249675189384
2364,0.6878143124176619
2365,0.6031729074838801
2366,0.7133231139386046
2367,0.7179672767257365
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.6460886136577173
2371,0.726090175959055
2372,0.7603160777186603
2373,0.6886365435667964
2374,0.6355521744306838
2376,0.603423753187968
2377,0.7201618194818156
2379,0.641113064471506
2380,0.8138640921081612
2381,0.7925435206724444
2382,0.7257277985484046
2383,0.8081218324448918
2384,0.733210167799735
2385,0.7311217824662469
2386,0.7134250808455509
2387,0.7160442472209768
2389,0.6198304581996845
2390,0.6372839123341905
2392,0.7526037326396045
2393,0.6905498609359915
2394,0.7535538571818052
2395,0.6483234151309936
2396,0.697777168114416
2397,0.7200923514371363
2398,0.7709607624919409
2399,0.7532526394532368
2400,0.723726273765126
2401,0.7330799674678925
2402,0.7197259682986346
2403,0.6977528280198084
2404,0.6282399967321386
2405,0.7409744066539332
2406,0.655207706171286
2407,0.9063100943505511
2408,0.6360069663567548
2409,0.7276323513978299
2410,0.77388728950995
2411,0.6446806465505894
2412,0.7296969281883493
2413,0.7616571838456795
2416,0.6511110956364277
2417,0.6982870793740938
2418,0.7621950306326974
2419,0.7029616892731294
2420,0.6924760436545362
2421,0.7248070990084983
2422,0.6569854658546044
2423,0.5934952668360675
2424,0.6359490621808568
2425,0.7116530148470841
2426,0.7469032577871966
2427,0.6482216026729827
2428,0.6885516177846793
2429,0.6731035643535721
2430,0.7593907111232315
2431,0.65004457072144
2432,0.7265648459265445
2433,0.6612114968136588
2434,0.736098671802627
2436,0.7178641229739093
2437,0.7443758648718635
2438,0.6159314690733739
2439,0.6594772814498554
2440,0.6467896733845062
2441,0.7016173436429888
2442,0.640505153349564
2443,0.7563082094748318
2444,0.9018572125464659
2445,0.7891738960516181
2446,0.6794227723757644
2447,0.6672189739428128
2448,0.7397995481806797
2449,0.660137968765836
2450,0.6219858124299436
2451,0.7203096274553835
2452,0.72221247577327
2453,0.656378782319152
2454,0.6497716004974726
2455,0.7883538435749267
2456,0.6558801135817661
2457,0.6836568200454362
2458,0.6240151971851629
2459,0.7379750023321567
2460,0.6426343238878971
2461,0.7836355795125494
2462,0.7515746454809088
2463,0.736005109027977
2464,0.6582297180987701
2465,0.7258317882804796
2466,0.7265984849480749
2467,0.6990600755728762
2468,0.7321342722665193
2469,0.6976086712460354
2470,0.6100003471528489
2471,0.8342530937181044
2472,0.6684794875630377
2473,0.6349956664517709
2474,0.642675765729578
2475,0.6987935817661194
2476,0.7301549024854386
2477,0.6450545286754907
2478,0.6642971381143472
2479,0.7239787570984703
2480,0.7392599994525425
2481,0.7292190227453138
2482,0.7559256737829538
2483,0.7115183081116658
2484,0.6984102105611034
2485,0.7351023871985897
2486,0.7078193447230933
2487,0.626136678677575
2488,0.7078525979383598
2489,0.7144821621663263
2490,0.6626319390918055
2492,0.5848778542745854
2493,0.7280669525700297
2494,0.7738831787223401
2495,0.7708260015512248
2496,0.7587528596720895
2497,0.7218095566657996
2498,0.7045571293474554
2499,0.7492902377150137
2500,0.6885807530759023
2501,0.724380742107654
2502,0.6911992178266596
2503,0.7366105734140469
2504,0.6840437410575726
2505,0.6765650286103377
2506,0.7001159091522603
2507,0.6981508669436642
2508,0.7465704991537386
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7307742721924736
2512,0.756041986700598
2513,0.7017108620793366
2514,0.7452674124817423
2515,0.6783188248841486
2516,0.6694345072793021
2517,0.8028594283086001
2518,0.6598545124960555
2519,0.8348056035293947
2520,0.7449849638978971
2521,0.7632722156481161
2522,0.7913927766388951
2523,0.6875423637425085
2524,0.6807204640747244
2525,0.7164047998857002
2526,0.6674395765596282
2527,0.6709296588590994
2528,0.7376160642846922
2529,0.6485143007337728
2531,0.5982297085228753
2532,0.7126560852435444
2533,0.7072924801953043
2534,0.70828579165738
2535,0.7406243159527092
2536,0.6624153341822426
2537,0.7174493460197398
2538,0.6802145637643127
2539,0.682633507686809
2540,0.7568286022813462
