doc,avg_flat_cluster_size
1967,15.0
1968,38.0
1970,22.0
1971,30.5
1972,47.5
1973,11.6
1974,15.666666666666666
1975,7.0
1976,16.5
1977,17.25
1978,34.333333333333336
1979,10.666666666666666
1980,18.5
1981,12.666666666666666
1982,14.333333333333334
1983,22.0
1984,6.0
1985,10.666666666666666
1986,11.714285714285714
1987,22.5
1988,14.75
1989,20.75
1991,23.0
1992,25.333333333333332
1993,19.0
1994,8.0
1995,17.75
1996,20.666666666666668
1997,30.333333333333332
1998,27.5
1999,11.5
2000,23.333333333333332
2001,6.666666666666667
2002,21.5
2003,18.0
2004,39.0
2005,12.0
2006,16.0
2007,9.166666666666666
2008,38.5
2009,13.5
2010,23.0
2011,18.0
2012,25.5
2013,7.0
2014,20.5
2015,4.0
2016,15.25
2017,44.0
2018,17.333333333333332
2019,27.75
2020,66.5
2021,25.5
2022,9.4
2023,5.5
2024,11.25
2025,12.25
2026,21.0
2027,15.0
2028,16.333333333333332
2030,30.0
2031,22.75
2032,14.666666666666666
2033,5.5
2034,35.5
2035,18.5
2036,25.25
2037,16.0
2038,16.666666666666668
2040,14.166666666666666
2041,10.5
2042,15.333333333333334
2043,10.5
2044,10.0
2045,12.333333333333334
2046,12.75
2047,11.5
2049,28.5
2050,7.0
2051,22.333333333333332
2052,28.0
2054,13.5
2055,10.0
2056,10.0
2057,37.5
2058,25.5
2059,18.333333333333332
2060,15.0
2061,7.666666666666667
2062,117.5
2063,26.5
2064,28.0
2065,12.333333333333334
2066,6.5
2067,13.25
2068,12.333333333333334
2069,25.0
2070,28.666666666666668
2071,10.4
2072,27.5
2073,18.0
2075,17.666666666666668
2076,17.0
2077,15.25
2079,11.333333333333334
2081,13.5
2082,6.5
2083,14.75
2084,20.333333333333332
2086,25.0
2087,24.666666666666668
2088,19.0
2089,62.0
2090,55.5
2091,17.0
2092,15.0
2093,7.25
2094,11.5
2095,5.0
2096,4.666666666666667
2097,14.666666666666666
2098,16.5
2099,25.0
2100,31.5
2101,9.25
2102,26.0
2103,12.333333333333334
2104,39.25
2105,5.0
2106,8.666666666666666
2107,18.333333333333332
2108,48.0
2109,25.666666666666668
2110,22.333333333333332
2111,6.5
2112,23.333333333333332
2113,17.5
2114,44.5
2115,7.0
2116,15.0
2117,23.0
2118,36.5
2119,16.5
2120,29.0
2121,43.5
2122,27.5
2123,33.5
2124,62.666666666666664
2125,13.5
2126,19.0
2127,15.0
2128,16.333333333333332
2129,40.5
2130,13.666666666666666
2131,22.5
2132,19.666666666666668
2133,18.5
2134,30.333333333333332
2135,20.0
2136,53.0
2137,8.5
2138,36.0
2139,21.5
2140,10.75
2141,25.5
2142,21.5
2143,10.666666666666666
2144,38.5
2145,23.0
2146,20.0
2147,10.5
2148,7.5
2149,34.5
2150,15.857142857142858
2151,24.0
2152,13.666666666666666
2153,15.5
2154,29.333333333333332
2155,6.0
2156,12.0
2157,54.5
2158,17.5
2159,22.5
2160,13.5
2161,22.333333333333332
2162,40.0
2163,15.5
2164,7.5
2165,8.5
2166,31.0
2167,11.5
2168,9.5
2169,17.5
2170,17.4
2171,11.0
2172,8.5
2173,21.0
2174,16.75
2175,19.0
2176,9.5
2177,9.0
2178,11.75
2179,23.0
2180,14.5
2181,14.0
2182,39.0
2183,13.2
2184,10.5
2185,18.333333333333332
2187,16.5
2188,8.666666666666666
2189,7.5
2190,14.666666666666666
2191,44.0
2192,3.5
2193,17.5
2194,11.0
2195,27.75
2196,45.5
2197,30.666666666666668
2198,21.333333333333332
2199,17.5
2200,21.666666666666668
2201,40.0
2202,12.5
2203,19.2
2204,9.4
2205,18.166666666666668
2206,18.666666666666668
2207,26.0
2208,25.666666666666668
2209,12.333333333333334
2211,58.5
2212,26.666666666666668
2213,53.5
2214,49.5
2215,7.0
2216,42.666666666666664
2217,15.0
2218,11.0
2219,14.0
2220,19.5
2221,17.5
2222,12.0
2223,13.0
2224,19.0
2225,16.0
2227,12.25
2228,16.0
2229,12.5
2230,17.5
2231,8.0
2232,8.5
2233,16.0
2234,18.666666666666668
2235,22.0
2236,42.5
2237,19.2
2238,10.428571428571429
2239,39.5
2240,11.333333333333334
2241,9.333333333333334
2242,30.0
2243,15.666666666666666
2244,45.5
2245,10.75
2246,13.0
2247,27.0
2248,24.0
2249,19.5
2250,19.0
2251,27.666666666666668
2252,16.5
2253,13.5
2254,26.2
2255,23.666666666666668
2256,38.0
2257,16.6
2258,6.666666666666667
2259,60.0
2260,15.0
2261,8.333333333333334
2262,20.25
2263,10.0
2264,16.25
2265,9.0
2266,24.5
2268,12.666666666666666
2269,11.666666666666666
2270,26.5
2271,18.25
2272,16.333333333333332
2273,13.666666666666666
2274,28.5
2275,20.0
2276,11.0
2277,9.75
2278,27.5
2279,19.0
2280,20.0
2281,13.5
2282,16.333333333333332
2283,16.2
2284,25.4
2285,61.0
2286,5.5
2288,12.5
2289,15.0
2290,15.5
2291,10.0
2292,20.666666666666668
2293,17.5
2294,17.666666666666668
2295,8.0
2296,12.0
2297,14.5
2298,12.0
2299,10.0
2300,9.666666666666666
2301,22.0
2302,13.8
2303,37.0
2304,21.0
2305,77.5
2306,26.0
2307,29.5
2308,10.5
2309,8.5
2311,9.666666666666666
2312,35.333333333333336
2313,12.142857142857142
2314,36.0
2315,81.0
2316,9.5
2317,14.25
2318,15.285714285714286
2319,6.666666666666667
2320,20.5
2321,31.75
2322,17.0
2323,14.5
2324,13.666666666666666
2325,33.333333333333336
2326,16.5
2327,11.0
2328,31.0
2330,8.5
2331,23.333333333333332
2332,25.5
2333,43.5
2334,18.333333333333332
2335,25.666666666666668
2336,31.5
2337,7.5
2338,15.0
2339,11.5
2340,18.0
2341,17.333333333333332
2342,47.0
2343,16.666666666666668
2344,8.5
2345,10.333333333333334
2346,18.0
2347,26.666666666666668
2348,11.0
2349,78.0
2350,14.0
2351,11.833333333333334
2352,25.0
2353,8.5
2354,18.0
2355,49.0
2356,39.5
2357,17.333333333333332
2359,37.333333333333336
2360,12.0
2361,8.0
2362,24.0
2363,39.333333333333336
2364,20.5
2365,25.5
2366,16.6
2367,16.666666666666668
2368,12.0
2369,8.0
2370,19.5
2371,17.0
2372,9.0
2373,16.666666666666668
2374,78.5
2376,24.0
2377,20.0
2379,37.0
2380,6.666666666666667
2381,16.75
2382,11.2
2383,6.0
2384,11.0
2385,22.333333333333332
2386,15.2
2387,11.0
2389,31.0
2390,19.333333333333332
2392,6.5
2393,16.5
2394,11.5
2395,55.5
2396,23.0
2397,11.333333333333334
2398,7.0
2399,12.333333333333334
2400,9.5
2401,12.333333333333334
2402,23.333333333333332
2403,11.5
2404,38.5
2405,10.333333333333334
2406,21.0
2407,5.0
2408,22.5
2409,16.333333333333332
2410,7.5
2411,22.25
2412,11.0
2413,12.0
2416,14.0
2417,32.25
2418,4.5
2419,16.5
2420,18.333333333333332
2421,12.5
2422,41.0
2423,21.5
2424,13.5
2425,46.5
2426,15.5
2427,31.75
2428,19.0
2429,36.0
2430,14.8
2431,52.0
2432,21.5
2433,19.0
2434,10.0
2436,12.833333333333334
2437,8.0
2438,36.0
2439,20.0
2440,65.0
2441,28.0
2442,52.0
2443,14.666666666666666
2444,4.5
2445,16.0
2446,35.5
2447,24.0
2448,15.666666666666666
2449,37.0
2450,55.5
2451,16.333333333333332
2452,12.0
2453,82.5
2454,19.333333333333332
2455,7.75
2456,17.333333333333332
2457,26.5
2458,24.5
2459,10.0
2460,14.0
2461,12.0
2462,10.833333333333334
2463,11.666666666666666
2464,29.333333333333332
2465,16.714285714285715
2466,15.25
2467,22.5
2468,11.0
2469,21.0
2470,31.0
2471,4.0
2472,11.5
2473,13.5
2474,19.0
2475,15.333333333333334
2476,10.0
2477,11.333333333333334
2478,13.75
2479,18.0
2480,8.5
2481,16.8
2482,11.666666666666666
2483,10.666666666666666
2484,20.0
2485,21.5
2486,9.333333333333334
2487,19.0
2488,18.5
2489,26.142857142857142
2490,32.666666666666664
2492,45.0
2493,7.333333333333333
2494,14.0
2495,15.428571428571429
2496,8.333333333333334
2497,12.5
2498,12.333333333333334
2499,13.11111111111111
2500,53.0
2501,18.333333333333332
2502,18.0
2503,9.75
2504,33.5
2505,38.0
2506,14.2
2507,11.5
2508,11.333333333333334
2509,8.0
2510,12.5
2511,16.75
2512,6.5
2513,14.333333333333334
2514,8.5
2515,28.666666666666668
2516,17.0
2517,9.25
2518,43.0
2519,7.0
2520,16.5
2521,11.0
2522,12.666666666666666
2523,15.5
2524,6.5
2525,12.333333333333334
2526,63.0
2527,21.5
2528,12.277777777777779
2529,21.25
2531,58.0
2532,19.0
2533,23.25
2534,14.8
2535,12.0
2536,25.5
2537,14.666666666666666
2538,23.0
2539,4.333333333333333
2540,7.5
2541,21.833333333333332
2542,56.0
2543,15.666666666666666
2544,48.5
2545,97.0
2546,28.666666666666668
2547,12.0
2548,23.666666666666668
2549,12.0
2550,14.25
2551,13.0
2552,13.0
2553,30.5
2554,17.8
2555,19.75
2556,13.0
2557,8.2
2558,31.0
2559,17.8
2560,13.5
2561,20.428571428571427
2562,38.0
2563,19.0
2564,13.8
2565,34.25
2566,40.0
2567,12.25
2568,16.333333333333332
2569,20.5
2570,18.0
2571,7.333333333333333
2572,68.5
2573,25.5
2574,8.5
2575,10.5
2576,18.75
2577,24.0
2578,10.5
2579,15.5
2580,11.5
2581,46.5
2582,29.666666666666668
2583,16.0
2584,11.25
2585,32.0
2586,68.0
2587,15.0
2588,23.666666666666668
2589,15.333333333333334
2590,13.333333333333334
2591,13.6
2592,16.333333333333332
2593,11.333333333333334
2594,20.166666666666668
2595,48.5
2596,11.166666666666666
2597,17.25
2599,22.0
2600,47.0
2601,17.8
2602,20.0
2603,7.8
2604,13.0
2606,16.0
2607,23.333333333333332
2608,13.285714285714286
2609,18.25
2610,6.0
2611,55.0
2612,47.0
2613,13.857142857142858
2614,29.666666666666668
2615,13.5
2616,15.5
2617,64.0
2618,14.75
2619,11.0
2620,12.666666666666666
2621,53.5
2622,15.0
2623,4.5
2624,10.0
2625,14.333333333333334
2626,30.666666666666668
2627,19.0
2628,13.5
2629,9.5
2630,5.0
2631,45.0
2632,14.0
2633,17.0
2634,11.0
2635,8.2
2636,18.5
2637,16.0
2638,8.5
2639,28.5
2640,13.272727272727273
2641,15.0
2642,13.333333333333334
2643,17.75
2644,24.0
2645,9.4
2646,30.333333333333332
2647,31.5
2648,9.0
2649,41.5
2650,28.666666666666668
2651,7.0
2652,30.5
2653,25.0
2654,16.0
2655,10.5
2656,33.0
2657,29.5
2658,13.4
2659,26.0
2660,18.333333333333332
2661,11.0
2662,8.5
2663,11.5
2664,17.5
2665,24.0
2666,11.0
2667,25.5
2668,38.5
2669,13.5
2670,21.333333333333332
2672,16.833333333333332
2673,44.0
2674,32.5
2675,23.5
2677,64.0
2678,14.666666666666666
2679,27.0
2680,16.5
2681,22.333333333333332
2682,10.8
2683,8.0
2684,10.666666666666666
2685,9.0
2686,5.666666666666667
2687,14.0
2688,33.5
2689,32.0
2690,11.0
2691,14.0
2692,26.5
2693,60.0
2694,28.0
2696,12.0
2697,17.0
2698,12.4
2699,11.0
2700,21.0
2701,40.333333333333336
2702,9.833333333333334
2703,13.5
2704,26.6
2705,13.0
2706,13.0
2707,12.0
2708,13.25
2709,19.75
2710,10.5
2712,20.5
2713,11.8
2715,19.333333333333332
2716,16.875
2717,14.0
2718,14.0
2719,12.0
2720,32.0
2721,28.333333333333332
2722,20.5
2723,17.0
2724,8.0
2725,7.5
2726,28.0
2727,50.5
2728,14.0
2729,27.5
2730,9.5
2731,24.0
2732,8.666666666666666
2733,54.5
2734,13.571428571428571
2735,9.666666666666666
2736,18.0
2737,163.0
2739,14.25
2740,11.666666666666666
2741,9.5
2742,50.5
2743,15.333333333333334
2744,9.6
2745,10.25
2746,9.625
2747,14.333333333333334
2748,20.875
2749,26.0
2750,31.0
2751,11.333333333333334
2752,29.5
2753,14.333333333333334
2754,29.5
2755,15.25
2756,13.8
2757,7.0
2758,13.166666666666666
2759,35.0
2760,26.0
2761,11.5
2762,24.0
2763,37.0
2764,14.6
2765,6.0
2766,17.0
2767,18.5
2768,13.5
2769,24.0
2770,17.5
2771,26.5
2772,16.0
2773,9.4
2774,8.0
2775,18.333333333333332
2776,15.333333333333334
2777,5.0
2778,8.75
2779,31.5
2780,92.33333333333333
2781,12.0
2782,22.0
2783,9.25
2784,16.666666666666668
2786,7.5
2787,12.5
2789,14.0
2790,11.5
2791,21.5
2792,19.333333333333332
2793,20.333333333333332
2794,12.333333333333334
2795,7.666666666666667
2796,8.0
2797,10.5
2798,10.666666666666666
2799,6.333333333333333
2800,18.666666666666668
2801,15.0
2802,22.8
2803,11.4
2804,9.0
2805,18.0
2806,17.0
2807,20.0
2808,15.25
2809,25.0
2811,8.666666666666666
2812,6.5
2813,34.666666666666664
2814,34.75
2815,6.5
2816,12.666666666666666
2817,15.666666666666666
2818,17.0
2819,11.23076923076923
2820,14.0
2822,23.0
2823,14.428571428571429
2824,13.5
2825,4.0
2826,7.0
2827,6.5
2828,19.5
2829,10.0
2830,21.5
2831,10.0
2832,18.5
2833,15.666666666666666
2834,5.333333333333333
2835,14.0
2836,9.0
2837,20.0
2838,10.0
2839,20.0
2840,11.4
2841,10.333333333333334
2842,44.0
2843,33.0
2844,10.0
2845,11.5
2846,70.5
2847,9.666666666666666
2848,30.666666666666668
2849,19.333333333333332
2850,32.0
2851,20.0
2852,43.5
2853,28.666666666666668
2854,9.0
2855,27.5
2856,15.666666666666666
2857,12.25
2858,16.666666666666668
2859,18.0
2861,23.333333333333332
2862,10.25
2863,21.6
2864,14.666666666666666
2865,22.0
2866,20.333333333333332
2867,19.2
2868,9.666666666666666
2869,26.0
2870,34.5
2872,8.0
2873,10.8
2874,19.833333333333332
2876,9.666666666666666
2877,12.2
2879,26.5
2880,14.0
2882,19.6
2883,20.0
2884,32.0
2885,9.75
2886,11.0
2887,12.5
2888,45.0
2889,9.5
2890,11.0
2891,12.5
2892,14.333333333333334
2893,22.5
2894,19.0
2895,14.0
2896,26.0
2897,12.333333333333334
2898,13.0
2899,19.5
2900,39.5
2901,69.0
2902,14.0
2903,4.5
2904,12.75
2905,12.25
2906,14.428571428571429
2907,39.25
2908,13.0
2910,14.0
2911,10.0
2912,31.5
2913,11.0
2914,15.777777777777779
2915,12.4
2916,20.0
2917,11.0
2918,7.0
2919,20.0
2920,9.0
2921,17.5
2922,20.5
2923,15.0
2924,21.666666666666668
2925,26.5
2926,36.0
2927,32.5
2928,21.5
2930,6.0
2931,19.0
2932,14.666666666666666
2933,22.0
2934,14.333333333333334
2935,28.333333333333332
2936,9.0
2937,9.333333333333334
2938,12.0
2939,24.0
2940,20.0
2941,7.75
2942,28.0
2943,11.0
2944,18.0
2945,12.333333333333334
2946,21.333333333333332
2947,21.0
2948,10.25
2949,36.333333333333336
2950,32.5
2951,27.5
2952,39.666666666666664
2953,16.333333333333332
2954,21.333333333333332
2955,8.0
2956,6.75
2957,7.75
2958,25.333333333333332
2959,22.666666666666668
2960,13.8
2961,21.5
2962,43.0
2965,78.0
2966,23.0
2967,45.333333333333336
2968,11.75
2969,27.75
2970,11.4
2971,11.6
2972,6.5
2973,30.0
2974,33.666666666666664
2975,8.25
2976,15.727272727272727
2977,12.25
2978,36.0
2979,28.857142857142858
2980,44.5
2981,8.666666666666666
2982,18.5
2983,53.0
2984,36.333333333333336
2985,34.666666666666664
2986,41.0
2987,38.0
2988,43.0
2989,24.0
2990,12.0
2991,13.25
2992,10.5
2993,11.666666666666666
2994,12.5
2995,21.75
2996,81.0
2997,21.0
2998,36.5
2999,16.0
3000,17.5
3001,7.0
3002,18.5
3003,16.5
3004,37.0
3005,89.0
3006,9.0
3007,8.5
3008,34.25
3009,18.0
3010,10.666666666666666
3011,10.333333333333334
3012,20.833333333333332
3013,8.0
3014,31.0
3015,11.666666666666666
3016,7.0
3017,9.25
3018,53.5
3019,8.0
3020,14.75
3021,15.625
3022,12.8
3023,17.0
3024,23.5
3025,21.0
3026,9.333333333333334
3028,44.0
3029,12.0
3030,6.5
3031,10.5
3032,10.0
3033,21.666666666666668
3034,7.0
3035,67.0
3036,19.0
3037,11.0
3038,25.0
3039,23.666666666666668
3040,14.5
3041,11.0
3042,18.0
3043,51.0
3044,13.0
3045,10.5
3046,13.25
3047,10.25
3048,28.0
3049,25.75
3050,13.0
3051,30.0
3052,25.25
3053,16.25
3054,13.666666666666666
3055,21.5
3056,11.25
3057,52.5
3058,13.5
3059,24.666666666666668
3060,39.5
3061,9.333333333333334
3062,46.666666666666664
3063,63.333333333333336
3064,9.666666666666666
3066,9.0
3067,21.0
3068,11.0
3069,41.0
3070,6.5
3071,11.5
3072,17.333333333333332
3073,15.0
3074,26.75
3076,13.4
3077,62.5
3078,23.0
3079,19.0
3080,19.5
3081,28.0
3082,23.0
3083,19.0
3084,36.5
3085,71.5
3086,39.5
3087,29.0
3088,48.5
3089,79.33333333333333
3090,47.5
3091,19.0
3092,8.5
3093,23.0
3094,23.0
3095,17.75
3096,13.0
3097,11.666666666666666
3098,7.0
3099,27.0
3100,17.6
3101,40.333333333333336
3103,28.8
3104,35.0
3105,16.833333333333332
3106,10.0
3107,11.25
3108,17.5
3109,15.0
3110,58.5
3112,14.5
3113,19.5
3114,21.0
3116,14.571428571428571
3117,20.5
3118,35.666666666666664
3119,8.333333333333334
3120,16.0
3121,18.666666666666668
3122,22.666666666666668
3123,20.0
3124,41.0
3125,28.0
3126,6.0
3127,38.333333333333336
3128,16.0
3129,35.5
3130,9.571428571428571
3131,25.5
3132,34.0
3133,11.0
3134,13.5
3135,13.5
3136,14.333333333333334
3137,6.2
3138,21.166666666666668
3139,25.0
3140,13.666666666666666
3141,44.333333333333336
3142,11.6
3143,8.0
3145,13.5
3146,8.0
3147,10.0
3148,16.5
3149,20.333333333333332
3150,11.5
3151,38.0
3152,21.5
3153,13.333333333333334
3154,5.5
3155,105.5
3156,57.0
3157,12.875
3158,13.5
3159,14.375
3160,9.5
3161,38.5
3162,18.5
3163,28.0
3164,14.0
3165,27.0
3166,10.5
3167,29.0
3168,23.5
3169,17.333333333333332
3170,24.0
3172,6.25
3173,8.0
3174,23.4
3175,14.0
3176,24.5
3177,18.666666666666668
3178,32.0
3179,51.5
3181,20.0
3182,27.0
3183,55.0
3184,24.0
3185,33.0
3186,8.0
3187,6.666666666666667
3188,49.5
3189,10.5
3190,55.5
3191,13.333333333333334
3192,10.6
3193,17.333333333333332
3194,23.5
3195,8.0
3196,25.0
3197,12.8
3198,5.5
3199,15.333333333333334
3200,28.0
3201,8.0
3202,25.5
3204,37.0
3205,21.2
3206,25.0
3207,47.0
3208,16.0
3209,30.5
3210,42.0
3211,24.0
3212,16.25
3213,21.333333333333332
3214,16.333333333333332
3215,8.0
3217,16.5
3218,23.0
3219,36.5
3220,9.0
3221,35.666666666666664
3222,11.5
3223,28.666666666666668
3224,49.0
3225,28.5
3226,10.0
3227,27.0
3228,19.666666666666668
3229,18.5
3230,18.5
3231,7.5
3232,23.5
3233,7.0
3234,55.5
3235,23.5
3236,21.571428571428573
3237,14.5
3238,38.5
3239,15.0
3240,28.0
3241,12.5
3242,16.2
3243,10.0
3244,9.75
3245,26.0
3246,20.666666666666668
3247,16.5
3248,20.6
3249,14.0
3250,64.5
3251,29.5
3253,24.5
3254,11.0
3256,18.0
3257,19.0
3258,20.666666666666668
3259,16.5
3260,16.625
3261,19.5
3262,6.5
3263,18.666666666666668
3264,8.5
3265,20.5
3266,13.333333333333334
3267,32.5
3268,12.0
3269,11.5
3270,18.666666666666668
3271,10.8
3272,8.0
3273,14.5
3274,10.4
3275,31.5
3276,12.142857142857142
3277,24.2
3278,28.5
3279,18.166666666666668
3281,36.25
3282,24.0
3283,6.666666666666667
3284,13.8
3285,21.666666666666668
3286,20.0
3287,16.0
3289,27.0
3290,9.0
3291,14.6
3292,16.0
3293,11.0
3294,19.0
3295,14.666666666666666
3296,7.8
3298,12.0
3299,10.0
3300,30.0
3301,6.666666666666667
3302,37.0
3303,11.25
3304,10.666666666666666
3306,22.75
3307,31.0
3308,15.0
3309,17.0
3310,21.0
3311,6.5
3312,12.2
3313,25.333333333333332
3314,17.0
3315,38.0
3316,38.0
3317,8.0
3318,23.333333333333332
3319,10.333333333333334
3320,30.5
3321,23.0
3322,14.0
3323,11.333333333333334
3324,6.333333333333333
3325,13.333333333333334
3326,14.5
3327,6.666666666666667
3328,9.5
3329,28.666666666666668
3330,18.333333333333332
3331,45.5
3332,7.0
3333,20.333333333333332
3334,43.5
3335,24.0
3336,26.5
3337,17.5
3338,12.6
3339,14.0
3340,16.5
3341,76.0
3342,44.333333333333336
3343,10.5
3344,65.5
3345,24.0
3346,14.0
3347,9.0
3348,6.833333333333333
3349,8.0
3350,24.0
3351,12.0
3352,10.666666666666666
3353,14.75
3354,23.5
3355,40.0
3356,13.0
3357,12.25
3358,29.0
3359,16.5
3360,40.5
3361,25.0
3362,18.75
3363,47.5
3364,27.666666666666668
3365,21.666666666666668
3366,67.0
3367,16.333333333333332
3368,18.5
3369,17.0
3370,15.0
3371,35.5
3372,20.0
3373,15.0
3374,60.0
3375,20.5
3376,6.0
3377,13.25
3378,35.0
3380,15.5
3381,12.6
3382,12.75
3383,13.285714285714286
3384,14.777777777777779
3385,6.5
3386,30.5
3388,23.0
3389,9.5
3390,27.166666666666668
3391,18.333333333333332
3392,12.5
3393,17.0
3394,14.8
3395,26.8
3396,27.333333333333332
3397,12.375
3398,14.0
3399,8.333333333333334
3400,23.333333333333332
3401,16.5
3402,15.0
3403,9.5
3404,13.6
3406,23.5
3407,22.833333333333332
3408,7.666666666666667
3409,29.0
3410,11.333333333333334
3411,8.5
3412,20.5
3413,13.5
3414,27.5
3415,8.5
3416,31.0
3417,29.333333333333332
3418,3.0
3419,16.75
3420,39.5
3421,24.333333333333332
3422,37.0
3423,25.5
3424,15.0
3425,16.666666666666668
3426,6.0
3427,15.5
3428,10.75
3429,40.0
3430,19.333333333333332
3431,4.5
3432,11.0
3433,25.5
3434,23.0
3435,9.0
3436,31.666666666666668
3437,11.5
3438,6.666666666666667
3439,8.0
3440,21.666666666666668
3441,47.0
3442,11.833333333333334
3443,13.5
3445,32.333333333333336
3446,17.0
3447,20.5
3448,136.5
3449,14.5
3450,11.333333333333334
3451,38.5
3452,14.25
3453,16.0
3454,13.0
3456,6.666666666666667
3457,18.75
3458,9.2
3459,24.2
3460,11.8
3461,24.666666666666668
3462,28.5
3463,28.5
3464,10.0
3465,18.333333333333332
3466,7.666666666666667
3467,16.0
3468,21.333333333333332
3469,9.666666666666666
3470,7.75
3471,8.0
3472,7.0
3473,16.5
3474,20.3
3475,8.8
3476,20.333333333333332
3477,16.333333333333332
3478,5.333333333333333
3479,15.6
3480,20.0
3481,12.5
3482,12.0
3483,17.333333333333332
3484,18.666666666666668
3485,23.5
3486,12.6
3487,23.0
3488,23.5
3489,15.4
3490,12.666666666666666
3491,19.5
3492,69.0
3493,8.0
3494,8.333333333333334
3495,18.333333333333332
3496,29.0
3498,29.5
3499,9.0
3500,11.0
3501,20.0
3502,10.333333333333334
3503,15.0
3504,6.333333333333333
3505,15.0
3506,29.0
3507,13.5
3508,19.2
3509,9.333333333333334
3510,21.75
3511,12.0
3512,24.333333333333332
3513,13.5
3514,108.5
3515,6.0
3516,24.714285714285715
3517,34.5
3518,13.0
3519,15.2
3520,22.333333333333332
3521,12.75
3522,12.0
3523,24.666666666666668
3524,10.666666666666666
3525,31.0
3526,24.75
3527,24.0
3528,97.0
3529,26.0
3530,17.166666666666668
3531,13.333333333333334
3532,15.083333333333334
3533,18.0
3534,16.0
3535,26.0
3536,14.5
3537,23.5
3538,4.0
3539,16.666666666666668
3540,18.333333333333332
3541,67.5
3542,10.666666666666666
3543,9.0
3544,20.0
3545,15.6
3546,41.0
3547,26.0
3548,64.0
3549,70.0
3550,33.0
3552,17.666666666666668
3553,16.571428571428573
3554,7.0
3556,11.0
3557,15.5
3558,12.0
3559,8.25
3560,19.714285714285715
3561,30.0
3562,7.0
3563,6.5
3564,21.75
3565,14.5
3566,19.25
3567,22.0
3568,33.5
3569,12.285714285714286
3570,22.25
3571,11.0
3572,26.666666666666668
3573,8.333333333333334
3574,27.0
3575,13.333333333333334
3576,24.0
3577,30.0
3578,14.0
3579,8.0
3580,22.5
3581,12.5
3583,18.0
3584,17.0
3585,21.666666666666668
3586,19.333333333333332
3587,16.75
3590,14.75
3591,18.333333333333332
3592,14.5
3593,10.0
3594,36.666666666666664
3595,14.75
3596,28.0
3597,17.833333333333332
3598,7.0
3599,16.333333333333332
3600,7.5
3601,28.5
3602,14.75
3603,19.0
3604,12.75
3605,21.0
3606,31.75
3607,17.666666666666668
3608,8.142857142857142
3609,21.5
3610,24.5
3611,19.5
3612,15.0
3613,28.0
3614,7.0
3615,15.75
3616,21.0
3617,12.142857142857142
3618,28.0
3619,17.5
3620,22.0
3622,32.0
3623,20.5
3624,11.25
3625,23.0
3626,11.875
3627,10.333333333333334
3628,30.0
3629,71.33333333333333
3630,62.5
3631,23.0
3632,12.6
3633,21.0
3634,11.666666666666666
3635,6.666666666666667
3636,14.5
3637,40.0
3638,56.5
3639,19.5
3641,22.75
3642,15.0
3643,21.0
3644,10.2
3645,38.0
3647,26.333333333333332
3648,22.0
3649,15.5
3650,20.5
3651,5.666666666666667
3652,30.5
3653,19.0
3654,12.0
3655,13.75
3656,11.333333333333334
3657,11.333333333333334
3658,17.0
3659,19.5
3660,16.333333333333332
3661,35.5
3662,12.75
3663,12.0
3664,74.0
3665,9.5
3666,12.0
3667,11.0
3668,24.6
3669,15.6
3670,21.8
3671,8.5
3672,21.25
3673,10.6
3674,12.166666666666666
3675,6.0
3676,50.5
3677,31.0
3678,7.875
3679,14.5
3680,27.6
3681,22.5
3682,40.5
3683,28.0
3684,12.0
3685,31.0
3686,17.666666666666668
3687,10.0
3688,21.5
3689,31.0
3690,49.0
3691,6.0
3692,48.333333333333336
3693,17.0
3694,28.0
3695,14.75
3696,11.5
3697,11.5
3698,46.0
3699,34.0
3700,60.5
3701,21.5
3702,24.666666666666668
3703,52.0
3704,10.0
3705,17.0
3706,14.0
3707,14.0
3708,8.5
3709,32.0
3711,11.0
3712,45.0
3713,32.0
3714,30.666666666666668
3715,28.0
3716,55.5
3717,10.5
3718,22.5
3719,9.333333333333334
3720,18.0
3721,20.0
3724,5.666666666666667
3725,18.0
3726,19.0
3727,33.4
3728,46.5
3729,26.5
3730,39.0
3731,26.666666666666668
3732,7.5
3733,24.0
3734,6.0
3735,13.166666666666666
3736,10.25
3737,18.0
3738,21.666666666666668
3739,16.0
3740,11.75
3741,11.0
3742,30.0
3743,6.666666666666667
3744,9.0
3745,10.0
3746,12.8
3747,19.0
3748,11.5
3749,4.0
3750,15.5
3751,18.0
3752,40.5
3753,77.5
3754,12.5
3756,13.8
3757,5.0
3758,6.666666666666667
3759,17.0
3760,41.333333333333336
3761,14.0
3762,12.4
3763,25.5
3764,22.5
3765,12.333333333333334
3766,10.0
3767,12.5
3768,9.0
3769,38.0
3770,65.5
3771,20.625
3772,14.0
3773,9.0
3774,16.25
3775,24.0
3776,11.714285714285714
3777,56.0
3778,46.0
3779,5.777777777777778
3780,35.333333333333336
3781,14.0
3782,15.0
3783,24.0
3784,21.8
3785,11.5
3786,9.0
3787,26.0
3788,13.5
3789,66.5
3790,14.0
3791,31.5
3792,41.0
3793,17.0
3794,10.4
3795,10.0
3796,11.333333333333334
3797,14.0
3798,50.0
3799,22.0
3800,11.666666666666666
3801,9.6
3802,14.428571428571429
3803,42.5
3804,14.0
3805,12.2
3806,35.25
3807,46.5
3808,13.5
3809,14.666666666666666
3810,10.5
3811,20.571428571428573
3812,13.4
3813,50.5
3814,32.5
