doc,dbcv
1310,0.09330719046010426
1311,0.3918374200752503
1312,0.4396140209542182
1313,0.22672086180884263
1314,0.3507499898945925
1315,0.3765841572090872
1316,0.5217299568146996
1317,0.4242103814952976
1318,0.38873736642717527
1319,0.572592640061214
1320,0.3454185313499828
1322,0.36945279203645487
1323,0.1040968324443958
1324,0.2225273655014736
1325,0.4998611032359988
1326,0.017515970195701298
1327,0.42952084533932733
1328,0.1275961507381191
1329,0.3606937761236852
1330,0.49136388114158386
1331,0.45064554840871474
1332,0.12308358323419838
1333,0.4398719962087211
1334,0.12246371300138618
1335,0.3250616013987423
1336,0.17551621033626805
1337,0.38051873901603583
1338,0.3878184689042964
1339,0.3444062699501764
1340,0.5088671337296676
1341,0.26552187004291483
1342,0.10732465972556214
1343,0.6257854971467351
1344,0.6604311143194541
1345,0.36542275779092054
1346,0.6137026171290627
1348,0.45280564738803397
1349,0.33429023439062866
1350,0.5192825892964961
1351,0.45200799497095656
1352,0.051397854145206257
1353,0.42044624303306
1354,0.5426623142067953
1355,0.26905202927676686
1356,0.5672412524097454
1357,0.29134605851527595
1358,0.20687744927133936
1359,0.3809890359686719
1360,0.3478479169068827
1361,0.5820121038094259
1362,0.2448363112290472
1363,0.37878225217323086
1364,0.45816662447992784
1365,0.3135855897575811
1366,0.4526705488028608
1367,0.3634291569834335
1368,0.5368162432080856
1369,0.1418119798029147
1370,0.268039718145863
1371,0.5536662328831364
1372,0.3994237128693042
1373,0.14874088266018307
1374,0.470303677035342
1375,0.38706728066609447
1376,0.7452288540436197
1377,0.42406775751841924
1378,0.37038108322675745
1379,0.5521342432329549
1380,0.7767307047387526
1381,0.31993448822377835
1382,0.318875296749826
1383,0.4949008260926485
1384,0.4743338982982304
1385,0.3848647342078999
1386,0.215291410288021
1387,0.32543560967417007
1388,0.4594533769984298
1389,0.010612106435559626
1390,0.5751733981057665
1391,0.36994614715675067
1392,0.5048932478280459
1393,0.4356334159790619
1394,0.359946440826465
1395,0.19491161294621556
1396,0.2675953174993853
1397,0.39769746410221934
1398,0.32956892158153417
1399,0.32474233938091296
1400,0.6072308110952498
1401,0.251091862790894
1402,0.4527886334563826
1403,0.5061526720321805
1404,0.23498263541859166
1405,0.3781489779895554
1406,0.6111648065485226
1407,0.26274067457611483
1408,0.3582098894461178
1409,0.27814883798585427
1410,0.371640630390099
1411,0.4276658180079503
1412,0.32128534015988164
1413,0.29345942859549834
1414,0.5627622637372545
1415,0.5042418698260058
1416,0.5965201311540277
1417,0.3734252507467526
1418,0.2065111677702982
1419,0.47990697605020505
1420,0.3869427142811793
1421,0.24300070680812963
1422,0.6223387218106083
1423,0.5009133663959866
1424,0.3780121447391945
1425,0.2588547626750289
1426,0.5010970509721988
1427,0.47246361801799874
1428,0.3758298650343346
1429,0.3565545897479585
1430,0.3627758227018777
1431,0.24932223097709155
1432,0.3893352595085741
1433,0.49714191396029966
1434,0.5611129231710882
1435,0.14356526013337587
1436,0.4920882389820968
1437,0.4099215329867337
1438,0.32880912731826956
1439,0.38293040298944286
1440,0.27709595300927
1441,0.1749793559167984
1443,0.09492047595597836
1444,0.2928671108140655
1445,0.17449257195758727
1446,0.5336636415587738
1447,0.3808834944925603
1448,0.11717703469813555
1449,0.4294121430530596
1450,0.3928976750189934
1451,0.3657286432079207
1452,0.306584712401205
1453,0.09882911919043791
1454,0.43344107539529964
1455,0.5381981909833415
1456,0.45704987001671604
1457,0.5406797344747077
1458,0.36909786338069095
1459,0.3898332102370284
1460,0.3937086110431073
1461,0.3158921301847591
1462,0.36251802154090507
1463,0.4991644669172101
1464,0.35155081908876706
1465,0.5671609114661178
1466,0.22804449322930376
1467,0.29802643737879153
1469,0.2982373987278587
1470,0.5620052301932235
1471,0.31957663623370103
1473,0.39303856411828875
1474,0.450772636453979
1476,0.4343482399885782
1477,0.44711354411021387
1478,0.4638067934144086
1479,0.45653929561827544
1480,0.34834402414057136
1481,0.44571085193354376
1482,0.4652854188846036
1483,0.3533284606470592
1484,0.5212181074611938
1485,0.2790039674142305
1486,-0.13250882219419446
1487,0.2057131790482281
1488,0.46551053890579147
1489,0.4690063678198977
1490,0.20822706329465135
1491,0.4473750533763881
1492,0.3931823424486751
1493,0.47355669175785775
1494,0.505878671429212
1495,0.26017441948931025
1496,0.27968452841444136
1497,0.38253688556039467
1498,0.25828059179884344
1499,0.48942407971840907
1500,0.752536532030984
1501,0.3891578792538056
1502,0.24482652728439527
1503,0.43897018140227856
1504,0.25705672992817596
1505,0.4251951801959695
1506,0.41271815345394114
1507,0.21958685008747783
1508,0.4185647092337084
1509,0.2665548706538234
1510,0.5527162174838334
1511,0.01192357830622363
1512,0.45974002289759786
1513,0.13972852154070986
1514,0.530666006628209
1515,0.5430276890953427
1516,0.30928109370012047
1517,0.21303570796222582
1518,0.5645400213625142
1519,0.28083697818205294
1520,0.27860492123682556
1521,0.5239573445375182
1522,0.3664214499590634
1523,0.4323229059994806
1524,0.49913293641083034
1525,0.32124899799444184
1526,0.24342402286441828
1527,0.4103493712706467
1528,0.510264481646125
1529,0.3684764978421684
1530,0.59142130563064
1531,0.23353180826573072
1532,0.3790395823663745
1533,0.321115558450207
1534,0.6230004984477756
1535,0.519251823065319
1536,0.5531963979360028
1537,0.4874263913066623
1538,0.9118487095561749
1539,0.6668305975449329
1540,0.4556730982120455
1541,0.40334773053346606
1542,0.12663705371835188
1543,0.20717689531928046
1544,0.46989748085260996
1545,0.41391777014390085
1547,0.13195069317930175
1548,0.2260674876380927
1549,0.2162522277942689
1550,0.38269003098286447
1551,0.2799841482578185
1552,0.6394266194975127
1553,0.5977283756500504
1554,0.6122004423083207
1555,0.5196064716115363
1556,0.2835408979777013
1557,0.3086563317952133
1559,0.3884822896799093
1560,0.1839329331723076
1561,0.3888793996232347
1562,0.46783904565293066
1563,0.46851456952924597
1564,0.5657211251792751
1565,0.10124621180621493
1566,0.34648965211950244
1567,0.4744797950656551
1568,0.18545501695067873
1569,0.5690984209189804
1570,0.40432037962590217
1571,0.533065035410673
1572,0.31536633869167574
1573,0.1572450770755708
1574,0.6799591010465413
1575,0.6438983382969496
1576,0.46559549271959955
1577,0.5422006822759984
1578,0.39554423664646554
1579,0.39739258377330566
1580,0.08306301151188367
1581,0.5458027646934134
1582,0.3322603400197665
1584,0.42586003396924405
1585,0.692769246280194
1586,0.39258448809020063
1587,0.21654453897552228
1588,0.45545530670381573
1589,0.48579172192689235
1590,0.505025659492382
1591,0.4120441476825298
1592,0.5240122802576526
1593,0.43298602143184334
1594,0.625112194680663
1595,0.23862245048332345
1596,0.4484088260023693
1597,0.42028489355115883
1598,0.17397706210589747
1599,0.389954402015073
1600,0.4076328323246652
1601,0.4788887293278608
1602,0.4049551924249156
1603,0.48172029154916307
1604,0.5021071372624022
1605,0.57290796415854
1606,0.4769740871096788
1607,0.334522333338523
1608,0.4273642309649663
1609,0.50405629291168
1610,0.4049734905955544
1611,0.4019841887838683
1612,0.40524188742654554
1613,0.4190927821216857
1614,0.4241211560505791
1615,0.4011339078470858
1616,0.35807436415600413
1617,0.3662801178882181
1618,0.21580401297266205
1619,0.10761003037953355
1620,0.3082719600715511
1621,0.2932906900639797
1622,0.5902151755423819
1623,0.4445941197303272
1624,0.228871679559109
1625,0.39218837434660914
1626,0.03800328865514856
1627,0.4458389579632499
1628,0.42875536057384644
1629,0.5815578975923761
1630,0.24352620306822254
1631,0.25580384897810643
1633,0.05227235484595426
1634,0.4301771178846221
1635,0.47677236766189557
1636,0.10987279883575136
1637,0.1826496938451665
1638,0.42586169084025505
1639,0.4615231651012922
1640,0.7528049862637196
1641,0.2636090732959418
1642,0.26409883997900213
1643,0.47830518322302557
1644,0.5037036072033131
1645,0.19049834749528433
1646,0.21740866872173548
1647,0.4103862113178346
1649,0.7399595904088925
1650,0.47050494504253315
1651,0.43919014957099134
1652,0.4719481298298935
1653,0.38885587742770933
1654,0.42484875060521654
1655,0.5867072113163401
1656,0.24270087892325523
1657,0.5436700059736322
1658,0.42032799436189555
1659,0.3671441373670057
1660,0.419621557118649
1661,0.4357071694549289
1662,0.5725049055671092
1663,0.40481419376203176
1664,0.5491195590398545
1665,0.36997922256054716
1666,0.05928117478861698
1667,0.2788506049865508
1668,0.48976422295177946
1669,0.2261260680851641
1670,0.307409561920259
1671,0.3866326774692625
1672,0.581254580145203
1673,0.48769981222733116
1674,0.4829477629104646
1675,0.08467274733473501
1677,0.3987792210225215
1678,0.42745812723240284
1679,0.3922133271641146
1680,0.36395572815649463
1682,0.2390547420343122
1683,0.4306081212867917
1684,0.4829224366736644
1685,0.411621241438467
1686,0.609360146187396
1687,0.5185833373485411
1688,0.2745227766958696
1690,0.29766922327562184
1691,0.5230895678260464
1692,0.4255046309979002
1693,0.3236089776904685
1694,0.2538333361635949
1695,0.3992503780944036
1696,0.39508642781044767
1697,0.6943849875440334
1698,0.4252374072465158
1699,0.5811296135335156
1700,0.5315042348562513
1701,0.2994523093049956
1702,0.4121907286217737
1703,0.3154142663320608
1704,0.46176333136992687
1705,0.22487141980101566
1706,0.353645627733967
1707,0.45062656688252023
1708,0.47605628752202633
1709,0.47952453430665043
1710,0.5196910051076481
1711,0.34526047984801
1712,0.4348080808005367
1713,0.4619357629724702
1714,0.5122526713572941
1715,0.4023430256145315
1716,0.14645444167648636
1717,0.39492405688702786
1718,0.6134202937003297
1719,0.7777932183147394
1720,0.422928815038232
1721,0.5793888335598935
1722,0.2905828817173498
1723,0.5964807373564867
1724,0.3705437165411799
1725,0.32483526259771756
1726,0.6046469881896683
1727,0.4230487522010381
1728,0.2653801143442544
1729,0.5077663795875342
1730,0.5874465216963526
1731,0.3107663173023627
1732,0.30037179950355214
1733,0.5750228369531228
1734,0.4114663110101191
1735,0.32783499765406676
1736,0.3765876563334788
1737,0.34787223185888483
1738,0.3731961223102799
1739,0.24032109206928542
1740,0.23824908876323897
1742,0.4501210378057401
1743,0.44165893474164175
1745,0.08764621641586395
1746,0.31235403248687854
1747,0.4995673776729781
1749,0.2478630849215273
1750,0.2705661404154127
1751,0.323884581391812
1752,0.49404868820149994
1753,0.35494771266189173
1754,0.193513895037422
1755,0.30306715263196365
1756,0.44965534464115886
1757,0.5249851653556229
1758,0.43014640757035416
1759,0.2909355706551407
1760,0.3390655924261375
1761,0.3767880617824838
1762,0.093366866536902
1763,0.2440084770003879
1764,0.3529735959452846
1765,0.4149496008968576
1766,0.024626575907642063
1767,0.4614294771484174
1768,0.15511720354680542
1769,0.33777154225017547
1770,0.27222530178292503
1771,0.923569026371367
1772,0.3234069643912962
1773,0.3461781277828196
1774,0.33746021518602914
1775,0.688095218822796
1776,0.6608545553405321
1777,0.04235053821286435
1778,0.33972499935922984
1779,0.31929775503106506
1780,0.49485740075749474
1781,0.3092636252638948
1782,0.3708063652559255
1784,0.503773979222528
1785,0.6754483786727579
1786,0.383351933113254
1787,0.3648028106923965
1788,0.4962595160034781
1789,0.5914364993282211
1790,0.5461356813742116
1791,0.45083241031088594
1792,0.6041697885778349
1793,0.360345148404713
1794,0.3769450192750846
1795,0.5549050286607466
1796,0.5684842975270094
1797,0.45349315793485595
1798,0.45983541904997305
1799,0.14820265785337108
1800,0.4239740714786
1801,0.20785235151540715
1802,0.3177408951807098
1803,0.25771234131520276
1804,0.3411176700954841
1805,0.625218005834104
1806,0.4424638841464601
1807,0.5473809116579215
1808,0.3926808899557441
1809,0.23889892950056069
1810,0.4244770593764492
1811,0.4050971174945801
1812,0.45418477194515816
1813,0.5454645230679164
1814,0.2934265494212315
1815,0.3091933904889549
1816,0.13241642191410946
1817,0.5814658727388279
1818,0.34741070837013266
1819,0.47665819105126395
1820,0.4591521563558722
1821,0.4592411586062861
1822,0.4717583305972807
1823,0.5001548410481725
1824,0.1155030348806513
1825,0.5397464354230294
1826,0.4309203165111678
1827,0.05935580576872437
1828,0.49787700821363656
1829,0.39100257223273005
1830,0.3617436351930222
1831,0.4742434210538772
1832,0.341808951174711
1833,-0.015844723837008537
1834,0.30205223997670727
1835,0.37774398696584793
1836,0.3380666288722236
1837,0.39930352126282664
1838,0.46147844701984736
1839,0.4039046422394421
1840,0.29057464562363206
1841,0.301558445362766
1842,0.4125684723393828
1843,0.45678298335079237
1844,0.5971163250845946
1845,0.40574412801341847
1846,0.3659348647593702
1847,0.3554478059254578
1848,0.312090596397332
1849,0.48008239654799884
1850,0.004935298246497584
1852,0.45956101442430863
1853,0.3995680313376281
1855,0.48265576946563465
1856,0.4053213825686336
1857,0.2276703516360204
1858,0.39494204454482995
1859,0.31621733649973194
1860,0.15818187362267952
1861,0.284627659240297
1862,0.5109400174088854
1864,0.622542448979654
1865,0.5310254921719404
1866,0.4216363040304901
1867,0.37916403578794805
1868,0.5151354316518695
1869,0.3876238668500802
1870,0.33030993080070786
1871,0.565912793745124
1872,0.2765000592674963
1873,0.5099273964672156
1874,0.3533294641056337
1875,0.3232058257291852
1876,0.19566269984137813
1877,0.5452596096781264
1878,0.5936422562703507
1880,0.46065046573779894
1881,0.5377861750205579
1882,0.22618108865073022
1883,0.4715451891605259
1884,0.23562409158535952
1885,0.4185461994774427
1886,0.2641357993498601
1887,0.36427351651515516
1888,0.4147360543655427
1889,0.44723533464665477
1890,0.38570654877080224
1891,0.49655949058475396
1892,0.3958871929609269
1893,0.4313917341820144
1894,0.2645420640635809
1895,0.42281946029696066
1896,0.1050179368317759
1897,0.3586270772424166
1899,0.3577286913994376
1900,0.5322956142876798
1901,0.4495180679546764
1902,0.274496121582532
1903,0.5062607083493672
1904,0.29809294532792796
1905,0.4547759223211245
1906,0.1690217168401204
1907,0.3229455259686048
1908,0.3048765353264366
1909,0.39122629756114524
1910,0.25486542030633064
1911,0.4355731223923763
1912,0.14964799832837267
1913,0.4072448825621048
1914,0.6193471023956051
1915,0.4368187718630595
1916,0.4732680677241863
1917,0.33187177820666314
1918,0.38743361207907334
1919,0.35234306876318544
1920,0.4491317317772627
1921,0.31953668139259306
1922,0.4599389023551427
1923,0.4581215412259271
1924,0.21736175597256407
1925,0.37964711158818154
1926,0.4813548155765345
1927,0.16107467119884475
1928,0.3246863638729175
1929,0.3746150103779641
1930,0.5812273857897364
1931,0.3097905465206655
1932,0.31078343951443305
1933,0.41418286111803837
1934,0.48050898158635885
1935,0.5123364273622876
1936,0.3500760615680122
1937,0.40465711024164075
1938,0.46472042755400006
1939,0.23454713630622498
1940,0.4423947766974946
1941,-0.012588687215892146
1942,0.1904246032661383
1943,0.4770215999042336
1944,0.32142212867392395
1945,0.32519816372692784
1946,0.27499122873855064
1947,0.03299503960206529
1948,0.3166560362291406
1949,0.6112359696086631
1950,0.24608465670761873
1951,0.5328102806345151
1952,0.37543575238176335
1953,0.4550648450501804
1954,0.31280288494805303
1955,0.5418315513196335
1956,0.4644991214341221
1957,0.6640641887760458
1958,0.4296153497234615
1959,0.3486338927369401
1960,0.585023679698784
1961,0.2869984933479089
1963,0.3140535026790886
1964,-0.019774114496783894
1965,0.320964363218337
1966,0.37628274971349546
1967,0.365202970852737
1968,0.3878578011173983
1970,0.3725479610287797
1971,0.49165530207439806
1972,0.5330459914315444
1973,0.5331130291919725
1974,0.17696529622156762
1975,0.34751152001327956
1976,0.52689202034446
1977,0.37231215028551545
1978,0.5885823537301316
1979,-0.033805872722225266
1980,0.4493048815057512
1981,0.4080825964641629
1982,0.43698240434018526
1983,0.28767561828330224
1984,0.4146956165857304
1985,0.284995038458918
1986,0.5774065888081152
1987,0.5262724321570628
1988,0.051994693603786425
1989,0.3979027008024433
1991,0.4540426038359247
1992,0.1209543755475679
1993,0.3857187543294657
1994,0.3203783023897757
1995,0.2453774592620215
1996,0.47405826628977976
1997,0.1257123501258522
1998,0.537929391312777
1999,0.14402513676349357
2000,-0.00745074355249796
2001,0.34914281600232533
2002,0.35558334764434046
2003,0.27951806421575653
2004,0.2725536600512632
2005,0.440221425959041
2006,0.06770390801922183
2007,0.3752727107536656
2008,0.573254869944352
2009,0.42414606402051885
2010,0.7209956574800604
2011,0.46457758146374667
2012,0.2424727367751392
2013,0.34122387308886826
2014,0.591451592161384
2015,0.05246208096498075
2016,0.44946195326959737
2017,0.19247027557444596
2018,0.5978036687275267
2019,0.4467166713584707
2020,0.1959575699615021
2021,0.517216569176681
2022,0.3789946741700937
2023,0.32740423424046056
2024,0.409042054224245
2025,0.3136967107899862
2026,0.34514281286563714
2027,0.5280742692240321
2028,0.2978321181331632
2030,0.3140646858773777
2031,0.36773254833123886
2032,0.4793574549207478
2033,0.3272779885864153
2034,0.4105626778191621
2035,0.4511284181096227
2036,0.4153822142293673
2037,0.28628979771643903
2038,0.31070605337119633
2040,0.47942414526572263
2041,0.38883242312252697
2042,0.48994634595449155
2043,0.3009206635380329
2044,0.358098988061184
2045,0.2447541484546745
2046,0.46985720394181424
2047,0.33335857743086916
2049,0.38523002471452467
2050,0.23337137815351872
2051,0.5471252921173773
2052,0.47310493181457225
2054,0.32471005600767744
2055,0.27084566547810424
2056,0.5407756210686645
2057,0.3583821469579239
2058,0.5573936120870089
2059,0.3590933452798587
2060,0.45427952000186067
2061,0.2823841718617935
2062,0.3819534730378843
2063,0.6569602449045948
2064,0.36416786171523485
2065,0.5037824896384908
2066,0.36750209046655957
2067,0.03840270732469662
2068,0.3817241011867156
2069,0.7512374347349863
2070,0.43467214317398983
2071,0.37179484476668057
2072,-0.007757197438653529
2073,0.6079908645844158
2075,0.43678439876204855
2076,0.446511327889349
2077,0.17684823651215545
2079,0.24196706947290358
2081,0.3579354984276967
2082,0.4375389317806288
2083,0.5395617340215613
2084,0.40555616925285964
2086,0.4509748707215331
2087,0.05696297001670803
2088,0.22279873530880526
2089,0.4782591268831712
2090,0.4647838319052769
2091,0.5080360625399457
2092,0.1982910840874043
2093,0.5232315494527702
2094,0.3248654385573127
2095,0.42638182510913736
2096,0.08510647780811005
2097,0.3744015169199476
2098,0.32898259802213803
2099,0.15410990963352406
2100,0.3739972494841367
2101,0.42858560194755646
2102,0.2540318939094168
2103,0.43605109184728125
2104,0.46039374182564624
2105,0.138169119845186
2106,0.24199856482786192
2107,0.2534482838451506
2108,0.4136759211574279
2109,0.44901522393621096
2110,0.47040833654369124
2111,0.2225422141566902
2112,0.4609465857419217
2113,0.47984275709697244
2114,0.40984451474053896
2115,0.29400263222253126
2116,0.5437516304954262
2117,0.34103853316101784
2118,0.6411011025526332
2119,0.31341225205383866
2120,0.4273355807857451
2121,0.31299576974286525
2122,-0.007130430572430173
2123,0.5085891935285749
2124,0.5048011455443854
2125,0.5853786953612446
2126,0.41605079611038476
2127,0.42822789069021333
2128,0.33217078563694513
2129,0.17408885768707555
2130,0.2758134326352386
2131,0.13786776614126933
2132,0.2696659829762348
2133,0.3719311186556471
2134,0.3491080659232168
2135,0.39164986361376003
2136,0.49353308002917984
2137,0.34999643439962336
2138,0.5241858916994986
2139,0.499410933840317
2140,0.286559855782978
2141,0.5085598301198115
2142,0.34892298953812273
2143,0.37719223803028407
2144,0.5234041043167788
2145,0.3248650997040451
2146,0.5547081553819659
2147,0.40261751322552414
2148,0.2972062302691785
2149,0.5009887443054819
2150,0.2576710517530591
2151,0.5633353403883987
2152,0.5035926347802034
2153,0.36508979300692335
2154,-0.03213544237244222
2155,0.5145978941244577
2156,0.40677831656901725
2157,0.06430283752939032
2158,0.35227336199182907
2159,0.5299892976541645
2160,0.14078659241886363
2161,0.45756816908045356
2162,0.3972210971325607
2163,0.4964109490283273
2164,0.304519201516671
2165,0.5835129941620902
2166,0.38915501667287855
2167,0.5313495076900495
2168,0.37190117657339483
2169,0.34888065407650265
2170,0.40999808908820895
2171,0.22523984421257998
2172,0.09399805212834357
2173,0.2302867865353921
2174,0.5520103638583663
2175,0.43317039124949247
2176,0.2957643063403503
2177,0.22101143936974443
2178,0.4335749408267438
2179,0.39046306799136227
2180,0.42651497133701693
2181,0.6000259409034983
2182,0.3756668654043534
2183,0.34896778632118525
2184,0.4403377378749244
2185,0.33142106837374485
2187,0.31675853990356306
2188,0.15635775929644113
2189,0.40530078320833796
2190,0.3649602827090694
2191,0.34238931509806
2192,0.23553737817543702
2193,0.4375786388369023
2194,0.18626499894542758
2195,0.45246652566875945
2196,0.2603413174546461
2197,0.4425584625813468
2198,0.43807564868671767
2199,0.5423634974049716
2200,0.596668772115013
2201,0.16717609163069266
2202,0.41991887524511623
2203,0.5257876603728628
2204,0.27520324533679796
2205,0.1515978514401825
2206,0.3648087089097596
2207,0.6228496636337132
2208,0.39222000021977677
2209,0.27063472167870495
2211,0.3340593005984169
2212,0.5710293525218013
2213,0.45125790866014165
2214,0.7107937717132446
2215,0.2190525390369356
2216,0.4567946252535234
2217,0.4875580807790995
2218,0.19416828323327584
2219,0.2883585832497914
2220,0.35146345591765804
2221,0.540544552997346
2222,0.5687426392442063
2223,0.36785704891425286
2224,0.6456063257440952
2225,0.1384530637588818
2227,0.45763979699110974
2228,0.5082819020073761
2229,0.5231909378660646
2230,0.4058785552032964
2231,0.4195743930729291
2232,0.2580585395036124
2233,0.3458435167040571
2234,0.4015547489598788
2235,0.39802027962223163
2236,0.6102087733320856
2237,0.3429007455423809
2238,0.43411926784891103
2239,0.24855453542726727
2240,0.2694579451480449
2241,0.3405125676215576
2242,0.6405493433580116
2243,0.5839004384909142
2244,0.41336519729094623
2245,0.37762683655507817
2246,0.5196837633609407
2247,0.4532526565385507
2248,0.4970751428855261
2249,0.3298276533645309
2250,0.7263759225628775
2251,0.39166860854326746
2252,0.30193657803862245
2253,0.15386073177268444
2254,0.5042688517658254
2255,0.4617431645820258
2256,0.5401452262930533
2257,0.49339972761840034
2258,0.24101445371507382
2259,0.5708929393952875
2260,0.2587046083926344
2261,0.15535061035585793
2262,0.30446407858119706
2263,0.45199453745096557
2264,0.4407285899307031
2265,0.47541025523435554
2266,0.502855557522072
2267,0.244238518873473
2268,0.1616674193865978
2269,0.43624673642056355
2270,0.4390621225523335
2271,0.34848693022071964
2272,0.5910793954472545
2273,0.33372085376437305
2274,0.2844673623265569
2275,0.37305084139035133
2276,0.479818729866448
2277,0.38482469250252843
2278,0.3132951500647637
2279,0.3987034676122381
2280,0.40668126219964595
2281,0.3047344053361083
2282,0.09984671362387518
2283,0.37043335056156834
2284,0.4540073268178921
2285,0.23759137306847877
2286,0.38006933536050147
2288,0.48170977317560015
2289,0.44625108384938394
2290,0.23756055020249003
2291,0.433614608848757
2292,-0.015373153061292194
2293,0.5173842280958696
2294,0.3451481610367789
2295,0.4748145371125608
2296,0.29141843174483356
2297,0.3699309714043
2298,0.3225454968040354
2299,0.39519720335479785
2300,0.279468162867865
2301,0.42387200634572597
2302,0.5394619138242169
2303,0.4772252704412735
2304,0.47424879015379673
2305,0.7214451757114558
2306,0.3837987379188681
2307,0.5012085562872445
2308,0.5266636670063127
2309,0.37637964521997214
2311,0.25922609317059786
2312,0.10900054945929219
2313,0.2938487663193346
2314,0.22814236402278204
2315,0.30497217531070786
2316,0.12076128120048871
2317,0.3466734174467798
2318,0.3275365369857165
2319,0.07285216473961965
2320,0.3532034198334256
2321,0.44046784390295574
2322,0.32507595666744693
2323,0.18735992108607266
2324,0.1886234186552752
2325,0.47447787873523095
2326,0.4099059996486866
2327,0.2078121631342682
2328,0.431093924110896
2330,0.246955610332538
2331,0.4465077608450793
2332,0.5805988880998759
2333,-0.006672796940326416
2334,0.4476739299136376
2335,0.40380301572967725
2336,0.23171871703813024
2337,0.409415350411893
2338,0.2716549924639119
2339,0.3480263207617336
2340,0.19570497865471082
2341,0.3536784677531212
2342,0.7072756334885354
2343,0.5452855590246967
2344,0.23493022073370368
2345,0.26597531463549584
2346,0.41873145561435593
2347,0.5511270828106336
2348,0.4238373547173443
2349,0.40671439109563146
2350,0.4348332550150786
2351,0.49108482427611166
2352,0.3409883727611784
2353,0.1730819822768941
2354,0.5963832805875531
2355,0.05754635110306327
2356,0.5911310948065363
2357,0.3733594346908723
2359,0.4679841730335509
2360,0.06521396904439816
2361,0.41719281081020676
2362,0.4608424297237415
2363,0.562020761378548
2364,0.5055054962623889
2365,0.5198481620166135
2366,0.2929699535351026
2367,0.48690536592711925
2368,0.48502979298752236
2369,0.5718101308476509
2370,0.5034621470916585
2371,0.38208368071792126
2372,0.09413853507197362
2373,0.48302950594697314
2374,0.38731354995029876
2376,0.5245636100776537
2377,0.1489135542528251
2379,0.5564342636204982
2380,0.45743610719649286
2381,0.5030861707585262
2382,0.21674419340896706
2383,0.23709858453746116
2384,0.4498098292472681
2385,0.4860844203924379
2386,0.44842519340502185
2387,0.5545537277232535
2389,0.4177303055216728
2390,0.26460280278805604
2392,0.030573727982122684
2393,0.3464209489474432
2394,0.4534012393978557
2395,0.4736085363535396
2396,0.4618107117051664
2397,0.28629724453659156
2398,0.3769771601356411
2399,0.32728359632173365
2400,0.27678022729315094
2401,0.4774377331373034
2402,0.2595300559077494
2403,0.3813290003268272
2404,0.5768912763400467
2405,0.41492622734363827
2406,0.5120596797468914
2407,0.335013556799328
2408,0.39046793681207337
2409,0.432912240265276
2410,0.43128925279938934
2411,0.19466681762445445
2412,0.5989712951661614
2413,0.4777503880414716
2416,0.37675173638898485
2417,0.258307660432018
2418,0.34254121970318224
2419,0.0888902793863432
2420,0.45714580880784955
2421,0.14756022324200913
2422,0.264828937345651
2423,0.31653721159301823
2424,0.38867146129455815
2425,0.5614018133072438
2426,0.4044997928759836
2427,0.6254287168207269
2428,0.3101453028878116
2429,0.09232333537621042
2430,0.15176730886471357
2431,0.3369033570628499
2432,0.40107257320582684
2433,-0.04420646250442055
2434,0.38047279613986884
2436,0.48663065584989096
2437,0.13868521117613403
2438,0.6592391632183445
2439,0.23962721893909414
2440,0.483876234601586
2441,0.46939883651073566
2442,0.634962536042747
2443,0.4915985727802499
2444,0.3984560010556123
2445,0.2742054300120842
2446,0.3541166965657622
2447,0.4417160355159193
2448,0.2644214430354468
2449,0.5402703284440917
2450,0.5341927679364583
2451,0.5803591844194277
2452,0.33606554249862297
2453,0.461457980945077
2454,0.5251115142800308
2455,0.26113832624259986
2456,0.4718199333473069
2457,0.3502226698288996
2458,0.4944957453449106
2459,0.4701696512820028
2460,0.4336991511894225
2461,0.20096779677855278
2462,0.1332077441848884
2463,0.1971311811006014
2464,0.5647715881744177
2465,0.5855926516696198
2466,0.4336125590383256
2467,0.14423876957840287
2468,0.2639826301396217
2469,0.3932742666468124
2470,0.4992986249108908
2471,0.3577073275830499
2472,0.44574384596695005
2473,0.4912560663756528
2474,0.47130037414809084
2475,0.5903135757102944
2476,0.38015323782038607
2477,0.3335061659196193
2478,0.43956999704752037
2479,0.4096031009345697
2480,0.4303354858833016
2481,0.42084768474936457
2482,0.25900941952865086
2483,0.38749492422920473
2484,0.47113032538137106
2485,0.42245465364790014
2486,0.3384444320182485
2487,0.37792120035455634
2488,0.08947487210591212
2489,0.40144901701157887
2490,0.339531267245545
2492,0.3387526909792964
2493,0.3444160607618443
2494,0.13565177099195935
2495,0.463310745695536
2496,0.38499172525358405
2497,-0.30108226856598114
2498,0.24933518052483228
2499,0.4951299064712706
2500,0.4587991255843017
2501,0.33169782552243404
2502,0.5782164447555315
2503,0.4118420225978319
2504,0.16336492454126217
2505,0.45701672913108504
2506,0.49868986524965797
2507,0.46760384550012235
2508,0.4465972137282469
2509,0.4241076308517715
2510,0.40980351673103566
2511,0.414355338873707
2512,0.1549569379149558
2513,0.5019985649580875
2514,0.3529533804609477
2515,0.5206013297961183
2516,0.16028682995240978
2517,0.36120264201461033
2518,-0.020142043905231777
2519,0.5361702530623059
2520,0.2897801143875647
2521,0.36085772114024395
2522,0.5537727533356274
2523,0.45237528705945096
2524,0.5356077729349801
2525,0.432929691037854
2526,0.8199682414535597
2527,0.6137840252713206
2528,0.34046645399844466
2529,0.5691343247933324
2531,0.4382473672449088
