doc,avg_centroid_sim
1313,0.7072704514338415
1314,0.6877888303905689
1315,0.690993982427948
1316,0.6622435566980343
1317,0.6517714870651253
1318,0.7552227176561086
1319,0.6389703461319158
1320,0.6999369211417411
1322,0.7438439440834598
1323,0.6852659194342953
1324,0.7277848970785719
1325,0.7339247319459881
1326,0.7435349443873602
1327,0.7122429670838564
1328,0.7262476958722733
1329,0.6822361315928678
1330,0.6372134089530201
1331,0.7520190460456823
1332,0.6535383314081641
1333,0.7350850470594598
1334,0.5998555742339414
1335,0.7417289068314008
1336,0.6461782050307985
1337,0.7526910049549488
1338,0.7416990855214497
1339,0.7206213722932779
1340,0.721729213881812
1341,0.7331565107364378
1342,0.6773654637472263
1343,0.7029327262239182
1344,0.6910512394397947
1345,0.7396933493061504
1346,0.6054772585569411
1348,0.797630678853027
1349,0.7376684966961058
1350,0.7122476240615082
1351,0.7578295843923566
1352,0.7263847441605324
1353,0.7472077402292616
1354,0.8238533093720746
1355,0.7846652794848119
1356,0.6218105151218181
1357,0.766015258808034
1358,0.7874968343416316
1359,0.7970752743826887
1360,0.7507735926195918
1361,0.7268479099551115
1362,0.6363029475586285
1363,0.6473446609194158
1364,0.7381491776231254
1365,0.7308275753917364
1366,0.61697757215185
1367,0.7686956431130242
1368,0.7584702584759618
1369,0.7471413284157935
1370,0.7818706042976485
1371,0.6869983238579372
1372,0.7189132041256359
1373,0.7019965528761819
1374,0.6896834217374588
1375,0.6991468104438477
1376,0.7132888210504131
1377,0.8004999779687919
1378,0.7593796050499022
1379,0.6787242170346259
1380,0.6474437422962609
1381,0.6644479120132286
1382,0.7144023386614927
1383,0.7562669678847295
1384,0.760394238118575
1385,0.6734750241215332
1386,0.6578979052450206
1387,0.7803996041332365
1388,0.7036901829774094
1389,0.783000517605938
1390,0.7169623427600644
1391,0.7066828663740126
1392,0.7584644772355579
1393,0.7606699385241923
1394,0.6076985774857842
1395,0.7943662709911363
1396,0.6794179261994787
1397,0.8245058638466329
1398,0.7041558696020491
1399,0.7732176157899029
1400,0.6640244634937907
1401,0.6957784141450047
1402,0.6948786886887893
1403,0.7204494542087918
1404,0.6862821529650226
1405,0.6470504565751154
1406,0.673465043340978
1407,0.7138963682953016
1408,0.727329146299754
1409,0.7618720784686469
1410,0.7389431141928736
1411,0.7067577531541669
1412,0.7404034056644164
1413,0.7113790067928143
1414,0.7366905648444353
1415,0.766595225966502
1416,0.6812986893926047
1417,0.7562528305015341
1418,0.7273561165146664
1419,0.7616237345700653
1420,0.7448099581582442
1421,0.7728883193862814
1422,0.7010244871888553
1423,0.7165791785908778
1424,0.7859150493812715
1425,0.6967279551882701
1426,0.7790996781282776
1427,0.6977506798329055
1428,0.6995678254166677
1429,0.6051409120620179
1430,0.7450252428603543
1431,0.7079201365797845
1432,0.7356662797302187
1433,0.7746535216539701
1434,0.7072342225324522
1435,0.6787864470062225
1436,0.6177628970359632
1437,0.7136350826567434
1438,0.7139559448696827
1439,0.7310270571187132
1440,0.6200962065508749
1441,0.7257599578059849
1443,0.7847206308301271
1444,0.7082102367503559
1445,0.6866299717547175
1446,0.6982710230516268
1447,0.6684871908662677
1448,0.7024380216075746
1449,0.7288318331605946
1450,0.723093372600461
1451,0.696115863215696
1452,0.6364536088568028
1453,0.7633346223981752
1454,0.7519320347277954
1455,0.62978083040008
1456,0.7324657223588045
1457,0.6626999282180913
1458,0.6684031847638597
1459,0.6894090068760365
1460,0.7313485668174633
1461,0.6366833826277937
1462,0.7832971028156493
1463,0.7061366023377262
1464,0.7216284245584402
1465,0.6332359818426718
1466,0.7056916958220059
1467,0.6527213157395854
1469,0.7475127127418866
1470,0.689689301624624
1471,0.7658728887290779
1473,0.8055577420625978
1474,0.6810242386435656
1476,0.6943641581144102
1477,0.7668595150598182
1478,0.725852863716125
1479,0.6917994147198973
1480,0.7265630492714861
1481,0.6997995216621162
1482,0.7086978049542543
1483,0.7290408872862499
1484,0.6526603184884251
1485,0.6804773184932552
1486,0.667009241137828
1487,0.6985947776415732
1488,0.7378815508038574
1489,0.7284584181168835
1490,0.7618909435988683
1491,0.6967010673656233
1492,0.6925922375369415
1493,0.6073517224197471
1494,0.6698015498110467
1495,0.7032090717099417
1496,0.6772720824496129
1497,0.7248297779895074
1498,0.7682941531122833
1499,0.6964044424680165
1500,0.6515944655293016
1501,0.641373512278722
1502,0.698557300210419
1503,0.6713786187528351
1504,0.7119068617716489
1505,0.7759991974511441
1506,0.6787554035201795
1507,0.7109111009223019
1508,0.7185470919295629
1509,0.7013789787685603
1510,0.6370000227050423
1511,0.729805991810431
1512,0.735025151472549
1513,0.7056974594519893
1514,0.6799120577414797
1515,0.6704073801091894
1516,0.7426530342157059
1517,0.7389166582959148
1518,0.7418360891120687
1519,0.757414790732293
1520,0.7561694291677791
1521,0.7420081687225577
1522,0.7595046269597423
1523,0.7907259785995941
1524,0.7777932673053415
1525,0.8115532627709345
1526,0.7263328853514169
1527,0.7357609526778564
1528,0.7290390326201148
1529,0.6923008587869939
1530,0.6594748469353275
1531,0.6883475714439374
1532,0.7178025534714655
1533,0.5830710174105196
1534,0.7460530709982378
1535,0.7014339044759513
1536,0.7310592334925547
1537,0.8071218931452736
1538,0.6277046610461192
1539,0.7921775594128806
1540,0.7254076100510981
1541,0.6913801903415504
1542,0.7777214905565397
1543,0.6731226248934693
1544,0.6807538405138658
1545,0.7248005028742882
1547,0.7464377452550403
1548,0.6903075786678828
1549,0.7392289720201609
1550,0.723131599523434
1551,0.7538827189476097
1552,0.7209433998571669
1553,0.7378315850428292
1554,0.6650217070471032
1555,0.6779588138379995
1556,0.795023977671192
1557,0.6760737671033585
1559,0.7445498526641571
1560,0.7033859136224667
1561,0.6453596674936483
1562,0.6864089894862234
1563,0.6758698789158663
1564,0.6314489375540671
1565,0.7679307564048803
1566,0.7176067443032514
1567,0.6439570655176985
1568,0.7733474625702008
1569,0.6151835552194327
1570,0.7319669703214241
1571,0.7292838640307179
1572,0.6194545364382131
1573,0.6432893265770433
1574,0.6778369844497871
1575,0.5763629163149324
1576,0.6947211811065599
1577,0.8084611061761553
1578,0.7280774629673855
1579,0.6617323649264186
1580,0.6717355757013225
1581,0.5702087271761984
1582,0.6977011304242055
1584,0.7230689246190544
1585,0.5250684351898818
1586,0.6655366865788122
1587,0.6998438894962318
1588,0.8100763091617585
1589,0.7248923093073529
1590,0.698374098949035
1591,0.748384120465065
1592,0.5938007004397745
1593,0.7046316462620382
1594,0.7195896097096678
1595,0.7053998065821532
1596,0.7279758445663592
1597,0.8010179926435382
1598,0.6355523424001124
1599,0.5919912883435219
1600,0.7213802115754335
1601,0.7687561690277208
1602,0.7676410244602032
1603,0.7047731031017986
1604,0.6608732829983942
1605,0.7058564591263461
1606,0.794727836098329
1607,0.746885510524292
1608,0.7773060020609945
1609,0.7099929132488079
1610,0.712172287625348
1611,0.6424826657122853
1612,0.6638513468913297
1613,0.7563825059528222
1614,0.7084098277612704
1615,0.7262886624710366
1616,0.6111105670288393
1617,0.7471620948325081
1618,0.7570495169515044
1619,0.7511969839622712
1620,0.7248649281167543
1621,0.6506370242180889
1622,0.7646949982453352
1623,0.7349526069377615
1624,0.6434070546763877
1625,0.7279355083130729
1626,0.7002867199344429
1627,0.7469254512069085
1628,0.7471518180092687
1629,0.7917283216062145
1630,0.6242019530937075
1631,0.6595463416302076
1633,0.6732341855237928
1634,0.7218344962854785
1635,0.6291417158812331
1636,0.710876804199996
1637,0.7378244702591176
1638,0.6973779906603601
1639,0.732379196031188
1640,0.7077635878803753
1641,0.6157351551021725
1642,0.7402124816148469
1643,0.7663018415132297
1644,0.6965578235455374
1645,0.77902882056241
1646,0.7053244741533374
1647,0.6667897444554214
1649,0.6557485673025849
1650,0.7045870777407995
1651,0.677786341903289
1652,0.7449661525834013
1653,0.7930389740448356
1654,0.7618023602667745
1655,0.748427308825971
1656,0.7233777796192135
1657,0.6904088914926249
1658,0.6935590512461594
1659,0.7659447561871842
1660,0.7097872544665687
1661,0.6081469370642156
1662,0.703530596033434
1663,0.7223367783943649
1664,0.743195335261642
1665,0.7930487952596234
1666,0.7189202288841847
1667,0.6545029959924115
1668,0.5517599554068865
1669,0.6822276185771137
1670,0.6251150806872972
1671,0.7740649847598577
1672,0.6750131644720921
1673,0.6492242029650251
1674,0.6772038893411795
1675,0.7454601975397543
1677,0.688281201715971
1678,0.7045530491884116
1679,0.7749285756465529
1680,0.6187444131715225
1682,0.6600195886188126
1683,0.6056861660384711
1684,0.7214110390336359
1685,0.7062624369512017
1686,0.655851238226575
1687,0.5917161217577063
1688,0.6789890285156437
1690,0.5863609838305331
1691,0.7557094807375748
1692,0.6815050530003441
1693,0.696865282541846
1694,0.6983240537783354
1695,0.7653826408500137
1696,0.6015932083780603
1697,0.6186882021005954
1698,0.6618941497524252
1699,0.6210585598878222
1700,0.628880051847208
1701,0.8441032512793237
1702,0.7423371076458549
1703,0.6125253658615513
1704,0.7379641810721373
1705,0.6190742205402209
1706,0.6211517248237095
1707,0.7002642760436407
1708,0.7566441622402471
1709,0.5656418105973564
1710,0.6570725839203875
1711,0.7421418484214034
1712,0.6795737182432368
1713,0.7417024490797731
1714,0.636368160447077
1715,0.6811755522497657
1716,0.6711301740225887
1717,0.7389906672985367
1718,0.676853412002987
1719,0.6452256597776935
1720,0.7857741510073389
1721,0.6812324918071989
1722,0.6824981578058243
1723,0.684407188547566
1724,0.7707577594054603
1725,0.6557349017313687
1726,0.6074613014695079
1727,0.738734812438794
1728,0.7237260580825083
1729,0.658167090356191
1730,0.6746859990455378
1731,0.8250219993719954
1732,0.6360338658387608
1733,0.7072658587276871
1734,0.7812391041130382
1735,0.7286801737978889
1736,0.7541966222514358
1737,0.7546330988599576
1738,0.7484671195848364
1739,0.7326417470059232
1740,0.6928779454363704
1742,0.6275297180098995
1743,0.7175309915555209
1745,0.6395029797023379
1746,0.6053646738090985
1747,0.7536768191375494
1749,0.7471506064001106
1750,0.7386084845981746
1751,0.7367015312473415
1752,0.7171408619318349
1753,0.7682314474720218
1754,0.789276889388412
1755,0.7879290986568617
1756,0.7203727488742087
1757,0.7810434260902327
1758,0.8148287253159312
1759,0.7239998206368763
1760,0.6515112369629679
1761,0.7081997690170092
1762,0.7432193101749204
1763,0.7301034665684786
1764,0.6609303247485534
1765,0.6570392217237391
1766,0.7145358984606573
1767,0.7044102075284013
1768,0.7477215632201067
1769,0.728798567921856
1770,0.7214223629523451
1771,0.6842750389631131
1772,0.7346635086604638
1773,0.7128426921528472
1774,0.7042267793519141
1775,0.638223681870451
1776,0.6542496525666197
1777,0.6247744680639431
1778,0.622700303602007
1779,0.7754959948272241
1780,0.6914431379769927
1781,0.6725717581027304
1782,0.7066593793280727
1784,0.7372655109079262
1785,0.7631986581414183
1786,0.6633901374947722
1787,0.7681915317793822
1788,0.7724893832106097
1789,0.7331267187536112
1790,0.6559305056198728
1791,0.6693126323103349
1792,0.759242675019757
1793,0.6988553853287547
1794,0.7395903931613997
1795,0.7782514641384303
1796,0.7971078010956316
1797,0.5817009621236393
1798,0.8383958071439691
1799,0.735259964695261
1800,0.6968558588366017
1801,0.7533388809126993
1802,0.7215944291159254
1803,0.6988310900485649
1804,0.6906558350598617
1805,0.7316001450558425
1806,0.7668711792594074
1807,0.7493915482962337
1808,0.5932595085142143
1809,0.5810614258411393
1810,0.7925785366396466
1811,0.6476434037143529
1812,0.6715299988279559
1813,0.7661405574432789
1814,0.7451746996784532
1815,0.7545362397121986
1816,0.7168866698818881
1817,0.6698377902034192
1818,0.6883135444715398
1819,0.564307800969162
1820,0.7185077251411363
1821,0.6894920758014346
1822,0.6915402185115405
1823,0.7205345388478097
1824,0.7368838070049843
1825,0.6319081554090331
1826,0.7019874651605588
1827,0.7769702703159544
1828,0.7402763715582336
1829,0.6690580385621147
1830,0.749074553921168
1831,0.6568157409460187
1832,0.7532444170591055
1833,0.6488949715941027
1834,0.7143684426843899
1835,0.7433058976808399
1836,0.6564848008242217
1837,0.7501427615518527
1838,0.7336222021679609
1839,0.7804158139539938
1840,0.7796546186918277
1841,0.6371884308881559
1842,0.6433717329301565
1843,0.6579369257608733
1844,0.6627701878924045
1845,0.7121958839460113
1846,0.7515017854239537
1847,0.6639578687594172
1848,0.8093332888780235
1849,0.8473687848914881
1850,0.6322821076769543
1852,0.7611991649227985
1853,0.7198820074964264
1855,0.8306351397707636
1856,0.6353876896902497
1857,0.7124407794484406
1858,0.6839171717090373
1859,0.7332262417077534
1860,0.656073710919758
1861,0.6932674238385914
1862,0.7180291458342755
1864,0.7292626384641697
1865,0.7463287555464309
1866,0.6033062470968407
1867,0.6946283295749722
1868,0.637496345389643
1869,0.6822201043529554
1870,0.6766939490880048
1871,0.6975948269340071
1872,0.7058391686832086
1873,0.7346532525172944
1874,0.7515821778479541
1875,0.6420682722740836
1876,0.7715033346964579
1877,0.673250668357103
1878,0.6900348376758075
1880,0.7122723490877738
1881,0.7015614521669735
1882,0.7120819608786899
1883,0.7457959601249418
1884,0.6403522532476087
1885,0.7787784935313893
1886,0.7527567588330526
1887,0.7525418138139529
1888,0.6114401511783826
1889,0.670585887297482
1890,0.7330261088268069
1891,0.6137395080453141
1892,0.6265499020046872
1893,0.7496036279631163
1894,0.8316959185300665
1895,0.7528199176638329
1896,0.7709373708279331
1897,0.711542205434126
1899,0.768767500856641
1900,0.8085975245382252
1901,0.7234963291038689
1902,0.6955721634310603
1903,0.6198784345300778
1904,0.6852600618597042
1905,0.7564883474765763
1906,0.7387713947159157
1907,0.6828253385857539
1908,0.698612085605788
1909,0.7305069396010342
1910,0.6436550502188807
1911,0.7529213253549699
1912,0.7230712923783839
1913,0.6280946977728745
1914,0.6969722825242803
1915,0.681451905065213
1916,0.7309344585168299
1917,0.7301986094405504
1918,0.7284994447766376
1919,0.7764080149984974
1920,0.6696091623003488
1921,0.803867009289561
1922,0.5614410518738955
1923,0.6814035394926924
1924,0.7248083940125428
1925,0.7388415862957532
1926,0.7208534479784245
1927,0.5798995961185043
1928,0.6679364801312266
1929,0.6540476980130167
1930,0.6033114993410824
1931,0.7243445038264923
1932,0.7246867322873833
1933,0.7366485063320407
1934,0.7694439890152813
1935,0.6900751357312854
1936,0.7103257856696799
1937,0.5677243111405601
1938,0.7131251335536114
1939,0.7299814854017119
1940,0.7292515279702532
1941,0.6336933330028374
1942,0.6977519680510484
1943,0.6868206980365404
1944,0.8341166098231836
1945,0.74820575569925
1946,0.687312350423902
1947,0.729451164915691
1948,0.7447727379188654
1949,0.6426994973236745
1950,0.733586712624106
1951,0.6616079904924256
1952,0.7214283112895217
1953,0.710542677932999
1954,0.7246071720531013
1955,0.7178834603561058
1956,0.5789634359301679
1957,0.6776298573686109
1958,0.692495179885382
1959,0.6197657723452685
1960,0.6654276939958191
1961,0.6668602265478527
1963,0.8391316580836611
1964,0.7976985802299259
1965,0.6654173389746874
1966,0.8071398242486201
1967,0.6911565880545416
1968,0.5889644268546111
1970,0.7413069238204872
1971,0.6624490516388003
1972,0.6007051550136276
1973,0.7376251879798106
1974,0.7079677267959098
1975,0.7446843866861663
1976,0.6207561710139087
1977,0.7663252438057676
1978,0.6822975887343675
1979,0.672585954118967
1980,0.6321379812084561
1981,0.6247120285470333
1982,0.7015351301148326
1983,0.6926145892594198
1984,0.7651981640770131
1985,0.7495326225851385
1986,0.7790176072838129
1987,0.6018084125443506
1988,0.6923895847254017
1989,0.71340651793403
1991,0.6807676108963939
1992,0.7209178184204603
1993,0.6700257817842118
1994,0.7555975272989006
1995,0.7618823078989673
1996,0.7237080063623681
1997,0.7646779575892725
1998,0.612888176665104
1999,0.6765199919938925
2000,0.7265055720440338
2001,0.7924981463079042
2002,0.6791147829887417
2003,0.7757777741729933
2004,0.6979843270181858
2005,0.7010670505134621
2006,0.7840558495857257
2007,0.7393503272463885
2008,0.6551112829875662
2009,0.7229104663218233
2010,0.7115912584305789
2011,0.7017159720993932
2012,0.6459847624906065
2013,0.8176744146741335
2014,0.6420231267078031
2015,0.8310708532164464
2016,0.7395368954731274
2017,0.6164732737455956
2018,0.754357735990678
2019,0.6827736006625111
2020,0.6118345593873213
2021,0.5931772619373832
2022,0.773018891706118
2023,0.7683847942474897
2024,0.6887816549437472
2025,0.7586731247727309
2026,0.7931677485805291
2027,0.7498724232620613
2028,0.6689048429433689
2030,0.7393738816457889
2031,0.6909552005125689
2032,0.7530005388696998
2033,0.7978264195666507
2034,0.6745850035022851
2035,0.68131244576573
2036,0.6735256212741542
2037,0.7492957589489395
2038,0.7489250544227494
2040,0.7302941220498962
2041,0.7345894480420729
2042,0.6865570334020874
2043,0.7622674021395849
2044,0.7692212679080505
2045,0.8157485592296728
2046,0.7204780696899571
2047,0.7050602590344455
2049,0.7224335023425236
2050,0.7647211199488058
2051,0.7137319083718009
2052,0.7154821883278074
2054,0.6626079486829445
2055,0.7343297410521452
2056,0.7058238385319623
2057,0.5762623483349343
2058,0.6683950900969924
2059,0.7758610564596872
2060,0.7378711623901132
2061,0.7935886127931236
2062,0.6140184475980457
2063,0.67277744444516
2064,0.6365273807833853
2065,0.7258653614430043
2066,0.7199716468857713
2067,0.7189588534505741
2068,0.7139703192238517
2069,0.6595265328980828
2070,0.7462775042253554
2071,0.7483375479544389
2072,0.7870504004216277
2073,0.7007825606257162
2075,0.6353305328242674
2076,0.7046554492978618
2077,0.6960478692764692
2079,0.7810153811852013
2081,0.6608299904594922
2082,0.685223896673976
2083,0.6565866732146182
2084,0.6905366254625652
2086,0.6712607369334658
2087,0.6135372739375321
2088,0.7899714351978455
2089,0.6563654279752005
2090,0.5859376124293056
2091,0.7197538779256362
2092,0.7072756235938898
2093,0.7335414363613428
2094,0.7715115666453114
2095,0.8458495490902818
2096,0.7575868459713949
2097,0.7521562741201112
2098,0.7323203327584585
2099,0.6832064330192508
2100,0.6622617860055846
2101,0.7827006437976215
2102,0.6517694464171191
2103,0.6937202377930801
2104,0.7210422614896798
2105,0.8302257927838084
2106,0.7364174362553942
2107,0.7650370675926063
2108,0.680935501361503
2109,0.6288057370516178
2110,0.7153194904000199
2111,0.7633414566535994
2112,0.6347667158859396
2113,0.6712079392134476
2114,0.7144436370884062
2115,0.7817588054903007
2116,0.7458299741102603
2117,0.7321583528985968
2118,0.5991270380152143
2119,0.6797350011520926
2120,0.6659171701213882
2121,0.6443262203664906
2122,0.7458216337785953
2123,0.6662503367946759
2124,0.7329977283824314
2125,0.7195532376090219
2126,0.741261803608571
2127,0.7217243595878985
2128,0.6888315545521267
2129,0.636382550212622
2130,0.6660445154240286
2131,0.7155459068457755
2132,0.708503718489968
2133,0.7071100008012672
2134,0.6582237756201592
2135,0.6727704337284087
2136,0.6872470628041596
2137,0.7542748604883824
2138,0.7322609096828587
2139,0.6758470098378658
2140,0.6579316462598574
2141,0.6942510988024289
2142,0.6173334094176549
2143,0.7554280511138597
2144,0.6747517568674593
2145,0.7065029593004968
2146,0.6867480614565009
2147,0.7525296682610694
2148,0.7652468971445066
2149,0.6965887731775116
2150,0.7013481460921781
2151,0.6613218367699032
2152,0.7198175919307874
2153,0.7289239709918123
2154,0.7156660776182721
2155,0.8613289449495564
2156,0.6699810333175127
2157,0.6000084109392392
2158,0.6529698441198526
2159,0.6617411179442475
2160,0.7698945464397602
2161,0.6382776950882052
2162,0.7270914513775473
2163,0.7693546579263861
2164,0.7064146492145214
2165,0.7074239923915225
2166,0.7227382306483412
2167,0.7436674925100765
2168,0.7870120215500569
2169,0.706845714631714
2170,0.7260668211652749
2171,0.7382918937317952
2172,0.6698101612910907
2173,0.7044665393924093
2174,0.7419574670001797
2175,0.7066998555648133
2176,0.6838850458438728
2177,0.7744947644977451
2178,0.7288939630359308
2179,0.6981490415441957
2180,0.7046790163223122
2181,0.6736579296191045
2182,0.6406317168502823
2183,0.7755478753580242
2184,0.7330073306365624
2185,0.7152525334006464
2187,0.750494155472784
2188,0.6249855917820274
2189,0.7786667348953586
2190,0.753132443976313
2191,0.7115206666073136
2192,0.7984796642105727
2193,0.6939455103520095
2194,0.6885740143927368
2195,0.7295400321973545
2196,0.6148310073873
2197,0.7295036525964919
2198,0.68230255102273
2199,0.6374881562023063
2200,0.7453864222385795
2201,0.6764402139411261
2202,0.7703059959276832
2203,0.7233919641085844
2204,0.7716019916874043
2205,0.7111161166301865
2206,0.7086673254025682
2207,0.6770634696515141
2208,0.6875118629477471
2209,0.7545524313590416
2211,0.6485819337604793
2212,0.6672000023024308
2213,0.6286032692337623
2214,0.6845252583572149
2215,0.7245269244483791
2216,0.6897059392109686
2217,0.6744256864396633
2218,0.7183398890912917
2219,0.7226743796434579
2220,0.6917435424469167
2221,0.6974503958601159
2222,0.7789180730637173
2223,0.6495014571984652
2224,0.6557003509542821
2225,0.7332403978836007
2227,0.7249126099733205
2228,0.8181964381461689
2229,0.7221811119917444
2230,0.7361213194523034
2231,0.7836762598483598
2232,0.7037772803335646
2233,0.7038966481238343
2234,0.6822718601343482
2235,0.6953021785383632
2236,0.6656070860108827
2237,0.705056213174279
2238,0.7649112715875171
2239,0.6334722288449044
2240,0.6858259816898764
2241,0.7296834325490559
2242,0.6371566605648045
2243,0.6729369168332756
2244,0.5550419861332936
2245,0.7076385433920478
2246,0.6988352158785571
2247,0.6629871439033386
2248,0.7208872082407064
2249,0.7370341706324717
2250,0.6796305497435893
2251,0.7253326673651919
2252,0.7119065013067103
2253,0.8008659545901713
2254,0.7022460496091893
2255,0.7537531385075885
2256,0.642083311396014
2257,0.7231848913790312
2258,0.7089792481054612
2259,0.6660711336925522
2260,0.760341809978184
2261,0.7044500405094752
2262,0.7331762623505097
2263,0.7150736551167212
2264,0.7175388913362928
2265,0.7096544007414644
2266,0.6935027547626769
2267,0.6676161222580297
2268,0.7157843311815518
2269,0.7024797187152636
2270,0.6112302332354419
2271,0.7581017452069172
2272,0.7531611592316048
2273,0.7424436933464417
2274,0.7092544167410081
2275,0.6992132480952561
2276,0.7145706531274133
2277,0.7389430726642586
2278,0.618830110492836
2279,0.7316820944413751
2280,0.6966846941559169
2281,0.7371899624141284
2282,0.7333845424832376
2283,0.7357183156856202
2284,0.7308079879012574
2285,0.6648286085879025
2286,0.766212309117448
2288,0.7156659776848688
2289,0.7140904598341468
2290,0.7527106437907654
2291,0.7275302867784228
2292,0.730348654433941
2293,0.6529341796029628
2294,0.6723551237918043
2295,0.7937786547586251
2296,0.7540518458314096
2297,0.6724113403423428
2298,0.7124556814166767
2299,0.6853251672338841
2300,0.7277524175681994
2301,0.7479927990011032
2302,0.7189783142848297
2303,0.6466735694723079
2304,0.6965836872018691
2305,0.6594001169017857
2306,0.6422308223801718
2307,0.6432410034677631
2308,0.7765117978886138
2309,0.6810391432347336
2311,0.775356441286588
2312,0.6721967256297359
2313,0.7426522418199137
2314,0.6607015603134012
2315,0.5886232923434536
2316,0.7562685530588567
2317,0.7617563368018896
2318,0.7891042983543315
2319,0.7631935205637662
2320,0.7195821253172103
2321,0.7180825514845117
2322,0.6772360680660606
2323,0.7577929060894242
2324,0.7437976779806519
2325,0.7477116649139068
2326,0.755789148075903
2327,0.7492562300085894
2328,0.7251856980282159
2330,0.7022849793039504
2331,0.6492566496939031
2332,0.7090161515635093
2333,0.6182109680204732
2334,0.7018381116665807
2335,0.671266727363394
2336,0.715826175381814
2337,0.8556582003312483
2338,0.6602621547206688
2339,0.7284794943174814
2340,0.6531468718699418
2341,0.6548072690304858
2342,0.640046147816228
2343,0.6867614223045909
2344,0.7708159258071207
2345,0.7214117548995765
2346,0.6464109691723479
2347,0.739269963494365
2348,0.6795371675386924
2349,0.6218617261366486
2350,0.7162257666487911
2351,0.7203536918361583
2352,0.6620357264789669
2353,0.7074925127258942
2354,0.7426875284774548
2355,0.6370189154556434
2356,0.7166132667269083
2357,0.6890825092253556
2359,0.6644920675194538
2360,0.7043933016226473
2361,0.7599216590741469
2362,0.644835695431592
2363,0.7258318302922403
2364,0.6860118473049004
2365,0.5983818629989944
2366,0.7153573918187133
2367,0.7225217111036906
2368,0.7002428320750357
2369,0.7398812551439294
2370,0.6478118104191093
2371,0.7341063554560798
2372,0.7707346585912765
2373,0.6886365435667964
2374,0.6376637586704561
2376,0.603423753187968
2377,0.7294681980262191
2379,0.6309363522207574
2380,0.8138640921081612
2381,0.8122177486771643
2382,0.7297599078985968
2383,0.8081218324448918
2384,0.7396242786881683
2385,0.7378709964000475
2386,0.7240852164443626
2387,0.7160367439817462
2389,0.6357206982261386
2390,0.6387831385741184
2392,0.7490734374752951
2393,0.6873904228375136
2394,0.785695055524099
2395,0.6454024680923722
2396,0.7035494344774404
2397,0.7334402576295229
2398,0.7709607624919409
2399,0.7664430888571188
2400,0.7307775010294535
2401,0.7460300517273524
2402,0.7210098098028603
2403,0.6975438892998006
2404,0.6299419437248395
2405,0.7555410613196423
2406,0.6472205133090057
2407,0.9063100943505511
2408,0.6375036956723292
2409,0.7342135413711025
2410,0.77388728950995
2411,0.6464509943903654
2412,0.7315294827229852
2413,0.7701495372762209
2416,0.649601300452519
2417,0.6928585681564569
2418,0.7621950306326974
2419,0.7011015785659453
2420,0.6924667610269147
2421,0.7299996623435099
2422,0.6561742969066402
2423,0.5944874213817097
2424,0.6358977945984315
2425,0.7196832914688149
2426,0.7750006789416297
2427,0.6421435663600279
2428,0.6907467834765104
2429,0.6761534244073287
2430,0.7740088025714597
2431,0.6449617891647129
2432,0.7261073644873668
2433,0.6640708632201026
2434,0.7486683351130182
2436,0.7192297495471616
2437,0.7667804287667755
2438,0.613859413253474
2439,0.6573550418267532
2440,0.6414953878475725
2441,0.7051928505758994
2442,0.634216092333686
2443,0.7645877915411061
2444,0.9018572125464659
2445,0.8521666224254545
2446,0.6681135560052195
2447,0.6608159598905938
2448,0.7421666152080922
2449,0.657391671672146
2450,0.6238265162028067
2451,0.727924821380154
2452,0.7305858795240494
2453,0.6446739830138772
2454,0.6465341862192447
2455,0.7913345526524742
2456,0.6572283851784547
2457,0.6961085081009617
2458,0.6096058178674516
2459,0.7442254708638766
2460,0.646860347522406
2461,0.7881243533413979
2462,0.7584216868914718
2463,0.7499719353460442
2464,0.66216932350811
2465,0.7312594891518035
2466,0.7428072431981131
2467,0.693867273380671
2468,0.7453957361833756
2469,0.7051073402374735
2470,0.6063138062927425
2471,0.8342530937181044
2472,0.6683932921563251
2473,0.6391317187920347
2474,0.642675765729578
2475,0.6970502402216289
2476,0.7356812395694051
2477,0.6529087654631919
2478,0.667193250662213
2479,0.7462154290009498
2480,0.7332644887114367
2481,0.7321242364244875
2482,0.7638478097553073
2483,0.7153402928120416
2484,0.7030949595476046
2485,0.7435709693480382
2486,0.7191335607249923
2487,0.6240915367366904
2488,0.7256977463544265
2489,0.7325981030499193
2490,0.6560410000859821
2492,0.5834220254469059
2493,0.7317804782024077
2494,0.7980226167221098
2495,0.7869014182256967
2496,0.776729831742355
2497,0.7293022631289203
2498,0.7161574051528525
2499,0.7654223159016065
2500,0.6976093938624913
2501,0.7345666915849826
2502,0.6931564470071576
2503,0.7435387671573126
2504,0.6838316550590591
2505,0.6723418296504563
2506,0.708606202457737
2507,0.7030464099119061
2508,0.7494593369060306
2509,0.8774109296365068
2510,0.6858174739421365
2511,0.7378891016359009
2512,0.756041986700598
2513,0.7122623947498941
2514,0.7533885624436306
2515,0.6918708631964038
2516,0.6767710559134432
2517,0.8028594283086001
2518,0.6590239223753968
2519,0.8348056035293947
2520,0.7561671349472324
2521,0.7758888951792265
2522,0.7992419977678158
2523,0.6994197294817354
2524,0.6807204640747244
2525,0.7211507218772285
2526,0.6750446555841331
2527,0.6598509943502544
2528,0.7395474904106643
2529,0.651973318068828
2531,0.5992613137264472
2532,0.7290208885895451
2533,0.7302066055623753
2534,0.7109383760591775
2535,0.7385567524130359
2536,0.6694451797433368
2537,0.7214345418419228
