doc,silhouette
1739,0.35924938
1740,0.16203539
1742,0.595121
1743,0.39473918
1745,0.40341058
1746,0.5080162
1747,0.45892563
1749,0.40803817
1750,0.35466903
1751,0.48385602
1752,0.3330528
1753,0.3701892
1754,0.22295694
1755,0.4048637
1756,0.43411803
1757,0.48615807
1758,0.40397713
1759,0.5138675
1760,0.2537551
1761,0.42350903
1762,0.2220235
1763,0.39659125
1764,0.5412064
1765,0.5334078
1766,0.20498407
1767,0.43065637
1768,0.24797897
1769,0.3107679
1770,0.3735842
1771,0.8728941
1772,0.38479388
1773,0.36321974
1774,0.42227492
1775,0.6480252
1776,0.6033435
1777,0.47463444
1778,0.37601745
1779,0.33679447
1780,0.5886456
1781,0.36635655
1782,0.30177087
1784,0.47503683
1785,0.64106816
1786,0.3486334
1787,0.4082528
1788,0.5580456
1789,0.48306024
1790,0.51042396
1791,0.533981
1792,0.63104695
1793,0.42439678
1794,0.4352313
1795,0.53163534
1796,0.4286936
1797,0.16604565
1798,0.3653043
1799,0.28714746
1800,0.60026336
1801,0.17468788
1802,0.35316437
1803,0.4220601
1804,0.3950439
1805,0.6048197
1806,0.38835847
1807,0.43793267
1808,0.43161863
1809,0.41783667
1810,0.43434945
1811,0.5486078
1812,0.47769427
1813,0.5111314
1814,0.3191788
1815,0.23100486
1816,0.32296556
1817,0.5544572
1818,0.2636382
1819,0.6169569
1820,0.49936178
1821,0.41548523
1822,0.33536837
1823,0.4505318
1824,0.33063498
1825,0.6022561
1826,0.4518286
1827,0.3034947
1828,0.42265254
1829,0.4310863
1830,0.47202852
1831,0.23197986
1832,0.4673134
1833,0.40449163
1834,0.34277624
1835,0.3854421
1836,0.42758808
1837,0.37969992
1838,0.5050634
1839,0.5248457
1840,0.4110085
1841,0.38952106
1842,0.1907552
1843,0.4277841
1844,0.57302445
1845,0.44292754
1846,0.36413535
1847,0.3732454
1848,0.4092034
1849,0.3681086
1850,0.45880806
1852,0.5286274
1853,0.40419406
1855,0.45090637
1856,0.61608267
1857,0.27946472
1858,0.43969262
1859,0.39615992
1860,0.350277
1861,0.16326532
1862,0.48227006
1864,0.5802424
1865,0.44500092
1866,0.38478708
1867,0.38394234
1868,0.46636903
1869,0.5172267
1870,0.46478802
1871,0.54930484
1872,0.37660426
1873,0.44332248
1874,0.19214998
1875,0.49028575
1876,0.25864044
1877,0.6314517
1878,0.5820625
1880,0.46191147
1881,0.41039178
1882,0.25844944
1883,0.39455745
1884,0.29844087
1885,0.48495388
1886,0.20043792
1887,0.465521
1888,0.42935485
1889,0.58607644
1890,0.2549617
1891,0.55786216
1892,0.22654338
1893,0.48091236
1894,0.37706384
1895,0.41472995
1896,0.292234
1897,0.50042754
1899,0.4036375
1900,0.57532454
1901,0.4242916
1902,0.3097386
1903,0.49295306
1904,0.4865268
1905,0.47974223
1906,0.26833618
1907,0.4137606
1908,0.38874456
1909,0.39297357
1910,0.56770027
1911,0.28167674
1912,0.40008223
1913,0.45642546
1914,0.65633595
1915,0.5494293
1916,0.45617166
1917,0.349905
1918,0.49033365
1919,0.36828053
1920,0.5470127
1921,0.2497227
1922,0.46345145
1923,0.5064168
1924,0.24954723
1925,0.41986433
1926,0.49336186
1927,0.33742973
1928,0.19860893
1929,0.5278708
1930,0.5794096
1931,0.34026846
1932,0.3848748
1933,0.3610409
1934,0.27323458
1935,0.45243156
1936,0.45091075
1937,0.44495064
1938,0.43027702
1939,0.47691348
1940,0.49393022
1941,0.44339305
1942,0.3060557
1943,0.58359504
1944,0.30417806
1945,0.4297257
1946,0.34920067
1947,0.2080111
1948,0.28577608
1949,0.54827374
1950,0.2119703
1951,0.5308345
1952,0.3771226
1953,0.52492845
1954,0.3660475
1955,0.645182
1956,0.5556823
1957,0.47911477
1958,0.38815632
1959,0.45840028
1960,0.4372452
1961,0.48071778
1963,0.42605725
1964,0.07612382
1965,0.4747711
1966,0.3831559
1967,0.51775813
1968,0.44969946
1970,0.4908042
1971,0.43849897
1972,0.3787716
1973,0.5287971
1974,0.3798845
1975,0.4070817
1976,0.5046384
1977,0.43023792
1978,0.5558837
1979,0.31407213
1980,0.55921674
1981,0.4078639
1982,0.32835224
1983,0.27010742
1984,0.3450022
1985,0.32896578
1986,0.52672404
1987,0.5642459
1988,0.45237517
1989,0.5075151
1991,0.5919482
1992,0.33093345
1993,0.44755223
1994,0.2766683
1995,0.3235506
1996,0.48896515
1997,0.22007076
1998,0.52776337
1999,0.30403787
2000,0.14890806
2001,0.45195016
2002,0.3745643
2003,0.41296694
2004,0.41945243
2005,0.4195102
2006,0.27253902
2007,0.3549184
2008,0.532756
2009,0.5044241
2010,0.6851732
2011,0.44688296
2012,0.44154316
2013,0.30982655
2014,0.51714057
2015,0.08101833
2016,0.36024964
2017,0.34668136
2018,0.58298737
2019,0.4634854
2020,0.5005737
2021,0.5655378
2022,0.29136157
2023,0.3740652
2024,0.38671353
2025,0.36768472
2026,0.4528239
2027,0.58595264
2028,0.46528435
2030,0.28276703
2031,0.5851773
2032,0.46353987
2033,0.2871124
2034,0.38439593
2035,0.479294
2036,0.3697223
2037,0.24265747
2038,0.43850946
2040,0.44189215
2041,0.45704117
2042,0.47189823
2043,0.3524639
2044,0.38506928
2045,0.28280994
2046,0.47164857
2047,0.33776546
2049,0.5266195
2050,0.4081089
2051,0.49323353
2052,0.5013971
2054,0.38798618
2055,0.34293383
2056,0.52462655
2057,0.29476085
2058,0.4796638
2059,0.3015323
2060,0.42296055
2061,0.33401304
2062,0.5260166
2063,0.65104795
2064,0.46472132
2065,0.47313413
2066,0.38298857
2067,0.3133853
2068,0.4144467
2069,0.6918949
2070,0.4058087
2071,0.35020062
2072,0.03008975
2073,0.4341363
2075,0.544469
2076,0.4965072
2077,0.37863496
2079,0.38081673
2081,0.5511188
2082,0.3486152
2083,0.56610924
2084,0.5480852
2086,0.4965652
2087,0.48352915
2088,0.3564951
2089,0.3407025
2090,0.6391703
2091,0.53579694
2092,0.4282304
2093,0.40394333
2094,0.43467855
2095,0.24609083
2096,0.17361815
2097,0.41884807
2098,0.41140684
2099,0.36611688
2100,0.4478652
2101,0.41623744
2102,0.51526374
2103,0.47651985
2104,0.28276226
2105,0.26888043
2106,0.32606643
2107,0.40384647
2108,0.40091187
2109,0.4971594
2110,0.4633238
2111,0.21107444
2112,0.5652596
2113,0.45896012
2114,0.5503359
2115,0.23249556
2116,0.5679656
2117,0.38830003
2118,0.5976649
2119,0.3882344
2120,0.5657294
2121,0.2838519
2122,0.5069593
2123,0.37188953
2124,0.55290425
2125,0.53667045
2126,0.29284355
2127,0.48176154
2128,0.41271973
2129,0.22558628
2130,0.46855164
2131,0.42180705
2132,0.45606008
2133,0.56216407
2134,0.5109282
2135,0.4482556
2136,0.44962946
2137,0.41856322
2138,0.41677088
2139,0.3274096
2140,0.41865286
2141,0.59590477
2142,0.41738015
2143,0.35129493
2144,0.57968
2145,0.40922585
2146,0.4638796
2147,0.4422785
2148,0.3900525
2149,0.49354595
2150,0.43820754
2151,0.49017268
2152,0.4836306
2153,0.34602246
2154,0.31403285
2155,0.48859477
2156,0.4514289
2157,0.4050621
2158,0.5368788
2159,0.5319357
2160,0.13977082
2161,0.4688831
2162,0.33381483
2163,0.4734748
2164,0.4092788
2165,0.5171024
2166,0.6319502
2167,0.5722376
2168,0.35244626
2169,0.5212944
2170,0.4274679
2171,0.33970797
2172,0.294083
2173,0.4525708
2174,0.611889
2175,0.5245683
2176,0.4598773
2177,0.25783658
2178,0.489161
2179,0.30054277
2180,0.3578594
2181,0.61404014
2182,0.32336152
2183,0.45524263
2184,0.52579814
2185,0.48115605
2187,0.37366772
2188,0.36837292
2189,0.34342104
2190,0.35809916
2191,0.35058188
2192,0.22390439
2193,0.48086876
2194,0.36939782
2195,0.40297568
2196,0.550682
2197,0.44037563
2198,0.3638256
2199,0.62012184
2200,0.63388634
2201,0.41806325
2202,0.33283302
2203,0.542043
2204,0.38983977
2205,0.41147533
2206,0.49152648
2207,0.59572864
2208,0.25340044
2209,0.23552929
2211,0.19216433
2212,0.5224889
2213,0.44880298
2214,0.60633296
2215,0.22865227
2216,0.5394969
2217,0.45408314
2218,0.40005493
2219,0.44214085
2220,0.53630906
2221,0.57776934
2222,0.5248499
2223,0.3902998
2224,0.574527
2225,0.44581386
2227,0.5247613
2228,0.52531993
2229,0.5222629
2230,0.47475153
2231,0.470276
2232,0.3437498
2233,0.36597785
2234,0.43837985
2235,0.42034268
2236,0.6120336
2237,0.48595724
2238,0.4223719
2239,0.46075305
2240,0.33534747
2241,0.4557564
2242,0.57647836
2243,0.5347949
2244,0.39858523
2245,0.3707803
2246,0.4810373
2247,0.54306316
2248,0.37134945
2249,0.25533274
2250,0.72959596
2251,0.4017397
2252,0.3633386
2253,0.26588547
2254,0.3756794
2255,0.4837682
2256,0.57851845
2257,0.4654255
2258,0.32295167
2259,0.45783475
2260,0.3398818
2261,0.043738324
2262,0.3771943
2263,0.5277879
2264,0.44166517
2265,0.49420777
2266,0.55272394
2267,0.4665016
2268,0.20113198
2269,0.4518109
2270,0.48292506
2271,0.5281997
2272,0.5483728
2273,0.41611353
2274,0.20737104
2275,0.41961136
2276,0.4960336
2277,0.4234015
2278,0.5835618
2279,0.28901044
2280,0.53365856
2281,0.4727973
2282,0.27851588
2283,0.3951037
2284,0.48254558
2285,0.091178246
2286,0.36934853
2288,0.50087243
2289,0.436036
2290,0.19950747
2291,0.3700993
2292,0.35031036
2293,0.43806925
2294,0.43868926
2295,0.48307726
2296,0.40818152
2297,0.4735142
2298,0.22596347
2299,0.23593561
2300,0.38668802
2301,0.45839867
2302,0.39455736
2303,0.56298184
2304,0.5686709
2305,0.54525894
2306,0.3946185
2307,0.49293622
2308,0.49283618
2309,0.39281347
2311,0.2761864
2312,0.25974423
2313,0.41857636
2314,0.3736634
2315,0.47265267
2316,0.19676895
2317,0.36207736
2318,0.4017468
2319,0.37665296
2320,0.43480423
2321,0.42228013
2322,0.42934316
2323,0.08020766
2324,0.3150972
2325,0.509035
2326,0.26399434
2327,0.49398708
2328,0.48410055
2330,0.2493935
2331,0.48948246
2332,0.52911156
2333,0.55283445
2334,0.35140327
2335,0.29728037
2336,0.47567892
2337,0.40570274
2338,0.38990313
2339,0.3945279
2340,0.32867885
2341,0.44157887
2342,0.48508197
2343,0.53308576
2344,0.3631296
2345,0.31614402
2346,0.33354926
2347,0.5529681
2348,0.45547
2349,0.38127267
2350,0.45964906
2351,0.44806975
2352,0.30619958
2353,0.31807524
2354,0.4839134
2355,-0.021732023
2356,0.6324627
2357,0.3131689
2359,0.49291632
2360,0.41260928
2361,0.26815346
2362,0.46426433
2363,0.52680194
2364,0.44259053
2365,0.48661494
2366,0.3036862
2367,0.48186958
2368,0.5173828
2369,0.5756982
2370,0.4725166
2371,0.30129862
2372,0.23731324
2373,0.4792397
2374,0.28542152
2376,0.42539582
2377,0.18489715
2379,0.43440408
2380,0.39285022
2381,0.42128727
2382,0.276721
2383,0.38522545
2384,0.32965672
2385,0.39529565
2386,0.3007661
2387,0.46979734
2389,0.17796998
2390,0.45304388
2392,0.2217903
2393,0.5730814
2394,0.42503795
2395,0.41938388
2396,0.63316995
2397,0.41020733
2398,0.3376045
2399,0.31058452
2400,0.4665816
2401,0.46191448
2402,0.24259503
2403,0.4385677
2404,0.4483081
2405,0.38364545
2406,0.24409111
2407,0.3180183
2408,0.47239617
2409,0.49723938
2410,0.36485833
2411,0.20932671
2412,0.57785237
2413,0.46235308
2416,0.4402252
2417,0.32078826
2418,0.18390065
2419,0.20630728
2420,0.4883432
2421,0.28332338
2422,0.20771718
2423,0.5400347
2424,0.51831114
2425,0.3761785
2426,0.48516792
2427,0.5455385
2428,0.48628336
2429,0.52326846
2430,0.3087852
2431,0.5603163
2432,0.39180824
2433,0.13170494
2434,0.4019694
2436,0.4732888
2437,0.13490976
2438,0.5738152
2439,0.5369618
2440,0.39598247
2441,0.45357805
2442,0.6865564
2443,0.5062021
2444,0.26937738
2445,0.41002136
2446,0.3191338
2447,0.56987256
2448,0.32009518
2449,0.46571797
2450,0.6006467
2451,0.6094157
2452,0.29379544
2453,0.29386914
2454,0.5042359
2455,0.34696344
2456,0.4940003
2457,0.32918784
2458,0.5291318
2459,0.40019542
2460,0.4098349
2461,0.41407433
2462,0.21287577
2463,0.390855
2464,0.30215466
2465,0.44526353
2466,0.4160147
2467,0.54033077
2468,0.32344612
2469,0.5296292
2470,0.47738227
2471,0.3870083
2472,0.3856207
2473,0.48424253
2474,0.45620403
2475,0.48897314
2476,0.44692922
2477,0.37535644
2478,0.4615148
2479,0.4301157
2480,0.37235504
2481,0.50010556
2482,0.39657682
2483,0.38470253
2484,0.4533728
2485,0.44717762
2486,0.44026622
2487,0.5937707
2488,0.38698134
2489,0.3971979
2490,0.36293554
2492,0.29779473
2493,0.41315994
2494,0.4015745
2495,0.36866125
2496,0.28111374
2497,0.15792425
2498,0.37988406
2499,0.49721643
2500,0.5312173
2501,0.44875103
2502,0.6026108
2503,0.4028375
2504,0.43759733
2505,0.56178856
2506,0.40644714
2507,0.44102174
2508,0.44684723
2509,0.48286027
2510,0.5433239
2511,0.28928578
2512,0.33616722
2513,0.37113035
2514,0.3937625
2515,0.61138517
2516,0.44337168
2517,0.47330913
2518,0.32867578
2519,0.46827513
2520,0.4467719
2521,0.36222354
2522,0.5312731
2523,0.3931814
2524,0.41129592
2525,0.47978118
2526,0.7463957
2527,0.56063163
2528,0.41157532
2529,0.49113697
2531,0.55338097
2532,0.43794987
2533,0.38618824
2534,0.5263515
2535,0.31595424
2536,0.4841809
2537,0.27107388
2538,0.51753384
2539,0.22637314
2540,0.31696576
2541,0.45356357
2542,0.4061765
2543,0.50881946
2544,0.5940418
2545,0.47845325
2546,0.35497424
2547,0.5211262
2548,0.46101117
2549,0.46476376
2550,0.40550813
2551,0.44746533
2552,0.35875514
2553,0.54679906
2554,0.5426443
2555,0.43952665
2556,0.49087533
2557,0.36789578
2558,0.3298355
2559,0.59246683
2560,0.29275256
2561,0.4205487
2562,0.4134435
2563,0.4405841
2564,0.501197
2565,0.4128233
2566,0.50365925
2567,0.45722964
2568,0.50925153
2569,0.40333888
2570,0.26037717
2571,0.44794065
2572,0.611931
2573,0.5491891
2574,0.21730389
2575,0.36961603
2576,0.3081601
2577,0.4356481
2578,0.38462663
2579,0.52620804
2580,0.54461074
2581,0.4829143
2582,0.4022061
2583,0.22757722
2584,0.31469873
2585,0.3480062
2586,0.18654343
2587,0.51927745
2588,0.50327724
2589,0.53189874
2590,0.3536445
2591,0.33591822
2592,0.549166
2593,0.35597125
2594,0.33502612
2595,0.63437724
2596,0.4953955
2597,0.4368024
2599,0.4143241
2600,0.46324703
2601,0.47610885
2602,0.470216
2603,0.38342178
2604,0.38216153
2606,0.42813924
2607,0.57983893
2608,0.4747646
2609,0.4365066
2610,0.2947332
2611,0.09084547
2612,0.23205826
2613,0.49799755
2614,0.5715461
2615,0.47993788
2616,0.34353265
2617,0.4836667
2618,0.6060479
2619,0.15057595
2620,0.35207433
2621,0.36937675
2622,0.4311225
2623,0.3847533
2624,0.32759148
2625,0.3775851
2626,0.17686684
2627,0.34580186
2628,0.37802464
2629,0.3537887
2630,0.34716505
2631,0.5129187
2632,0.48939177
2633,0.428145
2634,0.5154849
2635,0.37912667
2636,0.65059346
2637,0.41039446
2638,0.51487845
2639,0.3524635
2640,0.48816392
2641,0.5952603
2642,0.4641667
2643,0.43393433
2644,0.3806481
2645,0.35413694
2646,0.50563896
2647,0.5605744
2648,0.24874279
2649,0.5382946
2650,0.55637884
2651,0.43858266
2652,0.54345423
2653,0.54656
2654,0.5396
2655,0.32233927
2656,0.43518907
2657,0.6020201
2658,0.50747794
2659,0.28108478
2660,0.4037195
2661,0.22278188
2662,0.36029541
2663,0.52091175
2664,0.41620967
2665,0.57437706
2666,0.44090125
2667,0.53581387
2668,0.5103221
2669,0.5666046
2670,0.5797554
2672,0.5178243
2673,0.42675573
2674,0.5494032
2675,0.5813189
2677,0.5438547
2678,0.4898121
2679,0.43341666
2680,0.48370138
2681,0.24955577
2682,0.45072442
2683,0.304979
2684,0.529945
2685,0.36054313
2686,0.36716485
2687,0.2952856
2688,0.47756848
2689,0.39465043
2690,0.3597815
2691,0.4718842
2692,0.4528187
2693,0.41474575
2694,0.49241555
2696,0.4300588
2697,0.5027716
2698,0.4202769
2699,0.44981056
2700,0.42658976
2701,0.6062737
2702,0.4424333
2703,0.3948645
2704,0.47531688
2705,0.39191556
2706,0.44738993
2707,0.3083487
2708,0.35321116
2709,0.51577395
2710,0.40123308
2712,0.5408654
2713,0.41689986
2715,0.2624104
2716,0.4083963
2717,0.3951191
2718,0.31409225
2719,0.46420658
2720,0.59815425
2721,0.481821
2722,0.4973602
2723,0.43935168
2724,0.4073616
2725,0.23151343
2726,0.50059223
2727,0.31620777
2728,0.3446101
2729,0.44996297
2730,0.35456753
2731,0.40102392
2732,0.20073324
2733,0.535792
2734,0.46885845
2735,0.4297574
2736,0.3797666
2737,0.14746824
2739,0.4214913
2740,0.4662821
2741,0.5189806
2742,0.25936618
2743,0.35143703
2744,0.2823624
2745,0.45947635
2746,0.4183129
2747,0.45743507
2748,0.5847098
2749,0.28409275
2750,0.25499615
2751,0.4293675
2752,0.28454706
2753,0.41568422
2754,0.52027595
2755,0.47493714
2756,0.4052966
2757,0.3056842
2758,0.3391756
2759,0.46988264
2760,0.68556064
2761,0.46433914
2762,0.43755746
2763,0.699201
2764,0.3435632
2765,0.31705117
2766,0.45251897
2767,0.4417796
2768,0.38061154
2769,0.50081426
2770,0.37442353
2771,0.53033644
2772,0.48919606
2773,0.45333043
2774,0.41560322
2775,0.14936729
2776,0.48975584
2777,0.31811965
2778,0.5522243
2779,0.5095336
2780,0.7240879
2781,0.5271117
2782,0.2972608
2783,0.41977486
2784,0.49638453
2786,0.40936625
2787,0.36199716
2789,0.26359054
2790,0.34882945
2791,0.5137199
2792,0.5509773
2793,0.36349642
2794,0.41258663
2795,0.3871922
2796,0.4468467
2797,0.42999727
2798,0.41227686
2799,0.44391873
2800,0.4669706
2801,0.38396606
2802,0.5519448
2803,0.42015675
2804,0.29459825
2805,0.4730157
2806,0.12826791
2807,0.5492751
2808,0.38054547
2809,0.36620882
2811,0.32825834
2812,0.23721313
2813,0.55456007
2814,0.38502574
2815,0.19514526
2816,0.18642849
2817,0.37772867
2818,0.5081893
2819,0.50114834
2820,0.2257301
2822,0.4568669
2823,0.33621046
2824,0.52519286
2825,0.33456707
2826,0.39956456
2827,0.2841706
2828,0.45134002
2829,0.33209303
2830,0.61450195
2831,0.20198502
2832,0.43135044
2833,0.40252078
2834,0.27111173
2835,0.36572322
2836,0.35836872
2837,0.4690889
2838,0.21202622
2839,0.21436371
2840,0.39504743
2841,0.38968083
2842,0.5847541
2843,0.6131048
2844,0.22674537
2845,0.50644237
2846,0.5552196
2847,0.4585266
2848,0.5731782
2849,0.4502822
2850,0.41958162
2851,0.3575709
2852,0.743399
2853,0.34831175
2854,0.18179025
2855,0.16573465
2856,0.44704136
2857,0.23177674
2858,0.58223844
2859,0.17926447
2861,0.46457446
2862,0.39064696
2863,0.1657475
2864,0.19248949
2865,0.50343156
2866,0.49789593
2867,0.35776344
2868,0.4498389
2869,0.4400467
2870,0.20077744
2872,0.345591
2873,0.3879554
2874,0.36369658
2876,0.26448843
2877,0.20818971
2879,0.5316627
2880,0.4923119
2882,0.49373725
2883,0.53743273
2884,0.58941036
2885,0.34663722
2886,0.38313422
2887,0.42616126
2888,0.5229745
2889,0.22926405
2890,0.27674478
2891,0.51120305
2892,0.45001385
2893,0.5639044
2894,0.48861986
2895,0.4354358
2896,0.29994524
2897,0.3816433
2898,0.42669138
2899,0.38987094
2900,0.25741622
2901,0.21380255
2902,0.24476302
2903,0.28835544
2904,0.5383545
2905,0.51645535
2906,0.517693
2907,0.50733113
2908,0.2692379
2910,0.5354952
2911,0.42505518
2912,0.5987382
2913,0.46536964
2914,0.47824475
2915,0.5054063
2916,0.4476164
2917,0.44216594
2918,0.38959447
2919,0.58867085
2920,0.12031844
2921,0.46435073
2922,0.19336183
2923,0.29518574
2924,0.4917432
2925,0.2856533
2926,0.4851792
2927,0.39454186
2928,0.38498244
2930,0.1979311
2931,0.52364004
2932,0.47507724
2933,0.4424291
2934,0.29177883
2935,0.42059562
2936,0.3939944
2937,0.42293105
2938,0.47627547
2939,0.5203528
2940,0.49283177
2941,0.37779197
2942,0.69419175
2943,0.43654987
2944,0.40247712
2945,0.43157446
2946,0.5779073
2947,0.49153134
2948,0.37169176
2949,0.2903659
2950,0.8025767
2951,0.36730933
2952,0.35385978
2953,0.3535056
2954,0.47083953
2955,0.42649123
2956,0.33674484
2957,0.3863602
2958,0.5877816
2959,0.3958911
2960,0.4055234
2961,0.5246615
2962,0.70170856
2965,0.26509058
2966,0.5209064
2967,0.43105578
2968,0.37980485
2969,0.5298851
2970,0.34980643
2971,0.43306422
2972,0.35399532
2973,0.42611238
2974,0.123388804
2975,0.34941903
2976,0.4326305
2977,0.38203093
2978,0.5931475
2979,0.4729416
2980,0.5659791
2981,0.45144555
2982,0.46913716
2983,0.40323755
2984,0.5525714
2985,0.41331053
2986,0.05117749
2987,0.2758006
2988,0.5124013
2989,0.3784965
2990,0.4500657
2991,0.4505907
2992,0.34970173
2993,0.3904704
2994,0.5330916
2995,0.25367638
2996,0.18053843
2997,0.27196437
2998,0.49170834
2999,0.36212525
3000,0.48293027
3001,0.2787476
3002,0.5584271
3003,0.4071511
3004,0.0069668307
3005,0.067305975
3006,0.50038785
3007,0.3870779
3008,0.44793192
3009,0.46968797
3010,0.42519948
3011,0.35349658
3012,0.44793585
3013,0.3546717
3014,0.61591554
3015,0.49848792
3016,0.26915252
3017,0.22932091
3018,0.27715313
3019,0.54083186
3020,0.40320116
3021,0.48759466
3022,0.46462345
3023,0.42989874
3024,0.5181671
3025,0.5081572
3026,0.35416916
3028,0.3555156
3029,0.4231688
3030,0.36760074
3031,0.40201658
3032,0.33620948
3033,0.5156064
3034,0.37690604
3035,0.641701
3036,0.3903635
3037,0.2944498
3038,0.48456416
3039,0.407636
3040,0.47567105
3041,0.35831663
3042,0.33340868
3043,0.18216498
3044,0.30726326
3045,0.4359608
3046,0.37062368
3047,0.29779005
3048,0.44447517
3049,0.33039504
3050,0.59900206
3051,0.48313123
3052,0.54076135
3053,0.39066562
3054,0.3677208
3055,0.47112253
3056,0.52629924
3057,0.43185815
3058,0.49477714
3059,0.49682587
3060,0.6437541
3061,0.43901318
3062,0.4005433
3063,0.38436997
3064,0.3540603
3066,0.38658985
3067,0.6313241
3068,0.44372696
3069,0.3326712
3070,0.18510358
3071,0.35827273
3072,0.53840667
3073,0.44353965
3074,0.45437
3076,0.34163806
3077,0.4261082
3078,0.42907262
3079,0.484731
3080,0.48399046
3081,0.45747226
3082,0.6263785
3083,0.4683989
3084,0.5691961
3085,0.4992335
3086,0.6779544
3087,0.5395358
3088,0.67327243
3089,0.5150068
3090,0.37177643
3091,0.4211649
3092,0.29395604
3093,0.59497446
3094,0.5502427
3095,0.34616503
3096,0.46166354
3097,0.42579782
3098,0.258165
3099,0.42474043
3100,0.3321734
3101,0.2119218
3103,0.48975638
3104,0.47222328
3105,0.48652276
3106,0.4533947
3107,0.27151105
3108,0.5878051
3109,0.3886347
3110,0.47115594
3112,0.43301925
3113,0.5030771
3114,0.4877676
3116,0.39555034
3117,0.3346027
3118,0.44055736
3119,0.42486462
3120,0.23304784
3121,0.38217965
3122,0.31709936
3123,0.43073177
3124,0.30518356
3125,0.329472
3126,0.32690585
3127,0.34707472
3128,0.39044762
3129,0.44296205
3130,0.43151635
3131,0.4819671
3132,0.42395207
3133,0.41369304
3134,0.51996875
3135,0.58164346
3136,0.45885766
3137,0.3334917
3138,0.55014193
3139,0.37117675
3140,0.344348
3141,0.56171656
3142,0.30213416
3143,0.32525888
3145,0.4217222
3146,0.41131157
3147,0.4916848
3148,0.6453405
3149,0.4504323
3150,0.2605351
3151,0.51779556
3152,0.6253821
3153,0.6041776
3154,0.33622608
3155,0.49269864
3156,0.71398395
3157,0.42689872
3158,0.41633898
3159,0.3982754
3160,0.39001015
3161,0.5962097
3162,0.39072406
3163,0.34253266
3164,0.4499918
3165,0.39210778
3166,0.237252
3167,0.3425634
3168,0.49708295
3169,0.39988783
3170,0.49581087
3172,0.342334
3173,0.41990668
3174,0.163935
3175,0.6078854
3176,0.60884595
3177,0.446399
3178,0.45019323
3179,0.4407882
3181,0.67771745
3182,0.6579243
3183,0.4095571
3184,0.47863692
3185,0.2940268
3186,0.39483723
3187,0.19027497
3188,0.59156746
3189,0.41823518
3190,0.076076396
3191,0.40555882
3192,0.49235544
3193,0.48271418
3194,0.4095374
3195,0.3023442
3196,0.5456659
3197,0.47897568
3198,0.18893093
3199,0.43316695
3200,0.46263194
3201,0.33657318
3202,0.6087026
3204,0.54508626
3205,0.19296624
3206,0.24042365
3207,0.35041207
3208,0.60362345
3209,0.3497084
3210,0.29555374
3211,0.40583634
3212,0.32891482
3213,0.37783247
3214,0.466621
3215,0.4023513
3217,0.2834397
3218,0.2138525
3219,0.56005836
3220,0.3827341
3221,0.52653253
3222,0.44411066
3223,0.52524084
3224,0.64510775
3225,0.59309334
3226,0.4391963
3227,0.5249049
3228,0.45215505
3229,0.49266598
3230,0.46848068
3231,0.44576034
3232,0.6133963
3233,0.43823045
3234,0.1303608
3235,0.35016325
3236,0.37998408
3237,0.4786767
3238,0.6006394
3239,0.384025
3240,0.5052466
3241,0.29253048
3242,0.4075792
3243,0.37380993
3244,0.3328955
3245,0.4068392
3246,0.515644
3247,0.36350518
3248,0.2468058
3249,0.2713075
3250,0.2588008
3251,0.55606836
3253,0.5023335
3254,0.4725526
3256,0.35191268
3257,0.5713738
3258,0.44186974
3259,0.5469361
3260,0.4267019
3261,0.41925338
3262,0.36992803
3263,0.3909146
3264,0.4621465
3265,0.19113529
3266,0.3992974
3267,0.37304068
3268,0.43938875
3269,0.42953628
3270,0.4854331
3271,0.34660396
3272,0.2612702
3273,0.39188367
3274,0.40809232
3275,0.4010331
3276,0.3484283
3277,0.45875278
3278,0.62383384
3279,0.52235323
3281,0.314683
3282,0.5709783
3283,0.24653763
3284,0.5377691
3285,0.518244
3286,0.49128973
3287,0.49092764
3289,0.42735007
3290,0.45633894
3291,0.44492695
3292,0.517442
3293,0.19804683
3294,0.6007294
3295,0.40504494
3296,0.3783576
3298,0.3225723
3299,0.38335973
3300,0.45218155
3301,0.33310384
3302,0.08490885
3303,0.29879966
3304,0.43366614
3306,0.42015797
3307,0.5090705
3308,0.596154
3309,0.45384583
3310,0.48446405
3311,0.24909435
3312,0.4678778
3313,0.5062084
3314,0.6303379
3315,0.40564787
3316,0.3970631
3317,0.43965197
3318,0.4636578
3319,0.42016637
3320,0.626507
3321,0.5469281
3322,0.3709534
3323,0.35229814
3324,0.2385694
3325,0.4422101
3326,0.4377106
3327,0.45410833
3328,0.58193237
3329,0.29246855
3330,0.3714977
3331,0.3077008
3332,0.22272806
3333,0.52340853
3334,0.55332226
3335,0.34059447
3336,0.4920443
3337,0.439492
3338,0.5364281
3339,0.17127627
3340,0.24397516
3341,0.41044635
3342,0.09762371
3343,0.33528173
3344,0.38548315
3345,0.23382762
3346,0.42888814
3347,0.28653634
3348,0.39162543
3349,0.39499405
3350,0.3770333
3351,0.46072626
3352,0.48809776
3353,0.5133364
3354,0.5364132
3355,0.6175564
3356,0.4327316
3357,0.30124915
3358,0.28401718
3359,0.33301678
3360,0.2590401
3361,0.5749736
3362,0.49635434
3363,0.47135854
3364,0.4313978
3365,0.48163083
3366,0.5805964
3367,0.4224011
3368,0.4577654
3369,0.45007423
3370,0.37670022
3371,0.178035
3372,0.5612942
3373,0.49496403
